ASSESSMENT_ID,PERCENT_PROFICIENT
4d53fdc545f7,35.0
e3d4e5d753a0,78.0
58fcffec967b,85.0
a6384d168233,21.0
4af9aa83d5eb,100.0
0909388afd26,99.0
8b7215ad17c3,50.0
1fff09a79805,96.0
2524479d9c78,100.0
98b577c56c60,100.0
bae30a4c10b6,21.0
7c5e0422f67f,58.0
ec87938b5b91,51.0
a212cb89f58b,60.0
9c29b6df2fbf,57.0
fbe41de15fc8,64.0
9bdcde3505a0,56.0
242cc2fb7c72,58.0
635352f16b7c,45.0
204715c93145,56.0
fb198735c24a,19.0
293b56f1cd6c,78.0
3395e33a9695,47.0
11aa14d76582,76.0
75e140cbd193,100.0
8f048eefd030,36.0
980356303487,92.0
c7edb644f5d9,42.0
0b15dd55fd64,74.0
7104f3c613c4,88.0
97ea3511741f,26.0
3a8242ef153c,72.0
9cd67b4adb15,92.0
23878024579e,58.0
d66d3a439bba,0.0
fa198edc4806,31.0
6fa39b089f78,45.0
b425c8cfc8a3,71.0
f2d0b3b5fc9a,32.0
2d56da15aa14,63.0
140af2edda76,100.0
b9b74e1bfcbc,50.0
db44230b349f,66.0
9ebf11a0ca3e,84.0
291c5ce04202,36.0
53305c322b8c,38.0
42729e97c382,67.0
ac6a38147521,81.0
0c8afca88b42,63.0
546de522308e,82.0
0c4def0e8b0b,0.0
a379beece911,75.0
e2b2cf58dede,59.0
0c2ffb9dc6a2,83.0
e74a65780498,94.0
3980b98b4a20,74.0
57d4d44983f0,68.0
e01e1e874ce4,35.0
19c31e4737f8,72.0
9ea5f1b95d4c,64.0
dca2476b834c,100.0
889edc6562cc,35.0
789f05ee8829,53.0
4ecda7604314,3.0
1f6c023b2183,40.0
77a3e0849634,76.0
e31f67ffac8e,44.0
fec50c7f980e,56.0
5d3533d7ccf6,13.0
6ea8bf3d917e,82.0
c0657f6b036d,19.0
291c07cbf75c,29.0
3587d362188b,75.0
53f3ebb1c4d5,71.0
300ae3947a93,37.0
8c140affb797,71.0
9d8795d6373d,75.0
477c343143c8,22.0
320f9e659779,25.0
fc7f5b958942,57.0
f67161f21d47,94.0
9998f834738e,66.0
e1af036b9ce2,68.0
aafb12dd8648,100.0
5737c54293fe,66.0
a81871745713,100.0
1751aacb5137,90.0
17d68e4997d5,65.0
6a13ac99a57d,36.0
0985287d4f2b,29.0
bfa99e9b17c3,67.0
2274a835be2b,59.0
df87288d1296,42.0
75b2cebeb277,30.0
c775f25a4fdc,55.0
0c5701e62a8c,88.0
12eda73a3fab,49.0
d728a53fca4c,29.0
ac741e69491a,92.0
cb5d8a9282a9,100.0
d4b5738d40e1,31.0
f4dc3980bb6d,37.0
0038dc4e34f9,37.0
303f306e43a9,54.0
480aaf204d8d,27.0
7a7b27f242b9,64.0
7285c92ad836,38.0
628114720c25,18.0
9d8fb36abf8c,70.0
9cc5bcbf773c,60.0
54ba1c457db5,89.0
9299de62a502,14.0
81f069a330b6,55.0
8bb8f4729929,60.0
ce92ef2a8cdf,62.0
665da999eb27,40.0
0945cbea3971,69.0
0363b7a1e50b,50.0
e54f1a522157,80.0
79eb0f48ec8d,60.0
5c3c53aedaf7,30.0
df38c61fee44,31.0
8426bd0e4822,1.0
0aa905f3d62d,100.0
7f7d5bfe8050,39.0
6efd486152df,55.0
1ce0015cb658,48.0
ed95418004f3,54.0
76ba98e95a9c,70.0
7e12dbd5a490,37.0
16ea4909bf1b,100.0
da8afeb96bec,83.0
75f97b7e009c,14.0
94ec628cc8e1,20.0
7e2d5de2b39a,10.0
6af04ac6a028,28.0
c8a9772d4d95,23.0
fba15aae9720,87.0
b487ce36377e,94.0
77a916cf830c,11.0
eb9037dea279,80.0
071a84ce8bd9,23.0
8889cf5ca2eb,65.0
170809de56ee,76.0
49ef0dbfbc39,61.0
cee23bd3795c,40.0
513378c0c349,39.0
f5488fe9f6aa,71.0
d534ae771dd1,55.0
9b7b172ddef1,50.0
803ad9c9dce4,17.0
1392c880bbd9,100.0
09e557fb39bc,67.0
1c775e76312f,85.0
89bc0bbab464,41.0
0eff5d4ce15b,39.0
2451389ed217,39.0
851e571f9bb9,78.0
805c9463bd9e,20.0
62a84554a347,44.0
953e40fd46c9,25.0
43902ba14f5f,53.0
c305e5c2b405,35.0
5f51992933ee,6.0
fdce544e35fc,11.0
4494426d75ef,100.0
aa93f010ee3b,19.0
7cad07d955fa,29.0
77a89047aba2,75.0
efb16fe6bc4b,47.0
aef49cc45ff7,48.0
0a76a5a4158c,75.0
4295853deed0,73.0
7bdf86d5f04d,20.0
8a895a2de389,57.0
fbb9c903ca58,42.0
b8adeb2a6188,65.0
f79f4180ddb0,76.0
b87bdb493cf4,55.0
d84647a030bb,5.0
f8c34b4a77d6,36.0
3c59cd1bc4a9,100.0
9b7b74bbf79f,87.0
00b9ca4e91e8,22.0
2514bf9a5bb7,30.0
fc178a780447,28.0
315d928b6ad8,83.0
91e3b4bdca85,9.0
842df0a59265,78.0
b1a2c81ee074,48.0
2bdc78f94885,76.0
963734608d89,83.0
020460b995a6,97.0
2749efd79973,59.0
7692b4f4065d,53.0
036259aeb60f,76.0
c7482bf45e09,10.0
8ce4dbee317c,100.0
69997011d658,57.0
c34597037e64,82.0
0fa6e9bd48ca,48.0
06ba6a3c0810,65.0
14495dbe0948,34.0
a4bf651fc264,33.0
d5d1635b6116,74.0
e46c1eeb6db8,88.0
67d15c113323,44.0
801777f0fd6a,85.0
51fa6d3a105c,30.0
172c03b02c87,63.0
d073c60930c5,50.0
d2f664282ade,9.0
83a3a60a0186,12.0
5c06716dcd00,80.0
b7128d631343,57.0
f1612b9a21e5,23.0
ee2ef149d20d,97.0
7d763e6a748d,50.0
736c750ccf76,97.0
713bd2fa7d1b,47.0
32edc9aad705,20.0
975e30742044,20.0
98aa304147cb,84.0
127bbb5b378e,69.0
a3b4d5824d9b,41.0
2a7a77f520a8,98.0
f9d5d6624086,74.0
f2d55bb82a04,43.0
961f6e37224b,36.0
2f7b289ad335,48.0
43bfae967a1b,26.0
5dbcb192eb23,0.0
a0032c375e48,43.0
0c148eea2aae,37.0
9490ed009a11,100.0
32cc8286fa49,42.0
6dfff7c857f2,73.0
6d9ce58455ca,58.0
860e9f00ed58,71.0
50b35d6d8c5e,63.0
7a3621c03ad2,19.0
3ee2716efd81,29.0
b1b1c232cee0,69.0
983245ef74e1,74.0
793b97d502ba,96.0
fb2eb1a8eb6e,100.0
5427e0fb6fbd,83.0
6e3b82a8c508,87.0
29e1399b396c,40.0
61df1ee21dfa,94.0
5aadefde3512,22.0
ce75e38eecc2,53.0
33aed084ba64,85.0
da1187beeb83,89.0
9de85038d828,33.0
bc7b625f05b3,38.0
e29500c4dc23,59.0
6b6653c3e9ca,88.0
f9b73c94fe01,90.0
dc85c63ccf46,49.0
a71d68e7ccac,55.0
074e0dce22b2,54.0
7e425f892c9f,47.0
5a190b1e7b30,54.0
8b9d24b340ac,88.0
fed454d12821,13.0
9f0a3ad4d1f4,100.0
d2ffbc80d124,37.0
6b7e3c8fa5db,60.0
bdd74813cfaa,48.0
984f434ced40,88.0
4e22ce2ce82f,56.0
0f2fff65404b,46.0
0d385793aa5e,49.0
0228e82c21de,86.0
58dfc05f15c3,15.0
f21164aec08b,91.0
cf3e41cb0e88,33.0
583be11d591c,22.0
36912365ed94,43.0
d3b0af2e4250,54.0
1ed37415245e,37.0
4d0dbd2e8d83,11.0
5588d4aec48f,82.0
2bfc9bcba35b,92.0
fc0f2f43d42b,25.0
2989a82a19ec,25.0
4cceda022af4,70.0
c017033f1da4,42.0
0edd3bb5a387,89.0
13bc8f27c826,100.0
b04ae47c403d,28.0
6250a5ce21d3,91.0
13dac70980ff,11.0
f4600f3df255,100.0
3979b1f9f179,82.0
ce9657019bcf,15.0
041957d22889,70.0
703faf3916c0,14.0
49b0e5ce71b6,88.0
50e8ad4bc597,100.0
63b03e760be6,23.0
427eabda5013,83.0
22c14c4bddd3,29.0
bc47492d9941,67.0
211b9c1f055d,11.0
dd3130ff102a,98.0
ccc965ce768e,62.0
e04ca53b1f22,0.0
7b52883d7670,84.0
ccc4a1359252,85.0
7e90cadadfbe,88.0
4c13f8e39dbf,47.0
02454125bd24,60.0
fb82755956b2,68.0
6ff92a807034,36.0
dab3d1f3031d,82.0
506768a02a16,87.0
f5c2b23cafe4,53.0
9d46af5702bf,23.0
e9772383ce75,83.0
93e5cfaacfdb,17.0
4929e2174125,80.0
686fc03a5427,89.0
499d79c2488f,77.0
0208116324e1,82.0
9c838ef24e2f,40.0
12c87eed52fb,23.0
c9a3dbb96f17,47.0
62277c6e4fba,47.0
7c91d805f6af,50.0
1f0520b9f771,83.0
82280b5267fd,50.0
2d82fa1fd62e,13.0
27ed0f98306d,44.0
6825150f5356,23.0
fa5b927104c6,79.0
13957152da41,63.0
6f6f6f913e3a,30.0
b65b1e64ddc0,68.0
0bfd548f13a7,26.0
ee2519215db7,69.0
579e16e9c6ca,50.0
e31f6c7b07c4,48.0
28a730c8154b,96.0
b2749863051b,85.0
f32c4981ebf9,23.0
348eb8a93dd0,19.0
63b41267b94a,17.0
e20edac6835a,46.0
a08daf2a598b,71.0
84c1ee091b60,99.0
4a9ca8fe1cd3,55.0
8a1a41fd5714,26.0
6e19e3d12393,79.0
69df233fee18,8.0
24850a31492d,28.0
8af6d895b082,94.0
de70cb64cabf,75.0
7c92bb089936,60.0
4e5880406d2c,61.0
f663b3077025,11.0
ad66a7213dd7,100.0
465aa100706a,63.0
b977311f0326,14.0
c210d5d1b20a,79.0
f011c68b1c24,93.0
737813d8aa60,63.0
4fafc2c54435,10.0
73aaae06e1f6,71.0
baff450a3ddc,52.0
fb94f81e8d6e,29.0
2ddb770a95e1,93.0
a5e987750177,32.0
aac9e16d46bb,100.0
b2e97b788475,24.0
09ab366c78a8,27.0
e7c06cb90218,55.0
9ac178d32662,69.0
62e216bd218c,38.0
2f723bead351,23.0
78a763797ea9,31.0
a8e1d4b87367,8.0
e90ba9b1537c,100.0
44158ea7b497,45.0
0595d6b17d05,42.0
fae0cc8d9465,80.0
0bddc54f2251,88.0
1f5282dff400,62.0
61533afab43e,63.0
dca978bce129,58.0
fe80d3dbd7fd,79.0
77392f2d501b,53.0
46b3042f2ef5,88.0
81076b477b09,78.0
ec4fb77962b4,49.0
75b28c137bc9,21.0
98044b805901,68.0
39a26cca209f,80.0
9df04fc6c85d,42.0
047d49e96120,28.0
a24949545d1e,72.0
54a27aa3ce9f,45.0
cbd5b32b14e6,43.0
057b324fd153,77.0
a7cfca45aa78,33.0
648415d18760,22.0
4fc8a2baaf64,31.0
dd71874ce976,100.0
ee6a955f0f56,43.0
f97104d3f771,44.0
9eb00b7f3009,38.0
e7dac4feb0e8,15.0
813c87f067cc,36.0
df4a2906a742,85.0
305e6dac98b0,58.0
69e1bbb40368,80.0
3f3929446e50,63.0
01449caceab1,67.0
000fb25b9a21,26.0
5effb51c1864,63.0
d4b981885840,75.0
ddc52148a532,44.0
c21f58ede2e8,81.0
e2e22c896d4e,93.0
ce75fca8da35,74.0
84f9ec29e03f,36.0
45b82b864c94,90.0
cc0eb521172a,50.0
9e52bf9bf4bb,71.0
b654beafe530,68.0
27078bfa21d5,17.0
8a916535efbb,60.0
ffe80287a100,17.0
a9f275a338e7,35.0
d86e1ff9a786,90.0
55c60d8cf72f,46.0
c95f92a4b2c3,50.0
1fc38cdfade2,68.0
2d17afe3f666,70.0
8e1eb48d14ec,5.0
8d62386ec8c5,54.0
bb78f97234d2,15.0
6746df908835,59.0
83be5abe0455,100.0
6892c82a4ce7,84.0
4491899f7a57,94.0
d2df1b859178,51.0
c8be2a14bbf8,28.0
976636022968,41.0
ef8b01142bee,100.0
18b5a6da0c24,51.0
34c879148c26,36.0
cfff8143cd50,97.0
a6878c222670,87.0
defe3d37b4a9,47.0
b2fa1704d45f,70.0
0fa85079a5fd,48.0
ecd91b040e72,90.0
af1418b92a13,61.0
5724ad63158d,93.0
61579b69a7d6,21.0
86044c36da47,8.0
227ccdcdd8fa,30.0
f47f1c625b9a,52.0
6726a5077163,84.0
bac33b976572,48.0
38a52c15739d,98.0
059ec8f4fa48,75.0
149df48272f4,43.0
b0c4027859a9,33.0
e10991325148,39.0
4cb7f1c9c2c2,71.0
f09e9365f866,5.0
9d12e791e06a,80.0
15fdd226d662,78.0
f168229f8aeb,68.0
5e26c2a6406b,87.0
e02f68c086ed,25.0
8d775207b19e,21.0
94a711e01397,75.0
1605aeb9b28a,44.0
0d065d833a0a,38.0
42449815bc9f,88.0
ff732cc066b2,34.0
142c5e902cce,25.0
f47e5382be8e,65.0
aa84c7f086d3,59.0
c6d3bbdf1490,89.0
37f07c6a883a,35.0
b04b75c33af9,21.0
7bbb7f1d104b,66.0
7772f2e571dc,28.0
bb1d8031079d,71.0
c1167096b66a,29.0
2e717bd31e12,95.0
cefe0bb1159a,23.0
0f1f2fe440d5,23.0
ccbe16e218fb,56.0
930c73055e6b,55.0
da4a5104e323,57.0
05d676890feb,87.0
803eb92f17a5,88.0
45ef1104d6cf,74.0
5d55ca8e189a,83.0
8ddc7ab01749,82.0
f91b6277b161,53.0
0e56b0c8c34b,10.0
8dce990107db,9.0
b79c61e40dc4,50.0
0842c3ba608f,71.0
4b3a80069560,50.0
75a7ec5596ec,68.0
8d1090bdb5aa,26.0
a9a7447fc87a,79.0
2634256128d5,39.0
d790c6c0d135,5.0
9226000886f1,61.0
754ac234015d,0.0
69e73d675564,49.0
6d7a68aacdec,41.0
a104b9a14221,87.0
c481d0208c09,60.0
1f25880b2a47,85.0
689c52df3dc2,40.0
6446176ac275,49.0
725475a7ca6e,82.0
efe011feac28,87.0
23c6a4351312,52.0
794c486a3a9c,51.0
5e638191ac0e,22.0
366a6b051020,96.0
e7e75b637e95,89.0
946309534ded,81.0
dc0703fba2d0,23.0
e50341b0dd88,66.0
65a4198eb7c3,84.0
5869025c4c65,10.0
a31384080b2f,23.0
8d08fa442812,8.0
c998c0ccd3db,97.0
a32146e7904c,28.0
9de8cfd44e1d,58.0
0e9e64772b6a,54.0
c1f086adf56b,54.0
088ffb99b85e,70.0
0c08bb21e3e0,92.0
16654620ef41,63.0
0f56daa50036,35.0
06e05ed08121,72.0
876073a2b9cf,44.0
feec7b99e947,29.0
62e14bbad783,38.0
0173583f181d,48.0
6fdae7f7dfa6,58.0
87ea941397f5,62.0
596da5d9212a,90.0
7b778ee91204,90.0
b554ab656dea,35.0
dd7988bb2cdb,42.0
6ab0fddd9144,35.0
93819daf7454,39.0
5e39b7f2212a,47.0
1c851d1153de,63.0
4f9aa6d719fc,63.0
15e49216c20d,11.0
89a6ed5aebf2,75.0
92238c7c4413,100.0
a5cff3d53015,83.0
4db43547571d,11.0
c976199edabe,65.0
b4f3b162a10d,40.0
3ae8f2fb92ef,78.0
5c75aff5e88e,35.0
c67d426149ad,30.0
6fc34e73758e,76.0
5089927c61b9,75.0
32c2e9d5bc0a,60.0
2fde814b0883,38.0
b50453d7c937,55.0
bba0d9e570e2,63.0
d23732eaffe3,62.0
6e14bd000819,13.0
0c8cefec0693,60.0
b69497527b05,85.0
7c68cb7797b6,14.0
bf41b4194530,88.0
d1be9a8f589d,46.0
02aa28e57a98,50.0
83b34d50875e,73.0
5e2fcf48869b,11.0
0023d2783e53,88.0
9d0bb1889eac,44.0
7d158389525a,91.0
c07aef3ef862,65.0
daafc8d1686a,91.0
5754dd2cea2c,34.0
9ad8d5b939bf,28.0
710e33007a45,82.0
cdeb781465b8,78.0
8d8933b06f8a,70.0
aae302d69b3c,90.0
4d02f7c44570,100.0
c00d79332d2a,85.0
e5a488b58384,43.0
8892c6ce7eaf,95.0
7d077c4a288c,53.0
db10b7b2e211,90.0
b6ede543f799,88.0
fb40b7f3ea8f,95.0
964aac5bc16b,76.0
eabf8997a52f,86.0
29865e011311,29.0
7331decf756d,55.0
d0b2278540a8,75.0
e215b9e7b6bb,77.0
aeed9d1b42a6,44.0
296d0ebd208d,0.0
640d390512d3,60.0
9ce636addf68,22.0
d9c6f59b9d75,60.0
c692bdebca0a,47.0
01fe5e4a63bd,39.0
eb4df9f57141,77.0
3c33994fc85b,36.0
25f636038e46,24.0
819a2117ccd5,82.0
c6f3f4cdd9d3,13.0
3093a763b6e0,22.0
309d29876bee,65.0
7e891b72dc4a,100.0
7d12879cf946,17.0
2356df037ee2,93.0
80c7d1bec6b3,94.0
c73e2d453cc8,42.0
3d8edf6e9a1c,97.0
b63d256773f9,90.0
fdd7a9e11dbe,85.0
cfd2b7d97ce6,32.0
f9ac5cf7f176,45.0
928c87b8bf06,39.0
576718af522e,34.0
0cbc45628352,11.0
2647f86b4e21,58.0
8f6d5c2b8683,60.0
b7bbc15e2cd3,14.0
4e54b7997096,69.0
644423a3a037,34.0
3f237cbcf9d9,29.0
e31359810e5c,35.0
f77ad40fa6c9,67.0
fae77ae28cc9,74.0
31c29e414bb4,20.0
f6bb3f6e8d83,26.0
369a4f46c175,50.0
a17d17435378,64.0
5df4d2cbe729,68.0
4fbe5aba0ed3,30.0
a7a5a428c2ce,43.0
f25228b01c62,46.0
81a8bf99c14d,55.0
2180cb1a7d8e,17.0
c01d6cb54bf0,68.0
7ec484321efc,29.0
ab5b41471433,100.0
66f750b5d9e8,48.0
a7ab06cd72bc,75.0
cb288cbf6467,81.0
a34dccd6bcfb,72.0
7ebe13d042c1,46.0
e92f475ff0a3,0.0
cff039043674,29.0
bb94e1b4462b,83.0
5a5c42de4f1f,48.0
fc4570abfb0c,99.0
90de2202561c,77.0
cd61a2023ef9,24.0
d9e238acf1a5,40.0
11177d218c7c,37.0
af808d53e153,52.0
e589937095a6,31.0
b13ebc6fb9bb,16.0
a18191ec83a5,41.0
aa4ff800c0e4,43.0
6f4d886f3e02,41.0
8526a1ec880f,83.0
53acf4779e43,55.0
cc887c2fd88f,0.0
50e7cbac7378,36.0
1fa4ce920cd8,91.0
313f67ebb020,16.0
50fb65ab9760,34.0
c9c02cab7e4a,86.0
274e5e54dac8,60.0
31911fd22810,82.0
8f342c74702f,77.0
98955c844094,27.0
5e91476f7851,63.0
f0111a295cea,27.0
570085b4f926,57.0
2f62449c9443,54.0
7250c390fcce,42.0
be30296bb247,35.0
2f719d1f01e8,0.0
a33cad6ac0d1,71.0
fa5170097b0f,11.0
c2feeb0c48fe,49.0
6ae78428b0e0,23.0
75a5aee2675a,12.0
4ecb38dad4db,27.0
a68edb22300c,33.0
3b93bbeaa716,28.0
e4216656c863,13.0
7ae243e9139e,87.0
80629fcc1b20,41.0
44c4750b288e,89.0
58fd85ab319d,29.0
fd80631fdc45,50.0
68c7bcbc1eea,22.0
51597d138fce,35.0
fdb92260fc6b,17.0
64d295c7c787,60.0
b7787281c68d,47.0
2ff02a8ca37d,66.0
677d258baf25,70.0
a98b9a1f85c4,30.0
903caa7c3293,70.0
8e3c622250f4,23.0
a14d8de9e444,31.0
3214668e3052,43.0
05a977c9badf,33.0
a43e9c22ab00,85.0
1f4cd889fddb,75.0
6c39c5a652c7,10.0
242f7060988d,8.0
4bbaba764669,59.0
d141edf67243,81.0
4eca8f5be058,67.0
585286565c82,28.0
f035b77c70c9,41.0
a048921f3ec0,43.0
446460a7ddb4,54.0
ffc4cad2fa64,33.0
6f4267233e2b,49.0
edafa7dfaa4b,45.0
9d107430248c,84.0
acb1eb8081be,67.0
7c4de7445489,50.0
6a9ee27403b9,27.0
0793f6e33f87,52.0
0b691986a397,39.0
d3cdb08162ab,43.0
b0acb07f26b3,100.0
6f8ce572d6cf,61.0
d83c013fba5a,47.0
e603eaeaf66a,33.0
e1935e53d4f3,41.0
620e846a9e7f,79.0
5d43eeb2baed,100.0
0bf1551df7d1,29.0
85e3e88ef209,40.0
37dac56373c8,20.0
178b1337ad2a,77.0
282d881035e1,24.0
d0353394720c,69.0
cbb8f6cf52ec,98.0
f9267896442b,0.0
e9886412821a,46.0
2ae32ea01ef6,47.0
e365421f088d,37.0
6f802492e52b,68.0
8ed2c4d59fec,78.0
b4c45d380d86,97.0
4176db1c3075,76.0
45a732186911,10.0
c01a95d749ca,74.0
677d0ab99a5c,100.0
998e28faa2b5,25.0
a7366340de19,88.0
747d51caddee,65.0
861899e32c85,67.0
70e36f5c4831,94.0
9b2d36cd3da6,24.0
592c81d88222,54.0
912ea6adf345,60.0
23fbc5e361d4,40.0
cf44b56181de,31.0
af4940d83646,97.0
49be6e59129e,27.0
f5182f3e5fec,65.0
7ccb8bf82449,88.0
b589d4571ebf,100.0
6040b03f7a40,15.0
7f5f09ffb845,93.0
5ce5f2bbf1d2,35.0
774208cb0a3f,23.0
51dab0cc9af1,84.0
c0dfa463b699,48.0
20643cdd5e85,55.0
b1c8ca2c2cd7,53.0
46e65bf2ba8d,48.0
1b70ad7a64ef,74.0
96af37396dfa,29.0
c16246d9ac63,58.0
6b2b74e42518,35.0
da138aa60052,50.0
b5f0013b97b1,62.0
ea9dd12c088d,82.0
938f2293169f,62.0
7b954132674b,67.0
6ce46ca9deef,89.0
a07514fe16cd,77.0
efdb5a673b05,100.0
d8e94fc1f1cc,57.0
f57478ef9f43,84.0
857efa761f8a,82.0
0c4d32bc0e7c,21.0
347ef2059d94,82.0
505e34883e63,89.0
c18b3e9abc6a,68.0
f3b57a3b4160,33.0
b1d2d304e216,0.0
64f7594ef98d,82.0
4e1a4a8bb658,100.0
cc3a9ab38ca5,6.0
ab6858557e91,40.0
49d1ab6e90f8,95.0
0f10c8192ed3,38.0
dddaca2cf291,25.0
4a4a89d66f08,61.0
8d95b2ad8a32,25.0
6ae3bdb5854f,53.0
12bbad8e2423,95.0
0176b94b77de,92.0
7a52e6ab752e,43.0
ff6dc483a9bc,29.0
e8dfe5e175bb,72.0
65be39b340a3,37.0
4ede8d756353,88.0
9af65d0e248e,56.0
38f4d59d73d2,89.0
1ea1629eb050,63.0
7ba7b96066e1,100.0
a1983d8171a9,87.0
39514d86043f,89.0
8d28e2aa9d43,45.0
37083be9316d,50.0
fec365ab70f0,39.0
c37a3163244e,97.0
f5a59e00385e,54.0
4601b17624cf,54.0
3f80ee223b8b,17.0
c8d5fc301ee0,73.0
9b7408957613,91.0
12b7acc0de34,48.0
cf0cf6f85f87,100.0
55bff1cb3126,30.0
1a2ee4189564,83.0
a18519a469a0,67.0
1728c16c3213,33.0
2cb7bd05f33d,47.0
87a8bb0d3825,22.0
e6668a1ad18c,34.0
578b1b42fd1c,36.0
4f7ace9660d9,47.0
cec0a2255bf7,59.0
bfce443c8e68,52.0
542516e3297c,80.0
9a2f6856ef61,100.0
6df7a0b4b0a4,76.0
f6f284f30363,91.0
0f8797d24b5c,93.0
5d6ff963bb81,40.0
fd2770114a49,19.0
42b77d294095,97.0
038f4657cc20,85.0
193c225436d5,43.0
e20ee1457c1e,33.0
0b1ba141c601,20.0
06ec44bcc045,53.0
7f76b820f40b,54.0
e33d20ac0f65,52.0
47f08ccbb167,25.0
bd4c61c660fb,21.0
150bac593318,100.0
3faa8ceac141,22.0
fc0af75c46d3,50.0
558aded44a71,42.0
e85bf4ee4452,30.0
263b90f58292,41.0
a917a8a8ff9f,23.0
fcf6a2caf06f,86.0
f5b9a53e99ef,6.0
0dd051322811,71.0
ce6cd4b3bfb6,55.0
863847a07d7c,29.0
f44e3be81073,69.0
5cd5d2f4e9ca,94.0
d7db083d7fe3,87.0
88a3acfc008d,78.0
30cc87e1c104,79.0
907fd610ff3d,93.0
c650eb24b63c,98.0
0689642d27a2,35.0
84a1ba7f1214,80.0
4250252825b2,84.0
7adaade9a06b,37.0
96241e38923a,23.0
24cf87afc8c8,44.0
551cdf793f22,56.0
9d6d191a97c5,58.0
a4dc55b82c66,40.0
96acd0e52394,89.0
5e12b744c36f,65.0
736614dbe884,18.0
157330172629,7.0
0a19a9c5d2c1,40.0
562b048c24ee,86.0
0c7a505ae30f,36.0
3050ac02c4b8,57.0
29d44971bcc6,54.0
a1ee59ab7c80,33.0
03e8c989b4fa,20.0
ff17506377f5,31.0
fb9b24328bcd,33.0
006335c0b988,63.0
96c35471ac6c,51.0
e9c71f217ec8,100.0
c5c5ebd4cb1d,19.0
3cb5d6fb4105,19.0
537ed951ff1f,48.0
f50efae6d9e4,60.0
a4da176bf765,44.0
daeb49708c5f,44.0
32ace425b8d1,67.0
32c8a301bf4c,39.0
f18b09ea94f1,50.0
4a5c966e1c91,38.0
e9524a899b25,84.0
e4962258b586,31.0
3696d7cd3fcb,74.0
76d66398a99b,41.0
b309794c56b4,73.0
6fa9d27cb08a,100.0
623fe35fed5d,77.0
b4cdad022468,50.0
c5d153536298,25.0
140d62ef9ad2,91.0
98f9546b7222,10.0
3db8039f654c,99.0
6315ac575978,70.0
f2cba00cfbec,38.0
e5df8ca587a9,70.0
614da1ba4614,50.0
dfafff77467a,13.0
14e373ab1283,38.0
1fb09333ae47,20.0
a863ac6ce55d,56.0
6b275ed7e379,18.0
dde244a2b5ff,27.0
3a064588f0ac,47.0
b0a92f505947,41.0
9c3b5b070a4e,40.0
989786bb7ddc,100.0
6af73d46812c,33.0
fba7ff3b0fe5,100.0
5878c1ef1a71,64.0
70bd49078b19,93.0
55cb83ba4c3f,95.0
6109fcc32f1e,17.0
bfc654dce598,58.0
8cf44c9b17ea,80.0
42084faf16d7,88.0
023882b683be,22.0
7fd1af7d85e2,50.0
72843934d0d8,18.0
e4d7a952a5b6,91.0
b5a90f012723,100.0
b1f07f73822e,57.0
70affc39fefb,42.0
176916449e00,50.0
5c28d665ed39,100.0
78b411aedcb6,100.0
6042ff1ba639,87.0
ed53639097ef,21.0
aa720d701ef8,62.0
05baca260aab,29.0
31a76ec83d96,43.0
03ca6564b4a1,75.0
11d0107da45e,83.0
94e8793b8dfd,8.0
71114edd826e,47.0
b96cfa576912,69.0
5173cdb9bce6,100.0
6188a031d9ac,56.0
2187e0c027c1,86.0
bc9e3b43f553,44.0
bc3ef3009ae3,71.0
a56596967467,73.0
da3d8596dd93,86.0
2b732d56e519,56.0
94880fbed3b2,0.0
e315b0980d77,48.0
f30004f94c50,67.0
ae144558bc4d,27.0
72ba61643c0e,80.0
b58a2afc95c9,35.0
84e6ae3b2f41,90.0
5a7a8f361d96,65.0
1ac4b3609938,76.0
ef361d689988,10.0
f48b4372dbf5,77.0
7acfadbaa02d,47.0
25fb1a0a6c56,23.0
8211b0587825,100.0
f05526d311a4,87.0
ad34c19d39ba,43.0
ceaeec364102,55.0
f8b6fa9b07f7,55.0
d95b7d645cfc,89.0
cb5fcc3ad6b2,36.0
25b6804d4625,54.0
c91e30dd5ee9,66.0
9171207cb836,82.0
6bccab4864bd,48.0
b40bb568c98e,78.0
7e4ed0f5bbfa,74.0
dc27ca2a842b,82.0
f325281e2222,27.0
39d6952d18c2,10.0
4aa4efe46991,62.0
885f6595713d,41.0
3c53de065953,50.0
3206c20cc1a0,62.0
0ab55be21f74,58.0
d3a2d657a8c7,100.0
6d9563976b7f,63.0
c36a0334f10f,26.0
74b84ed2ede8,84.0
efd06cabb3cf,33.0
bf09924ca74f,18.0
4cc8d0644b01,36.0
576fc0c79c26,100.0
b5817dd7a304,30.0
d85b14e3c6b2,35.0
3d9fa7095ba7,37.0
9f97614eb4bb,59.0
dfd620dbe04f,19.0
61dd0eb16994,41.0
a26b8de7ddd3,54.0
31c88a2505a9,35.0
fb053e580591,42.0
756637f9b602,51.0
2454a7e3f087,45.0
bf635a1f97bf,43.0
e3a0d76d0ac7,52.0
44112dcb6612,74.0
86e926df985e,59.0
d3968d7a7f85,82.0
4b359b290e38,44.0
6e5361c0f8b8,19.0
7d527a054513,17.0
d7b57ac42005,70.0
10adedeb7d1f,28.0
b4489c641b33,56.0
afce81fdc17f,29.0
035d3dad4740,94.0
6897a38ab1ba,26.0
3912df0d0f98,81.0
90042d4b746b,34.0
d6e3f4f24764,100.0
d5e56829178f,22.0
