ASSESSMENT_ID,RESID_PRED
31f03bced8f3,0.0
05fe3cf0db0f,0.0
8f7a857117ba,0.0
df705cb6fa74,0.0
c8dbcfac104d,0.0
2db6a22a6c62,0.0
33496c0c454e,0.0
4e673faa6b56,0.0
41e06deaa29e,0.0
23b9426e8813,0.0
ce287298b125,0.0
66789007723e,0.0
e694a63daaca,0.0
a62672d591c9,0.0
22595598800a,0.0
391d58ca8de3,0.0
65fcb13fa853,0.0
1043b2f44f15,0.0
267066b46cd7,0.0
93ba3c8490e2,0.0
b3730f1b3bf3,0.0
462f37d066a1,0.0
bb765188fe13,0.0
16da2d2dc903,0.0
c3819946f115,0.0
212d0c34c0e6,0.0
8139d5fca222,0.0
2bcfe600618c,0.0
06f0ccadb5df,0.0
0ef31c4b611c,0.0
d962e139426a,0.0
e24da60e3a3d,0.0
3c2e71923b5a,0.0
9a8a394988b4,0.0
fe1098e3fb10,0.0
1aed02bf11e4,0.0
95e9884759d6,0.0
0bae4efff5c2,0.0
61fa5edf38e3,0.0
fdd20ff211d1,0.0
406dc8c7edf1,0.0
5026c9d982aa,0.0
d049d325f106,0.0
7791fc58a392,0.0
d50eaab766a8,0.0
d43f7a418ec0,0.0
32bf1adf9f47,0.0
0cbe27c967de,0.0
436c998c1abe,0.0
1330a8b7fa70,0.0
b41ae3ba179a,0.0
86af9ff95e58,0.0
0f4328a60c87,0.0
fefaa8bc86d8,0.0
a73fe2323d2f,0.0
5cb3c5807cd3,0.0
84b3c6e9a551,0.0
f9ecb8fc7190,0.0
725729545ec7,0.0
8aa267fd000a,0.0
a63fbd622fbf,0.0
9fe61c3a79f6,0.0
b44a61c43c34,0.0
f4c272b51cc1,0.0
167f8f3cea14,0.0
1df855b4608e,0.0
4b378850a492,0.0
74d6af24e0e8,0.0
b4551c4ada14,0.0
a2b804635dbf,0.0
55dd67444fef,0.0
48cb01277a11,0.0
7b84034dbd04,0.0
3b9bcfe9edba,0.0
e9880b0f9e4a,0.0
fdd9c65b0646,0.0
df42aa83c65e,0.0
7fab5458573a,0.0
76f0ef093514,0.0
68601835a304,0.0
ced41e24e9c5,0.0
fe43bce4d435,0.0
d17123c69d8b,0.0
5d8ed68147ae,0.0
2a4f4d90e687,0.0
0e21542aba23,0.0
67e05476e473,0.0
2ca830235980,0.0
f34765e7ff4d,0.0
392792a1cd89,0.0
06bae2c4a7c7,0.0
b9e0c0307d2e,0.0
7c895051bd58,0.0
5517b388d9e6,0.0
c4ac2f9278bd,0.0
3f2b7e5bae6e,0.0
3a6f45dbb80a,0.0
f0c19b0d5cd7,0.0
a8bcb95a8123,0.0
2e4b8d849bd1,0.0
079563375c59,0.0
40f7c8fc2998,0.0
ab1d3f43e3af,0.0
8b6ac7830dd0,0.0
771a1c5f151c,0.0
6c12e9c75fe5,0.0
d971b123c21d,0.0
1a5b26e07fa7,0.0
afa721c58987,0.0
9cbfac771f84,0.0
1156c02a7159,0.0
bb98e630fa14,0.0
3e0587d9cfdd,0.0
26b39277f439,0.0
60d354253656,0.0
a65e8010297f,0.0
c5e99da1c4c2,0.0
59b7f7b6135b,0.0
918dfddeda2e,0.0
a9b11465290f,0.0
8456bdc6e1ee,0.0
e012a7fde85d,0.0
1c7847533d7e,0.0
2bb8df131a0e,0.0
07c1f41aa830,0.0
69a05fc7854c,0.0
a690ddcf4812,0.0
9fa990f7288d,0.0
39ba931bb16f,0.0
c3e1439f4346,0.0
cbe5a17186ca,0.0
c44c946a380e,0.0
7affe7653628,0.0
eda959057b4e,0.0
aaa7d285bba3,0.0
cf682d93b02f,0.0
3f5f19ff96f7,0.0
7e71a22607a1,0.0
a1bb4608cd87,0.0
4ae27d89aed0,0.0
82a2d2d88233,0.0
c7b9f40dc0d3,0.0
8beb2375ccde,0.0
902115075d04,0.0
3607c2459ee5,0.0
433016780391,0.0
b96ffefd167d,0.0
8625f78db857,0.0
61956bc72a39,0.0
62732e46d2cf,0.0
d41477cb4bc2,0.0
f9378b4c8273,0.0
9c6f5d58f001,0.0
b43c51900900,0.0
6d6c8e9b8429,0.0
624279540a78,0.0
862995ef7851,0.0
52a0b8320056,0.0
106d5a1d6c50,0.0
6a52268e6762,0.0
e69348ed8eec,0.0
c7cc4ecdd10a,0.0
69fe9c11c68c,0.0
503048c3e6f8,0.0
17fd9420eb57,0.0
05bfdc324ead,0.0
e86d14aa3cf5,0.0
c9266798147e,0.0
ba1823583276,0.0
f56d59b075e5,0.0
0f53f855073b,0.0
e4a4672d1271,0.0
1f1d125c2a25,0.0
f19ef50c7a88,0.0
1cc10cae2456,0.0
c97449ec6dfe,0.0
4075d4fbe6af,0.0
37678a28159b,0.0
4ea8299792ce,0.0
5dd76dd94ced,0.0
38919d42ae30,0.0
e01b0a69bccb,0.0
79887ec73680,0.0
ff9d8f6afdc0,0.0
f4031c9582be,0.0
64e832f1a7af,0.0
fd8f4375eb4f,0.0
73ab8c47dbee,0.0
68aed09b5b91,0.0
9c0b8865d81a,0.0
1bcb31e051b7,0.0
2684a8d805d7,0.0
6fdbe86b6a25,0.0
67b616e986d1,0.0
35cc76ed45d0,0.0
a40bbbbf4ded,0.0
84a7af26bde0,0.0
e0a748ba0446,0.0
50dc4ea1ac85,0.0
f215f36d8f6a,0.0
4657b96c5bd6,0.0
b9ff17541987,0.0
b74bac8d6d7e,0.0
2bbd86f59d49,0.0
c385a6ab514e,0.0
ee3ac6f2d4e7,0.0
cac224bd7efa,0.0
136648289c97,0.0
155b1a79f460,0.0
d11b1cb8fdfb,0.0
e75b4f468eb6,0.0
b89d7ff22fac,0.0
265ac5d27706,0.0
e9519f359bd7,0.0
a446bee84f0e,0.0
426cef22744f,0.0
f54a0241fea3,0.0
e6039efed838,0.0
5f3c4f354a21,0.0
30b526b063c5,0.0
d00dc47a64c6,0.0
4d6a96baf8e6,0.0
52d71471129d,0.0
ba045ca7add4,0.0
ece8ec1292d1,0.0
e1564f1069f0,0.0
5be1396550ff,0.0
8d2f003291bc,0.0
592f10e93a42,0.0
c6b9dcf259f3,0.0
4afd72ceb6d2,0.0
29159dd0c754,0.0
dc06a7c4cfed,0.0
020ab0f8489e,0.0
fab8ee9efc0c,0.0
7b5c3f9782e1,0.0
cdeb9283a000,0.0
a42b90a964eb,0.0
c02222107acf,0.0
bbeab2badd2a,0.0
ee2da491a63a,0.0
11826927e194,0.0
7276e8e12df3,0.0
865ad97f06ff,0.0
739f1c9d1dec,0.0
f5b3a66e3a31,0.0
fde9f7aea676,0.0
d38c379f2520,0.0
436b52ae35ef,0.0
ad128bb1b2ef,0.0
557424ee0bf3,0.0
e7a4e9d4fd0e,0.0
89e3425ad62e,0.0
b5dcec4cf7ac,0.0
184598e60eff,0.0
a927d2278eac,0.0
1daea13f1d54,0.0
befc0b3fb8a1,0.0
b402d393e685,0.0
ba8014825c12,0.0
5921e8173db4,0.0
19294f32f1cb,0.0
a344d742ad25,0.0
57d80e252859,0.0
f056a744fef3,0.0
49551cf34d10,0.0
b314ebc9c9b1,0.0
f7d365184c91,0.0
b9acf0732450,0.0
451ea122f91d,0.0
f71651eda305,0.0
29d5f9b4b322,0.0
b47bbf88c878,0.0
57afee1ec207,0.0
693cce22a191,0.0
2f3fdc40da49,0.0
7ef1c82ec736,0.0
f558e1c617df,0.0
409c285b1a67,0.0
ec26d8c41dab,0.0
751c2ec92389,0.0
dcb941bc3d1a,0.0
b8266ee3082e,0.0
6fbedab8c90e,0.0
50137fea0fe5,0.0
535fa7c6f4c5,0.0
a4c641beab3c,0.0
b17b12168232,0.0
ff4c2c5d5508,0.0
031115d9a9af,0.0
5dbda0245256,0.0
531729b5f7c5,0.0
f1c381d68c6a,0.0
4f5718a27353,0.0
b9a34f3544ae,0.0
7d59f0a1279e,0.0
2c1b8a9feb63,0.0
2529922f6c77,0.0
cedcce1d5ca1,0.0
7d455a72877b,0.0
423df42694f2,0.0
c8291c6b77b8,0.0
cf6af43b4f70,0.0
e6be059ea4ca,0.0
8df8361edd65,0.0
5a85f500072d,0.0
61f7d1bac3c3,0.0
30dd2a6e69ab,0.0
7286d43b5d82,0.0
811198c482d2,0.0
e50d8b7dfe6e,0.0
68131d046b5d,0.0
ab2ae345ebbb,0.0
0f42b6c20ace,0.0
9719c5197a09,0.0
e5213572ac5d,0.0
8e838244f57e,0.0
990fb5ecb0d1,0.0
c493f80e4a73,0.0
aff330f2fd74,0.0
139f08ac37da,0.0
60def8f5f58d,0.0
5f83540a2e29,0.0
6a6f23a83717,0.0
2562553659fe,0.0
45cb9fe57ae4,0.0
255495137f83,0.0
9ceba6a78961,0.0
c038132901fc,0.0
9deed6e84cc8,0.0
a4e50aa41c29,0.0
ce299f25719a,0.0
c791549604fd,0.0
91260fe0798f,0.0
c4c66775eb48,0.0
601b0873bd45,0.0
54b91a710ac9,0.0
8404c78be8cd,0.0
3764feae689f,0.0
172a085680c7,0.0
b49396882665,0.0
959ae03d63f0,0.0
3b9fbba77cd9,0.0
149bb16e8e5a,0.0
d8fb25eb30c7,0.0
7f09b5fc63f0,0.0
d013e16c8aff,0.0
67a254081023,0.0
f967cd759d3c,0.0
d1e8e6d608a7,0.0
61d29f3e12cb,0.0
33e42954332a,0.0
9658e8da536d,0.0
613a156a9a2b,0.0
0344ac271b33,0.0
0ddcee736cfc,0.0
3492b564bea0,0.0
8c80eb8c77dc,0.0
404b195ae135,0.0
e27d08f37ad5,0.0
71f0bd64cd2a,0.0
39aca227dd66,0.0
a3aad10d932f,0.0
2c45157ea11b,0.0
8bd877aecdd6,0.0
b525b4c66788,0.0
136155187615,0.0
70b8ab985190,0.0
1cb1cbc4ad7b,0.0
5c985b3b8e85,0.0
a449bc78b078,0.0
ecb6dea5c9c9,0.0
8e7d61bd3ef8,0.0
ed3051ff29b0,0.0
556189284347,0.0
6897ef14cad6,0.0
37cd9f84f7ca,0.0
64221e5b5a55,0.0
27a2658beccd,0.0
f7a2478230e7,0.0
0e03b767e1a6,0.0
eeb3ae531e73,0.0
2ea1f5f726b4,0.0
73ca121867f0,0.0
27e0b31f5d8a,0.0
812d2a4058a9,0.0
ef906b7e0d30,0.0
eeb16b945ba1,0.0
644e10ba960b,0.0
79b5ba8a4865,0.0
e17e1c81f707,0.0
7e210123e851,0.0
51f9c128ddce,0.0
9a26263bb566,0.0
729f9acec9bc,0.0
7c90a029dd17,0.0
56fb1ffce2b7,0.0
d7ae08923c9b,0.0
69b21d4ab12b,0.0
0cf081046523,0.0
7b9940dc449d,0.0
1f5aca367d7f,0.0
a456a26d045a,0.0
fa21f7b63b61,0.0
7512a1f89bee,0.0
a10b282509c3,0.0
186b0e9fbe82,0.0
8b340c04c704,0.0
0e187fd0639b,0.0
3fd61fa05532,0.0
25b19e93bc49,0.0
12cbf7233110,0.0
ee24b708d628,0.0
22e6fbbaf599,0.0
6f0033f23471,0.0
f75138049209,0.0
6d34326c9700,0.0
2483d02c8bfd,0.0
c652f38b4b8d,0.0
46032762db98,0.0
e2c1bd7b9abf,0.0
135673222952,0.0
ee1a0403e549,0.0
2528b44206d8,0.0
04f11b67ea3f,0.0
a08125a005e3,0.0
cebfa46613c7,0.0
2b5b6a7665fb,0.0
fe47034bee43,0.0
03bf3050a8cd,0.0
49c2284ab614,0.0
304f5aa50161,0.0
859138b7eb67,0.0
72848f742f9a,0.0
0f32edaad14a,0.0
f8020432489c,0.0
c18fbeb457d1,0.0
1225deff11a3,0.0
7ac61e7f79da,0.0
17127032a61c,0.0
4ee6aea0d3fa,0.0
7194e2938f0d,0.0
1940ef9101f4,0.0
206bb6be5a2c,0.0
c89d739d8c92,0.0
23151cea29a6,0.0
992dadc0c5a3,0.0
bba87127d22c,0.0
d6f915bdae77,0.0
f81a7308e237,0.0
5cb2d68a91fa,0.0
3fa7d06b2200,0.0
86ed01297084,0.0
e72a214549b6,0.0
f8afd69f5eac,0.0
2339b6f9382e,0.0
718f692e4018,0.0
9cfc3707d969,0.0
9453754f5fed,0.0
965c90e75a9f,0.0
0302d51b346b,0.0
e903ea7b2690,0.0
594714b95cec,0.0
67825723ca14,0.0
05193512bf43,0.0
b14c21d0a1e1,0.0
d943e4c6cde9,0.0
0fa3cbac326c,0.0
85c8c52d7e96,0.0
59ba6fda271f,0.0
c1ea900d2251,0.0
c975d1d6d04d,0.0
366a4020424b,0.0
eec131c7b239,0.0
975f6aebc213,0.0
b40da2f18069,0.0
4b6abd242d9d,0.0
ca41926d909b,0.0
9ba8172a157a,0.0
86348d27b79b,0.0
aa233290acca,0.0
5ff171b6e923,0.0
a1d49e1cdcf3,0.0
f81cd7b21733,0.0
150841f3eb21,0.0
057d19871295,0.0
8de973f2ec12,0.0
d4c6d9d598bb,0.0
e39d8985357c,0.0
f3e6be0abe77,0.0
cd8e59ac7bb8,0.0
6b2baee8184f,0.0
a2173f7e8de1,0.0
e35e6ba9e3b4,0.0
4c6e111d6951,0.0
3e3248b88266,0.0
751ccdbd74bc,0.0
562cae324e28,0.0
6960babb66bd,0.0
bbd51f885381,0.0
b878b8839294,0.0
c382a1039023,0.0
f832d23a5e1d,0.0
18bcebffaa61,0.0
a7ffdf7428ff,0.0
a6894451bb61,0.0
c06527681ea2,0.0
b58809d25924,0.0
02e06c0a3739,0.0
875f0eca01ef,0.0
df07de518751,0.0
dbc9e2409c10,0.0
81b76a1cfa99,0.0
1c91461a9d3f,0.0
08fc513fa86f,0.0
ddbbc6471ca8,0.0
62e2c94c7944,0.0
4de0d7372f84,0.0
8cebb04ff87d,0.0
44063e50e72c,0.0
8f61df027cd6,0.0
959d75992c60,0.0
ecf97b4212d4,0.0
3c1446dada57,0.0
3ec4e37ee67f,0.0
52d11e3ec586,0.0
abeb4e04c74a,0.0
8fd0b23362f5,0.0
b5c392eda09b,0.0
fdac987d849e,0.0
21952c3bbf5f,0.0
210c5af5358d,0.0
7018c824990e,0.0
49dc448a5a3c,0.0
a3a02ef14fa9,0.0
4c977bf2fe4a,0.0
b51378140806,0.0
5c86468756ef,0.0
b4775a8175b3,0.0
7425b19c3c27,0.0
06e6e392935d,0.0
418d74232c03,0.0
ed6759e90ab5,0.0
682c1054f861,0.0
aaa16d0069e5,0.0
2c2bf1023e01,0.0
689d2132b699,0.0
6495fcef9534,0.0
a2c1e4be29f0,0.0
ca333c224d71,0.0
f3bec00ec7d1,0.0
77f20f5cbb95,0.0
8305d1f87cd6,0.0
add95a1d9810,0.0
99285cb1f347,0.0
96246c92dcac,0.0
4e6dbf8724c8,0.0
57dd90dce3bc,0.0
a3328338dddc,0.0
34220e9620db,0.0
60df054d829a,0.0
d9263b2ea264,0.0
89fb20a9dd97,0.0
510dc6b1cc72,0.0
0da171722205,0.0
65740bf2e0d2,0.0
550d4cac6c9c,0.0
519eb4433575,0.0
54a8240be470,0.0
709af706d34e,0.0
468d9b502ebf,0.0
c5ab856a7b83,0.0
9b90fc53623c,0.0
0c87b42a4e43,0.0
e1aae7a6d0f2,0.0
08bf62dce6a1,0.0
fa3d15c8a3b0,0.0
8bb3bb46470d,0.0
3e760472f016,0.0
f24e48fb31e5,0.0
51b5497b1b73,0.0
f12503de39e4,0.0
e9fa8492a5e7,0.0
57722d38605e,0.0
09c78729b6c1,0.0
421fd9a41bec,0.0
bcbbfdb1126c,0.0
6c648fb7e56f,0.0
8968159231e4,0.0
36d41820bb52,0.0
c4c23b8aba70,0.0
3b2b031472d0,0.0
55298027fe95,0.0
3205f44368e6,0.0
a33a61818fc9,0.0
99af31ad841e,0.0
68c6dd2cbf25,0.0
36c31291f3a3,0.0
55641f4197c9,0.0
45abd6fdc4a9,0.0
ce8ec8191c14,0.0
0af4eeef4edf,0.0
ac404f3ae7d0,0.0
2095e5e16bc3,0.0
7a80e3de44a2,0.0
ee9aebd681af,0.0
118c71eb394e,0.0
0295e71e6534,0.0
1b1e1ffa4cfb,0.0
2fe8a14e97ef,0.0
3a198489aeb6,0.0
2048e9ad4ac2,0.0
c43dadeec1ae,0.0
72c05123773a,0.0
5c9240538561,0.0
1a5f9dd4a48f,0.0
7cae0b607ff2,0.0
deddafa673c4,0.0
4dbd7c67f23b,0.0
38441a9095e9,0.0
7b4430a60b2b,0.0
4213567c9da3,0.0
c81ee4781933,0.0
3acd84101c29,0.0
7f7444d464fa,0.0
999dc9378dca,0.0
809e784bcc70,0.0
2104083249f0,0.0
815c7d2a28bc,0.0
e065dffb7a16,0.0
3438152c368e,0.0
eb9e7b2ab4c2,0.0
b6593c954029,0.0
bce8db6d9bda,0.0
72e3207a5c1a,0.0
f4ad75b97552,0.0
08c8c39d7685,0.0
a4ce90ce1b00,0.0
12ba8b45a8e6,0.0
b1cbda7123ac,0.0
85a071228687,0.0
6cbb63549161,0.0
9962acd6e8d5,0.0
096f8ce63dcd,0.0
580b7357bd1a,0.0
153aca92e17b,0.0
0f35305140e1,0.0
79e41f8ff408,0.0
79a9f027266a,0.0
25b5b085f142,0.0
12bb6f0790ed,0.0
40d55f3eeba1,0.0
e1ce6fdd58cc,0.0
1164bc27380f,0.0
7af43161c116,0.0
067d23650dfc,0.0
fa7ea3e28658,0.0
e3f55a998576,0.0
2f70217e87c9,0.0
26b3192135ab,0.0
7faf0cfa886f,0.0
a12af7595bde,0.0
7d474155c4a4,0.0
a9213d1801d0,0.0
1b41ccb510d6,0.0
f7d30ca18024,0.0
8e7f4a1cad29,0.0
5cc4ea2e05e2,0.0
fae600bb39cd,0.0
1ef787802178,0.0
a4501e5b9b22,0.0
5facae30dd1d,0.0
3dd469af7d95,0.0
2efb7891d952,0.0
c992a4714424,0.0
7dd56016e49c,0.0
f67303a77084,0.0
63c7bae50c4b,0.0
00610bfdaad5,0.0
f4a791bec959,0.0
007cb071ecd6,0.0
dea07a5c36f0,0.0
27d6fe092310,0.0
dbe2927c2c7c,0.0
e5af5e251d20,0.0
0e6c8f00610f,0.0
ec0f2429b105,0.0
b68c8a0852a8,0.0
772fa686d012,0.0
e89d7dd87841,0.0
2a631deb3863,0.0
e40fc479d9c0,0.0
610a8cd2b2d2,0.0
bd7826d6a06d,0.0
42aca3a27343,0.0
c0756087cb6a,0.0
e38f002895d8,0.0
ce2f5f9792f8,0.0
384dd4596d9c,0.0
74c607a0672e,0.0
8a269c296c82,0.0
be70db9310ec,0.0
8e8f6b0710d6,0.0
596985c686de,0.0
0f7ec796f035,0.0
8fbddcb01e02,0.0
62c99e21be96,0.0
7385dc3755da,0.0
990368dae928,0.0
3cc0c20bb95c,0.0
a8a11b8e278d,0.0
0aa4188615de,0.0
e11d8392ca57,0.0
96fa59043028,0.0
480f63460e3b,0.0
76ad2dcce16b,0.0
367ef8a2ab89,0.0
ba6a3044dbdd,0.0
b2f71bb77d26,0.0
3eb9eb5fdaa4,0.0
3c33482bdf87,0.0
77f6ff71d4d4,0.0
0d5d21808c45,0.0
fdc20fc280ec,0.0
154ce5cda7f0,0.0
82f7d26be394,0.0
379af0ea56dc,0.0
664481d59fd0,0.0
7607518a9668,0.0
22742823e38a,0.0
e5b8de21fd53,0.0
a04ef1a02ac3,0.0
f8c7621efe70,0.0
b72ba41ce94e,0.0
b954885a4ce6,0.0
a658ad7ac2f5,0.0
66d819a16479,0.0
040a6424b9d9,0.0
bcf8df141c22,0.0
e72462f089db,0.0
e11a4ae17cc2,0.0
f0bdf2dcde24,0.0
1aacabe486df,0.0
03f6c26f0e17,0.0
286ec793f764,0.0
f1a4d8fd705b,0.0
05d4fbab0df1,0.0
9dec1c5a8fa2,0.0
51daedc6e548,0.0
ba5b1a986ae4,0.0
17642b92daf1,0.0
c509e5ee5f37,0.0
455310442738,0.0
976e10c97f72,0.0
5cc745aea796,0.0
576aeb452ccb,0.0
ba78e73122e7,0.0
f4b40d1b6417,0.0
4f4d2cbd1228,0.0
677b76ce4169,0.0
7440b5d7d9f3,0.0
d423721ecb2f,0.0
6bb1f40027e6,0.0
88632959242f,0.0
d58ab897f751,0.0
c489578d651a,0.0
1fd8b0684b2c,0.0
5d1302e5467b,0.0
993a96bff3b2,0.0
97cb0661b645,0.0
c0ae0fbc0727,0.0
a3fee0a6c33e,0.0
4ee0ca0e8fda,0.0
deb4a1751157,0.0
6f9d3bef0150,0.0
539fc7c110a2,0.0
1a6fa5f0d8f8,0.0
fda0f197a0a1,0.0
6a379336157e,0.0
b777611cd59a,0.0
b5b366a45f71,0.0
6fd37b11c5bb,0.0
bb877a6d8f3f,0.0
121cd9ffa988,0.0
788dc40bebe6,0.0
55b789a3e6c0,0.0
f1781bd5ea92,0.0
d351ae2ee373,0.0
f7f9563ca17a,0.0
4520a9df46ee,0.0
b1e778154ba8,0.0
a74a50acb03a,0.0
8dba0d3a5bce,0.0
f17d9d0065e2,0.0
6a801c6d347c,0.0
0e16c1e985bb,0.0
46fc1c61cefe,0.0
0adab081bf94,0.0
8cc6dbd07b18,0.0
d893a457db81,0.0
66fe83d8c4e2,0.0
7e5afbcdf70a,0.0
e006f6f6dfb1,0.0
c720ed0bb6c8,0.0
d5ff0357a421,0.0
131116abcff7,0.0
365d87687707,0.0
25af8081a120,0.0
9e40eca277df,0.0
22cb84b5536c,0.0
c8c27acabe70,0.0
33a93533a0b9,0.0
2768ff7f21d1,0.0
5d2cfdf01811,0.0
0350a89f80ad,0.0
c3dc6ca79fb4,0.0
65ed61e54779,0.0
056de42f0f56,0.0
e7ce07142ac3,0.0
8456e2c5bac1,0.0
7c2d26e6fa65,0.0
b320aa98a082,0.0
daa461a6122c,0.0
eb6277442b1e,0.0
8c0564f3299b,0.0
493b5a3a401c,0.0
021b25d81e56,0.0
72dafbf6445e,0.0
f6d5ceb7dfcd,0.0
062854a37263,0.0
e89d5b9ba6a0,0.0
68038b79f4bf,0.0
06ffefcdcb79,0.0
f2ba098d979d,0.0
332a502e98e6,0.0
3633c4abdb3c,0.0
c38e978047f6,0.0
f0673c6b2f8a,0.0
122db25993ea,0.0
c843f5391ba3,0.0
c1850be84bf3,0.0
247c48c3a23a,0.0
fad079dc0592,0.0
f5fabcfb04a5,0.0
78a8eadb0903,0.0
8674e44d5133,0.0
1f192c80f766,0.0
1dd5e021685b,0.0
f89014f7ace8,0.0
f7a7ddffccea,0.0
0d90470f218d,0.0
f1fb280f88f7,0.0
c4d29068c88f,0.0
d34db78bffe9,0.0
7851e6c9584a,0.0
b2233db33f10,0.0
4d8a16b1f74b,0.0
66a9d973c935,0.0
61c367e9e4c7,0.0
58fc9a77a463,0.0
c80e29e5db20,0.0
ca69e3e130cd,0.0
14d29b1927d6,0.0
28e54158b367,0.0
9b73f21d1ee2,0.0
7360782d16c0,0.0
57d31b09e0ce,0.0
80a06cd23cf2,0.0
78cc0f84b749,0.0
cf73cf3576bd,0.0
24a129d67215,0.0
f3b8f050438f,0.0
6e96a83eb238,0.0
ddff0e4fafc6,0.0
eb25c53a4877,0.0
20715727d34b,0.0
19c2b11f6c14,0.0
62554965b17e,0.0
119f6b840fe9,0.0
0dd26d27aeed,0.0
e98fef1c0ae3,0.0
04b042bc28bb,0.0
cc65f2086821,0.0
117ae69a24f4,0.0
6918f7fcfefd,0.0
3a29c7cd00e2,0.0
ccb817a3687f,0.0
4ec856235a1e,0.0
d00e2a7db1e7,0.0
04e8d0704b26,0.0
c09d1a7c29e7,0.0
280bb46d55d4,0.0
c2a2bd445f65,0.0
7ebb6c69baf3,0.0
ecab56f1a2d8,0.0
a735dc68c5ad,0.0
f1309e7bd3ee,0.0
43305a5c46b6,0.0
3fa64f87bd31,0.0
8f7830d161f1,0.0
987d9a29f3b6,0.0
0f0e906c4c79,0.0
8ba21fc5bd0c,0.0
286c9c6cece8,0.0
8e5fd035d3f0,0.0
bc18aaf4ec4c,0.0
af4d5b453831,0.0
aa5c43f53105,0.0
ba48d68552ca,0.0
75786d7428ee,0.0
8fb8313e79dd,0.0
1eacd82ae1d4,0.0
cdead04cd28f,0.0
a8d7cf2951dc,0.0
bf9f120d8274,0.0
803fe662ae11,0.0
bab09bb3c932,0.0
6a67e94ab529,0.0
9ed1f73ebf26,0.0
cea6bbac1deb,0.0
aa0533176dd8,0.0
c80c96872dd8,0.0
fa8569e17fda,0.0
1797e695c742,0.0
58867b7ddc1a,0.0
c5009132c8a3,0.0
6f98f03d0368,0.0
78efde8c4fcb,0.0
728254f4e61d,0.0
caeb9ad2764a,0.0
8f90d23a6708,0.0
88a08e06ee4c,0.0
ed478b793aec,0.0
623e262d1f26,0.0
8926178ee285,0.0
4c54af6e4c05,0.0
4c484822bcd1,0.0
bb4d87a1141c,0.0
1ceefdc9daf6,0.0
fa57e7a0f153,0.0
e10678ab601f,0.0
1673d5b8d195,0.0
8a632434856f,0.0
9faf164944c7,0.0
80151c15c515,0.0
124e7b2410d1,0.0
53ed3164f05b,0.0
3c4881049bae,0.0
083b3deb65ff,0.0
a5e938f07d2f,0.0
8404d3bb6864,0.0
347b799bd1c5,0.0
798ca7dbe81d,0.0
276da5a9a4e0,0.0
1a52a7e7c0c8,0.0
f8a39411258f,0.0
a1a878493a96,0.0
c47263903f56,0.0
7cb256f037a1,0.0
a182bdc2b0ef,0.0
8cad35c30396,0.0
8aaa54239621,0.0
57cf9fdf17dd,0.0
737de8be93c0,0.0
b1ed5a675c19,0.0
fded113736b3,0.0
ae7492ef9fb7,0.0
d5712900cc4b,0.0
9fab3521c782,0.0
372464b022d1,0.0
2984c8a245a3,0.0
c4f328013cf8,0.0
223e356c02c5,0.0
93294df63b6a,0.0
0820d09b8e8f,0.0
d30fb62f5322,0.0
9d4c924d7fce,0.0
8d1d59e1bc76,0.0
800fc975e99e,0.0
062937bda83f,0.0
7cc56a400520,0.0
4fec35ef1e7f,0.0
b319d576704c,0.0
6c378ec45a3d,0.0
252c27963e91,0.0
3bf6d4f5985e,0.0
76515de3d431,0.0
7deae6fcda0f,0.0
19b15d7b8280,0.0
0f3a722fd926,0.0
c096aa4b857e,0.0
72fee377c88d,0.0
aa36ab01c3d9,0.0
6d09a5094efd,0.0
b931e38dd9fb,0.0
59d03ab82577,0.0
f2b29c34260d,0.0
9e3303fc9a19,0.0
f9aa26d4c178,0.0
a1b88d8b565f,0.0
891f5dd92a36,0.0
5298aef1546e,0.0
a656f2196893,0.0
eaee711efd2d,0.0
6de36665a76c,0.0
e7d3adc6e029,0.0
af8560234b19,0.0
8b6f3abc2c95,0.0
9fb2e781fcde,0.0
83c04be0e812,0.0
ce38a9a7246c,0.0
53110c139ced,0.0
a2d069cf91c9,0.0
e3c7d579a1a3,0.0
bc9d860ebd9f,0.0
16219ecef158,0.0
548cd9f6900f,0.0
ee34eb3416b2,0.0
d5fe1fea1595,0.0
58040a82d047,0.0
81272f43adfc,0.0
ab6b69d18000,0.0
434bfb82f020,0.0
04932432a2b4,0.0
17e51da2e3eb,0.0
633370da5817,0.0
4416c5eb2c8f,0.0
a665c84a8dbf,0.0
1f14167e2a47,0.0
398ae39b0669,0.0
d3be849290b8,0.0
2f52a3bd68bf,0.0
3184fb8be122,0.0
a982dbf296fd,0.0
a4323578ddfd,0.0
f16a4e172341,0.0
48dc5c31504e,0.0
5b7bc1652ec2,0.0
ea6c6aad9d52,0.0
7c5b54f278d6,0.0
f790003a9d36,0.0
68cc49da5995,0.0
a2dc58256058,0.0
29600dddfbc2,0.0
9bfa49415649,0.0
88468381f32d,0.0
f7973da107f2,0.0
a352ab7686c9,0.0
80c6c1c36e69,0.0
7da4be441380,0.0
7e837eaf66d9,0.0
50274587ee81,0.0
17d4c135a3af,0.0
29adb4ad1096,0.0
244405f4c0a2,0.0
40acf1163797,0.0
b1f8c1a83ebc,0.0
fabe44d68065,0.0
270ab8e6e286,0.0
d7950cbd0de7,0.0
45b9c63c0d89,0.0
9f9745ee6eec,0.0
cab07c4a42cf,0.0
27e0afb2af4c,0.0
3f8d03bba30e,0.0
c97c2cd4f2ef,0.0
41192eda5841,0.0
65760b59e060,0.0
