candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
random_convex_shrink,random_15125,0.0,0.0,"[0.5602722764015198, 0.16751161217689514, 0.013971147127449512, 0.026343613862991333, 0.03190135583281517]",0.5602722764015198,0.16751161217689514,0.013971147127449512,0.026343613862991333,0.03190135583281517,,,,
random_convex_shrink,random_15114,0.0,0.0,"[0.13182255625724792, 0.4308971166610718, 0.011594792827963829, 0.17052233219146729, 0.08016318827867508]",0.13182255625724792,0.4308971166610718,0.011594792827963829,0.17052233219146729,0.08016318827867508,,,,
random_convex_shrink,random_15124,0.0,0.0,"[0.19913867115974426, 0.1591395139694214, 0.2282373607158661, 0.0421016551554203, 0.12138280272483826]",0.19913867115974426,0.1591395139694214,0.2282373607158661,0.0421016551554203,0.12138280272483826,,,,
random_convex_shrink,random_15122,0.0,0.0,"[0.016244040802121162, 0.05486637353897095, 0.049122899770736694, 0.1628492772579193, 0.14191743731498718]",0.016244040802121162,0.05486637353897095,0.049122899770736694,0.1628492772579193,0.14191743731498718,,,,
random_convex_shrink,random_15121,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_15120,0.0,0.0,"[0.04901842400431633, 0.011433620937168598, 0.05428707227110863, 0.09518589079380035, 0.015074987895786762]",0.04901842400431633,0.011433620937168598,0.05428707227110863,0.09518589079380035,0.015074987895786762,,,,
random_convex_shrink,random_15119,0.0,0.0,"[0.010051754303276539, 0.036229509860277176, 0.008747469633817673, 0.019890006631612778, 8.126355533022434e-05]",0.010051754303276539,0.036229509860277176,0.008747469633817673,0.019890006631612778,8.126355533022434e-05,,,,
random_convex_shrink,random_15118,0.0,0.0,"[0.2805914878845215, 0.6469654440879822, 0.028316009789705276, 0.22228224575519562, 0.02184487134218216]",0.2805914878845215,0.6469654440879822,0.028316009789705276,0.22228224575519562,0.02184487134218216,,,,
random_convex_shrink,random_15117,0.0,0.0,"[0.002492352621629834, 0.00106034183409065, 0.029536424204707146, 0.013614695519208908, 0.02829618938267231]",0.002492352621629834,0.00106034183409065,0.029536424204707146,0.013614695519208908,0.02829618938267231,,,,
random_convex_shrink,random_15116,0.0,0.0,"[0.1629970520734787, 0.17143063247203827, 0.31278082728385925, 0.12532258033752441, 0.37746891379356384]",0.1629970520734787,0.17143063247203827,0.31278082728385925,0.12532258033752441,0.37746891379356384,,,,
random_convex_shrink,random_15123,0.0,0.0,"[0.07591263204813004, 0.07408502697944641, 0.0109682222828269, 0.03415190055966377, 0.12988220155239105]",0.07591263204813004,0.07408502697944641,0.0109682222828269,0.03415190055966377,0.12988220155239105,,,,
random_convex_shrink,random_15095,0.0,0.0,"[0.1561730057001114, 0.024859506636857986, 0.0867028459906578, 0.10824700444936752, 0.024017641320824623]",0.1561730057001114,0.024859506636857986,0.0867028459906578,0.10824700444936752,0.024017641320824623,,,,
random_convex_shrink,random_15172,0.0,0.0,"[0.20702679455280304, 0.07966268807649612, 0.0695730522274971, 0.05791739746928215, 0.06082006171345711]",0.20702679455280304,0.07966268807649612,0.0695730522274971,0.05791739746928215,0.06082006171345711,,,,
random_convex_shrink,random_15174,0.0,0.0,"[0.00420037005096674, 0.003162068547680974, 0.01651679538190365, 0.01606312394142151, 0.010057643987238407]",0.00420037005096674,0.003162068547680974,0.01651679538190365,0.01606312394142151,0.010057643987238407,,,,
random_convex_shrink,random_15229,0.0,0.0,"[0.03358590975403786, 0.015000785700976849, 0.02241380326449871, 0.18226811289787292, 0.02173140086233616]",0.03358590975403786,0.015000785700976849,0.02241380326449871,0.18226811289787292,0.02173140086233616,,,,
random_convex_shrink,random_15228,0.0,0.0,"[0.009931975975632668, 0.04038267582654953, 0.010689426213502884, 0.05408822372555733, 0.009907699190080166]",0.009931975975632668,0.04038267582654953,0.010689426213502884,0.05408822372555733,0.009907699190080166,,,,
random_convex_shrink,random_15227,0.0,0.0,"[0.03442232683300972, 0.004289945587515831, 0.037260085344314575, 0.18976670503616333, 0.034260958433151245]",0.03442232683300972,0.004289945587515831,0.037260085344314575,0.18976670503616333,0.034260958433151245,,,,
random_convex_shrink,random_15226,0.0,0.0,"[0.007276502903550863, 0.048253558576107025, 0.045318249613046646, 0.05539483204483986, 0.01875685341656208]",0.007276502903550863,0.048253558576107025,0.045318249613046646,0.05539483204483986,0.01875685341656208,,,,
random_convex_shrink,random_15225,0.0,0.0,"[0.08935362845659256, 0.09684643149375916, 0.0949038490653038, 0.038136109709739685, 0.005759970284998417]",0.08935362845659256,0.09684643149375916,0.0949038490653038,0.038136109709739685,0.005759970284998417,,,,
random_convex_shrink,random_15224,0.0,0.0,"[0.033201396465301514, 0.015253833495080471, 0.0007988095167092979, 0.10198817402124405, 0.04875778406858444]",0.033201396465301514,0.015253833495080471,0.0007988095167092979,0.10198817402124405,0.04875778406858444,,,,
random_convex_shrink,random_15223,0.0,0.0,"[0.46815773844718933, 0.4764569401741028, 0.06192631274461746, 0.11864542961120605, 0.049813516438007355]",0.46815773844718933,0.4764569401741028,0.06192631274461746,0.11864542961120605,0.049813516438007355,,,,
random_convex_shrink,random_15222,0.0,0.0,"[0.09170019626617432, 0.14801014959812164, 0.03892672806978226, 0.524316668510437, 0.07204628735780716]",0.09170019626617432,0.14801014959812164,0.03892672806978226,0.524316668510437,0.07204628735780716,,,,
random_convex_shrink,random_15221,0.0,0.0,"[0.01828967221081257, 0.1853743940591812, 0.17031672596931458, 0.0884864553809166, 0.2875327467918396]",0.01828967221081257,0.1853743940591812,0.17031672596931458,0.0884864553809166,0.2875327467918396,,,,
random_convex_shrink,random_15220,0.0,0.0,"[0.026450401172041893, 0.11426675319671631, 0.37131601572036743, 0.041708528995513916, 0.17125831544399261]",0.026450401172041893,0.11426675319671631,0.37131601572036743,0.041708528995513916,0.17125831544399261,,,,
random_convex_shrink,random_15219,0.0,0.0,"[0.1394370198249817, 0.062328826636075974, 0.0737200528383255, 0.06107616797089577, 0.038437921553850174]",0.1394370198249817,0.062328826636075974,0.0737200528383255,0.06107616797089577,0.038437921553850174,,,,
random_convex_shrink,random_15218,0.0,0.0,"[0.2617023289203644, 0.1413085013628006, 0.3688676059246063, 0.09946265816688538, 0.028658879920840263]",0.2617023289203644,0.1413085013628006,0.3688676059246063,0.09946265816688538,0.028658879920840263,,,,
random_convex_shrink,random_15217,0.0,0.0,"[0.321087509393692, 0.06583283841609955, 0.028654105961322784, 0.19427745044231415, 0.165148064494133]",0.321087509393692,0.06583283841609955,0.028654105961322784,0.19427745044231415,0.165148064494133,,,,
random_convex_shrink,random_15216,0.0,0.0,"[0.5502082109451294, 0.05902683734893799, 0.2290046364068985, 0.3462785482406616, 0.06548178941011429]",0.5502082109451294,0.05902683734893799,0.2290046364068985,0.3462785482406616,0.06548178941011429,,,,
random_convex_shrink,random_15215,0.0,0.0,"[0.026538057252764702, 0.16478873789310455, 0.7463706135749817, 0.012889386154711246, 0.04941321164369583]",0.026538057252764702,0.16478873789310455,0.7463706135749817,0.012889386154711246,0.04941321164369583,,,,
random_convex_shrink,random_15230,0.0,0.0,"[0.201454296708107, 0.13819490373134613, 0.3407592177391052, 0.18445968627929688, 0.16013187170028687]",0.201454296708107,0.13819490373134613,0.3407592177391052,0.18445968627929688,0.16013187170028687,,,,
random_convex_shrink,random_15231,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_15232,0.0,0.0,"[0.18367131054401398, 0.15719179809093475, 0.03684508055448532, 0.5817900896072388, 0.04050169885158539]",0.18367131054401398,0.15719179809093475,0.03684508055448532,0.5817900896072388,0.04050169885158539,,,,
random_convex_shrink,random_15233,0.0,0.0,"[0.29057663679122925, 0.578350305557251, 0.1916278749704361, 0.007613826543092728, 0.15683141350746155]",0.29057663679122925,0.578350305557251,0.1916278749704361,0.007613826543092728,0.15683141350746155,,,,
random_convex_shrink,random_15249,0.0,0.0,"[0.11494274437427521, 0.18072278797626495, 0.04526928812265396, 0.0642845556139946, 0.14478063583374023]",0.11494274437427521,0.18072278797626495,0.04526928812265396,0.0642845556139946,0.14478063583374023,,,,
random_convex_shrink,random_15248,0.0,0.0,"[0.34843283891677856, 0.14292789995670319, 0.11319693922996521, 0.393492192029953, 0.15195012092590332]",0.34843283891677856,0.14292789995670319,0.11319693922996521,0.393492192029953,0.15195012092590332,,,,
random_convex_shrink,random_15247,0.0,0.0,"[0.2671850323677063, 0.19620048999786377, 0.03420339152216911, 0.13946980237960815, 0.11294129490852356]",0.2671850323677063,0.19620048999786377,0.03420339152216911,0.13946980237960815,0.11294129490852356,,,,
random_convex_shrink,random_15246,0.0,0.0,"[0.3043428659439087, 0.13583584129810333, 0.39248034358024597, 0.03482568636536598, 0.03251522034406662]",0.3043428659439087,0.13583584129810333,0.39248034358024597,0.03482568636536598,0.03251522034406662,,,,
random_convex_shrink,random_15245,0.0,0.0,"[0.008885776624083519, 0.02761635184288025, 0.0036646034568548203, 0.019395098090171814, 0.015438172966241837]",0.008885776624083519,0.02761635184288025,0.0036646034568548203,0.019395098090171814,0.015438172966241837,,,,
random_convex_shrink,random_15244,0.0,0.0,"[0.4886743724346161, 0.007753325160592794, 0.07641952484846115, 0.0011066042352467775, 0.0760461688041687]",0.4886743724346161,0.007753325160592794,0.07641952484846115,0.0011066042352467775,0.0760461688041687,,,,
random_convex_shrink,random_15243,0.0,0.0,"[0.11093231290578842, 0.567791759967804, 0.21144413948059082, 0.08282221108675003, 0.02700958400964737]",0.11093231290578842,0.567791759967804,0.21144413948059082,0.08282221108675003,0.02700958400964737,,,,
random_convex_shrink,random_15214,0.0,0.0,"[0.5032897591590881, 0.06147381290793419, 0.1469113826751709, 0.20201897621154785, 0.06130613014101982]",0.5032897591590881,0.06147381290793419,0.1469113826751709,0.20201897621154785,0.06130613014101982,,,,
random_convex_shrink,random_15242,0.0,0.0,"[0.017165467143058777, 0.0031384266912937164, 0.24270528554916382, 0.18007701635360718, 0.03191382437944412]",0.017165467143058777,0.0031384266912937164,0.24270528554916382,0.18007701635360718,0.03191382437944412,,,,
random_convex_shrink,random_15240,0.0,0.0,"[0.2760164439678192, 0.7130846381187439, 0.06629351526498795, 0.01144721545279026, 0.08315815031528473]",0.2760164439678192,0.7130846381187439,0.06629351526498795,0.01144721545279026,0.08315815031528473,,,,
random_convex_shrink,random_15239,0.0,0.0,"[0.12210167199373245, 0.28897616267204285, 0.1626802384853363, 0.1245192140340805, 0.026722729206085205]",0.12210167199373245,0.28897616267204285,0.1626802384853363,0.1245192140340805,0.026722729206085205,,,,
random_convex_shrink,random_15238,0.0,0.0,"[0.09172344207763672, 0.4835700988769531, 0.07944819331169128, 0.24473270773887634, 0.1505255252122879]",0.09172344207763672,0.4835700988769531,0.07944819331169128,0.24473270773887634,0.1505255252122879,,,,
random_convex_shrink,random_15237,0.0,0.0,"[0.03142973780632019, 0.1621616631746292, 0.03862452134490013, 0.022911425679922104, 0.16987265646457672]",0.03142973780632019,0.1621616631746292,0.03862452134490013,0.022911425679922104,0.16987265646457672,,,,
random_convex_shrink,random_15236,0.0,0.0,"[0.0537208616733551, 0.0026325059588998556, 0.08980898559093475, 0.1744566708803177, 0.02938097156584263]",0.0537208616733551,0.0026325059588998556,0.08980898559093475,0.1744566708803177,0.02938097156584263,,,,
random_convex_shrink,random_15235,0.0,0.0,"[0.03520425781607628, 0.005955900531262159, 0.011458035558462143, 0.06760053336620331, 0.02978128381073475]",0.03520425781607628,0.005955900531262159,0.011458035558462143,0.06760053336620331,0.02978128381073475,,,,
random_convex_shrink,random_15234,0.0,0.0,"[0.18723195791244507, 0.18983004987239838, 0.06391417980194092, 0.4641512930393219, 0.06987255066633224]",0.18723195791244507,0.18983004987239838,0.06391417980194092,0.4641512930393219,0.06987255066633224,,,,
random_convex_shrink,random_15241,0.0,0.0,"[0.46676379442214966, 0.13518084585666656, 0.3096480667591095, 0.124427929520607, 0.1639794111251831]",0.46676379442214966,0.13518084585666656,0.3096480667591095,0.124427929520607,0.1639794111251831,,,,
random_convex_shrink,random_15213,0.0,0.0,"[0.03825374320149422, 0.2583063840866089, 0.14334654808044434, 0.15213340520858765, 0.057959917932748795]",0.03825374320149422,0.2583063840866089,0.14334654808044434,0.15213340520858765,0.057959917932748795,,,,
random_convex_shrink,random_15212,0.0,0.0,"[0.10762283951044083, 0.18533870577812195, 0.010734828189015388, 0.06873093545436859, 0.127572700381279]",0.10762283951044083,0.18533870577812195,0.010734828189015388,0.06873093545436859,0.127572700381279,,,,
random_convex_shrink,random_15211,0.0,0.0,"[0.05917588621377945, 0.07447386533021927, 0.18434175848960876, 0.05115070194005966, 0.13085779547691345]",0.05917588621377945,0.07447386533021927,0.18434175848960876,0.05115070194005966,0.13085779547691345,,,,
random_convex_shrink,random_15190,0.0,0.0,"[0.1806565225124359, 0.11553031206130981, 0.043013110756874084, 0.03507606312632561, 0.15072396397590637]",0.1806565225124359,0.11553031206130981,0.043013110756874084,0.03507606312632561,0.15072396397590637,,,,
random_convex_shrink,random_15189,0.0,0.0,"[0.049094174057245255, 0.05577217414975166, 0.38050827383995056, 0.030864940956234932, 0.633760392665863]",0.049094174057245255,0.05577217414975166,0.38050827383995056,0.030864940956234932,0.633760392665863,,,,
random_convex_shrink,random_15188,0.0,0.0,"[0.17071114480495453, 0.17000482976436615, 0.16721920669078827, 0.14262770116329193, 0.04943712428212166]",0.17071114480495453,0.17000482976436615,0.16721920669078827,0.14262770116329193,0.04943712428212166,,,,
random_convex_shrink,random_15187,0.0,0.0,"[0.19902846217155457, 0.0862559974193573, 0.009809399023652077, 0.04555981978774071, 0.009346327744424343]",0.19902846217155457,0.0862559974193573,0.009809399023652077,0.04555981978774071,0.009346327744424343,,,,
random_convex_shrink,random_15186,0.0,0.0,"[0.025941411033272743, 0.15344293415546417, 0.14539992809295654, 0.08912258595228195, 0.036093126982450485]",0.025941411033272743,0.15344293415546417,0.14539992809295654,0.08912258595228195,0.036093126982450485,,,,
random_convex_shrink,random_15185,0.0,0.0,"[0.011308327317237854, 0.09427846223115921, 0.0015570864779874682, 0.011907036416232586, 0.005949085578322411]",0.011308327317237854,0.09427846223115921,0.0015570864779874682,0.011907036416232586,0.005949085578322411,,,,
random_convex_shrink,random_15184,0.0,0.0,"[0.0023052191827446222, 0.06952201575040817, 0.068631112575531, 0.09359022974967957, 0.040951427072286606]",0.0023052191827446222,0.06952201575040817,0.068631112575531,0.09359022974967957,0.040951427072286606,,,,
random_convex_shrink,random_15191,0.0,0.0,"[0.0644388496875763, 0.2763734757900238, 0.023085810244083405, 0.06036870926618576, 0.2757331430912018]",0.0644388496875763,0.2763734757900238,0.023085810244083405,0.06036870926618576,0.2757331430912018,,,,
random_convex_shrink,random_15183,0.0,0.0,"[0.07764987647533417, 0.22312170267105103, 0.0736786499619484, 0.3079577684402466, 0.09259194880723953]",0.07764987647533417,0.22312170267105103,0.0736786499619484,0.3079577684402466,0.09259194880723953,,,,
random_convex_shrink,random_15181,0.0,0.0,"[0.13492673635482788, 0.23952974379062653, 0.09060384333133698, 0.10471394658088684, 0.10522572696208954]",0.13492673635482788,0.23952974379062653,0.09060384333133698,0.10471394658088684,0.10522572696208954,,,,
random_convex_shrink,random_15180,0.0,0.0,"[0.06448698788881302, 0.008325467817485332, 0.04259662330150604, 0.018755339086055756, 0.015835585072636604]",0.06448698788881302,0.008325467817485332,0.04259662330150604,0.018755339086055756,0.015835585072636604,,,,
random_convex_shrink,random_15179,0.0,0.0,"[0.09651440382003784, 0.29722151160240173, 0.0419314019382, 0.4334949851036072, 0.005837699864059687]",0.09651440382003784,0.29722151160240173,0.0419314019382,0.4334949851036072,0.005837699864059687,,,,
random_convex_shrink,random_15178,0.0,0.0,"[0.04239771142601967, 0.5168716907501221, 0.06138959527015686, 0.0944913923740387, 0.059849563986063004]",0.04239771142601967,0.5168716907501221,0.06138959527015686,0.0944913923740387,0.059849563986063004,,,,
random_convex_shrink,random_15177,0.0,0.0,"[0.02008671872317791, 0.13323062658309937, 0.22102244198322296, 0.5168532133102417, 0.3588070273399353]",0.02008671872317791,0.13323062658309937,0.22102244198322296,0.5168532133102417,0.3588070273399353,,,,
random_convex_shrink,random_15176,0.0,0.0,"[0.21478720009326935, 0.04754965752363205, 0.06103511154651642, 0.15869088470935822, 0.04293711856007576]",0.21478720009326935,0.04754965752363205,0.06103511154651642,0.15869088470935822,0.04293711856007576,,,,
