ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
20168399f1ad,80.02171
cdfad977bcbb,1.524634
c90a2e215a8a,85.18868
dfaa3f54a76f,9.500305
025b9df2b03d,31.549814
af44de0c0c88,50.93555
beb712d969f4,53.828423
9531b661fbdc,39.977295
de510f896627,12.599781
d2da02a92178,94.796036
ced73d0328aa,62.617443
d6890f10cf82,99.880066
53ecd34e41ff,42.813393
cc25f64bf034,10.858473
abcd586c20c3,72.94847
39cb0fb5d8aa,96.4138
26d8ac92331f,77.577194
a8c9f5f384b8,48.59391
18282c0f66a3,70.76158
6346ae85cf31,18.685476
bcceb3fb97d4,85.65203
db2e753e8fd5,71.76505
353e21c16b09,60.341927
a583345b2cad,7.3595247
db445ea7d60d,65.84758
14d58c0c02b3,36.255688
65701c09082d,73.35336
10a7ccbabf02,47.575294
78276415987c,95.59938
aeba73e1a158,27.074667
eebd8a24c9c5,26.507946
34f07dd981ee,62.71885
5bf49e192b77,66.663895
e70949fe0458,18.458277
6e052ef5dac6,98.415634
bc94bb3d7e40,34.138916
4e9c24388b3a,74.79071
2505d655eaba,55.76178
9f829d9272b5,53.86573
491f5958daa5,56.925346
7da86888af75,58.20476
86dc0620dc3d,52.37484
1272ff17490d,17.281887
26385c3f2985,64.47202
aedc42413bc2,17.298908
4fe552d6e3e5,39.144104
4b41a08b1af3,92.041756
364cb4e3af9b,98.07288
8211cadf1adf,15.9765415
44f3660d24f2,37.082115
ca840234a702,41.74473
5a82ebaf93e6,23.604233
c87bebaac35b,43.758118
6e68b53cc399,60.626514
3f0054a4d821,47.491516
5a0c531545b6,30.251923
bb24a58130f6,88.41805
778740d7c709,59.419594
36847af7f01e,47.73536
ff6a0c9fe4b1,24.104122
5fb9889b0d4d,34.180428
09746e080fae,37.521233
fa76d4bee63c,65.132545
7f00e848a583,89.88299
79623794576a,42.14849
af748f80fda2,75.123665
0f38d604bdb7,48.880447
1a2ef4679088,59.527058
5ac5d9194473,50.466515
00d4199395a3,82.8397
43beaa94af4f,47.416058
d31d2a388874,61.766247
c510d322e707,22.124256
a6ab26cf2d84,100.0
86560ccad1ee,100.0
579b054b61fd,15.357222
75e3a9697f59,47.33061
ff8ce1158367,37.498295
f091199a96cd,76.666275
883303475c6d,82.84097
2e990dcdf268,27.363682
e524d9499b18,6.6057663
95c1c88c40d7,62.250694
dd3896e763e4,71.31448
4baee0ea598c,23.744818
76e32e873e36,55.87957
4ec1029e32eb,70.10527
b63259ee9951,65.89701
67cbf7d7ff34,56.2405
52a5bdb11077,62.592823
56cea271fed2,80.0964
47a882c93db4,94.15114
7235b702b008,85.90777
dc1cce6e18d7,26.241999
eb407c930186,30.793674
7fd9b01ca15c,26.083408
962b17158ac7,73.736694
4e8af793dd52,25.435505
5912aa428a03,99.99735
97e51d162329,21.705444
da7aeba11ddf,39.22596
5b0eb9014dc5,62.987053
7ef919f6f1d6,69.51543
0f2584f9d28f,17.101362
79a7ebeb3fa4,21.283564
a8650c06cd1a,70.44972
7e5c7183b00b,57.48504
d02c41f23fa0,37.48525
90ca46ca16d2,72.4751
0cec0031d6f5,70.23825
201b6da3bc57,75.95494
0b2c8b249ab0,18.84731
e6b2c0f1becb,81.03934
c52b39bb800e,34.9551
17c52289bd56,59.501617
88cdc5961a2a,78.61417
8710745c1669,62.531506
bf8b979cc1c6,64.84871
ff1884b89d6c,78.2885
adc8bd7e8ef7,39.68166
b9dfc24461a2,63.746784
d165ff29d793,69.5954
c5d58705ba4a,34.824387
109a1669372a,38.813763
c1b729bd763e,32.552826
b0e297849bb5,95.73277
2a37cd189298,49.085938
95cde2ea098c,93.39186
7e7e74391645,45.460278
3c3a4cf391af,30.815197
25fc65ac39cc,73.05601
5b62f5c42179,74.52676
05b21e8f54df,4.9148207
e8e98a4de52d,63.610096
4f868e462266,35.80059
92bbba02d447,34.820152
be5de64350b1,33.64142
564b5a5eb091,91.19147
06450fd2843d,54.80171
c4ada7a8675f,34.900715
268432bcaec9,58.49599
3754d84e82d3,54.982533
0a654440ac38,37.966072
a11aef6563f5,44.95788
f1ce7f941139,68.460976
fafd43360ba6,64.21596
dfd7b7062dd0,98.47833
2fd50b0df45b,94.39646
f25bde2dc5e1,88.0752
98121cc25aef,99.67249
3fd04d301e99,54.543774
e4cfc0198589,1.3703946
24f8dbf2237c,51.29995
26196d8b2011,80.13115
ca3a0abe3833,42.28379
0dbd1bf7f68f,76.710976
238810bdd3ac,98.43953
04536b32e94a,74.15702
072376223361,34.162865
c398ecbb987b,87.641685
1c58a75f1fb6,37.16089
a62cb0da1a45,0.7575902
3cb27b0e8d0e,55.40047
33a3643acfb6,64.598404
a098fc30d7d7,34.173332
7a02960ca1c7,19.787994
536f3b72aff1,96.3199
8264ce10515a,74.17822
48888cd40641,40.78649
da6a2d71b0ef,92.968925
803892dffbaf,51.706474
1d514bbea905,14.202565
5c725fbb1149,96.56486
2aa19428df6e,99.9096
af64488e80ac,31.036331
986f5909dafc,39.504517
215b830f3689,53.46822
cfa572fc3f14,68.53709
e59c1f0f47bf,21.733341
784c3112688b,72.85656
36dccde561ce,16.719585
b3e108ba71a8,42.41593
184c22724409,53.855633
2d79ccc04d74,75.54818
cc0560f747a2,41.55444
5d96e551270a,50.10531
f2d9a08f51c6,71.78392
1429925c1bbd,69.93873
47c642a19622,68.13078
5218e67b1007,64.00969
94583a65bd37,70.78904
905882a51234,43.95678
ad2dff1bde71,21.835238
1a0bc7e64d5d,53.67692
ddc105f4d632,31.916712
5b988dbd762e,27.38529
d2d179364299,57.1786
09d3cc26104b,34.13869
84549553a1de,72.53163
2cb6b568d416,50.541534
c5b87dc8c6a8,28.563358
26f26eb422df,27.36792
7def81fb73dc,96.33366
43058e2fefcb,90.55729
a2b616f42c5b,20.11829
a5e7c1ebb0f9,57.377735
9b785243afab,82.84038
b292216b308a,50.644436
947d8c7d735e,75.97365
ac047f3dd9ab,8.268922
71452136ea9a,35.401253
b33afe1acadc,32.736515
89355b5ce627,95.192116
c5b94690cdb5,39.704796
f41292266768,51.82362
936dbbdf2c9e,0.8673565
3fa718742f97,17.41192
e1bfd83ed255,24.351063
41503328216f,96.86508
249dd90fb1cc,20.93079
bf21c87c8161,72.95431
c0538d0880af,38.92077
52c993584def,20.029448
28e6492b2fb3,43.86688
a5390248b5f4,75.69277
2a4b5ccfec79,71.014595
0a36e0978d5b,61.91815
17f93656e421,64.22752
5c79c7a4d6f4,42.2874
a68e1af7bdd0,28.001675
0badeff90a0c,36.380516
d487875cd8db,45.279697
7e14a625fb5b,35.413807
fa16b2bc629a,53.366894
b2961d4442fb,40.420773
d52b38a80619,97.99162
10c9d4f76aac,86.006935
dfc654e74072,57.35133
55de84d1fd57,98.719955
438c5aeb994c,56.415398
1e95fea11101,86.877914
5b553b32cdc3,94.63436
af58fd3d7f64,34.23334
6f123352c5da,30.081858
9a650765a98e,61.939037
39bd34d9bdf9,97.54547
345d5715f5da,33.434776
6b0d164ea816,52.811413
f6048840d925,46.338417
a242450be3c5,8.93854
00cd2eb203cf,37.67345
9368dedf97ef,88.04418
c6163b485634,50.555946
7467a2b948de,55.096962
aee3cecfd8f7,70.40086
f70efd750bfb,20.994116
69a6a2f99e7a,46.886284
659f4349f2eb,81.23149
66daa81f3e75,86.55281
311ad4232f5f,82.285995
98571a472ba8,32.06049
4a2514b030ee,25.523064
a2ddcbaa59ac,62.841545
60d2035a834f,36.204987
1b47fc58853b,82.68273
74e72f495cdb,95.36415
bc57c5da46e7,78.44732
4d7290dd762e,38.18144
90e4390fcca7,66.765434
1428925edb07,82.819534
789d2626015e,28.904339
8525c37991ba,14.99486
b77430c2e880,80.37288
9c8c0bacade2,36.7472
a210ce1079dc,84.87456
47d30c7569cf,75.08018
db52fdd41994,18.125538
aa966c84e4f1,65.227066
0aac65142701,27.947845
724aefe6cc17,87.46559
7ea81a802a43,71.27629
b8cd19ee9ff2,64.06865
56d33203ecd7,51.159767
172652c345f6,22.630875
589f60f65dbe,28.628424
c8862c6f4748,67.80548
067d3a0caa40,27.700907
f1f5ed5ca43f,3.1932416
4b5ca4257a6e,64.770584
001adedd1497,39.792767
b329e2e278eb,40.733875
0952193a3b6e,31.082678
1374b64fbf8e,67.36305
9bc05faee40b,12.140921
0691500fd203,99.94186
333ff06edeaa,42.263092
c65cbeb04d9c,77.15117
a8b461acce79,89.63111
fec10308ded7,34.742443
517aae316758,68.15885
696a871b7cae,73.00558
2633be9c2624,59.69939
eb7b65023ca4,40.081196
59cdc1310158,32.82954
2cb3d5b3da85,24.949621
86eb3452ec37,60.154
94e262642ee7,52.445488
2b13dd0eeb05,36.5334
eceb76d9f3b9,92.89927
0f2756ca4bcd,74.80187
f06847b5a1b9,84.61905
ee5b91dd4269,34.75594
4fcb4b9977e9,21.881056
f004b255da90,25.777664
79cefb397abd,97.61806
93e1503aa6e6,48.816616
52d3676c6978,47.423058
6faab808d7e3,31.475973
3abe23de97a6,74.7953
f9218d758f4f,93.08646
7f91311515e0,33.500767
d4b03bb41611,52.08277
3e75514fcc80,74.39129
6361817ac83d,26.466797
1a4907d996a2,97.46622
6f8ee1da772a,98.7287
514707d4a252,59.48234
2398d3cfc420,59.788555
394dffeed0c5,31.504242
2c9dc67098cf,16.996073
4eb39d25cadd,62.715893
5b297c60548a,17.200886
43dffc6692a9,73.10534
ef38fdc84cb6,60.599346
b1269654d199,17.602453
7c8d504add4d,91.819115
80e6cf1a0c4d,43.46573
381da922f558,35.162025
5714c6289c5e,22.779491
6cb46109aab4,18.479864
28fdcb63e02d,36.344536
6cc3c04c82f0,70.51261
32f269482222,24.81815
cd3c0104e18e,46.681366
d45534f1c7ee,87.13425
890385bb1550,75.80982
dbb56a377d33,52.642456
f653aef493d3,64.152084
2ee6c9d2b05a,40.450977
67a19afee13c,37.40071
e823e3e95adf,0.0
44fd7362d996,61.23172
aa3cfb0ac24a,76.79655
814c55f33aec,17.458935
c7126d20755f,67.04406
5d68b32ac36b,55.88137
8441c10fd2e1,67.26103
3432f77f9036,44.27451
4d479b69a631,99.61205
b04d3e0f2617,54.48542
6ae8f6adcb8b,92.08229
ad946b93b982,23.147717
3399dd15720e,37.944035
697165708b51,98.52808
a3d45b9635c1,31.651752
abfc97703106,87.67094
cae29e1e1031,37.718346
ed5bb981a3c1,85.937935
417d7b8f32a8,80.12018
3ffa773bae69,69.50012
73e4cc279423,34.70688
ff4302172115,65.93569
0be3689c3b41,99.30177
759ffa0b5351,68.857704
2596ec5d0ab3,37.999004
f4553787f4ec,83.982475
6044f9bb02b9,41.710236
deb983690e99,79.97924
e4c344913762,23.534685
c61e6f851952,95.29353
786cf11682e3,64.45802
7273c8db8a05,59.549812
d9f1de10e4c3,60.941322
683c14cad4cb,39.806297
7b2d255cb30c,51.437847
46a63ffc458e,36.35227
8f70864823f7,64.25604
82f54bb12add,42.174103
ca4dc01697d1,47.28571
52c4c12e5f3a,76.40782
9367170693fd,25.235867
83e234fe0ebb,40.05525
93523dc0e80d,56.51112
18aede1a4788,62.99465
2a8a6f6a1c5a,84.091
15100f73258f,54.881397
7e58f078a10c,45.83621
07b99548021d,24.26147
14a42914617e,15.842282
f71cc53b0236,39.21766
19b7d3a70f3f,27.207153
6d2e44a09b12,32.46044
2e352dc181ed,94.11519
420cd782db47,77.31493
61b3d16f7053,93.07468
fa03022bc194,51.918873
f5860493e220,54.96687
1ac26c7c255d,44.79332
d0ce3135eb8c,66.2926
785398a46eda,54.498425
96ba5a5d4cf3,41.038475
e0d5fcf775d4,51.49887
13ab5f668196,12.585289
b4207678db4d,83.724335
408b89829cd3,42.67923
965591b8a457,58.218273
53ee516d0646,20.099749
d74417315fbd,30.217468
cd7110ed4dcf,64.32923
96ce53c77988,37.59987
67a16c80ec9c,57.050488
7341fd2b3601,31.777246
2a81acf307ea,98.82564
9e27e17201dd,21.03478
3d7a5d4b01d2,41.228203
c8ff024d601b,40.798073
f74433e25e74,16.243982
5e21c1f8d99c,79.510574
30501c61add9,76.16573
3ad3fd4b5024,61.310272
9ef276c9ac6d,50.031097
8534e69684f8,87.225624
06602886a8b2,62.748608
f8bcaef6f963,31.480572
a1c78309b383,48.177246
ad232773bf5c,68.93923
f56043f4102e,77.25422
7085a7710f1f,30.292028
bf1e335e0f1e,35.647003
448573f41fb1,79.635376
ea3d4cf86d7b,81.506714
79e20a9aef1a,61.590954
a98e511af82e,53.921387
83b1d91349da,43.497486
6ada9dc5071f,68.55869
c61a51f4c749,24.065699
13bec05945b5,52.431847
d310862dd7ec,44.78657
16d3899f50b0,35.04519
635b610f1f8d,86.213264
6eab5b88bb0b,30.12205
b51de3e4e42f,85.98867
ba78bedaf569,57.479073
d23e4897c213,39.46987
0116df74a742,55.504433
02b94edf204f,42.806595
3ec7f96909dd,39.51197
9e40cfa4a5a3,43.80662
badfc910c4b4,82.689415
9cd0d72942eb,45.008884
bca35e6e4a66,38.583015
ca108d633d54,82.687126
b2bb8fa27035,37.60627
0728fbeb887d,49.208954
e364e41e2f06,37.640827
75c540770bf2,84.75273
1ee1a9cd8a7a,30.439198
a9df5e0097fe,33.190277
cac366bc00e9,36.6847
cc2954974372,65.54379
dbcdc6ed983b,41.49624
a381f077faf8,83.55229
19e79c0e0921,59.04405
b045aadda62a,75.72887
c1e542dd829e,47.877277
90ce7c10deb0,41.99488
04214aa5343e,34.900764
a30da47c0eb8,43.659237
3ef8a738fa4c,49.813744
bd59c97b39bb,29.290613
0681cb702dc2,35.29599
110beab6d7cb,28.585674
011760619db7,99.863266
42690dc8525c,78.81185
b45140ace71f,66.208824
8b97b30ad048,24.988401
3b631ae9c404,39.781807
c65c53ad1a6b,73.22025
a12e5c4c4ab6,13.639687
2993620502c5,94.05117
b6167e1dbdc3,86.66699
068786e4c073,17.208681
49138600afff,66.44437
2fdfdf39f2cf,28.028341
c0134280a38e,22.454636
e21c449182ab,99.045456
3bb5f9f01b2d,97.51137
0c701ef7f663,36.867428
4e03ad73b394,71.6103
2f159f7f5f6d,51.70738
96df435ba78a,79.56407
72aab8b3f708,66.69855
6408a681383e,35.421326
57f9ae0da098,53.311096
ab3c59048864,76.36472
4ab1c48c6af8,41.50565
6ac582b80a99,28.370111
457333f2ac20,51.634773
9e19e8460038,82.31062
fb2b2ff5d298,71.53345
c89328386046,24.739958
9fec3f3fc9d5,28.885193
27ba79643bc3,40.05836
3d623deaeb84,58.609028
42817878a73a,21.103111
2bfe80b858c3,79.11877
c1261aa470d5,52.59801
a7b514b32b2d,38.646404
6ed0c3e48df6,60.125
240dc41d7352,69.26379
a1ddd9748336,57.850452
10badd0736c4,100.0
976b9b1545b4,27.194626
ee50a8ff5227,57.915596
c6d4760adaf3,82.13171
619b04eadc75,27.89502
f2a58c004d65,39.84005
5237ae72dcf6,72.66386
79786ca34299,90.70697
479d31c9e870,55.29416
9512ea39e1ba,36.10665
7cf5fa220ea4,29.868713
b093b375269d,97.24138
3ffd0c4349d6,54.807198
bc0168206284,83.3878
65ae0d8235c6,37.79426
3c6452c735c2,34.059944
22744f03534d,15.95368
3dbe216a68af,55.273396
b6844a1bf5e1,71.140945
52cfa1697e9b,31.276081
ca79d4fed2d2,97.19025
5836c9cf3ccd,94.54268
28879fef2ed3,30.457294
8e9b9a6ad6a7,10.717634
1e90b708021b,85.02885
1539b7129285,81.86511
1d58a4e3aa90,93.01674
5735c1b01e91,55.160545
e323153157f3,36.705067
cee72dbe715c,79.05473
3cad3876f3d2,86.34092
4390c200db4b,47.84324
339738d84b7f,17.630278
e7cb79eb462f,74.97135
342f51504450,36.917633
689d59bda54f,28.45538
f48f6d20db26,32.061462
af76bfb8941f,12.684375
33f69c41d371,72.68188
d4b6af3f4ddb,64.58687
5dfc82a36212,27.7591
b232a7ff98d4,26.088436
1290a3d6cccf,87.92612
3bc7df42b0ab,17.680876
88af53e5155e,20.60214
f1e4e32043de,41.559917
add7b4e1169a,65.46193
c3fee1d305bd,100.0
64adc2134d1e,51.016495
44ed2a90bf15,39.572193
a7db553b29f2,87.34473
5a60df59fc73,66.63411
878c8131000a,29.76711
6ead30c2e36c,24.032871
0748497e1f2c,9.64393
fe1df6b99212,69.15293
e59b6bb32a64,26.901072
a2249b13d563,78.07027
2a3682ff675d,65.68075
26a3755514e2,88.9688
751c762597f2,38.164303
db5937b4ac51,21.836384
cbac22c26f21,22.367138
c070fef3cc47,63.049244
4da584c29002,37.65158
2b88b45c8c80,90.05808
1d0cc41bbfc9,56.344982
8d7cce8968be,82.796104
c3f793370fb0,99.016014
0f64a545bb90,80.99955
3181638a50a8,70.588905
6167d1183e56,28.632664
369e32d3aedb,39.800953
a149a7bfd5b6,46.14961
94273c9f85de,51.2151
af28a992a228,53.694683
e893c701d8a1,55.265156
82e0ac5fd81e,75.4868
f2ca002c9658,30.169342
0ee71910e684,10.152699
1a4b477c8ff0,46.21153
feb1dc2a8b36,55.103504
889de96a5596,85.66512
845983f3aadc,87.70061
dda9add849fb,37.204987
ec48137f6270,11.34457
2a411b84f6bd,91.432205
12c13bcd0bcf,65.011375
99b4a1d8ad4d,71.050674
a67c530e4d75,83.08185
7eddc0f2b4f0,14.934313
3a2bd3d128c0,51.656075
b254f7a5f16e,7.635704
73b5efa8d05c,42.605873
b8eec5bb17d3,61.533226
4ce615002114,36.818127
c6534cc4ed9d,49.99676
6715e3bc95e6,27.237598
8ad4c0c696b7,49.58083
c0e26acb65ad,32.918537
9d476fa09819,15.07034
0fdc3642177d,50.48292
66c7301e35eb,36.894722
49fea931dc83,86.90156
6611f40269c6,52.29951
a7211ef31e5b,24.948765
648ba10d3047,74.62213
47df547d123a,79.099045
65faf7b1c791,44.98208
b84734d79e53,81.20869
734541bd0f22,80.99115
ba6d0611d79d,35.062763
c5bb9e393b18,60.544514
aad165a98dcf,7.1132417
5c5175bcc141,14.998903
df1d2725d512,74.70201
4b28715600ea,93.71033
ea6cfe3fc100,35.87755
8a0b6edf1e01,87.46189
62598e14109b,64.463165
f594be25c834,72.18442
5cc62d07bcd7,51.938164
4b80fcded7b8,75.52042
a662357a98ee,94.76663
09d3cfacfe7e,92.64369
5bd6183e4f3e,55.6099
fb41488d5117,45.158634
0a383bb5ebc5,21.785254
28af0d359e5f,57.024853
a871f3cf6ffe,57.9162
7d70fe53d44b,54.658424
e071794517b2,14.655924
71ceffbc57c9,58.365845
124d4b456c1f,76.37151
f81769ab806e,43.804462
970485c356b1,89.37952
af2ea496aacd,48.194263
a4a8483d2576,29.461649
56c9acc8d706,10.970946
f883ca510520,83.65111
f311ad7e6cdf,36.18195
5217ac38a617,71.98021
d8683edd606a,78.355545
5bee3a65472b,68.21161
ebb879732cdb,72.6948
b956c9823f5d,77.05869
a43fc25f2ee4,51.086258
9db47d17016f,35.357304
e16a8a5853f1,97.253334
0eb90186914f,61.404987
2cc4f230f1fe,31.91854
168636f295a9,37.769634
2393cd0846a9,42.592754
c04d0321cb40,98.887375
c2fed3a6ec58,48.47924
d76e35f3b22a,52.5808
a615da20df28,97.07051
68680a5e1885,72.18385
97a99be12d00,66.45416
81fa5b5efb8f,34.917847
6fb2f69af451,69.2134
e14fc51d9310,43.316883
9413c52a37b4,23.905903
339a2eec5165,33.057735
5209356b7fa9,97.87801
789e36a107b2,31.235016
81f082b812d2,24.066988
b5b17915da66,52.77127
e03efc75493c,79.96031
cfbdb1d0d221,32.54449
645ee5e6e679,41.590557
79a3b16e333c,95.919136
93d968293fd3,76.70101
adc85a73977d,82.073135
bbf3ba697ebb,38.982796
dad02c05a280,83.84203
148c9cfaebbe,71.9898
36115022d662,10.457102
4f3827d8e64f,17.697933
ee60017e5215,61.515373
c87da40e333a,74.20346
fc52078fb43e,45.847862
29ab44f2bc6b,47.488453
b4c529557b0b,69.86421
241f942ebee1,79.04493
8bc005d91a11,62.4177
23f79ff17fbd,82.95204
1cad160ae140,41.086975
ab87e5d89e81,70.13519
5c50d6551d4d,50.923054
2e01ab6fba03,25.162924
ab1e69e6ac06,93.11227
304aae6965d1,46.60416
0aeb9c7359a1,22.61938
0b329ffaeb90,59.201427
5a0359ce8687,56.611633
e7555aedc7d9,49.783703
a8baf4684e68,52.66575
f1bdc670e6e8,72.1818
705dac33adb0,63.33782
bb1471701ca2,76.89848
2476dd74be39,86.89104
132ba1b24128,52.75724
fb81e4771732,20.201557
09537044e53b,10.451837
6736a08120c5,45.479248
845775458f31,33.90885
9d0e438e30b1,50.777966
18d3789da608,53.43653
08155ea26272,26.956863
ff166daed33d,35.787483
fef139bd0154,81.8079
d8b37991a74e,63.557354
6cfb97849f61,14.720217
2cf025614dc1,86.64913
3a6359bfb695,72.58318
5376c6f1d0aa,81.057335
5aa3dce6f7f8,78.24749
b5645d81ceb1,66.51994
96c3b48bf330,47.40573
19212b1d01df,86.13523
48865cba6923,29.090607
b4f12df1982d,41.86792
9cbdd37ca3d4,81.70805
0a4c5486d246,74.2281
f0253d742e3d,57.991005
21849774a179,36.531666
df93039aa87a,74.114845
2e95a419182d,35.49717
c03581bb575c,57.271076
afdec41112eb,33.773624
2eefd0e28983,48.46116
2e5e7e83964e,33.22286
cba16bbbf843,15.408383
4b5f33746d2b,100.0
dd9528ee56e8,12.350199
6673bdfa911a,52.265923
b363bc203f4e,39.598797
a385e0e1e62b,59.793232
64a55283daae,52.198933
a8f37286c151,79.28662
17add83aa468,21.423903
30a8a133f0e5,64.34157
4b465c23e185,62.13335
29e05e6cd74e,22.839293
e4a443cfc64f,86.228966
9fc9b0a61137,13.382921
4accf03929d8,30.051434
0829290198f6,68.841095
eea53033907a,28.77771
cd050d3cef45,35.412476
6ffc8b2c837e,92.41084
737cf360c407,90.9042
5f4af6349584,47.547905
b8f2454ac1b6,20.400736
1fe928a78fcc,57.252403
d70e744f1f21,21.806225
d958fb7eca8c,52.636597
b7934bca6c8c,37.94033
05a95a37086a,91.97362
5dc7bee81114,33.431973
fa9e042c9e71,47.97001
2b29cc71f300,43.695686
64b3898d6453,28.198513
231b9f67ab34,25.687012
75ba809d88c9,37.69832
75dc9526b755,54.206165
5f4f7377170d,79.9388
2db6d3992bc5,42.335808
f55c6b731a55,48.71305
9206ea5450bb,47.383427
cecbeb889640,65.549866
78883e8d468f,36.976414
b9700fca87be,44.363056
c9fba55d759a,64.14485
83ce0a83c0af,36.647945
3fbf744056a7,38.081
21674084f7a5,60.04361
f5a209524bae,89.35143
83ab15aab0b0,56.75173
bc248b6497f2,44.676476
9ad2b6a753ae,40.56623
4c241662be8f,69.56734
baaaa4cc8e84,45.028896
9874ef2e9fd3,55.621376
9bc1caac48e7,63.005043
e1de3331c5d8,70.49502
31b75b5dee88,48.935036
dfadd56aca5b,88.31716
40fb1e37a517,58.23695
7c7ba3f047cc,97.758156
ebd30b8c0d63,50.70127
f8433ea29a5a,95.20532
8171466b8c8a,98.765
f79682bb20e0,8.836001
a7c2220e44c1,90.87544
f1c5346465e2,57.674004
b6513dfe5dfb,48.464977
44aa22e142c4,75.28287
1aef40244b21,14.060428
3268674f9580,93.695496
a8804001bb96,31.670832
6659d6310b2d,72.23512
fef5933ba2db,40.823868
7b1cf76cebd3,54.514515
36817f0e340c,42.295006
df331b56d01a,34.858402
f867b84003ac,79.105
a8696b8c71e6,39.929848
f22087160bb0,80.76977
51c4f1021b96,43.78196
4a9e553bb8dd,73.03243
75e2feefef8a,57.64109
2110e97d8e7e,75.46714
053db034cb01,70.80066
ee4e4b2c9e72,39.916668
b757e23e46c3,53.97584
b826b9785d1a,57.82892
0da8fc26ae92,56.822437
857495d37393,5.118346
7152242867f6,64.33641
5fba6b2a9a27,53.015556
fd4012fd52a0,20.070036
5a6215834104,6.00369
a6d510876d96,89.85512
ab6131f96b21,37.31354
8793a677fed3,89.326614
acbc26ed1997,39.034794
8ffa294810a1,65.810844
7d1fc515c753,59.534466
abf02b43204a,30.873682
4fa6c8b6926c,61.443066
ce1bf76d5f8d,50.59742
5d822dd0bb02,59.947144
5d0a05100ef3,6.276731
cde84af7b8da,93.18955
c869594ef02a,69.66707
14bd3cd10943,98.48232
58a809182848,21.318747
44791d9beea8,7.6003547
7a868474eef7,44.217743
fbf656f1518e,26.985413
c96b43d631bd,32.918232
a24de9f799b6,94.10715
bf1a2b302373,45.628532
6fb610a5940c,97.33108
899dc118ebad,62.013344
aa8b14199210,96.72009
37bfeaeadaec,44.025566
3fb91836f818,36.169804
495c920dd87c,80.24259
4351e7d33595,59.51586
721027c93064,79.88908
e7611da41b42,90.1307
8553949e86b8,16.824825
88f91bdb02f8,36.144875
32e2dddd5a87,31.515305
bf8c44515b55,3.3740323
92c756f18357,46.186726
0197c311ab8f,87.889084
01bf16386a5c,60.244812
134e90ee7eda,39.682903
44f1b334b79b,60.65158
3b589e42aa55,72.60152
773955c6a8c4,7.5311646
e40f10f697b7,90.97427
60215349892a,26.31569
e3657315974c,34.795635
70e398d90107,57.207043
9a4edd6ec42d,73.393906
c89447431154,26.534153
17e55efe070d,85.29244
2b842d6aebf8,62.06034
39d6bb6a3821,51.009026
59ab51a5b66a,57.263023
8152e1577e3e,30.113749
e5903035c423,86.32082
8fad85794956,52.738625
8c028a567cdd,85.528244
50bd181de23c,34.523037
efcf5d2aa789,64.685875
b40e0dd95c74,85.85942
7f2a01b8aeb1,70.344574
c2d99535bf47,80.01753
3d851360be63,36.787174
58c919d396a0,66.18698
366056c952d0,35.654472
e3fd87b745e4,65.2275
b8c9008bc3bd,17.085468
b1e44a601678,30.107101
6c736c66f22c,62.918133
8df078edb961,38.527885
f5bd13a282b3,70.59071
dae3cdafee4d,67.3855
e98b13121d32,54.741386
09f79da0a93e,97.59933
66756bee9699,62.12246
13f5c0aa398f,48.25043
639ff0a28d42,61.93755
d47aaf92c037,50.77778
7abaddf7e297,72.44385
46cb13885e56,48.403625
7f49ebe48100,16.83222
bf138a357bef,76.18607
3f3b4171b88f,14.982269
b8432a12ce65,76.76239
c2a1e358c87c,77.20881
aad9a526c7ba,15.920618
33a529e7d039,27.722301
f6d59ad26974,64.15293
8b3a38f0eaf4,38.39677
2d3971261310,68.272575
872721172405,38.76838
5266018e672b,70.72319
a6ea31c3cee7,25.87833
63e5cf97354b,76.17505
e25e17a8efff,59.702484
cbb4eb8a770e,89.36525
8cc552112ac3,82.5016
b55c5c80712e,49.19686
6be96628c3a5,95.15047
67040102542a,76.61783
51235b8df6bc,100.0
982dca4febed,49.29093
12449730c393,27.866262
7bbbe99a67d8,95.85386
d4f81b9c3a0b,48.36167
0bdfd4d715e1,48.263508
23b60ec106ad,89.78322
dfe04e7d0746,96.08049
82e86d550a8c,70.535194
3b172f2dc997,59.04236
d3c5197cecc5,20.96165
cea193b9d097,71.93486
39d44b2f3121,48.583336
be2bbc92a5df,82.14931
866f250c186d,90.07139
db93515497cd,64.77539
00639c5e810b,82.3678
29201f40d38a,32.446175
9145b337485e,34.655243
270fb0ac2721,96.80438
173573cbaca9,36.488182
7ec8dd1edf09,16.232286
b7f8e25d2470,49.590996
c435cfbf49ca,52.4034
6b72223b68ec,74.808334
76caefab61a0,67.58702
2efd7e181636,44.0762
7187156c87ff,26.31575
cb736173fd4f,19.09219
775c2845d6ee,86.05489
9b0d72b15455,66.57439
9a03fc3b051c,53.42458
8cdb0d12d0bd,96.38226
b5847a8f21fa,15.675165
2aac8be79e8d,96.45427
4966f858c8da,55.784508
6529bfb3add2,42.132446
0c302d43322a,39.072464
47f9e7887b1b,53.246532
211a36a2d867,98.456825
05879fc0111c,22.699993
709ad657655c,18.090298
7986d9c51aee,26.429743
193186106829,61.470238
e26c72d6446c,90.48274
1d2fd0444b62,84.144485
574e2a8b4409,59.10509
4b7a46f6311a,25.308023
d57626250144,43.110332
f17e300437f8,23.444973
1d5a175c7e33,50.9721
bd8c009b8e22,24.903461
bd59b2ce4a13,38.778473
