PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
40.0,34.07781425656467
60.0,68.45103381458154
74.0,67.42353081892638
88.0,93.51490025478415
100.0,88.13887092849396
19.0,18.57242406110092
0.0,37.941830260787505
18.0,21.86624502339661
67.0,54.80541582394592
55.0,61.14413638287003
36.0,45.36549502407654
55.0,53.66692858451081
64.0,56.771576100432746
4.0,14.879969343709702
45.0,48.66504510609528
30.0,21.234500362101443
68.0,74.93998311142488
59.0,50.10448693550843
19.0,29.867001177400027
57.0,56.356656459363485
100.0,79.14849476973481
14.0,22.803600818654022
59.0,48.478091702139764
26.0,20.342983527292482
34.0,39.23920064963803
10.0,8.996073514465806
38.0,34.19994321725111
51.0,56.34319538452951
59.0,58.19632236195011
80.0,85.7537546970891
100.0,98.00248148828675
25.0,28.952653613863664
42.0,39.070652281168094
17.0,10.005877282301821
54.0,58.16272571617566
44.0,43.92181230465958
77.0,71.57280653090149
41.0,40.47815183228478
92.0,95.35564055497639
32.0,43.610475315808806
46.0,44.9269390752441
56.0,51.56603841143081
57.0,45.619295397140085
29.0,33.06290322730591
44.0,41.88030174152844
55.0,64.53560676228898
26.0,25.14272568268457
65.0,65.01981745373139
33.0,40.60978707163257
53.0,52.67701884371344
28.0,16.41956989145093
68.0,66.91912949468292
68.0,68.64089716032818
63.0,60.0896082887738
94.0,93.70354372458192
52.0,39.316373796067474
43.0,39.53140789280991
26.0,28.258838460222748
100.0,97.7122001210376
65.0,62.14140725385395
41.0,44.944707235142964
100.0,98.41586272254719
100.0,100.0
72.0,77.1207777688285
44.0,41.12971457801041
20.0,27.853522032184173
36.0,43.097038859838634
69.0,57.435176778902104
93.0,89.5137523277356
57.0,65.72084979608621
66.0,54.62567137475586
25.0,27.265411170583924
33.0,40.96175484485745
89.0,77.79945477516725
27.0,29.63517897067795
17.0,19.44995527511412
94.0,96.55778533727417
64.0,78.59191507870727
91.0,92.58169754251313
17.0,16.51721680009021
60.0,33.235496592283816
45.0,27.986868792961303
34.0,37.5196939638107
86.0,82.00853519570923
22.0,26.252284335379947
52.0,53.82266320591576
27.0,23.651045495926
100.0,100.0
43.0,48.21558491704481
40.0,39.47986544523492
62.0,67.88994905551606
58.0,69.27211085839483
74.0,75.82627588457245
67.0,62.74997981660779
50.0,45.45729008649982
44.0,51.73534244974857
98.0,98.72863517484475
83.0,37.1890860897627
62.0,58.659876035999034
73.0,71.85531834000926
85.0,82.5211878043036
44.0,44.65868424435686
52.0,41.36264805388046
74.0,87.81750660123284
55.0,58.52106297242233
22.0,30.394371313254364
14.0,14.249667266146853
94.0,92.94344934074174
19.0,18.405077733939393
100.0,75.73736437133506
54.0,51.762014226231145
72.0,77.67942181482316
89.0,86.9908694949495
56.0,53.89672611069642
18.0,27.710801405083984
10.0,10.291941251234377
24.0,25.45337469427338
35.0,41.831926415947194
58.0,52.07701349636658
82.0,81.34493614715316
88.0,71.42016592582917
85.0,88.52839714582994
60.0,70.65082136494385
50.0,54.442119072080814
39.0,39.3494283729538
59.0,52.732769878357395
78.0,74.51149768923237
83.0,82.41254158019501
11.0,9.408088048255493
25.0,25.48839206085321
66.0,61.74017802644913
33.0,35.8195412318443
24.0,17.981430610075563
80.0,78.87426408963441
36.0,26.308613061977113
45.0,49.01859054496961
13.0,7.989877400488638
99.0,95.71401145600983
25.0,15.799464876494902
95.0,94.28023747777435
33.0,39.35399371557138
52.0,53.80665298033213
55.0,51.34875341310718
20.0,25.89795896063562
81.0,88.72563656338181
87.0,90.63725840552246
31.0,38.29149977846595
94.0,97.41025739339356
36.0,43.70765572128836
20.0,29.14307352162524
30.0,38.619206653837466
45.0,48.87536378335038
15.0,16.925035657048006
77.0,78.44272476772416
94.0,92.63167203282853
66.0,68.44012363053078
29.0,32.3459190827869
87.0,82.53810830966859
73.0,75.8100294655899
40.0,63.44040280954598
42.0,43.19075184966507
50.0,57.028374965468146
93.0,93.35682740887732
3.0,3.4887602374289735
27.0,45.89189299904602
39.0,44.563279509308714
48.0,35.910337301216856
65.0,53.99632680150168
32.0,39.537553345078734
50.0,54.12764563657322
29.0,33.153608235882444
47.0,68.78302479595814
73.0,72.56137340191232
46.0,49.23308182854139
22.0,21.850428803035708
84.0,80.61516219138535
50.0,80.05294389793457
81.0,84.68877941246369
46.0,44.64041974152308
93.0,95.58026045386384
100.0,91.72916811694337
66.0,68.00273540001778
41.0,36.0977708064585
67.0,60.93788962725826
100.0,98.85434018502903
95.0,83.28693939795625
69.0,70.87831084130913
61.0,62.76484619189546
64.0,75.28097901109619
20.0,21.31123449277915
48.0,57.78165763334476
40.0,39.83184525726396
55.0,41.61228419260086
31.0,37.93478828034546
48.0,42.73462680469489
48.0,52.85089156729483
31.0,36.36475350918329
57.0,53.671342570554415
81.0,73.91603268255699
29.0,31.783928945258793
89.0,91.0573940354619
100.0,99.91878067964716
38.0,36.87715190172827
26.0,32.68602530864662
72.0,67.89064808495067
37.0,32.26941671584155
51.0,51.57764009992473
75.0,74.54110837893151
34.0,37.33581597435562
80.0,71.44668306188966
100.0,99.0347880005925
47.0,44.99552394693845
23.0,4.042780892127155
7.0,5.331089525339963
50.0,31.8886021799147
53.0,62.2448923409259
39.0,45.42294930881838
36.0,43.85864415542382
34.0,44.56356241050551
29.0,31.399080135367505
65.0,64.44436560689354
26.0,23.450197018878768
100.0,95.76399299085006
43.0,44.1958938626751
100.0,100.0
54.0,54.50114221302459
27.0,18.028072757371394
27.0,26.459464501235384
40.0,21.140049687626707
87.0,89.75378300127048
12.0,22.678813604418515
32.0,33.38146183840179
71.0,72.16475706765802
31.0,27.36391051348273
60.0,64.09413029580216
80.0,76.47935449234987
53.0,51.7694491215014
90.0,91.40195253524048
55.0,54.14451549598854
38.0,38.45581847626583
91.0,73.99763338009033
85.0,85.62587153401398
63.0,78.08674729611359
42.0,42.422216500235265
48.0,37.91259532704117
39.0,38.501723797325056
33.0,48.800087894032536
39.0,28.113274040664123
29.0,34.877796324903564
31.0,25.166384888777692
22.0,24.95032308312291
67.0,57.87363460281752
51.0,61.86559845518616
100.0,99.96580564681531
31.0,34.727021695861126
47.0,49.19626380152924
31.0,52.09098334408874
79.0,81.25937695447047
20.0,14.650217002746095
86.0,77.19889698909277
64.0,54.82748943172407
48.0,49.29835142267163
99.0,98.79906136913367
27.0,28.904046580408462
30.0,40.39229630148615
58.0,47.893340887819704
40.0,49.94767337675506
54.0,65.68360508664001
27.0,44.05010871768616
69.0,74.89233154562805
0.0,26.755705760968507
39.0,39.15528527299576
13.0,9.989002850445349
69.0,62.20323159341683
100.0,81.74985405233033
36.0,35.95201351244602
33.0,27.965287459926447
97.0,95.91387346781892
74.0,74.42391517031754
29.0,30.108943036964888
21.0,14.30278305998744
67.0,67.03389338855507
60.0,67.95698888395157
47.0,49.69280212923279
51.0,54.46802585594089
70.0,65.7530710308899
79.0,75.5154610273703
83.0,88.18000039435792
78.0,78.10485065153199
68.0,63.291306921745786
24.0,22.88876166157489
36.0,34.938074642783334
12.0,13.54307389397455
36.0,37.44862219940247
95.0,92.92825861621131
85.0,84.10365636976059
17.0,32.934262559283454
52.0,39.08341486324207
55.0,57.64785711979081
50.0,46.1802782437641
9.0,19.254670354022217
60.0,49.559270784104356
63.0,64.79889862129181
68.0,75.68097327692352
40.0,40.15503099348565
5.0,38.9822132621756
75.0,84.15065529355155
21.0,22.322109517612702
64.0,79.47913477407837
85.0,83.00859809501358
52.0,44.25560547293549
25.0,42.68242887600958
36.0,38.422365549202205
60.0,65.17626340934004
26.0,41.02427985090833
60.0,75.6735340343769
67.0,62.96845332964661
50.0,55.58101364320102
53.0,45.87345238901441
29.0,27.761315153330788
38.0,42.92566029388526
82.0,83.13649885349824
61.0,58.3899182755996
64.0,54.893838117560506
63.0,63.70910599938519
74.0,76.80430042131434
100.0,99.70195946695328
79.0,71.97049264476074
24.0,47.84501329123462
94.0,93.45762963243935
18.0,27.93273949250055
35.0,43.2989966022392
54.0,41.381739037647066
79.0,81.76048686284845
100.0,98.47860583171082
57.0,59.14642073480094
53.0,46.837663493763614
63.0,62.97903512500305
98.0,97.9081961845234
43.0,34.44174818107808
32.0,28.194184504801832
3.0,10.962962703615148
100.0,84.41512683373627
79.0,75.51209728247468
51.0,51.09722875107249
85.0,82.62234947793397
36.0,28.928350791992727
37.0,36.00533936505453
47.0,43.260177546137854
94.0,70.42543637291183
38.0,43.42162163413074
82.0,77.49655250821412
54.0,41.53928091414996
67.0,48.83369017261002
100.0,99.75068154377891
36.0,37.801564746306
89.0,87.04385820482509
86.0,91.72436063218598
91.0,94.59510368937507
6.0,12.219572038393007
96.0,96.28078221719933
65.0,71.01225894838974
38.0,47.49573361392349
100.0,98.41216166524276
11.0,15.057415506415474
67.0,57.904386615896456
30.0,40.355521087691066
100.0,99.43823505854225
11.0,9.828317745507936
95.0,89.06626824334961
17.0,15.797128899209476
63.0,61.19165719261524
40.0,43.15174039680329
78.0,76.76954625305481
100.0,85.23402477059723
23.0,35.979816766551764
56.0,56.11902564765476
29.0,26.6600296242112
51.0,49.117324692837194
79.0,91.08069654082323
10.0,8.477924093644745
38.0,32.39329413136246
39.0,44.45305873303299
92.0,100.0
25.0,44.94167282464911
100.0,99.0578540572461
70.0,58.10913955576979
49.0,56.28713586439167
47.0,44.744509051069336
32.0,33.64194898764377
0.0,20.44543417063312
61.0,61.31887548752593
39.0,29.369505634263916
17.0,41.14159066945093
67.0,68.9675580833986
68.0,48.94137552121492
53.0,62.013107857004584
96.0,89.33701682623978
42.0,36.84398394238767
63.0,58.43679975958375
85.0,79.91883261817475
19.0,38.61384803367258
58.0,67.64823337069612
76.0,76.94268976003983
0.0,1.3017987547836305
62.0,57.026659544121074
100.0,100.0
85.0,77.855153783173
40.0,34.69878367707959
68.0,70.22481580568152
7.0,14.580418052010497
44.0,41.57769178420327
20.0,24.810587602803842
30.0,27.992455475861984
73.0,78.73975382292618
11.0,35.57402004736511
51.0,51.603973753456664
26.0,23.733357256902877
19.0,35.46931050129822
75.0,81.87288545565949
80.0,82.73415170700622
100.0,89.73943975076264
100.0,98.2251505899518
39.0,51.87881805777009
73.0,75.49047628306474
29.0,30.45579066579724
38.0,49.0341478550036
78.0,65.6877093073613
8.0,12.83812981208011
100.0,59.5693314570416
46.0,51.19178905052415
85.0,78.81309891900824
87.0,81.01096750136232
27.0,37.70019661988037
78.0,74.33209514656998
100.0,93.95655867576333
37.0,39.78669256980097
39.0,51.8875284294975
63.0,44.206867334014746
86.0,89.25158360410218
72.0,88.34314927640548
68.0,69.34351973125244
59.0,57.02874755644593
66.0,67.22741939970383
17.0,18.37419390332349
100.0,76.9214230313057
41.0,56.016554674326784
8.0,10.004871364938904
46.0,60.15854581623428
100.0,99.65857091518689
37.0,45.55892832558774
50.0,40.47058120487378
84.0,87.15649286421632
81.0,81.22450872635605
100.0,93.68391453413574
67.0,87.08610857518738
53.0,44.1996186218271
84.0,84.88969426530633
87.0,89.82482417388819
29.0,32.77839121952313
24.0,23.25216295689551
84.0,91.71648851410819
61.0,67.2469298910051
47.0,49.20939143301605
31.0,23.043162168570497
62.0,59.058851497035334
69.0,70.36173460658804
13.0,20.082581538143664
45.0,46.61608888044461
75.0,74.61981694457673
62.0,54.41910368283991
100.0,71.06979603333556
71.0,82.89979870877853
63.0,56.968650411930845
45.0,58.72785614297263
100.0,92.12241891809015
23.0,20.444403122381743
34.0,32.98209414965945
60.0,53.95516164013941
76.0,80.72917081960479
20.0,25.071658628072107
52.0,60.62604967097204
73.0,69.30504943232545
81.0,76.94042901834312
97.0,93.39138762883682
15.0,12.177700712997346
75.0,63.31283956149494
27.0,26.34761975182508
73.0,72.47604331181236
56.0,26.257438999743737
39.0,43.344359137455754
84.0,90.81873320469805
59.0,56.285179003000486
32.0,29.799991724035188
100.0,89.11084254178529
38.0,38.05898881841736
93.0,94.20602312480867
60.0,65.55574623069795
51.0,45.08481463083954
46.0,45.96923110716422
28.0,30.800859967078097
75.0,77.21073412140436
45.0,53.656579088351904
50.0,53.1709288310907
80.0,77.18248168314051
37.0,35.61105936117035
23.0,31.8096790511835
17.0,18.26328530208081
65.0,66.55665039040345
54.0,60.44655369763004
37.0,35.97422056681961
85.0,84.79145287625917
64.0,56.343088779576135
71.0,52.83516107742612
20.0,14.412407106094484
48.0,47.38702300854582
29.0,29.161582222055955
63.0,47.0279987299216
55.0,46.95965250867173
68.0,61.95260178978913
78.0,74.28299839422485
2.0,2.2824492715433076
42.0,54.86532421338501
50.0,54.49296868706064
50.0,38.05441771589502
38.0,44.65241974824585
93.0,95.97482160240968
16.0,12.527138470973176
46.0,42.91653659107478
89.0,87.15545467997634
52.0,61.8745602654126
88.0,90.86654755422134
81.0,80.10554828119675
33.0,35.101508173567275
20.0,15.39979717294586
66.0,69.80923686460365
100.0,100.0
39.0,39.61886860745496
59.0,59.14336231223191
80.0,80.16846848813918
39.0,28.972048654825443
58.0,38.56493027738709
47.0,37.918975545261844
87.0,53.336721042828984
16.0,20.901758372781497
53.0,60.015353184948495
10.0,15.3735634502392
31.0,32.053919615392886
13.0,20.898945978430483
77.0,75.93545906315337
64.0,59.95628723115857
27.0,28.334426613060778
68.0,67.67692971728638
52.0,46.960469538809605
32.0,37.59871182254654
59.0,61.224125434489444
84.0,78.01523021026209
46.0,45.238599182833624
10.0,14.255278294183288
26.0,17.861250698909057
60.0,69.75342669494927
75.0,76.32906662353423
44.0,39.165350123212406
53.0,43.161306695509644
73.0,65.62017067603551
59.0,63.99124723325954
42.0,36.744201132221804
35.0,46.17508917959961
100.0,99.94709476144196
11.0,11.150910532698854
12.0,11.097851149799194
26.0,26.514356382615837
20.0,29.282298195164103
93.0,86.16536472399567
100.0,98.27859577523316
57.0,37.33362964370117
33.0,47.09547587549146
100.0,96.06269342083267
64.0,64.39087704452271
36.0,36.67811870980545
48.0,44.88593609599897
86.0,77.72381352364076
60.0,53.134774153654334
91.0,87.92071616262085
57.0,58.079654126307986
69.0,70.71564679295625
23.0,39.55650870760668
70.0,64.91253256332128
70.0,56.36807598169538
94.0,84.97834278835052
97.0,97.3142530919983
72.0,71.81585481486573
100.0,100.0
56.0,56.08525534598451
13.0,19.511151685792754
41.0,35.33048847472311
59.0,62.33706421714737
39.0,30.3366033972533
22.0,44.799841329658996
28.0,27.876305729323285
56.0,64.72183889311249
69.0,62.46675989399659
100.0,66.277540148794
72.0,65.88126332002508
58.0,59.43451707913971
83.0,75.67881082290323
95.0,89.5414905171167
44.0,51.120926124167205
16.0,9.25244752565564
75.0,83.34341135154168
86.0,83.95713794616088
18.0,19.334948971469544
81.0,85.68074533461868
75.0,67.63881643219554
31.0,29.196723223049318
61.0,63.33519820098858
62.0,63.17626021753327
68.0,68.39183295422988
36.0,35.967742275241854
80.0,76.10179260869529
77.0,78.00543562977899
44.0,40.633677776826175
67.0,55.574825464670866
89.0,89.28959148772645
36.0,33.79985571313385
56.0,66.05344167039314
24.0,28.987511470051274
67.0,63.38452490678391
68.0,67.3024826085312
40.0,42.0336239605402
100.0,100.0
26.0,27.884183122511217
25.0,22.37050892642118
12.0,18.492737072356725
89.0,86.91765794234564
16.0,16.014958107368976
100.0,99.65041640428973
98.0,98.22546133426934
100.0,99.17365847349609
100.0,99.39949155254585
34.0,32.76419020767563
33.0,35.457475789053625
97.0,94.85568091193298
76.0,77.3939641003469
90.0,72.25807495986679
99.0,97.83638309839458
29.0,25.81556272085138
39.0,40.606501423911595
59.0,49.58810489300934
5.0,12.598012694364991
66.0,71.31790080904156
38.0,34.878957614157294
71.0,60.72513939981684
22.0,62.87841804061097
79.0,78.85939296863404
69.0,66.54982358850907
48.0,46.349404167028354
40.0,41.03473718729866
89.0,89.14314954141756
50.0,62.513673896327205
54.0,52.225471108917
33.0,29.136062614251713
61.0,42.97009697644469
42.0,45.61302148644165
45.0,51.497769991341194
0.0,9.146571913935242
49.0,49.687693996041105
44.0,45.53727890690414
80.0,73.56165451203995
0.0,28.761670485559634
28.0,26.818761796558974
37.0,38.11019405745233
47.0,40.20953154795751
79.0,68.23827831005525
94.0,90.41782592072373
60.0,59.856808666245115
91.0,95.89350631847947
70.0,75.02923804216249
57.0,57.93203439901836
100.0,99.81034011860658
45.0,36.94644374625363
77.0,74.10630823186608
39.0,36.883538973856815
63.0,79.24099120554291
20.0,17.382800094248047
88.0,78.93265316836305
34.0,34.78800388732999
37.0,39.06974318846699
31.0,31.289645356218767
51.0,46.20539920429699
95.0,96.67759245253113
35.0,34.42271537002189
53.0,54.6071833777504
59.0,60.22583562905059
38.0,35.95229306764444
44.0,34.82938134563825
73.0,77.47933426324715
41.0,40.04031097743113
67.0,52.546782935978705
34.0,29.679789670916826
50.0,48.44668465597614
74.0,76.65104252364273
67.0,51.98315818053321
67.0,69.38140688771446
29.0,32.66744487211945
25.0,36.92814660607819
23.0,23.15557425201175
26.0,22.944290720102845
27.0,25.04315550226538
33.0,36.84795179229242
58.0,59.12144822225464
84.0,85.00080067067627
63.0,60.57908621105244
92.0,86.24319536402665
28.0,37.15494000369782
79.0,85.32354323423127
39.0,36.81321765583084
79.0,73.80816369986161
4.0,3.6840679258290407
46.0,50.85628647594948
45.0,42.06381197446582
33.0,32.7755673330925
52.0,71.82852305549622
28.0,24.181581482532373
46.0,44.125641520467525
22.0,25.77324502018987
38.0,33.62726319994626
9.0,9.54993249763292
12.0,17.125208630358156
88.0,80.8446732131717
30.0,58.36803953805634
48.0,42.621467321094514
34.0,27.608005158122552
39.0,36.036519804633954
67.0,86.27702566375169
28.0,34.54171432656891
24.0,20.98872012234343
57.0,58.73762919067963
74.0,81.79892415513673
47.0,35.09458249887067
44.0,54.262907457197656
89.0,91.54311552198259
67.0,34.7762577189779
39.0,55.35677629978642
63.0,62.005100623848804
99.0,97.43668915006646
67.0,70.64421121054475
65.0,67.89631815744978
77.0,71.64366388675126
72.0,56.351944472225696
93.0,93.93896373297821
93.0,90.93575324911012
98.0,96.13631256158746
88.0,83.52293438381074
79.0,79.01548260732017
65.0,63.96738275112652
31.0,36.84879052853543
73.0,76.25457382749711
100.0,90.48687031232514
24.0,36.88234227989795
62.0,64.20293980295045
85.0,88.1220965456775
13.0,28.539319082915775
65.0,56.7402003621974
73.0,77.96923363352845
37.0,33.449714143238715
32.0,8.688589597828932
68.0,65.8307893648108
84.0,86.37915838095962
50.0,58.20342180340638
74.0,81.38477316947395
57.0,53.33504087498184
70.0,76.66293428409317
42.0,43.260312932164275
53.0,63.50470741755127
74.0,64.82806579367126
69.0,58.10287635797443
14.0,17.64475734172913
14.0,17.485386250402453
83.0,83.38770285787751
38.0,40.37279298681607
43.0,54.922023658902745
73.0,64.55913740208803
72.0,73.57053278825532
64.0,56.67734261463837
