ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
17b1bdd2f916,100.0,98.77927777069674
9f06f8038146,30.0,31.217796472147477
918e452bf848,86.0,91.70719544358028
c4e1e0a4c349,17.0,31.487544177784187
67281a50bea4,100.0,48.232794511133264
16c0fabe5004,24.0,26.217043075440564
6eac05c3484f,76.0,72.83728560465855
a3a38301d85f,22.0,22.254366252643713
383e287c19d0,10.0,4.935055554463869
6572b13d4c07,100.0,53.24890144225671
785135f86d26,37.0,41.89430168362708
0a0ea9230645,34.0,36.350697800230655
5d82d4d7ac3a,45.0,42.3415164030554
b053bb5f12c6,71.0,75.30158502417973
f8a12a966180,83.0,79.53931855837021
cfb0613fcfde,43.0,59.96931009615732
94784bc94bd9,69.0,81.03943785302407
357ff3c1ee7b,70.0,65.88368216542247
3259775010a7,57.0,56.571096988426454
407956658f3d,76.0,77.77978046979302
5d21b8c887ed,50.0,54.53543247336461
1df323855883,36.0,52.957781745882485
4a53db6d2679,97.0,99.53136353114195
7f4cb0691829,100.0,94.15274916589439
145a8ba20fc0,62.0,56.81455447150971
09bc7a41c8a3,71.0,30.144342180717047
a78694281136,86.0,88.11964090976355
a4181cdcf2f4,67.0,50.390959580574844
6b9d235d46c1,73.0,83.42233383703481
097cc59aa0b8,33.0,34.79462031230844
cef2e655a6a3,37.0,36.342272029736456
769d8fc16e1a,35.0,35.448551956064996
07b82f7438a9,44.0,49.21669437289804
6e65a9f8c1ed,95.0,100.0
927fdda71e60,51.0,53.97280253427726
f61c0ddf9423,55.0,48.64834556194917
c86d9aa530fe,65.0,65.71354226849157
4d46e07622c0,53.0,46.556700013050595
e505989a020d,54.0,44.6600936493683
aad22cf59b1c,3.0,9.149382185001397
aefd6221973a,64.0,60.76239662457473
5f8dfe3fd1c6,68.0,50.8151651999162
f1c995abf73d,47.0,56.86859109280311
f0115dfeb9c2,100.0,100.0
451daf00082c,24.0,20.80180193703395
d8fd755324ef,64.0,57.77103243788139
1b02ffbf08ea,51.0,44.38889364980114
43bfd1a92497,100.0,98.98397182631166
dea3ec3fac70,90.0,86.41133714421748
f40628fa91d4,35.0,31.53755060811642
23cb4bf3cfd2,93.0,84.50785424741491
c0e57a078aec,60.0,86.54784086757934
6340abdd888e,58.0,77.82502744271937
e7342105ef96,76.0,68.61575546366467
9f861104f194,80.0,67.89466307924144
a2b831079c03,75.0,53.95117245708832
74ed84b17f71,71.0,70.380828850934
6292867ec23b,32.0,29.482047717050612
8dc2bd5d283a,75.0,68.03108356827754
050b2304e66e,41.0,36.59076478773045
14a10684c4ba,53.0,60.57016938872583
08a933c0bdb9,35.0,36.76353628383604
d76b7eb3ab9e,41.0,39.88889609207113
9b7339e3b99b,40.0,37.71876490584358
9790469a65ee,100.0,99.30039264606205
5b30dbfa8a3d,64.0,73.08767370320723
4eb16524a2b7,44.0,37.54210723676003
e476638e978d,17.0,22.632448836940217
268d1124c774,95.0,86.88507479777346
bc44badb4f37,80.0,82.16534930868318
4838c9559356,56.0,50.450271853713474
44243ae09980,76.0,71.83816644845139
74a45363a003,57.0,59.96372993002266
905a4cb81ba0,92.0,79.52888896771998
7259a9e49db1,24.0,18.1518184992332
a6b9ab1860ce,76.0,69.41004910746383
e7700d7d0336,54.0,52.06877804291974
0a8881ef5d58,61.0,57.417334887815045
7450d2f7538c,44.0,41.71417628283986
2af8c7e97102,73.0,69.82560758259663
47bbf81e715c,38.0,41.34746634443074
ccd606cee290,33.0,39.40752324990541
f860f13ead31,100.0,100.0
b9e68e6cd7ff,93.0,96.43029824582598
cf655ba08736,65.0,66.00762396080547
9ca045352ac2,68.0,72.10463402739404
f7608f2c7da9,11.0,13.592925189326877
acef3109c530,97.0,93.43213979481389
5c8791831a6f,2.0,4.588517958742125
49ac3be5d58a,17.0,29.924908796924036
1ae8fcffc4bb,95.0,93.60750986952876
fb44a699d963,50.0,69.9174177442346
a77c5e3c247d,52.0,50.81378235267351
56ee42b6ee2b,78.0,80.45491833246706
eef5fef4dacf,11.0,21.078821857990533
7f10ad7bdebe,85.0,85.52029102240469
48769bed2baa,100.0,98.63235805451643
5bf205620339,22.0,24.40658327434989
ca2ec79d7a10,19.0,20.647407197758437
45131bfdcc78,85.0,84.34712423894305
c50bdc99ce49,58.0,93.31513765562673
082bdd7ce964,27.0,40.981959885536796
b6c70e8b1bef,57.0,60.245765733399026
e322abc93a14,7.0,10.150713220362551
5f368036a194,55.0,58.65136114431709
62338a5f3949,86.0,85.34340380120399
1db90009eafb,55.0,48.47179185376243
31100c18a306,100.0,96.24476196784968
8ad2ed720858,58.0,48.34365243878619
1157ff7fdf96,85.0,84.96726846979227
59b539c8bb1a,89.0,92.76266032967187
61300cc9d894,85.0,82.33590253600127
08e7d5368c5c,88.0,78.9178348806634
1201afdbd4e5,13.0,12.412618785840753
3013896a0982,79.0,78.63454592264006
6dcf133263a5,12.0,28.844438887200607
94cecbe2eb86,70.0,68.00842415628955
29beaa7353af,56.0,33.955922974561574
4b01821125e1,75.0,67.49989191804907
30993381d149,94.0,88.67619433783332
6defa07e8713,32.0,39.90556934216414
6a2bc550b994,57.0,65.25639066617747
bb2cab06cb64,38.0,36.952697918620935
d5031422d9c5,78.0,84.26127863467991
fda08426cbc5,63.0,57.67967132414688
f9070fc08a53,86.0,85.71127045074996
e39fe35324b5,62.0,67.20117543661857
f6b41ac5085c,53.0,52.05418735175391
8c3c467e9001,22.0,34.732935003576266
77230b09a591,18.0,22.01780255452276
0aaf9a35b071,60.0,58.725266267722574
cf3e050199a1,17.0,15.897578253483957
084f97f2f178,100.0,96.04791748029625
df7ed47fa45e,94.0,90.63886750889411
23597624c4a7,57.0,42.532694433555314
333df121d1a6,73.0,71.96240613211026
84f8f946b9fa,49.0,49.65976168272233
efdec74299fa,82.0,82.61369185712807
d70f3f8034d4,44.0,45.1986842205129
eb95553eab2b,79.0,82.32453273827147
c65ebb987036,83.0,85.45653353498679
ed240528605a,22.0,19.974069953041525
e21e36c9770b,80.0,80.69648807622147
9e825af18fbd,100.0,91.82558269189454
1617f94a5703,86.0,77.4101135313086
d3251ab53462,29.0,28.18957991921581
4e644105c0f9,17.0,13.51352163312272
53c7796de3bc,50.0,32.941456074302806
dfec1e259d44,75.0,57.64180938065939
1a48805e29b9,19.0,16.48382949186784
f7b49952c8c6,78.0,76.34403576812124
d95496041fd9,95.0,95.69907144718297
edfa73651d41,38.0,38.77048254667401
f0e5b215cb59,59.0,56.02120618555406
5565adae6896,13.0,14.726693981882434
0c769d86a986,94.0,98.99247772073764
1628f52ddf18,80.0,69.79999459411323
2a57cce123f7,44.0,39.59373466313073
faa0ab8bb1ba,96.0,87.75583834998
81f68e32f167,93.0,93.29420670516944
61445e515fe3,41.0,45.43559195181671
c18b4438148b,23.0,32.82616157131964
9c7bc9bbbf12,91.0,75.44554326771862
c92ad9712c11,32.0,38.41569511081774
7ca3b440ab6c,73.0,73.9913631896739
f0b90e2e9da6,55.0,55.057910618489686
2dad10d500e4,95.0,98.56502219813919
0c6f4f3ac4d2,14.0,4.791305134450459
91a26e76e8f3,62.0,70.19271305320703
0c3d35ce560f,41.0,38.408227913668824
5a65d28b1b35,79.0,83.82817255123524
cb04323dcc69,25.0,36.355628814980655
65885cccea84,31.0,33.187749034279655
17e4b15855af,37.0,18.10530106327181
709ed86d53b8,59.0,68.94499857209054
7716094c20d2,8.0,24.167104217362596
14eadedc5ba9,43.0,40.354571615762396
8d0d8e327718,82.0,76.84627207284487
0262b3ccbc1e,16.0,21.37595654610135
f5407a408c5d,48.0,45.85650473376287
c58bd8b094bc,58.0,60.591887799986715
ba801f3e20a7,30.0,61.70249649023923
0d842a0c42ce,32.0,26.249431319862516
46fc5b0c14ff,33.0,28.562980235089462
843897fb1fe8,90.0,87.79952149262266
d9feba26cbd1,96.0,98.49518549997954
2e43ce186f72,22.0,19.76869895969873
8791f714943d,0.0,19.483102628756953
36c7ab141f7a,30.0,32.614891118431856
d39ee5cb1ed0,63.0,72.88917828234828
ee2e896e14b2,53.0,48.90004752899662
25906762cf41,71.0,58.41074809912203
588acb11547c,75.0,73.96486726930091
f9a28a575c03,32.0,25.754886067571846
8c848c0a1822,5.0,5.14660695553192
0091cb7787b8,82.0,82.74929976714881
fc715dd8b5ef,51.0,47.58792504975511
6c5c5c403642,50.0,50.09071146884986
5f427607f0dd,5.0,5.016457177839697
d9f18ba77646,56.0,49.82770852552747
2287e5c8e304,9.0,10.747768681989536
2b8d34114c17,100.0,99.97685331983661
184461a82ce9,100.0,100.0
aa1d5872dabe,26.0,28.75296801019728
fef714d895f4,53.0,57.74664453338608
3261064f3911,85.0,82.87393310811899
a15d5d08b82f,66.0,53.48477889549377
6c96ae64b347,98.0,96.57517333363387
344fcfb0cb2f,35.0,29.04583896060975
e082049bc174,45.0,50.63405368271721
36222b0ea94a,57.0,52.20012093288333
69c21a13a465,32.0,46.17942825296903
4524c203da16,14.0,13.522455820324627
c3a659c07f05,24.0,18.829033953067196
8b8ccfe60a51,48.0,47.75816575438504
c1905223b6c0,96.0,94.47937248042186
0ab3d4f251ae,55.0,51.8763990944264
ace196f31b50,63.0,55.03798843517826
04e234175b39,91.0,88.3695477342967
a923f86eb846,31.0,28.19591973288305
da41d96f9f0c,44.0,41.333996546728144
5ada59828bea,67.0,57.26178938246548
79eb4f695ff1,61.0,67.80349318638027
d6e46b21510b,60.0,58.24293220726016
71430f1ee513,29.0,24.39199783520445
af4150fda3f8,19.0,19.229180530828287
bce91db88550,60.0,74.56187016743755
e1a9bbf7ed55,69.0,51.89137614561583
1d019d668295,33.0,32.03299127764085
cc1b0f8f4309,41.0,40.92131169623022
be7bb52c8b53,64.0,58.57119578864541
5ce5574da74f,0.0,9.475846568896374
6e084846f2d2,39.0,46.119364641689366
2838b13e528d,100.0,94.7364738952306
24df7f6dcb19,47.0,34.703660172246806
d5c65d951f7b,89.0,78.34129752555782
d9f1422834e8,56.0,63.544197849580236
c52cb5d01d4c,14.0,15.125258574114943
3a7e0c079369,75.0,69.01366308071488
c745758ef69c,50.0,49.584342848913394
8486ed68b0aa,50.0,46.081458403348535
e64e62ee7d6f,10.0,10.407870786098504
a1c627ef1b9b,61.0,72.67929599436852
e4771bc1affb,41.0,29.859640586983303
20f2b9869395,77.0,72.24360927269649
98a96ceb1e81,64.0,61.43036985259407
ad224f6d957d,71.0,35.42701292529997
2808cb898288,35.0,40.52278661471277
98e516944c65,56.0,62.59965907136492
d6b9774ccad8,69.0,71.86695767520025
aa12d5a11251,71.0,77.56132303589467
1dc29bd30a56,80.0,63.65977621018695
e7ca41252944,66.0,70.97687646778678
1da9370343b8,59.0,57.63934854972305
b64276a3657b,47.0,45.96993248935462
17f9a4d506a6,51.0,46.03438915424287
e9934074bd00,21.0,19.809905938883283
8df9e09b4278,13.0,16.606370261829937
1047ac9a7de1,90.0,64.40870543080409
93a0d16d7665,54.0,49.006727931390444
578e90db3021,70.0,71.60976903929279
6caedb5ce154,0.0,61.0037509996861
bfe867cc74d0,50.0,35.64180858915668
63dd620fb46b,33.0,56.917343721520766
49f1846a928b,61.0,84.73696971033321
5c05c0402101,39.0,41.60036718785092
6ad40629c39a,59.0,56.92512861726952
aed7c99e54e4,39.0,43.12360327403085
b265815f84b3,3.0,8.142298226006853
c5f4e49c2d86,21.0,27.494960424587674
f72103c503c6,35.0,29.527004648843082
10b914c7c35a,62.0,63.4099872259561
6db15f60fe2a,29.0,24.38465233039512
0a5068a0ec7c,74.0,62.844744956876006
1d5aef1573a3,21.0,19.02049551821509
09e29db0aeec,23.0,21.120758094290082
79e7157965f9,9.0,12.514662731168436
0a6eefc15342,94.0,88.37355790856199
a39da21cf98d,36.0,28.894885465197042
972b6bed450b,60.0,62.509836502139564
4883b43f29bb,34.0,38.1292838826598
927be3a6ad7c,76.0,62.88605729565397
c39d0864eb0a,85.0,79.48360657718239
1bc287d6d574,63.0,61.17522503415386
b90f10b22001,62.0,48.23382792136648
617e3fa2b0ea,14.0,24.426804645891814
cfaebfa628fb,58.0,60.04215659620043
890edf061b51,16.0,30.658558015139477
2707d1257483,77.0,84.39895190373909
3541f7d3b2c6,36.0,39.13077501626541
a9f41b7b6f49,67.0,68.48290377655152
8a697af44e39,100.0,83.17489265914598
3e09b8676417,50.0,58.923237257698936
ca993437ddf0,35.0,24.486159102737425
55a43a4c9e59,100.0,91.72931500541408
e9c254d3a84d,82.0,84.53131580431992
b7028c519300,99.0,95.58718939559611
9c2543ac3091,76.0,69.70082759582334
fe65003108a0,82.0,78.58981435630731
25b7557541f1,93.0,93.37719435786389
0e46464f0a4e,58.0,55.905044957601724
fc5f0bd12889,80.0,78.25628285550297
de79f089548d,17.0,25.934720634020536
8e973a6ff24c,55.0,28.27102597511489
c9eba25026c5,73.0,65.71666000139211
5264c185d985,25.0,47.23112148655498
0cab68c7e45f,81.0,80.53122842010211
0172ffd61f50,63.0,60.068481180090664
15aaa8be44a8,21.0,27.592861168532966
674d09b49b14,31.0,31.374474069000527
d10001aa3e2e,23.0,26.780037025963054
4b66c45bc275,52.0,60.796266386209325
8eecc56652f0,79.0,79.45086105383132
bfbf689ff487,74.0,79.17534815836409
cb6cb227acec,32.0,44.742184355633675
0cdf407a2776,68.0,68.81120229311674
8061ae96d0f0,70.0,62.85275216472501
881bde9de406,73.0,69.49792704421614
241e18389fe2,25.0,35.395895649080224
02a6756a564d,95.0,92.62268507216832
fac3ca436a82,19.0,20.7630429575193
2d94d200250b,56.0,62.30157849437921
4e609ae9c6a2,100.0,77.28712350594148
954fe30769f4,96.0,76.03510592766989
f4a501298292,68.0,60.51010616838984
0c2883916956,69.0,76.41897449297785
ea05feb38f18,100.0,100.0
b5b7b1e29dc2,73.0,56.570631850663716
d7f0757679bb,90.0,74.81737386225745
0ce2e4300cae,67.0,75.50852248553295
0b9eb89fd8d1,88.0,76.8824731795519
15cc951cdebe,85.0,85.30395983532478
99891f5f10cd,61.0,63.96022636877566
888b3d3198b8,23.0,27.810594554750914
c06651af93f0,80.0,81.65394038666514
233a3f07a80c,99.0,97.02494763168173
ccb542205d86,43.0,51.23506934290354
80060a42cd5c,47.0,62.358750955313695
b01842f9c48a,75.0,70.41122084407954
a9f26b36616d,19.0,21.525828831708886
d6c768d6b3fa,54.0,57.21728960161786
f8691a827ebb,18.0,35.415585976745525
d1a70e313e9f,89.0,84.39886729065256
b08261acd15f,22.0,20.171371546787654
62294d5aecfd,66.0,68.75798609630375
3b24ec2a2813,59.0,64.60572265037044
39d6b1b333ed,55.0,46.128801942657645
0503ea51968c,78.0,72.03373707710931
e306da589259,71.0,64.56196439365536
2d0d4abab095,6.0,11.406690321590725
8a08968c252c,41.0,42.044819966296906
961abb789c4f,30.0,33.007387010080606
bac660a74b76,89.0,84.87436665934908
169454879fd6,70.0,71.48238110936626
58930cccb7c7,93.0,76.70720463043503
d6ac42ef10d5,49.0,53.47186752945508
0e163672e58f,100.0,90.19373051029308
74b4483b0326,38.0,38.943496088648274
5fade192e348,85.0,64.80022529124264
eb09c033b2d8,52.0,55.567188246723425
61b6d1303e8b,69.0,62.388186429563184
94e1de89df9f,34.0,33.193699014386965
5d08d3c9adc9,5.0,8.064742692624051
c7af191591cc,65.0,55.43500239246144
3f4bd864a132,28.0,33.44915306212342
8d738e987348,83.0,89.38420862980635
db757a75c9ac,38.0,42.22821906286913
af80dfc477fd,14.0,28.23870168168062
a626fee432b0,33.0,35.77371107273537
d8aec063819d,6.0,7.991437685669865
41f5d75e0240,64.0,56.48200158698408
5b10622c19f3,36.0,48.38519999429858
3a671af5691c,83.0,82.91088682294108
24f88dab7b9d,46.0,51.39885213495025
d9d98d0e867f,87.0,89.10827679080691
f761a55f71cb,100.0,94.707190282956
2a7a6c94b418,41.0,42.010323791758374
ab187addaa6f,63.0,69.0335656542805
1ee9a9bb59a3,82.0,83.21184737153027
2d23e72b2d7a,68.0,54.856520713600446
02a6b7ad486c,20.0,16.926898909889722
0c043a2da846,25.0,21.862603866255004
6d90cedd1281,98.0,96.24231498777445
13328be080d9,50.0,58.389279759680775
4c8694449dcf,40.0,44.311411776883695
03abd7715a6e,45.0,18.84489384274551
300ff3ac1173,35.0,35.705501060397154
06160d141a97,72.0,72.2056041983606
4790c9593501,81.0,79.9044157406073
3817ce3c46be,60.0,58.669190352358974
929c6fb9fd22,60.0,62.92444171101929
3666743516a9,0.0,22.819680098312567
2406a72c4bb3,18.0,26.216252368196194
b027e6392638,45.0,60.46405112961453
fb5b83d5f102,48.0,52.489727891376575
04bed7c68ffb,84.0,83.50815217502281
db68921b5e27,75.0,83.99432771727753
4748f7217666,63.0,61.57600901311472
3e66aa9e67ba,39.0,42.69079614665609
afa287e4aec4,100.0,100.0
b7e02707fb9b,13.0,9.89759157402844
daae88820bcd,38.0,38.027766967590864
861456b36406,59.0,39.17754764493774
bf915b463ec9,82.0,80.35315036643009
c6a0be815d24,63.0,58.729830186257956
dbdcff4740b1,21.0,24.09139540334121
17c9e96c1309,45.0,41.44890599561871
00678c77cb45,96.0,87.03239365127138
45e594d2ab34,57.0,56.722949137619075
43acc37ee803,68.0,61.289007321485414
8dd6bea40353,20.0,26.8769044821639
37a84a5fdded,63.0,63.27334958785367
4383001e08c2,53.0,48.99298371203677
42f64bbb56a1,46.0,36.109479943888665
12e74f93b0ba,52.0,55.932036165017685
635bc86a6724,43.0,33.64664035621351
d76e93860a83,64.0,38.17275190923569
e4f1f167a97d,85.0,80.16229540167248
e8dda88745ba,98.0,95.63389896660848
51f98ad056e8,65.0,62.64874569773437
605f78ac0465,47.0,50.51404612746691
c3b22a39bf5d,98.0,95.8236664581004
c03e00b46267,56.0,37.695063986963774
15af468eb08b,44.0,68.00449050956999
8515ec619cbc,55.0,65.19133219381655
28cc7a7ca441,59.0,58.10438603437832
50f0c3e0c68a,47.0,44.92853434539542
ede65c9ca16e,17.0,19.262674909753173
ffaa1398e583,27.0,42.34163223362106
0fdff99a3961,77.0,81.6566446796294
c0db57965d44,28.0,33.83142812370465
72ec003c9710,14.0,31.572139994362395
241c8d5afeac,21.0,23.26374173820113
bcdcbe62521f,23.0,22.64437447851997
e635c8d589b5,81.0,75.17177511108625
b562c43c3eb6,82.0,68.69666356560263
6f5652d18d8e,14.0,12.930825591198708
8229ace32973,26.0,25.5259676067193
45699546fc07,66.0,58.16588525328029
57ee02393cfa,52.0,50.24001526225663
c34da0d8fdd7,49.0,53.78765709358774
55b57a89972f,52.0,51.63173434440703
c5e5f1f8bf26,90.0,93.67911501419503
77b3cdcd0ac4,52.0,35.132506947560465
c0ce91acec8d,93.0,93.72604584391033
774088c726b6,50.0,53.39402615997022
0d1c457d7e77,94.0,90.35749855538037
38bb0d3df5fc,100.0,100.0
87e507ce066c,54.0,46.88952745115662
f25573720371,31.0,37.86957057365051
4b4e3549fd48,24.0,33.75382345739768
048f020dbda2,80.0,86.13363157152612
aaaba4a57688,65.0,70.53461270629276
ef2b85154fa1,67.0,80.34031448551389
00d8e1658da7,50.0,42.53911636167947
6a49c9908aac,76.0,86.90900990410265
8d7b4eed909f,31.0,30.52206071728624
039619756402,21.0,25.120743922626538
786a029d2ee7,100.0,97.01259253851799
f32e092835f5,21.0,22.65205769718311
91281e4da6cb,78.0,77.17606338087339
2b799a3c3890,73.0,54.870222074368634
3c4243de587a,6.0,9.435100375083202
2e45ffe39d6e,75.0,69.8580464309521
f01367284f39,62.0,64.64067401030518
b1ef9ad358bc,13.0,11.409134608528174
3944b3f2a81e,65.0,56.51657862149094
d1199a9e5885,59.0,59.70103917480437
94772e0c3606,60.0,66.00960586236978
3ffaef47ea9c,50.0,45.25751785841471
18a74b7ed1a4,41.0,39.91945841208619
76a7ade32f7b,77.0,84.41745857489332
0b3b81d00f55,27.0,27.74765814076997
33225abc2c4c,22.0,32.203222816888044
bbb1ac1871f8,57.0,51.37669520544844
b796e4c1cf2c,38.0,37.997962477214
2e0c2044faf7,78.0,70.7669810352144
5b35cc03995a,15.0,24.814780409406985
1bbfe51ce90f,45.0,45.36614822607259
ee5b5588aa72,17.0,16.308697990880972
306f490b182e,11.0,12.531122958201795
22d409e71dc0,15.0,18.741814376986945
9abca3e2c9f7,48.0,46.69302471661908
08d4d8257232,73.0,77.11952665031846
fbf2c160c8e9,76.0,84.19481000297999
f383c8e843e0,78.0,69.31817719450166
f21136c3a6e9,40.0,52.16583263983765
013602ba1250,76.0,78.01527635182279
d7208ebf7739,88.0,86.11785197671834
1eb2f5e29629,71.0,65.74442302567908
c14ded109fca,23.0,26.747168775152296
37f4b94a488d,59.0,51.7549101623044
8950d8a8c713,34.0,34.67279257849583
cbbc7db02d29,14.0,15.707901596946563
b616bf22f5ff,67.0,63.57932147945079
8a616d26b8b4,92.0,92.81335560389905
5f8ba50c91f4,14.0,23.448709016572778
971217facc1d,21.0,33.64922525264695
d6ad4ae8df66,62.0,56.610256855687915
4ec568e3949c,26.0,28.855959358744038
b4b17e18a31d,64.0,61.66628905591909
a9c7563876b5,61.0,69.94524747074277
b36b8562eca1,99.0,92.03688503361818
64c204b7bf11,69.0,61.207540013310144
ac814c82e043,17.0,18.879552741857594
aac38739a4e8,84.0,69.38420571719274
b5bcf8f92074,10.0,25.58755846014279
ffed2f7a837e,34.0,40.2406906011931
e17d884e4bff,55.0,54.91884705861883
e13daa1df1e4,24.0,27.157301065722685
9f187611cbe8,17.0,15.647575010128886
3708b0a4be8d,22.0,20.553335371585007
e0f50e96331a,40.0,33.81704868680877
e04cf269aeda,100.0,80.3246309109621
bc3219146563,52.0,51.83150119313202
c3459eabda15,27.0,23.72214322276924
4a789f7e66ef,38.0,45.49164513252663
d8296e1c7df7,20.0,37.74992990525962
4ee62c339f20,42.0,80.27847619954302
272ff14d5078,78.0,45.30427459327107
a0e63540f84c,100.0,100.0
4e2a201bc67f,25.0,22.821611730493704
6c0baa622c10,76.0,71.45013599745383
fd711e54b911,44.0,49.90680400797067
3c9574d36356,17.0,34.54557292901131
f0b305f996de,52.0,56.7882808367472
ecd79546625e,67.0,69.53748996901204
b42d2e2a7e77,50.0,52.95779031967642
001e3dfeda74,43.0,42.813096980576105
99ca42ea05c5,100.0,99.76357562987803
1ca739f08712,75.0,80.9329095551209
938815dc6706,60.0,65.76105334128671
162e735a97b3,64.0,65.14371336820108
e4870b9c8cf6,100.0,96.63728033390615
d6021eaad4ed,70.0,52.431053269630986
9163002383ba,41.0,42.81424900352433
22c43d045bff,100.0,88.01988494820264
a838c7b8e3cc,95.0,96.59654078374307
2d9bc18f87f1,87.0,87.60877551277446
6b950586aab8,56.0,55.90845896908844
842b67aa3172,46.0,49.78671270307516
edb26c66362b,63.0,56.87696538833219
63737069e563,26.0,23.923847564327673
3016b7fce0f3,0.0,21.756556950441258
1ff4bc0076f0,39.0,40.02994162660033
21be9b4f0af0,30.0,50.61753268447285
cfa690348822,47.0,52.441672089217136
b1eb89560445,22.0,3.839787694200149
06d6a9f52ea8,55.0,45.75740483041204
f84f534969f5,92.0,64.37860898108907
665d614df344,27.0,43.02087465617123
39fd324c668f,19.0,33.618163978012014
17fd49de8154,95.0,96.86200491110284
7756e9f680c0,77.0,79.41012470020388
383d0bae9c84,31.0,35.22089777236189
287331a64882,44.0,43.09904194841576
5c91dcae02a8,69.0,75.97744433863684
b841f69a207c,56.0,48.24103347169175
577377caff02,41.0,44.12108593808946
4f47181394ee,86.0,80.10619814104183
9737c25275cf,83.0,78.49231722504635
619903404f24,22.0,19.00696327326765
7b454bb78f45,28.0,39.41841172755506
fdf5a284f769,80.0,79.39461295375428
20541517c6e7,67.0,74.18989962176204
0b77cd18a8d6,47.0,52.10707887033167
0d58ef7f6acd,36.0,48.20112103316781
300aaac6378e,21.0,33.02064986855181
fcdffd58415f,14.0,16.400254590454733
ce750a5c3e75,44.0,27.42400457096715
8e64afc871a6,38.0,57.39165110480107
e3dc7bf8d84b,38.0,24.144038795677687
e54434badb96,6.0,1.9144361132404404
7c52794497ff,54.0,72.33347995560679
5228904eb633,61.0,64.14595137266267
3ddea5841e08,32.0,28.709858987322903
80101eeef397,59.0,68.61442020508024
effea6f9c1cc,100.0,100.0
750fe71d3478,73.0,80.07750673449188
ed50f677193f,60.0,62.006833560745
02b2b15c8778,37.0,35.0394998902549
1b5bbda6aba5,90.0,94.14346735583473
539274c855fa,98.0,97.63016400236381
bc18b08794df,77.0,71.63996613373058
