ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
2304bc4ae9b1,27.606,24.3048,24.806582400000003
81e1d0440280,47.872,49.8832,49.5774976
ed3f3e5d9b6a,22.8092,19.3776,19.899203200000002
3ffbc4d1d881,60.0476,60.529599999999995,60.45633599999999
56d8aae3a8aa,69.3064,64.0736,64.8689856
7d0b0fccfebf,68.33439999999999,66.828,67.0569728
000987b03c28,38.6232,39.5288,39.391148799999996
5070e697b793,39.2688,40.575199999999995,40.376627199999994
1ea2b974217a,85.7716,86.2688,86.1932256
3cb5c31efa95,24.1764,27.025599999999997,26.592521599999998
0d334354a6cd,27.914,28.4736,28.3885408
0a5df30923d3,38.50920000000001,40.7336,40.3954912
794f21f41f0f,73.60799999999999,74.0256,73.9621248
340b1e672744,84.2488,84.79599999999999,84.71282559999999
f84b1db19dc1,58.631600000000006,68.8376,67.286288
4c6d162c30da,34.2888,35.788,35.560121599999995
26b96cb68634,40.8312,40.9296,40.9146432
76a0e2b4532e,34.2324,32.9448,33.140515199999996
f4587951dc9d,25.8132,28.556000000000004,28.139094400000005
499ec410cde6,22.475599999999996,21.7528,21.8626656
e5a91d3a4fbd,46.4028,45.548,45.6779296
77592bd83989,47.7672,60.3248,58.4160448
3924217144b0,75.0412,73.8216,74.0069792
e9205c021a88,41.6968,43.78,43.4633536
9a1f4c646e44,70.784,70.94,70.91628800000001
773ecf2fd596,70.744,81.5496,79.9071488
bf9d5d6160a5,45.880399999999995,46.82000000000001,46.6771808
795481385650,64.4768,61.56400000000001,62.00674560000001
a0ee5a05b50b,99.8052,99.9656,99.94121919999999
fd5727e4683c,51.763200000000005,49.3352,49.704256
fa9a9cab86a9,83.8288,84.97200000000001,84.7982336
55192e60b9d4,17.424,13.0936,13.7518208
ff42e0dcf5cb,43.776,42.4872,42.6830976
ef7ce99e51c6,89.78240000000001,89.3024,89.37536000000001
349b21666abe,52.6872,56.904799999999994,56.26372479999999
82eb1dfd7ecc,32.641200000000005,33.432,33.3117984
bf39a4260c43,37.999199999999995,39.0192,38.86416
d9cdd2b7a814,44.191599999999994,45.9024,45.6423584
d8385184213d,26.517200000000003,27.6952,27.516144
64418638258b,27.5556,28.072000000000003,27.9935072
701c528fcf7e,27.312400000000004,35.684799999999996,34.4121952
449a76b8976e,83.7032,81.7096,82.0126272
04daf9a98ea1,70.0544,68.90239999999999,69.07750399999999
282b7349bec1,63.8072,63.3744,63.4401856
54aa9b731a13,49.9832,45.9816,46.589843200000004
88a828c2b903,83.3952,84.076,83.9725184
433f52ae7297,58.3768,55.328,55.7914176
a46b7162fba3,43.7092,46.4608,46.0425568
7054713634a8,92.458,92.6608,92.6299744
69c7e6792c83,34.30800000000001,33.5048,33.626886400000004
ceff040b0655,45.42359999999999,40.4872,41.237532800000004
a8d87c0fcb1f,91.0056,90.32,90.4242112
a04e02e6a69e,92.4464,95.5104,95.044672
ca007cb4f4b5,26.992399999999996,28.788799999999995,28.515747199999996
c7a4b4897b98,52.760000000000005,52.28959999999999,52.361100799999996
6214928390b4,68.3292,75.364,74.2947104
0a40416cfb6e,27.510400000000004,22.5552,23.3083904
54b849f689b3,67.88520000000001,66.8008,66.96562879999999
d9b5b7674f37,56.834799999999994,56.796,56.8018976
040dffab5dbd,79.8188,80.3984,80.3103008
37b4795f9bc2,35.5672,33.14,33.5089344
51c1c937645a,57.799200000000006,60.853600000000014,60.389331200000015
2c3f81b4cf02,8.7092,7.538400000000001,7.716361600000001
16bf0f1b19f0,45.00279999999999,39.229600000000005,40.1071264
3ad1a9212543,30.0096,28.092799999999997,28.384153599999998
52db6b52fe4a,37.8476,40.741600000000005,40.301712
4d5541f2d5d7,73.5548,75.6336,75.3176224
6712093d33c6,63.46040000000001,63.5136,63.5055136
0b80cdae8ecd,16.270000000000003,12.0352,12.6788896
f931b57b3520,84.5876,84.42399999999999,84.4488672
beb40f9f362f,80.832,74.56400000000001,75.51673600000001
644fba400d3a,51.912400000000005,48.784000000000006,49.25951680000001
800c34f7a28d,81.95599999999999,81.7216,81.7572288
1bc6ee350ab1,37.6496,33.6648,34.2704896
6cc6f938db65,67.5496,58.7736,60.107552
ae31515c96b0,41.7564,40.6512,40.819190400000004
03d02a4bf6ea,23.6892,22.233600000000003,22.4548512
911f34c16eb0,32.4456,32.85360000000001,32.79158400000001
33c544ea6e4f,77.8828,86.5488,85.231568
a8cbca1cc06e,61.0924,52.536,53.8365728
fc5516158470,35.139599999999994,34.9544,34.9825504
ccab570e96c4,88.7264,93.1648,92.4901632
65e13ca00e2d,51.988,58.39040000000001,57.41723520000001
b92bf64fea76,25.9972,28.422399999999996,28.0537696
1bece54ddc9b,34.6528,35.4096,35.2945664
d2f575ae4415,59.4664,58.9552,59.0329024
edc6b14f730f,82.51,82.89520000000002,82.83664960000002
c835332369b2,27.077999999999996,26.1672,26.3056416
04387a31400a,80.47920000000002,80.4608,80.4635968
0ca835e55023,31.390000000000004,29.6592,29.922281599999998
7364a6c333d2,50.942400000000006,50.31679999999999,50.41189119999999
ce6155d8349e,12.2824,11.264,11.418796799999999
c54a2c3f15bc,38.99040000000001,36.228,36.64788480000001
88b532d39519,83.0348,82.08000000000001,82.2251296
55cd1d94eca0,26.6116,27.3576,27.244208
81756d28f46c,34.7056,31.7448,32.194841600000004
ae63f9622baa,8.756,10.4768,10.2152384
57428bb0212e,35.7304,41.1136,40.2953536
82d3a8066ab7,60.011199999999995,61.2608,61.070860800000005
a20b23be21d4,76.49839999999999,81.30080000000001,80.5708352
c085f5bcddc7,43.764799999999994,41.5016,41.8456064
8677590a74f0,22.517999999999997,22.299999999999997,22.333135999999996
a5d5672d3b8b,27.7892,35.5936,34.4073312
9040172b36dd,79.3068,78.7992,78.8763552
0281a78c18c2,46.122400000000006,43.5192,43.9148864
742895209900,36.0428,38.9928,38.5444
e86051f5ad5e,42.913599999999995,36.1024,37.1377024
35758fc45b06,40.3004,40.4896,40.4608416
d758eea7cac8,55.4592,48.55680000000001,49.60596480000001
49a96211bd95,40.1296,40.44,40.3928192
0e425791a2c8,43.46679999999999,46.428,45.97789759999999
9c0598d21288,75.5592,78.8056,78.3121472
d469d921cbb1,80.5744,77.50880000000001,77.9747712
71b2a6174c89,76.128,73.728,74.0928
91f37928b9d8,50.687999999999995,44.4984,45.4392192
46dc6f550423,75.7136,74.32,74.5318272
eb8b4ae65d12,64.7324,61.98,62.398364799999996
5aa64a253c01,78.77360000000002,82.1384,81.6269504
522423ecf6a0,39.5504,40.0696,39.9906816
84b0e483aa21,58.468399999999995,59.5632,59.3967904
ef5396511fb0,70.0072,68.6328,68.8417088
e6eb107f511a,26.2132,23.5784,23.9788896
632909a807ae,37.2064,39.8472,39.4457984
2ea976908779,54.4712,54.3528,54.3707968
a95c5e37abb3,27.3404,30.516,30.033308799999997
3cd2b79c84d2,53.7808,52.9112,53.0433792
71788b7b6694,69.87480000000001,77.34,76.20528960000001
c9784d07b08a,54.802,54.071200000000005,54.1822816
f7f7da9450f5,64.386,61.7376,62.1401568
30038522f3b1,89.67839999999998,92.312,91.9116928
43d0ea43f863,57.4412,57.4608,57.45782079999999
b6fab5da2ad9,19.372,15.9168,16.4419904
c64b0e186dcb,85.2064,82.172,82.6332288
189ed22f885f,34.9676,28.5912,29.5604128
078631c13e6c,76.9356,80.1952,79.6997408
fea5fbaeea1d,48.8624,45.7696,46.2397056
67708f7adcfa,34.348,38.47839999999999,37.8505792
f9e3596056ca,64.3644,68.9096,68.2187296
f9b04d5a96ab,5.5448,2.8808,3.285728
883eec02f8a9,45.215599999999995,42.9576,43.300816
e51d8b8d5d93,44.295199999999994,40.3912,40.984608
8c1e24d33348,40.8192,42.82640000000001,42.521305600000005
2937f22b5fee,33.227999999999994,34.3072,34.1431616
28dd6b8cf265,73.4608,78.5184,77.7496448
be89871708eb,51.5896,46.8232,47.5476928
53305101a1c3,32.129200000000004,33.1088,32.9599008
5354e90dff0b,18.400799999999997,16.8552,17.0901312
5778a5bee6c4,56.9956,56.3232,56.4254048
1307e0235b3c,50.884,46.561600000000006,47.21860480000001
4705413c436c,76.26320000000001,76.99919999999999,76.887328
9649b948e414,33.5068,32.344,32.5207456
b4c9af5b165d,29.172000000000004,29.4944,29.4453952
de8be7d7318d,62.394000000000005,61.4016,61.5524448
2bb17fe272db,50.0256,51.3888,51.1815936
e9d0120463b2,72.946,71.604,71.807984
4e476e90bda5,24.758,23.628,23.79976
319370ed133e,59.14359999999999,58.428799999999995,58.537449599999995
2dfafdb08f28,47.163599999999995,48.2024,48.0445024
65dc5afc40b7,79.47879999999999,76.6064,77.04300479999999
93062cc95bd1,96.558,97.5384,97.3893792
c9c520d42cab,25.184800000000003,25.8128,25.717344
40048203508c,15.777200000000002,13.1848,13.578844799999999
a538d08f57ae,49.78920000000001,55.2648,54.4325088
bf463ae78308,89.26559999999999,89.91839999999999,89.8191744
cb4ea57d48a2,32.1308,33.9296,33.6561824
3d4185ccf2f1,60.5672,58.844800000000006,59.10660480000001
fc53dce532c4,37.7808,37.2296,37.313382399999995
5f55d318f374,45.1568,41.8832,42.3807872
243c0e6406ab,82.06800000000001,81.54159999999999,81.6216128
0b7fd8dad854,23.876,22.8872,23.037497600000002
20168399f1ad,83.6636,83.0,83.10086720000001
cdfad977bcbb,6.460800000000001,1.5184,2.2696448
c90a2e215a8a,85.18679999999999,84.8752,84.92256320000001
dfaa3f54a76f,8.943200000000001,8.8456,8.8604352
025b9df2b03d,30.8752,28.8648,29.1703808
af44de0c0c88,52.7256,58.3848,57.5246016
beb712d969f4,49.7668,51.1296,50.92245440000001
9531b661fbdc,46.11,42.2616,42.8465568
de510f896627,11.8904,11.6216,11.662457600000002
d2da02a92178,94.904,94.9608,94.95216640000001
ced73d0328aa,66.72319999999999,65.2536,65.4769792
d6890f10cf82,94.724,96.588,96.304672
53ecd34e41ff,39.5792,38.94,39.037158399999996
cc25f64bf034,12.2596,11.46,11.581539200000002
abcd586c20c3,73.1232,73.268,73.24599040000001
39cb0fb5d8aa,97.468,98.1808,98.0724544
26d8ac92331f,69.9004,66.0688,66.6512032
a8c9f5f384b8,44.27719999999999,43.2536,43.4091872
18282c0f66a3,63.664,64.87119999999999,64.68770559999999
6346ae85cf31,32.96560000000001,30.410399999999996,30.7987904
bcceb3fb97d4,84.60439999999998,85.6112,85.4581664
db2e753e8fd5,68.8336,70.3632,70.1307008
353e21c16b09,64.8096,86.84880000000001,83.49884160000002
a583345b2cad,25.726399999999995,29.3688,28.8151552
db445ea7d60d,62.532799999999995,65.7664,65.2748928
14d58c0c02b3,34.3612,32.82640000000001,33.059689600000006
65701c09082d,60.610400000000006,61.168,61.0832448
10a7ccbabf02,54.26800000000001,50.244,50.855648
78276415987c,85.4704,89.13440000000001,88.577472
aeba73e1a158,30.8168,24.8024,25.7165888
eebd8a24c9c5,35.338800000000006,26.818399999999997,28.113500799999997
34f07dd981ee,60.351200000000006,61.0568,60.9495488
5bf49e192b77,63.41360000000001,65.4312,65.1245248
e70949fe0458,26.192,23.6848,24.065894399999998
6e052ef5dac6,93.9364,95.6448,95.3851232
bc94bb3d7e40,39.215999999999994,36.0464,36.5281792
4e9c24388b3a,74.5896,78.7376,78.107104
2505d655eaba,56.003600000000006,56.36,56.305827199999996
9f829d9272b5,55.58040000000001,52.3976,52.881385599999994
491f5958daa5,56.372800000000005,65.3128,63.95392
7da86888af75,60.988800000000005,59.300799999999995,59.55737599999999
86dc0620dc3d,54.0148,49.8768,50.505776
1272ff17490d,28.6372,25.9,26.3160544
26385c3f2985,55.051199999999994,63.229600000000005,61.9864832
aedc42413bc2,20.8672,18.8048,19.118284799999998
4fe552d6e3e5,38.186400000000006,39.7656,39.5255616
4b41a08b1af3,85.4704,86.5144,86.355712
364cb4e3af9b,94.8248,95.9576,95.7854144
8211cadf1adf,14.65,15.1328,15.0594144
44f3660d24f2,41.706399999999995,35.6952,36.6089024
ca840234a702,44.08120000000001,46.8416,46.4220192
5a82ebaf93e6,29.9212,25.952,26.5553184
c87bebaac35b,46.9436,40.296,41.3064352
6e68b53cc399,60.551199999999994,58.9488,59.1923648
3f0054a4d821,50.06519999999999,47.0808,47.5344288
5a0c531545b6,42.034,36.288799999999995,37.1620704
bb24a58130f6,89.97560000000001,96.0584,95.1338144
778740d7c709,46.9864,40.9568,41.8732992
36847af7f01e,58.6168,51.3192,52.4284352
ff6a0c9fe4b1,27.8016,23.992799999999995,24.571737599999995
5fb9889b0d4d,35.366,33.4248,33.7198624
09746e080fae,37.9204,33.819199999999995,34.44258239999999
fa76d4bee63c,70.72200000000001,70.1952,70.2752736
7f00e848a583,90.1688,93.0328,92.59747199999998
79623794576a,38.53280000000001,40.84,40.4893056
af748f80fda2,76.7596,76.2496,76.32712000000001
0f38d604bdb7,57.532,56.916,57.009631999999996
1a2ef4679088,60.3688,60.836,60.764985599999996
5ac5d9194473,52.378,54.572799999999994,54.23919039999999
00d4199395a3,85.89439999999999,84.6632,84.8503424
43beaa94af4f,39.5492,46.686400000000006,45.60154560000001
d31d2a388874,56.877599999999994,50.6032,51.5569088
c510d322e707,34.432,35.0912,34.991001600000004
a6ab26cf2d84,88.07079999999999,87.816,87.8547296
86560ccad1ee,99.6704,99.7872,99.76944639999999
579b054b61fd,13.5736,11.6088,11.9074496
75e3a9697f59,53.086,50.43520000000001,50.83812160000001
ff8ce1158367,38.1772,39.44800000000001,39.254838400000004
f091199a96cd,80.3848,79.36560000000001,79.52051840000001
883303475c6d,78.64439999999999,80.28800000000001,80.03817280000001
2e990dcdf268,28.017200000000003,28.0296,28.027715199999996
e524d9499b18,15.402,9.6232,10.5015776
95c1c88c40d7,60.993599999999994,62.6176,62.370752
dd3896e763e4,74.4636,72.0528,72.4192416
4baee0ea598c,23.6748,21.7608,22.051728
76e32e873e36,51.798,53.607200000000006,53.332201600000005
4ec1029e32eb,69.13480000000001,68.264,68.3963616
b63259ee9951,71.174,68.2384,68.68461119999999
67cbf7d7ff34,70.5516,76.01440000000001,75.18405440000001
52a5bdb11077,70.3852,69.70559999999999,69.80889919999998
56cea271fed2,66.3376,71.20799999999998,70.46769919999998
47a882c93db4,89.018,88.43679999999999,88.5251424
7235b702b008,79.48600000000002,83.09119999999999,82.5432096
dc1cce6e18d7,39.458000000000006,32.517599999999995,33.5725408
eb407c930186,25.650799999999997,22.0048,22.558992
7fd9b01ca15c,24.5168,28.521600000000003,27.9128704
962b17158ac7,77.5764,76.5568,76.7117792
4e8af793dd52,25.06,22.831200000000003,23.169977600000003
5912aa428a03,86.3892,86.83600000000001,86.76808640000002
97e51d162329,29.76,33.2488,32.718502400000006
da7aeba11ddf,42.4112,45.09439999999999,44.686553599999996
5b0eb9014dc5,51.6208,38.2392,40.2732032
7ef919f6f1d6,62.78920000000001,65.1968,64.8308448
0f2584f9d28f,20.1116,21.016799999999996,20.879209599999996
79a7ebeb3fa4,23.1208,22.7216,22.7822784
a8650c06cd1a,72.0288,70.3992,70.6468992
7e5c7183b00b,47.8968,49.0008,48.832992
d02c41f23fa0,33.4268,35.5984,35.2683168
90ca46ca16d2,70.9168,73.65520000000001,73.2389632
0cec0031d6f5,62.66799999999999,69.0728,68.0992704
201b6da3bc57,73.2348,76.0712,75.6400672
0b2c8b249ab0,25.6956,22.5952,23.0664608
e6b2c0f1becb,83.4148,83.4752,83.46601919999999
c52b39bb800e,35.0576,37.4072,37.050060800000004
17c52289bd56,57.9092,63.1712,62.371376
88cdc5961a2a,78.58279999999999,77.6848,77.82129599999999
8710745c1669,62.044799999999995,61.7936,61.831782399999994
bf8b979cc1c6,69.32200000000002,68.82079999999999,68.8969824
ff1884b89d6c,80.18879999999999,80.77199999999999,80.68335359999999
adc8bd7e8ef7,36.5288,36.288,36.3246016
b9dfc24461a2,58.5472,69.216,67.5943424
d165ff29d793,77.5256,79.084,78.8471232
c5d58705ba4a,36.2556,30.4928,31.3687456
109a1669372a,42.7176,39.5376,40.020959999999995
c1b729bd763e,32.9068,37.44799999999999,36.75773759999999
b0e297849bb5,98.208,99.44559999999998,99.25748479999999
2a37cd189298,48.6808,46.0,46.4074816
95cde2ea098c,79.4308,84.1096,83.3984224
7e7e74391645,50.2516,45.3616,46.10488000000001
3c3a4cf391af,34.3164,29.0392,29.8413344
25fc65ac39cc,76.6032,77.7296,77.55838720000001
5b62f5c42179,80.49960000000002,83.4448,82.99712960000001
05b21e8f54df,2.2484,1.3432,1.4807904
e8e98a4de52d,66.534,65.3712,65.54794559999999
4f868e462266,33.1916,32.2504,32.3934624
92bbba02d447,40.436,38.1832,38.525625600000005
be5de64350b1,31.6392,33.964000000000006,33.610630400000005
564b5a5eb091,91.9276,96.036,95.4115232
06450fd2843d,57.6896,54.8176,55.254144000000004
c4ada7a8675f,31.8148,33.3096,33.0823904
268432bcaec9,53.7484,53.516,53.551324799999996
3754d84e82d3,55.9328,54.6224,54.82158079999999
0a654440ac38,42.6044,43.034400000000005,42.96904000000001
a11aef6563f5,58.6416,53.42320000000001,54.216396800000005
f1ce7f941139,65.8976,70.236,69.5765632
fafd43360ba6,59.54200000000001,60.7248,60.5450144
dfd7b7062dd0,91.242,89.2512,89.5538016
2fd50b0df45b,87.238,86.692,86.774992
f25bde2dc5e1,88.4208,86.86160000000001,87.09859840000001
98121cc25aef,99.3208,99.67600000000002,99.62200960000001
3fd04d301e99,37.9832,35.7072,36.053152
e4cfc0198589,3.8664,2.1248,2.3895232
24f8dbf2237c,54.4,55.23440000000001,55.1075712
26196d8b2011,76.2384,77.05440000000002,76.93036800000002
ca3a0abe3833,45.158,45.0304,45.0497952
0dbd1bf7f68f,77.7012,80.7328,80.2719968
238810bdd3ac,95.64093333333334,95.6064,95.61164906666667
04536b32e94a,71.8164,71.7504,71.76043200000001
072376223361,32.2428,39.39280000000001,38.306000000000004
c398ecbb987b,88.69879999999998,90.7768,90.460944
1c58a75f1fb6,41.0282,44.608,44.0638704
a62cb0da1a45,3.6708000000000007,1.4016000000000002,1.7465184000000002
3cb27b0e8d0e,63.7336,63.4768,63.51583359999999
33a3643acfb6,62.42280000000001,62.8848,62.814576
a098fc30d7d7,30.701599999999996,33.2648,32.8751936
7a02960ca1c7,20.8076,20.196800000000003,20.289641600000003
536f3b72aff1,95.3176,95.3096,95.310816
8264ce10515a,70.2644,69.112,69.2871648
48888cd40641,45.5836,43.6952,43.982236799999995
da6a2d71b0ef,87.45240000000001,90.1256,89.71927360000001
803892dffbaf,44.3148,48.324,47.7146016
1d514bbea905,19.1752,16.0536,16.5280832
5c725fbb1149,86.3244,93.9808,92.81702720000001
2aa19428df6e,99.8348,99.9632,99.9436832
af64488e80ac,35.178399999999996,30.117600000000003,30.886841600000004
986f5909dafc,46.912400000000005,43.808800000000005,44.28054720000001
215b830f3689,29.9736,30.656,30.5522752
cfa572fc3f14,62.194399999999995,60.6952,60.9230784
e59c1f0f47bf,22.8652,21.1968,21.4503968
784c3112688b,69.5652,69.6416,69.62998719999999
36dccde561ce,35.5172,40.5928,39.8213088
b3e108ba71a8,43.218399999999995,39.0352,39.6710464
184c22724409,56.50320000000001,56.03439999999999,56.105657599999994
2d79ccc04d74,69.83720000000001,74.08,73.4350944
cc0560f747a2,49.3608,47.9016,48.123398400000006
5d96e551270a,48.5428,51.0608,50.678064000000006
f2d9a08f51c6,61.512,69.1424,67.98257919999999
1429925c1bbd,70.89880000000001,65.44879999999999,66.2772
47c642a19622,70.2916,62.8096,63.946864000000005
5218e67b1007,62.7664,62.7152,62.72298240000001
94583a65bd37,74.0436,73.7912,73.8295648
905882a51234,38.2084,47.468,46.060540800000005
ad2dff1bde71,30.5668,28.4096,28.737494400000003
1a0bc7e64d5d,69.8876,80.3224,78.73631040000001
ddc105f4d632,34.462,35.217600000000004,35.1027488
5b988dbd762e,30.731600000000004,30.768,30.7624672
d2d179364299,60.05,60.8528,60.7307744
09d3cc26104b,32.486399999999996,35.548,35.0826368
84549553a1de,69.6216,70.4688,70.3400256
2cb6b568d416,59.5144,55.253600000000006,55.901241600000006
c5b87dc8c6a8,29.7132,25.6208,26.2428448
26f26eb422df,31.912799999999997,34.2544,33.8984768
7def81fb73dc,95.1232,97.2944,96.96437759999999
43058e2fefcb,83.1664,84.3144,84.139904
a2b616f42c5b,22.4024,18.1824,18.82384
a5e7c1ebb0f9,62.52080000000001,61.735200000000006,61.85461120000001
9b785243afab,83.46,86.588,86.11254399999999
b292216b308a,52.8888,55.5544,55.1492288
947d8c7d735e,75.2068,74.5816,74.6766304
ac047f3dd9ab,13.102,7.240000000000001,8.131024000000002
71452136ea9a,42.7344,42.7136,42.7167616
b33afe1acadc,41.855599999999995,40.90560000000001,41.05000000000001
89355b5ce627,82.9164,87.20320000000001,86.55160640000001
c5b94690cdb5,42.86280000000001,39.052,39.6312416
f41292266768,50.182,50.7376,50.653148800000004
936dbbdf2c9e,6.2268,5.640000000000001,5.7291936
3fa718742f97,22.9956,20.6488,21.0055136
e1bfd83ed255,29.055200000000003,26.2208,26.6516288
41503328216f,94.874,93.0472,93.3248736
249dd90fb1cc,30.6824,29.6928,29.8432192
bf21c87c8161,68.5004,71.1456,70.7435296
c0538d0880af,37.612,30.5912,31.658361600000003
52c993584def,21.4476,18.856,19.2499232
28e6492b2fb3,51.7768,47.9216,48.5075904
a5390248b5f4,72.128,73.5432,73.3280896
2a4b5ccfec79,62.8004,63.80159999999999,63.64941759999999
0a36e0978d5b,54.727999999999994,54.34159999999999,54.40033279999999
17f93656e421,65.13,66.56400000000001,66.34603200000001
5c79c7a4d6f4,37.8116,41.9688,41.3369056
a68e1af7bdd0,39.5564,32.7784,33.808656
0badeff90a0c,43.1512,40.1296,40.5888832
d487875cd8db,45.6312,50.8704,50.0740416
7e14a625fb5b,36.0312,34.9568,35.120108800000004
fa16b2bc629a,64.14,67.0088,66.5727424
b2961d4442fb,46.9256,48.1432,47.9581248
d52b38a80619,90.5968,96.5912,95.68005120000001
10c9d4f76aac,72.1248,74.3152,73.9822592
dfc654e74072,54.3208,55.8056,55.5799104
55de84d1fd57,86.42519999999999,96.3096,94.8071712
438c5aeb994c,57.3216,54.6144,55.0258944
1e95fea11101,83.8632,84.6104,84.4968256
5b553b32cdc3,96.014,95.9448,95.9553184
af58fd3d7f64,44.068,40.84479999999999,41.33472639999999
6f123352c5da,29.2288,31.3024,30.9872128
9a650765a98e,58.0132,59.694399999999995,59.4388576
39bd34d9bdf9,92.102,96.1216,95.5106208
345d5715f5da,33.994,35.4328,35.2141024
6b0d164ea816,42.644,51.572,50.214943999999996
f6048840d925,51.54639999999999,49.3264,49.66384
a242450be3c5,8.762,8.110400000000002,8.209443200000003
00cd2eb203cf,41.92360000000001,44.1736,43.831599999999995
