ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
cc0e77986e7a,22.003317448193627
3dd6b2c2b860,45.058731982675056
97a8bf0b69f1,31.836479613190736
02ae3e039c0b,46.93896356703827
add2974d672c,9.875477778399965
3f0bf429bbe2,84.29003444953308
2b29ab491af5,42.211082843099135
aec233057d4e,46.958518034255675
a59f7aaca495,79.6845094541208
55c0fe14911a,83.95853935624909
9ed87573404d,71.13782881601318
fb3d86ad92a9,77.693091452276
0b9bdd5986a4,43.003895202450835
5eaf95ca15e3,81.9208949161239
701c2f1671d0,68.02016241475316
8cc92262db44,24.297235214925585
2af2ff6d19a3,98.5007179220569
23574db020d6,76.46414707759003
d0c68700e9a2,72.25312222367491
41d7dcdd2267,58.91046850485556
32f54b7ee841,26.544179655463434
10fcc2b9f1a4,78.37806205451989
6aed8900b51f,98.3879388770733
4f784a4c6b01,67.57877147172378
018a1232ee79,61.25103107704437
0ae3b8746646,29.265403853711398
7c60b231adaa,91.98782762672104
76497f007d1f,21.475408094943734
b3794a5cdf1a,35.94549767234162
dedb3d878e33,78.72911234124825
6abbb7de4adc,97.2671110783105
ae724f73c716,100.0
6605b650899e,33.036558554796116
a0e16f77b8b6,99.98505665760518
34f169212fe5,52.79556356206761
9d0ec83dc844,12.052159995365145
effbf08d3a37,42.20046153574799
c2151c57a709,20.310432841131288
d1fbd892321d,40.452220162141685
2e94585cad28,79.16301930232197
355e2f36c8f6,48.126252253909
72aa7cc13bfa,20.09358174414795
f3a69c73782e,23.1396436167035
74f7defc96d4,61.84681667478529
6ad2b82a82a3,51.134103943121886
81fb0f24c1fc,18.610274694825485
7bf11ca03439,5.776860197699861
b84f4940316e,35.844421062674535
52ef5d0847e2,25.43426777608513
1a920cd0163b,16.600427752658725
2d3be2696fcc,40.64060828200778
02f070af5212,38.75503732431634
576d28577938,53.90256970974802
1b9126ad3634,86.12507000278443
22d6de39377a,13.999039129268647
d7ad21b17c4b,47.19074298652504
29c3ce128bc8,44.10420310872824
a3320a0b0460,47.69156273765828
cf75aed977b8,80.17198640095482
31b8e2266a2c,39.26186394016075
d1b271f8931e,67.56650314016365
04a7f4658fed,38.021527595462345
a669fba19133,85.97971478790163
c757b2bfb53f,36.333732162473375
370c552c39f5,38.85954111473534
571c84d17a51,48.13953524722595
63997d278a05,25.695379160414465
1fd6ce63e967,30.243739187015272
5d7224821fa4,18.343115954583148
bee0d2ad0b30,41.29659023345127
f9e2e7f1d391,73.76443346534188
e8c5447b5a1c,28.445882010220558
6e8f32b4ec8c,17.81162404160437
2d069bb78da3,57.57891152566414
eddf745e371f,55.72711854678493
232670264f62,63.058897777817386
172887f8be88,26.769123690576524
3de59ba0fa3d,79.65198899137818
8a856dc81472,43.96470908184856
987247e12da8,83.28754257213745
c22cf2e81202,83.41071916415933
cc5c07b19b37,54.71242181798035
66b9faca9833,30.368238405334203
a8127f8ad309,74.69280170521333
d8d886cfa5dd,55.893705857485905
d06c5c1acf4e,89.53517259242493
9b8af903a8fa,28.078038904008842
4b35eb33887a,50.67236452355885
e5feb34d18b7,96.7088336176957
ae2df6878931,28.17484878241416
1d1d9fd86f73,75.97544486630304
6c2b418b6a0e,93.67282881111731
07563a7a9d92,71.8262044910222
8bedc165ad46,70.91668233925586
0ef7fb166da4,59.53545927266998
56acf841a1c8,48.44605398711464
05ff9966851b,82.1809274963222
030e348fe83c,32.52983772747851
4960a6c94fa3,14.98352344339952
20445aa7dec9,84.44401187609726
382b5a218909,67.28027244212046
d70e148cfb7e,40.951343696717885
c31499ba7c5b,66.88341345007383
6b716af2eccc,83.8496720397976
cdb90c3a48de,21.71450731995914
47eedf2d7d13,29.46679416546047
dceed38c2495,54.836295561622485
f1b40a885d9e,95.64773958583686
dcc37ca9785c,98.49881254235115
a2c440e73d09,78.75061210721076
233f26d4af28,33.71710884098994
5d64d8b99908,86.25034579503071
66c39974e14f,79.80418588528778
c5ec9cbb839e,92.95963897422334
373c1fe64e2a,58.39537841185283
405faa680eab,78.12925404235443
8ec71684c572,15.768746288098786
d4d851c50391,54.42883593543664
0a8bd9728de5,33.733097494485094
bf597131848e,83.53025115927704
2bb6c9b70b8b,91.26705742905342
24ae8bf86d45,47.339528674337494
2933a3e1572c,30.51411537775052
f83c45feea05,26.101177047623146
754ff908dd92,38.3221373216695
56a1093cba82,18.079418097339783
9d3168b59c1a,96.85995459026658
46b561882920,60.76273296330781
26ec3a907445,89.74017911908473
63145399949d,39.34707735560207
6fcca258fc12,57.975668166808774
6ecb42329a28,56.84714153808746
565a1813842f,18.118587808181026
2b0036ddb94d,24.771023302699216
0c9754f225dc,13.866262595730248
4a3fd86d5149,34.042373118607884
23e3a1f17a5b,39.99995180505318
b477e9379dd8,28.74133077408795
7ebf7d3a4a78,29.34171781756916
5866648a6d86,70.24071939431909
617604380d7e,73.54918475375612
5b53435ca6ca,32.847424147406464
cf872951e8e2,64.4391754359163
2c7392baa131,40.568893379115025
2a42dfe66c61,30.238690079367142
4aa759ef1f98,49.910113336096344
ae9b5c162615,0.8199132734783173
f4e8fdbdf8fd,37.83887409594263
44a89142ad8e,44.14803514378617
25e8beff13e3,16.979334761552668
9413bf5177f5,52.2574456472602
100979b016b0,51.04170838414042
1cf61f87d004,59.46030013898758
affdcf0957c2,70.21900600306921
7e6b82e71768,61.233691938324014
850c3d010746,49.95812739968615
201df5141465,63.4913659520665
70eaa300c82c,43.4283787494483
1971ef708263,73.16459622211923
ec30b0759df8,54.085467953907745
8f5ab571b3f0,25.774526499751893
a80abb1eb5f1,74.92868383984452
5f4d7338c19c,99.61188468666373
619b57800ad0,57.55214286617974
58c700a6fc4c,24.090215966601395
4115c18d63fb,58.49922916070415
608342fba943,67.16709417111963
d31d0ba97780,30.632168848131776
b23fbd09892e,55.066122747596204
641052b554c7,61.682558500316475
f509e3051d5d,17.09282234309723
03ee2fcb2255,16.397299200256473
89525d154a2f,47.153327683433396
6202feb178c0,70.01121654195757
7772e0580b7c,19.43751659789322
518cea48a8c9,38.77121112321508
2b4f9e6a2528,53.80478728034918
00057229386a,15.62145321133565
539177559d74,60.61920083165916
e2946e7eee14,51.4405284893396
d120d8cfde0b,51.375313438644866
60b2dcd53c00,51.63598591459164
12f58b12dbf5,16.746561722871977
0a01d137d33a,28.902189039502964
c46be7277cf3,32.31383096265628
0b872aa2afa0,21.151038334690828
99d6c0aa2310,93.65928332655369
c859cdb26b8f,82.18338714392708
88dfc04c9058,28.304890239622786
0b980df9b19e,42.96935150483744
bcf12c27f699,43.95012360629626
cfa0bfce27c5,83.96731289968973
cca005936016,97.23990038496537
87910da2fb47,72.41745816791138
8e0f8cfccff9,39.465824506117855
0b84b775e66e,33.159318510897805
d1690d7add39,62.643760765471455
62ed3a43a5d0,97.50252829575166
00ee5db4d232,17.039516881985946
836106ded965,64.90407419225829
e56d65c158df,27.845046864391115
ea3fb5a76ac9,65.31853929120918
5cbae0687421,51.38147458329627
f588fe4ef27e,39.59799349857245
d06da43a32e1,80.0884970168364
08636b27a6e7,80.7495304612317
274e7f02e32c,55.838034937494704
1d6d92c8fd72,4.578744474313572
54e600356e4b,56.324112956848154
9ab2742d5785,99.8502199972688
06295f0e353c,53.831736471461056
b2c86942c5bf,60.11041879257915
9de18b4b6f30,23.912743526926114
f987fe4b49d4,39.32348581617516
312be52bc92c,39.39104791054261
4c79b75e087f,28.772657082337204
3f7e2557f8d4,53.513103568581116
ca3b3de8fee7,38.22538253511795
2fd464b4dd68,73.60239663828285
71010db4c8a2,47.65069959232923
319bd93f649e,21.153524887601286
0f41963f5bde,70.80201031561981
e37ecbf33ceb,66.96591765769698
75593835c7ec,82.26535527626908
28747050b998,91.31497155114532
5a45be944c19,95.28561815305628
8f847ea6feff,62.91487449243992
7f54d325cd6c,19.91884089108713
4c0fe09a38ea,81.9685412234752
521873e3c8d9,25.843223198737185
3e9ce993f33f,82.9855210943473
f726486304bf,63.508653516673824
9181e71786ed,54.70761173483284
b860029270c3,50.03746605434909
6a0176ebbfd8,32.62930640043105
c03fecb12550,20.76833389810905
8ca592d92835,43.55471947004689
2856af02d05f,70.30963775389696
a8474b92dc5a,55.00189945704492
d1241df2e644,69.26229097193973
b238ab771a95,31.957219610512823
3116c1cef252,34.40921401759854
a686742ef5c5,68.66422902709839
7416e60351a4,22.419458770878727
fdf6e58c320f,27.835475272275758
db5bda61f53a,79.72143486043299
9601eb5f563d,96.19053940192254
c28d30b7d514,55.478744531492126
79f94844702f,45.35659074653919
2e936c0532fa,60.748042062372775
c7d12ecb425a,21.038451507862547
0b072c1fcb54,85.59515193416742
5b493df6a0e0,52.20021229813184
6b68c2ce9adf,62.17097345633945
66cee4578054,46.20540025735321
0c2783c47902,62.66313582002553
eed7813f6226,64.592727572095
b6143752cb47,67.33163870709168
2dfa046d42d7,33.80760134180161
4831394cc2d4,42.34751392311278
451bd81a59bf,23.615967189508776
9948ca99804a,41.60165154764955
fda880edf956,20.268316226250246
f71bc6c3633e,13.16523748723993
652d5ea797e6,100.0
8534a6919142,81.78498149596601
49f252d2120b,18.413195312180573
3ff226738cd2,89.44907741109138
44820c8daddd,43.9040666515277
08970e3028d3,8.689128005571426
ce20541f056f,15.858573700862923
fbb058173c6d,15.411903430501525
0dc3cafcdce4,87.43483915898986
af77cd4c8f57,72.58297995108643
a6df0afedf67,65.29146382492661
c7f256e75db5,14.665894134902846
0b1ad669b2e6,29.042875622703782
a304e10554ad,71.93196013008453
eecea3267a40,34.542479320439206
08b1458316b6,60.040329715192954
91b81ced464c,21.905789663897835
da4f191ebb2f,63.14413248203454
6757840dc096,74.943886428108
867cb0d7ad15,38.27538057451477
6411f8d32df6,27.807545375652623
9a08c6fe7132,68.0381005592035
ab8e40ab3403,51.832441391522764
3d1f4d62c490,35.45798243570682
e6b4d9616b54,28.16545197426244
a1146ec097a9,24.903938085953982
a59a4d67f9e9,34.57549318189896
6824db2286e4,80.85824920795206
ed12eb2709e0,44.114730579081055
1159ff26af7f,67.28290497180001
e9e3b6b6e8d0,56.22106241639405
200fe60d611d,57.4131665920165
7941997928bc,24.01149725232367
46a6a1d48937,44.724589999174626
6302f3c86e04,88.86797587512078
e2bad0d47183,57.00570777944458
5071dbbf0a48,23.715997911131524
80c241d6593c,72.71363025703187
3eb9b139d103,47.343670695684935
65b4a2d7c437,21.3141997996447
043662f62f34,85.94920492356694
44212b571cbb,42.277199960571494
0fb38954a3b4,38.806686593340075
9ce641297103,96.3758890528659
6bb26586a1db,69.50224084370163
e0389443518f,53.567889306956864
769446f148df,94.95098077122005
6d5d2d940931,32.13719800678694
b7f801fbc0fd,60.01736331300546
dc331144ac6e,68.47422737494766
32fd7c247a18,53.87767292401307
5f2af9a84b49,71.91265703904469
49339ad8da13,37.47892046847137
11836800c49c,72.92786854833827
2b63e290cc93,50.41518427350722
8c76e2e6003f,90.6719460929525
935b239e15b2,45.30379874063631
841d89b5773b,97.87494874318773
c48c916f30cc,96.03884463740448
2a9860beac08,78.80475853983316
807b9c51475e,82.54437962850086
6129720b1ebc,94.65090679148662
341d99325cb3,44.61863926021408
200237f319c4,64.7125943318409
35a51327c200,34.181160209055946
695500e9674e,44.91638651581736
501adce6371b,4.4508967166798215
e7a082e32ec8,90.75386820720993
3f0bcef0900a,55.580868761459314
929966bf61e4,44.15295499181063
8eab148e2380,33.065530312592166
1d61b6b1891d,86.20413878982629
e0aecd7a59c6,65.36019247924224
69bc00ef69b2,50.164124480017094
376be862ee2b,22.426392755547457
4bded5bf9b13,73.54548811378876
4e346612cf2b,52.57255403968528
c2f27bdc6ae4,61.05505660326279
f682656f029a,56.48747051078057
acb219f34d7a,34.11556278324143
da66f9c31480,85.80841860493514
dacae3419303,89.32101740932868
b17d942a399f,39.39634943513687
d97fcce61cbe,45.605697060062305
962af81e446f,90.97264410824403
217b6bb09a7a,53.47706969188637
f16f441863ae,34.40342327935127
5a7681e33cef,54.58040856441486
e277ce54fe02,97.15833365686409
a9dc4e7013bd,39.4929435641742
65df5e923e5d,31.917244715694736
b8b295db79af,75.87522700809967
763057a2def5,29.00464229220696
ebb14b6a6521,84.23524977867515
41a11efa66e3,41.37675281732153
582b1ce8439c,95.44695338356422
93419adebbcc,19.33127497759024
f3b70f7c9f04,70.8327407470378
3143a7c2cbab,98.55057422945771
ee7356522d56,63.19061373000113
81445ce9b33a,25.48261655949632
a45ff992a59a,99.72908625105646
41794a179104,39.93866269649598
2d624844ec31,84.44332066375397
b3a51a62d2cb,54.97692645409546
870f8ed5e7aa,72.7789134384338
c8655af150c0,90.85553643603672
1c757e4b7222,35.12931248924765
f14ce2216fa5,33.72126073993573
340539f7ae54,72.10276657352027
aa2970e8abb2,70.84855383535653
56e1887429f0,78.20640788553742
29f803a9a3e6,45.41718557734376
49dede87e90b,67.31991997947067
b49d35eb0248,43.04543970087232
89312804ad1c,65.45348758959473
2f9b1d347b34,61.713826704491986
0a645a00a904,31.04180853637958
ba5e45a2ff7f,47.2116739104522
34fe72c777f6,49.89691228886512
4350ec1e9a6a,49.2887455624731
ab0effa4d9e0,30.5035689093011
b2d1a31ee3f3,99.12933898839341
13f102427cc0,42.453151191341604
b2592551f7b8,20.20827952074097
4beb5b9e8f8f,19.284341868655762
2b6e11bd0c00,12.46376501893729
5e8f60107d42,27.065540570702733
c0caa609ef6c,98.73733841699037
d8d3685cae06,90.27963164261227
1125d3082ef6,41.64415151482811
d462b8afb3d1,16.490492737471342
41cd2fc67718,39.19954679160467
a238f7f24b3a,64.322478541931
8fc1adccecac,95.23507735459046
e4f924242c7a,44.73115176557401
558d5135e082,72.34534320700715
92068d20b18c,25.692592567707496
7176145421fb,74.23558365269716
1832771c0a6e,66.55462566723006
1e5b0dffd25c,96.68899400291352
fc543c1d0391,46.454639120313686
1c3c0accb7ab,99.45962862169046
bcae7c50f6f2,53.24305495384622
e8ee45cb5405,36.4292583905095
65d4f8dc6ce8,52.72230333081312
a263fc21e15c,13.234363063061505
56dd72be8edd,18.12550721354164
3503cae11d89,84.64484425770478
6a95e54bc408,27.403727367697478
861cb38cfbf3,44.05631284105124
fc6997caac2b,57.00483440467171
d4b4f69a8e17,50.64752307156033
e82ffb3f60f9,51.660586105225214
cea86cfdf0c7,44.658214750528494
9f26e32337d6,39.13644007218244
3122a438757b,60.244295008636
962776b73329,95.1380044563021
bd9507990a02,86.72505576930611
bb81acba3bde,40.327268283880734
9830eba8cc07,74.35928039518433
ee5fd4e60bff,3.735304275940271
b22461fd3934,11.382486677268417
db657db78049,21.021658440167634
9b3472c49732,21.8163237858099
4a5a375208c8,59.60614870791004
20bb08f3b7c0,70.91745028213128
cc6ed3b0edd4,66.39857599240952
8858d14c27a3,48.05944918251382
b33cb4b76e57,71.35312696106274
2846ceab2ef2,79.18480231357415
d4e2eba53057,46.75720711803192
fc5a5231388c,94.88990984342075
7a5487fc7a06,96.30387691078874
c354891ee95f,77.8227240799453
bd76d619564a,16.425793627969007
db8ace3702e5,75.48224137847707
485fa268c88c,77.4040564525258
d5b4bce9b775,90.81724111391361
58edd5b8925d,99.50157071667931
50473df62199,43.03467907080356
70cb3ef83fa2,79.82053773069399
3136cf995b4f,96.4144583314985
bd7a6e5a3815,49.70673620666962
441e48950797,44.77898209145737
0c35e5d41d4d,66.20342107343492
257afcb4055a,51.803461494076274
1a49eec9e921,81.8919157440163
1dc60b6ba55c,29.13212380933327
c7330b6df210,7.345250704670555
a5399fbe7a43,28.480470409404017
3df86cd0cb24,38.82667951427766
86049b03fa07,73.4853563223851
8f8fb2695ac5,79.48137248382145
c8174ff18189,38.567844125683834
d6cce33ef0a3,40.4661609276234
ddd36991ba81,67.18558414566944
e4de6e0e26c3,37.50579313041528
08a007d49d45,43.43776787240378
1ba80096b7b7,24.987880078730257
1ca6d0a0910d,16.157735289853516
be8448952b9d,26.036825737621417
36dbbbe30783,47.12219426459227
a5d1a9fffc44,60.51021261403034
6123d5f710c4,27.499783286259913
ad5b9f9a698b,68.45559875163865
e93bc1ea2f49,28.556325002768286
fad002bc1f0b,35.9703540722261
3471bf01d36c,42.24448124427089
341749a81135,86.21073237801659
5a4774677316,27.217139115293573
80514368c74c,96.62745005608552
1892880e350b,95.5063073820146
d6a67c3be656,50.40363510231537
e36bd9a86f88,40.495378897514854
8322da4f3b34,84.95840403024185
67f647eb5f39,82.98863075217584
676b04f7ce00,44.20397984423447
d60ea6449f42,37.97843157248647
c8e72e52127b,41.53532171495081
2e10bf15d775,70.38973116905737
25a232eeb921,78.00595154249245
414824f18d14,92.24295882872987
609a18f92f7f,66.56669055515908
9a49d835bd89,29.62905517142594
4be4b7dfcc03,56.33640013818815
b8f4e3b77d1b,62.42650274691971
2225ea304d00,21.654660637315292
eb3d49e1d112,10.853738976450977
14cd6dbf91e6,82.22938058568039
65095d41387e,37.601924391755034
5a682087962e,82.86897757023041
80fbf4747ad0,66.96703164109849
3e8e45d363e4,66.68188487797256
7c55c955c990,37.46892914157525
2be306c88f11,64.62780752932508
a8f71a80a1d0,53.85228350565886
290e55247533,54.819178593245105
ab6a48163c11,63.501565248423454
890779263df6,24.153736452226305
fdf71f86c5dd,77.64694035198326
2c566e00a98c,55.4857150574646
b5e99426c061,62.512489797899335
28bf0b7607da,21.410541569859745
bddb32074e34,11.515717785966899
e8daf06f869c,24.409377902629398
5960e2ebf147,30.87552205268805
b211c4a1ca80,61.71154978770644
b8bdbebe0b5c,16.163346651453004
e412d3d544aa,47.2320661762722
4f07e94129c3,30.702688819863255
90a91c5bcf30,61.20504796302413
e6a02609332d,93.7013314655383
8f4839708862,60.48380640266727
972d6021094c,40.40191996177821
94403c3bfdf7,47.55346686521592
c4a457776bd3,51.072630068318745
1644534a82a3,30.34135857128223
0ae38d652b7d,12.127642545425303
08dca27636dc,77.93943699096367
bff0654b46c5,42.924751998450475
5bcd12a9f3e3,63.005214873869036
bc61d5b62778,95.50392280970236
8b8f5b1731a0,87.67342996062149
22bdd9e37243,97.13095523165707
fb040eb78017,91.93393393037522
65f750787439,34.69784515274634
2ba94528816f,85.15754277982464
fbb8a0ae724f,22.945500705391467
93d4dc280cbc,68.56511220822864
97268dedc6dc,93.44769161074863
2e78f5ac26cf,75.16929210195696
3dbe910b8048,69.91490835380615
c5ead064c089,39.54628418796524
2f7ad8c9effc,39.79427507534336
d4dcc7065305,49.03084816554478
f7000db38266,52.86123308572304
9fc83c2c003d,48.78883366736931
a628b20616f4,51.07155956757599
1f9814a801c0,38.25182902907126
7c29f6f0d043,59.12000116970956
3862081d5350,60.25597519927766
b9230b120772,49.384338161913455
22dff149aec6,56.77860014179483
37d1ad6ddbf9,83.80130248338837
a8904b3268d6,97.1877235898865
75fee72384fa,29.215321760838652
140b4dcce559,58.14140406938454
76384185e208,73.10028883714905
99e7f81f2d66,54.98059765299965
f7f1455a8e5a,64.26300054970349
17dc46863d46,61.28925016925088
9b4451d90d6d,48.432997758236574
66bde66f84b0,40.95415025438141
0ec2f93c20d5,63.25065784811573
5c3593888c81,28.491259428645165
5c6807fbdc17,52.458002636417156
9ce391137be3,37.55101700329592
3fae8088d0f4,37.05600284479958
760d612173e1,16.144239109955016
5ad7291c3316,69.85838854282754
99cb4d5d6790,28.60971446010663
16f893424102,53.80370276207056
0b506f86692b,45.78292185272876
2bf91bec9f03,93.00132298856201
a244e7fdffac,19.953829119283633
172620b054b0,49.34064742617847
60606d688cad,89.89578197025017
f38ca0cbc0d4,21.035551167756775
bf5b26ca1e5b,22.58657573432202
132224ef4f0b,34.46589598139969
92a83a64d244,53.77661364031361
4ee7b6955869,24.195176160994144
6e5dfe725d52,8.402397235998734
1e7d38079125,74.2866945897623
ce8cdedd470f,79.08962503206715
23ee53d89379,49.80808329445034
9bc3f59a5888,54.19106165476586
19b5591b9aa8,39.73730425693179
1a0c3e50d398,81.48758874215585
2572115c43ed,41.55222864456144
22d98081eaff,79.92986813892281
8719c4e9a42a,22.51551427816058
f59cc03b4f54,70.44861368436403
b073bf154ede,60.58589709142811
b4c049d8322d,19.28703377002359
23fa8bf340b4,47.41039733588738
6008718eace5,88.45823501634598
eb97402fdf8c,84.71471366986535
7940ee05769a,100.0
47b76037177b,53.01794585748113
dc033f34c914,15.91343910698128
21208deb316f,41.016693005911485
2f038962db50,54.344954068397946
d81939da77d6,48.64306033711645
1376a8803b01,52.719496342435605
9c8db97294cb,21.6633820633799
3a8ac25811ce,73.97982337291057
ea4480a31ffe,82.53314720040932
221e24b7f920,70.77651327972168
1fe5e9852b6b,9.03360952415809
19da213e1733,83.69440525621056
3ad767ac25ba,40.36748193054993
6c921beab728,56.91175152690315
4d163bb74cbd,35.29521581476307
68166959afc3,45.278469869745244
868e4c220369,41.64095994635383
8f3e7bd3f77b,48.27872887383606
b252f4651a98,70.05110114349671
4bd7d9751b51,27.555976777480595
5e109f35c185,82.48452733191034
110733d1f9a6,42.078106582041514
e46955ceda3a,89.97489777547005
74cc2d18f8de,56.49416638535851
edf65fd6263b,49.65309288429242
236050fca32b,52.33146512477367
3c5d6ec51732,49.38529593818055
a1a1483b4ac5,42.78970130260629
e4429c6e7609,59.769985530144965
e6db98229368,66.18383525127706
c94a91f88871,59.768449977693884
29a0ee2b1d1e,16.482990927250732
3a6b95ed42e7,92.30920876116693
c840d1fdf274,69.54150952879509
30162d93b635,81.88029075505028
79d76f9f7dd1,29.312187249805866
31eb96a593bf,36.50903776434889
17573460fc24,59.37824343426596
c8e9eba91887,67.54891524936023
