PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
64.0,69.06131002104105
44.0,41.86182466214673
73.0,72.09837593063104
100.0,99.50898416415703
58.0,49.6222311360968
89.0,85.46967213553609
30.0,31.476024906362547
100.0,94.63952693954438
50.0,44.67041574172869
100.0,97.89080607336138
100.0,99.96885378029796
61.0,66.65953197017912
27.0,23.640304167772303
45.0,45.5979478269103
79.0,76.2696239175456
45.0,44.31271595486199
23.0,30.511434013027564
87.0,84.05501676287788
97.0,93.60343821318064
22.0,52.438460287749926
62.0,71.50050160699574
17.0,28.78616683890649
34.0,37.36737509489926
61.0,54.03124313314784
64.0,75.16952964890334
77.0,70.47387552387147
78.0,72.59465105274718
14.0,19.438867456747708
46.0,48.62739328021055
28.0,28.310692677748555
33.0,21.701178251106544
31.0,39.86160018553343
75.0,77.14723856188702
30.0,26.734144886794084
6.0,10.172104923634407
34.0,39.08112275657744
77.0,50.14029690933633
33.0,33.366908781499255
19.0,18.78642893534918
63.0,67.3333844676704
94.0,90.81479676426375
97.0,85.00907655278293
52.0,56.71503377634748
30.0,32.652646268702455
0.0,11.847834402203915
69.0,65.19891119370998
54.0,46.24508448006771
15.0,22.20296845691629
40.0,39.58934742403361
64.0,50.13629841207143
25.0,26.952439695320027
78.0,94.76777052545296
65.0,70.03046473530017
39.0,40.57887147224602
79.0,77.15823415417329
13.0,32.56528024553372
25.0,36.18140858364727
51.0,40.896459996069986
45.0,32.208138879429015
58.0,54.53953032763074
37.0,48.51885037909328
19.0,17.601869194580516
21.0,17.088462654471673
100.0,98.66360093284214
40.0,41.702182279364436
50.0,63.00684716668239
72.0,64.62569736534651
33.0,40.53534623599574
31.0,30.604538850570933
63.0,61.864829654397624
14.0,9.849085707334908
94.0,93.54348462855386
80.0,70.00946928197631
15.0,14.536093146101305
60.0,34.90471184891723
33.0,29.97122948124617
46.0,53.96413202064877
89.0,91.25401460856403
32.0,49.093166396132865
77.0,75.76359111865644
97.0,88.36992047484812
83.0,80.5229002950571
24.0,26.525889235532702
62.0,60.587854004693604
32.0,30.25587641481091
22.0,30.572705928910075
33.0,35.60151911636533
88.0,88.50534047821328
100.0,98.24803074845155
36.0,46.31075957920684
42.0,44.23068590304203
25.0,24.086688246784455
20.0,21.378742377683395
65.0,71.82374241940887
44.0,52.077367844167995
96.0,96.91928060563423
35.0,36.87915715271256
55.0,43.40294872215434
70.0,75.94084768903717
94.0,89.57198193442905
78.0,95.38736420742933
43.0,44.441210432024725
40.0,32.90970297162306
78.0,80.36277035266669
57.0,61.67806404726342
28.0,38.26722465674054
100.0,100.0
35.0,33.2383549520844
48.0,50.71269794219525
76.0,74.90970416667342
14.0,22.517300824539095
79.0,70.22886277672936
57.0,48.40617770371962
27.0,27.948221085409205
11.0,21.459729186279315
90.0,87.51045898969546
48.0,51.456278314502505
23.0,18.693830725439838
63.0,64.26515290254231
33.0,37.516905863144075
10.0,7.636746145707674
32.0,29.56316351676388
25.0,35.977082782233154
68.0,63.50704626169979
48.0,56.57489378921068
20.0,26.872818149023956
95.0,83.32661539856372
74.0,54.472108016469
28.0,24.035692924940896
15.0,16.38497806271261
65.0,68.20359904102628
69.0,67.96445938715746
100.0,96.58713230600544
58.0,61.32279176433205
91.0,93.14852286558009
3.0,2.755494456689288
60.0,62.94900417268377
29.0,32.667837587096884
89.0,89.23238182230816
75.0,61.17750055099921
96.0,97.67175476941323
47.0,49.01516120424819
35.0,44.828685182235645
39.0,41.35900663072973
70.0,71.90544588174134
99.0,91.80808647901861
8.0,12.239507962071148
62.0,56.97677103010643
46.0,39.90861916542572
60.0,59.27585266645939
59.0,62.21329165380154
3.0,3.0426588471058165
64.0,60.946132128742555
27.0,28.977954808307203
12.0,16.597687405584878
98.0,96.79770495128174
50.0,45.72195515686117
43.0,44.080041059340026
60.0,55.63185967367613
51.0,53.9658302912342
66.0,60.69893177829756
63.0,67.6364501201933
29.0,27.152288355067476
100.0,90.26023953328276
14.0,16.97893105055284
52.0,53.07655145748524
60.0,67.46504313587363
97.0,92.25353377557117
35.0,39.27112580892886
98.0,97.83989719659657
21.0,30.127956650995507
21.0,25.2035053161259
100.0,99.62455925842279
52.0,44.409202425287745
60.0,57.416981803951
40.0,28.22291372181655
4.0,8.654012291584634
44.0,62.69136712064842
27.0,30.267329660259982
63.0,58.619114072042215
41.0,47.17588978126331
74.0,79.04698773779872
16.0,17.9146218165335
37.0,35.11086903721184
60.0,57.12391699394357
68.0,65.16188563843104
60.0,61.14194471547041
86.0,86.68986562043173
32.0,37.19848960546843
56.0,52.469442501740026
78.0,77.63216502117157
69.0,70.23225311091839
29.0,52.997622925290486
80.0,79.8540348996298
68.0,68.86389348606643
46.0,45.0391610659585
45.0,34.833139460331594
36.0,45.88117938425059
60.0,53.789299472184275
69.0,56.75986012528656
71.0,61.169359926139386
68.0,71.61312830748574
86.0,89.76279905802662
38.0,51.59958466514179
93.0,91.44939314322927
33.0,27.397718189151586
45.0,44.73045810826464
38.0,58.852627496006455
13.0,19.3937774898402
50.0,36.964911894677584
19.0,21.196966075037135
14.0,17.802244129003782
65.0,62.821548070463855
50.0,53.09686602510285
45.0,43.888795054936
80.0,73.39572667909566
55.0,60.59677104624954
84.0,84.56015552146825
65.0,66.30027466796174
23.0,30.43182544795726
75.0,67.44493913666287
61.0,62.86130792072848
43.0,45.23010855484424
56.0,35.5412683645741
57.0,48.38992270275906
33.0,49.24757118487849
89.0,83.81218781765294
100.0,96.52849979269455
36.0,38.68635237036694
42.0,39.69878237982383
69.0,67.024200820453
26.0,23.23165010103955
96.0,97.03372356303939
54.0,48.56324780007383
85.0,76.11131288676272
96.0,96.26883702362282
48.0,46.451951622814704
68.0,73.28961147038017
43.0,46.470298511190805
38.0,42.35435772621778
72.0,74.51996241455439
73.0,55.972388620457465
67.0,62.31742213496358
49.0,51.136095536151366
67.0,71.91308781942926
100.0,85.32008395733148
60.0,57.39677656644437
24.0,35.533322751661196
67.0,63.35221656965571
67.0,64.65611550044369
17.0,14.72997176892686
55.0,48.600679315346625
52.0,52.07326966444089
26.0,25.21105410652756
40.0,18.90702346626653
16.0,19.216908667266292
86.0,71.93923928133054
42.0,43.67574022960782
63.0,69.52454880632543
72.0,68.85581601764567
40.0,65.79356866253818
11.0,22.58976323231794
90.0,74.41076091715632
24.0,50.224572420012194
93.0,58.530948882913194
49.0,49.96051099890972
100.0,94.40477604602886
56.0,50.39396769405903
19.0,31.42258683345282
33.0,52.19786708571859
71.0,79.73852082125302
78.0,83.3359703806382
56.0,42.10377935883247
95.0,94.62157177326357
57.0,65.64470639753003
71.0,68.33678551866365
100.0,95.88979577319647
62.0,59.527927760046346
76.0,75.43782186493452
54.0,39.86466711725024
25.0,24.632615653054835
54.0,56.542075544016285
50.0,55.71883106634373
50.0,51.851252249923746
97.0,86.65667615427849
82.0,64.57693676842513
69.0,68.59762305601416
97.0,96.1034137965765
58.0,62.1591442741355
67.0,56.10171234171043
34.0,33.900457447968826
60.0,57.04094727644703
4.0,6.486252595602266
96.0,91.53974156355508
63.0,68.03737439073957
79.0,54.911357485692974
80.0,82.32361043624472
100.0,97.96122580455835
96.0,86.25096192645277
36.0,41.54354200107088
13.0,6.303615918298702
45.0,38.331119168381925
69.0,65.82026028713943
32.0,35.79568727213528
99.0,96.14671391184514
47.0,39.66543015523241
28.0,26.783975972701395
31.0,37.700935134745876
0.0,3.7709100977930556
23.0,23.8591813405183
64.0,73.83343794127796
7.0,19.485434641832114
83.0,84.38757105859102
90.0,80.45717914136763
91.0,88.23922259441824
50.0,47.81363157229881
82.0,67.2020539951455
95.0,93.09392864484197
76.0,78.95415480555447
72.0,70.09899456182609
43.0,64.71676416704447
78.0,72.06310617770256
45.0,51.58440686488477
52.0,53.58060422918318
21.0,21.650180057457806
96.0,85.90720322253662
70.0,72.02466506388615
12.0,14.203047626270063
56.0,51.22461716864097
11.0,20.342036607240036
11.0,22.579018081290638
54.0,41.0976212055744
63.0,70.19624025919121
29.0,28.740670053591145
32.0,27.198553720974353
87.0,87.58105803186838
47.0,29.33402096703995
14.0,21.392985470134224
35.0,38.49629056157367
42.0,36.92608357687419
45.0,46.836208296659706
5.0,8.282543651502516
38.0,47.93275294339476
100.0,98.35385797047626
77.0,77.36712760179252
55.0,55.53133097085429
96.0,92.69731058962252
94.0,90.56575958804102
65.0,78.54048127244019
75.0,58.12521268079545
55.0,65.16133963035972
81.0,83.34606297512946
18.0,28.954892580243364
87.0,84.01883088887743
85.0,90.36044987647205
7.0,14.569221676855484
75.0,71.03548774221446
91.0,94.17308807440098
87.0,87.20166479810275
23.0,21.224232996647817
15.0,17.366832659994333
54.0,54.71272891151977
33.0,44.188983034829356
75.0,76.94352658288065
20.0,19.104541025689542
64.0,65.6036281607835
44.0,46.54386024270133
62.0,65.0834300106578
58.0,42.03426780735222
61.0,53.917272704268726
48.0,42.88332810444574
100.0,96.84120957028874
45.0,49.3198230167881
67.0,65.32752934938067
84.0,79.9473391061768
24.0,24.805146335720135
52.0,55.987982368086676
40.0,38.30920128218681
75.0,73.26016836599882
65.0,69.822219597256
63.0,62.2991600633545
80.0,85.92044430966268
34.0,34.931219796003
50.0,61.439696548017814
80.0,76.58034144330878
50.0,45.331502669888785
63.0,67.23109610988095
35.0,28.970270764035426
86.0,84.24927840835895
42.0,41.26790798879908
77.0,77.72039501352876
36.0,34.01315147337687
98.0,97.5524767938649
84.0,76.09163573279207
44.0,48.618757058204906
95.0,85.04697618858604
86.0,79.92559622780757
100.0,95.33775592156003
38.0,35.36627093988538
43.0,46.918493217225404
57.0,53.055504920174755
91.0,86.6217447780426
37.0,43.48476182692378
40.0,41.68907336083523
78.0,75.2916490143676
55.0,55.01799053758328
50.0,55.24692580671054
79.0,82.54035230917624
69.0,69.19826969053157
17.0,19.955252498067765
17.0,27.7614441081165
62.0,59.91613496276051
64.0,61.105701875506774
70.0,70.87291992272897
67.0,59.32643484424141
10.0,11.357545686490493
34.0,29.48868012195199
80.0,80.86330414685108
71.0,67.28633778264125
40.0,40.894865313664276
86.0,67.55972451460268
65.0,72.57568450359597
33.0,32.86534620382353
50.0,38.48420623516087
20.0,24.122038328504324
13.0,31.542988170023612
86.0,90.41404610559199
24.0,22.618573099939795
45.0,31.117359503086004
57.0,33.895579954525175
73.0,74.1694349173468
100.0,77.37487994035743
13.0,9.582357208376521
37.0,39.46349307481413
32.0,45.534315113666736
98.0,98.85102545450972
20.0,36.417185489163096
71.0,73.60868918515584
100.0,98.53948060528087
38.0,34.767163094826365
100.0,100.0
44.0,41.81354537383875
93.0,94.34567000864567
90.0,91.53740314178144
30.0,32.67646369219441
64.0,48.58399748011589
58.0,55.95436521527706
95.0,99.23283599858483
77.0,78.74614586681174
54.0,60.93451361949186
32.0,34.00981487676223
49.0,52.66697051682621
67.0,53.45479617719649
49.0,39.55512372929247
27.0,20.470932177776
43.0,49.71216308591924
35.0,32.489469218666635
78.0,62.254465317806
100.0,100.0
37.0,39.597420091984965
71.0,66.74906214026444
59.0,47.01905496552904
30.0,42.199775427978715
95.0,94.67539663114171
46.0,43.12841906203474
48.0,50.62769756612778
33.0,36.015935974331704
27.0,30.31622420395368
81.0,77.1458915432935
38.0,42.25803304279281
23.0,17.100447655194902
29.0,32.08556243382566
57.0,53.60817966664089
71.0,60.042957009182835
56.0,55.96810187804532
45.0,48.23762013926163
23.0,22.37681339868442
88.0,80.4410807780245
73.0,68.32171681042134
3.0,10.925821746760615
85.0,86.62400571133432
60.0,64.54807087311649
22.0,24.532271447360003
0.0,6.30793668845277
47.0,48.08440838574529
47.0,53.58281008967115
71.0,76.42763848914689
40.0,35.79344888920603
40.0,30.974597911407802
49.0,59.00697443421362
55.0,60.281383634712924
17.0,17.079491905962534
78.0,78.99934570604547
11.0,11.227961459497418
32.0,26.18639830475747
80.0,83.68025822503162
0.0,12.623807314261992
90.0,87.23140232105345
28.0,39.567506157318775
65.0,53.76124105161169
91.0,89.29186569384726
21.0,17.36424534008402
32.0,36.59527946233948
53.0,63.03221268416137
59.0,58.98267265094285
22.0,28.015021614889918
55.0,51.47636888792011
100.0,85.01106951428429
69.0,65.3404162272608
26.0,24.863609666788687
29.0,31.18476815396199
89.0,88.60287891478119
17.0,10.154669965663647
39.0,44.16966822192232
27.0,25.00467038881856
88.0,80.694515324795
50.0,49.064292175342544
25.0,34.86674591767216
65.0,43.99196024466792
70.0,61.96594808235692
43.0,43.22975829750921
79.0,75.75340303009824
100.0,99.99677346946142
100.0,91.43197316243969
38.0,34.941221713251544
100.0,99.11483966225947
84.0,88.50392417756285
63.0,57.472779245294355
40.0,32.94692605279673
50.0,31.6449426656867
0.0,1.6376184274111376
17.0,21.230840417827984
42.0,40.234895413774666
88.0,57.51553977700004
48.0,57.883464443993326
35.0,33.45320144024975
56.0,58.023147685442915
52.0,50.11418509353207
71.0,73.94163714584487
63.0,58.40131187625487
64.0,58.19658465535388
8.0,25.20544757306179
0.0,1.0495851105422855
91.0,93.77477100565854
62.0,60.494686527209055
42.0,46.68971939176667
50.0,55.64834135905956
32.0,36.08827348008277
79.0,81.4635566992843
27.0,27.28532861822377
61.0,49.10491178520761
0.0,4.925291474394433
61.0,56.41628908448912
94.0,93.19426439763245
22.0,23.599036703741312
33.0,30.90109417855565
93.0,80.99741842879399
49.0,47.543542281531074
40.0,32.35289463955502
29.0,29.792857702429718
68.0,65.78530643694644
69.0,72.55686637186383
100.0,91.62280816880343
41.0,42.95763447302498
75.0,70.22846485454974
63.0,38.26371874640314
98.0,96.24851343961598
50.0,60.135724519846015
62.0,58.968975045016265
83.0,75.00020021165147
44.0,43.9329162695272
11.0,17.4299032886717
16.0,14.525823310414433
100.0,99.54650780631496
35.0,71.03389399044946
67.0,66.04814257451572
86.0,92.49186383213161
100.0,100.0
20.0,22.687341073164017
29.0,34.40289182372031
39.0,33.59361845232371
29.0,24.590705854350425
56.0,84.87750383213667
26.0,32.57769807028257
97.0,93.5581074194909
70.0,63.678849818395314
93.0,91.58680640918766
44.0,59.677278504552675
0.0,29.544232681427047
44.0,38.15302404490754
44.0,56.79053885721381
100.0,100.0
61.0,57.91236537950824
51.0,52.37887855566418
48.0,46.520503014655674
13.0,15.465917571127893
54.0,43.116498461096526
80.0,73.34044663189786
48.0,32.55920225807274
13.0,18.319000685512762
45.0,41.702373309922066
63.0,78.75711498138855
25.0,62.06362089982937
39.0,45.25736525233592
18.0,19.723928158804966
20.0,24.757560086453193
91.0,91.06755604748194
74.0,76.57155990503288
75.0,96.37880911806093
80.0,82.99700064823783
97.0,94.91755535335437
64.0,78.58911004753699
38.0,40.682686366940054
45.0,41.85764906100861
15.0,34.67591953603717
18.0,18.62307867932891
50.0,47.77592862231236
75.0,70.09683993002639
78.0,77.27916762638
41.0,38.154095590125195
0.0,11.528390907627013
94.0,84.2643197222645
80.0,81.13869648854028
74.0,75.56616547865809
56.0,53.34061680331402
42.0,40.93252927941434
1.0,0.0
71.0,68.03870864597052
89.0,89.99288724566452
94.0,82.45956366197294
58.0,56.06488893641364
40.0,30.89095697643224
93.0,89.1476328663671
15.0,5.827849810642849
34.0,37.95539751465491
65.0,63.916486163606535
85.0,89.02252241216392
82.0,87.34161619680171
64.0,70.68047657559985
68.0,67.0628571883681
10.0,14.485095006008812
100.0,95.53666658368789
46.0,44.632765113809455
53.0,41.747272369602406
54.0,57.729280533779864
100.0,98.68570430163291
84.0,81.79196053331886
81.0,89.46746646063188
31.0,33.00962052911003
44.0,42.40674070102785
15.0,10.829661760123198
35.0,38.11584581401184
14.0,23.007607796693087
57.0,54.97623576478782
68.0,67.13885245685398
43.0,43.23345151251493
72.0,71.07449275519163
100.0,53.120309361203894
56.0,54.322915147048356
0.0,2.910245751789949
100.0,91.02303819111718
61.0,62.236418020565125
81.0,80.33847026322621
14.0,13.143922665890774
8.0,14.829630777749411
29.0,31.35128040453563
34.0,31.999600950669567
77.0,75.46576146369607
38.0,41.671909788595194
9.0,11.02735547271099
29.0,36.37053846950983
38.0,47.398354137421165
43.0,49.319953286569834
33.0,24.169415857493284
50.0,45.644918084563
48.0,48.16565605069915
15.0,22.66809396710336
95.0,95.29717857320934
77.0,95.94920101897664
89.0,92.6998947841232
81.0,84.00469691053019
30.0,18.408762938982274
13.0,13.807852593520407
27.0,66.5159632979072
22.0,26.933870522233665
72.0,60.532197547927304
71.0,51.96370941715946
100.0,92.83769256533735
52.0,47.60649906794308
61.0,49.688809890676026
17.0,25.60599643257093
41.0,30.422963773937408
100.0,96.84646719807749
55.0,47.44309079881152
60.0,52.15070919237961
21.0,30.692683302064466
59.0,73.32655941670275
24.0,30.792145261731086
30.0,12.857870551689002
100.0,85.84866470929057
95.0,96.61098532800041
93.0,88.69359926896783
35.0,35.26210139577256
100.0,95.70247750586196
80.0,91.07824494033841
15.0,17.63039859206119
86.0,79.76180318763907
92.0,95.30018845533698
42.0,36.31647457473865
64.0,56.663415598976435
40.0,12.93712866529366
33.0,43.33820829539072
7.0,8.384489635277928
89.0,95.68739008238941
98.0,97.72583097364767
8.0,12.833864434274782
40.0,36.122502984491405
11.0,16.61883946788154
48.0,52.12756092499246
60.0,64.28451097372003
15.0,24.25748640803906
75.0,78.0361617165299
19.0,22.45616809450339
24.0,24.793747726507934
27.0,22.783720361726356
89.0,93.04976479659906
37.0,43.58179764769075
15.0,25.251924028428373
81.0,86.03693985966846
39.0,36.68190022657515
2.0,11.10638136457579
100.0,99.55373367215671
47.0,42.18484835331689
74.0,72.64255380199808
35.0,33.823222765705644
76.0,76.34279672930079
45.0,39.97950467228745
58.0,56.3636789407847
65.0,63.818627319957386
31.0,33.95223188530258
19.0,31.835342093639287
76.0,67.09146511121632
48.0,49.814327419333154
63.0,63.95074866593968
36.0,46.41497812587717
96.0,93.79847320501148
30.0,29.902622715925514
15.0,19.6355171391394
50.0,49.80900991220958
17.0,25.745216610029207
70.0,63.70878273825623
89.0,87.34255877071818
3.0,10.829663926634955
100.0,100.0
52.0,54.191341203486154
100.0,98.97848449047974
91.0,100.0
57.0,53.122289734589536
90.0,90.45135035832975
100.0,99.24935946439943
65.0,62.274758994234475
11.0,6.383955964268637
21.0,23.13171415071372
57.0,64.38506789140571
21.0,19.18641711772531
100.0,98.1992366326053
100.0,98.60358816104825
71.0,76.89597304383909
100.0,100.0
13.0,19.399687381349604
41.0,37.398529512146204
100.0,98.81554329516949
48.0,46.10437865118338
83.0,84.92714383053207
55.0,47.381263962978444
74.0,65.1506601980139
100.0,95.7764135005853
26.0,25.068026961803174
100.0,100.0
33.0,24.476028371016
63.0,63.17731274464055
43.0,42.132778809409
81.0,82.54989276767544
91.0,89.43334014550622
41.0,44.853828251645474
20.0,20.533135217349425
82.0,89.84490972072932
46.0,57.02208838512223
