ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
516d5899f065,46.404524980629034
74d3797554d7,66.49282698272457
da563c934de4,54.56197716829427
f627439a8474,100.0
59e54d8e4861,39.560959066649346
5a9ed576000b,17.284056920616806
f46819bb8f95,89.1967865530332
73eb3dbae307,64.76572157798152
4c4584364ece,49.49714323055207
1d7a935d42ee,58.1083857159926
db404955a4d5,18.33943657026328
f5ac466749ba,59.78093471461837
86c78dcbec9f,39.691035624497175
7c1d698e976d,22.363227234939806
4d6038bee6f1,82.64546112287607
1953230f9d62,21.60086150004343
1155c095eddb,28.955095749342703
a79ef9b74b54,85.94218955417554
401cc3fbc336,24.530382856095404
38cd5796a6cd,76.22288088105462
b21fbb5d7b3a,41.4857775985481
db85dbd70786,26.028693356388803
9f7d9a48fb11,55.514629718515124
e05c2ce0392e,48.69355950762848
842dfe890bbe,43.235037052790915
bd3ba6750f0e,96.30486341099352
527d037ffe8d,85.24309725980609
e718e03e1257,58.2557925238565
a5fac5adcce1,27.095127800802793
93b819ee05b0,57.190561119724805
4540fc677664,53.22725885830507
f4bc1fe32bc0,100.0
04c7d8a23016,75.01375651215318
d265b69b7663,24.529743175866727
10ed89041926,63.86031076949891
d22206d5daa0,81.37984599130368
99179a78a3a2,66.8863448201588
225b830ffca3,59.45149919036332
390de9bb0ce4,99.10692641959056
c1ee356a2a1b,46.985198973494576
63c8f7ba717d,73.58568981838192
b88b806b1908,72.5580698522568
b48dd46dcca2,39.71332777715584
41baac17933f,93.15930389280149
3123e1e6592d,28.8475117238268
b2d57a7bfec2,21.243611935202793
7fa7f8ab146c,48.41345016766548
87d7761e768b,36.93442411066058
6dd8826c0da4,82.07299202829523
dc23cf74ee83,73.75896609858536
404037307a21,34.132737545774575
d835730ebe70,95.45406799657887
ff2bac766edd,23.456357790661002
ec8e24bbfe40,19.27435271750209
42fb56587054,81.60041772702601
e229c75e1ea2,53.618491805395095
f5bc8b079558,56.614505803617845
fd5d74023991,3.4506566036467614
86e59e81fea7,78.89501992611217
2fc1c8e785e1,82.50164540607986
6459c3b91fb0,53.15638794168836
d7dfe7c460bd,57.46136437273891
208aecf5d459,53.988021959580436
979e46b3496f,85.01949883985353
8406f4ffdb48,38.692999787223684
ce9b5a759cd5,24.92427520626243
94c21bb2b0ce,37.57823794050374
227cfc871551,74.90055438209274
cdb46bf071da,20.042986771893116
4f9313d4d134,45.214098519211426
b149726bddbf,83.5734253628444
be93b1c8d8b9,50.155747447663344
ef775ba86285,97.81170835248396
31ea98a2a884,44.03798616146946
3fcba4ecd6ad,44.81020978822963
d66d86cab1d6,19.20022211888596
50bbc3e98bd4,37.50751901490086
2ffebf801532,80.44372872230169
8321311154aa,25.219854707082394
838d098a190f,26.164790614420234
196519d13059,25.644049972209906
b9ed04bb77e0,25.724544792703043
fdc253bec159,28.081229254575284
d241d119c92b,61.848495511900126
db4e080a189e,73.65851286896049
496951958b0d,17.556059288409138
bf274d1c11c9,32.11209378488262
849d08706c06,31.86081716835669
42ebb5ac4a7f,97.94553421568523
fec55c1bd0cc,39.43877057331004
e9de993d5ea5,56.46836875248657
75568e72f6d9,43.61267996682406
f612ee8b974d,65.23646917398435
61e9c3e51991,68.6583816941102
f02a1b3e4aaf,47.326002623258766
7e027fac7840,90.63521430972082
5e11d7ff84bd,46.55565382171739
5bf657fcb549,80.22886849723194
5dc2a9477ddd,7.846266577744165
97e957b20412,42.5525199223967
9cb2f1e62c14,92.93740398224129
55478eef88cc,59.19454048833507
5d6a98556df5,97.46569816083198
475e44d480d5,41.55021591808479
3ca9b1f8cbb5,43.04710857936372
e57c310d9847,94.20722172808333
d88e96ea6cb1,64.33118977565496
4dd636582116,39.761347348870686
bc9967e087ad,71.35666100173904
d6250a35aa39,5.476134742448872
bd9450eb4a71,59.886575812002846
d9b3a97e8af3,42.86675046900207
5b0e55c5f648,1.5257125257267488
ecf161596831,44.04070435959967
1d5fa9f52649,45.12420572558002
27de19ecb663,37.75592424203188
1bd0358315bb,30.901600730115135
eeef308c3eb4,65.51388504799206
100e63754d4b,63.09872172381941
371a452a166d,75.29163810133457
ab0e47c465ee,58.465086790373746
acbf4041b35a,71.97537762025765
38b063e545ea,43.29975042252131
796bd2176920,35.257624441182315
de7f6e6a1496,91.66033794962404
550cc8b6e738,99.70117804145252
c94ca0258b12,99.17061756481985
bde01322c3d6,51.995365593040255
30e8ea7927ee,35.98323162531473
75fd3978c247,19.40285694340711
4dcf5be1d250,41.33536926544758
c9212eb6b7c9,51.18974311406675
13950cce67fc,76.20078939837147
da69621c53d7,72.24455712084274
b13893d8ad8e,69.22221829627017
38cdb6d2992c,34.96972469244328
37e27ae1e5a4,53.60249551962008
c30495f50170,29.505714877374096
709543c04114,70.0828819444974
fa0b8c59a7ae,58.206015292672774
7c35afa5512f,48.4073604056731
1655e2993917,50.844254693532655
0c70beefcf54,62.35368298633776
cea5d7fe9b41,92.67848890276045
8b9eb2fd2c59,98.07542848617908
e22ac7d76e54,18.01955525078737
4fec25d4b144,51.02134137077864
1ba3b40dbc25,10.88140894972625
d88d1db6106c,86.83582432553361
b994afca448b,44.41653731384807
f1e0e4571d2d,40.286788273172874
c32f3a7dd397,84.76378581506985
0fb6afa56ecf,45.309459105747855
8f193a2c2e51,25.8329215054675
f3683dc1de0a,80.70226670970928
588ac2b54eb8,60.79734235133276
7c3a539d5c7f,25.58123265169216
bc2ae6f33824,50.88938221005801
a37dd992f96e,45.61600003242714
5c4db20a7255,83.59189040020345
bbf68eb2f3c7,62.98424200773219
613bfcc2368a,71.2284406173433
4534e6d2bf0c,23.926960879801562
e8b197c51ba0,72.64737659751165
87ed576b6795,59.00174735598808
eb43cce95420,61.929827923942355
9779a759f711,55.525088672047126
57cd0024df57,45.97900161446064
dd4af016d647,32.54900548284438
ce30506aa30c,96.88112616523279
d5d6ea5d042e,3.099784018009818
8a4b3912f41b,52.95827975735496
a744bb427d58,90.99430655015907
8c4a980b691b,27.39769274390744
64977eed11db,54.36564396717718
9619b9c00772,35.06202723115628
ca30c775c730,62.89430816560443
4233677229bd,41.54580947787934
8c529bcca28f,49.74729184461254
e6f182ae0c0d,24.337584219736307
274fb78e6dae,51.97656880721213
37a148eecfd7,65.66176873322586
ea1bf8594c10,37.00476099064818
e9d7c3f2feef,74.48114874511214
2615815aa98c,23.182197689058707
033d77e26a69,76.30216151448329
9cff2c7cf9db,50.93484277166247
ae93f4567016,96.91219474196683
e13315c6e54c,25.731516007368896
431b88477588,72.96576716864868
d186b33884e9,82.77647890078921
77f760ca82da,57.90816160623389
7b40aa242563,41.08893423453974
681bf6af0952,95.71655075434784
ea0c1a533e67,10.9967100083058
b01e86cc190d,46.07273819813616
c5b683595080,39.90770173694972
b35ac8b39a5f,22.208597105949966
0d17aaa654f3,89.47574757253071
d71271d7ebca,81.69602824458711
1084332eae87,53.20022702207312
c3d579f4b473,51.33651750911414
4e56d8dc4171,39.981204203497676
4f66de826213,22.98748216823398
2376304aba3a,70.24285053135966
6bf5de3da8d0,95.71908663918353
c0cf66853d88,69.74505069303032
126c13d42dfd,29.064135115256267
b1ae75f3c959,89.60688783106416
5c868e677b4b,42.38247324209443
8e89c4b357ea,99.61055744176915
961caf2d1cee,85.30418574164601
7243d15b91c1,68.8487644965855
ab823c583d96,42.272136421892725
56eda2a48bac,51.126334872394324
61091e08ddc0,73.23602800867825
dc38c7769d89,44.575297995722806
b58e209a39be,55.853635820345445
e18ee918e0fb,37.65759236352456
91a8dc516283,99.59198118662634
51769435dc00,49.90148134188193
708c0f42b07e,79.43945838341844
5e6b1e3735ef,52.234204416726605
243d563db4e9,47.14668199646844
94460f2d360f,45.799076843718034
d0605eff0d45,36.511686149438916
0194b8bcfe62,66.71672925217753
a823e0fb5f02,82.79840331714443
abc37b76b7fd,21.009453156030382
f98e675bd35c,76.63347580772381
81b384dced75,19.710616633208772
c2adc09907b8,20.969279262509577
736d1ef6aab6,87.85333713582816
8e9db42f2caf,26.193412784847062
458a2faa72d5,55.55181006224714
e0dadc132833,76.60919818134185
972c3c9c6b76,61.4261764772276
117bc7a7bfbc,84.94451403997547
9b9bc7213158,41.669504123940094
f88dffdf6014,92.1636945792797
f458feeb4e12,49.55433289198503
ff21dfb64ccc,83.53692998480517
482b5d490757,66.67646312701572
b81f36e36a52,26.046858465767805
e43206337b10,71.42136228774764
7cb91525287f,39.88980416050188
c3b8de1488c9,53.245448882794165
6656b17e8817,45.266431531962084
7149f3f46f47,39.49855981966648
6ce11057d47c,37.97570639849752
ad1396ae494a,44.6176601899717
d0ea5209021e,38.7836225087734
1e677cbaa077,81.6252512907214
1623888841b2,61.3505226703156
40157c71d04c,92.99108734594759
ea6715de92f2,30.87797376413691
bec1e705e139,87.99199061938666
8af0a4239041,63.77210276605478
dc64969e0323,57.63239994004391
12c1274b1aff,44.77255567534435
9d9fe48c708c,76.24362650558496
2d8f18642091,35.35844068489246
d43890c6d276,56.64721443302577
c18d51afed77,42.54981649848348
15e485c6cfbb,45.69321842967091
01e9ca63a59f,40.095042094687734
374336df09ac,17.832044705594456
4706588b8702,33.4661541362227
7f5394ebb030,50.47844306011392
647e11a31739,29.40255459076684
a17fb417f149,83.46648905539202
6d9ff2e2decd,69.56405769774766
37206103326a,86.57740492042431
52b9fbe0e4f3,41.47563568843196
c2715714f22b,38.41749198039689
ee8e607c4106,48.73093907967577
c2a772b3eb0c,92.0677512865157
9b01caeb2250,27.77773589134476
fb58d9a82248,33.4393242386428
9a048ab839cb,77.12952503086072
1daa87797f6c,85.40418052547676
2b073d05c374,86.34665360693398
568f627a32fd,51.96108149400713
231a5ffd1c05,43.232075336638076
338bdf48f2c6,50.711256620249145
29017042b8e5,58.975572074744676
6eea671284a8,46.44887912688806
62fc8c1ad36d,60.95263658853675
63bc86eb010a,18.551369335220382
c6133e89801b,55.083388017284435
05e652d034f2,45.222425761451134
4d7d147dc945,83.53163247767073
45db953273a1,34.70815423438212
02d90e0990f9,46.114506946240574
e30daf67fd2d,62.47255149403197
c7234827449d,69.02819628448769
4afcd74a675c,34.26495316264038
9e1b5b95ad22,13.40318837660711
4c5f32f57496,89.46861758524464
fb84e18857e0,62.98128507606126
4ed25f39f941,49.79208919922532
8fb492c67155,37.67834016171058
161f2daa4f2a,91.20540571885942
670d1995255a,39.71851085094839
4a38885cae27,94.40031358070766
6e5ebb23d3da,24.25570723529692
39a0e1659e13,15.098646393870169
65afee56c23c,85.50637530447634
073030be8a2a,33.55737724850547
f215995bf249,41.370047990408466
58fdcb994735,78.44890860943948
50873ca9b1f9,82.098427236615
5f469393a3c2,35.61620217429226
27815ed6ae4c,42.33889560284549
e5d5abab2662,95.10008664025165
02a03b2bc5aa,45.97086473384036
04d34fd55ccd,48.517307732427824
85d72ba710b6,35.10182854898298
ac7a7644e84b,26.942869237283382
e4a98e81c42f,90.20717357158766
dae1ad50d8d7,79.37939590748582
19d18aadb4d9,65.64197299614852
5eda05f5b236,53.09920068363746
10303eaf9534,77.32805715888148
0c7503d0b6a4,80.8181773297818
7a76e72581ac,38.267270440478455
e327a1b097dc,54.09008073307572
3332902074a8,32.70932906922147
e944032540f3,74.6535430998133
4c8e2a4d232c,51.3803726695063
e96853498d06,61.79094646127358
fbf0757687e2,62.03887745206795
66e88ddd6ce8,70.60998888416532
57a321e00d40,20.632722230613943
c9e7d89ee730,97.4459214276227
6a74c7920e68,85.16508865203178
881ed5d64d57,35.61827310573506
62163538bbd7,97.99500308922106
80e729bf385f,29.609987655157088
73771982c94b,94.11695969813871
0f8819a1dda9,62.48063499824209
f3a7bb37f5f3,77.07283946671981
b84fd181f5ac,36.64632451134016
7b5d640e1533,40.08190609288869
695018819412,67.10064699769444
ba0f58832eac,53.72164923339216
fad98ac1c75b,19.36813707642436
ac96c674b3f1,37.97087744042277
6bfb4956ddc1,36.75513013354485
eeffb16576c6,55.057694298909176
aee12ef825c4,78.97557397756337
1cefb20f1c30,16.162123691174088
76438ca97b6f,53.115113040375334
9128339c74a0,39.37044389493773
3787ccb5015b,76.40069028677227
2bd06f5e0f3e,26.97829486863509
31fb41ecd977,17.776257624553654
4fd17816d094,56.392759168264185
a36a8198348b,47.42198448590687
8fff4865ae5d,50.1689566618198
54a52900fd9c,56.202788018925965
79d76c79bba9,19.36271765347866
c736c0e4899a,53.58932062935967
840b9e65a9de,65.59897573013112
3679355fbab7,44.10081084008738
f51762778c08,37.03432409962192
08bffd64c75f,79.65030697498032
c9f9fbf0f159,56.02626295442532
1b00cc012bad,35.546961412500224
2ced3d268732,70.17019146456947
2048bfdc1b01,5.955702236500111
d5dd7268394c,80.37160870907013
b69f83f8f85a,89.72663525339223
bb9490b6aa20,33.404417994013066
a46252c7fcb2,87.25784573033542
62e4850e543c,38.0856248553767
25fdcf46ff00,60.12227239000314
07efd2101f82,29.41592578842924
220ec0e76c81,66.6417837742116
086170a99ebe,36.69426156159182
b31d50029494,56.93837978466381
b386e744a6c8,34.16659112640298
1614855f70d4,59.56505487364172
a23913f86f6e,38.92592956333804
c31e6bd646db,65.45767529651525
5a4fdd9d2c2e,26.421986901511055
15730aefb54f,33.98419944469401
e5d67ea6388e,38.071897734322164
5d21db7a0e9d,49.432193600253136
73ba02cff5b8,59.837723552784524
0622122f7a9e,22.422871672247872
5bfb182a6a09,79.89406330918948
ad79395540a2,37.594269457160046
06a48fe3f4de,83.63504670054203
9949a6d21fa6,99.8261996947511
ba34f9221a0f,52.64385939352351
2121355827bc,77.405776355235
2a021e05180a,49.524879219474386
7c868b3ea05c,60.437260406736684
b14ffe5ca594,89.71896359834001
6d25bcf0b2f6,11.26948749604496
3140f06beca7,58.2867484729248
d9da02980112,63.400147018611165
aae5b8e8d17d,42.75604381036394
fe586d0753b0,47.209061900868974
1064baafe49d,99.15937113568295
8f8ca09a8309,26.78652474800962
3dc0eb3d2aa0,8.316968979535673
52d71c5f5837,18.852511561959304
656bdabd0b62,76.0600792048441
5c0bd422721a,87.14516772263553
4a346f585f12,26.78334915956827
b0342565bbbe,62.068834628231386
6bc4fe585f65,24.039582804409136
ec431e971727,66.48630518560077
0fa733346001,63.19613390881693
64886cba2303,35.46427960372317
131794282771,32.85499302711927
d968b6dcd8e6,90.60506062776017
b43199440c7c,6.673795203674862
3ec28f3cc8bb,93.83387624095799
0f438f59111d,59.32590926554555
bbff3df3fbdf,64.0872133736973
785630716a56,70.55383279312323
16995b36b3fa,47.94214728274346
9e3ca5cecae4,80.50650097767644
c0c0aefab3ea,70.11865232406592
6d20da21f14a,11.362392385434044
8e7d918a560f,28.928800058001315
3f427e073120,73.0615030048421
06b667c8bacb,44.29098749606267
e0bac806cca1,49.420943794322774
1a85b5468906,62.38399762342611
91d1bf7a35f6,25.1579904334952
a16e5c735ef6,78.3900225547668
896a9e65140f,79.06996257663782
4bc9b0466131,36.75895451612031
8af5382c8f17,100.0
a4f316ce913b,63.61263341583492
cb9573a39529,65.76337017337752
7c62caccb9cb,23.638414378127102
ff2d2f76f3c6,93.6975965827696
3911eb08e0b6,96.2621560996609
204017c229de,42.456971313137046
a15f55f15bf0,58.80688546825465
debe40ed8740,31.418415258213642
12028bf606e3,95.25336746733693
d0f7f7d6d18c,36.232868844014334
e43b67dbb02e,11.234660966445318
90efe2602267,57.697882272891576
ab14981e2d01,85.24913551770841
8eb19ec832b2,39.60609895411833
7a20536b635d,24.453229417606085
b055c45919e7,29.69308742852793
d822ddf0ae4c,85.0635742093919
d07ef132b600,58.07352960747522
9e8b3b598d51,47.34157772888655
f45f2040d971,49.12762076720635
e376a3abe808,30.74514073856119
17a461e74ac5,75.39067545201368
e92131cd3db8,23.745784956949166
d9f199319ada,80.3422959082524
a9767129c506,32.779442966551386
ffb1febfa758,83.65621142392658
bd8b95c95a04,22.329353646838094
361dcf3890c9,39.06617480174923
c1a4cfca0c06,93.96124588520078
59ea87633151,77.84971711057315
8fba1dbf63bf,39.28836914006873
2b216155a7d0,11.19713071660334
d89e45a8bbc3,3.74924312768756
52fefdb30d48,50.51221804372074
a485c1796510,65.2915519208417
2e966bec5266,90.44907263539974
86b94dceb5fd,19.482562885911417
66f8e48f55ce,31.012167397261553
f4929f78d5c3,33.13090575966466
93a93e36512c,18.899504804535333
6e3ba3ac85a5,37.08287022553382
fba7e916feae,50.72303141236014
a0bd48363e60,79.78958997487184
d204cc0dfe77,90.42495184468993
f3ce75cd41a1,62.9482696875381
874f3c55101b,52.17766474723255
12103482b70a,49.3775434774997
24958d561a29,60.32746581999646
24bba846dd50,81.6718269045661
baeb6411bc11,89.56284245857992
b3d27c4b17df,32.77783364947751
f726bc2c9540,90.18767721800863
1cea1e160a42,72.65479618438022
a4fc1e68278d,32.59596822008203
2323bdce6ee0,37.57800932253173
8e8004c9eea4,69.62419020249808
dd5b33923b48,72.52505215342413
cb1b1c2094f6,61.740386140544814
ccae8559b707,46.767021703559564
5d2c17bb1fa2,87.38935722418424
24585938944c,12.00722852581578
a3583eae033c,99.7111133103286
2e3f742a224f,45.24714151487586
528594a8f722,57.73142579902086
31da3a6e3441,35.10036506015462
9bff86ff4bc3,46.749305497779424
fd897a75ade0,45.15356655739504
e1c17f5025a2,95.57247145847435
6163101bf61b,83.95656539837958
c0a8945913f4,24.55868669182199
93853c8ff64b,91.47478800454007
c6e0e2ef9ae1,70.20768262517986
1f1c18cbca0e,7.682846928302208
06b1526f375a,35.3191072349643
169b0af51a5c,45.48439472940091
d897794d993f,66.89255530221712
6fbe7431b6fd,31.472691169402317
9aa3445bf8e5,70.81474606715327
40c870cf382c,73.1531320030997
471b32652c75,48.86685857262968
15227232d1c7,44.78559218189157
31b6d2a15b1c,57.680776615963424
00685ffcec62,62.03880232655112
f53644af3844,32.43970958944296
926475dce4cc,58.08252817626244
ede269b682e9,94.35195913724831
c54d9384992f,40.63745533474889
6235c8ffc98c,34.20459571931029
7f23568aa5cf,73.64274750311976
6e6d29e0a32e,55.06311176628582
9c9124bc5536,85.72441838523751
ad53f7fe5c0a,75.21363483468605
9e7fef6dcf9d,92.69580286414345
020529be4bae,81.10476714899539
4d5a01b461c7,20.06399878988541
678c1485439e,88.40654253392722
d1acf1702c4f,76.6961814362502
6af362ba5ce2,43.80248667717251
7791c7bd0b0e,100.0
ab0cf2f6786b,48.47811045135349
a74c5735e165,99.3285287418852
0724d6c4be14,99.97624034332657
17366ddfcacd,91.47725789643923
ba5d99639147,51.256485483600244
78eacf3092f9,29.949245058345316
f4f58c0968c0,30.36959425140237
7016f94a49f8,45.67651742361917
9d9849a5322e,50.03076359861377
ba0d2d60d796,42.327435200946766
23846e6ac5cc,49.66613981115849
fe2557594c93,57.79910934400582
3c903d3edb3a,50.813097546890575
fd10a0c03f0a,65.17046263909286
c3b26de5f285,57.98333481866471
c9fd2f8ebd3c,23.194621137698437
b568a0a2f744,72.37259680036914
c23f759b8912,53.98390777402112
586133b0a498,51.33009144592527
6c6afa7f6126,78.75333292445005
2790b82d2058,27.426808039031002
ab3a8ba52985,95.92549102858302
ad0e71c08698,82.33851405662773
21968b27d641,54.57857775511773
d446c9bbb27c,60.963548100333924
3367f1988cda,76.97755549593077
5c161115a7d9,61.134569877997606
16ba08452cb3,61.29828449101885
430157c915ee,71.95849450776483
bb71085f44bb,41.67059854934058
48d12498290e,94.31584460843175
84aa1db2574d,88.66145998877204
69b8ac3faad6,19.31255445321814
c2325a57e417,71.52241854448656
0a598097534e,66.65802079353969
aae5d892159b,42.77830311973281
06bbe3d8e946,38.485777720144455
fff384ca2c04,38.00492576456236
79f8431f0836,42.20762279231581
1b2040dae83e,82.4756483616442
4026007ee028,60.73554546873939
abb0c69503a7,73.96908510328831
4c452789b008,77.62130827862332
87f9cc2db251,27.385750553701243
bc10cf9b5d92,34.31890918427746
0bb5a3604456,51.649868190374406
101b125ece3b,87.61717533528628
0ae83e4bf71c,59.40440623801544
15477a2f232b,47.72208220999059
7d4ea8bbc94a,77.40224241020083
a8b67fca27fa,51.99005192231364
25f7ce3e6867,29.121103286272472
ac71179e6df6,34.52991866777637
686ee6340f57,19.87124146964357
fb2cbf752694,50.191470886758225
18b0455a8db8,81.20117767500209
573e00b0685a,78.59965150662646
6b21f3da649b,49.11091592151181
147fda8124af,23.99639573233094
6eded7c5a561,72.01529688438222
150c5adcd3af,94.23751763895731
3474ae9622be,15.719974866268455
002f62f54c0c,55.73282015279199
47003bbbe157,32.59520077528053
8fa88df9d237,81.0748367188317
ed23f8146daf,45.836750574005706
14b0bcd1399e,20.070560093666806
0fb781a47c55,50.08885831489254
6ffee8d1db73,29.951946581128134
2be954a42ca6,50.27190390297368
0246628ee273,95.45088416720532
1aa20196545d,52.602782187515444
4c4ae8e476fe,59.727407586488
c5ee75cffbfa,84.61940155072648
421c93314422,52.963615088907005
39bc7dc9a68c,50.4450378985336
d9d35eb70f24,46.40397620794832
0834df620e49,77.09517015945049
db3b0743a9c3,53.770589120784905
28a49be146de,77.9537741461209
cc1e4a981b64,77.64154740451265
d155894df5bd,79.07955861300078
22e696efa64d,45.53078882656586
f70568eff762,40.82687747557999
969bec5200cc,71.49102361644475
90cb6a715b69,51.55620943189338
8dedf5b07851,53.84798695962315
11c9d298d0c7,77.99539259772381
9bbd35bf687f,79.9239049309567
e3c32a293e5f,20.143931734161736
c49bc3332cf3,74.44883627359756
