ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
614a12b8c16d,46.0,43.847824
8fc112470b63,10.0,10.307881
472f54fb8f94,26.0,17.571669
a38670997619,60.0,70.32152
907483fedd28,75.0,76.00159
f80dab1ea548,44.0,39.678303
1df526b46140,53.0,41.80187
10980965b5d4,73.0,64.736725
3589b44a7026,59.0,63.20306
c768d864d91e,42.0,37.648518
295848b3f157,35.0,43.114265
cd37d7bf5c0a,100.0,100.0
da8b155226fe,11.0,10.181747
a7ca34bb41a1,12.0,13.59189
5b347395a3a9,26.0,26.390505
cd9727cc73da,20.0,28.766232
5ee72e47bc2e,93.0,84.95833
a65d47c5f735,100.0,95.051605
f7a3ca151e48,57.0,39.2691
75ad5908e4f2,33.0,46.334763
eadc9c73e7b5,100.0,95.27609
42adb9c9296a,64.0,65.02274
fd4badec3d68,36.0,37.05466
a8e509cfc565,48.0,44.482327
c1e4f86a887a,86.0,76.61077
9a40dcb4adb0,60.0,52.68679
34d3fc8c3cf3,91.0,89.28547
849b700c80b3,57.0,56.53817
2324aea07e06,69.0,70.73998
c8e410bf5f34,23.0,40.727646
37ef01f9c1b3,70.0,62.92186
465eeeef0e7b,70.0,56.932243
2d586527495e,94.0,84.727615
4584f0e86974,97.0,97.8622
82d3daf87ec7,72.0,73.28119
4cc11a7c9d26,100.0,100.0
4f49bd9ff7df,56.0,56.258465
0d5640ff532f,13.0,17.117054
a18e3426cd7a,41.0,35.649605
1420188d9a90,59.0,64.90092
76b89c8e8c8b,39.0,33.525337
a75321ab546e,22.0,45.029877
448a992ae7f3,28.0,28.047523
bd406ea65235,56.0,65.62647
c149d7f8f923,69.0,64.261185
9ae5d4d0f086,100.0,64.378136
1a2babf33b36,72.0,67.681854
1acc17f102d1,58.0,60.214375
df83bd39e683,83.0,73.668846
bfac40cfd1e6,95.0,87.31111
29b57031c9db,44.0,51.941124
e0365cbc6578,16.0,7.0372105
77272161af12,75.0,87.64957
177372da1245,86.0,81.2871
e199ca88be8a,18.0,21.803608
4f8bdc3dcd10,81.0,87.17152
22349091c3be,75.0,68.79456
9e9a55968125,31.0,28.28461
91d0c6a78b11,61.0,63.6508
cbcee24b261d,62.0,63.24361
2f23e7e5316f,68.0,70.175674
ed2f9a62c987,36.0,35.227875
bad20844fc9d,80.0,72.315544
c885cd14c4a4,77.0,77.23102
54b0cf069811,44.0,41.06563
3fad7f087f49,67.0,56.987328
beabddb7e3a8,89.0,82.48604
3a0d60ebf7a6,36.0,33.63634
6bdbc4b06ed0,56.0,65.88161
2c1582d685d4,24.0,33.28108
3c207e4962f2,67.0,64.35339
ad6691c3de16,68.0,65.30695
d4fbee7c1fc2,40.0,42.000107
40af2d860756,100.0,100.0
d76aeca263c9,26.0,28.462679
55fbe8e791ba,25.0,21.933336
2695fff439c6,12.0,19.64767
86cceb0a4470,89.0,86.540504
3357971ae420,16.0,16.499338
076a00fdb21c,100.0,100.0
7fed35c014bc,98.0,99.545425
0893adfbb568,100.0,95.56794
eccac8320a3b,100.0,98.47747
67294817d445,34.0,34.53378
5a96180b6093,33.0,34.446823
560c12027867,97.0,93.00734
11b28fcd1c2c,76.0,75.956474
b8f291f1e2cc,90.0,73.96288
4b9cf7813d3f,99.0,99.17495
5394e3cd097a,29.0,24.677326
55c3044d3bfe,39.0,42.08017
c1603f48f541,59.0,51.31836
c1aae4ab2f37,5.0,15.159744
ec53b45141b5,66.0,68.25701
d7f43d25cdec,38.0,35.365307
4dab1ce65287,71.0,63.065056
7a6b896e4714,22.0,66.35603
2c2b098ea014,79.0,78.2594
ce7723ea780d,69.0,66.87683
4a8068488414,48.0,47.12932
32be7990732e,40.0,38.71073
3f45a9431965,89.0,89.86799
3a53b5ddd83a,50.0,63.400032
b90c14cacf92,54.0,52.007874
8b96634dc494,33.0,29.06985
41a2a2747789,61.0,43.448494
70a600a66225,42.0,45.82834
ad6bb8c8d672,45.0,52.93968
7c8edb83cd52,0.0,7.625635
db1f7752fafc,49.0,48.05455
03585372bbc7,44.0,46.35657
345346340fd6,80.0,72.72455
34023d3aa592,0.0,31.067696
602f6ea0dd07,28.0,26.703604
478a41807adb,37.0,40.723606
cee53f38e661,47.0,41.31114
d0d51a7db579,79.0,66.54483
f9ea31eb96e1,94.0,89.86905
54341d9a72be,60.0,59.47994
95edb88a266d,91.0,95.34357
9bb29d54b587,70.0,75.57751
dd0828a424c7,57.0,58.814137
5acf35acfdb8,100.0,100.0
62cf7d80f452,45.0,39.59094
caf79ec9bb08,77.0,74.48567
3cd0bec33726,39.0,38.20123
ced0ba184728,63.0,79.27881
f122648a1161,20.0,24.70829
a8e4526f06e0,88.0,75.64699
84eacc6613ed,34.0,35.725613
06827d3cdf1e,37.0,40.63841
121377d2f80d,31.0,32.086533
2a9c5e47e1b7,51.0,45.849945
b681e021167b,95.0,98.41413
c2d3af8ca513,35.0,34.260387
b057bf49af89,53.0,54.661
758d78b16979,59.0,59.559185
060ca3397e05,38.0,38.036556
9620fba74535,44.0,36.154453
9960189d16d9,73.0,77.938065
b30ded3a31ef,41.0,40.142097
1a54ef078a12,67.0,51.563175
a0564bd2e3de,34.0,30.41913
a69b8e8e4902,50.0,49.22764
37f92ca5a6e8,74.0,76.4202
9d64f1932c3f,67.0,55.064964
a9d2b663d96c,67.0,69.94618
e7d782687ed4,29.0,34.15742
899ace481b33,25.0,38.52909
a550beaca020,23.0,23.057787
23996a5e687f,26.0,25.03226
cab138180c76,27.0,23.049612
1533e693f7a3,33.0,35.547386
ffad441638c6,58.0,58.964855
aca342845f81,84.0,90.90459
3da1e1606a2b,63.0,60.875877
01b6e654729c,92.0,88.2286
4e416d72346a,28.0,35.30399
ceecac306db8,79.0,85.75388
1bd45f6f3823,39.0,36.69283
008241f5480f,79.0,73.01068
8a5f133674f5,4.0,1.174852
0a3182a1f013,46.0,52.571575
94bcc5eb4447,45.0,43.804787
90547f6807df,33.0,30.122425
6c64c05cf482,52.0,74.78
7ad94219c5b4,28.0,19.716019
b5c2cd69a4bb,46.0,44.54696
dac59f971635,22.0,23.939518
d493471c6560,38.0,33.945683
ad91cf141cbc,9.0,10.524031
d643706754d0,12.0,18.324072
fea9d7307394,88.0,80.45412
a546606535a8,30.0,60.74691
3aed5aeb51ca,48.0,45.201
d23706744d21,34.0,28.689627
7a88fd76fafd,39.0,34.867058
7b73c7025caa,67.0,85.71818
c909e410e36d,28.0,38.38472
b8563b237181,24.0,20.250689
164f5fae3c31,57.0,58.03668
e2c8c9e06de8,74.0,83.39369
bfe77da9d159,47.0,38.816093
6470fb20b430,44.0,53.29533
190f5f796c4b,89.0,91.00565
6de0a3b4b63c,67.0,34.132996
8373829044d5,39.0,54.66614
3b2d307a83e3,63.0,61.77098
3f405c741d1c,99.0,98.46618
3b278c439acf,67.0,72.09636
7003800c9da9,65.0,67.370094
ada679171bab,77.0,69.79193
848f9fd0b5f9,72.0,53.698463
7114db04e9bd,93.0,92.94806
1131a596644d,93.0,88.704605
ee90343c6967,98.0,96.97203
f59084b6b674,88.0,84.96337
655570c46594,79.0,78.19331
cf612c9721a6,65.0,64.03929
5e24563e793b,31.0,39.671803
ba61e17bbcf8,73.0,75.19285
5acb652fb470,100.0,89.09769
a96a1e83d71e,24.0,35.404087
7938ae22d2f4,62.0,57.70651
106ce20843ea,85.0,83.97772
fdb8a52a10f2,13.0,26.292248
23cfcfcb44db,65.0,54.548416
e7e0b71fdd64,73.0,78.47587
68d8021b18c4,37.0,35.541862
d08534fc888d,32.0,3.0459573
74a3f31c8c74,68.0,65.56189
efcc0b3c82fe,84.0,85.32002
27a61daf768a,50.0,55.30394
6a57f8f3c57b,74.0,81.849884
61b909114741,57.0,52.48016
53d438685110,70.0,75.271255
fb7abc7d3c5e,42.0,43.775223
862204c34910,53.0,65.914665
3971b45a22da,74.0,65.07869
d9f0f00ff485,69.0,58.312107
db49d4f9d7d9,14.0,16.05966
cd6ced3a7125,14.0,16.456875
6008fdb17ff9,83.0,83.14946
bf44b47ce1a1,38.0,42.119358
dc63e2a3188d,43.0,54.9851
f36a74545bf4,73.0,64.67789
a62b7e8d5aa8,72.0,70.17685
f638fde1ad36,64.0,57.24434
e4486ee122d0,67.0,71.25461
d248b73a3f98,7.0,9.91846
9db67376aafe,85.0,79.89049
7b8a5c330b16,90.0,94.46888
d25a7869a799,5.0,9.84703
0ccc7a2afbbb,96.0,92.91309
59529257becd,84.0,77.34868
e98cd8316c2f,69.0,72.623886
e8c79650ab85,9.0,16.076342
197d830a05de,52.0,65.75415
5d95f43ba833,34.0,38.699062
df58013e2651,20.0,23.874079
07e736585d1b,29.0,29.600971
d1acc63d822f,93.0,88.14478
8825609f07ea,97.0,91.03776
60cd7f20aefb,74.0,74.20569
79be912a5208,43.0,42.447952
0e24a939b1ff,84.0,90.61818
429d6bf01464,36.0,37.90089
8f06bdc7bde7,52.0,40.28845
1b9199386bb9,89.0,89.87485
9fba8c34974f,91.0,92.61298
dc1a7c7e7e22,66.0,58.507607
602129675f15,84.0,72.00146
c068c9c2e9ab,54.0,55.285213
3a9c0aa0bcce,7.0,7.6313787
a748627d8910,48.0,52.634834
72c40f74aec7,73.0,68.57691
5f869160bafd,37.0,34.681774
fa28df162865,63.0,59.699947
a12507bf9282,99.0,99.91106
752064db99e8,35.0,35.25059
282c37bff566,67.0,58.77614
12db322967ce,78.0,78.39916
e538366b7589,59.0,37.67067
d6dc875ce219,44.0,49.041183
1e8f7be45736,32.0,48.31617
ced69e053c05,37.0,33.41256
4d9eced15b15,59.0,58.595783
0099fad2db26,75.0,59.346264
8b41640d70b3,38.0,24.944887
b9bc5a1da2cd,64.0,56.069782
79b320934376,54.0,74.400986
8e5a6e5e4e4c,61.0,56.903336
7742d04700e1,43.0,42.34924
dfdd9ffc3e8a,41.0,48.941734
3cfe47c25204,67.0,72.686134
05bd35483dc8,77.0,68.84369
db423f76b274,94.0,91.98709
3768a2d81229,12.0,35.14418
d1327d25ee89,91.0,88.44816
a48397bb7e76,82.0,81.34858
3939690926c7,100.0,98.28244
3578449a81ec,65.0,61.399944
dbf61bc0276a,36.0,54.48805
488309d732e3,55.0,59.62103
bb07cee04b43,14.0,17.553446
08fd5e3441ac,50.0,48.630093
3348165722af,71.0,61.645878
9d2d01bfcbbf,35.0,31.43227
7dc383decfcd,29.0,22.498158
578ff65df09f,51.0,40.68708
db99f66c0168,74.0,60.09726
5ebf32b5e024,33.0,29.638218
0094e9441b98,62.0,62.640244
69355d6341d0,90.0,90.67537
742cff7d0533,70.0,71.9802
63e446d67519,30.0,37.90221
78e04f477e64,64.0,42.630413
6ab1d2874964,70.0,42.565945
210cb65065ff,55.0,56.572285
26ca6417503d,73.0,79.278915
e061f59bad8d,24.0,39.369434
1a7d0bc6e8a0,10.0,15.922339
ecab987cb0c0,13.0,14.497637
cefdbbf18f8b,84.0,86.55219
d45b23f42cd7,97.0,94.91683
48ec12f61c92,97.0,96.81683
4bd1a97c111f,39.0,19.396538
fda83519983d,39.0,40.18925
0d9bc923fcfb,57.0,66.6515
3e47580cfbd4,39.0,44.216812
0870b175a88b,100.0,100.0
0e05fa7e2068,97.0,96.72438
e02f91952c02,89.0,92.788376
efd4960e986b,92.0,93.95515
fd483f353255,88.0,81.74979
bed386ee3c43,51.0,32.708546
a64375aecb9a,28.0,19.8684
cf57bc986727,91.0,89.2977
1799fd24abd7,43.0,44.877247
cd9a120e10a8,50.0,47.422436
6b9093707ff8,65.0,53.522507
c348db390dec,71.0,76.78165
0f407a1a03df,12.0,11.397123
a324d2b218da,48.0,52.635437
944cbea08e55,55.0,57.312805
e43482d90c26,64.0,86.28246
da0872ecb785,43.0,48.82696
5afbbe7a1184,46.0,64.962135
54d7498b0fef,58.0,53.9757
23dab6b468c7,60.0,77.047714
fbb5625d15d7,30.0,29.261658
5fbef7e2948f,48.0,47.15851
0015c0304529,88.0,90.96227
96c514b643c4,20.0,19.965277
80f8e646a17e,48.0,60.517307
3c98e92f5a22,67.0,63.276478
2c77e620f0ba,67.0,81.816124
a63f628b089c,70.0,64.96473
89c7553acc12,80.0,79.81881
80bf94c85949,100.0,100.0
4055e06d3ab1,59.0,67.53849
b9d36d5f7301,86.0,81.56911
e205499cea0e,71.0,92.71113
b317b7ba4604,34.0,50.355156
d59f514e5bb0,43.0,47.648518
4461d08b910b,28.0,28.083729
0f583609d371,62.0,63.227467
e4a2dccfc622,39.0,40.420635
21cdf5d356e9,40.0,42.16358
c0f60aa99b28,44.0,57.168476
6d111aae59fc,93.0,94.36181
441822bdebf0,80.0,70.378685
f8c3185c7f47,19.0,24.08158
d0c5ca551df5,52.0,50.647038
01d0aef5a6d0,38.0,8.601576
765772f9b144,17.0,25.797167
faabb4cdddd7,22.0,24.046076
9a60d518212c,46.0,43.93986
300a6bd56a7d,92.0,85.93731
b212f3168cca,74.0,73.4211
d60dbbbad0d2,38.0,36.136333
1d68e6d2da43,18.0,25.42467
5ab770758c3f,54.0,52.817837
e67fb957491e,11.0,16.439056
ca4fd4d1c003,75.0,59.96995
97c3582c2935,85.0,86.872375
732dbeb2bb4c,92.0,84.69664
35011a280ea3,7.0,17.59769
8c787ab7aeba,40.0,41.51506
4145f381a19a,69.0,67.01671
1ce5220bd77f,25.0,22.806118
092fcafa53f7,21.0,21.395826
8f0b41c4d82b,39.0,51.699486
ba05c0c44bea,61.0,62.201515
e998bbcdd826,22.0,27.909395
2c474b1db6a7,77.0,78.749435
2e98040fb2fe,71.0,48.92583
25260e80b4f6,33.0,40.535572
f3bc86f23c4b,42.0,44.928555
2622af00e491,40.0,37.56768
c44613451af0,15.0,34.844383
e113cc3a963c,32.0,37.505104
d2bb8e99a215,64.0,42.497368
9f4bd863d21b,36.0,30.87846
05045bad6a1c,59.0,51.37193
17e52a9c268f,32.0,42.08633
1d200169c7a9,14.0,20.811014
5a0a07b5c00e,91.0,85.358765
09f3f506f617,73.0,79.77852
a6940511fe40,41.0,34.6573
bd54e4d17c14,70.0,78.38853
fae7dfbd54e4,58.0,59.48288
ab9dbec0ff6b,9.0,22.521639
07e4d2b282e7,58.0,49.93945
d7d33ded9da3,45.0,41.200405
22d03a287ec2,67.0,74.303635
20330a39ff08,50.0,72.96534
3221e0c06dd9,90.0,85.85505
c3e13bf65159,24.0,28.998558
e3fbbe91a5f4,20.0,52.87016
325bbb7f4b26,76.0,76.3432
c9ef6ba9cf10,12.0,11.000183
bebb91e2dcfc,26.0,34.11962
51c52e9407dc,45.0,44.89911
6c776f5472af,37.0,38.609703
7cf64f37afd0,99.0,94.17348
5c5706f9ea60,32.0,27.554396
d67cfd30d6d3,44.0,50.141846
fc68965e278d,54.0,67.03548
e504216edaed,40.0,46.651558
aaf3f9fa68f1,16.0,27.753777
86c7e48f52dc,24.0,29.818825
d2195cda55fe,59.0,59.617493
16994076e0f0,50.0,49.04493
987fb417d0b8,49.0,61.33336
d0279f9a9fc9,68.0,66.77582
10fab7921ad8,86.0,84.75763
52941533d9d7,67.0,59.658993
255439cbf752,29.0,23.032507
cc4a4db10231,88.0,94.36105
40cc894aaa9d,80.0,70.11479
1a8bfc569ea9,84.0,89.28442
bf82703d6d0b,28.0,68.44104
96ca443c7964,96.0,93.16497
39e61e692db3,88.0,86.27094
e8845b759d31,38.0,53.03762
7eb180178ca1,36.0,29.78463
cf9088b36b77,50.0,35.436646
ea3529e3156f,40.0,80.401276
0e295f74793a,11.0,23.04361
9cba702505e2,100.0,92.18892
96c0885187d6,15.0,18.797731
65ebbd6a50fa,29.0,41.305138
3b29119391bf,76.0,54.998417
663c3b141816,10.0,9.132375
6497478729f1,81.0,89.41971
85076df14ac3,20.0,32.810402
9213e441cc6f,18.0,32.31393
a043606cb0f1,44.0,37.493263
d67c2c145b0e,53.0,50.811966
df6ee4442e7f,63.0,67.17945
6edb0a6128fe,31.0,25.923624
f88f8b5ede5e,40.0,31.433283
3691df4dcaa6,73.0,68.97072
6f454b84db66,28.0,20.928942
45396fd6a516,13.0,19.003548
7d412059b03f,93.0,69.9615
2d76708d6327,70.0,60.071045
bb7a635a1bbf,65.0,67.32013
36954f0634e4,78.0,70.03564
4e353deaa281,62.0,63.318542
6a9d5112ce47,45.0,31.219099
ac55ec1ba12d,26.0,36.261707
e4de60905554,74.0,72.80349
1d18cf8337a3,39.0,39.592533
95ec79585f23,35.0,40.378082
cf0166c6f7d8,45.0,56.124496
62964eaeaebd,60.0,49.566666
6105389c2c87,51.0,69.18922
1f423786d541,82.0,91.20262
b9d0ca86c3e1,100.0,94.750145
846a63cf4650,43.0,39.28181
8e9db962c4ae,27.0,35.345993
77995513ec79,59.0,52.32167
270eb201cd66,61.0,39.505466
d871a723773e,82.0,73.30279
ffceeb57409a,91.0,91.84178
20de912992c4,43.0,54.377445
ace56a1220b3,43.0,44.750843
3f476fceaecc,61.0,49.901268
737322a98175,46.0,58.246777
c2ed3e652874,44.0,43.18526
857b51c9db65,50.0,31.75927
c1027e703d98,40.0,48.888344
eced1d58e1c6,97.0,93.91735
122cca4beedd,39.0,47.39306
113ab35bb6ab,46.0,49.709732
56960e32a312,57.0,49.77871
68d9e849ff77,63.0,47.87544
a939ce1345f6,95.0,100.0
ac82b907a554,59.0,57.526714
501cd2fdc27f,0.0,4.990403
22a9e0e6a607,8.0,24.158575
4601383cf77d,54.0,68.105804
37bb58f5ee49,24.0,59.97587
a1d62fc34d30,84.0,82.308556
2194b5e84190,36.0,35.631668
55e14d3106a2,40.0,34.593147
91dcadf33e6d,21.0,24.713182
271fa53a9368,69.0,74.79667
cdd692ee9982,76.0,74.75941
1190ae404f77,0.0,4.7737494
39c935d505a4,53.0,30.585428
276edaba3f77,77.0,61.610962
a7ee6ccdc591,73.0,76.24711
c2f7744c304c,67.0,69.09465
c0b93831021c,10.0,9.607759
0f552c7a27d4,94.0,82.641365
a30d7f2ec47a,32.0,37.652016
f3575de6d437,52.0,55.516293
6372abad9418,55.0,49.43943
932936d217ca,84.0,84.11482
c266c2458d5a,38.0,32.570534
d6f7d6589653,91.0,79.85239
a9f3497bb542,17.0,14.253855
3e7381eb887a,80.0,74.96229
8c58b719e0f9,25.0,23.828396
da044a906962,19.0,19.650854
f7c020c1d834,90.0,82.16228
dac7f54557a6,27.0,35.20385
08e98fc6746a,10.0,10.019492
180ba7e9b2b6,92.0,92.429184
d2845d42db20,100.0,79.71188
5234fc12fe9c,40.0,48.22337
a38d4bed7e3e,9.0,9.032294
85c6b2b7cf74,46.0,57.127678
74d99ccbed6a,66.0,67.72789
8cb79607a908,93.0,91.51009
64e8f45c5415,84.0,78.34485
63c3c81e495d,78.0,76.69357
02b815b7d7d3,25.0,34.005806
d0fd63a87f72,66.0,65.17152
3ae5b56cb9e4,68.0,68.04567
5e2a86e3ce28,32.0,24.516895
bebe3c554a1c,27.0,26.676495
b563447a1409,18.0,23.512138
ebe2efe6048c,49.0,37.7516
0c577e0d451e,16.0,14.147836
296fb18c4743,93.0,93.91237
e461a669b124,59.0,55.329597
3164b01f64b8,7.0,9.411263
4a212ced9de6,28.0,42.557896
6ca38969e3c6,18.0,3.0257108
3f178d74840e,27.0,37.37258
295744140e4f,48.0,50.874702
a90508e4df70,14.0,14.638605
60595e5f1255,16.0,26.492289
f89c8ed65f6e,69.0,69.442474
0505842a091b,62.0,43.469772
59452b947206,26.0,24.875671
838437d32076,67.0,56.693325
8fe0610b3180,83.0,64.05832
d23d27f085b1,25.0,28.270748
eba64f0239da,100.0,100.0
ccbb4cb099db,17.0,53.063473
9d5f6f2918d0,77.0,72.42337
fa2daf3e2327,33.0,39.097424
a378aa0444bb,78.0,52.547367
af3af914d518,61.0,71.69536
32617eddb65c,75.0,68.265144
9547d1d1a8ea,64.0,66.70671
ccda07794d05,37.0,55.142757
1dccc0e2e4cc,19.0,22.570377
89f766b75240,22.0,40.784588
eec0e61a827c,68.0,58.968636
acf2af9998f6,95.0,85.98025
ed9fd445e7ba,38.0,36.937927
02e1f7b21959,50.0,36.556793
ef56ea436faf,37.0,31.820007
ad8679f614ce,85.0,80.08561
ba8ce0f7a2ce,83.0,81.97196
cbcfa7a9d24b,100.0,90.26072
a341c8603843,83.0,85.95607
49642aee4d47,18.0,9.356711
3e1ce136a2ef,100.0,85.87386
10a23df325af,20.0,18.45675
e928fc55b337,27.0,25.834272
bffcb2f21129,83.0,81.52395
9fdb8eeb47ae,22.0,23.055614
1c0e8bbdc529,56.0,67.18867
5dfccf236c09,34.0,42.97627
7e694c79f435,76.0,75.510185
733710045e3e,15.0,14.951865
df58d966cb59,100.0,96.72864
a1be9c197ff5,84.0,83.8396
c8103592091d,96.0,89.97801
e11a7da1c22c,65.0,66.60572
bf716ebe1efc,61.0,64.72279
435063497261,76.0,82.11448
7efc845e01b9,38.0,29.422338
a01fd131a880,32.0,27.352613
c79035d0a3b9,31.0,38.101936
e940282537f1,53.0,54.54692
1d144d711c8b,55.0,62.03438
450da4bea925,100.0,98.65924
7256deffded1,60.0,42.439053
2b6983ae7158,44.0,51.62652
1d3561db228d,64.0,32.423965
295dc5e90e36,11.0,58.02694
244c0a75b83a,29.0,25.756962
b6a2629a64f4,14.0,22.54992
f053c312df9e,48.0,49.19221
ea0511a6a77a,31.0,19.48197
4235d0ffb967,47.0,47.680202
456ae3176016,70.0,53.35639
6cb717b2f789,22.0,11.824068
7f95810a1797,83.0,56.635
a47090c6c937,98.0,97.492195
a4f1f0c57575,76.0,68.39809
5d8daa3c5f02,93.0,94.401886
48d21aa12a7e,15.0,10.696436
5df83ff977de,94.0,94.025925
8262e71cdf18,23.0,16.301926
5b2f3e3b2d2d,53.0,57.14709
3105f1607891,23.0,20.306025
5d63a94144a1,33.0,27.264688
a100633ac0c3,41.0,37.826817
8fdb70e56ae8,50.0,58.167034
036654a685fe,54.0,38.306915
e8bb8e9a3b8c,31.0,29.008608
d371aab48bdc,43.0,38.963837
9ac64dcd69b8,65.0,76.29952
ab379e2034c7,70.0,77.03953
4a2fb7a159e3,90.0,89.13403
2e0e1793951b,70.0,70.85275
0f7ff9604485,74.0,70.32603
40cedd042e04,25.0,26.69977
e2c41bef0d7c,68.0,55.058598
5185049f3e87,60.0,66.29648
d62337b1918e,56.0,55.161415
140a55641cc5,96.0,95.5998
037e6dad0302,53.0,65.38421
2bbc641c1c7f,75.0,73.03682
8090fb9a4f09,49.0,78.028725
2e15cc318b01,19.0,16.285809
4c258bc19197,57.0,56.23079
259782debcb1,51.0,55.937756
281c79b99220,97.0,95.48008
904183929263,100.0,97.17972
99c350ecbed8,20.0,38.14296
62317e5efe37,91.0,91.94466
6b9f5b046a70,75.0,70.87047
c69559fa0f0e,100.0,98.18321
8bbffa296f0d,40.0,41.643753
75fafa5ead16,8.0,10.101442
d987d72a0da5,65.0,53.313282
c9f60042782f,2.0,0.0
86b249c6bb5a,57.0,54.202316
f7eef0917c55,18.0,19.683922
901a976c01ef,40.0,45.33567
f1c200956128,21.0,21.050806
537e03563f31,10.0,16.842
38fb3bcd3c0a,69.0,62.624714
dbe358c87d08,20.0,22.44043
4776422a3ded,0.0,44.00776
b3dbc477fc75,58.0,55.519028
fd166f3872ce,100.0,100.0
c9b940e755c1,7.0,5.793318
74ab58d85aa3,37.0,36.021126
23a93b0aa19b,50.0,60.020443
4ec0d1289eb1,88.0,91.81916
246c5861c7fd,50.0,64.35551
cb0cbd82dad3,93.0,100.0
6aa7dc6c644a,61.0,44.63718
418e23bd1277,36.0,42.735176
08c9432c11a5,30.0,29.867205
403e00fbdd45,37.0,32.993496
dbdff34be561,57.0,32.155193
15885108623b,75.0,76.63456
da9ddfc05724,53.0,39.404938
27c9c50528d8,41.0,47.61839
c735f38e4ca2,35.0,28.771662
e3a5d8fe9a3e,54.0,45.310272
32422ab270e1,78.0,78.872505
70f03a4e4e61,42.0,44.969418
0c818d6d0c0a,79.0,75.94685
808265417fe1,3.0,11.949542
0ec835078208,3.0,18.262577
c9a0d9af1a4b,58.0,59.280735
fd984403868c,74.0,77.910385
6eb866d9017a,67.0,69.08162
d1ce73fb5de3,13.0,21.270164
fcfc468b2dc0,73.0,63.9867
24f715bf0376,83.0,77.00491
e651b10fdeaf,97.0,75.325485
2645c7498417,57.0,58.299915
2b946c153d77,82.0,72.14766
c6b56caa374d,100.0,86.676834
3f44d0cca97b,25.0,22.234598
0a71bd8bee53,52.0,46.035072
d64b27347751,33.0,50.21749
8dfeba6d2ff3,40.0,45.697548
6cb5c57c4cf2,59.0,38.73165
fb9f1ab6d04a,61.0,59.338173
0b778df4a00a,65.0,73.7008
6803ea4d7c8d,57.0,53.001133
eecf4bc3502f,16.0,13.599395
09b179cee57f,31.0,36.07154
ca2588547be9,63.0,50.66582
8e7287340738,91.0,95.204765
bee92e2f89bd,100.0,73.70129
31c72e77f90b,48.0,45.53695
5d083fb69440,88.0,93.34084
bd0474728517,19.0,18.443604
a37269cec817,27.0,27.685995
965d7c93a1a9,41.0,48.232662
d60078c7bfb1,91.0,100.0
97bf0d559815,67.0,49.621426
298082c8f67a,30.0,30.155865
9e72f4916b1b,69.0,73.60386
b482b0c3071e,31.0,36.394623
a810706ff05e,69.0,63.700504
a9284ba7b37e,29.0,20.707523
f6a55112137e,65.0,63.257862
5c2c20bbce82,55.0,42.82484
686314624a6f,17.0,35.50581
ee7d50ae5e14,58.0,50.605984
21a7abdf007a,57.0,57.370728
70613583844e,14.0,28.047474
31baa03e3b46,47.0,49.86855
ae30e8d3afcc,95.0,96.67741
65a7d251792a,37.0,30.58756
450b6b0e0535,49.0,46.780685
4c7fe5735c27,97.0,99.4683
67c45138a543,17.0,34.846996
6e46e999b6d5,36.0,37.47278
1a4ee353417d,86.0,71.82322
71d38e2e8ef5,75.0,74.426926
e069c5c59600,54.0,62.154247
1d0aad25ea48,60.0,59.269867
3d0b3ccf98fa,75.0,71.323166
a7896f1498a4,42.0,40.40783
0e6520e812d2,65.0,52.121407
765fbe612e44,53.0,69.900856
cf66f4b104f4,53.0,60.79065
f2281b010b14,31.0,19.685406
afcdfa5ca1d1,41.0,37.175217
fb4b7745fd87,56.0,56.661236
7b72e56c195e,85.0,82.39544
ce98a6a192a7,100.0,81.03612
bfdd6cb5c6b7,6.0,17.684637
1cde02cee773,29.0,31.087967
aa2c92ef0d8f,26.0,15.2423315
f79a84a15159,42.0,29.765417
cbcf1ab1cb8e,43.0,47.988758
770789dc8141,21.0,19.097597
b3eb3fe24215,98.0,93.362885
7fcd05781941,55.0,59.418095
acdc2f63b8e6,29.0,34.238342
701e547b654b,38.0,36.781086
390558483c3a,93.0,83.20355
dadbaf542a22,82.0,83.807976
b868266b8b2f,60.0,54.274044
e19beb608754,57.0,60.30194
939dd1fdf306,2.0,8.119126
5e8c77a4b067,74.0,77.572464
5039506e3f34,44.0,47.763947
4a9b59fa80a7,47.0,39.116642
637e9b30dd5a,43.0,52.852757
c7971be66df4,35.0,42.31453
7f874a273360,100.0,100.0
e034c689a7fe,53.0,40.4232
4bff6b0bffa2,64.0,69.89641
0401a75ee614,24.0,27.82914
e09805b21350,33.0,36.481056
e37192e8870c,42.0,42.374294
a5a02bee64ea,42.0,28.82904
0081742ffe52,67.0,67.45363
63183bffb95f,72.0,75.76441
9b0f21d502bd,63.0,59.812702
9e05163fb249,20.0,20.23933
aefdec3368d8,68.0,54.406025
9759018b3957,17.0,12.811481
1ee25580f6f6,50.0,46.003105
e3919fb6eebe,10.0,8.578788
89472f0fa43d,34.0,31.195784
dacaa2b081f8,77.0,73.4765
2d98ee897d50,37.0,28.04308
1044c1db8581,77.0,66.71281
4505139ca47d,74.0,70.14499
e1d8dfce51c5,89.0,89.421364
da29485f3392,67.0,58.359722
0dae1e0b92c0,43.0,65.15954
6950bab4cfdc,31.0,30.82232
496b451eaf4f,33.0,39.55411
