row_index,PERCENT_PROFICIENT,pred_clipped
69671,49.0,42.64321
69672,85.0,83.05066
69673,57.0,55.136185
69674,28.0,28.464966
69675,86.0,88.80956
69676,66.0,73.57439
69677,61.0,70.393425
69678,100.0,76.424995
69679,62.0,67.11332
69680,22.0,21.739119
69681,85.0,69.61653
69682,82.0,82.970116
69683,65.0,64.47463
69684,50.0,28.649511
69685,83.0,81.36755
69686,57.0,63.619484
69687,37.0,36.400757
69688,14.0,18.706837
69689,38.0,36.723698
69690,75.0,77.9972
69691,100.0,99.01662
69692,100.0,98.09938
69693,33.0,43.957985
69694,54.0,56.9011
69695,24.0,22.533772
69696,78.0,78.94342
69697,63.0,65.368515
69698,21.0,24.508158
69699,20.0,26.385525
69700,100.0,99.74254
69701,60.0,30.901802
69702,0.0,31.761639
69703,53.0,36.06138
69704,83.0,42.553688
69705,49.0,53.170395
69706,80.0,84.89597
69707,67.0,57.74502
69708,28.0,39.926247
69709,49.0,46.764828
69710,41.0,44.609283
69711,82.0,86.2491
69712,25.0,34.46002
69713,79.0,75.937126
69714,29.0,25.237787
69715,75.0,76.53038
69716,20.0,12.006049
69717,69.0,65.16844
69718,100.0,92.30669
69719,56.0,55.721855
69720,34.0,50.73161
69721,93.0,82.50766
69722,26.0,36.156765
69723,56.0,64.14025
69724,89.0,83.3028
69725,21.0,23.48612
69726,27.0,25.193558
69727,81.0,79.04118
69728,92.0,83.320076
69729,29.0,23.317806
69730,100.0,57.703693
69731,20.0,48.172016
69732,96.0,84.78714
69733,51.0,49.05006
69734,57.0,57.617718
69735,56.0,31.44436
69736,37.0,26.545637
69737,22.0,31.666283
69738,46.0,51.655968
69739,83.0,89.74428
69740,69.0,70.4129
69741,50.0,51.208584
69742,97.0,96.5718
69743,58.0,56.97073
69744,79.0,76.41724
69745,36.0,35.30345
69746,31.0,24.593258
69747,48.0,49.309456
69748,29.0,29.11405
69749,77.0,76.79443
69750,22.0,26.733154
69751,55.0,51.835445
69752,39.0,39.1194
69753,74.0,73.60648
69754,86.0,81.18579
69755,48.0,31.997946
69756,60.0,59.79487
69757,100.0,96.04658
69758,76.0,80.679306
69759,13.0,13.562467
69760,43.0,27.745544
69761,55.0,49.421844
69762,71.0,79.921684
69763,24.0,27.844496
69764,84.0,87.42504
69765,99.0,99.347496
69766,67.0,68.619804
69767,100.0,97.82885
69768,32.0,31.307941
69769,62.0,35.476505
69770,8.0,4.8906436
69771,100.0,91.22215
69772,59.0,58.875458
69773,37.0,36.14748
69774,64.0,67.94741
69775,43.0,46.224552
69776,82.0,78.4638
69777,47.0,56.21268
69778,18.0,34.301224
69779,63.0,59.574574
69780,29.0,38.448746
69781,64.0,62.984833
69782,85.0,78.27714
69783,16.0,16.58684
69784,14.0,13.9500065
69785,46.0,55.898525
69786,61.0,60.695675
69787,17.0,18.411684
69788,18.0,33.191853
69789,87.0,91.09108
69790,83.0,89.33945
69791,29.0,26.618698
69792,10.0,20.979433
69793,52.0,55.200745
69794,100.0,44.05403
69795,55.0,58.619247
69796,17.0,23.054909
69797,72.0,75.83181
69798,73.0,76.15321
69799,63.0,42.68539
69800,35.0,35.580627
69801,62.0,82.63531
69802,65.0,58.497265
69803,7.0,10.64408
69804,87.0,83.22605
69805,20.0,54.23091
69806,69.0,68.7592
69807,60.0,20.568151
69808,87.0,79.25675
69809,20.0,39.06444
69810,18.0,15.613607
69811,41.0,39.074455
69812,32.0,40.125656
69813,20.0,22.086489
69814,56.0,63.395164
69815,97.0,99.10381
69816,10.0,16.15341
69817,100.0,88.89567
69818,20.0,36.344482
69819,31.0,43.85678
69820,96.0,97.57688
69821,88.0,80.41685
69822,48.0,40.993237
69823,22.0,35.7447
69824,45.0,44.34936
69825,100.0,95.93744
69826,29.0,26.605427
69827,24.0,24.891027
69828,71.0,64.771
69829,38.0,40.288242
69830,95.0,89.97278
69831,52.0,40.867596
69832,48.0,46.517483
69833,45.0,31.353027
69834,28.0,25.188824
69835,66.0,65.15776
69836,30.0,28.926756
69837,85.0,85.47216
69838,100.0,97.7308
69839,53.0,55.467667
69840,8.0,13.056825
69841,63.0,70.65387
69842,100.0,98.89947
69843,55.0,61.072357
69844,0.0,19.79584
69845,71.0,72.93824
69846,50.0,71.36059
69847,29.0,24.841867
69848,31.0,34.36424
69849,86.0,78.84291
69850,100.0,92.35011
69851,92.0,79.74835
69852,55.0,57.335705
69853,42.0,59.37358
69854,83.0,82.97881
69855,28.0,25.247696
69856,76.0,73.90125
69857,58.0,76.41391
69858,26.0,25.367464
69859,43.0,35.470547
69860,55.0,56.0322
69861,76.0,83.837425
69862,100.0,97.14519
69863,24.0,24.5448
69864,73.0,69.06386
69865,98.0,98.00089
69866,51.0,46.6025
69867,50.0,38.770245
69868,2.0,10.569569
69869,9.0,23.832266
69870,33.0,42.237217
69871,100.0,97.59867
69872,73.0,54.770134
69873,42.0,37.49036
69874,24.0,26.06363
69875,11.0,18.217537
69876,70.0,58.683624
69877,91.0,89.179924
69878,76.0,75.11493
69879,59.0,59.125835
69880,36.0,28.269608
69881,35.0,56.32148
69882,46.0,50.6539
69883,82.0,72.22171
69884,38.0,40.293972
69885,80.0,79.43356
69886,77.0,76.921165
69887,45.0,61.429382
69888,41.0,37.07083
69889,30.0,40.12977
69890,43.0,48.17113
69891,38.0,56.45971
69892,45.0,55.473434
69893,88.0,80.042816
69894,44.0,36.963417
69895,69.0,70.029854
69896,30.0,40.44075
69897,74.0,74.97395
69898,75.0,48.04568
69899,75.0,55.496387
69900,96.0,96.194496
69901,61.0,59.380775
69902,70.0,60.66597
69903,30.0,45.47501
69904,80.0,73.14283
69905,39.0,28.650934
69906,51.0,49.260593
69907,78.0,87.33153
69908,58.0,54.462296
69909,13.0,19.850903
69910,68.0,73.77972
69911,40.0,36.160793
69912,58.0,61.50168
69913,40.0,32.013805
69914,48.0,59.404114
69915,58.0,60.664497
69916,48.0,54.772453
69917,100.0,99.839066
69918,50.0,69.332214
69919,59.0,43.478546
69920,20.0,24.429396
69921,31.0,43.156086
69922,38.0,40.93934
69923,49.0,54.526234
69924,32.0,29.517252
69925,93.0,93.38595
69926,100.0,99.925934
69927,59.0,60.386738
69928,57.0,49.593895
69929,56.0,56.52088
69930,27.0,28.262154
69931,35.0,48.934166
69932,61.0,76.94267
69933,16.0,20.39164
69934,23.0,19.967028
69935,27.0,31.997408
69936,28.0,25.18894
69937,53.0,57.724434
69938,59.0,57.875057
69939,26.0,38.097893
69940,64.0,55.65567
69941,84.0,85.692726
69942,78.0,83.69948
69943,57.0,60.90983
69944,100.0,84.40718
69945,76.0,78.74511
69946,56.0,54.095768
69947,47.0,39.307583
69948,64.0,58.032692
69949,52.0,57.129288
69950,49.0,45.55789
69951,34.0,43.27862
69952,46.0,40.447346
69953,80.0,81.49389
69954,94.0,96.36131
69955,47.0,45.104416
69956,50.0,49.8227
69957,88.0,90.10967
69958,76.0,73.025764
69959,80.0,77.18601
69960,50.0,33.58764
69961,37.0,35.029686
69962,59.0,52.84436
69963,24.0,34.784203
69964,66.0,61.743126
69965,86.0,80.45271
69966,27.0,36.866028
69967,89.0,87.29938
69968,46.0,39.461758
69969,100.0,98.1304
69970,99.0,94.61129
69971,67.0,71.92565
69972,63.0,49.868046
69973,85.0,80.6252
69974,25.0,36.117367
69975,59.0,61.433144
69976,60.0,66.438194
69977,21.0,19.293446
69978,81.0,71.6322
69979,100.0,98.616196
69980,90.0,77.12543
69981,29.0,37.052025
69982,36.0,31.91512
69983,85.0,89.592865
69984,27.0,26.443775
69985,36.0,34.898468
69986,40.0,36.306496
69987,58.0,53.16729
69988,22.0,25.90858
69989,92.0,81.90891
69990,85.0,75.72892
69991,83.0,81.28581
69992,48.0,50.49637
69993,84.0,75.22149
69994,58.0,50.94281
69995,96.0,97.615
69996,86.0,59.416157
69997,87.0,87.78866
69998,100.0,99.40472
69999,75.0,68.21696
70000,30.0,37.1886
70001,33.0,51.518654
70002,57.0,49.20928
70003,33.0,23.128448
70004,53.0,51.283802
70005,38.0,35.256073
70006,64.0,61.80461
70007,7.0,20.556902
70008,48.0,48.31579
70009,20.0,27.60109
70010,15.0,28.207678
70011,50.0,80.93477
70012,53.0,56.196976
70013,70.0,72.23947
70014,42.0,29.50529
70015,86.0,84.315926
70016,67.0,52.03186
70017,80.0,88.29281
70018,100.0,99.99935
70019,31.0,42.33371
70020,41.0,39.539062
70021,22.0,24.330118
70022,60.0,59.500824
70023,17.0,38.693913
70024,19.0,22.498047
70025,29.0,28.577566
70026,81.0,81.28509
70027,12.0,20.761465
70028,63.0,68.5484
70029,75.0,67.86745
70030,32.0,36.669712
70031,60.0,84.730064
70032,10.0,17.038225
70033,90.0,88.08352
70034,28.0,30.44417
70035,78.0,62.293392
70036,31.0,35.487316
70037,45.0,62.150436
70038,39.0,48.35344
70039,93.0,85.19269
70040,29.0,26.387602
70041,95.0,94.60683
70042,86.0,88.90837
70043,56.0,54.101463
70044,63.0,63.7198
70045,97.0,92.84197
70046,38.0,41.03912
70047,44.0,45.318188
70048,58.0,62.10394
70049,92.0,93.25434
70050,31.0,42.223152
70051,100.0,96.22146
70052,57.0,53.964176
70053,77.0,77.07207
70054,38.0,55.73223
70055,49.0,43.319965
70056,44.0,49.40333
70057,64.0,27.698717
70058,100.0,92.87482
70059,46.0,43.068157
70060,100.0,96.9143
70061,85.0,86.18511
70062,48.0,49.37954
70063,48.0,47.144547
70064,39.0,36.246265
70065,10.0,16.017893
70066,55.0,56.869503
70067,15.0,12.3123865
70068,52.0,51.922325
70069,71.0,58.445557
70070,56.0,53.568474
70071,81.0,78.276215
70072,21.0,35.456936
70073,30.0,33.81703
70074,22.0,38.66918
70075,14.0,22.65824
70076,15.0,29.633106
70077,49.0,48.53035
70078,100.0,94.25933
70079,100.0,99.53051
70080,75.0,76.649
70081,24.0,20.86602
70082,29.0,31.601242
70083,79.0,68.19687
70084,84.0,90.826096
70085,81.0,85.20202
70086,57.0,58.643467
70087,21.0,21.586086
70088,47.0,50.672413
70089,67.0,65.37002
70090,39.0,29.208698
70091,82.0,75.108734
70092,60.0,63.387653
70093,82.0,89.75635
70094,10.0,11.250647
70095,29.0,19.032467
70096,49.0,42.02544
70097,75.0,64.60083
70098,51.0,50.61247
70099,17.0,76.52347
70100,89.0,96.52907
70101,100.0,97.43018
70102,42.0,50.21524
70103,64.0,55.24904
70104,63.0,63.380623
70105,44.0,44.076714
70106,100.0,97.791115
70107,81.0,80.298805
70108,21.0,25.529459
70109,67.0,67.02628
70110,30.0,29.56037
70111,79.0,72.873184
70112,35.0,36.184757
70113,53.0,58.557045
70114,67.0,61.15963
70115,51.0,51.206264
70116,28.0,26.286772
70117,96.0,89.67577
70118,56.0,53.08255
70119,88.0,90.5705
70120,24.0,35.18535
70121,33.0,36.886677
70122,58.0,51.779472
70123,30.0,42.977467
70124,100.0,99.83942
70125,47.0,49.57432
70126,17.0,19.485401
70127,11.0,14.291262
70128,97.0,94.07102
70129,95.0,98.65302
70130,47.0,46.64785
70131,43.0,10.494802
70132,59.0,62.10959
70133,58.0,44.672054
70134,11.0,20.89467
70135,46.0,47.354324
70136,89.0,90.625046
70137,35.0,34.672153
70138,33.0,19.990639
70139,18.0,25.792955
70140,63.0,60.1686
70141,23.0,31.546783
70142,61.0,63.43437
70143,69.0,54.48251
70144,88.0,83.83625
70145,0.0,6.924135
70146,50.0,20.9864
70147,29.0,28.928562
70148,92.0,79.63801
70149,35.0,41.45723
70150,66.0,49.77599
70151,90.0,73.43611
70152,50.0,47.902435
70153,53.0,55.84029
70154,39.0,38.638096
70155,63.0,66.15406
70156,9.0,10.386573
70157,89.0,88.61258
70158,47.0,57.0191
70159,52.0,50.5478
70160,22.0,24.733398
70161,19.0,19.745283
70162,56.0,46.014423
70163,55.0,53.801365
70164,75.0,80.3821
70165,17.0,20.284822
70166,57.0,64.122696
70167,77.0,69.585594
70168,82.0,85.54609
70169,39.0,41.733788
70170,18.0,10.873357
70171,93.0,89.20102
70172,39.0,37.52973
70173,79.0,78.19394
70174,44.0,53.59831
70175,5.0,6.241509
70176,40.0,35.073513
70177,34.0,29.26717
70178,100.0,93.0367
70179,35.0,43.840286
70180,23.0,21.389967
70181,23.0,24.13897
70182,41.0,44.234787
70183,67.0,60.86154
70184,16.0,20.891857
70185,65.0,52.52819
70186,36.0,41.88899
70187,41.0,33.35134
70188,92.0,90.27981
70189,55.0,57.319466
70190,59.0,46.61222
70191,28.0,25.757587
70192,34.0,33.35318
70193,71.0,72.474915
70194,35.0,43.56273
70195,60.0,54.356228
70196,18.0,20.98543
70197,30.0,29.80972
70198,10.0,9.134578
70199,57.0,56.680607
70200,37.0,39.175922
70201,37.0,46.570805
70202,47.0,50.306225
70203,63.0,53.864647
70204,60.0,57.979282
70205,57.0,56.744835
70206,77.0,83.30388
70207,93.0,95.23882
70208,58.0,61.44721
70209,67.0,65.821884
70210,100.0,99.72103
70211,36.0,34.493935
70212,80.0,84.50615
70213,47.0,34.558975
70214,68.0,54.39274
70215,63.0,63.48818
70216,43.0,57.876972
70217,26.0,25.648027
70218,66.0,68.614265
70219,62.0,54.276707
70220,19.0,9.285698
70221,96.0,81.392265
70222,8.0,10.204715
70223,56.0,59.531002
70224,17.0,27.237827
70225,74.0,75.11951
70226,14.0,24.668392
70227,91.0,91.2054
70228,10.0,19.063894
70229,23.0,39.77334
70230,40.0,25.962751
70231,40.0,58.238785
70232,71.0,87.31819
70233,11.0,11.358481
70234,53.0,47.7057
70235,55.0,52.431957
70236,52.0,54.824512
70237,29.0,33.402096
70238,35.0,34.375412
70239,91.0,87.71907
70240,29.0,35.343174
70241,6.0,11.241791
70242,25.0,28.087011
70243,33.0,46.104763
70244,25.0,40.14657
70245,51.0,59.431435
70246,42.0,55.67882
70247,35.0,34.280018
70248,63.0,65.99765
70249,29.0,25.961922
70250,29.0,35.56844
70251,14.0,15.407286
70252,77.0,76.49489
70253,64.0,65.77933
70254,42.0,43.694324
70255,14.0,19.883316
70256,44.0,45.89856
70257,84.0,82.179504
70258,88.0,87.74889
70259,0.0,0.8826142
70260,58.0,60.130848
70261,79.0,72.280014
70262,67.0,73.4936
70263,16.0,11.699838
70264,58.0,51.61005
70265,60.0,46.001358
70266,15.0,17.49045
70267,34.0,34.34111
70268,45.0,40.57498
70269,0.0,14.43522
70270,37.0,33.722824
70271,19.0,30.861307
70272,43.0,47.9026
70273,33.0,36.103798
70274,72.0,77.776855
70275,0.0,49.876205
70276,44.0,42.39997
70277,49.0,57.787502
70278,27.0,34.141544
70279,57.0,57.2166
70280,100.0,96.28823
70281,43.0,40.67033
70282,48.0,39.61676
70283,88.0,73.46046
70284,97.0,91.8428
70285,30.0,31.257149
70286,44.0,55.30099
70287,45.0,40.35461
70288,37.0,28.148077
70289,38.0,33.910667
70290,36.0,44.306858
70291,100.0,98.389
70292,100.0,99.85389
70293,57.0,41.430206
70294,22.0,27.949362
70295,57.0,60.94267
70296,76.0,71.37095
70297,39.0,43.36614
70298,50.0,72.01194
70299,62.0,73.261444
70300,57.0,49.937244
70301,54.0,58.150093
70302,34.0,31.76827
70303,88.0,89.52606
70304,62.0,67.196815
70305,84.0,79.813324
70306,47.0,61.314625
70307,45.0,36.782707
70308,64.0,59.637962
70309,83.0,90.98049
70310,60.0,57.224274
70311,53.0,41.51246
70312,90.0,62.489162
70313,33.0,23.05532
70314,93.0,79.98304
70315,37.0,37.53845
70316,45.0,53.713966
70317,83.0,86.63387
70318,77.0,74.16594
70319,100.0,98.295944
70320,58.0,63.545284
70321,24.0,29.056892
70322,91.0,86.93607
70323,33.0,34.49548
70324,29.0,25.720627
70325,20.0,21.220984
70326,100.0,99.99872
70327,50.0,62.571213
70328,29.0,26.557846
70329,53.0,44.605675
70330,96.0,95.40925
70331,0.0,17.88119
70332,27.0,27.979282
70333,73.0,76.00799
70334,45.0,48.43557
70335,23.0,24.61262
70336,68.0,65.64302
70337,88.0,88.16272
70338,92.0,90.94864
70339,55.0,54.114166
70340,67.0,79.28731
70341,17.0,23.387295
70342,53.0,44.225716
70343,41.0,37.807117
70344,87.0,88.25459
70345,18.0,26.179998
70346,77.0,76.65639
70347,49.0,54.83096
70348,13.0,11.537469
70349,58.0,49.052002
70350,57.0,43.116447
70351,39.0,36.553883
70352,95.0,95.57966
70353,43.0,55.315426
70354,79.0,79.82629
70355,24.0,24.555973
70356,65.0,54.73621
70357,49.0,35.802822
70358,33.0,37.12772
70359,81.0,80.98849
70360,82.0,82.85417
70361,35.0,36.31247
70362,45.0,54.94689
70363,41.0,20.901949
70364,24.0,24.570623
70365,44.0,47.313126
70366,55.0,32.99043
70367,99.0,96.24362
70368,51.0,61.382
70369,63.0,74.48236
70370,26.0,23.69834
70371,49.0,48.808323
70372,27.0,42.34486
70373,27.0,30.923521
70374,48.0,46.944904
70375,48.0,35.653137
70376,42.0,53.439354
70377,31.0,33.826458
70378,39.0,34.02563
70379,20.0,32.23505
70380,100.0,74.16603
70381,16.0,30.912933
70382,53.0,54.015083
70383,90.0,83.689415
70384,67.0,71.21753
70385,33.0,39.954548
70386,30.0,36.11104
70387,39.0,35.37172
70388,27.0,43.291332
70389,33.0,57.746998
70390,48.0,45.33302
70391,49.0,49.844204
70392,59.0,62.57233
70393,42.0,43.699398
70394,91.0,84.88274
70395,40.0,55.010277
70396,64.0,57.503826
70397,50.0,46.347656
70398,67.0,58.59419
70399,60.0,24.017956
70400,68.0,70.412575
70401,33.0,41.35465
70402,64.0,64.60856
70403,85.0,85.241165
70404,60.0,58.873177
70405,23.0,23.396519
70406,25.0,30.530266
70407,48.0,44.679996
70408,56.0,53.066536
70409,28.0,33.585526
70410,48.0,50.225983
70411,79.0,86.66438
70412,32.0,40.965878
70413,47.0,26.62816
70414,41.0,40.646214
70415,41.0,52.563053
70416,92.0,89.230225
70417,29.0,36.541477
70418,62.0,49.607117
70419,58.0,46.94257
70420,56.0,45.8696
70421,62.0,53.17391
70422,77.0,61.24823
70423,95.0,93.32746
70424,88.0,72.15692
70425,78.0,87.42409
70426,25.0,50.15718
70427,38.0,43.915756
70428,34.0,48.428566
70429,72.0,73.78205
70430,60.0,59.32288
70431,88.0,91.43227
70432,50.0,50.944054
70433,26.0,36.894413
70434,18.0,28.085497
70435,43.0,40.964413
70436,28.0,34.04411
70437,56.0,65.447556
70438,64.0,65.111595
70439,59.0,50.145462
70440,33.0,30.222363
70441,81.0,78.83699
70442,14.0,28.793648
70443,93.0,93.566086
70444,70.0,76.39762
70445,92.0,91.73236
70446,73.0,76.52563
70447,29.0,25.933304
70448,62.0,50.60288
70449,55.0,50.60505
70450,42.0,38.665257
70451,46.0,70.40982
70452,68.0,78.6436
70453,71.0,76.72294
70454,54.0,77.25742
70455,36.0,41.075577
70456,20.0,26.232975
70457,73.0,68.312256
70458,57.0,58.141983
70459,63.0,74.53441
70460,23.0,20.228008
70461,68.0,58.283463
70462,100.0,99.93015
70463,54.0,67.11061
70464,22.0,26.053469
70465,34.0,38.86822
70466,40.0,41.181736
70467,52.0,51.478252
70468,13.0,13.7039
70469,71.0,46.472034
70470,54.0,48.268135
70471,39.0,37.5205
70472,9.0,24.019922
70473,29.0,27.713385
70474,36.0,35.776917
70475,28.0,37.21117
70476,96.0,96.189606
70477,27.0,31.377768
70478,0.0,6.659773
70479,3.0,4.1591115
70480,57.0,64.54217
70481,100.0,99.988144
70482,95.0,93.86677
70483,78.0,78.128105
70484,3.0,5.6530046
70485,46.0,47.223118
70486,100.0,99.2595
70487,98.0,97.98647
70488,100.0,98.649475
70489,65.0,58.917156
70490,91.0,88.2798
70491,7.0,19.529936
70492,60.0,59.696274
70493,20.0,33.48879
70494,32.0,41.52036
70495,17.0,18.000774
70496,82.0,77.93835
70497,15.0,20.016754
70498,71.0,72.7436
70499,34.0,42.94493
70500,92.0,91.21508
70501,26.0,36.132095
70502,15.0,38.818092
70503,74.0,80.14715
70504,18.0,19.403316
70505,63.0,50.787983
70506,95.0,91.19062
70507,21.0,26.127962
70508,63.0,56.166462
70509,47.0,42.99913
70510,66.0,69.534744
70511,49.0,44.79715
70512,30.0,33.149227
70513,33.0,33.865215
70514,54.0,54.657158
70515,100.0,96.02746
70516,71.0,77.41932
70517,83.0,83.012856
70518,64.0,63.837547
70519,48.0,64.722855
70520,82.0,64.188515
70521,41.0,60.076763
70522,73.0,56.662334
70523,61.0,65.135704
70524,76.0,85.66727
70525,53.0,51.847733
70526,22.0,29.195082
70527,56.0,53.947655
70528,87.0,87.9883
70529,100.0,98.93015
70530,56.0,50.555206
70531,64.0,70.28647
70532,40.0,38.766384
70533,82.0,71.38635
70534,53.0,59.434242
70535,85.0,70.6376
70536,35.0,27.419724
70537,91.0,85.91779
70538,71.0,59.61534
70539,95.0,94.59904
70540,41.0,43.308414
70541,42.0,53.655865
70542,76.0,76.27899
70543,47.0,40.973175
70544,64.0,73.59757
70545,6.0,35.683384
70546,98.0,97.779366
70547,87.0,82.77832
70548,78.0,81.97174
70549,50.0,52.17043
70550,99.0,99.4439
70551,70.0,70.64406
70552,46.0,65.228806
70553,64.0,75.05353
70554,8.0,12.107004
70555,65.0,61.5702
70556,100.0,98.47174
70557,100.0,99.00606
70558,97.0,99.13538
70559,87.0,90.87624
70560,28.0,28.54814
70561,72.0,72.04048
70562,15.0,21.375368
70563,66.0,74.05581
70564,90.0,87.184975
70565,74.0,72.533585
70566,54.0,54.467495
70567,7.0,17.257784
70568,8.0,5.6661334
70569,56.0,57.540195
70570,65.0,65.20757
70571,67.0,68.476135
70572,90.0,84.29248
70573,83.0,71.26975
70574,49.0,45.604225
70575,100.0,85.50435
70576,43.0,70.45907
70577,82.0,76.15918
70578,27.0,20.978367
70579,39.0,28.682219
70580,67.0,67.69663
70581,28.0,27.653528
70582,23.0,49.410027
70583,35.0,32.330334
70584,99.0,99.9465
70585,27.0,29.559517
70586,37.0,45.12555
70587,49.0,41.97399
70588,17.0,23.195034
70589,80.0,86.153275
70590,20.0,25.334473
70591,63.0,74.166695
70592,65.0,66.25488
70593,88.0,47.530533
70594,100.0,96.502335
70595,86.0,85.59585
70596,38.0,43.736504
70597,47.0,40.0836
70598,63.0,62.276268
70599,75.0,76.10299
70600,67.0,41.493706
70601,58.0,55.802784
70602,56.0,46.85261
70603,37.0,38.55006
70604,56.0,60.90991
70605,30.0,33.910774
70606,9.0,10.231111
70607,76.0,72.78282
70608,87.0,83.38652
70609,57.0,50.7852
70610,86.0,89.23508
70611,85.0,88.28708
70612,63.0,49.79653
70613,48.0,58.488934
70614,87.0,73.22373
70615,17.0,26.388851
70616,14.0,11.334025
70617,61.0,58.202007
70618,70.0,51.013317
70619,47.0,50.443718
70620,15.0,27.591349
70621,17.0,22.303892
70622,61.0,65.782135
70623,20.0,32.16208
70624,22.0,38.347206
70625,51.0,47.920982
70626,80.0,76.45148
70627,57.0,58.126545
70628,89.0,90.90199
70629,20.0,37.155857
70630,28.0,36.21393
70631,16.0,17.602806
70632,13.0,9.885089
70633,33.0,30.571247
70634,43.0,37.83762
70635,84.0,84.3269
70636,50.0,35.114292
70637,59.0,59.42406
70638,15.0,15.9834795
70639,88.0,91.68234
70640,81.0,79.671555
70641,86.0,88.29562
70642,70.0,72.45125
70643,10.0,13.225123
70644,23.0,23.888288
70645,27.0,33.19871
70646,100.0,82.78939
70647,100.0,94.48913
70648,25.0,23.093025
70649,87.0,88.63992
70650,45.0,39.514282
70651,67.0,58.570473
70652,48.0,54.751568
70653,59.0,66.69611
70654,43.0,48.521107
70655,83.0,76.00744
70656,43.0,45.586567
70657,62.0,60.604877
70658,40.0,41.262455
70659,89.0,79.80086
70660,14.0,21.122438
70661,38.0,37.188644
70662,46.0,42.479305
70663,77.0,84.40046
70664,94.0,92.05664
70665,17.0,12.399487
70666,95.0,76.4854
70667,43.0,41.905132
70668,50.0,44.664032
70669,86.0,88.05852
70670,69.0,90.939354
70671,43.0,53.083946
70672,10.0,7.767726
70673,84.0,78.94325
70674,88.0,85.49065
70675,89.0,56.978886
70676,93.0,87.596596
70677,42.0,29.327417
70678,8.0,18.041618
70679,89.0,89.80676
70680,20.0,27.857777
70681,22.0,23.945894
70682,16.0,21.515152
70683,24.0,25.269333
70684,26.0,32.172874
70685,33.0,44.773956
70686,70.0,59.19849
70687,32.0,35.94281
70688,28.0,25.14017
70689,46.0,43.06081
70690,82.0,81.87303
70691,8.0,11.537369
70692,68.0,72.41207
70693,34.0,28.458433
70694,27.0,25.538633
70695,33.0,28.97078
70696,41.0,29.468168
70697,75.0,73.10488
70698,51.0,50.798145
70699,50.0,62.64865
70700,69.0,56.873413
70701,100.0,99.28597
70702,65.0,71.32134
70703,90.0,85.45733
70704,64.0,73.06661
