ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
91b307c76e6e,37.699399123083175
b005936f6733,98.52841745101033
c2b8fc46c191,72.25841318362656
841aaaff6a6e,90.37619059291949
1bd305f3d2a9,18.141724262736314
07f5f0d09b84,61.93681913288964
5d29de96d713,73.17841805036963
3eb90bad0ac7,29.77336942014209
1c2f32b682d0,99.78648991363215
dfb39299c6fb,93.31038965813734
9f64c93196d2,44.40640900159283
1cbe9873ec91,28.666948578822726
ea4a1953118c,91.43277549451018
928f255304f7,36.54514011550967
9d9fd972fb66,40.10521998847415
d44a8b487b54,34.32057734169191
ae5085628ae9,52.45539112194074
ce12c316a4c9,15.25822578836639
d06d2479fe5b,25.522108974801725
18469e128f05,51.6651989325984
d31262087363,10.434359108073878
a12bcdaaf83b,43.58027336425704
4f01a229707d,52.33584321147321
922fa0a0e06b,54.69790844272755
fca0c2e98d5c,27.595896281167366
6cd2cb671686,21.017141902533265
a50b7ea50b5a,83.71489107940157
579fd3fc1e55,28.267778240416803
44935603f0e3,99.84342362583955
3c59e34765fc,42.784486178655584
94dd2be557ed,42.22031060036171
324a92c67c5e,33.08524234178439
9ac4dc028f73,98.7564181908413
ad919f2890a8,53.09913648388044
1ce09d9c09e1,45.56827803483698
604539c8f880,82.05745225752383
59ea395f11e5,50.7209020579926
a7b42a97ddd5,35.18871112546091
9fc0bbd80ce8,38.0167306630682
5b279a0641be,90.93116424981426
93a0fe4bb038,63.04536355882015
5b4121e947b0,87.9977324977679
81e559b41e22,8.003927715801135
eb9f88634c6f,38.62024715595475
e7b239794311,39.038230851921426
a51f2abf52da,64.12360397060365
20843afb10e6,39.75309214048449
6c757efa3fff,74.61458122578584
3526cbd831a6,19.89674905681958
e2db2a63f715,54.15755334730261
309b367ea6fc,51.106152102109256
742ed24acf0a,43.35260140819101
4f667fa60f4e,63.642633979353796
b6cc0d0241f7,74.35221787833359
20b0b82f0787,51.46424613269896
6c3a1921b031,68.99199138517045
7bf37921e4c5,17.542357046934573
8be4d4377ade,31.384804284680634
c28867ec3f85,54.27786982207965
5cb8299e2bc9,39.69198669905148
864b6b9c56a8,77.72560572485546
2715cf101f56,58.814966785720074
e13b372d4d54,85.82212829210042
2ceb8d4b147a,97.86123293827713
e32109f272f7,16.918336435529078
85675f2ac75a,35.253055788263225
a32f4efa5708,77.65427222682402
10a2accdef60,41.516396175068806
130fb1b297ab,45.02934205685771
0c49459e912c,50.828686413742204
459eb013cb82,32.14312638765258
d147b89c536f,48.41488563881499
97db8f0e6ef3,39.59445449254451
29d5d2ea53e5,81.13861881279637
d43572eb42d8,61.43055797879835
bf887c17f9fa,45.21085869774462
d9a3918d4626,42.83359633943817
b27c0f8a4e8d,73.07764036194594
7d5ca33eae35,74.80160109701073
fda3d51e0a60,24.97624214477188
12b8712e863c,31.215916811975013
dc05ed6ed12d,54.72375384539399
3fccf6014cac,9.174272918660897
cbdfcfa44dc8,40.628634254072935
8a0bcdc51b7c,56.78178978831643
b0f243005378,71.36045976136856
74ccf63d79c2,73.51805424376518
9e2d96c13d56,67.97435926499628
86f24aba02d6,89.72918093528239
65e74018c077,64.15554376952771
24154d58676f,52.190731104307595
494a232ee8e3,36.38078771044807
adb4d11955ac,50.93203142401405
82269feef4b8,53.024841302571375
d30a7a9afb40,58.810611563041675
82f0349e91f0,83.76539024352748
d51666e9d22a,30.96004889980087
0fb41c642b1f,43.10803576489689
e912371b6c8e,24.64505514709549
05082d8b7bf6,70.46843668819771
ff8c0d3ea28f,77.5294589917221
a7f7b4530290,45.908975218501524
565b413fd17f,97.82911213116226
1c10e869c9f0,47.310437735627346
0a19bf7609dd,32.302493230691574
2e4998b409a8,47.87664479832936
fe877ecb0273,77.87573299449328
0d6034e7d62c,87.88362762113577
6ccb4d151096,60.614122202697565
bdc6deadfd30,60.69907324790731
de8a77c48131,68.74859816462124
2465ef0d6fc0,88.07942340817024
7ac64441e4fd,21.993094693056182
78fbe6200062,31.201405515377708
b405faececbf,91.42980730847874
b91cda1e560e,39.13685311846424
e3fb17851e18,17.75384146470374
8e3595e13307,52.43665664249767
33e0275b770a,32.83332614978049
f65dabe98d8b,94.38525553546674
b91268be5ffc,60.11339405236741
bc824aaead85,15.47616916040836
5d674a579f2b,80.3816819359759
b939e97f74bd,57.29096152243132
70280eebe112,85.08962047067422
ca06a01eeff5,79.38653642358831
153c09d106f7,54.7486739249227
48b03d857459,8.833773149975547
717e67b01d5d,44.7033716563152
310987b4f456,75.25754913767582
8cca8806edb0,59.65328928763175
c1f684d14a3c,14.817639714653602
0a9591806a6e,20.196941695354006
1707b51ec259,99.7240429129838
6736c7950ab2,19.096949535873918
935ede5dd33d,44.63707988325149
857647cb118e,94.3940421362095
fbdfc33a2dea,18.53003896064289
8bd39c7c14d0,41.106272833720716
f6abfb75b971,90.48186388026971
6c2a746e32f4,26.546442657092918
be33619e6d58,69.59044704426135
97a901621c26,64.58846325233887
41bb160eb669,68.35977529562032
5bc0ced54bc2,77.15732861208643
84e8e1eb8dd1,19.856557747552188
a958053b2382,43.11161105839624
a7cb33e4834f,65.05460566812481
5fcf4bbb7eae,63.145224251483796
ccbb57fb8686,31.397417931276287
9e01431240df,61.11774851205471
06461a653f1c,52.41967492060459
32e945e85bd5,85.67480318050991
dca9c418257b,40.327374569477456
d58fa89abd4b,70.31841729108021
966afc5e6f6a,23.300844994346917
0da7be4c2f4f,36.21538037057046
a1fe5bf875e5,99.05010506775965
cc3bea2d22eb,83.12103554162786
35bb2290ca5a,44.58734658112133
0e22c53a368c,61.17939690986489
f5538a640dae,99.97128180423658
351fc4e664b7,51.26268328658589
513f93cf2136,25.410854029809137
183d418fbecf,98.64929076880448
a41d79e178cf,56.38920705801356
c30737797afa,58.65811477428568
b8e143057df3,63.95869867927538
bd9dd96ee1a4,70.26160173452652
99f1786645df,96.4700018815432
bbc4518dfa91,79.47234732312701
5c6f57860fa1,30.056276915185467
550a8cd54f4f,66.03521125589289
a6f98317e00c,32.734918482555955
b500b399eaf1,38.3884927601721
a81e1ff0dc4c,52.36965209644071
cd2b23f47244,19.585487838129634
973520278fa6,58.353003973382044
6c1005a6b873,88.6874216480983
6268339c0e06,23.95139717932806
6cd549ae190d,57.04695313130814
007e23be3a03,87.06538287363199
212e35834a4f,42.449982554653545
2c17ceb234f7,71.19179754072303
1f30022cd65e,42.695206972739065
3d8dd526065b,91.95413395259551
abd6d0925f3c,70.62935950996298
84b5cf1d4fec,19.399985684961308
9bdd544fb19b,98.79015314728525
a689455b7da1,59.68042703937533
450948fb791a,39.92938938654416
d6a99c7aac04,92.58912602656093
12ad818d0ce9,36.56857448714104
e89407d6651b,81.80344620385117
cbf7d9c58101,7.568379374862905
174350ecd439,75.23090635446252
d5828e4bd281,76.28370822929409
4651b75c5863,54.777355879765544
5355446358bf,83.68714272583074
87b8801f2977,99.6966929064922
9b8d5572e2f1,49.133715785152326
dd64fae93d74,93.30163453167673
dccafa15a2f5,77.57157812481843
3341fb876267,60.97748210348854
f36e596aba36,72.51381487201755
7a3e894d968d,58.914581880899036
8db7efa1ab38,71.57829401130522
f459fd1bf0b4,41.1993835480619
3e73e922a455,68.19663869145148
54a1a6353ef0,49.2241649876578
86ec84bb79e1,43.88773904349396
212a4adc4f1c,61.91851079747664
832a0977610b,15.68021178442164
017ac72818b4,29.074551262592127
d8bb68c26735,46.912873212416486
5487d1c1339f,61.62985385606689
9a3e7a1ca22b,20.166177648169963
9450d3ac0e53,40.01580655434141
29a77d61ccd4,51.27868937938758
f323d2513f6c,53.30587736911893
4835615bd905,20.545733766756832
564168ea71dc,67.35543620006806
92f713cdf47e,45.37772230019348
3bc8cfdf31c0,40.885397990045725
d0795559923e,80.05752619523324
f3e2f80730e9,64.32559810524667
242f508fd551,65.82670934932511
3064d6eafa57,46.9086209362131
9e07d38e217e,68.79977391460736
090344e5d506,42.02987208943789
df949e8328f5,49.317675675643144
d9d518817d37,87.55065636225429
f7b1fb886ebe,42.283466547401694
122b6ac2d5c6,59.71026627890111
7674bb2658bb,92.36200936149223
4ae156954232,61.25982576243722
652a17113b6c,99.93654314543136
a72ccc6872be,34.085569591696355
ac766ff5d799,74.4989884503044
499c48e575ea,78.64015623648973
d24b84bd8224,84.08196632754236
0741d964fddd,28.42776199585667
233abe4b6a4f,19.776585492188154
92f9e13eb797,59.04782064174404
a858bd1ba910,87.00965878690457
7c282776de10,67.95417520578619
da9fab052f63,61.91002416252903
090820e1cda1,65.38400242883331
485a77265170,31.736508764982823
fc8f4dcb6c35,83.54793934095801
75c374a91678,70.11358297100679
52e1a40ae116,26.024266828107624
b2c934978409,67.55643545466566
31af80fc3444,75.75361942445986
8ce8f79e0e84,36.99187998271357
cdb7edead070,92.76445426059858
366e2592f596,73.26805422450616
cbc83e5170a6,80.29194530952572
2a63eeec1b6e,79.30669339036102
f20fae111668,55.69006333716475
c94bfa16d56b,59.110983826658774
263593cd6f9b,61.83474841912924
4b00acfcc9b3,85.54505556289749
fda8e3d27cf8,29.786409743439002
1d9cf8a53d5f,99.45451894431082
5b7b2d75930a,48.81488875747234
d77cd1ef68e2,83.52627010861863
642392f43732,61.6130043389558
d29b3feb10b4,46.10922435447003
5f7666cfe768,26.78382893661543
94e947f5a5d6,50.46232237497441
1091e33595a2,60.36989880877063
f26cb0aab71e,99.5102898850908
d3946b801994,42.44918175271067
04eda3e5624f,63.71733817152831
159d752f0a8e,38.74635267783675
7b99b8ec4cf7,74.2312452363177
57355c3e96bd,88.73234229718334
cd4f1e8c4ed0,59.27612462997018
6c777bdace1e,75.49189837485365
ca09fdca7b0d,22.653996614067708
d9ae7d896643,95.5235516365204
e49a4585c44e,100.0
ea5a338daf7b,32.21155826815684
ee5690983e06,56.89477528496042
f2451c96a59d,42.453510364290764
22e9dd4c7923,37.28887269839298
45138f16645d,77.34140596763639
ba6e66beef10,73.04610378100543
386bb79ec72b,59.154617921663885
a11131cf8c06,71.36495534792557
2b04b6504ec2,53.455117954733794
028b2e1ff2b9,47.18527499146783
826e68933c03,21.96691568806851
fa69a2712627,69.0348086092782
2252693b7e72,58.81914797081912
78a207aab553,68.06809224325644
e3ae0ac35f77,49.252356413136255
4ca1554f7084,42.93058491963839
e039ee2cbf52,62.482190846164805
4e1f59cb40b5,93.96486892175014
ba125b9caed2,63.15028019542382
d6001df87ffe,72.11475809003053
87af3615d937,30.53953928105225
a64d4707d948,29.695970913430436
495d0d7b4a76,84.32017980095301
3a46e40cc2f3,35.188226642249155
8053297994dc,59.07273320428014
f3d35e8bed91,14.943040481048715
de40bdb9d0ac,31.78998038419784
0b8a7319338c,78.10496987059456
32fbd1c4a618,67.45348820828035
906b01d0d716,22.73290348462637
2c1be7e0ff4b,19.045463712405272
9b36d85e29af,70.70226389185409
8a6d75e1c524,20.514058957501362
f0d6dedbd66b,31.427233333611532
27f84ccc4a63,50.23455016592475
27088f11c6ce,99.88511420864377
4405847e5b9b,49.92091123347136
477c6c0f44b5,27.550142924855976
08ae01c03a7c,87.3076267746058
ecbcf4e84c37,39.36716117538017
697641896d44,56.92925929177642
933a5fa19ecc,48.738283146286314
0f4566e9b466,76.47916802910433
a1d766a85b46,25.307969578291654
59839896e097,33.224504844615126
3150e7fb73f4,27.123971366998955
128b3cfbaec7,95.93677534543939
ab56c14ad445,92.72366679512703
f14b9bcc1872,72.13686647716023
fc25f251228a,49.761610689570716
052adc1f48df,36.13883315461303
b339b98fb38c,83.70981369715274
30c4d3ca47f5,77.73910951821463
5ff9dd21efe5,45.718505251165936
eed7730b7b19,98.78128390524861
70822ad67d9f,29.010068679767635
b51b28a78827,27.599997463363263
9fea744d3f03,71.32332204743852
bc16c5ef478a,99.59501515096908
c7a4585d17b0,73.16840654238544
a320060616fa,72.61441640928432
e46c49065810,24.79463923721092
ae814f6e4062,46.0431290677901
48eef07e5714,21.896435330107067
123c7d9626ca,87.71701681428104
75f0ba4006c3,48.54106921732391
9a9437c6176d,0.9715854534795869
74d6cbc5abe8,53.22477086757542
d6aed3113dfc,76.41524034828572
4a064574ef6d,62.175078122724784
cec9444813d9,54.899690186055786
f0b8289171aa,60.530086914006176
b88a42ce0781,75.10332310237631
eedf97d437ee,19.126170883876554
1c75e41d6813,44.35796482076972
8bbd1e9237d0,47.020487784060464
ca444595e4eb,51.61378760477871
47a6749b37d0,33.77396975591388
cd1ae2142b03,28.518495707554656
c90b8a83953c,44.054130176789634
5ae9a88e2601,76.03196525901464
3072b1a0f180,16.243256401072877
5035c731b278,47.77300756719966
84f5fd2c9208,49.602172965752416
f828af8955aa,43.59641357112507
7212b096f458,27.762117007881486
5b4c9f75ae46,47.08965438710058
bed707c52394,91.85420469627346
65cb597941bd,85.28065148910304
f53638822a18,84.17123015823792
bd6be9dd6449,31.85023700408547
04d32eed1cf3,69.99682586600665
6d43d063bde9,97.41644483959543
ce54d42e6586,30.0531692369517
b68ed0caab64,55.102516338394004
c18330ed2e9a,67.69929051254718
f4a2a4115016,72.84661083815911
e2b6773e854a,47.12737268155067
6c65cf671015,57.257197091672126
b344bc8ea0fb,39.836762212924754
da916c5c2441,69.61780653808013
82d0b5f5df11,58.608117681783
0f2d612611c7,34.90968979292088
b33fd627340e,26.116934006938898
3e978cf044ee,92.84548131599875
476c70ecaca6,85.29157803546073
72b6bae126c6,23.960342605294105
8d168a5223d0,49.99233785213682
8671698a9186,81.17531474792486
18c87136cc9c,59.14505334021463
6ade46416e6c,70.89922682175562
50fe3769229f,86.85653481218063
6e4b6efe2c09,95.42532082432686
7b4055a5184a,27.329044379563967
1b02e4398ee5,78.09951610526744
119104eebee7,46.32276276583323
3b06f7d26bb1,16.45306482615366
5346c010002b,73.33127899791165
aac54ad96d0c,53.54158998017035
0c83ebfeb84d,99.45345190554278
7a15167ae20a,68.58155178301739
a97cf9eb7998,43.44805407100288
a8b666c33afe,98.65188455076712
80bd4a80309a,65.62042931011752
21bc21894a0a,45.23602098874646
7dc83ebd625a,33.130801436874115
f11e3cab0434,61.924770410112686
fcf05014ab4c,72.76571976430782
a90ab5fdd77c,94.33310875483123
04b59a443da4,51.88103586253926
06dd80546dd2,85.49149943776828
3502ab40fc43,50.64550831589951
d773cdfdbfa6,77.64606225167452
77f74eca59b4,37.714253778118376
21d961591a54,88.56083891087061
a5db77637d8f,46.9453122225866
e765cbced338,76.52121728641578
ed590d08d14e,19.267000214125776
c7c26b907e92,56.93343841758734
3dd1f00e80db,71.70084584966136
6bb9e083e822,47.339002885652384
fe7f13ff3bd2,35.33311746434262
adf0a36c6f87,32.25381919599058
f5718dd0fbf7,72.26755447800082
b926a620f615,36.10400633491416
a4523252f877,59.25105655917697
b0061d0e90a8,69.62829652282672
26b4f5fea406,59.18192182026742
0c4f2da74ba1,97.82618817723906
f8a90ecd9c3a,26.8547028129757
126a57a9533d,32.29430162734581
b044c324dc47,40.72522980880313
bf94eea48256,62.00530511621463
145184084ce0,21.763836870189515
413d74346c15,24.665160271311468
f31ae2ccb581,38.89705597164634
912383379688,32.59359562332289
f61ddb5c4ced,50.91056761996776
64d5547de3a2,37.914535337293785
daec1da86c6a,39.475009387607734
706cf2957d2b,31.770325758418032
dcfbd2d3251b,28.82191237272397
d2a9e3346c52,44.549272538169575
5ca3d9749c40,63.80515682111947
f9cf62c0b49d,66.43801382747246
bccfe0b3afbe,89.60338912698896
e449f8d9bb98,36.643468255130905
f0004637ba3e,52.92868192372309
f8969730c84d,71.37107665546117
7a647384b427,71.32731171990474
92e0a7b4b4da,49.43505313321215
7221fd782da6,35.70676656442579
4c01f2f734a7,46.845506524739335
297e3bd2b03e,52.098405914795585
8f169ba5a2bf,17.556398422192288
11d4e096a652,33.875973450184105
09acedb592a9,99.84783847753528
44dcc58a4701,55.60885826733323
566a8969ce7f,64.27523906863871
f385f0482683,48.13844802107703
1af742c18643,59.937005667789
33c02f62b505,26.24328569151139
b05e6d8dfab5,64.85081908338051
22d83061cafa,14.210628363378952
a13d18d72581,47.63238493670413
6d2462c94924,38.305349726152016
3d1dc9cd3eb8,88.92453882709685
b02a73bba909,61.08310660045426
b507316c711c,36.6574155195359
239b2e072b1f,47.539543547097196
89bddc9647ad,51.36609539271893
5944927c5def,25.27736131777188
61e5ba96664a,80.95520964712779
9e019f0aec29,97.63670114368252
0e8e47530f72,36.291872988168
402e512baec8,37.75964386863072
6a8c7e29ae09,13.582115693165917
690356da6212,31.157585144248173
ae16c07a4e6a,59.84751135839652
d908d71c67eb,15.663061087816075
a160777b0682,13.824731235603366
d9b018e8231f,76.35298938922652
bc8bfc6b4c2d,88.18321352522236
d8be5a01fbf9,99.17307245446486
5b11362f90cc,7.406643724529839
072eb37808cf,89.83887066596157
54daf450bec1,75.9738452011641
4031791caa33,29.176878087672947
ca6d89694dd7,19.669866184110745
270991746f4c,4.955362142111932
1783cd8917ac,21.29342622638082
0b680b9be171,37.10356384195241
28570f2907ae,82.92919619190889
56e90797b4d4,19.72707034875544
3b0bf6f5713a,71.7857507522788
83459ccbfd5e,40.98608349279689
60439f30d79b,58.81795442518064
9b2dfb16304f,37.76200078199421
f141a0b35620,57.117059397585614
db3c50bb5e1e,95.92543256449524
6ca09080c35a,97.55372275762818
ec9280e5bcfa,50.67465808284193
1da0e87a82ad,24.326348728983525
12a9abc659a5,66.81452488445098
4a704eba625f,86.93667297709511
f2cc381b25ce,23.564859577050132
c8bfb5743db2,53.48904065831031
0b6d1c6a042b,41.3286991858859
1240f0ddac26,93.62344071830807
d5d3f84a65d3,40.93442721371729
e56983621e66,22.121256500794544
724f5390ecda,86.03984977405513
b55260127e07,40.566837177496616
17c32c72092c,100.0
b6d5e416e067,76.69802027201109
983fcf41b780,49.668396697637945
ed63afec5bad,59.95498799968919
2f269dde9e44,64.49213845077543
001893e4b53d,62.07801620199629
ceafbbd1f636,17.61754310318443
db8c5974f7fb,27.167755004533536
2aa2227fcdd9,61.2333759803053
291f26969b51,21.68398584172216
4349c4835ba6,63.0614702622949
6f73d602d656,38.612113702383134
8c16b8f61bac,50.83920595926447
ab676598ae2d,85.67933839524993
1dd61b9351ee,37.912082525139354
201f8ca11a9a,74.54155294826006
ff7c83bcc821,22.83495608226051
53539e09df85,33.26342463876198
188933c56872,71.54255630753427
dc1e18807d8f,54.332616644284755
13ad94a2e3b0,27.889624353406845
993a15570236,25.754364126787483
eb27c6e0a5fb,93.76783810165574
61d64dbf6283,34.55782910462534
25662b0b45a6,77.71187583632899
7805412ccdd7,46.69423496983406
8d2e071cff97,38.0459631380561
76156681e13e,91.72316310626927
f2e159fac5fc,23.202739163924775
901e9b4b047c,74.33496030813114
edbed6217a2d,10.565195950995088
83b719be2c33,79.17489412839585
11ca708135f6,40.436055969099314
3031fc29ba4d,43.04274821057926
87e4c31d20c5,78.98862398346547
cfc6a2857b3b,55.13565551908603
7e248e75b87b,48.9802742024542
698b8a23fd59,37.85015775752729
7f757a0394a3,80.48600043264818
0a1cedf0cd13,52.60288490115456
72cc5a597b91,23.064813206882157
61b95cae69e4,18.51457710127832
7b3e0e3fc5fe,95.99576363044694
d87fc3aad09e,58.02867272136761
eb321f277347,14.688745122241745
0250d4df3373,37.28477984343631
83ad4603077a,29.422449898886207
cd47e1b693cf,10.294374965249972
051e562f0b1f,30.305655728916406
b8658889cefb,19.705141124667875
c8c7e92f7c57,99.43608738767624
b2d0959abdb6,20.11349327063989
b7c2b4b303d2,46.51669905694901
da120a7d470d,11.131693750715463
3463389849ef,53.566800431250314
65dd97c5812f,71.98203580434007
86d0d757bdd7,18.546160194703546
1653b9f808b9,15.723210915820122
a2abed85517c,49.26476608283868
688c2545d8f7,60.5213910682003
68d1d6148d72,29.08949054355991
92a3f1335f5f,42.840958030508034
29e266797fb2,22.917235368391403
80c9d284e437,66.6193548947664
de17f9ecbb39,27.08814927433737
39f44643906c,15.581856119867659
c516d4841ec4,25.61916368966935
ee2565b95da6,60.93084274092118
046ef2b870e6,66.68083071864335
d4a7c131e4ba,33.829510898383994
a531000b0400,64.07354301559153
c19ccc552ced,63.308424939933005
1b9411e2f76a,59.93852697583351
6f64cb6e5b1c,33.60359210517559
70509bb0752b,42.859355383997354
8b8085d7058e,29.794661084714736
c74d64c70e0a,74.5107763655834
902b651f4c1f,66.35708239178784
9abe73aedd65,16.915654771599016
94630fc8abfa,14.338338534065967
35cbffa85bf6,54.67142217871094
ec058a4ccd21,28.71828829553052
2f2420a424a2,41.34432345473495
7bbecff979ba,31.69817839981409
52658460a6ef,66.39769061794557
4018dceb0792,25.66908603704547
783a7a1e1ea5,45.92296588410676
35c4ee254c4d,76.78595997801465
2003a90b2f69,31.691229103962556
15f12c0c20f7,9.84076741042538
c62c1263d4bd,94.24956140635717
242e5c486400,45.76511980728398
60b8a0457e2b,21.424985136591026
f99e7775473f,95.6425750439814
eef666dbfe5f,78.24388463384194
708b1b7cba3d,93.59104089726947
49ad498e39cb,60.90758198278676
82c547302f55,44.631591263022635
f3af6b3360c6,70.74664367130526
d44f190bd1cf,58.52829384315522
06f5a9bf9458,17.827141321422797
3829f90d0f58,86.4247080248074
6ca2157514ff,34.37456627621116
c85e0e3e3af8,45.84288778702903
3bc632cde628,69.70982182699794
49bf5183c557,31.69430843104948
d06c5bd78dba,45.046341594519866
086fabf6f033,11.57980140929936
e2d276591e17,52.63853761921734
76c79b904556,66.48797095585269
