PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
40.0,27.707397824951464
78.0,79.14477480654364
44.0,33.37636391362804
73.0,35.12997683800315
55.0,59.141105259368615
100.0,88.67537282609241
95.0,96.02167852940988
86.0,90.49182175950241
28.0,22.646809866477824
80.0,83.29486632626347
2.0,6.799761380814317
20.0,28.944099132563785
75.0,87.90467545634549
17.0,29.296320409036415
32.0,35.15561686856345
84.0,74.9231851746531
92.0,89.8680943276024
79.0,84.31972690743396
27.0,26.31912589989495
25.0,24.063346416518357
25.0,21.715793864330074
55.0,54.524226640384775
19.0,24.58965994328389
34.0,24.900099215920388
64.0,40.5303854779439
18.0,23.913647991559806
41.0,43.20915420930636
56.0,51.50397344070262
61.0,60.99713283536568
41.0,34.300464091740444
82.0,89.12767904483178
77.0,79.83047220266101
58.0,57.36578146274172
84.0,83.18156324770217
49.0,48.734656850952405
63.0,68.34605134465113
86.0,88.42326205042738
66.0,60.774834919391864
50.0,37.5816768788671
23.0,23.116501700325372
38.0,35.51432749369144
10.0,17.64119733759453
78.0,67.51930037991134
75.0,74.12754511267086
71.0,68.00357644321329
79.0,65.72872291737696
25.0,24.451096357025424
60.0,61.639622262340495
52.0,58.53097682931467
50.0,55.02555663681189
75.0,73.94269139023376
47.0,41.088650912511696
76.0,76.57719581613348
65.0,67.83698071651122
96.0,94.3031040666109
25.0,40.12890835402011
73.0,82.23554055757653
38.0,41.090499365297774
91.0,90.90708599539552
99.0,99.65163623133863
32.0,26.659285804151416
60.0,59.421613518908835
96.0,97.18967025167274
33.0,34.26592448616184
77.0,78.25934457960848
64.0,34.795676377704616
25.0,19.69143118251332
24.0,21.721982290863618
90.0,87.07911036214495
59.0,64.33997721949137
69.0,67.27764263537426
100.0,98.81046015234224
9.0,12.71618580946415
30.0,59.11652769792195
43.0,36.83816614640356
73.0,77.39227349709414
39.0,54.95443813825937
35.0,58.12786656800004
22.0,26.052181043174762
70.0,71.4292395484609
52.0,52.164339326842445
94.0,78.97511066148141
29.0,29.242425841778857
32.0,29.669696706842835
63.0,72.7160651641291
20.0,41.13141285242652
12.0,15.762632434564178
48.0,48.62011844420693
26.0,27.401681498877828
45.0,52.12169165274919
69.0,68.57149831899257
74.0,56.89131280267104
35.0,42.49909037445981
29.0,58.256791495894376
56.0,31.143924039941737
58.0,58.42858018151567
50.0,49.014716842582395
0.0,2.5575759456737037
6.0,7.32372072102301
51.0,54.693094227528455
27.0,26.288548696006394
30.0,28.63977629187881
80.0,63.210390740962
60.0,61.275240573346125
92.0,90.32346376379748
17.0,44.227564831508154
88.0,91.34407411331696
13.0,32.48389659673056
91.0,92.90283894380289
38.0,35.19630653505797
45.0,30.413538547623276
72.0,82.8863649463929
95.0,93.82948070542736
29.0,28.531829525531656
63.0,49.7574509635049
90.0,84.58960321133254
50.0,31.573921060339735
36.0,36.72543536883363
33.0,31.447705777368657
50.0,50.6148193171569
33.0,32.68221771636595
90.0,87.43739414434032
90.0,87.98284895411682
47.0,46.33319702636463
43.0,48.37485945045478
18.0,28.1370979759915
50.0,43.55170658164374
20.0,18.918576667077552
42.0,55.17441361188081
56.0,63.87379215670828
81.0,84.45622854486724
92.0,97.80148325239934
59.0,51.45566723452196
70.0,74.64981979384467
23.0,13.082704358762735
92.0,90.49928353584528
57.0,45.64958981766051
40.0,38.61188449155246
89.0,86.91449104886685
55.0,55.610310079551404
53.0,56.049162971611665
24.0,29.626748187376478
100.0,79.59390866857021
31.0,28.471836162131115
100.0,99.98127477105399
30.0,32.96653100146008
55.0,52.805962851332424
29.0,34.116181739640744
43.0,43.811539865088484
83.0,83.46588611914224
14.0,44.39324763341351
48.0,49.24645486222262
87.0,67.40058822097191
74.0,56.667334418047176
80.0,21.853312412577147
97.0,94.82021811496202
43.0,35.373204526522244
50.0,56.02334674626769
99.0,99.06239559620627
77.0,72.41226775072082
70.0,64.45549881634848
14.0,19.185452684718637
85.0,78.2507082530922
53.0,53.785609415285506
63.0,59.63163210502023
50.0,61.87133073896569
52.0,44.38534817142393
100.0,98.92442517086825
31.0,30.315870494687935
89.0,90.63978540294382
41.0,39.485266987721886
96.0,78.49711270230654
95.0,89.42619587018447
81.0,81.83404996730022
44.0,43.68888925418927
13.0,17.132965744508777
35.0,24.57177219414626
38.0,39.078714268566586
98.0,94.48870506224596
88.0,84.59192682220328
38.0,33.49949520579176
22.0,43.398845958291496
31.0,34.92523790880834
11.0,17.254012737072014
61.0,57.61419154436351
59.0,61.29172705363233
67.0,54.209312262228124
34.0,45.013546667652996
84.0,77.24291560755738
96.0,92.76439431160894
71.0,85.34485722847754
65.0,81.58444384129662
15.0,13.612025190244125
0.0,18.474235219174126
14.0,12.219108109531229
53.0,48.335384627279026
27.0,30.712640653190043
52.0,47.51906372202505
80.0,82.80585695037274
28.0,29.09496002456315
3.0,5.955244193446617
6.0,9.974656202949646
42.0,43.52030534223273
44.0,44.611053548657026
75.0,73.71635095432688
85.0,79.8094775990208
25.0,25.989944020568878
95.0,95.14709182535246
84.0,80.86300857953148
96.0,94.47141390370432
62.0,58.498335381650776
96.0,91.949198830465
73.0,72.88498117962467
55.0,46.39639454631774
59.0,55.74937892717834
64.0,71.21610100980408
57.0,60.78793892998227
47.0,41.761361702963164
34.0,40.92685073590747
95.0,91.12138547178668
37.0,26.42874910868018
100.0,83.30866010115143
32.0,33.58483153254657
79.0,69.62238258431738
83.0,88.92833543401764
22.0,27.641865173106105
31.0,33.01670344864068
88.0,83.78770675312164
58.0,55.953405224092016
67.0,65.48601778420795
84.0,78.18172082399397
65.0,49.9276386240397
99.0,97.99275777861335
48.0,52.18834650353633
54.0,58.970457018997955
25.0,36.27611899831052
84.0,77.5020302382249
100.0,88.92477485974057
52.0,50.61824027023241
100.0,97.83404673568961
85.0,84.48867865220467
21.0,29.69501888032928
98.0,84.05284618016363
67.0,53.38950690047554
31.0,55.66790500780861
34.0,34.708633032259854
39.0,49.68998540421691
18.0,20.44416699476922
45.0,46.60285506194655
24.0,25.417615538998817
46.0,46.83400792628559
36.0,37.247772375203326
62.0,65.43180152137899
43.0,35.105107071591306
75.0,72.36369036669612
29.0,42.145766147644906
8.0,10.124937234285746
85.0,64.70254851020599
57.0,49.488734348396505
69.0,68.73323999272196
78.0,51.9926810840836
13.0,24.960135482678904
81.0,78.8173143420789
97.0,98.681840950938
63.0,78.55743294421397
68.0,47.240408236160405
39.0,26.671502033616363
70.0,61.95965652037167
70.0,70.79421806700017
44.0,55.787282379072295
89.0,89.57032500631333
61.0,57.06651994450837
50.0,79.00876695369006
36.0,36.692507603535404
42.0,40.19536644860661
41.0,44.288600239500255
21.0,21.348915761785477
32.0,25.411599114515955
31.0,17.45661005553569
33.0,53.20958538555235
33.0,30.222739127967134
43.0,31.98325187479682
15.0,22.035777172117513
17.0,18.2048601069096
59.0,65.960115866251
24.0,34.608171331485885
50.0,64.05785585445334
42.0,34.488576169245185
59.0,59.15113444824212
59.0,55.30793847372255
22.0,28.698649491950555
29.0,41.142154987819204
19.0,27.890457459427964
75.0,70.14596267839072
59.0,65.36901664627025
54.0,47.95313632254654
100.0,99.82873814540959
74.0,81.75053355877453
29.0,45.16061274464417
40.0,46.87656466505429
86.0,86.32915187667518
94.0,95.91733577469527
35.0,36.39334361280669
44.0,50.475530090572356
47.0,44.75036063239549
13.0,9.831129046331398
28.0,23.29841942407781
96.0,95.47079404505388
77.0,75.8978635518587
100.0,99.4317261055272
30.0,26.963685298103524
100.0,98.706448419336
83.0,80.53894970158302
100.0,86.96178968898279
93.0,92.71850995937855
21.0,25.227234625250226
100.0,98.7300027487188
97.0,98.60002199320584
11.0,11.239959809241075
17.0,23.57990172818727
31.0,29.5733823268707
98.0,97.88101096662885
24.0,14.142164564618376
83.0,84.10789923190046
100.0,99.61654803616554
80.0,78.56725037995965
25.0,58.677828139075615
15.0,22.382741190010734
86.0,69.08931097330631
73.0,55.649933415211294
89.0,89.28723530441593
56.0,67.53863397046024
63.0,58.08974295533897
19.0,17.646678594767362
80.0,82.57691887536984
84.0,79.46791596353867
55.0,51.75069135107453
65.0,69.23102699953589
56.0,52.0567259551093
58.0,74.27139282860355
80.0,59.98831986419937
0.0,0.0
100.0,98.00856949298709
56.0,47.508102637269744
97.0,97.15266309723307
64.0,61.790953872976274
88.0,78.65345547523194
32.0,46.70263446898857
5.0,9.068781864185048
44.0,47.891478712936745
34.0,34.24979305346631
93.0,86.73929582127913
96.0,96.70732063381811
97.0,91.48248044624023
21.0,22.773969626094825
49.0,48.098561404303595
82.0,82.78379127053637
44.0,40.905054609544734
70.0,67.71286426312629
50.0,39.13115207376259
65.0,69.40856872460965
0.0,12.537452989319826
92.0,90.55055559443463
53.0,51.62483867885412
83.0,80.43225765982544
72.0,59.070655549811775
96.0,97.58943334843784
100.0,99.54748064476618
17.0,16.53072568072398
39.0,37.26772784833091
0.0,10.507700738059292
30.0,11.45637867995232
81.0,73.26741474726626
84.0,84.23765453664103
78.0,83.79987735114318
25.0,27.867800335860487
88.0,84.2890197746231
86.0,87.01424022248517
50.0,46.89749929293856
33.0,52.299286400935
81.0,77.55343623328707
39.0,34.83132879134638
58.0,47.31134789910019
25.0,31.70703225603792
56.0,45.40813795727167
32.0,34.68009573513505
97.0,99.6392738842477
58.0,46.10308267313876
26.0,24.22594586880535
30.0,26.489621189501328
30.0,51.213140174406114
38.0,46.66546113044975
45.0,43.60233950467523
89.0,87.86618117311959
58.0,65.53385610129881
43.0,35.08960340306124
50.0,49.367938860661155
57.0,52.38030262460501
100.0,87.55110551213821
93.0,91.50601773961247
13.0,16.57221332277496
11.0,34.60050438985803
13.0,43.36104432211595
32.0,29.49455047163253
38.0,31.380715350181198
70.0,63.14315860457857
73.0,72.30619282426765
27.0,35.76707743885532
52.0,51.545590443951426
85.0,77.71565879548895
9.0,12.123968286699768
51.0,54.62505724120264
35.0,37.18445467535904
30.0,29.07953017659176
11.0,30.41145089215636
67.0,75.99392366214946
64.0,66.29420012625296
89.0,88.41238669529432
100.0,100.0
76.0,77.68309313096822
19.0,24.35523721019391
41.0,32.79831354947755
9.0,16.06208097185099
25.0,52.099463860333245
68.0,70.69058968038192
15.0,13.46482514959618
44.0,42.95777484173537
100.0,93.8716022136161
46.0,49.09699196097441
16.0,21.596002553304686
22.0,27.983807872544226
46.0,67.02663268202508
94.0,94.32609013399187
35.0,27.32136619602054
53.0,61.0352401869897
41.0,46.60213967880239
89.0,77.56769221494292
63.0,54.75897931365658
51.0,64.44927828503108
0.0,5.185172545924578
43.0,32.17588474350292
73.0,75.09386008104435
95.0,83.28591367333915
32.0,29.456476672574343
19.0,19.073674189834794
34.0,50.02774024975997
86.0,84.71700645101475
40.0,33.55771078565847
44.0,55.84031537390531
76.0,73.6299603960811
24.0,33.48157509970003
48.0,48.65149789311893
42.0,41.1085338693784
57.0,85.61979370010197
36.0,34.15213574028389
100.0,99.88544216831994
22.0,22.303756435308213
10.0,27.849149961628186
100.0,97.52212740831888
100.0,100.0
83.0,92.6254084902366
27.0,44.66279232875521
97.0,97.55384083414795
26.0,23.96001907176867
98.0,98.23778675784172
25.0,47.77644532052858
53.0,41.776131376589774
25.0,39.02919085433402
83.0,87.34976154416086
60.0,55.92910046983343
36.0,31.169421661696717
57.0,58.038770439180084
100.0,98.24049251606978
58.0,64.10305759189603
29.0,28.161244972285765
60.0,67.49743266329227
77.0,79.94849807234966
53.0,60.73573298871195
75.0,78.85052462734397
14.0,11.562694222533416
46.0,43.64870041617257
7.0,2.6805860841132576
56.0,53.26771169023151
75.0,77.80024453934196
48.0,49.64208380406053
48.0,41.41619756618664
18.0,22.620375831022226
33.0,38.06328209678425
43.0,31.729620365344026
45.0,36.33740675069578
42.0,40.536632812620915
43.0,58.91237023719353
100.0,96.01218003992045
67.0,82.3794685693502
22.0,22.410718987709178
25.0,39.10702812180579
68.0,64.83489250169256
91.0,87.47969335210963
28.0,30.72479242531424
23.0,38.923762783469776
0.0,3.183572173863343
20.0,36.13733591975596
23.0,25.3784162911314
23.0,24.17703456241275
43.0,47.37905892907103
78.0,77.48735827759188
86.0,49.21485892675802
63.0,61.18120374781046
93.0,83.51913791952373
24.0,37.52159231223418
71.0,68.3192469857003
98.0,97.74945271275816
94.0,98.32262782138537
88.0,94.69225097698155
69.0,71.39732611513048
56.0,61.128840720869015
21.0,42.67554238061601
20.0,24.707995924084656
88.0,85.84342552997462
53.0,59.293329400088766
73.0,74.5462876383844
81.0,64.52912893811275
78.0,75.06906544338105
44.0,63.10124346996911
57.0,57.81864787234235
86.0,79.2047721426685
100.0,100.0
27.0,30.975751795170098
15.0,15.098144248608996
100.0,97.21404886627224
21.0,20.567192360893717
40.0,29.05098521004488
79.0,75.74048643003992
0.0,0.0
3.0,3.0304317582800735
95.0,96.13171794055665
21.0,21.15599997231076
81.0,83.65964862400327
22.0,21.908101536321
35.0,24.02734482008787
5.0,8.512482978106505
59.0,58.88064493843619
94.0,90.86018467553097
35.0,58.6225442606754
30.0,32.80324210535947
65.0,65.94419304039346
56.0,57.170507398341556
64.0,39.18973314961523
44.0,37.1241402892389
53.0,50.82971280407834
22.0,12.835169870377356
95.0,98.13923812576009
14.0,25.782746421344818
46.0,52.333215714975886
18.0,18.464982058122924
82.0,94.49709134673084
17.0,15.726320715937675
100.0,98.29008189799345
48.0,42.97425158097507
47.0,53.41405772049711
61.0,52.476224328497565
77.0,81.5254694195519
42.0,48.30424399227631
82.0,79.07652457552416
57.0,56.29288290626076
64.0,65.33089690535763
83.0,79.32914162344221
27.0,42.82827078627619
41.0,44.34253718123671
83.0,84.92571835580839
5.0,24.0254284732452
17.0,18.520320359818832
92.0,100.0
71.0,60.74694800220837
43.0,70.9278748421248
82.0,85.70922409294577
10.0,21.704190226188892
71.0,78.71481554506633
23.0,37.68173084785538
52.0,36.02081207329762
44.0,49.67881166435471
62.0,63.86195718661941
17.0,28.544273175690158
35.0,40.02296718701305
54.0,51.93421822365762
16.0,4.571695157017231
78.0,72.63260954406515
74.0,86.12117698517584
16.0,13.346039836551565
75.0,74.30765441821418
47.0,45.41684159637387
73.0,69.31109063126101
46.0,46.852377781849654
78.0,79.73713801022629
28.0,35.86711632787653
96.0,90.69404963037249
40.0,37.07970562656291
43.0,33.775115080762475
77.0,87.74463770576052
67.0,67.46141796638175
67.0,60.22385970589519
20.0,21.774846642785455
88.0,94.87007296858769
38.0,34.60873091347814
89.0,92.38676653429076
97.0,97.37824050649212
57.0,68.1581272268547
57.0,54.35743405738718
100.0,99.80644754362154
28.0,27.071867159044142
58.0,64.67299307037595
78.0,80.91675727181155
38.0,43.907533117444366
66.0,60.47974740466087
7.0,17.08918484338888
77.0,79.85127911400032
36.0,34.44360541997125
75.0,67.85895491670487
58.0,61.75803052142443
73.0,66.81954358604587
21.0,23.11404630769851
76.0,75.43195046870215
59.0,59.390715072232695
91.0,89.831199476068
27.0,23.725146256885402
31.0,32.28820382850516
68.0,69.21484073343078
30.0,45.285429324695706
45.0,43.97156109641052
53.0,57.54877694645195
38.0,63.02353591940387
46.0,45.87335374303549
47.0,47.40966947182096
35.0,36.14293316987324
78.0,74.18507928671997
53.0,50.330504363741
72.0,64.51803845269012
24.0,22.042346204545566
38.0,36.494796492220274
83.0,59.41806610114514
83.0,90.39928887900236
50.0,71.04164415288324
38.0,44.78735833997651
33.0,32.21528972419951
66.0,71.6538653426576
51.0,56.512722827024675
38.0,37.27783632822812
82.0,83.05262177049596
53.0,53.696157471446384
34.0,27.859402894534586
54.0,53.03456688334929
92.0,92.24541877212526
41.0,37.06450683635887
39.0,39.59636938211132
19.0,20.025742753284717
86.0,90.66749807396916
75.0,55.210369289477256
4.0,7.3049429139700415
92.0,85.9720331543295
30.0,33.2385245065934
20.0,32.810341551138066
33.0,39.991748335515894
54.0,62.13208218154608
63.0,62.77165428721757
63.0,62.6795339371789
53.0,54.9061507408626
100.0,99.02773884186554
0.0,1.8266926516621114
43.0,42.74778064477379
21.0,17.93534858338827
16.0,17.02607873173799
60.0,57.37472095046689
44.0,46.99026941543363
22.0,20.66105676289132
83.0,85.75694134384077
56.0,56.37780437892499
100.0,90.21713253056075
100.0,99.54334529235042
52.0,39.21004437378514
90.0,86.15708624862114
43.0,30.348057567653292
38.0,44.52617625562351
97.0,95.56636236020081
21.0,18.75006535088575
52.0,52.81447785600395
87.0,86.42860449973173
15.0,26.907752958557644
29.0,24.630250316659946
72.0,73.82602838400419
29.0,24.941287209701535
16.0,13.952393715136457
79.0,67.87069045373451
98.0,98.52046238082484
38.0,32.61067883154921
31.0,29.930897396501507
11.0,9.224907903262235
74.0,82.12711978604108
12.0,15.47530872458104
19.0,15.166973354832894
66.0,66.7462979248833
34.0,33.107838659294366
7.0,1.3115547528659626
14.0,4.190686357453947
53.0,59.53260282667706
71.0,63.12757616235386
74.0,72.43257933628419
33.0,24.79523069281503
19.0,42.54837282817401
65.0,61.91843828507933
31.0,34.640677487035404
85.0,87.16088148208665
60.0,49.92608029635275
53.0,49.36411278762077
75.0,79.39014655806078
54.0,71.7362541671933
65.0,67.87943949364428
100.0,91.29349417490265
68.0,61.33983344656188
45.0,39.98930823116831
100.0,98.76301777061227
64.0,40.54331449293575
14.0,16.852433482032446
82.0,78.54825954756578
45.0,52.026300241443124
53.0,36.8786507886075
28.0,28.402416114025122
15.0,14.726732673734553
73.0,72.35601342918278
95.0,97.36901529582723
89.0,96.78196828719896
85.0,79.96076743804653
83.0,71.80592571299626
26.0,32.03995449514831
70.0,68.8249478694192
55.0,44.172465297535354
49.0,43.24937908736248
51.0,51.173073446961766
55.0,69.55780056011886
68.0,70.3977281726061
71.0,75.41257409026059
47.0,49.536408725164435
47.0,56.70503037966088
100.0,95.82643999436013
0.0,2.0141951332635877
78.0,70.9479942972849
20.0,21.333776072714013
9.0,8.097615551211677
75.0,65.59881149970118
43.0,47.90528176667109
50.0,30.465061524893645
15.0,11.895854806016276
91.0,91.62156053768418
100.0,98.89702985409222
61.0,54.157381874283175
47.0,55.537832350380455
17.0,16.137570487861502
36.0,32.954609878718294
50.0,53.761262812230605
21.0,19.253264536539614
71.0,70.51161554796654
32.0,24.256389791282047
54.0,43.54887923201798
57.0,59.0738297305103
27.0,29.666916476354572
78.0,87.25204683859357
36.0,33.42590054551859
24.0,19.247520422293768
20.0,22.860741330428056
16.0,12.723248648122038
17.0,18.09816010278898
19.0,22.347113828544817
81.0,75.25025891074773
0.0,46.44771530954685
51.0,41.971417248257055
33.0,33.20786377685831
44.0,49.7129506090465
30.0,26.916311671442163
21.0,38.72991236587684
33.0,34.40690503259333
63.0,58.83939409319392
66.0,62.19470512466981
20.0,24.711599965781765
60.0,52.47922041452325
33.0,35.495700319278725
14.0,86.12610705119997
