PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
24.0,19.20674906597266
100.0,100.0
72.0,73.57696252032127
50.0,65.82912083483167
89.0,87.97023171314262
24.0,9.128881617970519
35.0,42.49535740214737
25.0,10.973880797642444
57.0,50.083377829154514
67.0,72.28833460796551
70.0,82.58965999901315
43.0,50.182778931025396
18.0,15.194919443741991
94.0,96.63950652785279
20.0,23.622306007689026
30.0,19.915432881716004
78.0,69.46263548260369
24.0,23.917478351103323
70.0,74.2320446989824
41.0,33.04091150749634
73.0,82.43356417206772
33.0,59.46602592506273
21.0,18.250557297631655
88.0,93.90040010281402
88.0,87.57645473978432
56.0,59.32957820115914
64.0,50.53748353924757
96.0,96.82525153183258
35.0,43.390901293825536
100.0,98.88592728407532
8.0,21.440725015756136
42.0,49.807661106905826
100.0,90.53477887603233
96.0,95.61787067064347
10.0,10.260672114339446
58.0,66.37139835656342
53.0,65.15055547532288
100.0,100.0
85.0,84.16835743577258
88.0,90.11269110207263
6.0,31.05117009508502
61.0,53.967288558878174
27.0,29.181484110242707
64.0,73.88830088484252
90.0,87.74996326989982
10.0,16.861992825094276
20.0,23.836911509484032
26.0,34.74614753389557
67.0,60.0967553805146
63.0,59.60537096487754
8.0,8.012273600112708
98.0,98.89750941515364
36.0,50.72510963625415
91.0,89.65345686537232
63.0,58.188709458958655
10.0,20.169815431353683
43.0,60.82321210538651
34.0,30.263190310927918
74.0,83.44237119988962
21.0,34.97683763366059
31.0,32.773875999110714
94.0,82.31716072077393
100.0,99.14084996459219
70.0,51.66983838370587
68.0,54.95602966391755
50.0,61.218260486737215
87.0,89.05386362131021
33.0,39.0900622267059
81.0,77.68450997702301
38.0,41.97615112623993
36.0,42.6660200697649
93.0,81.70666823821259
10.0,21.931089915635408
52.0,64.7117885277858
14.0,19.60398845544685
96.0,97.02641058126282
57.0,51.70201454255528
55.0,66.3437260086652
81.0,61.22557737214965
59.0,74.03545248148149
22.0,34.442594309380006
67.0,43.85102847653992
24.0,27.029149347952394
24.0,20.522019061746292
98.0,98.68186166452361
19.0,19.12905243975032
24.0,33.42474703160397
18.0,16.351986311806794
61.0,58.73979247504384
11.0,9.736980026050354
53.0,59.957665860480446
33.0,22.42914603726654
100.0,100.0
29.0,27.321240035402834
31.0,30.90859517015474
67.0,66.03750195158625
65.0,70.52060997192585
75.0,76.84095680157579
41.0,38.950379011415116
41.0,48.32093078114144
66.0,67.87433624778542
12.0,6.644696651284287
100.0,100.0
85.0,87.78125185364945
26.0,32.44857927025242
76.0,69.26677396490516
56.0,74.92249027456963
56.0,47.74569733792247
48.0,57.137121601923496
84.0,75.71709524246242
32.0,41.06052262443077
56.0,38.77057512498717
82.0,84.54859529467163
51.0,41.14869693962724
43.0,30.73424085242737
48.0,41.00616481347895
67.0,80.57245298343383
75.0,68.56802653361932
58.0,50.05816352874425
100.0,98.13094364803982
32.0,33.686023250374745
21.0,33.33098388311012
51.0,37.087084939310074
28.0,38.574025917443976
92.0,83.44484990957338
82.0,76.34302199257714
31.0,50.26151458555161
41.0,39.20199072442262
19.0,24.72518500967478
36.0,30.566100269462588
70.0,62.2381950227295
77.0,70.515034714151
73.0,82.713326923107
27.0,37.645326945902966
56.0,63.60635322485351
22.0,21.338244303986208
75.0,69.60015141972413
20.0,20.64709018521126
32.0,44.096085059829306
53.0,49.15372476234509
31.0,31.722015520443577
100.0,83.43544504033386
88.0,90.32875827914376
90.0,81.25777163537003
56.0,63.08170137783698
100.0,88.54537861218537
44.0,50.67485722698591
67.0,30.133036424910486
60.0,58.41438437710343
91.0,73.52873034806794
73.0,63.389569189000866
100.0,77.4220880097455
0.0,3.044888905832824
5.0,10.267015496463259
60.0,33.040248824964515
100.0,94.86730152602145
79.0,93.87276398221488
89.0,97.99300205368027
71.0,74.03034300670853
17.0,23.974457034118227
100.0,86.64761188974092
43.0,52.42264335225
46.0,45.005269386340515
14.0,26.96564102052102
50.0,67.71210403046845
18.0,23.29377120579303
58.0,60.31276258231689
44.0,33.52772393055932
50.0,56.55349074473882
96.0,94.29361472386682
56.0,59.471242281897815
56.0,61.76423697978049
81.0,86.66269597979762
100.0,99.79616023178059
59.0,62.116131056897245
27.0,31.283473156987654
41.0,37.76050187188141
44.0,39.87855864463173
32.0,31.96684108470825
38.0,39.02859836369782
57.0,61.56244541213395
73.0,89.19004094197633
75.0,58.22727933484363
27.0,21.116971113172607
52.0,30.49949944529053
69.0,41.494368652563054
25.0,22.808158518224904
47.0,47.770406626208974
91.0,86.94112700653382
47.0,43.52045233866257
37.0,36.41877426455194
100.0,97.4670711735877
0.0,29.26613860849414
42.0,39.37174380206085
37.0,39.65224647825586
88.0,63.201263039757094
98.0,96.80127264229264
3.0,3.697262645345459
55.0,51.66566241795699
38.0,37.54855044859069
17.0,16.19209201070132
40.0,30.108715827766417
83.0,78.80674546092253
47.0,47.16390944997508
98.0,100.0
35.0,32.9096136729262
74.0,72.83649871111939
9.0,21.651011350112366
100.0,100.0
47.0,41.33990297783388
46.0,38.54186460937244
67.0,59.98873594840874
60.0,70.24362277108908
17.0,16.263817790913865
50.0,52.60423697894013
41.0,40.94042713103577
50.0,48.070990249895026
46.0,46.30599509175086
20.0,16.30828608892319
96.0,93.37134415263489
51.0,44.6102907790506
68.0,67.83332154407823
71.0,82.6359047854966
94.0,91.26422934011103
58.0,57.56493018906895
56.0,67.37218973119293
50.0,54.47238326536679
50.0,40.955820024987815
44.0,50.94039268741185
27.0,32.38080662065204
29.0,35.66905847033066
64.0,69.78943061539763
33.0,34.23025203779945
93.0,87.35006540674073
40.0,11.028355564463752
29.0,28.18096429050287
50.0,39.409452021914184
98.0,98.72918587490123
8.0,10.55812466272284
54.0,61.93037361068927
71.0,61.81559212146107
42.0,28.21860875022039
57.0,53.472255900545235
75.0,83.25468722819191
25.0,15.915502865199329
62.0,63.26526096820166
63.0,59.36498905448903
35.0,36.78120133624359
7.0,24.466226179175386
88.0,79.92382968447974
99.0,97.76220036820368
52.0,53.49266702085147
35.0,29.812015567927737
75.0,77.79717359142055
87.0,84.89356364792069
100.0,42.12629982761705
17.0,28.79115418838507
52.0,43.01117281386823
12.0,32.15755066828534
66.0,67.32168645373139
28.0,19.609336338991884
76.0,80.51884563602286
100.0,100.0
57.0,57.87207494318994
89.0,78.72664787575715
28.0,20.110982376455752
38.0,55.942490442502596
80.0,78.60756847226281
81.0,59.16197211325394
36.0,34.11778814910161
25.0,21.83542046641443
60.0,50.70333349659805
71.0,68.93863791729908
38.0,38.91517793550794
40.0,48.169114268220405
44.0,50.735312844314606
37.0,34.322276711582646
75.0,79.11052857770652
54.0,45.9717850162085
46.0,64.04341674997978
72.0,71.69064906410547
15.0,23.13584024300914
17.0,21.993984372301014
79.0,77.73108099669938
56.0,58.8450157856897
59.0,55.37501306143009
61.0,70.27775647634849
50.0,61.26596881767395
66.0,79.04390858110887
81.0,83.2937415250203
48.0,48.05992102435073
87.0,79.31765153264243
18.0,27.976901711234312
82.0,80.2037414821975
11.0,18.57529057612244
50.0,47.96464316401209
11.0,13.101712722873858
94.0,95.33243623830921
37.0,35.963662923333665
67.0,67.78642599143564
67.0,51.64506271778525
68.0,64.4722358201917
37.0,39.71491458977807
43.0,43.886526252082625
76.0,53.885575449462515
43.0,41.025882067839404
34.0,34.73508412308369
87.0,85.47583563329742
95.0,84.79641764994317
44.0,39.7030247926315
31.0,29.205772958943832
0.0,11.828866048778785
94.0,91.55124891862157
30.0,26.885203699181872
13.0,12.755791275597488
96.0,97.45987621277928
55.0,55.34507925859269
76.0,73.85960786989381
30.0,16.25936239252995
65.0,65.8778603598935
63.0,55.752062258595615
40.0,59.95000495790839
87.0,77.70463748466774
36.0,33.23171760472813
8.0,25.702687330780453
61.0,59.322169655586094
89.0,86.26278735905777
24.0,21.22551245249379
77.0,69.25642957872559
74.0,71.62529509577149
35.0,37.26653560491088
18.0,19.650348443241057
39.0,39.50454043941178
87.0,72.35957699518067
88.0,91.61728532313472
48.0,42.45341698516968
39.0,40.313578187212315
0.0,6.836981045164979
75.0,57.23880571643079
60.0,60.911676129779266
58.0,66.91353682938889
100.0,99.73346321448255
65.0,74.91999999266724
49.0,63.37977912694984
43.0,39.300951060848085
89.0,85.69874378574279
86.0,89.01593242426003
56.0,66.25135557379781
32.0,20.182339428689698
47.0,53.727912621362975
100.0,99.66881082717438
81.0,86.2417194465605
13.0,17.472619052154236
60.0,69.41690183601767
52.0,44.41960107798815
31.0,31.90455445227585
81.0,60.195114567489966
63.0,43.02693534656592
54.0,49.4088593511992
62.0,69.94415801941106
20.0,17.271249177746277
43.0,42.39569511393134
50.0,53.741010182420865
59.0,66.75659881353394
67.0,71.78558720713397
94.0,89.40244549951936
89.0,92.42684549223782
34.0,41.871930894898696
76.0,76.24388688406883
27.0,21.09289636389984
19.0,30.601534078546234
68.0,70.31180089913994
73.0,71.60922325809173
75.0,76.34712190096602
86.0,45.92758376841742
63.0,61.78752913125455
52.0,26.348884516202702
91.0,78.98444190040803
99.0,96.62739629158182
61.0,58.62904777930825
78.0,80.2207393065824
95.0,84.29591633986618
78.0,89.46365282239563
45.0,52.159853236747296
28.0,24.190622793392883
0.0,22.28598819076375
76.0,83.70798188207262
51.0,49.34738401887283
55.0,68.65143515088752
52.0,62.10681277987606
65.0,70.37897395766691
77.0,89.57506896201805
64.0,48.04324534726615
69.0,63.90188350457268
38.0,32.49803707593087
10.0,15.863633939979675
95.0,91.82999282969453
66.0,65.74419418180233
94.0,97.5334286939911
42.0,28.302639992943753
41.0,49.0070026377083
33.0,53.95453605726459
71.0,54.9514637681592
67.0,57.862358380974456
84.0,84.59729572959851
33.0,29.844719595957095
82.0,86.9224830133291
31.0,36.72870315602547
61.0,61.52878289815861
99.0,99.4172718082036
86.0,83.97973436242066
13.0,13.036373165306673
83.0,82.95030370028734
79.0,71.82699204239593
42.0,39.483072454385834
34.0,36.7114650183855
47.0,47.270763952758514
100.0,100.0
25.0,23.741563064113016
25.0,32.887231718662676
36.0,33.95523221775375
76.0,77.60675200576077
76.0,63.52707206728139
36.0,29.457404027193917
0.0,6.4706552801240225
59.0,51.133450778689884
73.0,59.09286648620147
100.0,94.66786746484442
33.0,29.860019753087066
60.0,51.43146164484163
47.0,32.197402850027544
90.0,77.55625674910156
33.0,33.9373560370384
80.0,67.9658647147036
28.0,28.936257861477436
74.0,63.27891863057681
100.0,99.28948403804601
73.0,73.41652196336676
80.0,82.88953988119499
78.0,71.31652652308227
28.0,29.228672827547868
23.0,28.463258173152404
82.0,89.78027925158716
40.0,41.900732345895904
65.0,64.57093759177147
22.0,27.853542371323186
92.0,92.13517132661278
65.0,61.025492795088795
62.0,49.15150315071949
48.0,39.514995525196476
95.0,92.48860814571495
49.0,53.53678831552003
43.0,24.81695758162984
100.0,100.0
73.0,82.85213937171098
70.0,58.641323642553985
40.0,32.65450387229978
24.0,31.62383029338856
56.0,33.3040908526902
67.0,58.15783977071503
12.0,14.317263830060295
41.0,38.53961018157399
24.0,37.42313234114658
100.0,100.0
38.0,51.973545425817036
44.0,26.97226750138423
27.0,26.360843061433243
100.0,100.0
88.0,88.11386089657441
55.0,33.64176030405569
76.0,75.63208720770874
52.0,49.15938105173273
93.0,91.01610455044435
40.0,46.05577806461014
59.0,64.48125548898149
59.0,58.028726122888415
100.0,87.90377651176382
64.0,71.11853274455535
24.0,39.5948220150365
29.0,21.87634389344217
54.0,59.702604028182336
25.0,20.782832628468856
100.0,100.0
63.0,44.21137563826312
56.0,34.79003145207355
23.0,22.67167835860231
39.0,39.32218974555005
46.0,46.49549322519043
67.0,65.23737845711571
69.0,65.01328883296739
90.0,85.80364023293336
63.0,64.68535913873063
43.0,38.64347744836072
100.0,94.40760293343973
48.0,48.298669261136475
33.0,21.698663741544316
27.0,25.77078941236229
75.0,66.88887229744827
59.0,61.00160506009233
100.0,93.82880974283883
84.0,84.72114911691132
45.0,48.71352248456403
64.0,49.34648389984463
12.0,31.503177066611645
58.0,59.03854756832874
95.0,94.13047848722994
63.0,65.60907304489265
66.0,74.62288354291444
65.0,67.47536893368562
27.0,27.878319104155413
22.0,26.818495006639026
53.0,48.13712657629998
50.0,46.93196460930152
39.0,55.045577815550956
30.0,31.69933210657456
52.0,42.965696831778075
37.0,43.84530220773547
10.0,11.044554742180582
63.0,58.322969332334296
96.0,97.34825885104699
100.0,98.9424721663327
48.0,52.83566204872729
63.0,65.25312117695199
93.0,93.61801181731056
40.0,18.560824580065216
58.0,57.56772926181905
78.0,73.4639562723529
55.0,53.07982434427235
29.0,25.41895196326329
80.0,76.40294415094174
4.0,7.39635618513385
29.0,30.13313433894519
64.0,67.08914379168168
43.0,34.08812153418073
86.0,80.96229975239285
91.0,83.81913678451643
84.0,82.03924333986465
63.0,77.92703758173401
80.0,83.2319951863108
86.0,88.86103031774127
75.0,54.157889500643876
89.0,90.90405079665986
60.0,51.88298241995079
48.0,44.15121029844568
100.0,100.0
71.0,59.15181737124622
97.0,97.85875144357385
84.0,85.02288896507409
30.0,47.66697219959497
15.0,16.401608907265064
58.0,54.305962944615985
90.0,86.59380187686921
61.0,54.49439759479752
76.0,75.90044573825679
20.0,14.364863693350067
54.0,56.657197326474105
82.0,88.49418915120773
67.0,55.9576451925702
47.0,59.703598063495605
70.0,58.33682165674958
28.0,39.49384040749649
43.0,40.84019504012588
94.0,93.47119788297326
23.0,28.090910232860033
92.0,92.59908330456352
37.0,32.500887902319306
73.0,72.79997528079743
35.0,44.442565103859906
50.0,46.40139436977368
19.0,16.777015634215335
30.0,23.70027848588932
68.0,69.29532843281
81.0,83.14062450778748
78.0,68.59384603072175
38.0,48.31862408379929
49.0,42.19117310661714
52.0,50.22330830644299
25.0,12.39694986824762
47.0,45.74226133493889
100.0,99.75005118981446
50.0,52.615229096988216
42.0,41.54316806992142
20.0,26.47521739705519
65.0,68.48615051880768
14.0,32.71791409162555
27.0,18.41161384569684
98.0,99.27699578243292
74.0,57.7477077143393
91.0,89.83822971507874
50.0,52.236185016906205
86.0,84.72548309544388
93.0,93.67190175840624
23.0,25.052834019099855
24.0,21.305569449440508
20.0,33.472783379231686
50.0,55.83574650057845
78.0,77.23132226879181
89.0,83.36410658831366
80.0,39.96488833692463
33.0,33.93357497768585
51.0,42.96715501512253
57.0,60.811387426708116
77.0,70.1376603319049
44.0,43.478487937893526
77.0,52.49315163901642
77.0,61.022250208699035
78.0,74.72444648253357
96.0,87.77130241455666
69.0,64.27833625462208
37.0,44.54313307431819
63.0,68.69463731181253
75.0,76.26099112429984
69.0,61.52009540507156
42.0,37.33009163626076
99.0,98.32811246196164
31.0,40.77484244713345
44.0,50.83716403122486
44.0,45.108574648267904
47.0,49.43004780748538
86.0,85.70122681296901
36.0,39.975712124649355
28.0,18.07481463530182
85.0,85.26541965051632
47.0,39.83825385735314
93.0,93.58983541089303
63.0,62.455839459924725
53.0,43.69337093405884
89.0,89.74710372515122
29.0,32.0159132529483
55.0,56.98686774540909
49.0,57.784615744495326
53.0,49.73608685780661
38.0,48.024591244951026
15.0,11.941266064379274
79.0,79.15757711808472
69.0,69.49424863482804
20.0,52.20933859571218
50.0,60.367730046311806
96.0,90.08760292476288
53.0,53.05014611182176
68.0,64.80338542008518
21.0,23.39222464761725
100.0,99.95452516848279
85.0,88.88372122672959
80.0,54.66830818622052
97.0,89.68957987262398
59.0,52.69591024047783
55.0,58.329534121969786
100.0,100.0
86.0,93.91032098849618
9.0,9.472462134685548
39.0,46.63873137007202
81.0,78.19792190773629
77.0,79.06915405642121
44.0,43.8090743487865
56.0,58.84900817945332
60.0,44.641298636488834
65.0,52.79047510239788
88.0,84.07867880728539
64.0,70.43659191080161
58.0,71.38214621514882
100.0,91.61291758129585
12.0,19.57137155247684
12.0,9.452698901735367
8.0,14.627580027694368
49.0,48.98205148654374
90.0,92.46280357588472
43.0,31.998099374781305
24.0,21.711719246251235
20.0,19.069810308684694
63.0,54.041405792857574
97.0,96.05243087343614
100.0,99.18641816479493
48.0,25.06891886537073
35.0,35.14182546489264
86.0,78.55043114402574
10.0,12.20529321539522
97.0,94.70286926982362
62.0,64.84707111038867
17.0,22.919058696530378
71.0,60.68558516874178
100.0,93.39215361671224
20.0,20.01522263656801
67.0,62.505665377462535
44.0,43.97770936627056
53.0,41.13640447086296
55.0,73.94743797934159
84.0,84.3935273738356
5.0,17.20761300010653
47.0,50.84167978093874
52.0,45.0890676007872
26.0,27.723340249430166
72.0,65.37966176649925
60.0,63.11411657439442
100.0,97.64670791932308
81.0,81.13010231993943
18.0,16.518882304392328
71.0,69.62058602415104
45.0,49.0511929030988
92.0,81.70301729564969
59.0,48.946438393986355
40.0,42.77112499312683
54.0,51.02682349101707
25.0,21.504216535324222
86.0,85.41049501092469
100.0,77.82984904819794
79.0,57.25830973785337
33.0,36.53261063859681
26.0,29.60165360156006
83.0,82.17631138973519
74.0,59.33745810271271
17.0,17.471906965115966
100.0,92.38705750675989
25.0,32.40783712454004
25.0,18.45276140479224
46.0,42.26955231027736
42.0,14.986458218926575
81.0,78.45755414253792
39.0,54.09040227846466
58.0,60.91279931361893
67.0,67.36541460534177
51.0,65.99172915158204
78.0,91.40108201708435
43.0,42.10028870240189
82.0,81.08358212563748
33.0,27.575339194155042
46.0,34.56546781771893
94.0,93.29286649365761
67.0,82.9044178487558
26.0,32.80934279070644
42.0,44.501124946124605
70.0,58.85959895899866
57.0,50.806530471418206
60.0,41.761603116674195
35.0,27.082309835038394
44.0,41.437687493249356
90.0,90.32518737793579
32.0,22.683610934648524
38.0,46.129261749603494
56.0,72.06267819627567
72.0,51.17961919748009
100.0,100.0
60.0,49.6791122832269
29.0,24.13155665477646
73.0,87.30179333782883
58.0,61.92743913152529
35.0,31.37013401854663
4.0,11.615911794658295
14.0,14.48159671408542
10.0,12.983135782507691
64.0,59.643710781966284
17.0,14.555627783667482
39.0,35.50089952794722
40.0,40.0316167256197
30.0,36.60676392254315
57.0,39.85654567288803
40.0,38.29986380172184
72.0,73.61790008726739
52.0,51.32596052910329
61.0,64.6560011146581
93.0,89.63321809064004
52.0,51.90127128922172
60.0,64.87928471723524
56.0,56.25208737472667
47.0,55.83921165601441
10.0,17.903931816819856
34.0,33.67728430978376
46.0,44.15955230407044
30.0,38.52079313598789
65.0,71.40453770414238
47.0,51.127115221085546
67.0,67.1227119837888
82.0,76.1649867628067
75.0,77.37632542431099
35.0,41.39775531940587
97.0,95.53000564897468
17.0,19.85346942663623
83.0,86.59770866137376
86.0,89.96153211455109
25.0,20.217833357811095
23.0,21.2451458530687
100.0,100.0
65.0,55.96575922452668
19.0,27.596088039258547
95.0,94.11394390530168
41.0,48.92730720062836
39.0,50.54240050519223
8.0,34.08711123156189
56.0,30.331852807908568
95.0,94.91660935863182
60.0,55.182603778597354
