PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
23.0,26.646492028116988
81.0,92.3953194771423
63.0,64.77934833915499
100.0,96.89275943311732
40.0,15.615639119343369
17.0,20.92139718252827
16.0,29.797175301934047
39.0,41.435106949458515
33.0,44.04022822072579
89.0,96.17048652779164
61.0,59.093243978333035
55.0,52.950717350709
47.0,63.19684623576042
50.0,53.329159142527104
62.0,58.884487085771994
83.0,79.5413032866098
56.0,49.03245814886334
60.0,50.24003365689589
80.0,79.32470355917476
35.0,27.825183053241894
29.0,44.133792475563595
89.0,85.93596001577356
45.0,61.673578666581996
19.0,16.190694163060016
95.0,90.80845538882281
16.0,28.262464188015826
30.0,33.40560850826719
66.0,64.82004507346262
20.0,28.206359329132013
88.0,77.94239319817197
96.0,89.30842098132143
55.0,46.91437470077801
0.0,14.280454156528961
52.0,59.952009837683335
98.0,89.20349676728917
9.0,14.762609782650088
24.0,15.684028036690057
21.0,19.566212465153598
41.0,33.315493853110134
87.0,87.39879083269568
25.0,27.50932674840463
32.0,44.81801895695153
74.0,78.35874183142643
88.0,88.01977048256582
79.0,82.3758648957704
62.0,62.07489183652134
69.0,82.17593783153632
11.0,14.310654400699185
31.0,23.644824022034165
24.0,22.239627085994837
47.0,62.65742329519753
83.0,82.9550840391831
40.0,39.40236953476108
50.0,47.25491171160845
52.0,50.357345806075315
78.0,83.35931550477524
62.0,62.978223344645386
100.0,87.89483555591696
29.0,46.95441272366047
76.0,75.8543485959577
100.0,94.63534512132055
100.0,99.74136190082945
54.0,46.679105655633236
9.0,15.993890913575193
68.0,66.68933468527166
77.0,72.5772916377648
72.0,81.02939426314003
50.0,48.24472184438272
24.0,26.439515036648302
42.0,30.165018263416847
44.0,40.274999289924594
72.0,64.46931441132593
75.0,71.27070930681299
25.0,35.06935213864554
54.0,54.95044391333019
82.0,84.39531415595407
41.0,37.886985208649634
20.0,44.362146271550856
33.0,30.755511494421327
68.0,66.90053813732807
97.0,97.85238918924517
82.0,85.06273755442727
63.0,55.85096888414499
49.0,43.888897529172084
58.0,68.15521749375128
18.0,19.927162587698973
27.0,25.220948848727105
31.0,42.09653131682685
81.0,81.19215456097031
63.0,59.977353595075456
94.0,92.39450628379575
37.0,40.78398108233188
93.0,72.98138334586972
51.0,61.76238890637511
100.0,98.45885799831872
34.0,39.708586627760496
53.0,46.75087049356481
60.0,50.1287453151548
33.0,32.1969956799884
45.0,57.94877881901131
51.0,60.543008881296515
51.0,53.547695805896296
88.0,94.37117054770985
25.0,56.25756153036706
71.0,84.80376326196948
45.0,40.25999780868253
87.0,89.82539322811223
74.0,63.06545641472661
38.0,43.81269776402375
2.0,1.4711011008755428
92.0,88.03287477680801
73.0,76.23677297632577
76.0,72.62885906607298
53.0,53.17239049853704
100.0,96.98934452432212
22.0,31.731637974760474
10.0,20.676999817750797
33.0,36.74510434061636
17.0,32.54990976933844
50.0,38.15912669958297
57.0,62.58500015555951
9.0,11.411274141651443
27.0,30.968107985893177
25.0,20.193229809395156
22.0,14.054724219812567
9.0,7.0932987104154686
40.0,42.332873076594545
84.0,86.33336698756722
0.0,11.983418850059813
40.0,41.13109607977566
67.0,68.44950747040608
97.0,89.50660999285908
59.0,61.228517604565354
35.0,32.94776782328243
24.0,33.93441284703287
44.0,47.053188852597884
49.0,54.21362859357439
83.0,74.16197468264284
94.0,95.6763743551415
61.0,89.34568350666224
29.0,26.99987028368355
67.0,68.87584840422036
14.0,17.616818323193765
40.0,45.24886139322023
48.0,53.733780077674915
73.0,70.32774995748363
29.0,36.222749730052385
26.0,33.16562436035231
31.0,33.04532365105317
48.0,65.34094860979911
13.0,27.36001894620554
64.0,41.725180732429926
58.0,62.35143317664323
41.0,57.384101230007005
52.0,67.45599994764473
74.0,76.63371248002599
24.0,24.83405556892123
0.0,0.19275398526896392
28.0,34.74836350828805
16.0,37.17420482295111
89.0,92.60460363134091
99.0,98.51346487249019
63.0,58.612457776444586
39.0,29.081450711429262
13.0,10.377916647132542
50.0,47.6364179553343
83.0,62.641007109202384
78.0,73.65341907443444
50.0,59.99866570959688
42.0,31.568980968895033
67.0,65.10367564567791
71.0,74.13421517691224
69.0,64.80994634809642
50.0,47.884397301704
88.0,92.8509125356902
72.0,74.02824285546122
52.0,57.84658167838843
44.0,50.974176218350834
33.0,37.38922991836774
81.0,74.29850795489729
16.0,21.56381930432795
65.0,65.36405712314587
55.0,60.05529102036482
33.0,30.589878251412735
88.0,86.86675736807113
45.0,47.80024211121021
81.0,81.32649775128445
58.0,60.282168584171
36.0,45.66751952334668
95.0,90.3921860972471
40.0,41.03109147803233
81.0,78.70513969673691
49.0,42.16425974349893
47.0,45.44403744392581
64.0,63.07306541806284
85.0,91.18805085573237
100.0,100.0
69.0,59.928374242494556
53.0,38.942212865994264
57.0,55.218756831302784
33.0,35.72571091745009
100.0,93.05075096597217
67.0,71.24741556139482
43.0,43.35968681068684
100.0,99.78651975095272
25.0,23.849296731482198
100.0,83.23759105112364
67.0,74.68856318774803
54.0,70.90155157339085
49.0,52.18188053140361
100.0,99.55814560973019
45.0,48.7685599581647
64.0,63.73044931265653
36.0,37.93521487776579
81.0,77.56595591891904
82.0,86.76598269977794
54.0,50.749636476211364
63.0,62.96163023047196
32.0,30.162229953485543
68.0,61.06525177392139
62.0,62.73035850797656
37.0,47.334458130350285
80.0,56.964264613522246
3.0,4.9760349588556085
47.0,55.0027659804678
76.0,75.50792136038115
43.0,30.70076646305293
59.0,52.03765881056812
92.0,77.3561019347211
65.0,61.16233318358086
86.0,79.74203413935561
85.0,81.23236588408741
39.0,41.14498113264974
44.0,50.81728310886131
0.0,0.7794507442561343
30.0,36.28484033077238
57.0,69.54488395599421
92.0,94.3622655213951
30.0,35.736228430460926
82.0,87.44706577211217
85.0,81.54087798714649
84.0,77.79280556488816
80.0,67.81919468639799
57.0,66.64479417768597
88.0,81.21172377664615
87.0,78.73911600446972
58.0,62.66044685372552
95.0,92.38050750940116
78.0,84.7505413706613
40.0,38.121844879911265
41.0,29.27663850059809
46.0,54.757656011846834
24.0,22.305437908277902
65.0,64.04360036234957
25.0,22.196155779664515
58.0,51.38425388384823
7.0,5.29658378736253
73.0,87.48367670183013
26.0,30.72478010048367
50.0,50.732021652957215
15.0,14.194441272541695
89.0,85.74983459401655
89.0,43.41799245641635
38.0,34.86793392999131
32.0,37.72183386721457
25.0,34.75441271872847
34.0,39.08257561599481
18.0,17.491797399054487
72.0,58.422210988273136
100.0,96.99486791839402
93.0,89.67786058301395
50.0,31.14212427791126
60.0,58.27361599336947
100.0,89.42875248102382
43.0,43.374261803739536
85.0,78.15152098344123
50.0,46.51177716183579
51.0,50.92868687578314
100.0,74.89943947841822
61.0,50.20897231310212
80.0,79.36953716500702
67.0,58.87586187644263
65.0,60.147352148920476
20.0,29.858967305290093
58.0,59.74011110681314
52.0,43.78996020609193
0.0,2.675640959781604
78.0,79.40978797578971
33.0,32.64213383975486
29.0,14.092036374827746
68.0,66.0331492784494
96.0,78.31080881535549
58.0,54.80384827020365
50.0,48.14807779523675
33.0,35.83714967656249
98.0,94.87275881700685
17.0,21.85545566816137
95.0,92.82449499824563
68.0,71.04568607903228
67.0,73.14128464754889
11.0,17.58065803087822
30.0,25.161242881186816
16.0,14.411608463168161
56.0,68.25610610484303
51.0,52.56823380906046
21.0,19.76462380061924
40.0,46.45903528638793
84.0,81.67634093188256
17.0,17.051621281657052
43.0,45.91385440294344
67.0,62.77281967148051
100.0,98.76371135675433
24.0,32.336369707664296
18.0,16.235957413404027
45.0,44.33008874413503
42.0,39.826578271980914
81.0,71.64469634221011
54.0,32.443150573855114
84.0,82.89248419953408
92.0,89.99127811741768
79.0,70.79618394676646
95.0,84.98926533310738
4.0,8.944237781317804
43.0,42.714225851707916
43.0,38.91429632377937
46.0,55.75702691371157
36.0,51.73482031783499
59.0,42.86417344225079
82.0,80.99065909834744
19.0,20.90213616427031
52.0,50.062812243222666
34.0,36.62878376914875
29.0,26.348446220388624
95.0,94.90550275405396
82.0,75.01764766296093
57.0,84.9791020305192
39.0,29.745205943949923
17.0,15.8155017352667
77.0,68.9761181903478
80.0,66.61678163130306
79.0,76.60640018899514
79.0,75.520883306636
33.0,38.52134518348555
100.0,98.26517870233707
70.0,55.23221490991101
52.0,54.099961626327
100.0,92.83556179600254
86.0,75.21580051357014
43.0,41.95281406093201
47.0,58.03918201107234
76.0,63.904680968475674
33.0,28.045459737552022
58.0,43.63011938412829
30.0,41.51050052845348
100.0,94.66869131312143
65.0,64.02053955146498
53.0,57.639938052166684
42.0,39.02507082994015
57.0,61.545256099919825
72.0,78.7382766597957
94.0,99.36689287685857
73.0,72.77320700594012
98.0,97.7303275258956
100.0,100.0
53.0,52.9504342830389
88.0,88.79517140639636
44.0,38.71997330978352
43.0,31.002943906148836
52.0,61.59015795872964
85.0,78.5365679297102
87.0,86.10591370541523
47.0,47.48457531208032
83.0,80.39938710051291
55.0,53.503808680551245
95.0,97.30567866196961
20.0,17.16559285692706
29.0,27.240336702738485
41.0,40.50092089039552
52.0,46.18110049646982
55.0,46.76968787426635
77.0,80.92326276470325
50.0,61.49226828126537
17.0,24.750651146304662
49.0,56.53382192674529
31.0,34.33668740953328
52.0,59.51836364962149
21.0,14.413898823317744
59.0,54.53926142958882
80.0,85.54170011993375
62.0,54.897983150768766
49.0,56.62900202953742
89.0,94.82189945575506
38.0,49.83353256201989
62.0,60.7555783695458
86.0,85.50072500172432
18.0,21.094805912135847
43.0,48.20745563789322
41.0,39.412488428424524
98.0,96.57657735756041
100.0,96.91210782955734
29.0,33.88591289604344
29.0,35.72582053122877
36.0,36.18891726140531
51.0,48.699366654501546
25.0,30.90569538550928
72.0,74.68873414847565
43.0,39.87646627966949
86.0,87.03021266892763
37.0,33.119193069619854
92.0,82.15293923741794
99.0,100.0
50.0,51.64190424084025
34.0,40.76178913480828
100.0,100.0
67.0,68.61033260082438
26.0,24.61096432629066
39.0,46.62884397797021
17.0,24.896320978384573
49.0,50.096485715736705
86.0,81.855400830556
31.0,30.767371451516368
41.0,39.75266877906527
82.0,79.84747997628668
38.0,23.377326159650917
50.0,49.049943446528175
17.0,34.104793527761544
52.0,46.378603002869426
88.0,88.12462253945372
78.0,77.65728133714599
77.0,81.62513717606814
75.0,75.75711969283367
25.0,34.24444136411094
48.0,42.53059509751182
91.0,90.29050947730123
0.0,45.4279611091649
84.0,90.95736431462561
36.0,39.84583192781417
48.0,49.610163608269545
30.0,40.055969534612515
95.0,97.97986055085343
29.0,45.544654139541514
96.0,94.36744247069521
50.0,45.72539761174613
47.0,43.02569285577211
67.0,80.33072120016422
50.0,44.153704493367215
69.0,77.41784136962643
50.0,53.166422247269765
61.0,50.113021574030114
76.0,87.05129758817873
18.0,28.45446408844827
79.0,81.90500068994143
0.0,34.174605520097835
89.0,89.0319846109673
8.0,17.877399620271113
60.0,61.572189906136664
13.0,11.976470281789844
45.0,44.675868264256195
50.0,52.408224406215986
12.0,13.751977636869173
73.0,70.82529699523464
35.0,50.71016035541818
46.0,48.15155635561629
19.0,24.42576574264256
36.0,35.309061112719604
71.0,72.38492916230061
71.0,65.71295239092325
35.0,49.824352460921084
100.0,98.42369539719094
86.0,87.44617294051555
58.0,52.10770371380365
62.0,61.92100260418785
33.0,52.44510777805285
50.0,31.141439397126582
40.0,36.539636836150855
58.0,60.69959519262785
74.0,72.16046263897958
80.0,77.31223196536504
15.0,44.3188375825131
49.0,47.15981715275346
89.0,73.43336525746159
48.0,51.69949928300809
72.0,77.72358982955629
94.0,79.08918738996508
23.0,26.82200725035765
71.0,62.998579063496614
33.0,30.919044733523236
22.0,19.625852450892946
61.0,60.343462496474785
93.0,92.84571782604257
37.0,41.242131890718966
64.0,52.690722148064545
21.0,21.427190641621657
55.0,69.68306102479434
56.0,42.231057285429365
78.0,78.85992876631583
20.0,32.256742502766336
71.0,68.30955914729338
73.0,68.47067727676479
57.0,55.212163907379
74.0,83.84677177828632
63.0,54.775238316198234
65.0,64.65738111044946
64.0,65.45323216530754
64.0,63.861002214430364
43.0,29.886064594694034
88.0,89.19768214691263
90.0,90.71441212697245
56.0,59.426114988435145
48.0,48.03250877029999
32.0,30.38827310365035
56.0,58.610257547617465
44.0,50.200678413593124
33.0,42.36437418417495
98.0,98.81804770108981
44.0,44.188583825026136
47.0,48.56365573605295
17.0,35.21564096737082
76.0,54.906467760630505
89.0,88.45121724021338
45.0,41.396038198630414
81.0,87.37289340193146
27.0,26.52257712855217
89.0,88.68909848189917
92.0,89.14464241848938
43.0,61.421013581623896
33.0,35.94612637831601
13.0,10.856082166873708
42.0,38.53414240386937
32.0,27.030765959575998
65.0,57.579261081043654
54.0,56.15028909312066
20.0,22.199768261026605
42.0,41.18724072757719
24.0,21.687807200655136
25.0,16.01724141850077
66.0,62.58682521105173
100.0,98.82032123966371
82.0,79.84087880290612
47.0,36.23373252903299
80.0,72.4315883150654
77.0,68.8518988153863
34.0,39.142804927687195
50.0,24.581996009421207
61.0,55.47278761864858
100.0,100.0
45.0,48.882841071433866
58.0,63.19179511509651
77.0,70.3012565702932
92.0,81.64426341978438
44.0,20.700728971775888
91.0,92.18324727134171
21.0,30.542413942692974
29.0,33.51106318385503
100.0,96.56461236561418
43.0,49.37196129287007
53.0,51.702699140940396
27.0,23.246004724983116
35.0,45.019602392449904
77.0,82.79872213248697
39.0,48.34246258552089
39.0,41.15257563256821
83.0,82.2107508455392
15.0,23.98600429580427
20.0,23.258108121953057
61.0,55.19751950404608
57.0,64.23549929069047
68.0,57.521557654031454
44.0,41.206567323292205
57.0,54.142972984950234
8.0,8.237128433557942
58.0,56.80418316144096
78.0,80.88866788399191
44.0,43.61008939390659
91.0,95.02852245177039
41.0,37.48982264442353
81.0,85.19013256038755
59.0,73.47812256470905
36.0,50.13155284469228
48.0,29.269267597317793
27.0,41.69376262092053
19.0,19.85667036385568
29.0,56.96047025159816
35.0,30.67081517220602
25.0,26.6641966787738
94.0,90.09953839579633
65.0,68.05471648785647
95.0,95.29837123973789
39.0,43.486560653442226
29.0,22.862815506952145
87.0,83.67452641793409
88.0,86.09694306152846
83.0,91.82610370608488
100.0,99.9570556445543
78.0,78.64589333259421
47.0,46.05361227835714
40.0,30.248777241331936
50.0,68.76730185366391
41.0,48.44946679716218
73.0,68.26762966104246
57.0,57.029770393091894
19.0,35.54980276587195
36.0,32.8292905382641
26.0,32.493539541263246
38.0,61.02869328888575
73.0,77.47955628906354
71.0,64.43293383051875
84.0,73.06292723367255
40.0,50.15573073599845
22.0,29.73288811081804
37.0,49.97605714734376
100.0,91.79903909990422
43.0,51.29541659034155
27.0,41.28875371449787
35.0,38.11205336177822
25.0,41.356728397363824
67.0,68.27103480475306
95.0,91.6823173872587
88.0,94.10831618697162
60.0,56.641451814537795
95.0,97.16131588425327
88.0,91.01011436623978
100.0,100.0
50.0,48.36455044958337
57.0,55.50727195990565
78.0,61.650084315935715
39.0,34.81962073447579
85.0,82.71985818122906
83.0,84.23920455927323
34.0,32.30634707512314
100.0,100.0
20.0,17.414729623417657
78.0,73.884561756376
71.0,69.89260554516795
70.0,69.8684704818602
94.0,91.6435325198258
33.0,38.290459205683256
75.0,56.14433258508718
29.0,19.12677477683198
10.0,15.190290755345341
90.0,92.25873797325157
61.0,45.416354141366014
27.0,28.34533638247966
26.0,31.595205677808146
74.0,76.75771605911812
80.0,74.77466727026794
31.0,25.4423560991875
70.0,71.85414609802174
88.0,89.05949453844998
0.0,12.405093819150062
29.0,21.674999524964495
39.0,37.949929107822314
89.0,86.93317615575688
78.0,88.63655110071728
58.0,49.36301302444378
90.0,86.94033475707413
77.0,75.48094893095237
47.0,29.900659685976308
33.0,50.94240800230499
68.0,73.88011230682196
25.0,42.13554453000117
77.0,63.62297879878119
71.0,89.53816024921225
45.0,49.966115859143876
69.0,57.41740083651244
25.0,26.219470489741237
100.0,92.67363667626277
44.0,49.20564959793524
33.0,28.21006998176977
43.0,53.85122367954998
21.0,22.113230727831205
66.0,68.66776272426026
85.0,85.85492769795678
63.0,60.413959134314084
58.0,85.72339111552824
5.0,6.44916322919617
11.0,15.612463009143351
45.0,49.18554653782654
24.0,19.77010625979219
53.0,52.718308690730076
85.0,82.51679689090227
71.0,65.44196644103519
24.0,21.75092795803403
95.0,93.34616109031488
13.0,11.10805605505212
74.0,73.61414977159411
69.0,64.30940320855166
83.0,84.31293779641963
53.0,51.73069254680237
67.0,70.12968322849613
49.0,51.1751700560895
86.0,89.5619276282662
50.0,55.83014255600593
33.0,41.87064224815379
10.0,13.461771111901902
16.0,19.943477091186388
29.0,30.664579279224604
29.0,33.183690195274565
33.0,36.650292036720174
95.0,92.84275523199537
44.0,45.352171540189524
59.0,39.142652267988794
96.0,91.98028847434934
96.0,95.48105796561747
29.0,23.37936240123601
86.0,68.80613740021295
26.0,23.43980046350003
86.0,89.06942340072044
38.0,37.143993747672994
35.0,36.07411954332981
45.0,42.872231145767714
64.0,63.81751959069628
86.0,94.13869274937693
100.0,85.59644005612608
63.0,66.93875849025216
34.0,32.212751772176745
27.0,25.830182711392375
48.0,53.71709667049293
76.0,78.5069513165945
89.0,91.40026427054507
95.0,100.0
55.0,56.33272361974421
89.0,84.46598012815198
45.0,46.02829216648568
73.0,75.94224663324125
91.0,92.6766687383893
26.0,34.98933319173978
26.0,27.63690772270413
78.0,74.50180698297056
62.0,49.8855799302567
76.0,78.40904461003323
58.0,69.54876599032946
57.0,72.26426928107962
14.0,15.111066422545495
24.0,19.45344200537745
100.0,79.64424289836457
79.0,81.16984999430474
58.0,55.661886847270964
33.0,59.171277433511605
75.0,57.12649783442577
49.0,50.53031492602784
36.0,40.95962001165539
70.0,68.02982692797077
30.0,26.290990293026475
54.0,68.6557050274285
44.0,67.20176826340702
9.0,15.383747167352439
81.0,79.86592625813734
97.0,90.60056641422244
38.0,31.711181015244318
91.0,87.96787871781333
100.0,99.6174019575119
100.0,89.23013637795947
52.0,44.2025700173646
95.0,91.20367174797516
18.0,14.521313813433682
76.0,71.25733597946493
75.0,75.59250874209305
38.0,40.96121287800078
90.0,93.21809149190229
56.0,59.894474468101386
83.0,83.5166752283735
19.0,20.210037564325592
55.0,54.17270666377543
32.0,36.80168101362234
98.0,96.34248087748378
40.0,31.176150406377722
48.0,40.819185386187385
78.0,92.966914783772
18.0,15.949963222837603
100.0,100.0
29.0,17.089934090979263
43.0,73.39497921905142
89.0,64.75875862399921
14.0,65.00417650801377
93.0,92.41664286431211
55.0,52.04736588471307
95.0,99.81429787213204
45.0,40.4677176819576
41.0,41.63523342373715
24.0,15.104389269377787
98.0,97.24541388753204
80.0,46.310706309962534
53.0,53.02106405132977
75.0,76.30632275785354
