PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
97.0,96.15441283486794
100.0,97.59597891006692
20.0,41.656026285291446
91.0,91.74308838577554
75.0,69.80206430709583
100.0,98.26192864932419
40.0,39.91407669516446
8.0,12.716042653382447
65.0,53.79008910110349
2.0,2.7852978141212463
57.0,56.1197180760993
18.0,18.755080971748384
40.0,45.89341958156922
21.0,20.56598575138124
10.0,21.47034319606781
69.0,67.86681188510921
20.0,21.09781558257492
0.0,44.4982114573074
58.0,57.27755194802778
100.0,99.93555660586608
7.0,6.158263863372715
37.0,35.95978800803925
50.0,59.84783836518994
88.0,89.06761098531433
50.0,65.85040265142209
93.0,96.54722908723832
61.0,44.732682329756344
36.0,41.47304495807033
30.0,31.763698217608198
37.0,34.38335924561213
57.0,32.49763001574556
75.0,78.24283337328468
53.0,36.94810529818356
41.0,48.37355167034515
35.0,27.57088592354438
54.0,46.28513211397899
78.0,79.62110413605717
42.0,42.71305443590928
79.0,77.35132145500575
3.0,10.048466337855103
3.0,13.16882646437427
58.0,59.29133054647271
74.0,76.4677953279062
67.0,73.3130652637851
13.0,22.80348556167363
73.0,60.51271583920593
83.0,76.71261197044464
97.0,73.7245685640041
57.0,53.921136073644874
82.0,71.93455975516602
100.0,87.83245082735777
25.0,24.93847411582669
52.0,45.697486834741056
33.0,44.98159303066009
40.0,45.335531560184755
59.0,39.21224332794037
61.0,59.699688645381244
65.0,73.29203756972198
57.0,52.712341656994155
16.0,16.660172260594962
31.0,34.30413350430893
63.0,51.417055912296874
91.0,93.95969769706711
100.0,73.68030530203843
48.0,43.41869580168457
88.0,95.59896008483032
19.0,20.539226815091254
27.0,28.166240929807877
41.0,48.119632221967194
91.0,95.17457581089784
67.0,50.59445530992126
30.0,29.09741403874535
69.0,72.33771567707173
31.0,36.62910818527638
69.0,64.74897667302993
29.0,20.813689068334476
65.0,64.83525615864765
55.0,42.705002983275456
17.0,40.21955198982178
58.0,51.83452539999953
57.0,56.01475267583692
14.0,27.64534036167369
47.0,49.79665187152176
95.0,98.18990030778212
37.0,31.885806481370317
49.0,47.23658537284409
97.0,97.65497733447057
17.0,37.113801603369694
36.0,35.539501475156
86.0,70.55385843306382
75.0,75.49412090573698
54.0,61.94376380965637
60.0,61.89611021480973
75.0,71.81793076791858
42.0,37.641280334394914
65.0,53.839477427391245
53.0,72.77836602449717
53.0,61.17327110978546
31.0,18.37578268243402
41.0,37.304441627992205
56.0,56.75079223132364
85.0,81.32975297869552
100.0,74.4915971241748
6.0,17.27294709670932
29.0,34.2600419774776
26.0,17.095286198560586
42.0,32.56346155358005
43.0,47.07041690234952
21.0,21.212109096741518
98.0,94.48496287525421
55.0,58.35241878896554
29.0,31.207082536544377
38.0,35.62239776782026
93.0,81.04386910342866
82.0,84.55699802457701
60.0,55.33318925417258
57.0,61.21252659736599
2.0,9.073423188560016
74.0,76.64269293639067
44.0,46.60172561187595
47.0,39.96871625372968
43.0,50.59363117578147
35.0,41.139642664700204
100.0,100.0
53.0,42.5641938179657
64.0,70.91659875596662
24.0,29.5373553606604
33.0,35.75231390095552
42.0,41.11623003383281
42.0,29.988607660564654
67.0,64.00199931087235
72.0,75.68279035770126
63.0,56.173438737666814
20.0,19.611460447727662
68.0,56.97649788663331
17.0,12.49699696292032
50.0,46.498984318985826
10.0,9.717468747080067
34.0,30.655960446131424
77.0,70.84235273753357
37.0,28.157349166843872
77.0,66.61731545726715
74.0,71.0037990836081
89.0,90.71661132976455
67.0,56.42003628754314
43.0,65.21123352022957
31.0,32.69594731681244
33.0,41.57752883627717
61.0,59.53312975479116
78.0,80.47513506007394
16.0,13.168298565927536
61.0,38.88562395804733
80.0,74.59543609838074
62.0,46.00834978562903
73.0,69.76564737394379
27.0,24.706597207243533
72.0,66.5886142381087
84.0,90.43532005460877
57.0,63.954755305884035
8.0,8.84812639077269
44.0,36.134481172805685
13.0,22.929738911426803
98.0,94.4725929559253
90.0,82.15587666244767
62.0,62.26481438173535
67.0,69.77758261388314
81.0,73.03221749229614
42.0,31.42189246815552
47.0,56.688234709597495
8.0,9.010015512272155
73.0,70.5971127429707
83.0,66.9363114577563
17.0,20.035120982114762
58.0,57.84415063758278
44.0,55.23653615094361
11.0,30.78903650375481
90.0,82.1553799281598
46.0,45.67833250550217
79.0,61.627072402166945
55.0,40.886671934800276
48.0,52.67439293787541
36.0,34.53763088798653
31.0,36.92934443417584
43.0,49.005599986835406
73.0,59.12665164135048
52.0,59.44648512959427
90.0,86.471260805382
40.0,25.66026957178717
67.0,64.13241854712103
71.0,80.49229083722864
45.0,34.87041664502513
15.0,22.664825538636414
30.0,31.908417594042035
84.0,74.2828327328836
16.0,16.153759534434204
56.0,60.06494600497506
61.0,66.53948733239014
69.0,65.09622375842454
19.0,28.018542794557753
17.0,15.469752144830164
16.0,23.6171428429747
21.0,31.697268129454013
78.0,61.38688495955522
71.0,85.10184434307831
99.0,88.47418139429871
70.0,60.910995043310706
31.0,29.550378872203066
64.0,58.96789247327831
83.0,80.34501426516456
36.0,37.6131206734742
19.0,18.65415745819066
71.0,70.29084352899142
90.0,96.88002104447551
48.0,47.169982940887984
83.0,94.29982915540558
84.0,81.36292528712336
83.0,86.02885377392762
89.0,93.30285139592598
17.0,32.75187020009994
38.0,51.98294492864774
96.0,88.18318307423507
100.0,86.36577271558289
20.0,45.70377714673618
18.0,21.215884970244325
45.0,37.90638106251876
73.0,70.22549080686196
67.0,45.78401706787493
82.0,79.55808753768494
80.0,78.03872095766306
32.0,22.17156645670756
17.0,35.63148344717371
24.0,42.99405541444564
38.0,45.776910781255374
50.0,44.85879872278589
23.0,22.259299257805786
33.0,26.811183172765197
27.0,25.264174391931917
91.0,93.12672844421179
6.0,10.976758820367081
68.0,59.64098702625
25.0,27.984541692194995
80.0,33.35183560323324
50.0,58.21168549826807
34.0,37.13992466716843
13.0,16.75425516283269
22.0,41.284472478774425
23.0,29.563975630755095
33.0,35.5601824909256
53.0,49.50635774948529
30.0,27.452278848675448
25.0,38.11379227062563
34.0,32.59849726749698
38.0,21.421703690084993
31.0,33.734589076005285
60.0,57.02660250968207
41.0,40.644968153237
82.0,71.08780156164245
69.0,60.27611764233082
100.0,69.53122446081665
91.0,87.42364930919923
43.0,54.918860919852364
89.0,91.52069684553965
13.0,25.177245228329163
92.0,88.54083008148413
58.0,62.765832670076065
25.0,31.75482693721277
35.0,31.328568836896366
40.0,12.054826785454859
44.0,42.3731478949324
80.0,70.67631587374474
5.0,6.335592928178064
40.0,41.791514274855494
38.0,39.07174677688644
56.0,52.95139161284873
75.0,68.11321941945282
91.0,92.1141091222978
25.0,29.845543929221357
30.0,21.756912570474825
72.0,66.96818318162823
47.0,35.561537804306155
60.0,64.34825018837523
36.0,33.489259621912055
76.0,78.27199083168861
22.0,28.782576736640777
92.0,77.43363969652812
42.0,62.95264895514525
75.0,69.80284344694519
68.0,60.338295399793886
71.0,72.65105002646173
53.0,61.901008940656126
41.0,32.30371338789184
36.0,49.022166939707155
79.0,93.51510589609069
33.0,35.64350993722427
73.0,70.80626520055802
25.0,13.044563288724182
100.0,100.0
58.0,50.4984746037376
85.0,84.75653896377358
93.0,87.94494011979035
43.0,41.457772305835604
0.0,0.610711966040022
80.0,54.61696430361103
82.0,76.44313597638703
83.0,68.83671443620307
69.0,61.69688468418036
93.0,90.64003829736467
30.0,28.849356218199162
100.0,93.21041673709473
43.0,40.54725084505234
47.0,54.08797744616456
39.0,30.377216805581156
3.0,11.036069170830903
44.0,42.996665490754395
6.0,22.09563366261963
21.0,19.86480067135377
21.0,17.049676215286592
50.0,43.1428508823757
84.0,92.43724575180451
47.0,53.2614498854144
88.0,65.53430424498025
100.0,90.16830677499206
29.0,24.960511479594118
88.0,87.74558229162285
51.0,61.97416028433932
94.0,93.6085020727688
54.0,43.14084694650977
47.0,64.65543430885444
80.0,80.133327873004
86.0,90.99444257378303
100.0,97.73583056056138
50.0,53.76945866653324
40.0,36.702600905591886
65.0,64.17258190040815
81.0,76.57283128088585
61.0,64.08122403204308
34.0,31.851225973885967
42.0,40.27314630919637
47.0,56.75863922688343
33.0,32.37641526985188
33.0,35.782458158010556
58.0,63.08262827783123
8.0,3.3837946404571535
91.0,80.8276844918837
50.0,51.714128501477056
85.0,66.55299834598739
61.0,70.6072883921644
68.0,74.37411650762864
90.0,84.89371837720222
82.0,82.4331086453634
50.0,61.64161252260132
44.0,45.279351787696285
48.0,38.665478178709954
75.0,58.52654196088032
8.0,5.231620031867756
22.0,28.410793858783723
41.0,54.274083660468705
58.0,62.14441563325856
82.0,80.7878558254547
78.0,78.53882808143578
18.0,30.241749509062775
82.0,90.27375314692962
18.0,12.999517668006014
71.0,58.62364973962603
26.0,33.93661620892685
46.0,49.49602408830538
77.0,85.78886685149544
100.0,93.11863782845155
56.0,59.34973386224709
94.0,94.44401685024081
79.0,78.50854982983178
100.0,71.32320038887856
98.0,89.5940247283133
56.0,48.39812576391289
55.0,71.58302794843675
27.0,26.324842621983453
85.0,81.12014341450455
95.0,78.02422402742349
85.0,88.44275643987199
20.0,32.2248078672128
60.0,58.72834561532423
30.0,37.35828611061294
51.0,44.63604650284079
31.0,30.466883521743153
80.0,65.70733797693437
83.0,80.58289454136491
32.0,38.76209069152855
51.0,53.271364905681615
9.0,13.090463626252244
21.0,31.662655126839994
24.0,45.110236888779795
55.0,54.58402874084748
60.0,65.3215803386129
98.0,96.18388683661608
17.0,27.02731483675519
51.0,49.630977417663004
84.0,77.76674864893765
20.0,30.15768718323116
40.0,43.84527933149557
26.0,27.246149649556997
68.0,77.79614798918297
58.0,57.97550149846704
62.0,53.605386202423404
50.0,51.497023367577896
19.0,20.345588699665896
18.0,26.914066889960402
92.0,90.51699493467987
18.0,32.10473146259591
14.0,15.530137900980833
23.0,27.94637781334452
69.0,60.37358345098362
61.0,67.13379829550401
18.0,31.03087817577938
42.0,44.708380495814666
22.0,31.48846989103746
21.0,19.912169990552247
48.0,52.33617626397477
11.0,12.711236094170747
100.0,94.20333284869142
40.0,34.84653032090119
83.0,90.13967119639953
50.0,42.755737214048615
97.0,95.32861139126786
95.0,95.23806634560776
18.0,24.853603439738833
100.0,78.79751606436912
52.0,47.70967013355271
69.0,76.13205465327515
96.0,96.33083404049191
92.0,58.86045626909431
57.0,27.548434367703738
77.0,78.09657541349947
33.0,20.76576755468019
43.0,69.04954970637017
57.0,50.15518433697374
60.0,30.7803106846657
33.0,21.174186987325715
80.0,80.7531469923654
58.0,58.455942752215805
80.0,55.28298751519611
67.0,58.98510057004096
36.0,46.043459019591616
98.0,91.65228902572677
45.0,31.71187265945607
57.0,54.22401623627667
56.0,55.1466515173055
42.0,39.26654191026627
69.0,80.14705995795808
78.0,62.001997931819076
64.0,62.53286952084086
29.0,22.959344267228317
53.0,39.653821587071
50.0,32.53181384505287
7.0,13.85477452667612
59.0,60.01108341000519
50.0,41.45907323371934
45.0,45.39420221397626
10.0,23.33400375742344
46.0,45.63237032942894
6.0,1.4247849356346132
64.0,62.08758382820008
97.0,94.72521688016982
31.0,29.95014885883351
72.0,71.66853618915559
43.0,39.24239224298397
60.0,75.732034851362
61.0,58.925562834309815
100.0,99.93969183146716
23.0,32.0163357596431
44.0,61.601263062604666
35.0,24.85339439495501
6.0,10.45179083035303
26.0,34.62175352277725
74.0,73.63469336721184
44.0,43.65183366428238
100.0,91.20984563989906
94.0,96.18043299592743
43.0,30.970077336533357
23.0,25.420217133671493
91.0,87.57236551117808
100.0,89.27104520689484
70.0,66.62139103893875
26.0,32.814851250473026
69.0,58.56430984257264
40.0,46.03989187214346
80.0,80.13644842169755
47.0,50.73944134536275
15.0,46.315425615000436
65.0,68.87955418731181
85.0,79.9186742216777
77.0,85.08103928335663
36.0,42.23319828087476
25.0,15.175577133452226
28.0,26.049462891791787
19.0,21.670901248428528
85.0,75.86609851675
59.0,61.60900414955866
47.0,73.3033414852378
13.0,8.788017092203987
36.0,38.93392523811008
67.0,68.4830787671118
81.0,80.34359481426456
45.0,51.48440322506372
19.0,26.29729960111939
52.0,45.30953986729209
13.0,19.395664187614685
45.0,32.16772388658992
36.0,33.70114105035759
72.0,78.71545715882218
73.0,76.31060684723778
8.0,0.7999623049557208
38.0,30.792386432398203
60.0,73.39708231094835
63.0,89.56028986547216
100.0,79.31847216134614
31.0,24.180739361822646
78.0,71.12142326436638
18.0,26.97589129539529
55.0,57.552732222953175
25.0,22.671516488565647
60.0,50.38562084187842
57.0,47.00354823798783
94.0,94.99731518009712
29.0,33.22872384070827
29.0,44.228475162912595
53.0,43.30669409178467
92.0,94.8430947314763
56.0,48.09246461681138
61.0,62.43932259190938
38.0,38.94252870232103
93.0,95.30598878820985
63.0,55.89982278157717
47.0,40.33554308199697
29.0,41.41105147879876
82.0,72.18545092958826
74.0,70.58126442852054
58.0,64.26004606439729
18.0,19.230460416177433
45.0,40.99637167931213
74.0,73.54737277295617
39.0,43.8193588042311
56.0,49.3670930920166
98.0,93.38054158896638
50.0,46.25355710471943
94.0,89.06750137802553
77.0,64.61857530543526
38.0,43.06095981437771
76.0,75.15227894856513
21.0,21.023467630466843
0.0,27.699939696584472
71.0,71.4224507993622
19.0,18.773619384478746
43.0,53.033830968161
50.0,56.95946618224227
71.0,67.03146397468643
14.0,7.587561648139953
25.0,34.035927997001146
50.0,34.73067224558472
23.0,23.625725130667888
26.0,34.87609723759026
19.0,20.806503936632858
53.0,45.46189113770833
14.0,26.642336640028695
65.0,57.12284890633835
13.0,23.38391492827234
38.0,37.57279577222757
54.0,50.81503127204387
15.0,15.597664825931556
62.0,66.57715377161897
73.0,75.05574246258362
47.0,56.835085957711385
56.0,60.81367264778664
15.0,14.193081102278871
95.0,93.3057347383054
85.0,81.34427275371773
74.0,68.53490681426047
50.0,44.48648938095221
42.0,42.455305262837896
41.0,36.89618235119614
27.0,25.643858446632663
62.0,42.18131737064974
67.0,81.64003131923401
32.0,27.365487800339103
18.0,20.296177992105335
55.0,52.60852348520984
97.0,95.20461682481461
19.0,17.85761717483285
35.0,23.825097821442725
96.0,95.56652081616242
67.0,67.95936240302277
40.0,39.54898952684232
67.0,77.51652422811844
22.0,21.703860602718322
72.0,87.2190993349109
31.0,31.647427976741668
90.0,81.96119475537506
41.0,48.23872034193725
59.0,57.87924427085392
97.0,98.73234415921245
88.0,75.55457681176394
70.0,58.51840181103901
89.0,80.15092496813774
88.0,91.28133789942916
44.0,51.96543322071081
72.0,65.1483264310608
17.0,42.60437992507046
84.0,83.59990377741318
53.0,42.245175496020664
59.0,60.663280833658305
57.0,54.79942753400575
44.0,44.05773879954038
38.0,35.931687027911686
98.0,95.44919120060793
63.0,68.82212632964638
60.0,59.71020198125003
57.0,63.046816425912716
80.0,76.4946404830278
13.0,15.431181206892546
92.0,93.27242932228671
91.0,81.94550101352853
87.0,69.5179718644366
44.0,48.00449957145975
89.0,88.06762849374854
23.0,34.09171447982459
47.0,50.122743491560534
46.0,76.82726712935845
70.0,65.48351645813776
25.0,27.20413081553595
22.0,16.31838849039402
62.0,64.69126789944244
22.0,13.742349789631348
13.0,16.04538310179022
38.0,32.21145176327835
56.0,54.79203740634206
67.0,66.34938975349509
33.0,44.49261723424336
64.0,61.81199089355912
27.0,29.61462825949933
58.0,52.01248480744978
70.0,59.39362107960437
60.0,67.47140247408694
39.0,38.52868646994626
79.0,64.25434395757152
70.0,73.81042537084366
39.0,47.614149989477625
87.0,90.59860323474595
40.0,44.16902409356632
33.0,38.40075837954096
58.0,58.75597089184353
40.0,35.43803087276669
57.0,63.03141025718415
95.0,94.98289109915162
21.0,16.5654893898259
88.0,87.07164676670556
95.0,88.91554501356774
58.0,64.57079730986763
90.0,86.76850983102946
63.0,61.95828832585312
44.0,36.624369690145876
97.0,93.8383151284425
26.0,46.58502365591242
75.0,47.32320640688459
4.0,8.590096153016356
20.0,26.994669624224827
55.0,55.62597651344534
48.0,40.85445030607088
61.0,66.05917609880376
41.0,34.65283822752207
85.0,82.71462126154526
18.0,22.38576115184061
56.0,58.69226260759064
42.0,51.71363301853497
26.0,17.97142939390973
44.0,62.31485535228674
76.0,75.47213928716354
93.0,92.98754085230584
61.0,57.802608396535675
36.0,37.01660056728707
24.0,26.20893579718454
18.0,26.195824575904403
74.0,72.34863506768849
87.0,84.09056612918556
69.0,68.25675086468537
8.0,9.776310717820703
40.0,39.352090602175295
49.0,70.03339464915554
13.0,11.811451898472603
94.0,94.99883850837992
17.0,17.080817923152374
29.0,30.880134403817138
70.0,76.00069046698451
35.0,46.36408560821778
47.0,40.36765115167191
22.0,17.093977710431563
7.0,6.337489589143311
56.0,61.10288451338627
71.0,70.60489429187577
27.0,32.404945877019045
58.0,43.9095123582258
50.0,39.62061116520738
90.0,68.88098132773345
84.0,82.151588195065
24.0,34.643619512078
74.0,78.1730199419558
13.0,15.753071666090044
48.0,71.79620475391471
41.0,42.066965628143436
29.0,31.65128958429044
18.0,20.65800156132686
50.0,53.02758744217258
67.0,45.69130183992346
33.0,22.977475534777042
70.0,59.86696572821717
8.0,7.0062791894770395
78.0,83.55667575079616
80.0,58.65138398317921
95.0,87.20872869379136
70.0,70.91684698870343
50.0,61.30732957148636
75.0,75.2734238574004
95.0,82.63912270448601
13.0,23.125304532125206
63.0,67.70611365479405
87.0,79.58675460181763
50.0,48.67882926266316
91.0,86.81632359272028
66.0,58.080942903191726
60.0,56.86788451086777
64.0,58.825677195674885
63.0,57.26546653154822
58.0,51.98447919256843
86.0,77.31749145031662
48.0,45.95992907324565
86.0,84.08760008942872
35.0,31.185086201308444
0.0,7.445104184929017
44.0,45.823957620772475
75.0,67.61096650735217
31.0,47.54696924309113
0.0,5.315985513241718
50.0,57.43545401569814
20.0,23.38637884693039
31.0,32.918721491855116
5.0,3.964541391241376
88.0,73.98494931394478
58.0,45.84328344285242
81.0,67.47458862255074
44.0,45.853176234445804
56.0,63.659111573474945
22.0,24.409735269928824
89.0,85.83829867828278
25.0,46.499916923211565
3.0,11.585275881800172
82.0,91.94405743542146
55.0,61.53596052097286
58.0,49.52910143812359
49.0,43.412642415082544
86.0,84.30927644299194
36.0,46.424943547165334
28.0,25.908773731631474
81.0,74.70593477225341
50.0,51.41928711856204
62.0,56.49409676902527
64.0,30.379267432165868
42.0,44.053376860374605
6.0,9.108083025677216
64.0,63.5158292281654
100.0,91.79267492663956
98.0,95.92408224483445
65.0,70.19639221481506
0.0,21.75122097545934
7.0,8.896977683197418
20.0,17.738269136971773
94.0,92.31548249534043
72.0,76.80955766766687
24.0,20.679352801406946
19.0,27.106910100517155
40.0,31.82030550724796
36.0,35.426079487750435
54.0,53.96665564027729
26.0,49.429453601764834
46.0,61.38307112001375
23.0,36.2694979712674
