PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
63.0,72.38035777956122
13.0,15.679316332432009
28.0,28.682121574389164
37.0,46.17235249485992
100.0,99.53431078525496
93.0,93.74759415597077
41.0,37.148892602274785
33.0,18.644276089125093
47.0,40.57034673780949
46.0,41.590441195675965
23.0,22.412375871227326
50.0,45.24030953922028
78.0,81.78576292953949
19.0,23.05124141640015
64.0,66.36392472536824
33.0,22.063314525881907
37.0,47.07108900805099
21.0,22.931782230697404
26.0,28.0914269266882
60.0,51.72379164337097
78.0,88.48368080580826
31.0,25.76461334206836
39.0,37.483039286061135
64.0,35.077766396866764
31.0,24.99167324648908
19.0,18.48651926825964
55.0,58.86207627335071
83.0,80.32659491994973
66.0,71.76980770618454
24.0,28.669421996782717
69.0,77.78715515195802
24.0,26.321259619679726
100.0,99.67988926591778
54.0,66.47796587728581
83.0,88.58227877713269
71.0,71.14537549940606
63.0,66.7569842047168
51.0,44.505787086493505
40.0,44.44930372722418
90.0,89.07874673217866
18.0,26.277763246029124
38.0,54.71845657078614
13.0,11.684097417522615
29.0,40.448999203810125
100.0,89.8751309933806
69.0,67.23001971993706
58.0,58.141183530942094
67.0,67.50083347888541
36.0,33.488355552071454
13.0,14.125134942718649
30.0,39.456350091110515
38.0,42.59981053459329
85.0,94.06568169572992
75.0,72.8650704904625
50.0,33.85098278794425
86.0,92.12572614101414
100.0,99.91264856671
34.0,32.307256337764315
15.0,27.773578697477205
13.0,7.440939044642816
60.0,44.455886449408844
1.0,0.0
52.0,50.93304319689404
34.0,42.384137104427765
47.0,45.900522345278596
50.0,56.17844732681
34.0,45.01481615547199
100.0,98.9153120860689
26.0,30.967224756047333
29.0,28.72518242783142
98.0,98.17858532584505
100.0,98.4742022182599
50.0,55.28705416365948
61.0,63.264490228635445
31.0,20.384002829948734
83.0,83.57305982206285
57.0,54.167392578803366
0.0,9.64748995046341
22.0,37.043418909168395
47.0,32.575418947020694
45.0,27.466754668621903
94.0,90.00218736109886
83.0,83.64018084388825
89.0,69.37395729060029
20.0,9.0576966760078
49.0,38.48098170194036
41.0,38.104918348845686
15.0,15.851645582562071
40.0,49.353295134831804
100.0,96.92936031428185
50.0,32.10340634172741
13.0,46.04127918107041
79.0,72.94029924980617
83.0,83.9362432540091
42.0,44.63663445259681
62.0,55.96645048334585
58.0,53.31236538172729
0.0,58.03759097252278
85.0,85.73266532079742
55.0,58.37098623898241
85.0,67.77351276830686
99.0,97.10051738155794
71.0,82.78950033885944
100.0,84.25700585952698
54.0,53.7803886006883
49.0,67.29950150926514
83.0,57.7398822287624
18.0,22.154362514474208
31.0,48.657199240558654
17.0,33.27106466656288
82.0,69.95563234192748
43.0,43.24491552011647
50.0,59.21874946850159
6.0,5.868384322673676
61.0,64.24599113762298
76.0,80.20478363095002
17.0,26.913707065250215
60.0,55.76062132175678
33.0,40.09876304505188
42.0,40.79960971794525
100.0,99.4250797696795
21.0,23.07802087481952
48.0,39.719667360733084
52.0,56.2292760536012
89.0,96.16063094682508
73.0,59.43528010758576
19.0,19.30101211172776
61.0,53.446547593464516
89.0,85.36072921206238
75.0,82.67075270588609
78.0,84.21920147541992
40.0,46.14569094408094
71.0,67.65246567033257
30.0,35.84077696162081
45.0,68.12942420513184
57.0,43.8269815606355
47.0,52.10847189500413
21.0,23.92429758066632
30.0,39.79256926120708
71.0,75.83373789756249
29.0,29.69275186447168
40.0,36.328334044390644
83.0,84.20934068233093
52.0,59.75186317198944
63.0,56.009949745005486
98.0,97.46435680516808
84.0,90.84825852984392
59.0,72.2083963589711
94.0,96.72220501788175
15.0,21.628739948541416
19.0,21.714564004258442
90.0,82.83485100017053
8.0,10.021943078468002
39.0,57.235494227705686
88.0,50.34618737418778
33.0,34.38637606756531
50.0,63.00450746602333
41.0,43.0024010404347
51.0,54.33500489591293
90.0,91.20634729324418
82.0,83.02365689425324
95.0,90.4143199597197
63.0,55.38396776540607
50.0,54.781924372203555
6.0,2.950441752758466
10.0,13.43112350430014
100.0,92.72217139835068
49.0,43.54573441827714
50.0,46.94464862621297
28.0,29.12146301290938
9.0,23.05666560789441
71.0,79.44056431790742
74.0,75.96208440865982
11.0,8.990661676654607
39.0,28.275217084474306
79.0,62.007297045608446
94.0,88.09048756987855
40.0,32.10970172642334
34.0,28.85897093858707
81.0,75.45929177277877
72.0,61.97149462749496
100.0,76.14755697760705
46.0,46.597274808432196
87.0,71.86428902463813
92.0,90.702520955382
52.0,49.829082478993215
57.0,43.50531375686204
59.0,58.90231044782659
53.0,57.16304415798672
82.0,79.66164023464718
19.0,24.95563182631621
100.0,97.2829339390138
79.0,82.24672009904617
50.0,49.53632974545239
36.0,39.137770485704806
31.0,30.963811029598396
18.0,17.920419168393266
88.0,75.84113522298401
38.0,41.6352263403357
70.0,54.29187258745502
51.0,48.306158637758394
98.0,98.57803676927466
68.0,61.9983862554015
39.0,42.14212593837655
75.0,92.42944266436035
82.0,84.20915860882889
55.0,67.3901961028296
97.0,95.7940096454056
13.0,13.575258544465076
57.0,53.2542914670142
84.0,87.00435937605278
29.0,24.221838531450686
27.0,33.407872980523685
62.0,72.27118124453858
86.0,81.9158456971443
13.0,31.892078954642486
70.0,68.83393686726642
0.0,7.466694920720168
57.0,51.06966726177308
100.0,58.0442481453839
37.0,33.663575815470494
48.0,24.254218896571842
89.0,89.75238208250123
23.0,26.603215605424595
23.0,24.975686026890397
91.0,92.39188119452199
100.0,99.08378674498083
59.0,71.8724212478637
27.0,35.31648389744751
37.0,38.792976635260274
48.0,49.7404408483548
0.0,15.36693316994165
60.0,25.508979820062315
66.0,61.039346889549265
58.0,68.94098910857204
53.0,46.14788157554787
18.0,22.416609463285706
88.0,86.54312951708297
51.0,47.923416256377564
69.0,83.16045443055756
58.0,59.240859280079626
90.0,84.80595418273194
100.0,85.95961274235735
51.0,48.958618923124206
85.0,77.19684783107977
96.0,97.99423377588346
65.0,56.1163567599791
45.0,41.98127047249076
19.0,13.723510992595658
70.0,63.703982562187505
39.0,40.316864442884984
72.0,72.95761705534821
38.0,42.01916388500556
68.0,64.31349429583484
34.0,23.938502755870225
85.0,85.3845063065228
69.0,61.25192577849623
33.0,40.675824678095935
34.0,27.05928856491853
100.0,92.61404988653504
46.0,51.49255800118618
31.0,22.166960218912948
54.0,58.349026231817874
33.0,34.761267171911626
54.0,54.75982656747513
75.0,67.66984670341866
10.0,15.481390468532533
46.0,53.282122833872236
62.0,61.12973185189279
31.0,28.095752033288957
82.0,73.10863295242463
89.0,63.45136275193155
65.0,63.07937372038357
42.0,42.75241600128083
24.0,51.380318085025294
70.0,72.89079772663483
32.0,33.660706898677404
100.0,90.02114790262172
27.0,31.563076568834532
17.0,22.22213457178283
71.0,89.60738896675736
43.0,41.63666991933385
90.0,97.12916531790657
86.0,86.4669908021695
76.0,73.24974422275605
100.0,99.71443699875738
85.0,86.55198736824661
41.0,60.88739913980018
18.0,24.432915275111853
18.0,27.158358887676563
51.0,55.308142980522874
100.0,89.09576005516571
64.0,61.955390345867926
100.0,76.41038052850672
59.0,47.72765340752556
88.0,86.87232807016846
19.0,18.667051946931792
72.0,73.343708920717
92.0,83.31043615450268
54.0,54.87779407487637
68.0,67.52595281951218
4.0,5.802210039612611
83.0,89.61734061718431
64.0,57.278860557009665
100.0,84.73744340313569
73.0,64.04315791196267
79.0,77.60832536351613
11.0,16.22296795715509
88.0,89.87270048169715
55.0,49.71987292070739
76.0,74.46613896146903
50.0,48.57685455588593
75.0,74.97709739830796
60.0,65.32936357889301
58.0,52.409468851518355
95.0,80.94555068423432
100.0,96.28072025428915
100.0,97.39799772136689
29.0,51.620492847260024
83.0,78.77138033395447
41.0,41.0963129289125
5.0,5.696975568082802
67.0,69.24065165102203
57.0,37.66621106971796
62.0,52.257022047537916
33.0,27.11944092248769
83.0,78.08384993691025
70.0,68.51699577066088
97.0,90.6339216489054
77.0,76.05070664311799
27.0,25.461426388359442
50.0,39.26845969812892
93.0,96.45879316638184
38.0,39.35010838071964
61.0,49.01510024419228
54.0,48.89682621798449
19.0,14.98977079528995
50.0,51.668444572547
38.0,34.59759644291931
89.0,87.02320132731568
18.0,29.628086100574954
63.0,55.0071113600881
19.0,13.241943000566437
9.0,25.31572139917383
50.0,42.6507503266258
92.0,89.29673113800706
60.0,40.5556717190279
73.0,81.8025795283667
48.0,24.6501136667784
48.0,41.06394339444257
99.0,99.98820373031354
29.0,31.26983350662708
37.0,29.81235102445877
63.0,66.15526508622148
99.0,99.04807462429733
40.0,73.14964646649861
45.0,50.808570197204745
50.0,51.09478343623276
66.0,66.66661609764236
58.0,58.59983874692139
46.0,48.674395002970535
92.0,93.32727732276757
31.0,20.23582321766772
12.0,43.771878777347226
96.0,99.48394165352371
0.0,14.350382024231571
21.0,16.26508352403287
40.0,19.76029806176761
58.0,57.57399040754635
63.0,60.25333287621052
50.0,35.120638736698865
44.0,45.636271131699445
50.0,37.273420675452
52.0,30.684282901479705
43.0,59.1059807529348
89.0,87.5278380702091
70.0,69.01892230346346
27.0,15.887867679074159
56.0,57.00622662214823
43.0,40.33327785311966
48.0,48.835904556982115
67.0,75.72827146583634
47.0,42.847433252062935
93.0,87.61988839609687
65.0,63.83245850390625
20.0,23.473824370946843
36.0,37.64401471910785
85.0,88.00214742226044
63.0,61.41542540200196
58.0,73.45489456021832
41.0,33.16876646496933
40.0,35.705121030498965
61.0,65.63725840245849
52.0,44.525756087593884
100.0,100.0
90.0,67.2636893710755
83.0,61.775585507240116
44.0,41.72571320612793
51.0,49.282356658976944
24.0,24.704696354665103
48.0,43.40040392716408
8.0,10.364478445343522
32.0,43.69609181470292
60.0,50.43108752449473
21.0,20.649501666888412
20.0,4.885518383766175
69.0,62.547477536529044
95.0,92.31002156307525
61.0,58.63559848762345
34.0,27.975356679741328
9.0,31.076353356097442
39.0,61.474072711761664
44.0,34.116413728523085
25.0,34.8694545706687
37.0,38.660861917059634
51.0,55.99821637655193
22.0,40.218369799950686
71.0,69.29021400521233
71.0,89.0540619415493
92.0,82.2074085395852
51.0,45.5879364511502
59.0,61.89599376764261
63.0,55.57168428590818
15.0,15.484469703101563
43.0,56.06503366842743
14.0,12.06591728108078
54.0,56.5526535540581
67.0,45.465448708786745
57.0,82.12652274721276
33.0,25.656759931879243
19.0,25.924062851141542
18.0,20.635979363466518
73.0,73.34444518897172
34.0,39.40221945052658
47.0,47.37486499011278
49.0,47.95076589577166
27.0,8.126719688565673
77.0,79.00640007835801
97.0,92.43515692046844
27.0,40.23430634650113
41.0,40.40734845045151
94.0,80.24215986906219
31.0,31.024176999010557
31.0,34.052345953622705
91.0,82.45747117673857
31.0,32.88597586384529
75.0,80.29271839729981
50.0,50.6305123343364
38.0,43.18684614774872
38.0,46.52370688319819
77.0,84.05230106027986
92.0,75.56267266976731
47.0,53.57282563806349
40.0,32.25574311751518
56.0,55.3852280083163
14.0,9.988501097440048
70.0,72.38299328439129
100.0,98.727529289068
29.0,25.160795745757195
53.0,60.46309650601229
79.0,78.10388878830298
28.0,43.70169098451248
61.0,55.301097265267174
49.0,47.75148213522685
42.0,47.015237864278
6.0,11.950190715484208
59.0,60.044618978493475
46.0,58.4879445963744
4.0,13.34081577785254
38.0,28.000552796036104
2.0,3.1582358529726164
21.0,25.66441088381409
55.0,43.1747403443547
71.0,70.89992621500123
88.0,84.89654359970032
44.0,41.30714529854976
59.0,42.53646179355873
78.0,86.32385686425926
93.0,93.16935672676225
50.0,51.400238080743605
34.0,35.457829007837525
60.0,52.71661823550825
78.0,76.89073351138795
63.0,54.730258550724486
58.0,51.42358107678154
66.0,74.09136868872379
57.0,56.54070114384747
31.0,33.478993639010426
91.0,86.82414963045838
37.0,39.34438248076813
50.0,66.06264775442655
13.0,17.670348795125275
85.0,81.91143665643327
24.0,20.194622891035593
72.0,89.74959946195754
99.0,99.80968062801458
44.0,70.73682198738945
100.0,58.86140123254822
63.0,53.42226736106349
76.0,75.58778474625893
23.0,17.961360438870088
86.0,72.69084982257294
17.0,51.9754842942688
79.0,80.19759219312799
100.0,98.98721242371185
10.0,28.355385132067994
73.0,66.41861980221333
10.0,21.416275507048844
14.0,26.294660526715596
33.0,35.34883102218789
21.0,26.517161581711918
55.0,44.28595405466591
73.0,73.53239297306473
44.0,56.351181807875825
22.0,21.83909779385312
6.0,8.813606824395569
80.0,85.03102340760789
71.0,59.22375735001748
63.0,54.28349343375015
100.0,85.59507828330445
58.0,62.451827283496556
100.0,100.0
63.0,60.81107411881729
40.0,36.559240085224246
86.0,74.26422631114983
56.0,57.73658660539114
42.0,35.598308332608006
42.0,43.43226090766693
69.0,82.9646161178064
46.0,45.7365688650132
50.0,45.64289662390107
72.0,77.12426560046457
59.0,62.96385200743187
74.0,78.3288902103344
19.0,26.981143205198855
18.0,25.24255831274743
68.0,45.937854135749895
61.0,60.305194862090765
23.0,48.22723193191521
41.0,39.43483121331482
22.0,29.02075582324219
57.0,74.02903679382928
50.0,50.74137043807778
47.0,46.03225219936402
29.0,58.57910571347847
92.0,92.5378997703499
65.0,66.58746736693706
85.0,72.65922619819565
96.0,92.3715161506751
51.0,61.65203197508973
11.0,13.383004601550901
25.0,45.33961735029541
100.0,83.53509594498047
80.0,53.158667575507934
51.0,44.177461832376196
35.0,46.455156847835624
33.0,35.093307338399704
45.0,38.026122568214575
94.0,90.91288496439324
53.0,52.32067477311176
78.0,58.42676059328041
59.0,52.36230877309808
64.0,60.630375089728545
29.0,34.03834685816178
61.0,61.8672254211417
29.0,26.874181738230075
47.0,54.268421698697054
0.0,3.414045473454285
94.0,92.66540287907404
100.0,99.06400163177491
62.0,64.54961875027078
39.0,41.2290139514425
27.0,49.821141936703256
56.0,51.308656591892046
68.0,73.27980745721328
26.0,30.359297927654772
17.0,20.76840485441513
85.0,75.97895552964235
56.0,63.86655429718239
89.0,92.18466502511589
50.0,57.65148253394257
67.0,73.61529282064484
25.0,18.127856957342864
67.0,72.60630681876923
27.0,35.616216398954165
76.0,82.40906975683907
81.0,74.53062626918816
43.0,35.30432566583572
87.0,91.9746396392666
90.0,86.71004756908142
95.0,77.65598641481873
47.0,46.71605914709915
74.0,61.38277218930884
16.0,18.725698065433473
20.0,19.804613116944978
38.0,41.53031043797887
23.0,23.265632441849004
39.0,38.605301939892556
85.0,80.15431976731263
6.0,8.807518220532014
66.0,61.059941422618074
14.0,25.621270532480196
51.0,38.94466499171982
41.0,29.471283769999737
48.0,74.1510204621576
89.0,87.47924530691111
33.0,46.26017049355622
75.0,61.08530809489453
64.0,57.71086530504731
93.0,84.42451656937135
33.0,15.926205449329071
10.0,8.547856778245437
41.0,53.74027582994342
18.0,23.625657091391847
20.0,17.60853681783658
67.0,74.18124057611253
43.0,32.99977088428467
27.0,29.59992954231204
35.0,54.39264311348697
42.0,47.951981356782724
60.0,58.18732045856011
10.0,7.3144676603911005
57.0,59.04572295382618
94.0,70.21453894518164
45.0,45.487479085837066
44.0,32.655532458187295
32.0,33.05857396624581
100.0,99.63172264818645
40.0,40.36660943149
0.0,6.510121588358766
70.0,62.90563877620865
76.0,71.93092886010405
67.0,74.40851336099698
18.0,18.73606475988724
54.0,51.673072843963624
18.0,15.793918250462646
94.0,94.73218915818155
23.0,39.48631259501096
6.0,13.306771200638307
11.0,14.002678632212604
27.0,42.884869771189656
38.0,35.70830958893248
87.0,85.87103211315171
91.0,78.51218722419465
3.0,15.024326691172426
19.0,10.896334361247224
47.0,50.18481833551026
19.0,15.865306667007278
54.0,49.47869846833946
35.0,33.809646187852934
33.0,48.59658427995798
30.0,36.43750582945096
0.0,1.6008156387473038
97.0,93.49515589953218
13.0,12.905231274120622
14.0,11.083626839660363
50.0,50.26973968427268
35.0,43.89349357749669
33.0,41.872303555037874
100.0,97.7861971535282
77.0,73.93520661358643
25.0,41.52838872946741
78.0,71.70638698023643
20.0,18.32127556544041
61.0,61.000272910539216
87.0,79.19435415378541
80.0,80.94643681729369
23.0,23.55063291776667
81.0,83.41960402837624
0.0,0.795554598848343
13.0,21.657734477307862
47.0,37.77982158376717
27.0,39.93230569215412
36.0,32.71943568052227
42.0,42.24724821501391
86.0,85.1396507794471
39.0,50.670950927890324
66.0,68.41142013688385
32.0,25.32619025966231
40.0,46.78384151683484
47.0,49.38768790084772
48.0,56.64358788738815
32.0,28.028358360750918
47.0,55.31911731322821
43.0,50.16482508113701
7.0,11.363477640592745
31.0,35.51791542322896
84.0,77.09051584943192
33.0,36.66663605103654
50.0,47.583402227705115
92.0,76.95446343549469
68.0,39.875151381294145
99.0,99.75941693843842
50.0,46.7642337191475
75.0,73.66927960767426
9.0,11.427570397941423
29.0,33.96755200939864
55.0,56.22794242594152
22.0,26.397691591801944
100.0,99.06929496417541
55.0,53.342188879532785
93.0,97.0594970368158
26.0,37.726341211607746
19.0,28.522335480011087
79.0,77.89379255663667
50.0,49.03791108854591
61.0,57.92354054534333
82.0,62.468853634868196
12.0,9.979002427583122
43.0,48.42073799091236
61.0,64.6811715899041
65.0,44.393042166222585
97.0,96.90092763682023
30.0,32.282116046727786
100.0,95.76148515794983
17.0,19.778131358009187
73.0,74.31535324557237
100.0,89.80970923995072
60.0,68.58882846134203
36.0,40.60866326696259
21.0,15.785460535210024
100.0,94.41406622664216
37.0,49.549157400494806
97.0,95.96548356721058
50.0,59.87998796209412
43.0,40.97486423922672
36.0,34.4877822745287
76.0,82.6573824493789
97.0,86.42138478077332
14.0,23.452461937098175
19.0,17.782335440488588
55.0,46.119175100687336
52.0,50.34389460339374
93.0,92.82158678768661
54.0,53.82149500167081
95.0,85.829153744961
19.0,12.8296213145869
47.0,40.013713310682796
81.0,83.00144488339264
37.0,47.22143044125922
67.0,48.43082891808136
57.0,62.10657397615097
64.0,64.4567036058345
72.0,66.30277492818604
77.0,76.40598116016503
28.0,34.11000122306473
33.0,30.168815318066898
94.0,95.8010266704934
33.0,33.97303514907087
55.0,75.71639032246384
79.0,79.71801644276475
3.0,16.19133896529492
38.0,35.3645859302803
77.0,80.22273973340754
22.0,21.401349597027725
94.0,95.05184543298313
68.0,64.4215896333719
64.0,70.22004397902283
27.0,24.500704564975862
29.0,30.42062915345229
52.0,48.84712835410363
13.0,23.16291185622611
26.0,24.87511356241089
5.0,5.28119274388118
71.0,66.14774050285949
55.0,48.00555609566577
64.0,72.55674755770357
71.0,42.25369391612301
45.0,41.94103830291214
100.0,99.55411095288682
51.0,51.211105904199385
43.0,40.55776723818547
39.0,37.999017563544555
37.0,35.37066949255188
32.0,31.391640724136096
40.0,91.76061798435975
23.0,12.026968405593262
33.0,52.18346732458191
25.0,40.67082066317492
30.0,29.89184134176564
19.0,33.112183768447785
