ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
02867191101f,41.848,42.86,34.0,42.706176,42.706176
69e2cd5f4b0a,94.44,93.204,100.0,93.391872,93.391872
1acd098a2995,66.048,67.02,86.0,66.872256,66.872256
f1f0b85d611a,50.378,42.652,37.0,43.826352,43.826352
309d634ed3b8,27.6,33.224,54.0,32.369152,32.369152
80b0bea05917,29.606,31.116,28.0,30.88648,30.88648
f7f6791272bd,19.846,16.5,15.0,17.008592,17.008592
39d2ce5efe9b,54.064,53.544,60.0,53.623039999999996,53.623039999999996
f984cb078127,67.556,67.36,80.0,67.389792,67.389792
1719aef4562b,30.982,29.652,32.0,29.85416,29.85416
15bcc51dde6c,40.836,45.632,48.0,44.903008,44.903008
48cc139a84c5,61.138,63.0,64.0,62.716976,62.716976
2adcb85a990e,17.818,20.4,30.0,20.007535999999998,20.007535999999998
c8c53ea28520,88.978,88.52,89.0,88.589616,88.589616
20894ef0ed9b,18.18,15.2,10.0,15.65296,15.65296
00d6241e6d8e,27.528,28.512,31.0,28.362432000000002,28.362432000000002
eaa5c6b84f40,75.998,76.712,82.0,76.60347200000001,76.60347200000001
28e6669996f0,15.374,11.588,7.0,12.163471999999999,12.163471999999999
aba00ab29f3f,52.314,54.068,60.0,53.801392,53.801392
f8aaff615c3c,61.874,61.936,58.0,61.926576,61.926576
4e9849895037,85.458,86.124,88.0,86.02276799999999,86.02276799999999
c33e7f569f25,45.756,55.392,56.0,53.927328,53.927328
8c7c7b3d22d9,4.71,2.036,0.0,2.442448,2.442448
9baa8abb55dd,53.256,45.304,29.0,46.512704,46.512704
b9852a26cbf8,36.782,33.956,9.0,34.385552000000004,34.385552000000004
7b00c3df1aee,88.964,86.496,85.0,86.871136,86.871136
80ecf8ab66e3,37.062,36.724,37.0,36.775375999999994,36.775375999999994
3d1a837d2204,26.176,23.884,22.0,24.232384,24.232384
1174a271ccef,73.286,72.9,85.0,72.958672,72.958672
e73597b1bb09,50.484,51.664,44.0,51.484640000000006,51.484640000000006
45499412fa8e,18.44,21.5,23.0,21.03488,21.03488
c236ee3f2d29,29.402,31.916,14.0,31.533872000000002,31.533872000000002
fe96821cb8f9,64.964,68.084,65.0,67.60976000000001,67.60976000000001
e1ce8f645ec9,65.322,69.624,60.0,68.970096,68.970096
f3a34a0d12d5,70.65,73.064,75.0,72.69707199999999,72.69707199999999
72c61618c54f,20.318,17.448,13.0,17.884240000000002,17.884240000000002
7465fd09a8fb,67.96,68.508,56.0,68.42470399999999,68.42470399999999
3720b89d47d2,25.18,29.08,50.0,28.4872,28.4872
95469051bf99,11.088,9.048,5.0,9.35808,9.35808
d9533430da87,73.962,76.172,85.0,75.83608000000001,75.83608000000001
4f949e861db1,39.824,45.164,33.0,44.352320000000006,44.352320000000006
5726c4b7d7e2,90.216,91.748,90.0,91.51513600000001,91.51513600000001
af046ce62a45,85.69,85.636,81.0,85.64420799999999,85.64420799999999
d5f76b600899,44.68,33.076,22.0,34.839808000000005,34.839808000000005
e1bcfd513f33,76.856,77.436,79.0,77.34784,77.34784
b586e07c731f,38.726,42.136,54.0,41.61768000000001,41.61768000000001
819b13864932,68.304,69.344,69.0,69.18592,69.18592
fcf5eafe37c9,45.416,41.372,41.0,41.986688,41.986688
dad76b8e5db5,62.792,62.864,68.0,62.853055999999995,62.853055999999995
4aa55ce9f68e,93.356,93.72,96.0,93.664672,93.664672
2a03223b05a0,75.282,77.092,38.0,76.81688,76.81688
4cc4b1fc320e,27.672,26.644,17.0,26.800256,26.800256
2e0669fcdcc1,52.02,46.768,38.0,47.566304,47.566304
86253b1b58f7,79.248,77.336,88.0,77.626624,77.626624
0e813b2c6f8c,32.698,28.32,0.0,28.985456000000003,28.985456000000003
eb8bdf7cb417,55.542,56.876,71.0,56.673232,56.673232
f1f4e89d58ff,35.514,34.412,43.0,34.579504,34.579504
71dd63363f6e,13.212,13.328,12.0,13.310367999999999,13.310367999999999
f25f0817ad12,31.108,30.012,24.0,30.178592000000002,30.178592000000002
37e8f5663fb5,64.036,64.984,52.0,64.83990399999999,64.83990399999999
d75c7783d180,53.47,50.584,42.0,51.022672,51.022672
4fdc1076f41a,35.86,29.632,29.0,30.578656000000002,30.578656000000002
5f89f2a6c21c,95.742,96.664,95.0,96.523856,96.523856
71ca855582cf,81.422,89.604,81.0,88.36033599999999,88.36033599999999
747419e52c15,67.01,77.836,91.0,76.19044799999999,76.19044799999999
74765546e96f,49.714,50.532,50.0,50.407664,50.407664
baa2c39af0b9,64.324,67.08,71.0,66.661088,66.661088
d82179204df7,87.06,92.432,95.0,91.615456,91.615456
6d37cbc8f5c3,43.61,42.312,39.0,42.509296,42.509296
91175b69bafb,89.84,92.328,94.0,91.949824,91.949824
0e3819b6521d,56.416,55.952,50.0,56.022527999999994,56.022527999999994
27b21ab7f794,45.71,40.376,30.0,41.186768,41.186768
44b4c695ea46,57.21,57.42,57.0,57.38808,57.38808
b1781448871f,58.68,57.008,53.0,57.262144000000006,57.262144000000006
b0d2459490f0,61.602,53.172,49.0,54.453359999999996,54.453359999999996
726a0052f250,65.798,65.876,66.0,65.864144,65.864144
09db166c7bf3,31.402,31.668,19.0,31.627568,31.627568
af3c0fc7119d,36.128,37.888,40.0,37.62047999999999,37.62047999999999
ab86e65c75ae,33.366,33.496,31.0,33.476240000000004,33.476240000000004
285694ed86ec,66.624,66.16,78.0,66.23052799999999,66.23052799999999
7f396d97aa5c,93.19,93.976,100.0,93.856528,93.856528
001192602e6d,52.93,51.592,50.0,51.795376,51.795376
0243c30e4c9a,90.254,89.408,92.0,89.536592,89.536592
11d23e4819ee,92.58,86.188,100.0,87.159584,87.159584
19f444e1a0fe,44.872,35.312,38.0,36.765119999999996,36.765119999999996
3b34b45e2037,54.98,63.772,68.0,62.435615999999996,62.435615999999996
4de2550b56e7,53.024,56.44,73.0,55.920768,55.920768
3b98ffdb7140,18.05,17.312,15.0,17.424176000000003,17.424176000000003
10f170e8d867,37.724,37.896,39.0,37.869856,37.869856
6735a654ffd0,76.282,76.748,63.0,76.67716800000001,76.67716800000001
57928619dd84,34.064,32.464,29.0,32.7072,32.7072
38a7a957209e,83.336,87.676,92.0,87.01632000000001,87.01632000000001
d10ea0dbec97,48.626,48.004,40.0,48.098544,48.098544
2893485e75f7,62.19,63.872,65.0,63.616336,63.616336
0be1a036ade5,39.648,37.176,25.0,37.551744,37.551744
6ef890317938,3.376,3.104,4.0,3.1453439999999997,3.1453439999999997
c9e26e5366a9,21.196,14.104,15.0,15.181984,15.181984
76b8c3737491,89.04,93.684,96.0,92.978112,92.978112
97128c688636,94.414,93.964,94.0,94.0324,94.0324
3dee9df5f976,21.588,23.136,23.0,22.900704,22.900704
5496c95397bc,65.124,66.336,44.0,66.151776,66.151776
8547104cd0f8,92.66,92.984,83.0,92.934752,92.934752
60296c33b90e,47.476,48.552,37.0,48.388448,48.388448
97cb388c179e,21.614,24.516,14.0,24.074896,24.074896
4319ba27329a,41.608,43.98,43.0,43.61945599999999,43.61945599999999
323eadc10182,51.738,57.056,70.0,56.247664,56.247664
e3b1e96a61da,45.6,41.488,17.0,42.113024,42.113024
f24b89a73865,49.504,52.596,63.0,52.126016,52.126016
cfd5a5178cfa,32.98,27.8,38.0,28.58736,28.58736
b3888897eea4,75.14,81.18,79.0,80.26192,80.26192
e239e444f4e3,67.278,67.836,67.0,67.751184,67.751184
6d1492dddf34,47.344,45.104,41.0,45.44448,45.44448
02be6f86766f,47.544,41.116,56.0,42.093056000000004,42.093056000000004
96037d662279,66.302,67.86,64.0,67.623184,67.623184
43c3f81c0ef1,22.538,19.112,24.0,19.632751999999996,19.632751999999996
2490b6fefb80,56.75,64.072,29.0,62.959056000000004,62.959056000000004
f95fd0adcedb,45.062,50.488,30.0,49.663247999999996,49.663247999999996
e4a07a328503,59.594,74.62,67.0,72.336048,72.336048
49aa9b592c78,95.2,94.596,98.0,94.687808,94.687808
494479f492b3,47.946,48.652,48.0,48.544688,48.544688
e0daf6cf8ef1,82.566,81.656,78.0,81.79432,81.79432
db7b1d4c6f1c,22.922,18.548,18.0,19.212848,19.212848
14377a491275,64.642,62.38,69.0,62.723824,62.723824
cd453cc6e9b9,51.83,49.66,44.0,49.989839999999994,49.989839999999994
0248bd16d366,27.616,29.492,27.0,29.206848,29.206848
51daefc8a757,56.516,56.372,62.0,56.393888,56.393888
3c2bd9999e0a,62.578,62.216,62.0,62.271024000000004,62.271024000000004
25af326afc4d,87.084,83.472,87.0,84.021024,84.021024
f77a62e234f3,24.434,27.144,15.0,26.73208,26.73208
b718e0831ce7,68.806,66.416,73.0,66.77928,66.77928
45db08d6d58f,88.736,88.676,88.0,88.68512000000001,88.68512000000001
774af1ae2de2,28.872,31.0,25.0,30.676544,30.676544
3251bd5b1c6d,73.044,73.248,73.0,73.216992,73.216992
6a65e62925fe,80.972,82.748,91.0,82.478048,82.478048
3e1a5b0a2bd1,43.89,44.532,57.0,44.434416,44.434416
3feaef9a253c,28.52,32.496,40.0,31.891648,31.891648
eb2fa136b191,23.856,22.54,26.0,22.740032,22.740032
508af265d25d,91.134,92.2,91.0,92.03796799999999,92.03796799999999
6eb007aa1329,33.106,29.236,0.0,29.82424,29.82424
2ec3908f799a,72.212,68.328,55.0,68.918368,68.918368
a9114145e052,8.13,9.8,0.0,9.54616,9.54616
07215f12473e,57.392,59.552,58.0,59.22368,59.22368
a0bc1fe08b68,51.062,53.376,57.0,53.024271999999996,53.024271999999996
4f3d5761de1f,68.556,69.62,80.0,69.458272,69.458272
2c77ca998fb1,58.198,57.296,73.0,57.433104,57.433104
7ae52961d4a2,33.476,32.9,41.0,32.987551999999994,32.987551999999994
3d8ad1340588,27.976,29.952,24.0,29.651648,29.651648
654b15aef00b,63.67,62.184,65.0,62.409872,62.409872
68a20eaaa6b3,72.094,73.5,74.0,73.286288,73.286288
7e921b7ede67,28.572,28.716,34.0,28.694112,28.694112
4bd3ac6a5795,30.326,22.972,22.0,24.089808,24.089808
889a55f5a261,52.896,45.972,45.0,47.02444800000001,47.02444800000001
6ad6106a7cad,27.056,25.024,21.0,25.332864,25.332864
41ba744e7866,89.01,83.624,100.0,84.442672,84.442672
d5130a8d2d47,66.354,67.632,68.0,67.43774400000001,67.43774400000001
3a92d7daf414,18.4,16.896,17.0,17.124608000000002,17.124608000000002
7317a0c61d71,48.5,48.304,45.0,48.333792,48.333792
c3dfc19478c8,27.648,23.376,27.0,24.025344,24.025344
eec4af12dc2f,93.448,92.92,94.0,93.00025600000001,93.00025600000001
7e0f34f05fff,39.964,38.7,23.0,38.892128,38.892128
f9f04aad075b,47.82,45.108,40.0,45.520224,45.520224
2be85ec67612,76.906,78.912,82.0,78.607088,78.607088
d25906a80c33,71.614,71.996,57.0,71.937936,71.937936
38e6d8fdaa8a,56.476,50.988,61.0,51.822176,51.822176
f60484268ca4,38.316,40.992,40.0,40.585248,40.585248
c6ace445e088,59.736,64.8,80.0,64.030272,64.030272
af49d40cf58a,22.766,18.52,16.0,19.165392,19.165392
9cd1a740eee0,73.164,74.948,72.0,74.67683199999999,74.67683199999999
a3f70081548e,53.378,56.084,49.0,55.672688,55.672688
6cfe7b1820ad,14.212,10.94,19.0,11.437344,11.437344
bdd071981496,81.144,80.072,79.0,80.234944,80.234944
e670d304bb29,35.704,32.552,38.0,33.031104,33.031104
6681ab296498,48.252,41.12,54.0,42.204064,42.204064
367b920238c4,83.366,88.528,89.0,87.74337600000001,87.74337600000001
c54b4818f0aa,40.02,38.212,36.0,38.486816000000005,38.486816000000005
5b250bd9914d,29.518,27.34,27.0,27.671056,27.671056
dc0c21c9a1ef,17.6,21.82,17.0,21.17856,21.17856
13fb4b779f56,52.154,54.456,35.0,54.106096,54.106096
17c712657587,46.742,43.764,47.0,44.216656,44.216656
c25a5f2a2952,30.088,34.732,29.0,34.026112,34.026112
bc7c5b886a62,78.0,79.712,92.0,79.451776,79.451776
a1453dcd77b1,54.402,54.66,67.0,54.620784,54.620784
ba1e4124b57f,99.96,99.88,100.0,99.89216,99.89216
051c0346f72e,62.988,56.336,65.0,57.347104,57.347104
e349cb9f253c,41.824,43.136,53.0,42.936576,42.936576
7be19767ec1c,49.1,44.476,42.0,45.178848,45.178848
bd9b108fca80,65.454,68.52,71.0,68.053968,68.053968
50ce2a84fdbf,88.224,91.888,86.0,91.331072,91.331072
7fd7ef13c1c7,63.44,64.828,58.0,64.617024,64.617024
b23aaa0b1183,30.618,29.672,28.0,29.815792000000002,29.815792000000002
6eb10baf9c9f,77.576,73.684,62.0,74.275584,74.275584
4a691dc98b66,22.586,17.896,16.0,18.60888,18.60888
26cefc37ae94,76.564,76.112,75.0,76.18070399999999,76.18070399999999
e381b98834eb,30.028,33.92,41.0,33.328416000000004,33.328416000000004
132018032fec,40.562,46.088,75.0,45.248048000000004,45.248048000000004
a50225998674,58.832,53.564,51.0,54.364736,54.364736
cad3f561a09a,31.186,36.236,35.0,35.4684,35.4684
38d72989a81b,69.112,70.332,92.0,70.14656,70.14656
223f06ce6ab5,78.848,78.88,79.0,78.875136,78.875136
82c3bd2bcab9,56.324,54.7,39.0,54.946848,54.946848
298beeb5a840,36.458,36.8,60.0,36.74801599999999,36.74801599999999
d2a419281b43,25.506,21.296,11.0,21.93592,21.93592
67d022f891ea,21.572,19.66,15.0,19.950623999999998,19.950623999999998
05921a2e982c,61.266,63.156,52.0,62.868719999999996,62.868719999999996
25f320787728,84.74,85.8,81.0,85.63888,85.63888
f515021ccaad,17.41,16.844,17.0,16.930032,16.930032
2c4d7fb48ae2,77.534,79.788,76.0,79.445392,79.445392
e5aad6ced6f3,68.796,64.004,71.0,64.73238400000001,64.73238400000001
ae9646855f83,82.774,82.784,88.0,82.78248,82.78248
01c3fc2e7f90,56.618,51.104,39.0,51.942128,51.942128
ca12aa55df7f,95.546,97.804,100.0,97.460784,97.460784
f90830ac38d3,37.8,34.232,36.0,34.774336,34.774336
0ea2f910d583,80.638,82.288,83.0,82.0372,82.0372
3bb188b16e05,36.352,29.564,19.0,30.595776,30.595776
098185f782fe,82.72,85.796,98.0,85.32844800000001,85.32844800000001
16e229505d14,54.45,59.4,52.0,58.6476,58.6476
83ffb7906c8c,62.968,59.86,57.0,60.332416,60.332416
e33fc015483e,83.558,86.644,89.0,86.17492800000001,86.17492800000001
03fc50bebea6,30.538,29.992,14.0,30.074992,30.074992
82ccb3666a19,49.784,49.104,43.0,49.20736,49.20736
cf61112485e9,52.734,55.632,53.0,55.191504,55.191504
ef616b01361e,37.454,46.456,61.0,45.087696,45.087696
184b30dbfe36,80.622,83.352,88.0,82.93704,82.93704
d921d0eeb517,68.788,63.804,100.0,64.56156800000001,64.56156800000001
b851e6ae3d8f,61.094,59.984,82.0,60.15272,60.15272
1d1150b507c8,38.048,37.172,43.0,37.305152,37.305152
0da5f0324c6a,66.71,69.336,73.0,68.936848,68.936848
42a65a65a6a8,85.494,85.2,83.0,85.244688,85.244688
b640b1ecbb15,45.676,44.36,56.0,44.560032,44.560032
ac35c32c379f,83.098,84.124,88.0,83.968048,83.968048
2a7606d3b242,95.076,97.504,99.0,97.134944,97.134944
c5c7a92be23c,25.506,19.916,19.0,20.76568,20.76568
498145cf6c26,72.724,74.344,85.0,74.09776,74.09776
22d2dca356f9,72.854,75.628,75.0,75.206352,75.206352
7d4a1d67ede9,28.26,37.588,45.0,36.170144,36.170144
74b4cefe3ac4,50.54,52.3,62.0,52.03247999999999,52.03247999999999
03fac9bbe215,77.206,71.632,65.0,72.47924800000001,72.47924800000001
5f4c1fb35554,18.426,14.036,11.0,14.70328,14.70328
a93e231a222e,61.712,56.444,63.0,57.244736,57.244736
848c24e5bfdc,74.674,71.16,87.0,71.69412799999999,71.69412799999999
2a94e73e2e5c,87.462,87.604,84.0,87.582416,87.582416
22556dc6e913,41.308,38.432,34.0,38.869152,38.869152
caffd280419d,28.878,27.188,26.0,27.444879999999998,27.444879999999998
6ca4bd9cc421,55.646,53.852,57.0,54.124688,54.124688
a4fd95385549,74.844,75.324,79.0,75.25103999999999,75.25103999999999
402cf0e7f3c1,97.702,98.296,98.0,98.205712,98.205712
c4d6baccb593,32.72,35.304,45.0,34.911232000000005,34.911232000000005
d25e07652a2d,48.338,53.872,53.0,53.030832000000004,53.030832000000004
d64a280cfa1b,30.156,26.06,52.0,26.682592,26.682592
04b40797f684,42.972,35.976,42.0,37.039392,37.039392
464e51c6cb03,25.918,27.452,19.0,27.218832000000003,27.218832000000003
f9a47eb3e34c,74.93,76.404,82.0,76.17995199999999,76.17995199999999
cf066ddc40a4,68.926,69.356,65.0,69.29064,69.29064
0735f63d1048,88.976,89.588,96.0,89.494976,89.494976
86273dc11d39,37.408,35.712,30.0,35.969792000000005,35.969792000000005
d0ca1de1ee2e,69.542,77.716,83.0,76.473552,76.473552
89fd854d25da,39.764,41.096,40.0,40.893536,40.893536
9102e76c7567,78.38,78.472,89.0,78.45801599999999,78.45801599999999
796d6f46b6b0,51.502,52.46,44.0,52.314384000000004,52.314384000000004
792e75441482,20.004,18.488,9.0,18.718432,18.718432
7483e45ee108,19.67,20.74,27.0,20.57736,20.57736
3ca17e4203db,40.468,29.592,29.0,31.245152,31.245152
8ab797973b89,73.798,74.176,71.0,74.118544,74.118544
dd0496950a77,75.446,76.524,70.0,76.360144,76.360144
1911bb9f7056,75.634,76.536,79.0,76.39889600000001,76.39889600000001
eaa9f46aa6e7,34.906,30.208,33.0,30.922095999999996,30.922095999999996
16fcd0491ba1,25.018,31.268,32.0,30.317999999999998,30.317999999999998
9331c91df395,73.028,83.792,79.0,82.155872,82.155872
f192ea776c83,84.15,84.332,75.0,84.30433599999999,84.30433599999999
c39d8c3f1a6a,48.938,46.78,52.0,47.108016000000006,47.108016000000006
59c5c47967a5,76.658,78.736,72.0,78.42014400000001,78.42014400000001
8ed12a826ece,29.578,27.892,26.0,28.148272,28.148272
9febd37a0804,51.476,51.3,59.0,51.326752,51.326752
c4718e400c5f,63.684,60.196,58.0,60.726176,60.726176
ece237840963,44.75,43.06,45.0,43.31688,43.31688
c198e3b8956a,93.586,92.904,94.0,93.00766399999999,93.00766399999999
dae5bc1b3612,61.744,61.888,63.0,61.866112,61.866112
be36c2fac9b1,31.15,31.252,22.0,31.236496,31.236496
8ac0d363dd72,51.834,50.492,46.0,50.695983999999996,50.695983999999996
737987ad56e0,90.86266666666668,90.356,99.0,90.43301333333334,90.43301333333334
ecf1fc39694a,27.404,29.12,30.0,28.859168,28.859168
fc6c29f2c3b0,47.994,49.776,43.0,49.505136,49.505136
86ac4557e422,70.832,72.652,65.0,72.37536,72.37536
6f3e2b21cf64,43.7,47.612,48.0,47.017376000000006,47.017376000000006
ac773ecd1b65,80.076,85.808,84.0,84.93673600000001,84.93673600000001
362b3e4bb61c,36.712,35.944,34.0,36.060736000000006,36.060736000000006
7cdd2fb60f03,26.084,25.384,0.0,25.490399999999998,25.490399999999998
367056753baa,25.726,19.116,12.0,20.12072,20.12072
e0a98c59cc7a,79.852,76.788,100.0,77.253728,77.253728
18fe848cbb90,56.938,60.712,58.0,60.138352,60.138352
38b04ad6ed90,68.224,66.968,68.0,67.158912,67.158912
01c19150fdd8,17.688,17.508,18.0,17.53536,17.53536
969892f8f5a9,76.144,76.98,74.0,76.85292799999999,76.85292799999999
101e2a6c3b03,72.066,74.708,66.0,74.306416,74.306416
ef52b49465bc,38.136,36.5,25.0,36.748672,36.748672
cb20bfe2ef37,90.934,97.056,100.0,96.125456,96.125456
93abd639aa77,27.994,29.712,24.0,29.450864,29.450864
193fffb3b840,33.458,34.72,31.0,34.528175999999995,34.528175999999995
904841039bcb,22.584,21.164,21.0,21.37984,21.37984
753b82cc1ee2,23.88,26.244,34.0,25.884672000000002,25.884672000000002
ed4bee4954a6,29.45,30.66,31.0,30.47608,30.47608
28ebb2a6fb54,90.976,90.52,93.0,90.589312,90.589312
549263878164,76.386,73.072,96.0,73.575728,73.575728
7948f7eea412,91.104,86.008,100.0,86.782592,86.782592
8d844717f585,27.26,24.584,24.0,24.990752,24.990752
726eca840430,78.302,74.244,86.0,74.860816,74.860816
542e1ae4827b,50.996,51.164,57.0,51.138464000000006,51.138464000000006
b40bbb9ced68,27.132,26.388,26.0,26.501088000000003,26.501088000000003
2738e5c20584,41.82,32.452,30.0,33.875935999999996,33.875935999999996
4794599cad8a,54.272,50.368,62.0,50.961408,50.961408
ba3e5b668993,54.018,60.524,47.0,59.535088,59.535088
d29259330670,60.712,54.3,67.0,55.274624,55.274624
dc826bf38dc8,65.54,65.168,66.0,65.22454400000001,65.22454400000001
b3a7efc7d06f,55.498,54.14,56.0,54.346416,54.346416
f645c019fa13,75.95,84.308,83.0,83.03758400000001,83.03758400000001
4065cb8eb00f,42.956,44.844,36.0,44.557024000000006,44.557024000000006
8bafba378c52,26.834,25.536,25.0,25.733296,25.733296
fbc22de1027f,14.794,12.868,2.0,13.160751999999999,13.160751999999999
f0ed08a0c9d3,49.358,49.848,50.0,49.773520000000005,49.773520000000005
561e6091ebe1,49.066,51.216,74.0,50.8892,50.8892
0b4d21b0bad5,34.186,26.848,53.0,27.963376,27.963376
78f4faa901d9,35.336,31.172,29.0,31.804928,31.804928
71a26b58afd2,88.768,86.936,90.0,87.214464,87.214464
300aacc729d5,27.588,27.1,19.0,27.174176000000003,27.174176000000003
943e830e6a99,62.782,60.556,68.0,60.894352,60.894352
3c873acc8fbd,60.81,68.18,100.0,67.05976000000001,67.05976000000001
d3104f473ccc,16.722,15.26,12.0,15.482223999999999,15.482223999999999
4c3f37483a50,92.526,92.772,93.0,92.73460800000001,92.73460800000001
558210e0f4e8,81.058,78.304,92.0,78.72260800000001,78.72260800000001
e17e27caa1b7,50.326,46.328,51.0,46.935696,46.935696
a08c3cf05345,55.992,58.0,58.0,57.694784,57.694784
63d3874235fe,73.806,79.448,98.0,78.59041599999999,78.59041599999999
c1632c06d2e2,91.964,95.184,98.0,94.69456,94.69456
22bc8c49de45,56.478,57.88,58.0,57.666896,57.666896
d7d1eb0e8460,79.254,81.428,89.0,81.09755200000001,81.09755200000001
097c34993e53,44.818,43.548,35.0,43.741040000000005,43.741040000000005
406970b2eb61,38.59,36.252,27.0,36.607376,36.607376
02912c1d27f8,85.884,98.524,100.0,96.60271999999999,96.60271999999999
d0f818c08009,67.134,69.796,82.0,69.39137600000001,69.39137600000001
8bbc0c976f23,67.77,64.94,84.0,65.37016,65.37016
8bc42d7c8f63,82.568,82.736,85.0,82.710464,82.710464
b3112d1c2787,60.348,57.104,55.0,57.597088,57.597088
207a3954ad35,75.04,77.596,80.0,77.207488,77.207488
db989b42974c,86.128,86.684,89.0,86.59948800000001,86.59948800000001
9d2d85381026,68.39,59.98,71.0,61.25832,61.25832
99a8a20885a8,57.644,62.94,80.0,62.13500799999999,62.13500799999999
2892218058aa,81.96,84.132,88.0,83.801856,83.801856
3c0c30357e95,42.604,45.34,49.0,44.924128,44.924128
57debd83b027,82.628,75.14,100.0,76.278176,76.278176
71c2c4504fd7,1.026,0.1,0.0,0.24075200000000002,0.24075200000000002
dc988ffb1757,76.512,73.764,100.0,74.181696,74.181696
b1a016b5a60e,56.364,51.872,55.0,52.554784000000005,52.554784000000005
b601bc80713a,96.878,97.484,99.0,97.391888,97.391888
1cafeea67764,65.26,70.036,66.0,69.310048,69.310048
ef850c60c173,20.624,19.58,18.0,19.738688,19.738688
e0a46c3d084f,79.05,78.52,81.0,78.60056,78.60056
9df61275ac48,49.274,50.692,42.0,50.476464,50.476464
a7e615f92821,79.546,70.768,84.0,72.102256,72.102256
d568d9c5219c,14.808,14.328,7.0,14.40096,14.40096
6c39a4480fe7,94.886,97.716,100.0,97.28584,97.28584
84d49e6dea29,91.488,88.088,87.0,88.6048,88.6048
8f96ad1619d6,35.668,32.852,35.0,33.280032,33.280032
70b2ea72b612,65.628,64.836,68.0,64.956384,64.956384
a302ab11345d,33.732,35.208,38.0,34.983648,34.983648
31cf4576de8d,77.764,74.432,100.0,74.938464,74.938464
f37caf890837,60.252,64.872,20.0,64.16976,64.16976
9796cec223a6,66.022,63.796,79.0,64.134352,64.134352
f17484ec28c7,73.434,79.156,80.0,78.28625600000001,78.28625600000001
17f53fc32cd3,78.122,76.74,80.0,76.950064,76.950064
1c2c1fb750f9,53.4,54.608,56.0,54.424384,54.424384
545e30588054,61.602,62.568,63.0,62.421167999999994,62.421167999999994
