PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
82.0,87.82366607741952
54.0,55.277747520957426
94.0,90.5866609581305
84.0,69.63439792909509
81.0,74.14558794261444
93.0,84.9939784993653
29.0,30.58853178068292
33.0,58.53935956750114
59.0,61.22425723015368
67.0,36.50776011557397
21.0,47.492101241353154
29.0,35.15477381928763
48.0,50.21811795768409
47.0,45.66784002200055
63.0,59.318794773654666
47.0,39.752239095276494
63.0,35.18641441394119
76.0,84.48735711833619
100.0,73.30656232857362
48.0,40.06719403834662
52.0,40.48090367688921
64.0,64.66097479284969
31.0,28.148059315707464
54.0,55.67298776822632
48.0,42.227353892612854
31.0,28.843455423308562
13.0,10.308672874060509
57.0,57.60040951171936
69.0,56.6006703392672
34.0,29.596584546502122
100.0,99.3629565372119
41.0,39.36727458060912
0.0,0.9389140566117764
46.0,45.34643813446442
40.0,14.046418146842377
52.0,39.59259341962402
45.0,31.78758381198238
100.0,96.84202690902711
96.0,95.55423070686655
72.0,48.8389402584353
80.0,44.406757980613776
63.0,58.399224600143846
51.0,44.63394946131146
67.0,63.57532118592994
37.0,50.3198811847908
22.0,26.52538294317368
40.0,30.944333728270003
90.0,78.91788232417497
80.0,69.73319019479553
33.0,35.30846598908457
40.0,43.55063107762468
83.0,81.13364748497375
54.0,42.23314368806355
76.0,79.84924054786575
64.0,49.35263101681031
47.0,42.08978341755768
38.0,28.85612160462866
81.0,85.70863704675145
77.0,78.3794832663588
55.0,43.87242782471267
88.0,83.65477922314912
81.0,81.25513011025788
72.0,74.40571598396109
38.0,34.60269079633738
52.0,56.85359731153592
64.0,58.18499438268793
41.0,48.60669596712235
43.0,43.85172893475899
36.0,43.469907383016206
54.0,50.386824782531995
43.0,47.628740099275205
82.0,86.60665284527406
49.0,50.212232935119665
96.0,95.91207404373344
55.0,44.10543240932114
58.0,77.21920878887421
38.0,38.67480438979276
24.0,32.35301707372528
80.0,78.53744150339188
74.0,75.37298746519807
66.0,55.37750931304721
44.0,45.84023121471914
21.0,19.569309622244752
49.0,48.94785306932087
95.0,87.92443716728141
64.0,63.43170154443018
53.0,45.89899742676097
64.0,57.649844665027175
19.0,51.12258004636884
90.0,88.11211591206475
21.0,24.53564855108069
100.0,99.56378209624984
79.0,79.11321030350007
80.0,56.87310769147736
75.0,57.474224418592456
43.0,43.99282760171616
84.0,87.56445823109249
46.0,46.421811899333576
54.0,50.47575169469945
61.0,54.4377143319812
42.0,44.701540391704164
13.0,21.428693209322084
38.0,52.73937821787447
14.0,38.8307891574538
54.0,57.48423360027968
67.0,66.59901277065046
11.0,18.563269129465212
44.0,53.82868089413223
26.0,27.0320066648626
53.0,53.6381460820831
98.0,98.67347336548245
37.0,33.302079991876134
29.0,27.460363145049715
68.0,53.50951239245447
36.0,46.48379610811841
30.0,25.033654355558816
33.0,32.90912568512543
67.0,53.408800880753375
78.0,59.468832815642955
32.0,26.322947623561028
33.0,58.8063289272932
30.0,31.834535783579376
49.0,56.74725187307981
38.0,36.71661969778994
88.0,69.68071858952096
83.0,57.70767353214417
57.0,56.63623062247569
50.0,58.46755719207947
27.0,32.288837996644595
57.0,58.05254722304777
100.0,99.97286818362774
11.0,14.894979233450442
68.0,59.10075725209069
40.0,33.19847682152664
93.0,94.79665180595526
19.0,27.327982953764465
22.0,24.988454711978974
44.0,48.210866488913126
52.0,43.601095026429576
23.0,22.416762162109627
36.0,36.11999659543912
50.0,56.73720314038724
45.0,48.803678942130524
86.0,78.22215087722016
79.0,79.23240140435524
0.0,2.0282702413215636
5.0,13.605572460748352
29.0,31.758344926568483
72.0,74.67225788840452
6.0,7.306701990438272
25.0,52.57218604705133
8.0,8.749646928434137
23.0,25.908415403424076
54.0,38.61672417035315
43.0,42.186729209226044
70.0,62.95238045048832
100.0,100.0
65.0,59.243330984720146
46.0,54.00695594342651
79.0,78.20619070093903
40.0,40.71964950186264
77.0,77.93206673441651
69.0,74.14063368852486
92.0,78.95735869484726
20.0,26.527593068901872
50.0,51.07326129162202
30.0,31.993530369882585
64.0,65.91362123818595
100.0,89.7152525600589
49.0,51.27738817399753
39.0,42.93393572277435
42.0,40.773660525047035
47.0,46.62566756002487
14.0,16.690662371117675
17.0,15.360471671026673
15.0,17.687835815858307
48.0,51.084477147052006
71.0,67.31381690514664
50.0,43.68421591765656
70.0,56.62409696418422
46.0,42.57159232971024
65.0,59.721571209114536
21.0,13.742599167976746
17.0,39.20429165699365
6.0,26.10491280098958
27.0,34.40587326105817
49.0,53.277378766038915
86.0,86.50778803397034
33.0,63.807010584372314
80.0,85.67171907797328
71.0,65.23426184136875
32.0,35.87118053286927
7.0,8.954862534631012
10.0,11.894182900632021
67.0,63.73806186643418
87.0,83.7764822677594
57.0,51.47444643813711
83.0,73.49052604392563
42.0,46.552571366953245
56.0,54.34383013650992
90.0,91.49663237780105
39.0,52.087414590049136
68.0,76.08033453892105
77.0,76.85194121911957
20.0,22.92998582071759
48.0,55.97392841971863
75.0,70.95446220604548
23.0,22.15519778482026
39.0,31.163097972498264
63.0,56.077227271749216
64.0,59.6351998510495
30.0,26.505496853379512
81.0,76.24948170020294
67.0,49.65127070134217
47.0,54.184987559952575
63.0,73.91721879116974
100.0,96.61620458255943
17.0,26.402286239526006
97.0,95.95289873487636
33.0,34.168917987924786
95.0,96.81187670905338
63.0,62.32286538552424
24.0,33.846466160547294
67.0,71.2342707033963
29.0,24.98033407188879
29.0,42.81573646962446
63.0,51.28575722630836
11.0,17.13534464003247
63.0,68.25005877953912
33.0,32.865636212631564
0.0,0.21010097510910036
91.0,86.92933767082542
98.0,97.37228715301582
54.0,61.00969655394712
54.0,43.74484995669411
38.0,33.002594448115055
22.0,28.22073071404479
67.0,65.54946014430863
55.0,50.16402080308846
81.0,77.3477459392328
94.0,79.58740300123438
79.0,78.77702616838798
85.0,95.55270983488236
93.0,97.48488983829881
66.0,64.55299841852556
62.0,62.3313830409565
48.0,45.905802489003726
43.0,47.29843560798981
3.0,6.3165280189017645
67.0,66.5597394824461
47.0,46.72167120247216
39.0,47.622670785286964
41.0,57.350801522451036
100.0,100.0
89.0,87.67350599342255
22.0,30.839211371542667
38.0,31.060586618498625
20.0,22.1120549274989
87.0,87.03280659657143
53.0,56.01722540880347
24.0,34.63640686275437
46.0,59.769982220330206
68.0,71.14628772038171
59.0,50.472564678694894
22.0,15.626550095363374
12.0,15.210446893809081
56.0,56.25475151864312
95.0,92.89196702334137
45.0,46.51681121275003
52.0,27.560157665370713
47.0,62.09985787973565
80.0,71.95238388463258
55.0,54.28598652351421
33.0,27.11044185401886
12.0,16.79087536082878
75.0,51.9579867310968
49.0,38.75120068866428
11.0,12.848840444993927
26.0,25.63816064254079
50.0,42.65068899635541
60.0,61.388907890782065
26.0,25.834038629587525
27.0,28.9242611102435
53.0,51.4538296103447
78.0,83.66017039283835
59.0,63.14699544965562
29.0,34.093598235583315
80.0,71.0080324280749
26.0,29.035713414796874
11.0,23.489771474648926
44.0,40.265280126375124
38.0,36.38897179789124
63.0,65.24283450144195
0.0,14.937649763571168
34.0,47.40224219707471
30.0,33.21342109808374
64.0,69.71741721984833
100.0,73.10474883770036
37.0,36.7645958451131
5.0,2.259707884378333
54.0,49.29319590279404
59.0,60.84244719701966
22.0,34.61637346878662
9.0,11.060544985401627
88.0,88.61374880721863
100.0,92.124064028115
23.0,20.942039768734116
8.0,30.954070872026612
48.0,51.74093717434528
69.0,61.8071953283173
30.0,29.903097848149734
50.0,52.37933384826004
74.0,75.02649423517747
94.0,83.41496176792404
100.0,98.71744789326097
46.0,50.99268953085205
36.0,35.25801078200348
19.0,20.984502171820804
92.0,81.44479231220947
35.0,38.681692780218526
65.0,60.450221604823426
66.0,53.0470686221608
36.0,51.97788700924744
22.0,25.176864499141907
64.0,60.11575491646256
93.0,77.05532297185944
13.0,25.045980072375855
62.0,61.61059191304025
26.0,31.868336294830705
22.0,20.62101445498169
58.0,39.885724949427185
39.0,30.896953664670413
80.0,80.03702288723984
26.0,16.980851575701912
67.0,79.37533375216225
30.0,36.657078313856694
71.0,69.29399292569259
80.0,77.11420108977896
58.0,52.922467014897556
25.0,39.046114535947574
83.0,82.55290408915894
67.0,33.460762843026124
50.0,54.36214257370369
52.0,57.37599174215374
0.0,13.889836893122926
73.0,55.33138304158756
47.0,55.74855081539711
37.0,33.679076827505114
23.0,41.502144354454344
29.0,15.02804000213684
69.0,84.99822582791953
25.0,12.973620137567528
60.0,57.758716948625946
89.0,88.01480156819062
72.0,69.64545088763222
77.0,69.09315085467988
40.0,50.603077677367494
25.0,27.597504520276946
36.0,37.09424474619408
60.0,54.349528748445024
100.0,98.47401303313897
37.0,26.360631819685562
88.0,74.73759997214898
94.0,92.23664085076814
64.0,79.02389587834779
50.0,42.39989712020752
54.0,71.64078524926924
33.0,37.731063149386216
77.0,84.98128052413979
56.0,63.84160542533009
10.0,7.92788066564624
17.0,15.773366292078563
23.0,27.37796325807007
43.0,43.49316501331985
31.0,25.3442317016642
82.0,50.452436551145176
48.0,58.24230728874751
29.0,36.87337799710014
60.0,52.528887387526126
31.0,32.72725333599902
23.0,21.002753660514117
30.0,30.34473942954284
42.0,57.00467397106598
71.0,48.51304599200887
80.0,79.72552128393211
76.0,69.8543634667196
42.0,58.86371930954289
76.0,74.86342275531612
41.0,54.56951720022836
93.0,88.14214779169794
22.0,31.02262220626691
90.0,90.98312359901504
90.0,91.57574235404061
69.0,72.99206785868027
48.0,43.43009211764521
27.0,32.119542607394045
36.0,34.288120046814306
23.0,24.20932087541279
99.0,97.93217434278749
69.0,56.08421909902596
59.0,44.64817734326673
35.0,38.43316583421513
42.0,65.14406794642449
30.0,27.85629177018793
46.0,58.614728295377404
36.0,37.32243542406219
33.0,27.67304032516983
96.0,94.82034490224706
45.0,31.346312379025605
88.0,89.30093362365466
49.0,41.952378134881
76.0,87.3611268207492
36.0,50.02802473532837
64.0,74.35205188166321
41.0,33.69071061459964
89.0,86.05153894634888
56.0,58.56255417656923
48.0,52.60331107496094
38.0,39.66348290120629
35.0,27.74528665025528
21.0,17.0133934555365
39.0,36.3778361816633
0.0,20.185519366282684
91.0,83.56337286232154
94.0,88.53681235197053
55.0,49.16902700209275
100.0,97.60098658133002
45.0,42.821117101499446
75.0,77.33403802033561
52.0,52.942654317252206
48.0,43.29251196584008
92.0,89.25156071200409
27.0,43.502065344222416
30.0,30.432615602028022
62.0,58.24098563251967
100.0,75.98834761214235
49.0,39.50722117971519
5.0,10.969302448481567
70.0,72.80888780086003
56.0,58.31322188482021
55.0,61.07089978512915
100.0,98.18107151077126
35.0,41.915771118600226
92.0,89.39572052178056
44.0,45.8309591460152
100.0,99.36656864250091
87.0,83.4934084422783
46.0,44.09203687881825
86.0,89.90271384007681
72.0,74.62847982147119
37.0,51.943043248795874
100.0,99.00373824717119
51.0,44.72960905232758
82.0,70.2198394481078
95.0,94.50815192439491
80.0,44.46887034204056
33.0,33.940689459918396
52.0,52.67919586748369
67.0,67.3179765479895
93.0,76.47196100748184
100.0,98.21271382202912
61.0,50.59711100641053
29.0,65.91815565709123
95.0,95.38683554247818
43.0,42.28198880422905
49.0,49.70876246128157
84.0,66.36626995968491
83.0,79.44511803169434
57.0,57.26366884346302
77.0,64.34125448688613
48.0,51.884868580661376
37.0,27.851542406277428
83.0,83.49379717764526
67.0,59.92588011474701
64.0,58.227411013846705
93.0,90.77585890835209
75.0,58.71626136762681
92.0,93.5646742268956
54.0,58.59124642184065
99.0,83.26991873474839
31.0,32.12619830911966
85.0,81.26118112994355
76.0,76.65135053570313
85.0,86.31636957574936
0.0,2.7734629199356386
33.0,29.29719887771246
79.0,81.43414300200791
45.0,43.106122886133576
33.0,43.0975485028669
24.0,28.949829487974807
29.0,35.72847900588623
31.0,32.27929136616165
14.0,34.44268467226721
54.0,59.36415239086361
54.0,61.05007529718092
46.0,45.91998740219245
38.0,35.68238441194202
39.0,32.41338968723633
38.0,39.9465299268721
98.0,97.2646771174459
26.0,24.24016421587598
29.0,25.81162079899692
21.0,13.630826816607422
50.0,56.842590877274716
77.0,76.52928653878907
67.0,72.03165827393045
25.0,30.453244062471114
91.0,89.90019434833344
28.0,35.15848623049982
98.0,98.3540084717166
37.0,28.2040832309354
11.0,24.899478720729675
18.0,27.587073606304052
62.0,51.55830580849377
90.0,79.25059067972748
65.0,82.39887445553009
93.0,92.67636459208018
66.0,65.67375763651204
12.0,11.7414934016433
55.0,60.84574922257729
67.0,58.479367129174804
30.0,29.06982734114316
61.0,60.6392530841586
52.0,47.661176876812746
13.0,11.448075465344012
8.0,18.590548488676454
33.0,29.151318596427796
49.0,40.9900119622896
72.0,68.72943802534547
43.0,41.98698193896765
95.0,96.57279132464691
15.0,10.593785073659836
31.0,28.276711000228882
83.0,86.49677495248474
47.0,60.38005790422456
74.0,73.26622351521546
84.0,90.59421085546578
13.0,15.3820109977414
0.0,10.863586133080812
43.0,42.7958199397699
57.0,62.07839367522537
93.0,93.52369522008667
39.0,36.170932486279455
17.0,20.88813142536232
67.0,62.34600844181641
45.0,50.625554841114905
36.0,27.973836984917966
22.0,25.429233368113486
28.0,26.47292077130838
52.0,31.011062749803376
57.0,42.13132048470894
60.0,58.29308885087186
88.0,79.12340758625518
24.0,34.23026563142125
33.0,27.454475168853662
60.0,41.94547798938263
57.0,60.52551904073183
75.0,70.09831259114831
23.0,27.112431806676874
62.0,58.124406352119635
43.0,33.26523642587694
0.0,4.956699906387433
7.0,13.508374087674971
87.0,59.727087895688726
35.0,32.039517455523075
50.0,62.458362564400645
38.0,35.02055934569019
27.0,41.415367976401434
26.0,25.374401794277567
82.0,77.93945877967239
14.0,14.161653678570092
35.0,27.61166183969965
61.0,47.812246825831735
47.0,48.44885252838819
56.0,58.5301631013826
8.0,12.293047714910157
41.0,43.40497327846192
42.0,41.57748705622715
69.0,53.551983991574645
44.0,41.06208435570743
47.0,34.55114635810871
56.0,38.21339068713782
87.0,86.54990280834885
95.0,90.15041098487525
30.0,30.19109463908435
53.0,53.82150211408771
98.0,97.0621062670666
9.0,12.593536532216799
24.0,21.214426354695142
30.0,33.99866837917359
27.0,28.982077679084227
32.0,44.524487019724695
34.0,43.762967106813846
60.0,65.30011697362275
57.0,48.37683035619947
36.0,44.11129853674244
74.0,82.76810404829743
63.0,66.75419343561413
95.0,96.89117858448677
39.0,34.88545882504931
28.0,30.4640478824317
20.0,16.74288537883011
62.0,60.07315419021811
28.0,28.09529648346848
80.0,82.6221613217469
7.0,1.0817509286468017
43.0,42.9640492425448
71.0,67.53813872417572
13.0,10.146367190417877
55.0,62.06112140067619
35.0,19.296397697281314
45.0,41.93733795191693
29.0,22.857131444202004
8.0,18.076211334853763
100.0,98.05039826530268
80.0,77.78486043463838
9.0,7.921556642357057
39.0,37.88298572569852
100.0,50.19889241833374
91.0,91.52722929896157
26.0,33.96397276798538
77.0,72.67416550013962
37.0,40.22893879226453
96.0,88.6491727914062
60.0,56.70855803261692
10.0,15.99043659142145
39.0,38.880094652304386
75.0,83.16020013599648
70.0,60.96443315874146
59.0,60.324793794313166
65.0,63.988959949069184
96.0,95.78298901663605
10.0,7.438920286784759
5.0,12.88648175887046
36.0,32.90461857121991
36.0,44.040607170402865
50.0,54.64093355228242
31.0,27.235172244815367
83.0,81.69131319414643
91.0,89.49511776123482
60.0,66.2062448450335
50.0,44.39335971614151
45.0,31.23926332431531
60.0,43.68869454608887
50.0,52.9854709925076
0.0,3.721640346389523
83.0,68.69963933011665
6.0,15.982156441869858
8.0,34.582244008211674
97.0,98.59033616615903
47.0,45.198478559735655
93.0,69.49752580239993
28.0,30.220326349728975
57.0,53.36254354517422
59.0,52.9540929443747
83.0,85.75248770765809
12.0,33.95101705053372
70.0,69.53881342136468
8.0,6.051356712483589
70.0,79.38374533053594
41.0,41.36752519803839
38.0,38.354157831056845
38.0,44.603390145152275
63.0,73.58874647976761
87.0,90.92827948735948
48.0,52.318928329365164
80.0,61.709841042837226
25.0,37.09178030530347
30.0,43.27270865707355
59.0,60.73984656140052
62.0,58.69623337751743
53.0,48.960435365097354
81.0,81.72136792578506
93.0,92.96953932625706
69.0,74.2185925188814
73.0,66.60656174897576
19.0,21.699640751925543
100.0,82.66971773582068
92.0,79.03127594055954
68.0,49.85915742452808
48.0,60.790088113901554
69.0,70.33426124395794
60.0,63.03058330443696
55.0,42.8117747807876
33.0,29.410428852431643
75.0,64.86841871963406
100.0,99.30496473776353
83.0,60.04167178778464
30.0,27.615913286712143
78.0,76.9042472848523
44.0,55.482926089047034
11.0,1.8197932027969361
24.0,24.596053812244403
21.0,41.50205691781193
100.0,100.0
41.0,57.67024730792514
41.0,41.1788763506279
96.0,94.77414996713776
33.0,36.8782079745138
61.0,60.09971321071793
6.0,8.894365257374995
25.0,37.29586996131873
73.0,83.10169383219315
89.0,71.03165148343751
98.0,95.93278320548524
37.0,39.64383540273798
39.0,53.08208478683037
18.0,19.822630246276375
62.0,66.75450370383382
86.0,88.22163384841674
73.0,61.16289923579609
37.0,33.5458814126471
19.0,30.34132379232651
38.0,32.87251316588158
88.0,87.43651463533135
63.0,22.276344226812135
30.0,30.162194755113482
65.0,74.67460692149744
21.0,32.44618105553375
81.0,77.8363419417708
43.0,44.238815920937625
91.0,88.86300760638625
62.0,60.77644952396081
18.0,31.62395130915894
13.0,15.064165005313258
53.0,79.02514199047546
66.0,69.30304042439766
74.0,64.88579153889665
0.0,10.638959346072763
55.0,36.75716141823818
94.0,90.02013801537385
26.0,29.001117515396107
83.0,87.58605777260051
47.0,49.30775326405657
69.0,56.48901684540015
66.0,27.327885913850498
65.0,60.19990040298632
67.0,47.527348078117555
34.0,39.70681615670983
8.0,11.885733379106814
93.0,96.35090731194107
12.0,16.723708126677238
96.0,90.25655626144655
76.0,81.28065295487886
25.0,29.727280980953065
30.0,29.771946604769898
97.0,94.26995755455751
47.0,44.265208836226535
14.0,22.590803371467896
14.0,30.065980309845436
64.0,46.99128433524622
60.0,49.90954992797801
29.0,35.68315366880745
57.0,52.22388124564618
85.0,67.24876521152893
95.0,92.5738442244861
67.0,73.9325478537439
52.0,43.94115278500428
55.0,44.230856116085064
43.0,30.942020986872222
46.0,54.726940260794635
58.0,59.10296689411996
83.0,59.10584760291954
98.0,98.08069053786959
78.0,78.89642577672367
32.0,33.52995330194054
73.0,70.87890241248883
43.0,36.127782201526486
59.0,60.14964190125494
50.0,55.75046165007349
41.0,45.4911582063591
14.0,47.832551689873554
28.0,26.366962258250933
26.0,30.375104372229004
75.0,83.75687164505135
83.0,87.82799871873078
39.0,38.158172755651165
52.0,52.7530266038339
9.0,9.299613652351807
65.0,65.98729201267724
50.0,47.951150348663916
55.0,54.54774076494523
33.0,49.32475488207275
