ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
a42f42217770,20.0,18.574881708553747
7acd86c5b79b,32.0,37.368163343033586
dc9dafcc91ea,41.0,42.31110445800868
e355b4c89e0b,75.0,80.63330361764022
5a90bce3039e,30.0,26.769420009847067
aa7d8ffebfa7,16.0,26.254700621870434
e24d7d72dcef,54.0,58.418333456194
29792cc26e8e,30.0,25.826560252852698
febd8860ea40,24.0,26.02921594455929
0c1571409c49,90.0,71.3101971628762
a9f724170581,83.0,85.17886563416405
ef9808d10a30,30.0,33.825094834044904
2587462d6153,69.0,62.23387565409273
793a7d3a9d0d,0.0,3.914398263821183
51662e54bcc4,18.0,14.83176064987404
9f5f35e1810d,30.0,33.7649556260361
ccf9590a31df,24.0,20.299730830517934
4a77da6f81dd,63.0,63.83646651081991
3cdc99009e71,26.0,34.25346197315366
123e0f628261,44.0,48.740576734251796
36dc3bca5ba1,86.0,88.78795443656827
97c674e02bc1,39.0,33.95170325907739
0f13cd0b5ca1,43.0,50.46924651134017
25e62fff1b68,72.0,70.8928522052819
21a76a2c37b3,74.0,67.16692091033838
6818d486b1f7,34.0,35.45067886256981
194db0f87305,30.0,24.895296347363136
13945713a0b7,41.0,35.473121830001155
1aacede24609,68.0,65.92027309073917
ef1f578a590d,8.0,15.640514270399546
ab2385689878,67.0,59.84161371947624
9928106de23f,38.0,47.5884575255563
09ba9946ea68,56.0,59.233202360860126
5497ac03b144,6.0,8.269182028471334
e8fa930bb2e0,13.0,27.540456611736055
c6dc22851e6b,97.0,97.70071977101432
45fa79786238,54.0,56.50774252503718
98591ad01a46,2.0,22.965927639465818
b0316d148ea5,80.0,79.03349872894985
5dae781a5e40,84.0,84.9681370295809
d04db1a2842f,40.0,32.841445891176924
b8ae32c0962f,38.0,23.6399978487191
7d9726f9e2cb,24.0,25.2520121107617
ceea1fe921f4,83.0,83.10290192835201
37f84bfba2cf,53.0,45.261048782755324
f7339e4ce1b3,43.0,41.90551660400774
c8b5df0f81bf,60.0,32.42052977854628
34446cf90ab6,95.0,85.73967687767646
609805d1b899,36.0,26.7449021104945
2785e5fdced6,44.0,42.88474691839678
6468442d6774,86.0,78.34652563946909
81a030e39736,87.0,81.43007384975874
e0b89406020f,22.0,22.274427472343426
17fef47035cc,49.0,54.88683482217717
45eadf6bebfb,62.0,62.007787368867476
0b14dd210afb,91.0,93.6201111466852
beacbdc0102d,100.0,91.62839884779086
a9c3a5c96d14,48.0,50.9834831524954
7abe1b2a9a5a,14.0,13.309181022554352
398b33cefc48,32.0,45.08408008550425
6b82cd5dfa80,65.0,63.394399621702746
207860c1b61e,65.0,55.69636165756899
044e9ee24422,25.0,10.2106854248491
1863cedea3df,58.0,59.70118712231029
d18225fbf9d9,54.0,57.49936859456553
af0a5e0490c7,86.0,71.28357634097046
b37209ef4b10,56.0,63.89317144303894
95b7a30f8ef7,61.0,70.52500181792564
b140d955870c,27.0,29.767313499329184
dcfb7224e7a3,46.0,51.48394113208643
16265194f471,18.0,18.291884897850963
8d4fa3cfa7ae,21.0,24.219581943403476
bc9f50caf782,46.0,53.838230264386084
5f02937b9589,3.0,2.9179499025901903
51ad2507084d,46.0,67.63486011232798
5205d89cc8a8,4.0,5.19205389700618
851db9fa34c0,52.0,58.66071065968964
edd8487fd08a,81.0,79.77399283211888
12b02808fad4,95.0,92.63405759069097
f94809689497,50.0,59.58169191588441
86da7b6c4554,22.0,19.225318286361635
c01ba72de6a6,96.0,94.15431014317755
48ec0686a7fe,81.0,73.0947669130951
f5753c8c879e,31.0,33.21155004244146
54b1c5e33d4d,78.0,76.56598364465385
f18c93713edd,32.0,23.182421204131938
ffce64681cca,99.0,99.32976439676992
2616db0e1e74,50.0,59.79072166010606
ce099e4c8892,34.0,36.818878220916936
fc9b6ca3427a,86.0,71.83714628658261
c39442aac940,73.0,68.79788391746585
db2004e8f728,49.0,54.30246812554222
6cb38cf0b93c,68.0,65.96488080528124
f5dc92412a82,67.0,60.79477242968467
cf52492c8fa2,67.0,70.70514452704623
9b5b391d18ba,39.0,45.397697419408985
01a8b318f2ee,28.0,38.397078547838504
d897d24499da,32.0,34.1355242992124
379548013614,85.0,84.53279328065975
0393c8c4dbb0,100.0,98.86382533138425
8623ee0660e3,97.0,97.60868853398992
f6629c20a859,54.0,60.39336725290276
4cec4aef7541,42.0,34.06738360269282
f7c48a310dc7,99.0,93.80730196574255
93e313d0d772,50.0,37.23575501825269
1bc322f0ab65,21.0,30.03139645746248
27e3a6e22ff2,91.0,89.04078733077023
cd6de8dd096a,88.0,84.83808664307757
95e9a6ea5d7b,80.0,64.21622465364385
8f7faaf13da9,75.0,62.54683968049601
3f0d02514c74,48.0,42.38933646331723
735706c689b8,83.0,80.68360752812762
d149986d960d,26.0,26.369786706286867
d0a6e2b6c907,22.0,9.018118328004066
d0fdf8f43987,31.0,34.44403185045716
ab021597e53c,42.0,44.56138769030749
074a7f5568e6,25.0,21.44148543224528
06936ebb1446,36.0,33.03929318364871
30aa025b46fd,88.0,82.47028022132125
598f005ea817,73.0,71.43651816237129
1453a8e5a1b7,26.0,21.632742562925767
084a4b91ca68,43.0,38.0990924557348
5826e49149a3,37.0,40.058061989624946
e0ed31ed016b,27.0,35.604418320530925
8433231c8ffc,27.0,25.95943625101264
8c233eadd449,65.0,61.08793484631277
1b88acaa4715,69.0,56.658802729902526
24e4385fb809,95.0,100.0
a814ab09bd0d,100.0,100.0
7a0379b6313b,84.0,91.13207287382318
daad80e71ac2,94.0,91.09307845381807
58318edc7bbf,43.0,45.44910834613502
45a2ea419323,88.0,86.33448717719601
413a7f948f33,80.0,79.3302034565628
3712bc8cac03,63.0,67.58526818617415
fe0dc15076d3,31.0,32.761807386292084
da4799be866c,12.0,14.959491767103128
a9b229a6d8d3,28.0,34.65061323640427
b194dd3ea027,43.0,26.684057309411948
42d43de689a7,49.0,42.50318749370249
43400dbb6ac5,31.0,33.218798682854185
fd8dd7d50fa8,26.0,27.530568944628552
c4cae7209449,85.0,90.690914421512
6aca6c72c643,69.0,70.36287526148587
7484addf9c31,22.0,23.74149872429406
2349c16cb56f,65.0,63.03495411188166
435826fc8eb1,73.0,71.76670960091833
cb8b13ff6bc1,30.0,41.33336717040363
14cc705cd6d6,43.0,50.05056824200392
b30d36d75a19,96.0,95.77917407441852
32ce7e0bcce9,73.0,72.11613118807125
99c5e3f2d7ae,89.0,84.43872130564924
65e12c5f89b5,22.0,34.0752588340905
3693bed20e70,62.0,63.995506196420756
16b699e74c60,42.0,65.07075109793927
36acd9d0397d,35.0,34.532484247478806
4ed74dadf4ca,53.0,47.26022486232562
535ad0cd4843,75.0,74.65930219807964
9b0007f1a2cf,33.0,35.80342208049787
09cfa7d064d0,38.0,37.29213079638944
2f5840ef6886,64.0,51.416427106193204
4a2df559afe1,66.0,66.03329562915063
922e4b7d7224,33.0,30.11364249917785
fc270967486b,44.0,44.86758483352116
f84a521ee5b9,53.0,56.876075672674986
cf556e1981cd,22.0,19.624080375059084
632f755331ab,24.0,28.195007902614893
d38972c80693,58.0,60.09492221688411
3b5340ff6876,76.0,65.0442498085029
dfbbdae06ce5,63.0,61.379301651326884
d81370ad3c73,28.0,34.48539432314699
61a54bc4b698,81.0,81.78896795955012
d28bb2f12a4e,38.0,22.315237678130394
a7f33429a0cf,100.0,93.4728555941323
cdb044c29fc2,14.0,17.474934001088876
49664f5606f2,20.0,10.697113820977222
d0c06f59feb7,18.0,18.12098955490965
ed3dbf3e1834,100.0,88.99491673338748
0cbc7c37cbc0,36.0,39.13156261768755
a3075a95b974,25.0,16.081078284692182
a5ab042e92fa,26.0,41.31411236646838
2e71cb424632,93.0,70.51140276302127
965c7cd7093e,88.0,82.46877225075386
337ecd2ca31c,40.0,39.0342046255799
2c5eeec29752,63.0,57.434159374113165
448c351dc128,15.0,11.715901710710552
97bc8928b752,66.0,70.35048349726613
4e7176055a7b,94.0,89.2938438557392
5ced3e42e513,60.0,65.11763469526808
c78414c97b1b,89.0,91.83130019445296
04ce74f6bbc6,81.0,80.75738383873839
d496ff23adeb,45.0,58.90683291115823
36428b981b74,29.0,21.89540810160943
a5493bd4ebd7,72.0,63.64416699136841
3e1653d8c55c,17.0,21.280355551418857
9022910c565c,48.0,39.34203941711312
2af0a300896f,80.0,87.70648846385333
5be7e7a5016a,47.0,54.241303792479385
0431e8f16945,36.0,39.26267131342545
7137ed1b7f88,56.0,67.6374914108111
83e223d396a9,15.0,24.593891331403718
881d3913210f,27.0,32.98125815439262
04f12dbee84a,39.0,45.6897323044749
3f22d4cbf5ba,55.0,45.66313782601174
051863090884,58.0,51.93612981107732
1f411128c9ae,35.0,44.73749836753112
8db606572370,45.0,47.58738913109194
8166ebd13b10,23.0,20.889694314815713
e2c3097ebb86,6.0,7.120290723446047
dcda9fd5104c,58.0,65.1073316292113
5533b9e2a6d2,0.0,14.430192943268981
6ef08dc50512,67.0,59.01104107602399
97976e6e53d4,46.0,54.19642899272538
8f3eb6ca7f44,31.0,46.91110784280633
035145b7092a,27.0,48.94987363741409
b7e62d738da0,23.0,28.85830070071046
d86360430174,36.0,36.24660805496054
51adf20ccae1,46.0,43.25131060268484
7e849823702f,23.0,26.334143391167366
f9d93ec863a1,32.0,41.2236414278793
fd05549e8d36,32.0,33.667305668084445
2b133bc5bdba,39.0,43.36942273316361
34b5ea6fa5af,60.0,61.479666846743896
c51a9fc0ff5d,25.0,13.916081476280459
9308311bde75,93.0,91.26304719356764
a1c842afef26,67.0,73.71292507605719
9fda1722349a,69.0,63.48140319372263
192413cb10d9,35.0,37.196135763041156
8d5cc4b17987,64.0,63.16053098115747
e6c7b207e29e,78.0,63.38408909308878
f8df393fd240,67.0,53.01890411025658
8f5875feeede,38.0,33.926256877625136
54f540671eaa,21.0,22.349671990565742
58563550239a,39.0,39.86404193436158
e01434c4703a,90.0,49.443766321767775
e4884d81daf9,18.0,22.211390045235657
ff8e2e170b12,78.0,74.92250136907876
42ac1cd44f3c,31.0,38.152325913213645
195bd956a45a,24.0,24.132805150307814
e74c3ee4d31c,38.0,46.91250927232549
5f0b716ebfee,38.0,13.912348029391733
5068fa2dffb1,96.0,93.56108179682718
7d416c6db39e,100.0,98.59202955582059
bc79f6b30941,35.0,38.318637644224765
931ce445d207,32.0,24.567492015323914
6fedfab71404,67.0,66.82920373798333
9bfe025eda62,77.0,74.03441682449048
acadb7c77b74,57.0,60.91397376766254
a98983418231,100.0,93.97081834988902
a1b878603916,53.0,47.619688704298454
7b35ebefcfd1,89.0,89.66258287438333
18b09ebe815d,47.0,36.20776971789672
63f22ddb3753,50.0,88.33279518653737
3851ac213840,54.0,59.2710511088941
426ba126171e,84.0,72.75983619809742
cc8241799e8a,57.0,46.15180811623094
28d37895112d,86.0,73.38660110042404
076fe624dbaf,49.0,47.09171215067584
6421500a9103,89.0,82.9912200111721
c043fecf1862,67.0,66.55844140388746
d9fbf0d17591,71.0,61.667808612154374
16c085e5f81c,95.0,98.5706902420978
a9af8f981b3e,53.0,50.252079787015425
729fdffac016,43.0,47.6779736681765
dec1700de913,61.0,66.24114631924104
af97c1d633e2,70.0,62.55437624853248
ba04186f32af,38.0,28.918663072512462
d4fd73872847,53.0,54.93993545557692
423a599611cc,53.0,42.039685779004024
6c66bf5f84d2,91.0,86.88186409046861
0d4fac1ac566,80.0,81.95811421551798
54dda242c657,47.0,45.48514132826162
72bfe3543236,79.0,62.356100441478574
9f1914d30252,54.0,40.410465082888955
b6dfcb359887,33.0,39.86265204536098
8aa362aef82d,60.0,58.824367822016804
e137705c6e35,13.0,31.671741710012043
3c132ae5cc73,71.0,74.50086024661
488e2e0805cd,100.0,95.65762646732921
4fb13543ac43,47.0,42.256284812753734
4886f535c4b3,79.0,73.2353934636613
ca7544cf4f8d,44.0,46.78442027679847
84ae2a668b58,54.0,51.84932156422353
ada4e2659d41,100.0,100.0
c7c9f0292282,26.0,38.795257443824084
77aef08e2376,76.0,77.80348781360082
0ebf5605d2b3,27.0,25.878079441069957
202236387e54,50.0,54.26285671127016
ef3a902e1726,97.0,97.49881671539862
89b64b13afae,50.0,37.38108667563782
bd2ecfccf335,46.0,71.84802643898996
1b9c245f945a,54.0,61.56889027357342
cf960db9bf80,63.0,62.853826318333326
ff6277520ecd,98.0,98.3249044535699
bd29c4453215,100.0,89.03768441059258
cd865226da86,9.0,15.89979851084172
6fff69759a5f,5.0,6.012814258924675
96b79bbc1636,64.0,61.07322475517268
45f338d7ba4e,77.0,68.4640159292316
5f6b0672d315,57.0,60.838011853979744
f2e08cfdac44,39.0,31.205036295915235
889a70f3b0bf,33.0,34.66448365656672
7f1183b31a7a,52.0,48.5752391114248
41702478369d,30.0,39.91359951923516
a55af37817e8,25.0,29.697339741071822
0cd0f1ab8c9c,58.0,61.274105872216516
b89953910de9,55.0,50.09401258733473
0a6addc4f2e6,79.0,70.35394031357603
7c683e57637f,17.0,32.971037713317244
b3cd0ca85fa0,23.0,25.53520204509492
4d033bafc08c,36.0,46.01634621368953
b9626d394ee4,90.0,91.81675888160322
3759de88846f,64.0,54.882062479119966
81afb1952812,60.0,40.87414197719636
50ab2c58cafc,79.0,73.21263820528634
e305900e9cc7,74.0,52.1732503168669
54223f5ecdbd,3.0,4.114801880748457
3a0cba70649f,77.0,71.25226546572605
7be5da804f3d,8.0,8.480055297501679
886c6497b5f5,28.0,29.1076293983934
bf689643a8dd,29.0,33.34151736543331
49b338c53922,69.0,71.61958441716355
55c05d25bfa5,19.0,20.915708074556186
f8fd860ce487,96.0,95.10515354626796
027b7fb58f33,48.0,40.68748343066952
4167256b80a9,43.0,25.069257194794506
c32b25d6a721,98.0,88.91343165362241
b040ecff7d52,58.0,62.725593681303984
23df5d631ce6,76.0,84.70628244233282
f7df68b2367f,38.0,36.1140225900457
a69989cdd58e,73.0,64.36949258820947
d804cddc6822,44.0,35.4780961666995
7876a8b9fd3b,52.0,62.2533076512462
8846497f99e3,46.0,38.38975378384072
dd981c99435d,78.0,76.23327475641133
239fcf17e33d,26.0,30.355047601764124
942a86bf270e,43.0,45.15340249504201
fc0e5be76ea5,58.0,37.16371783566667
27a6f18ca33e,59.0,69.39849365248685
45644afe0f7e,25.0,26.78060305676285
23ff46cfb32b,37.0,36.96103314268078
4d37b88ad479,50.0,56.07866582923414
603a7bdd8fe8,18.0,18.039136038559636
1f8d37313d85,88.0,81.86965820532104
96ad61abf99f,73.0,76.78790945255628
8de452b95a1b,74.0,70.02090436387545
bfe6652313bf,100.0,97.31900712489369
968191233943,33.0,32.44399148399994
9f835d7cfeae,37.0,37.08778851948185
796df0649ab4,19.0,24.671973284752333
800854f1a7f1,3.0,36.06411393253035
97818c2394f0,5.0,0.6342048209200601
10a52804fe19,40.0,38.92181466564647
ea3c9b7873d0,71.0,57.97781986828959
2e6bdb40874b,20.0,30.966630924448918
ec6e0174b55f,30.0,37.83590454252716
0b41dc2e9cf0,46.0,80.78239388921682
8f5add365565,30.0,28.399208979315
96f093c360a7,15.0,23.178568345529804
258f10142075,81.0,74.09928978383626
7610894110ba,98.0,86.33498535210023
d4d2aa9de75e,27.0,27.60048322722836
ef6e7e5273cb,70.0,80.06528272349277
6af8fd988806,65.0,63.33426927282994
f1a2baa2fb05,88.0,61.98859239629345
6935427a5de6,45.0,53.38189540073107
28de5cd3e3f6,57.0,38.59331472310166
c098b5ec3745,24.0,27.245650711235612
f6876bdc38b4,45.0,52.7498144175885
1be8f0454b2b,100.0,100.0
ccb0bcc8375a,25.0,59.90028663365361
ceb84c46c5db,93.0,96.38442450235543
abb3f34ee24b,65.0,77.87034049511173
d6bb0e3123d2,43.0,71.67789606705752
1a742eadf2ad,53.0,61.248673457701045
021438466f5f,47.0,47.6718245358352
b96cddf2cdc8,17.0,19.95526925790409
cc30aec0da0d,31.0,34.443221648234974
fbcdd1a87316,50.0,37.88143235806652
dad63e433815,53.0,56.60934810037877
db1a5795bd1f,61.0,58.231170529463945
6915426f89da,100.0,100.0
51bbbc5fb673,41.0,51.03437118373683
ae536b7e8148,60.0,44.20500291055174
7bc18aa71d43,33.0,39.312498193668716
7bf2a54d4412,83.0,69.06827609059985
1ce095e69e58,23.0,18.529431375588164
624c0fa9eebb,32.0,31.21485601796342
92859f88df63,21.0,25.85356081193174
a55e3ce87704,95.0,86.41533078733804
6e42d6507014,11.0,13.363668949311222
8c29f07839aa,100.0,90.9257957764133
afb83db6fe1a,28.0,25.26871434166013
533ca4032b68,6.0,8.086803734406786
b3cad37182d7,61.0,30.903637913684094
c8a68e425494,51.0,60.663854170307495
55911bedbd40,50.0,56.28958752232279
a501243bbf9f,97.0,92.86351590816054
3185b93132c5,38.0,44.62660721293509
9ee4cd95bd56,6.0,13.11041914975279
e3f4eeadcbb8,28.0,46.2544444747432
900ca562d9d8,31.0,31.514319262352714
b2707931b8f2,36.0,31.780398192032813
29c5e9a6c463,13.0,13.73605883136797
b39e7cb123c7,13.0,18.556059926016065
bf1dcfa93f69,60.0,54.2206720072
b89c38e3fec2,79.0,79.4292926357299
a408a4b9150d,60.0,63.68883014916314
cfdb90ff0015,86.0,93.14758241093361
29dc39c4c194,67.0,67.1443508878499
b29202391396,57.0,57.832366667234076
928a52dadc1d,48.0,48.92214017447911
b61fe1f6c75c,68.0,54.29912965760707
1865edbc24b1,15.0,32.82830879165958
ceef56d51d26,94.0,72.02902143131568
f43b6d24c0d8,18.0,34.71734023687055
2ac4a0154eb8,13.0,40.0007450926812
c1e46710f2b3,22.0,30.036290887760337
20b6c7a45136,42.0,45.36461045840217
38053e130cf8,100.0,95.59663359698953
cdc188ea478a,54.0,55.94909014104888
7b87a7d65490,52.0,48.765449381501526
075eaa594734,36.0,42.53778323478689
33c3319a1e3f,37.0,31.14145447052193
e87159af60b7,26.0,32.57668588247958
773033011417,43.0,66.96098144479919
3134f6e472ac,100.0,88.78187335266378
2b1ee2e5ce56,56.0,90.7500828921802
5453681e74d4,94.0,86.02486764982567
3217d9ec5121,69.0,68.01638450410755
7c8e4868d41c,78.0,72.07944394506437
20f35218d92b,31.0,19.390466628142722
f6b0113ad23e,44.0,43.90432402082966
19449ea376a2,26.0,22.396821893372937
d5289c9f5e75,48.0,72.88169463714448
35fef70d4674,83.0,90.24619099237825
4a8eb6793f83,74.0,76.72408654071049
16a1d792c0d8,90.0,80.08552632189455
71d55bea56d3,29.0,33.163719173607134
976cdb9bcb53,57.0,53.98494344320917
700bd1f834c6,11.0,20.6296053879004
3b1e915bdebd,52.0,47.30050450087003
2bb963fa79d1,0.0,8.581016568376702
928d9fa67caa,53.0,55.835427919617565
ec36e2b34e32,54.0,47.9289036058581
b1676099564c,0.0,12.19190689647244
2edc17805166,77.0,77.23418687658653
1abe7fea5f7e,60.0,55.1719212145004
ae3ee6c26c24,2.0,0.0
7b46948014bd,32.0,24.584351539582176
e99cdebd9373,8.0,26.501662472950336
ef3fc671b485,0.0,17.032632959349247
272d878d8faa,60.0,65.46827104484666
c8341c9ec7ba,77.0,78.00260635489062
64e3fb0f69b5,80.0,64.70941637647222
e42f45a57c1a,13.0,10.54469602533679
a5d819306959,64.0,69.1394816528529
9bacff7e76e1,66.0,62.56487363884181
2e0095ad9684,15.0,18.79011041054379
07bbedba845c,67.0,68.87358135977989
a989fceb755c,56.0,85.44412678966594
8162ba66f5be,26.0,29.719943250929017
60a9dc70474f,97.0,96.08131334699189
13a2a3f4829e,23.0,21.23905966187256
9bac6831f516,75.0,48.043830135359016
2f363a7dfd60,58.0,54.15212905581365
d90b0682cdf5,27.0,34.22772881172156
db37e51ba192,44.0,71.67943369219435
e5e52fbd2a6c,80.0,79.64121393344999
316942ed50d3,78.0,79.05967887122264
c0a02444b0d3,30.0,40.793653779616044
8fa4a3715cd4,88.0,93.09738567532924
87283a46aff3,53.0,46.9925861971658
437d332652d9,33.0,32.77095043761013
68ee2302d0f9,35.0,44.40800968164966
5e07b99a213b,16.0,22.987033420825107
496fabc483e9,29.0,27.243597017513224
59b30c93caa6,57.0,47.43334978986812
768371de5584,56.0,58.30383117637902
94eff1ce54e9,23.0,18.26073443531642
ff02af2c5f4d,22.0,21.594601990009615
889116044f23,20.0,40.96403669527977
3681a398fdfa,48.0,49.46354960328204
3d1f77e98d1b,5.0,3.1431646476614405
6d70de35583c,100.0,95.91963488705846
6a0ea243845c,79.0,79.59313300595632
066a8f9948f9,34.0,37.46096084814977
d6020f4cd268,63.0,54.61522277090874
e229873bff26,55.0,47.41796173061802
37b6bd04b73e,29.0,67.85331427246007
668f77bb8fb3,91.0,92.20772844049402
e36cfd6cf534,60.0,57.97257921405063
4ae27bbe55fe,75.0,77.3469820358862
9a09b6c50444,71.0,76.8620094366077
85a0fdcd724c,88.0,84.12462416397376
f828fce8fc45,42.0,34.07398565601545
7fa188050c00,100.0,93.32784140895313
5b620d876ccd,68.0,68.93319734555811
050d83245842,83.0,77.54489721667468
72492d514beb,45.0,43.81316678534024
4ade95b3f562,47.0,40.51430764547712
d95d4281c55a,63.0,70.88807682866718
224c7043f5bf,25.0,26.6200148537819
152037a74bca,73.0,72.87308474482398
87450a73b8c4,98.0,93.4972463883096
f03cc3082f58,3.0,12.81773885019544
081e55c32616,39.0,38.24378283653908
5d335c8bde5a,22.0,17.295627194378746
9487a3faa41e,49.0,51.51466326586935
32617b614d6e,75.0,84.34542584677325
383b5ef5edc6,100.0,99.08233300416055
52e4dc35d840,10.0,9.320128985330372
7e53a4808862,62.0,72.40239620239358
4387f4b61115,73.0,71.93799650685358
a5c8d0505aeb,71.0,55.540179767035575
9bc55f13bffe,21.0,31.347020155012963
2d95ddb5f3c1,45.0,39.10005240046465
1352d3be478c,71.0,78.72137297035817
7872769b41b0,64.0,53.012848254236616
6b53a98c3560,100.0,97.06718338902533
8d72f82ff254,74.0,68.42550569416846
2d5b583607f0,6.0,6.578819622425099
4bcd857ebfc0,57.0,55.16447821518128
c63b3a9c1002,73.0,65.16842458265123
7c2895e4292d,25.0,37.84484354606212
a705fdbd2960,35.0,39.528247050111524
fa00608e340c,39.0,42.54884393292951
5517ed9ba113,50.0,48.85006769376033
94acd2e455c4,29.0,33.91508470565126
17d8197e948f,40.0,44.019866039561606
a202c5720e7f,78.0,74.86265842930949
53307f7387d3,9.0,8.772832106687195
5a947e5d6eed,77.0,55.99765059300773
8563f85af589,27.0,16.283834352008377
16500a6c6579,35.0,25.25292546655723
ff1b6f4c4953,83.0,80.71813188149142
fd09e4c398f1,31.0,35.6593181507162
3d05c5a92189,74.0,44.23877585220931
e9c288304e7c,80.0,74.0139273810411
501ce92fffea,52.0,57.57556928454345
185e9225411b,59.0,55.55681265425564
085be2a5cf65,60.0,55.805519215600086
d5e8992117bc,87.0,73.6233019856773
63a11c82e7a1,62.0,53.75894034039577
39bdb726e242,95.0,92.48803933460816
66f592b69778,55.0,42.88746222101721
312b7bc20dbb,74.0,77.4831865033818
e4d1e8bd7557,28.0,21.15719678072361
3ce2e72c8a6f,37.0,39.92803659322131
0b5741eb851a,54.0,52.86249667498554
f3e17a26e114,31.0,29.7276538887145
37f937e8ba89,50.0,58.624151472728805
930daffb7b23,80.0,80.7390666581346
1a0b25ad04a0,100.0,98.56600288282316
88aa32cb1941,63.0,60.11993973334285
bafadff78431,71.0,71.97529223379769
d91f017d80a2,17.0,20.381870303236987
672cbdc157b9,54.0,51.97547522694168
8f8419406daa,96.0,96.47198343500295
0fba1f752dd6,0.0,3.295424767990352
8e0a760166a6,16.0,15.950234626197584
fdbf041b2b7d,64.0,60.94337369246532
24fbe01736d5,44.0,44.467072173905024
40c3baf0759a,76.0,68.81710972563735
685dd7cc4d67,100.0,95.39869818005704
fe87bfc13043,79.0,70.53087027452352
becca52bd450,43.0,27.031257390020667
d5a4a91ae5af,71.0,70.79544370162893
07e6eeb7cbbd,36.0,34.07027216590775
a922b4581ec0,41.0,52.79087643596702
29dcc49c4c36,3.0,17.16550301780142
d7ad845b55f2,60.0,23.268002771181514
bfcf8c4f31bb,18.0,17.836579464204227
b458c1f7cc33,58.0,56.39679510845802
45a398d8f857,69.0,74.975061262855
77be813c2946,69.0,75.08469141971719
f1f31e158d28,25.0,29.016635919040464
0f8b4a0581ba,70.0,59.82595864142712
206ca4266bc8,42.0,52.33605830496925
cfbc7e5908ab,42.0,42.676306857328974
457a22ac9dc6,62.0,74.99283404428527
34323a851434,77.0,72.86029436431878
38306060cead,84.0,82.87655583249602
3a6a09464d7f,84.0,80.30449261478799
ee725aa38ac6,53.0,43.77471756669619
7e50419f31a3,22.0,40.06910850309239
a58e79d8b25d,27.0,49.22829162171808
