PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
45.0,35.33677818473259
82.0,83.43623028431335
100.0,83.51617401780351
65.0,65.37046904488417
73.0,68.40651195844859
95.0,95.47439052663998
58.0,57.528799053085486
52.0,55.252755386854616
54.0,66.0646233196872
58.0,54.11990429291306
27.0,30.866963697594663
42.0,28.27686165405107
87.0,88.70342564088541
14.0,14.516057100340852
71.0,57.79468555369614
26.0,35.56002893614649
14.0,6.570340780521152
46.0,43.19311777981773
20.0,16.836810901616694
79.0,88.08001356035867
5.0,6.2875760809521
10.0,10.701159831620881
57.0,66.44380713315522
76.0,75.8279019871045
0.0,28.06285130092224
62.0,56.12378148122841
79.0,88.60669670446833
100.0,99.83560749094117
53.0,41.77846008380924
69.0,81.80357332083375
63.0,77.03467017903185
54.0,48.4068840838562
18.0,31.18703615934779
16.0,6.983979899400822
69.0,49.744131510034734
50.0,32.15435915006623
82.0,80.2542593832225
31.0,31.309273994199827
40.0,49.420004818212064
78.0,77.56093720648391
33.0,18.164034263877475
88.0,91.07366748561537
21.0,27.997185001998844
95.0,97.52512257281197
41.0,45.50924603153073
73.0,77.41805194640504
100.0,90.97445175136048
99.0,98.07550481939218
27.0,46.426593751757004
72.0,74.31894691390885
44.0,44.424134833914415
0.0,22.671581442787875
100.0,99.66559879271301
0.0,40.172898452139044
38.0,35.49630241830192
67.0,51.35569124891887
29.0,21.50861172357407
44.0,38.78464476675812
95.0,86.67505294119567
100.0,99.48238977500154
42.0,49.61416623374917
71.0,61.53912131985622
57.0,48.03258138110532
27.0,29.53442236005855
24.0,19.39996957441479
76.0,74.63894015880118
25.0,25.07610286217016
38.0,48.05825467351771
57.0,55.731256629497295
41.0,41.07381747484327
83.0,78.19901531037337
19.0,16.09474424085512
21.0,24.36456686015793
84.0,83.56794409117646
21.0,19.356388166270996
64.0,55.26476624191175
22.0,27.653383182881164
36.0,23.374047486357647
100.0,96.00760672438051
74.0,75.95573117077967
58.0,33.3906938801369
53.0,59.808959530668645
22.0,30.868231453883578
13.0,13.312348509754518
37.0,39.87273199774697
85.0,80.36297387782868
55.0,38.72743764218588
77.0,89.54383372587418
100.0,56.900639232285464
93.0,90.15702401618432
48.0,50.18200390646885
63.0,57.92094611249573
2.0,8.670703296939331
37.0,45.94424963786598
62.0,67.42106220413271
100.0,70.54455102789613
15.0,20.467042817986098
100.0,94.29391231187059
14.0,26.87651439244324
50.0,64.80556695762516
70.0,68.61860949616917
74.0,78.36114430856125
72.0,79.08638374650451
95.0,97.60362295501173
29.0,36.44543265715729
39.0,39.76825252456207
16.0,10.922665998916969
70.0,72.65385939702888
37.0,49.285499651121526
49.0,64.07972680129782
20.0,32.65455013316977
11.0,14.576626258860589
32.0,29.112973888054306
50.0,43.23269098747095
45.0,44.06087271065843
80.0,79.63314363361503
40.0,51.19678066385918
27.0,30.767574280305908
62.0,61.76837254960951
55.0,57.056234080306815
23.0,19.148703422635773
45.0,48.776477565040835
83.0,54.13416575422142
58.0,49.91225812390945
16.0,19.347346919026702
35.0,42.63030806401588
79.0,64.77485606727937
52.0,61.74249009184565
54.0,49.9178712006688
56.0,64.30347094730453
15.0,12.995236661723771
70.0,58.68359498495629
100.0,86.58924764282791
26.0,29.05449235156812
35.0,33.51982002714875
92.0,88.02510043651353
69.0,68.89641907127591
8.0,8.772515175110566
58.0,62.07609935024102
43.0,49.06370244332844
38.0,35.88719471106602
88.0,50.23535474046459
31.0,38.42805742641864
86.0,83.99861667632156
50.0,52.50561963200278
44.0,58.536445721052125
10.0,10.962547726393739
69.0,62.61794480267976
89.0,83.09199988397525
59.0,75.14782719249405
65.0,58.43796410531284
17.0,26.75341826386191
97.0,99.1480240386038
63.0,65.47761502377514
84.0,84.67275205328674
38.0,60.727813373983025
94.0,89.21491267163223
15.0,17.349117645878117
15.0,21.799761469871555
38.0,40.13080938953537
55.0,53.474790258033266
29.0,28.176675107178042
20.0,18.107039825472658
100.0,94.21222820300133
89.0,78.29624371262605
6.0,8.165281804006531
36.0,36.102339491407946
32.0,31.637887500023048
95.0,96.67721164805073
25.0,27.183046933430674
20.0,41.851260153795245
63.0,68.39064640037918
88.0,83.00837320668793
24.0,39.10190655539142
71.0,89.24449600043397
61.0,56.80808284535791
55.0,66.86971139970672
50.0,46.99659088241107
33.0,55.960030191102206
77.0,63.86093094657486
19.0,35.81040822966054
24.0,9.277020974370728
50.0,66.18485189048998
69.0,67.03741251806879
63.0,37.01637227204738
20.0,33.77059543537129
28.0,25.46620642206277
43.0,38.13923398436018
73.0,67.43771608411126
69.0,57.48517830840042
71.0,60.08197476609806
100.0,95.78425496421777
60.0,57.941885131522426
50.0,66.61683884993315
99.0,99.45364302324948
49.0,48.438654015756796
38.0,48.11701592203809
97.0,95.52238167851189
85.0,88.0935584718847
89.0,84.34539522817886
82.0,80.66057024378622
85.0,68.52912297873779
94.0,91.24994505151872
47.0,44.6418144054715
6.0,11.522227959263795
97.0,93.89096872974883
55.0,47.258156298022264
78.0,82.54847175130341
22.0,30.36633812627775
35.0,38.05087988247513
42.0,30.226768264925738
12.0,11.810475860482418
23.0,25.68386877455417
81.0,84.19113335298448
82.0,80.81893783012589
85.0,84.10875467361191
59.0,44.33574646183557
53.0,64.30423716233811
35.0,32.14060579590044
91.0,79.15893302268952
25.0,36.09069898618482
27.0,21.99952061755635
74.0,75.10253097564606
9.0,4.271400521655607
40.0,52.27440505388237
100.0,99.77957102254487
59.0,57.280868476813
17.0,20.17245316541069
35.0,33.67328963050797
23.0,20.019235851539598
80.0,80.08351519774575
98.0,98.56077691717476
45.0,37.15274638028601
39.0,38.38699827052376
54.0,51.3764036397548
81.0,70.65033275287087
58.0,64.14477849587098
62.0,58.98916481396692
100.0,77.47938955697342
14.0,32.37089350213684
41.0,50.17213439848899
19.0,18.314336614029298
100.0,100.0
0.0,29.504493302361027
52.0,43.83553570758649
100.0,99.89573925288711
100.0,98.68127060560036
42.0,40.449477448875065
44.0,31.46914731863768
80.0,68.99346316811035
60.0,54.571950945278076
7.0,17.890336280520387
27.0,34.145322350405735
78.0,66.7012479923686
83.0,79.00426176879029
47.0,47.39998477179366
93.0,76.87445176310456
41.0,38.401892361008024
8.0,8.10497421262082
94.0,89.32041288397447
91.0,98.4665036601767
73.0,66.14205411722222
35.0,37.23860519320603
58.0,64.71629088042374
90.0,89.51816171508887
81.0,81.2466443246012
60.0,57.79492899322011
93.0,96.65771445623415
88.0,86.46550197465866
34.0,33.56086875286499
90.0,89.93692231472275
29.0,20.84526544091606
64.0,61.43476252211573
67.0,56.81094719454314
28.0,28.897371667040712
23.0,21.196866695419647
71.0,69.3193198511097
20.0,23.493318265196656
62.0,61.58653255728442
51.0,49.893391820717696
47.0,50.853228559808905
40.0,39.06748358136864
51.0,50.305922309561765
35.0,33.87258156117454
55.0,61.998690627844724
59.0,59.97255027164543
64.0,64.61794971140229
26.0,25.58402392546384
67.0,64.95712193793729
94.0,94.97096308125312
100.0,100.0
11.0,19.41849857095295
73.0,66.14101179797929
67.0,68.02765859190126
85.0,84.85253094495567
74.0,74.1323455994246
93.0,91.86200850741028
67.0,56.58524254338349
19.0,34.580907691608246
5.0,5.958865406972748
69.0,72.53207627780327
74.0,82.53121289067872
28.0,20.05108880885512
77.0,70.84452933025251
65.0,69.55761960924116
77.0,73.30928491703058
94.0,91.87301009919486
69.0,56.794164735138466
67.0,71.17632562120866
47.0,63.24283079154205
31.0,12.15635696224237
80.0,83.69341673558617
13.0,12.00078168359595
40.0,42.59321255748054
43.0,36.659161715269654
50.0,53.58942977637775
23.0,29.78777407859067
79.0,70.06107814916214
31.0,35.24426511578062
93.0,89.12163172589173
33.0,39.43157567547159
15.0,11.229795649031285
85.0,86.00918145226471
53.0,64.36410909101275
40.0,38.24127274783655
46.0,48.519055269364216
46.0,32.35364987165411
69.0,68.0222586743075
93.0,93.52970578743218
51.0,55.833382724053806
40.0,35.12903455973999
50.0,71.7218313135254
65.0,51.027330416760314
70.0,63.75813482562258
78.0,83.59138129601197
38.0,42.83245764394553
69.0,83.67092092563416
90.0,62.623014740262576
70.0,70.26799171752366
89.0,85.89742741029906
38.0,39.25988782847871
56.0,56.386300210331555
92.0,89.63388145709443
94.0,95.35286961394208
32.0,34.061996929890455
48.0,50.26953466733182
32.0,29.125240777923388
84.0,86.55939113493072
36.0,34.62260430709766
44.0,41.57001592390705
83.0,46.09842946898566
56.0,46.62474575950062
95.0,91.49569530754395
75.0,70.74528520517624
38.0,53.219176380788426
60.0,69.23736097029402
60.0,57.40467636531349
58.0,57.26213216028264
34.0,54.64459350857701
75.0,69.48784245229035
75.0,73.68201170204
60.0,61.32508466307999
31.0,34.285221754022025
83.0,60.292217440483824
75.0,76.55888160076455
25.0,20.966012393242128
86.0,85.44146401051461
27.0,22.43685736623471
79.0,76.66817230412298
25.0,19.735925118045564
41.0,55.7637925254085
35.0,46.18576660475235
78.0,77.7478347335267
65.0,67.61496646200906
25.0,23.977339114234493
27.0,31.22006372392879
80.0,41.11738700386955
50.0,53.922290491235
76.0,81.67006373031097
84.0,81.71653318996408
65.0,68.46134094502099
64.0,60.99634203383423
10.0,12.140748047601928
41.0,37.516552223522396
0.0,30.53233330193062
98.0,98.05063633609313
50.0,74.13751388658143
63.0,68.08428420327769
73.0,69.19474701948697
30.0,34.69129985066895
43.0,31.582049114264592
0.0,22.29904878806191
100.0,99.62023126977277
6.0,20.254616413190554
83.0,57.757259797054445
35.0,35.47542761857876
39.0,34.811335225720676
43.0,43.00735365541559
24.0,18.707494098124272
100.0,98.58559755468346
55.0,53.82190498453278
55.0,56.44691085692408
83.0,74.76101246613628
100.0,98.34531742337228
43.0,39.37743496029957
45.0,53.13689311828854
33.0,15.786132662220126
30.0,25.886680348058903
85.0,66.84612481282166
45.0,44.41066215390174
81.0,77.41313483588065
47.0,44.49946960450349
19.0,20.62708807162335
47.0,45.59847092902136
63.0,66.03643797678866
75.0,79.18502984621938
48.0,44.659637223315
55.0,59.14361409880844
100.0,99.16776561323286
81.0,85.84805645902382
67.0,72.44986804179368
77.0,66.88159748899405
16.0,17.467626635659364
10.0,14.168230199302894
44.0,39.04382187566815
57.0,41.00884122430908
65.0,66.23277800199669
99.0,97.22248136762695
25.0,27.562193035951744
71.0,62.55231045364725
7.0,3.9939957476713257
92.0,93.08089447807373
58.0,36.65002238641382
22.0,25.151019087711212
92.0,97.70259021713929
53.0,55.609839626551704
97.0,95.50743759188757
73.0,75.01943164047876
47.0,43.71668893214507
93.0,88.00940893211572
89.0,82.97932787926172
60.0,61.46170861796717
59.0,53.596488350505375
69.0,69.67958916042102
100.0,74.98394165050186
81.0,78.92944015061977
36.0,42.02405739774231
16.0,25.090635445362658
76.0,40.340003720282624
76.0,85.42526425651232
50.0,48.42168242088245
37.0,35.86344844774304
80.0,84.39634711301767
33.0,20.89847964663636
33.0,36.27190382255787
73.0,62.98297900502183
47.0,39.624717996661374
58.0,71.88236583219872
54.0,50.21954564665762
91.0,90.18409749903589
22.0,22.033059818189653
78.0,78.21555703451027
58.0,55.75318410953038
38.0,43.144816506845295
67.0,48.82620158347572
83.0,81.62980397850818
21.0,18.4855084344461
58.0,64.46033580288528
87.0,82.41123944302647
38.0,33.035407110153734
71.0,70.82704821236639
28.0,40.08573552461331
36.0,38.74268779747143
56.0,44.93288975532051
10.0,9.192047134769808
22.0,21.117743468635414
94.0,86.54886028812645
17.0,23.064718364038406
100.0,99.36721785501985
96.0,93.59086319492937
92.0,79.38926928992974
60.0,49.10106579942743
86.0,84.8537648989376
51.0,50.58094608559983
41.0,39.66609250136261
73.0,73.60017762625672
23.0,34.394374798540376
45.0,30.949037734260184
75.0,72.06768719785721
84.0,89.13651847188355
57.0,70.43463807722276
73.0,72.70497446184626
39.0,39.865831857556216
44.0,47.479102424911154
79.0,80.06378355221446
65.0,62.94980035202822
23.0,30.965322972260438
88.0,94.33982376454361
26.0,30.052569393078993
31.0,35.696007656312034
30.0,33.45747304112686
40.0,33.4540112685508
44.0,50.767558923276674
63.0,62.469808951820944
60.0,65.66872999820653
33.0,68.4205820319756
20.0,26.06597433401764
24.0,33.88555040715065
40.0,74.80419752286514
100.0,99.77828305152704
23.0,23.282286550781066
36.0,41.0819491507544
50.0,51.29057055562214
17.0,36.257694443443526
96.0,90.4677338046963
72.0,50.95067174820038
12.0,30.501878239653976
68.0,70.82613184445248
31.0,29.201361405883915
50.0,40.701647562850845
55.0,38.936712856771734
57.0,58.828648614149486
56.0,56.43340355630073
46.0,26.601689497998322
71.0,79.98628590263272
46.0,57.2288575770186
100.0,99.25342359733773
72.0,61.38865590282184
58.0,57.245835240517664
46.0,44.690196187003494
83.0,81.00301245267349
70.0,83.11570956799144
47.0,47.17081494997379
41.0,49.65986564004153
82.0,65.38425928011243
43.0,44.65352251972966
23.0,36.42529212629138
89.0,89.63055898498772
69.0,69.28300527686449
84.0,84.01550493553819
91.0,89.90423605315186
64.0,82.88668562378881
91.0,88.77021559923799
5.0,12.534279528693002
38.0,27.687769056039805
66.0,65.36603823618455
50.0,32.1125533149987
26.0,20.534561512699785
70.0,66.09250833863526
30.0,24.52329394583881
73.0,62.83274134331836
70.0,71.63510917409508
94.0,93.4138667554887
24.0,18.031868692398376
0.0,31.794824312205847
43.0,44.961211307196734
6.0,10.619438869511843
76.0,76.96948554573358
30.0,30.39502061991196
57.0,57.900056954613646
53.0,51.42654899287234
44.0,43.68715052921782
32.0,19.703626520412037
35.0,36.86018058373398
31.0,25.189036045216312
71.0,69.2506943099614
79.0,82.13072007825829
100.0,98.17846865256836
43.0,34.22542746734672
77.0,73.57972812776048
100.0,99.71395831850356
37.0,29.903147017735233
46.0,44.35374780016992
85.0,84.8839735662175
100.0,100.0
56.0,50.81188425560722
92.0,88.31594964597993
58.0,68.51676600496339
9.0,14.455177689035509
52.0,45.392741048858326
88.0,77.12409205391656
48.0,51.44498790928971
100.0,100.0
11.0,13.073256680733728
31.0,38.76421173015798
92.0,94.05809788950158
92.0,96.36107012889482
82.0,76.6820030521193
24.0,19.789895377705918
37.0,29.30266512630034
24.0,24.23892591849447
47.0,54.150010566419056
99.0,99.69312170066361
84.0,75.83888901941162
100.0,84.38763121479371
40.0,30.71695196164856
68.0,63.00890117624353
64.0,80.80321597234558
56.0,55.02493635279045
67.0,60.10005856156403
0.0,1.538186320767374
68.0,73.55884864222602
52.0,51.99455601070328
69.0,69.89564970053574
81.0,89.96201460957494
79.0,76.02519813575287
76.0,76.37189025687186
47.0,51.969386668965925
69.0,65.96102906106132
40.0,39.092177351811316
41.0,39.49476709538845
58.0,58.754290630648384
33.0,56.77318890958094
50.0,45.41081688000698
34.0,39.631435465894775
24.0,29.26970728212369
77.0,80.31278866269963
31.0,27.165058986194254
38.0,34.80467871465451
57.0,60.68592519834321
65.0,66.36185118744379
42.0,37.57377704015015
50.0,57.2814726068397
68.0,70.40532847438598
95.0,97.60633676557975
90.0,93.10985979312517
38.0,39.16190559383192
17.0,12.146402154229463
91.0,77.1245788449283
72.0,73.22784461726617
38.0,11.406023692066043
75.0,76.71992033003943
11.0,18.373984985671694
97.0,88.49219372725862
75.0,81.74955132364254
90.0,85.58252291748374
70.0,71.0503582083252
38.0,37.49532852236776
27.0,29.428173251911936
30.0,28.740644601266236
38.0,48.211102373979436
13.0,15.288867944163602
37.0,35.72697351232303
100.0,99.80823628265254
88.0,92.46395133595627
92.0,86.28944913649627
69.0,69.18881394550071
50.0,45.49338423055747
53.0,41.209638939600524
28.0,34.10941331305813
80.0,71.65172375722167
24.0,19.94526821360166
28.0,24.526507956050352
25.0,20.542700601614367
36.0,25.635093863204776
40.0,38.696913086647726
55.0,49.096183717875434
54.0,62.028185497985994
86.0,90.25359559616771
64.0,66.7543026933561
63.0,66.68976248932498
88.0,85.69676759464494
63.0,61.013541150937485
74.0,71.72614421793368
4.0,3.741790790253212
26.0,35.800444413779786
43.0,41.354501902452164
31.0,43.33151213928983
41.0,38.78649447770447
32.0,24.665385718187128
32.0,40.35799249672573
16.0,33.919871641029616
63.0,59.730193148880886
100.0,97.0176740172339
60.0,58.91426759881905
48.0,55.59684838574757
19.0,27.790230725404022
97.0,98.71746532392274
29.0,28.781962331054565
41.0,37.495212377303204
72.0,74.2241495233307
22.0,27.047119961233946
38.0,12.72578032166507
88.0,69.3832691303383
23.0,18.963575437900513
73.0,86.53669176398476
17.0,16.25027809918319
73.0,74.2770559442865
30.0,46.69637111726097
68.0,74.12622715975448
40.0,30.51219199507767
41.0,41.71527233641382
29.0,40.12856002119407
33.0,43.108167797097664
60.0,56.35044278304207
45.0,46.76951513683758
77.0,88.0983676972937
36.0,30.87093105437375
16.0,27.875619290240174
96.0,98.99489585923291
23.0,24.237530979167893
82.0,83.37883516820953
67.0,53.82788566089164
8.0,28.196409684848767
29.0,29.060580265233323
88.0,81.33638868811244
26.0,26.09288889877514
57.0,63.87353372628722
22.0,22.657951881907763
81.0,79.24071078000077
83.0,75.57200512464163
31.0,32.45742893495926
57.0,47.53386805770038
7.0,6.9352901483362395
74.0,60.486840198257525
33.0,34.404115864056706
40.0,38.10322660631802
22.0,20.800802084438143
56.0,53.860979869989414
43.0,44.11697409688393
44.0,34.175565736657404
74.0,76.82386008736245
73.0,69.40168433847786
73.0,61.2510143683485
80.0,84.2067743598262
85.0,47.90262669725679
89.0,87.45177157418605
41.0,40.12749757468457
63.0,38.42975167745484
52.0,54.58646287504369
60.0,54.72117728654125
45.0,30.090175070731732
66.0,63.87745130950151
13.0,12.174309086695299
100.0,99.86690232991171
50.0,51.62658062060761
52.0,48.7716256095081
57.0,53.72247647543293
25.0,12.560201747451286
35.0,27.236336721285646
48.0,36.0548261912482
41.0,45.59795848726063
58.0,51.62328933797833
71.0,77.38709322950096
29.0,16.107667838083373
67.0,68.1891955066304
34.0,32.37437114072235
67.0,66.76003062321328
48.0,55.988348652511256
33.0,36.89066016875527
72.0,60.40393302361282
100.0,98.9250427887996
83.0,78.9786194681099
63.0,63.72561677588766
40.0,48.341409501161635
31.0,44.523528936207285
36.0,45.899245968364255
79.0,80.211021729365
97.0,97.05609507623598
38.0,47.70286673125678
13.0,23.113890258560062
43.0,42.07272734391556
79.0,68.4536145015555
30.0,41.5931469593676
33.0,35.54978223878565
33.0,27.284025477379366
15.0,15.454503310452882
30.0,47.239332593078466
84.0,89.88501372283929
18.0,34.21366442628699
76.0,79.48924368600703
33.0,41.58090967959665
53.0,45.750339777764275
49.0,42.784201325027965
61.0,45.27705421897112
78.0,70.78282030296371
32.0,33.816476548604555
64.0,66.12995962723895
28.0,26.057787410611514
67.0,58.67912118807721
58.0,53.842259811739325
77.0,79.0253579521496
51.0,49.8749051937408
16.0,29.705609923473986
