ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
654ebc25999d,85.10698869856598
6bc1e2d76113,79.11031246445145
ecb3f853e80d,62.03003690936933
b51346667085,72.13921929050628
dca8de8401af,25.368218394071732
f14cc47b0756,60.276326349970546
fa8cec854cfe,42.44214654929176
17c79bd3cf2a,83.98467875940746
c66c29e65d76,25.49969192987112
f867a191c184,25.985749851178195
7ec150a5a8a9,89.75183260319137
aeaa0f499497,65.8700061214993
497c1b48007c,47.91078338546893
1f56817b370d,14.68694205925464
34e26c2d48d2,26.628801771665284
0c3cca27b594,46.314506498051706
1029a1993b1f,16.312963616592494
196c3fb21d1f,91.12809751608705
44737101ce43,24.91443077003586
6f8b2648961d,81.81533228566835
6792b4bc1991,42.543863774356396
2ed60aeaebc5,72.66706375041382
82ae4ee1cf60,90.26248486375843
63a7612c1fee,50.72077623674868
c6a48649cdd0,63.21893514442951
21eec4be7830,19.85202964150569
54f92bc9154c,60.68538107317603
18817a3b3197,41.79001192001076
95d24a426d63,14.646881024725129
c018cf5e2006,40.98101745657833
4396bf864f7f,99.85253510955437
b0e23f65395b,39.11087409470154
b954f3b19fa2,17.900537339610263
bd36271ef2ce,89.61878470398202
68963e257d25,49.17002349194504
4e43c93606c6,87.75847767601029
27e70a680cf9,45.382197467059
4e22a930527a,29.244092828021206
7001dd76e229,55.19582670342177
a8b4b6a235eb,52.729795221405794
bfe0dcafb064,87.73250486550286
14e6d33b4ecb,39.57032578849488
668dbc80d683,91.11914599823328
9a2682168832,73.51744504690987
2270b5f53a07,60.78895954731545
e03e2ac31eda,58.13984805765627
dd03ffc27b03,81.93521390599258
88e8779d6c95,42.31927207544568
98137eff6c55,5.609161995964158
3e52089de8d9,51.65808866079972
6637e5d7373d,23.076274045592584
7190837c0e3a,83.3111024336271
3458f311fe16,73.38957020119535
b93cb253ba10,70.23057945626297
12737ffeba68,41.68799152229266
26c8efecc69a,74.56860115204896
eb68dea8c1ed,71.0454945572487
ac13e2b855b7,68.2793718480664
f15f0700cb56,36.86790610898331
616498e2d65e,93.1266345836818
2eeb6733a40f,74.60270030784547
d256f53ffb3b,19.31034063552127
9a76efddbe8f,38.813156109901904
219ed268c8cf,95.48718220412457
65127137b8cb,61.758044294721806
8acabcd0f9cc,21.628651717303676
53df851c981e,44.86456125588147
5a31b0a6a908,31.50796270151121
f1f4808ee6c8,8.199432668260378
d3f6c8da5a82,55.35003789981757
4c01e91dc6ca,93.1984331274005
fb352b76799d,37.428962244312714
48cdfefd4924,68.94148821191288
176d033b70f2,60.73940128733696
032ca505581d,43.03325980859091
6f107d4589f7,37.242153850182625
7db9bc8fe1e1,72.2868563374034
0d6c0752bcfc,34.96617595853684
b6edd12f7456,31.89294271283794
0aa3ffbf7320,62.998012275402985
93323d67033e,48.53149456586961
14faab88b135,51.73912317165109
998f80e2c8d0,46.18574683112455
8be0e375f9ed,32.08639671390464
ad5ba3da592d,29.326420016807603
c313980a16ec,17.00222508473596
cbe67dcfc545,93.08942189880699
a43bea28ccc3,63.685313368307035
44780352381a,86.16877170610051
b065f45a6ed3,73.44083776132403
6713bf0b16b8,26.78784022383641
10a5ce92f2f2,61.530700880740184
fb182a1f4886,11.679495566293946
d117d2267601,26.494880054568362
f99618204153,57.382449604832495
047abb7c9241,24.50964703428863
d78b82193dbd,48.75095153768139
37beca692dfb,97.57015798432631
0f52583a2792,31.927679754221863
e22402769d4e,30.710159742485395
656fbbcfa5c6,42.615390417770726
4c56177e2f55,99.67687440521652
fa0c8d6a2e82,32.55147356560172
a835a10e9764,10.579176147678695
a9221e925a34,68.19323082776208
f8b31a0e7945,54.13995164567845
90e399f4ab6b,82.29500007260788
8b3555a97772,45.843774009276345
8dae661d650d,27.991626007956445
4026460b2447,98.80408302466967
ba0b44650dbe,44.33501285185633
56e047fee10e,18.30137972243323
16c31c3e7dbf,91.00908342375867
0cca071f0792,36.50611031279017
625766b7651d,51.22662978222478
10de2c7b77cb,37.71645055511969
b5fece456f57,34.111219198992494
dd7393e4d730,37.837495274812056
5a3b67430ca3,82.25830241376138
e46c3d79ec45,87.51164346508759
4461729a246f,23.723757793974155
2fa49b7386dd,79.32591692556008
474333b0a129,41.898594648302556
9ca9fe84521c,57.32624648961228
d7e43a6bebaf,62.566062353603755
1f3c706c2640,60.71462174245592
9d15cf2b0102,43.31515407832714
4da831b7d8c4,53.314580877007046
07a1f6c77b37,41.25341802074829
f7fa3beeac84,41.199476916883164
7649866f7bd2,51.79973460256598
4cbafa06f6fa,28.859457890973438
c9aba015dfea,31.11501618767342
5028976295c0,99.46302457851345
3fa1dca86561,53.97759366537282
0214ea126063,55.144585680217915
8b8a3603ae30,13.696795103629395
27cbed5283cc,69.89203906516762
0a1f30baaf4e,32.895110569887116
474a41dc938e,89.91821310171875
79a42170d530,68.03667272500277
abd8f19ab98c,50.5239790788341
d832038bb498,59.95308739807507
7c2e7cbf9449,56.183812320056326
cf41ad69fc7a,60.61441918185806
da6b26550a9f,37.084184178755045
b6748230a156,57.327244948279144
63a3ab18aff8,65.95753944074845
439f87b91734,8.435436392681474
2e0bfbfff365,46.42139246269726
484ebf7cd444,34.697444379309516
a967acf652d9,46.048451080219195
6502886a436a,35.92526813647177
bb158e94fbd2,85.37243279293992
8852a8805824,84.92034363205316
bedf7f735c0d,14.892748448923648
34a4f2633a43,50.767527069123126
af359f079af2,67.05538271832
648e0065b0da,83.41419410361254
6d3a3f12ff5c,67.89859064232681
fe0fc3da78e7,75.34427898358834
e8c8ad17b29e,31.901876974228273
1e240942f73c,54.86695839276944
d76baf46c70c,37.912895318615305
1e287d119bbe,26.63730003657713
d72b7269547e,26.628330601839366
5c05f6c83542,42.05253669679685
a317968d94e2,79.4997858609566
c7c9f8523518,31.526181223963476
8517fe17099a,43.04402226449341
5560d2c3b20d,87.53076771261613
5598e8296f34,33.32909693124118
6103759f8736,43.801295530984454
0414eec091fe,21.06087174323617
439d03ee821b,84.1235144602099
5815c4c4013e,83.30059682624665
b8c3d8d5d69d,56.646180491289535
9c5473f9408b,79.78867984640168
3d6646ac9548,94.6363483626914
96587f5c9451,48.75264918915097
ef5a59e9a033,41.040434672214786
04c3f2e26198,80.51178130761734
134685f19a51,65.02452182767546
09ddc98ad9d2,65.15347773977089
0a912ff140c7,16.096034630601753
a8af5d995c55,32.265450379355
e78c1ba90b5b,74.97981750094254
ac29eca96637,39.022883356550906
638b4c58e585,17.35820217093937
31d13bc237e0,81.45553958018866
204ea77335d1,44.08371148461835
db84eca5eb5a,88.30947248015535
233ed9ab5f92,34.017989616587286
cc5ba81f92c1,50.172364595243835
2cfb97cc49b5,38.06316465890562
46134998cc7b,56.06823400219204
24fbd1447e65,56.26163351202826
c70663e75093,46.57823549535102
1571590a37af,38.819499850686455
e4e9ede0be56,78.29163123650972
7d177367d558,27.142885005656495
0d2b462b254d,41.69379723966736
e14aad6acf25,54.92258447207862
7ce9892126be,85.63191892237589
ee53f069b1ac,37.523564737819896
8514a2e49c27,31.268438336121903
d2f171029303,85.5954709749073
1e3421919d9c,11.55469841215777
a5ff780f977c,26.19469479114509
d1040d2af574,49.30957583852875
5c06aedadc4d,98.3237976462639
8534eec3df20,11.071662581153458
0ea5b9a7fe4e,60.160150416749985
fa485c78d047,40.66118016388077
9b769c8f8e40,79.90330947042283
4986d2d63d64,60.87333453482648
49a331d8a876,26.47155117923075
88856955369b,97.50204569332087
6aafafa9ff77,80.52989341292206
33932ffe12fb,51.703776764494926
6904cdc93b0c,82.99570370125123
18184ae541ef,18.763712632248648
ea8d61181896,86.37231174450486
a88a45669243,26.717697261887857
cf1b9524645c,50.94050352959171
133e53dddc6a,65.65785494841995
768cad786cb3,42.45733208193509
2db5cb8ef066,51.66850525860324
b92a78f06a22,93.93218512518173
80c20f123dcf,88.51944124405267
2178acb1d13f,55.81076224352722
ee3243699e06,100.0
c83568be7e7c,68.54947178288178
87502fadcafd,48.848602705899225
161cd7ed2363,90.44911665026825
ed893647967c,71.5376946495005
3d256fd6c0ac,86.11938846322106
7342ccb05a0e,74.65319605611008
be1f27db84b9,79.6588320803447
fc740f3cb1a5,53.04407288117184
9bda6ed001e4,93.15705940115211
a04bddc6c18d,63.47672373337792
0ee31f4bde2e,39.65960328895966
694d9413b4a6,27.138568841920396
832c3be4ec1d,51.36273775684688
8e6c6e19ea36,25.696284850233216
ac84a881a0a6,55.97436375586426
c6bcd52ba8e5,8.492087886511818
9345e6dec567,89.25582052463619
78c31f8a103d,3.4840283737565922
c2b9f80ea82b,18.162418725298302
4742aba9d26f,94.2643714128003
71728fc5b65f,70.479990770844
86bf48392f5e,99.50071713441852
338a02b1183d,37.27178832311133
85e24a5ea03e,45.97817074732043
aceb04211482,67.1457818922635
3e0986b34367,34.82767391228679
90fa60fbec32,36.58998644408905
6ce69ffe24d7,64.53263904315156
586b5e296ae9,44.137438625412905
e15a482322d4,84.85751501328546
2ac16966c16b,26.081668079230894
534061c92d56,30.38309500258891
0e3e6974eb21,68.21065110729008
daae0bb023dd,56.659015807241
27ba48543490,54.14660023388122
94332814fd67,48.315072972296434
ff8d717c899c,83.76988305871683
ca2bf349cca3,66.76158784587103
26d5221a19bb,9.535726662008912
803f704cfe23,95.46352383223756
0dd85a939492,50.76834832767969
e9a2f111fbe3,22.841480928238468
57a6a596ec75,94.25903396665956
84785591d8f0,28.365425325757073
c48c154915d9,79.11622585447891
6935e913535b,22.688677152947854
51a1e705f6be,27.86765030749573
1982e3b4a926,25.347670679037602
d7f58387fad7,43.856256974165504
e3ffc1bcd97f,55.488267938421636
4982753d54e2,86.1759106551053
71970d287692,39.208118986600745
d4a0bd634cf0,72.95361320779175
085610215343,64.13940853679634
dd7613ca7ab7,13.551655191063812
c4a60d872fad,7.541410750067527
e366e23fb7e4,29.874937044471928
bdaa588f0eb2,49.45049622155818
b9ccb480128e,22.627656127082933
d0c461a67b4c,84.7344798509607
4e66703963db,63.48744482100152
3ad042b2841d,62.591219381085025
eb7a885ee328,52.64087981710059
3e236a786057,17.4442247119606
2b553d89e6c6,97.85454710664216
052acde411db,44.63163936619302
63270518dd31,87.90686438210625
25647b5d59fe,43.14096340031766
390b027c71a6,37.63651380078717
26a07960f04a,98.93659463472414
a3e3d49f8275,41.117241234641824
2b215ea93186,28.913770356071872
23ccaac121ac,88.05801828034765
6b09d3b3cc2d,100.0
0d2e728cf13a,84.0323460781659
c2fd8c23d451,42.41638028680325
e699939c6d67,9.587312342201612
15a48146d787,41.68816283674039
692f95a2b909,59.191142087248636
1ee4d3dc6e47,75.07606742938148
80e112d574d0,87.2683043271112
e5e2609b9034,33.496054828227784
786722681c20,21.61268513368862
4825afd2d2de,67.89341033705307
124ba08a9d25,8.871869657110656
68c81cb4362c,25.554780858610826
8b82cd9483b5,82.32331493193807
bde8a34f3450,47.14874972897899
73b133e589de,57.05904144347508
3be21bc3e6c9,57.199360223291016
2264932ade1e,70.14943701973068
56cbafea44d3,77.82120973677642
9c65cd06bc4f,15.148287590298281
e1ca765eccb8,66.73279316253159
b9153b6c8e6a,41.71468628975724
3b4c94a3dec3,32.47673067085221
28782ddf65a6,91.18813621352658
d11ee8cc6ebb,42.97479889966322
24f3fda4aa9c,55.73977446358269
cb7ba8fc31dc,58.679326987062
0230db3cc5ef,58.58218471232672
e265ff5116e7,95.1649413110727
c577f87973e6,96.77718172498231
acc7e7a49018,81.91918379752755
47aa29f2446b,34.57808969934872
c02906131a91,52.718809657232605
669a926003cc,32.986325864230565
b747459a4802,57.028105116531975
96e92b98c391,47.24770484878407
6e1e39254f08,85.67564665935333
23af4e3dcf9b,72.57235211089714
43f1fdb7cf4d,8.426629418385621
1f2384e648af,54.90784121604938
33fbe1036db3,27.833968101761897
c1d0df609f8c,67.3946782190211
2221c63d5d08,84.78146467221217
ce2aa0b90934,46.03839292284823
a09490671c68,14.450828692338014
6001562dbc86,99.91825907038222
13878b0f3173,38.457759058961
22419bb878b7,94.40372003422883
e19a7a12554d,47.86356636822784
74f337ebc33f,51.68734798703562
e8b6dee3a562,49.34515561559601
247feaf944c5,56.732495340332626
2d3e0e83bceb,79.13654142568117
73537605a83d,54.69041018102717
436ac4cf6a2d,85.77179241055526
9af4b30e6106,91.64742871028054
acf9c6a5019b,36.323000716112574
858562340654,43.216248315779
29f68cdedc61,56.72104465210221
3120e2c28072,38.7483183201738
bf6a0da6cf03,32.596752914711104
4c3207629143,84.68120695248979
e7d3a24f5ebc,25.790471705319895
f8ffe0f21b87,76.19574440499451
f3a262b81559,80.79661983004227
ce2fafc93f04,40.94286360082926
a1c04f1f2380,69.2117467117476
9859f80fcd3e,64.26883234355499
eb27333a2b58,31.9830087323255
b67043a0dbfe,56.072358736465645
adcd3bceb697,25.365153441082185
7dc3c5286447,77.32149192422546
1dddbda342c9,82.51214464020646
12b7de030dc7,72.7942183803276
4f568cafda89,65.98118533831116
dc0b1c22e815,92.64000080942338
75571e55b127,79.33018098498765
5ff70a028fd5,61.549600868575254
ea0cd3cbc4f1,36.59136122824062
823a2ed2f3c5,44.46915557213707
415774773b22,48.28023149947799
2129589f7851,51.50991793214783
1f0a4ebdbdb1,34.8972883816399
0b6cd0ade3d1,48.432823507648045
319ab4dbcdc3,53.37771897929981
eb97e2c7c516,82.97395967100738
60954d00162a,21.15432410715683
cc508b32d5c0,75.38498254586514
652b4425f010,52.063034990673145
daefe10e4a0f,82.65793194949737
7e5c7cd3b05d,28.012545530999944
75e1d6653c84,36.2967373435883
d84e6530ca61,73.80102419880131
e1e2618dddae,55.46879705428101
3d981e0c82d2,98.4938890381775
c2781327ae10,67.9395777543525
0e3272ffe1d5,88.44638732691286
01f3461e3369,39.91416542428213
2f9452225c7d,44.038398010660586
dd258b5ad098,11.32677877516565
37122dec8f70,82.16623144988016
419f8575501f,93.85041131156136
7849057adc5e,59.52693086799404
957d9cff3844,33.200327783299755
cb60018e625d,20.342342486875673
16a6bf3a65f8,18.120549853145693
f3f37a0b19d1,44.77360499759931
3da33e1bdd65,51.66784329353253
6b69ea3af86f,28.48800784133611
866fa39746dd,6.439827092734131
ded8ae731fe8,68.97072347474001
9e17e3411a31,60.0889123602517
8efbdda3d126,35.957310271622944
65f18e0ce84e,34.74279303399564
1c97ede02967,92.38319743190429
94ed3e56e476,44.41974520872472
8324923c904d,58.07561612879465
99a3638db7e9,31.975438028418274
e3c7a19aa820,17.919441215779603
db449c83516c,99.84654494465065
afb910bac86e,54.58416382133458
82ff1155f7ef,21.914911899871463
5b3af9d1641c,60.44486288198652
4bc824a9ba01,36.1517962097554
2a9f14956f5c,58.34180543024193
101a3e1be346,93.85792931466659
391e20f45c99,85.91607295649182
b03d96bb3466,63.62963389696216
6bd5d69946ab,67.99397638733089
f1fcfce0dc84,48.69754087857103
bd84ce8be987,91.13625613406525
576e75d2d748,31.35670230645026
afc0cb9d963f,27.94615644090103
7a78e98ac9c0,55.252923957920316
e3502aecf6fe,51.73698307497647
4698ea8cbd65,35.34250971455902
8af9ec57dbae,95.43987675502824
2c6ce281890c,81.26187209571157
e4d2e613d916,89.3664533787906
1016dd5c51da,45.31672733788441
44b3592a06c2,68.68017659476288
4c3683d93be4,62.346437757790405
ce1c069a087a,45.89333148458786
b5400c1ff5ef,50.96075967731842
7071c12a9229,37.85906052042067
ce038d64d2d3,21.65161511125339
fcbcdaec8497,28.75130194574094
566e60fe82f8,11.220368551243197
78732452d571,83.36677857376387
e6df70c0bc77,35.49014635184174
a3029c658094,66.61289207165734
4c6eaf5434b2,82.77671916077362
77472f1e2f99,77.89007918390519
ce0ea87395cc,78.18178152528712
6ccc9e72ae8f,94.60611919623264
a794d9188a2e,30.307392360593933
bef8e751b705,50.24733838942481
19f2e83dfb4a,76.32538946888519
07916ae44ee4,44.77348927029351
61833da32c5e,54.68290092134956
6c3912ce42c7,65.44286882324369
dc625eef22ba,52.73236653226672
e5501674679f,21.59628685118262
da29ea09a3c1,31.4757507404536
ce01cd815b91,41.51999185990586
c8e72523b562,27.697657454953834
65a2688f0468,63.27816598397064
3e473f96e704,25.479353030395387
b86e248b8848,24.07334568932497
8b827f47629a,25.05756771856079
e88fc6009459,14.76838333240645
9f53e577bf72,14.201628270180052
acad286d21d1,24.983518973520237
8df1dc5de2fb,89.1798917038932
22d727dfc838,99.12489635520782
2a244b1c9123,42.79210952835266
17d42e600fba,95.53651233880495
ca394c906c30,85.95357510176093
08811e542f1b,82.82972409242166
024ad27f4779,77.01529902626511
9d5854ca3101,15.98183622833951
d38a8f248011,62.81879183765011
0f394fe32bee,92.48445474232449
1e21f2ac75ef,92.34891753019328
fffed5b0cbb6,17.438425255495545
37cd68389be7,79.79860253653955
2511804bdfc9,84.86978872743728
28a75cd133b2,24.60867398891269
a8a3b73897e0,30.61530294058452
37b55a716d09,66.22253963504367
04f566f2f564,85.13949551719972
3b53d7e1053a,21.424494896483584
518e4dc03d10,50.456565997361494
4d374bf66dd9,62.99735599119416
a0028334c314,96.63815293635011
b4fbd560b5aa,97.81004427143677
29c921b6eaac,7.0386981656201675
f636f1935ffc,48.05402583630329
866d8ea2c1f8,60.693318878345195
79530bdff498,36.27150498210926
955a374da59b,17.04234570410846
cd567794a0e5,83.68167678076186
384606db60a0,14.503830099647054
9f419002d49b,91.8379366667254
a2be8f0a05ea,53.15332425751814
589cc86791ec,33.85600226334966
202bd5857b15,83.51861886061472
455c07b0a2eb,49.4985532072616
72efa9e8b060,63.813435112591165
9263e40de8ba,79.76617551104977
f7c18cefb757,85.89458103210085
4332b96e444a,84.46029915618882
035f443f3a94,69.46121015781605
0cd138150f23,41.71514145161987
ce00d637d9b5,84.29401734091691
e8cb68b09291,89.48453480878433
335c5161eb60,75.8965815119957
35691a2198d0,68.29583814162277
6ef7863f5a4f,65.29695545556336
a0bc0579ce3f,25.77139840443393
32dc60004122,42.18354410264493
4f80dcc2c3c8,25.691296889793428
fb084bbda76a,42.11456936179391
a6b846de2598,43.04766670630562
42030a030a43,48.1398102502617
249fe329f4a7,56.43015196363445
2dc0ea0bbbe8,43.07101834728867
a53fa986d667,76.47185834023927
66eb054d9f5d,58.53641952254601
40da092143c3,5.740384834132751
8b51f5458799,84.82787852524967
de757ff9402e,34.15249056598163
ccc07127b2c8,59.95504122944776
7594881ea0e6,19.677353930505586
14bf84bf41cf,91.63116379006647
dc5a39dce8f0,20.83097036967096
5a01301dd3cc,38.869851500138736
67031bd01547,60.89377202478748
2f0b20914f8e,84.73430678546876
20ee36e2d185,55.77935988080486
7e7bc6e548bc,25.44029267069963
d0521bc30702,99.39257060269037
7b9d8f8e1df0,94.30754767923128
000ec9e9a5ac,76.97446367666663
9be979a41d30,68.57299099619078
fc0caeef2459,65.22149171440857
06ceebad88ce,27.49444390352167
508047cb9296,85.3865166884839
7cbb7ca055da,55.64790677358866
bb1d77985856,81.95850715824
525e13788a6a,73.2905678232081
d1263f53c70a,71.15598565815964
8322e57d230c,96.35895404689592
270fdf8e72ea,68.39282305973182
f79b69cea095,33.139693566709134
8abdf37884e1,45.49576382640615
e25741716d46,18.477960807894608
0049a0f41067,74.25135046995968
2a198f4878c2,68.93555843467684
4f04f87a6951,78.03001683081192
ef9555f375a7,71.1164908784166
04ac9a4c69f7,89.2725816615071
a21c94663fe7,66.93403611054052
01ffec44adb7,27.05057244510038
62410d0104b6,90.25172299065278
85b84e266a93,30.72332293377437
bd118030965b,54.339755773216126
ceba3a247336,55.23639703778203
453145a5b711,55.86325944730403
ef6914900b33,55.42059308208532
5da31a74e71d,62.44092320617247
3cc1b3a06472,35.046053834813215
0e87b37b75e5,61.97950802949403
441c3b4346a2,100.0
6f1645648bf7,28.071878946502572
b86a3f6cd516,52.9585842590152
01a4f4ce08f9,63.33775941544506
c336b281b244,76.18710812887329
2fe98bef9616,32.70799805436518
88c897b8e55c,44.433986852219086
a13c69e2527d,6.202574953296937
6c9aabba493d,23.862345722759464
ecc5ae8b1914,58.89446147695954
47cf6be0e926,76.91125463848329
438555bd2a08,59.5286062111789
4533f83dacd0,73.23121496562482
0d24484224e8,92.97215956192125
881746f3ecb2,44.363394749872946
a8f782731b32,87.54364187975045
3e618e5e89b4,88.33193316392943
78ba9ed9df78,22.97041030003016
2f2269abe5fd,78.71128821029686
aefba9524a33,46.77431615573658
44f3d401915c,59.237927390620456
36f4c82936c6,60.9054185512096
c1b2beee22ef,58.306909811339395
a00c834cba71,71.75165108543756
3c3302c5276c,88.15286466686402
6da911fc5984,89.52906085098499
f2c0ce82eed6,91.27170406415757
61ccee7ef650,27.367355464676606
f68f2fc3f498,75.94586489738282
3369137acdaf,32.01488456631519
d025d6ea3c29,71.40351672419385
f35398c70c66,78.58444312064123
60955b369f8f,38.28594735944673
9d6c520eee26,31.3174890051857
b0e126c04ed7,69.20421984319944
be138c05294f,70.79348566620577
aeaf5743025c,78.53583591254399
3b86050a4257,51.600494580752326
16c0115eff00,45.97338718746616
fb8e7a87d1c4,13.006347707481341
178cbf484230,51.2892059731585
0436f887f0ee,57.17719668242722
c92181469df3,68.06706182185944
23888fa9112f,99.80141439794068
18e590b064b4,61.86992328668566
770e1686105a,39.869587074522215
515eb998b28d,39.576368131645296
a845eedea63e,40.59745235299576
6769fe8ed640,36.331856023159574
24c2765c5ebe,61.45758036974394
dc85d51128fb,78.18126596717019
69888cafd746,42.03351393491883
