PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
86.0,88.59369451634842
35.0,32.970455019810146
37.0,32.71513054698081
83.0,69.15941766756005
90.0,87.1414402065049
82.0,74.67155704432358
75.0,40.80883919705029
50.0,62.129644906791015
20.0,21.320259405374117
94.0,74.31840729431948
38.0,37.83917647286278
58.0,52.64110727878246
90.0,89.24156297313306
45.0,57.68323609373233
90.0,84.97011279657715
84.0,69.3340945626831
69.0,73.77641744792084
26.0,30.001580407296267
52.0,57.546498991861846
56.0,64.8602879726808
37.0,36.42498337355011
45.0,42.525920981205395
50.0,52.256426712623416
77.0,84.55343529852723
60.0,59.42949984797245
79.0,72.64533629078606
69.0,66.43944071414124
53.0,47.19163997166871
64.0,72.70248278876161
75.0,62.08309070964239
43.0,30.212769165006687
35.0,34.15293567795874
40.0,22.905553664717115
71.0,71.0874918962935
50.0,45.6027984700985
46.0,47.498431306688964
59.0,60.951668238010896
73.0,66.84325646871604
70.0,75.34914880609807
97.0,89.12727832735916
18.0,17.032347883982013
55.0,53.233453739310114
91.0,89.25403957364395
14.0,13.142144030513387
71.0,67.10768321104274
75.0,77.79063302444062
48.0,38.55498376676465
8.0,23.4719655549776
64.0,70.65723151427986
33.0,33.446064103917955
14.0,30.281028274169742
43.0,49.78081931596482
22.0,51.93903960316422
79.0,78.82073250740478
80.0,85.43779241241216
15.0,10.674956367323059
22.0,19.825852374669633
78.0,63.3715186427379
56.0,59.45610339349671
37.0,41.587779012704246
47.0,44.301683193514926
8.0,23.667334126315307
62.0,55.204419337887884
70.0,70.77761597107329
44.0,33.525031035961824
0.0,0.24869119191932676
61.0,63.937436633285955
48.0,47.464649652217076
49.0,48.27774775619065
100.0,91.3505019339032
65.0,48.06832107470771
43.0,48.43888528757839
97.0,91.74539420361616
84.0,81.02532949252152
9.0,13.724484983368775
40.0,40.95854266709616
43.0,55.14282070273163
71.0,69.89296536752525
82.0,74.56300795981781
74.0,77.00899008197035
23.0,29.95671897071962
11.0,17.36616362146173
11.0,22.90144892172892
100.0,100.0
52.0,38.75695446621826
13.0,27.44839466942078
87.0,77.10418871751617
50.0,57.244202202485525
71.0,76.55732391945861
65.0,63.77156532991793
35.0,39.54518406068011
89.0,93.31332438518754
85.0,70.99845661155678
43.0,45.53076562930095
94.0,88.4077682726023
100.0,89.49496645761926
43.0,32.91499175300147
78.0,81.00521095067154
42.0,28.64650507514499
95.0,92.35558744477005
19.0,15.399710467666718
22.0,31.491668013208617
100.0,100.0
45.0,49.654753392085425
29.0,25.770977455490485
27.0,24.700927766217994
60.0,39.24080397320587
69.0,67.94473779645546
91.0,96.51138467665848
73.0,55.71003117874777
100.0,99.88433678131128
60.0,49.37083733744675
14.0,18.03919494609972
20.0,27.448350823358155
100.0,100.0
56.0,63.103121933263736
90.0,93.62674134911715
65.0,64.80445750408909
53.0,61.23378855900475
61.0,44.26319121559216
54.0,60.34157962640557
33.0,30.73477620340244
86.0,83.09767415025503
32.0,32.91588363389911
83.0,60.032133467228135
75.0,71.68227653772885
97.0,95.45686835181702
50.0,61.03385433970121
87.0,72.9170444696188
85.0,76.79841995489335
87.0,94.37115248290574
75.0,66.04506722649006
33.0,33.976678840563466
86.0,92.49274747423722
61.0,63.60542051940773
85.0,87.99864624168255
79.0,75.6935921436033
47.0,54.65932946920307
48.0,48.558337164077486
77.0,88.58182141694617
18.0,16.37719621536094
64.0,66.97761870917603
73.0,71.61547265971497
60.0,63.48725620985144
15.0,18.044168509324333
86.0,88.86813614639276
38.0,52.58942524976973
42.0,43.94174268166465
41.0,36.902348456499396
43.0,30.623802102166138
59.0,53.019598825950894
22.0,30.953456930360414
45.0,51.32354632438163
65.0,38.87780848271947
92.0,91.11793306200653
45.0,51.96320917123444
65.0,71.24897892057389
36.0,39.88568452614853
93.0,98.02394299834252
85.0,81.73002875631988
83.0,66.10133581104445
98.0,97.79225311564572
84.0,65.1665252421316
70.0,77.64379174167544
27.0,35.54474281562491
69.0,67.13862719550548
23.0,22.146735520561023
89.0,90.21947980594567
33.0,23.5958590550181
97.0,89.63122393365158
29.0,23.397840764550782
61.0,61.07709352248506
39.0,40.24286941138211
16.0,33.509496251587834
55.0,50.189017700520665
50.0,47.42638764146662
24.0,22.275628976176698
75.0,79.33715738202011
9.0,8.703304913014312
45.0,39.343338922639646
73.0,73.75531899000596
65.0,69.37649584804836
83.0,83.69788391481278
27.0,37.031925847676916
75.0,62.876532237700644
97.0,86.91060733433098
57.0,58.41118714645094
79.0,71.3940508108822
60.0,65.44144154748199
77.0,74.03665421593736
92.0,89.04659649366582
20.0,20.183501271430117
48.0,34.89511042543888
80.0,77.66020586696335
75.0,77.43862579814926
71.0,70.78792330080104
25.0,31.55727888351906
86.0,70.16458512212967
18.0,18.41045467874765
23.0,21.529610201432494
8.0,9.99850009346199
68.0,43.71509498437342
59.0,57.711772769900634
51.0,59.66203181496014
46.0,52.97239441041299
60.0,58.78098615561853
64.0,65.65254873793076
81.0,84.17049542815376
18.0,20.044367075402285
45.0,44.78065480998536
60.0,40.30933718300507
49.0,53.54479499306896
69.0,64.62132621044377
75.0,75.25146551944559
21.0,18.69287936691986
33.0,34.7801555789772
66.0,58.93780417554166
87.0,84.71470722924255
100.0,100.0
24.0,33.58939764756417
74.0,74.84640890606744
9.0,15.09337980169336
58.0,52.17394085542241
71.0,66.02258279788725
91.0,90.42865471804211
56.0,47.66932335065815
46.0,54.880337935189544
66.0,65.15873560547287
94.0,86.29430741187005
100.0,100.0
40.0,47.32979359135363
27.0,31.30119238367419
79.0,81.21532491445313
93.0,94.99274479920447
25.0,25.563768308884036
64.0,62.43079844528348
57.0,54.678826044911276
80.0,58.32104114822327
60.0,52.99899162467044
59.0,60.596408022833685
53.0,53.87824873551504
53.0,48.30839258416515
32.0,75.53533167716247
38.0,28.144863922156965
57.0,44.13273341732538
71.0,67.09189773539124
16.0,13.306253941581055
100.0,100.0
48.0,46.361499163493775
93.0,81.57759093605347
67.0,70.45176732967843
56.0,47.005576267416764
50.0,55.0967301817019
51.0,54.4106377611614
53.0,37.564712306598054
37.0,47.972498281182425
100.0,98.39387729912994
33.0,14.771902334265967
41.0,45.56658306442524
83.0,77.17904950517274
38.0,58.628769632060184
64.0,66.5042031788031
50.0,58.85436020921948
47.0,40.351223963814256
41.0,45.904421953092864
40.0,34.96993726061721
78.0,79.48938193906174
88.0,67.40465825439821
37.0,18.611565207441494
58.0,65.0493740858015
23.0,30.248093589319218
83.0,64.68815353686391
63.0,62.597627317114025
31.0,11.47569937379834
46.0,48.80704349734223
8.0,19.38438528641083
0.0,19.854031970387087
41.0,39.419718449958204
61.0,55.21651359566502
100.0,83.19197655954224
23.0,35.39243197119742
82.0,82.03669415950546
20.0,24.627732138356663
81.0,71.95545583879058
57.0,51.92261761741925
100.0,91.88266218375367
93.0,91.31321561827409
63.0,66.35946237534891
67.0,68.58972236182859
77.0,79.91986271433365
68.0,63.41603634133246
100.0,96.33979342705354
40.0,57.03943982294956
83.0,79.14531052756334
56.0,52.91650985243912
40.0,42.244225392880765
26.0,25.063689460556347
42.0,37.687038906993834
53.0,49.47068904968779
68.0,63.810181232215506
77.0,79.00457172766846
67.0,66.61410430005813
41.0,37.82213654626291
60.0,79.75272534815797
21.0,23.12550365731306
25.0,20.714801425224955
6.0,10.102344602257263
34.0,35.300915227748845
39.0,37.59813409261515
39.0,39.80752407382422
18.0,15.911302635061737
35.0,31.193533130474272
42.0,30.889414134084717
75.0,64.353807815421
82.0,83.10786326699579
40.0,40.10576139948416
60.0,56.90084812805561
54.0,42.1033911744442
89.0,87.81091087455434
82.0,82.40685681325883
6.0,26.543811248833805
0.0,3.699267482034058
33.0,31.484355067766906
24.0,22.34512279049118
53.0,70.26224374210724
40.0,36.820692884248515
76.0,43.13191521212464
46.0,43.85716624398984
27.0,34.84483527104371
94.0,91.74973136355867
74.0,49.57404571005848
27.0,37.97474202534882
40.0,40.55503198486061
81.0,76.90946680663743
94.0,95.12037759870624
99.0,100.0
71.0,57.52624129149017
26.0,39.679233168862176
19.0,22.74560423078338
36.0,38.71763016413788
61.0,60.50970055418519
47.0,45.12709116476102
36.0,43.39595909738571
55.0,55.207277007746924
14.0,19.21615402756531
5.0,4.80925402269725
76.0,69.17863917386472
82.0,85.43201849797684
22.0,30.26114295867867
23.0,20.90187524727716
59.0,53.9877019665671
5.0,12.635912024566036
90.0,91.88801150020716
39.0,39.15991161953174
75.0,71.3061013088646
71.0,74.48166187653665
44.0,41.016617974174856
65.0,63.4939770581467
81.0,83.21817753329935
30.0,25.120820196298524
76.0,69.65170236627924
24.0,35.00988163907417
69.0,65.71527200609128
59.0,47.7360091661496
54.0,54.756394955797546
76.0,73.08184713049286
62.0,64.22211964245548
46.0,41.94494356123645
93.0,93.9703879941974
43.0,36.366548733635774
99.0,96.79617906954981
77.0,78.56020448529327
100.0,98.8401937092594
65.0,61.48567217619339
68.0,66.05617294794584
95.0,94.19890477270245
73.0,74.95860721417573
69.0,67.98180418063562
67.0,50.97512575663205
31.0,36.72455498497742
100.0,96.09796668539558
40.0,26.17167048726554
81.0,78.28740011532852
27.0,25.813296652506942
40.0,44.014498945870606
45.0,50.12681040681271
67.0,71.7039032189331
75.0,77.45816308157853
29.0,30.685490931848875
28.0,27.93306513118902
30.0,19.786387226676972
46.0,51.69978793771527
53.0,68.7084140949469
66.0,71.242793569496
48.0,47.87983076921616
77.0,72.92526650941409
39.0,37.18692952972778
98.0,89.80291296820435
93.0,94.4753636385984
72.0,72.45327245244337
30.0,30.730804567392795
33.0,44.75466909257409
72.0,76.56618241053833
89.0,85.14473235030938
18.0,12.651933963080445
11.0,17.03681793839165
74.0,73.09510041877509
17.0,11.044532775987406
76.0,94.92819585193558
61.0,66.43960624339874
100.0,100.0
26.0,38.19128606774491
65.0,62.73966510457098
10.0,22.34426086204509
23.0,25.181749418060157
87.0,63.427436488209594
89.0,88.0586753907647
55.0,46.98169717113812
89.0,83.82853109941576
44.0,54.423971421559365
16.0,15.687149129417556
33.0,34.64420248862447
40.0,33.56437795595854
100.0,94.4187801826358
38.0,29.613261412536698
8.0,11.743851455401977
38.0,37.4777593610704
93.0,78.38051493001191
22.0,20.04315102881187
56.0,50.82243662945215
60.0,42.3237865307575
59.0,63.811484363861084
83.0,84.20375874799946
31.0,31.42204277979953
20.0,31.32847737338456
96.0,96.49684762226983
36.0,39.32674698671535
31.0,33.94048478207047
14.0,22.498102951610903
34.0,39.671693130023655
75.0,75.73869422493517
40.0,53.99292175412022
100.0,72.01594550654877
37.0,35.98854711477057
100.0,100.0
68.0,46.67340941866264
28.0,44.90121976288003
62.0,57.87041618120667
44.0,49.89366520647738
40.0,32.05259654168838
24.0,22.723456876057163
40.0,40.307070869155275
15.0,20.3079198015786
33.0,34.23545174598722
29.0,26.095393379386817
75.0,81.36905348492942
42.0,35.19613488421577
100.0,86.8479410652826
48.0,41.73568742077094
38.0,53.09431519488774
38.0,38.97985473336569
99.0,98.21108740128835
40.0,38.26727017192638
14.0,20.965277930917207
75.0,62.794463159174384
90.0,95.34311154848709
64.0,57.40867097606007
19.0,27.21869250158618
70.0,65.60755571728072
64.0,62.778388186249515
61.0,60.35162018724032
70.0,82.07477116179533
36.0,28.748887519963
81.0,80.14417563133946
100.0,98.81782635550238
90.0,91.98147801722443
84.0,62.64359717476157
85.0,86.05599772942277
30.0,39.000413314898
71.0,79.78259128333313
63.0,56.10968254268589
28.0,16.912026245698975
43.0,62.10178850729825
48.0,42.02353702771546
87.0,87.2522537944486
48.0,41.02275854376178
38.0,41.50592043117251
52.0,52.45355893929616
87.0,94.1044377257866
42.0,26.119854638644455
100.0,99.76522165791656
100.0,96.87753589313645
64.0,66.60909209888851
66.0,70.0662479465802
88.0,96.98752488008233
46.0,46.66520230878418
26.0,21.05607058797583
90.0,86.23537482024706
57.0,52.47140039507184
81.0,79.3001024007303
50.0,47.521994307791964
0.0,2.5319064212062274
30.0,34.30408023765247
43.0,39.12865437240436
83.0,79.3451950836567
35.0,33.682286643064856
100.0,99.78189715877915
79.0,87.50744049997388
27.0,30.127043897735902
59.0,57.800593317850854
17.0,20.046589789066925
34.0,39.57373112857144
70.0,59.578624128940135
83.0,86.63909915617371
46.0,50.86204935920006
63.0,47.81925929415436
22.0,22.33977277547374
86.0,62.76825609346842
74.0,71.93110962222744
82.0,69.5511429892122
97.0,94.03210131279663
60.0,60.96404689394356
52.0,49.968602607120246
100.0,100.0
53.0,52.829160066596145
91.0,88.2867890796405
76.0,61.97905847692047
63.0,68.9582588267543
39.0,56.53691640413204
53.0,45.115062199057846
70.0,68.341236398463
80.0,72.4054361412069
41.0,40.94654445714435
53.0,52.9539289674263
100.0,100.0
56.0,67.68271458858156
29.0,29.69212187420255
48.0,46.76200678837277
27.0,38.67600841736058
63.0,59.71661992715233
64.0,67.65558862936624
63.0,74.0005212120285
52.0,59.977389212504804
45.0,45.98157606046024
86.0,92.50024489250507
70.0,66.25352193192096
100.0,99.97355422684575
35.0,24.836687055282113
33.0,30.44373633644379
48.0,50.7357386442508
33.0,79.88350475322491
80.0,65.33316974254548
86.0,80.47045480145403
80.0,63.86718858334085
50.0,58.00364184161575
11.0,1.1342886537298926
89.0,89.90256864682702
25.0,24.623602982702394
76.0,72.77242990957184
59.0,64.42689874304368
15.0,21.291166571553617
75.0,73.36888123414208
63.0,24.639629595835306
52.0,32.67016784541791
81.0,55.611303200409935
57.0,50.71724910855855
100.0,92.01894517262707
75.0,89.09287656621785
75.0,68.63026737827433
71.0,64.11928375264692
90.0,82.76810717471017
29.0,37.80343836346112
62.0,52.164289961122506
45.0,50.302313306852454
16.0,14.69533395107841
26.0,38.40410524290604
64.0,61.69040622306007
25.0,26.384020328997348
26.0,46.13818663832727
58.0,69.26515714737062
77.0,72.96984302680542
21.0,30.23780368096674
71.0,69.0142526142675
57.0,55.41373000251029
75.0,75.81867010197358
61.0,61.08669362620705
74.0,65.79440875991173
39.0,37.272265350292166
48.0,61.21486175601529
41.0,40.54211211847047
37.0,38.21556289257874
43.0,45.62325084825635
52.0,58.20945242737652
90.0,89.9217161082984
67.0,65.44529826491106
65.0,49.80425251713028
85.0,87.47514451551007
58.0,60.32018634860222
65.0,59.804878302471906
88.0,93.08922571027801
22.0,25.12300232965721
41.0,48.546464967006344
89.0,89.6645190304596
76.0,50.84850257590736
59.0,51.995808062239384
35.0,37.53610563946802
59.0,67.61626136061798
32.0,35.544874945539554
67.0,54.4179801558373
95.0,98.30785710354859
67.0,64.93100477446517
100.0,98.35667539834901
41.0,46.188517248449706
86.0,66.29775321768066
87.0,89.64418158484918
24.0,24.098145605143245
50.0,53.39747656275138
100.0,100.0
50.0,60.66117975759447
65.0,74.35428587054369
100.0,97.18840370018495
63.0,49.94745930482166
57.0,57.23240314721017
75.0,79.35319511829651
29.0,32.82980895951191
38.0,40.77270929549295
67.0,10.77844035179175
67.0,84.62222362505508
54.0,54.51122068217229
80.0,77.12299111435128
35.0,33.015566941737106
59.0,55.56838341662171
38.0,52.411204732193696
17.0,18.245885719431946
60.0,47.8464492665524
26.0,30.132767211127927
10.0,22.250615757389802
38.0,36.96084413627141
42.0,41.08170653906289
19.0,50.69618901601257
43.0,32.069453071167
88.0,90.38487880820183
22.0,15.229949253062141
11.0,18.528918700388143
87.0,89.80120480303356
28.0,29.08236274480386
100.0,97.09588978680421
97.0,91.67183324802582
58.0,70.76950169249575
65.0,59.42486773805332
32.0,45.383161235227064
50.0,45.05076174684349
100.0,57.84106921926194
62.0,74.9541617631688
62.0,54.96750352628797
32.0,22.536950510389055
73.0,77.49954533083383
46.0,49.485560375259126
62.0,73.4258916896322
35.0,30.349640006097225
85.0,73.70746587058007
99.0,98.83545038465596
70.0,62.336809555410355
93.0,94.60594919317296
40.0,44.386475005288254
82.0,80.57743534198364
17.0,17.915540240507365
44.0,48.80587432282807
21.0,19.489245731861086
28.0,29.421132783421356
86.0,88.62023842140593
62.0,64.69691276542865
59.0,55.380631772511144
95.0,96.72650227406606
68.0,67.99066972038179
28.0,29.566407346391586
13.0,8.808865005049851
62.0,59.04068024373231
30.0,23.79127115096219
42.0,37.75156173134767
79.0,81.43984511237105
69.0,70.78501420799319
85.0,88.15211128811615
47.0,45.5660109839274
53.0,47.018400710672886
78.0,75.07395810558927
83.0,72.83057009174445
83.0,62.66469494670983
11.0,12.417590906703278
92.0,90.21899067024009
72.0,60.051136055140624
75.0,69.98018289339248
45.0,33.37455586971191
71.0,71.30423720574115
41.0,44.5954619800701
32.0,36.78094711440833
82.0,81.54331652400299
100.0,99.6720843802147
12.0,13.751531158679885
9.0,15.531501018742448
38.0,33.841909729581786
49.0,46.18532756389931
83.0,84.40969618384187
15.0,18.76421173364148
19.0,29.62323681002686
100.0,96.18803474711609
50.0,49.15324703783435
67.0,20.310013013346236
43.0,41.89999053586037
10.0,12.591644979901034
76.0,84.20837794622574
43.0,49.16257334042237
54.0,65.26377887447876
45.0,46.067939145132826
35.0,31.32328499716217
62.0,59.947880273379646
58.0,54.018543115533376
71.0,53.53880216054592
32.0,27.175384805919172
42.0,44.74317010779068
67.0,58.04734471355144
12.0,29.685756917175347
58.0,40.75253581670262
2.0,7.89649557982154
83.0,86.16650904535592
78.0,83.69641939836723
29.0,38.3892751031604
89.0,89.0703931665586
94.0,95.17091007712358
38.0,41.73554340611266
57.0,57.93010441122353
91.0,74.84418649506713
56.0,43.3727921769098
12.0,10.472913761783001
83.0,83.75325058097397
22.0,15.289094141470951
34.0,35.06587008424948
30.0,21.305494246631135
71.0,62.01254510145035
33.0,70.07363278740479
29.0,40.79661037041353
0.0,14.643994793822449
40.0,41.433482511339356
8.0,2.3299130452286883
66.0,72.75874415076433
50.0,50.3672054951818
83.0,78.73392085064063
64.0,67.10010900656738
51.0,47.56019204194606
87.0,87.59005572905788
19.0,17.58858978862787
43.0,40.37079259315308
86.0,70.93534525190972
61.0,61.06422419551605
23.0,33.130593270372096
42.0,43.65140153405848
93.0,88.57335280965783
94.0,93.20645073272365
50.0,50.60247551700916
21.0,10.744038210699284
55.0,27.41268473141812
30.0,32.724386377377016
76.0,79.56359915042879
86.0,82.31555338979072
10.0,6.342935984230836
97.0,97.20690355383283
54.0,49.701383308644104
95.0,95.69790464333343
100.0,95.15015223141533
50.0,44.798545920247086
26.0,24.356013673405325
94.0,92.4825223829583
100.0,99.78123327704284
21.0,26.459910639572982
7.0,4.281565458968384
91.0,97.86011123124791
35.0,33.90429291791814
26.0,29.555705182220983
15.0,15.361055275769012
24.0,23.832530569815475
98.0,97.55543045696174
70.0,65.0581521376368
42.0,43.043022297372744
43.0,55.359986935254284
57.0,56.33696327632107
43.0,42.75618013335266
87.0,82.05793648275696
88.0,87.21651733283827
81.0,83.48385828111893
7.0,7.350477762367072
