ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
e1aae7a6d0f2,65.15711106882442
08bf62dce6a1,16.385077736307437
fa3d15c8a3b0,95.7005392453064
8bb3bb46470d,78.36414586933198
3e760472f016,87.18288282330934
f24e48fb31e5,48.53644007240419
51b5497b1b73,35.971734568747564
f12503de39e4,37.93135884755593
e9fa8492a5e7,52.33327540765207
57722d38605e,83.28013802081293
09c78729b6c1,72.41857539216919
421fd9a41bec,15.115207619234496
bcbbfdb1126c,57.07103379131932
6c648fb7e56f,60.059786095200224
8968159231e4,46.432674197666024
36d41820bb52,96.44732454056458
c4c23b8aba70,31.043313148310155
3b2b031472d0,80.22796042707367
55298027fe95,64.4417505668346
3205f44368e6,26.176795453863498
a33a61818fc9,43.12350480814216
99af31ad841e,33.09228093513611
68c6dd2cbf25,51.48860981021463
36c31291f3a3,19.58579882031122
55641f4197c9,19.09280296000403
45abd6fdc4a9,38.78682622823041
ce8ec8191c14,88.5727640104544
0af4eeef4edf,23.03428811678696
ac404f3ae7d0,30.586695977472413
2095e5e16bc3,78.98939515184098
7a80e3de44a2,46.24013995784851
ee9aebd681af,94.46494794404587
118c71eb394e,72.877553169138
0295e71e6534,96.73891735572205
1b1e1ffa4cfb,23.042577486707522
2fe8a14e97ef,91.08861626450317
3a198489aeb6,36.97202231845841
2048e9ad4ac2,52.08077659365263
c43dadeec1ae,74.61787230186562
72c05123773a,43.07001166413559
5c9240538561,71.05320592303104
1a5f9dd4a48f,92.89524307341787
7cae0b607ff2,47.154074892650485
deddafa673c4,46.224595946709606
4dbd7c67f23b,62.86406886017912
38441a9095e9,73.57330719523833
7b4430a60b2b,61.75692887174098
4213567c9da3,47.17332043929111
c81ee4781933,15.548169039720978
3acd84101c29,80.59590286998025
7f7444d464fa,80.3531655709524
999dc9378dca,39.11352807719617
809e784bcc70,93.36855202917893
2104083249f0,35.185088957970216
815c7d2a28bc,20.05793197220032
e065dffb7a16,30.430566014612705
3438152c368e,28.66600439944446
eb9e7b2ab4c2,60.04874765836671
b6593c954029,55.88616926867297
bce8db6d9bda,78.51784615951996
72e3207a5c1a,65.70527940147667
f4ad75b97552,47.13295984488386
08c8c39d7685,36.10248109424475
a4ce90ce1b00,93.02718649598785
12ba8b45a8e6,10.950687915171601
b1cbda7123ac,43.149830927021796
85a071228687,96.16591909607347
6cbb63549161,38.73188336270554
9962acd6e8d5,89.8259989297915
096f8ce63dcd,46.33880402654519
580b7357bd1a,39.64915022589477
153aca92e17b,29.80781854446542
0f35305140e1,44.55597723328994
79e41f8ff408,20.36836758662671
79a9f027266a,88.44224460995088
25b5b085f142,38.59794400421257
12bb6f0790ed,48.26281062022069
40d55f3eeba1,82.43061718859573
e1ce6fdd58cc,94.04066183362153
1164bc27380f,87.84241795432281
7af43161c116,54.45157804143274
067d23650dfc,41.35929237115688
fa7ea3e28658,38.01379611721756
e3f55a998576,78.45093674899047
2f70217e87c9,73.67955760360299
26b3192135ab,93.41590007836564
7faf0cfa886f,96.25640000935013
a12af7595bde,22.28034563536731
7d474155c4a4,80.40492096799343
a9213d1801d0,19.7300120747016
1b41ccb510d6,56.29336783585441
f7d30ca18024,18.86440520329859
8e7f4a1cad29,91.83115885884409
5cc4ea2e05e2,58.42469888906594
fae600bb39cd,44.14404668891564
1ef787802178,49.443701738778074
a4501e5b9b22,16.338083156284547
5facae30dd1d,39.09228186627052
3dd469af7d95,98.82776015160655
2efb7891d952,88.5998675592627
c992a4714424,90.49071091026764
7dd56016e49c,56.572271408447634
f67303a77084,56.87422526233112
63c7bae50c4b,96.32210169564362
00610bfdaad5,39.86810638867485
f4a791bec959,60.67936303276093
007cb071ecd6,60.9482933420813
dea07a5c36f0,36.824569602653504
27d6fe092310,78.87419903139282
dbe2927c2c7c,55.55370973893589
e5af5e251d20,30.49069393719943
0e6c8f00610f,79.42445833193452
ec0f2429b105,76.12595957849487
b68c8a0852a8,60.51748146187485
772fa686d012,65.67226204308315
e89d7dd87841,37.16506178176257
2a631deb3863,76.94876806324463
e40fc479d9c0,11.782050224491183
610a8cd2b2d2,51.75055868853712
bd7826d6a06d,5.75875276503235
42aca3a27343,69.27014315607232
c0756087cb6a,97.47667384554367
e38f002895d8,9.794804119916886
ce2f5f9792f8,33.99412885402832
384dd4596d9c,57.831438575445944
74c607a0672e,99.02835614745041
8a269c296c82,73.47787819307372
be70db9310ec,64.2987005214853
8e8f6b0710d6,79.85648863325653
596985c686de,40.37293114090832
0f7ec796f035,22.00293889426392
8fbddcb01e02,93.88520549072236
62c99e21be96,52.22710968655045
7385dc3755da,69.00137144788488
990368dae928,20.6396217951915
3cc0c20bb95c,37.673065638204534
a8a11b8e278d,20.16428765058231
0aa4188615de,60.5635770352075
e11d8392ca57,49.662346924749
96fa59043028,68.46333565714295
480f63460e3b,45.06218965587584
76ad2dcce16b,97.9870594788924
367ef8a2ab89,41.63304396882431
ba6a3044dbdd,51.888126039572974
b2f71bb77d26,67.76042169375819
3eb9eb5fdaa4,59.87589747971337
3c33482bdf87,27.54426517466018
77f6ff71d4d4,36.46085031737134
0d5d21808c45,73.87655221453781
fdc20fc280ec,57.21306512629553
154ce5cda7f0,86.52255414726213
82f7d26be394,89.75080424211404
379af0ea56dc,75.3894114024218
664481d59fd0,58.71521614953784
7607518a9668,18.244381037549868
22742823e38a,45.77554220523749
e5b8de21fd53,12.73952234000586
a04ef1a02ac3,55.80075565416543
f8c7621efe70,96.48482640768526
b72ba41ce94e,91.20398623739212
b954885a4ce6,49.9417654845913
a658ad7ac2f5,90.70701749912551
66d819a16479,67.13792615553184
040a6424b9d9,49.74461125252212
bcf8df141c22,9.401430458838135
e72462f089db,27.121975882588195
e11a4ae17cc2,29.09461734884247
f0bdf2dcde24,39.087616523329345
1aacabe486df,44.02419658231873
03f6c26f0e17,29.861749077429966
286ec793f764,72.2451340595424
f1a4d8fd705b,39.959069115065084
05d4fbab0df1,96.6579164368273
9dec1c5a8fa2,14.10073430955148
51daedc6e548,42.86726990496613
ba5b1a986ae4,62.05850865777338
17642b92daf1,31.95498513847565
c509e5ee5f37,96.73996125244751
455310442738,79.30987415624833
976e10c97f72,31.456969732236942
5cc745aea796,95.23655477184516
576aeb452ccb,47.74947980460499
ba78e73122e7,45.80146656834229
f4b40d1b6417,35.604115571092336
4f4d2cbd1228,39.43518562099762
677b76ce4169,53.94667189747185
7440b5d7d9f3,59.84391973311402
d423721ecb2f,28.714581353045347
6bb1f40027e6,91.41957922570268
88632959242f,43.143994447257924
d58ab897f751,28.697805578491884
c489578d651a,64.2527571186734
1fd8b0684b2c,44.79856415048157
5d1302e5467b,89.15389696110688
993a96bff3b2,78.54939454726104
97cb0661b645,23.90977905287987
c0ae0fbc0727,32.54941554318043
a3fee0a6c33e,72.84472140802247
4ee0ca0e8fda,71.74615287653688
deb4a1751157,75.27677656722169
6f9d3bef0150,89.1001087671386
539fc7c110a2,16.82711297835025
1a6fa5f0d8f8,86.86882327437425
fda0f197a0a1,69.94193420154343
6a379336157e,58.51571048071297
b777611cd59a,82.78330125892487
b5b366a45f71,10.166410949097365
6fd37b11c5bb,22.747474009682954
bb877a6d8f3f,75.85443213851823
121cd9ffa988,52.1939934655238
788dc40bebe6,17.996746007081423
55b789a3e6c0,75.91107237663749
f1781bd5ea92,97.26399615679276
d351ae2ee373,90.07825520169021
f7f9563ca17a,70.09040430276772
4520a9df46ee,21.27737298953363
b1e778154ba8,68.60483819015904
a74a50acb03a,89.54145043555786
8dba0d3a5bce,22.728558644841492
f17d9d0065e2,19.371393431903808
6a801c6d347c,76.9977383414009
0e16c1e985bb,72.63362395090272
46fc1c61cefe,88.56457601227204
0adab081bf94,76.74610000706238
8cc6dbd07b18,61.55577895925598
d893a457db81,100.0
66fe83d8c4e2,51.61526181219842
7e5afbcdf70a,60.649153697017155
e006f6f6dfb1,93.89695081455773
c720ed0bb6c8,96.28262224923823
d5ff0357a421,29.651043244896712
131116abcff7,61.01721801717133
365d87687707,48.98082861419936
25af8081a120,70.46510028398606
9e40eca277df,34.19925142383599
22cb84b5536c,16.091124628735603
c8c27acabe70,24.102161018104553
33a93533a0b9,98.05457625093472
2768ff7f21d1,30.74050182256348
5d2cfdf01811,69.03710036290254
0350a89f80ad,29.69400880407114
c3dc6ca79fb4,60.26993827418299
65ed61e54779,52.8613998558982
056de42f0f56,37.28758854787577
e7ce07142ac3,22.783644938948
8456e2c5bac1,89.12357643289391
7c2d26e6fa65,49.241030674746554
b320aa98a082,43.08162711766213
daa461a6122c,48.328894416691284
eb6277442b1e,40.603257935998386
8c0564f3299b,46.802718038362435
493b5a3a401c,44.16344575470349
021b25d81e56,16.28017764095862
72dafbf6445e,38.02797061004334
f6d5ceb7dfcd,38.87458457324982
062854a37263,80.62685355811921
e89d5b9ba6a0,45.40009373403771
68038b79f4bf,91.13624769215134
06ffefcdcb79,57.15268739912369
f2ba098d979d,83.44253746410439
332a502e98e6,98.90660137474543
3633c4abdb3c,59.327828602166804
c38e978047f6,45.628494715638126
f0673c6b2f8a,50.8071757287848
122db25993ea,26.307839739984164
c843f5391ba3,82.68158146674713
c1850be84bf3,38.14765979459815
247c48c3a23a,47.92760370050193
fad079dc0592,20.776045147669493
f5fabcfb04a5,95.03248397010499
78a8eadb0903,15.158049245953004
8674e44d5133,61.02928792127058
1f192c80f766,85.06482709164551
1dd5e021685b,77.49878066056306
f89014f7ace8,27.253318415677185
f7a7ddffccea,97.57930498918388
0d90470f218d,41.14161500177521
f1fb280f88f7,64.86034148715098
c4d29068c88f,28.360035947093262
d34db78bffe9,27.316213722596668
7851e6c9584a,69.74843143219391
b2233db33f10,43.86422736606806
4d8a16b1f74b,71.7419754934073
66a9d973c935,46.43786968263184
61c367e9e4c7,39.187802243004455
58fc9a77a463,37.85582396843964
c80e29e5db20,27.826779017221526
ca69e3e130cd,57.7479303182486
14d29b1927d6,58.56903659346658
28e54158b367,37.26344312099695
9b73f21d1ee2,40.675224418777496
7360782d16c0,21.045137519363035
57d31b09e0ce,36.32438377218815
80a06cd23cf2,11.027462135484773
78cc0f84b749,97.54500328351273
cf73cf3576bd,54.95858014398361
24a129d67215,68.27141872674952
f3b8f050438f,36.120412981968904
6e96a83eb238,55.40563205978616
ddff0e4fafc6,56.181499012379916
eb25c53a4877,39.894676504295276
20715727d34b,78.13780695474244
19c2b11f6c14,83.53753065303206
62554965b17e,62.68202124289618
119f6b840fe9,54.251622975531006
0dd26d27aeed,51.45123325719278
e98fef1c0ae3,81.84252059839173
04b042bc28bb,15.83691794314796
cc65f2086821,6.635954215534474
117ae69a24f4,11.468505038181519
6918f7fcfefd,72.4135851027693
3a29c7cd00e2,68.35515715585852
ccb817a3687f,74.27280199147881
4ec856235a1e,66.14317780301117
d00e2a7db1e7,95.91611500485627
04e8d0704b26,54.51239652786914
c09d1a7c29e7,55.75515505300581
280bb46d55d4,28.3022098410795
c2a2bd445f65,96.48606420779457
7ebb6c69baf3,69.68016435378662
ecab56f1a2d8,33.277389238633965
a735dc68c5ad,34.63925433405106
f1309e7bd3ee,41.6336949230378
43305a5c46b6,33.25571426653838
3fa64f87bd31,31.334257091616458
8f7830d161f1,29.834677554869447
987d9a29f3b6,3.0107185008556243
0f0e906c4c79,46.645297970056234
8ba21fc5bd0c,90.28709446414719
286c9c6cece8,31.22563404587845
8e5fd035d3f0,42.41125621706047
bc18aaf4ec4c,48.74156034041464
af4d5b453831,45.99993243242791
aa5c43f53105,24.028731144578842
ba48d68552ca,59.49889426335305
75786d7428ee,96.38247850293702
8fb8313e79dd,56.518204980727006
1eacd82ae1d4,49.463830765698944
cdead04cd28f,97.83811084416901
a8d7cf2951dc,85.1236963531077
bf9f120d8274,57.94026223151535
803fe662ae11,60.55072415479172
bab09bb3c932,87.89806327474685
6a67e94ab529,49.471339161561524
9ed1f73ebf26,61.65011846014081
cea6bbac1deb,33.87056219846308
aa0533176dd8,71.51051836489556
c80c96872dd8,49.8378001446748
fa8569e17fda,52.3294778390683
1797e695c742,56.78275811698964
58867b7ddc1a,65.36263580581216
c5009132c8a3,49.75940511369107
6f98f03d0368,18.043918741994446
78efde8c4fcb,53.79453004108005
728254f4e61d,82.33669353745057
caeb9ad2764a,40.91103430082245
8f90d23a6708,37.79001216373691
88a08e06ee4c,39.627335635002446
ed478b793aec,66.54533587098534
623e262d1f26,91.22852174768967
8926178ee285,45.14444467067081
4c54af6e4c05,65.814021035563
4c484822bcd1,25.300144462206088
bb4d87a1141c,42.55787373783336
1ceefdc9daf6,17.22883589319968
fa57e7a0f153,73.3286463549879
e10678ab601f,97.22502488247056
1673d5b8d195,60.99636750753617
8a632434856f,53.879606054781526
9faf164944c7,40.3728409545871
80151c15c515,83.57533678536484
124e7b2410d1,69.55984228750451
53ed3164f05b,31.963574053427827
3c4881049bae,49.21707352679547
083b3deb65ff,100.0
a5e938f07d2f,27.523818846192015
8404d3bb6864,45.17871828799714
347b799bd1c5,18.105580965783055
798ca7dbe81d,25.403777742263905
276da5a9a4e0,35.40349923647611
1a52a7e7c0c8,20.157656016045305
f8a39411258f,29.342292613514637
a1a878493a96,10.741259839055283
c47263903f56,13.550962699822314
7cb256f037a1,32.15351003144703
a182bdc2b0ef,79.4799749382808
8cad35c30396,49.34829029311423
8aaa54239621,57.21288755950817
57cf9fdf17dd,63.253745305856484
737de8be93c0,53.12123636204041
b1ed5a675c19,45.94982324422229
fded113736b3,51.301031430904814
ae7492ef9fb7,34.31859772664871
d5712900cc4b,53.47595003258998
9fab3521c782,87.85657672583221
372464b022d1,33.22902128647591
2984c8a245a3,46.39152969763771
c4f328013cf8,20.499757161731964
223e356c02c5,62.44772602773102
93294df63b6a,60.93796538698861
0820d09b8e8f,48.000816757102875
d30fb62f5322,38.61027278493968
9d4c924d7fce,78.77691904311624
8d1d59e1bc76,81.71417331105286
800fc975e99e,47.60312440817826
062937bda83f,54.68898889187943
7cc56a400520,30.266404029880064
4fec35ef1e7f,57.032642570311715
b319d576704c,81.63993000880319
6c378ec45a3d,53.78354931457566
252c27963e91,85.58502802531707
3bf6d4f5985e,49.767748420547
76515de3d431,13.412276741688842
7deae6fcda0f,75.08883551082718
19b15d7b8280,83.9400553799936
0f3a722fd926,34.88861304190064
c096aa4b857e,18.600917294804994
72fee377c88d,79.30058822912842
aa36ab01c3d9,59.53606483468506
6d09a5094efd,28.050184962117502
b931e38dd9fb,38.730998457763064
59d03ab82577,38.21410000194733
f2b29c34260d,93.72681271477555
9e3303fc9a19,84.09104189865906
f9aa26d4c178,42.321984355183716
a1b88d8b565f,8.7967711399963
891f5dd92a36,36.134299347582484
5298aef1546e,44.086944567420424
a656f2196893,36.460068072589905
eaee711efd2d,81.87537492506647
6de36665a76c,29.061830103858398
e7d3adc6e029,39.025749959471774
af8560234b19,48.435247281721885
8b6f3abc2c95,71.831610769478
9fb2e781fcde,51.3995924829126
83c04be0e812,34.835829913380735
ce38a9a7246c,23.10587539934128
53110c139ced,43.799160582802884
a2d069cf91c9,29.595802946491936
e3c7d579a1a3,56.866514392417145
bc9d860ebd9f,92.4408361447963
16219ecef158,62.93996729076119
548cd9f6900f,83.91042801508942
ee34eb3416b2,34.8965771059314
d5fe1fea1595,63.23135604879413
58040a82d047,38.26513753053623
81272f43adfc,87.93468323919907
ab6b69d18000,52.84296287277496
434bfb82f020,31.178114352809963
04932432a2b4,86.44736938843262
17e51da2e3eb,75.81351654517601
633370da5817,37.85180773646561
4416c5eb2c8f,27.46253941462676
a665c84a8dbf,32.77740045986832
1f14167e2a47,9.852543992138745
398ae39b0669,39.49766154497436
d3be849290b8,60.30990199556961
2f52a3bd68bf,23.505523344466614
3184fb8be122,57.94358082881152
a982dbf296fd,86.25035744880891
a4323578ddfd,78.62249126347214
f16a4e172341,40.203747691820105
48dc5c31504e,48.84436011512086
5b7bc1652ec2,99.10164368642701
ea6c6aad9d52,32.490678955575135
7c5b54f278d6,59.22397432248929
f790003a9d36,89.17064896271852
68cc49da5995,32.82925385323535
a2dc58256058,24.6319172353288
29600dddfbc2,37.6004604045116
9bfa49415649,62.215742803078925
88468381f32d,52.99491600499878
f7973da107f2,9.254314329177552
a352ab7686c9,60.11680332492196
80c6c1c36e69,77.54567254496857
7da4be441380,91.2821016831102
7e837eaf66d9,18.811534448193818
50274587ee81,44.49136093032073
17d4c135a3af,45.25981847721848
29adb4ad1096,67.22455171381635
244405f4c0a2,29.69457683688841
40acf1163797,51.39872075188558
b1f8c1a83ebc,34.338786269133195
fabe44d68065,52.22135017510108
270ab8e6e286,10.00750981532666
d7950cbd0de7,78.69643690840866
45b9c63c0d89,42.39816936575088
9f9745ee6eec,51.73116405134628
cab07c4a42cf,39.41710017824161
27e0afb2af4c,50.79676447456037
3f8d03bba30e,46.411928756805885
c97c2cd4f2ef,15.34217616190358
41192eda5841,40.2057922981031
65760b59e060,40.77850991562195
8c7f1e57661a,77.95105158414407
56438afac090,51.48832194213058
abb9ea1e2660,3.2290627714201054
51d50c0c3bcb,84.85098482467592
b7170eb32497,32.67218029974748
b35d1ff41521,71.68781203046075
a757128a980b,39.682113503220826
8a77d15d4cef,34.21173473466339
47db4aa59977,26.786297152127077
895e18c6ae3e,42.13617384133784
cb072e69d232,57.38992089833168
0f237f2cc6c0,47.23013650714557
986058dad553,75.8239659150467
4dc93f9c4898,99.17327025041496
afdab1f35a3e,96.85101064965846
45f06420dbd4,30.1269940378444
aee73005e658,27.276727553050897
353f3d2a9344,38.66530371403836
acfa8e468b99,54.04503328600434
d73a1ea7d1b0,79.08378316770066
7b9b7dc6896d,9.870479314470916
ff8c1df23cd0,41.461115510449716
867e43107723,89.28410886101167
4d7c1265c28f,54.3580325725558
71f6f6e51ec1,75.38510583637223
60f481f0d9f0,88.68240543423417
3809c58256e2,92.29591173890961
21ff07632f13,54.124746345544814
b2a4dedec429,22.050049371988102
314e0b9f9f47,30.746379659533265
c447da90f034,62.227593905082884
4e23a37efa6e,84.19348801305176
e91d851fa974,22.911795779467163
33c6593c13e6,87.17951173070094
3f633bee253d,34.00350135763959
11fe2ba114a3,52.12441653855856
e8d8db01c342,10.52106537331781
d1f023d46ef5,33.156543519719605
1a2972b35182,84.40399414032059
42a8203b9b54,51.74398004163513
ec6397b12622,38.53605773132924
580aa18234ba,9.536420070927614
72df23ca06f0,88.95703349689119
2389cde11942,39.998895069059834
30b63347b351,40.72288823740765
86b752bbfbed,37.01521109165003
c66a117a03cb,37.22996767698936
1caa290821ec,86.11978745845781
7342638f4b0b,21.52875959965375
17fcb8a26a68,76.02096251377013
590705ef288e,80.81731756865128
081e7e4c1b70,41.70208224518546
0f6e5bc162e1,70.09660623766678
fe7b270974db,19.380582434846374
3510b9853bea,27.86646546310331
85d4a58d3333,92.86737326888128
7f990459c47d,26.619553211096402
8ec509589944,38.51986065101016
540cffa4e192,70.87359433128411
93f43923bcca,71.11201948518341
da7d98c0e1df,40.49044558348663
aa3c1addb149,44.29198299296685
b061e48196d3,54.584674211162266
87b79ea6bf8a,51.08002024205298
aaf3d6d274ed,65.03015422648156
cceec97bb624,85.20278265538163
a428731b6ebd,44.995184046176334
eab7304dc5a2,98.05729854001197
e557cc24e83a,37.28390479934143
9ba477cb65de,74.86913698348236
679a3c273e3d,50.582158995278554
e5c3fb1bf6d7,51.82463865470815
93233f75d72a,16.66294692741846
8cbfd5e32a23,58.56645336739213
2a54c4e4247a,82.55422941497011
72d9e453b332,83.11353316764725
6f7a9ec562b7,8.767107797259147
46a5491b4939,82.61281788981637
b572da20e750,97.33948805973716
9627157b2e66,98.25430695829391
2c4078d7dc2a,65.38359162270703
58442466e320,89.06142806116716
1d5ff75bc5e5,72.29783965602135
3ff604477217,83.84934004866562
ec63e2eb6c57,33.98052118650376
660ac5e7cadd,50.222370365281854
fb161d482277,30.426092452207712
ba8ee8c324ae,67.64869004205933
a62b9c063837,73.81188907254139
9d49c1b11b2e,67.00638025547653
4cce442150db,74.5624620457364
9c5eb1eb7be3,30.328789589772796
dba10064f19e,12.462353355438509
36128826a009,35.95882223393909
e7bd23b8d919,40.99933791717682
9c1d4ec962aa,32.07381803088673
11ea9542ee20,27.307293464545108
01f0a9398588,22.188224262697435
bf3effee4b8c,63.199996780470556
b2ae389db4d7,34.7128976557711
a045bd718d3c,45.96198929180798
d73f9c4a3fa0,60.05466801354389
d3146b6cbc05,41.830276424863285
9f1bbe38493d,96.36351316223352
b240bdc04a05,39.673856419557076
1ea8d565f416,74.60127870123932
a09eb55cbf1d,98.12468293591522
2122e9ff5139,45.09187961207703
b9bdfadc4cf2,85.03070988928947
005b836559ba,84.64177041851906
07800e07210e,97.78077490906648
1f5f90ab92e9,92.41515832658402
8e530da21bb9,78.4197598903734
7fa9d69dc903,91.0011380409961
467aec8b805a,37.95244007088339
1b0d493e59c9,20.293617989235724
f360044b0a8a,46.60981578271772
d56cd6f98c53,48.19544769504897
c0b189fbde84,66.76032304924878
9313d1b408ee,19.202374081687925
082cb6d6d15d,36.19869730896019
e254e5683231,75.12862146305216
7573d199e301,22.4883565442995
0ca9cdb9a818,39.8382766482045
a9a4c55e2f95,43.492393661594626
c75086ee0989,88.56758841584656
e1da9d8acc09,28.886702145577758
681b52493c2b,13.030134969767548
da6a37667c70,65.64236226048966
3b56f543a5f4,51.183860628884815
fecfdbdee0c1,17.001982645671454
020ee0801bea,74.91200493655853
cea9e09df78c,26.404364401485918
be1f0a09f876,30.80534844448607
e9a5c950bfc4,65.11750960821931
