ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
81cfec0fae2e,76.76574778532506
b10fbb64cd5b,59.52746362817058
a9d5ed225269,27.037591091948403
d3615c1db41a,50.54306345069908
efd0ee35f7bc,89.55609271840197
726d35afa257,73.85163453455786
98f6976806aa,29.345042364825012
b087d54b3f60,73.1631244667477
deaccfc4871a,31.488542090552528
ea1f68291c4f,82.77439912457046
958c149a8bd1,97.58538551171999
3ddd45eef32c,16.406291159164656
016add7541c8,67.91299556652994
70878c004261,81.96075835514188
8f41ee639e67,12.59405194062042
6bcaa5cbc324,54.39844636519739
0f68841b8192,74.02559892989203
56c1d0cefde8,39.19886053935704
18a0a490e53a,96.53452871985678
68ee576df029,65.28445790603277
89b022e1d2df,70.52226892926407
7edb08dd3091,23.469218262659236
758b2eeca327,77.96628935307224
ce98fb5ae575,14.925897646130409
b4280ca25d02,50.22680031331034
b9ac905c55ca,82.26036371575313
3034489b73c9,86.13177167915333
6ea63c5c144c,19.438434826732855
869477eec88d,54.20568335608621
f894590826df,89.96931960900075
2d368a1529a3,82.74635702704518
b9882192e127,65.49645477934172
76178a68f274,43.96916666100173
2351f4a361d8,27.45027452228926
431d4245076a,22.391447017258137
99dc9acf6690,54.245110389424525
7275c30068e9,57.33984510571396
cc1357b57381,69.69571084539635
b14701ceb42b,48.58709352244132
da24c0c594ee,5.89118056056275
a43a94262bf5,54.91707871819406
7a52434b837e,62.07291527899466
69838ce7566e,66.65397376081188
fdadb0399e2f,63.25180392837974
eb59fb9874b5,23.00087212495669
010186fba4e2,55.228728445768624
2db64e6e6ab9,45.599547669310056
7dc21c6cdfe6,34.6648918894867
ea973ae4c6b6,85.0221382828065
f37c0e478eb3,39.13641809864864
08a7a88f30fc,74.20108473117861
4a22c79ed3a7,95.78208293658082
af54c5f96811,69.24545006712682
fa57a6f982ad,9.519354515655008
4bb1ace6c6f5,29.158233393978605
c706c06fb624,12.402469669286363
16f112df069b,23.89680943235548
9ae5e0aeb185,52.75015949921503
0a763dec980b,15.985734534486758
8a55803dfdaa,75.32174905729542
02a1fadb37a1,47.016206556426106
d83407b92427,67.95075093764473
62b851dbc841,88.50951699996585
fd538ac54829,40.55033618403101
09fad78a79c9,40.914540805727704
f3b8932b57a3,73.60294174798474
632c20ff2435,27.55104538859448
c747ece555a4,21.086686339244
1a2211f09a0c,24.00692300850197
ee35befb39b1,56.226181136268046
c590a8c5e241,87.82123471736911
92fbbb34c32f,66.75304116587577
f9e64fb53da7,88.00634832851905
15b8577635b7,74.69369559986673
fe32900d87a1,99.86558202614249
263c2eeaa4cb,55.602857451035476
e46453486943,60.40407993649908
a64f24510cd0,28.50917299372186
2b07659df069,58.796401116295186
f6f2d1f42748,72.42898704493157
450a3df39c2b,54.29674053314959
7d779711e1b2,48.949498798832714
8a51774c3b84,66.0982070458013
f3b97411f54e,83.72683660501923
01de8979e520,42.39141698143415
d67cfa04842a,45.86013154172994
627964ab8b94,53.71892804025216
51da7091166f,99.59494682735874
2397c75e7e06,99.30747635067426
742df580dbc8,73.87228845027339
5a30ac7a5ae7,42.80431172869727
5a6ad704c787,61.3745940467249
d23fa4972585,49.22520126176688
c504bebae4ce,56.9807475592822
1c2f2165d29a,37.9053589347681
a271aeac8e12,73.44676963337739
6210e9013eb7,63.14543544411393
bac995a4bc16,37.039985546266614
630891b65188,61.711343117399544
9c92db329b78,80.05340279803968
653e29a5bbaf,81.76375616203796
87f5e8d45750,91.04222391249239
846dc260b89c,36.384836730357534
91fb9f2223a7,95.01244406838114
feb50fc2563a,83.11790304714572
caaf711849d7,36.5543183624184
b1084c5da827,98.85012473429275
cb33700b4105,18.826853434107978
f0d575f50d22,32.68080575064185
4184a00c40c3,35.18982559896425
c8195c0ab406,21.723110976244612
a6df74a679cf,76.83152861063994
ab7dbff0fce9,42.927499676644196
14ad0a395e3e,96.09328160663807
8e7f5bbfd5c2,27.206107457839323
de269f17f40e,50.373351530131046
29cc0eee50bf,43.025876499854185
ebe62a55ee7c,24.688038531299014
2c8d56d502b9,63.22118341720208
97d14ba0a1e4,42.30271779725302
236a0d490439,54.05384896704763
d8cb21ca5ab0,61.447531589407944
ab396416bf02,48.67473995080561
e62192a02a25,84.83956018734405
72beb8a96085,61.597562310958025
4992a7ba8ee3,60.4462388935835
c039452eddc4,5.611995156783982
3f29052899d7,55.92954635843283
96ffd74f85bd,55.96142750389387
56ca13836a3d,24.86919824506088
1f9fd8be31de,100.0
d0d5036e5792,20.95670995794216
47ec828d8281,56.77861563405159
e187c9ea94d1,15.627956357267632
6cfc1f02875d,83.99245773663716
f8833f5c0f5c,28.55747137956257
06cf9c899102,45.680910495574494
b2b6979a49c5,82.12945478627888
1f95ed645a68,49.927474672268836
07a019e6177b,30.60644523628658
07c2c4b37ea6,24.109423018458443
243eac180414,58.81624199515847
faa01933162d,32.61623701528628
99361f004833,81.9883617696572
afe95080f929,19.113876092051115
d70d583cafa4,91.25252117491526
05d705fea306,63.026717045825805
7f8a68bb6192,34.253503004214565
4641ec2dab1d,24.101436328590395
b17dd16a17b8,99.47760216394434
4206ba42e728,36.024993766469755
c75423e210b7,50.08989536088222
c1bcaab97029,35.65109930796287
22129bd2a1c6,20.057485195192456
e286e52cc2f9,63.29973418971451
cf605539beef,75.13374666417039
801bbe772a2d,15.629242806814975
942e4aeb4891,62.57058939298729
533736f843fd,37.52300077017775
3e72e4bbfab3,17.18776554592814
eb45a055e31c,47.058174279411055
87924da8a5a4,78.77537375302461
8878e9138657,18.69026668531398
3eb5b0b87148,86.97314494160686
2270502da608,34.6923366347804
18396533a858,50.81264612393913
b7a3a3dd95b7,30.315369596330044
91bc2b115cde,78.68599701519001
fbe56d39e609,33.76497708159016
76e81d3e87e8,85.93565383232038
e60fe83ff6d2,79.97042803959104
204850b5140f,61.30218574598664
fdc08d64449d,51.163162307746845
10f2e3832f59,41.40018676709027
d311071d095f,65.77488779951342
b808d5b9ff01,83.8403481473334
2764f2c06076,98.7369098777589
4196ac6a13b6,60.629228134588956
141c08918130,26.287485911186554
a13ed8dc3daa,14.945300116171733
bd58951fa40f,17.98896386069825
82372c174963,56.39443184054524
d02f4bdc8408,42.98202442598735
328e11c2b6d4,35.90672755454766
83cf74677455,99.56127057595664
445708d94e02,86.68687128293676
3ce9fff8e2a0,15.330101157937289
8097fee2479f,54.228152408341984
e873b24b008b,22.94533835578894
384ecf764bdc,64.1865593709303
965001799b80,53.290928660948055
37ccbb05027a,53.82484891934478
ce4c84e2fd09,48.53981681849994
8a82153b8e37,45.57153565256636
ea52b7fa9134,22.419090926318738
ae3a02553d2e,40.887580437842225
6d3fe87789fc,69.97937268232465
3b9fad50ebaf,28.005212479974986
375d30dc8f1a,38.82463389217782
b0e01df169d9,7.9540442482308595
de5480f339de,20.420607656149734
1e850487ca33,36.84875003890172
f040c5314b09,29.59363812442838
579bf850b914,55.445760436398515
6063b500d376,43.5728461188862
5476e97c625d,18.120736303038285
031927132638,69.12483745362451
abe4f56ba13c,41.80570523557536
c3955379310a,91.77172236031056
882d94c7b49b,83.72975020038706
58913d09d08d,71.6609881266304
821a5fb69b25,81.99538600220481
6827fc285abe,42.93503400910738
80e7d221b307,56.671719046241044
865ef9e989fb,95.47223389648627
bc71167c9676,44.674062731365844
6b3598ab45b6,69.74964761632282
927fdee1b5bb,48.80690952651992
634185300786,64.92888585807717
790bfe076c0e,49.60856441535773
b18afb3c09d0,28.052348245100355
b70d2c87e7e7,44.900736132736284
2ca51e0aad41,23.94342813884484
7b037ccc2a96,96.49880042690988
2071fdac9c7d,22.924359746036306
96ffcc00e8e5,28.882233177988113
f522251d61d8,61.80069381212009
64d93436d28c,30.90982471608128
a2e3d1199256,10.323597203503038
076622a6a009,49.16847135451371
deeed4e4e22c,86.57911929321466
dc4789ccc534,33.7219571562442
b17b8741e553,57.618801435924496
445a3664f4c8,12.688830710001255
b6cc9ce45295,81.28305255291323
b5ff890ccdcc,81.20041477500544
07a874652f34,35.36093249100476
c2dc128c0925,18.19884992669816
7ba315b0af15,45.083828599518405
29e58dbe8d20,45.06308267704952
8da2de20a3f5,12.717675999294041
3f3339431134,60.92742632957952
3f92a23be672,91.6198267140488
233b9d11daf8,35.83961254708923
88e83df0e1f2,68.07368231780936
bbea6146104b,92.91109893177119
cf2f749ffd6b,59.589280262586485
b055f2d149a0,54.65932725151629
d61decfb2f57,25.60153333597934
bc43f081c9e7,87.58849121070989
d6fc06f1efa3,49.57648441915741
178f59ed86fd,24.405087045602833
e75e27a098fd,99.52351113867257
ca8ab990ac2c,31.334585012646585
09d7c00d9789,54.33683351677814
9e20e763d205,85.91213128889217
f41b5a9b368b,71.38929934195414
e4dc8eb6bdf2,39.79379965311855
4cb39781c017,79.2177433983224
98236489ecff,72.43248696132474
1d512ddff21d,35.24981052032851
3d90f36c7e2d,76.31368408158689
f6426304354c,76.6457524759669
373e073bcd65,57.19963398024965
e6f6e3cf373e,30.414870517616947
d64568955fab,19.386540360664487
a765f2db0b4d,52.655293694533064
07a524586867,50.587049901135615
d86944d49b88,57.10027950410486
9f15e91dcd00,95.13840503541803
816b034b185e,100.0
830d2038c26f,27.29464865427542
a67002d0b8cb,73.94299926708811
621243225ca8,64.75424701600153
63e500a446ff,44.838155546335784
2f4dccde8d8e,23.60933431503414
a8ffc1b93ce1,52.31225656721587
2b63cf3e3d2a,79.0076739738337
0fabbed6cbfc,39.603333722125
d98bd8fb8723,65.60401539320421
1bbedd894b75,95.80216614775635
bd3acfd29aad,25.805976016304236
4719e8f88c95,80.59133400586285
ad0d9796c436,38.414145783552954
ceefa2f6b877,71.39403313311314
83bac2f149b3,47.296730213301075
392fe389e4f7,32.86419804792375
e9c55ea3ab4c,48.35399200245055
19f19797dfcc,75.15549371166007
560e89533f08,99.21932953582225
37f976a88287,51.399310456970284
66f76c1ef785,32.66440517686822
012fa1f5dad0,50.940277728576746
98c3781aae03,53.452428620036855
7c7b196511ae,48.29322374165907
794a067f4f12,56.23251667539226
4becfe26cd1c,85.69087482653771
179c2d63a7b1,71.00260301184869
c6a3d2b262c1,52.75229598485991
3b25b9fe5577,68.82460449195177
3865926a843b,63.07179369544928
a0f722094b63,7.8015248308457945
603a16522d04,40.78600644893614
b0dad3840877,80.47060496738585
da4c522af603,29.182608319168807
f614bbfd6500,38.36416521863139
8d1dbce62644,44.662311297614615
d6a86ad74525,56.37940292707773
8ad98ab20d0d,78.85292025861665
5c6e27ff7544,99.54004268689283
6bc1af4b37db,54.00776205290547
b3b2a9f4c494,45.60026144024712
94d3859bdf3a,82.9734151955686
5fb49e2b29e8,39.53066204473127
0c8944dc788f,53.38877363843211
22ecf525d160,71.7425587657253
d20c734926c4,63.74942799487964
3cd4309a467f,43.96086552619752
e22b4c7b9a29,60.318191328461694
422dc06b89aa,27.452951392898257
73f408b357aa,10.301301895564405
7fd98ad709e6,22.373345422643062
f86f325553f9,88.01694005031479
3d9bbafd610e,25.197605633279668
43e127ef361a,23.982668155524067
ecf2fbf9a44d,94.33132538133793
f6167ca6eb2f,63.09466978690935
896a79f16d7a,84.51537547647924
f6e47a5efd8e,24.740491159344757
39dcd196301c,51.51391323820208
223603cb6f44,48.104300852284496
3a6b17757fb0,8.367657899691098
f5d558c1f936,67.94057364127787
e81ba3260d85,84.14768811044578
fcff11e1a6d1,25.522440405808197
66c49f09a955,45.5853857948709
74ec1d9c749d,79.54333988229013
aca51232116f,71.6073615325485
3f703515d67d,12.810319087003037
7d1e7e2ed53a,14.709425846263272
db89ab70d48f,48.81297057963498
f201284b4b0d,28.063409219062812
934c0d3a4146,51.95090318183832
b83b563c9406,20.74935146294928
cb327d26aecd,99.80869569535918
6b6c392b13e9,71.96102224652367
ad8b6df0a0b3,75.84782413138338
64bcdfbe6278,40.76611636993644
77a442dc6cce,16.951301353933722
eb0c6d08df7d,61.49637572663933
13cf5619040d,60.39143892887557
afaa47c7ca73,4.256460144394653
7e6f0d6f21cc,20.515476395436174
d5956c0e5a39,34.62665253522797
2b89d3d577f1,82.47192871079466
8107d2aa67da,93.63855606763164
965b90649291,22.25291237520956
28a6e0c1bef3,74.15157346199604
d79468fde9d0,38.909651143990544
a10d365004ba,58.741780085240414
ea32023d8c41,35.77353199158301
d74ac2abc1e9,92.69259974529086
92a3f6dae025,32.121238106264244
01cef11318ac,99.88890893550013
13476bd12b67,31.060805151438252
be1cadc48f17,55.1530786798459
01a656f4d12b,51.28752007129722
6ec442a0f4b0,46.001882293260635
9e2979ed84c3,100.0
79900b6658be,24.502352811746636
652b6f6af42f,55.794491377245535
3fd281e61f5c,60.10653658113847
aa7024f12761,89.17847522654573
cd5f75aeb8a8,21.65783059105169
d0dd3180495d,14.734073011876596
ce1d22b80c4e,63.432009790435856
575f78ec8174,61.48930116355969
9a67cd5b78b7,22.365932115123684
934ea862be31,19.193038977563575
37f90787aa90,99.20151276875433
d0494d82cca8,92.06029175607796
86ad5a52b823,34.4121837667081
d6f8986e942f,68.9108999236872
d3cd44c91966,60.08144362515506
099330d4e3ba,9.312859456533445
5806fbb25a62,40.00586982673312
1d476485ab69,29.127237950498795
9675792d413b,74.33699951542332
c0c7cf8b972f,93.97750081318227
7a17f9a6d29c,97.8754412443127
ed4781feeaaf,76.74370239704436
894b22e5f131,74.152912771166
a307a168785a,43.20976879442816
5b91621ff2eb,67.77505993797064
6e33caab65ae,58.5207236442112
9e96a5994c4b,87.15868073188113
b9cb81630b5e,7.373240541413229
859e7037f1b1,71.68743406561279
fb4b45adbbde,62.16676316843305
804c4be62adb,99.74759447886608
3f04cffb7bb9,57.35767513612842
7b287f96b2a4,100.0
68b2578df4f4,16.064451200445525
72d2ab7d0860,41.421650548410476
ba0780c112c6,76.79513400566972
485b907a8a37,9.62405884357338
7b65608ff8e1,67.05956050191784
5a9c78fa940a,39.96105493833964
9a93d75b5f1c,45.54761177600418
095a38a37b64,27.23859621973475
384d501b322f,28.633374703556292
f7035f462c95,64.901975461625
8e7cc81e41e6,46.86638045405674
aa086e57f0e6,28.46555282137122
3281eb70d4c8,46.26834397655134
fe53b9ce8ad1,69.7837386382989
394ad935221c,46.77310899818502
cd6576ebbca2,58.267293799004044
eaf7454b8249,63.58293774706118
e97bcf022808,59.4137180704994
42647e043b73,43.7171131948141
b276638d2b98,41.10469173875902
6e8784fd044a,94.61344436339594
eace99c82a03,45.53231519896843
b505504a9e85,18.71393150158136
db3bddd2732f,29.252247258990824
22900d55f5dd,35.146453247515645
8046495f6995,46.317564118507974
5bf83dc04914,41.87691530138909
0f0a9b4e34b9,37.901406599518175
58e3841d873a,56.324558594259145
8b6aa1154fd8,55.10181278143712
027919898dc8,57.64949671144881
9c22c290e99b,54.78938093337241
76625575504a,44.55014582837176
7fa6d28954fc,63.37434675570657
f8c2f9eed0d3,37.746398720666576
13c224a8e2db,29.798773049628856
662ec858fd47,94.79624703099103
9d26f8596ca6,63.42082129400286
2e4897712174,18.73020967209999
61147c4cd978,49.26773854729375
83765d05b72b,30.17183410823087
0be3e58ae070,48.22239992473557
d8c7cc6359b5,24.96668222481634
26fb20e81730,30.884033467371943
9a46f37f0bf0,40.08164475169031
590565479ad0,71.69604259044701
24e2a938e1d6,70.58655039985177
958c307e1a1c,98.22457489312127
e167981c4ca1,95.54039588402652
a12a6590f788,29.401807378507122
0bcdd50cba24,46.15840613464702
9c37a42b22b9,38.797317861948265
dfc3099f8bb5,38.68235392577107
a19e04e62c65,74.70987352822327
cea415bb743f,63.292519994295404
e648dee72d96,85.49254892592874
418661e3d69a,37.413542569854144
a04f15177f50,92.50400748149784
e9cc44373c4f,42.72484391114938
4be9dd5e4bc2,47.506212663699806
44a8a786a36f,36.87902936254689
27b553921007,50.23869025144746
75be0e2af904,40.47820737346862
22fc3d9077f3,50.38096159097903
a394cd1349e2,64.36505369480534
2a07ba4bb822,80.52011056263326
05e5571357a0,17.28021103964809
df7a8b23fedb,85.62188366567713
cb0bc4c7467f,77.88175459225306
0f4ca3951383,41.39750588139288
b2a95685735a,36.51153310323393
5683a4925d89,82.5507682922562
5ba4a6dcb7ad,50.35024578586432
dc261bf01557,41.17578494263577
b6b249accb95,81.2609522415089
764182f39cdb,23.56758117480881
cbea23e5efa1,65.30074064908533
d790e0cd9c18,89.95819106226612
e752211aaca6,72.82792667299627
932802ea5547,97.00136477157248
0140a52f55cb,41.472167776683555
eabf0775feb8,99.22244842352364
4487e610a831,88.79017851399287
f58692e14fc8,40.503303709602726
a0063a31f4b2,23.897481042777127
a2c2352c638f,68.3341974261958
6bbc581ac34e,21.815823697070442
533c77af2b01,17.020370815208906
bd8247272c08,68.47195001422271
1c247d210b68,77.74374213227672
e66207af9f63,86.39176283153822
4c310efecb6b,20.243631066826175
d674d35fcca2,99.97021187255315
1ddfb3093329,25.28266617935992
bd86c1a47840,88.74641681498049
576644c0ef4d,57.0591030913791
2e2d4e6e0cd5,94.3338437384353
cf825b77bb46,33.129627484859554
cddfabfb027d,75.35272167799407
d4a6535a4308,81.34111157834693
a2c39c6be83f,84.82648277965015
693f1fd87ebc,8.443101628600795
bafe03070a0b,31.927521324285692
115e13a3f6d8,21.199861060878582
b9ec2c9e8d46,30.31293725922161
f09c045b22b6,39.873380624577244
ad8e8682b2f7,34.286484606543475
bc59f355ceb6,59.385338470108906
e3db447bc394,12.466781844832546
49096f67b1d8,86.59022892469301
a6637a58199f,67.22507327928423
4ae4723f1b83,58.57652768909818
6ac329a042b0,89.72444832514846
4d3d9f2f999d,59.37076066755487
7cb3b2e14328,28.423040935013432
f78e20019f64,46.83284388374996
c661dad485a7,58.91176406758552
0d1fc98a7228,73.6754971628756
8ed7423c2573,90.06366673083713
a482157afd13,34.419004978283866
1e06891411c0,54.931647970438185
290f2e0f6e72,65.07494473238606
0a01c682c10d,60.271050514808074
fb6bdf7b120f,94.71054919597223
8ee1b9bc0344,85.85993428183748
9c0a29a9b0c4,89.09699745475046
8653ae7eb7c0,42.13630850228682
4443da3b2748,13.252952075419163
6aaf24f976c7,66.91276891073872
1037a41481aa,92.68410409198428
1bf1aae5d4ec,55.01744489172641
66754f2439cd,43.241625589591436
ada9122f7ae9,19.620091431219553
ffa2a586d808,34.616016043287644
85dac66b7696,57.57547163649825
9d0109e78307,58.790728338989624
cab84fdcc113,65.71908663073361
d23a8cafe5a6,22.83498749207787
c94fa737bed1,71.99892554619383
878b5701d31c,35.82323686177902
e92c6f08a249,57.06771631417148
7e60b69f0254,56.31662916637466
2e66d017ef30,39.16098681532255
9953c86b0324,35.75107157467697
4d70b8f5c59f,82.6876902923311
11fff24904a4,42.45377690938644
e245c0f10376,82.92615144203282
0bc63ffd3c87,100.0
97569c15b128,88.14587156820966
f2b7d5f5f252,75.26370382172533
3f4917dcf272,50.6196752520482
e21b790bef5a,79.0341927313114
1630550cdc69,31.296198185126144
2a83a50d661a,40.31571209941314
f89aec8c704d,49.88115314539244
d47bed51577a,29.365388148157237
997c80885b40,84.60024134281791
aab6daa0af8b,33.8528212364412
876b193eb70f,42.17762799838095
09bce86aa2fd,77.30321989376992
c927f480ad8b,90.1593522312771
010000253296,24.63959641263041
a1b55ff0ba75,58.78191935892829
e8fc3762498d,70.49039537299684
6a9e652fa46f,46.96488637197748
b5bb24a20fbd,99.78724393493951
912b19474e63,65.38932244775249
c58dacb536c4,17.871031084338824
7d304e2fa690,73.46181236596554
538f75c05d7b,44.03057031701293
fbcf7e7dd930,68.61174996832447
4638b71ea40d,38.850810548284606
5b018729aabc,8.312148287406236
b8b2a73ea795,59.78321904435175
2253a5bed4b9,97.98090647062894
aada2101e802,83.4113032655704
e6e6f32e7d2a,57.67343840989737
d0ce154525d1,71.3526472573157
6b9cb7533d7c,84.62126943998095
714d7be4dfc0,31.385420862649255
5bdbbc43f415,57.81206060863332
8a88094fcf7f,83.44336534214872
453c8c35c2ba,41.26123699697901
5a5c85b24885,70.3007258728877
8c3eda414da0,88.05883792979733
1d5416986ec0,61.911098237226845
9af64021dd7b,24.298555879234158
7a63c18ec38e,8.793938015314632
d6794e8b3f30,100.0
77756053ad33,87.63053355674876
4454ba19ff8c,68.32691721410595
d6c416582564,55.751335700106964
9411316cc6ba,74.79676708066948
496808b8a5a3,62.28822359447765
a6edddb9c7ab,89.43904856553917
c4bfa831773c,50.98294966120687
296bc814d1a9,44.04836963315004
5e6052068ae2,84.16631423404031
5a30594c2aa4,42.80239199022435
a87d6dfa7c50,38.50525431347985
8b76cdd634de,61.61874820172606
25361e0adb1d,59.45413702185546
7a5a0b03e084,53.404899100216156
340947c5afe9,68.16941819742564
72eb1e41649a,28.07555383727872
cdad3ab49869,76.32349162700999
9790205eb619,63.786621050205724
a00b8bcbe1f6,94.06607383946266
c645088e1b54,68.53985948021403
47ca40b78ae1,51.078122787413406
1d7d7b901176,8.628075736093036
60dc062bf043,71.90809470527482
28d0060a0781,51.39600189207011
d6ed36c2a2cb,88.48073923704479
608edfe1e2bc,10.990026191523881
f9b1fec4e11c,47.04131362662685
ef3d42e8635b,41.05747360569178
be1f00920104,27.648565816122385
9f596d345e85,29.932869725807883
a01fa8efd682,87.3915655613518
6371ff211a8f,87.31882884836777
09deb9b09310,88.7646766615693
f3a95baad1cd,62.656921898367585
d28689a75bae,93.28609085265234
70178c4878d0,22.262212026941093
5f285ed593b6,76.29011478062105
119db9f4194f,25.034697768230817
