PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
89.0,78.32648749909623
44.0,46.038484626847975
66.0,64.2472387201
57.0,57.081895704047135
67.0,67.4811666685592
76.0,66.60828072735599
67.0,61.87613924568687
64.0,65.8027750631231
32.0,32.025950707669196
21.0,24.290324616708446
69.0,46.42488386201691
69.0,59.65488993205279
43.0,40.05996155992991
39.0,14.71524745553315
74.0,69.32873976471731
53.0,57.02155562253259
68.0,56.87945479170807
88.0,82.55345211569227
61.0,52.002524816636935
33.0,33.96938486414467
66.0,65.57386358735262
78.0,84.56871980948006
88.0,95.95712690523291
68.0,69.79550262931693
17.0,13.069954961285253
64.0,50.80092627160409
41.0,38.16813137900235
15.0,18.619620480904892
54.0,57.220886187607945
50.0,44.21015766002415
90.0,90.24602172905011
65.0,52.93059024545243
36.0,74.48028461381799
74.0,67.09909141469068
33.0,38.1874278800713
24.0,19.15172833670441
62.0,29.44334726270099
83.0,87.30401508032027
32.0,31.287461074443613
67.0,68.41177518260325
35.0,40.35941187387766
29.0,31.258708366888442
15.0,16.25928570978409
38.0,34.64775735099587
59.0,62.606269750505184
48.0,53.934841231627175
53.0,39.339430272952214
40.0,44.02509637629372
40.0,41.32550789944115
34.0,44.22795066926463
41.0,37.43501714657921
51.0,53.114085471925264
29.0,28.618325704191527
69.0,72.51558029843068
93.0,82.25771391967609
28.0,27.673089779836516
83.0,86.84854701778234
55.0,53.02000285281774
51.0,53.671090734033115
79.0,78.23329900929824
68.0,58.24649833756132
75.0,65.87768015212478
68.0,71.30736548740475
17.0,17.4495161271603
29.0,21.859265682034696
88.0,77.36788138605979
34.0,37.26503866593602
6.0,12.977962905399156
96.0,97.05429259963657
67.0,70.81837343279923
80.0,89.0093360927201
35.0,49.98818182093048
95.0,94.33126075424985
12.0,7.660246135391236
29.0,21.08743118982224
26.0,24.69560388337111
85.0,68.43278342363755
67.0,66.91590083087506
55.0,46.332067101742794
84.0,82.7371284479308
13.0,25.04426953085658
52.0,41.48479560033165
17.0,28.469379417729066
40.0,39.50086161606673
14.0,15.502561048086944
63.0,65.73280512521515
40.0,37.53492554839747
52.0,48.76625436916376
71.0,67.99097674277499
100.0,99.5810237442264
83.0,67.51326243063504
100.0,98.4212381886808
67.0,58.26805984709589
93.0,96.11095625831652
22.0,24.955570063824812
100.0,97.70433947547293
100.0,97.63104534273387
17.0,44.684193669480024
67.0,41.26996675625361
52.0,51.43937669364411
90.0,94.71869087413734
70.0,58.86833266779554
66.0,69.85708191779753
11.0,11.976386746539276
28.0,15.792242513358728
46.0,49.54831355429755
0.0,5.478696781972717
41.0,47.18345928247104
62.0,75.5073222940897
58.0,61.26062448736387
72.0,71.29602916631501
58.0,61.946312026122826
18.0,19.278199907535935
83.0,81.79663241523419
7.0,7.588913591659824
84.0,84.71036309502972
33.0,25.464356486796355
43.0,49.59309911340694
50.0,52.466054205586744
16.0,5.837697130993279
9.0,27.718864021957636
52.0,58.86863979011973
83.0,82.31693373558059
97.0,97.11548488197921
99.0,98.66520212529338
70.0,70.71223009632351
100.0,79.81858080197122
79.0,86.13686221438853
46.0,56.065139649235036
65.0,62.093213339974255
58.0,40.09214336730034
20.0,31.86737770562474
10.0,10.490214340338376
36.0,30.47151657254303
73.0,73.57216986126049
69.0,71.41038992856816
60.0,58.1976070237064
5.0,8.168644007133722
33.0,22.60856236773512
51.0,52.76368453932773
86.0,90.12235506562841
93.0,79.64149862551074
54.0,52.09433246646164
20.0,48.32798676386894
67.0,48.543133441753994
78.0,85.91981571526078
38.0,44.1864645106532
59.0,41.79320145832008
67.0,57.33725668368546
60.0,53.81931772304523
22.0,44.41625116165122
74.0,57.40554351344601
44.0,49.99671636696445
57.0,61.203350404502785
44.0,46.0342454557382
8.0,25.25355861350956
32.0,27.252768660580266
83.0,77.78674016208112
43.0,37.749178675920334
46.0,71.83392483008035
60.0,56.39549758611865
23.0,33.294849144704884
67.0,68.32582775118384
35.0,28.263877496631718
41.0,40.55579826739856
54.0,47.12961598235252
52.0,69.06541098375591
45.0,44.829331643500424
10.0,13.713867954507158
96.0,89.28219424424285
28.0,29.667521519924726
14.0,29.79496303983437
11.0,16.88974238568984
100.0,99.83183388295234
47.0,49.10546544415219
62.0,50.34951507824594
19.0,21.350895862134326
71.0,69.79372939548423
16.0,36.046627460371816
59.0,46.67804929191109
39.0,44.02558499374532
52.0,53.03673236624488
39.0,53.45101554409306
81.0,75.93886512034157
100.0,84.45581168404135
38.0,24.67621444758608
70.0,56.67363856646538
13.0,15.074778963368683
40.0,41.13632101652799
13.0,18.617085782704866
100.0,93.18913448328905
58.0,50.34576321577302
36.0,51.4131556428174
50.0,38.42346515265302
87.0,78.29296743519868
76.0,89.4010412185339
4.0,20.076127376584147
45.0,49.80899379493093
38.0,31.9441312953446
99.0,99.53913931855942
65.0,52.13373875558936
44.0,47.57345475394975
33.0,40.19222659981321
39.0,36.39214887055222
92.0,72.1852598744003
71.0,75.57160324666268
64.0,72.2556170175364
18.0,22.533552272960744
100.0,93.10702302344652
57.0,57.52677072089725
65.0,61.94051990802978
84.0,76.77189246403013
88.0,84.36750455486612
85.0,77.16042008398011
71.0,56.20322352928301
52.0,40.0227406073879
39.0,32.855837467784276
55.0,63.17412801847985
80.0,51.87023652430362
73.0,73.71439355236143
100.0,97.67064549448753
86.0,83.83369304299832
24.0,22.40960843719902
64.0,63.125234668107765
67.0,63.04178202898945
65.0,64.19469807390932
32.0,43.97612657445067
76.0,66.58092364710251
39.0,59.4044331904675
92.0,92.77598846167983
89.0,92.45624567179915
72.0,61.93605288148089
73.0,66.98744055829951
46.0,55.893361257355835
14.0,28.7740533895567
94.0,87.74432097076767
18.0,19.155983525835335
57.0,68.87273260131059
4.0,26.339693287294555
60.0,64.96462630812667
70.0,58.519531228208926
43.0,32.1634496904952
83.0,82.25113660995561
92.0,92.3407160074802
66.0,71.07920888007789
34.0,33.4235103387287
30.0,32.15006954407678
46.0,43.26153008988501
44.0,40.973299653919554
100.0,97.18882554230595
75.0,71.79922016762947
23.0,29.308619942292882
86.0,83.95738920077433
35.0,45.55627357985035
31.0,31.70587988886616
43.0,51.57497554134446
71.0,66.95239172827415
41.0,48.170995131439994
33.0,34.04168704864171
20.0,22.345233527244996
57.0,61.223116712718905
88.0,68.73207659308952
79.0,74.58577983627151
33.0,27.54331686902324
41.0,43.54765155114476
16.0,14.13985481650558
25.0,16.76832901106282
81.0,79.61185673062879
34.0,43.024961055268186
90.0,67.68578534154335
84.0,78.01767710511248
62.0,55.427612333883985
73.0,79.8395308255121
67.0,61.11391652340485
68.0,71.61735352743312
75.0,75.69740870707933
87.0,55.56697626667338
13.0,20.07659434895526
43.0,45.21014893344251
27.0,31.190152498764594
78.0,68.33585714662692
43.0,41.963503214232034
99.0,94.76558198758784
85.0,91.0947091607714
66.0,65.22519544947534
35.0,34.754724055738954
67.0,74.05841549429576
29.0,31.27122023764153
100.0,72.60652234901
45.0,49.62102082594992
83.0,82.79622767617272
44.0,46.29676794745339
14.0,31.94863423426719
100.0,98.38697276493791
69.0,68.42316211241797
35.0,33.84519595078545
54.0,45.07542044037097
70.0,59.61990439586563
42.0,44.27191413120967
86.0,87.06844538073423
67.0,83.99432358700521
74.0,66.37721498068004
67.0,64.1503565308352
23.0,42.51167919552158
24.0,22.371713832584135
50.0,47.99147225293295
98.0,94.48590629382026
64.0,63.37544892678581
21.0,15.218679095036162
40.0,35.149880814190126
92.0,89.78773497042212
63.0,46.14460732830335
54.0,48.62227247586081
37.0,32.70845093201762
61.0,60.36284773956065
80.0,86.11224500678892
42.0,60.93629776676903
100.0,92.14713239277418
0.0,34.76061072501106
78.0,64.98820146032158
60.0,52.56219113723305
82.0,70.8798447999636
93.0,77.24309482686036
28.0,28.837892612610215
24.0,28.235450974851595
16.0,19.00979222326775
28.0,38.420959958114096
75.0,73.52814806554333
56.0,47.15085549280427
33.0,20.14201886890567
61.0,52.751074033758414
78.0,77.91930561341006
41.0,41.09218005930274
95.0,91.51083836134782
59.0,54.178215289161905
66.0,64.45778095065981
36.0,39.14189568268462
35.0,23.934573450045256
86.0,89.77902247992392
30.0,47.78967528103733
64.0,60.0292311546295
4.0,10.026129291531266
100.0,99.76870549811746
29.0,32.542970524317056
94.0,95.38087460409281
79.0,68.26704199413801
46.0,48.717250571349894
86.0,93.51702245791144
84.0,86.47807868660396
67.0,62.080206876179645
20.0,27.092788558106044
83.0,72.50049260838078
5.0,11.942065731697472
95.0,93.75769595757275
80.0,82.23043108022397
56.0,53.052966101980736
11.0,26.28406382733385
83.0,95.74216389222033
86.0,79.78798112804557
57.0,59.050106908847795
75.0,81.86909317354682
80.0,52.003822203770945
37.0,37.99916042316353
100.0,72.21573181829373
61.0,58.489911964681895
11.0,17.52080351862959
31.0,27.44009234891832
72.0,79.71359739108848
85.0,93.60719865900201
7.0,22.126998923804326
34.0,34.91798881398491
67.0,56.61660850875285
22.0,26.991576123282755
27.0,30.015857525367878
39.0,40.41997505491824
64.0,76.43512119396165
40.0,95.1947103156004
100.0,94.55218193340997
72.0,61.57117035359698
55.0,59.52409723088657
88.0,94.46495717917801
16.0,16.25020767037912
63.0,59.68174317175696
72.0,71.19743898473213
71.0,63.016580735927135
20.0,28.47808315540815
41.0,42.47690882287281
19.0,20.2142701028733
41.0,35.557568024041444
11.0,13.811569959398078
25.0,43.00233552521222
64.0,62.62396134136716
50.0,50.78930733360932
41.0,51.90876061680667
39.0,39.98452348536705
29.0,30.041370948883056
37.0,37.87221200708423
37.0,34.75829484878859
93.0,91.30348006981998
39.0,36.523648356928945
20.0,15.746606537742675
30.0,34.89581025672451
27.0,48.9882672658931
0.0,8.430093919411286
56.0,54.6616037913667
68.0,72.82943708609635
81.0,79.9144960749617
100.0,99.21329972625256
77.0,72.93633086074159
65.0,65.22119825104066
60.0,66.8359173892721
44.0,50.65177949094433
20.0,20.228274652610537
100.0,96.07106896100663
33.0,18.996258582456477
17.0,38.30301804142057
0.0,2.085421162501996
33.0,20.555727907344647
62.0,61.2572708695166
13.0,14.09952015903659
100.0,100.0
94.0,90.36893155495429
60.0,55.83836152795824
36.0,18.195165019110377
36.0,37.897326942781575
34.0,36.32425135502619
99.0,96.25140939453598
51.0,49.77636404066781
41.0,49.891169646421815
81.0,86.00725389079179
97.0,95.13000264594986
11.0,13.435337022407502
19.0,19.24720599519234
29.0,22.17229924117874
97.0,91.82017622801408
71.0,65.232322294948
27.0,27.697966336874288
38.0,37.929192349541154
100.0,99.25999287515485
75.0,76.7957168468448
79.0,88.49759687895695
59.0,63.04190412743975
100.0,84.47349006787094
55.0,65.24917263048172
42.0,17.740711318878326
15.0,32.38980101537296
84.0,80.68649257806752
61.0,53.45650220312689
94.0,86.84712278766686
100.0,99.37640041360233
41.0,29.73968991199633
62.0,54.18105770236228
50.0,42.443887169527365
26.0,28.974070591575845
71.0,79.38465719119412
75.0,79.6421046831204
76.0,76.46101858971534
12.0,9.926423000717465
47.0,44.48288016611434
40.0,41.57594975214528
30.0,31.572148868370927
78.0,71.70329923663051
100.0,84.63747415961133
38.0,57.62427233482509
57.0,49.28668207090763
83.0,63.41244942132715
93.0,97.30371242016975
98.0,98.04997112016574
5.0,0.8716048944387436
78.0,69.98198648780355
68.0,75.18699291137048
57.0,61.81639337922616
0.0,47.82865949798828
10.0,13.177960877611573
74.0,74.17656198691022
94.0,93.88073256273137
64.0,67.48505389140924
41.0,38.03857500136961
74.0,77.28147416573216
70.0,61.65696346773977
89.0,90.44643619376606
96.0,95.0366611340505
41.0,37.496371259681965
18.0,18.59542824548941
56.0,51.1125422671167
39.0,36.900464555865156
34.0,46.55862824809189
29.0,28.922327625179065
89.0,81.35838565141358
84.0,78.34080872410354
65.0,64.21924911368966
52.0,49.46724526187761
33.0,33.78655278063236
20.0,31.335148146634968
60.0,57.175470998126954
49.0,49.10530180430812
79.0,84.23622554642185
63.0,72.70893527449607
11.0,17.86318346449997
73.0,76.33139952252107
94.0,97.66004590979577
43.0,35.50278397133389
49.0,54.215939063542834
68.0,75.33330261880783
11.0,16.492273862548558
55.0,58.76715582103029
47.0,58.11622646203956
26.0,25.92067897238302
30.0,11.455641215534119
70.0,58.94335440809786
73.0,50.88634006834269
39.0,43.93856060438594
59.0,63.13266598134321
37.0,39.36907712514504
100.0,98.56762117511852
30.0,30.461820419964234
86.0,92.10564040323865
17.0,34.412063190357756
100.0,50.71341703057671
24.0,26.628143364340037
76.0,72.61222607723835
22.0,23.050605677803077
10.0,6.178280920688916
100.0,55.26477514579171
37.0,41.59106502431275
34.0,36.84364584411585
45.0,42.27272547432784
71.0,74.3798720739185
83.0,80.84345058967568
43.0,59.39257577529712
69.0,80.65884321830798
70.0,65.03507989074694
57.0,55.62977184219463
76.0,77.03490105989867
50.0,54.34408389628247
36.0,52.507203796143145
97.0,99.10473971169529
100.0,93.0356055532782
62.0,55.458321638746966
71.0,33.74374138486558
86.0,88.05493272259196
67.0,49.74851389047093
73.0,82.5017398505058
33.0,35.4368161391705
37.0,34.951310731697696
35.0,35.97065867966175
44.0,49.129738365047835
95.0,99.91310163429786
51.0,52.56151522017986
55.0,48.99942955374905
65.0,65.37687579420565
53.0,46.035810552990135
54.0,45.220187247340604
3.0,9.60704501684779
64.0,60.26530395389732
68.0,49.96883756438558
47.0,57.543792769580406
100.0,99.83316410289885
24.0,21.426347317701172
64.0,57.525298688592926
51.0,43.4806435587363
100.0,98.5854883141029
90.0,86.9503999851796
35.0,32.087413664064684
93.0,81.7673987208343
60.0,85.70887286680771
58.0,78.19505100199329
76.0,68.33655056244513
80.0,67.609909086866
75.0,53.79711594769604
71.0,69.84718172029869
32.0,29.229789666091218
75.0,66.17254755633263
41.0,35.895284674493006
53.0,61.11194264582748
35.0,37.572608779534434
41.0,40.53945612469559
40.0,37.87440999018649
100.0,99.23796725417137
64.0,73.304157870023
44.0,37.64296167469139
17.0,22.95295104328324
95.0,85.13150062386688
80.0,83.90964437269257
56.0,51.447014964685934
76.0,71.58550750609938
57.0,59.85482093586899
92.0,77.4298824225438
24.0,18.336462343625527
76.0,69.80834943023532
54.0,50.95034524472584
61.0,57.33748083643494
44.0,41.38024932301591
73.0,70.09423429205746
38.0,41.691065606714965
33.0,40.7443348752374
100.0,99.94292862413161
93.0,96.51135094973162
65.0,64.82747398423273
68.0,71.26125751174985
11.0,13.37989107290828
97.0,93.12271397627526
2.0,5.751659628992385
17.0,29.553196990122316
95.0,93.35532064149169
50.0,68.68321647440455
52.0,50.46099355801037
78.0,80.5520350234033
11.0,20.413678335727756
85.0,84.55403114107075
100.0,98.00697781690984
22.0,24.569222988966942
19.0,20.560616344779383
85.0,82.99787783194992
58.0,92.49127188129012
27.0,43.03503610920235
57.0,60.32001209401212
7.0,10.746120874529126
55.0,58.24736097502819
86.0,85.6523487909958
55.0,48.756654090683014
100.0,95.9524772687082
58.0,48.59907502809021
85.0,84.18507516780703
89.0,91.95041419613247
85.0,80.74766405785473
88.0,79.77905299732109
13.0,13.215786924186096
79.0,79.25686113797394
12.0,28.984630590728244
70.0,67.01243606856038
56.0,34.85017622951288
75.0,67.14564766105747
94.0,88.09174361111054
32.0,40.08260877365343
57.0,65.28627711853976
38.0,35.921884096886494
78.0,84.1023743429477
63.0,56.844046422294014
86.0,85.11892324905318
62.0,67.95447509501975
53.0,52.229768395464916
22.0,35.043584229087244
18.0,25.11448831347611
60.0,59.40162483784721
17.0,16.5870127058632
100.0,96.4534012506922
94.0,91.44583122946975
57.0,42.168282541059035
73.0,70.36943188830668
49.0,49.32007659249621
82.0,82.03384856248287
44.0,45.37682301647036
79.0,82.00507659322884
83.0,85.78042071821827
22.0,20.252397588101815
80.0,80.18819176081627
100.0,89.39965977890229
86.0,77.27876647070141
29.0,30.327614260289124
17.0,13.853464706240622
50.0,34.118407247336734
75.0,56.74069656823945
19.0,16.66958381517027
78.0,75.88413110218517
95.0,94.5292664722046
38.0,38.38762858007967
59.0,53.59324363978986
13.0,15.126040830684339
94.0,97.21558659287835
80.0,68.92178989896726
44.0,39.210738190939004
96.0,88.46384306632604
93.0,92.31773784645304
41.0,46.06972534366068
23.0,34.06517046828911
91.0,76.7854934001181
32.0,38.937801235842585
73.0,73.13939136554474
55.0,53.65537441451825
95.0,97.55417931569768
14.0,6.880068773122577
62.0,70.43948583165904
41.0,37.480085611971866
79.0,82.39133892430802
25.0,36.892948653407245
31.0,33.68342953872889
37.0,17.63805489457807
59.0,67.87628306939679
8.0,25.478717397637663
43.0,39.27085208466179
82.0,76.07641014275619
16.0,21.79636623051123
48.0,45.34996498793646
58.0,61.52561419593016
30.0,61.62236914257457
32.0,26.743015034945483
33.0,28.512875232046788
90.0,87.71454973749806
96.0,97.85596525545353
22.0,20.352491233584445
0.0,20.139016409905246
30.0,32.317016334723576
63.0,74.03387858207574
53.0,49.81249507558117
71.0,59.57482239990938
75.0,72.8846822145492
32.0,26.234790329165754
5.0,7.4023684042852285
82.0,82.45381639769299
51.0,47.31774691463692
50.0,55.9809307299945
5.0,6.908708691323471
56.0,50.21528626758717
9.0,10.37535679422368
100.0,99.22719165705676
100.0,99.49567659854985
26.0,28.322488829941314
53.0,59.05480300793137
85.0,81.6328685964545
66.0,53.08576907129369
98.0,96.36745559357267
35.0,29.77299907439111
45.0,52.26316248307262
57.0,52.048737319283255
32.0,46.72598466816157
14.0,13.948882868865956
24.0,18.92255391429254
48.0,47.856684382558925
96.0,93.9290925290562
55.0,52.89907299727355
63.0,55.87449237158849
91.0,87.6097515945253
31.0,28.133888900195178
44.0,40.53892491084834
67.0,57.02266027175213
61.0,68.5897596947809
60.0,57.73725381471117
29.0,26.863390350317616
19.0,19.337354237049745
60.0,73.66848073820088
69.0,52.83794257486112
33.0,31.894596862613184
41.0,40.02997915682983
64.0,58.8451985014061
0.0,10.968603318648317
39.0,45.22257682418291
100.0,94.73995675404277
47.0,34.60753212929291
89.0,80.26347805792594
56.0,63.043775212448324
14.0,16.15613321641417
75.0,69.11436406482346
50.0,47.89441050020001
50.0,44.79225452983617
10.0,11.46545022605167
61.0,72.19666320078376
41.0,30.05154396133998
77.0,70.40937734655995
64.0,60.35324647252456
71.0,34.388613800670896
35.0,40.235891335778454
56.0,63.30918979788248
69.0,72.75773215146688
71.0,76.73303050976654
80.0,65.5996194636812
66.0,70.95966897261765
59.0,56.938081470140325
47.0,45.57551455822721
51.0,45.351010053066084
21.0,21.7236589512482
13.0,16.41827300017766
90.0,63.718656273199315
54.0,48.56417245406346
70.0,71.23125960039059
0.0,60.76309302330294
50.0,35.996367118918165
33.0,54.1451293811013
61.0,83.67901594646354
39.0,40.88922528559357
59.0,57.03955267269342
39.0,41.822865011414294
3.0,9.628736510631954
