PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
39.0,65.04322352403159
77.0,72.14690562378935
36.0,31.607907394017843
24.0,26.04787806970269
82.0,81.06771403940208
13.0,24.068249069332026
22.0,31.3199610333792
65.0,80.25574458354842
100.0,72.96510172112656
17.0,24.967040011221716
93.0,83.61657010727612
94.0,70.9211962987408
42.0,37.177672346672914
97.0,99.98115663088996
90.0,89.35852010674154
85.0,87.48071070540283
32.0,30.246244651374052
45.0,35.18381408928547
39.0,64.40229503134604
34.0,35.740933030778685
11.0,16.1541010712232
58.0,59.454829569979196
60.0,52.4241785231917
14.0,18.741758252055917
69.0,60.236088761062376
34.0,35.493717845934356
29.0,30.14634793501956
35.0,41.261896036653326
67.0,68.58500402765358
74.0,66.44154670625657
20.0,19.93794919545744
26.0,18.095090634241465
50.0,45.85782898602248
64.0,66.15340829885199
68.0,57.775760632227104
30.0,30.719260403735603
43.0,53.203514637351624
46.0,43.11693577854661
55.0,52.759497241757074
17.0,12.135504184972332
68.0,61.38355070394249
29.0,35.17742981305284
100.0,100.0
48.0,47.33128024269637
75.0,75.71637613850201
81.0,79.13739412375216
72.0,88.69140082483288
46.0,30.62337713301831
0.0,9.7070162338271
29.0,29.707687266661424
83.0,85.50680321570083
48.0,58.69540040686475
99.0,99.88637756975089
77.0,83.49023218156346
24.0,26.448226720449444
40.0,33.12946401459507
37.0,34.82526992476922
52.0,42.459999381145735
31.0,28.65821627825659
16.0,20.74551102828716
41.0,25.410373407779968
43.0,46.750271183477324
41.0,34.50179403174697
83.0,82.22983867292089
55.0,40.547013539787734
0.0,0.7282106548299789
36.0,25.504696197978575
91.0,89.9754234992468
16.0,14.811471943317885
34.0,38.687874665436226
86.0,86.33082628211156
60.0,44.473292898096034
82.0,68.24216475383118
77.0,70.92742000860339
27.0,36.78853257373521
63.0,70.7559534448394
27.0,27.032477883785575
57.0,54.0968322041634
54.0,54.620399194232256
42.0,44.56071951478224
35.0,31.527723766608773
0.0,16.568297219026093
71.0,71.694950390543
11.0,35.616382749531
49.0,70.27921971315017
23.0,23.614536388004243
12.0,24.50700386195377
27.0,41.606647950222154
33.0,35.400959199394805
28.0,26.533042626795844
13.0,19.20010339856846
87.0,87.88775579711788
41.0,37.81944708212116
89.0,83.40884159673544
29.0,34.08959273807253
50.0,49.64387405729036
22.0,19.73994908933934
35.0,48.5670416631312
17.0,11.589589907396462
60.0,66.25427462324546
47.0,36.98970766928266
66.0,52.24440091994744
70.0,67.68179477237881
30.0,27.438634022802013
70.0,76.22400407693704
23.0,27.274922102762748
31.0,34.97354778335818
43.0,54.75322655273733
33.0,31.97482202321077
85.0,89.31150015323402
75.0,76.69128969836108
10.0,4.372009585292953
8.0,43.96583930826491
59.0,57.673958521908546
81.0,82.95221285332815
67.0,62.74098327353428
28.0,29.174629250121363
41.0,23.48791046425412
43.0,43.608027780469385
54.0,50.24970356644611
33.0,51.18834783277073
49.0,49.766796961112476
45.0,27.447458898820237
84.0,78.68563086706978
67.0,70.00263797535175
50.0,60.89430637421903
27.0,27.495884308246204
52.0,61.86813172089289
39.0,38.04795591118884
43.0,55.23018361775338
100.0,99.76804681509567
61.0,61.61952926176336
47.0,39.42460772506273
33.0,47.892594406866976
41.0,42.30565819104295
79.0,83.46226333242723
100.0,99.9123090050233
29.0,8.865734349581992
40.0,33.95626707909305
20.0,19.42147238490717
77.0,85.14784016903434
24.0,19.39184873371741
69.0,41.92399481619148
98.0,98.1371509242233
0.0,2.0412814053509636
46.0,45.39978403681818
47.0,33.79546376135397
37.0,42.261886322190996
68.0,67.89399362864545
78.0,78.01728644496755
97.0,91.6182530160282
76.0,75.598882003019
10.0,28.37869448920935
74.0,73.46127229622427
100.0,99.9744325205084
25.0,36.75697480690927
88.0,92.23873921203128
65.0,68.76396552229035
67.0,52.13312727073669
94.0,89.22187508749549
24.0,22.91627035072323
54.0,60.81238058635606
60.0,63.64974767027809
40.0,25.541569802051207
31.0,17.419411420224964
97.0,93.40020701582648
27.0,27.88171850833662
65.0,73.78255951010578
88.0,86.75786214188619
100.0,81.16232549954915
15.0,14.953202385309273
93.0,95.28711835650216
35.0,47.57817155546701
23.0,28.291533541870102
84.0,70.87375547979761
48.0,47.548338502639965
55.0,59.98595360700897
53.0,51.04958618285913
48.0,47.04681569920275
74.0,77.01114410854692
29.0,21.930591918333885
58.0,70.3538680642965
35.0,56.12238763300648
50.0,40.643219612508446
62.0,64.9266150136659
82.0,81.34647868172883
62.0,56.91876715936622
67.0,69.59935206465818
89.0,92.34677789045682
77.0,95.89088993534804
100.0,99.3321806976783
57.0,29.645450653952604
84.0,85.49077492663758
82.0,79.97634208941457
21.0,19.079993432939638
82.0,75.89718549955572
89.0,91.73898143103398
68.0,49.379520576257846
33.0,67.52309307156978
0.0,21.9516354068019
82.0,84.38728029983017
100.0,98.04126025182524
6.0,24.660044336782402
40.0,45.3615073480473
95.0,86.7559941312311
38.0,33.144155465095395
25.0,39.40759765094481
61.0,62.08010671170365
25.0,26.30194441762868
53.0,68.55868849184958
95.0,93.29351421919861
92.0,96.42500257759556
43.0,35.964372368537276
29.0,39.49218577440161
72.0,72.95955675829643
37.0,34.46195053309007
88.0,86.34141358802405
56.0,58.659151151714184
89.0,92.77206106716352
63.0,54.09087588597006
100.0,100.0
87.0,93.26937086665167
89.0,96.33289918404795
45.0,50.97741505968746
50.0,59.4969967252846
39.0,45.084147015366696
97.0,94.4234434901859
54.0,58.767812446818226
54.0,40.84620081186896
17.0,48.03591794224061
73.0,61.177238919598494
91.0,83.57314252460152
48.0,47.38557248318467
100.0,99.98848274656332
30.0,35.105354869919225
83.0,83.42490615794802
67.0,58.92912789264439
33.0,39.67578930044593
47.0,31.29367401045751
22.0,18.86755125007342
34.0,36.29873912651273
36.0,43.4940216218034
47.0,37.65435955629903
59.0,48.343216244197464
52.0,48.204116827642025
80.0,85.81252490246357
100.0,99.9548595536479
76.0,79.74980784030289
91.0,87.7711210686394
93.0,86.56793254149343
40.0,33.458961021601255
19.0,18.190874106122298
97.0,94.44967356924381
85.0,89.20424043825484
43.0,46.8870361315914
33.0,30.8157402221308
20.0,22.996975122965797
53.0,54.799539837532386
54.0,52.54804865452947
52.0,60.678473624730465
25.0,26.302079727063536
21.0,20.014766329308973
100.0,99.36506275162722
22.0,29.046029753656896
50.0,68.18807325393728
42.0,41.367151338167716
30.0,42.83743547932737
41.0,33.08063949792904
23.0,26.72086595364108
86.0,62.11956887935651
6.0,9.052946442959975
71.0,75.60797202118805
55.0,57.00039325623263
29.0,13.207536131418038
69.0,69.22544215862325
94.0,76.53160912670076
87.0,73.78640805909392
78.0,78.16007130166065
79.0,79.03192579068642
93.0,89.98053630417142
98.0,97.53319300342697
35.0,39.25065904887351
80.0,28.632756716567982
84.0,90.11742808624477
37.0,31.052055784999595
23.0,14.820243462660713
44.0,48.41510621860778
56.0,63.83574733353565
58.0,46.1623736950004
40.0,30.02820561792252
89.0,87.22338365186756
65.0,72.8938341914249
18.0,23.645465009382644
7.0,12.126006919527345
40.0,49.552516729917734
86.0,96.49921481455134
36.0,24.405729067854097
57.0,64.72278405621397
54.0,61.52984558734613
33.0,31.200098900032778
20.0,24.600257186993105
31.0,27.65766718551657
33.0,28.486065064436655
63.0,63.755636745575195
51.0,54.59065720201111
100.0,100.0
19.0,27.956823419088764
19.0,22.51367264295512
48.0,37.49371278211979
60.0,60.25117663620712
44.0,45.84129178622847
44.0,72.61791924857289
67.0,52.2614314068248
39.0,32.381004433576685
50.0,36.44584263049695
38.0,35.93317326436506
84.0,83.73832868742365
31.0,34.46759193307618
74.0,60.84160933115908
41.0,39.635062405277324
73.0,69.4972758579257
100.0,100.0
77.0,68.6896961731388
50.0,46.118184619810194
25.0,16.4253258663902
91.0,83.33114809995503
10.0,12.276628403787662
99.0,98.88801957630577
70.0,64.32572234582977
38.0,36.798071564219825
70.0,65.8348883837477
50.0,56.64810915199284
13.0,13.828342704414267
38.0,45.92204024161132
20.0,22.28695167574594
56.0,55.45944443602482
18.0,23.293114391623067
27.0,21.13720581871993
47.0,35.43125636320435
41.0,31.08039607175013
40.0,45.50398219143048
100.0,99.62476479196383
33.0,35.279452902070275
100.0,98.68128237763439
64.0,67.33323216637339
93.0,93.42700500876987
95.0,96.09399488569136
17.0,20.20578991665996
58.0,54.298657291075486
80.0,82.59274844487777
88.0,88.64746131603601
22.0,24.479478322936927
50.0,46.27107188900554
18.0,54.08982894709558
91.0,91.61664450232568
100.0,97.49648422942127
57.0,59.96008232351032
42.0,47.410686647109635
50.0,48.06827409822285
100.0,99.79264895346105
100.0,72.37648291302347
87.0,87.82852096298956
21.0,19.73065094329055
62.0,63.02327957862795
29.0,27.476950141668453
43.0,40.13930356776093
75.0,63.8552858034509
83.0,68.07493329759305
8.0,12.953004749249509
47.0,46.28586153977387
69.0,64.81817970558886
100.0,97.08994218428695
56.0,44.34362461479917
86.0,85.37123945101214
44.0,41.201549576341435
71.0,76.31230824404877
73.0,67.81340163297992
86.0,79.37676730135065
56.0,54.736565749665296
0.0,1.0369914663904904
48.0,59.95325448290647
67.0,66.37151028915056
27.0,34.780741665027364
80.0,66.72877448645528
35.0,43.89717205161536
90.0,97.63318084931402
65.0,60.19936229463255
76.0,81.95854701300439
10.0,33.05950124519506
77.0,88.03184987685968
47.0,37.25377086991427
23.0,24.157945710552315
100.0,96.05256855625319
87.0,90.12318140230744
43.0,46.32888657018396
55.0,43.401452084163026
55.0,55.73020118913895
89.0,91.68807134155773
36.0,40.10428425220956
54.0,59.94571644057753
66.0,74.9096329582842
82.0,81.88554584227705
48.0,48.67948456257276
78.0,81.70092344229268
74.0,65.89359134367963
82.0,83.6509427935508
27.0,19.092090267755918
10.0,13.614997679843793
62.0,60.57951146570929
41.0,38.29516606827693
50.0,42.252857685454096
62.0,33.87759071041748
58.0,45.67128084695686
100.0,99.51813089650003
63.0,65.22781451580013
26.0,28.64545824738509
84.0,81.34557197897544
33.0,40.81954764751233
18.0,23.84138847436752
36.0,30.65541578231084
100.0,99.85311332345802
30.0,29.28505962130418
35.0,45.09455327276884
37.0,39.81412005043687
59.0,65.64289218286363
19.0,19.913655497029136
41.0,40.91418346223625
54.0,49.817616623589544
35.0,37.93551530922902
42.0,30.842789218681347
51.0,54.13770978098469
45.0,46.956736235856006
43.0,43.67732301105963
52.0,40.260409893267976
74.0,69.8837046362491
59.0,58.190616698719666
82.0,71.77389996157866
44.0,45.002657803063485
19.0,22.52517637602147
17.0,23.35933648636636
70.0,63.03968372895652
28.0,22.315609323426614
56.0,63.14060716273577
29.0,36.317473213657316
94.0,83.62469692161648
26.0,12.829544544096041
81.0,79.53654824850305
34.0,45.94297210741027
100.0,97.84572701442576
22.0,18.207931238671684
76.0,79.60996052806385
53.0,46.592848986859224
39.0,31.723212219124257
50.0,56.670349292424554
34.0,35.94105195644052
23.0,21.867379688818712
44.0,34.49308877600792
33.0,37.53261218409818
100.0,100.0
89.0,90.1632288079656
45.0,61.43427069344258
34.0,44.050324371913135
80.0,80.4967354976534
43.0,43.78355497178731
20.0,24.720547619623503
67.0,67.07850260810034
94.0,92.30127928661123
100.0,99.11970893230901
7.0,8.072431959404101
70.0,78.57910885925442
39.0,55.02121943195483
67.0,58.259664043285404
18.0,8.410615668697892
33.0,32.765058888074265
51.0,53.6080256666707
43.0,34.55026103421287
36.0,28.546686551295455
47.0,42.750927268063066
39.0,39.92539975315125
35.0,39.24856548617592
62.0,55.602765766244005
30.0,30.35495663966214
70.0,72.3629745796531
79.0,77.32675885469764
82.0,88.94108797364981
28.0,33.41963553336138
63.0,73.78668022435033
13.0,14.226035749407984
28.0,28.910563468443577
37.0,45.32779178973459
100.0,99.98958264351127
93.0,93.66438616872188
41.0,37.424845045755276
33.0,19.468958410524543
47.0,41.049101977206774
46.0,41.27661206425154
23.0,21.207177303866686
50.0,44.65547690816874
78.0,81.22261984757642
19.0,22.75094734496422
64.0,66.78907154818586
33.0,22.461055639671287
37.0,47.02163802568896
21.0,23.763506645299326
26.0,29.516751274955368
60.0,52.613849251856195
78.0,88.17563893148895
31.0,26.7412594971873
39.0,37.96956636484614
64.0,32.51744927542063
31.0,23.7209750045996
19.0,16.817212796315786
55.0,60.63685042241096
83.0,79.54277169243987
66.0,71.492816782154
24.0,27.769202496717867
69.0,77.98315244972184
24.0,26.276375950558535
100.0,99.82578085014092
54.0,68.2851947116541
83.0,89.76922196823632
71.0,71.20323584219177
63.0,66.85384509033692
51.0,45.350689508772625
40.0,44.82223920859368
90.0,90.98406203449103
18.0,26.078282508469627
38.0,55.93772167412629
13.0,8.989393782694286
29.0,40.725420072743326
100.0,92.6228190297926
69.0,66.70174273815117
58.0,59.27532535328765
67.0,67.96513792978477
36.0,35.83948425501106
13.0,14.421829370214471
30.0,39.22852935750475
38.0,42.66445689980161
85.0,94.26111587116165
75.0,72.42722975678535
50.0,33.73477549005287
86.0,90.6057045617858
100.0,100.0
34.0,33.47520116022473
15.0,24.680625615303143
13.0,6.004399755101273
60.0,46.32485839698942
1.0,0.04924508777201175
52.0,50.09229557505231
34.0,40.58386999291773
47.0,44.86503665499361
50.0,58.25572447308981
34.0,41.98929106984396
100.0,99.96803172754576
26.0,30.275128831878508
29.0,28.4555103767593
98.0,98.26068451419705
100.0,99.6640057738677
50.0,55.838884018617236
61.0,63.08355043784268
31.0,18.426903094211887
83.0,82.96538085360348
57.0,53.619596994378036
0.0,8.990664843872423
22.0,35.307753431356105
47.0,31.92807142970912
45.0,27.083198006494527
94.0,90.16633864780519
83.0,83.83253818285318
89.0,70.0999368497238
20.0,10.74461427157312
49.0,37.1493701561839
41.0,38.54573356477603
15.0,14.879921586459261
40.0,49.7555539277239
100.0,96.87493978907374
50.0,31.588347636144192
13.0,46.73765103069671
79.0,73.54871987868586
83.0,84.28833433544955
42.0,44.472008226767684
62.0,55.395648975664244
58.0,53.967094688425135
0.0,58.34224169156751
85.0,85.07410841987894
55.0,57.51164853006962
85.0,69.21249574583871
99.0,98.45303308648776
71.0,82.41386275263089
100.0,84.28592664411961
54.0,53.88505990759643
49.0,69.24842026908799
83.0,57.23824389544923
18.0,19.402332021713967
31.0,48.251765801840335
17.0,32.90704808616748
82.0,72.00377128822227
43.0,42.44467329913356
50.0,61.97123392420628
6.0,5.581125038266776
61.0,63.55158190876165
76.0,82.11606516448931
17.0,26.85335847627693
60.0,55.97816768791193
33.0,39.60342923937161
42.0,40.989462931672726
100.0,100.0
21.0,22.591237839720012
48.0,41.160564910235635
52.0,57.68022034596025
89.0,96.37328345871978
73.0,59.76467384460387
19.0,19.207378438573944
61.0,53.790468945642374
89.0,85.82538078178646
75.0,81.6158303896627
78.0,88.45679250363342
40.0,45.43222041059076
71.0,69.3965352298322
30.0,33.449910755593244
45.0,69.27924298316987
57.0,42.884968863177235
47.0,51.6031113326498
21.0,22.532844202763812
30.0,38.485618339723274
71.0,77.02539014151941
29.0,30.457654485979326
40.0,36.57017889777693
83.0,83.73586352363547
52.0,59.51991210662794
63.0,55.60285426802051
98.0,98.37916438371687
84.0,91.71327839145266
59.0,72.57874389234613
94.0,97.13559744898444
15.0,20.352027743280424
19.0,20.684772479624677
90.0,84.77917169378263
8.0,9.621136746460952
39.0,58.08927236646244
88.0,49.1580933729244
33.0,34.47224590139233
50.0,61.68428578301287
41.0,43.3219115208237
51.0,53.44123950226836
90.0,92.52584331764417
82.0,83.0142136782274
95.0,90.50364992885761
63.0,55.92248471154302
50.0,56.69600865025064
6.0,2.8237236898510085
10.0,12.926404839266562
100.0,94.32347208122322
49.0,43.768192298431394
50.0,47.11876309378911
28.0,29.25009728691527
9.0,21.01841830571984
71.0,79.91640481939467
74.0,76.43212556820023
11.0,9.7919616272282
39.0,27.702605983502608
79.0,61.13364981586246
94.0,89.13904701204106
40.0,32.63078597544296
34.0,29.843715312296034
81.0,75.25288936854496
72.0,62.531717368711384
100.0,76.23114726159696
46.0,43.99814493044767
87.0,72.49447982318524
92.0,90.85173489342452
52.0,49.45660387421084
57.0,41.44155381525432
59.0,58.97170094732529
53.0,56.678793976632136
82.0,80.02115359099754
19.0,24.293610321601125
100.0,95.1796346071625
79.0,80.91543142233724
50.0,49.60153320352315
36.0,40.13481275049415
31.0,29.61307748119561
18.0,17.52455699324156
88.0,78.52996764011448
38.0,41.232227267068716
70.0,54.185197581005795
51.0,48.90863518953794
98.0,98.428276448492
68.0,62.20388252188576
39.0,39.9600480257628
75.0,93.16438456972475
82.0,85.13285556263219
55.0,68.00550814268175
97.0,96.09049609017688
13.0,13.24595203698195
57.0,54.182749577443545
84.0,86.96045168712214
29.0,25.158295703486857
27.0,32.85465571849404
62.0,73.3438225576146
86.0,83.18662280063543
13.0,28.950723878955316
70.0,68.59289068724912
0.0,5.7241618728038
57.0,50.97316223078343
100.0,58.03127764347766
37.0,34.52214956885723
48.0,25.625737337116448
89.0,89.41815204695779
23.0,26.05392037744994
23.0,24.921991206858873
91.0,91.09243839382877
100.0,99.36685883755119
59.0,73.24805439634018
27.0,32.237955642223284
37.0,41.40526450866251
48.0,49.69546167093943
0.0,12.90398475823854
60.0,26.04186233912865
66.0,60.629993953698644
58.0,68.34540619775865
53.0,45.61928475151282
18.0,19.69361302722623
88.0,86.37746291825633
51.0,49.93037904746281
69.0,84.860138715185
58.0,59.159980832338356
90.0,84.23984322904332
100.0,86.04137317679117
51.0,48.66263497810466
85.0,79.38769915438633
96.0,99.1568598998706
65.0,59.40132909612235
45.0,42.02045212171001
19.0,13.814783148349926
70.0,64.62940141594727
39.0,39.38160275748378
72.0,72.55261255400544
38.0,41.79081143610254
68.0,66.19019784128601
34.0,27.57408617708564
85.0,85.34044850422562
69.0,60.804136999338084
33.0,39.839622390049456
34.0,27.727970035362954
100.0,93.79820897168958
46.0,49.47938749717497
31.0,20.359843820325125
54.0,59.85695502047983
33.0,34.72125946145478
54.0,56.0926531110745
75.0,68.04584924050526
10.0,16.049765109772174
46.0,49.603453998439036
62.0,61.24735158615025
31.0,29.196384799550653
82.0,74.30366251662646
89.0,62.79452834841296
65.0,64.14687355542772
42.0,40.92355706693797
24.0,51.691495196256085
70.0,71.72536447626719
32.0,32.84368052567845
100.0,89.89840843764583
27.0,29.998474231056917
17.0,21.92948299579281
71.0,91.01779000185758
43.0,42.27873445439288
90.0,97.5863576960252
86.0,87.80596257346934
76.0,74.91330096989455
100.0,100.0
85.0,87.85513747446805
41.0,57.96467189768802
18.0,24.65853261774039
18.0,27.075768916774955
51.0,54.6878928159917
100.0,91.67834514407438
64.0,64.01708255391961
100.0,77.90185460561224
59.0,46.895860455032725
88.0,86.95617642736909
19.0,17.12513301726551
72.0,74.0727470810113
92.0,84.07927223832463
54.0,54.54872757993093
