ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
c0b1c52403ce,18.68181648736776
01378535f582,49.538947103449544
d9afe3a4a1d2,63.46926730130838
98d8396e052c,59.87172343215108
4d0edf5e8b52,49.759900663861146
aff85c28c640,31.86927034781109
3a8fbc0d1559,63.099373136785694
3fc70c8d05c6,61.510553851243074
f19e32f2019e,82.18663494117598
b94b4c1f7efa,44.19300319166534
fc8d00239ef3,22.564904647228023
312796ff2b7f,62.72638041750584
78ab3557e946,44.7994884838371
a963605ae919,64.3196812464398
166877c9fa31,59.241091731003515
8867847002d3,43.55134207814093
0ce2067831c2,85.11915336852815
9bdd5be30fee,93.61734667263045
e9fdcb9f00b5,28.043042041736246
e9cfbe3a393e,46.01294851578185
57c93daa66fb,26.285962878391427
9a3497b3a3a5,44.71874359990307
5dabc5033bc7,37.544974108725434
216c0ceb503a,8.855799294152783
9ea41a5d7084,32.03334943206236
677faef72fb7,94.24935427549589
d2b838c8fea5,69.13271799093994
7be261d3769a,21.544163421032554
67f366698578,15.698036508557822
9b74de344e61,25.81324594346665
e1a7db82e8b3,63.00049568166061
91b683fb04bc,56.337501644679904
ec8bc55b0977,90.06153290008322
07f0486a1c10,52.56570633204305
b9a45380df3b,74.91289016922974
020e7dd2bec9,80.81452588085796
d434223c5346,85.8277615956109
ae255e9865d0,53.43136016392915
d1235c6feb81,40.06722254232897
1eb99d882641,1.966342124004655
1ddb41cbd4eb,29.080319125802387
01b12e2e9500,43.83828262556451
3997fcd71888,81.9752399726047
d13907f92daf,61.757794381742
60f021aa92b2,49.80057861934385
7f26765f3f1e,53.603037019478265
9b1ddfac5b17,38.711169272709014
b5e7fa5713ee,62.66086125738731
88d4609738ea,96.66971566253751
e058a06bbb57,99.66442232284304
4bd24804eb52,12.21739989825176
89d7f82e5ac2,27.14252718430992
b8410228e0e7,53.92876373894238
cccc21d52285,33.62385684783973
098cf0c30dc1,46.364988367971236
45ba469ef2e9,40.564430313695105
f276906bf9f8,47.72544758890759
c4f3a475624f,40.83745429935744
a8e0035cf131,86.59084670118436
0636ae935fe2,89.10991532961319
b3165c276a1c,82.40763156649896
4094de216035,40.331982655237525
11aab7d52b4b,51.7676218852191
7b9e3499eb3a,89.5369962163117
ed3cd42f70d1,65.54906230814876
5692c1b50a50,62.62553470395266
f9b854ebf018,61.46411271625176
94d925fd0d8a,75.69005746948604
f4fa5d7a53b1,42.593519127727404
216d6e29ef1b,67.61487388114406
89a47a0ede78,1.3193225453530242
7cbf93e976fc,47.375746285021215
d818034a070d,29.142137388331236
9c6856aa8ffc,69.15403748395312
9e9a28b489f8,64.94639019353623
165fa344b482,97.8422943719504
f7dd08f13486,38.32832429066173
99e076789b27,20.885638261421484
e7936646475f,34.01824313214711
7f94b3fdec62,49.36594921939172
941abca7a3cc,100.0
9555334d02ca,87.7637705391377
245fd79b1b97,34.158238262968474
d1ae4b76d276,31.390040162590807
5c3f34251df7,17.13087910950955
05aa5de7db8b,62.75825245755542
0f4d1468068b,9.68337737621645
38880c708d7c,20.138022498707915
11023b17783b,37.65730615190326
4208922ddd9c,27.247781162280166
c238cbcc058c,33.00723507676922
5f622c784cee,32.23823499390526
a14ce0069a9c,29.026329103697247
07fa43181374,72.06745707399641
5c2017f8abc9,55.919196106834995
b1df5974274f,36.066886760226744
f865883b9aa2,41.493797187503596
1b1d262e9ee7,40.07519658902429
85a64269a4dc,74.23702049509112
8dbbf22a6d65,58.17485538804514
80a30cfc93d0,80.71247523251755
fbe67f26dcfc,57.00682422226744
89efe8e84362,80.67965241935329
9fa8ac1418f1,64.69149211207186
503b0880142a,84.03147973172153
02f9e7ba5ccd,58.78521168121844
299f948ab910,70.51641174263213
0654e08c06a0,93.43389295045777
3fb75758e418,33.22548832350448
e27af04459ca,55.42964585154054
124173ad9b33,44.03163843170553
9a851093adec,42.42287455930592
f60704e6ec61,21.154418699867694
00cb40b74972,58.706226548071726
8e3e52313741,25.448997795145228
8fe15ea21722,60.92091477133645
1001f449823f,23.787586826673007
6e703ce4d1a9,34.31919689242933
1776f777c0da,47.18965843665309
664b217639f7,87.00087546608005
b82aff25afe5,40.22269683005913
16a53002bdb7,68.28346305126763
a616528bcf6c,59.24829225225569
9770b7107225,85.72978369823105
660f24b158b4,58.397052717138656
96fcc0e042b7,100.0
e090c4d26668,24.002696081820595
09ec514331d5,53.69209547945037
3d4f1d46b9f7,40.778149469288806
8ad56c6688f4,28.95492427793211
0a411657c382,30.605446477524925
9e55a4ffa3db,62.097046078526844
b8d242605646,37.16766737112205
44f4eb67f8ea,34.30299511594196
e18c37b1cf96,35.17195433309205
5edbdc5676de,39.39724049591707
6fc344b37f32,37.18261851785321
78465f660080,25.295640378129157
c76d26f56eda,84.33742809911983
ad0b88636166,25.95657664030682
41079b5ba443,36.55424615879121
df7deeafce20,70.6727321681136
0c455cbc36de,25.98384596046585
5680e11b3290,70.4305262357747
a8962cebce5d,63.75863196652058
9f070b1c41dc,41.65105124515902
851af5fd76fa,44.28897247399565
8d36352468a7,81.80053858136164
73e1bb152787,68.69698646870957
e14f6c8c2317,63.893738440362625
8996adde5776,30.635676027654096
320f93b143d0,34.71876886650623
02728b2e8bbb,61.85132339580298
d7ba2a10abca,37.755323269743116
84bffe3a938f,61.699763503526995
c7343746bd76,64.59079882694971
53531be402d1,63.61005676813735
d414c305fcc6,36.54188961026043
5f498ded7d23,84.6066032860286
0958dc4c730a,55.256298295056446
131ff59b18ad,73.81392811690515
90d6f966f888,40.36948163052669
fe25f21835e6,60.13175814667949
a1c3025be6a2,92.36573368618392
bee4ea82ac0f,3.1355040909909526
0d5838efe2de,39.70808186560297
8a58260bff48,65.74611914719159
97e0fb60343e,43.94176905647859
ff583c294d5c,33.934668675404794
577a31f9d874,79.00028010080133
9cd2027792b4,29.325070156633377
72dfd665a41d,59.8355112462942
66fb5c3bfae4,50.4051825002632
b6752e9d75a4,38.85949628719906
6fb1f7bde503,80.42948484131796
6a461a031ae6,66.59194831076162
70a20ea08902,45.76419460597634
6dea37fb3a15,81.88298282430733
6b471929fd96,38.27550290113115
4001bc83e97b,10.117170287218936
8120d917e7b7,81.27022133039769
e4317e2de664,43.32305021758238
5aa1b2b739a9,29.061715615982884
14075aa40dc8,65.67093332876598
6cb07304c984,28.19313393189752
ecc850904983,38.52386541569635
05ebd0248073,62.706146144051544
8a6292623415,98.39701118438454
f14e6eb86775,82.89919814364356
02750c2818ae,83.46131648591276
0ec10a05e7f7,87.45184300932465
8539c550428b,45.98792791124917
3d6d3683e8b4,29.331917920201946
4451361f0d88,17.424546007192422
993ca8d8a2a1,67.35297569651614
060909ccfe80,59.45175804430062
61412200d0cf,8.15938094261267
f8fe88bd186b,31.17173219783405
ad0d606de417,60.421475298433776
bfe2de25f81a,18.58012384226375
075513721d37,38.75971510596913
6897860d5e49,37.28346789219238
97e5cce9b6da,8.482543735479137
56a862817baa,98.106593265125
63cb78662ee1,48.22496069388222
a780b9097439,38.40899332036012
0588812386c4,80.69385495389939
5cbd9dd56216,62.77001913931075
19231bfe53bd,66.30047817233554
a16b617f821f,59.4056635740635
f21811afbcb4,32.359838101331725
0eef4341a9ef,80.98225640814937
f2d67ae1657b,47.06317109335597
f106f4b2d182,55.55592270262096
b4145bf5bec6,62.83570035289773
457c6a17ee8a,44.75080938205956
056ffe664bd9,25.159927701753695
764d5c271829,33.2288265580296
3147cad3c69e,97.32553178665528
dd876afaade2,66.34504569022633
0f21627665e7,59.02396791427863
98eba6fdb3ac,92.94541470659907
e8bcd0d372b4,57.59221965000297
9afb86b9d6a2,45.874074558288854
6a3ca418aa87,100.0
7f8da0cc25c4,87.14114906879519
309e1462fb77,97.35333350029644
fabeb91ad71d,34.53238098998301
875de2c8bd2b,44.93541689230983
432ea5d49470,19.01596319964797
23ff638c9028,13.09809527572497
cab2b00d771d,34.25357626263846
5b7800e1e3e6,21.546109951988797
76ce3b3115d6,29.499542529005673
a8a956d5709b,7.952362521626272
1a4fff19e1d9,14.828242728865977
6124a8fc7bab,77.62003080679762
e4c64b3abbb8,15.51984817923387
67671e6eb166,75.73410445589523
a52ca97f7194,45.12387788123869
31ab59823b3b,19.085159957511287
9b8d759feccc,31.065958636260156
909db2d67cc6,18.452560815990772
0ca7b6bcb2c7,38.820440329422475
83b3491f281a,96.77966596697794
0e69b71c26c7,22.63959837318681
de5e7529c175,13.03572212125352
70c328e67499,23.308542552955117
4481d05cf464,95.47350137046897
71f008e1c360,15.110062396792232
1691c7ee9ab4,36.96955177697163
83b492afcf28,55.422052060831064
8a93a78ab3c4,22.45038165426443
0a972c3d72a4,39.44967202465178
b9a8e48d3e3f,76.56714136379243
8488bb44292c,18.289289520301953
299edcb2c271,29.694022740402847
d2ba634da4c9,62.83477000875618
f9a97f01beb0,65.27074226636759
65f796129ad4,72.74935399380281
bca02d05b4bc,27.77652768957238
1cd1adee02c9,44.68310609287458
cd4c7056d5b9,77.811340797607
0271c891b71b,72.49459986503146
1bc4a108a456,70.93129589025641
febd150c1f3d,44.93448909993183
ffe91cc38de9,47.88552520112414
f9db7bb2b88f,87.13685760625518
107f31cf228b,25.172277538300236
f19fb0d5fa9d,94.0559005318569
bcb6d8f9c86d,76.08760033800385
73fe803c3151,35.70987839715876
6076fb9093c9,74.71320788999483
37fd5bb46034,76.9192142949152
20171c7c04f7,37.81832293695897
e707cf8a07fa,50.06834814635674
04f3c54cabbf,35.80606652435286
d584ec3e67df,9.80283049646398
3fe519f7546c,35.51091117145434
2d556eecc4c4,49.98965652724185
d946d117d4bd,78.46371598443581
07b073fdaf04,60.51260714673934
e2f875b056a3,84.55231378365752
17368d37faa7,25.268651335094162
dd141084af42,32.535610126770706
df011452bed7,14.35284984377654
227a14f1a064,45.67666631305624
39ad1bcad1c7,72.0402888994379
7f21319f3841,97.18606835328055
4ca74f322e7a,84.1511402896594
6b6f1303e29f,80.90595375011179
270b5ed95b7c,76.27415622245029
df551590d2b5,36.40131775190225
2060f0972c74,64.54208524652246
45426b4884dd,4.340801502039804
1e6f9ea1f974,48.56677871106077
22c6894aaaf8,54.515762246569764
09113a23733a,84.147182625816
f2de1103e65d,79.88917831351405
f43fb9dc6b4c,72.45055452631243
1660da5ede28,33.995316882555294
cd49f6c42c62,19.29360242970434
18a0511f4389,35.584560795455246
b98355904142,26.30504514916741
6e4a1ae84b6c,19.625282958009844
704078fd40e5,30.11701751554203
c24f1479ea6d,55.78465103196613
064a1bf70e9c,51.905002205350115
a3e51bea299d,8.730208282372855
70d7f3835adb,100.0
d11009479e28,43.87565054102761
45ab3a8e0025,44.20070409722346
0a722c589a94,24.29635638837898
78b2a04849b7,69.3266525532227
9848d7ba85d3,46.50202996033932
cf7f2d36daf3,41.859747603084465
561735b9e805,80.47490952709545
ad0cd687833b,17.8056777826243
2ae1d15e6ca4,88.28599006447934
2bb3610d54a5,6.285160673285198
10184efaacd4,58.651570635559764
6b85c9f5c1e0,75.647806468875
b3f3434c5daf,49.513301325237336
67b848fd9e59,75.9287400311766
fb99bee8db95,83.38557605363077
10a1f2e91f87,48.351300705027654
90f696dce7a5,45.69779847718963
00cca6ac7207,64.36074389624109
da1be5bbc12d,92.73745641934511
f2005e747883,67.49245031714274
a76dc9b69f52,33.02270726271454
1ac8b1a24c93,46.34971874670537
39401fbe609b,46.67741325636017
c298592ba0e9,40.621472645782404
0eb8b204ac50,43.46176686444221
42a099302f45,41.69148471838165
f51cf6f446c7,83.53966231483594
3c3d356c4c57,95.2174477292713
ad82639aa76b,64.01235362975211
b171b6fb2f99,67.79459517979878
beec1ef15e92,78.33721923541789
0904c5f74024,23.95536108536393
786984ac95f7,33.99839519655802
0d2d3dca239a,88.55421305297105
f8891a792227,72.9450533376533
54359713bd39,43.03217239528563
5dd308807af9,37.6824469926788
8916ded6a2d4,43.83281423014044
2939af4cc2e3,67.06798754660478
965dbb52a650,41.768484210948834
5d9679e7e77b,60.28222815636834
f069548e9dc0,70.10329605474315
f6aab6bbe173,34.459906587147636
6611382951c3,49.87486808507563
0e676e5f8d19,97.2353144078687
1f388ba0e9d7,68.55250059782615
04164fc1cf08,47.654382241518405
74db989056b2,37.05945023615746
34cec32d6bec,54.283575385044514
8a6d0a765c63,66.24958570368787
948c745024de,20.64043741515946
e82dca774ca3,24.757785298924595
55ccd80fac6d,58.42171758650312
c4ae501cc6ed,25.16937702005863
941bbfb4ead2,87.49988732049265
38441100d9bd,97.18070073319774
b65de3334907,64.77611863257495
55b7998f4940,9.612070968853578
246b8934eeaf,19.537812488658936
d9d97c0b49da,98.14940860999823
f3344c97132c,43.23004181966258
be812bf6113f,26.904796629507942
d31dd31d86e3,22.226104162285132
cbf5aaf50897,38.46290931657225
00165a352ee1,27.285964692939572
0894c88f4eb3,43.17155742315899
71941b709bf5,62.27543887724911
8ba46b8b14cf,34.4114682042147
4b1d8973d54c,54.016234495668705
c07b62ef98d7,34.762880711901296
424104dda1b8,50.4319232650238
c6fec9bb7cf7,61.004456640386465
9776e0802efe,43.21309405724172
566f606a0940,11.16920412056954
8018196a184a,41.776020198153624
018ec475ad25,94.09881762574865
efd09f7c43d4,75.78877118919816
2c3c6e6b2575,44.72696700868993
f0eae42c34ec,70.23249690404381
f01a9d9b71e0,68.39973442976417
45d1018bd1ff,86.24949660804394
e3be4305a702,44.575525759610464
25fa08478ee5,36.77417094140654
fe4b23f80aef,59.66085267013103
acf1debe1b8d,80.83946313135685
6974eeaf279c,76.31311437262187
03053026cf57,63.63970576411787
2aab2a58ac28,95.80552934397323
d3b43fef0bc4,50.069563826462385
2f9cbc3ca0f1,30.186401550400696
390f70a74da7,96.11279598045266
3623e4340880,38.10112535639649
4659da8fceac,35.334018229672296
5a2f5631d0b1,80.40717403939891
110644ac6a89,55.10552407824635
cdae23305696,31.475200085287835
52f27437020a,63.95148912443807
4e22306ce374,39.43078388157905
e4689b2ce1ff,23.850858653317996
1798f28329e9,41.176328341897545
ab45c70d6457,53.543708635863275
a0f986ba1cdc,89.14253844119851
7012760d7e45,33.04331969163066
98bce15ee647,55.549044002156066
06ce1c187215,17.16393928757143
d1c16050c397,51.70646641665788
375bad3f51d5,30.83863250638123
f98d0dee4d55,46.53019630067245
90829ef817f1,54.78051766460633
dd34a3d8bca8,61.595878706223516
6229cfdac420,46.40316405102489
a8b206e4191d,55.48640390148609
bca703b74ad9,67.44158800716501
1a0088c66fcd,81.69623506303918
36b141b7eeb3,58.06794531255882
5b2d3e42f490,97.85985798303915
c967c60ade1d,84.25892635059374
5e2a60ab2f4e,16.90169189342874
80e432d65aa7,68.0973690108781
8b668058f7f9,58.583996153992686
7b59cdd43cd2,51.48050925568187
2669d2cfd179,28.734718729677187
0501c2953271,89.43853169170617
703a1eeff8e6,94.58919080056239
8875da2e9fb8,57.7587064362005
26664202af98,30.401794072961497
597bed562ef7,44.93729392815493
621bcc3f7d74,29.274915714801402
562c3f830694,21.89834517433397
7d2d19b90da6,57.23413306672249
bfd16849c53e,81.23195648111786
b85f5de2a858,62.52247468461884
54ec3896a4b0,32.9032384011992
09eb20202f3c,36.824559406954656
40e93cffe45a,27.13038677120726
29ac68bf730c,33.41341685224363
d53bb75b12ee,72.73139924246131
35bcd0794195,94.1192524213804
7d2399bada89,60.58664989247582
ef6cf5294836,39.7743914592202
8ce4dc832469,30.29297524940577
490ef3bd9352,40.22937545053107
08e731d237fd,15.215792047063648
1a41b20286c9,71.85612679542155
2bbf3e75d59b,73.96695357925023
bc15d8259b29,56.51605056809891
6f941d403321,11.337801889815427
1722b0a5f5e7,46.57727501364066
4c75bd5accb9,93.74001192579726
939179c2db06,25.3744029411231
b5fd63f47bf4,81.46525798410933
6c2059b247dc,61.262039838398906
d56e3f77f18b,78.71974544341936
a411b7dd5607,91.89385309500055
a5a4df9bdafb,31.267302417235225
500d0bdd6209,44.91757040812281
a7eace6d7341,93.82702453983809
c3118de921d8,92.85704878133491
1577aa34152b,18.55215162696187
b28c1f10522e,12.086903474076841
2700ffe6d04c,66.473666149287
987eb616b510,69.87233079072057
9309c26a5473,51.926413943612104
37e797612ed5,60.38936288401318
a52aaf653984,48.153914848491766
24a43efae5c2,84.65893426220313
a92739ffb034,67.79223838221075
38972aea9957,29.005032575002417
511af34a50ef,53.67983857055287
b22d4d5e07d2,88.43227629523646
5700c9cc5c87,30.612143590157338
541dd7133d9a,61.880351427079866
ad3cda5beb29,21.209403072331774
d5c7e43987bb,63.90780476461584
ae10368d36ed,50.67830889523037
7ad2b16e9026,80.30912029697555
750be1faad8a,40.006214681061
80e0f30535e4,93.16251991747029
8a6d7296886f,24.999983789371747
c6030e1af1a8,80.74223222789585
94dde95618a3,96.06542433948714
9691bf5e5420,12.923543754912497
630514e2edcc,90.73106320230664
6fec67a26dfa,89.14609580952005
3b6d38bae075,43.7881110689185
28ff6b5f10b3,87.19346528236105
e4bc2e365a29,94.61874694605568
9102fe6b8d17,69.53629611877973
cfece036a61f,81.73949855592153
ce33c4967319,55.82010447369037
5bb1f5fb8e83,23.78214122301254
4504dfdf107e,98.81674563124245
8c2c173a54b7,33.011297664504475
aef80b8ad3e3,83.21412411118722
01d467785103,49.66682822605919
7d25d48a3871,26.62700221945995
bd2683db703f,28.357972770440806
fc436bb557b8,32.59176383875004
54f57426a8af,85.77242120044839
3ef05fbfce8a,79.21774912693152
e76c22706e44,60.77336162957148
8323c06ba782,39.48639086214404
29ece616960d,84.28569705385031
16e997cfa156,30.49235137909179
1ff7efe2272e,42.15283884752603
89a9cf512aa6,65.01906166247365
3fd1f926a461,82.96763043345234
4685ec256f29,43.39301606484468
2249f0ccd61c,67.50433558234124
df1015ead38b,8.327844702374351
1da1f190a06d,34.50510142547663
543543372219,61.970417014888284
b666c9a57437,38.133670638521195
1f60e5ec5ee7,27.998767274539766
0ddf0de5d01e,69.6156251139121
96a1c20e51f3,80.41479283867088
7a98716040f4,6.253254909467437
40daadf1f614,43.228330767897724
16191bef2f4c,37.60820602516557
f949b21020f3,42.545795208455
4e0bb3b06383,15.471172343989393
b52d119f4952,61.85552827201682
add5d04849e4,40.327678458805835
8a7e8cec5610,70.66518377006297
0a847ba7170a,81.1305093718791
328cecb00851,63.354205206136655
3e7f06325f79,51.045760396722265
76cd69768241,15.30100094997459
3e85e0464380,21.706274252577387
51804222d868,96.98268096044475
151700612f6c,47.0100262932486
8524c4cb408f,56.89441941976983
1ae69c46d7f1,33.193437562767045
5a674d3b7752,95.47067602816948
b677b8a1db4a,47.83945507516089
93898840c760,15.132928378546119
a39191df4b1b,23.278697340433183
79910a47795f,53.93546407080059
c23f3d5b99c3,66.34362435485933
4e7345b69de6,42.21530311207288
2370e9ca9c83,96.3526437249954
c344a2ab6d99,100.0
37823ac5b105,78.8233487340337
adb611cfde52,35.37015459232305
06060b8413fd,23.336943241244718
ba2e76d5ffa5,22.171118445774056
b1bb01c164b3,79.63357304045459
be2a997962ab,80.44590488347455
c9765f0afbc0,24.35336440715523
5d12faedbd88,71.32223268713791
614c8ecbc63f,38.192282439786815
ee2c848e9d3a,44.412224585850474
cddc7b5b4c8b,83.97119913107448
6ad42ffd08b0,32.22346093217055
91a4ea408d75,65.10119106427948
e0eaa4891c00,74.14062555391187
6258fc5afa49,54.06528540336607
a9dc52d6810d,38.57905558299137
135a01eca2f5,22.761314467197916
a33aa0006de5,51.317758084374816
8ee104b7fbce,50.163259254665746
dc3e3dc7d37b,22.101911168915358
ab3717a8cd8b,71.29045473385756
541922fc0987,62.130410465011565
80cb52f1c6b3,49.107185505563315
21308c1672a1,60.06926952140881
ad3f8d8a2acd,54.575088344940156
f4e0a985c10a,77.13360039935867
4d8cd2779cd5,41.115036309121244
8d5cfa8a5c77,84.31316504905698
7255bad833a5,45.5110520758962
69443d732cd8,5.186297020574545
4af222d22a9b,56.59065875411664
5aa8580f8445,98.56296391117144
a8f5642dc1b1,69.73553390757102
f34cfe94514f,58.42484514607692
035b39fa55bd,85.77570794026954
2ebac69fc867,31.439919397636423
5d37c30933bd,45.18321884405902
04bbd2e0df82,80.30523511564091
46b5b5fceff7,34.08459545342682
2070c27ba71a,23.00612672573427
598fc2ce487c,10.019646471824602
42ce442b09fe,57.71442191385439
695d923dbd45,81.42428307951562
f800fce61892,75.98985536067117
50c634a885e9,30.336866404772667
7e51c3869709,56.20048109154194
fc426db9d4cf,67.91275529974709
7ab9e4fc30aa,64.42757205274799
d3e6b12a7e3d,29.195744875537418
66ce59aa6bd9,64.42154269705864
80d4895071e3,87.14070676712304
65e470a933e6,79.23832506496707
46cf92bdf757,22.25885993134842
c14767b73479,7.212126398631908
0daa65159d8c,26.198159020109227
fcc7ed79d22d,14.91802934516693
86fed183303f,34.14183184184947
8a776b84d8a4,24.257858649742715
2694b08f6376,78.30588378581466
d008358c265d,43.59089926009127
1ae04c75eff9,74.32920343507378
9b99f2a71d43,31.729399938166495
62555520a24c,74.94059713254154
c6ada3143480,26.312968003219677
424a10c8e8fe,65.60849198772982
2ba3a49d88fe,29.950234280127937
3a14618053d8,60.37935093094815
4319f1f38c76,79.41469130244978
04441ffd8373,20.42627596358335
d16d7a695bbb,94.04596340123454
ccab8e360d18,53.04414704565411
895d90e0ad7f,75.82125362435208
c564c26cb425,43.948589797488935
3856c95ea5a1,89.42555938125845
8f885b5f752c,100.0
036c49f25617,55.37377657732505
91a1ff919a95,35.04758688691497
078e17eb2786,61.21852836317061
0bb951eb5a91,21.212677509099123
3cb1245005a0,38.63556143466829
6f242f584396,75.66561743470112
4b9dc033732d,53.68208590413561
