PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
78.0,69.44912126188912
24.0,23.919896332727927
70.0,74.1975935719301
41.0,33.02569354761551
73.0,82.42916961846598
33.0,59.51572904624803
21.0,18.315432304307375
88.0,93.88136795230704
88.0,87.55539546511086
56.0,59.31255571065773
64.0,50.52805660274034
96.0,96.82568170972979
35.0,43.41310751087609
100.0,98.81662329466492
8.0,21.480270790215975
42.0,49.91983728679169
100.0,90.51473043652962
96.0,95.62495480188431
10.0,10.26196325525341
58.0,66.26632609666046
53.0,65.19134782132355
100.0,99.97296236192216
85.0,84.16532561571375
88.0,90.11816262964908
6.0,31.009714707015867
61.0,53.88627654830383
27.0,29.1982086669272
64.0,73.7374393831488
90.0,87.6943006379113
10.0,16.871169168773704
20.0,23.843842203468064
26.0,34.839675327779844
67.0,60.09827386471961
63.0,59.58932098376029
8.0,8.033863356124671
98.0,98.91693590999044
36.0,50.687531470722995
91.0,89.6111626015326
63.0,58.221678933751136
10.0,20.17549553793394
43.0,60.835276919954076
34.0,30.357758563491394
74.0,83.43221790628
21.0,35.0587934241803
31.0,32.80959783758499
94.0,82.2474486779654
100.0,99.12634121057722
70.0,51.70796014359738
68.0,54.90690601908875
50.0,61.238520790949785
87.0,89.0091740256109
33.0,39.05876710598981
81.0,77.64476720921219
38.0,42.02562286219421
36.0,42.79941502635364
93.0,81.63416777091217
10.0,22.01752344548923
52.0,64.6861092970958
14.0,19.612727315934787
96.0,97.02997441747975
57.0,51.711324102615784
55.0,66.27472528768742
81.0,61.199388104514306
59.0,74.06788813707536
22.0,34.529912133743714
67.0,43.834878270212485
24.0,27.05996167104581
24.0,20.54900494545906
98.0,98.6939460890193
19.0,19.143822858155854
24.0,33.37048737374417
18.0,16.389470659627076
61.0,58.68944085532338
11.0,9.698957388683105
53.0,59.930548012084145
33.0,22.40561838524132
100.0,100.0
29.0,27.42896017204529
31.0,30.841863478794266
67.0,66.00477828634882
65.0,70.52978306715214
75.0,76.83039384524263
41.0,38.94527785965072
41.0,48.33933007933251
66.0,67.88245957110676
12.0,6.6762478931589815
100.0,100.0
85.0,87.78371995160444
26.0,32.48198326290531
76.0,69.17634823515357
56.0,74.90309438671791
56.0,47.741804990705866
48.0,57.13868580661634
84.0,75.72736069711235
32.0,41.063932963786236
56.0,38.733093638189835
82.0,84.4873196932846
51.0,41.196140746752334
43.0,30.820633374285585
48.0,41.00957480265713
67.0,80.44639154391967
75.0,68.53409641076699
58.0,50.103587215248616
100.0,98.1182815949316
32.0,33.70239846423621
21.0,33.34486720558746
51.0,37.069810887405396
28.0,38.67580204049085
92.0,83.35960143926698
82.0,76.35526925696236
31.0,50.250464286741604
41.0,39.18389186344354
19.0,24.752163800434822
36.0,30.532046705390933
70.0,62.1987623182808
77.0,70.4203550009018
73.0,82.67827247784028
27.0,37.64483628512379
56.0,63.615098835567466
22.0,21.436267957016604
75.0,69.49233710774293
20.0,20.68862180762108
32.0,44.11761008519704
53.0,49.163420307184
31.0,31.759123107304234
100.0,83.30732271062195
88.0,90.31663558846611
90.0,81.2345386985109
56.0,63.09479890247992
100.0,88.50862370600785
44.0,50.70604589380643
67.0,30.114663471972406
60.0,58.400327724319084
91.0,73.44391782613343
73.0,63.26763334457948
100.0,77.35765801134767
0.0,3.2479681294656366
5.0,10.322799125880678
60.0,33.050990759144774
100.0,94.8850567662234
79.0,93.8165612129354
89.0,97.96330111879334
71.0,73.9989445315384
17.0,23.992383488662295
100.0,86.44724348535249
43.0,52.368506003121276
46.0,45.07601306634082
14.0,26.953976138218735
50.0,67.6590691288495
18.0,23.353366671453124
58.0,60.280574882045286
44.0,33.5486363989927
50.0,56.51688598266149
96.0,94.17649207372034
56.0,59.46776566962794
56.0,61.80765413552314
81.0,86.69141200753428
100.0,99.78951982731778
59.0,62.143610109440885
27.0,31.32210125833653
41.0,37.71236706810944
44.0,39.93469263015114
32.0,32.0301140377417
38.0,39.10890894681244
57.0,61.47958339259507
73.0,89.17703929140451
75.0,58.17790093976306
27.0,21.09380624481781
52.0,30.555680876107182
69.0,41.54133943722721
25.0,22.824410141855427
47.0,47.788378827317906
91.0,86.8873775644333
47.0,43.546988445725866
37.0,36.42100036764914
100.0,97.48235428134527
0.0,29.410816009083128
42.0,39.303605441083675
37.0,39.65058819508182
88.0,63.23113623206743
98.0,96.77163631884065
3.0,3.8567551380212404
55.0,51.64181090409438
38.0,37.51004441755431
17.0,16.105957457745692
40.0,30.12493633777237
83.0,78.79227673142653
47.0,47.17310039679248
98.0,100.0
35.0,32.95271051330782
74.0,72.63844725848267
9.0,21.661734031992363
100.0,100.0
47.0,41.379712800870074
46.0,38.48898313010913
67.0,59.970305894220964
60.0,70.20161192733526
17.0,16.28031441943674
50.0,52.63709576790726
41.0,41.03954703269287
50.0,48.089702442668845
46.0,46.336464568927525
20.0,16.27457322500107
96.0,93.30498999709442
51.0,44.687977088865054
68.0,67.85177877798402
71.0,82.64987352142991
94.0,91.23632822707773
58.0,57.58211161535565
56.0,67.40099909980331
50.0,54.49452248679661
50.0,40.965501637241005
44.0,50.903768017383165
27.0,32.44628876023944
29.0,35.69686356028122
64.0,69.78006694922084
33.0,34.22185186580429
93.0,87.30334603446823
40.0,11.058101024020331
29.0,28.181361271406914
50.0,39.39147183378285
98.0,98.73795999153656
8.0,10.59764498599936
54.0,61.87662190361225
71.0,61.79538870988194
42.0,28.22181764077768
57.0,53.470507726116296
75.0,83.17040506838661
25.0,15.853284675959827
62.0,63.18575588225653
63.0,59.35634536771764
35.0,36.882200214722594
7.0,24.427684027724275
88.0,79.75543654940894
99.0,97.75163569823698
52.0,53.479589702183105
35.0,29.93743685355701
75.0,77.75736114577998
87.0,84.8625034887143
100.0,42.139838426631336
17.0,28.758242887725892
52.0,43.06897048423261
12.0,32.15563716174766
66.0,67.34839320889267
28.0,19.62861352419353
76.0,80.52213823385316
100.0,100.0
57.0,57.828845601682985
89.0,78.69675513312333
28.0,20.116552303850142
38.0,55.90018825124512
80.0,78.56215026938577
81.0,59.09215576231705
36.0,34.12527450738656
25.0,21.847822613469102
60.0,50.673658012894435
71.0,68.96430391575794
38.0,39.01960431948011
40.0,48.16406710336302
44.0,50.80224897960666
37.0,34.352863550304875
75.0,79.05236112012595
54.0,46.037393756061405
46.0,64.0650994892376
72.0,71.69220572881075
15.0,23.140274903086237
17.0,21.96790471760741
79.0,77.68079780311112
56.0,58.886902592177734
59.0,55.35792432036602
61.0,70.21369042391166
50.0,61.302846449815064
66.0,78.9936038106392
81.0,83.25110679944962
48.0,48.04086184313735
87.0,79.28163137292105
18.0,28.01372200370715
82.0,80.18520172566102
11.0,18.704251662395635
50.0,47.96850209537472
11.0,13.101149226150087
94.0,95.32190788247235
37.0,35.99366915321114
67.0,67.7993902996975
67.0,51.63949393032969
68.0,64.4291951869901
37.0,39.68007740344155
43.0,43.90248557453517
76.0,53.824442064757925
43.0,40.98799169317891
34.0,34.721197403141595
87.0,85.30515844823883
95.0,84.76666420336419
44.0,39.670468497236605
31.0,29.20227781708001
0.0,11.795437260593665
94.0,91.55701434925082
30.0,26.907606730769473
13.0,12.791880695916092
96.0,97.44465613693356
55.0,55.311663762243356
76.0,73.75186150720765
30.0,16.271440796956526
65.0,65.86454945062226
63.0,55.719522652501254
40.0,59.979126535648106
87.0,77.68353592049881
36.0,33.21146168145695
8.0,25.7143784540276
61.0,59.335841292167515
89.0,86.2326886227716
24.0,21.254185564886214
77.0,69.14250769800354
74.0,71.59359168323869
35.0,37.256683955507306
18.0,19.69996418401712
39.0,39.50859596924462
87.0,72.34739419321878
88.0,91.57649679183132
48.0,42.373772901192936
39.0,40.338146029695835
0.0,6.92400358811847
75.0,57.308294241821415
60.0,60.86815997072165
58.0,67.00790802899674
100.0,99.72694230243135
65.0,74.87438259106736
49.0,63.437254813023145
43.0,39.40333729703888
89.0,85.5841481341162
86.0,88.99209926862801
56.0,66.24444265689908
32.0,20.308716772821167
47.0,53.60199637876349
100.0,99.57944164935608
81.0,86.2316242823807
13.0,17.503760929328614
60.0,69.39749301395804
52.0,44.419133128441274
31.0,31.897934656118967
81.0,60.169275477142676
63.0,43.08278847499915
54.0,49.38748530439668
62.0,69.95365864216039
20.0,17.326669099621277
43.0,42.42684605101172
50.0,53.73200249008383
59.0,66.74672709226624
67.0,71.77767594223758
94.0,89.3074253245392
89.0,92.42520027365686
34.0,41.880149034308715
76.0,76.25396340689598
27.0,21.115731678173674
19.0,30.62189180655069
68.0,70.27997082673699
73.0,71.58332575519256
75.0,76.32539168660864
86.0,45.98397226577002
63.0,61.730696698507664
52.0,26.327937119447483
91.0,78.93237724319673
99.0,96.63975477823419
61.0,58.6281703430578
78.0,80.23606082953353
95.0,84.25901313733246
78.0,89.25103685559876
45.0,52.20455308444551
28.0,24.28559707279657
0.0,22.371188858145036
76.0,83.70787797348164
51.0,49.343084795449826
55.0,68.61869241216377
52.0,62.12638259408123
65.0,70.37025016225294
77.0,89.58228444699482
64.0,48.04506150079246
69.0,63.903070076587966
38.0,32.467522954875264
10.0,15.93493480419934
95.0,91.78043991221406
66.0,65.73639299178367
94.0,97.44095792887727
42.0,28.3136781026039
41.0,49.00246969702255
33.0,53.876062370092654
71.0,54.97809118953829
67.0,57.88619696062915
84.0,84.59330455788087
33.0,29.897984809923464
82.0,86.90965606397111
31.0,36.71834643176323
61.0,61.49279909727055
99.0,99.390702024516
86.0,83.94535434370957
13.0,13.084972527680025
83.0,82.93729605944871
79.0,71.73408938202606
42.0,39.50006016557701
34.0,36.72561888634548
47.0,47.231008965995514
100.0,100.0
25.0,23.766263705745097
25.0,32.89554088926643
36.0,33.976691767419204
76.0,77.61275860423336
76.0,63.49549853326955
36.0,29.5304011203946
0.0,6.679585295687987
59.0,51.10798445579102
73.0,59.06833452571411
100.0,94.56357507211371
33.0,29.92182631264975
60.0,51.38214619226595
47.0,32.175325229998094
90.0,77.4606776017627
33.0,33.996916812795234
80.0,67.93517684610848
28.0,28.941195093018116
74.0,63.301875001884184
100.0,99.2996339639932
73.0,73.41346826095273
80.0,82.85803143545525
78.0,71.17868815943481
28.0,29.25550475246318
23.0,28.527143265887695
82.0,89.65701446200586
40.0,41.93528956921591
65.0,64.61075343487678
22.0,27.921735210945684
92.0,92.12029817960197
65.0,61.00221563158324
62.0,49.19928449894795
48.0,39.6087874868664
95.0,92.45734670162315
49.0,53.597847671255806
43.0,24.896790850749102
100.0,100.0
73.0,82.87222008712884
70.0,58.56076188546628
40.0,32.65883955886422
24.0,31.627959122033314
56.0,33.34776389117287
67.0,58.06941043893555
12.0,14.370784628743461
41.0,38.55622834396756
24.0,37.46706382536899
100.0,100.0
38.0,51.96200079588559
44.0,26.96244420889041
27.0,26.344089954123902
100.0,100.0
88.0,88.1002744648327
55.0,33.69600208052206
76.0,75.63818449464836
52.0,49.15992512013627
93.0,91.00077429541277
40.0,46.02951673495926
59.0,64.4421597295897
59.0,58.02370633146414
100.0,87.89987897149254
64.0,71.08060428252685
24.0,39.668330754507934
29.0,21.833428310785308
54.0,59.644532891707726
25.0,20.83691430685936
100.0,100.0
63.0,44.20044459344615
56.0,34.82649465311954
23.0,22.656240278768326
39.0,39.328516525273216
46.0,46.47287865671852
67.0,65.23918914936644
69.0,64.97223029262315
90.0,85.72196005429109
63.0,64.65792478967057
43.0,38.63170012189607
100.0,94.38359930852366
48.0,48.304989603558006
33.0,21.773159176305363
27.0,25.788073895079805
75.0,66.91498866860306
59.0,60.993790608040214
100.0,93.78913861981103
84.0,84.59764876977387
45.0,48.73411889936849
64.0,49.338377683056336
12.0,31.435265441703198
58.0,58.98668270588672
95.0,94.11409686586916
63.0,65.59799334609161
66.0,74.52517484082703
65.0,67.43162854195435
27.0,27.887324024876467
22.0,26.803784639913104
53.0,48.163707804079365
50.0,47.054706546938846
39.0,55.03138612844387
30.0,31.754517424567723
52.0,43.02218582256177
37.0,43.88740281608432
10.0,11.054170223080392
63.0,58.350542619821326
96.0,97.33063384699388
100.0,98.86825735023926
48.0,52.82173300948741
63.0,65.18848005890237
93.0,93.56711934504341
40.0,18.51187545763632
58.0,57.602736500207115
78.0,73.28574815963623
55.0,53.0591004053304
29.0,25.42183897756292
80.0,76.40318745151377
4.0,7.440595586951172
29.0,30.23722049960498
64.0,67.10675657678262
43.0,34.173704863381474
86.0,80.96756784931668
91.0,83.7852592329608
84.0,82.01848563489143
63.0,77.88624821596558
80.0,83.21218909929374
86.0,88.87871832390391
75.0,54.10975886919704
89.0,90.8630044752678
60.0,51.90499969027741
48.0,44.051730384734135
100.0,100.0
71.0,59.19544260680377
97.0,97.87747543806734
84.0,85.01802073336032
30.0,47.689067820227145
15.0,16.400873489325342
58.0,54.33063890992513
90.0,86.56673761304856
61.0,54.525500132906345
76.0,75.90639472884021
20.0,14.350344687336197
54.0,56.56942817574016
82.0,88.45670963136368
67.0,56.0218290237851
47.0,59.698300983813255
70.0,58.39308307699952
28.0,39.527921151286165
43.0,40.84729760410312
94.0,93.46399974294812
23.0,28.083643115359727
92.0,92.6010496878717
37.0,32.53163555437314
73.0,72.75366801503891
35.0,44.42937009582043
50.0,46.444486084155855
19.0,16.851053066885928
30.0,23.709323505635147
68.0,69.2184401099798
81.0,82.99071954143311
78.0,68.55601669121751
38.0,48.333239589733054
49.0,42.15206298250597
52.0,50.21883628915478
25.0,12.485549907729737
47.0,45.71681354908455
100.0,99.75073132351483
50.0,52.630829510072246
42.0,41.5979231615886
20.0,26.533206517538588
65.0,68.49412615672043
14.0,32.719804467835765
27.0,18.448718988767062
98.0,99.275638502715
74.0,57.73110811879258
91.0,89.79783826991883
50.0,52.184633794105
86.0,84.73946601728264
93.0,93.66860201546915
23.0,25.14148722592511
24.0,21.271048704163103
20.0,33.48218760636925
50.0,55.82644619413905
78.0,77.19411734754624
89.0,83.35965020979413
80.0,40.0538722303191
33.0,33.96562552766983
51.0,42.99413934911453
57.0,60.81339893445767
77.0,70.1450041307807
44.0,43.45814073010887
77.0,52.48066041282013
77.0,60.98628244146042
78.0,74.74637866722976
96.0,87.76485438408486
69.0,64.28221668836031
37.0,44.554592007671616
63.0,68.6598703993522
75.0,76.23308834233649
69.0,61.51892931656498
42.0,37.323239650210155
99.0,98.33585306385888
31.0,40.792460060210615
44.0,50.88893817539753
44.0,45.111971412665525
47.0,49.37710398176364
86.0,85.69982566795782
36.0,40.00128364974625
28.0,18.11324067690491
85.0,85.26000596179705
47.0,39.82180071041863
93.0,93.49561429578073
63.0,62.40814918759349
53.0,43.73383187823456
89.0,89.69344655104081
29.0,32.03792566549637
55.0,56.9708231585122
49.0,57.83548663988107
53.0,49.77120227862494
38.0,48.06549362112595
15.0,12.052484516832887
79.0,79.05673535744934
69.0,69.52591211224885
20.0,52.15652542337179
50.0,60.32651784519334
96.0,90.01462192481628
53.0,52.99715674815141
68.0,64.80013780140995
21.0,23.391449705278784
100.0,99.95739375004602
85.0,88.87585065690442
80.0,54.750341224359865
97.0,89.64526614381462
59.0,52.68647188968113
55.0,58.406709500769225
100.0,100.0
86.0,93.88977657874429
9.0,9.548176365222963
39.0,46.666779110531465
81.0,78.17093942148827
77.0,78.95569589983552
44.0,43.79999842403236
56.0,58.822444833067365
60.0,44.607397541098514
65.0,52.781324552628476
88.0,84.05974679258163
64.0,70.41755749531814
58.0,71.37452918858136
100.0,91.65156046459663
12.0,19.595585999021488
12.0,9.49878646477324
8.0,14.647373329515123
49.0,49.04714893775376
90.0,92.50250843514146
43.0,32.008761930475885
24.0,21.698421599013457
20.0,19.139916218985903
63.0,54.0318838763489
97.0,96.01876700453202
100.0,99.15246062380601
48.0,25.13284687345026
35.0,35.11936151735808
86.0,78.48570145347398
10.0,12.211389787079103
97.0,94.67117622849901
62.0,64.81220918812457
17.0,22.92499223460964
71.0,60.71213486566408
100.0,93.3435860832192
20.0,20.01557820528245
67.0,62.34878476032081
44.0,43.95690415639545
53.0,41.188602642478564
55.0,73.93630298233136
84.0,84.34367392973617
5.0,17.200360619854646
47.0,50.791513174035664
52.0,45.040109060824435
26.0,27.711398786674962
72.0,65.36725634118912
60.0,63.12841984139653
100.0,97.64778374404573
81.0,81.08064310096054
18.0,16.526495277843942
71.0,69.56732235990543
45.0,49.08925636964772
92.0,81.69309996192757
59.0,48.91947551766647
40.0,42.8082991583757
54.0,51.09830793754264
25.0,21.561485154861575
86.0,85.39280885250604
100.0,77.72655801349946
79.0,57.26498445969041
33.0,36.58929119870881
26.0,29.705988194379273
83.0,82.12494529896065
74.0,59.318101047287065
17.0,17.482689162233772
100.0,92.28743025036646
25.0,32.37399569339914
25.0,18.385399096290044
46.0,42.27927668886318
42.0,15.055664814347413
81.0,78.46589813715538
39.0,54.11325165943466
58.0,60.92863734061936
67.0,67.36378510748587
51.0,65.95530743536881
78.0,91.32834277357696
43.0,42.120035452995076
82.0,81.07580626759285
33.0,27.606449778890912
46.0,34.56154123508448
94.0,93.28201098282673
67.0,82.87140998857208
26.0,32.81588057087211
42.0,44.470859734065584
70.0,58.85055790296171
57.0,50.911691661451165
60.0,41.832982659024964
35.0,27.181409471116275
44.0,41.48004058687347
90.0,90.22498839378967
32.0,22.693186465535174
38.0,46.15451057515357
56.0,72.06379171348556
72.0,51.187917743555914
100.0,100.0
60.0,49.64745375299161
29.0,24.172389472330934
73.0,87.32128241754265
58.0,61.95861957290484
35.0,31.287193797713805
4.0,11.652283144946686
14.0,14.444411641186555
10.0,13.0420751202381
64.0,59.6414001185046
17.0,14.479223688971437
39.0,35.533292685429366
40.0,40.043885745700265
30.0,36.660601817936524
57.0,39.90135692166733
40.0,38.28349317741802
72.0,73.61235034349583
52.0,51.30545748497487
61.0,64.69655486326573
93.0,89.5925953794584
52.0,51.89358276688285
60.0,64.88516370961395
56.0,56.22730346540584
47.0,55.794105841080636
10.0,17.91637890577669
34.0,33.673169450977625
46.0,44.198693661015476
30.0,38.55166107021488
65.0,71.41254992440587
47.0,51.180107207360265
67.0,67.12589732306083
82.0,76.15681179206067
75.0,77.36194479047997
35.0,41.394579464722945
97.0,95.46104343259742
17.0,19.995313460831177
83.0,86.58004008632531
86.0,89.91966199736359
25.0,20.171141224861266
23.0,21.26921456625687
100.0,100.0
65.0,55.92795813762406
19.0,27.62002657590253
95.0,94.08205172485887
41.0,48.97528238316163
39.0,50.57775726521725
8.0,34.16794168638825
56.0,30.41029013624719
95.0,94.93404172047302
60.0,55.2446503064599
13.0,25.27095042639681
43.0,31.28999468671057
2.0,3.7268607310041846
39.0,37.57308109692596
0.0,10.157330640528382
58.0,56.40323642549126
54.0,57.39845582589844
0.0,3.134447482965469
88.0,80.86147917880595
61.0,52.37884146259212
74.0,76.63322626260162
64.0,53.56172408379119
51.0,54.89704382787304
39.0,68.02970489638106
14.0,11.660252047401315
74.0,75.73322490887705
