ASSESSMENT_ID,y_true,rf_500_base_oof_pred
216803c72767,89.0,90.362
0da7d3ca5a54,51.0,52.018
59ced7e446bc,79.0,77.056
d8066eab908d,56.0,39.478
1547c8650c1d,19.0,14.888
6dcdcdaec039,67.0,61.774
e4623ebb3221,70.0,76.554
14600fc73a98,69.0,50.028
6ab963b2bbe7,64.0,52.744
c6b689557703,33.0,48.148
6084ed9f6bf3,31.0,42.698
3c40af51c7f5,66.0,61.722
cffa690fbcb0,26.0,27.236
a42f42217770,20.0,19.5
7acd86c5b79b,32.0,38.216
dc9dafcc91ea,41.0,41.078
e355b4c89e0b,75.0,85.182
5a90bce3039e,30.0,27.494
aa7d8ffebfa7,16.0,31.168
e24d7d72dcef,54.0,62.18
29792cc26e8e,30.0,27.128
febd8860ea40,24.0,32.556
0c1571409c49,90.0,73.22
a9f724170581,83.0,86.4
ef9808d10a30,30.0,20.118
2587462d6153,69.0,54.378
793a7d3a9d0d,0.0,19.764
51662e54bcc4,18.0,16.122
9f5f35e1810d,30.0,41.682
ccf9590a31df,24.0,24.086
4a77da6f81dd,63.0,63.258
3cdc99009e71,26.0,33.968
123e0f628261,44.0,57.58
36dc3bca5ba1,86.0,90.164
97c674e02bc1,39.0,37.478
0f13cd0b5ca1,43.0,52.466
25e62fff1b68,72.0,70.118
21a76a2c37b3,74.0,64.576
6818d486b1f7,34.0,29.522
194db0f87305,30.0,26.616
13945713a0b7,41.0,36.46
1aacede24609,68.0,67.648
ef1f578a590d,8.0,12.86
ab2385689878,67.0,56.8
9928106de23f,38.0,47.81
09ba9946ea68,56.0,60.994
5497ac03b144,6.0,11.634
e8fa930bb2e0,13.0,27.13
c6dc22851e6b,97.0,98.156
45fa79786238,54.0,51.102
98591ad01a46,2.0,23.65
b0316d148ea5,80.0,77.2
5dae781a5e40,84.0,87.436
d04db1a2842f,40.0,34.364
b8ae32c0962f,38.0,33.68
7d9726f9e2cb,24.0,26.72
ceea1fe921f4,83.0,85.578
37f84bfba2cf,53.0,48.698
f7339e4ce1b3,43.0,42.998
c8b5df0f81bf,60.0,30.036
34446cf90ab6,95.0,83.238
609805d1b899,36.0,26.232
2785e5fdced6,44.0,44.7
6468442d6774,86.0,77.676
81a030e39736,87.0,71.526
e0b89406020f,22.0,26.42
17fef47035cc,49.0,59.368
45eadf6bebfb,62.0,59.398
0b14dd210afb,91.0,93.562
beacbdc0102d,100.0,95.106
a9c3a5c96d14,48.0,54.336
7abe1b2a9a5a,14.0,15.074
398b33cefc48,32.0,38.272
6b82cd5dfa80,65.0,66.628
207860c1b61e,65.0,56.244
044e9ee24422,25.0,15.05
1863cedea3df,58.0,54.69
d18225fbf9d9,54.0,51.352
af0a5e0490c7,86.0,60.068
b37209ef4b10,56.0,52.186
95b7a30f8ef7,61.0,72.246
b140d955870c,27.0,36.8
dcfb7224e7a3,46.0,52.906
16265194f471,18.0,18.1
8d4fa3cfa7ae,21.0,27.846
bc9f50caf782,46.0,55.126
5f02937b9589,3.0,10.25
51ad2507084d,46.0,63.406
5205d89cc8a8,4.0,16.378
851db9fa34c0,52.0,59.066
edd8487fd08a,81.0,82.044
12b02808fad4,95.0,93.032
f94809689497,50.0,53.918
86da7b6c4554,22.0,27.046
c01ba72de6a6,96.0,86.5
48ec0686a7fe,81.0,70.972
f5753c8c879e,31.0,31.736
54b1c5e33d4d,78.0,73.632
f18c93713edd,32.0,30.234
ffce64681cca,99.0,98.198
2616db0e1e74,50.0,58.624
ce099e4c8892,34.0,39.242
fc9b6ca3427a,86.0,61.946
c39442aac940,73.0,68.834
db2004e8f728,49.0,54.02
6cb38cf0b93c,68.0,64.482
f5dc92412a82,67.0,59.402
cf52492c8fa2,67.0,70.604
9b5b391d18ba,39.0,45.7
01a8b318f2ee,28.0,35.064
d897d24499da,32.0,37.574
379548013614,85.0,83.024
0393c8c4dbb0,100.0,98.702
8623ee0660e3,97.0,98.07
f6629c20a859,54.0,56.018
4cec4aef7541,42.0,44.786
f7c48a310dc7,99.0,87.07
93e313d0d772,50.0,38.524
1bc322f0ab65,21.0,37.448
27e3a6e22ff2,91.0,90.388
cd6de8dd096a,88.0,77.39
95e9a6ea5d7b,80.0,63.026
8f7faaf13da9,75.0,70.382
3f0d02514c74,48.0,40.044
735706c689b8,83.0,76.876
d149986d960d,26.0,26.402
d0a6e2b6c907,22.0,13.072
d0fdf8f43987,31.0,38.366
ab021597e53c,42.0,43.262
074a7f5568e6,25.0,28.658
06936ebb1446,36.0,31.932
30aa025b46fd,88.0,78.99
598f005ea817,73.0,69.552
1453a8e5a1b7,26.0,21.942
084a4b91ca68,43.0,36.686
5826e49149a3,37.0,38.876
e0ed31ed016b,27.0,32.626
8433231c8ffc,27.0,26.974
8c233eadd449,65.0,58.364
1b88acaa4715,69.0,42.734
24e4385fb809,95.0,99.032
a814ab09bd0d,100.0,99.0
7a0379b6313b,84.0,83.526
daad80e71ac2,94.0,92.608
58318edc7bbf,43.0,44.502
45a2ea419323,88.0,83.16
413a7f948f33,80.0,84.226
3712bc8cac03,63.0,75.352
fe0dc15076d3,31.0,30.286
da4799be866c,12.0,19.448
a9b229a6d8d3,28.0,28.38
b194dd3ea027,43.0,25.968
42d43de689a7,49.0,41.632
43400dbb6ac5,31.0,29.594
fd8dd7d50fa8,26.0,30.666
c4cae7209449,85.0,81.17
6aca6c72c643,69.0,66.594
7484addf9c31,22.0,31.23
2349c16cb56f,65.0,69.946
435826fc8eb1,73.0,61.954
cb8b13ff6bc1,30.0,46.758
14cc705cd6d6,43.0,49.084
b30d36d75a19,96.0,93.872
32ce7e0bcce9,73.0,70.712
99c5e3f2d7ae,89.0,79.606
65e12c5f89b5,22.0,42.242
3693bed20e70,62.0,57.222
16b699e74c60,42.0,53.156
36acd9d0397d,35.0,36.75
4ed74dadf4ca,53.0,43.408
535ad0cd4843,75.0,80.136
9b0007f1a2cf,33.0,45.814
09cfa7d064d0,38.0,42.036
2f5840ef6886,64.0,44.424
4a2df559afe1,66.0,69.936
922e4b7d7224,33.0,28.978
fc270967486b,44.0,48.024
f84a521ee5b9,53.0,61.484
cf556e1981cd,22.0,21.214
632f755331ab,24.0,25.562
d38972c80693,58.0,58.338
3b5340ff6876,76.0,60.592
dfbbdae06ce5,63.0,55.7
d81370ad3c73,28.0,36.308
61a54bc4b698,81.0,81.762
d28bb2f12a4e,38.0,25.804
a7f33429a0cf,100.0,92.104
cdb044c29fc2,14.0,18.502
49664f5606f2,20.0,12.392
d0c06f59feb7,18.0,21.354
ed3dbf3e1834,100.0,76.74
0cbc7c37cbc0,36.0,45.84
a3075a95b974,25.0,24.018
a5ab042e92fa,26.0,44.43
2e71cb424632,93.0,55.718
965c7cd7093e,88.0,76.562
337ecd2ca31c,40.0,42.314
2c5eeec29752,63.0,52.878
448c351dc128,15.0,15.99
97bc8928b752,66.0,74.324
4e7176055a7b,94.0,87.404
5ced3e42e513,60.0,58.784
c78414c97b1b,89.0,90.89
04ce74f6bbc6,81.0,84.062
d496ff23adeb,45.0,59.064
36428b981b74,29.0,25.752
a5493bd4ebd7,72.0,62.636
3e1653d8c55c,17.0,28.188
9022910c565c,48.0,41.236
2af0a300896f,80.0,83.032
5be7e7a5016a,47.0,54.754
0431e8f16945,36.0,37.402
7137ed1b7f88,56.0,66.162
83e223d396a9,15.0,23.794
881d3913210f,27.0,36.768
04f12dbee84a,39.0,46.942
3f22d4cbf5ba,55.0,47.48
051863090884,58.0,50.59
1f411128c9ae,35.0,44.078
8db606572370,45.0,46.692
8166ebd13b10,23.0,26.784
e2c3097ebb86,6.0,8.754
dcda9fd5104c,58.0,68.77
5533b9e2a6d2,0.0,10.768
6ef08dc50512,67.0,61.388
97976e6e53d4,46.0,62.152
8f3eb6ca7f44,31.0,43.228
035145b7092a,27.0,52.064
b7e62d738da0,23.0,29.442
d86360430174,36.0,48.45
51adf20ccae1,46.0,50.302
7e849823702f,23.0,19.24
f9d93ec863a1,32.0,50.776
fd05549e8d36,32.0,25.872
2b133bc5bdba,39.0,46.646
34b5ea6fa5af,60.0,69.526
c51a9fc0ff5d,25.0,20.898
9308311bde75,93.0,90.122
a1c842afef26,67.0,80.256
9fda1722349a,69.0,62.97
192413cb10d9,35.0,38.05
8d5cc4b17987,64.0,57.44
e6c7b207e29e,78.0,62.642
f8df393fd240,67.0,51.98
8f5875feeede,38.0,38.768
54f540671eaa,21.0,25.214
58563550239a,39.0,38.562
e01434c4703a,90.0,59.998
e4884d81daf9,18.0,27.652
ff8e2e170b12,78.0,72.912
42ac1cd44f3c,31.0,39.576
195bd956a45a,24.0,28.526
e74c3ee4d31c,38.0,49.368
5f0b716ebfee,38.0,12.926
5068fa2dffb1,96.0,92.564
7d416c6db39e,100.0,99.404
bc79f6b30941,35.0,46.706
931ce445d207,32.0,25.244
6fedfab71404,67.0,62.754
9bfe025eda62,77.0,62.568
acadb7c77b74,57.0,57.232
a98983418231,100.0,88.616
a1b878603916,53.0,38.262
7b35ebefcfd1,89.0,86.678
18b09ebe815d,47.0,37.376
63f22ddb3753,50.0,76.096
3851ac213840,54.0,59.398
426ba126171e,84.0,74.09
cc8241799e8a,57.0,48.202
28d37895112d,86.0,66.9
076fe624dbaf,49.0,47.812
6421500a9103,89.0,78.552
c043fecf1862,67.0,58.196
d9fbf0d17591,71.0,59.35
16c085e5f81c,95.0,89.808
a9af8f981b3e,53.0,49.418
729fdffac016,43.0,49.994
dec1700de913,61.0,64.64
af97c1d633e2,70.0,56.044
ba04186f32af,38.0,41.26
d4fd73872847,53.0,59.564
423a599611cc,53.0,31.94
6c66bf5f84d2,91.0,85.992
0d4fac1ac566,80.0,82.968
54dda242c657,47.0,43.464
72bfe3543236,79.0,61.724
9f1914d30252,54.0,29.488
b6dfcb359887,33.0,43.142
8aa362aef82d,60.0,55.242
e137705c6e35,13.0,38.442
3c132ae5cc73,71.0,74.976
488e2e0805cd,100.0,91.866
4fb13543ac43,47.0,44.53
4886f535c4b3,79.0,73.208
ca7544cf4f8d,44.0,52.242
84ae2a668b58,54.0,53.312
ada4e2659d41,100.0,96.052
c7c9f0292282,26.0,45.064
77aef08e2376,76.0,77.854
0ebf5605d2b3,27.0,30.028
202236387e54,50.0,41.698
ef3a902e1726,97.0,95.934
89b64b13afae,50.0,38.616
bd2ecfccf335,46.0,69.44
1b9c245f945a,54.0,60.176
cf960db9bf80,63.0,63.78
ff6277520ecd,98.0,97.542
bd29c4453215,100.0,93.454
cd865226da86,9.0,10.334
6fff69759a5f,5.0,11.204
96b79bbc1636,64.0,58.756
45f338d7ba4e,77.0,56.726
5f6b0672d315,57.0,59.14
f2e08cfdac44,39.0,29.028
889a70f3b0bf,33.0,33.938
7f1183b31a7a,52.0,50.396
41702478369d,30.0,46.972
a55af37817e8,25.0,29.91
0cd0f1ab8c9c,58.0,65.174
b89953910de9,55.0,56.688
0a6addc4f2e6,79.0,68.572
7c683e57637f,17.0,24.298
b3cd0ca85fa0,23.0,26.22
4d033bafc08c,36.0,37.256
b9626d394ee4,90.0,90.94
3759de88846f,64.0,47.534
81afb1952812,60.0,33.972
50ab2c58cafc,79.0,72.304
e305900e9cc7,74.0,55.794
54223f5ecdbd,3.0,9.284
3a0cba70649f,77.0,74.98
7be5da804f3d,8.0,8.99
886c6497b5f5,28.0,29.722
bf689643a8dd,29.0,35.51
49b338c53922,69.0,72.172
55c05d25bfa5,19.0,23.042
f8fd860ce487,96.0,92.83
027b7fb58f33,48.0,43.026
4167256b80a9,43.0,44.212
c32b25d6a721,98.0,88.474
b040ecff7d52,58.0,62.61
23df5d631ce6,76.0,83.386
f7df68b2367f,38.0,41.42
a69989cdd58e,73.0,60.606
d804cddc6822,44.0,33.982
7876a8b9fd3b,52.0,62.91
8846497f99e3,46.0,39.648
dd981c99435d,78.0,73.396
239fcf17e33d,26.0,36.066
942a86bf270e,43.0,40.126
fc0e5be76ea5,58.0,37.068
27a6f18ca33e,59.0,72.392
45644afe0f7e,25.0,29.282
23ff46cfb32b,37.0,34.816
4d37b88ad479,50.0,57.956
603a7bdd8fe8,18.0,17.154
1f8d37313d85,88.0,78.964
96ad61abf99f,73.0,74.098
8de452b95a1b,74.0,68.414
bfe6652313bf,100.0,99.758
968191233943,33.0,35.548
9f835d7cfeae,37.0,39.384
796df0649ab4,19.0,21.864
800854f1a7f1,3.0,37.372
97818c2394f0,5.0,6.832
10a52804fe19,40.0,42.822
ea3c9b7873d0,71.0,59.328
2e6bdb40874b,20.0,33.534
ec6e0174b55f,30.0,39.914
0b41dc2e9cf0,46.0,78.294
8f5add365565,30.0,30.022
96f093c360a7,15.0,30.89
258f10142075,81.0,65.298
7610894110ba,98.0,85.596
d4d2aa9de75e,27.0,29.214
ef6e7e5273cb,70.0,84.178
6af8fd988806,65.0,60.224
f1a2baa2fb05,88.0,56.864
6935427a5de6,45.0,64.33
28de5cd3e3f6,57.0,45.686
c098b5ec3745,24.0,27.376
f6876bdc38b4,45.0,55.074
1be8f0454b2b,100.0,99.424
ccb0bcc8375a,25.0,55.52
ceb84c46c5db,93.0,89.558
abb3f34ee24b,65.0,76.1
d6bb0e3123d2,43.0,71.286
1a742eadf2ad,53.0,66.212
021438466f5f,47.0,39.604
b96cddf2cdc8,17.0,22.2
cc30aec0da0d,31.0,38.352
fbcdd1a87316,50.0,49.116
dad63e433815,53.0,49.62
db1a5795bd1f,61.0,53.668
6915426f89da,100.0,99.108
51bbbc5fb673,41.0,57.606
ae536b7e8148,60.0,44.3
7bc18aa71d43,33.0,39.406
7bf2a54d4412,83.0,73.99
1ce095e69e58,23.0,14.774
624c0fa9eebb,32.0,38.204
92859f88df63,21.0,37.996
a55e3ce87704,95.0,91.304
6e42d6507014,11.0,17.36
8c29f07839aa,100.0,95.732
afb83db6fe1a,28.0,25.936
533ca4032b68,6.0,8.466
b3cad37182d7,61.0,26.756
c8a68e425494,51.0,60.416
55911bedbd40,50.0,53.206
a501243bbf9f,97.0,90.33
3185b93132c5,38.0,50.662
9ee4cd95bd56,6.0,17.298
e3f4eeadcbb8,28.0,49.392
900ca562d9d8,31.0,31.038
b2707931b8f2,36.0,31.02
29c5e9a6c463,13.0,20.712
b39e7cb123c7,13.0,31.634
bf1dcfa93f69,60.0,55.714
b89c38e3fec2,79.0,75.674
a408a4b9150d,60.0,52.758
cfdb90ff0015,86.0,91.656
29dc39c4c194,67.0,65.734
b29202391396,57.0,58.442
928a52dadc1d,48.0,52.482
b61fe1f6c75c,68.0,51.036
1865edbc24b1,15.0,26.872
ceef56d51d26,94.0,72.222
f43b6d24c0d8,18.0,36.91
2ac4a0154eb8,13.0,52.84
c1e46710f2b3,22.0,40.23
20b6c7a45136,42.0,50.198
38053e130cf8,100.0,91.676
cdc188ea478a,54.0,50.16
7b87a7d65490,52.0,48.898
075eaa594734,36.0,43.806
33c3319a1e3f,37.0,34.088
e87159af60b7,26.0,27.726
773033011417,43.0,60.774
3134f6e472ac,100.0,82.15
2b1ee2e5ce56,56.0,85.328
5453681e74d4,94.0,86.65
3217d9ec5121,69.0,64.714
7c8e4868d41c,78.0,73.622
20f35218d92b,31.0,31.672
f6b0113ad23e,44.0,40.238
19449ea376a2,26.0,29.67
d5289c9f5e75,48.0,71.31
35fef70d4674,83.0,77.122
4a8eb6793f83,74.0,75.636
16a1d792c0d8,90.0,80.666
71d55bea56d3,29.0,41.834
976cdb9bcb53,57.0,53.51
700bd1f834c6,11.0,18.354
3b1e915bdebd,52.0,45.58
2bb963fa79d1,0.0,11.626
928d9fa67caa,53.0,61.666
ec36e2b34e32,54.0,47.264
b1676099564c,0.0,11.4
2edc17805166,77.0,72.18
1abe7fea5f7e,60.0,59.36
ae3ee6c26c24,2.0,2.292
7b46948014bd,32.0,24.69
e99cdebd9373,8.0,26.832
ef3fc671b485,0.0,18.904
272d878d8faa,60.0,71.512
c8341c9ec7ba,77.0,62.894
64e3fb0f69b5,80.0,59.732
e42f45a57c1a,13.0,13.844
a5d819306959,64.0,70.082
9bacff7e76e1,66.0,61.562
2e0095ad9684,15.0,16.69
07bbedba845c,67.0,69.64
a989fceb755c,56.0,76.664
8162ba66f5be,26.0,32.74
60a9dc70474f,97.0,94.06
13a2a3f4829e,23.0,22.658
9bac6831f516,75.0,47.032
2f363a7dfd60,58.0,57.574
d90b0682cdf5,27.0,41.584
db37e51ba192,44.0,67.422
e5e52fbd2a6c,80.0,78.208
316942ed50d3,78.0,71.724
c0a02444b0d3,30.0,39.992
8fa4a3715cd4,88.0,93.252
87283a46aff3,53.0,38.438
437d332652d9,33.0,39.002
68ee2302d0f9,35.0,44.062
5e07b99a213b,16.0,23.322
496fabc483e9,29.0,27.924
59b30c93caa6,57.0,38.936
768371de5584,56.0,54.33
94eff1ce54e9,23.0,22.342
ff02af2c5f4d,22.0,26.332
889116044f23,20.0,42.144
3681a398fdfa,48.0,49.906
3d1f77e98d1b,5.0,7.24
6d70de35583c,100.0,87.37
6a0ea243845c,79.0,73.01
066a8f9948f9,34.0,41.654
d6020f4cd268,63.0,47.548
e229873bff26,55.0,49.59
37b6bd04b73e,29.0,48.858
668f77bb8fb3,91.0,92.706
e36cfd6cf534,60.0,60.706
4ae27bbe55fe,75.0,69.184
9a09b6c50444,71.0,75.788
85a0fdcd724c,88.0,80.44
f828fce8fc45,42.0,32.306
7fa188050c00,100.0,78.996
5b620d876ccd,68.0,73.61
050d83245842,83.0,78.818
72492d514beb,45.0,37.24
4ade95b3f562,47.0,36.456
d95d4281c55a,63.0,69.604
224c7043f5bf,25.0,26.396
152037a74bca,73.0,73.198
87450a73b8c4,98.0,92.204
f03cc3082f58,3.0,12.436
081e55c32616,39.0,37.744
5d335c8bde5a,22.0,19.576
9487a3faa41e,49.0,45.934
32617b614d6e,75.0,80.172
383b5ef5edc6,100.0,97.424
52e4dc35d840,10.0,13.786
7e53a4808862,62.0,79.654
4387f4b61115,73.0,63.828
a5c8d0505aeb,71.0,57.352
9bc55f13bffe,21.0,32.636
2d95ddb5f3c1,45.0,42.726
1352d3be478c,71.0,81.63
7872769b41b0,64.0,49.896
6b53a98c3560,100.0,95.492
8d72f82ff254,74.0,63.388
2d5b583607f0,6.0,10.566
4bcd857ebfc0,57.0,50.338
c63b3a9c1002,73.0,65.504
7c2895e4292d,25.0,36.188
a705fdbd2960,35.0,39.276
fa00608e340c,39.0,35.404
5517ed9ba113,50.0,47.77
94acd2e455c4,29.0,31.64
17d8197e948f,40.0,54.356
a202c5720e7f,78.0,76.77
53307f7387d3,9.0,16.214
5a947e5d6eed,77.0,55.122
8563f85af589,27.0,15.558
16500a6c6579,35.0,29.578
ff1b6f4c4953,83.0,77.882
fd09e4c398f1,31.0,30.842
3d05c5a92189,74.0,37.534
e9c288304e7c,80.0,70.612
501ce92fffea,52.0,62.546
185e9225411b,59.0,55.248
085be2a5cf65,60.0,51.188
d5e8992117bc,87.0,71.354
63a11c82e7a1,62.0,48.828
39bdb726e242,95.0,90.064
66f592b69778,55.0,46.842
312b7bc20dbb,74.0,77.328
e4d1e8bd7557,28.0,28.236
3ce2e72c8a6f,37.0,38.502
0b5741eb851a,54.0,52.23
f3e17a26e114,31.0,35.83
37f937e8ba89,50.0,59.386
930daffb7b23,80.0,78.62
1a0b25ad04a0,100.0,92.768
88aa32cb1941,63.0,57.44
bafadff78431,71.0,71.052
d91f017d80a2,17.0,23.484
672cbdc157b9,54.0,45.388
8f8419406daa,96.0,92.986
0fba1f752dd6,0.0,10.414
8e0a760166a6,16.0,19.56
fdbf041b2b7d,64.0,50.934
24fbe01736d5,44.0,45.862
40c3baf0759a,76.0,53.092
685dd7cc4d67,100.0,94.05
fe87bfc13043,79.0,56.844
becca52bd450,43.0,31.946
d5a4a91ae5af,71.0,71.41
07e6eeb7cbbd,36.0,43.642
a922b4581ec0,41.0,45.338
29dcc49c4c36,3.0,26.014
d7ad845b55f2,60.0,33.192
bfcf8c4f31bb,18.0,16.178
b458c1f7cc33,58.0,58.098
45a398d8f857,69.0,75.488
77be813c2946,69.0,75.66
f1f31e158d28,25.0,34.618
0f8b4a0581ba,70.0,57.714
206ca4266bc8,42.0,52.084
cfbc7e5908ab,42.0,43.874
457a22ac9dc6,62.0,75.086
34323a851434,77.0,66.688
38306060cead,84.0,83.602
3a6a09464d7f,84.0,74.818
ee725aa38ac6,53.0,52.376
7e50419f31a3,22.0,52.586
a58e79d8b25d,27.0,64.406
69530581f29d,83.0,72.624
66b58bfc4d32,42.0,39.2
d4e71658f804,88.0,92.976
ee7d2c08667d,67.0,60.9
62e54c98dc43,28.0,31.978
ae84e07f6814,33.0,41.728
0ae22bffbbf3,90.0,88.942
e6b0cfc8e289,11.0,17.62
feb8d078df58,92.0,77.324
8b45e59bb3aa,54.0,44.628
300716f594e9,25.0,30.492
0704231fd5e1,100.0,99.97
7ba754e0025c,33.0,27.014
4fac7955ec79,76.0,74.37
1cada5565f91,38.0,46.734
31ad640b6c96,77.0,77.136
3508aa065c10,34.0,38.662
acad97feba8e,20.0,13.696
ae7d8162813f,68.0,62.126
f7cbb49dd7bc,38.0,38.16
a9de05ff3713,78.0,77.42
607bc0170eae,39.0,46.038
c00deacb77a0,32.0,33.974
c2ac1375d809,21.0,29.274
78d46b3285c4,81.0,73.87
7fe6ed59e56c,92.0,80.788
c05f5638ad10,22.0,29.378
6f4d6d6910ef,100.0,89.618
d5f65b7898fd,50.0,37.948
938f8a4c8a18,70.0,73.622
dafc1ca49f34,91.0,69.72
e1e96312c012,86.0,84.582
baf4811f7363,31.0,36.272
f8f53e1adff1,23.0,24.98
936af99ec302,30.0,27.206
46b357b2e9b3,89.0,82.378
481b8ae06f82,52.0,57.878
20a4be9fb603,31.0,29.5
b30ef027cb83,22.0,25.476
4c41e56df794,39.0,32.526
a449fa4b1099,43.0,35.258
4d1371a53d58,55.0,50.65
796c1c6dbc8e,33.0,32.562
45e73b067f9e,67.0,54.978
8d489d3267a4,34.0,25.184
fb81d11141cc,50.0,45.518
90630128fe5f,28.0,27.868
ffbbc62fb0f2,86.0,77.86
65b9ef119185,85.0,77.13
ecb5da2ee4a6,44.0,55.454
abe7308e8e2f,100.0,92.782
2401b5603c0e,65.0,70.71
43b6fd5f01ce,41.0,53.518
c4663fc2ca88,24.0,20.268
cf95d115bac2,99.0,97.468
921cd999e539,56.0,63.548
551c7b53c83a,13.0,24.562
3070cb9a79ae,42.0,45.028
7e2b3489aae1,40.0,61.458
327557f68ebd,2.0,1.446
8c65fc2aa72b,86.0,70.63
ad2e3a080731,30.0,31.25
1ff1bc143f21,80.0,85.332
bfe90893d111,28.0,29.784
d90a075cc52e,72.0,62.476
452665ffa9ff,91.0,93.216
5fb72b422041,20.0,46.236
cd39abaf7cfc,69.0,63.866
af6f4f3f3c77,45.0,43.7
96f9e2d2ecf8,63.0,67.622
f3d09dbd0e65,42.0,55.854
c637147e3cce,65.0,41.812
77e2893f3d19,42.0,48.256
bd232e35bf94,21.0,27.948
ed08a1113f60,15.0,25.408
bf5f9bd159ae,40.0,26.892
26cc90455387,73.0,79.86
d7a6ba512697,83.0,88.596
1a98fa07a27c,59.0,64.852
6078dff95a79,39.0,32.906
d69b5c94b261,85.0,72.336
5a707d3a410d,100.0,97.694
632fd920d3c4,66.0,63.792
860f1f4e5134,36.0,33.968
bed8112f1419,47.0,50.986
15cec59abf60,77.0,72.784
5a7f9691191a,38.0,52.546
141f548153bf,24.0,35.858
e5621bce0407,37.0,37.458
34e9a4b6c1f3,51.0,41.118
72a51080a37d,69.0,69.926
3a19451365b3,37.0,32.352
f42f1b972667,75.0,65.096
cca83bdeddcf,33.0,52.376
a5c32d7f9aef,92.0,89.278
ade7a33344a0,73.0,68.97
b3b6e760cc14,77.0,56.88
e6c5e8657abf,82.0,86.84
71aaa1b663eb,57.0,52.866
25c7243f30fb,100.0,99.322
22733adb2263,34.0,24.704
4e16260c7d38,81.0,83.99
1682c62f5e2a,39.0,23.178
4279b3905bc7,40.0,53.724
778549066a14,54.0,46.11
18d433b07ccb,90.0,87.008
92b50b39d8c1,49.0,46.934
62fbabb1fab5,23.0,24.004
d36632be71e4,34.0,40.318
44e3707f3905,18.0,22.388
1f980def8323,56.0,58.812
dc8d96a1c3e1,71.0,62.89
be6e5f45997b,81.0,75.532
647c75dfe173,44.0,26.678
d88b761f4b85,95.0,95.5
4c5bdff1dfd9,39.0,42.846
902d96f14fdf,91.0,88.24
76ed203bccd0,32.0,27.096
f8c8079dbdb6,58.0,62.26
265186e842b1,78.0,81.49
b099f7c5ecf0,24.0,28.098
d0d2c7783a7c,16.0,31.356
d0873ea6c5d9,46.0,60.746
c1938f5ec537,5.0,20.858
6f5c79c5c18e,67.0,62.384
fdf904a66b6a,29.0,37.356
d5284dc0f011,68.0,58.178
fd144ebd757a,59.0,60.804
83514675c565,34.0,40.074
d3cbc17fee70,78.0,67.362
51347934ed59,89.0,73.272
8dcf411ca027,100.0,92.264
19cc6bafe119,50.0,58.128
8f7bc82bc4ec,42.0,44.664
032aabfff736,36.0,29.596
b601f1031bb0,0.0,51.954
40768ea4b20f,29.0,27.514
24faa88165b6,96.0,92.168
97eebab778ed,30.0,34.724
1cb79f0a90c6,55.0,55.642
2fc663a41db7,30.0,35.668
4658378fa23f,51.0,55.12
627f72e8007d,15.0,18.91
2d90a8e22bee,22.0,25.872
42c53ffbf839,57.0,60.856
2de4d54925ca,71.0,66.374
4ec7d9411340,28.0,34.696
e425c149a208,20.0,28.104
5057684f7689,25.0,24.72
19b5471c6dec,0.0,10.924
e00b8defe4b1,65.0,67.764
d74c0a56fcde,30.0,32.754
9432af7d85bc,79.0,70.87
ceecb6ef0812,40.0,42.122
4be67cd08492,60.0,49.374
a53161f8b48f,61.0,41.17
330e93f81181,20.0,26.47
0f534d5a5a49,54.0,54.428
97dab0b429c7,75.0,75.708
ec00f8f79e20,67.0,60.99
0341e6c7d79f,52.0,44.624
a3dd718c49dd,67.0,68.454
288682359618,69.0,70.086
684aeaf0d550,30.0,42.252
388ef55312cf,84.0,77.228
ef405a81f2d0,84.0,78.754
5a187c91c1c9,17.0,22.558
d73480b12458,39.0,30.44
e76ae4c95782,98.0,86.758
48c7ea7b35ae,84.0,77.194
0c658cfa33f1,53.0,42.888
eabcd39f4019,44.0,57.944
eda47129d0a4,58.0,59.086
a22efded796e,13.0,15.98
ed900669ca91,100.0,90.27066666666667
66aa6bef1c59,20.0,21.748
bd23dc28d771,97.0,93.978
23b47870c9ef,43.0,51.65
b77953fca038,87.0,81.216
7351ef4aaf1c,93.0,91.042
124c4f7f910b,58.0,55.892
2edf69b8dd0d,6.0,6.696
0a6e4107be9c,72.0,63.684
9e0bcaa0bab2,36.0,21.434
e5a6d6262fac,57.0,50.736
eddcdcf1f5e7,62.0,68.798
9ace59f68593,35.0,37.838
8d3babecb601,16.0,28.6
7f80d052cbe8,86.0,94.658
e40370127534,94.0,82.636
79f32ce7a6e0,37.0,77.354
904821d3b87f,52.0,43.838
a94af3182a25,68.0,52.878
407ff166f353,11.0,25.774
9c727858a5e9,40.0,36.124
46ab6bab1f1d,83.0,61.018
1fcd6ee1bea5,68.0,76.406
4cb3891c5bb5,15.0,18.902
acc96b312e89,32.0,35.128
db0325376a4c,44.0,52.77
80785fe2792b,31.0,27.786
d9ff523264bb,61.0,45.324
f38f0c2d0c71,33.0,26.918
921b805b01ea,87.0,84.956
466b863fa97d,47.0,57.122
fb1e6ad2920f,42.0,42.064
d249c640889a,5.0,14.388
e38b4b253752,22.0,37.654
ed6127e94cda,50.0,36.364
b69537c3da74,33.0,44.308
7e16759c7ab5,20.0,59.056
e86d98d0a97d,76.0,76.422
29eae237992b,34.0,40.428
b8fedfb453bb,20.0,28.136
805ae287be85,84.0,82.78
731c59247d30,92.0,91.684
227e20550a8d,61.0,55.236
894fef8e0c65,100.0,96.29
