ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
7ec79e273f0d,43.16062554974482
daea32524da0,12.156192050083742
50b1b7846136,55.22307478757726
7a323db8a4e0,77.94715366644724
5e7e8a313fb8,68.10343879866585
a8453c35948e,20.536086988666554
5b9c6c73a032,88.86577787324944
ae603bb8c771,45.94902724134997
04ef29ffe25d,41.463307112733894
558908649ac8,87.3311400344814
76b4bd066625,62.433018684488374
f89b5b295061,37.58377362659338
2874450f6066,46.251598934840516
362d2a2007f2,59.211565872176394
720af40e6c2e,98.00755966870994
39a38d31d200,61.17320235088501
df70195b692a,97.22354906751386
57ba9614f5b8,19.468446956493246
2532bd6d60b8,31.04506689356751
1a6e5842bf94,99.0114646549865
bfbd2786d132,50.98582640918271
05950f3ae9ae,45.89832625338309
6dadf4cf323b,94.67413428057702
32fc4e186f02,51.08336207229828
adb902b04378,41.90396974442909
68373fdb4846,38.80416589700928
77696359b4d3,40.653100002935716
3465c6f97149,57.6004294144859
547c7c215853,40.28362545797335
e709cccdecdb,59.87729647151648
ab670bd27a57,43.577507637342606
2611c362d304,87.24069589044167
67954f063478,55.69098996508241
1c922a2e6fd4,61.557988487791846
38078d917a42,10.365594594287934
85e60c710ac2,51.35742952322626
31c40fbc926d,58.88692656559353
782e92bcd78d,94.00879066918691
5c18391e624d,20.44817404392711
291d9ead97c7,56.30425197589465
0aaf1b8fcfca,65.08099325202473
e759dcf66be2,16.49602183455062
b01df45ec12d,88.76147451314742
15cf47afab16,62.68676553900879
de92aba2a6f1,93.83020350301342
1f49e583cbd4,99.58693534777854
971ccf1c5f89,96.06789533379633
0a83e8d33214,5.922789533739014
1e13d6243b19,90.13815183874226
1aea503a3ac9,71.05363584395967
fe24628f6dcc,51.54253402986292
2a1ff3deb5f0,95.3801859826886
a9de88f77019,69.43447823917859
ce7241938262,64.75065259164657
743680079af4,38.73406399445042
709235a9ab34,80.74080783944098
960092cf0f9e,86.45469235750404
eb75adc4653d,96.35819597802094
a518a0386885,65.59994644466644
63e15bcc036c,65.47258598309563
df12336ada80,40.924884124803164
e8ef44f10703,54.680414042659244
7a76efff1882,24.145619432658115
bf72d3c84529,50.07022339099473
7f51d71c7a2d,77.34779805019517
0d5065132408,34.67848091163679
55a8851509aa,34.555865495673956
9d7b8d3a6091,58.014278678862155
72669dd1f795,6.222946558367498
3e1d3bdf7e7c,88.4300761905121
b45754aaf653,96.58471410581649
41e95e30fa80,29.76454624959365
241b59f42674,35.61096075418358
ee3e5cc54049,66.84427938478876
b415954ac51a,26.68510604163749
35df56f23d64,89.1996690389166
3dc2ff1d8c8b,60.216965027412286
91e88e7e0586,46.481990291063084
d585ea296bc6,76.87949803953299
19889e922921,39.14070555394074
8424ee31aa04,15.604605855063529
ca78d86e1249,66.2423724732227
a77a6c7ffa80,21.779297468941643
d6747a8bd215,44.80191856470208
7e1094a2ada1,47.945632568265296
a1e9964877dd,78.02830367114686
cee0681d8f25,12.059989227342774
ac703d97b891,11.084585083738528
2dcc49b037aa,78.74701208541184
c144ec595d89,56.593691466803314
4289c9ed73b5,36.28531529749756
da44695850e9,31.486726473185726
c0ea58d437f0,66.64555054192368
47af0efd6bc1,99.06057020859791
34b1b46bf7c6,70.33280963269185
84e9e74f0dc6,38.41712101410843
e4076f535960,29.177956692809556
4921b0611ca3,85.32669842262467
e276920a7ab0,54.739016843620504
837eb3fd07cd,94.12184614338196
defa2ab66b13,100.0
29142f9683ff,99.188636934263
56d6755b3b38,95.3390587296496
54c16499521d,78.4243679940912
a298fdf95a31,57.33356652712938
9266a297f1e6,88.34237597987052
af182675e5ee,39.86397963618907
3bd2436f52a7,65.23049841948945
a5b8bd102e76,99.67027929214447
27041e0577e4,59.79608261646814
df81285fcd0c,39.503744811444406
8f5ac911840e,62.4871925685622
fd0e511c1379,15.500679444115296
b35d69b3af66,44.40441329331519
04e803377723,28.170944577067182
eb74b948a45e,50.50987733471536
108353e711ce,99.80372002053376
9a8770cc5ab1,82.5599913814064
c32a76d84829,30.855550750836535
05b8612d49ca,55.979860388728284
09936240803f,91.41516116374055
d240e589f3d2,71.0139895195417
24bcdec767ba,16.676999815028154
5b76be67d933,49.964695332869724
33355c9a14e6,98.95688359941114
c6035aa8ecfb,33.39920183235999
cfb487b0340f,99.14485138864664
dac7bec631c8,45.69028320876835
73667e367b19,27.19034457288747
421b7e8a60b9,86.81065690250213
c0e0991dc1d6,93.41522276037873
d53aa8b1fd9c,85.56969479360367
0f826fda110c,97.75303526954933
d6543fb63df8,39.19182934504108
31d00a5fb99a,55.4161407009739
5e888f3ad06e,73.06827639517732
a2a64069f46d,57.45052591086272
916b8bfa04c5,72.19110620252522
eff27e343e4e,93.86495788952705
e6f432a711c3,81.54190002640854
ecbc73e8c85c,100.0
503d7ef4b45c,58.965710495930495
f097dd36cfa5,44.093754823654194
2a9e7e757401,37.089962224284136
d33792c74f90,98.32977626176087
0eac33a0a8c8,38.494693655496704
b2f1e95d69db,41.42429399282185
032b971c7e32,18.780674750543064
f81dba6f6ed5,35.78081070447159
0fc30e3a168b,55.44896875094723
2be247f86571,70.39936667518677
502b1dae94f0,18.934340885639287
e5d9d548e280,60.71409774029523
fbfe0c31db4e,47.92842008218193
b12b4f02453d,56.543791676608635
abc3f290d48d,29.907968487151983
425f4c028135,84.93296362202636
16163750ff06,50.290234233394685
40d140d29bb2,51.658508339024124
cd2886b6880e,76.9087293339405
cf72ab70a291,50.766115431044256
609b6ab3bdb5,42.29572422465284
f37bb894ce95,37.5997636724884
ab00f35f5f57,25.10921793014154
1f99dba2e907,87.95556188492631
ef1698947e24,75.29313293881607
e9a53ca98bad,27.271669518353143
f96e92fe9946,63.0018881300702
a1505e894aca,91.46577628960037
3786d360e99b,50.33695461819594
77c530e36086,34.977461456473655
1e130a087a3e,38.71428959531693
56ff3573358b,34.0656645637503
ee644378306e,75.01412512539947
48abf5e6b33d,36.21045045002584
592bb5db3d11,79.24464733864075
be706f91192d,29.621923447290193
4f92ebe9712d,76.65025036911524
c69011752bd7,42.28796861166366
b0912979f86b,65.70497588464916
5b839c4d9af4,66.72283862301931
6ba063ffb497,28.482915007012572
69139ecfeca2,57.76625939898692
83748e673485,29.01928588522736
5f421f9e0046,29.020843653448097
68639362fd3f,77.48075005294922
cca2b1b09523,35.85250352214536
ece2a0b31aa1,72.58694606075045
49381caef97f,61.42131978650984
9f807099b204,31.177017745802498
14ec9ed477a9,93.35001329621333
b50c79da039f,27.566211019078494
1908f43c9ce9,26.532555630604556
4460485218ca,39.55756310366518
b4d5fd7b2f89,75.85343184081898
7e0c8702b725,59.671328076553166
ee2b3b3ca7d7,45.73482326562531
6cc29d84f644,18.610310456680907
b01d9b27ba7b,31.268299873831904
16e05418f334,53.5573474908503
3b3eec011112,52.01253544578378
2e5de135a492,79.24035530285897
a388aee019cb,23.898465079571533
b9c445938bba,52.44892582774497
55779d0b11a2,99.8073413859316
022152fa4174,78.94831035243217
810225f9496f,45.01109042093833
67aa0fe2a8c3,39.80632425336761
2ce9d2b2f2f9,63.26227191635951
a4cf12d62b7d,35.907624989315714
81a48b2970da,83.07139815806542
5a5ddb0ae70d,82.73098532681152
440d86aff996,8.804141943404478
85881a33771f,85.69928769280061
517a7600fedd,86.27721942208252
a1f7b5118245,23.181457858226633
52ed5b4b973f,81.87275632014382
f9eeb53f17b7,67.23682294270478
44fcf3be2c65,91.62864094754273
6ac77c52fcd6,10.807864523581689
307854cd2612,80.3375508686126
ba1b2f37d1ab,30.708026631935404
7cfd87d9bc53,69.74521447373002
5f8d3ef98ec0,65.60272193035063
66613d71b5a3,13.81090768890352
2205af3400e6,58.56240723308322
ec442eee5cc5,100.0
ef2d09204886,88.06336973530487
27927a447e6e,33.945523761312685
013f4f6ab39a,30.009211736727984
4eff002646a5,50.14195710909897
133ad7ebe76c,23.65248135100762
f739fc32c38f,19.638390056047484
79f511232903,43.70835198666342
9cc625ffd39d,66.88521933933686
53966a5c7bf1,67.87178463397262
b7d709d51eec,36.38545802568131
9ffc79436bce,65.77311710093697
49df86da487a,38.12004503042375
3f90feeb34e9,36.944898150255675
2af6ceaca53a,19.995929798217944
06ec171fe9cf,72.37251078684487
2e8a03c6a0f3,65.28919532120095
31b340a9fb41,79.2888243154577
60b02c99174b,63.96641669319419
b372ffb9e5e4,91.02661904801423
47ccc0c14104,54.519684610140615
3d761b18d7c8,68.78718927173124
6ac2b70aa747,28.619790573656793
cacc1c74339a,27.399686285609008
5e4a501c03f0,67.64583327037775
6918eb10ff05,34.730933973069575
267399b047b5,20.55146434433983
6439b800f41d,70.60269899984911
781532d2db68,27.57339642381894
1902b283db9a,61.891994697063886
2437b9ecec55,19.938203109573166
683d28637f3d,41.38744426608109
9f0b7d1b8ef8,42.647122184700315
4aab5e7996a9,45.83885160458117
d853dfb54ddd,47.38830972562286
4a3bbf8ad224,60.012718036527346
9ea7f5b9dc26,17.22284002091545
d1216131a0f3,40.009477770319336
f87934907537,77.32447237628494
1836f2072704,57.64330241006142
cc2105c54e6f,82.50257941236923
f031b26911da,60.25219832883027
ee7e84c4fb7b,55.79666233233506
876ec9675c58,29.771168100756853
8cc6008d9318,72.08640094655182
c0eb13ea4500,52.442859771569616
2a34fabf0a6d,97.82045546728271
a3ca316d3f18,23.872981513401154
f4f052454350,25.813852952561586
88d49d9c1227,34.56303304028534
697d234de08a,82.48608037038147
949bd015cc56,26.721232523375683
6af8c449c20d,40.03472830475165
bb0e6f816d2f,81.14156297127953
6423f10859c2,58.49913128931063
b0f92a1e6110,36.51996312571588
1c282cba6256,17.222571160523195
7d5c3a503af3,50.72281570656475
a83577472c73,58.857923389199684
c01755a7cd51,14.078944868247742
6e5b96a67823,17.23602266022786
58e20bd6e092,69.8604970536795
2947582714ce,8.82664840724015
ee34e0dad105,59.47848597465977
31b653db0bab,93.67194196961022
f778500db4c2,53.78161121739758
fdd04e39c383,98.30892989550763
95e68e520fcd,81.36413026386701
066dfe138394,26.108532510293823
8dfdf88bd5e4,59.49955924018251
a1c32eb8e81c,39.17369852538444
d9ae76acca6f,16.00223917836741
941373a50b3b,35.37167156951843
9276d0e5d945,31.80805883971866
aa1e97a2607d,16.756344680067723
1fa512223b70,94.37379560238037
4eb7b3ddbcbe,65.16337432544526
5c6e4eb0e752,98.21122966179544
a331c3ea1ad4,0.0
a6fc418e9637,59.35351457440015
6939ed7d3cb0,69.56660105893798
c6a1c32353cf,52.75662113394402
77833fadb691,88.2602045843695
0e6f2a386fef,49.91496083339603
15c08c6a4212,22.087913163273452
6810a5ebbe9c,31.904356386418947
53c1f0044a4a,35.917786052802725
4169537b9be6,14.702108806346223
8d4bb96150cd,74.91200113351593
5149c6ad4a62,93.16560951724392
45971463ffdf,36.90620597615479
df03e24a63f5,63.168502750308235
f206c2197890,28.779564568278836
5f0d4a782a9f,92.37862681614294
2d3a71eedfd6,46.811438683775634
9505ea28f155,47.237985182646774
25a5c8b6ecdb,96.86723555882361
f29a706c2256,95.98484767609253
a9bf88f37925,70.7196276187288
358509632b3f,13.570042306220337
e9bc9f694701,48.13734186653572
46b90267f6c8,46.15911722291919
f9414dd1a04b,67.86293246949829
82f4cdaa2754,60.93116694227257
89ef6eaafd95,74.37463273042451
8a6d18c2c43f,78.04342337659216
16230b20c830,56.31940873441269
3efadb752d43,18.561888559012914
a6354dc9d5e2,58.075599008148416
5577e173d9f0,93.36138938196213
5eb35b3ef28a,87.43865640076453
8bc36b3974fb,97.99768481082899
3aa15c85943c,28.684275175523346
59f525beb3e7,67.75282656655841
74d6e9894262,93.0657412420253
b3ed5b57e9cc,24.911073129385805
9cf35f2bd6a7,87.09431383481103
c503e876e6c7,75.75382798166581
1fd5eb5d9048,48.40135294477356
44a0b5affd82,48.999133808816794
23fae5bb0a5f,69.12939736479484
90f5c5bf56a1,59.89967491064699
836016c6a19e,28.427914639044502
5f2543ded639,63.88427874038331
5d807a2767a6,60.45487054539197
d2f91e61fc45,90.48151911345056
51f99b67520a,40.2467763989041
156030a0ef09,60.215147375719376
7b7623e5af85,48.93308000995801
cc85ca1f2413,78.31615612293518
8e05cf45b4e9,37.96806237756033
8c8e4eb6b963,54.54279981143094
4797d9fa0bf8,88.2652863384778
d48f474b821a,26.469215421479554
7f698eca97ab,15.833282935481506
10e913d9e1d4,32.22353742641455
e6f27c1e0683,60.077470557068395
268410b4f1ca,29.750293235803937
2991f2708ed9,46.95289528660626
bdf60305fe15,51.897369231274844
24e715c96b65,43.44596649940526
20c77198b046,65.4390097906572
31823247f712,4.0603025541126465
ea46db5bf2e4,100.0
6a0f7504293c,43.38692552091001
6139e0aff83e,100.0
e89a8c0c934f,39.610743299275896
579826e6abf1,23.343981359863008
de804f3de365,31.038824242093966
fd6c6fdcd0dd,33.840936315120416
e5210b065ac4,21.680678137294798
a6d8ca0b9fa3,39.58785809243636
707f74a68c56,31.95261829078268
7b76e95ea95d,60.828106258312076
fb9bc2d947f6,42.17668726160553
4c611c76dbae,25.33858759488588
76a69b8f0938,74.66904287428864
93ce11d97dee,74.2798067619339
f58ccf0955df,35.42025745838202
77d03e85631c,45.85414917819896
cfb632910ab3,98.36831362929749
ddf5856838d8,43.465718833845315
ae6c48335ada,74.65443336708847
bfbeec48c06a,89.81346017571198
b4ac9d1c73cf,68.8684082675103
f7d0a24c7ed8,54.37097370092398
d11f92c5d7c5,58.034816298428986
76fe7fbeb4e6,61.15811165459674
868f7b9ca5c1,31.064683601600933
70253288ef9a,21.841992615740452
96457f3c0fca,35.639545522961825
abcbc87cf699,99.82659131014229
2ad463d63f48,80.41720075300094
e840ca4067af,31.272944629360275
cae59db08a6c,35.76718765043869
7f13bf6236c9,14.995755679035277
8151f5176eed,43.08901318933737
f7d77cbaf7ed,94.88074674621375
80ffd72274a8,75.19035685273971
c0a061c2af05,81.76161353759858
8a6ac160441a,30.755272430190736
87d975b580be,53.28063424989628
2997a2f6e112,6.420063708549426
769285259797,86.2404559098379
210b915fb00b,43.32465823081354
e57b1815c4cc,30.61743690962065
f80b36a9fce4,89.05463553888708
67ba4904eabd,33.67525364225266
4fdc9e3a8b09,34.27756089193588
f1ca7e5a017c,47.06001196789394
18c51765b20f,76.40720871160501
140b182ee668,84.67708565182465
55ae1a736b16,97.34919295652008
28674eeb9565,54.395354454019625
18c3a50d2925,46.94379221588437
3686d27bb2e6,28.04124301517067
231b4945d9ea,80.10597490614656
ed3461075919,51.62145592395248
ee30fe637b30,61.3627872408789
54f8b1623836,88.02425061396026
b596f10a75fd,37.951473766762454
31f19d3ff3dd,26.7224897489288
074d58a26c3e,50.67889294804874
64c8cc18710e,67.25193365289613
aef5391370be,69.03061505813022
9fb9cfc5ebd5,80.20702979143894
9545969ecee6,58.4292612602422
0894317bb301,33.36929037169952
1dde7d599f46,52.3823667163892
975a3d1dd9cc,22.445164115907335
f0ef54c6b8ab,29.57986123591945
ea121ceed39d,41.92782806131321
74b10b36fe15,38.07942401511002
8a3bccbabcaf,54.28237495034364
57db076b315b,25.95193635282233
1a4a13356df2,96.87730967754746
05af226e67ea,8.910790492983269
cc6d9b59bf28,56.40284722355487
376377fdf86e,44.57408426773398
22219c91e7ea,27.24080777893918
ab77b24e5fbe,61.70945621851166
714ddb33b05e,5.551887380878465
7c7ce3b2390f,58.85820234043774
3396f2394cb4,39.23873977224213
e7268a5f21d5,56.173728985947726
780b97d5639c,87.56814872186463
a5d88cac1d67,99.75868554052055
85382d66409d,57.369877121135204
96c611f1926c,44.56300355159507
b84a6d90ddc7,43.78744338616448
7a17997729eb,90.02143408602005
a7b6c116d8a0,70.22381408409913
05c432a41d60,24.683025405595032
c011836141b2,58.86560049506401
56720e48ca76,49.004202258701746
68ca4c3b434f,29.604661289303664
66550f0287ff,92.49611542535989
a2543bef09b9,74.63694614055726
60cebb3e7812,27.900521114505466
bce3279761f3,48.39685436083744
8b976beaed2b,93.05051403027345
7a13e034a2ac,27.96976241809966
49da1b84b671,59.05063488017194
c91bf1c1478a,57.42995040964816
e811cf6c6a7a,58.97619596398019
21e71cae54ce,69.40796135867897
005b6c197201,15.613396683009185
0901650cf6be,60.76918011247968
8a5e6c2c4e3e,34.026282600050635
a864c47337a3,69.28663730100583
80e81e5f10c2,79.21742061723664
197c228bff79,22.421632236400114
5ee0ddbb558b,84.48140368127045
88e350cc1ed6,40.51575604029325
89b8c7d61b1e,12.804169014365382
c695692fec74,56.55692036716522
5606e9539491,87.01488583146059
27c0798f76c5,22.11017992592356
40782cd8e1bb,71.33492290471305
f322ac523e0b,24.306119252871156
0c7f17522814,80.74122561206549
2983f5d0afad,45.16412497967133
bfda03e5bc9a,47.64876378691814
465b0e356856,76.53139898943711
2df64db31d58,46.83885091282039
7e3a75547dce,96.09229240358252
d0a6048f0f77,81.00231371032655
712392a066d6,57.98541343042939
07c97f06bf67,28.5956745135627
6c22b5d2cdff,45.07910231446526
da0ed00d3791,39.653349150015714
74d9226cfe6e,67.9001400052613
c24c95a41a76,45.10056228627066
3d5391a93c32,70.95669196626244
194a47fa386f,49.03886175954843
ad7a44eaf5a1,43.23140228887369
17176b2d36eb,72.48049195512482
06e51a6dc355,28.173203768871613
4d56578955ba,37.351374367902054
a3bd11db45b1,92.97226689012481
23444297393d,35.63255599976019
57cda2c8d03c,18.867705804714813
4c6a9f16253f,24.235196190841556
2001507fa284,21.059991038608278
723ce758dcb5,31.416593461249406
66abacb9a876,59.867977865535224
1449f57002f9,81.87711094997438
e8f184ac2cf4,82.40208244677605
37810becda7b,24.193376601970108
d85419e2a85c,53.91814578140984
257978b58bc3,29.07742040153371
a1b14fca851e,37.65150747145416
91e53bfbea1a,58.15303340125399
0faf2d302c52,45.284078620770266
d4374b640963,22.66714228128447
ab232edb4d2e,48.447638029896154
a11a8db93e42,44.35530063021768
6a49ee74cd15,12.047552740645877
7e0b4d84dca2,56.30137894419526
0e389e238e1d,42.4743272462132
f888bf1bdce9,45.685431992412724
ce49c80f781d,35.74670614119354
2fb42f71b0df,67.16502404457063
6ecc889c925f,74.92738115070358
940c9b52cfb6,60.22862211358078
962ae8aa4e9d,37.522325111576905
2a2e00e871a4,38.32543883183841
a3984aa371ed,42.98512410848709
a221f1c57e77,39.82882252116524
cc524ddf661a,6.470026264466005
a4dcf565448d,68.08877068580506
74e662fff249,39.212748378115876
a5a090f479db,24.14079210262894
c32d18d2244a,78.8718688462201
e59afb172971,31.676728115252615
fadafa2e28ca,46.83523599390749
85b519f183ae,25.72726955597197
5bd3390da5ef,50.878655611630116
31002dbf9a44,86.72231307303772
6bc3b5468d64,86.01765713144022
503c28246df5,43.06116996411711
6954c92da70b,68.86887901920099
b5539d8d86cf,66.8898597078506
90c6ab810a19,37.96512088225921
60bd8b9538d8,58.98445530023152
3c8252fefb86,52.02537605496626
0ce17763fd76,84.24964270190247
7dd911151531,29.806413163114442
7b02b72da4f6,5.533961376905167
15cbc7bfb6e2,51.56579855974607
8025c7477ccd,58.728424553774076
45722f3b7939,34.6161106551833
65d5614bc148,99.22700071026384
40adeccc4567,20.575916410674317
65ab1cdcb7cd,68.71387040070627
27fc20f455b1,30.064362567918014
e2df2327463a,27.196953903640246
cf004cb5740f,15.745727262416139
259865770fb0,62.297495783192375
060da01b2048,19.434759068928223
99f685916b2b,22.229729755389588
1c7d2149f2e9,76.22673177487249
1419370e18f1,99.94252326341493
974c68aa1e23,53.54150231764885
778144df57ca,42.428023162972565
e021c8dab7dc,43.94242685816131
ec6d0f0af2f6,28.09151983792328
fc398368d0d5,36.250616105111725
a2bfc476932f,61.28762915960053
07d89a31a651,81.77295584950602
79ca757217c8,51.81213423151573
0c71e00e9795,79.51240000641481
fd6e2736fb68,1.9282824673019414
6b17764771ca,80.54457517341073
9759e3271c80,90.47739116594688
3c361d192f14,34.945012154819445
3e2486b2d22f,73.29980540492802
0d952a8364c7,33.16945026147587
dba53163d07e,61.21931356117982
83a34e9ebd99,55.9106994823083
699bc54b4112,55.539595992911245
8e9cacfde830,73.08000845013089
b2e0ddea66f0,84.73528237686348
e549cab66b8d,14.589675442964172
d922ad9cd7b5,16.886715603184832
40fa28f7dbcb,77.58226870937075
3f39e9599b8a,78.99775325015648
b90c1343ac6a,38.6260645402797
6af1f2aad260,21.64248546960428
0eb39d52acf2,48.336678632363004
d5d01324c10a,55.315749187202705
82a14963400d,45.8916219030412
66f67658d145,15.140180146460013
5afd43ac360d,79.79190514375274
b62ba6530f28,67.29802889976366
5aac3b61307a,65.17425307573608
925e48a1e4fd,26.149129893714594
d55d5a4fd9b0,61.78328626912382
8df8e65e72d5,79.08679914662879
dd8400e777b3,17.724149930428403
0951e25b2ccb,36.46241930937226
584e042555cc,50.055324243942636
e4cb9b001f65,65.47944573730042
622f1def85c5,23.84203845960016
1d56c22b58b0,41.605377317853794
7af85b55d76c,30.532654153472443
a4ce3b399b95,94.07790177299607
b2cce5106977,64.36765621165227
8c57c2c6284d,26.60118138824066
854b6dce7d29,96.10679040999284
ec60ae5851e8,36.83878093135544
ae8e0809f75e,94.42162191554307
b8da4cad63bc,11.825587377805238
24ce893e1e2d,82.0045643080478
d6e8f6825c45,30.718517068989534
3329ea3140d0,36.730824386069
663a8afd30cf,97.98469206646541
4bc531fab44f,98.60075163890772
9337397ebf29,28.823529518290435
f314440f1c98,65.77688483652965
0673108208ad,58.938468203339866
a549b0ddbf4c,87.98671801226669
