PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
49.0,49.99406169430348
62.0,62.01596147231393
29.0,39.64094714465702
82.0,85.38401497379242
75.0,77.9385670669493
82.0,80.83123845256722
93.0,83.62370758598111
38.0,37.04731982638687
58.0,66.00877505155745
52.0,65.21600063673696
63.0,57.46072995072129
31.0,35.91545830232294
91.0,81.03332649123368
24.0,37.76973579147331
44.0,37.95552511559601
17.0,14.702141545325997
22.0,9.957236708117431
90.0,92.51481623192002
29.0,27.44023905978333
54.0,45.04232059613798
100.0,98.94640900585695
12.0,16.868292180716203
81.0,81.88554020038526
86.0,87.72421749363983
65.0,53.15523932632835
50.0,62.15181960739884
63.0,69.16597155237967
27.0,27.350757617965947
98.0,96.62183004057721
59.0,57.88381319151672
11.0,14.708447260804322
63.0,60.26316862828614
21.0,19.509447447257283
20.0,17.940860841101625
53.0,50.77163672742628
50.0,25.84901374590918
74.0,79.12114771763528
43.0,50.5567372673288
41.0,55.49385687759943
53.0,41.24752958459009
67.0,57.92119577128192
19.0,24.532212647920897
71.0,40.00739616212769
48.0,52.15488125646482
78.0,76.63333619794258
60.0,72.48010126779371
62.0,57.85316097463901
12.0,18.712883660856754
30.0,41.92119739415516
38.0,37.61834876085853
10.0,34.716044349118995
25.0,26.99327337720114
100.0,97.6949343072986
57.0,45.14900860334137
0.0,24.582572030355223
32.0,37.512027080377806
34.0,26.752797028830674
26.0,26.206435802462185
43.0,61.946658145125795
53.0,57.59910323282197
48.0,54.26581586241653
65.0,64.22268622819885
70.0,71.52799791541813
77.0,82.62197839320396
93.0,88.35508504511222
17.0,7.596300268229982
83.0,85.72411274788391
0.0,8.024988850014557
65.0,67.45309641958238
59.0,46.58458452725635
75.0,69.85708107815674
38.0,26.04943476510576
100.0,98.53828231221821
70.0,60.397216827202826
37.0,30.882749089830646
52.0,35.21857759180298
30.0,28.420355957894046
83.0,65.38860773111084
92.0,94.80635224851753
100.0,84.35483608862442
100.0,47.82216890666169
61.0,70.3473106313885
93.0,90.64188781955582
59.0,61.62165405261681
41.0,40.673643094566195
6.0,17.192608589086
0.0,4.381263214329407
92.0,93.05869242146302
93.0,93.2384346745398
22.0,23.160226710215824
79.0,66.01542466675134
56.0,47.59550195035355
90.0,90.52626557876685
3.0,5.432743812600434
44.0,37.653519905225885
75.0,78.3259733639627
50.0,65.92716175085556
100.0,96.018634935215
10.0,11.474331993203888
63.0,70.46515213218171
27.0,36.158046577927855
61.0,60.468492457365876
83.0,86.45530997281725
81.0,72.888020405757
12.0,14.138375645865569
53.0,59.42785791522593
80.0,91.24660552806428
98.0,97.28123228632386
70.0,78.50328496336219
44.0,46.85575952491809
50.0,45.61250215386841
14.0,11.70959228151657
44.0,33.97825450657028
33.0,47.12597911185425
7.0,11.47739473715735
95.0,91.57013580552254
72.0,74.25864623728268
88.0,88.89751288754974
100.0,99.69374143673802
15.0,16.97674502441941
64.0,64.02327055640167
38.0,38.003549824012396
32.0,27.662085325433843
71.0,64.51517873435425
19.0,20.389945021604614
25.0,43.70677547205261
56.0,59.66449140304414
75.0,79.80685578203492
65.0,52.195285588069794
14.0,21.850391565563505
98.0,87.22380180439927
60.0,61.003843118780324
61.0,51.84729370196463
26.0,23.122819062953784
52.0,42.30814011007921
61.0,63.023134037169996
75.0,70.09566584455598
77.0,76.09073869696442
39.0,39.77526455254021
57.0,42.012320161475195
60.0,47.166616404516944
47.0,36.282415134702376
30.0,25.21454218740515
84.0,72.75821413516522
59.0,62.712492268321874
25.0,24.560348481292664
5.0,9.104774557618502
93.0,96.04662169
90.0,80.99990582012238
9.0,35.026854153032104
26.0,26.592367311737398
63.0,59.067329445128145
59.0,46.73926494534378
68.0,55.97803175599718
76.0,86.25770135143952
51.0,50.151978937685065
59.0,58.62570854491348
77.0,78.43709240157945
34.0,35.435810929494906
47.0,56.439831877850466
44.0,39.90675342377945
73.0,79.5412851621479
67.0,60.15174114789379
61.0,67.63651553402207
16.0,17.156022766698303
100.0,84.78066523166261
35.0,32.110774006694605
24.0,17.97731046204106
29.0,32.09791742756366
26.0,25.72906283446245
100.0,86.58779010124451
64.0,66.9083954478325
48.0,46.07536626469519
20.0,24.091178493917724
46.0,41.29729351653824
90.0,93.06511346509475
7.0,17.036736430177736
39.0,50.38795838736196
42.0,43.309783787253316
88.0,86.97127629137879
73.0,72.07915221582246
52.0,48.22798801436336
14.0,13.618707134054414
90.0,94.5710689074679
82.0,75.65874019933726
15.0,40.727238600293845
81.0,89.11242083885864
45.0,47.80847053356003
32.0,38.82265363617778
76.0,73.4622053920279
45.0,51.09888388527945
34.0,35.81531038444983
26.0,30.409237643648318
33.0,14.83234412715442
25.0,28.78388953022818
32.0,32.01305151939484
50.0,63.67989832922687
21.0,15.511571410542528
39.0,39.61635883959766
57.0,54.14274811401138
54.0,60.44177958177943
76.0,71.10646505949406
76.0,77.88589537623778
64.0,68.81445666439795
33.0,36.1263036392685
31.0,35.434870036750645
5.0,22.592122433838167
63.0,65.1599470149711
85.0,87.54853346022641
8.0,7.096120284046066
43.0,36.44124785340821
83.0,82.68232203809495
48.0,50.78899653455045
82.0,78.1913569383432
30.0,45.86450092990808
49.0,51.063324094505376
26.0,32.6835576132341
9.0,26.870720691445925
92.0,75.65244200318176
35.0,41.31239774528441
78.0,83.45416071717607
67.0,64.53847737813751
82.0,79.58609416268953
31.0,19.381659019128634
29.0,34.054506822273254
30.0,46.26879368760446
97.0,98.25804884694716
33.0,21.048536067981935
18.0,31.051280698762575
82.0,80.93474576710756
81.0,62.40719089039425
27.0,23.248544168108765
13.0,12.136315939007202
32.0,32.58455387907107
26.0,36.11314007865161
38.0,50.33262045994826
69.0,68.02405963764184
79.0,80.09459424551753
22.0,23.09980178459119
65.0,63.070621077001036
93.0,92.80945664059021
48.0,51.82546705963482
47.0,59.97668988720478
85.0,77.48193073271919
59.0,47.46071286355287
89.0,87.69746532035737
15.0,16.63368218091229
18.0,16.808991503856813
78.0,77.65136293317596
50.0,41.57153082720292
95.0,93.74936681042016
35.0,27.030929053293256
32.0,41.06843795336215
35.0,43.74912611352814
96.0,91.6596761685775
36.0,51.39372490797059
50.0,45.05560533743752
46.0,45.11487049576505
64.0,69.99399363588054
100.0,91.50263299842835
77.0,77.07641046818894
79.0,81.17886846537614
53.0,43.33137177214745
100.0,94.69960258776794
30.0,34.96905435399127
62.0,41.75821913299352
35.0,50.851678302498044
19.0,29.50962098936188
63.0,63.118898183195405
82.0,83.67045931029863
55.0,53.764915770574426
50.0,58.152126817104744
75.0,73.44859789821365
75.0,70.70164179978516
94.0,86.21004300910096
66.0,69.66702164083314
67.0,74.1804511552443
45.0,47.46128294677502
28.0,39.02228703761469
17.0,27.55383973357648
24.0,35.95025725820495
46.0,34.763031381177015
36.0,36.503366159910826
56.0,58.13756869200254
41.0,39.82080229607415
100.0,99.6096583003795
67.0,62.11146577982197
43.0,49.96926784870708
51.0,69.82788573212372
26.0,29.53261702891657
65.0,64.32822420857337
15.0,14.68025909019417
47.0,50.27118197906571
2.0,3.999923579291388
35.0,33.085743723906496
18.0,19.298209647523805
31.0,46.283096579270236
33.0,37.130625588591315
60.0,63.198695459123236
57.0,50.345767270844505
77.0,61.27451013008759
84.0,83.726359332836
96.0,98.29800548988891
27.0,27.302532746443386
28.0,30.564809857695188
9.0,22.52960457125
90.0,95.25420439658143
100.0,97.60864945525758
35.0,27.712149648156483
20.0,27.2393952082858
50.0,60.82441249787907
75.0,85.90172982770142
45.0,52.848187224515
75.0,79.43862448582001
44.0,41.89727396152207
92.0,87.28181671100464
39.0,47.10216373937907
19.0,16.895430586209734
65.0,66.77434834606646
100.0,99.69096618674459
87.0,82.01203451896454
33.0,20.74096297171622
57.0,51.341616349410415
100.0,93.56985665348633
63.0,59.61235400632697
88.0,89.48323521664528
98.0,78.87897197389664
14.0,44.46939368138874
48.0,35.925448196981016
58.0,52.88953671197113
85.0,85.0407334911876
25.0,25.754390485193483
69.0,56.56681920887519
62.0,62.36173579756073
20.0,19.666680740359713
35.0,48.714855863591794
21.0,25.174494765600492
77.0,75.14565738894318
44.0,37.322085998780366
31.0,32.4281771079487
75.0,48.26823951263959
39.0,48.573073821871034
80.0,81.5381562944411
88.0,87.75834083733942
93.0,90.80654255118073
91.0,93.18333217482169
35.0,37.42161822740783
68.0,67.46672629413231
94.0,89.0936986249881
81.0,62.9838058931701
83.0,68.84613668132981
82.0,83.77789893956592
30.0,18.729521521605534
24.0,21.355087370941042
99.0,96.42259145627669
77.0,81.18402913414526
47.0,48.980987758262636
45.0,44.436633958208176
26.0,37.46693851456158
45.0,52.24288855306311
19.0,22.88201424220508
100.0,98.10665524057923
0.0,4.260755848096314
70.0,63.69461576444846
20.0,25.38827401939575
53.0,32.92878922272904
69.0,77.02361661345674
29.0,26.545438293871946
45.0,39.63704243719818
33.0,34.17844975928013
88.0,88.41472573030046
86.0,88.69959678994789
39.0,49.19105564100007
52.0,58.58110249050118
100.0,99.07016901411713
32.0,35.20282268112363
61.0,56.66399720159035
33.0,41.73485341012696
25.0,26.511184144153535
55.0,49.42180649446576
73.0,69.92628564030885
25.0,37.668906307153385
32.0,42.74442927326767
34.0,41.93251309599603
38.0,42.258545723554235
26.0,21.7550088620845
18.0,26.948652127783987
72.0,66.86335767584168
72.0,70.89404015618878
39.0,32.94332272667609
15.0,18.219723024995606
78.0,62.96768420392121
71.0,66.85624718718003
65.0,67.32579528407243
91.0,91.70088799546022
48.0,39.59416140171803
100.0,98.53977082208527
33.0,34.081393196387324
68.0,94.8057983202972
88.0,77.10622035913933
100.0,99.89658495714664
33.0,45.518605584151615
72.0,74.01960311211934
18.0,18.126277139477388
20.0,6.134954166809082
37.0,23.077107050904985
86.0,79.03328280390924
47.0,34.292330542715455
67.0,64.38433345718792
38.0,56.86478803595581
76.0,76.76925340870682
46.0,44.147418270660985
65.0,65.8026193730533
43.0,34.51642786154926
67.0,79.37088593944824
53.0,53.520101437682655
14.0,13.506989647700273
0.0,3.452319101941567
72.0,72.64483877141907
60.0,66.16542721488831
89.0,90.88526219523575
71.0,49.206218628512374
55.0,58.99148181292053
94.0,91.25360865398896
17.0,12.519873467578003
67.0,51.815941780453414
14.0,41.50798939551709
69.0,66.54940820674554
61.0,62.59362795661905
75.0,76.23222617426393
74.0,52.74727519827945
45.0,56.00899443320895
80.0,81.21114293840012
36.0,30.351157888757328
56.0,89.59855958562744
100.0,96.6244177800479
57.0,49.09459336676869
17.0,39.46304593035694
49.0,45.249742335278476
76.0,67.60150196533905
17.0,46.10321397426935
38.0,52.61976328970189
95.0,88.47984675156738
32.0,37.94638867699909
60.0,50.40963393102807
95.0,82.8047751466742
68.0,62.06822717516144
61.0,60.377254944564626
38.0,42.76530456261891
73.0,41.09638198381714
94.0,91.35317643954308
43.0,29.263675564149658
85.0,86.33508767857865
20.0,26.91244242914985
62.0,62.07628367349933
100.0,95.77713052022852
95.0,92.3810811326928
91.0,90.80059404905518
91.0,97.41530983961488
54.0,58.52306250236805
72.0,67.99087775097519
99.0,98.71126818517914
46.0,42.704143019588045
68.0,66.95171468102906
77.0,52.851071478467404
52.0,53.99122883061749
67.0,57.92903986642248
90.0,81.02579374981383
49.0,43.959184992069126
37.0,47.09217820423322
36.0,39.24115760910314
25.0,42.22539990922608
33.0,26.06640564127045
40.0,38.151473449623616
63.0,31.016885748952273
40.0,43.62637884641773
81.0,39.93723482156018
76.0,72.17908448347184
100.0,89.55035525133911
93.0,93.8818861306615
38.0,32.15645436434204
81.0,84.6108399195951
65.0,59.93526658209061
77.0,75.94094031323324
33.0,42.51378765093159
89.0,81.17820174803956
86.0,87.60083293074318
22.0,25.79612749077114
47.0,44.267034617986525
42.0,46.59185641975189
93.0,95.54886036612413
27.0,30.688495942897127
100.0,94.23718228947632
65.0,58.18840266746983
58.0,44.92072007642151
82.0,79.32143069506661
63.0,52.863597641464466
83.0,79.82334351976792
22.0,19.97385990398491
33.0,43.65165431771756
72.0,75.11473003310883
82.0,70.46156236361145
30.0,23.89364461477068
63.0,51.63687253834229
56.0,47.70090264540528
41.0,43.24654861655243
38.0,37.944710317095364
89.0,90.23837342821503
22.0,55.60519519212453
84.0,90.55454697206505
85.0,82.48017983415268
82.0,86.44166838197884
52.0,60.531601133589724
62.0,62.39126278157562
54.0,55.2158545391958
40.0,44.65086099501355
80.0,67.14304122787834
13.0,27.174094898633122
7.0,5.6356862203418645
68.0,54.72265046230174
45.0,40.36994575416928
54.0,59.515625004489934
46.0,46.072803178516295
98.0,93.716634650635
80.0,73.6356546434729
57.0,55.643106109050905
79.0,84.76041570849014
56.0,56.72567653167221
86.0,92.19311595633698
40.0,33.26982602820386
69.0,59.33836418081033
53.0,51.840458288860475
78.0,84.79783075771378
62.0,53.83282351951404
0.0,41.76674163219965
53.0,61.486359171069296
59.0,60.096633037365514
50.0,51.29133027353265
100.0,99.33648240468858
60.0,33.61688534791601
11.0,9.49713985837076
36.0,27.299089236976222
29.0,41.456069411718445
27.0,36.32200979274464
5.0,7.805771674921509
50.0,53.19048287236258
78.0,79.05054116205316
46.0,53.313637697146454
82.0,73.20048040606812
100.0,85.83263226791108
33.0,32.31461251550764
82.0,78.3303343178772
74.0,74.75147875165186
88.0,76.6574279474817
27.0,36.21748860894303
87.0,83.97671759723778
82.0,71.71079394278443
72.0,73.36742476688536
89.0,72.4944736827562
13.0,32.853718504228695
67.0,63.91454674923578
29.0,60.813803553643496
59.0,70.80772664215179
44.0,43.82747266482048
75.0,76.89804076862589
27.0,19.977592896006747
32.0,31.812748788764573
66.0,73.99521581963867
48.0,46.38747471011646
42.0,51.475737343058654
73.0,50.022165890125734
94.0,91.47832822787736
77.0,76.90025367041788
28.0,19.53008996153879
81.0,84.44355593887758
20.0,23.896165136878007
90.0,92.91278804893754
82.0,73.66558134929703
15.0,12.915543172957337
28.0,26.979849519259268
38.0,40.92329347846756
50.0,46.25800896237996
100.0,98.5956784056689
55.0,51.339703695103914
62.0,61.12494356706226
90.0,77.10232907996537
96.0,93.2698521034076
94.0,91.26445552219849
55.0,39.36202907777687
43.0,39.81972292983536
68.0,65.52002104719786
88.0,88.7057796456833
6.0,6.473113584260437
90.0,85.13082596827454
37.0,41.568369750066
3.0,3.892107876622763
42.0,55.827304877289976
43.0,44.46887452546722
41.0,36.88906021338024
60.0,42.9764068966211
13.0,20.07410171901074
43.0,40.17592683062839
14.0,12.753857937857667
60.0,46.34023522651013
91.0,95.43280918913416
53.0,54.87856845607331
87.0,89.35003996913329
84.0,82.60982186899324
64.0,65.68721366732697
39.0,43.673914006578826
42.0,40.387439220243564
89.0,91.96449334873165
49.0,53.89911121495563
20.0,58.699297652806365
62.0,65.77280092777832
100.0,97.50163334582521
43.0,46.51751854855756
61.0,60.69614354855048
95.0,84.41263248639405
62.0,74.3923486760303
30.0,33.42768516164969
83.0,85.96859958610139
32.0,30.77169191923535
15.0,21.141447592191742
31.0,31.287141018964725
50.0,68.60143906826721
19.0,22.220267868846314
33.0,25.947406905207764
37.0,40.4074063647272
33.0,37.05982257127717
11.0,19.13596936508716
88.0,86.21534599033005
100.0,95.27493709479523
52.0,51.09590389390693
51.0,59.42054242076355
27.0,37.828280651475836
81.0,83.51939651577828
100.0,42.51503068865387
66.0,65.60141092181233
68.0,74.39475208273804
100.0,94.50706940107177
59.0,58.0802212918921
36.0,54.67232886601594
85.0,88.49353370243259
42.0,40.58283829699689
97.0,97.07365746759064
100.0,98.232695343797
8.0,18.94962046296265
100.0,98.45546609276107
89.0,92.67159908805274
90.0,92.77278790533875
48.0,43.75834375154206
45.0,52.80745629217884
68.0,73.24866041604723
38.0,45.23875336729554
100.0,98.49436225420564
81.0,73.32251196039292
79.0,77.16090535591965
73.0,69.6428558430751
20.0,27.06794531566034
83.0,83.29124435677369
95.0,96.0375110653643
38.0,33.8767491610669
64.0,60.040173830930485
41.0,34.64590707476709
85.0,85.32984668570954
52.0,44.86229431578052
22.0,31.48372086696176
47.0,47.21611466038209
31.0,47.601843322074956
76.0,77.29916704701874
79.0,79.55966828504518
20.0,24.7844993046344
93.0,93.60209192741753
61.0,47.9811317915318
71.0,55.52063024924652
83.0,61.29834359693073
43.0,57.9993255065432
38.0,31.146318060488312
6.0,6.6297839478418314
56.0,53.897261964008834
41.0,43.09597129255585
77.0,80.25930472429985
53.0,48.132176361268314
59.0,75.1779819411902
56.0,50.45298567272095
85.0,86.30070174013193
69.0,62.63891342360765
89.0,93.43097133569641
100.0,100.0
62.0,49.637313892142785
77.0,80.98686043941834
38.0,41.65968394085971
56.0,57.01505045504918
99.0,89.152687868667
13.0,18.697304043669252
100.0,97.02425479480286
11.0,46.346161076732784
24.0,31.227685575890384
3.0,3.5576544519977418
23.0,21.577502081184697
65.0,69.73655703715471
81.0,75.03244500692063
41.0,39.670344301350504
15.0,45.400580785541486
40.0,44.02434437671146
68.0,71.62642009579041
100.0,100.0
52.0,53.02821866806903
29.0,25.614584994995273
94.0,94.69857414607559
66.0,66.82779282161943
45.0,53.19129745899192
36.0,39.45677038514398
53.0,51.32288496817212
67.0,74.20004747486831
29.0,29.57865167739194
71.0,58.71479519068369
58.0,34.39746849100452
100.0,80.97206899711573
31.0,26.497304609271534
94.0,83.31053045429428
100.0,95.47792745086994
32.0,35.45020312707438
93.0,91.28225943298386
50.0,58.79563089911244
46.0,46.722248737928766
29.0,30.371705345126344
95.0,89.7073306065915
32.0,31.854209241168082
38.0,34.02633714504594
45.0,38.39574707115283
61.0,62.459575187965555
34.0,46.759136485942
91.0,88.8773874858664
9.0,17.460172571538415
54.0,45.49301465438257
44.0,41.64127826239014
54.0,48.753559385063724
18.0,23.77369794133731
59.0,59.73109920687111
77.0,76.43824345945434
28.0,33.686582388898444
21.0,36.23038623819239
35.0,43.9121108515437
31.0,28.316299755095706
91.0,67.15153327093859
26.0,34.40823543360721
30.0,25.894912970002316
86.0,57.0827939158484
82.0,68.86599010075898
43.0,35.58200497473538
44.0,41.172238986713424
98.0,97.48357156732743
71.0,74.80755064535889
100.0,89.07554878576508
11.0,20.62186648962146
43.0,42.50940198491577
25.0,21.467685826131664
90.0,88.34612928340614
13.0,30.50954753825519
36.0,33.59430497601935
32.0,47.672744277876774
21.0,22.61829316880481
100.0,96.64602226718934
54.0,51.30932017631157
14.0,40.783547920704194
81.0,84.27542425408325
51.0,52.77890889957817
52.0,46.785532573322755
26.0,25.924454967268662
28.0,31.600777220112676
67.0,45.95030658230316
100.0,97.02346724058526
66.0,62.932976900493784
44.0,42.57500566414185
28.0,31.653703056709368
89.0,87.26381439255616
31.0,27.887990811775346
73.0,63.33907187736743
33.0,39.87288604078344
97.0,92.80502940518143
22.0,22.002879027700793
