ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
5c3e183e0ed3,21.051909396269195
a4b89b30c7cb,39.79743355842893
249577fc4b73,39.46148307832616
928de8eebe6f,40.95587096820769
5de132664b97,11.638985160956206
6bb7aab343b0,56.106810043177816
e34c834953b0,51.27334803123723
886bb2ea7e4c,49.616822754116924
8c71abd0d7a9,53.48432229410766
fbb21138e5c4,61.5789439827544
3562f43dddb5,41.88105278879757
5758f7b91b40,39.34251284113771
747a0f4685a1,47.58981327425028
802156d50032,27.58392003242821
5885e2a17577,91.83700292754513
995ad2e55ae6,89.93504410469177
15e7be3095ea,87.89310559282404
6a7a40c70e48,28.108006227578457
e30e8203226a,23.843922262375248
44a16e4ca202,51.67728814041769
d3b491da1d0f,96.81261975893933
bd8ce45ca135,35.10613436269361
10461bc71594,46.19684960517709
aca44f2e2429,29.65968059175453
4768f6f011c3,65.91666630733408
49ee2862671d,85.95671994916037
3363a3613761,42.07601636863236
9b87810ddfce,81.62684216315576
1019bced4de1,85.14347643502464
fc871a02ccb9,9.765720805588888
b0637214638b,56.354676779899705
40e43ab10cf3,83.82983769941575
30073e091bd7,39.853332149074134
0085688112ea,53.685400969186965
939dd26f6fda,79.51068511328332
0e1d2030d4f3,16.12741697907468
9444eed3de6e,90.70726642771716
f91aa701742e,29.666023319204655
b0a192e2f3ca,29.887214480002815
1709e331595e,56.895691035941276
d7e4b638e844,62.77255816769519
8b3b0fbfd12d,70.36745148150558
f768f77b6bc2,47.09030820443763
cdd2f6bc548f,45.28509369180539
d4485517435f,24.48561236400951
7a506bac2524,59.89514375967056
688fa0ce57e2,38.7546104069198
4a5859ebf5ba,32.62272279244443
d3403d4f80b4,43.67259184629047
678850a750dc,46.637216197307254
52d42fd6802a,38.55509415309936
810d257c44eb,41.32872424170189
ae77c01b1c57,47.358258449819104
1e1e101681b1,35.518116404331714
5292a08f229d,75.09083813303707
c4990675c946,37.771926003504305
335efc5e3a6a,27.002256841767725
b05b6940340a,22.310059951498992
79962d38f6c2,87.40510691433789
84d07fb60c3b,42.03104737278279
25ccf5da8238,61.388908455671405
588e8e92de59,45.65910630947357
296837420693,98.93803331482887
c0a0ba7afcfe,24.201917657491194
00ea03f9f0a4,99.89338489546658
5c3e83a63082,97.67438771242807
12b875429e99,56.32782999386092
cbd2d7482447,75.52461298690136
623aa91aef95,76.85481815207253
1339a8b817c0,50.5157618015711
85ac659cc1d3,57.1438113148253
dbef354e7690,38.489115196702784
7a41bd01b6e8,32.41095809054999
f3ec9e25606c,32.59927348955068
2ded7fcd445e,13.43116968649515
65d0fdc759a6,97.95947246943025
e411c5c347ab,97.82051796424494
52867a3f1240,34.788602703663656
19980dedc904,94.93277279949109
9a86394df376,56.50678419966317
2f280080436c,87.45596233302858
1e8edabb8604,100.0
0cde0af9c415,95.11061799126081
1d977ace9c5f,50.04232487009556
cc0ee3a98ebc,57.31973561603543
1881a7ad25a7,33.237714085711346
8be63b1c5407,100.0
f7dbbf53677f,16.815087277993857
18c574a94a60,88.92004226724858
3eb10a068365,74.06503034755067
5f0e8a973cb1,47.31046011251756
098e70890230,40.55493558817588
1b18525f403e,43.392176344261514
2ff027b7dca2,58.84491016315098
139ea48d379d,82.61530837255287
21d739f54da6,39.05169023417747
17fc8455f1f0,14.37013240515594
aea9b5c0e530,20.397754679073948
198bc337cadd,77.57679829910101
056f3005cc28,32.58072294837933
369468cc55c6,34.19989480151544
571fc744f81b,63.02639370800345
614a23cf0181,97.66513937352505
72f411ca33dd,99.11168446888264
92c241a223ae,90.37168036573158
bf107c6bded5,33.94830572989967
164078160c81,90.2658649002677
acda97d638e6,45.10641995184429
930ef78e1248,24.88269283080234
dab38fdfe958,55.73672486623765
7c59eb691be7,10.817638080100965
7fea9c30f2d4,95.84168922139916
8eddec94e2c5,60.888501227249705
8c7d2e871b35,82.1733379748768
44fc3ad4505a,38.61094250327959
bfd5469184cc,37.57202934475448
ea5a76820f05,36.97339404010806
88d544e5cca4,64.40376318342351
fbf82438fc8d,45.85514730080992
5c420785e661,39.14570626645761
ccfa08e0de8d,47.32902315874651
421c119e7424,22.769091788249927
720819742091,87.24908205594463
f49cbc9798e1,39.11704167835879
8999db7c1a9b,36.749117172435106
d32913483623,8.742537773452394
d4a9ee2fec38,27.21599491885118
89d12e71e279,47.05321666296925
f802e529fb0f,34.56319857448434
30c1d46abcfc,13.329460334724274
30f5e6f7ba30,61.07177061048747
e602bf1adea8,59.285914651332654
2091164bf352,81.95049764486211
fa18441c255b,46.62071338307697
3ae5847e4be0,93.38127195570318
36b9f805cf1c,63.773940930923324
63e83dddf048,67.80984454321106
3cad2a1c607e,7.45371410107314
37d365e3d9ea,8.612473223182603
bab5983d99a2,58.04981257238522
f561a2c06647,61.922348829853576
b7174d64c69b,58.51626492594065
ab17e7ecf9b5,91.41711816922083
a72f0757b157,92.15440277057435
b3d25e2018a3,35.56862115593767
46c33362250d,90.42647916452175
9c71dbcfe477,90.81060910960633
aa8394487a55,54.43296957085242
6fb472570131,42.71966036880376
5805c5bf30f1,48.947192599438
595e5375d9ca,38.02155044392346
025c5666e3e8,79.74016111412071
5a0a1d747a3b,7.716694045681958
d54de57005a6,15.201931046848266
fbdef845dc83,16.308998081991906
63ac46c34906,27.778724502405062
0e8a580266b8,51.28569188913359
fa215d9383f6,49.492395333663886
2cc4110568ae,38.99602158210833
38136fd61892,39.344208928189545
9e9d11c5d2ce,73.51561943132303
60e36e605990,60.55860760047871
227b20eb3e8f,15.817487232993425
0f122e344a4b,20.715938340238928
d9b79c2bb7ad,33.615472568859566
f918b400c3da,35.10819320668697
e773ff3748f8,26.915866194639516
f60d0575dbad,82.44870220195543
ef8a38f8252f,34.61191726907599
0c36adacb034,57.912046572712
bb3b35fe0b1a,1.245923945068611
206a5978fad3,8.639741627304424
54884e1154a2,44.46858218707599
b6944a96c45f,41.77434440517938
98cb8221067d,32.30758487702568
c20266125489,37.45491845875094
cf4103997c12,17.47631386187335
0bd3bc149ef5,89.20017959881983
8517037810f4,23.78499857199862
27fe42214ecf,43.1438961658707
c59efdde7787,52.05420424206697
5b9d8a26d715,33.4090420000588
a8b0adde707a,27.96836937335298
8c7401c9cb16,53.07518739948411
a9981a1dab19,35.6761617750583
7f74dcbb8a8c,57.57915746409711
ac5ef6cf1992,25.286384004285566
7ccdc1a57e5b,45.97718895563803
cb547ed4c1c1,38.75474208057496
bdf28d447ff5,89.37479643800688
eea14192040a,77.2765145412541
59c302dca4c4,57.23613013686359
5377fc9622bc,55.49109698515403
d3be4421af36,50.07035198324778
e56312921812,48.21386920651889
baa74f28daf5,12.638538230274316
8e16b505e452,87.6927113195772
f69001fa09df,54.746728615923736
b93a46479ff3,82.70334128814828
eb987878f19a,40.85154193508033
1a3652b89e26,97.7608584189231
3a5090c800d0,88.63366114092443
eab161f8d76a,86.88240219570413
6185df0a2195,13.320018831211087
f79a7252e2cd,73.72799885814698
1d221d6feea4,71.49697500690088
3acd7bea5c79,21.433193452902387
28c6944c3df6,17.394346118687782
a3eef54a9c6e,18.785942783521254
fa90f2c3cbce,57.74148536088183
26a8fdad740e,49.14724715957364
592252fc4a20,30.72147895256179
1c6440d9d4a3,34.016287967740965
828d1eed8c13,57.50865935289531
146cfafefb31,41.257761682054834
919dd5e2f7bc,92.99502653813911
110e57a2f83f,41.64114320474882
4ce9ee130b11,83.43841963822065
247fd35b2d10,60.33192202430554
aa9ea4911d66,35.201779906084695
a8fab815f975,70.02553166953791
a4ac2ca2ab3f,27.93023264868226
eef21f1354a4,74.83694221326175
bae070769bf8,19.77306343895752
f806a8b81da0,29.522137152568483
bcb596ac6108,99.81195442264327
c50e8c220258,34.54598166118055
6483c428f532,81.49659803525095
bea1c146a166,53.96002508484716
a96e76e6f5e0,32.18588810379848
b60fb5789002,33.253835759630114
1af95629e8c4,70.91801271018672
1ecc863e064a,49.581267307646556
8552ab32d588,36.72025246976586
4910a75a5287,54.59843062012395
5287892378be,79.20588362445592
285b72d67589,16.813040867803718
75600c38a99c,51.13623898560847
e0f082449787,23.258749451471008
f009273ee3be,50.36076519589652
9c086dc8771a,67.15748692687407
22a52d95bab4,64.53548929350072
a61e3e3670e2,42.07554007751409
0746ac89ded8,35.50587690077595
f85b3474425d,62.906795427072566
2fafbc5f20ff,83.70409243752343
99de3fc037bc,99.82585782878769
8d3120206d2e,89.42261167924278
4c255c1500ec,84.51113091182859
d24e07c017d0,22.61689820561711
616522b97aa4,66.0639758344026
1986fa608018,90.36224124207646
c7bfe6e10a43,84.74858963838399
a40ee1645f81,88.07188378722057
ad047ff9d6cd,54.79854116229936
43bb94afa2fd,66.9838357938894
a23927a0712e,53.946054620131235
7c995b936a10,70.53768182409132
f6015c98ae45,38.56910055308506
ed7e3874d5d3,72.60890445251596
bd163884b4c3,14.614044280831251
9da85e079a6e,26.60930977419374
4d2013071d5f,28.823541558324287
66f371e0c4ce,88.5002939662161
067fe25f8af4,88.1026621867493
0dc7ea486fea,22.287210398175702
6e3df461f94e,59.09801833283466
00c9819df6f4,44.55830887560029
a038291ba710,70.57082017242396
5f940a782955,69.52477812610312
17949ef8b721,24.31000367536728
39faa2d48ce1,33.54455594397653
dd0505aeedcb,35.290612229151066
62bb578574d9,76.678238124392
472c660bc6cc,27.718754286387515
276fcbe68733,87.48990944082506
909343e0c807,83.93534533202923
9829bc0f12e7,85.54288385685896
2a94ade56a50,13.268289327003565
942c3ec223e8,91.41797068650534
1cb160b21a1c,66.9598932008153
8064281d8c51,65.5343331478264
1699e6163d10,56.986904173024094
588eebea065c,99.45034427174107
041569686d32,57.640656147861165
8ce13f52883e,75.6617966679265
7feeae796a6f,33.40752505236213
5401e96b0b1e,93.64762855392814
f18007cc3a33,49.838357512700526
ef7e0f93d394,47.06948188327753
076c10184b9b,56.3789842242546
7fe3bbbd9417,57.39812506580172
73a2c85eb9d9,64.96406487343614
dd0bf7b01fd2,90.49598320513182
f61ed2fee32b,53.95747025933119
1af4c241fda4,60.47874203950924
c9bb92959680,28.05078927018005
df055ad30fc1,57.8887833128903
585afc8daf3f,68.43334984995785
4405a7060a43,15.501975412641329
48f568ed9f60,73.88708146385518
e0ccd9d3de9e,67.01965274807206
43f4b24a362a,21.029332947879016
f69b0b658887,97.82603253369292
0b93d1c4d8a3,21.736122791662122
db45f4f1cd71,27.77211087038034
74c74c436d99,18.354256515036518
f7724911d0a6,41.20387616750437
b4ffead7f4a5,68.8640032357499
97cc13b7976a,22.46383737896735
2d9481262e12,18.616447978840867
70c18a385b6f,52.68535522566897
1f7c823f52e1,46.498032831598756
8a1fd5168142,70.77052060138445
70ce15c7ad2f,50.659487777063305
3fa17f4c9cc0,91.60341714466774
f3de3d121584,73.63817843787788
babdad349242,95.28345216870596
dda24701a541,84.70711451467983
ab76b494bada,33.73757176021108
e118acd068be,12.968941250757783
2ef6565aebdf,21.813888041430445
c8fe80873d7b,94.68524057014903
bc60e8dab3a2,59.837445107665104
d125d8860f3a,27.870653678964175
7f20a4d4e79d,83.82445104526579
f5c55ffdd80b,59.98870778538107
f5af46458f65,33.038427116878935
58514968d512,19.737254442993525
ac01d4d173a0,49.3121976695206
ade403777f49,43.12561218698062
65ea9bd03549,37.50483305237083
85aa7cdab88c,26.275717512539472
89efff73c718,42.518743251141586
28606f6b1524,19.892831175816692
9741dfa27117,35.59098737826221
ec506f4559cf,50.622137506178376
a75af3a467f9,77.00786650703697
e2d0db6efe66,71.23991129686495
f099a2a7f071,12.683291938306049
6fd8e54e4222,29.029572684698806
72476227596d,59.58536290400981
f03b2739ab4e,22.88911400357859
3c765b049536,10.051167231096382
1759a555d197,72.20668553879284
0bfbafd0d30d,35.080804539691634
281c553e0981,36.20609818244394
c4db147f717f,41.40379653024167
4bb4249aec93,69.18049622151202
a12211e5a36e,30.754950960627294
51a79e8da159,46.968713158884086
84c835917cb9,40.36418202118606
87245e28d7f2,41.717558032011766
2b2327e5e120,78.21192084319064
6f39a2dd1f9e,39.65483530007724
ce1a55f540a1,54.20136392610641
b9efb22d6064,19.009306569030358
eeef4eb35a86,78.23753287765781
6d755f1bc9e1,71.34085232830009
726910b447a9,70.1161802260392
137b5d0dc353,54.06188454309205
646c0376097f,52.60085335275442
e51b6f4eceda,41.1342409226294
282e7057cd53,42.63094751557127
52e26a9c30a9,20.71092295672067
4235dc069e02,12.336073842689727
0086c16d145d,87.72613264379333
d84e4ab93160,44.92521598732945
afefc8589f85,61.36216772919039
80f84c8c116f,7.642978937058743
baf45b11aac6,43.88371423639913
978a0e14a0b9,56.97720698024419
d99d956326ee,5.541603501986065
fe7ac09240f4,61.38141075854355
d965ab3955a0,67.5543226883713
71f7dc7634ca,76.37037626179907
33df3e5a3be0,87.12646296169326
fb4232071fcf,82.34681659082683
30c98bc03122,29.520021886563075
28f1407f0a92,71.6075114932823
98347f0dbe7e,65.07411254390772
612894ccc8bc,38.743441545588205
0b2a451401b4,49.14391321158527
bb1fa7af8a91,50.63293996376342
c7271443c554,40.935487041921064
eb5ff3e9313b,60.69814769487224
5a18e9ffaab1,34.37908067157792
0c8092c05932,36.07245772846728
efaaa28d37c3,30.702593722945423
227cda409e8b,71.30195757650836
3bc01f9a6429,32.43066912760044
8ee88ad17ecf,24.107921151387842
3dbfdafc0375,26.64311244687284
99ae914507a0,87.94999850180183
75d54180a6f1,42.198051459957945
ea5c330ccf18,36.749359148242775
2c5342184eb1,95.64784813747194
a09bf7364c72,48.121197378823
899110c32063,86.45244618269577
187a46838c17,63.5453393176258
1c75da9d38a7,58.86286839232618
2bb07249e818,67.3414619300727
cbb8e1685264,46.46991498306153
a3d011f70446,7.402071267459961
74bc445af47e,31.1090932002106
96d10e509b53,98.34641607380539
7106d59cbdab,94.03322738163078
bc5dad0dc3d0,28.207369304937718
c6889377a85a,57.348761260901696
2904001d0c49,65.80757963384248
853f185feacf,91.62798602028289
fd14d09d8f0d,52.60964833766758
58867afbdfc4,36.46167279918528
cf534758a5b5,11.512983569174796
7e8806c6d46c,73.27953563172515
6fcd3e5b37b3,23.93606104725683
c57397da0a96,24.859629366784716
a22974ab61b5,75.51764537123847
521725d91e98,94.08542086176418
ae5d505feb3c,30.78481172280339
1c638e425acc,47.18438750061992
4058039dd016,35.773236854439986
7d494f0510e9,68.97521878465443
cb60686a73a5,95.07043459119454
6435554149a3,36.333634108259346
aff789f8e6f9,40.44200275733259
1b525d9d703d,78.4846450449954
37139e4d13a5,78.68082998220405
b3531bdc4caa,91.63452914630747
2fbb7ed84ab3,47.72600263466349
8e50c9d6b765,63.90400646021284
e54ca52b6b64,89.27079022241828
2172eb89a199,10.776059165390418
dc183db506cc,82.1564049282607
8e90b6b4dbf6,21.93208159406786
16e8269010a5,44.65537517336274
bb13b6b07e4a,88.46048662117879
ef1f8f822240,61.71124093517
f987b62c5c4f,96.6227708205081
0a11a1b98a48,18.383956262482883
b00784494c4c,44.10165279354917
8b844b3d21cb,83.05236828874669
82260b0dcca1,33.609101496649096
6a7aca0287cd,42.18828834410425
c5d683c95e9a,16.29587635746878
bf41861d4b88,93.2220009778604
b6ff5b0304c8,43.14616973230737
9c22331ae832,15.73437014941982
ad9ca7a58221,15.67965155196742
13daa574821a,99.49292964336595
9cc52aa96d77,55.06820158560359
c2acd1258322,86.77628966822343
240f8b6008b8,63.401306929847145
b54354c37af7,48.60222990328553
da65e4b2e3d3,49.37411761070527
b60b2f60e757,19.914907799724126
0d9b09bb5bbe,33.12766651398839
268cab448921,10.646297825883106
7bb93797af4b,90.42734752395407
2539795e4c85,93.15610091555055
b0152ab5ecec,59.28019745372858
56272e89e0b4,39.88171687454189
79013bda1c04,56.54830613157226
cd44cc9b41ec,21.80384008789435
52bde1701c9a,100.0
f627b5ab5f09,79.39495746071191
d5fde8cbe8aa,27.045892307799683
d26d9850a25e,11.46264262169871
3f78a13b96b1,88.8900083020387
738541c80ff8,64.78266613892288
6b2e0b1bc0d2,93.03726524804418
0ae041b30020,49.66867589204316
f48bdc2b0b36,33.507320270182184
19231fce3cb8,45.58693732621601
be1db78d3187,95.95177960260386
6c80bbbe53af,70.2774477865094
ed0e3e9f01a7,43.96569176319829
0fa2d2c5c9f1,53.34345530057416
83bc5944c656,58.6495664009348
f6fdf088ad12,13.484234434644337
9fd0188c7e05,19.200870486704865
94b3d5aa5837,92.1625009214477
d753ed2bbd6d,83.93808011386433
d4b7cc882de8,39.814728664209696
9c67f098c2ed,38.40481033513744
b3c1b45864be,59.77807009933578
5f11a231364a,46.88268134832906
cd4906c88824,78.17022079416638
c901688d454c,13.72644606425197
07a6d761ac44,51.089879571571956
1368326947f5,36.30243125499381
5e69a18bd6b0,44.41227753329663
7b0933b08d6d,51.195329992405526
1e85820a59ff,95.43189420566668
5af6182dc63f,76.32054584271432
74221ad4f6f9,53.29810455310559
7c6feda44349,22.563447065107493
077d2a501bd5,49.22148027277518
8863c9650992,30.044103572251515
e127ce3a2211,37.602394984378165
f87ce0923e47,93.608748631617
01009bb6c982,59.48718919314433
83cf902c8c70,57.50388490092901
9ab4c04bf16f,81.60096923846135
660c1b88ec03,31.983981763881854
c84a72b90ada,32.59254509435668
e7cb071c5f4b,37.85330513461081
e85e98ce205d,79.32971226423396
28dcd5ea7b2c,69.37112244116493
41a92e64ab88,57.03464209427307
b79514fb8ce9,23.00181780095513
f23fcef85fa1,18.165032558464414
a93ce78001ac,98.25630667013809
5a135946a567,56.49894189372745
36f1f0490c85,49.80769882787175
a8be395b6759,40.10906113504497
706d6159f422,50.82647508934262
10590d174bf2,10.278563582466552
e079f6585520,71.29415316301748
fcecb4a4b7f0,78.53002001744002
b49f1e1f62bf,10.174370915875556
faa49a1718ec,10.96819640487344
0e63984f0242,32.51685100066444
29225928df28,30.712904196557332
eb6c54b65a42,54.855091241015984
34f05730781f,95.17224967036424
37ee871763d2,40.10475141106916
88efc332f288,66.06023227202039
78977b0b5674,62.841399444181505
ba01ff060b88,95.76663286392953
cca30d596250,82.06142386149631
49d1ee142768,51.58803948933
45530eec8cc3,77.15329222577586
c84b570c1984,60.9795382485173
c3907d3feb1c,91.72949262565626
c9ac5200836e,73.95478008748287
04a3215a88d2,49.89917689465415
ba70dac8ed74,65.90050028067846
09b2cab071fd,41.43480428803501
68c22556b711,92.08077120219384
a8101102c0ba,42.71050349237031
41df1bc27762,74.38848100797485
9ffccd7f699b,19.351023405934114
9672349c796f,41.48988677532702
75509d319333,11.064338839256902
65fb94fc2e22,55.73482787012442
977ccc89b744,13.731163851161497
5de898a8dff9,61.17127374592951
b4a49791b2c1,94.2121089207501
a33cb1354aad,31.044984377929723
745eb108bd78,40.13721210805912
6bb28c7aa041,88.6611533772612
8cc073dcf754,42.956617872364404
4178edf0d924,80.28503785390247
145bc895c884,94.68764093127909
e588015e0826,23.884808565771383
6074591328d1,51.20597501304117
1adb04d334aa,92.35092623947801
88a48136bc2f,48.66510707697857
411758d5f3cf,69.51543973610191
88b8e618af3c,35.825249104298514
8f5d61d5215b,62.29630144385894
ca882ef91286,86.88981372448458
7cbbe2240e4c,50.60075553734735
c5a6f7042a6a,35.36554158760727
910a9a86953a,99.30596693335906
40b00e8c438b,54.773227322199375
fb99086b6eba,83.23611593221332
e8d659d8315a,85.1111679766855
d4007d70e44f,43.40821723417719
c22032bd3191,76.99975672986636
a16ef0a4f690,33.10781049646753
2abf3f9ca113,83.00487214451331
a07e506cd507,93.72787501902751
47bdc45f1ca9,40.60767741897041
892c9c8bdd34,99.56036384801236
48f20eb0e4f5,91.42403664803045
d0bdf5c990ca,64.14839990945221
40df5c459324,54.629714756044535
022a9d55c257,45.17457463886815
272a119f570c,99.99593928772583
7207889f07a4,74.72648052745598
bf6daf97e8fa,78.96450353011042
2df57008c200,85.87360604903748
d2f59f93db81,69.81840144982328
bb8cd3ea07fd,25.753100350066653
a6fda720dde8,34.41258382798112
8dc7a1bd623a,3.3280642023388474
b81db3d5add3,33.08602804928984
9edef78ee926,18.892766448587423
bcbce1971ba2,36.01004151807075
675bfa391c34,7.8925199012581695
a0e963bd434d,69.01394780476885
bc0769c24cde,57.810966083714945
7fa554e80fdd,92.43069277485029
135392805534,63.917041385615875
71ab48286971,26.689748860292397
a4b892a01bfa,38.18029884034082
bb43c7395284,16.93416877317963
28f67ed07f16,58.987036164999154
f60610d7bc17,21.882282574260415
4f55f16381b1,38.17690317760646
aef03ca749e5,36.46919661660415
06d20ad22016,48.86160046825339
13cf22eba24d,55.956687634225275
71d6781aa360,87.41679318008833
7d6be7943822,69.30958797055906
01e5c69752bc,34.03820713721305
7c70d165c5ab,91.2965008553814
9c57a1fcc9db,47.845040124740706
050e3e4117d2,26.638997210083676
3248970388d7,38.84915127309396
5c512e4a3fcf,11.85648425525236
33d0ea031bf4,99.52326252938764
187bbf21084b,61.88228426790778
6bd7ded0d684,75.55634068566019
5fb8213b53d9,55.37678983290445
7350a81dd5f7,31.21393266087763
7f62d383a0e0,28.030997661575377
81f4a2afd4b3,31.3963807234459
0945413a6e10,31.561662275789438
2843fe0385cd,74.02593713855214
1661f9db28f8,45.89709441974721
f0a87f1505ac,33.051034457541604
ceb0c88b1169,70.87224752274147
ebe444bbf44f,55.29315249387568
98892e464960,76.81858839787273
2d43240ca4ab,29.033902790355455
7203fd57416d,27.447704248421196
880d0cc3a360,84.58461615532778
f77f80848c38,75.05490948330095
