row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
75340,71.0,63.944553,63.944553
75341,55.0,51.31601,51.31601
75342,29.0,23.642702,23.642702
75343,69.0,66.16497,66.16497
75344,94.0,75.1266,75.1266
75345,87.0,71.04574,71.04574
75346,78.0,81.9597,81.9597
75347,79.0,82.53002,82.53002
75348,93.0,92.26051,92.26051
75349,98.0,96.32091,96.32091
75350,35.0,39.61462,39.61462
75351,80.0,51.18847,51.18847
75352,84.0,77.81563,77.81563
75353,37.0,26.819952,26.819952
75354,23.0,27.056679,27.056679
75355,44.0,46.03973,46.03973
75356,56.0,79.48067,79.48067
75357,58.0,58.32781,58.32781
75358,40.0,29.220974,29.220974
75359,89.0,86.458916,86.458916
75360,65.0,68.66439,68.66439
75361,18.0,16.101645,16.101645
75362,7.0,15.781378,15.781378
75363,40.0,43.899197,43.899197
75364,86.0,93.87451,93.87451
75365,36.0,25.922781,25.922781
75366,57.0,56.751564,56.751564
75367,54.0,58.965847,58.965847
75368,33.0,27.884916,27.884916
75369,20.0,21.785034,21.785034
75370,31.0,22.380907,22.380907
75371,33.0,27.189516,27.189516
75372,63.0,60.586403,60.586403
75373,51.0,58.85719,58.85719
75374,100.0,102.49378,100.0
75375,19.0,28.661173,28.661173
75376,19.0,30.793388,30.793388
75377,48.0,37.406002,37.406002
75378,60.0,54.89386,54.89386
75379,44.0,49.339756,49.339756
75380,44.0,69.74696,69.74696
75381,67.0,73.762375,73.762375
75382,39.0,27.46453,27.46453
75383,50.0,30.443623,30.443623
75384,38.0,38.644054,38.644054
75385,84.0,85.173935,85.173935
75386,31.0,34.836857,34.836857
75387,74.0,61.8926,61.8926
75388,41.0,38.95621,38.95621
75389,73.0,68.53821,68.53821
75390,100.0,101.36266,100.0
75391,77.0,70.690155,70.690155
75392,50.0,46.005093,46.005093
75393,25.0,17.652767,17.652767
75394,91.0,78.674286,78.674286
75395,10.0,12.506211,12.506211
75396,99.0,97.98431,97.98431
75397,70.0,69.85555,69.85555
75398,38.0,36.239918,36.239918
75399,70.0,60.1499,60.1499
75400,50.0,59.808784,59.808784
75401,13.0,15.890354,15.890354
75402,38.0,43.2331,43.2331
75403,20.0,29.936613,29.936613
75404,56.0,63.28401,63.28401
75405,18.0,31.563013,31.563013
75406,27.0,27.379345,27.379345
75407,47.0,39.056847,39.056847
75408,41.0,27.512915,27.512915
75409,40.0,45.79387,45.79387
75410,100.0,100.20798,100.0
75411,33.0,32.605656,32.605656
75412,100.0,100.51949,100.0
75413,64.0,67.121185,67.121185
75414,93.0,94.27965,94.27965
75415,95.0,95.62883,95.62883
75416,17.0,22.940031,22.940031
75417,58.0,57.85279,57.85279
75418,80.0,77.34698,77.34698
75419,88.0,84.30899,84.30899
75420,22.0,24.026857,24.026857
75421,50.0,54.857853,54.857853
75422,18.0,51.581535,51.581535
75423,91.0,92.46847,92.46847
75424,100.0,98.74905,98.74905
75425,57.0,61.302628,61.302628
75426,42.0,44.425674,44.425674
75427,50.0,47.07137,47.07137
75428,100.0,103.92537,100.0
75429,100.0,73.42807,73.42807
75430,87.0,87.80012,87.80012
75431,21.0,22.287184,22.287184
75432,62.0,63.9891,63.9891
75433,29.0,33.4558,33.4558
75434,43.0,46.028576,46.028576
75435,75.0,62.62068,62.62068
75436,83.0,72.38758,72.38758
75437,8.0,10.353932,10.353932
75438,47.0,34.970493,34.970493
75439,69.0,71.986305,71.986305
75440,100.0,98.70865,98.70865
75441,56.0,48.192875,48.192875
75442,86.0,86.7535,86.7535
75443,44.0,39.316036,39.316036
75444,71.0,76.914024,76.914024
75445,73.0,69.803154,69.803154
75446,86.0,81.58393,81.58393
75447,56.0,50.317608,50.317608
75448,0.0,8.695144,8.695144
75449,48.0,49.750065,49.750065
75450,67.0,71.60628,71.60628
75451,27.0,36.20129,36.20129
75452,80.0,60.040813,60.040813
75453,35.0,38.689922,38.689922
75454,90.0,89.29716,89.29716
75455,65.0,62.468727,62.468727
75456,76.0,81.33566,81.33566
75457,10.0,39.09344,39.09344
75458,77.0,85.96462,85.96462
75459,47.0,44.123028,44.123028
75460,23.0,25.000435,25.000435
75461,100.0,96.20988,96.20988
75462,87.0,92.25943,92.25943
75463,43.0,53.3473,53.3473
75464,55.0,45.689518,45.689518
75465,55.0,57.897324,57.897324
75466,89.0,89.34416,89.34416
75467,36.0,44.513935,44.513935
75468,54.0,66.28836,66.28836
75469,66.0,70.19436,70.19436
75470,82.0,85.91463,85.91463
75471,48.0,53.190845,53.190845
75472,78.0,81.45222,81.45222
75473,74.0,61.302967,61.302967
75474,82.0,83.63312,83.63312
75475,27.0,20.091782,20.091782
75476,10.0,15.404256,15.404256
75477,62.0,61.559383,61.559383
75478,41.0,44.823364,44.823364
75479,50.0,38.542736,38.542736
75480,62.0,28.628098,28.628098
75481,58.0,47.305103,47.305103
75482,100.0,99.40605,99.40605
75483,63.0,68.14433,68.14433
75484,26.0,29.000298,29.000298
75485,84.0,83.23818,83.23818
75486,33.0,36.58736,36.58736
75487,18.0,22.647787,22.647787
75488,36.0,30.05062,30.05062
75489,100.0,99.93523,99.93523
75490,30.0,33.129154,33.129154
75491,35.0,44.9374,44.9374
75492,37.0,42.261497,42.261497
75493,59.0,64.79594,64.79594
75494,19.0,20.7732,20.7732
75495,41.0,47.292717,47.292717
75496,54.0,46.64138,46.64138
75497,35.0,41.04111,41.04111
75498,42.0,43.410645,43.410645
75499,51.0,54.596382,54.596382
75500,45.0,48.37306,48.37306
75501,43.0,43.07757,43.07757
75502,52.0,43.043064,43.043064
75503,74.0,73.39779,73.39779
75504,59.0,56.15131,56.15131
75505,82.0,74.1553,74.1553
75506,44.0,44.27977,44.27977
75507,19.0,27.745672,27.745672
75508,17.0,18.647654,18.647654
75509,70.0,59.550255,59.550255
75510,28.0,27.537,27.537
75511,56.0,60.45648,60.45648
75512,29.0,26.24532,26.24532
75513,94.0,93.230644,93.230644
75514,26.0,36.24369,36.24369
75515,81.0,78.651184,78.651184
75516,34.0,49.698734,49.698734
75517,100.0,99.4379,99.4379
75518,22.0,20.696608,20.696608
75519,76.0,87.03144,87.03144
75520,53.0,49.20797,49.20797
75521,39.0,40.27715,40.27715
75522,50.0,52.511543,52.511543
75523,34.0,37.035206,37.035206
75524,23.0,26.36038,26.36038
75525,44.0,30.655602,30.655602
75526,33.0,37.98068,37.98068
75527,100.0,100.46856,100.0
75528,89.0,90.429855,90.429855
75529,45.0,53.92707,53.92707
75530,34.0,42.52824,42.52824
75531,80.0,82.5695,82.5695
75532,43.0,43.932644,43.932644
75533,20.0,21.454931,21.454931
75534,67.0,62.593796,62.593796
75535,94.0,94.146576,94.146576
75536,100.0,97.66604,97.66604
75537,7.0,9.407874,9.407874
75538,70.0,76.13579,76.13579
75539,39.0,46.600704,46.600704
75540,67.0,56.011932,56.011932
75541,18.0,15.61306,15.61306
75542,33.0,32.93716,32.93716
75543,51.0,53.820084,53.820084
75544,43.0,28.447989,28.447989
75545,36.0,29.354454,29.354454
75546,47.0,44.116264,44.116264
75547,39.0,36.956104,36.956104
75548,35.0,42.51267,42.51267
75549,62.0,54.759964,54.759964
75550,30.0,25.871876,25.871876
75551,70.0,76.90968,76.90968
75552,79.0,73.711914,73.711914
75553,82.0,89.412704,89.412704
75554,28.0,25.93129,25.93129
75555,63.0,73.617065,73.617065
75556,13.0,11.431353,11.431353
75557,28.0,31.967981,31.967981
75558,37.0,33.283283,33.283283
75559,100.0,104.260864,100.0
75560,93.0,97.2744,97.2744
75561,41.0,35.952087,35.952087
75562,33.0,21.47869,21.47869
75563,47.0,41.89305,41.89305
75564,46.0,40.447273,40.447273
75565,23.0,20.519533,20.519533
75566,50.0,42.12602,42.12602
75567,78.0,81.19059,81.19059
75568,19.0,19.02116,19.02116
75569,64.0,63.405876,63.405876
75570,33.0,27.061022,27.061022
75571,37.0,58.13766,58.13766
75572,21.0,21.9718,21.9718
75573,26.0,23.968641,23.968641
75574,60.0,51.576794,51.576794
75575,78.0,87.03358,87.03358
75576,31.0,32.33557,32.33557
75577,39.0,38.063698,38.063698
75578,64.0,38.154,38.154
75579,31.0,34.48868,34.48868
75580,19.0,20.126001,20.126001
75581,55.0,57.827797,57.827797
75582,83.0,78.70282,78.70282
75583,66.0,76.42817,76.42817
75584,24.0,23.669867,23.669867
75585,69.0,74.56254,74.56254
75586,24.0,25.807083,25.807083
75587,100.0,99.846405,99.846405
75588,54.0,68.84762,68.84762
75589,83.0,90.8288,90.8288
75590,71.0,70.36368,70.36368
75591,63.0,62.38391,62.38391
75592,51.0,49.764793,49.764793
75593,40.0,41.44645,41.44645
75594,90.0,93.85356,93.85356
75595,18.0,26.280233,26.280233
75596,38.0,62.331093,62.331093
75597,13.0,12.626554,12.626554
75598,29.0,36.12229,36.12229
75599,100.0,101.723785,100.0
75600,69.0,70.277405,70.277405
75601,58.0,59.12678,59.12678
75602,67.0,72.619286,72.619286
75603,36.0,32.514584,32.514584
75604,13.0,17.3354,17.3354
75605,30.0,40.110054,40.110054
75606,38.0,37.704464,37.704464
75607,85.0,95.80639,95.80639
75608,75.0,72.98908,72.98908
75609,50.0,43.915962,43.915962
75610,86.0,89.699936,89.699936
75611,100.0,100.93588,100.0
75612,34.0,31.23371,31.23371
75613,15.0,23.314026,23.314026
75614,13.0,16.490509,16.490509
75615,60.0,45.147686,45.147686
75616,1.0,3.8868606,3.8868606
75617,52.0,55.423607,55.423607
75618,34.0,45.51436,45.51436
75619,47.0,45.849754,45.849754
75620,50.0,52.913788,52.913788
75621,34.0,39.32867,39.32867
75622,100.0,102.48197,100.0
75623,26.0,28.986526,28.986526
75624,29.0,27.227623,27.227623
75625,98.0,95.71491,95.71491
75626,100.0,100.15851,100.0
75627,50.0,57.671394,57.671394
75628,61.0,61.702427,61.702427
75629,31.0,21.16412,21.16412
75630,83.0,85.614365,85.614365
75631,57.0,44.129654,44.129654
75632,0.0,8.685188,8.685188
75633,22.0,26.748106,26.748106
75634,47.0,37.32468,37.32468
75635,45.0,37.12692,37.12692
75636,94.0,90.21799,90.21799
75637,83.0,80.1694,80.1694
75638,89.0,73.02946,73.02946
75639,20.0,14.632962,14.632962
75640,49.0,36.85917,36.85917
75641,41.0,35.843143,35.843143
75642,15.0,14.204053,14.204053
75643,40.0,54.29782,54.29782
75644,100.0,96.091,96.091
75645,50.0,29.895107,29.895107
75646,13.0,56.3986,56.3986
75647,79.0,76.606445,76.606445
75648,83.0,80.32352,80.32352
75649,42.0,49.395615,49.395615
75650,62.0,58.774433,58.774433
75651,58.0,51.44945,51.44945
75652,0.0,40.853237,40.853237
75653,85.0,85.840034,85.840034
75654,55.0,55.47462,55.47462
75655,85.0,76.73334,76.73334
75656,99.0,95.533554,95.533554
75657,71.0,85.833824,85.833824
75658,100.0,82.58549,82.58549
75659,54.0,52.430565,52.430565
75660,49.0,74.21165,74.21165
75661,83.0,65.28625,65.28625
75662,18.0,14.283316,14.283316
75663,31.0,36.268505,36.268505
75664,17.0,33.159332,33.159332
75665,82.0,79.910095,79.910095
75666,43.0,45.119713,45.119713
75667,50.0,58.12914,58.12914
75668,6.0,5.084597,5.084597
75669,61.0,74.21003,74.21003
75670,76.0,72.129845,72.129845
75671,17.0,24.46488,24.46488
75672,60.0,56.457264,56.457264
75673,33.0,41.589394,41.589394
75674,42.0,41.794846,41.794846
75675,100.0,98.95803,98.95803
75676,21.0,21.44072,21.44072
75677,48.0,47.51374,47.51374
75678,52.0,63.5882,63.5882
75679,89.0,94.53697,94.53697
75680,73.0,52.544968,52.544968
75681,19.0,17.59663,17.59663
75682,61.0,55.683117,55.683117
75683,89.0,80.464066,80.464066
75684,75.0,75.40881,75.40881
75685,78.0,88.512985,88.512985
75686,40.0,60.80524,60.80524
75687,71.0,77.00549,77.00549
75688,30.0,39.24438,39.24438
75689,45.0,59.38858,59.38858
75690,57.0,49.25043,49.25043
75691,47.0,44.753845,44.753845
75692,21.0,25.907356,25.907356
75693,30.0,38.89405,38.89405
75694,71.0,77.28149,77.28149
75695,29.0,33.429302,33.429302
75696,40.0,37.786785,37.786785
75697,83.0,78.00661,78.00661
75698,52.0,65.97948,65.97948
75699,63.0,47.980606,47.980606
75700,98.0,98.20865,98.20865
75701,84.0,89.37309,89.37309
75702,59.0,73.6618,73.6618
75703,94.0,93.3481,93.3481
75704,15.0,14.572254,14.572254
75705,19.0,17.993486,17.993486
75706,90.0,88.588,88.588
75707,8.0,8.190084,8.190084
75708,39.0,59.720123,59.720123
75709,88.0,47.483463,47.483463
75710,33.0,27.093954,27.093954
75711,50.0,61.28168,61.28168
75712,41.0,47.843483,47.843483
75713,51.0,54.608597,54.608597
75714,90.0,96.29498,96.29498
75715,82.0,88.313995,88.313995
75716,95.0,88.25941,88.25941
75717,63.0,55.561985,55.561985
75718,50.0,52.48065,52.48065
75719,6.0,10.209641,10.209641
75720,10.0,13.300883,13.300883
75721,100.0,101.227196,100.0
75722,49.0,37.234188,37.234188
75723,50.0,52.46717,52.46717
75724,28.0,29.263409,29.263409
75725,9.0,25.742014,25.742014
75726,71.0,80.58423,80.58423
75727,74.0,75.636635,75.636635
75728,11.0,10.892606,10.892606
75729,39.0,31.392149,31.392149
75730,79.0,64.9493,64.9493
75731,94.0,90.96427,90.96427
75732,40.0,40.41065,40.41065
75733,34.0,31.020391,31.020391
75734,81.0,72.43051,72.43051
75735,72.0,62.67976,62.67976
75736,100.0,81.22781,81.22781
75737,46.0,45.145233,45.145233
75738,87.0,82.67268,82.67268
75739,92.0,94.39535,94.39535
75740,52.0,44.78662,44.78662
75741,57.0,32.915672,32.915672
75742,59.0,64.82064,64.82064
75743,53.0,63.513817,63.513817
75744,82.0,84.07788,84.07788
75745,19.0,24.073545,24.073545
75746,100.0,91.81587,91.81587
75747,79.0,82.25286,82.25286
75748,50.0,52.127815,52.127815
75749,36.0,38.695137,38.695137
75750,31.0,34.92812,34.92812
75751,18.0,16.2718,16.2718
75752,88.0,79.0042,79.0042
75753,38.0,47.359097,47.359097
75754,70.0,62.292686,62.292686
75755,51.0,49.87478,49.87478
75756,98.0,99.271355,99.271355
75757,68.0,54.017857,54.017857
75758,39.0,35.924885,35.924885
75759,75.0,89.87102,89.87102
75760,82.0,83.672455,83.672455
75761,55.0,69.622246,69.622246
75762,97.0,98.16499,98.16499
75763,13.0,12.352442,12.352442
75764,57.0,56.86308,56.86308
75765,84.0,85.55929,85.55929
75766,29.0,24.74282,24.74282
75767,27.0,33.17091,33.17091
75768,62.0,57.491016,57.491016
75769,86.0,79.37876,79.37876
75770,13.0,31.168165,31.168165
75771,70.0,77.39898,77.39898
75772,0.0,2.0733333,2.0733333
75773,57.0,56.25755,56.25755
75774,100.0,52.933548,52.933548
75775,37.0,28.681852,28.681852
75776,48.0,33.4322,33.4322
75777,89.0,90.46928,90.46928
75778,23.0,28.205679,28.205679
75779,23.0,25.145563,25.145563
75780,91.0,86.44717,86.44717
75781,100.0,101.52697,100.0
75782,59.0,65.30075,65.30075
75783,27.0,31.51123,31.51123
75784,37.0,33.894917,33.894917
75785,48.0,41.562386,41.562386
75786,0.0,9.571641,9.571641
75787,60.0,24.346298,24.346298
75788,66.0,66.99633,66.99633
75789,58.0,60.15128,60.15128
75790,53.0,36.34475,36.34475
75791,18.0,17.743317,17.743317
75792,88.0,91.36302,91.36302
75793,51.0,50.388897,50.388897
75794,69.0,80.99842,80.99842
75795,58.0,57.358715,57.358715
75796,90.0,87.74045,87.74045
75797,100.0,84.21951,84.21951
75798,51.0,56.189453,56.189453
75799,85.0,73.10166,73.10166
75800,96.0,98.75008,98.75008
75801,65.0,63.968906,63.968906
75802,45.0,39.39861,39.39861
75803,19.0,15.15027,15.15027
75804,70.0,56.472446,56.472446
75805,39.0,40.097687,40.097687
75806,72.0,74.77076,74.77076
75807,38.0,33.361496,33.361496
75808,68.0,73.716675,73.716675
75809,34.0,22.63465,22.63465
75810,85.0,85.31358,85.31358
75811,69.0,80.342064,80.342064
75812,33.0,36.000935,36.000935
75813,34.0,28.386412,28.386412
75814,100.0,96.786354,96.786354
75815,46.0,44.984432,44.984432
75816,31.0,22.783985,22.783985
75817,54.0,60.10374,60.10374
75818,33.0,39.149204,39.149204
75819,54.0,58.001244,58.001244
75820,75.0,69.81374,69.81374
75821,10.0,19.725853,19.725853
75822,46.0,44.000572,44.000572
75823,62.0,62.14379,62.14379
75824,31.0,30.46065,30.46065
75825,82.0,75.015274,75.015274
75826,89.0,66.55503,66.55503
75827,65.0,68.6536,68.6536
75828,42.0,40.959602,40.959602
75829,24.0,54.823963,54.823963
75830,70.0,73.33793,73.33793
75831,32.0,31.7133,31.7133
75832,100.0,86.42008,86.42008
75833,27.0,29.758047,29.758047
75834,17.0,22.561655,22.561655
75835,71.0,82.85022,82.85022
75836,43.0,40.911045,40.911045
75837,90.0,96.05883,96.05883
75838,86.0,85.699554,85.699554
75839,76.0,68.75608,68.75608
75840,100.0,102.7629,100.0
75841,85.0,80.36486,80.36486
75842,41.0,52.43216,52.43216
75843,18.0,27.596321,27.596321
75844,18.0,27.398064,27.398064
75845,51.0,53.726734,53.726734
75846,100.0,86.36098,86.36098
75847,64.0,62.48626,62.48626
75848,100.0,61.90567,61.90567
75849,59.0,44.84429,44.84429
75850,88.0,82.968605,82.968605
75851,19.0,11.877688,11.877688
75852,72.0,67.89868,67.89868
75853,92.0,88.60785,88.60785
75854,54.0,54.25243,54.25243
75855,68.0,67.0734,67.0734
75856,4.0,5.2336273,5.2336273
75857,83.0,91.831375,91.831375
75858,64.0,56.93983,56.93983
75859,100.0,85.72992,85.72992
75860,73.0,64.48379,64.48379
75861,79.0,79.46085,79.46085
75862,11.0,15.245584,15.245584
75863,88.0,85.507,85.507
75864,55.0,49.876648,49.876648
75865,76.0,76.75222,76.75222
75866,50.0,49.41358,49.41358
75867,75.0,78.430435,78.430435
75868,60.0,61.695393,61.695393
75869,58.0,56.53723,56.53723
75870,95.0,91.18485,91.18485
75871,100.0,96.862114,96.862114
75872,100.0,97.61681,97.61681
75873,29.0,51.073933,51.073933
75874,83.0,82.03961,82.03961
75875,41.0,42.214237,42.214237
75876,5.0,6.1046267,6.1046267
75877,67.0,64.707535,64.707535
75878,57.0,45.388042,45.388042
75879,62.0,53.819878,53.819878
75880,33.0,27.68982,27.68982
75881,83.0,89.11645,89.11645
75882,70.0,68.869255,68.869255
75883,97.0,95.73851,95.73851
75884,77.0,90.972595,90.972595
75885,27.0,28.001453,28.001453
75886,50.0,44.87067,44.87067
75887,93.0,94.92425,94.92425
75888,38.0,37.276577,37.276577
75889,61.0,47.3901,47.3901
75890,54.0,48.726856,48.726856
75891,19.0,12.530766,12.530766
75892,50.0,44.996258,44.996258
75893,38.0,37.297787,37.297787
75894,89.0,93.03824,93.03824
75895,18.0,26.967476,26.967476
75896,63.0,62.09819,62.09819
75897,19.0,7.6640024,7.6640024
75898,9.0,26.561691,26.561691
75899,50.0,51.60931,51.60931
75900,92.0,90.293755,90.293755
75901,60.0,46.10762,46.10762
75902,73.0,70.46402,70.46402
75903,48.0,26.98945,26.98945
75904,48.0,40.207203,40.207203
75905,99.0,100.535034,100.0
75906,29.0,30.647072,30.647072
75907,37.0,27.122183,27.122183
75908,63.0,68.79923,68.79923
75909,99.0,96.18382,96.18382
75910,40.0,63.82709,63.82709
75911,45.0,48.83017,48.83017
75912,50.0,50.669773,50.669773
75913,66.0,69.30578,69.30578
75914,58.0,63.339336,63.339336
75915,46.0,46.895424,46.895424
75916,92.0,89.89602,89.89602
75917,31.0,29.514793,29.514793
75918,12.0,48.899273,48.899273
75919,96.0,94.530205,94.530205
75920,0.0,-3.2449267,0.0
75921,21.0,8.340682,8.340682
75922,40.0,32.99907,32.99907
75923,58.0,57.666466,57.666466
75924,63.0,58.56519,58.56519
75925,50.0,29.264229,29.264229
75926,44.0,49.7787,49.7787
75927,50.0,42.530617,42.530617
75928,52.0,30.712278,30.712278
75929,43.0,49.983353,49.983353
75930,89.0,84.631775,84.631775
75931,70.0,68.94041,68.94041
75932,27.0,19.506866,19.506866
75933,56.0,61.109055,61.109055
75934,43.0,40.63125,40.63125
75935,48.0,47.28127,47.28127
75936,67.0,69.87282,69.87282
75937,47.0,46.179768,46.179768
75938,93.0,94.105034,94.105034
75939,65.0,67.20411,67.20411
75940,20.0,23.908424,23.908424
75941,36.0,36.162544,36.162544
75942,85.0,86.63195,86.63195
75943,63.0,65.26462,65.26462
75944,58.0,69.04492,69.04492
75945,41.0,29.13746,29.13746
75946,40.0,36.617477,36.617477
75947,61.0,63.446243,63.446243
75948,52.0,55.51925,55.51925
75949,100.0,103.00462,100.0
75950,90.0,73.55926,73.55926
75951,83.0,83.16898,83.16898
75952,44.0,43.151966,43.151966
75953,51.0,48.380276,48.380276
75954,24.0,26.868658,26.868658
75955,48.0,43.185364,43.185364
75956,8.0,12.913352,12.913352
75957,32.0,50.817326,50.817326
75958,60.0,52.89818,52.89818
75959,21.0,18.352262,18.352262
75960,20.0,4.460353,4.460353
75961,69.0,86.102295,86.102295
75962,95.0,94.15099,94.15099
75963,61.0,51.187325,51.187325
75964,34.0,28.963358,28.963358
75965,9.0,22.730211,22.730211
75966,39.0,58.103264,58.103264
75967,44.0,38.064686,38.064686
75968,25.0,44.43679,44.43679
75969,37.0,36.221684,36.221684
75970,51.0,51.12546,51.12546
75971,22.0,33.80638,33.80638
75972,71.0,69.25638,69.25638
75973,71.0,85.89053,85.89053
75974,92.0,87.42545,87.42545
75975,51.0,50.19837,50.19837
75976,59.0,72.83495,72.83495
75977,63.0,63.526398,63.526398
75978,15.0,18.07555,18.07555
75979,43.0,57.733944,57.733944
75980,14.0,10.8399515,10.8399515
75981,54.0,53.80598,53.80598
75982,67.0,55.584408,55.584408
75983,57.0,73.29115,73.29115
75984,33.0,28.503553,28.503553
75985,19.0,30.63659,30.63659
75986,18.0,18.762936,18.762936
75987,73.0,76.27575,76.27575
75988,34.0,46.463913,46.463913
75989,47.0,51.77394,51.77394
75990,49.0,40.725407,40.725407
75991,27.0,9.053077,9.053077
75992,77.0,80.54811,80.54811
75993,97.0,95.87891,95.87891
75994,27.0,33.85234,33.85234
75995,41.0,39.51447,39.51447
75996,94.0,88.64088,88.64088
75997,31.0,36.99542,36.99542
75998,31.0,39.697395,39.697395
75999,91.0,86.68107,86.68107
76000,31.0,31.148632,31.148632
76001,75.0,81.69965,81.69965
76002,50.0,58.582546,58.582546
76003,38.0,38.6191,38.6191
76004,38.0,39.225204,39.225204
76005,77.0,80.99055,80.99055
76006,92.0,80.820885,80.820885
76007,47.0,48.996704,48.996704
76008,40.0,56.46586,56.46586
76009,56.0,47.898197,47.898197
76010,14.0,14.17339,14.17339
76011,70.0,76.50458,76.50458
76012,100.0,99.03395,99.03395
76013,29.0,25.068058,25.068058
76014,53.0,57.359283,57.359283
76015,79.0,77.37755,77.37755
76016,28.0,44.25251,44.25251
76017,61.0,56.649174,56.649174
76018,49.0,51.069695,51.069695
76019,42.0,51.909657,51.909657
76020,6.0,5.948323,5.948323
76021,59.0,58.10274,58.10274
76022,46.0,66.06891,66.06891
76023,4.0,6.6730866,6.6730866
76024,38.0,24.579504,24.579504
76025,2.0,3.0834816,3.0834816
76026,21.0,29.537973,29.537973
