PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
40.0,26.036154099679138
76.0,72.98412549894867
44.0,43.46883724285446
13.0,17.343114554821184
53.0,51.217399378018804
21.0,29.71706938393406
50.0,53.655258506158816
33.0,42.27484156498764
9.0,16.044859604794436
50.0,35.14000498885754
47.0,61.665075982188796
49.0,58.83722618429255
27.0,33.918920610402836
26.0,30.447526981800266
59.0,53.524599806715976
40.0,43.449582089586244
21.0,22.932526327325892
29.0,20.968619693531128
41.0,42.684516303884735
56.0,57.952483109003595
43.0,36.43955731263385
92.0,84.0915468356894
80.0,75.96025534126937
69.0,65.84116491394501
75.0,74.8445200135437
46.0,44.2842469163089
45.0,45.77759154139307
60.0,64.91798878279313
100.0,85.0715589670337
97.0,96.25774182805237
31.0,34.64035480471216
25.0,24.47571024117221
67.0,35.43091520682259
94.0,94.3123969038771
70.0,74.23929879350709
27.0,31.783658383788662
34.0,36.51304664649073
17.0,16.60340071940267
14.0,21.749402543862946
13.0,12.670086062455384
64.0,59.73794753202699
49.0,51.55201760128522
15.0,30.877309850340147
44.0,48.44308436442017
50.0,47.082535013134645
77.0,87.5710912875238
70.0,70.66327875134155
20.0,16.384271326259032
43.0,40.34876549003723
38.0,40.204867412482756
37.0,36.29242324298572
25.0,25.560427475189222
63.0,56.49664111247732
72.0,70.34511164163331
58.0,60.8603846343794
63.0,61.73332247169347
63.0,65.0496436652159
47.0,52.98695338466088
63.0,68.78768468066345
40.0,40.76620308541004
50.0,54.09170022902909
20.0,26.200278646948366
13.0,24.092926915495177
70.0,70.97024801090515
97.0,97.7914045485957
100.0,99.33613047919846
74.0,75.12513569409928
0.0,16.601089570965087
38.0,41.576596971022646
60.0,65.70160121260385
54.0,42.19357848060079
42.0,38.12995165148394
47.0,47.11430216437171
75.0,74.67101541349615
28.0,29.138476709368824
56.0,72.91518262274468
8.0,14.132030778202761
100.0,99.09250664524079
51.0,65.23513814498384
19.0,11.862768353041748
26.0,27.60358157108795
25.0,35.78068077297382
8.0,9.73639804056833
0.0,6.1513116480248415
0.0,0.7252269319078857
21.0,23.081467935492693
37.0,41.48418810529401
14.0,10.753595487488496
41.0,46.35195632100843
21.0,11.825384871556581
22.0,22.070679376360474
63.0,67.04929542218116
23.0,21.716622852524598
71.0,71.16139042024842
43.0,48.52683246254499
66.0,64.71219818842927
28.0,25.90770410692471
90.0,88.73331742991944
74.0,73.35967014157998
24.0,32.83373856994248
33.0,36.30291200057142
39.0,39.88965109412171
100.0,94.74946456938355
78.0,70.91642366372605
72.0,71.41450149335327
40.0,57.55065444799355
74.0,72.09695978031861
97.0,96.44056979362793
22.0,19.265652097197755
61.0,54.2833737520602
57.0,57.146551053446714
15.0,13.597131386126847
65.0,70.815490524758
41.0,30.10975262416992
0.0,12.458987016966155
39.0,35.53467371676105
91.0,80.5937721217444
40.0,64.1338916845239
39.0,47.66071038845374
25.0,19.53824106608051
75.0,76.75303884808471
26.0,29.76300737030025
69.0,66.24615228782788
88.0,91.11174597003479
40.0,35.455229836713684
40.0,54.271058114350524
100.0,99.91325633566285
73.0,76.86743636325419
17.0,18.03909003186734
17.0,19.873428747965576
45.0,52.92999236328117
98.0,96.81022632184448
43.0,55.60922069353686
89.0,82.97981397967072
7.0,17.16635990122925
42.0,43.007213228329306
77.0,63.44257434864411
26.0,32.043925165752256
71.0,79.25640080296051
77.0,78.60936918389832
20.0,23.82569119804568
69.0,54.13697053069862
96.0,94.29963453160302
89.0,84.24674244537027
55.0,47.55639177612091
39.0,38.812574335598754
98.0,99.11938804664422
57.0,77.67803985938508
60.0,57.48523240143035
37.0,35.8936587214982
16.0,20.80676380486804
57.0,53.41182981850492
43.0,33.68651708036454
35.0,36.135704476820194
16.0,17.190512832427352
82.0,82.18614416906358
73.0,64.20032856401247
33.0,43.49171393201615
86.0,86.56148019485444
9.0,11.7928532800625
29.0,35.53428342256129
30.0,42.16151632611508
17.0,27.55271294197742
40.0,41.62686510223145
26.0,24.87398206264224
89.0,86.27859393619751
72.0,66.85129148262354
43.0,41.76543160686597
47.0,44.49809967742287
21.0,29.140191241250562
8.0,5.802394061271226
17.0,22.196978792225586
73.0,71.60109987919385
94.0,96.13442334729676
19.0,27.425498790665813
44.0,46.68425691323693
80.0,78.2492190459823
60.0,51.925246897465215
47.0,39.88852864808925
82.0,81.23348153475321
44.0,48.09689628498749
33.0,26.7111408787747
34.0,38.076813743387454
56.0,46.03631146557434
98.0,97.3797111793623
50.0,44.63229942202297
66.0,58.92120085104056
46.0,51.19959843148926
33.0,38.24600819623835
21.0,33.01258424236771
82.0,82.47099502029465
64.0,71.40778654023117
74.0,68.60614475565372
46.0,47.05775527629196
100.0,99.87053616586019
3.0,15.192468237694825
67.0,65.04036082849167
29.0,23.501856929667905
15.0,22.83283614387755
33.0,36.50782781335205
95.0,92.51946645650757
30.0,27.726894955127626
75.0,73.74986434462387
33.0,27.362922942231144
61.0,56.3674291431673
56.0,52.052182713011305
42.0,41.90822208065613
33.0,32.55708892349304
85.0,79.79725064038726
30.0,32.76538195772058
60.0,28.87614592316956
82.0,77.03680194308915
18.0,26.240092849028294
93.0,95.6073761256634
37.0,11.132647834243379
32.0,39.74025069919313
50.0,45.74726852482373
82.0,61.90171686467563
67.0,63.24851251879736
33.0,32.75883665315686
98.0,98.87573639105653
25.0,31.213166408244327
38.0,37.39059157410492
36.0,42.85709997133948
92.0,92.31700839577516
58.0,56.292240863470404
67.0,55.935088032285464
71.0,92.1647132235141
59.0,62.24237348501572
73.0,62.95436104898647
41.0,40.56357751693143
100.0,98.45831256910277
85.0,85.76019784830628
34.0,37.26054025245996
93.0,94.2274263946811
49.0,50.16361437621173
83.0,75.130516062836
56.0,56.796486978248936
65.0,82.0050807556611
29.0,39.82708302371363
20.0,25.42266919315076
74.0,70.44653651900362
14.0,35.031413302923895
0.0,6.248219242551148
84.0,81.91825323417511
100.0,99.77961361519147
85.0,81.83649354294954
56.0,43.81221009745453
48.0,50.68720732736347
51.0,47.25090307022947
77.0,47.452369833607605
82.0,88.12130076331121
60.0,54.38883724226764
54.0,57.15974352178766
48.0,38.357506342743534
100.0,100.0
90.0,92.13743332857666
86.0,85.82727571416993
22.0,22.044225328139575
36.0,41.60897844467785
41.0,39.958493909219
67.0,70.38094056159063
79.0,71.32210959687653
59.0,61.052619552706304
67.0,52.284925731249814
79.0,87.10293981636154
63.0,38.69846755635254
37.0,36.90579329029851
83.0,71.39486788033035
95.0,78.52467478010895
78.0,76.92692167323827
63.0,64.16213248955651
14.0,18.465207190763977
21.0,44.89475667304192
50.0,46.7105411096962
56.0,69.37888012157583
61.0,61.00393198618042
59.0,57.87308833198878
25.0,36.19252962941101
39.0,41.00507860819885
39.0,48.87518971543198
29.0,40.14394024318604
63.0,60.720177040162035
33.0,38.345484750431524
82.0,67.16982165822762
61.0,67.099500342567
60.0,49.66464309204993
87.0,73.76235379834351
20.0,21.064271434233913
28.0,34.963015138861294
27.0,40.782342889572114
25.0,24.969039912008135
74.0,53.22025129015167
36.0,46.51466477914963
56.0,50.15942332324768
11.0,25.7989928866431
46.0,45.5430319226458
67.0,70.39958292585206
79.0,89.80379834037623
48.0,75.10155871676977
78.0,73.41872939179284
43.0,45.928213451416774
47.0,46.02375363200028
100.0,99.99350663168836
22.0,22.863712255433473
11.0,9.61450867602893
56.0,52.10939509234711
44.0,49.32207904763305
15.0,19.913157898089235
81.0,78.12174015408566
100.0,94.69680587987183
20.0,22.12829292343976
74.0,64.4985000786161
73.0,56.80504356829599
59.0,63.34482068145508
16.0,18.68111198436455
36.0,38.845907510035524
31.0,24.651055798974916
18.0,21.990755412101073
82.0,73.35947704703125
17.0,34.76591877128192
57.0,67.8274708763736
95.0,94.66494805472414
63.0,57.36310824884413
65.0,62.80059112550226
44.0,44.23794548875074
48.0,49.153292387789065
7.0,5.713976003263184
100.0,99.34283928722205
29.0,38.879400533527985
69.0,58.96135131702942
89.0,84.05304567521607
61.0,64.93893700925314
20.0,18.218150979922985
42.0,42.97122655057251
80.0,82.33806001600983
2.0,1.7018067758997804
43.0,60.45147324288684
52.0,70.16559935963288
60.0,73.00045017011354
75.0,75.06963287658638
13.0,37.733228582004855
100.0,99.92347526468353
47.0,51.950785432916874
62.0,65.7452573707785
14.0,15.270414214841065
60.0,40.41970599898865
60.0,70.45516534428651
28.0,29.269802162944153
26.0,24.262894866259494
61.0,49.65194746859053
20.0,21.426175454753725
82.0,64.1415359535728
85.0,85.02005411570985
62.0,62.0882629358484
50.0,48.58726673295357
44.0,62.59690256622285
59.0,60.058530270711415
40.0,39.29355512148041
15.0,21.723063661408816
57.0,59.953846791544805
44.0,44.46436861255201
91.0,84.2161555316101
17.0,54.11175267219876
31.0,28.093519559654176
23.0,22.688183076882478
64.0,66.89210839275208
80.0,76.11829145353089
90.0,82.90214175054962
20.0,20.315021341078737
70.0,71.60601385280728
83.0,68.20772821138269
53.0,63.38369113031928
47.0,47.366416637650396
80.0,85.03417655453737
74.0,70.6996695792598
67.0,76.73217295677063
100.0,100.0
78.0,99.7194229256897
66.0,67.01228120623027
95.0,95.18196017585328
91.0,90.61937679885406
33.0,50.22258688499832
69.0,69.62338011290284
71.0,72.21259982671631
39.0,34.585917390795416
57.0,60.662488585663766
40.0,42.520424325551545
52.0,59.211863172401614
81.0,79.01809257576915
39.0,47.45503800824875
46.0,39.21209867722687
24.0,22.374199908338685
73.0,81.44841462550355
65.0,70.66275783172364
95.0,98.25753515436158
5.0,23.161963759856203
86.0,56.90503340934488
68.0,75.18137369459748
100.0,90.92514903424683
88.0,87.09210393695312
53.0,53.8475594646803
56.0,55.98079578349976
43.0,39.46160837466919
20.0,22.599954573864625
50.0,45.0657703829242
73.0,84.51966492373427
56.0,55.87512187799187
29.0,28.24002189404465
71.0,77.82598717410082
90.0,86.6826775712976
80.0,82.4053601883366
17.0,26.851350675720617
1.0,9.98520733509785
78.0,73.1343773424241
100.0,99.54061097515131
24.0,22.634763996429214
50.0,48.03345280279662
29.0,31.552153793132177
97.0,93.44583246022071
37.0,33.42902180525635
96.0,94.28569760557434
32.0,29.198162342598206
54.0,43.05533652365769
100.0,97.03148276770783
48.0,48.597439697462164
43.0,44.317451310420964
76.0,62.66471444754052
25.0,26.505689847872315
33.0,39.06274531132523
21.0,30.942684009522033
32.0,34.30815773424042
57.0,87.47552983896607
60.0,63.1259032217679
70.0,69.07204658503679
60.0,57.17132596888666
18.0,21.5750874522124
96.0,95.5182077862973
56.0,56.71240476006911
92.0,93.38963115951792
40.0,41.302079057254645
40.0,49.23484611536158
85.0,89.95656957526826
86.0,87.00472797180532
8.0,28.88505387449549
9.0,19.63868206043198
33.0,47.941850304982424
33.0,33.7141281426033
19.0,17.575912019495185
66.0,69.15663202552429
87.0,83.33812263400635
23.0,30.64019534404002
28.0,31.703534873980956
35.0,17.31843209043476
45.0,33.5479061600177
77.0,73.16387752044663
42.0,39.190789397287595
45.0,64.55455668113022
90.0,87.60360446060068
36.0,48.36573345317065
41.0,31.809315915488284
30.0,42.63258579584412
75.0,69.76817884622673
95.0,95.69588375219307
51.0,50.41852325572617
60.0,53.326967374188236
83.0,82.20409339662476
43.0,37.34381559045349
33.0,32.56669208292725
59.0,59.39041641566285
56.0,58.67697890438926
52.0,53.98217428364815
41.0,50.11122706227008
33.0,32.385414489576114
8.0,6.938701320199463
27.0,24.79097385892151
84.0,77.07852219099252
64.0,41.9316449585853
21.0,42.84758221338989
71.0,70.90009770996292
50.0,41.687545874900515
38.0,27.639605789120665
56.0,51.14349329660689
52.0,54.71562343627991
25.0,16.156227939517258
53.0,63.38322751643195
93.0,86.06089016618485
87.0,95.90089780775398
68.0,71.89644814056946
40.0,43.262628951854296
10.0,19.31900078189721
88.0,67.41761176346645
0.0,10.33367344223645
84.0,95.25581285604096
0.0,1.5913561907867435
23.0,24.070693754795045
52.0,47.925473445791624
67.0,45.015982013978274
71.0,51.19851414111292
33.0,35.94521182170624
69.0,65.73488693401154
59.0,61.102233815352406
65.0,61.17294830389497
36.0,36.22315436222686
86.0,76.02328449003582
74.0,72.20148818016236
83.0,87.59183641800904
25.0,17.88639020303713
67.0,48.55182989203931
35.0,27.13513955207337
80.0,69.28937092050514
96.0,94.15576110521769
46.0,44.58820181444404
60.0,51.654749342796336
5.0,7.61214210150354
38.0,47.22843896593743
69.0,77.90668060744004
79.0,66.15034460154342
100.0,99.98277491967583
60.0,62.55284432291987
35.0,40.50540638029398
27.0,21.641159493932985
36.0,35.75011193467709
31.0,48.462091961203164
91.0,91.15924997430022
81.0,92.56699048457276
24.0,28.662963058651428
81.0,87.19599578708741
15.0,15.125543020469358
68.0,76.1983088199183
71.0,67.10783660564209
96.0,94.71786854901886
8.0,8.64540461417276
29.0,41.067686361583185
55.0,55.178200660405764
72.0,69.59532136892457
100.0,99.35255669325684
61.0,60.18430560321411
100.0,99.65873861391754
80.0,74.88215117887322
98.0,98.36605880428536
40.0,94.85569245101107
33.0,59.34624063401856
71.0,70.6766735604718
0.0,6.513681370149353
32.0,42.798420398356726
82.0,80.45834550521988
49.0,42.42641366016719
80.0,53.9060148720185
59.0,55.930101772635894
78.0,84.51216280351136
76.0,70.62463087881322
98.0,97.81849520946474
37.0,22.328137730874637
18.0,21.400667254640624
31.0,40.56243702000458
28.0,25.935734062976152
71.0,70.43902002309449
100.0,99.67609619175781
0.0,8.570902039817994
59.0,56.27804382071149
38.0,35.13103899828461
65.0,63.69868261027287
86.0,75.7512297657441
85.0,91.97075348745423
24.0,30.774737039764588
0.0,12.985366799693391
8.0,9.74368432565265
20.0,42.744003017647
67.0,72.59010244356813
88.0,88.60803142480232
64.0,65.35619302713333
100.0,99.4822727452433
20.0,17.800770097063904
60.0,58.560721467312014
29.0,54.182027504038885
98.0,97.77833582168152
11.0,20.864119068230714
73.0,76.35400780672059
85.0,64.46098333322252
91.0,89.46713705309534
93.0,83.75379441879974
47.0,46.32720184044382
42.0,44.62621927798081
79.0,82.92798762772188
100.0,87.52444603729433
93.0,94.12894212530381
68.0,57.29067194021997
65.0,67.30141466337366
78.0,81.74754624947663
73.0,68.91313016394471
26.0,24.42622132196191
48.0,52.12707278217728
91.0,65.39750147020509
50.0,60.22470711753492
64.0,61.50889366866227
20.0,23.96336628805048
32.0,34.65438172174866
65.0,64.78800919316178
56.0,58.73905395887286
17.0,22.087814284677673
72.0,82.2289444956604
68.0,65.74660645769477
71.0,75.82475026525776
20.0,20.892201165715576
40.0,42.63229034819794
59.0,55.33078562459781
87.0,82.37776377862977
92.0,98.82024376558687
87.0,78.85731371993195
18.0,20.07294844906421
43.0,41.62570915081818
75.0,56.63833448462476
12.0,32.080554491015775
68.0,68.99674463122254
73.0,76.56725147044983
44.0,22.412662039282104
71.0,66.09564982483963
11.0,12.844593635037507
32.0,26.610579239841126
68.0,75.9492851494989
67.0,76.68642382601146
54.0,54.88856398780504
90.0,84.7593841418973
47.0,33.33630411165919
54.0,53.371122314302674
53.0,40.72071296589188
29.0,24.81214313470368
83.0,81.40758228654053
86.0,86.37112352410767
42.0,40.61084648024628
96.0,96.16194138430055
42.0,51.20364173654938
50.0,28.52297907352051
82.0,83.55734955255983
100.0,61.460065444559326
43.0,52.42999182599675
49.0,67.17103420782784
45.0,38.06509760792618
75.0,75.99654368863122
64.0,62.86913588986661
43.0,50.01359623665344
58.0,61.48931971184672
100.0,100.0
57.0,24.432609541742067
49.0,51.176332484685176
48.0,47.262570462948304
96.0,94.02191010487672
59.0,60.94288056323572
100.0,99.97862492266226
30.0,30.00589207178406
92.0,91.09910415303864
22.0,20.349139801682647
65.0,63.1117718295464
27.0,24.676950719349176
20.0,20.146610172158816
87.0,89.34870980104859
70.0,66.59217806071405
83.0,80.72385513492151
30.0,43.19826273383332
100.0,99.93106754240299
92.0,92.24339242605012
50.0,38.268336984546735
47.0,54.238389072186436
43.0,43.10912414412732
33.0,19.648732118735413
78.0,76.91427827573852
66.0,71.92434785686
100.0,97.86841296628572
2.0,2.60756020147146
26.0,44.360450723265686
87.0,87.34851295017457
86.0,71.24008728220235
74.0,77.29608684950043
42.0,36.97081026076068
100.0,99.98871056570701
47.0,45.1389441828627
17.0,31.145301457005708
73.0,72.86849555629533
100.0,99.52809914092083
73.0,66.31021041372102
15.0,10.866390835775391
31.0,35.31952977312386
33.0,43.95746977067774
85.0,84.91369262938164
100.0,99.47717269007684
85.0,86.48602223042343
71.0,38.08361367550586
22.0,20.07300429870734
67.0,66.34472029865617
24.0,24.820975452210206
32.0,40.90769052996069
38.0,38.148806265258784
31.0,28.55343747815689
87.0,89.3522478507074
48.0,45.673032864174445
46.0,32.101231794979554
100.0,99.44390030587304
64.0,81.7626473362564
69.0,73.9039649925105
74.0,72.9759934880092
29.0,29.304830986143926
38.0,37.29096888840143
83.0,84.83825860276434
55.0,47.36226906551217
14.0,21.332160550179324
7.0,10.039841290137757
70.0,58.94660643809513
21.0,12.615700162865846
67.0,69.81865875932404
50.0,55.88547222280115
55.0,48.63072090080554
92.0,73.73336992589874
72.0,77.60225920349015
86.0,81.74711827247604
42.0,44.566499911410034
13.0,56.70065314173047
51.0,54.903364293796244
97.0,95.78069548762213
95.0,97.46220043220903
48.0,47.95349820310297
46.0,39.05482838552112
86.0,76.53434760336091
90.0,88.95128125175003
53.0,55.494314025031855
32.0,29.216425688385684
13.0,25.446931379453495
17.0,20.22061681535448
48.0,39.0527654652826
91.0,84.84996577862701
45.0,26.528789378296448
22.0,19.605589327799073
43.0,44.286589486970826
85.0,58.73150241362451
95.0,92.58065232850647
22.0,19.35045857793979
16.0,15.210933620061645
32.0,42.777167068380436
78.0,68.33158748123108
95.0,66.35403326621355
54.0,55.22940903973374
61.0,65.11483393800182
25.0,27.972761154105136
65.0,66.74041527825638
7.0,9.24678401013794
56.0,52.175796129664874
64.0,63.592752737911226
9.0,8.977431164902466
29.0,19.226313713147473
86.0,72.7502562067096
28.0,28.03959240312958
76.0,68.66571468594402
78.0,78.18089953125403
46.0,40.8195901939148
19.0,22.7222121933028
97.0,90.61015593851624
76.0,72.79469255521698
89.0,89.62607886032457
50.0,45.484532145139895
25.0,27.505611842382905
28.0,30.52930709269055
43.0,42.500530055571105
56.0,55.758648187501535
77.0,78.18256200582204
22.0,15.640566489632693
33.0,24.71739595266028
90.0,94.51750077556977
91.0,77.42393591922266
81.0,83.97637721658107
41.0,34.1733136327786
65.0,60.41141147823685
37.0,29.34735496278858
0.0,2.247720299674988
50.0,56.541697057338865
28.0,28.796827605539736
40.0,32.08313354244641
83.0,85.2793303573977
48.0,57.26032522439991
98.0,90.68886885894531
65.0,50.79927498799628
28.0,32.73109275942783
82.0,82.33612281827821
33.0,36.89799642577037
38.0,38.103838622310796
