ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
b6d3796b599c,63.617686672343
acdb10ca0201,42.54442345385922
ac0bf40d78d7,43.186167409447954
2dfa840fee5e,23.62400563060202
4c0816b345e1,71.89947644253473
05cb2b33f055,98.63417026016856
c1173c63a7c1,49.96288022297612
1fe93b63b9f6,66.82190137361916
cdfc21cf355d,30.359267846869383
cfacc0a33fa9,65.25663563701193
89b97f58592e,17.48555602727427
e342199e569a,18.396001875424542
0dc8511b8af0,62.40842586942114
2b55ead2e10b,27.517666952171435
58561cfaf466,61.70245814948257
eb852333f731,70.07912304538677
f6337e38334d,50.78564944358789
119721bb5cbb,42.38894921087986
f2039c6820b2,41.77814184143668
d948557b778d,71.35790303798345
ccb2e933272d,24.57829430299769
a0423b133b52,39.04917773829878
46691c806cac,69.63474165959603
c03558c69329,37.11011567887634
b4659cb3d7b2,92.94073390546666
6c7d8b8f1038,31.741698334099258
70ff0343eb9f,59.55982203264214
9397001f80b7,50.49976759591989
c4737c5f7550,24.3126535867426
53841b81c4f4,69.83366686947508
fb2a3113cac3,53.29911345627906
66e28645f148,46.71253114249765
acc68662510f,72.40292447464834
bff147d79b61,74.3661143991608
8edb3c47ecb9,69.66799667696058
93185dadf9bf,38.20434615417264
14587f43a539,45.874557934567484
faf2b44e79f4,23.973398982980726
bd8ac5c60734,65.19883285932688
d96c8dc41391,26.496948188717003
e1f3fbbd53f4,43.49948077312062
1266c7c35d9d,90.85795499455755
fc47b508b024,72.20051442868197
2153c5c23c66,21.454698605013327
787b646bf4f0,69.99792998217556
23337143a675,23.024644060763677
8f0fa91921d1,70.80204776490345
b49c45a89e23,60.90704979790868
ab9723ecdc22,44.5895842530717
1c4e7de339e6,10.274583792820572
927b1ec1d087,46.069828503415394
129fe7e433ef,62.11922569794278
da0201c24831,35.55662469994114
c24423e08b5a,11.490783594609162
823689ffb674,99.99066918383377
83a9b2e912db,40.23747978799299
8c3a0bbedbdc,50.99053491515206
d31e6e9c9031,56.33721233649147
174308ee68de,37.80779162073149
00c0ecef821b,56.320514600969354
b83c9ae780b2,46.21726598871314
4aaae84cfeb6,38.86694108833087
608c690eba6b,24.36342690062545
68e9dd9a5daa,53.913496233661384
b3df79026d2b,62.4897136075943
43d29bd2be23,40.993328131779236
dbc8a95c6b8b,74.34495083191459
fce6ab308f56,49.10534325328205
2cd044a422fa,54.1970461822699
a410bd9ade00,25.16746412646455
e99a9d001f7d,36.10888449238051
6b384314c990,87.54575347723221
497a4dfc497d,18.708783021345827
27687033ee54,90.96701680746528
f33c8ca4b127,37.71315744237469
9d3cd8a4a670,78.01194803770713
77e492af470c,17.04246235026891
80361d7f7113,55.40907874739064
e04fe2fb0aee,65.35209078706231
6454c56303bd,86.43313933711167
bd9955db78d5,17.837285165223264
b8ed7de8a29f,62.5373358843273
c63480d30e9e,68.34310308702982
494ed12885fa,22.084474718575834
32b32d0bb159,50.649476697784515
edbec9b2f064,58.76250806705883
2d088eb87495,95.40635249254771
f34eb28d273b,76.68378702361716
8ac683138da1,50.85778931798256
08b273b5b386,64.48989498781043
95f025470289,35.278601855716175
5b004389542b,41.91785540950765
6f8c1fcf6351,69.72045816754805
d8e87b77dbbc,70.29031528444116
0f2f1e16acc2,60.93110774140341
f5f5f4e99708,31.50027593066426
38dcf943f442,55.13618239895297
5efffa63d6bd,35.23908118506604
197b38adb099,36.73870098095924
01cfefee1f0d,18.634574619635437
2def895e7ea4,55.36347405889604
bda99ae94bcc,47.462934403546754
c2cf123487bd,17.616591136871286
f016a351e9c3,33.690800569478284
5ecd42a6648c,78.47036232425586
6f73ea454a30,50.06310524010076
22acef058c9c,55.97623195097218
b4797291c2c5,77.04928850865812
6fb5b0613ef5,82.7557446801116
c8a89c2406c9,34.51324863992078
0c035962ab05,76.48919715673189
9242ce0a7c81,28.57891903448175
089dc118292c,28.467209404823503
6c05d60d17e9,44.906027810313155
5a79048bf004,58.223761946329034
a27e4167c954,49.92511283347291
6de854a05d94,38.297769169874115
b287e40366c3,62.07110581737068
026f47946f97,98.6586321295858
c3fb83a57d86,27.895280803461606
becf3cddee49,22.015552450803206
96bb0d775208,27.89254841021468
206ed11aa9a8,75.57798232356063
743df7b061e0,45.301337219785346
09cec9f79751,70.16315862871502
0a31a909591b,19.749752122055057
7abaeeaacecd,75.0703872984136
c55c03851a84,57.03848272917878
6368f542b007,99.66075024289768
ca6988bf1a2f,44.527972279784166
066790d33923,66.39489222026052
fe667acaa5eb,82.84250218129196
a3528d1cd161,78.63727800683569
2c8d8319ac58,89.44556265021826
9c7f3a5bd213,57.08377557349216
ee16013c270b,54.21827175564296
f614bd174a76,34.38697262465134
a6917cee68cc,35.57245816494543
e9d67f835c74,33.40807159862772
80b06b2e62bb,47.89877388758843
a85f50695d16,32.13222331913629
cdc20b7f55b0,56.319161458739686
94aca1866a0d,37.96389590189328
ceca4123994d,33.99486678644308
ed6fc73a4882,28.49817258798747
4826d4b696eb,81.47357295201533
37f24963ad09,24.33668961331764
23343df6c423,39.55135040188841
610703f4a737,56.211745008428615
84a7b55cc1e8,59.94351234312606
b7409af2f111,27.940286403723153
027dec8cf5ae,71.27283737428088
8d55137b910a,7.056660842684058
6b480be282d2,92.5656130865552
4c06ab41cf66,75.09029209735121
41349769b3c1,40.860644434683536
eb197d7214e0,48.43046870575645
516d5899f065,44.78265049672879
74d3797554d7,63.805621122190956
da563c934de4,51.363314777295805
f627439a8474,97.3912851762874
59e54d8e4861,40.97167552518892
5a9ed576000b,17.968598399990146
f46819bb8f95,90.59257471626493
73eb3dbae307,63.895558855799436
4c4584364ece,48.86001300501986
1d7a935d42ee,58.624763591173675
db404955a4d5,19.619112222517746
f5ac466749ba,60.44024902964062
86c78dcbec9f,38.7523494682015
7c1d698e976d,22.562564785166085
4d6038bee6f1,83.23403777234812
1953230f9d62,25.69016518810014
1155c095eddb,28.81429779692063
a79ef9b74b54,85.06920787267009
401cc3fbc336,24.730652031362805
38cd5796a6cd,75.46083803661128
b21fbb5d7b3a,42.870941614594145
db85dbd70786,26.89566243689907
9f7d9a48fb11,54.20130598131678
e05c2ce0392e,49.007217258444626
842dfe890bbe,45.685987562513105
bd3ba6750f0e,92.54445793005529
527d037ffe8d,84.41348414290499
e718e03e1257,57.19017662448162
a5fac5adcce1,27.961672829854827
93b819ee05b0,56.65532788944349
4540fc677664,50.8701257959878
f4bc1fe32bc0,99.28293655946528
04c7d8a23016,74.40058331077876
d265b69b7663,24.998957182866896
10ed89041926,62.15271120384327
d22206d5daa0,79.97434829031555
99179a78a3a2,65.57338640098064
225b830ffca3,59.51635377086345
390de9bb0ce4,98.04195172649756
c1ee356a2a1b,46.38666657382314
63c8f7ba717d,71.96572156073805
b88b806b1908,72.09280710979928
b48dd46dcca2,39.0086431045428
41baac17933f,92.69784069762768
3123e1e6592d,30.311328383903906
b2d57a7bfec2,23.788356267204286
7fa7f8ab146c,45.93429710716202
87d7761e768b,38.000096078458945
6dd8826c0da4,80.15256817094549
dc23cf74ee83,69.7961039540024
404037307a21,32.34016313516133
d835730ebe70,95.87225297384171
ff2bac766edd,23.557678083301788
ec8e24bbfe40,19.936920738917436
42fb56587054,80.33512047024931
e229c75e1ea2,52.86850892202521
f5bc8b079558,54.02476677066032
fd5d74023991,9.278833904369467
86e59e81fea7,76.28203261651855
2fc1c8e785e1,81.65102715281338
6459c3b91fb0,55.179430974269955
d7dfe7c460bd,57.3540207382913
208aecf5d459,55.11719517201502
979e46b3496f,84.91623299751915
8406f4ffdb48,39.675723184845566
ce9b5a759cd5,23.545467332467414
94c21bb2b0ce,40.48991766406597
227cfc871551,72.03820149271755
cdb46bf071da,23.837787885622618
4f9313d4d134,46.85688115588223
b149726bddbf,83.43109445416911
be93b1c8d8b9,51.40840564953916
ef775ba86285,97.71720098268213
31ea98a2a884,45.26870444130782
3fcba4ecd6ad,45.72426792278439
d66d86cab1d6,19.552987465921063
50bbc3e98bd4,34.55986437942903
2ffebf801532,79.62499628356487
8321311154aa,29.344928037718674
838d098a190f,25.317768136942682
196519d13059,26.654272511919473
b9ed04bb77e0,26.238457130759862
fdc253bec159,29.52991904606392
d241d119c92b,60.089088269781975
db4e080a189e,72.82376985541201
496951958b0d,18.723115266254336
bf274d1c11c9,32.16773755247993
849d08706c06,34.805482453491
42ebb5ac4a7f,93.25260310254907
fec55c1bd0cc,41.066938671018136
e9de993d5ea5,56.99181570753081
75568e72f6d9,41.227347189332136
f612ee8b974d,65.64596233693848
61e9c3e51991,68.41496457747778
f02a1b3e4aaf,47.22135725043189
7e027fac7840,87.1146429882829
5e11d7ff84bd,45.362973558000775
5bf657fcb549,79.41513782442568
5dc2a9477ddd,11.117762694127949
97e957b20412,43.29438381764507
9cb2f1e62c14,92.46689284874665
55478eef88cc,59.91388507778602
5d6a98556df5,97.00764345112364
475e44d480d5,41.41394988804571
3ca9b1f8cbb5,43.79958700308741
e57c310d9847,94.30579412786393
d88e96ea6cb1,66.55332880981607
4dd636582116,39.46503424465463
bc9967e087ad,70.7448275417248
d6250a35aa39,6.709428165067095
bd9450eb4a71,60.00625896826216
d9b3a97e8af3,42.578331030743726
5b0e55c5f648,1.30835092898518
ecf161596831,45.226256420291115
1d5fa9f52649,49.24968449653106
27de19ecb663,40.30614033077522
1bd0358315bb,36.735132027373204
eeef308c3eb4,66.63270050578573
100e63754d4b,63.383591474086366
371a452a166d,73.80951572767414
ab0e47c465ee,57.58970632681569
acbf4041b35a,69.78645239649344
38b063e545ea,43.20973453256299
796bd2176920,35.86377428556661
de7f6e6a1496,90.24908228400497
550cc8b6e738,93.1592643772321
c94ca0258b12,97.13862915598163
bde01322c3d6,50.38070620434175
30e8ea7927ee,35.55123870254444
75fd3978c247,23.07576679659259
4dcf5be1d250,41.78359685951457
c9212eb6b7c9,51.60455730003659
13950cce67fc,76.32500495204373
da69621c53d7,73.64013228646891
b13893d8ad8e,69.52368512964179
38cdb6d2992c,34.45131532074258
37e27ae1e5a4,53.483410415560336
c30495f50170,30.346301112025117
709543c04114,68.15735784770916
fa0b8c59a7ae,60.19163040185697
7c35afa5512f,49.594962735035786
1655e2993917,49.16614577144658
0c70beefcf54,61.93503405741572
cea5d7fe9b41,91.33946021256943
8b9eb2fd2c59,97.60642297510054
e22ac7d76e54,19.10337282195535
4fec25d4b144,53.65267606906616
1ba3b40dbc25,13.20641210945102
d88d1db6106c,82.24567189215853
b994afca448b,44.95797074245661
f1e0e4571d2d,39.69212991218074
c32f3a7dd397,82.74973340398668
0fb6afa56ecf,46.13515778107825
8f193a2c2e51,25.76377530715908
f3683dc1de0a,81.79903910445545
588ac2b54eb8,60.32208506503891
7c3a539d5c7f,26.080855571632807
bc2ae6f33824,51.72488719886829
a37dd992f96e,46.75227568028025
5c4db20a7255,82.50594628656914
bbf68eb2f3c7,63.67149948183632
613bfcc2368a,69.9061378480726
4534e6d2bf0c,23.552631201966822
e8b197c51ba0,69.46073059533602
87ed576b6795,58.55444662096161
eb43cce95420,64.48940958910516
9779a759f711,56.16341979297433
57cd0024df57,43.46839432975397
dd4af016d647,31.360489797522114
ce30506aa30c,94.83662020185199
d5d6ea5d042e,4.717304289188016
8a4b3912f41b,54.38453432790686
a744bb427d58,87.29469437282262
8c4a980b691b,27.633063785076963
64977eed11db,53.79162395037215
9619b9c00772,35.17202613779949
ca30c775c730,61.99648368659571
4233677229bd,40.59857144424079
8c529bcca28f,49.366706967451016
e6f182ae0c0d,26.62181729301637
274fb78e6dae,51.53232229683406
37a148eecfd7,66.41433227167386
ea1bf8594c10,36.02331942196123
e9d7c3f2feef,74.19635664392911
2615815aa98c,24.097487360152737
033d77e26a69,75.28527323148852
9cff2c7cf9db,50.47040282393904
ae93f4567016,97.1996293054055
e13315c6e54c,23.496326797867656
431b88477588,73.09060393879058
d186b33884e9,81.75240095191737
77f760ca82da,57.238606247801734
7b40aa242563,43.45432866045922
681bf6af0952,95.455488214123
ea0c1a533e67,19.607265916929006
b01e86cc190d,45.9855119830653
c5b683595080,42.38687950623449
b35ac8b39a5f,23.939608668180206
0d17aaa654f3,88.36658290780201
d71271d7ebca,82.31871128304846
1084332eae87,52.02189627145187
c3d579f4b473,51.400069463499364
4e56d8dc4171,40.80863778122759
4f66de826213,22.725499059295345
2376304aba3a,71.20176727128884
6bf5de3da8d0,93.27730122351596
c0cf66853d88,70.41914755419998
126c13d42dfd,30.925682805070252
b1ae75f3c959,90.42075237842222
5c868e677b4b,40.601147898997496
8e89c4b357ea,99.48548973862535
961caf2d1cee,84.41555981479964
7243d15b91c1,70.23415555308415
ab823c583d96,41.7227711093049
56eda2a48bac,50.31983324740709
61091e08ddc0,72.42589620428073
dc38c7769d89,44.90607603997015
b58e209a39be,56.320176519001464
e18ee918e0fb,38.06744662983925
91a8dc516283,99.84930994960453
51769435dc00,49.6148857687611
708c0f42b07e,78.19985094340754
5e6b1e3735ef,50.71404216668777
243d563db4e9,48.46269970498877
94460f2d360f,46.03958204453293
d0605eff0d45,34.62861395024841
0194b8bcfe62,63.27087922052944
a823e0fb5f02,82.13935246369473
abc37b76b7fd,23.395603506690197
f98e675bd35c,77.37154390866166
81b384dced75,18.91386501531271
c2adc09907b8,22.36073581647682
736d1ef6aab6,87.23350303138295
8e9db42f2caf,26.96815671499977
458a2faa72d5,55.75952575774335
e0dadc132833,75.07230702410371
972c3c9c6b76,58.21818340467169
117bc7a7bfbc,83.25512790826878
9b9bc7213158,41.24786508511805
f88dffdf6014,91.30519780766778
f458feeb4e12,49.541103089439204
ff21dfb64ccc,81.95328704768556
482b5d490757,66.84635901588452
b81f36e36a52,27.00474422345536
e43206337b10,72.0052190020166
7cb91525287f,41.87837471288192
c3b8de1488c9,55.40547983775504
6656b17e8817,46.280668971175515
7149f3f46f47,40.30002600911308
6ce11057d47c,37.31603845009463
ad1396ae494a,46.18090057222292
d0ea5209021e,38.57258042391004
1e677cbaa077,82.4341515108276
1623888841b2,62.44836307119277
40157c71d04c,94.41334748212115
ea6715de92f2,32.6714724402587
bec1e705e139,88.02227798586861
8af0a4239041,63.405677364388914
dc64969e0323,58.22199126024363
12c1274b1aff,45.572823498108946
9d9fe48c708c,74.85079394616051
2d8f18642091,38.05497509614935
d43890c6d276,57.1339254573547
c18d51afed77,43.59812687505236
15e485c6cfbb,46.13118128976865
01e9ca63a59f,41.235637451659244
374336df09ac,18.868081998430988
4706588b8702,32.90130777322853
7f5394ebb030,52.06384103205912
647e11a31739,29.861637602893722
a17fb417f149,83.6585634600448
6d9ff2e2decd,65.96307077380315
37206103326a,84.54111434331949
52b9fbe0e4f3,42.758915520884074
c2715714f22b,38.853284068590995
ee8e607c4106,49.310557618209366
c2a772b3eb0c,92.35934905771393
9b01caeb2250,28.576644306772778
fb58d9a82248,35.51894109233816
9a048ab839cb,76.84653467314578
1daa87797f6c,85.69450844149415
2b073d05c374,85.326031914426
568f627a32fd,53.29392196621218
231a5ffd1c05,40.31859681607119
338bdf48f2c6,49.67580809989583
29017042b8e5,58.516516024389844
6eea671284a8,45.8878189110724
62fc8c1ad36d,61.01171732512456
63bc86eb010a,17.481572085230617
c6133e89801b,57.7959881835929
05e652d034f2,46.5577386078831
4d7d147dc945,83.39279530376382
45db953273a1,36.12295467307174
02d90e0990f9,44.43612731152749
e30daf67fd2d,62.51027762629962
c7234827449d,67.46909330676576
4afcd74a675c,32.38396605725953
9e1b5b95ad22,15.146372217018662
4c5f32f57496,88.77058177867964
fb84e18857e0,61.99245004249619
4ed25f39f941,50.83811874096229
8fb492c67155,37.2338955429059
161f2daa4f2a,89.38660302600748
670d1995255a,38.663138552839726
4a38885cae27,93.29780022228537
6e5ebb23d3da,24.110098415311093
39a0e1659e13,16.346306332389545
65afee56c23c,82.11113457097045
073030be8a2a,34.93982876400519
f215995bf249,41.87936547505407
58fdcb994735,75.64447996176028
50873ca9b1f9,81.36031769225605
5f469393a3c2,35.451186027455286
27815ed6ae4c,43.58430814106661
e5d5abab2662,94.20220897439515
02a03b2bc5aa,45.830556281833246
04d34fd55ccd,50.735996187132436
85d72ba710b6,39.660618335242894
ac7a7644e84b,28.248732619009335
e4a98e81c42f,88.39176289668245
dae1ad50d8d7,77.82417622363995
19d18aadb4d9,65.46968462372521
5eda05f5b236,53.43332548383317
10303eaf9534,75.99395415102188
0c7503d0b6a4,80.6605378391512
7a76e72581ac,37.90780784046169
e327a1b097dc,53.36062177150969
3332902074a8,34.114148828510736
e944032540f3,70.98777005618459
4c8e2a4d232c,51.496079809431976
e96853498d06,59.64100517231462
fbf0757687e2,64.39835682033932
66e88ddd6ce8,69.49360596436986
57a321e00d40,21.092936049663265
c9e7d89ee730,96.82353460145006
6a74c7920e68,82.26724733468156
881ed5d64d57,37.51721816156446
62163538bbd7,98.1282544000287
80e729bf385f,29.729805654330256
73771982c94b,92.97828172885345
0f8819a1dda9,62.34078385558425
f3a7bb37f5f3,75.73734322049339
b84fd181f5ac,36.31108293223136
7b5d640e1533,41.1932767093192
695018819412,66.15842482672363
ba0f58832eac,53.748652375701965
fad98ac1c75b,20.471686225272414
ac96c674b3f1,35.763533435590496
6bfb4956ddc1,38.77055456445345
eeffb16576c6,55.65921454770407
aee12ef825c4,80.10497993364605
1cefb20f1c30,17.49657956153432
76438ca97b6f,52.6180870279573
9128339c74a0,41.36498184039194
3787ccb5015b,75.95874483244296
2bd06f5e0f3e,30.608401961896995
31fb41ecd977,17.81701554763676
4fd17816d094,57.476268054889715
a36a8198348b,48.31968994907464
8fff4865ae5d,51.334928650737425
54a52900fd9c,55.63913252766369
79d76c79bba9,19.857383655835797
c736c0e4899a,52.59213988173673
840b9e65a9de,63.651147155615156
3679355fbab7,44.81256469567406
f51762778c08,38.25262043987471
08bffd64c75f,79.89558506105236
c9f9fbf0f159,55.94839593342367
1b00cc012bad,38.7075496536652
2ced3d268732,70.40437792069703
2048bfdc1b01,6.81119031065537
d5dd7268394c,78.78429734330058
b69f83f8f85a,88.87290180876877
bb9490b6aa20,34.02094401402031
a46252c7fcb2,84.67140849192997
62e4850e543c,39.65631911252086
25fdcf46ff00,60.28694489212737
07efd2101f82,28.117855549968233
220ec0e76c81,65.64868217565473
086170a99ebe,37.12109830114234
b31d50029494,57.53644680607387
b386e744a6c8,33.35872068025803
1614855f70d4,59.98750533784951
a23913f86f6e,40.39841054880732
c31e6bd646db,64.18919871883543
5a4fdd9d2c2e,28.33659132805477
15730aefb54f,32.34747005832759
e5d67ea6388e,37.699497884238205
5d21db7a0e9d,49.469616539611295
73ba02cff5b8,58.62698994138389
0622122f7a9e,23.42324760265818
5bfb182a6a09,78.56262439160102
ad79395540a2,38.51681869921541
06a48fe3f4de,82.24793071698276
9949a6d21fa6,99.58208262680034
ba34f9221a0f,49.96667084749169
2121355827bc,76.27874714490522
2a021e05180a,49.982555279436006
7c868b3ea05c,63.99840619900456
b14ffe5ca594,90.04538249912281
6d25bcf0b2f6,8.90740975472031
3140f06beca7,57.55472045412788
d9da02980112,64.4052737473039
aae5b8e8d17d,41.223060619169125
fe586d0753b0,46.728945768058985
1064baafe49d,99.45805610951118
8f8ca09a8309,26.606308003487154
3dc0eb3d2aa0,11.564529322132536
52d71c5f5837,18.642457543115142
656bdabd0b62,75.93294815391742
5c0bd422721a,85.29786461545223
4a346f585f12,27.413131093993464
b0342565bbbe,63.017949706915175
6bc4fe585f65,25.35332801827646
ec431e971727,67.37304605157004
0fa733346001,60.68035502016501
64886cba2303,35.522923047105095
131794282771,34.53202696075634
d968b6dcd8e6,90.62331259370424
b43199440c7c,5.940991138891569
3ec28f3cc8bb,94.05405701446387
0f438f59111d,53.97711996708325
bbff3df3fbdf,63.347397999237174
785630716a56,69.32297843213578
16995b36b3fa,50.43309609502408
9e3ca5cecae4,80.91284327436175
c0c0aefab3ea,70.26095549493068
6d20da21f14a,11.283003994136047
8e7d918a560f,29.419430704987516
3f427e073120,71.33048226024687
06b667c8bacb,46.26937640375823
e0bac806cca1,52.14587388357269
1a85b5468906,63.690745078828854
91d1bf7a35f6,30.423035015464645
a16e5c735ef6,77.34419234948416
896a9e65140f,78.67077128655926
4bc9b0466131,37.03039891055067
8af5382c8f17,99.72376723477403
a4f316ce913b,64.50118739812883
cb9573a39529,65.87248355299198
7c62caccb9cb,25.29271988489366
ff2d2f76f3c6,92.72810508645347
3911eb08e0b6,95.87897565979804
204017c229de,42.43363551882139
a15f55f15bf0,60.14919170267249
debe40ed8740,31.309019343662943
12028bf606e3,95.6452151898694
d0f7f7d6d18c,36.96830604070843
e43b67dbb02e,11.800853075125623
90efe2602267,57.73315400441689
ab14981e2d01,85.90441787965344
8eb19ec832b2,39.911827203530784
7a20536b635d,26.264276373881454
b055c45919e7,31.75558878630404
d822ddf0ae4c,83.82075342820794
d07ef132b600,55.73940852021531
9e8b3b598d51,46.49711627706077
f45f2040d971,51.35755126701018
e376a3abe808,32.753332605972794
17a461e74ac5,74.88367447245274
e92131cd3db8,24.98975821715119
d9f199319ada,80.32067915955413
a9767129c506,34.07845473616946
ffb1febfa758,82.1900017943661
bd8b95c95a04,23.54821332142919
361dcf3890c9,40.21430561648522
c1a4cfca0c06,90.45154281803704
59ea87633151,77.66113341624008
