ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
421f4d6cdd4e,13.0,10.916,13.0,11.252,13.0,6.640198,13.0,8.281999540588021,8.281999540588021
088c08608a44,99.0,94.868,99.0,95.956,99.0,95.60488,99.0,95.72987872217655,95.72987872217655
3aa25886fc0b,25.0,17.778,25.0,18.944,25.0,15.505337,25.0,16.72950104931587,16.72950104931587
ee393be1454b,95.0,97.626,95.0,94.624,95.0,92.79923,95.0,93.44884813131154,93.44884813131154
a9fcad5e105d,33.0,37.532,33.0,40.64,33.0,38.706024,33.0,39.39451946798849,39.39451946798849
3643a37932bb,52.0,57.788,52.0,52.616,52.0,52.418083,52.0,52.488541453226865,52.488541453226865
1feecd7b385f,55.0,46.462,55.0,50.396,55.0,52.153214,55.0,51.527645805107234,51.527645805107234
bd250c10d98b,20.0,36.62,20.0,39.204,20.0,24.646505,20.0,29.828973310240208,29.828973310240208
a13eefae93ee,81.0,85.164,81.0,85.82,81.0,86.14926,81.0,86.03204343795895,86.03204343795895
4bb21b3dba29,87.0,93.186,87.0,92.124,87.0,87.34356,87.0,89.04539666963339,89.04539666963339
efc300958002,31.0,41.082,31.0,41.372,31.0,37.42094,31.0,38.82751738449216,38.82751738449216
60c402d0c739,94.0,97.662,94.0,97.54,94.0,95.96451,94.0,96.52538444976628,96.52538444976628
67ba55315cbb,36.0,38.572,36.0,37.968,36.0,44.651073,36.0,42.27189897057241,42.27189897057241
8a3bf3910dca,20.0,29.356,20.0,30.524,20.0,29.353388,20.0,29.770125879256486,29.770125879256486
c3265692ff76,30.0,35.964,30.0,40.9,30.0,34.392605,30.0,36.70923766033858,36.70923766033858
188fc22af772,45.0,52.578,45.0,51.784,45.0,49.495934,45.0,50.310485510183454,50.310485510183454
be5d5354f2ad,15.0,17.244,15.0,17.82,15.0,15.097488,15.0,16.066702288876535,16.066702288876535
958d8578f0e8,77.0,75.152,77.0,75.668,77.0,74.58157,77.0,74.96833908673466,74.96833908673466
add01d951729,94.0,85.76,94.0,89.896,94.0,90.749054,94.0,90.44536677071201,90.44536677071201
1bc4149516cc,66.0,68.162,66.0,68.288,66.0,67.40938,66.0,67.72216872544647,67.72216872544647
42db0e9a802b,29.0,29.454,29.0,31.66,29.0,30.860209,29.0,31.14493460095781,31.14493460095781
ef77e003883c,87.0,81.596,87.0,88.272,87.0,78.29282,87.0,81.84540814185978,81.84540814185978
8f682acef355,73.0,69.072,73.0,68.824,73.0,74.9933,73.0,72.79702916175724,72.79702916175724
d26fe2d9fbcb,40.0,68.832,40.0,65.208,40.0,59.893944,40.0,61.78574796894121,61.78574796894121
68808264f656,42.0,45.812,42.0,45.412,42.0,43.612038,42.0,44.25282448315775,44.25282448315775
5b817ee6e9f1,50.0,53.498,50.0,43.468,50.0,62.75648,50.0,55.88978100043297,55.88978100043297
728d59c4e7a7,93.0,93.29,93.0,93.992,93.0,90.614914,93.0,91.81715663693416,91.81715663693416
9d1acd46c3e4,3.0,5.978,3.0,3.228,3.0,3.3180373,3.0,3.285984020641869,3.285984020641869
8f5956edd564,27.0,43.908,27.0,47.368,27.0,43.496414,27.0,44.87469863999951,44.87469863999951
112c086a8cba,39.0,56.2,39.0,54.908,39.0,45.37778,39.0,48.77053837907672,48.77053837907672
b8b831b8c1e3,48.0,32.236,48.0,33.548,48.0,35.24948,48.0,34.643753109452724,34.643753109452724
541500c7923e,65.0,43.888,65.0,50.12,65.0,53.664047,65.0,52.402366246030866,52.402366246030866
1bc7a7b948b8,32.0,42.826,32.0,48.392,32.0,36.969044,32.0,41.03561640680957,41.03561640680957
51c00d813ee2,50.0,50.444,50.0,52.184,50.0,55.69569,50.0,54.44552833823144,54.44552833823144
b49891c22375,29.0,39.038,29.0,40.412,29.0,36.113316,29.0,37.64364753064704,37.64364753064704
aab7ba60f916,47.0,66.346,47.0,69.192,47.0,69.25852,47.0,69.23483887958764,69.23483887958764
2cbe27b245fe,73.0,71.41,73.0,73.428,73.0,73.292816,73.0,73.34094150483799,73.34094150483799
8938e112d81c,46.0,44.42,46.0,48.148,46.0,45.42184,46.0,46.39235297689915,46.39235297689915
f1f8c845721d,22.0,20.756,22.0,20.92,22.0,21.754885,22.0,21.457665934824647,21.457665934824647
380c92e3ffdd,84.0,82.172,84.0,75.752,84.0,81.12119,84.0,79.20975832671702,79.20975832671702
1fc774f83224,50.0,87.63833333333334,50.0,85.176,50.0,78.15373,50.0,80.65365816353022,80.65365816353022
c24903bae4b7,81.0,83.046,81.0,82.732,81.0,87.24611,81.0,85.63908681201757,85.63908681201757
18de23e03cb6,46.0,42.73,46.0,43.04,46.0,46.178024,46.0,45.06088743654776,45.06088743654776
6d3e89035b74,93.0,93.9,93.0,94.248,93.0,95.308784,93.0,94.93114488942433,94.93114488942433
4a4b13981269,100.0,83.442,100.0,87.268,100.0,100.0,100.0,95.46740792107582,95.46740792107582
8d869eac9502,66.0,69.328,66.0,66.748,66.0,68.73948,66.0,68.03051310765505,68.03051310765505
fed021656930,41.0,45.378,41.0,39.556,41.0,37.45838,41.0,38.2051327330029,38.2051327330029
2fa6056e3626,67.0,64.114,67.0,62.24,67.0,64.33649,67.0,63.5901395470041,63.5901395470041
aa446a3bfd82,100.0,97.718,100.0,97.128,100.0,100.0,100.0,98.9775679821968,98.9775679821968
422728441969,95.0,71.596,95.0,78.696,95.0,83.46795,95.0,81.76913577041924,81.76913577041924
c8ff010754e4,69.0,69.144,69.0,69.392,69.0,69.83079,69.0,69.67458075727998,69.67458075727998
125b0e09f368,61.0,60.684,61.0,63.576,61.0,61.12923,61.0,62.000280135167245,62.000280135167245
5fa0d29b8ac1,64.0,77.114,64.0,83.456,64.0,73.87785,64.0,77.28767145937383,77.28767145937383
92a3878fefb0,20.0,24.814,20.0,22.932,20.0,24.744247,20.0,24.099087056766095,24.099087056766095
feaec1513bc5,48.0,53.382,48.0,56.4,48.0,57.183407,48.0,56.904514103143754,56.904514103143754
906e50c32819,40.0,41.15,40.0,43.98,40.0,39.5469,40.0,41.125083627480265,41.125083627480265
993a1e5ba61e,55.0,42.686,55.0,37.224,55.0,47.94342,55.0,44.127306413551565,44.127306413551565
266754cbfe94,31.0,44.374,31.0,44.82,31.0,40.075848,31.0,41.764766141408444,41.764766141408444
6fa434600aa2,48.0,46.194,48.0,46.456,48.0,45.411694,48.0,45.78346694247353,45.78346694247353
8d3e7ab8b598,48.0,48.09,48.0,51.86,48.0,53.93108,48.0,53.19377550716162,53.19377550716162
159165a20274,31.0,41.332,31.0,40.048,31.0,37.224586,31.0,38.22972140150201,38.22972140150201
47cafacf0de1,57.0,54.924,57.0,55.76,57.0,55.234158,57.0,55.421357755259635,55.421357755259635
99f3beae0dd1,81.0,77.984,81.0,83.216,81.0,61.65517,81.0,69.33082561365306,69.33082561365306
9c6935c4f5ae,29.0,41.91,29.0,36.996,29.0,30.799799,29.0,33.00564659440953,33.00564659440953
6fdec6fb3632,89.0,88.584,89.0,90.636,89.0,91.55826,89.0,91.22993543428302,91.22993543428302
cc481ab13324,100.0,97.594,100.0,99.624,100.0,100.0,100.0,99.86614399766921,99.86614399766921
e67523364d68,38.0,38.412,38.0,40.568,38.0,36.550068,38.0,37.980451816906694,37.980451816906694
badc88c38594,26.0,27.248,26.0,30.572,26.0,28.111717,26.0,28.987577763251004,28.987577763251004
db73da1994f5,72.0,67.046,72.0,66.876,72.0,62.540512,72.0,64.08394575487517,64.08394575487517
5e5f940fb438,37.0,31.606,37.0,35.744,37.0,30.499317,37.0,32.366424180511174,32.366424180511174
a90639c22d17,51.0,50.178,51.0,48.8,51.0,52.508358,51.0,51.18818252901232,51.18818252901232
f4fc25f261af,75.0,66.772,75.0,68.564,75.0,73.05775,75.0,71.45797497214377,71.45797497214377
064b3b2462ca,34.0,33.678,34.0,38.456,34.0,33.024124,34.0,34.957871889671566,34.957871889671566
252619ca24eb,80.0,59.436,80.0,61.592,80.0,72.3662,80.0,68.53058473321201,68.53058473321201
a5a7228d9cb3,100.0,98.75,100.0,99.092,100.0,99.81409,100.0,99.55702595552384,99.55702595552384
b531f11cd205,47.0,42.452,47.0,37.044,47.0,46.666187,47.0,43.24068836835319,43.24068836835319
f59f14ead4c6,23.0,7.416,23.0,2.436,23.0,9.99948,23.0,7.306881073114872,7.306881073114872
4f8d2a3041d6,7.0,8.548,7.0,3.852,7.0,6.5650125,7.0,5.5991800331823525,5.5991800331823525
ecde90efce34,50.0,36.956,50.0,31.732,50.0,34.85955,50.0,33.74614218061268,33.74614218061268
5ff848d0455e,53.0,45.324,53.0,61.888,53.0,52.90116,53.0,56.10047509570837,56.10047509570837
0596cd23a0da,39.0,48.658,39.0,47.148,39.0,45.199104,39.0,45.89291098808098,45.89291098808098
330649796e8a,36.0,40.546,36.0,41.356,36.0,42.27121,36.0,41.945395234326725,41.945395234326725
0d123709593f,34.0,41.118,34.0,45.192,34.0,43.520645,34.0,44.115647390360536,44.115647390360536
50aa7b6b763d,29.0,27.96,29.0,29.12,29.0,30.923632,29.0,30.281538996819496,30.281538996819496
8d10bbd30ffa,65.0,64.928,65.0,60.792,65.0,66.71739,65.0,64.6079511232692,64.6079511232692
5210ae2ceeb2,26.0,29.228,26.0,27.412,26.0,19.897802,26.0,22.572856534579635,22.572856534579635
a5bca2996273,100.0,91.916,100.0,95.732,100.0,94.1495,100.0,94.71287000980973,94.71287000980973
1de0a61781c0,43.0,41.912,43.0,46.84,43.0,43.09228,43.0,44.42646834323168,44.42646834323168
979fce1a110e,100.0,94.912,100.0,99.492,100.0,100.0,100.0,99.81915199685096,99.81915199685096
2f7512d5b4d1,54.0,45.354,54.0,51.052,54.0,46.96227,54.0,48.418213905351756,48.418213905351756
618c0993767f,27.0,19.868,27.0,23.804,27.0,17.61314,27.0,19.817086198376415,19.817086198376415
00202b9d93c4,27.0,26.368,27.0,28.068,27.0,26.368628,27.0,26.97360444253421,26.97360444253421
6bb86f87f569,40.0,29.706,40.0,27.072,40.0,20.197798,40.0,22.645013954612374,22.645013954612374
d2ee3138e6b5,87.0,83.612,87.0,85.708,87.0,90.802185,87.0,88.98865510842174,88.98865510842174
957410978a3a,12.0,26.446,12.0,18.2,12.0,20.253336,12.0,19.52234837127161,19.52234837127161
c81ef07406b3,32.0,32.094,32.0,30.548,32.0,35.900192,32.0,33.99481161482239,33.99481161482239
15975a6d27d4,71.0,77.988,71.0,75.4,71.0,70.03188,71.0,71.94293075327636,71.94293075327636
a2dfea2dba26,31.0,22.744,31.0,22.252,31.0,29.944145,31.0,27.205741332317288,27.205741332317288
d06501fa2334,60.0,66.232,60.0,66.92,60.0,66.655525,60.0,66.74967810163945,66.74967810163945
a4dac2965987,80.0,77.5,80.0,77.04,80.0,76.356865,80.0,76.60006106423468,76.60006106423468
eb9eb091a0c7,53.0,54.594,53.0,54.248,53.0,50.938362,53.0,52.11659314851606,52.11659314851606
de47dbc3c8be,90.0,89.51,90.0,87.404,90.0,90.04844,90.0,89.10701934360742,89.10701934360742
219cdd652d53,55.0,54.214,55.0,53.84,55.0,52.83921,55.0,53.19549124620379,53.19549124620379
024009454d51,38.0,40.604,38.0,36.624,38.0,39.253746,38.0,38.31755640769851,38.31755640769851
cbc460f58800,91.0,61.032,91.0,59.784,91.0,79.84827,91.0,72.70538975562394,72.70538975562394
1e4145a8153f,85.0,85.16,85.0,84.8,85.0,85.926506,85.0,85.52546985701693,85.52546985701693
1f23930a0228,63.0,83.484,63.0,82.116,63.0,72.45797,63.0,75.896228739869,75.896228739869
682b63ca200c,42.0,46.592,42.0,43.512,42.0,45.74937,42.0,44.952866266130805,44.952866266130805
0740a7141def,48.0,40.224,48.0,40.36,48.0,37.43665,48.0,38.477362618121504,38.477362618121504
2a51cb12a7e5,39.0,31.266,39.0,34.336,39.0,41.720066,39.0,39.091338458227035,39.091338458227035
d15ed5cf6f0e,33.0,40.558,33.0,43.264,33.0,46.88382,33.0,45.59516405756116,45.59516405756116
7f853580cd9a,39.0,34.16,39.0,26.54,39.0,31.111782,39.0,29.484227579660057,29.484227579660057
416bb2dd7a88,29.0,27.272,29.0,32.14,29.0,33.420094,29.0,32.964380528064844,32.964380528064844
9f872f567755,31.0,24.288,31.0,25.908,31.0,21.762697,31.0,23.238424893696248,23.238424893696248
1db6454ba321,22.0,29.56,22.0,29.072,22.0,23.335888,22.0,25.377943907557487,25.377943907557487
c9e0e8166af3,67.0,49.146,67.0,56.34,67.0,54.26228,67.0,55.00194833287955,55.00194833287955
b2376e14a756,51.0,61.9,51.0,62.592,51.0,62.690857,51.0,62.6556639073872,62.6556639073872
7747f78460b2,100.0,96.64,100.0,99.16,100.0,100.0,100.0,99.70095999479294,99.70095999479294
6dffc48c435e,31.0,41.098,31.0,36.736,31.0,33.32971,31.0,34.54234926111519,34.54234926111519
fac51b7cf1f6,47.0,51.858,47.0,50.084,47.0,50.81095,47.0,50.552155795493725,50.552155795493725
5cc535f0e2f3,31.0,46.168,31.0,50.92,31.0,48.408695,31.0,49.30271959556728,49.30271959556728
b20b3a61fb68,79.0,71.356,79.0,54.392,79.0,76.187355,79.0,68.42820848489315,68.42820848489315
e1d033423cc4,20.0,19.712,20.0,16.568,20.0,8.216303,20.0,11.189507183771195,11.189507183771195
c560c44a6bd9,86.0,67.828,86.0,66.288,86.0,81.69955,86.0,76.21303810446561,76.21303810446561
136f74a84615,64.0,56.198,64.0,55.052,64.0,53.956654,64.0,54.34659718278992,54.34659718278992
8e4dd6aa603d,48.0,63.424,48.0,65.324,48.0,52.829723,48.0,57.277685689450564,57.277685689450564
8ff8f4eeadc6,99.0,97.65,99.0,98.812,99.0,99.69358,99.0,99.37973751453518,99.37973751453518
632cf73e7717,27.0,23.876,27.0,25.112,27.0,30.503216,27.0,28.58394307058048,28.58394307058048
52d4222a39e6,30.0,41.956,30.0,39.176,30.0,39.28989,30.0,39.24934515929401,39.24934515929401
e64784b5834c,58.0,61.818,58.0,60.076,58.0,52.48267,58.0,55.18589552707016,55.18589552707016
0b204f0d4907,40.0,53.914,40.0,52.084,40.0,50.927727,40.0,51.3393601951676,51.3393601951676
6f1e7ec37e77,54.0,57.096,54.0,67.384,54.0,59.90156,54.0,62.56530868638277,62.56530868638277
c7851abd2b7d,27.0,36.256,27.0,37.884,27.0,42.901436,27.0,41.1152287528975,41.1152287528975
f7f2906895ec,69.0,67.554,69.0,70.824,69.0,73.27651,69.0,72.40341642479717,72.40341642479717
3f5538bf3c27,0.0,46.176,0.0,34.724,0.0,27.796799,0.0,30.262882598940905,30.262882598940905
a4431c768961,39.0,40.278,39.0,40.24,39.0,39.614094,39.0,39.83691653987992,39.83691653987992
36f96f3a1ca8,13.0,19.688,13.0,14.072,13.0,4.2751126,13.0,7.762804575129759,7.762804575129759
b78938ac208d,69.0,64.94,69.0,67.308,69.0,56.599766,69.0,60.411897370379094,60.411897370379094
d8c6e88a0e81,100.0,92.79,100.0,90.496,100.0,72.54477,100.0,78.93540799127757,78.93540799127757
ea7828525b79,36.0,35.792,36.0,36.264,36.0,37.695267,36.0,37.185735939127746,37.185735939127746
7d5e6493a1e6,33.0,27.864,33.0,27.52,33.0,27.703024,33.0,27.637867454865457,27.637867454865457
8026f82267d7,97.0,96.288,97.0,96.74,97.0,93.03037,97.0,94.35099830299556,94.35099830299556
66f68b12860e,74.0,78.782,74.0,76.948,74.0,75.920296,74.0,76.28615863037061,76.28615863037061
906af9844597,29.0,28.72,29.0,28.272,29.0,28.674372,29.0,28.531127565505745,28.531127565505745
25a4c0ec5220,21.0,15.586,21.0,13.12,21.0,13.32029,21.0,13.248986758758424,13.248986758758424
f412c732dee4,67.0,69.846,67.0,68.804,67.0,68.13783,67.0,68.37498652412951,68.37498652412951
6b61ab958a98,60.0,64.4,60.0,65.368,60.0,70.47157,60.0,68.65469904836357,68.65469904836357
d3ad4a171df4,47.0,49.396,47.0,53.288,47.0,49.54819,47.0,50.879562383182645,50.879562383182645
8503f5c4b5bc,51.0,56.338,51.0,53.428,51.0,55.378613,51.0,54.68419475990838,54.68419475990838
c1c8f8a9f903,70.0,50.146,70.0,68.528,70.0,53.882576,70.0,59.096347034785275,59.096347034785275
6629e2aaa34a,79.0,73.912,79.0,73.404,79.0,74.00979,79.0,73.79412875624477,73.79412875624477
6ccb20ad9414,83.0,87.658,83.0,88.784,83.0,85.53453,83.0,86.6913413401431,86.6913413401431
b46a85aa728d,78.0,76.912,78.0,77.36,78.0,78.81768,78.0,78.29874591096402,78.29874591096402
285dbafec3d0,68.0,53.364,68.0,63.748,68.0,60.093285,68.0,61.39436356265515,61.39436356265515
fa2ce17e1784,24.0,24.678,24.0,23.792,24.0,25.857405,24.0,25.122120807196797,25.122120807196797
42f8768040e8,36.0,38.718,36.0,34.496,36.0,36.343582,36.0,35.68584279654705,35.68584279654705
ee21ede92eaf,12.0,14.844,12.0,13.164,12.0,16.219923,12.0,15.132014393056691,15.132014393056691
190b442623ff,36.0,35.634,36.0,32.832,36.0,43.78932,36.0,39.888514012076854,39.888514012076854
6a0e6943550c,95.0,89.506,95.0,90.92,95.0,94.060356,95.0,92.9423892445333,92.9423892445333
2a53862a29a7,85.0,78.018,85.0,81.844,85.0,83.242195,85.0,82.74443757133275,82.74443757133275
a514ee6b2e9c,17.0,39.874,17.0,46.5,17.0,34.305138,17.0,38.646508947594526,38.646508947594526
16afbb6d0db7,52.0,51.0,52.0,42.976,52.0,45.324894,52.0,44.488687721439476,44.488687721439476
0159763d030a,55.0,56.564,55.0,56.688,55.0,64.97866,55.0,62.027184988607175,62.027184988607175
7de47f7178fd,50.0,46.96,50.0,42.744,50.0,50.95658,50.0,48.03290146909117,48.03290146909117
41dec0a455c9,9.0,30.366,9.0,23.048,9.0,19.153212,9.0,20.539756552143334,20.539756552143334
c3ad5c732244,60.0,47.102,60.0,45.864,60.0,52.989193,60.0,50.452624247831764,50.452624247831764
d77958464f50,63.0,60.408,63.0,61.016,63.0,58.486385,63.0,59.38692795568079,59.38692795568079
edeedd35cc60,68.0,72.794,68.0,71.392,68.0,74.95897,68.0,73.68912865788877,73.68912865788877
807a38778350,40.0,39.084,40.0,39.388,40.0,42.382896,40.0,41.31671300543499,41.31671300543499
bacce65a438d,5.0,43.034,5.0,42.236,5.0,36.99529,5.0,38.860982792486546,38.860982792486546
f6ca8b798bc8,75.0,73.234,75.0,82.0,75.0,82.16374,75.0,82.10544855898499,82.10544855898499
921672b4469b,21.0,26.344,21.0,21.852,21.0,26.863867,21.0,25.079642316932024,25.079642316932024
b8a8d7c43ebb,64.0,67.236,64.0,53.192,64.0,84.95202,64.0,73.64545268312335,73.64545268312335
c9477fd72430,85.0,84.98,85.0,83.42,85.0,79.50844,85.0,80.9009553842473,80.9009553842473
b951927a80d7,52.0,41.07,52.0,48.616,52.0,39.900402,52.0,43.003154942026974,43.003154942026974
79ff975edb11,25.0,34.06,25.0,47.276,25.0,38.857067,25.0,41.854207200187986,41.854207200187986
8a9586620672,36.0,40.238,36.0,42.244,36.0,36.558487,36.0,38.58252966324383,38.58252966324383
7ccce68b8b1d,60.0,65.14,60.0,58.544,60.0,70.7374,60.0,66.39654952441452,66.39654952441452
9753ba8dc598,26.0,36.312,26.0,32.248,26.0,45.766914,26.0,40.95418053219783,40.95418053219783
29f6c9a361cf,60.0,62.96,60.0,62.368,60.0,77.47436,60.0,72.09649574635745,72.09649574635745
6b7bcc6302dd,67.0,54.426,67.0,57.932,67.0,60.419453,67.0,59.53391971658057,59.53391971658057
2d2ab0ee30c5,50.0,49.956,50.0,56.396,50.0,51.539635,50.0,53.268500970104036,53.268500970104036
2ea1f1b3414c,53.0,35.066,53.0,35.648,53.0,45.653625,53.0,42.0916224379763,42.0916224379763
b27ed91a4d02,29.0,26.796,29.0,25.92,29.0,30.106026,29.0,28.615800718051318,28.615800718051318
53b056c85ec3,38.0,49.148,38.0,47.688,38.0,44.692104,38.0,45.75864299457121,45.75864299457121
883b4d6432f2,82.0,87.1,82.0,81.524,82.0,83.30747,82.0,82.67255466894449,82.67255466894449
dc5ce598e28e,61.0,58.418,61.0,53.928,61.0,56.88013,61.0,55.82917170170009,55.82917170170009
15640b7651d9,64.0,56.178,64.0,54.468,64.0,52.82509,64.0,53.40996597018421,53.40996597018421
eb0bba9239af,63.0,66.404,63.0,64.9,63.0,63.63698,63.0,64.08661512782932,64.08661512782932
12a71356938d,74.0,75.076,74.0,73.852,74.0,76.67231,74.0,75.66827962251722,75.66827962251722
b8c6a0c6ded7,100.0,99.666,100.0,99.58,100.0,100.0,100.0,99.85047999739646,99.85047999739646
1cb4983cafe2,79.0,67.842,79.0,70.372,79.0,67.96048,79.0,68.81898113494873,68.81898113494873
850f4e7bda22,24.0,56.128,24.0,60.928,24.0,46.013905,24.0,51.32332291245073,51.32332291245073
a9aacb056077,94.0,92.406,94.0,92.656,94.0,96.581505,94.0,95.18402519566627,95.18402519566627
048b3029bb33,18.0,25.648,18.0,24.18,18.0,26.34582,18.0,25.574788066574335,25.574788066574335
0cfee57be3bf,35.0,43.482,35.0,41.692,35.0,44.861107,35.0,43.73290488835507,43.73290488835507
3fb679038375,54.0,38.032,54.0,41.256,54.0,40.787376,54.0,40.95420614690495,40.95420614690495
99d5eab4fae3,79.0,79.746,79.0,82.44,79.0,81.578125,79.0,81.88495250534265,81.88495250534265
e0f11c4b7615,100.0,89.196,100.0,99.568,100.0,97.76632,100.0,98.40771809116839,98.40771809116839
a962352b819a,57.0,63.704,57.0,64.188,57.0,61.711857,57.0,62.59336392334933,62.59336392334933
46ee0873b282,53.0,51.732,53.0,51.528,53.0,45.97208,53.0,47.9499875544405,47.9499875544405
0c3e5edd70ee,63.0,70.01,63.0,69.48,63.0,65.05344,63.0,66.62929538743973,66.62929538743973
dad8000a7011,98.0,97.5,98.0,97.468,98.0,97.46538,98.0,97.46631272001625,97.46631272001625
ab2b6c0344d7,43.0,33.97,43.0,34.26,43.0,36.364178,43.0,35.615090618956444,35.615090618956444
f971502ee7e8,32.0,29.072,32.0,28.392,32.0,27.483658,32.0,27.807027757630706,27.807027757630706
96e4535dd10b,3.0,10.284,3.0,10.048,3.0,11.731915,3.0,11.132441249561609,11.132441249561609
0005142523bb,100.0,90.334,100.0,86.24,100.0,84.51239,100.0,85.12741917070925,85.12741917070925
8a046b2efaa0,79.0,74.978,79.0,77.004,79.0,73.7367,79.0,74.89985882025361,74.89985882025361
aed0a366b31e,51.0,47.398,51.0,54.004,51.0,49.252373,51.0,50.94395224145478,50.94395224145478
a7c230576243,85.0,81.306,85.0,83.368,85.0,80.508446,85.0,81.52644724172605,81.52644724172605
f7960482b5d8,36.0,29.626,36.0,27.956,36.0,29.351894,36.0,28.85495572734702,28.85495572734702
f6e83546243d,37.0,34.078,37.0,35.08,37.0,32.84836,37.0,33.642823853833676,33.642823853833676
51b09f04fc14,47.0,41.376,47.0,40.836,47.0,41.851753,47.0,41.49014492570347,41.49014492570347
3cc3bd5c6f56,94.0,66.82,94.0,62.308,94.0,74.8836,94.0,70.40668632204532,70.40668632204532
65dfe48a3727,38.0,43.468,38.0,45.796,38.0,40.58975,38.0,42.44317503227293,42.44317503227293
f4f9e226c756,82.0,76.752,82.0,74.284,82.0,78.256584,82.0,76.84234407137443,76.84234407137443
05408676491d,54.0,47.08,54.0,46.16,54.0,44.303272,54.0,44.96426717950963,44.96426717950963
6b7b5c6f4837,67.0,44.082,67.0,43.908,67.0,53.419964,67.0,50.033704757036446,50.033704757036446
108d4cd012fd,100.0,98.3,100.0,99.14,100.0,100.0,100.0,99.69383999466896,99.69383999466896
c7aee6ce685d,36.0,38.482,36.0,39.292,36.0,37.72266,36.0,38.28134504972816,38.28134504972816
009d477d4183,89.0,92.88,89.0,89.72,89.0,85.56702,89.0,87.04548090574383,87.04548090574383
f586bc9f1c96,86.0,91.78,86.0,92.12,86.0,90.01014,86.0,90.76125017307879,90.76125017307879
c9ce6e4fd1f2,91.0,92.126,91.0,92.5,91.0,96.949295,91.0,95.36534595241935,95.36534595241935
bb6273e84b5b,6.0,12.684,6.0,10.16,6.0,15.539294,6.0,13.624265302654386,13.624265302654386
5d90f7ab799d,96.0,94.864,96.0,95.9,96.0,95.291466,96.0,95.50810410777223,95.50810410777223
6a525f40b4ea,65.0,67.276,65.0,68.112,65.0,67.00697,65.0,67.40036068684995,67.40036068684995
d5b3609f607f,38.0,42.638,38.0,46.656,38.0,45.787045,38.0,46.096392985386544,46.096392985386544
af4afbae2f5a,100.0,98.054,100.0,98.884,100.0,96.7057,100.0,97.48117481350303,97.48117481350303
c7d6765d665e,11.0,19.472,11.0,15.208,11.0,14.820223,11.0,14.958271614403785,14.958271614403785
48e5467530eb,67.0,59.028,67.0,58.56,67.0,60.187393,67.0,59.608041081911985,59.608041081911985
