PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
64.0,71.20335438660584
56.0,63.701446951826824
71.0,61.313290526941735
57.0,59.09693236044703
26.0,26.82825042763151
64.0,62.91339943995118
54.0,55.247823066384115
91.0,89.13169376347466
38.0,46.874463663096805
87.0,81.56270328641807
89.0,88.5975523436955
50.0,19.518876771508058
92.0,77.22852624623627
93.0,93.47223899260102
92.0,93.37298089488633
40.0,36.17213960112145
67.0,70.82036446908947
20.0,20.157041331584608
80.0,76.62165446743705
19.0,19.177281388974933
33.0,40.347242631745075
88.0,88.83365081633237
35.0,42.617546852076714
60.0,68.57316014230545
74.0,68.9330801776384
74.0,73.37440308473512
93.0,90.51842885368856
12.0,23.604786442994815
73.0,74.62973255266388
21.0,16.818445198238905
31.0,28.57329975664052
98.0,96.21848940024248
0.0,15.8884772112453
28.0,30.92680884224115
50.0,53.87906767381012
53.0,50.700449953803414
43.0,42.80031938961307
2.0,5.005510178364435
23.0,46.57429783040881
76.0,72.08759300833927
33.0,29.470899514208604
47.0,49.31728153721417
65.0,65.30784688923728
30.0,29.977115500690537
65.0,64.12371008411591
59.0,60.62089833117984
47.0,39.79542112399811
7.0,14.217434613853762
94.0,88.3934409644336
12.0,20.514094379663206
96.0,89.25200888204752
32.0,37.73190469007722
13.0,26.7427312128937
81.0,68.10765676775647
96.0,86.9814916657266
0.0,0.0
92.0,87.74491261201509
78.0,90.31724275080826
94.0,94.95196065876296
89.0,88.12393065990327
96.0,99.26921529943543
40.0,43.394903519498946
100.0,98.03545946240668
57.0,73.75848676583908
66.0,69.53497077846411
50.0,42.09459419795407
25.0,45.65091945446987
75.0,75.28645043343896
55.0,49.0627849904424
78.0,51.84920043387398
2.0,1.770370869426538
100.0,97.06358226236344
35.0,28.021534885023428
40.0,37.2799703234029
84.0,79.4173650417994
85.0,79.5633534654653
73.0,88.29565547208115
79.0,83.5657003712615
70.0,68.04398252275547
33.0,31.174113430246408
53.0,54.1280025543971
65.0,63.09552476225617
92.0,77.97144454346646
80.0,83.18908013205528
68.0,71.5174937017897
98.0,97.39710398140681
75.0,67.33480975220391
75.0,76.76094079265823
41.0,50.7151344887067
100.0,99.79590013352168
71.0,49.14136942899548
32.0,30.5396611462507
77.0,80.53707645951172
0.0,14.34196052998871
89.0,89.30531178404155
68.0,63.85112775882702
30.0,43.1491176604493
21.0,22.117785787107636
100.0,99.22927440759088
29.0,50.91686950659775
53.0,47.29963293906292
55.0,54.293017219800966
64.0,71.79070069616333
88.0,85.61541049259064
26.0,25.952805861654696
85.0,85.75448381159876
10.0,38.89086901335071
48.0,45.55370825320762
44.0,28.71786776622514
71.0,80.85577009626503
50.0,49.28142737568856
99.0,96.59294419128804
57.0,58.50616716443298
31.0,37.77710596104244
67.0,40.311989452138434
29.0,39.920860607958076
89.0,87.03890388681586
11.0,7.441993533344178
77.0,80.95313159755875
86.0,88.55138436481309
68.0,69.21529057106063
58.0,50.94871362239625
31.0,33.78101786074315
51.0,43.424049983388066
36.0,36.11982267519981
80.0,70.06806493230621
31.0,32.239065169292
27.0,42.13494585427694
8.0,58.650698877009376
90.0,94.31826553171433
83.0,81.03899565078228
89.0,89.43324150948852
87.0,75.7289054270398
73.0,63.80292341528268
100.0,90.88211632852128
28.0,27.656691474170266
47.0,56.81621704924305
71.0,83.6846446836731
89.0,86.84619940159668
23.0,26.79821643449599
51.0,60.308085080432804
20.0,47.41117292018802
13.0,9.903564447085696
97.0,94.6238947116903
40.0,38.501504152189256
38.0,45.851440043218375
64.0,61.77248051070676
57.0,44.85607548760249
56.0,63.82679212820036
46.0,36.61334821757916
71.0,66.41776558636141
86.0,85.6334480107765
79.0,78.55424141534353
67.0,44.73434228529999
48.0,47.1429770787072
47.0,37.58211006341622
76.0,76.59752641868562
67.0,61.174588885060246
49.0,43.123370053943155
96.0,95.3622856022069
69.0,60.394159626326605
67.0,78.64601589698395
61.0,56.930902293984275
88.0,72.2087957708535
44.0,55.01191929198505
27.0,23.10740058223532
17.0,26.87693965962894
25.0,22.66049601891373
81.0,82.95039956531411
40.0,21.176706905013322
83.0,79.58143750597776
18.0,14.489019936069031
54.0,52.542576121888686
89.0,81.15283888798432
53.0,40.095428865652515
47.0,54.75342288622895
55.0,47.075444103866744
56.0,49.00430949057099
86.0,77.25008821879054
81.0,78.30757043405976
43.0,30.408355274296376
43.0,37.35840911081696
24.0,37.94615186793338
53.0,55.50148128119969
25.0,28.072424851571967
67.0,69.17944948165665
66.0,61.68373749118653
57.0,53.087588153991426
85.0,82.98027933212235
77.0,74.44711656540528
93.0,92.67114098160242
60.0,59.3085578372458
65.0,60.959462127496046
26.0,21.811211515599794
6.0,7.546102901412111
48.0,37.83388244421445
57.0,49.83537366920113
53.0,57.45453940289157
61.0,61.86507320086754
65.0,62.06981378412696
32.0,33.03284651476111
56.0,59.47701202131876
79.0,84.33555586794014
44.0,46.37474050568879
29.0,24.745485126937286
95.0,96.12251569167711
22.0,30.23875547226929
36.0,39.07064348201366
35.0,30.00845414875407
46.0,44.18455560213678
43.0,45.63253873171904
53.0,51.50552146247681
56.0,71.5320686194072
74.0,67.03541240442334
14.0,22.683333806333316
100.0,87.74648495058685
10.0,9.508189342736971
66.0,72.96203083773507
31.0,18.969959325770265
24.0,36.09837989632541
51.0,44.653871803773
88.0,82.26207653039582
73.0,44.869198599116395
61.0,57.89564388711678
70.0,70.92457850513283
27.0,31.655611523781523
21.0,38.345381207751714
35.0,34.213989197645404
75.0,58.438108076857304
65.0,67.5707294953145
56.0,56.93041892359265
87.0,87.50569188503556
75.0,74.92629451994537
77.0,68.6293702044753
53.0,46.64250410417232
30.0,37.35293114729161
81.0,74.1545907577179
52.0,41.14890301078289
24.0,19.947115160852356
70.0,74.06485584765015
3.0,2.4083833952931215
27.0,18.227408998081543
78.0,91.1708413137649
47.0,51.66080587774442
100.0,65.94344434001678
95.0,91.64704964939713
62.0,59.51456286836475
22.0,27.098457775087436
64.0,83.90233160904475
72.0,73.35195603996307
44.0,42.483930930432535
90.0,91.47668251461113
86.0,88.62503665022808
35.0,32.93145474705929
37.0,32.711126450368475
83.0,69.0745750154776
90.0,87.05700760457619
82.0,74.36031684809555
75.0,40.92948638905163
50.0,61.86976341036157
20.0,21.418764783143587
94.0,74.21653985695681
38.0,38.0397651760183
58.0,52.69303615661296
90.0,89.20046241151425
45.0,57.640772746416545
90.0,84.80241876438492
84.0,68.8782327558136
69.0,73.64987499892334
26.0,30.19240890947446
52.0,57.71817920388272
56.0,64.89597814618753
37.0,36.620511463550265
45.0,42.54713609222262
50.0,52.67501189385968
77.0,84.00556347044801
60.0,59.31996671684986
79.0,72.51810964007119
69.0,65.84159873606812
53.0,47.47966964238404
64.0,72.36426636477327
75.0,62.05504648585699
43.0,30.226772292820026
35.0,34.36611240525366
40.0,23.187051023992932
71.0,70.9842349256495
50.0,45.357451447088245
46.0,47.47086906096238
59.0,60.78059682783176
73.0,66.71103840583838
70.0,75.37157266950902
97.0,88.9952850932016
18.0,16.917749609751056
55.0,53.25327198567471
91.0,89.30597600636318
14.0,13.095353967132192
71.0,67.05209183640704
75.0,77.57757419513307
48.0,38.68143090793515
8.0,23.823617938781922
64.0,70.50374335510017
33.0,33.51724492438304
14.0,30.20379716502744
43.0,49.621582408005835
22.0,51.82106037466767
79.0,78.3587702843518
80.0,85.33243667281866
15.0,10.725359455654282
22.0,19.8984743162361
78.0,63.54462000830415
56.0,59.162125417651374
37.0,41.70563766100442
47.0,44.334316542814356
8.0,24.04965226539154
62.0,55.329424583096625
70.0,70.86044207881369
44.0,33.53163591605635
0.0,0.295235281832695
61.0,64.19238477247663
48.0,47.57988182184522
49.0,48.16895551080262
100.0,90.744631687016
65.0,48.07581006304761
43.0,48.377245889241976
97.0,91.77391274626352
84.0,81.11673840088868
9.0,13.763956535144708
40.0,40.87935661501219
43.0,54.84445785158875
71.0,69.79952358314338
82.0,74.28018010566132
74.0,77.00257652160968
23.0,30.048864771310136
11.0,17.671786556756835
11.0,22.98003558950503
100.0,100.0
52.0,38.59091339003494
13.0,27.927278174288332
87.0,76.98535946718047
50.0,57.27500664286467
71.0,76.40108011834167
65.0,63.672726285347004
35.0,39.30746130620165
89.0,93.20545797874681
85.0,71.11523450843788
43.0,45.76470491934764
94.0,88.45773858650897
100.0,89.56857566071946
43.0,33.04641808738258
78.0,80.8304221776117
42.0,28.70931150262378
95.0,92.00692840622635
19.0,15.152510574668977
22.0,31.993900803201903
100.0,99.9689242924204
45.0,49.718610768660895
29.0,25.807830053680792
27.0,24.67198994959812
60.0,39.209040836819
69.0,67.86759335246666
91.0,96.3021279680365
73.0,55.739705827986356
100.0,99.91075484137559
60.0,49.391270808053555
14.0,18.096722935248813
20.0,28.302922165826416
100.0,100.0
56.0,62.68110292844196
90.0,93.64255422295749
65.0,64.73859654718181
53.0,61.41161257939049
61.0,44.725586168366206
54.0,60.47457403978142
33.0,30.942449931868474
86.0,83.10724826180608
32.0,32.87385404448451
83.0,60.05752673718425
75.0,71.67225563348586
97.0,95.36546927821625
50.0,61.15075400887159
87.0,72.90014264872075
85.0,76.54572093736863
87.0,94.42752831427133
75.0,66.02183442374138
33.0,34.071798674509694
86.0,92.39831047110154
61.0,63.77092414050911
85.0,88.00342173601963
79.0,75.62258173281762
47.0,54.66836646839889
48.0,48.555611218291844
77.0,88.05102727326941
18.0,16.48372318622428
64.0,66.86610533294007
73.0,71.42731528008774
60.0,63.41169999122732
15.0,18.040608430062672
86.0,88.78782532485955
38.0,52.60582493133788
42.0,43.996774368685905
41.0,36.83308145177108
43.0,30.271887338715516
59.0,52.91305313922909
22.0,31.035020522317506
45.0,51.44814554275016
65.0,38.644778282714896
92.0,90.77181628077179
45.0,52.17126371377594
65.0,71.50012178003281
36.0,40.22446922082016
93.0,98.14895700543404
85.0,81.49569333380401
83.0,66.17321433367896
98.0,97.723067977897
84.0,64.79872119168604
70.0,77.51292688304812
27.0,35.6675576497428
69.0,67.07154717460094
23.0,22.11876429756431
89.0,90.1824197239869
33.0,23.484481338953646
97.0,89.48993148083939
29.0,23.86840656044922
61.0,60.91851613992051
39.0,40.31074312773648
16.0,33.503969638143744
55.0,50.087830769387395
50.0,47.51401508215761
24.0,22.343127600501496
75.0,79.19099302435791
9.0,8.707105822980543
45.0,39.493679122110166
73.0,73.80827992226075
65.0,69.34537960087124
83.0,83.48674900422928
27.0,37.25292830720298
75.0,62.94025648730201
97.0,86.74557554359764
57.0,58.27262923553175
79.0,71.12663957888758
60.0,65.46603756061074
77.0,74.04440415713738
92.0,88.87557348245824
20.0,20.371477154914004
48.0,35.178871926751135
80.0,77.53503849712082
75.0,77.55122904531494
71.0,70.81620969825816
25.0,31.66488809591759
86.0,70.00906778242324
18.0,18.43627390584707
23.0,21.463313057734755
8.0,10.07684989237976
68.0,43.69870556225476
59.0,57.53667369506009
51.0,59.510448024181024
46.0,53.25388342503854
60.0,58.545537437547544
64.0,65.69849228124569
81.0,83.8028990402906
18.0,20.262668729264284
45.0,44.794396303210455
60.0,40.520215078360295
49.0,53.4900009199641
69.0,64.73215216631154
75.0,75.20969196178262
21.0,18.81421862845169
33.0,34.689412573701475
66.0,58.93604090996172
87.0,84.71379605909146
100.0,100.0
24.0,33.46980843800759
74.0,74.88218128928048
9.0,14.905807978096405
58.0,52.20700772420445
71.0,66.0083237873339
91.0,90.4978010829694
56.0,47.56698122190449
46.0,54.88837889234239
66.0,65.2604286098426
94.0,86.21818840618997
100.0,100.0
40.0,47.699890155646536
27.0,31.41621754637103
79.0,81.005872583387
93.0,94.74790823037208
25.0,25.6592205877365
64.0,62.19984367900998
57.0,54.69402024489058
80.0,57.969451706923834
60.0,52.81058038886111
59.0,60.76650978465162
53.0,53.975081070510306
53.0,48.02821356042247
32.0,75.45733235355598
38.0,28.143843811479037
57.0,44.36294574814356
71.0,66.5576078985077
16.0,13.544664295241638
100.0,100.0
48.0,46.46591094432797
93.0,81.15996896587677
67.0,70.5077289981698
56.0,47.06259082215576
50.0,55.24997175646615
51.0,54.54708644251592
53.0,37.62705325160347
37.0,48.005288271488325
100.0,98.04310980588195
33.0,14.416058075003882
41.0,45.843625334131964
83.0,76.87027109998323
38.0,58.946385856349124
64.0,66.42030391923583
50.0,58.765218989365124
47.0,40.3881246629529
41.0,45.87831384463196
40.0,35.11657440232177
78.0,79.32673636067734
88.0,67.4607020878924
37.0,18.645826776822254
58.0,65.26127992286052
23.0,30.499547823442448
83.0,64.31849721247731
63.0,62.54123500506416
31.0,11.674365886764496
46.0,48.85581574298775
8.0,19.52591210468628
0.0,20.589142253285036
41.0,39.567402189620374
61.0,55.13322072395138
100.0,82.72365499772889
23.0,35.518104073171905
82.0,81.94154586434135
20.0,24.559635441026188
81.0,71.96020947126155
57.0,51.80244386511136
100.0,91.0220478839795
93.0,91.06823707117783
63.0,66.6027156063975
67.0,68.60376514908245
77.0,79.80391868643295
68.0,63.38425082340147
100.0,96.27349246865853
40.0,56.91183849743763
83.0,78.8489779298308
56.0,53.05759017232056
40.0,42.22864261532101
26.0,25.07111879209741
42.0,37.633360066595046
53.0,49.46298624086063
68.0,63.57706484389458
77.0,78.79927389994782
67.0,66.47759106687332
41.0,37.76366260159891
60.0,79.64798225490578
21.0,23.269046543093395
25.0,20.91279965091389
6.0,10.247536510139954
34.0,35.257351221062635
39.0,37.776450208948155
39.0,39.49238346885138
18.0,15.889560000586506
35.0,31.30031503040332
42.0,31.02748370414926
75.0,64.21578127990999
82.0,83.01156269483889
40.0,39.80833708307791
60.0,56.86801814303306
54.0,42.14382392562294
89.0,87.82027644807977
82.0,82.37769732696503
6.0,26.746050941044956
0.0,4.266499375573487
33.0,31.467360569096805
24.0,22.63119194523056
53.0,70.06450777685532
40.0,36.872867094796916
76.0,43.44363403365021
46.0,43.63245554109372
27.0,34.963925351304944
94.0,91.52000063827028
74.0,49.82600944468525
27.0,38.15746894499985
40.0,40.53221501391621
81.0,76.81955623983063
94.0,95.09900219589805
99.0,100.0
71.0,57.727199364629364
26.0,39.65844178726466
19.0,22.730417518637573
36.0,38.872743145934145
61.0,60.1283276255658
47.0,45.28174036281629
36.0,43.5286296787265
55.0,55.117321320224036
14.0,19.81088035164673
5.0,5.0259818755186005
76.0,69.22947081959188
82.0,85.37421772817093
22.0,30.295535315551227
23.0,21.343931187905213
59.0,54.02257446865565
5.0,12.662787058540683
90.0,91.63414888080713
39.0,38.9773285854932
75.0,71.36497454504395
71.0,74.43649091372613
44.0,40.87912889374578
65.0,63.1801285626633
81.0,83.11159411683741
30.0,25.05125767174141
76.0,69.66144210796224
24.0,35.17470147569069
69.0,65.34169524579923
59.0,47.83796332827042
54.0,54.950869414492004
76.0,72.83710330648773
62.0,64.19707009013405
46.0,42.14630062786777
93.0,93.75222498073914
43.0,36.60818298332297
99.0,96.73790462163187
77.0,78.4983019622525
100.0,98.01669903648413
65.0,61.22005862028519
68.0,66.05632460067218
95.0,94.10811995476841
73.0,74.74941106387284
69.0,67.98025639329713
67.0,50.93756001866933
31.0,36.95881411354798
100.0,96.11765328000102
40.0,26.155415704588844
81.0,78.11688159783432
27.0,25.855133510302657
40.0,44.30524110476038
45.0,50.443512534269374
67.0,71.69823462349987
75.0,77.36136430399827
29.0,31.31083711562573
28.0,27.856266006709728
30.0,19.585359952545197
46.0,51.646502279355744
53.0,68.22793747713379
66.0,71.21406395190033
48.0,48.14976017824326
77.0,72.774202709556
39.0,37.14211562854179
98.0,89.27780224661622
93.0,94.46356399391956
72.0,72.37995730885817
30.0,30.788722281511752
33.0,44.9194993003988
72.0,75.91775730830445
89.0,84.97925245185662
18.0,12.588020885964433
11.0,17.117385030095065
74.0,73.10452319413305
17.0,11.041469344046433
76.0,94.92094553921982
61.0,66.55586808326538
100.0,100.0
26.0,38.01207749106568
65.0,62.421657754603025
10.0,22.390216281585495
23.0,24.961832120696876
87.0,63.25202830368124
89.0,87.9663463058915
55.0,46.66735848705609
89.0,83.75836689577196
44.0,54.403756811757596
16.0,15.657138175871985
33.0,34.60812159177007
40.0,33.57698915885418
100.0,94.44329752508403
38.0,29.465247224723893
8.0,11.825464757632812
38.0,37.28628563861251
93.0,78.25024319720475
22.0,20.035440288841663
56.0,50.925240515388886
60.0,42.499829623962
59.0,63.67005911190033
83.0,84.22265197498062
31.0,31.368806354876586
20.0,31.458936443590247
96.0,96.46895123290463
36.0,39.385396347848925
31.0,34.10096903643067
14.0,22.60768358763538
34.0,39.89198820162552
75.0,75.77819768009722
40.0,54.11107264399372
100.0,71.7502871279477
37.0,36.21070709649817
100.0,100.0
68.0,46.6643881327413
28.0,44.81163323672456
62.0,57.63652123701569
44.0,49.96094952230189
40.0,32.23730477933639
24.0,22.6781263069091
40.0,40.193861263938295
15.0,20.38168722520836
33.0,34.2487866386774
29.0,26.04778087621585
75.0,81.40586295915924
42.0,35.18126906857628
100.0,85.83474125906922
48.0,41.90480987827521
38.0,52.81846358756505
38.0,38.894859523194945
99.0,98.17220177807172
40.0,38.31246128110683
14.0,21.075558802308503
75.0,62.57091832313007
90.0,95.44184545046463
64.0,57.563874556916396
19.0,27.053274353545408
70.0,65.38807615642867
64.0,62.257731600556156
61.0,60.382668291407306
70.0,82.03401323747701
36.0,28.45442960751793
81.0,80.17445848637334
100.0,98.41025801996923
90.0,91.79852060641205
84.0,62.573033381579194
85.0,85.83739650261613
30.0,38.96586109836815
71.0,79.57672506571991
63.0,56.15961004555645
28.0,16.791351218328522
43.0,62.02166937430265
48.0,42.16568337666871
87.0,87.26610356696152
48.0,41.40224117067676
38.0,41.317819079911374
52.0,52.384314316111954
87.0,93.92626501822892
42.0,26.151156777807472
100.0,99.77568190799619
100.0,96.82808813315053
64.0,66.55313350003635
66.0,70.02168603893116
88.0,96.9273497592518
46.0,46.90186505425995
26.0,21.849083206994386
90.0,86.17895148397959
57.0,52.764802470839356
81.0,79.09685562844102
50.0,47.341405168330446
0.0,2.5665958327271854
30.0,34.71912728717487
43.0,38.93197650880649
83.0,79.33956190269569
35.0,33.53779616264188
100.0,99.65348586574936
79.0,87.48259388656675
27.0,30.280811185467073
59.0,57.77818091343286
17.0,19.89124554124893
34.0,39.67235747396748
70.0,59.425006270053416
83.0,86.39339164427186
46.0,50.92531226885086
63.0,47.829540871860694
22.0,22.383729397955086
86.0,62.62962921997523
74.0,71.91067014645267
82.0,69.39387458425156
97.0,93.9171809350653
60.0,61.033312229741824
52.0,49.798576125968665
100.0,100.0
53.0,52.83488889997351
91.0,88.20490809294998
76.0,61.947479638095245
63.0,68.71640415909073
39.0,56.55169258183638
53.0,45.133356503667144
70.0,68.62093119407152
80.0,72.40475823057352
41.0,41.0707018858858
53.0,52.84569074721146
100.0,100.0
56.0,67.62802881711626
29.0,29.786810349334537
