ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
7512a1f89bee,37.87050308150786
a10b282509c3,53.98424243779175
186b0e9fbe82,56.419018982120996
8b340c04c704,48.64786911705079
0e187fd0639b,50.65069774893387
3fd61fa05532,85.68696740325237
25b19e93bc49,84.05513985585603
12cbf7233110,66.90146614783197
ee24b708d628,49.69854355750878
22e6fbbaf599,44.40985355122315
6f0033f23471,72.33887521936788
f75138049209,55.018522617346896
6d34326c9700,63.373416522885094
2483d02c8bfd,77.0048227680534
c652f38b4b8d,64.68397739266301
46032762db98,86.43019885421052
e2c1bd7b9abf,78.0564330582998
135673222952,68.0452672736113
ee1a0403e549,95.20550002544151
2528b44206d8,40.4249222681699
04f11b67ea3f,93.022234150367
a08125a005e3,48.42147873082972
cebfa46613c7,91.89925601636362
2b5b6a7665fb,61.65219127850625
fe47034bee43,65.8085353131248
03bf3050a8cd,84.50293946560345
49c2284ab614,47.31045700044551
304f5aa50161,94.08149822326702
859138b7eb67,72.78603736446335
72848f742f9a,30.286164441830252
0f32edaad14a,34.3030571506333
f8020432489c,54.96035769853292
c18fbeb457d1,43.39982745353594
1225deff11a3,23.090329283297585
7ac61e7f79da,90.57088855420632
17127032a61c,63.1248504858192
4ee6aea0d3fa,25.083351550885403
7194e2938f0d,55.277934606379645
1940ef9101f4,43.446998165826486
206bb6be5a2c,93.40662243137845
c89d739d8c92,23.48859174562886
23151cea29a6,51.954962154217505
992dadc0c5a3,36.599776765257275
bba87127d22c,97.46032135006921
d6f915bdae77,72.44915417860686
f81a7308e237,98.86620710760836
5cb2d68a91fa,49.80749822954973
3fa7d06b2200,27.84798057450823
86ed01297084,68.21080438106839
e72a214549b6,82.9610738698212
f8afd69f5eac,33.81226474605982
2339b6f9382e,53.64898459809798
718f692e4018,35.319072916187814
9cfc3707d969,38.6043005438342
9453754f5fed,41.07635470068683
965c90e75a9f,42.08767298800124
0302d51b346b,48.32931340129285
e903ea7b2690,30.404968186596125
594714b95cec,44.6574383511593
67825723ca14,53.19823782808885
05193512bf43,40.17914510211354
b14c21d0a1e1,67.94051302015333
d943e4c6cde9,82.92794469058818
0fa3cbac326c,60.85621104249351
85c8c52d7e96,88.86874726979828
59ba6fda271f,67.40562028240684
c1ea900d2251,30.301884935281965
c975d1d6d04d,63.03804622773514
366a4020424b,83.70081857699545
eec131c7b239,39.40303381919983
975f6aebc213,33.287452733680944
b40da2f18069,21.92983259691917
4b6abd242d9d,33.178100125017025
ca41926d909b,26.729375332107377
9ba8172a157a,90.80213405849383
86348d27b79b,28.50597243146661
aa233290acca,37.8889828395684
5ff171b6e923,45.052093298783234
a1d49e1cdcf3,29.63406162452612
f81cd7b21733,33.91808872081761
150841f3eb21,45.90037758327753
057d19871295,53.01412983383257
8de973f2ec12,27.015021139160034
d4c6d9d598bb,23.762749116077067
e39d8985357c,79.94536856959272
f3e6be0abe77,16.742364100243353
cd8e59ac7bb8,84.12969145462255
6b2baee8184f,44.40201286446256
a2173f7e8de1,86.36821577257633
e35e6ba9e3b4,94.43124277553919
4c6e111d6951,15.050329555405462
3e3248b88266,34.056835655743555
751ccdbd74bc,59.587827000024376
562cae324e28,10.49922256139352
6960babb66bd,99.99159034486581
bbd51f885381,41.68448310548934
b878b8839294,49.566669485372785
c382a1039023,85.39793459963751
f832d23a5e1d,37.73803867573723
18bcebffaa61,71.3033065441332
a7ffdf7428ff,82.85951575532833
a6894451bb61,65.36666216003594
c06527681ea2,99.6681481150675
b58809d25924,42.85141680555809
02e06c0a3739,31.31623115071756
875f0eca01ef,29.925323937048457
df07de518751,28.22456674997668
dbc9e2409c10,27.38213883790909
81b76a1cfa99,90.50305915907089
1c91461a9d3f,58.35794797440671
08fc513fa86f,0.6520619881798818
ddbbc6471ca8,74.15847802955584
62e2c94c7944,46.255436582561266
4de0d7372f84,66.7374765112708
8cebb04ff87d,74.12359256532571
44063e50e72c,43.277549089189066
8f61df027cd6,25.86081035884166
959d75992c60,99.77319414941145
ecf97b4212d4,62.06326522928079
3c1446dada57,56.63893939955887
3ec4e37ee67f,25.422363760242796
52d11e3ec586,84.79208633185355
abeb4e04c74a,44.545426391827014
8fd0b23362f5,78.61953336542237
b5c392eda09b,7.621889564007351
fdac987d849e,12.942584763672606
21952c3bbf5f,33.07532472322329
210c5af5358d,42.08016165131082
7018c824990e,45.62237398138974
49dc448a5a3c,48.75226080765892
a3a02ef14fa9,32.365730995423554
4c977bf2fe4a,94.05837774357032
b51378140806,30.88558073335862
5c86468756ef,92.60461809900261
b4775a8175b3,14.90485607935188
7425b19c3c27,54.10034082529019
06e6e392935d,21.509841963070784
418d74232c03,85.0568449577807
ed6759e90ab5,57.61278730279761
682c1054f861,53.04230588653107
aaa16d0069e5,49.76889219902746
2c2bf1023e01,75.74889457555285
689d2132b699,57.965787028345666
6495fcef9534,31.596332602989712
a2c1e4be29f0,47.443841049053404
ca333c224d71,31.667623473022786
f3bec00ec7d1,10.051953327127267
77f20f5cbb95,59.141346470283096
8305d1f87cd6,67.57998651450467
add95a1d9810,28.43515753187685
99285cb1f347,70.52457823558886
96246c92dcac,45.20041933544398
4e6dbf8724c8,95.19125275327713
57dd90dce3bc,79.82256557507293
a3328338dddc,56.94061587562213
34220e9620db,28.682566831866794
60df054d829a,87.3677074510475
d9263b2ea264,20.805249271299452
89fb20a9dd97,51.85280093876042
510dc6b1cc72,65.4620500897888
0da171722205,34.40993158359215
65740bf2e0d2,20.98212900102959
550d4cac6c9c,76.29578421651694
519eb4433575,22.792581373185108
54a8240be470,73.51517142471505
709af706d34e,61.39241455606452
468d9b502ebf,60.43122411588696
c5ab856a7b83,41.43950973407273
9b90fc53623c,87.68140355743219
0c87b42a4e43,33.45073222514964
e1aae7a6d0f2,65.12418917302662
08bf62dce6a1,16.99937132852849
fa3d15c8a3b0,97.16033978302455
8bb3bb46470d,77.693531496726
3e760472f016,86.35823052086928
f24e48fb31e5,48.69091795421857
51b5497b1b73,36.39032008390052
f12503de39e4,38.386335130009435
e9fa8492a5e7,52.38910541093601
57722d38605e,82.56601249805134
09c78729b6c1,72.17665036673772
421fd9a41bec,15.291138586639985
bcbbfdb1126c,56.858278093040056
6c648fb7e56f,59.79968908283899
8968159231e4,47.74646575388459
36d41820bb52,94.3570059898517
c4c23b8aba70,31.517296320489297
3b2b031472d0,79.31342827652256
55298027fe95,63.41220704191579
3205f44368e6,26.494159721581703
a33a61818fc9,42.556367724044534
99af31ad841e,34.29665387157452
68c6dd2cbf25,50.678091456254364
36c31291f3a3,19.537559959933382
55641f4197c9,19.802954768641463
45abd6fdc4a9,38.96924999909215
ce8ec8191c14,87.80012205409216
0af4eeef4edf,23.43573822634066
ac404f3ae7d0,31.527412026818546
2095e5e16bc3,78.6896843880271
7a80e3de44a2,47.5645026177205
ee9aebd681af,93.57627827815644
118c71eb394e,72.86427885869912
0295e71e6534,97.27144916600949
1b1e1ffa4cfb,23.40257708699589
2fe8a14e97ef,90.43696724316692
3a198489aeb6,36.842206076024226
2048e9ad4ac2,51.99280807560085
c43dadeec1ae,74.27798334312466
72c05123773a,43.62389457069391
5c9240538561,70.90454510112232
1a5f9dd4a48f,92.53829959709658
7cae0b607ff2,47.25007538537507
deddafa673c4,46.007005020128204
4dbd7c67f23b,62.53750567392258
38441a9095e9,73.30588658612382
7b4430a60b2b,62.18352284854177
4213567c9da3,47.766595319150454
c81ee4781933,16.415421529141902
3acd84101c29,80.23753324747678
7f7444d464fa,79.92316786242392
999dc9378dca,40.50008438638633
809e784bcc70,92.62563679046444
2104083249f0,35.94033940026216
815c7d2a28bc,21.194066637101454
e065dffb7a16,31.150814750573645
3438152c368e,29.902442500861298
eb9e7b2ab4c2,61.014264350479905
b6593c954029,55.62316424839433
bce8db6d9bda,77.32865615963776
72e3207a5c1a,65.65777323707506
f4ad75b97552,48.73039269587255
08c8c39d7685,36.468216888701164
a4ce90ce1b00,91.1983581264721
12ba8b45a8e6,10.494759038362421
b1cbda7123ac,43.74762103478895
85a071228687,95.18497880751445
6cbb63549161,39.14216270219356
9962acd6e8d5,89.40556340008743
096f8ce63dcd,46.80295643165198
580b7357bd1a,39.807203822573385
153aca92e17b,29.9781755112841
0f35305140e1,44.12222605393561
79e41f8ff408,22.590279651526572
79a9f027266a,87.90238674322117
25b5b085f142,38.99532055013937
12bb6f0790ed,47.902628705516335
40d55f3eeba1,81.51824783187651
e1ce6fdd58cc,93.43087437337746
1164bc27380f,87.11596212914108
7af43161c116,53.81457293651899
067d23650dfc,41.748964992303286
fa7ea3e28658,38.546509550776875
e3f55a998576,78.02547539473127
2f70217e87c9,73.4735577613228
26b3192135ab,93.07288163367954
7faf0cfa886f,95.91664764637231
a12af7595bde,24.76170333433645
7d474155c4a4,80.2615593315275
a9213d1801d0,20.489995289423135
1b41ccb510d6,56.31533237531954
f7d30ca18024,18.935312815350514
8e7f4a1cad29,91.75886883882205
5cc4ea2e05e2,57.996056298766604
fae600bb39cd,44.19334103589767
1ef787802178,49.91839891708169
a4501e5b9b22,16.337622576103914
5facae30dd1d,39.338116205594865
3dd469af7d95,98.80554208933184
2efb7891d952,87.65702914301978
c992a4714424,89.91723524811279
7dd56016e49c,56.45753448025845
f67303a77084,55.985137913715114
63c7bae50c4b,94.43261735900543
00610bfdaad5,39.578218135093906
f4a791bec959,60.621507244820904
007cb071ecd6,62.39991898340493
dea07a5c36f0,37.84593219998298
27d6fe092310,75.66917000377856
dbe2927c2c7c,55.452446377995265
e5af5e251d20,31.01686036445966
0e6c8f00610f,78.08241977411839
ec0f2429b105,75.50386238772475
b68c8a0852a8,59.93804476704837
772fa686d012,65.51687926674526
e89d7dd87841,36.99006367101055
2a631deb3863,76.09219717665218
e40fc479d9c0,12.2772341901538
610a8cd2b2d2,52.94206639244845
bd7826d6a06d,6.917270369221328
42aca3a27343,68.36865782805687
c0756087cb6a,98.22862082310003
e38f002895d8,9.430562879116463
ce2f5f9792f8,36.3991914184093
384dd4596d9c,58.012934618475974
74c607a0672e,98.62662756650552
8a269c296c82,73.06848754812151
be70db9310ec,62.86151414281369
8e8f6b0710d6,79.18486952890953
596985c686de,40.39790873531626
0f7ec796f035,24.416809382692215
8fbddcb01e02,94.47045627235595
62c99e21be96,52.33549895720672
7385dc3755da,69.10124674300886
990368dae928,21.229313445370313
3cc0c20bb95c,39.361123354170665
a8a11b8e278d,20.694629376855573
0aa4188615de,60.12951733878312
e11d8392ca57,49.28082105849531
96fa59043028,68.02429054386809
480f63460e3b,45.520058497448815
76ad2dcce16b,97.75078259011158
367ef8a2ab89,41.890822855216406
ba6a3044dbdd,51.590776818249424
b2f71bb77d26,67.65286224616301
3eb9eb5fdaa4,59.920814265576894
3c33482bdf87,27.541128709406095
77f6ff71d4d4,36.811724567077206
0d5d21808c45,73.59126593132063
fdc20fc280ec,57.24723880315615
154ce5cda7f0,86.20742577420111
82f7d26be394,89.18250245922212
379af0ea56dc,75.10198802178377
664481d59fd0,59.13351763617547
7607518a9668,18.890997520465337
22742823e38a,46.74620668408586
e5b8de21fd53,13.077260070222106
a04ef1a02ac3,55.43655678945505
f8c7621efe70,95.29371523451994
b72ba41ce94e,90.47169805948607
b954885a4ce6,50.38649531897481
a658ad7ac2f5,90.27784541897189
66d819a16479,66.7413619563015
040a6424b9d9,49.647044127221875
bcf8df141c22,9.939672437311918
e72462f089db,27.634997362651625
e11a4ae17cc2,29.22986495593714
f0bdf2dcde24,39.11345556103151
1aacabe486df,45.36727147088788
03f6c26f0e17,30.691106924560486
286ec793f764,71.9632811383712
f1a4d8fd705b,39.66670998465645
05d4fbab0df1,96.35490662159768
9dec1c5a8fa2,14.218179663573304
51daedc6e548,43.66202857650211
ba5b1a986ae4,61.38480526483564
17642b92daf1,33.77909229804508
c509e5ee5f37,94.61963720329646
455310442738,78.97376699132128
976e10c97f72,33.272003379589705
5cc745aea796,94.8586449841459
576aeb452ccb,47.92429032600461
ba78e73122e7,46.49787560943998
f4b40d1b6417,35.84405756141956
4f4d2cbd1228,40.33346518006543
677b76ce4169,53.950908549487636
7440b5d7d9f3,60.728067591617894
d423721ecb2f,28.674617457400334
6bb1f40027e6,90.60093365828092
88632959242f,43.28039643035368
d58ab897f751,29.90085645915787
c489578d651a,63.63918767047075
1fd8b0684b2c,45.125695810497405
5d1302e5467b,88.30490190977682
993a96bff3b2,77.92394545189464
97cb0661b645,24.279589688165352
c0ae0fbc0727,32.709927308715386
a3fee0a6c33e,72.62791427549656
4ee0ca0e8fda,70.83283131908674
deb4a1751157,74.67916402258051
6f9d3bef0150,88.90553243262991
539fc7c110a2,17.169587054079898
1a6fa5f0d8f8,86.55200280848453
fda0f197a0a1,69.58172390597794
6a379336157e,58.375558744548485
b777611cd59a,82.09112082979259
b5b366a45f71,9.003536884593538
6fd37b11c5bb,23.117375399413863
bb877a6d8f3f,75.07649707955089
121cd9ffa988,51.501464718946565
788dc40bebe6,20.828997316527673
55b789a3e6c0,75.43400507444636
f1781bd5ea92,96.61870006785134
d351ae2ee373,89.3238105465542
f7f9563ca17a,70.38192849747333
4520a9df46ee,22.947393820956844
b1e778154ba8,68.47154967431997
a74a50acb03a,88.93291388105251
8dba0d3a5bce,22.95311268529962
f17d9d0065e2,20.230727931208463
6a801c6d347c,76.25836361037942
0e16c1e985bb,72.51709055396341
46fc1c61cefe,88.2007410076396
0adab081bf94,74.8581682257169
8cc6dbd07b18,59.95567809422964
d893a457db81,99.93638020010191
66fe83d8c4e2,51.8047553848794
7e5afbcdf70a,59.784909400480934
e006f6f6dfb1,93.55328209518622
c720ed0bb6c8,94.74879059315992
d5ff0357a421,29.8905550433104
131116abcff7,59.35519637852427
365d87687707,49.261903244892046
25af8081a120,69.99167984660328
9e40eca277df,33.89971649897623
22cb84b5536c,16.333722419052037
c8c27acabe70,25.394001856077246
33a93533a0b9,97.90384730510984
2768ff7f21d1,35.04776252322418
5d2cfdf01811,68.26902120907093
0350a89f80ad,30.243967621034557
c3dc6ca79fb4,60.33858207416143
65ed61e54779,52.907242798460985
056de42f0f56,37.929680576775134
e7ce07142ac3,25.538727381212773
8456e2c5bac1,89.36911866427215
7c2d26e6fa65,49.89568815210055
b320aa98a082,42.60319034216151
daa461a6122c,49.769732116335
eb6277442b1e,41.00042432807184
8c0564f3299b,45.7726856452274
493b5a3a401c,44.35514514907578
021b25d81e56,15.090653379682006
72dafbf6445e,38.119549581964634
f6d5ceb7dfcd,40.03593440088321
062854a37263,79.53218379471579
e89d5b9ba6a0,45.5245486500366
68038b79f4bf,90.55192789823613
06ffefcdcb79,56.895860991892256
f2ba098d979d,83.02684336824157
332a502e98e6,98.01394354733219
3633c4abdb3c,59.204676143147175
c38e978047f6,46.19871877996393
f0673c6b2f8a,51.09828357971435
122db25993ea,26.735309340052307
c843f5391ba3,82.11085669275946
c1850be84bf3,39.05012574888567
247c48c3a23a,48.1050050695158
fad079dc0592,21.6001860313374
f5fabcfb04a5,94.15711664684754
78a8eadb0903,14.85709740793245
8674e44d5133,60.32345263292479
1f192c80f766,84.68600820995134
1dd5e021685b,76.9902029017684
f89014f7ace8,27.203257888422122
f7a7ddffccea,97.18084772685657
0d90470f218d,42.02428873272451
f1fb280f88f7,65.15373559080388
c4d29068c88f,30.147564669491473
d34db78bffe9,27.769142252806237
7851e6c9584a,69.11036749091133
b2233db33f10,44.84839165741951
4d8a16b1f74b,70.93093621053893
66a9d973c935,48.24812695543717
61c367e9e4c7,39.72767566095392
58fc9a77a463,38.096602024094416
c80e29e5db20,27.447370504991476
ca69e3e130cd,56.79702638637364
14d29b1927d6,59.01863840172682
28e54158b367,36.978538453407445
9b73f21d1ee2,41.26812845873214
7360782d16c0,18.341660533548602
57d31b09e0ce,36.48908326008489
80a06cd23cf2,11.68123364888407
78cc0f84b749,97.90008257724448
cf73cf3576bd,55.726096884852325
24a129d67215,68.169390922335
f3b8f050438f,36.913881193706686
6e96a83eb238,55.900014753971575
ddff0e4fafc6,55.64339224682316
eb25c53a4877,40.19410215260856
20715727d34b,77.72773120932082
19c2b11f6c14,83.16392425805692
62554965b17e,62.732339694508674
119f6b840fe9,54.732045158427866
0dd26d27aeed,51.81918344242052
e98fef1c0ae3,80.5462284061416
04b042bc28bb,16.07182406691475
cc65f2086821,7.039801422167991
117ae69a24f4,11.715875129040406
6918f7fcfefd,72.07453503166002
3a29c7cd00e2,67.60471172300437
ccb817a3687f,74.03192343640384
4ec856235a1e,66.70967522252265
d00e2a7db1e7,94.89753084692128
04e8d0704b26,55.42004967846183
c09d1a7c29e7,55.78189809565867
280bb46d55d4,28.867800718093438
c2a2bd445f65,96.26629693487914
7ebb6c69baf3,70.07658923747518
ecab56f1a2d8,33.363864083112446
a735dc68c5ad,35.584002222533236
f1309e7bd3ee,41.33722729546046
43305a5c46b6,33.25601663043782
3fa64f87bd31,31.742030985629935
8f7830d161f1,30.946695232207844
987d9a29f3b6,2.765696403999449
0f0e906c4c79,46.71805951678372
8ba21fc5bd0c,89.64878318763638
286c9c6cece8,30.849678598101377
8e5fd035d3f0,42.23830028440813
bc18aaf4ec4c,48.633292032993396
af4d5b453831,45.832870103539406
aa5c43f53105,24.506854317478076
ba48d68552ca,59.73204006193383
75786d7428ee,95.50905348605411
8fb8313e79dd,56.68436851614113
1eacd82ae1d4,50.2641336209277
cdead04cd28f,97.20353175023925
a8d7cf2951dc,84.59067446519208
bf9f120d8274,57.650070886343165
803fe662ae11,60.07233638022373
bab09bb3c932,87.37916540773148
6a67e94ab529,49.31339847433291
9ed1f73ebf26,60.88309746667555
cea6bbac1deb,34.54953270264653
aa0533176dd8,71.34564550198893
c80c96872dd8,50.89867972836903
fa8569e17fda,52.59117223821045
1797e695c742,56.54505976705196
58867b7ddc1a,64.94487044376521
c5009132c8a3,49.8832415226385
6f98f03d0368,18.564241413400232
78efde8c4fcb,53.889819253526284
728254f4e61d,81.90832141217442
caeb9ad2764a,41.46390312713585
8f90d23a6708,38.09872025261202
88a08e06ee4c,41.37846766679272
ed478b793aec,66.87442639673966
623e262d1f26,90.55829540257804
8926178ee285,45.892666375493896
4c54af6e4c05,65.954462982807
4c484822bcd1,25.786708205629
bb4d87a1141c,42.8255672071748
1ceefdc9daf6,17.70574477476864
fa57e7a0f153,72.80346159041792
e10678ab601f,97.53289700464606
1673d5b8d195,60.05781279279381
8a632434856f,53.015659667873194
9faf164944c7,40.4262777335425
80151c15c515,83.17101168490721
124e7b2410d1,69.39375888462308
53ed3164f05b,32.40232664780556
3c4881049bae,49.0145253884782
083b3deb65ff,99.87334549691853
a5e938f07d2f,29.912739458887437
8404d3bb6864,45.71508503706585
347b799bd1c5,18.600299473913886
798ca7dbe81d,25.635770251252975
276da5a9a4e0,35.73628852976085
1a52a7e7c0c8,20.452752067484433
f8a39411258f,29.63452380083195
a1a878493a96,11.077883758521162
c47263903f56,13.345619190655118
7cb256f037a1,32.43988880111243
a182bdc2b0ef,79.19307163489407
8cad35c30396,48.53159045775483
8aaa54239621,56.741103782547555
57cf9fdf17dd,63.58088142888568
737de8be93c0,51.033880578885004
b1ed5a675c19,47.141753757861004
fded113736b3,51.05091823078038
ae7492ef9fb7,34.60414694020851
d5712900cc4b,53.438917413813996
9fab3521c782,86.86186115139151
372464b022d1,33.47257105925026
2984c8a245a3,46.74259959293681
c4f328013cf8,21.447325659441972
223e356c02c5,64.01794732541345
93294df63b6a,60.66864398978822
0820d09b8e8f,48.15747073724576
d30fb62f5322,38.64999719174967
9d4c924d7fce,78.21928139567916
8d1d59e1bc76,80.35668559366798
800fc975e99e,47.028375508598415
062937bda83f,55.17069484669639
7cc56a400520,31.27320211112243
4fec35ef1e7f,56.8766480279086
b319d576704c,81.3952905901539
6c378ec45a3d,53.22266589824015
252c27963e91,85.08550172224473
3bf6d4f5985e,49.014094787548295
76515de3d431,14.607121488566396
7deae6fcda0f,74.46587224557943
19b15d7b8280,83.18169359301184
0f3a722fd926,36.892460756136025
c096aa4b857e,17.717328671349588
72fee377c88d,76.87910972595981
aa36ab01c3d9,59.22558211517433
6d09a5094efd,28.20436783510334
b931e38dd9fb,39.52072708185594
59d03ab82577,37.32801198470628
f2b29c34260d,93.35978068310659
9e3303fc9a19,83.40395761394744
f9aa26d4c178,42.349751676808225
a1b88d8b565f,8.625423989873909
891f5dd92a36,36.4510738110602
5298aef1546e,43.814089183820386
a656f2196893,36.96294983915549
eaee711efd2d,80.48626503666524
6de36665a76c,31.797485210301485
e7d3adc6e029,39.30144823927308
af8560234b19,48.31540520847242
8b6f3abc2c95,71.03835522565015
9fb2e781fcde,50.2182044512858
83c04be0e812,36.58344329513938
ce38a9a7246c,23.89295355832213
53110c139ced,44.13819721802534
a2d069cf91c9,29.77195635997427
e3c7d579a1a3,56.570958947133995
bc9d860ebd9f,91.9824158895755
16219ecef158,62.60783236941982
548cd9f6900f,83.35046083162705
ee34eb3416b2,35.47240905467984
d5fe1fea1595,63.21431669741504
58040a82d047,38.81393026180829
81272f43adfc,87.4615044535169
ab6b69d18000,52.02346156521545
434bfb82f020,31.19466885679538
04932432a2b4,85.09328206498981
17e51da2e3eb,75.36673682180978
633370da5817,38.29382951537963
4416c5eb2c8f,27.415793167339537
a665c84a8dbf,33.23824756912413
1f14167e2a47,7.104840989861948
398ae39b0669,39.460874738986206
d3be849290b8,59.935052199108604
