PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
3.0,8.808035314660797
55.0,51.34968186432997
38.0,36.701179898525154
17.0,11.377691337788722
40.0,30.84857655614948
83.0,78.43771716832619
47.0,46.21556383351523
98.0,100.0
35.0,33.8526288848865
74.0,64.02463218928406
9.0,21.970995447146105
100.0,99.64883899079334
47.0,42.28687276263012
46.0,38.15119830335361
67.0,59.24169308384766
60.0,68.96169399339438
17.0,16.87127679960756
50.0,53.55283300196326
41.0,44.559556609967196
50.0,49.08317016103165
46.0,47.69898645575309
20.0,14.488224584082339
96.0,90.98688543195084
51.0,48.41441656487824
68.0,69.08601129308069
71.0,82.23981535087289
94.0,90.337446195637
58.0,57.92672812346701
56.0,67.74379013557468
50.0,55.533329402079815
50.0,41.233091988643764
44.0,49.86041863212163
27.0,34.139285858208495
29.0,36.65056122680706
64.0,69.60990453408891
33.0,34.216684791302775
93.0,85.58672633427483
40.0,9.272119428504126
29.0,28.2015134956347
50.0,39.57249161680287
98.0,99.0639034913401
8.0,11.80006079503466
54.0,60.230495096876254
71.0,61.24743699667756
42.0,28.307307708267125
57.0,53.62450223792922
75.0,81.12286052941185
25.0,13.058230180625202
62.0,61.068850401633284
63.0,58.88188090651025
35.0,39.857160214045486
7.0,23.624338552378426
88.0,73.02905441306403
99.0,97.54213215327681
52.0,53.0219053268374
35.0,33.87441435924091
75.0,76.50581060545196
87.0,83.88675962870796
100.0,41.896804928105716
17.0,27.87823600070721
52.0,44.65919384131402
12.0,32.2329422924082
66.0,67.48699312618527
28.0,20.23302933579183
76.0,80.45382026172953
100.0,100.0
57.0,56.38231746495279
89.0,77.81800063654893
28.0,21.109474520503966
38.0,54.658128022062876
80.0,77.3501507934298
81.0,57.12620244205223
36.0,34.43258821783768
25.0,22.256768293133714
60.0,50.036484195867075
71.0,69.42524325605135
38.0,42.60462116613691
40.0,48.16892323905919
44.0,52.53730771938804
37.0,35.58485329163025
75.0,77.40356722905368
54.0,47.9507147742804
46.0,64.08239730849438
72.0,71.56732279978367
15.0,23.409553533700517
17.0,21.74225849000922
79.0,76.05622901291375
56.0,59.55453769772802
59.0,54.93474930953585
61.0,68.55000453585967
50.0,62.34428268989208
66.0,77.4411505907486
81.0,81.77893084367722
48.0,47.76695927789649
87.0,78.07757585500914
18.0,31.211084665068846
82.0,79.54584481447861
11.0,23.210057512424626
50.0,48.24282057437624
11.0,13.337561813725701
94.0,94.75100595214016
37.0,36.92134226953747
67.0,68.2339618415433
67.0,51.53463801246987
68.0,63.58807934348543
37.0,39.03904902528274
43.0,44.39025596057538
76.0,52.71811167746363
43.0,39.890216636220714
34.0,34.578931941756345
87.0,80.47377218009994
95.0,83.84012609358483
44.0,39.826303470095034
31.0,29.294756502161015
0.0,8.229223891224159
94.0,91.3365149752784
30.0,27.893300602744418
13.0,13.681274815297996
96.0,96.99412171870827
55.0,54.22378382137593
76.0,70.20073455026795
30.0,17.117778890237318
65.0,65.50537774343914
63.0,54.8191492904965
40.0,59.828171097034215
87.0,77.04078186493918
36.0,32.70733245048085
8.0,26.02590512507958
61.0,59.880789631629796
89.0,85.25767611175667
24.0,21.977920204471232
77.0,65.04040535873581
74.0,70.71552397373313
35.0,37.182551557736424
18.0,21.16266771003717
39.0,39.41157633410372
87.0,70.21298032502992
88.0,90.6141339659608
48.0,40.77880120714072
39.0,40.82453520847854
0.0,8.52681674257747
75.0,59.31154990712369
60.0,59.630090108594345
58.0,69.36009591583088
100.0,99.55228285282422
65.0,73.72224405985932
49.0,65.10007525653415
43.0,42.353699055509416
89.0,82.39720955026534
86.0,88.2562290563115
56.0,65.7859028580433
32.0,24.61764246108792
47.0,49.797529892786315
100.0,96.90992946688195
81.0,85.81029478408968
13.0,18.609977851730996
60.0,69.25661584160716
52.0,44.322274864494204
31.0,31.88809904781542
81.0,59.2533507343248
63.0,44.976928271494586
54.0,48.73043988041215
62.0,70.09109369097898
20.0,19.145246269993287
43.0,43.33729571977679
50.0,53.782716416637555
59.0,65.96913231730477
67.0,71.66734225926837
94.0,86.92150637946511
89.0,92.23715496193768
34.0,42.16535036032133
76.0,76.33426873735128
27.0,21.874112493560446
19.0,31.12446965900845
68.0,69.41780445926577
73.0,70.52909542281799
75.0,75.74579754387364
86.0,48.40067465548712
63.0,59.992298146566746
52.0,26.12426898702313
91.0,77.18854158536172
99.0,97.12362798908157
61.0,58.42923589231222
78.0,80.26879985786815
95.0,83.05749658357288
78.0,82.64260205926544
45.0,53.32588634825996
28.0,27.042369650559174
0.0,24.3310187920864
76.0,83.47908698643148
51.0,49.509507073138806
55.0,67.70838638314203
52.0,62.54025607063959
65.0,70.03112186915592
77.0,89.52890741471485
64.0,47.57618770194526
69.0,64.35412878285663
38.0,32.01417836391333
10.0,18.499861666916015
95.0,90.33687008811452
66.0,66.06616150045639
94.0,94.24089386580506
42.0,29.074068622699727
41.0,49.509628751301875
33.0,51.40605456307628
71.0,55.66504464474802
67.0,58.30594096791856
84.0,84.25913308390092
33.0,31.772626854229266
82.0,86.44721126681287
31.0,37.025118812830506
61.0,60.35192544159371
99.0,98.46220749658002
86.0,82.85707220560036
13.0,14.685549733099565
83.0,82.34145143302202
79.0,69.30445820841537
42.0,40.175198400669174
34.0,37.66776244580135
47.0,46.1270830524232
100.0,97.96995596328975
25.0,24.225727637365218
25.0,33.328638460400995
36.0,34.878784775579796
76.0,77.12407023960839
76.0,62.77406056123056
36.0,31.940012136906518
0.0,14.013116317759826
59.0,50.75845445182612
73.0,58.2665109394886
100.0,91.21061830026312
33.0,31.73061952959349
60.0,50.3797358120962
47.0,32.01722662174271
90.0,74.62009001559822
33.0,36.05870903744085
80.0,67.04313747259144
28.0,29.22049240015179
74.0,64.00379814127751
100.0,99.49778197429181
73.0,72.78080752927949
80.0,81.89993838831322
78.0,67.56991009995224
28.0,30.034372392064412
23.0,31.097570564433532
82.0,85.73984131480432
40.0,42.91027303786768
65.0,65.72117010055004
22.0,29.8973218338991
92.0,91.49308690688545
65.0,60.3081093731313
62.0,50.944683258789865
48.0,42.375613580063266
95.0,91.49444507956619
49.0,55.5992452809665
43.0,26.88283335029134
100.0,98.20886970889558
73.0,82.6823640943348
70.0,56.78100585726112
40.0,32.79627773506402
24.0,31.7400131086721
56.0,34.56691134984539
67.0,55.33762460509995
12.0,15.642109531516365
41.0,39.11169817728198
24.0,38.937504421711076
100.0,100.0
38.0,52.41337993113663
44.0,26.805564774528357
27.0,26.173627286181855
100.0,99.15355437577382
88.0,87.64954931174412
55.0,34.92144936644244
76.0,75.31608868328132
52.0,49.01015085559202
93.0,90.38138955959009
40.0,45.65601275938906
59.0,63.73384732617903
59.0,57.91859541885127
100.0,88.7598096953981
64.0,70.15883994600046
24.0,41.57395472692386
29.0,21.105006764266506
54.0,58.29298916717083
25.0,22.156450612823352
100.0,99.57281674960174
63.0,44.20809279324283
56.0,36.55532081831882
23.0,22.656054669904496
39.0,39.81566299224366
46.0,45.32054995689133
67.0,65.28618860246775
69.0,63.5209288371254
90.0,82.71010844553788
63.0,64.07609766858229
43.0,38.56726724757413
100.0,93.93617252374005
48.0,48.800407600799026
33.0,23.705233678415844
27.0,26.542097998363687
75.0,67.85488315109646
59.0,61.23489491283071
100.0,92.66316576770016
84.0,81.35387733594361
45.0,49.468164837025846
64.0,49.33522608746384
12.0,30.048259633871314
58.0,56.253332726962924
95.0,93.44375781796037
63.0,65.18770148062359
66.0,71.80638410105233
65.0,66.22812600613435
27.0,28.439316590269915
22.0,26.623809301632903
53.0,48.97490918278248
50.0,50.45667827454848
39.0,54.874643414098415
30.0,33.29805451975682
52.0,44.292681892946746
37.0,47.43271778371661
10.0,11.572496282064195
63.0,59.46895210444619
96.0,96.77870239871307
100.0,96.76995638659905
48.0,52.75843833056094
63.0,63.83452074682196
93.0,91.79116745290588
40.0,17.147506258956398
58.0,58.31176289461904
78.0,66.4069700596225
55.0,52.635894557478466
29.0,25.698155638950603
80.0,76.09137174729473
4.0,8.196686190719998
29.0,33.415634605974
64.0,67.75350634146348
43.0,36.98432523090848
86.0,80.88588580802926
91.0,82.86278945311174
84.0,81.29408138927643
63.0,76.50781624012406
80.0,82.2387527139006
86.0,89.27984553565346
75.0,53.024660338099864
89.0,89.45331942978707
60.0,52.790219741089174
48.0,41.051889409926396
100.0,98.5189764300502
71.0,60.65739261090457
97.0,98.65585480386915
84.0,84.7277936778107
30.0,47.34490049830675
15.0,16.226444664058683
58.0,55.11934571920743
90.0,85.55817531641961
61.0,55.58197584675541
76.0,75.74889622014842
20.0,14.28822354935955
54.0,54.51404183363191
82.0,87.33662638870888
67.0,57.212672613389
47.0,59.56109258258775
70.0,60.24643985562119
28.0,40.5218433103619
43.0,41.28110302509788
94.0,93.03636009462983
23.0,28.10911428858656
92.0,92.4355670401547
37.0,33.43271282488095
73.0,71.18312681201691
35.0,44.659774502606396
50.0,48.04643234866124
19.0,19.418221660292605
30.0,23.955232460747247
68.0,66.64295201946466
81.0,79.12623707902695
78.0,66.75057447720536
38.0,48.86128671179431
49.0,41.433239434099605
52.0,50.11335203775619
25.0,16.24066851620447
47.0,45.17477867488
100.0,99.78413462140108
50.0,52.19637283382751
42.0,43.312800349794315
20.0,27.952785732886355
65.0,68.87732762173107
14.0,33.11030987111602
27.0,19.621159815659915
98.0,99.30164411912656
74.0,57.296107673098845
91.0,88.52626489028302
50.0,51.281168679571095
86.0,84.64688769558731
93.0,93.52581238711245
23.0,28.527048096095704
24.0,20.71770993806508
20.0,33.87224214521527
50.0,55.78900104382329
78.0,75.91877699906411
89.0,82.86335811043747
80.0,42.06775356349142
33.0,35.07474002556984
51.0,43.64386258090698
57.0,60.65478171736397
77.0,70.0817015542388
44.0,43.282362862672464
77.0,52.526991922767905
77.0,59.96336354657345
78.0,75.16453601005112
96.0,87.53257111968628
69.0,64.43426601004157
37.0,45.13132944134357
63.0,67.08913273942102
75.0,75.22931776740916
69.0,61.405670503988446
42.0,37.388060856243385
99.0,98.64028512815369
31.0,41.658358699174315
44.0,52.15888401295484
44.0,45.08148705295412
47.0,47.9193021182125
86.0,85.55943285226361
36.0,41.029418561998675
28.0,19.574617880369416
85.0,84.67742139442902
47.0,39.655832337000774
93.0,91.2266743983627
63.0,61.564298813371686
53.0,45.25342502765816
89.0,88.2355417651693
29.0,32.907440980194586
55.0,56.401087184438786
49.0,58.690786462867194
53.0,50.117809769998956
38.0,49.175568126335875
15.0,15.169430975649416
79.0,75.96139099280624
69.0,70.4761358561644
20.0,50.98924326672554
50.0,59.056978101531456
96.0,87.75230063146225
53.0,51.85896439717524
68.0,64.2012904345405
21.0,23.315792300319583
100.0,99.99961852045787
85.0,88.27136904922887
80.0,57.24679439036786
97.0,88.41006047858387
59.0,52.33111736453226
55.0,60.453985297301855
100.0,99.89117614382769
86.0,92.81922551115358
9.0,12.858731525268587
39.0,48.1429219342276
81.0,77.39768356664322
77.0,76.00929376732438
44.0,43.98041694519821
56.0,58.026865801957555
60.0,43.56391034989826
65.0,52.80520116749712
88.0,83.27293158140476
64.0,69.68863287814685
58.0,70.8691131529292
100.0,92.72631583521354
12.0,20.707300511131244
12.0,10.747318342767777
8.0,15.91374231469121
49.0,50.94878458457383
90.0,93.02435437191667
43.0,32.330747968713695
24.0,21.456916641114006
20.0,20.924068130721437
63.0,54.03625972154276
97.0,94.79050860337655
100.0,97.91595702273179
48.0,26.83947074060438
35.0,34.406613004732385
86.0,76.72058328666967
10.0,12.511074848057039
97.0,94.34253827092607
62.0,63.92506707378331
17.0,23.186196089885748
71.0,61.14991961195334
100.0,92.47524648504033
20.0,20.209302744413375
67.0,58.650276751006274
44.0,43.50898992296423
53.0,42.54860876625977
55.0,73.46705415105923
84.0,82.9857024403067
5.0,16.94155836982699
47.0,49.658896277853366
52.0,43.49130948644928
26.0,27.74590348340176
72.0,64.9363531746566
60.0,63.27898774551125
100.0,97.77985835716986
81.0,79.66151282034664
18.0,17.411198064647188
71.0,68.3155825524785
45.0,49.87693749521781
92.0,81.30693225686852
59.0,48.169978729879986
40.0,43.28984412984177
54.0,52.89351138488456
25.0,23.312086267704135
86.0,84.06130286843812
100.0,75.1392370598919
79.0,57.79717847805436
33.0,38.60688783095101
26.0,32.840086187753144
83.0,80.83287493251845
74.0,58.48402014256485
17.0,17.933638249972763
100.0,89.83697337778402
25.0,31.37306656129522
25.0,16.96506450778658
46.0,42.83648640411033
42.0,17.306164509886887
81.0,78.40995426065048
39.0,54.684446304452045
58.0,61.433955676808154
67.0,67.43651540284596
51.0,64.64931432542733
78.0,88.85615871157287
43.0,43.05798567667939
82.0,80.75067093226666
33.0,28.473113346612756
46.0,34.619623130197475
94.0,92.7575139506612
67.0,81.56891802566238
26.0,33.161853473944944
42.0,43.52334955120807
70.0,58.439426133542995
57.0,53.407890762660806
60.0,43.75894588200546
35.0,30.463565402112216
44.0,43.0346473225798
90.0,86.81644498587265
32.0,23.532612237963686
38.0,46.734508081146224
56.0,71.82228505685373
72.0,51.385917693122934
100.0,99.91989977961182
60.0,48.74561905646031
29.0,25.377127463425524
73.0,88.04536420202942
58.0,62.87727867880179
35.0,29.593548137879658
4.0,12.814050836320511
14.0,14.115026837414582
10.0,14.82404344561461
64.0,60.468607925956086
17.0,12.048678269516863
39.0,36.52027543334177
40.0,40.19792041241732
30.0,37.97704132732831
57.0,41.22158505129265
40.0,37.826373462949306
72.0,73.2101173463764
52.0,51.065509070708764
61.0,65.63290852811096
93.0,88.42050955782983
52.0,51.57404029183812
60.0,65.22892521331039
56.0,55.94531015078201
47.0,54.135690404335946
10.0,17.304128428701112
34.0,33.9511457552703
46.0,45.2854999285154
30.0,39.23037056602753
65.0,71.21197382763272
47.0,52.68422959870338
67.0,67.18784636519854
82.0,75.6384996209591
75.0,76.62573186635716
35.0,41.33429780315101
97.0,93.17635433400085
17.0,25.71445589781238
83.0,85.93760072093835
86.0,88.5290226326442
25.0,18.25236310338986
23.0,22.046366553213467
100.0,99.9220224851792
65.0,54.47216016732911
19.0,28.47144595024926
95.0,93.03698189622938
41.0,50.408725094991766
39.0,51.278781175411886
8.0,35.619769435998194
56.0,34.999344959168944
95.0,95.29705150589142
60.0,56.632146699633836
13.0,24.373223577675304
43.0,33.797307968008255
2.0,5.404139570055908
39.0,38.54063661984466
0.0,9.533094891283692
58.0,54.7236622637233
54.0,55.409673151824265
0.0,4.740179432175636
88.0,80.2617843866247
61.0,52.305215629796024
74.0,73.63532315400482
64.0,53.90775247878831
51.0,54.09774949024277
39.0,68.44642438145534
14.0,11.88435486487711
74.0,75.25959038274351
38.0,49.681794885294494
60.0,60.461569245415575
19.0,40.770435123256945
48.0,32.36053081138636
100.0,72.84945465491867
38.0,29.152794084528516
74.0,61.91585833035928
34.0,50.51627390882667
40.0,46.88442010581047
100.0,98.83420082087875
36.0,49.6333879754541
92.0,85.90456716294503
80.0,71.95097742420768
53.0,56.173886355742425
94.0,94.31081426541535
58.0,45.2462037544097
38.0,44.322040577047275
53.0,58.88588532673046
90.0,99.52848738990451
83.0,73.65804502492126
62.0,60.65570349596179
16.0,24.894764700350144
29.0,31.370400322297396
51.0,45.45505704785866
63.0,58.603194990479835
33.0,43.406937592683256
51.0,52.38799369591612
35.0,44.85463523447624
85.0,82.02700836544648
26.0,30.06136233437796
91.0,87.68433163080667
35.0,47.144179678255426
26.0,28.537334909449946
23.0,27.95355820824235
44.0,57.36573236805132
100.0,98.55080677968557
96.0,94.29983771360091
100.0,77.42102280834658
51.0,59.67451759297468
100.0,90.70085114807223
21.0,19.286063126776945
52.0,46.773357939825004
55.0,51.43407589117328
42.0,44.77841003025646
94.0,67.21070151790634
60.0,66.23741740927456
64.0,61.77709957659802
70.0,82.54419997244645
9.0,36.60458364237133
38.0,37.548664027525376
100.0,87.41144448437203
49.0,50.08473612704508
2.0,3.5000697296638794
29.0,24.881094040529923
61.0,68.24173815680726
71.0,65.25259661340561
43.0,37.609042591652944
30.0,34.48046788952753
48.0,47.55054339560874
80.0,74.99883546122473
95.0,94.5085583846029
40.0,39.00642376580595
14.0,13.17891098834598
0.0,10.91085114895102
50.0,55.58217493984064
80.0,79.09657421877802
23.0,33.97279781891715
31.0,37.377063697692876
90.0,89.59911191976737
18.0,21.175417067308533
60.0,59.53167756388704
91.0,96.46202498743597
74.0,63.16935308363408
11.0,15.954122378637996
82.0,79.3612348433764
98.0,96.01053014544468
29.0,73.30181456532235
6.0,4.481437295264554
49.0,42.324585545805014
53.0,50.18086691958814
56.0,46.57158717955451
57.0,54.54427458284305
62.0,52.65975293145682
43.0,47.17704866173275
100.0,99.7829876244104
58.0,49.606201935190185
33.0,30.780623400815223
85.0,84.20387674804607
78.0,84.55101513174131
80.0,77.19213023063217
82.0,87.65432608243383
62.0,56.477228593984066
88.0,87.75491922415546
27.0,26.37905357931071
12.0,29.36149636723062
100.0,100.0
56.0,49.79667129144019
67.0,57.83678905360927
15.0,38.722251907096705
50.0,46.50472161427577
45.0,38.9249511040065
78.0,68.74978562570249
63.0,44.05093903578073
90.0,92.59187540166403
79.0,78.77814418486957
35.0,46.69525815003937
45.0,49.74157347046166
100.0,93.67079248145112
54.0,40.79045373592695
73.0,51.30701621291218
14.0,18.038678790857272
85.0,85.52463535164382
18.0,17.682256380342004
54.0,51.609975715413626
51.0,50.729717764966495
69.0,66.71103241082734
91.0,85.42551650001991
64.0,64.84311517912008
14.0,24.41873701689356
70.0,71.4863760043057
23.0,20.539415202301452
78.0,78.32460672492502
81.0,78.61514207388538
82.0,78.9299871677123
31.0,34.975398175499876
41.0,46.73010662197575
72.0,76.43006495094974
33.0,33.87000156722651
46.0,47.370884977538154
25.0,20.940445674562135
85.0,68.0814882399839
42.0,47.40322070873423
86.0,79.44380643285159
28.0,27.08014843760372
80.0,79.59858690812518
93.0,90.92891199686204
86.0,86.6993235417085
53.0,51.27927606877658
48.0,48.50790790253849
8.0,20.259139579756962
37.0,35.90912235699766
100.0,98.27339599586193
68.0,59.14729703895244
19.0,16.526976495216353
10.0,17.771960377138672
88.0,83.39251149822901
46.0,48.18526071306541
71.0,63.9488204846966
81.0,86.6517155757096
32.0,37.75923135221316
38.0,32.35410914921522
50.0,56.756592680433755
70.0,74.74347001968948
50.0,48.771792550063495
40.0,63.51513234615067
45.0,37.941168115667914
96.0,92.41758258312089
76.0,69.84481753707854
61.0,50.09681698873502
62.0,75.49932639397912
33.0,16.65957682381108
24.0,19.077062272735642
82.0,80.5550474231225
38.0,61.3637490409711
36.0,36.82072503151356
22.0,18.757444653617327
90.0,76.21214846616036
12.0,16.358490512716873
29.0,41.36211657402828
82.0,80.55321361008599
25.0,29.28665083453815
94.0,92.01338567535839
86.0,80.52776757655369
41.0,37.54083724463989
