ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
1f388ba0e9d7,65.0785140991211
04164fc1cf08,36.43193435668945
74db989056b2,36.72465515136719
34cec32d6bec,54.94783401489258
8a6d0a765c63,68.89130401611328
948c745024de,20.10082244873047
e82dca774ca3,26.90809440612793
55ccd80fac6d,56.8585319519043
c4ae501cc6ed,29.173166275024414
941bbfb4ead2,88.31246185302734
38441100d9bd,96.20782470703125
b65de3334907,62.10491943359375
55b7998f4940,7.706080913543701
246b8934eeaf,13.225369453430176
d9d97c0b49da,94.2070541381836
f3344c97132c,37.91212463378906
be812bf6113f,30.727502822875977
d31dd31d86e3,32.950714111328125
cbf5aaf50897,38.4389762878418
00165a352ee1,23.46723747253418
0894c88f4eb3,43.599273681640625
71941b709bf5,66.82087707519531
8ba46b8b14cf,32.066650390625
4b1d8973d54c,49.033870697021484
c07b62ef98d7,35.94847106933594
424104dda1b8,51.03558349609375
c6fec9bb7cf7,64.31044006347656
9776e0802efe,47.1696662902832
566f606a0940,15.285090446472168
8018196a184a,44.119873046875
018ec475ad25,93.2877426147461
efd09f7c43d4,76.679443359375
2c3c6e6b2575,47.163326263427734
f0eae42c34ec,75.05337524414062
f01a9d9b71e0,65.6833267211914
45d1018bd1ff,83.68679809570312
e3be4305a702,42.74322509765625
25fa08478ee5,31.908811569213867
fe4b23f80aef,54.094482421875
acf1debe1b8d,81.27520751953125
6974eeaf279c,78.59209442138672
03053026cf57,54.723358154296875
2aab2a58ac28,96.637451171875
d3b43fef0bc4,46.5439338684082
2f9cbc3ca0f1,29.357336044311523
390f70a74da7,93.54613494873047
3623e4340880,38.74061584472656
4659da8fceac,32.704437255859375
5a2f5631d0b1,78.11898040771484
110644ac6a89,56.90635299682617
cdae23305696,34.833560943603516
52f27437020a,59.24453353881836
4e22306ce374,36.88450241088867
e4689b2ce1ff,18.454111099243164
1798f28329e9,46.02297592163086
ab45c70d6457,52.13884353637695
a0f986ba1cdc,83.19615173339844
7012760d7e45,30.440139770507812
98bce15ee647,53.816131591796875
06ce1c187215,16.983245849609375
d1c16050c397,53.911128997802734
375bad3f51d5,28.840194702148438
f98d0dee4d55,56.12643051147461
90829ef817f1,51.111270904541016
dd34a3d8bca8,57.92612838745117
6229cfdac420,49.42747116088867
a8b206e4191d,45.77443313598633
bca703b74ad9,63.97270202636719
1a0088c66fcd,80.18328857421875
36b141b7eeb3,62.3760986328125
5b2d3e42f490,95.52030181884766
c967c60ade1d,81.26129150390625
5e2a60ab2f4e,14.277764320373535
80e432d65aa7,67.26876831054688
8b668058f7f9,58.6884765625
7b59cdd43cd2,50.174068450927734
2669d2cfd179,25.312986373901367
0501c2953271,90.93896484375
703a1eeff8e6,92.04714965820312
8875da2e9fb8,57.284664154052734
26664202af98,35.073760986328125
597bed562ef7,48.39752197265625
621bcc3f7d74,28.0004940032959
562c3f830694,19.57868194580078
7d2d19b90da6,53.6115608215332
bfd16849c53e,81.24657440185547
b85f5de2a858,48.69932556152344
54ec3896a4b0,32.2107048034668
09eb20202f3c,20.51344108581543
40e93cffe45a,27.082029342651367
29ac68bf730c,32.1569709777832
d53bb75b12ee,64.66354370117188
35bcd0794195,92.9641342163086
7d2399bada89,62.1044921875
ef6cf5294836,43.95440673828125
8ce4dc832469,31.888437271118164
490ef3bd9352,40.53092575073242
08e731d237fd,11.191479682922363
1a41b20286c9,68.64590454101562
2bbf3e75d59b,78.91822052001953
bc15d8259b29,56.2296257019043
6f941d403321,13.301648139953613
1722b0a5f5e7,51.455078125
4c75bd5accb9,94.46233367919922
939179c2db06,25.613412857055664
b5fd63f47bf4,75.70430755615234
6c2059b247dc,57.68617248535156
d56e3f77f18b,77.77979278564453
a411b7dd5607,92.10043334960938
a5a4df9bdafb,32.14396667480469
500d0bdd6209,43.25676345825195
a7eace6d7341,91.59912109375
c3118de921d8,90.22733306884766
1577aa34152b,23.335783004760742
b28c1f10522e,14.110184669494629
2700ffe6d04c,57.31943130493164
987eb616b510,68.1877670288086
9309c26a5473,57.7400016784668
37e797612ed5,58.817108154296875
a52aaf653984,49.522918701171875
24a43efae5c2,82.50745391845703
a92739ffb034,66.46881103515625
38972aea9957,31.45806884765625
511af34a50ef,54.84814453125
b22d4d5e07d2,87.46368408203125
5700c9cc5c87,29.03173828125
541dd7133d9a,65.63343811035156
ad3cda5beb29,20.557188034057617
d5c7e43987bb,59.68936538696289
ae10368d36ed,51.14176940917969
7ad2b16e9026,81.75756072998047
750be1faad8a,39.658023834228516
80e0f30535e4,96.4988784790039
8a6d7296886f,34.98309326171875
c6030e1af1a8,75.4001693725586
94dde95618a3,100.0
9691bf5e5420,11.46560001373291
630514e2edcc,87.88427734375
6fec67a26dfa,90.48511505126953
3b6d38bae075,51.154850006103516
28ff6b5f10b3,88.13294219970703
e4bc2e365a29,94.23152923583984
9102fe6b8d17,72.08908081054688
cfece036a61f,73.98151397705078
ce33c4967319,57.18009567260742
5bb1f5fb8e83,26.201459884643555
4504dfdf107e,100.0
8c2c173a54b7,33.639225006103516
aef80b8ad3e3,84.62374877929688
01d467785103,50.42612075805664
7d25d48a3871,27.907960891723633
bd2683db703f,36.80073547363281
fc436bb557b8,36.5062370300293
54f57426a8af,90.9502182006836
3ef05fbfce8a,72.61715698242188
e76c22706e44,63.51397705078125
8323c06ba782,40.780269622802734
29ece616960d,84.814208984375
16e997cfa156,30.999357223510742
1ff7efe2272e,48.59464645385742
89a9cf512aa6,68.99057006835938
3fd1f926a461,84.07637023925781
4685ec256f29,41.89951705932617
2249f0ccd61c,72.4495849609375
df1015ead38b,9.876847267150879
1da1f190a06d,16.154035568237305
543543372219,60.72735595703125
b666c9a57437,37.19961929321289
1f60e5ec5ee7,27.15522003173828
0ddf0de5d01e,81.31637573242188
96a1c20e51f3,81.20789337158203
7a98716040f4,6.360781192779541
40daadf1f614,44.252071380615234
16191bef2f4c,38.36722946166992
f949b21020f3,45.29087448120117
4e0bb3b06383,14.39834213256836
b52d119f4952,65.1584701538086
add5d04849e4,43.33371353149414
8a7e8cec5610,65.66150665283203
0a847ba7170a,79.6921615600586
328cecb00851,65.10393524169922
3e7f06325f79,54.50788879394531
76cd69768241,17.089786529541016
3e85e0464380,23.113962173461914
51804222d868,93.0458755493164
151700612f6c,44.732635498046875
8524c4cb408f,57.737186431884766
1ae69c46d7f1,35.84516906738281
5a674d3b7752,94.66314697265625
b677b8a1db4a,43.30116653442383
93898840c760,16.987760543823242
a39191df4b1b,19.12879180908203
79910a47795f,71.81021118164062
c23f3d5b99c3,67.99058532714844
4e7345b69de6,44.726383209228516
2370e9ca9c83,97.8272476196289
c344a2ab6d99,100.0
37823ac5b105,77.52718353271484
adb611cfde52,30.869415283203125
06060b8413fd,30.323984146118164
ba2e76d5ffa5,27.2137451171875
b1bb01c164b3,78.27434539794922
be2a997962ab,74.65494537353516
c9765f0afbc0,32.0450325012207
5d12faedbd88,72.81224822998047
614c8ecbc63f,43.45759201049805
ee2c848e9d3a,41.94961929321289
cddc7b5b4c8b,84.06949615478516
6ad42ffd08b0,27.931554794311523
91a4ea408d75,55.719573974609375
e0eaa4891c00,70.73532104492188
6258fc5afa49,47.049922943115234
a9dc52d6810d,39.69694519042969
135a01eca2f5,26.048858642578125
a33aa0006de5,50.10734176635742
8ee104b7fbce,48.9964714050293
dc3e3dc7d37b,23.90935707092285
ab3717a8cd8b,71.50450897216797
541922fc0987,59.73641586303711
80cb52f1c6b3,47.587493896484375
21308c1672a1,57.96425247192383
ad3f8d8a2acd,51.42182540893555
f4e0a985c10a,80.00180053710938
4d8cd2779cd5,44.7261962890625
8d5cfa8a5c77,75.85602569580078
7255bad833a5,44.543155670166016
69443d732cd8,5.54806661605835
4af222d22a9b,52.19600296020508
5aa8580f8445,100.0
a8f5642dc1b1,69.32523345947266
f34cfe94514f,55.75309753417969
035b39fa55bd,87.86724853515625
2ebac69fc867,26.680280685424805
5d37c30933bd,50.66286087036133
04bbd2e0df82,73.03280639648438
46b5b5fceff7,31.344589233398438
2070c27ba71a,21.77543067932129
598fc2ce487c,19.815488815307617
42ce442b09fe,58.25289535522461
695d923dbd45,85.45770263671875
f800fce61892,68.1468734741211
50c634a885e9,31.03281593322754
7e51c3869709,53.513668060302734
fc426db9d4cf,65.7969970703125
7ab9e4fc30aa,62.08292007446289
d3e6b12a7e3d,27.421918869018555
66ce59aa6bd9,62.7060661315918
80d4895071e3,85.65238189697266
65e470a933e6,80.95909881591797
46cf92bdf757,19.283893585205078
c14767b73479,13.972630500793457
0daa65159d8c,24.02123260498047
fcc7ed79d22d,17.039024353027344
86fed183303f,34.13593292236328
8a776b84d8a4,23.078786849975586
2694b08f6376,77.68921661376953
d008358c265d,46.162872314453125
1ae04c75eff9,71.69239044189453
9b99f2a71d43,30.3940372467041
62555520a24c,74.7956771850586
c6ada3143480,21.33299446105957
424a10c8e8fe,60.22222900390625
2ba3a49d88fe,28.387582778930664
3a14618053d8,57.72188949584961
4319f1f38c76,81.68741607666016
04441ffd8373,18.988523483276367
d16d7a695bbb,91.4095687866211
ccab8e360d18,55.08921813964844
895d90e0ad7f,80.92350006103516
c564c26cb425,42.27403259277344
3856c95ea5a1,91.5391845703125
8f885b5f752c,94.97679901123047
036c49f25617,55.68983459472656
91a1ff919a95,30.998748779296875
078e17eb2786,58.22218322753906
0bb951eb5a91,17.37531280517578
3cb1245005a0,39.97287368774414
6f242f584396,78.10538482666016
4b9dc033732d,56.88151168823242
d09c384cf29b,66.66707611083984
3c4dc056c24f,73.88872528076172
94a4884bfa2d,91.92186737060547
03f70ae4e14f,31.68003273010254
fb447e0c7afd,46.696929931640625
db066f7cc5f2,16.88019561767578
559557604f6a,40.32665252685547
23cc396fc71c,35.6871452331543
6b4a20cc6b46,47.24177932739258
8737044f0a6d,49.37937927246094
7f4968078410,76.7195053100586
8d08eb297c0a,59.36735916137695
f5a55b773549,52.00746536254883
ff3dc83f052d,85.17987060546875
7311f8abe7ec,23.11731719970703
fde4dba4a835,20.834775924682617
2477572530c3,93.78887939453125
1841843c19df,94.51831817626953
00275aed4c6b,82.41136932373047
71b2ea4d9e4c,57.48503494262695
7a55fc1bad40,71.8223648071289
d2b3da5e5ee1,57.20768356323242
fad2a26985fa,23.407358169555664
017b6a303540,79.4662857055664
2f12366abef3,83.01702880859375
28a55c6ef2a6,40.17911148071289
64fc0cda110f,80.83384704589844
d4874637d774,63.49678421020508
24adf3446b27,59.62180709838867
a368daf40631,66.70243072509766
3de2d7f7775c,46.27556228637695
532bc433310d,19.381879806518555
ee5f509595da,50.149784088134766
aa26e8e11e2e,48.5808219909668
82307db983fb,62.81545639038086
19844c4a602a,35.37562561035156
e275bb75133a,88.1058120727539
5016c9ee42ff,72.73494720458984
b478d005459d,59.04958724975586
16fefafd750c,53.43387222290039
58cdb87c4c38,69.78270721435547
8288b238d9fc,30.931974411010742
ec9042d6453d,0.6649901270866394
8902e7daf99e,62.89592361450195
d2d33f48c75a,51.75166320800781
0670b3b68dec,41.34286880493164
4166c33548e1,67.60079193115234
38a36792b1a5,92.88480377197266
44ff5b86bca4,50.030941009521484
b172cb533714,84.18762969970703
b4228ecaad50,48.5595588684082
bb7f4702d914,87.03905487060547
a4aca5fcc596,47.6153564453125
afb9cafe1906,52.25787353515625
cb7af09651d3,36.4323844909668
acb19d74ca99,57.91677474975586
3ae96c158659,98.45279693603516
c46a1c6c26d9,34.57145690917969
f9679553570d,46.72709655761719
fa592c111160,92.62747955322266
5840fc7fa2f6,7.316579818725586
ac007377bde0,75.88349151611328
77c6585bb55e,24.050636291503906
510d072f3425,9.309741020202637
4b55ae6601f0,81.69161224365234
204c3649a40e,74.6998062133789
8d8873f6bdaa,53.49836349487305
59ac3abc7c00,35.44630813598633
7cfa6ce1f2ac,75.10910034179688
7fe2d94d9916,60.3637809753418
dca1bb188067,93.7500991821289
16cc07d40785,15.9177885055542
0cfb6e0c9ff9,26.5274600982666
fe129c0a6a1d,90.9859390258789
6f59346f6ee9,50.9750862121582
a65e435cf3ff,40.70705795288086
22ebf9f345b8,26.51142692565918
c12bacdd3c13,15.38763427734375
07b97fd44217,26.235883712768555
6415fb89ddb9,49.4629020690918
4f4394f5ed61,57.11883544921875
90896d650074,84.41452026367188
961b87529675,65.28263854980469
4ed6f49f2f4a,36.48459243774414
e0ae04ad8576,100.0
7970f2201f0f,24.735260009765625
9b5e14f08c7d,62.80299758911133
12d8f6463c28,21.53758430480957
1cfbc2fc8346,85.918212890625
575f2dd7f1cd,80.16385650634766
0b9940a32a42,62.67539596557617
9b6cd7422ebb,62.099605560302734
35a02d6f6e3d,32.585899353027344
f8e50a0ce757,64.09651947021484
0f1e04b2e431,32.7979736328125
7f6465e881ce,90.72997283935547
b7e07650fde0,72.5068359375
2890bdd5e4e9,84.52774810791016
9d01bd089485,76.97472381591797
bad0f1c590c1,91.24209594726562
3d2b92e7f837,59.75812911987305
50dcbd585f74,49.75846862792969
d6cdfc0ffcdc,10.568004608154297
b00f4d0c1c8b,82.5384292602539
4537d72a2866,49.91981887817383
bc68629e12d5,44.284576416015625
248ab09a8634,67.8480453491211
2cfd2e446725,37.543670654296875
8f82ec91cbba,41.65073013305664
7154b61c559c,30.619176864624023
eb0bdf33d2af,39.83241653442383
d43647673c2f,55.153350830078125
d16ac9042374,42.60205078125
4fa07eb62a29,45.158660888671875
1ead8637b893,89.72502899169922
30d323937294,23.83148193359375
636d7d31ac37,84.9081802368164
0130aa14c3c8,34.146392822265625
b82fc98ad2b2,60.68593215942383
9ba232efc8ee,97.75143432617188
7f952bf92f0d,46.48423767089844
a9b3df23096b,81.2652359008789
34768e629d59,58.953582763671875
fa510fb6823d,20.24998664855957
f1202d5ecf7e,33.49215316772461
4c1aacee1b9a,87.6581039428711
240e71fea554,42.679168701171875
9733b39a1fc6,0.0
8009cd8bbb8e,49.70527267456055
39ea7e49c547,37.551883697509766
1ecc1a7454e2,22.43943977355957
62f4281708f7,65.08523559570312
d2782e9b7446,89.6173095703125
ceb2f82e9125,88.73590850830078
c4c49cd3564d,15.903071403503418
6f1e136d7dcd,60.44670104980469
4f35726a9002,56.2420768737793
7d8506bb26af,91.24414825439453
c4a457c4ecc0,77.59375
66408d75cbb3,53.9875602722168
4e71a991331a,62.916927337646484
6d2328e349a1,62.27766036987305
13ed249cb1fa,97.42828369140625
2421db264eb2,29.967161178588867
fcb687ae7240,22.077035903930664
488b7e50d997,42.334346771240234
3d6abd22385c,36.29695510864258
3cf8ab1e96dd,18.62035369873047
0cfd873a23a6,22.94243049621582
f1688a698d65,56.66005325317383
d7729b894214,76.19708251953125
424e1ae0db3b,26.47490882873535
7b817d81f89e,46.50079345703125
b212af40bb10,36.17080307006836
3d7597bca1db,33.84817886352539
004156e6c55f,20.238685607910156
4fca7bb59b6d,49.910892486572266
7c9da97b051d,94.32384490966797
b3a76ff1af25,9.02551555633545
aaae9eb8ff7e,68.65996551513672
d7a5a2f48212,65.15322875976562
69d29155b455,51.2962760925293
631c08bbfdae,45.635833740234375
157cac7978ce,46.83696365356445
7fe22726ae38,66.82869720458984
d09ea7db40d8,21.103736877441406
ddfe0836744e,19.899877548217773
cd0f83913a24,78.8792724609375
cbbb3e125432,46.61509323120117
f8098ba9d354,33.544857025146484
17fce5241070,65.04174041748047
9eeb25f63976,51.9246711730957
42754d77e1af,34.508731842041016
ad52b8f75c9c,22.319665908813477
d05e7c54afbf,36.25401306152344
cd601284a5a7,22.42360496520996
6f9f351c98a6,37.62160110473633
9b2b371bae5d,58.89957046508789
4e9317582669,46.7896728515625
d3d62fc34e4a,63.74090576171875
24816087c05d,89.2666244506836
8bda1480cf0e,79.71537017822266
2f59994ea117,42.04756164550781
8f2017f4e84a,9.2332124710083
61425ab01823,34.4516487121582
fa74642f7076,24.33216094970703
6548988b6cd7,17.349214553833008
da474ad15d7e,24.299161911010742
d49f190086c8,61.94728088378906
bdaf75003570,22.36210823059082
22845505e206,11.058808326721191
36e88c617697,95.52935028076172
553992464a83,67.53254699707031
b17f1d2d7e14,28.862180709838867
670e321b9ad7,70.06558227539062
62081340284a,47.650814056396484
5a935d434c34,28.420873641967773
b3a60d363585,51.60063171386719
8e756a25918b,84.25941467285156
2fc884e0fbc1,57.40095520019531
b0559cb92de4,9.807659149169922
2ed08e861d33,96.9215087890625
f9ca1de435e7,50.22856140136719
1384eeb61d43,60.08447265625
6a4145b696de,21.168764114379883
b04a9d67ae18,68.95548248291016
79ce193829c6,75.99701690673828
e3d05916508c,47.27861022949219
f2120a3fa444,25.3041934967041
3d6079aaf885,31.747474670410156
7400164f4245,42.10087966918945
10c896019a41,23.41156578063965
e90ea80d7193,36.46841812133789
35a981c3100c,36.17415237426758
c5c94b897c59,77.7969741821289
f70e18f6dbc6,52.91640853881836
820b42081f8e,51.963871002197266
90ea0c97c6d4,29.567480087280273
d10e857f5c88,62.14052963256836
19aca58096d1,68.16807556152344
1d044753c085,26.67228126525879
3a57caf0d23d,41.43675231933594
1c9800886f14,34.33976364135742
e1a03c0a351c,58.73701095581055
0e316d347fad,98.03357696533203
b9edb3150f8e,50.04726028442383
050751812870,43.59011459350586
e19cf525fda8,74.92847442626953
24114dc5a126,56.74485397338867
41e4982c83f5,78.91665649414062
67b8a04d0362,68.12103271484375
258b40f858e3,77.06268310546875
5d27dcda659c,43.6954231262207
fdb787e1b675,77.67445373535156
84fa230064dc,57.271087646484375
16175d6a4e99,29.486297607421875
cb1a99756fda,47.10017776489258
7b38f2404b13,65.39901733398438
239d70eef91a,25.1921329498291
2dc3f7da6be7,45.249759674072266
9e771d6d4675,28.22548484802246
c91438be4e0c,69.11121368408203
1ad192e1bf11,72.0720443725586
6536d8fa23d7,36.22439956665039
50236bc9ff80,74.32913970947266
81b6fbb68b52,28.432077407836914
f620a6663b74,30.1926326751709
77a543243c0a,25.983152389526367
0fce11fb855f,89.38092041015625
ba0b46611c6d,70.52408599853516
f6ea843d6c70,38.429569244384766
d89cdef1077c,77.661376953125
2710c673f3d8,85.6563720703125
bfbddf853d72,51.64898681640625
fc10bba16cf1,51.590633392333984
ef2e57602036,53.297027587890625
36da69b060c6,75.92179107666016
c809e6e363d7,30.45299530029297
9d831fa8d347,76.80665588378906
473ff67746a6,25.262191772460938
8d28e344f9a6,74.2496566772461
130ccbf58e10,63.05501174926758
7d976df1fbbc,76.22603607177734
b688f3203cc7,44.26081848144531
059d8f708050,63.10817337036133
ab2a070c613b,38.17201232910156
379c9c960a1e,61.05531692504883
554df705995f,23.35890769958496
eb0abe9b2874,87.2254638671875
b34118e8d574,95.0474853515625
8781c32c6a30,35.005611419677734
ca92459d3d72,51.75528335571289
f478cc277aa2,30.53832244873047
5ae7a5b56b45,72.20108032226562
e27fd7d261ed,97.01654815673828
902df8c1acbd,66.8343505859375
84a73c3d1ed8,29.06070899963379
70bc373a4ff8,40.216285705566406
1da452d8ba44,85.18649291992188
4a191da9289c,36.02567672729492
46222eb54e50,37.42732620239258
814a8a5dbb35,43.407012939453125
4612f46007b4,100.0
2282c2fbf21f,34.486202239990234
03f799c06bcb,29.22541618347168
637198c5300c,64.21099090576172
ef8314a66e96,36.98008346557617
81b70c57432a,68.0665283203125
9ead40483b51,54.99024963378906
15be9d87867a,68.62665557861328
538c946f9e5b,56.44199752807617
fb7a865d7807,39.45981216430664
9d24861b9030,70.72649383544922
cfee5dfe2883,66.71077728271484
94fd32667f44,86.13494873046875
bd1d8c361e74,49.47806930541992
94ef3863f853,28.249267578125
03b90ccad2ca,30.388994216918945
f772b715a4a1,50.951202392578125
e6df586c0901,79.17058563232422
8f0973de1214,89.38443756103516
6c80f562f39c,72.07854461669922
5c20ca979422,40.560787200927734
d87e9b52af3c,97.22989654541016
8d29a2f3ae8b,96.93053436279297
09033e0661b3,87.71917724609375
6b179b32fd9a,64.39883422851562
20471076274e,25.47355079650879
da1e2fd0230f,67.06978607177734
71ba1ba2824a,58.57297134399414
f4128afc1304,34.00917053222656
1b04bc03c6ab,68.59815216064453
e158abb55e82,26.125991821289062
f53e274d8b11,39.897369384765625
c15885f449f5,59.9462776184082
f1c334a8353a,99.21910858154297
f491f64842e8,68.1668930053711
8e6f537d3558,83.36007690429688
3fea3fa92ef4,50.05742263793945
9252f7e3fe4f,52.61979675292969
e2041af2ee5c,70.15494537353516
6ca3ffefa158,89.13590240478516
0981e0d90065,18.10723304748535
d66e98095115,57.84451675415039
9f9d80a227e5,50.57857131958008
d899a2e7a1c9,94.8157958984375
975dc9657d4c,90.12755584716797
66d6c92de391,64.20454406738281
cb4d50f6bc6c,43.30055618286133
3629e81c628d,35.367149353027344
55794ddb3aa6,100.0
df6959024b78,85.1338882446289
047ed53ae34d,32.31498336791992
7746bc19e3c5,82.9539566040039
f631a8f32579,94.30404663085938
3bb5b953a207,100.0
934c11337797,98.16070556640625
793f32f3f7bf,82.34716033935547
7c7b5c8aca23,28.864744186401367
8750a1b4c803,18.2741641998291
af49fe1253c2,40.417720794677734
dc9338d31ce7,24.50115966796875
10129f8db387,71.587890625
4fc110997536,43.24714279174805
904b5a2f8740,40.417762756347656
71e37813a86b,37.134552001953125
1842549fa67f,71.04008483886719
7954a09e62f1,56.78696823120117
3e6357a81925,90.13226318359375
12fef467ef69,40.1958122253418
2fbd34ceaf71,88.6239242553711
7bb6ded10609,31.493682861328125
18e6923f0753,95.1609115600586
ec62c71b4038,70.67157745361328
404dbb779d9d,91.34204864501953
6bb1d01b1442,15.216255187988281
6154ae467315,100.0
8e65423564d5,41.2518424987793
edc5c6534aa0,85.24903106689453
3eeba764e397,99.27571868896484
ee6c2a52f885,35.354984283447266
6542f4fc8f1e,56.46726989746094
f7a9fd1b792d,67.29840087890625
