PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
28.0,29.942521163385074
45.0,42.63404637828127
57.0,56.28694769906512
52.0,32.28191492554151
58.0,60.756171463216035
72.0,64.42229707560443
22.0,19.047995229103066
4.0,4.846778081267608
52.0,51.24951887309857
48.0,45.70942521909981
58.0,56.49400574876139
71.0,61.59061512958523
34.0,39.64890992442364
40.0,43.168980692503496
88.0,92.9328609890751
42.0,35.67103048408284
74.0,72.0240431831231
23.0,23.233830467523042
10.0,19.424219087873297
45.0,46.18079613224041
29.0,49.24955603343853
24.0,17.010992215597867
89.0,91.50202800963663
88.0,86.98262917908606
76.0,77.70119388464774
43.0,49.766525686151425
72.0,70.95616087979911
42.0,55.94773977627632
90.0,86.28777691270699
20.0,19.70043499005107
57.0,58.93398614951036
60.0,60.73587889990425
65.0,58.44553383093981
47.0,39.994940175390816
0.0,1.1601816735325758
54.0,54.70105531431177
38.0,47.12370771324914
45.0,45.50654095397442
26.0,33.76702684301936
38.0,34.1667923804593
70.0,77.70658065072816
91.0,85.0489104937092
74.0,71.247254652687
82.0,90.15645724440184
44.0,39.71713635188243
71.0,68.51612247079424
31.0,38.0088144481023
63.0,67.79073207729004
83.0,70.55601096173119
33.0,36.59362012393373
65.0,61.822960502638026
83.0,84.53427366918737
69.0,70.75656962441352
94.0,93.1351667813289
68.0,73.23149001796708
69.0,71.81793730892656
20.0,55.08322759476964
26.0,25.85630590434097
75.0,75.13105654457344
25.0,34.38321822185805
14.0,16.251168217533255
79.0,73.91728766952016
50.0,69.89160638131364
83.0,84.80883542718885
0.0,14.779234079664835
39.0,39.937372477421185
70.0,66.41577619697874
35.0,44.89015739646932
67.0,74.40369779447502
37.0,35.76749583774679
24.0,40.27502400035294
14.0,8.891622858336534
44.0,54.75812445376009
20.0,30.66623790513547
14.0,34.39436391679324
73.0,71.7569552428549
17.0,26.964211783049628
71.0,49.83616621679175
40.0,49.6424247572142
36.0,35.78248690277251
83.0,43.84971091530432
13.0,13.993849348766936
52.0,66.9404131397821
0.0,0.5550707819842399
85.0,75.9016513055041
22.0,28.31142035223285
72.0,60.456844584160535
46.0,46.66763242823597
16.0,18.78170852122461
91.0,82.57205834514062
67.0,65.43661726817665
54.0,56.79681913616436
62.0,63.395528205552154
25.0,42.86541032963156
92.0,84.87186983828323
78.0,75.50187238962201
68.0,57.969346791014644
25.0,23.378946430316347
71.0,64.82745596730156
48.0,46.23742476133711
54.0,62.52569447097444
100.0,99.83655910838159
38.0,29.147026757913903
70.0,59.42593874206649
60.0,52.184748375812944
81.0,84.86247623026054
47.0,48.552548947241675
23.0,36.73430038864306
76.0,67.1609525953769
61.0,68.34289590190761
35.0,43.01785951833195
60.0,51.823586720472846
63.0,70.70832039485435
94.0,95.1864904012835
45.0,55.48699581381189
43.0,50.83424482041925
17.0,19.429966929268303
20.0,15.46445924176848
88.0,86.38459784293717
19.0,21.66981557098421
87.0,83.68728257942313
20.0,32.582284632078384
57.0,45.989214813953275
67.0,72.07683798442409
19.0,18.324554459216966
22.0,25.727028888167503
10.0,37.17236408301983
88.0,83.64819592409572
77.0,75.05374321832593
49.0,65.44757587561139
56.0,61.13873255172426
81.0,78.75831808040579
55.0,78.02237205913613
48.0,47.92607311065721
63.0,62.54938697829633
100.0,99.97198965385783
34.0,38.44515340789846
45.0,49.09972675966664
30.0,20.727888168842952
93.0,92.79421785297092
87.0,84.41767910361631
83.0,70.42996448434921
17.0,23.04771498774873
85.0,75.07415841087662
20.0,19.58184536781315
20.0,40.60652318884197
47.0,44.974625216972136
91.0,84.08201541572318
21.0,38.8347827484478
22.0,32.128250788237054
90.0,86.39713130377042
41.0,53.1399279714188
68.0,59.08049488680862
42.0,44.06992730072228
65.0,66.46530688482976
36.0,29.678269086386052
76.0,82.88257065506696
56.0,55.29418515283456
18.0,37.601913619650006
64.0,70.9968907935542
91.0,88.88286023195884
50.0,50.42168378596871
0.0,9.30354543666649
100.0,99.5521650939907
100.0,81.56869238224381
19.0,14.22644453934278
21.0,31.349800560765306
21.0,28.34804025413295
11.0,10.864608496030804
47.0,61.746902604313746
43.0,70.79989288092217
32.0,34.042237712594854
85.0,81.5510457925613
36.0,47.575944946861036
38.0,49.79642920873602
53.0,62.10362309517599
83.0,79.07524160904242
56.0,68.67173308264074
28.0,34.1291017052827
73.0,64.86277680915939
45.0,64.91895970621704
60.0,57.31495773959297
52.0,58.270373110699865
58.0,62.18059179095938
17.0,20.618349816515696
74.0,79.56280259475548
50.0,59.61849335639593
50.0,59.58676638319085
71.0,69.47138028086242
25.0,18.807349027492386
64.0,65.2739193921093
38.0,45.08044449900812
100.0,99.92961614270217
83.0,81.70773050432929
47.0,55.55393080705032
75.0,74.1938232390695
38.0,46.07540288395039
87.0,75.56174417954499
100.0,65.21284544184203
33.0,40.834260852868034
60.0,84.80835606591407
79.0,85.2846588646373
58.0,59.656544221795144
41.0,58.58761730631554
39.0,43.99579229634858
50.0,43.914877519181786
38.0,35.52856245757129
41.0,50.206780841587076
38.0,44.09356139911407
91.0,96.7060917401805
12.0,17.2228012369467
54.0,57.51185621375282
54.0,45.82006375207718
43.0,70.08354945116861
100.0,97.09585527580228
90.0,88.07468225295273
37.0,41.551056241284144
35.0,40.4054669381084
25.0,28.31362423501261
61.0,57.335213429747164
65.0,73.06612239953839
23.0,46.13772892926681
30.0,24.663652874632994
74.0,69.80263657226145
88.0,87.52508225195862
53.0,51.634232179930926
58.0,43.514488374586264
18.0,21.780959633269283
92.0,97.2193418939624
70.0,78.061141205942
53.0,53.81213441912014
100.0,99.5784448718061
38.0,9.329685358099994
33.0,36.06092233656075
67.0,74.60103710774231
44.0,47.21239887094735
67.0,71.99832980719027
30.0,28.110542471856654
63.0,59.240117022235026
88.0,77.1638967648268
57.0,50.93217978926977
48.0,54.45889237948843
38.0,53.12226760763561
19.0,21.784517279810846
91.0,90.33199334562536
60.0,53.12421670155568
18.0,34.080284672896866
100.0,98.93810393882352
88.0,85.78358543460257
75.0,81.5948760858588
35.0,38.876035643291004
43.0,38.45733792005468
16.0,14.738655412228386
56.0,57.17046566331726
74.0,82.04158670544165
36.0,30.534620730158466
20.0,15.348584706518329
71.0,53.544218206586834
99.0,97.54831794215883
20.0,64.97031652601825
27.0,23.862857789525208
44.0,50.79573388021329
88.0,88.20014189118311
60.0,59.07259950528261
96.0,94.09601859780317
0.0,1.7822038481684594
88.0,94.2554912588676
100.0,99.5546764788254
70.0,53.89085168878437
8.0,18.0775667569441
93.0,95.78659470272021
50.0,52.62752051064299
7.0,10.902620205151413
14.0,32.01853742914021
78.0,80.7016780952528
56.0,52.50027488681902
89.0,82.78380754842787
46.0,43.52568496702298
40.0,68.55286439774454
23.0,28.331062191933587
63.0,61.731406990424716
18.0,21.119436955887092
97.0,87.62440946435059
35.0,35.38369596669486
59.0,50.33674553131114
91.0,91.57566902167918
84.0,74.95068125469764
66.0,64.99298114823272
18.0,31.08423619933781
93.0,95.83895103916635
66.0,58.25451555024587
39.0,38.163258067999045
98.0,97.95133574825007
90.0,83.74211566880044
60.0,51.658675616435275
4.0,1.7397066105038235
55.0,33.31958068756224
48.0,61.44834480824427
72.0,76.36264583550678
43.0,36.20580833250363
44.0,42.045648666763825
91.0,95.87184948459783
18.0,23.610534403819972
79.0,81.90693509292069
43.0,29.317990862944995
93.0,90.0280204799453
67.0,63.903045776474855
67.0,45.925187256337736
80.0,76.82530432815867
48.0,57.23380160199909
41.0,46.101649649717885
89.0,88.72730583008642
33.0,33.89288445833765
18.0,17.868215378119512
25.0,48.52006326593818
40.0,21.778789399175665
20.0,43.61619738511612
91.0,88.46570590329004
38.0,30.797662931550356
36.0,41.96154432051506
31.0,34.88277120027518
42.0,42.56665040407608
53.0,50.26629940622186
46.0,45.69717337197484
61.0,54.238316478375296
85.0,80.29765361024185
69.0,57.97427896239361
45.0,51.57022375356608
50.0,64.03813903742027
39.0,44.47714179083591
89.0,87.76015024248139
63.0,54.81669195015406
40.0,43.61706447450648
61.0,58.05386177949892
73.0,73.08011472724256
72.0,73.6622816975503
20.0,18.905361861933248
63.0,56.32851975464472
84.0,69.17637931789393
89.0,87.29833832255461
35.0,44.27118587980813
23.0,18.041052255896744
73.0,74.94907342427322
96.0,90.59141798359131
97.0,96.50737417090605
57.0,60.44921137113985
30.0,29.8490478527526
31.0,32.95266284359677
49.0,71.08298901457859
90.0,72.50521091427987
67.0,56.65068309334914
57.0,61.663998462979386
52.0,50.03628197084274
15.0,15.673149740322465
45.0,42.13431335175914
29.0,37.068285046376204
37.0,38.02379222898957
50.0,43.17060268427761
65.0,64.00541427878592
65.0,70.99860025982358
73.0,71.68139673449176
48.0,47.021440970765084
50.0,59.28050590893864
70.0,65.3975692262588
67.0,58.40113351155042
46.0,59.7975321291957
36.0,34.62452818867688
86.0,90.93744085907703
21.0,20.638103215574468
58.0,52.73210686926057
30.0,26.988609716612082
15.0,22.14147814908852
30.0,28.337584815776296
42.0,30.488570858405467
80.0,78.09457998875479
10.0,14.5397055089851
75.0,95.0325474278015
88.0,75.50951003197333
37.0,37.63076466760977
48.0,39.48350902390868
28.0,30.333087109018592
77.0,78.30385694372269
86.0,79.61379252653558
80.0,83.80857508694618
29.0,34.69680050171956
43.0,35.8928575290644
46.0,49.0085829622038
52.0,50.23033234567158
80.0,72.89194746067419
91.0,82.54522499562049
48.0,58.4533836095715
100.0,89.69298351068251
21.0,15.565954671932694
13.0,21.117524077167033
40.0,38.93998442098423
33.0,13.69393326258037
26.0,25.523116297729484
100.0,99.2023392303204
31.0,29.00250831131894
26.0,27.408784236730263
35.0,29.485389603757838
20.0,75.22821540507836
26.0,28.699810487844466
43.0,43.77820540844355
56.0,41.11911738861227
88.0,83.626348618203
68.0,48.19214189552
100.0,91.35500087604133
55.0,55.06257215354759
100.0,99.86949146726722
86.0,81.38713123619881
50.0,46.1096364433748
39.0,36.76151656372702
32.0,30.60782689057495
74.0,75.06929940609463
71.0,62.63111175861225
75.0,74.4871668545466
89.0,88.26501843289267
80.0,65.7860276283845
33.0,27.930728303894938
43.0,59.71348913625012
72.0,76.71953639547127
18.0,19.879990684507625
88.0,88.13346337934203
100.0,96.65869667442418
100.0,99.761125289217
84.0,85.20171880345615
86.0,87.9330669271634
100.0,71.95932762851372
78.0,81.75104683714447
57.0,64.62269635297821
38.0,41.42693097062862
18.0,17.863489442347962
42.0,70.4359266483354
88.0,85.24292960891816
100.0,99.62695039269084
37.0,33.5271273262326
12.0,12.69322158550535
16.0,17.420530864447986
98.0,94.65992892674964
76.0,64.71614974158467
60.0,58.2028899921306
89.0,79.15201003531118
86.0,85.01808099136946
23.0,41.90735758059294
38.0,36.33320747461859
100.0,88.68910971279647
53.0,60.542653144603605
40.0,38.8630968541291
12.0,11.038306869736846
78.0,64.8348076549733
53.0,53.441660867558376
44.0,38.49636640557861
76.0,70.51602642940139
72.0,71.81380322948462
43.0,46.021493755532866
94.0,91.8272951327481
62.0,76.38474647828119
100.0,98.64546556909538
90.0,91.6978314958472
0.0,11.039002740430526
45.0,41.842890400161544
84.0,82.4756774791104
61.0,61.94157690228347
50.0,55.87515263459434
94.0,89.39349050973648
30.0,11.547045231397545
64.0,48.73986738118261
93.0,82.8693260108948
38.0,42.50982735400251
85.0,90.54031908041155
57.0,45.99676567629548
17.0,32.69568791852153
93.0,74.09987949599152
93.0,92.21906775392628
41.0,27.21412138943912
15.0,45.32218055160465
21.0,20.697315529759255
64.0,30.617051894785174
60.0,22.682910761667287
100.0,84.99037765019831
68.0,65.11352593625543
41.0,53.034108039194514
18.0,36.33529153430381
75.0,78.45305546981952
59.0,66.73239061521687
89.0,86.29141833037198
32.0,42.903681701133294
33.0,34.59380856379238
100.0,99.18613517214347
35.0,21.702488540351972
77.0,80.11710470151012
14.0,3.567435124998196
27.0,47.07711180858343
41.0,42.69437735655183
23.0,27.36833205885526
32.0,30.223858479433815
50.0,30.75901219881972
81.0,58.32208142719074
32.0,32.79443386999688
18.0,32.5356311536747
79.0,59.21826497745752
59.0,57.42870783556171
68.0,66.04371579166785
81.0,77.48751500595243
39.0,48.32184341324995
54.0,44.15007857685417
60.0,63.82488470850316
5.0,13.070674736497423
37.0,32.79970234388738
25.0,19.56138973731143
38.0,30.79820478021469
67.0,76.60877981638966
31.0,35.89935467281082
60.0,40.221626112370174
33.0,34.888590167922
58.0,56.00459179393907
50.0,50.15789273106846
40.0,30.335744463022106
69.0,66.6150904952633
29.0,31.000611277815658
20.0,13.456824349594008
49.0,54.47396222488375
24.0,23.851080014022145
84.0,86.24205926007085
81.0,82.79675982047027
26.0,30.211404106141806
48.0,50.26127746018386
93.0,90.8056566418784
96.0,99.21219754166789
68.0,74.44209343935648
24.0,23.079287481226405
55.0,53.690498984958964
91.0,85.31289380754819
60.0,52.05983264405712
100.0,97.2852267790092
36.0,38.04958826033832
83.0,83.26428651895927
60.0,52.13008582838651
53.0,52.45757504043534
53.0,50.05374812696283
12.0,12.299455724988292
61.0,54.070065154459854
81.0,78.70227874101441
98.0,94.27886087243844
12.0,12.707833074507683
60.0,59.941819636160204
13.0,37.46610488317108
100.0,70.57447311952124
30.0,37.73229631757346
58.0,59.15096367238877
30.0,33.522132066953674
33.0,41.04631987012574
85.0,89.37317326238328
100.0,93.184026232366
60.0,56.264685996306966
68.0,61.8297532067823
66.0,65.01048191471787
95.0,87.26824336598595
59.0,60.09694364725933
17.0,18.3194229226242
59.0,65.29128025299947
11.0,15.162763482568757
56.0,31.039211511960175
56.0,62.348875110740956
60.0,75.23392215700052
54.0,51.5428780769455
25.0,28.247541553359696
48.0,53.14747111604129
39.0,35.41428517614412
55.0,62.297795453146755
8.0,23.121293278979444
67.0,45.71060842735044
85.0,86.96557595107264
59.0,59.16681621116527
75.0,59.903194983597515
93.0,93.41947348851974
40.0,37.676150894823465
94.0,93.68288731884734
50.0,50.09733674648487
22.0,22.34165441541948
86.0,85.06436013044993
62.0,53.4308990608701
29.0,27.51543311861988
42.0,44.61415392353997
69.0,71.77015492136296
78.0,66.36486885183915
97.0,96.62663282826
49.0,44.898921185477285
95.0,87.88844263578365
50.0,46.67164360377813
69.0,65.5581598978562
77.0,86.44864510728127
58.0,47.382268154410006
20.0,16.156850086290543
52.0,57.56388254097887
50.0,37.012772109474504
22.0,22.14031234312114
76.0,75.6606128971448
38.0,37.15660733591275
20.0,33.803390975172164
94.0,89.70561446365508
100.0,98.00814895394109
19.0,21.5228920800541
45.0,44.34987308855936
32.0,37.85124772230003
30.0,30.605765529989288
36.0,40.43746554607525
5.0,11.278028019007062
74.0,50.18859957577283
71.0,75.50881752215106
33.0,32.58619689268126
9.0,0.5335155021419525
17.0,24.08420700004845
80.0,75.51113302555159
50.0,42.09537809533661
45.0,45.358916801690015
67.0,65.23648401626981
90.0,84.29008501518828
35.0,34.49678208317971
80.0,76.49175758001493
95.0,83.98095558650915
20.0,25.233249800400042
100.0,87.17546238728872
33.0,20.61262600336628
53.0,50.99384064574872
92.0,87.13487160646862
27.0,25.883807072075804
46.0,41.58919470372829
34.0,45.97812368363549
67.0,40.8780461262609
96.0,98.06860779713394
38.0,33.934987692697675
36.0,41.76881303851246
24.0,28.50338236041219
46.0,45.378093289999086
47.0,49.587804809748526
100.0,90.87971661120011
27.0,18.743446451154057
5.0,10.576840060819194
44.0,30.172625791547414
31.0,29.94884945061939
53.0,49.16170068603803
60.0,65.79146675662271
16.0,16.51920353659053
8.0,20.330965659125454
0.0,11.06841068916591
63.0,68.16499175899244
24.0,20.116121703127586
82.0,79.16730169535514
46.0,45.991259778057014
40.0,53.89120344092288
62.0,55.40161050360494
57.0,54.57748945826972
86.0,63.879633054183344
46.0,53.524973266993975
18.0,15.830167557771425
97.0,98.02936790402586
55.0,56.005147663539546
66.0,64.4107482624922
72.0,63.61485623212784
58.0,49.89269151690241
29.0,38.233130478307096
55.0,53.08345839026243
23.0,28.160357700055354
0.0,1.8500471088391388
69.0,56.09577845431174
94.0,84.7338637191376
49.0,51.57941076113988
64.0,64.1180583032002
27.0,44.04943196002686
43.0,45.45264624961274
36.0,32.835155950076384
73.0,75.81218785789295
43.0,46.15750606178109
61.0,65.17637870428358
22.0,19.191434125839884
83.0,83.90336426055634
18.0,38.153956590989004
58.0,36.984022028705375
32.0,32.2177237538056
77.0,73.77986653643808
69.0,69.62124399689816
60.0,52.88978392950503
100.0,95.31370981034904
17.0,18.104313033630913
12.0,25.713368545581872
48.0,46.75251868118166
31.0,41.91453100790463
25.0,34.35058768739248
42.0,27.258535282267204
50.0,52.98045496433576
43.0,45.8766853703997
26.0,28.957443122638608
0.0,13.333305952285766
73.0,70.91264799263796
50.0,41.44276155808514
17.0,17.594851325457377
88.0,86.72201493198754
37.0,36.08544685489019
69.0,78.63168734143682
41.0,55.16252058961091
39.0,35.75144337643866
5.0,29.23233205969838
42.0,40.562318073677176
34.0,39.24604260508568
43.0,45.70280626103702
38.0,38.69587966220583
50.0,39.25022439661423
29.0,41.39690019768157
44.0,45.65796782316356
57.0,57.69461388606595
94.0,89.36118045797343
53.0,53.74734700193825
45.0,44.555950883453576
17.0,20.112148256125224
45.0,40.01430996419171
23.0,28.363253118697912
33.0,35.97049325234818
84.0,85.11613100750876
73.0,74.51947094965266
88.0,75.58547451635975
100.0,96.21640982664033
80.0,80.3127633035564
44.0,42.45536007279323
21.0,22.8409958339085
68.0,61.93264922056583
30.0,31.522510006065612
79.0,83.2546549907805
49.0,54.85282194084351
82.0,75.1674727034409
45.0,32.80955034185965
50.0,61.595237171861726
59.0,60.96764984457552
49.0,61.146349071184574
40.0,48.20706950879641
17.0,16.66036218165596
9.0,13.124996485213776
80.0,62.21961355664415
100.0,97.40935835521937
82.0,75.63048187776127
97.0,97.23618325221008
30.0,31.680961250230723
36.0,38.88428878339852
85.0,79.65404666134918
92.0,86.4363616610172
64.0,57.504285040097606
100.0,99.15998875597776
50.0,45.85121457190873
45.0,42.50944166605347
46.0,49.48915301367971
54.0,47.61713147183718
92.0,90.30504909099118
53.0,50.80150448983122
27.0,30.277670460319335
8.0,52.06476878995746
50.0,76.36469699198437
82.0,79.75740788565601
52.0,44.615656699035036
76.0,65.76008903835532
68.0,62.748351277345506
42.0,46.809133987633615
85.0,90.86881178760461
55.0,51.59614143812931
27.0,39.735697735914805
83.0,80.63213631589313
50.0,43.10737860832031
40.0,30.73572793869024
78.0,74.41135404524152
44.0,34.983651496569394
73.0,36.14830805651402
55.0,59.77328364790459
100.0,86.65791505590873
95.0,95.66769088777733
86.0,88.49974722148013
28.0,25.412326296151704
80.0,81.70745723228745
2.0,10.671487685106996
20.0,30.949967202391342
75.0,84.70528595393937
17.0,29.29712903917505
32.0,37.06791500774816
