w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.03200000151991844,0.0,0.9679999947547913,pair_rf_lgbm,98.42107329308696,98.42107329308696
0.31200000643730164,0.0,0.6880000233650208,pair_rf_lgbm,98.42146191939992,98.42146191939992
0.0,0.012000000104308128,0.9879999756813049,pair_et_lgbm,98.42963661903036,98.42963661903036
0.03099999949336052,0.0,0.968999981880188,pair_rf_lgbm,98.43115905364012,98.43115905364012
0.31299999356269836,0.0,0.6869999766349792,pair_rf_lgbm,98.43155224374516,98.43155224374516
0.33000001311302185,0.019999999552965164,0.6499999761581421,three_way_lgbm_focused_coarse,98.43942566515025,98.43942566515025
0.3400000035762787,0.03999999910593033,0.6200000047683716,three_way_lgbm_focused_coarse,98.4394899927442,98.4394899927442
0.029999999329447746,0.0,0.9700000286102295,pair_rf_lgbm,98.44131480371776,98.44131480371776
0.3140000104904175,0.0,0.6859999895095825,pair_rf_lgbm,98.44171080621622,98.44171080621622
0.0,0.7009999752044678,0.29899999499320984,pair_et_lgbm,98.44746393643604,98.44746393643604
0.028999999165534973,0.0,0.9710000157356262,pair_rf_lgbm,98.45154392053183,98.45154392053183
0.3149999976158142,0.0,0.6850000023841858,pair_rf_lgbm,98.45194206742352,98.45194206742352
0.0,0.010999999940395355,0.9890000224113464,pair_et_lgbm,98.45832574258898,98.45832574258898
0.02800000086426735,0.0,0.972000002861023,pair_rf_lgbm,98.46184436928579,98.46184436928579
0.3160000145435333,0.0,0.6840000152587891,pair_rf_lgbm,98.46224411814678,98.46224411814678
0.027000000700354576,0.0,0.9729999899864197,pair_rf_lgbm,98.47221697306112,98.47221697306112
0.31700000166893005,0.0,0.6830000281333923,pair_rf_lgbm,98.47261929414813,98.47261929414813
0.0,0.7020000219345093,0.2980000078678131,pair_et_lgbm,98.4762032653017,98.47620326477521
0.026000000536441803,0.0,0.9739999771118164,pair_rf_lgbm,98.48266123306644,98.48266123306644
0.3179999887943268,0.0,0.6819999814033508,pair_rf_lgbm,98.4830687928217,98.4830687928217
0.0,0.009999999776482582,0.9900000095367432,pair_et_lgbm,98.48709871310082,98.48709871310082
0.02500000037252903,0.0,0.9750000238418579,pair_rf_lgbm,98.49317653212294,98.49317653212294
0.3190000057220459,0.0,0.6809999942779541,pair_rf_lgbm,98.49358604928207,98.49358604928207
0.3400000035762787,0.029999999329447746,0.6299999952316284,three_way_lgbm_focused_coarse,98.49989830282273,98.49989830282273
0.024000000208616257,0.0,0.9760000109672546,pair_rf_lgbm,98.50376421284567,98.50376421284567
0.3199999928474426,0.0,0.6800000071525574,pair_rf_lgbm,98.50417662801898,98.50417662801898
0.0,0.703000009059906,0.296999990940094,pair_et_lgbm,98.50502941006532,98.50502941006532
0.023000000044703484,0.0,0.9769999980926514,pair_rf_lgbm,98.51442386508738,98.51442386508738
0.32100000977516174,0.0,0.6790000200271606,pair_rf_lgbm,98.51483758714099,98.51483758714099
0.0,0.008999999612569809,0.9909999966621399,pair_et_lgbm,98.51595513184529,98.51595513184529
0.33000001311302185,0.009999999776482582,0.6600000262260437,three_way_lgbm_focused_coarse,98.52256367707639,98.52256367707639
0.02199999988079071,0.0,0.9779999852180481,pair_rf_lgbm,98.52515559887729,98.52515559887729
0.32199999690055847,0.0,0.6779999732971191,pair_rf_lgbm,98.525574278402,98.525574278402
0.0,0.7039999961853027,0.29600000381469727,pair_et_lgbm,98.53393697759554,98.53393697759554
0.020999999716877937,0.0,0.9789999723434448,pair_rf_lgbm,98.53595880587287,98.53595880587287
0.3230000138282776,0.0,0.6769999861717224,pair_rf_lgbm,98.53637877383144,98.53637877383144
0.3499999940395355,0.05000000074505806,0.6000000238418579,three_way_lgbm_focused_coarse,98.5420463573507,98.5420463573507
0.0,0.00800000037997961,0.9919999837875366,pair_et_lgbm,98.54489468983168,98.54489468983168
0.019999999552965164,0.0,0.9800000190734863,pair_rf_lgbm,98.54683294435574,98.54683294435574
0.3240000009536743,0.0,0.6759999990463257,pair_rf_lgbm,98.54725640463973,98.54725640463973
0.01899999938905239,0.0,0.9810000061988831,pair_rf_lgbm,98.55777988499196,98.55777988499196
0.32499998807907104,0.0,0.675000011920929,pair_rf_lgbm,98.55820567018253,98.55820567018253
0.0,0.7049999833106995,0.29499998688697815,pair_et_lgbm,98.56292955248817,98.56292955248817
0.3400000035762787,0.019999999552965164,0.6399999856948853,three_way_lgbm_focused_coarse,98.5686299710833,98.5686299710833
0.017999999225139618,0.0,0.9819999933242798,pair_rf_lgbm,98.56879843522943,98.56879843522943
0.32600000500679016,0.0,0.6740000247955322,pair_rf_lgbm,98.56922559453764,98.56922559453764
0.0,0.007000000216066837,0.9929999709129333,pair_et_lgbm,98.57391752732457,98.57391752732457
0.017000000923871994,0.0,0.9829999804496765,pair_rf_lgbm,98.57988874928493,98.57988874928493
0.3269999921321869,0.0,0.6729999780654907,pair_rf_lgbm,98.58032148293248,98.58032148293248
0.3499999940395355,0.03999999910593033,0.6100000143051147,three_way_lgbm_focused_coarse,98.58804548130007,98.58804548130007
0.01600000075995922,0.0,0.984000027179718,pair_rf_lgbm,98.59105016611184,98.59105016611184
0.328000009059906,0.0,0.671999990940094,pair_rf_lgbm,98.59148487477007,98.59148487477007
0.0,0.7059999704360962,0.2939999997615814,pair_et_lgbm,98.59200336832772,98.59200336832772
0.014999999664723873,0.0,0.9850000143051147,pair_rf_lgbm,98.60228414274533,98.60228414274533
0.32899999618530273,0.0,0.6710000038146973,pair_rf_lgbm,98.60272139243264,98.60272139243264
0.0,0.006000000052154064,0.9940000176429749,pair_et_lgbm,98.60302275264286,98.60302275264286
0.014000000432133675,0.0,0.9860000014305115,pair_rf_lgbm,98.61358972987499,98.61358972987499
0.33000001311302185,0.0,0.6700000166893005,pair_rf_lgbm,98.61402839096397,98.61402839096397
0.0,0.7070000171661377,0.2930000126361847,pair_et_lgbm,98.62115892726,98.6211589267335
0.013000000268220901,0.0,0.9869999885559082,pair_rf_lgbm,98.6249674710345,98.6249674710345
0.3310000002384186,0.0,0.6690000295639038,pair_rf_lgbm,98.62540848827835,98.62540848827835
0.0,0.004999999888241291,0.9950000047683716,pair_et_lgbm,98.63221187605485,98.63221187605485
0.012000000104308128,0.0,0.9879999756813049,pair_rf_lgbm,98.6364167760511,98.6364167760511
0.3319999873638153,0.0,0.6679999828338623,pair_rf_lgbm,98.63686315791304,98.63686315791304
0.3499999940395355,0.029999999329447746,0.6200000047683716,three_way_lgbm_focused_coarse,98.64236776739071,98.64236776739071
0.3400000035762787,0.009999999776482582,0.6499999761581421,three_way_lgbm_focused_coarse,98.64568505865059,98.64568505865059
0.010999999940395355,0.0,0.9890000224113464,pair_rf_lgbm,98.64793714306192,98.64793714306192
0.3330000042915344,0.0,0.6669999957084656,pair_rf_lgbm,98.64838563547478,98.64838563547478
0.0,0.7080000042915344,0.2919999957084656,pair_et_lgbm,98.65040127310566,98.65040127310566
0.009999999776482582,0.0,0.9900000095367432,pair_rf_lgbm,98.65953004400426,98.65953004400426
0.33399999141693115,0.0,0.6660000085830688,pair_rf_lgbm,98.6599810302535,98.6599810302535
0.0,0.004000000189989805,0.9959999918937683,pair_et_lgbm,98.66148471602773,98.66148471602773
0.008999999612569809,0.0,0.9909999966621399,pair_rf_lgbm,98.67119488127257,98.67119488127257
0.33500000834465027,0.0,0.6650000214576721,pair_rf_lgbm,98.67164713860362,98.67164713860362
0.0,0.7089999914169312,0.29100000858306885,pair_et_lgbm,98.67972486755318,98.67972486755318
0.00800000037997961,0.0,0.9919999837875366,pair_rf_lgbm,98.68293129865518,98.68293129865518
0.335999995470047,0.0,0.6639999747276306,pair_rf_lgbm,98.68338877868635,98.68338877868635
0.0,0.003000000026077032,0.996999979019165,pair_et_lgbm,98.69084021713113,98.69084021713113
0.007000000216066837,0.0,0.9929999709129333,pair_rf_lgbm,98.6947396305259,98.6947396305259
0.3370000123977661,0.0,0.6629999876022339,pair_rf_lgbm,98.69519856664029,98.69519856664029
0.3499999940395355,0.019999999552965164,0.6299999952316284,three_way_lgbm_focused_coarse,98.70501330127554,98.70501330127554
0.006000000052154064,0.0,0.9940000176429749,pair_rf_lgbm,98.70661882423607,98.70661882423607
0.33799999952316284,0.0,0.6620000004768372,pair_rf_lgbm,98.70708116140487,98.70708116140487
0.0,0.7099999785423279,0.28999999165534973,pair_et_lgbm,98.70913373343978,98.70913373343978
0.004999999888241291,0.0,0.9950000047683716,pair_rf_lgbm,98.71857072825026,98.71857072825026
0.33899998664855957,0.0,0.6610000133514404,pair_rf_lgbm,98.71903543237755,98.71903543237755
0.0,0.0020000000949949026,0.9980000257492065,pair_et_lgbm,98.72027831896027,98.72027831896027
0.004000000189989805,0.0,0.9959999918937683,pair_rf_lgbm,98.73059434263996,98.73059434263996
0.3400000035762787,0.0,0.6600000262260437,pair_rf_lgbm,98.73106036963294,98.73106036963294
0.0,0.7110000252723694,0.289000004529953,pair_et_lgbm,98.7386219563037,98.73862195577722
0.003000000026077032,0.0,0.996999979019165,pair_rf_lgbm,98.74268985429181,98.74268985429181
0.3409999907016754,0.0,0.6589999794960022,pair_rf_lgbm,98.74316135862344,98.74316135862344
0.36000001430511475,0.03999999910593033,0.6000000238418579,three_way_lgbm_focused_coarse,98.74377909845508,98.74377909845508
0.0,0.0010000000474974513,0.9990000128746033,pair_et_lgbm,98.74980076501775,98.74980076501775
0.0020000000949949026,0.0,0.9980000257492065,pair_rf_lgbm,98.75485612250176,98.75485612250176
0.34200000762939453,0.0,0.6579999923706055,pair_rf_lgbm,98.75532985347341,98.75532985347341
0.0010000000474974513,0.0,0.9990000128746033,pair_rf_lgbm,98.76709535896326,98.76709535896326
0.34299999475479126,0.0,0.6570000052452087,pair_rf_lgbm,98.7675716067619,98.7675716067619
0.0,0.7120000123977661,0.2879999876022339,pair_et_lgbm,98.76819711343649,98.76819711343649
0.3499999940395355,0.009999999776482582,0.6399999856948853,three_way_lgbm_focused_coarse,98.77598211090768,98.77598211090768
0.0,0.0,1.0,pure_lgbm,98.7794061018534,98.7794061018534
0.3440000116825104,0.0,0.656000018119812,pair_rf_lgbm,98.77988359731036,98.77988359731036
0.36000001430511475,0.029999999329447746,0.6100000143051147,three_way_lgbm_focused_coarse,98.79201528599505,98.79201528599505
0.3449999988079071,0.0,0.6549999713897705,pair_rf_lgbm,98.79227163859619,98.79227163859619
0.0,0.7129999995231628,0.28700000047683716,pair_et_lgbm,98.797853763465,98.797853763465
0.34599998593330383,0.0,0.6539999842643738,pair_rf_lgbm,98.80472845934659,98.80472845934659
0.34700000286102295,0.0,0.652999997138977,pair_rf_lgbm,98.81725583626537,98.81725583626537
0.0,0.7139999866485596,0.28600001335144043,pair_et_lgbm,98.82759381299395,98.82759381299395
0.3479999899864197,0.0,0.6520000100135803,pair_rf_lgbm,98.8298562714327,98.8298562714327
0.3490000069141388,0.0,0.6510000228881836,pair_rf_lgbm,98.84252755012353,98.84252755012353
0.36000001430511475,0.019999999552965164,0.6200000047683716,three_way_lgbm_focused_coarse,98.84857462724956,98.84857462724956
0.3499999940395355,0.0,0.6499999761581421,pair_rf_lgbm,98.85527456610261,98.85527456610261
0.0,0.7149999737739563,0.2849999964237213,pair_et_lgbm,98.85741861381268,98.85741861381268
0.35100001096725464,0.0,0.6489999890327454,pair_rf_lgbm,98.86808923199578,98.86808923199578
0.35199999809265137,0.0,0.6480000019073486,pair_rf_lgbm,98.88097672190301,98.88097672190301
0.0,0.7160000205039978,0.2840000092983246,pair_et_lgbm,98.88732300031793,98.88732300031793
0.3529999852180481,0.0,0.6470000147819519,pair_rf_lgbm,98.89393599189324,98.89393599189324
0.3540000021457672,0.0,0.6460000276565552,pair_rf_lgbm,98.90696603034523,98.90696603034523
0.36000001430511475,0.009999999776482582,0.6299999952316284,three_way_lgbm_focused_coarse,98.91345731075376,98.91345731075376
0.0,0.7170000076293945,0.28299999237060547,pair_et_lgbm,98.91731432466025,98.91731432466025
0.35499998927116394,0.0,0.6449999809265137,pair_rf_lgbm,98.92007223123917,98.92007223123917
0.35600000619888306,0.0,0.6439999938011169,pair_rf_lgbm,98.93324588352962,98.93324588352962
0.3569999933242798,0.0,0.6430000066757202,pair_rf_lgbm,98.94649229300529,98.94649229300529
0.0,0.7179999947547913,0.28200000524520874,pair_et_lgbm,98.94738721382149,98.94738721382149
0.3700000047683716,0.029999999329447746,0.6000000238418579,three_way_lgbm_focused_coarse,98.94884265012037,98.94884265012037
0.3580000102519989,0.0,0.6420000195503235,pair_rf_lgbm,98.9598096772109,98.9598096772109
0.35899999737739563,0.0,0.640999972820282,pair_rf_lgbm,98.97320244895559,98.97320244895559
0.0,0.718999981880188,0.2809999883174896,pair_et_lgbm,98.97754512826133,98.97754512826133
0.36000001430511475,0.0,0.6399999856948853,pair_rf_lgbm,98.98666359956184,98.98666359956184
0.3700000047683716,0.019999999552965164,0.6100000143051147,three_way_lgbm_focused_coarse,98.99931599274676,98.99931599274676
0.3610000014305115,0.0,0.6389999985694885,pair_rf_lgbm,99.00019725956984,99.00019725956984
0.0,0.7200000286102295,0.2800000011920929,pair_et_lgbm,99.00778252571992,99.00778252571992
0.3619999885559082,0.0,0.6380000114440918,pair_rf_lgbm,99.01380258066102,99.01380258066102
0.3630000054836273,0.0,0.6370000243186951,pair_rf_lgbm,99.02747884093465,99.02747884093465
0.0,0.7210000157356262,0.27900001406669617,pair_et_lgbm,99.03810507610436,99.03810507610436
0.36399999260902405,0.0,0.6359999775886536,pair_rf_lgbm,99.04123084775132,99.04123084775132
0.36500000953674316,0.0,0.6349999904632568,pair_rf_lgbm,99.05505061502234,99.05505061502234
0.3700000047683716,0.009999999776482582,0.6200000047683716,three_way_lgbm_focused_coarse,99.05811265504519,99.05811265504519
0.0,0.722000002861023,0.27799999713897705,pair_et_lgbm,99.06851267025576,99.06851267025576
0.3659999966621399,0.0,0.6340000033378601,pair_rf_lgbm,99.06894322934463,99.06894322934463
0.367000013589859,0.0,0.6330000162124634,pair_rf_lgbm,99.08290669073281,99.08290669073281
0.36800000071525574,0.0,0.6320000290870667,pair_rf_lgbm,99.09694296827827,99.09694296827827
0.0,0.7229999899864197,0.2770000100135803,pair_et_lgbm,99.09900161797547,99.09900161797547
0.36899998784065247,0.0,0.6309999823570251,pair_rf_lgbm,99.1110539584163,99.1110539584163
0.3700000047683716,0.0,0.6299999952316284,pair_rf_lgbm,99.12523277244443,99.12523277244443
0.0,0.7239999771118164,0.2759999930858612,pair_et_lgbm,99.12957541566449,99.12957541566449
0.3709999918937683,0.0,0.6290000081062317,pair_rf_lgbm,99.13948399336475,99.13948399336475
0.3720000088214874,0.0,0.628000020980835,pair_rf_lgbm,99.15380630717823,99.15380630717823
0.3799999952316284,0.019999999552965164,0.6000000238418579,three_way_lgbm_focused_coarse,99.15723629506925,99.15723629506925
0.0,0.7250000238418579,0.2750000059604645,pair_et_lgbm,99.16022919174857,99.16022919174857
0.37299999594688416,0.0,0.6269999742507935,pair_rf_lgbm,99.16820476864497,99.16820476864497
0.37400001287460327,0.0,0.6259999871253967,pair_rf_lgbm,99.18267060653977,99.18267060653977
0.0,0.7260000109672546,0.27399998903274536,pair_et_lgbm,99.19096948289814,99.19096948289814
0.375,0.0,0.625,pair_rf_lgbm,99.19720930808546,99.19720930808546
0.3799999952316284,0.009999999776482582,0.6100000143051147,three_way_lgbm_focused_coarse,99.20994696999459,99.20994696999459
0.37599998712539673,0.0,0.6240000128746033,pair_rf_lgbm,99.21181976592207,99.21181976592207
0.0,0.7269999980926514,0.27300000190734863,pair_et_lgbm,99.22179144316792,99.22179144316792
0.37700000405311584,0.0,0.6230000257492065,pair_rf_lgbm,99.22650112499038,99.22650112499038
0.3779999911785126,0.0,0.621999979019165,pair_rf_lgbm,99.24125833679436,99.24125833679436
0.0,0.7279999852180481,0.2720000147819519,pair_et_lgbm,99.25269658881948,99.25269658881948
0.3790000081062317,0.0,0.6209999918937683,pair_rf_lgbm,99.25608287832038,99.25608287832038
0.3799999952316284,0.0,0.6200000047683716,pair_rf_lgbm,99.27098075130574,99.27098075130574
0.0,0.7289999723434448,0.2709999978542328,pair_et_lgbm,99.28368702543247,99.28368702543247
0.38100001215934753,0.0,0.6190000176429749,pair_rf_lgbm,99.28594899335621,99.28594899335621
0.38199999928474426,0.0,0.6179999709129333,pair_rf_lgbm,99.30099365101456,99.30099365101456
0.0,0.7300000190734863,0.27000001072883606,pair_et_lgbm,99.31475665551959,99.31475665551959
0.382999986410141,0.0,0.6169999837875366,pair_rf_lgbm,99.31610671559504,99.31610671559504
0.3840000033378601,0.0,0.6159999966621399,pair_rf_lgbm,99.33129045394675,99.33129045394675
0.0,0.7310000061988831,0.26899999380111694,pair_et_lgbm,99.345913232688,99.345913232688
0.38499999046325684,0.0,0.6150000095367432,pair_rf_lgbm,99.34654667994785,99.34654667994785
0.38600000739097595,0.0,0.6140000224113464,pair_rf_lgbm,99.36187406650853,99.36187406650853
0.38999998569488525,0.009999999776482582,0.6000000238418579,three_way_lgbm_focused_coarse,99.36895993162165,99.36895993162165
0.0,0.7319999933242798,0.2680000066757202,pair_et_lgbm,99.3771513085907,99.3771513085907
0.3869999945163727,0.0,0.6129999756813049,pair_rf_lgbm,99.37727761354157,99.37727761354157
0.3880000114440918,0.0,0.6119999885559082,pair_rf_lgbm,99.39274849520245,99.39274849520245
0.3889999985694885,0.0,0.6110000014305115,pair_rf_lgbm,99.40829235947949,99.40829235947949
0.0,0.7329999804496765,0.2669999897480011,pair_et_lgbm,99.40847430781022,99.40847430781022
0.38999998569488525,0.0,0.6100000143051147,pair_rf_lgbm,99.42390808346627,99.42390808346627
0.39100000262260437,0.0,0.609000027179718,pair_rf_lgbm,99.4395940267519,99.4395940267519
0.0,0.734000027179718,0.26600000262260437,pair_et_lgbm,99.43987725309613,99.43987725309613
0.3919999897480011,0.0,0.6079999804496765,pair_rf_lgbm,99.45535654558896,99.45535654558896
0.3930000066757202,0.0,0.6069999933242798,pair_rf_lgbm,99.47118626367158,99.47118626367158
0.0,0.7350000143051147,0.26499998569488525,pair_et_lgbm,99.47136667905175,99.47136667905175
0.39399999380111694,0.0,0.6060000061988831,pair_rf_lgbm,99.487088854237,99.487088854237
0.0,0.7360000014305115,0.2639999985694885,pair_et_lgbm,99.50293767243213,99.50293767243213
0.39500001072883606,0.0,0.6050000190734863,pair_rf_lgbm,99.50306250092956,99.50306250092956
0.3959999978542328,0.0,0.6039999723434448,pair_rf_lgbm,99.51911198471188,99.51911198471188
0.0,0.7369999885559082,0.2630000114440918,pair_et_lgbm,99.53459173939181,99.53459173939181
0.3970000147819519,0.0,0.6029999852180481,pair_rf_lgbm,99.53522894614255,99.53522894614255
0.39800000190734863,0.0,0.6019999980926514,pair_rf_lgbm,99.55141879041084,99.55141879041084
0.0,0.7379999756813049,0.2619999945163727,pair_et_lgbm,99.56633135288595,99.56633135288595
0.39899998903274536,0.0,0.6010000109672546,pair_rf_lgbm,99.5676805490325,99.5676805490325
