ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
817d00e1a95b,10.123631570138691
f45c50cd572e,36.305569337590434
1f72201e2981,12.364126252920139
f9fc7f204027,3.080109843583634
d48527af7c67,47.656278924915675
5a3c9ee91daa,0.0
1c7d5ce38adc,31.506894193293316
d3bcf97e011b,33.667265935051866
a309d79abb20,46.99369175313634
5a02f47bbbca,35.28553367157354
169ef6457b28,48.63367709974401
27417fc00814,19.947133336956153
984d7f1b4b39,96.70554689975323
daddc31f209f,30.793443272852677
ac037fe4b0da,48.810523541020764
21afb5a22fbe,33.85794370449638
227e864813ab,29.495974233312324
9e0440917682,89.17148033058425
6e50769f4ca0,21.071686237011445
ae51620c1af4,88.44511811838858
22bf156291e7,9.4544708573432
2a845981ab02,78.71869885591805
5799a6735bce,89.97753473267431
f95ef71d6337,12.790817072528574
48f9a09b2424,84.17435412807214
ce08a7047801,32.600073823112
4b2e247c7ac8,31.723969407731555
5f7a8f753e9f,26.15508590534281
65665e54eac1,90.52874886331185
9ebe9edc2f70,25.395377236382213
af90c0c1def9,96.36320664513782
0c1fd4feba9e,65.41296360813944
422d08cfd601,92.69230965426902
814f7ebd95ef,35.78929724617744
399aed582128,41.96387636064615
9b0468e9fa1d,43.80538571366073
6bbd695eddf4,23.311793915442905
e14f690b77a0,26.137291637964505
060c125073b1,7.37329048271048
21ffc677d618,39.57045164192054
3718b5a456ab,63.83645969827441
cd5c634b7ce6,28.264388372940065
978e4fdd94ab,46.89696826494176
e84168bc7e88,80.10626594369155
e801f60034b2,92.11511229041413
5cd853bdae73,46.76212660105471
d2e960f80cda,39.55066435137758
3b7e0070ac86,92.60801154867998
1dac23a2864c,95.47875110286918
a2d8912f03cd,46.70265962581236
16ca35daae4e,52.05986972856026
cf6124c568d1,66.35027337994462
c4116b27efe4,19.742422846242047
0648f4d6c7cf,89.97428765112663
7b43c1b7b1f8,34.9138067515064
31f3d18f9f1e,79.39744655669668
92897a8a6086,67.04380163382467
2055237e68b4,53.037207454992014
5f7421edf340,65.25956549330999
0c64a8679b77,2.7414158120659287
be6a2d535063,34.42169621407694
a9143f8364d9,15.635222886353514
5b45e6670eb9,26.182683119150436
7b0fcf4b9bb5,0.0
82e980586941,56.985199183543145
47cd90e7c506,32.13721670393545
1c2a90cf2b5b,43.94666225612581
ce929ccd62b4,74.14559398305721
5f72ab8f7ab6,87.10123717389651
6e445a0efba9,70.90043590703472
eb2dab25d175,49.75505727982549
d41836d7630f,48.61142394976633
73644a29cab5,47.52444613416602
985703fcdd08,31.266930339913745
58bbb8cbee9a,71.2585105936416
f4422d10ff1f,76.4586504458912
f4989f87d3ab,38.99221878069928
2e0566be0933,64.89572712322868
99389ccd6fdb,87.02358694700862
0fcecd0c34f2,49.35553953157578
e76fd4a1d8d2,58.519860408715665
1def70379923,75.08309111680919
b88bbae0c93c,39.815363429762385
668be6441983,15.905842867085099
41774b304afc,49.99131993780199
e8ba4f44b3c3,43.95180106183104
cfcb6a6f34c7,30.987216120554233
a381702d5880,14.957467953440267
9e7714c92884,83.13564659643863
aa05eeb71b8c,28.801803073009854
a6218033653c,28.25341327393467
a8a62798f829,42.94191646608304
4759b0878ae9,77.41185567672144
b7d29f451039,86.4449155185297
aad92c47f61b,79.19205269825451
7bf44658413b,71.12354404300173
fdee793a7b4a,59.305464281896946
b556a75a6f78,28.122728215394424
34e68fd464a9,75.92667379273581
a8105a741260,65.32639817462245
d227eb024f7c,21.785528714801785
864313e319a7,43.516541937911825
2ab5b1c97886,100.0
9d49f6f7b3dc,91.76191179277332
545a7aebdd61,26.199356047913373
8f1f166e088d,80.59571619485715
7b7d58fd0372,13.045790617744323
b319b3d803de,19.961866341457842
f0a719ec5afa,43.25441172591699
101443f53bd2,28.012062687702677
415257b78e6a,88.12102931202591
f75e4aad4dba,55.21917618403551
73b2ff36cb5a,4.9983699449380214
12ee82390ba3,29.32496826770957
f42a3eb96a68,41.50536789580949
fd0254060e2b,73.96980271867518
4748ed187138,76.69993299570416
cbdf4b7abb85,46.96047669760536
6796f5c256da,40.38740171743467
666baa58d7a3,99.89406934692941
b7a859e3f3d6,64.9792258155924
8f44b676b133,100.0
a40315b38df3,100.0
946512d95a2f,44.11884538485167
5652c67375c8,28.634317066830548
fc3d777ef181,43.259336224171264
453ca2f39a45,46.89274486385382
c4da003e9e41,90.19705296374954
1dce2cc07117,47.5694011709748
b0beeac0be4e,86.16795372100829
559ce6d0be22,89.53431982547554
f400463ded10,31.98243210214645
2f22727c70b4,45.31849658357632
7438041affcd,72.49521305669761
86cd3b3557cd,23.96528664786128
ff467f6f1746,13.693508027717785
d51256e9c399,70.4837497848821
21ed418a96e0,67.69044083442188
6605537b9fa8,95.09221679092417
b448c5340d64,36.65189792997748
e393a0533185,85.58092645744406
1d286e8684d5,54.51116427990717
755b5bff6d72,34.291405615867305
6af82488f742,69.65737201161663
23db48df60fe,26.15241015023509
01111fa45056,35.72135702989578
1fa210c03062,23.687081015420596
0efaa6832366,71.34403868504884
ce9f583a17e2,68.03391781426603
5bc1c40af121,77.66252873200847
073cc3336189,44.31781335179273
6b75e8a3e37d,38.79833624063726
e9826f03b008,72.6365793041477
7a6d2e16973d,77.51369967331648
8710390091bc,38.853486497927754
02bd273018e5,16.23709725736228
3577cc394886,20.04257755555705
7178d0c15880,40.76798807782642
eccd40e1e77e,51.81189011179543
5f4a340a0672,62.93732911643057
c7aa584ff30a,40.281167385896744
4602a57bc093,50.44091448909074
83f0dec342c0,87.95615849123355
6b53702ea2fa,22.522742585891976
f46fc50d5108,95.52571620808102
f9881486df4d,64.01817621541412
6d2518edb258,38.161870928857404
36afe20d132d,98.38748484369758
a03a04723b16,52.48085664062923
017b6a8be5cd,63.59478774422405
c0d518c46d13,67.01759802338002
aa2753d7bcfd,53.81238109112467
1837fa3bd262,55.29697135541605
48856b024ef2,72.72515562800756
7af406258ef3,58.61730626731861
e02213422a5b,86.47763586475122
fa4f3b9b5062,35.968450825708544
9b7cc908c53a,28.09662657655688
20afe5055be7,1.3723527882470958
55322484e29c,80.40079629378725
57d0c01d84b9,40.953348236339615
583ec865882c,44.97939376131957
8edaa76e9355,37.932482902114764
feeb6ac2259d,67.94457575396507
9757c523604e,31.776545592987656
16da5d26e08a,53.17045452386973
506d44744f01,95.90550777039456
db5b674c4442,47.200442086328145
5ff9b3503296,96.37328961892864
99a62d7fc3ff,71.06053619711938
197950386ee1,29.140443639382568
55985f593d03,13.702312975359707
449a4dd76bda,80.92561537667174
3536abfeafa2,80.3955894830721
a510501a0f33,66.71876097535109
d7f5cf429a22,61.91983041620709
a88478036ed7,36.60564128721717
56571caf5e6c,36.39577383859656
d473315f271b,31.70295373735188
d87f35c2f757,89.10118538039634
52c293848ae1,84.0971115257346
03d628e478f3,66.11353299445511
5f305e5d59ac,100.0
52889581e95e,39.19562838982027
a80fec2b6048,93.525809480073
fdec5e651211,46.706780775133055
7e6882b1f5e9,19.025375135893924
1cd08c766495,65.59986809029014
e35a085794b1,80.81039733657991
7b621d2483f7,26.885628108472737
70fce4b3143f,26.58303108260396
9ac0eb17e237,72.90756222900053
1972b95e0519,41.82382463788965
2971f3e82f75,66.63491092310758
05380e26a7dd,24.840390262871153
ea2c49dba80f,25.031931613663783
c91dd637d708,50.97929143891144
5c426ea9807f,93.26430129337743
99021c72668e,46.85824391936841
b84b4463b278,56.28050687757384
7b3c6d88c081,98.9313897158824
88ba7f2aa3a6,46.52281367533444
a1ec6a0e2344,55.40632789688829
19467197bcee,11.815526738727677
6700416de27e,36.06942159476304
27ae1c827810,73.1987427971795
9724cb00f93f,57.54019786187598
335e2d086b28,78.92867903317988
d7be4cd89a2c,19.562330774948435
cd99e02d4f0f,58.38322397326619
749fbc2b0edd,92.7520059144798
24dd86aa2d93,22.54581077480654
a2be05bc89ca,33.021161943850124
a341ed57f237,36.075630141263844
f4ab47da58eb,42.325783325040824
840f832dcd7d,97.9095886920178
9290d082e0bc,89.92620427093559
44e8b8316d69,67.58312065459849
a1e8dd51ba5f,80.90637279664968
ac2e4b2626f7,43.460833551796746
0fcaaf55c4f8,65.48483592659495
41cd6ed91595,88.70288149428126
4f31346443f7,33.19557526916027
5fd6c515027e,42.51159705317618
c03dbe170d6f,18.392311951474177
d156a827ba17,35.45778735474031
b7fd53f2ac59,30.92390345969012
d6bf271c9086,19.813193046447704
8e6084303147,21.85115563684155
30b8d1aec31c,75.1866671600558
b6ff305438bf,42.29808830726506
8cc042432a50,16.751547459949457
060980d0971c,12.261653277796528
6fb471d2b34a,36.518793331534845
b2d4c7c980e9,95.53886080717565
6ad2d7b5bbd3,95.63804550992958
da243b40d159,67.93703229925147
6b8054887146,33.25300601940001
787033371226,60.388768701122196
331f8c09f03c,42.617978919863994
6661c8629280,60.95424972302082
ee44e239823c,83.48603366913127
59ab21732566,26.609155308536888
139a738130ee,64.53681146944
440efead1ded,69.38712013832314
b42d9af31f50,56.59745765614312
d9ac88a36b87,13.200089243949186
0ea26ffbbd1a,20.617855905568618
ed42abc27168,61.67861382024785
c4a29bbbf0f2,4.63937694725108
d66431218f29,41.7701819072209
5d5d39ee334f,45.298243580154555
51e29b344e64,53.10174654703573
ec055800511d,81.59387301852655
ec3f7827fd7f,28.23809713068142
db30e957f1e3,69.61057305076793
5a919f50ae1a,86.13464678998781
baf336ecb115,34.83275098496409
46dabb91b1eb,45.653339856623106
87df7ab18caa,47.74179492160904
73c3f6fd7ed6,89.26567277552573
defa127c14a9,30.976019578060164
24e86d1418c7,75.68152762497891
642633981957,73.06448866029825
a61ba6f4ae7a,78.42479118043823
6c770a8fdbeb,54.119612771947004
e4e9025896e2,51.40521707238105
f8c4ff8cbfd2,31.992750305562712
f4ca782b987d,28.52943982765471
ebf285490926,46.37946400198302
e4b86c329a7c,83.13693307952123
15a859185148,75.55397196853615
9287a75b07b4,23.1784985523649
884e4734f7d5,94.59122429511574
681d45767d37,43.49188274089194
236534c6048f,27.03533783245857
122d073592a6,41.87525806838279
140d2d514248,80.1648142942433
ebe5fdd4e315,42.00488356784022
70831b210a99,25.72957693186833
a5f2dfdd459a,39.597207034479524
d0425b00a885,81.98437044769301
d79d4acaa10c,75.40859966843608
5c52dc59fa77,35.72766832014274
1e8a13105716,83.61937037761268
2112bdebedea,31.11554996629574
45c8c5f94e4f,69.73270546489553
e837213b8dfe,58.21544606617744
5e3910bcc7aa,90.64577278756258
40edef97e5ae,77.12013500736873
fbe32519937c,67.3392830499012
d563e0f3bd74,45.70094820163001
91a3825843af,80.83105887264057
c0767b6a33a3,29.616991796566317
bb54b96e5ffe,28.15908400213382
fc9497078127,23.6104490503791
0c73b66145c8,74.8186102264788
b477d3a01d91,29.880717052328976
119af17e5c23,49.695766472136384
b38c3ee2a925,45.195524246797916
833715d9e0d0,74.25930069410062
45b58ee4bc93,64.28579463180765
980a2ac9f717,72.25610260281499
6b345068cf87,65.22428904607301
d1d556fd29d2,42.14144928560929
54ee02bb4a64,30.038329078123038
04fd8a93c2fb,76.38668075426492
4a673894182b,63.816708243383744
616ad3ea1a61,75.37252583016675
f20efc43d9db,41.637897449565976
1508fbf8b659,43.82290555110928
6d2cc30c9ce9,27.65726999652183
8d3e291f5a7c,38.6723213238515
28a5614cc6b4,97.60309471749478
5281625b7e99,75.13283533580409
db3496b43feb,34.12583187687153
7b7e1d5bcd1a,49.94212852262071
0d9a4324951b,92.86138242025548
edae378d56ea,35.044781383234074
f795e087c62f,53.62017282501934
abd0658ad79c,36.664797751921625
fd4e7fe51fa5,25.139678176068763
185d82c78c4c,82.39241018392148
9e4130dd6a9b,49.948127421197164
d3f33ae5cfbe,28.296475752999086
143063f18cbf,52.97928876734365
21c9f1392cd8,25.66706771681186
571fc798ad73,43.10672119264271
e7405b047b2d,46.24878496873012
cb52a9adac0e,46.58604873313434
32828777b811,10.363852873812977
53d1e518bc84,42.16010615841229
5fcba13bf916,75.12498894838983
9a399f95dce4,48.09543301517021
118d446ee805,37.087395538395135
71e5b4834166,33.048351168941686
330c3034d86b,9.137118034704255
6560f2da22f6,61.94028828507635
3a168767f5fc,50.894988971541295
37ae18a1bc8f,26.87084886297592
786c895b456b,83.00849286004753
e587e5039359,60.96526146955319
cf4c46ad80ba,52.633310289507016
94d4c234f089,38.91651995579778
770debc35fc9,67.66842207866355
99e2b58675ee,93.06227138875414
2eecb956ecb6,34.073169332880255
bd0eb2d41d41,98.58863165551801
cf2b2a16589a,65.82784609030132
ac825c3dba26,18.012196421327268
39df70ef33b7,30.77490503270114
5dbac6446d11,45.2492957011979
b55375a79686,19.228175479308423
96173e282261,63.44455505056882
ef99ae7339a2,45.246057010393386
da2045b93984,81.01695457447254
6431655b23d8,13.211340636686336
47f64b057605,74.26456376874248
397d27443b02,97.32899979531533
b44910534689,43.52831042087452
fc1cb1720780,56.986389310393236
bfc7733a7701,86.65816652039959
cbb99c562ea0,75.6268271144039
e40c47c5cdc1,75.25337225858269
4a51d41fd997,14.383077574313898
6852cff5933c,65.94873056078126
65605f6e1f6e,39.75742428052761
03b2c640ed0c,59.79462303496079
e9cd97178a06,54.42463415771739
ccf8c5f10f0d,84.16198066661985
5a6fce9b61b0,78.7694539522368
d5cf18cdb70b,98.82606666105845
40b76b3bcd9a,36.68024240592062
ed8f7d981277,45.48047920176586
ef1fe3f2896e,64.92018228771705
2e705fcbf206,31.78553472357265
a81b1d9e9cc0,26.825275567602016
db40dceaf07d,86.02790239695099
19981b28b4c2,29.956880507035258
ecfa153b8fec,15.073237549176426
285cb40c6f86,39.74109995867708
ec2b1e74ebbb,92.02411032300226
04f53100d7d3,62.25449478416773
8e5850d68111,21.253904373790462
e130605533fa,43.753994736277726
4e405e19a0c9,71.87519804079488
acbcd7019fa8,83.08799856378172
66a3e7ab621f,23.119404488206598
0db16cd9a947,26.52507765101719
17cb21714dba,47.048507637545676
33c4e4bf23c4,57.52302992599562
197ef0da6ff1,48.297101397532494
2239e036ad60,70.73192309829946
1acc60bd4ba9,97.86299989610201
738028e2a9a2,43.81013669117328
51b9393fe32b,60.12731971169387
5184a58a2748,45.28760734434255
f6214e0adf0d,92.13370242377636
72dc2f06d682,64.80136306164053
146de7980e75,57.77707004171011
e77851b946d4,92.45237037090921
9ec5b3efaa1e,44.008816192552935
6d796cfb7105,21.21577003435485
091a06601f0a,47.679610744810574
68eb69e463a6,59.52540748659084
587587b0a8f6,51.200914598161276
925224be201e,80.71992007750565
6f16cd90930a,21.951649077366696
1b6397b80e1b,96.40131851952779
77dbc7c2c3da,31.9197653121882
6e3da23e29fa,71.13166108928108
3586f44894bc,71.91441619781094
a837ae99d099,69.21372184549367
862893e7a4a7,28.984366023300815
9cf8508e34e5,33.55434419837927
b0fc18439613,79.40565481779697
e624bde40d85,61.052706231428125
58e5a4e0a7b0,21.305478077668035
74b53003cc0f,62.224538702612215
b19966093abb,18.333837820987128
d69c8ca8105f,55.02890545033549
993366a36fa7,39.7787864908715
706badda3fc7,55.8103832455038
194c1a35fed6,23.10383796456061
d0031e358687,88.12457298022423
c3f6bbaa6c94,74.10815672574387
c8839ea77a95,81.3992749128279
8b3025e15ed0,43.59274492602888
8cc31b25f8c5,22.48955566452612
58cb182c5bc1,62.49664514464523
63e72aa69a26,32.306229280654776
90fff74bab11,66.12977317302332
2ec5bc351e57,83.32125511507273
23a74f065592,59.17299460807279
4794bd6cb075,65.76385050525488
a0f0df2b3ec2,17.09800368241448
7bb97ca0c22c,32.90233282840039
c3f2763ba1cd,16.864939945609937
53c4b01c12b4,31.009521456742387
95a6dde662c8,39.13448118772133
bb211a75c15c,43.278749240920774
ec8d8892fd05,63.89456538103886
46201e0466c7,54.27147922459967
a1be5b1ab761,23.318209610157126
3df563aeff64,59.55621882446424
60d341a53bde,31.63428626114686
0a8b200de259,86.08242303899858
e9fcefa9e443,36.11988595059569
6bacd49ad35d,28.199079601532368
bcad153da0d8,59.310523124809066
0f7fffb4a28b,86.44382732263999
35a6933a8dff,35.86551273271657
5e4909a0bd4f,55.52719357618167
27373a7bd7da,59.54692636612083
9f6135912b79,96.71317455240515
42759c668540,67.9123442253606
315a5efa64e4,98.99842247050499
96312ff5deaa,44.17835654900359
5ebe1ad82400,31.02123108570068
0062367de3b4,20.70317840315275
aa48fe363a89,65.87957880847915
4f642785464e,88.133178378265
7621e15c6fec,83.55532495825112
4257ea7b52ee,93.57250388465047
f18b73c0b668,60.96469584709781
33ba60529b33,74.6958003715199
a0e3e1f041e0,43.178904668167576
e6f26602904f,33.128573423160276
6abb716de877,34.711207345607
b57844e12f17,79.96751734329516
f8503bbd30cc,89.44437963369305
c2b1de4d18d3,78.1642002992105
69503c45811f,31.821820521706908
5ba15b91e381,94.72354311597097
ffa9ed5f46be,22.05498506608152
9fd3cedfe737,37.23388754222832
7965701e7b5e,16.64030900964284
8a55f711bd0d,23.414688974929064
4a102e33224f,71.7270531302341
7f592b60bd8e,53.75123593653282
e5aca31071b1,66.86014528182461
bd0c72e4f6c7,28.935482896154276
e8432c2ead81,96.74410151046511
6c9a83c71bbf,23.68482432272493
181386ab2d34,66.99529401670942
8604c1025949,55.67128114796207
97cc9967420f,21.0665588637072
0695bc830aa7,83.31722461337733
38b3ce8e4138,54.233218867264455
c02a8144ab42,38.031440439324804
20c38dcb624b,47.05912719005053
9fb9337cb79b,64.4888902325484
7c82db52b351,71.0900413876491
8f83ce92be29,56.436099891144856
c946929f4d1e,78.91710328187537
e61d37324085,41.2182770024275
dbc44c6d9a08,28.921452975585602
215f066d6b9f,47.06403067022214
21c2021462ec,84.5481568142449
596091477d66,32.82136674435065
bf9600df55f0,49.27431799012951
f915dab1ff35,35.1681457072408
15ce28138dbd,62.9897457467369
27598d33e4e9,57.14236280918162
9f131ec4d217,23.006306341113284
d4051dc7fc3a,13.336167165235423
86bed186a9cf,11.221372127054838
4e865da16e80,100.0
521e24d158cb,64.50383203365624
d1f300efec41,18.983522535475213
a5576a6a45fd,100.0
0ea8565b3df9,21.235328879738997
7d7c3f443013,21.56756915272743
1e796378deab,29.254315034553088
238df40108e8,77.3825970134277
cfadcae3e797,56.185620597570725
352d8e9f0c27,41.26672891916258
034542fdbb37,75.05761968963195
54ea8ca74d88,31.826826787860984
c8a1f6a46caf,69.82105209387421
30e3cdfad6b8,37.60275583664685
20ee78c6f198,69.34580447407313
3f8900258254,80.75557775823613
669af69d4d9e,39.128320758798665
542c1c4df1b6,36.04074298737328
85c9c511535d,65.22259141196311
0d568d8bed30,36.42180406619603
bb9268df50f3,42.166616978221484
bb7613e056a9,32.7819616748171
e2c7a1a70c7a,14.378114838864997
cf368d23f0b2,19.9752102132197
58535385aad4,66.65419230585726
9633ef512b74,41.87198330752348
538649ffe070,56.072535338021794
c4c866087fe8,38.416648606824864
07f995d06986,36.237673393461804
190935512a0a,37.15639228028225
8c38a4fd7ec6,59.36509679599346
08c23f9b8b05,45.073820547129515
b73d0c7d6daa,64.25849435711459
c58c20723616,77.77830778390339
94f20e8d1e48,86.2060888613165
fad3ab4fbb84,96.82907264945625
9a72af91fac7,85.79012679194774
c9c4955a97d6,41.028621214832405
0d7dd1e96637,22.150883461953818
5950e2de31a3,28.822461963757284
1295803f0f0e,30.874243226428412
c44041021a46,49.39324270540994
ad4abf00ee71,42.07322872944157
8c7cfa09d207,36.63061847614271
9ec7002bc9ea,72.53377719850052
7c513c002998,55.34540456525461
329b4f24aba0,27.316041150042444
ff12b532f661,80.48839513545965
cce79d6a948c,79.09435710677442
f15b5d3b0a6c,40.955854758363635
e557109459aa,96.97953220813534
ab9bdac014d0,61.64648348690105
c2bf54bb07f3,29.76713924373503
cef066956195,83.10177128190621
2ff5097d2e93,55.53615267961048
0fa09bc3e045,96.97233914326938
597301b603a0,53.348024452849025
6f210d93640d,81.56296354704511
77acd509974e,46.424576982234
438ed5f4d939,64.83533773267271
3cc42d8dbf1c,92.76815038643481
08d7c8b59ee9,42.78345654408006
001f93e6cc93,59.4433665998341
1c40387c993b,35.960318381518675
0a3a640a7d1a,53.707806017730874
4485f2ab130a,65.3267922106447
baf12e52e1b5,28.73312959834815
e0a8c447d2c0,72.79573515870567
08010ed825fe,73.57095357638839
79843b6568c9,71.5730813161011
80f14e9a5a6f,99.48457657514348
652f3d572064,78.8936712820974
81d378778f54,95.69304107496525
c9d50bc3fce8,65.06663388124095
9474122e5f0c,91.88142028803271
7d070b456061,47.1736017686873
edd30388a5ad,38.363512666217304
a01bdc3ea537,47.87814649391635
a67407fb0b2d,10.44216392763414
845eb6ff696f,76.66472180160338
65c820d8f002,87.03206403294062
7e71cbc3c37a,43.72474210706782
08ab3f073293,56.32483620058073
3f69bdc35971,71.75025939412255
2d0f53428a59,24.075046527366602
84dcbe0cc98b,49.9852663806201
c51e7583e8e8,95.27588049442981
b478c420a978,50.00699755825827
4989b5b1e905,45.132450596062384
1bee8e939fc2,33.3901837932817
f0232d833c9a,69.16581699728043
81cfec0fae2e,75.74502212116357
b10fbb64cd5b,59.880376624132865
a9d5ed225269,28.0084197905516
d3615c1db41a,51.59525009742558
efd0ee35f7bc,89.73786410735947
726d35afa257,71.2103555999629
98f6976806aa,33.67820162072035
b087d54b3f60,72.84517058649163
deaccfc4871a,29.693549405852174
ea1f68291c4f,83.45773043063174
958c149a8bd1,99.03878571213858
3ddd45eef32c,16.44968306938758
