ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
8211b0587825,100.0,95.92135
f05526d311a4,87.0,90.56572
ad34c19d39ba,43.0,48.855576
ceaeec364102,55.0,44.482582
f8b6fa9b07f7,55.0,53.696484
d95b7d645cfc,89.0,87.757484
cb5fcc3ad6b2,36.0,41.0407
25b6804d4625,54.0,61.699154
c91e30dd5ee9,66.0,75.63728
9171207cb836,82.0,82.24663
6bccab4864bd,48.0,48.82709
b40bb568c98e,78.0,84.183556
7e4ed0f5bbfa,74.0,62.44057
dc27ca2a842b,82.0,82.79804
f325281e2222,27.0,20.48858
39d6952d18c2,10.0,9.254989
4aa4efe46991,62.0,60.987984
885f6595713d,41.0,39.54492
3c53de065953,50.0,41.30424
3206c20cc1a0,62.0,37.79062
0ab55be21f74,58.0,47.33573
d3a2d657a8c7,100.0,99.12566
6d9563976b7f,63.0,65.5988
c36a0334f10f,26.0,33.349422
74b84ed2ede8,84.0,77.205345
efd06cabb3cf,33.0,38.551487
bf09924ca74f,18.0,24.166147
4cc8d0644b01,36.0,28.055376
576fc0c79c26,100.0,100.0
b5817dd7a304,30.0,30.359297
d85b14e3c6b2,35.0,46.848988
3d9fa7095ba7,37.0,40.619038
9f97614eb4bb,59.0,66.33057
dfd620dbe04f,19.0,20.99969
61dd0eb16994,41.0,37.49367
a26b8de7ddd3,54.0,48.240646
31c88a2505a9,35.0,44.027786
fb053e580591,42.0,36.11528
756637f9b602,51.0,54.049908
2454a7e3f087,45.0,46.684486
bf635a1f97bf,43.0,45.790436
e3a0d76d0ac7,52.0,41.033604
44112dcb6612,74.0,69.26213
86e926df985e,59.0,62.69853
d3968d7a7f85,82.0,74.94926
4b359b290e38,44.0,43.064922
6e5361c0f8b8,19.0,27.54545
7d527a054513,17.0,28.042892
d7b57ac42005,70.0,60.30323
10adedeb7d1f,28.0,21.985903
b4489c641b33,56.0,63.297215
afce81fdc17f,29.0,34.48251
035d3dad4740,94.0,81.27019
6897a38ab1ba,26.0,10.622887
3912df0d0f98,81.0,82.45149
90042d4b746b,34.0,40.597874
d6e3f4f24764,100.0,99.171844
d5e56829178f,22.0,18.537754
18585e190305,76.0,78.6517
f10a6726b6f5,53.0,47.18102
a88a6f484974,39.0,31.796837
a67f004e4dc6,50.0,54.823746
32fd87caad33,34.0,35.222008
77816c06cb84,23.0,24.901247
869832857863,44.0,31.377424
2c4be98393b1,33.0,43.38917
e2523b90370c,100.0,100.0
a0f425ea650e,89.0,87.6388
8ffa8a21e797,45.0,61.75951
1e6e57addbfd,34.0,43.87804
ba8a2cf781b8,80.0,77.647804
97197472aa16,43.0,42.204952
727fbd9fdf3a,20.0,24.441656
44e1af99311c,67.0,67.5476
88fc3882cc8c,94.0,87.87097
34c25432a0ac,100.0,98.72688
6561379d3592,7.0,8.684517
edb43787e7d1,70.0,74.77351
7b908e7ff81f,39.0,55.40747
4aa66a700a6f,67.0,53.176712
ad3813c3cc19,18.0,7.4018593
e834b488daf7,33.0,31.707003
d995a537b0e7,51.0,54.4374
8a599b5ae7e5,43.0,33.6689
5ed9e66514dc,36.0,31.24133
5c1b3fb95671,47.0,38.098465
8e33eeebfb72,39.0,42.29344
009abf12a653,35.0,37.453857
42923600fe4c,62.0,54.17812
ad173b005666,30.0,43.75018
bfbd61c5202e,70.0,71.46881
3c85a91fa20a,79.0,74.509796
126c89debdad,82.0,82.6917
96fd017418c7,28.0,33.67962
e915326bb1d5,63.0,73.83678
b07a866c6a1a,13.0,21.103552
3eee09e6fcfe,28.0,34.016163
bfcd78cf2c93,37.0,45.005295
88e22d85fcb0,100.0,100.0
8675d73cfbb3,93.0,93.29231
6cfc5232b466,41.0,39.050007
2ece4a30cf47,33.0,15.86125
64eb7c450d50,47.0,39.913937
c3dda824d233,46.0,45.507984
07c81aba8a95,23.0,22.435535
b0f81ae5e6af,50.0,42.701775
9ac00b18777f,78.0,82.78976
a3d49cd4c1c6,19.0,26.656725
70d4e6d8cb62,64.0,66.74677
c423c7860603,33.0,21.646242
83ae8823ea8a,37.0,45.843906
12a0271a3073,21.0,22.826918
a1a8b660b7df,26.0,29.157747
84d06ed95cc1,60.0,46.347755
208e173acc6b,78.0,86.23
7db5f20eed29,31.0,28.566254
831c2e858a9a,39.0,38.19877
e05f74d492c5,64.0,34.670414
e601f96d79c8,31.0,26.91728
80441693dd2a,19.0,24.730524
bcfa9648973a,55.0,55.086163
b22b022bcfe4,83.0,78.73881
812b44ee63df,66.0,66.72134
03cbe8f6f0ae,24.0,32.42485
84605ec6b4b3,69.0,75.72993
995845790925,24.0,26.717323
cfd1c25af7e6,100.0,100.0
475fd2709cee,54.0,65.47747
6cc6898768af,83.0,90.78663
38340d1b9346,71.0,72.48305
29cb13627c00,63.0,67.03884
6a2ded058f57,51.0,40.33581
679a24806040,40.0,52.126755
6ef5bc9eb4ea,90.0,80.892914
61ca0c017077,18.0,25.310965
85643f38b9e1,38.0,49.141582
7297190ea878,13.0,17.246748
f4d73a6ca1d3,29.0,38.90555
9b72e74a2011,100.0,91.772125
dcae938f2a60,69.0,64.75722
e5a18dea8d24,58.0,54.474827
b2cdb6d9ee8b,67.0,64.871796
4dfd089a3e33,36.0,32.848644
e70b86837a80,13.0,14.925527
9293941a0013,30.0,42.069843
3be3a14fce16,38.0,42.625256
3eee4377e11c,85.0,91.374405
87c38ab74170,75.0,71.86942
793f3a960ea2,50.0,27.125246
45d4212df41c,86.0,93.27158
b75b1a9bbccb,100.0,100.0
aa05743c4a51,34.0,31.69886
d1cc99f06adf,15.0,33.65767
cce13279cd69,13.0,10.372063
3c2450eb13c2,60.0,51.441727
1eff004626ce,1.0,0.0
37b6802d8a4d,52.0,53.597397
030f7a14255b,34.0,41.92916
3a058b1cedb6,47.0,46.216328
8f1f3f3b7f4b,50.0,55.40389
24b4fe9dab2c,34.0,41.872425
d4bedfb4fff6,100.0,98.93806
ed6332c51fdc,26.0,34.671906
1bb1a8b9e9bc,29.0,26.879982
a463be30ded5,98.0,99.716965
01c518eba87c,100.0,95.43435
51b64cc32e14,50.0,55.03427
c135ac453891,61.0,67.42787
8bb44dc498ea,31.0,27.229418
d115471135fc,83.0,80.43988
59956ef9a653,57.0,54.102367
82e0cc5b0c7a,0.0,5.226468
49084ea379e1,22.0,35.49928
100cbef7d8d9,47.0,32.40903
83e49f420036,45.0,27.37289
50fdfdda7ad7,94.0,89.56022
cc6359a0b713,83.0,84.8944
45f746c04ca9,89.0,67.033005
ce6608b6e32d,20.0,8.291554
8505174cf98c,49.0,41.929756
35f97c5df2b8,41.0,32.100662
fb85b3bcc9f0,15.0,13.914069
e7e4d7fcc0c2,40.0,49.7794
c0056972ff6d,100.0,95.15369
81c2622ddde9,50.0,31.139988
2e44465aa9b7,13.0,42.72602
b2b8fd876fb3,79.0,71.24011
0ec7c190ef38,83.0,78.137436
c2d05c7749da,42.0,45.180344
b3b18f49af7c,62.0,57.841652
2ea7e3b28299,58.0,50.47337
b174001498da,0.0,57.98022
604af9e65c6f,85.0,82.50897
833ea70b206d,55.0,59.60413
de063dfe4fec,85.0,65.02918
62d195fd56b5,99.0,94.86179
55a194369518,71.0,83.33753
6a00d47c2627,100.0,86.22509
50e2f0be5657,54.0,51.903465
66efc4672dc5,49.0,60.56273
667551826d97,83.0,56.219986
ed70e7ca5780,18.0,20.166029
e2e48e75614b,31.0,53.308937
8accea29c1a2,17.0,35.289387
40b630dbd922,82.0,67.51959
f1d6253fdd48,43.0,45.797955
4334fa88bb03,50.0,57.3711
417ac39ba842,6.0,5.081924
e6e67be6b3d3,61.0,68.29162
417de55e51f2,76.0,78.62786
7f3ab0b7953a,17.0,27.43235
b1977ca08f5a,60.0,56.00547
246b36204fb7,33.0,40.296295
a106f46f7e3c,42.0,42.379856
37c355566031,100.0,98.287025
a21f2d741805,21.0,22.128418
6cfbfb017f44,48.0,34.183105
141f98166286,52.0,58.70064
c6742c6319e7,89.0,95.10861
9ff9510c42b0,73.0,61.46872
cbb7e6b051fd,19.0,19.438995
4140fb7d48a8,61.0,52.205845
9cfdf5418405,89.0,82.77622
c3500c694311,75.0,80.060005
68c33a1c9450,78.0,77.00467
b8ed0c589d3f,40.0,48.456963
8bc2ea41ba92,71.0,65.30763
c8e26b2d481f,30.0,38.221382
f0cea856783d,45.0,65.04851
7ed86d7d5a12,57.0,47.696712
4a0d87e9869d,47.0,50.08357
60351e315df1,21.0,26.81313
053c56f5a10f,30.0,43.67283
c7ebbe071555,71.0,79.47637
3344c846d4da,29.0,32.793236
91a257d9e4dc,40.0,36.677383
1c2975c5517b,83.0,82.512344
777029a2651e,52.0,61.3646
a675091fd40a,63.0,56.87301
6c7f23dde890,98.0,97.01567
bd4acd3a2e9d,84.0,91.80224
5b7c96fcb451,59.0,73.713486
494f01f7a3b1,94.0,95.17433
901c9364f6ec,15.0,24.4589
835f2979804a,19.0,22.304268
cac0bbe49747,90.0,79.261444
2032e38f49e4,8.0,11.251291
d7b10a6ae0b2,39.0,57.64805
0ba3da450f2c,88.0,48.721325
2c0739d6c145,33.0,37.215252
5512997cedcf,50.0,59.90997
4856e52f796d,41.0,40.767323
02e0b9ed8cf0,51.0,56.739674
bcf6418d1a98,90.0,86.958885
54498eed0122,82.0,86.57355
af7e9b0304e7,95.0,90.48536
80ff6ecd9d73,63.0,54.144657
cf6743f7b14d,50.0,55.267883
12de80bee831,6.0,3.1414225
5b4c191504c5,10.0,13.160307
e07c7d8ce61b,100.0,93.88584
bcaf85e268e0,49.0,46.69625
8bbf947b469f,50.0,50.428967
72a80d0f00ca,28.0,25.884525
585842c23ab2,9.0,29.409945
34b74d763fde,71.0,78.40229
02d8c2bf227b,74.0,73.7947
3c6173a6dfa2,11.0,6.9433455
6bba082b2f34,39.0,27.794296
266181e5ac6d,79.0,69.396484
1c3e18a3117f,94.0,85.57353
2668d2610245,40.0,31.346586
1329da9f274a,34.0,28.98248
a776bcb7856c,81.0,71.127075
6aa8336a0066,72.0,64.41288
e152ed31a73f,100.0,70.31468
f9403ab9838a,46.0,47.79889
cd917b5b772d,87.0,68.5911
717eb30f6821,92.0,91.15653
026a0047c74d,52.0,51.084145
9699ed283770,57.0,40.29538
aa2dd8dfb505,59.0,58.557564
9dc4f4ac4dc5,53.0,56.419907
18278a70b221,82.0,78.59634
0a308ba56f2d,19.0,25.834978
58d8ba6b495b,100.0,96.37986
4f1d4c53874e,79.0,83.3945
86ba13469b8b,50.0,50.675255
1fdb0444a7b1,36.0,41.55676
2018f6e64b77,31.0,31.512112
943b9f561536,18.0,16.312965
c491c5139edd,88.0,70.31109
256a750e58c6,38.0,39.875225
24d5e5299281,70.0,53.73039
24db78b60095,51.0,46.46032
19686536d182,98.0,98.13263
5a5a7cd7aa53,68.0,60.061188
9f935e9541bc,39.0,43.665752
588843e11cd8,75.0,90.98967
38e26c8383d1,82.0,84.80109
ada1fa3f8e36,55.0,70.16938
783c38987e4e,97.0,95.85349
1b4aa864b60d,13.0,14.647568
74cca7fb70dc,57.0,49.979977
c4f9f49bb605,84.0,86.63283
631267e29361,29.0,25.437696
be29c099dd4e,27.0,34.80052
664bfd3db141,62.0,68.97565
3a5d81e0ed22,86.0,82.58261
0b9834460fb5,13.0,34.341015
6d5aa872eebd,70.0,65.8428
129fd5975a1f,0.0,8.994058
8def9afe99de,57.0,52.822334
a0ccc3d6d32c,100.0,58.635952
f0cce7e07fd7,37.0,33.784985
c983503509b4,48.0,27.488314
48030e1a1d30,89.0,90.65285
ab1d942ab69b,23.0,28.410912
d5af11f166e0,23.0,25.91581
d5ad655418c9,91.0,90.965866
df42adf98a89,100.0,100.0
c0213156550e,59.0,71.585785
e0a3ed91e0db,27.0,40.97917
c4aa3021edbd,37.0,40.69387
b8c78c8faf18,48.0,48.24271
afe160667dd2,0.0,25.130823
bf046d111875,60.0,27.142609
0fad45acc8df,66.0,61.13723
43bf0a19f459,58.0,74.99019
cd08568feb95,53.0,44.024193
b82955d4192e,18.0,22.432705
5df3aa279b1d,88.0,86.81036
47ebc7eb10a1,51.0,46.844997
af7b2f8a85e1,69.0,81.56557
0be0b24cd124,58.0,64.39181
3156e8fa1ced,90.0,84.12985
cc0c76c5a1fd,100.0,87.39273
c6095806eba6,51.0,49.29916
bacead20e5ec,85.0,73.200134
85cbf990d38b,96.0,98.67071
2c4ba13a9bc0,65.0,50.579834
4928b7cbc36d,45.0,41.592266
0988048c3416,19.0,15.1850195
cc8acca0254f,70.0,63.060482
75c0fb9c63b7,39.0,41.37412
4e491f95c076,72.0,73.420135
72e564f83547,38.0,41.935505
5c9d3d1f0856,68.0,65.900604
f0edc970abf3,34.0,23.367502
a483422425ac,85.0,87.19905
f9a054faee00,69.0,63.787704
b653d946bdda,33.0,43.588245
7b32118f768d,34.0,24.756643
dda942834d20,100.0,91.752975
5e8f34464361,46.0,50.727398
8a165398d585,31.0,22.052046
afb0671600dc,54.0,55.432632
ac10b7d37d5c,33.0,36.604694
f55cba8e1a76,54.0,51.84195
b994846caca0,75.0,66.60271
89c4fb586640,10.0,10.288257
5c8d92b586a7,46.0,58.89035
a41809afe87f,62.0,58.366005
a58fd8989a6c,31.0,25.369627
c00cdfcf7f8f,82.0,72.42477
aacf3c9b80f4,89.0,63.173782
92198abe7a92,65.0,59.666965
4a16c38cbfa2,42.0,49.912796
c1b57d9aacee,24.0,49.41791
e0f8f391a931,70.0,72.22883
c3219e7141b9,32.0,35.305172
01b24f1f001c,100.0,87.62832
0ed868ce7ae1,27.0,34.576874
b2424f71c81b,17.0,19.170502
737c871f9da9,71.0,92.155685
a835070dbcc0,43.0,41.20154
948637f7eeb1,90.0,100.0
1d39f35d24a9,86.0,87.9491
b7ba7a5019a4,76.0,72.968414
f19bce1deedc,100.0,100.0
d313853351d0,85.0,88.49807
7d58b77a0930,41.0,68.29516
5ddad958e1aa,18.0,23.619995
4d4b07dce268,18.0,24.50761
969bfa7954c6,51.0,55.131824
762a2ee0e827,100.0,92.363235
85c09323deab,64.0,60.429573
f15a7d46b949,100.0,81.90952
aad39aed7548,59.0,49.17183
d7fc3c4871c2,88.0,83.77623
9fe2e833c6f7,19.0,19.219841
bc4cfcb566ef,72.0,74.87248
32355bd95e75,92.0,84.73833
18df4f817575,54.0,54.588062
b34a76365ca1,68.0,67.31747
5c02354a6d34,4.0,8.43104
06b6fdd9e6f4,83.0,86.84485
93c43a678e44,64.0,55.992744
4c6b0972c6e3,100.0,79.09403
8a381b20cfc4,73.0,66.26325
4cbde66c81ef,79.0,75.96468
a9387d86024a,11.0,19.51479
20055f252ca4,88.0,88.21766
a558763c4b6c,55.0,47.439175
f35c09bcce9b,76.0,72.17044
76df5cc437f5,50.0,48.949535
b238529deaeb,75.0,74.65913
05f01c642c99,60.0,64.39436
3eb69ca949a6,58.0,51.437172
1d76ce5fcfc5,95.0,76.15762
81c01a1de304,100.0,95.50534
740ce697fae4,100.0,100.0
c47e3a66fce2,29.0,51.278893
fa85c5d6b6e6,83.0,86.4002
1a3a85541f81,41.0,46.25099
60ec0c8a7df0,5.0,8.222874
f5c1ab27f0c3,67.0,67.92372
62fbaa43bdb2,57.0,39.484722
5f32b97e389c,62.0,50.120457
5229f0eb3110,33.0,27.46018
9dd6e8370587,83.0,79.10847
b5ebec59300d,70.0,65.19053
c7a3a3a9e7d5,97.0,86.911514
28b70c0215bf,77.0,73.01839
836ed66a7e44,27.0,23.5864
d9e776824948,50.0,42.259937
b346830c571f,93.0,96.78645
e8fbcef17d38,38.0,39.68774
e9af896ea0f6,61.0,51.12803
4c72522d8bea,54.0,50.227238
4d545df0a5c9,19.0,14.510507
3784b6457bf6,50.0,48.088875
8cb6da435528,38.0,32.171513
c830a840f3b5,89.0,88.629425
59d12bddba66,18.0,36.497437
9cd6b5cfe8dd,63.0,55.579525
d04250718664,19.0,12.86946
418feb04fe6a,9.0,29.112186
a612a1bbab65,50.0,43.75096
4c6a4c45fada,92.0,85.372536
5fe558c704be,60.0,46.031647
ac777db87403,73.0,67.652695
11b1cb411c57,48.0,27.76072
d82cfc5645dc,48.0,41.892376
4d447089698e,99.0,100.0
67ef86999f9c,29.0,31.894398
70afc9d39ec7,37.0,31.441868
d18586b7450b,63.0,60.961582
c0403a26bae9,99.0,96.62277
b4705d41a9d7,40.0,73.58888
3dd2e190dc60,45.0,50.999226
df7cda69c389,50.0,52.178383
b78a823b5906,66.0,66.89716
71449ced7fd8,58.0,60.00344
89e69483cc16,46.0,48.86086
04234cce0d45,92.0,91.27944
9864450325e4,31.0,20.830496
34bb610bc03d,12.0,41.072426
8dcf986df12f,96.0,97.43487
b6ab4c58bbea,0.0,14.0379505
7e2eb1635dd8,21.0,13.889178
bee4fddeaaea,40.0,18.695349
7bd7454ebf6a,58.0,55.85263
039fe11f7464,63.0,60.431747
44c39aedd28d,50.0,33.588593
1df725367a9a,44.0,46.381233
b96f6bcde6f9,50.0,35.492764
082c7a818ef6,52.0,35.62177
e0413a1e1646,43.0,58.58372
219b80f155a3,89.0,90.216774
63f184c6bb29,70.0,74.71283
624f0f7b461b,27.0,13.089253
a52b17c07bb8,56.0,58.186836
7251758dbda0,43.0,41.67777
1ea49829f3ac,48.0,50.179905
78cecc41cad5,67.0,76.02546
964d15074135,47.0,44.66386
127b191a21f0,93.0,85.698265
5e4b9f8b0386,65.0,62.78033
9d8572b9e5ab,20.0,24.284472
2e4ed8b23f43,36.0,44.180656
78d7aedb6480,85.0,94.780876
20de6717e7f1,63.0,60.03708
15f031dbe3c5,58.0,69.87845
7781899cdf76,41.0,36.690735
5f0a0816b0af,40.0,35.23599
4e26eb150574,61.0,62.80761
d1d9439b5e57,52.0,47.650604
a0d621deae20,100.0,100.0
3af9b30d8b15,90.0,63.84866
d535625f7933,83.0,61.96025
a078031f66bf,44.0,40.854504
56143b323001,51.0,47.819714
e4bec8a07189,24.0,22.901138
1249a8c58965,48.0,47.730186
1425974d7fdf,8.0,11.423998
95aa11f44ec6,32.0,45.43896
ab720149d600,60.0,50.25919
2a33a104a319,21.0,20.70867
0ec2c46f9931,20.0,0.0
29e41a402041,69.0,65.50645
fd27537b77d6,95.0,88.33852
7d9644f3eb6d,61.0,60.7527
1cd80edd9933,34.0,29.619083
b2ce662f4c60,9.0,27.630192
b8030a5d3808,39.0,59.50137
5a229c40d9df,44.0,37.460728
f43357194794,25.0,34.946117
0932b1266cbf,37.0,39.37257
49a092648537,51.0,58.273342
9e60c3319cc1,22.0,39.781223
271f35543d89,71.0,67.66871
0194b7d0546f,71.0,90.83816
bf06953b65af,92.0,79.917404
a73f3d8bdbc8,51.0,48.456898
e506c34d0dbf,59.0,58.80933
c86c47dbb21f,63.0,53.790237
1659e4c91671,15.0,17.815304
4198adebd0ae,43.0,54.45601
9ddc35c1bdef,14.0,14.319932
7f9ae0a6ead1,54.0,55.693615
eb8987c10db0,67.0,35.319344
c9b5f0189168,57.0,82.4712
c7a4187ea576,33.0,25.767801
842ad5058f2a,19.0,25.220432
3dd76348e255,18.0,20.004871
f4c65f85a953,73.0,72.73159
0fce92dafda7,34.0,43.305325
8b25af847ce8,47.0,48.804016
88b6cc474651,49.0,47.062565
14315b7d3279,27.0,1.1973381
aaf756539984,77.0,79.72727
40b80994a8d7,97.0,93.54335
d43bfde7a156,27.0,41.596485
fd013220194a,41.0,38.672848
8b8a6895c407,94.0,83.36725
e9d216a1077f,31.0,32.97486
7705ff7be228,31.0,34.763092
eb52527141c1,91.0,83.9309
3da93c830d7b,31.0,32.943596
8e46c0f06efd,75.0,81.054825
ee866fa2eada,50.0,54.91896
7ba8afbceec3,38.0,38.72581
14fa1e670a1f,38.0,45.13179
d30b4803df79,77.0,82.78599
cfebb172bc78,92.0,72.028404
f486df29088a,47.0,51.162647
5f5c470c40fb,40.0,21.846811
8122ec94e69c,56.0,49.98989
aef464ea768e,14.0,9.573527
e481f7d56359,70.0,73.43084
3b33bac9203d,100.0,94.85964
538d05979418,29.0,26.08568
e604b9e387cc,53.0,54.666786
53863e5e76bd,79.0,75.855545
20701432cc56,28.0,49.22383
6179339c31f7,61.0,53.37877
8ebc7ed87339,49.0,50.5585
6bb56272427c,42.0,47.182556
664c67e96901,6.0,11.425377
b90c8e0590f5,59.0,53.06184
81069c08fb27,46.0,56.16411
bab385c706fa,4.0,21.54641
7ee55c8a0d0f,38.0,27.647282
0c1fa16b4333,2.0,4.580168
c4f4be42555b,21.0,30.007675
d36f6c9d782a,55.0,36.00255
979bf0c2dd14,71.0,72.54393
e685a5d08528,88.0,84.783745
0ccfc3d053a4,44.0,40.25461
50ffbf25d8ec,59.0,39.738464
edecd2b9e20e,78.0,86.82327
7892f4eec53a,93.0,92.457306
6f93606ebd8d,50.0,52.689297
78c470d94402,34.0,37.027874
f0c9a8f7c74b,60.0,51.872314
327c138932e6,78.0,73.64934
d48f3f8b5e22,63.0,52.900356
9c6b718a6561,58.0,52.095554
9aa045b54a94,66.0,72.94436
90cff91ba9d5,57.0,60.238636
6836ccf74f45,31.0,32.497345
4ef73c632a1b,91.0,81.23389
bfad8a406bed,37.0,39.164345
707b65a31abf,50.0,63.251312
453fd462f328,13.0,24.80651
1f943a094e63,85.0,83.26122
9049280e49c6,24.0,17.425457
d1be085917c5,72.0,90.52843
79ed2c07bb1b,99.0,99.35028
950a69e4a43e,44.0,69.951195
00c89efd0e20,100.0,57.451454
ca1f2c8d40e4,63.0,53.8917
a274a285f00f,76.0,75.631325
e4ad21594aca,23.0,19.289864
fb8c723bbe68,86.0,63.83992
5ff96d287f2a,17.0,57.54802
2e3aea311530,79.0,80.21003
81f27bdc881a,100.0,97.53274
5a9138a63156,10.0,28.516155
a1f75742ff6d,73.0,59.94696
60cd4008177c,10.0,21.0774
9ad1d8de16ac,14.0,28.732376
ac2529482994,33.0,33.694126
7bf7206602cd,21.0,23.287325
a1723e3e9df3,55.0,42.20308
2e72d3d289f0,73.0,70.55752
96a52cf0e38b,44.0,55.85425
d7bcdd108b44,22.0,22.205027
47e51059a576,6.0,11.089418
ab7ac92df411,80.0,85.86558
1b6d9515af80,71.0,57.12575
1399287a05e8,63.0,51.831234
14423299059a,100.0,76.817116
40e9257d4f71,58.0,64.19168
53d593bb3139,100.0,100.0
b6bb09e2d774,63.0,62.39305
f33b4db83bc2,40.0,39.239037
97b69983cbe6,86.0,73.168274
99c9b5dfe578,56.0,62.29924
b82ca32ec377,42.0,31.751877
bf963a1f4c77,42.0,41.633907
f686ba522bb2,69.0,77.34813
3179e00a76dd,46.0,41.717266
2c15bd265f45,50.0,47.64352
2dd0979788e3,72.0,76.98896
f866646e3708,59.0,63.18628
14876c1b5e7a,74.0,80.296585
e7adc5a8e6b3,19.0,31.871845
5380e0b6ae34,18.0,25.666147
157deeb4deb2,68.0,45.927498
a97ca64e1382,61.0,55.59838
022c02d404c0,23.0,49.00844
4d7a216fc748,41.0,37.90586
512cd5edb691,22.0,30.962328
828d35c23322,57.0,76.4557
0d85d92e37e9,50.0,51.858585
d86c48aef341,47.0,47.732048
d2dd89228c95,29.0,58.29723
d5d1de8e7012,92.0,93.21626
ed3bd1be5548,65.0,66.63791
cab56e350c11,85.0,73.274055
33b660c12822,96.0,91.91112
f3cb94d0c0f6,51.0,70.33321
b9c23452a60b,11.0,18.411818
b70ddc010348,25.0,43.734867
7ea1c7971420,100.0,88.9976
8ca76e781f48,80.0,55.903774
6232131c1171,51.0,40.777954
2a629918dea8,35.0,43.793365
e92c98e039be,33.0,33.641052
ee1967609673,45.0,35.9461
4923c65dac2b,94.0,89.98443
afe6d547fd5a,53.0,57.827984
710c308f11ad,78.0,59.430183
cae6eb4720ab,59.0,50.191116
ddfe07463467,64.0,61.682068
113d28b49559,29.0,32.796997
72c8ff48364c,61.0,64.571785
426be3c22b39,29.0,29.954142
fd03b731b789,47.0,56.378033
09c5f63587e4,0.0,4.670469
37eb8e3c92ed,94.0,92.50374
2948cc32df7e,100.0,97.21245
a969b01d47e9,62.0,64.86296
ba066705fe3c,39.0,42.21335
560a845e7b4b,27.0,46.42644
4a2644325fa5,56.0,50.750385
7d937f7e9cda,68.0,72.59049
a6e0224ae1e1,26.0,32.95323
1642463ac6ee,17.0,21.13538
71e07933513a,85.0,72.252365
e7dece399678,56.0,65.208046
4f279f315252,89.0,93.779
516855a4f0f9,50.0,58.30747
2be50361d04b,67.0,72.408585
0dd5f96a5601,25.0,19.891302
3f5514f76a25,67.0,74.27576
04f1fdcc3988,27.0,37.90944
05c87e6281e2,76.0,84.13565
aaf0f87594ef,81.0,77.12514
caabc1549239,43.0,33.174805
e1123cce6bf6,87.0,95.00696
6e475a75c884,90.0,84.62998
3b2302616460,95.0,78.65614
1d5b0a47ed9d,47.0,46.2858
ca6f46a648f3,74.0,56.690666
58df968a31e1,16.0,23.78569
fc271dcba2b6,20.0,21.677082
ab7971dbd0da,38.0,45.675514
01232f1a1673,23.0,23.67518
7d493ec2e5bf,39.0,38.367382
931ce3fa2aa8,85.0,76.59734
fe9fd206183d,6.0,9.903032
6cfe51a5b6ba,66.0,58.70449
8214947e67db,14.0,29.214582
c62d0fd01f9a,51.0,40.595234
a08888b549f6,41.0,30.216312
f46cfe0605c2,48.0,72.29111
2a4231d438af,89.0,85.087555
ebb0e9dd611f,33.0,47.58574
520cce9f959c,75.0,59.061466
8133e9af623c,64.0,55.84297
a911c5354410,93.0,81.91864
8b6b10974808,33.0,16.517536
bce4576b5250,10.0,7.242094
f018901dd971,41.0,50.55289
360eccac51e7,18.0,28.471159
926a1729942a,20.0,17.829906
e2c1f24044c6,67.0,74.590675
0bee40b19261,43.0,35.15013
23b90791048f,27.0,28.807325
43a544c6b9f5,35.0,53.667923
d1631885770d,42.0,51.227547
2342872346ed,60.0,60.16319
f0fa8a91f273,10.0,7.960425
457cbbd314cd,57.0,58.335224
f32a85a0fb3b,94.0,66.214714
427953527bea,45.0,45.909664
305ca4859c9d,44.0,34.20886
35f5122299b1,32.0,34.01438
a38335c359e3,100.0,100.0
f381539aa8de,40.0,42.655727
b0230e8bbf80,0.0,12.997383
8a630b3ef68e,70.0,58.023205
de1546941f56,76.0,69.940796
eb9439ff822d,67.0,75.7095
7bbc2d4a777e,18.0,19.613312
5716c34f991e,54.0,47.262127
2733c97d6ac6,18.0,14.972474
ceb7d5f080b4,94.0,96.17353
7c6e2c73c58f,23.0,36.194042
3cf887b5adeb,6.0,11.615778
f6c7f092d7bf,11.0,14.167764
5cd9c8e5309f,27.0,40.98264
5d9d21695093,38.0,39.080482
20187be4c810,87.0,82.312485
c77f4e6a62a2,91.0,74.592636
991eae751235,3.0,14.063327
1cfec2a487b2,19.0,12.367746
876636d51640,47.0,53.418743
9cc26830c007,19.0,16.76117
ab7fb63b15ef,54.0,46.859505
f9dc5ac29a2b,35.0,33.645588
cef9412c5f3c,33.0,49.834827
68739f7724e8,30.0,38.196053
575c64c80685,0.0,1.4851928
073b0301bd87,97.0,83.52043
86c420f67035,13.0,14.928015
5d0d2cc1ba8f,14.0,12.359736
b5937027177e,50.0,57.78793
f684c4c88aa1,35.0,41.125664
1446a76cb1b5,33.0,44.677822
8e8fbc58c2f4,100.0,96.07077
dea1c46ddf2b,77.0,73.196724
7dc8f8ce451f,25.0,40.349934
b5cb7410d03a,78.0,69.13478
c632697df7fb,20.0,17.1311
4e99e6b17ecb,61.0,62.648415
30e1aef54bec,87.0,81.76202
0b57c2b88462,80.0,82.12394
f701b3f9deff,23.0,24.408619
94aea304b51b,81.0,83.1127
d3d137d78723,0.0,0.0
a6d849d67513,13.0,18.744816
4242629c8f95,47.0,39.176094
c21c23da727e,27.0,42.728767
2846f1a2efbe,36.0,31.5965
d0349e0cc10c,42.0,42.08433
d7dbc54be833,86.0,84.30356
2059e69f493b,39.0,46.45922
5e9d26b030c0,66.0,69.380646
