PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
67.0,62.099897752587395
39.0,40.04350698187467
76.0,73.26873333226797
14.0,32.90199809609353
90.0,78.97227881913187
28.0,27.8716943721856
81.0,71.35538737728501
80.0,89.91682367313874
52.0,50.495894322811225
29.0,29.049858675553597
65.0,62.861852747784376
64.0,67.69585131099299
60.0,55.216277652723804
100.0,99.50197255606474
63.0,50.586575848273206
80.0,75.3876204652014
43.0,49.617164631054536
35.0,41.77149826333932
86.0,95.0226560302867
38.0,40.50124805420847
84.0,84.4661583572249
64.0,67.11623252092453
33.0,35.50916396011678
77.0,76.05936012762443
100.0,100.0
44.0,33.94109461140404
80.0,81.62069522347502
89.0,86.98197049165049
54.0,54.19264526058234
51.0,52.27596703868841
73.0,68.18090489381116
67.0,62.61939481718481
59.0,55.763343869114465
15.0,17.971611274055416
67.0,64.52591663110894
85.0,90.06793205146583
30.0,17.288919120356965
71.0,69.43809088545163
50.0,49.282493017778634
39.0,42.59908567498948
84.0,64.90627217386869
14.0,27.077077823712074
61.0,42.6762591296317
42.0,29.12293483473423
50.0,48.725020444348424
53.0,57.887646520441805
38.0,49.035866120415946
44.0,44.66087224802401
91.0,90.82540338719842
82.0,93.59970630656309
100.0,95.79417648634667
100.0,100.0
64.0,59.84884213557313
66.0,69.69591649804738
65.0,66.70954907216492
71.0,73.82029044504813
44.0,39.064763605852804
48.0,53.7666749981029
89.0,88.94742389430453
94.0,92.38887353831151
74.0,82.50271633863477
14.0,13.724585811059121
65.0,62.18213729819766
77.0,74.0990884589984
88.0,51.83370433187904
43.0,42.30067893620197
58.0,57.25476303843931
57.0,54.59450514333327
41.0,43.65644929201506
100.0,100.0
66.0,65.62712231526403
13.0,16.716741503805345
47.0,57.62050463128544
38.0,26.368548754322322
80.0,83.30077916098745
63.0,75.24182986209341
40.0,45.15476373004316
18.0,34.898084384974204
100.0,100.0
97.0,96.72647457860683
43.0,29.56159578074073
9.0,13.952812742890844
34.0,33.39363857562522
82.0,64.4176696395065
42.0,48.753278565620725
65.0,66.55970181549347
33.0,27.154809345148937
35.0,34.10586103070637
93.0,72.44724012849414
71.0,69.65097930442502
86.0,37.70983455586858
21.0,20.09772343482727
100.0,99.42287141621183
100.0,93.00019992325744
44.0,29.746573256099147
29.0,39.93819469240776
50.0,52.55468205942678
18.0,21.583526691247457
97.0,96.66528278497931
86.0,91.77807440819372
20.0,20.309573543949806
33.0,36.4912556211764
18.0,25.478913623501935
85.0,83.58085150094396
100.0,100.0
82.0,81.96793067310801
50.0,41.64269395482331
50.0,47.78644860580601
89.0,86.57756999352856
22.0,20.056451652524927
24.0,18.943717242412063
100.0,100.0
72.0,73.3920470587438
50.0,65.59831787413783
89.0,87.63134621863477
24.0,8.997517592911363
35.0,43.666591974453645
25.0,9.608016982692455
57.0,50.00995404399701
67.0,71.4462664498754
70.0,82.62755714857971
43.0,50.3450719665624
18.0,14.363796505198433
94.0,96.16785321168281
20.0,22.876504931396035
30.0,19.51774327658426
78.0,67.81793572654762
24.0,23.882520981721296
70.0,74.22794850853728
41.0,33.32891162851053
73.0,81.63709234347291
33.0,58.37471642699851
21.0,19.11653938682333
88.0,93.83448316783208
88.0,87.49807700212064
56.0,59.36172564547812
64.0,50.53187718899144
96.0,96.60196605422414
35.0,43.29649122779834
100.0,98.85525436507017
8.0,21.243530377094096
42.0,49.61525873290647
100.0,91.27129079474847
96.0,95.47596459814145
10.0,9.628032037538265
58.0,65.97730170265493
53.0,64.29789010219869
100.0,100.0
85.0,83.66251543366388
88.0,89.76817610905323
6.0,32.86256031992924
61.0,53.56464930022525
27.0,29.25683671567498
64.0,73.05377588081325
90.0,88.16090544346277
10.0,16.67320149512183
20.0,23.987344584166983
26.0,34.92635569909413
67.0,57.30318798753951
63.0,58.88509809973114
8.0,7.807264189256417
98.0,98.62029724281443
36.0,50.709046651079795
91.0,89.66883249816503
63.0,58.07392843036756
10.0,20.345757988751913
43.0,59.960237700097814
34.0,30.368984934422066
74.0,82.58598812395199
21.0,35.75360574435309
31.0,32.872388607668654
94.0,82.36917972455262
100.0,99.13806355874199
70.0,51.35997625059034
68.0,54.77642091469181
50.0,59.44229129062625
87.0,88.80068290884874
33.0,37.09821534489905
81.0,77.22150824896515
38.0,41.64161006434682
36.0,44.274572115885064
93.0,80.59171441109967
10.0,19.887217574121774
52.0,64.1679287460884
14.0,19.804340953777025
96.0,96.92928223830931
57.0,51.88837749548055
55.0,66.37748460425102
81.0,61.54085810182159
59.0,73.07720857125824
22.0,34.812931281557034
67.0,42.88744032818444
24.0,26.94397188261041
24.0,20.43235923025965
98.0,98.58875793696498
19.0,19.583548810378797
24.0,34.333080801137754
18.0,16.916304361505862
61.0,59.51311941471421
11.0,9.196915117486263
53.0,59.56387904082872
33.0,22.838128422914956
100.0,100.0
29.0,27.178153408277094
31.0,31.45597292043226
67.0,66.35269056507366
65.0,70.6345563562105
75.0,76.56703632513917
41.0,39.47320697289722
41.0,48.44957299001567
66.0,67.42661871247593
12.0,6.060799743772188
100.0,100.0
85.0,87.36874741254462
26.0,32.15260598841069
76.0,67.85236382826508
56.0,74.6396896392467
56.0,48.00772011864262
48.0,57.49517525076786
84.0,75.23778065072682
32.0,41.393464800109676
56.0,39.349625193963526
82.0,84.06132696227965
51.0,40.532624436375826
43.0,32.302849687766916
48.0,41.509060978954196
67.0,76.5771244974681
75.0,68.55980498370603
58.0,49.83344783582178
100.0,98.50619970074621
32.0,33.75572053172047
21.0,33.89124888215704
51.0,37.39632210934323
28.0,39.777557562682375
92.0,83.45901636528927
82.0,75.57292263953191
31.0,51.21545624182819
41.0,39.38342469674314
19.0,24.461904466176087
36.0,30.950683534051898
70.0,61.95397979596005
77.0,70.59260700400529
73.0,82.6102878297914
27.0,37.838286476182006
56.0,63.729748393541655
22.0,19.304228937178628
75.0,68.53353823729863
20.0,20.358099427317487
32.0,44.506718171201896
53.0,49.0795785513142
31.0,32.36022982176151
100.0,80.6986104546672
88.0,89.9611716645797
90.0,80.65180400753178
56.0,63.542319126857436
100.0,87.31919280981506
44.0,50.82539105959556
67.0,30.22707007922402
60.0,58.00892384993671
91.0,75.47104533048218
73.0,63.015101883161805
100.0,76.73906685921611
0.0,1.8835959691799253
5.0,10.704894302607258
60.0,33.56651411087369
100.0,94.5790675486282
79.0,94.08099859783883
89.0,98.00044364422038
71.0,73.62475283571413
17.0,23.98927881170412
100.0,88.06642378841946
43.0,51.27729380125775
46.0,46.47267153160705
14.0,27.238964208125566
50.0,67.76558008655249
18.0,24.003044119427805
58.0,61.22885537111749
44.0,33.52284455836491
50.0,56.951257585150174
96.0,93.33364405590856
56.0,59.43109048652545
56.0,61.767279789445695
81.0,86.17508182381779
100.0,99.85908387435447
59.0,63.64170768191656
27.0,31.09262418340795
41.0,38.655777794373556
44.0,39.50163202227824
32.0,32.195155812253034
38.0,39.21558442637353
57.0,61.994481294159904
73.0,89.15960120239514
75.0,58.33294488261687
27.0,21.99414289222403
52.0,30.747323750959005
69.0,42.494343938987214
25.0,22.958677784018168
47.0,48.03228601538326
91.0,87.03111377601631
47.0,43.88370329273922
37.0,36.38485995603715
100.0,97.13573238613631
0.0,31.02219048414502
42.0,38.668372999956375
37.0,39.81055361988025
88.0,63.518553075764856
98.0,96.64311311622765
3.0,4.02678073255373
55.0,52.28885973787437
38.0,38.048769398759035
17.0,12.932676905716082
40.0,30.47236408964133
83.0,78.91876372831378
47.0,45.31860838438112
98.0,99.83105085933389
35.0,32.34168502226238
74.0,68.72905464829037
9.0,21.63774492755938
100.0,100.0
47.0,40.92910877559556
46.0,40.38840723971707
67.0,59.71595357237269
60.0,70.25322537179768
17.0,16.4161630729395
50.0,52.515627911216974
41.0,41.80961111841484
50.0,48.72850099244015
46.0,46.99388824771309
20.0,15.128981876591418
96.0,92.84694328511313
51.0,46.742916731413615
68.0,68.86332458510721
71.0,81.3992104495591
94.0,91.15750418846042
58.0,57.31728285186092
56.0,66.60436240941767
50.0,55.04539997408354
50.0,40.926374478075786
44.0,51.00516470471198
27.0,32.006353910500366
29.0,35.86227955696685
64.0,69.95086957143945
33.0,34.59630834082747
93.0,86.854144387276
40.0,7.025712292183059
29.0,28.193527025683707
50.0,40.4810987066949
98.0,98.82765334178832
8.0,10.60309921332766
54.0,61.853127484901776
71.0,61.89271550033022
42.0,28.20404822124774
57.0,53.78104120683503
75.0,83.93392055756253
25.0,14.491623644117595
62.0,63.6278758066081
63.0,59.0379361175998
35.0,36.74919718102499
7.0,24.976331977341864
88.0,77.32774291418364
99.0,97.91807159803201
52.0,53.388079308526315
35.0,30.136234310477157
75.0,77.69149892786194
87.0,84.81212157213916
100.0,41.159282841977124
17.0,28.935696884339514
52.0,42.82451716767818
12.0,32.35865919099852
66.0,66.3411376733199
28.0,19.658125990125004
76.0,80.26984846228513
100.0,100.0
57.0,57.62598683886739
89.0,78.73874201301598
28.0,21.352504535883156
38.0,55.96184611212025
80.0,78.81067795270343
81.0,59.31986599631833
36.0,34.245616112893394
25.0,21.89694356398169
60.0,51.068130394692986
71.0,68.48790969503696
38.0,39.64572917088573
40.0,48.40099715983812
44.0,50.359246231303544
37.0,34.809148412316546
75.0,79.22578959412009
54.0,45.92218419708273
46.0,63.104482516940166
72.0,71.43405311353179
15.0,23.34241614705067
17.0,22.816057335531326
79.0,77.53182634048883
56.0,57.9825071031556
59.0,55.500697914141945
61.0,70.63316339584276
50.0,61.18707029280844
66.0,78.95378805694085
81.0,82.9827213444373
48.0,48.49719934489792
87.0,79.11446208698291
18.0,31.134445415148
82.0,80.06972453623936
11.0,19.595243521533646
50.0,48.20439885783519
11.0,13.481407183765045
94.0,94.94459480874784
37.0,36.01989715734633
67.0,67.86137152182414
67.0,51.73558970791207
68.0,65.12586850619947
37.0,40.30362329458121
43.0,43.90799285232563
76.0,54.946512395884376
43.0,41.06533935454746
34.0,35.13964422942448
87.0,85.8238834820883
95.0,84.73063571575635
44.0,41.38553082864487
31.0,29.500024786001283
0.0,7.967125012602103
94.0,90.96393848709646
30.0,27.366811311404305
13.0,12.483906237243986
96.0,97.46136706138387
55.0,55.2002460365611
76.0,73.32762248641302
30.0,16.991381729424106
65.0,65.9314367732027
63.0,55.84951344160923
40.0,58.4276630546093
87.0,77.6795246340762
36.0,33.376910775949895
8.0,25.649723023645482
61.0,59.53120591177276
89.0,86.13966115213822
24.0,21.03516410531047
77.0,68.17280038035322
74.0,71.7189917160868
35.0,37.59373484046939
18.0,19.63650704331809
39.0,39.178540350585955
87.0,69.70009015749557
88.0,91.98882855036399
48.0,43.60511880013037
39.0,39.94989358967074
0.0,5.368701367721773
75.0,57.15145638542438
60.0,60.9910366614223
58.0,66.24231100965217
100.0,99.76165404578708
65.0,75.22176304013144
49.0,63.316348141514
43.0,39.170315493838636
89.0,86.01782967803267
86.0,88.97269909389848
56.0,65.87116982814132
32.0,21.021944506790856
47.0,53.6244734765728
100.0,99.64146114278694
81.0,86.05895959068661
13.0,17.746134636101537
60.0,70.06927780419082
52.0,44.29513740849808
31.0,32.18438168987072
81.0,59.97106555438195
63.0,43.382683348051984
54.0,49.374435667429196
62.0,69.72753373385096
20.0,17.532932462982636
43.0,42.375156042520445
50.0,54.21792247972931
59.0,66.02949773900227
67.0,71.97213800619272
94.0,90.05195782213892
89.0,92.21798952939139
34.0,41.93402634932704
76.0,75.9159403967203
27.0,21.214295715295506
19.0,30.449483524026714
68.0,70.43498676285833
73.0,71.18031461198501
75.0,76.4447235386759
86.0,47.04335173537332
63.0,61.708970501875875
52.0,26.975539830320372
91.0,78.68556566514647
99.0,96.80325419781161
61.0,58.36969194182902
78.0,79.5880409597217
95.0,84.13583083685424
78.0,89.01241356434471
45.0,51.85271342470995
28.0,24.099431259439932
0.0,21.434307567861982
76.0,83.36941933018677
51.0,49.78833265048728
55.0,68.74302812584833
52.0,61.85676742494689
65.0,70.25848975410105
77.0,89.17391520478115
64.0,47.259115815212084
69.0,64.52566920149641
38.0,33.17589529168758
10.0,16.538137862442138
95.0,91.86973607061722
66.0,66.58599990809208
94.0,96.84827344013372
42.0,28.95203032161926
41.0,49.969456621432414
33.0,53.74159610569575
71.0,54.796974951767524
67.0,57.43115875956528
84.0,84.27364543934029
33.0,30.286384246993357
82.0,86.79961323769857
31.0,37.64973513773209
61.0,61.41874857765514
99.0,99.20688405488087
86.0,83.87722048474572
13.0,13.274568310809359
83.0,82.63537521334409
79.0,72.3167049493973
42.0,39.739826542601364
34.0,37.494833242663596
47.0,47.38396855770459
100.0,100.0
25.0,23.331580704843383
25.0,33.167120669882294
36.0,34.35342267512761
76.0,76.60642580257843
76.0,63.84993439228476
36.0,29.823453667074574
0.0,8.173594760667159
59.0,51.74240574289551
73.0,58.98180145796616
100.0,94.27944440943403
33.0,29.822824415150784
60.0,52.122381987765706
47.0,32.94270659540908
90.0,77.5486480187556
33.0,34.37959361164553
80.0,67.99341460271094
28.0,29.13549748800427
74.0,63.31024646027305
100.0,99.13503466141914
73.0,72.60342018369724
80.0,82.85452242806093
78.0,72.0371552950132
28.0,29.2029566624672
23.0,29.476018883123594
82.0,89.38979652787424
40.0,41.825412814522224
65.0,64.464758765119
22.0,27.782345496719557
92.0,91.85620852819616
65.0,61.02016499852529
62.0,49.64333517979392
48.0,39.49149832741944
95.0,92.43538713045533
49.0,53.821747940972784
43.0,24.2434433715696
100.0,100.0
73.0,81.67376506448086
70.0,59.55668510378361
40.0,32.6677233219689
24.0,31.60817857339465
56.0,33.18936540543036
67.0,57.995259552548916
12.0,13.842575947361222
41.0,38.633307373721365
24.0,37.67384735287737
100.0,100.0
38.0,53.16434939695861
44.0,27.174084084436508
27.0,26.850660825111973
100.0,100.0
88.0,88.04236754008576
55.0,33.06617217878583
76.0,74.87761470054485
52.0,48.9105086547309
93.0,90.76922317442374
40.0,46.66415113102056
59.0,65.1585461511733
59.0,58.09444026745835
100.0,89.36711285284687
64.0,71.42370014436784
24.0,39.182123412732636
29.0,22.69345125052692
54.0,60.259451509705045
25.0,20.35550520045577
100.0,100.0
63.0,44.709279008561566
56.0,35.76066131923983
23.0,23.35839339802691
39.0,39.77136779489089
46.0,45.77334710526803
67.0,65.22730201802028
69.0,64.66344010992836
90.0,84.9206247008868
63.0,65.03344728823583
43.0,39.07091856385181
100.0,94.80462343894814
48.0,48.7605418052761
33.0,21.281735675603578
27.0,26.132667919201566
75.0,67.13653908294177
59.0,61.711003895989776
100.0,93.90521162005582
84.0,85.35124428027156
45.0,48.898051987440134
64.0,49.70248282338102
12.0,32.444735960498036
58.0,57.24650649011886
95.0,93.85395128826707
63.0,65.48668145683806
66.0,74.89272871381466
65.0,67.61655943275292
27.0,28.30558955944132
22.0,27.203142452392242
53.0,48.17106705732198
50.0,46.57291876105113
39.0,55.441993120409194
30.0,31.558894674941087
52.0,42.35768818397486
37.0,47.28980039652913
10.0,11.394155705475088
63.0,58.773574599993125
96.0,97.30467305327518
100.0,99.09757676063786
48.0,53.360561130054315
63.0,66.09870492872057
93.0,93.2187927290542
40.0,18.692503272130395
58.0,57.07344907056425
78.0,71.07603845571396
55.0,53.36722945464412
29.0,25.704955158943967
80.0,75.92439375128812
4.0,6.561841841954088
29.0,30.268933888465206
64.0,67.27550009310112
43.0,34.49559746761331
86.0,80.60534664464095
91.0,83.9429810737373
84.0,81.87635402784322
63.0,77.67451136179979
80.0,82.65321014868894
86.0,88.67560623331536
75.0,54.67205086924304
89.0,90.61607928145138
60.0,52.231045272348354
48.0,44.078301520702105
100.0,99.58125750591523
71.0,59.403421596732734
97.0,98.19310416969063
84.0,84.80418421524402
30.0,46.16746789789796
15.0,16.172691755109874
58.0,54.3909434873875
90.0,86.28531614724935
61.0,54.6950482290416
76.0,75.39946849309734
20.0,14.917777154230585
54.0,57.47983488818279
82.0,88.48189918195717
67.0,54.887735571074444
47.0,59.7335052528052
70.0,58.6132269074032
28.0,39.468132127924065
43.0,41.17483903085861
94.0,93.15005483136386
23.0,28.452503226000253
92.0,92.26335544527507
37.0,32.48423612849402
73.0,72.50483299713427
35.0,45.37534787678838
50.0,46.88673630612355
19.0,17.33310664851115
30.0,23.6666394183382
68.0,68.85361920122473
81.0,84.01466705230142
78.0,67.56908707712063
38.0,48.460305651565065
49.0,42.8533330938768
52.0,50.26408644476854
25.0,14.08693269972574
47.0,46.06163346706839
100.0,99.76989026520843
50.0,51.26932556254603
42.0,41.67888446909933
20.0,26.024073514817815
65.0,68.70603772979518
14.0,33.21955062841747
27.0,18.519098981714045
98.0,99.37640306998028
74.0,57.833887262748135
91.0,89.72828739061919
50.0,53.175013183480445
86.0,83.96437558548811
93.0,93.60455544699907
23.0,26.18611063811698
24.0,22.011732282117872
20.0,33.63937792272597
50.0,56.19344158324667
78.0,76.97392748931827
89.0,82.81797712134787
80.0,39.025929763303864
33.0,34.17100045586113
51.0,42.74093863813059
57.0,60.48394974183686
77.0,69.71590823202581
44.0,44.120270352061645
77.0,53.11850772554621
77.0,61.08843588053517
78.0,74.37570214194336
96.0,87.7098148688317
69.0,64.33373092578094
37.0,44.898318165813706
63.0,67.88565466013182
75.0,75.99700538241632
69.0,61.40209804419014
42.0,37.732236821768595
99.0,98.4403046508169
31.0,41.289707668589145
44.0,50.43813587713481
44.0,44.91169254097281
47.0,49.59934227468125
86.0,85.55298845534683
36.0,40.379983960110614
28.0,18.556924882317773
85.0,84.63245131417256
47.0,40.32146477025877
93.0,94.37925923331834
63.0,63.312279285072115
53.0,44.1722519597457
89.0,89.9479864449809
29.0,32.34063488361098
55.0,56.846247007141194
49.0,56.80381283502423
53.0,48.69336538140075
38.0,47.86954898779108
15.0,11.667476580325424
79.0,79.00201117451577
69.0,69.51056283867896
20.0,52.80859747537747
50.0,60.29736163901765
96.0,89.94177161177865
53.0,53.700879619409335
68.0,64.04963295565663
21.0,23.31322344443789
100.0,99.89021077899785
85.0,88.32723859501644
80.0,54.7625253562504
97.0,89.80873095358253
59.0,52.582884647372126
55.0,57.966150324041095
100.0,100.0
86.0,93.21871930417919
9.0,11.069019260134729
39.0,47.60482116634692
81.0,78.23875672670297
77.0,79.69842687871187
44.0,44.48357987126115
56.0,58.837704885003276
60.0,44.58466374284796
65.0,53.233488692227084
88.0,83.74092996310885
64.0,70.1902355082778
58.0,70.96297937081064
100.0,91.50544516993898
12.0,20.16140007128771
12.0,9.274604468114795
8.0,15.646333116705083
49.0,48.93767572606298
90.0,91.47870991725864
43.0,32.006595416190976
24.0,21.9412062934327
20.0,18.62632969783722
63.0,54.47169427810894
97.0,95.70808389566581
100.0,98.84277060096491
48.0,24.784058131474236
35.0,35.07234762735988
86.0,78.78321796895247
10.0,12.383523684975959
97.0,95.62025058159043
62.0,65.0677117450409
17.0,23.046822440974033
71.0,60.16080256047859
