ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
c01f90686fda,73.0,63.761091073854075
8a93adf6bb82,54.0,60.33122068447996
d35552e51419,50.0,43.2648496208825
51a72fd2be6c,100.0,78.64273723640817
75a381648475,86.0,85.51060714943092
37f0acb10f97,27.0,26.825484760701737
d8a6e3c7fb96,20.0,42.55738563067413
d038465aac09,67.0,69.90948138358162
0e7f3f9bd30a,18.0,18.15722378570898
9bd7d2ccfc0d,67.0,58.40749475111843
1414c87c3f06,72.0,85.04526487170843
79ecd7922d48,75.0,67.73228517671878
7a66675fd730,49.0,48.011309454026964
9fd5794f6fde,6.0,6.991901432944633
c021a07ea3c0,29.0,27.495622743931285
8a34e8f1b560,50.0,60.638175223740944
ddecb5c2dd76,87.0,80.8708658482165
9b0c7691cf2c,19.0,31.81054354733789
f34eb89728ef,94.0,93.07259098294253
7894dfa2e5bc,9.0,3.378426987467767
13254aa3abc4,33.0,38.44306908000614
9d162bfb1c03,64.0,76.84148846638026
08d2fd396048,18.0,32.55572830623971
bac4e03f0520,16.0,14.632890415864905
433c6c25a346,91.0,95.5185331336256
7231b6b43926,100.0,98.88996694245604
b509f783ed41,79.0,79.83325646865252
6fb252c3fb0c,56.0,69.12555835773045
cd899d3f91d1,25.0,35.84448731864668
60cc07762b87,89.0,89.06045659779798
1b53f00a574a,36.0,47.953317222829234
12407b635e1f,56.0,51.08428807895191
4fcdbab94747,52.0,48.84378487354212
9726da949852,28.0,25.936121078432198
35faff2aa169,67.0,68.32859815421935
1ea57c64ea8d,71.0,76.26015181402855
9d757072d3a5,83.0,84.64283500849753
3873d33a88c0,36.0,37.9600053227602
ce7fa681afc0,61.0,58.19057256186327
6b9bf4bee0f3,78.0,76.5850384392609
a97734f7dec6,69.0,72.10729185431454
5a0f0c8da19d,58.0,56.741234574618474
1cc2248e97c8,97.0,91.58670801083503
0da628359b07,63.0,53.75452556360636
8ea085434107,63.0,70.89129437941415
0ab216867107,35.0,34.53963673581629
cbf1fe63f897,57.0,60.57960999451844
fdaddc332b36,23.0,49.52029136635221
96962852ccea,97.0,98.44345713171553
4b83a68b8f96,91.0,83.84089657673947
7b575215bb00,28.0,16.361313584523586
3b183241f582,83.0,47.87485708821252
52c749460a7c,14.0,10.178832704667492
ab4fccf5645d,6.0,36.778476958354396
fba37da99251,27.0,21.48942339986546
af0f055ba3ef,68.0,72.19350505128288
666ee0d3e3d4,20.0,24.902446048574845
15c6152cf662,55.0,46.16572363183633
59e678fa65b4,33.0,38.31577573591871
c15bc97f60d8,65.0,72.46876551651306
d4ce3b18b141,3.0,8.062508023670887
fd408dda7475,50.0,35.037919073056294
7a4ef6a916bd,34.0,25.70099394803378
e58ce261b237,25.0,35.76949486102912
4c58fd884692,59.0,61.22151059098942
8099ad82bf71,61.0,69.77910858787804
86165fcf2622,30.0,35.64986836432767
593bcfd1061d,34.0,32.97091065121447
bd19e25ed35b,15.0,22.275959835805857
5f0daffd6952,33.0,45.28353247063408
ccdb547702d2,20.0,8.408995745394224
9855677aa608,59.0,55.05236053639469
0af464e97d7d,38.0,34.204593852409694
e7f1c3a26d2d,34.0,37.77230424168978
8827dd94bb85,83.0,82.17220106524395
c8a07b366325,100.0,67.57581428011608
16bb66f777b3,58.0,60.66350711292315
10b450995bae,96.0,91.6633955103887
539bfad0a58d,37.0,43.23153101849063
cad44d7e6c4a,25.0,38.704867688458734
5c4c2d6ed6ab,41.0,43.352398416468084
b808371934f0,50.0,79.35336052315755
1c93afebf2ff,17.0,31.90894138366699
4bda23c7a8bd,92.0,93.5931847890383
25f1e827d409,59.0,56.35391675989064
33c3e77c8ac9,69.0,67.77653698096977
05abbf9c4c68,54.0,54.48069426126885
8285417f0ae8,59.0,72.59963605678621
fb8a091fe0a4,46.0,42.05340940075532
6300a598f6fc,11.0,18.277031867463393
098b25e3b994,24.0,30.249245070260685
b09b10259274,53.0,33.097190927390486
5b2303452bbb,46.0,54.71230915035044
516b135910d0,90.0,91.50247228334679
1109abe2306c,29.0,15.29890753016359
8a522161505e,31.0,30.509057160533576
dbbdcb596acf,100.0,98.50088030098307
ce250d9f78ce,19.0,40.66096837592001
e66c19333080,0.0,0.0
0711d5c570e6,55.0,56.404851686204374
ffa2406f6a5a,26.0,26.48351995092944
7aaf01165eec,73.0,79.89907972304172
79186a452ed1,17.0,35.72106994095117
5a2b31e20108,27.0,27.318360643583624
536f8044bc67,33.0,24.396193284993522
f732aada7597,67.0,57.82594488570522
c6bee6ff048f,70.0,69.95525588124336
f86d7e734ffb,91.0,88.52711714831422
d87dd0d7a121,60.0,56.04145040943046
3ca83cc70259,48.0,52.12334120639278
6baca5b404bb,69.0,67.257207795358
d7ebbe7a4913,15.0,16.852275860078027
63645452f0f6,36.0,27.789502736366728
b6c77cecdbd2,7.0,15.122934689287728
96f8561401a8,64.0,59.91590956229526
f1d8d1060041,68.0,78.44683298849498
24579b1632bc,29.0,25.51103958191048
33bfdec6c72d,20.0,21.69608149813716
02536f21b056,15.0,13.594433903314403
9dd95feed924,51.0,55.56463294121779
fc12e40d7628,92.0,84.5204150765856
3f27e1019ee1,52.0,49.78730241706232
7da4b404bc3a,19.0,22.635433261296026
8ee5daa31f09,36.0,45.32545750319922
e2169325bc78,41.0,36.3721652080123
cc0853449136,98.0,100.0
4b3584eb01e6,56.0,51.956385686199305
c1ec95dbb94f,47.0,48.73335006802995
090e8b79d5fa,11.0,30.99727886409158
a66b0e4663fb,57.0,63.98889333520651
15f35fc8c19d,44.0,56.547254226213624
55b1dc2a29c6,14.0,38.814537788174576
3b57d6a769df,45.0,60.714976497746
d3061b908054,23.0,38.68008743972504
f3040af387a5,35.0,32.478021613018896
b8932f937faf,29.0,29.460926031080643
03de3e01b2f4,52.0,66.61003995371921
26028b56aea7,75.0,77.43640975794078
b09c047bca49,44.0,47.599088541677474
13bfb433597d,39.0,49.43115358258332
791cd8680bf4,100.0,98.11408245794661
ebc848464c6d,33.0,37.51839084462124
be7ad5a484ff,72.0,70.67948585927252
177f73e75d7e,23.0,23.663200374741585
4340863d0723,22.0,36.37958075871059
0601a74d4c38,67.0,36.04768731691398
215a476d233f,32.0,45.7176522578846
9acdc195c812,77.0,73.97984231691119
d157486df0d9,14.0,16.852355965842055
32903f3529d0,8.0,14.916864781227549
c52af868b872,94.0,92.35183703844321
c114644f6809,55.0,49.00343493175297
7a05d1134307,19.0,25.074867046713305
07baf103a795,64.0,46.90108623765752
615586451755,44.0,34.730390347871676
0d1f76ca6235,63.0,44.30179223706554
51ed674716e5,23.0,21.643508216522207
18974b0b7910,58.0,60.523197481445294
9aee644fee3d,62.0,58.023913094582845
733eef49d46f,59.0,54.55229602778785
f8e8b69f7e4e,63.0,81.51500969087834
f9b6305d4fdb,81.0,82.75587287387486
c681b04cd4f4,50.0,60.512461436864335
18277fb9d653,88.0,87.91060735444691
9f5a9a8daeed,87.0,82.20768670219776
9cd14eaf5e9c,26.0,14.43281086944085
fddccb8d90af,72.0,67.2771566450826
aa2bb9b71f53,79.0,69.88766584118187
34ea942eae08,99.0,99.82370343253396
de15a6794cb5,100.0,90.78780586370193
95a1422b3a8c,50.0,44.25642914252848
fdcc7776bc6e,93.0,78.56197619408881
9e6176e72ffa,36.0,36.50392467455927
4410fe51efaf,31.0,18.169314815701938
488d852dc973,35.0,34.67430349388754
924fcceeeffa,30.0,38.503299273150674
942d7b3febb9,40.0,52.108825484138514
ea2ceb4dc98c,72.0,66.38851017216498
d3069707bd01,43.0,56.518488307908044
c8e484085f5e,94.0,95.31561241319335
d87b4044df92,15.0,21.35190984386287
c66a63fe6851,100.0,82.1034156365519
40a7baadbce8,40.0,39.20179940172858
a3d4b0824085,81.0,66.88689226386008
84240ae95e32,79.0,83.19239999703075
5c6d6abf02f2,19.0,18.581553521565958
3866ebd448a7,100.0,99.56927290388964
a7353bd6bcc7,59.0,49.89153154107285
391c29c8419b,4.0,10.207545060401428
10480014a145,60.0,39.02689616768532
e6f97e877c5b,30.0,34.8595276492745
8194b49ae42d,89.0,87.29973696278132
80a047e6e5b9,46.0,48.57745708770345
bcc5290f234b,69.0,53.276879535238834
57774a89fa9f,59.0,60.360156920357916
c84f7376b400,85.0,77.71899610693902
005e81652f93,34.0,34.895455486147576
62257c467f54,27.0,25.85386376929481
ead7762e7268,83.0,76.3175271030988
7efa016ccb8c,18.0,35.747066047134695
fe807b797ad7,17.0,18.728045368714017
2206f57603f0,8.0,13.040982312194554
897962f2089d,22.0,20.408375685846867
1ec5386c348a,74.0,71.21409996091361
37ad29c502ab,63.0,69.21764650060354
0978813ca16d,40.0,49.42389856838324
2c80543bcae6,72.0,75.56496757067521
510dd32a41f8,61.0,55.11475250230244
86cb0c5f84e0,34.0,48.97136270609211
ecb89964eb80,40.0,29.527713080629084
54e6c8857da6,24.0,27.672646024450206
6c9fb1fbb13c,34.0,34.60208656314902
bbce782c4aaf,63.0,61.06395068039948
58bbd4d69a4d,83.0,76.03917817141554
783208c08d5c,17.0,34.280378991473725
0b6c5c90028b,45.0,45.16540686406001
c161779ea451,42.0,52.88755381901806
6c777a4ec5c3,36.0,33.57390018124666
fc5b780e6ca6,0.0,32.00200320070468
2365073d3e1b,57.0,45.504637387871064
43b326b75756,81.0,85.63600818776183
bcf263cb0b66,57.0,61.92649600484005
5e03baea55b5,53.0,51.76131358443388
e94ae84b646f,45.0,45.416075864961314
11f9e6fb35e3,63.0,58.99455922839523
66b60c56410a,44.0,36.12929678119254
9df08d51f455,46.0,50.65919911411349
dabe30a2a89d,54.0,65.88991005681402
052fa6131ca6,14.0,14.84573692812196
5570607c389d,54.0,65.82946527817272
6f02b6a2998c,100.0,65.4102569087166
69f8296eb0fc,50.0,52.42957110988221
3a5efaec0571,5.0,18.647476720112355
7395bd6db1a9,40.0,41.56058262910641
2bf72f08a258,100.0,90.52475241617104
49258a4c5efd,92.0,92.45117629277027
8821f6599fce,94.0,83.69963890665255
095e36eb1c89,31.0,30.09353525346719
e3daf2606102,79.0,84.09908872386931
8bc694ac6463,77.0,77.2591592509809
24c9ceb628b8,55.0,55.042168920887654
8960faaed907,49.0,47.69433936103976
e5fe4df43084,100.0,93.29235508132905
62185829b952,44.0,42.89672466650356
ccae9ac5d96f,43.0,45.06686979561472
ef66cf5298a0,43.0,48.681082744281824
5bb1fdfdfeaa,24.0,31.096261909962738
9ae0f57778b9,62.0,53.73811283731457
44d5ec26a8a8,38.0,23.933566838451416
d928080fcfb6,20.0,23.284022694163895
aa68fcdd740c,85.0,86.1425719647237
0e07a241a39d,76.0,73.13949249491695
eb8a18411e05,37.0,42.78978072962902
c3cb30f84263,89.0,84.990479844466
6c63837334c5,17.0,33.578385716420534
442c4893a127,13.0,26.3804328060686
49121e01c279,83.0,83.1760315831889
1016db0f7c20,11.0,10.554013291627681
bf7715d5b796,0.0,14.500271076941848
cbf278144b1d,47.0,47.79024350207576
780412afebe7,63.0,62.433449061415836
04932fc24fa1,58.0,47.325045911233005
65d79a159529,62.0,59.827737597118315
6bc36ebe3df9,22.0,30.1365751556945
72a0e1612d46,56.0,51.19426991850275
278b7195262c,72.0,66.53749887053787
5651244a65ec,89.0,75.2240205992319
2f8608a497ce,5.0,6.348909372241776
c6d815fd6c14,89.0,90.19923606764472
1b9d89b7037e,48.0,44.601976947854524
b26ea308d6fd,29.0,34.0197016155354
5ac2e1c58501,69.0,76.41506163067547
a5fea2206409,76.0,71.95807365852016
eb1a3d0ebb05,68.0,65.29645096685407
17ac61d2017d,70.0,63.77460031292232
635990659558,93.0,93.15756613309898
6c3e5cab1a36,40.0,28.531055022763066
0ba2148a9ead,60.0,72.2357817412513
5bf648665171,33.0,35.91876056266219
f015ff404198,62.0,72.29366521584288
85f315e5c75e,11.0,35.626835725408014
6120b2517cea,40.0,39.92882506241737
c2dbc0bac592,25.0,15.94262772933271
2fa7d52775bd,49.0,62.83077250265337
ed02579a74fd,50.0,58.209192594889466
bea6153800b4,69.0,67.70965933311145
7a062354ee33,36.0,33.931581274954134
ed33b1d13de7,62.0,67.79551904885427
a4bef3759eb0,31.0,28.838336922958547
55846b70f990,22.0,24.175308131257896
f66d2ced73fb,59.0,72.52507993595408
f963de6d2f60,80.0,85.87703980704701
dc6042d09dc6,68.0,64.49548811841943
4093ddd340fd,100.0,99.04563652103101
967e0635efba,83.0,74.53317773829662
0f1bf09b9d13,69.0,67.40163513382363
4ae92a7d5173,14.0,22.264793053653957
7554f83f77e7,67.0,64.42610322647559
89d6416aa0dd,84.0,80.78477039767984
325d1dd46752,38.0,28.203565386827744
b88af95ca2d7,80.0,76.73067712263789
dd631be00fd6,54.0,54.22815472569438
0433d8edcb08,10.0,19.48005335838002
227a847504ef,20.0,1.3226079182652875
efee0dc9e9d5,59.0,56.00527286766991
b31ffc3e3388,68.0,64.21788405607109
f145d0fe058c,90.0,89.84555117393485
9e13d394dc87,43.0,55.64117961930095
9e4cd7a67903,35.0,48.83992710214905
aac42c30a5a8,68.0,58.894115990550716
3ffc516a23f3,43.0,42.31980968466473
f5c488ad6316,100.0,99.3332481666536
1128b62b41f8,56.0,56.02365795494529
3211da903248,87.0,89.88845610229967
f45127db7d47,27.0,24.537470370663502
ea4aa36f7f20,48.0,48.48557313356935
dbbefde7ef56,23.0,42.558515337226886
ce79e6b84ca5,38.0,46.1043225794266
56d2f8e943ee,86.0,80.77119788302271
7cb7bf4737ad,37.0,28.798480244759492
3b8b0f616a47,45.0,47.293011290776995
f4be0acff41a,25.0,25.381494687935344
213eeb4cf601,47.0,27.96122441931877
623de4de580a,58.0,57.66475759029469
e821cee780c2,100.0,99.25129936429987
12cbe5e380c0,67.0,89.21886849821463
04e1970be510,54.0,57.435980809517936
190cd2b8e7ac,74.0,75.33256653315831
71244154fd7d,52.0,46.2025340624283
e2f2fb1687fa,85.0,84.2964740700653
2d3fa338ef6a,52.0,60.031766302619864
80b2b5152746,15.0,13.039129013500762
c79500ec2b1a,69.0,48.03861196247324
6efa7670b2f6,26.0,25.05496510297231
5cbf361786c7,93.0,89.10857741379692
53ee80c0b965,67.0,52.43605484558336
1dc4e1d51920,76.0,79.70492087821316
4dcda178ba26,47.0,52.73351661096529
cb33651da4f6,40.0,43.09636531846537
5c4d28339a22,91.0,87.95787782748762
ae93fd28ae50,100.0,100.0
a69b5ebcb994,92.0,83.07264464491372
4d98e5d5742c,35.0,32.1548533620063
a0e557307c0d,40.0,37.00449247176179
b1221209ed1e,67.0,67.25710809168011
e531ac282ec0,89.0,76.58802528565971
e3030ac916bb,16.0,13.931617039091318
2e5186a43197,17.0,19.620866727755033
7f8eea4b3a5f,27.0,24.637693502396388
480b18e7f9ab,86.0,87.66823900331991
b5aaf7d70f8f,61.0,59.25512447656807
954248fa3627,32.0,37.82155788356192
17df5dc82b90,100.0,100.0
f654aef5e2f7,93.0,74.60878939551941
5e2dcfaf6059,70.0,72.02719609806127
7791fa4a7f6e,28.0,35.569101614199745
81684010f578,92.0,80.92151920305784
514daa0f3227,35.0,35.431738637421915
d041d87b7b99,81.0,76.01130130000062
85fbadc7aed5,70.0,72.36765705591658
29480a1e4c8a,65.0,69.32315436281418
b02d64051d5f,46.0,46.83866370117725
b7cbf8ef6c9a,21.0,21.572068536524707
3691c71a1e41,74.0,75.58375975618173
b6e1ed9bcf4d,39.0,43.31719757932409
819e97dbbfb3,18.0,16.661654389232098
f57446cd4adc,20.0,35.64240099561717
ea5f681f4ece,26.0,25.68327910368135
384b862a4a03,7.0,7.889147618761832
ef0a411beba7,36.0,49.348513620786015
f17d2ea2e3ae,78.0,86.23324662767634
70211dd51818,61.0,68.78257320227783
ef1c4059d44b,64.0,66.73881501168175
80054d09b81b,32.0,34.22872142330727
91fb030c17bb,100.0,99.86951838820201
0cc9a765181b,35.0,43.020345320769884
db63ab42560f,79.0,75.88348683885432
89f76062e92c,48.0,28.470735025608626
30fb73cb4121,70.0,66.95761177640169
2914e0e6cd4d,69.0,65.57048702450463
1cf33962e1e2,38.0,40.062913635790565
af486eeb66d5,100.0,100.0
c7a7dd04393c,100.0,89.71056643167903
e61e47275626,96.0,94.65461853417757
d6cd664e734c,70.0,70.20981328857283
b150cc62c607,71.0,65.78119139514071
fbf0ec270170,38.0,26.352943298102712
1aa74623b948,39.0,40.24370392890179
b77d04c583a1,67.0,49.806995259098684
ca89b3a80084,48.0,61.643125196474806
dcb8a3d67ac0,100.0,100.0
9f9c3ed490ce,56.0,58.661214264828914
7e596f9bf9f0,78.0,75.17224608452224
d3217d96561e,39.0,37.222892152101196
8ba955f4a6f8,31.0,32.330013713431015
0ca0ef7a1b6e,89.0,86.7231764892444
56df6ab0c0c9,95.0,83.45814404242523
21c94e1248ba,95.0,91.1420324292897
c663fdcb55f9,56.0,62.68130858796874
672d495443d6,61.0,51.04967135503936
ada9d72fe48b,100.0,99.37858303210146
c716a62b3ef9,43.0,35.980328640387306
60199d77c2c5,23.0,31.228260837970478
0992e4540f92,50.0,52.29190967856537
42f7e5e42fd1,31.0,26.630712754000896
2aa67cb7ffe5,100.0,91.47649368189605
e3a5d0fa4b6e,97.0,97.45595841550114
4250786e892e,33.0,35.695631728417005
e3da44c8ac28,40.0,46.82501349766758
941d818b902e,73.0,72.6733776238657
bba7d05ed486,46.0,41.93912922999481
d2bd8d727446,25.0,29.638007094333616
59e5802cdd24,54.0,60.368984207262955
a61ae6799eb6,53.0,53.02926331824736
e74ce35763ce,53.0,49.24177351674885
2e226bd43e9b,21.0,26.719296601540776
2390df883744,56.0,56.07095864307979
b6f94d07d5b1,81.0,90.5442697482531
633ecda3ce1a,17.0,21.211567092261376
ba18acd45b40,65.0,52.33255853577285
7923afb71b17,27.0,27.95090684699179
95ee01e0bedc,23.0,30.73323303662209
19780e0a860c,44.0,45.19613919128441
655b1435f6da,71.0,56.16755623514006
d44744cf7a35,100.0,100.0
790d50faf7fd,49.0,47.17742937652591
f0dd0b777cab,67.0,42.55291053285767
70ab53c6e6b1,29.0,20.75330734388837
531626d0a9c1,33.0,42.88335191721816
9b80a41d1b01,38.0,55.02483248235877
7126ed26321e,43.0,37.49089555879568
cc0a25da7e2b,96.0,98.78844469559473
f66ff1eaab5d,52.0,54.87614500330361
6d5179b87409,31.0,48.45652971155973
178bf6696979,98.0,94.7463381337697
2e4b0c67cd72,37.0,42.086960069633946
13f3205118fb,100.0,100.0
633fbf026c98,94.0,84.1172979201861
19ace23c2b6b,59.0,50.117249191367904
6f308c57575c,61.0,62.13995276539095
a397a43f8cdf,65.0,68.51171061932973
ae633c19039c,57.0,63.633670513093875
7a719d68c976,69.0,69.37564974053157
0675e7e933b1,35.0,32.9878058230153
022662dd39a9,37.0,34.36658455966331
2baeb45eeeaa,25.0,25.148782402690173
f76621828f01,50.0,37.57676515617237
71b1fd40509a,27.0,28.12066541137911
4e92da77f1e3,95.0,93.43969396534399
050d6fde3818,42.0,33.70400756339218
b3c434c60843,45.0,46.850673593375596
43c0f5cfbec2,46.0,44.50775056918675
213fd5178738,100.0,99.84573990132252
780533c7ee75,39.0,35.09001504674973
b11f7b167756,52.0,58.97163132398735
6ece2527dd50,33.0,44.052523661662256
1880c40df850,53.0,49.977843736350096
1e735e9cb26d,50.0,48.950067853501096
d4a855c78370,43.0,44.89417185499301
328a6f5b6304,33.0,35.886832523528525
36111cf357f6,80.0,79.81182525659251
01fd07ae1c2b,90.0,92.24355716571823
3787000108be,16.0,19.973571073490458
9dc4577c2758,60.0,53.94035658114501
17f38b0d4463,42.0,42.167213606366694
0387aaf54c87,64.0,65.25434509239354
202c588590ed,25.0,35.823011115773305
90f9bdd5f45e,100.0,99.06650932326055
45235c50a00e,11.0,10.208298021501923
0530323e1b76,82.0,77.87042731232216
5bbdf2a71dd7,13.0,9.001003093705345
e21c094189f9,48.0,35.2198275304124
5e58e8449620,11.0,29.654970418351596
1dbec14137df,83.0,75.33706410289574
c242d22f884a,71.0,46.875496499444886
2f40b5e6558f,79.0,61.863350795272865
e83989cf0508,39.0,35.330039175498065
50c6a3e47520,87.0,82.86743816791426
7468ded68e3d,24.0,21.86441103188718
ec13c5cee2e7,27.0,39.068213131771735
6fb3076064a9,44.0,32.90700452948882
8293c7de75f7,55.0,52.12150500904457
d1eae58e8023,75.0,65.07687075476942
4c33c88e55f3,48.0,61.81935950774555
0d943f23cd43,41.0,40.392842648541404
ce189b4117e8,35.0,29.399101388857737
11f805b665e4,77.0,72.78462961106982
a9768a6531f8,18.0,27.677128626228768
31993fc39b1c,56.0,51.081226895677304
19199caf7f5e,8.0,21.435292495482663
6c3627b4b2c0,47.0,40.132049181468325
85e0d3c7c0d6,17.0,14.363502559404916
c0992093c44f,40.0,28.080942991222106
fa4927164e2a,51.0,53.92238157455298
e5c05d72121d,10.0,20.778100690633003
2becf3e627bb,100.0,100.0
c790b121462f,38.0,45.505669045951535
f8b172dc7fe5,70.0,75.65188222243947
5971b47418d3,36.0,47.08111100702098
576498c35a64,23.0,28.1602637375667
8de853ee96e6,22.0,28.22310636426099
878b0dd006f6,74.0,61.62080707060811
4fc41549b765,27.0,55.125784030238535
f2bc69304976,82.0,82.28324324748874
ce3ed098ddd9,38.0,33.02058010840152
f7096fa5ebf1,60.0,36.949862614156665
dc286575ec26,81.0,80.25977302511606
fe3ccf6226f7,95.0,97.31133384306061
b5bb140977a6,82.0,82.17626674603157
9c451dec7a66,76.0,73.22566296205271
d8eada33f846,67.0,84.10068843855218
a6163ce0be41,33.0,35.32641741765198
1fbf860ffd33,47.0,47.912066542126894
875f8c89063a,46.0,47.28705088877256
425dda80c860,50.0,48.123839566496194
add8e029189f,71.0,70.40560440306119
d375b6dfb3bb,87.0,85.18974905349405
9695f7c17c94,19.0,29.89449406107155
faf5d7162106,83.0,79.70540650835096
8e6f5aef5011,76.0,84.16564150041303
47e35aa156b5,0.0,5.19125133415011
d8e3b1aba772,26.0,12.238423560052285
1a3fc5bda165,36.0,32.341221073240234
597917acc9ef,71.0,67.17772454529921
b4d23a16d124,69.0,65.01627089841067
d6190a7c95bf,67.0,68.45372806127521
39ee8ee4a062,55.0,53.52259780071074
3237acd6af30,46.0,44.3323488382623
a68e9b87805c,50.0,57.93689931196137
72ed286df422,96.0,96.67101167679867
7d8e432a710f,11.0,17.308618792329185
e2b736e70a20,20.0,19.865090870790052
9be5636fe02d,88.0,87.67626744018865
783504fb3f86,43.0,47.39503258447191
001674f57b72,50.0,50.70472397113889
30ac5cf45843,29.0,31.288204017598563
e7fee0eb939a,96.0,94.40126657983734
50b4b5fe3e56,17.0,20.931594185946448
27a326ebb333,15.0,12.810918080573982
60d0ca43b3be,100.0,85.94955602713286
ee3eaa070539,33.0,21.37202974175164
3e9a998e713f,31.0,36.075836182926686
0ad2fd75f3ca,54.0,30.986223627821754
9fc75c5c3b48,96.0,86.79383434723732
46afadc287fe,4.0,8.853574305875226
34b8821d83fb,92.0,86.19355214287258
e26180f6de3e,41.0,29.4364596569574
d8a4a4fcc23e,27.0,34.71871891187752
bbd7b8a43ed5,38.0,53.024300430414996
2071b7f8293d,39.0,38.679249517711774
994383eb67e0,67.0,50.562905985748316
e70c55e73e93,57.0,52.32349783169439
0257cb50921b,57.0,49.73175766534885
5b18188a982a,100.0,98.48537872778417
ffbb0d10dfea,39.0,27.356672165422356
47a2773f908a,73.0,83.4953556084294
275b365bc054,50.0,55.068213007616755
43145e548119,62.0,58.47214210972878
ffd97855aa54,36.0,28.244918442101536
c76ecc61521a,67.0,72.39412965880715
e52a5432aca2,18.0,31.165386559496024
19acdf76b05c,24.0,32.253202332324484
e46c231c41b2,44.0,37.30114098810103
8205f9a3e6de,82.0,79.81307869097304
1078c4509ca3,9.0,20.682659785476435
23dee9ee4437,19.0,16.115696840963277
d53c83db26ae,41.0,60.183226721123084
32bc90350b5b,61.0,63.26079785010292
840bebfb0311,25.0,20.84396134723364
e5a67cec1de5,44.0,40.536038783433916
0315a15b295c,48.0,56.37848208441434
bb20de3edd14,0.0,15.11034480472922
a93270530c10,46.0,43.045345826409076
211a3579f555,45.0,47.086487102891546
66c216d86db5,89.0,88.41381764804788
a62c98de8836,87.0,93.65825275984372
8aa27abe21a0,76.0,66.64695678194283
728c23b53111,43.0,42.27115916465443
6c8f93b24548,96.0,93.19824315472165
20b19a549856,30.0,39.094617621233205
682a9377f0a7,96.0,95.88987736881451
cb3fd118c11b,100.0,97.38031546841118
61a54222f3aa,46.0,51.08982675852504
9217fa2b00ed,44.0,37.299121909053156
f35713502e2a,65.0,66.01725611356187
857b3315df78,71.0,46.003530947921355
de39932d1679,44.0,48.644264565351406
