ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
6e9dc9f5a6f9,40.8304,39.0648,45.053925,42.92179646287411
71d2c8a344ca,34.2064,35.5648,34.53517,34.901718286382554
666cf2d1540b,46.095600000000005,44.483999999999995,43.28283,43.71044652744591
49edf7362d36,66.39920000000001,65.5968,66.82989,66.39090995235622
21c98bafef8a,21.8064,18.6696,10.199463,13.214831824505389
9b7f1ead03ff,72.1928,71.3088,73.372345,72.63772296720832
b185bc4a5deb,85.76079999999999,87.9296,87.78713,87.83784932088315
f6109bae1a7c,73.72319999999999,78.0104,86.45432,83.44828442765713
0db8145d1a7e,79.57520000000001,78.03999999999999,85.64857,82.93991903283536
3f45aa5f9cd8,21.257600000000004,20.824,20.940306,20.898901063279034
6b30ae9ab885,52.6668,54.0456,58.014587,56.601627603396715
66dd3e8f714a,80.4428,81.212,82.08934,81.77700695456147
55e3167d0aac,54.1968,55.688,51.272217,52.84423577537292
4a9a7cf6a9f2,61.04639999999999,63.82,67.07975,65.9192789797932
14eca6ad83c8,37.220400000000005,41.6264,52.779194,48.80879926686514
be485d43145a,87.2716,86.28160000000001,82.04724,83.55467218624831
bd91383f877d,61.90840000000001,60.7112,72.69839,68.43095028569282
59ad1706ff31,45.2396,41.5192,40.471333,40.844373658495606
3a70d2e7b128,56.5828,57.2832,56.31834,56.66183016598106
3da8e6881b09,46.762,43.5664,33.391514,37.013773479072924
9d3afda3593c,79.4008,85.9136,72.52201,77.2894161230129
0f68d52769f0,42.8068,39.85359999999999,43.320694,42.08640851450789
3e12e5b34d67,58.7236,59.800799999999995,51.13172,54.21791253373861
d8abce8b501f,35.5244,33.2464,41.85057,38.78748542666376
901c8b9b0250,49.7908,51.039199999999994,56.172726,54.34519071217787
ca75019dad5b,82.78799999999998,78.5192,79.65036,79.24766703298808
591ea7851cfd,46.936,47.8784,51.591602,50.2697020649823
686b41a04ea6,55.3144,52.36,48.834152,50.08935390985632
a07c278be1fd,62.3096,67.10719999999999,56.369003,60.19180119856482
cdb1b86768f1,38.5436,39.1848,39.879948,39.63247530769086
4ebc6214ec75,70.4388,71.2824,67.591125,68.90521892288179
8df7d4f8c801,56.9492,51.4856,47.366554,48.832934401533485
397c141422d6,53.4348,47.0872,49.45066,48.60926822534919
1be1083a5a5c,59.898,55.9088,49.192505,51.58350606163353
2f05cd9a1bf2,89.4304,90.2912,95.199234,93.45197386557567
ba8c1e9ab7c3,65.39439999999999,65.884,64.36458,64.9054935294187
56ae4efb7349,47.772400000000005,44.6096,51.28316,48.90737259863138
e2140f491aa7,76.2224,77.2376,79.852974,78.92190083978761
68e09bf74da4,22.424,19.7968,16.58493,17.728355739910008
f2036ebc0f30,78.0504,74.0544,89.44864,83.9682904645729
99e0cff3df3a,39.0068,41.9064,40.95388,41.29297712590456
6396b2fdd698,74.3656,72.0656,67.61769,69.20114598757208
cca4c8495e0c,36.4768,34.232,33.732002,33.910001291099434
202780139c12,93.9032,93.74,99.01737,97.1386262472862
d9071ceae500,87.7492,92.052,91.370346,91.61301482822549
e467ea4f1b62,78.0116,78.5,87.02766,83.99181298713803
c475bafe6078,91.6792,91.4264,91.04245,91.17913620238005
e15b71967d25,92.2136,87.82560000000001,99.74097,95.49909820613803
5094168ce59b,23.062,20.988,21.174574,21.10815365484345
5cea972efc90,55.5524,52.0464,44.93046,47.463734684110875
010428b19d96,47.246,44.0096,43.09588,43.421164325664044
b30abdbc75e2,81.0056,90.9152,87.64938,88.81201194024443
502ad856b5b9,24.388800000000003,21.882400000000004,22.734995,22.431471174714865
1ebc575e31ae,53.584,55.6536,46.3984,49.6932512573719
c0b1f2587b0b,33.3744,31.2872,34.692852,33.48043986688876
affe791a704c,65.344,66.75439999999999,68.340416,67.77579429416846
49c992ffec17,11.5492,9.9016,4.3795342,6.345389659030641
d2c72e4e864c,63.94879999999999,62.8184,72.94498,69.33991745722652
4077e2a0a723,62.6348,68.6536,71.36804,70.4016993431735
f135546fa105,84.73519999999999,85.0176,98.85267,93.92738499423803
1aaaaefab610,18.498,14.128,19.107592,17.33485721713209
4a339ee7e0db,45.4864,45.6336,46.651176,46.288918937692166
4a34e0b17c9c,89.0768,90.7208,88.76371,89.46043405213177
f7f5b9911a20,39.12599999999999,41.3128,39.541794,40.172272146978266
ecc103f64727,40.5948,43.5904,41.19931,42.050538054822084
7c5551b795ef,24.3108,25.412799999999997,21.90936,23.156584661717414
1a4dea6ac367,71.1836,72.108,63.63351,66.65042849253237
529b5ec61aee,63.6592,65.2448,69.94596,68.27234701085806
936af38ee7e0,87.00919999999999,88.33600000000001,86.80452,87.34972688949347
58e4c86cae3a,87.7648,88.64079999999998,86.62356,87.34169745250463
d42fdf43e0bd,72.62559999999999,72.4896,70.832664,71.42253322627116
adec4fd8ba90,45.3304,44.6904,31.873028,36.43601251145339
d7964dc266ed,42.8496,41.13439999999999,42.79454,42.20353014970898
620b1b0f34c2,37.8884,36.756,36.97902,36.89962487861752
8f326b4e6851,43.7364,50.3912,50.749687,50.62206562577778
fb086fcd8ffe,40.415200000000006,36.464,20.450066,26.151026603268505
df7d98626add,43.3188,45.4792,37.736206,40.492711911997915
588289a395fd,38.7676,33.264,49.294514,43.58765091662872
3c28212d6b2c,67.6716,65.93679999999999,66.01892,65.98968527949094
3246ff5b86c0,37.3072,34.168,24.785112,28.125420186163424
ccd03972a6f8,62.9708,60.1264,65.61698,63.66233348596454
e3a9def48402,64.75999999999999,64.8384,65.46805,65.24389459609688
88937cd54bfc,14.106799999999998,17.0408,22.272015,20.40970242757231
db92fc0cc113,57.0164,54.2088,57.677544,56.44267111449766
6cdbe029be6a,60.244400000000006,60.7712,64.76936,63.34601501521588
ea4541c7fc69,50.1264,50.208,51.369858,50.956236544797775
6165c0a696ca,52.8408,56.832800000000006,59.96282,58.84853286059737
22ab96cebb2a,83.70320000000001,83.1056,83.83772,83.57708527546167
3befc2f737c4,47.3212,45.697599999999994,37.485233,40.4088357029075
4dabefbd4168,74.04119999999999,78.9008,75.66442,76.81657130006195
3f06aa5c249e,91.0188,91.4288,93.38321,92.68744002788485
f88934d09ae7,40.6392,40.413599999999995,33.89913,36.218281360382434
6823460592c5,71.08,68.41199999999999,68.803566,68.66416850157273
f3114dc625fc,59.5808,57.2528,57.643738,57.50456406957662
a39cd307ccef,46.4664,49.898399999999995,46.203564,47.51892563890385
80833fe6ce6a,53.5788,54.6648,51.136185,52.39237196187347
e4612fd9d8fa,70.8088,64.7312,89.67254,80.79342280539154
fee7be792747,32.198,35.6728,31.328838,32.875288498927716
1e1121bfb73a,60.9764,59.296800000000005,55.420654,56.80056200002778
ba1520839c32,78.5844,80.1064,82.45665,81.61996098543108
9f04921d30eb,88.37,85.5984,90.48724,88.74681292969464
8da3eacff27c,50.4034,48.5,53.530296,51.73951059281778
fbcb80494cfa,85.67,85.588,86.258514,86.01981101184356
836f77b50eec,68.7592,69.5152,72.34148,71.33532430248022
c917ad15bdb9,72.14720000000001,70.6328,86.12609,80.6104786639589
a1a4a1a62576,53.5716,51.5944,51.746574,51.692400055056694
6835fa1e84d1,80.5104,80.08239999999999,82.779884,81.8195796792786
d90562755233,57.8676,62.5856,54.34003,57.275452971113324
52aa8defb36c,19.6424,19.070400000000003,20.460722,19.96576735938156
659a2a34b4b8,81.61319999999999,84.7552,86.28499,85.74038475051701
42e87191c3e5,81.13919999999999,82.248,85.20306,84.15105862168193
4e448bddae76,53.79359999999999,52.9944,44.831936,47.73777323459816
34436105cbf8,66.8732,68.456,74.9148,72.61546715996266
fe234eae25e8,82.4748,78.0392,78.2738,78.19028239854573
05b12440ba95,50.3372,49.4376,53.770515,52.22799723314077
514ce80eabd9,62.5836,63.912,64.29793,64.16053891760765
5307628b4c91,97.2692,97.3832,97.62234,97.53720615851759
1a1137990cb8,76.5788,74.4688,80.39587,78.28583304325879
2e5f40859646,65.97720000000001,64.9968,64.39748,64.61083792371511
08136d19c255,80.46759999999999,81.2376,81.584946,81.46129082184684
29aa8d0b8ce9,99.5776,99.5384,97.14677,97.99819029482543
2a7d8c298098,53.0712,52.6416,53.386757,53.12148110338086
8ed14a62c942,82.85679999999999,78.7624,72.02838,74.4256911617434
51463a3e51d4,22.2284,23.0432,22.14018,22.461655125597716
930eea996588,58.2676,60.2704,56.929504,58.11886299670982
827cf8b3db0d,99.592,99.6096,98.07549,98.62163316950978
51f275cd16ec,25.746,25.216,31.229816,29.088897466721058
686eeb558972,19.2876,19.1496,20.132626,19.782668737906334
523347f1d4e2,76.0524,76.2256,78.08977,77.42612546844423
ebec7ee87024,37.2528,35.3664,40.829353,38.88454169813579
e799931cbc53,82.9932,83.6032,89.6658,87.50751436241866
4059472dd679,23.9896,21.2672,16.197975,18.002619131423533
b6dcdc15235d,25.056,19.9816,28.633406,25.553363010368468
e2b173260a2e,30.9512,20.7096,32.77513,28.479801245207188
bd3adbf3ea99,95.21,96.7224,95.17596,95.72649264958619
675674ac8be6,40.15,39.7248,32.040173,34.7759002596361
ac34042ac416,58.8928,59.82719999999999,64.06702,62.557644053717844
fb1b5762bbd9,61.146,61.11919999999999,64.59047,63.354697858482
eceab8991fd4,24.7232,25.471200000000003,24.203426,24.654753551858782
1a5023346e72,38.58919999999999,35.3576,41.927795,39.58880553927213
b5a6dd63e4ed,78.1988,92.2936,73.39749,80.12450527713477
94ad6c6a4ee4,57.2212,56.6472,56.295193,56.42050749418205
109356390223,88.002,87.78880000000001,86.59881,87.02244644737661
b88a7a487e3e,99.7176,99.856,99.09122,99.36348168474078
183342dec091,54.3408,57.42160000000001,52.9228,54.52437282788753
366677054e9b,70.6036,73.36399999999999,68.52178,70.24561035001636
d2124921390d,58.9096,56.8664,71.440735,66.2522716496554
aadd84d4dc33,28.8528,28.599200000000003,27.25011,27.730386048362853
09cae09f3884,75.16120000000001,78.3512,79.50159,79.09205115286886
78701864719a,38.062,40.1632,42.92624,41.94259774287224
02a57ef9621d,52.8488,59.1936,47.774345,51.83959985078663
6920eb1a32e3,72.8708,71.9424,71.40497,71.59629508333147
901460c96b6d,50.760000000000005,49.716800000000006,44.32372,46.24365651343108
e37586430d22,29.08,27.6392,27.460968,27.52441859310484
ed69e33b7b7b,86.3284,88.8208,94.73201,92.6276192033571
7c02ece4b940,41.136,45.73759999999999,37.380592,40.35568689980411
2af94b1b4cd5,66.436,63.087999999999994,72.66622,69.25637362062574
6520621922d8,55.03680000000001,54.7216,61.400517,59.022822506598175
4b3b0802ac88,14.9896,14.3128,21.40683,18.881355276024937
c0b1c52403ce,29.678799999999995,24.3248,18.791153,20.76113136630243
01378535f582,51.45959999999999,54.392,55.199524,54.912045450994256
d9afe3a4a1d2,63.0468,56.9624,65.78317,62.642975825321074
98d8396e052c,55.8232,57.4568,57.655384,57.58468809476901
4d0edf5e8b52,57.017999999999994,59.304,50.384506,53.55984591929091
aff85c28c640,48.167199999999994,47.5152,30.867554,36.79411607919681
3a8fbc0d1559,62.4068,61.392,63.9426,63.034586384189126
3fc70c8d05c6,62.8168,64.75760000000001,56.991085,59.755964388143724
f19e32f2019e,80.12160000000002,79.7456,85.66646,83.55863380329728
b94b4c1f7efa,35.83200000000001,33.9296,44.008404,40.42034971352267
fc8d00239ef3,23.693199999999997,23.4296,21.28549,22.048793173291088
312796ff2b7f,63.27719999999999,63.832800000000006,59.959045,61.338101804012965
78ab3557e946,46.01039999999999,45.2784,46.64969,46.161510751499534
a963605ae919,72.072,70.6696,66.283875,67.84519312718659
166877c9fa31,63.962,59.764,62.18556,61.323484624989035
8867847002d3,41.3396,40.196000000000005,44.89014,43.21902613090158
0ce2067831c2,82.97959999999999,83.072,81.29453,81.92730933101834
9bdd5be30fee,84.5768,90.9696,85.25673,87.29051175541342
e9fdcb9f00b5,36.3592,34.4568,33.743114,33.997186220424055
e9cfbe3a393e,52.225199999999994,52.9632,38.247204,43.48609866722274
57c93daa66fb,26.8132,27.5032,34.430363,31.964292929059326
9a3497b3a3a5,50.9008,51.248000000000005,45.44703,47.512175355959535
5dabc5033bc7,25.2904,30.437600000000003,36.421516,34.291241866906404
216c0ceb503a,26.5548,23.887200000000004,5.0215836,11.73774315534575
9ea41a5d7084,32.836,32.6024,32.973324,32.841275053700684
677faef72fb7,93.1152,93.14399999999998,91.565384,92.12737130578564
d2b838c8fea5,73.0404,75.4432,73.27039,74.043910373469
7be261d3769a,25.484,23.3144,23.391762,23.36422112752044
67f366698578,17.6952,16.7128,18.396112,17.796852917565346
9b74de344e61,25.1104,20.7064,23.156567,22.2843075328117
e1a7db82e8b3,64.874,61.1168,56.4869,58.13514442870021
91b683fb04bc,65.1504,63.82,63.551178,63.6468786336664
ec8bc55b0977,61.8952,69.388,72.5482,71.4231687804103
07f0486a1c10,57.403200000000005,53.40880000000001,56.423553,55.3503009133119
b9a45380df3b,69.2264,70.2448,73.4424,72.30405438017846
020e7dd2bec9,84.57159999999999,84.31360000000001,82.581055,83.19784103073985
d434223c5346,79.4216,83.5256,88.26639,86.5786687306124
ae255e9865d0,49.503600000000006,48.0296,52.342545,50.807136553264556
d1235c6feb81,37.3736,43.1592,38.1825,39.95420523084998
1eb99d882641,6.306,1.344,7.2028418,5.117094082881725
1ddb41cbd4eb,32.9496,41.2792,30.357645,34.245718647701445
01b12e2e9500,46.7164,45.3872,42.323746,43.41433564299
3997fcd71888,67.02279999999999,71.3664,80.520744,77.26179747925329
d13907f92daf,67.8928,67.28,66.55374,66.81228856450201
60f021aa92b2,50.4824,51.180800000000005,48.367065,49.36875467744201
7f26765f3f1e,47.7944,55.412,54.538498,54.84946471741473
9b1ddfac5b17,43.134,42.8152,40.76847,41.49710589268744
b5e7fa5713ee,64.7396,62.7224,62.797543,62.7707920915342
88d4609738ea,93.912,94.82880000000002,97.61563,96.62351850272476
e058a06bbb57,92.7084,96.0664,90.494484,92.47808613053965
4bd24804eb52,13.2364,12.1168,8.178772,9.580709992411375
89d7f82e5ac2,30.7656,29.5664,33.02337,31.792688658570647
b8410228e0e7,53.6288,57.8592,55.069607,56.06270212529236
cccc21d52285,43.1356,30.9472,41.22519,37.56622549628794
098cf0c30dc1,51.6908,49.6672,51.322178,50.73300582174099
45ba469ef2e9,42.0568,52.236,44.038322,46.956695418816444
f276906bf9f8,37.4256,51.6,48.96498,49.90304713633418
c4f3a475624f,41.3212,35.900800000000004,42.28093,40.00960368045032
a8e0035cf131,82.1928,85.49759999999999,81.26219,82.76999598625481
0636ae935fe2,92.8456,97.40959999999998,94.28383,95.39660413937628
b3165c276a1c,82.1828,82.7712,80.380066,81.23130971882236
4094de216035,54.038,48.3856,55.001907,52.64650166698629
11aab7d52b4b,54.51519999999999,56.5912,52.14354,53.72690698757053
7b9e3499eb3a,87.8616,89.67840000000001,87.8488,88.50013761134147
ed3cd42f70d1,63.67280000000001,61.739999999999995,63.575077,62.921789576624576
5692c1b50a50,60.227999999999994,61.7424,58.159122,59.43476899021232
f9b854ebf018,60.485200000000006,53.9632,54.04169,54.01374755951345
94d925fd0d8a,72.4956,70.6872,76.99516,74.74952620089769
f4fa5d7a53b1,49.3916,45.604000000000006,44.280293,44.7515327002055
216d6e29ef1b,63.0816,58.076800000000006,69.090965,65.16992219172448
89a47a0ede78,4.994400000000001,2.864,1.6807876,2.102011221734595
7cbf93e976fc,45.8952,42.5072,46.514626,45.087982319158435
d818034a070d,31.174,28.849599999999995,27.254276,27.822211353889223
9c6856aa8ffc,76.268,66.66,74.21719,71.52683031315387
9e9a28b489f8,63.7648,67.256,64.88141,65.72676405471981
165fa344b482,99.6428,99.9056,100.0,99.96639359941483
f7dd08f13486,30.4928,31.008,37.621567,35.26713710700327
99e076789b27,17.7028,13.7736,17.171577,15.961897166936339
e7936646475f,29.700799999999997,28.5752,35.02422,32.72836884002328
7f94b3fdec62,46.9388,47.2608,48.659267,48.16141273933107
941abca7a3cc,99.8024,99.8744,95.81973,97.26319254513443
9555334d02ca,83.05279999999999,86.29599999999999,78.55732,81.31229012797117
245fd79b1b97,37.7664,34.3632,31.083927,32.251348208327826
d1ae4b76d276,34.6164,31.992799999999995,34.752148,33.769820094895124
5c3f34251df7,20.7916,22.8712,20.379044,21.266251551448583
05aa5de7db8b,60.1496,65.48,61.707687,63.05063045138413
0f4d1468068b,12.7684,8.784,11.51237,10.541070263087155
38880c708d7c,19.8636,19.0272,22.250908,21.10326793201661
11023b17783b,40.861999999999995,45.0288,39.609325,41.538658133594694
4208922ddd9c,24.3888,24.9504,24.922445,24.932396980173287
c238cbcc058c,35.5432,34.8952,29.675728,31.533860064354897
5f622c784cee,31.4488,35.7352,30.216635,32.18124417420894
a14ce0069a9c,26.3356,30.4976,24.58318,26.688713556662798
07fa43181374,70.388,76.1104,74.16825,74.85965541203916
5c2017f8abc9,58.52759999999999,54.3256,54.209846,54.25105442471754
b1df5974274f,33.915200000000006,35.404799999999994,36.297302,35.97957128246748
f865883b9aa2,45.9524,45.364,48.693233,47.508026031362476
1b1d262e9ee7,41.888,41.8832,43.04171,42.62928043281853
85a64269a4dc,65.38480000000001,63.2128,68.85361,66.84548160503329
8dbbf22a6d65,53.3524,57.87599999999999,55.033504,56.045432593620305
80a30cfc93d0,84.478,82.8512,81.29934,81.8518021696198
fbe67f26dcfc,54.34400000000001,54.0968,59.524715,57.59237722635299
89efe8e84362,77.22999999999999,77.5296,79.71554,78.93734534644962
9fa8ac1418f1,60.95399999999999,55.052800000000005,70.442535,64.96378924460083
503b0880142a,88.2508,87.352,87.906006,87.70877986056578
02f9e7ba5ccd,52.8168,52.4704,59.969208,57.29963230551577
299f948ab910,66.8252,65.752,73.19323,70.54415207387268
0654e08c06a0,96.0876,97.0256,98.33284,97.86746255189658
3fb75758e418,30.778,31.7824,23.303715,26.322126912558378
e27af04459ca,50.834,51.148,59.842308,56.747134298105
124173ad9b33,44.5508,43.4072,44.658443,44.21300048424369
9a851093adec,45.3212,45.7488,42.36446,43.56928506097913
f60704e6ec61,27.9156,23.3016,20.514082,21.506438425279498
00cb40b74972,53.11120000000001,54.2352,51.29679,52.342863978214865
8e3e52313741,21.7728,18.256,24.608175,22.346800660623607
8fe15ea21722,65.4564,64.4072,61.794716,62.72476032019448
1001f449823f,31.886000000000003,30.592,30.26669,30.382500362016557
6e703ce4d1a9,32.0064,34.7808,32.268223,33.16270042757517
1776f777c0da,58.076800000000006,49.9248,46.200363,47.526262595087346
664b217639f7,82.062,88.5864,82.43722,84.62632811811804
b82aff25afe5,43.5336,42.571200000000005,39.536575,40.61690151881128
16a53002bdb7,68.4456,81.88319999999999,67.92028,72.89107960655451
a616528bcf6c,58.174,58.866400000000006,58.10218,58.37424232473731
9770b7107225,82.49119999999999,81.9192,82.59288,82.35304991582393
660f24b158b4,60.2456,55.103199999999994,62.60631,59.9352027934891
96fcc0e042b7,95.594,97.324,95.1156,95.90179041368961
e090c4d26668,27.4368,21.8496,26.410658,24.786921323726535
09ec514331d5,57.7264,60.756,53.464077,56.06000163320178
3d4f1d46b9f7,42.5384,44.4008,37.533123,39.97801605457193
8ad56c6688f4,36.2328,31.8688,31.508884,31.637014098231077
0a411657c382,33.363600000000005,30.9304,34.95636,33.52311821504354
9e55a4ffa3db,66.75319999999999,60.11840000000001,67.18983,64.67240087616503
b8d242605646,41.9952,38.8952,34.89822,36.321144904776816
44f4eb67f8ea,38.064800000000005,36.6312,32.3404,33.86792482659817
e18c37b1cf96,34.6416,33.5808,41.310596,38.5587885760839
5edbdc5676de,42.3248,38.82320000000001,45.230175,42.949291860283914
6fc344b37f32,39.098,30.484,36.805138,34.554812832816005
78465f660080,27.1912,27.4824,26.724714,26.994450220696805
c76d26f56eda,86.28120000000001,95.9576,74.45369,82.10908209330023
ad0b88636166,25.648000000000003,23.8608,21.049843,22.050543709424794
41079b5ba443,35.230000000000004,32.8232,41.315285,38.292102687358565
df7deeafce20,73.3516,72.9752,62.23772,66.06026294656039
0c455cbc36de,25.1068,26.248,21.436104,23.14913900582838
5680e11b3290,64.0344,65.584,68.67514,67.57469414083839
a8962cebce5d,63.6292,62.748,61.20662,61.75535128955483
9f070b1c41dc,43.727599999999995,46.832800000000006,49.218758,48.36935693720973
851af5fd76fa,43.5244,45.0304,45.090473,45.069087011627616
8d36352468a7,69.8192,73.9024,73.804405,73.83929122060746
73e1bb152787,69.98080000000002,66.3576,63.249256,64.35582648326826
e14f6c8c2317,55.2644,52.1,58.31345,56.10146176148355
8996adde5776,34.947199999999995,33.8168,33.64227,33.704402681081895
320f93b143d0,37.7204,45.3664,32.93647,37.36152515705168
02728b2e8bbb,58.2688,56.8296,60.635178,59.280392208409665
d7ba2a10abca,43.8612,42.7376,41.22161,41.76130244939744
84bffe3a938f,50.0068,40.6672,61.403282,54.021236679459456
