model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,fine,base_plus_interactions,standard,0.05,0.03779285066078767,307.1488208764876,314.6607204509107,169,1022,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.03567875171216624,307.015554935453,314.53598409855823,169,1080,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.03368291360617555,306.8897994288735,314.41831952914214,169,1143,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.03179872093490913,306.77115935080553,314.30727308182554,168,1208,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.03001992835058186,306.66114551747074,314.2051421742165,168,1283,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.02834063986469095,306.5560240643256,314.1063984042998,168,1355,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.026755289305163903,306.4576402955219,314.013557225236,169,1435,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.025258621866716433,306.3630534450128,313.9243801281058,169,1512,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.023845676693267096,306.273719604168,313.83984565787534,169,1599,False,,
ElasticNet,fine,base_plus_interactions,standard,0.05,0.02251177043467656,306.18933698702557,313.7598349106895,169,1688,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,197.9798873145128,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,134.88212706036649,693.6813638710657,699.1321119253145,17,4,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,91.8941234238959,683.580067989435,688.8473024131098,30,4,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,62.606737481733695,669.3814362170879,674.4326070636033,38,5,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,42.653473715898976,651.8253827825571,656.6233828742685,47,5,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,29.059473360414177,631.3203915410793,635.8433580294663,55,5,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,19.79798873145128,609.4259301068737,613.6954575322375,61,6,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,13.488212706036649,587.634182850658,591.7244924841854,69,6,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,9.18941234238959,566.8523088646544,570.8668696756043,77,7,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,6.260673748173369,547.4213422994063,551.4717520891016,90,8,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,4.265347371589898,529.4843085957059,533.7054378169792,134,10,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,2.905947336041418,513.148977257411,517.6657226976286,143,12,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,1.979798873145128,498.3150810545712,503.1937223681646,143,15,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,1.3488212706036649,484.6139487909228,489.9314471436207,149,20,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.9189412342389595,471.76494832914955,477.5345291829278,150,24,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.6260673748173369,459.21007108433093,465.4278121852481,155,34,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.42653473715898976,446.5702072131793,453.19852427543657,158,46,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.29059473360414195,433.5153112415692,440.5001988511285,157,49,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.1979798873145128,419.88537677047105,427.1675214728464,159,91,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.13488212706036648,405.58300501633147,413.0849156794368,164,128,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.09189412342389595,390.79668809382076,398.43119757024493,163,175,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.06260673748173369,375.88664550916207,383.5883462831571,167,246,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.042653473715898976,361.38996251125684,369.1026761470045,170,349,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.029059473360414194,347.98082898177387,355.66016464182036,170,412,False,,
ElasticNet,broad,base_plus_interactions,robust,0.05,0.01979798873145128,336.2842534917981,343.912091848129,171,678,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,98.98994365725643,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,67.44106353018324,690.2093431454105,695.5833332874756,16,5,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,45.94706171194797,672.3676105815417,677.4208604715549,29,5,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,31.30336874086686,650.0973018039043,654.8369691475342,37,5,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,21.326736857949488,625.7726883468935,630.2079301684054,44,6,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,14.529736680207096,600.8524920283013,605.0430415555682,52,6,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,9.898994365725644,577.4083546722815,581.4580226778323,58,7,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,6.744106353018327,556.0185962464097,560.0714580624876,67,8,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,4.5947061711947965,536.512514008894,540.7146539915815,77,10,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,3.130336874086686,518.8950698094973,523.3605234862326,80,12,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,2.1326736857949498,503.131073817439,507.93721890944545,87,15,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,1.4529736680207095,488.52928301852296,493.75892716265776,138,19,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.9898994365725644,474.9332782316935,480.6291576275329,144,23,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.6744106353018328,461.88867111099984,468.044256217171,147,32,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.4594706171194799,448.84692443683696,455.42787255752927,148,42,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.3130336874086686,435.51804674080097,442.4578971205918,151,45,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.21326736857949496,421.68640448218883,428.9391321665179,152,57,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.14529736680207103,407.2328462143454,414.711933981288,155,108,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.09898994365725644,392.2841834928959,399.9061049340843,161,148,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.06744106353018327,377.22625601876064,384.91589858143897,161,209,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.04594706171194799,362.5514140769175,370.2562856475571,167,288,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.03130336874086686,348.95124709761234,356.62271545165237,166,268,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.0213267368579495,337.0676836304755,344.68996027088576,170,435,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.014529736680207102,327.30609967965347,334.8816319732779,170,746,False,,
ElasticNet,broad,base_plus_interactions,robust,0.1,0.009898994365725639,319.75572710506447,327.3020904698902,172,1152,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,39.59597746290257,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,26.976425412073286,680.9008572075146,686.0578745302101,14,5,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,18.378824684779183,648.0900448416238,652.6954389457214,29,6,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,12.52134749634674,615.178950625238,619.4091333452858,33,7,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,8.530694743179795,586.0506159910655,590.1258719287354,38,8,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,5.811894672082836,560.5241491842794,564.6363241169067,47,10,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,3.9595977462902563,538.2180713162048,542.5448505303632,53,12,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,2.69764254120733,518.7379644738227,523.4181941347507,60,15,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,1.8378824684779183,501.54428710476276,506.64663135196,70,19,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,1.252134749634674,485.9047045200546,491.45894865106965,76,22,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.8530694743179797,471.27775830447814,477.26969177832973,85,25,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.5811894672082837,456.95002747738897,463.36706608300307,88,27,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.39595977462902565,442.52964109175366,449.34164551387767,93,41,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.269764254120733,427.8236728831622,434.9908292018844,99,51,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.1837882468477919,412.68482170560327,420.11161932407765,136,59,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.1252134749634674,397.136725338394,404.71345214416687,139,69,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.08530694743179797,381.4758826509674,389.11680121643707,144,124,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.058118946720828395,366.1832562261506,373.84676055160406,156,158,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.03959597746290257,351.93883685679003,359.58022186681404,157,199,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.0269764254120733,339.4420471019536,347.04429573112725,158,254,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.018378824684779194,329.1549094009766,336.71038693289125,162,331,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.01252134749634674,321.11018936120496,328.64438002517414,170,860,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.008530694743179797,315.2133949349863,322.7426984674216,171,1208,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.00581189467208284,311.1508377920929,318.6996012732734,172,1637,False,,
ElasticNet,broad,base_plus_interactions,robust,0.25,0.003959597746290257,308.4881415943423,316.05940461251583,134,1885,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,19.79798873145128,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,13.488212706036641,667.1587713352442,671.9579682447052,11,8,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,9.18941234238959,623.1066410181272,627.2845742268361,27,10,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,6.260673748173369,585.1375587470789,589.1170347840228,30,12,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,4.265347371589897,556.3856960436576,560.5779148152668,36,15,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,2.905947336041418,531.2556700853144,535.9613092430518,44,19,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,1.979798873145128,510.4351992241672,515.723134823922,47,23,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,1.3488212706036649,492.6320023743109,498.52026307717824,52,24,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.918941234238959,476.1596638536987,482.48485359632286,58,25,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.6260673748173369,459.4283270296866,466.0979846545396,65,29,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.42653473715898976,442.48126794194064,449.46674421874746,66,32,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.2905947336041418,425.22409697151465,432.47585204877055,74,40,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.1979798873145128,407.7461646395931,415.18894991057766,80,53,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.13488212706036648,390.4090403706228,397.97261782198905,87,63,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.09189412342389595,373.5351663176825,381.1316303959766,98,114,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.06260673748173369,357.74958570237794,365.33833411010056,102,171,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.042653473715898976,343.81113092885624,351.3747325087845,110,203,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.029059473360414194,332.3854655593824,339.9078887319284,145,266,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.01979798873145128,323.44131887839836,330.9296946263998,154,324,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.013488212706036649,316.84694300622556,324.3473374555292,126,492,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.009189412342389595,312.2818202947371,319.8127439104839,128,740,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.006260673748173369,309.1913068783588,316.74297718663286,128,1168,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.004265347371589898,307.2736210929311,314.85553786937845,130,1619,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.0029059473360414194,306.12500472559543,313.74033259332924,169,2408,False,,
ElasticNet,broad,base_plus_interactions,robust,0.5,0.001979798873145128,305.4422811252221,313.09274450900284,168,3199,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,13.198659154300856,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,8.992141804024433,653.4133287327145,657.8048967679719,10,11,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,6.126274894926395,606.2155551813088,610.0411318101934,22,16,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,4.173782498782248,565.8368186649568,569.9778820072086,26,21,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,2.8435649143932653,537.4224386514278,542.1984706104143,32,24,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,1.9372982240276124,512.9517402013762,518.5796267517322,33,26,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,1.3198659154300856,493.52471483232,499.7364601353515,38,31,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.8992141804024435,475.36885146831366,482.1346958783697,42,33,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.6126274894926395,456.620524395982,463.7282373282104,48,36,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.41737824987822475,435.0443260936502,442.297433849958,55,47,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.2843564914393266,413.18380524916176,420.54224082253603,60,50,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.19372982240276124,392.00474695508876,399.4881766605732,68,61,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.13198659154300857,372.1716654941151,379.6763148300915,77,99,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.08992141804024435,354.7014379023402,362.1509297265339,85,127,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.06126274894926398,340.2138543386702,347.62428320128527,92,226,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.041737824987822476,329.00323383634463,336.39423008879464,106,270,False,,
ElasticNet,broad,base_plus_interactions,robust,0.75,0.02843564914393266,320.6195234241154,328.0643680958111,106,303,False,,
