PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
41.0,47.72602944363632
40.0,43.99105458233388
38.0,29.01133731925123
32.0,31.763893353613653
36.0,58.69284786127054
64.0,58.803358497750864
16.0,25.344788253824934
59.0,66.52685367681323
16.0,17.082807970160353
23.0,24.20499491227071
100.0,97.41645159040817
69.0,70.05668578909759
31.0,35.47480493309551
35.0,37.92083458634164
57.0,52.15508209373942
86.0,65.18879636478918
17.0,18.601410784167633
68.0,75.93349591333022
98.0,98.69333190192609
81.0,79.35797701113752
57.0,52.82151968117405
60.0,61.1420606006501
66.0,69.73537570636628
33.0,30.432242202447128
56.0,56.252193117852045
81.0,83.53533367689782
24.0,27.751459701503478
100.0,98.18962298610855
32.0,32.24167024821712
61.0,57.867924306803815
24.0,26.185784472841675
59.0,65.32154459180771
69.0,55.90550949326452
40.0,33.94681514404445
44.0,42.76080295694413
30.0,32.24221846774479
29.0,29.696038197305896
100.0,99.8644285409664
30.0,42.848056597103856
63.0,65.25432572141882
88.0,87.20952914402764
23.0,25.908731657375306
37.0,40.96185141363125
100.0,100.0
64.0,63.77087843286759
57.0,38.51272254536338
70.0,62.282501002579885
4.0,21.316987146683122
17.0,28.07587482466743
56.0,60.282644804704326
53.0,57.52708966134338
17.0,16.631625366716555
50.0,29.735989819856947
83.0,56.55727622015091
69.0,68.599327356274
59.0,53.84592813827713
27.0,28.482591840163458
47.0,37.60644974996869
58.0,65.59385022619037
64.0,74.3436502439512
71.0,64.22691013281047
21.0,22.938133384218652
42.0,50.314194853224926
23.0,21.76933961886293
83.0,87.40343229315822
83.0,86.79405598177317
79.0,74.01913566597267
75.0,53.52382594046249
93.0,89.77550059312917
27.0,63.63747582961548
35.0,49.32593587572033
88.0,76.74379922335406
29.0,27.026227814543184
79.0,84.86297540454065
5.0,16.957893462685135
89.0,87.52045577651313
64.0,68.07066088448988
95.0,93.75354885595331
40.0,41.543566866140274
46.0,43.89228254989618
56.0,55.485468649773395
97.0,96.50225263035739
18.0,15.550621353201741
62.0,64.7028442797228
71.0,77.15853631436704
69.0,74.3513691567191
78.0,78.21710847854982
26.0,23.65775884385736
79.0,78.338392420356
16.0,18.689361957095265
87.0,85.2880369361854
40.0,35.797769943406635
92.0,86.81569222843491
67.0,66.04281162656456
77.0,78.25816479231344
78.0,77.26458332518126
52.0,52.93289568409209
46.0,58.557234656917046
15.0,23.223553961293177
58.0,66.79908046583415
77.0,66.27745888418342
44.0,44.32542578230757
37.0,26.726166974364872
76.0,74.15735566354408
93.0,82.72966873831507
49.0,48.91943965782749
97.0,94.79755546203242
78.0,66.6535164773448
22.0,22.88821782571096
44.0,46.449450529542275
91.0,98.39671226170529
44.0,46.70049625104521
86.0,83.7191411585632
60.0,82.62955787060604
27.0,52.141737784768935
22.0,18.39562476496379
90.0,90.13460307387057
33.0,39.97204809221143
33.0,35.44955412206675
84.0,75.19343918988203
45.0,55.849830440893165
91.0,86.65830890450437
21.0,23.529758388413477
97.0,99.00998326178316
83.0,83.49769431243375
93.0,92.65238077736338
91.0,95.7294295566655
59.0,61.27358814384924
33.0,37.316421229244824
39.0,33.3068819012722
76.0,79.89250432111764
80.0,73.18804998447129
22.0,22.898727363280628
37.0,38.88911362081734
46.0,46.73907115202978
22.0,32.11582520029755
80.0,88.23394250683604
43.0,48.77367415157171
28.0,18.622631781979678
95.0,92.46546182726482
57.0,91.54265885622513
57.0,39.418600164208975
100.0,100.0
51.0,48.02845821635425
97.0,96.7564100223907
77.0,77.37221652036067
73.0,69.37673206350216
15.0,12.798562425286892
35.0,40.782813949810894
65.0,68.68386805541468
76.0,76.66039292880794
84.0,86.71624199702994
27.0,20.343376554986296
13.0,13.229294394560345
15.0,16.391256198245216
76.0,70.82579060286479
33.0,42.015550450407524
67.0,64.97001796980133
90.0,86.11266971202431
55.0,62.4622807849795
53.0,45.700147251797475
85.0,84.95710498064294
73.0,73.9725991407314
23.0,31.96071638978134
76.0,67.86640124512401
97.0,91.697772846173
87.0,86.20523029946204
67.0,63.116644510876746
50.0,76.66534072779409
49.0,44.17570058328049
66.0,69.01370389388123
44.0,43.1506176080933
3.0,0.0
81.0,84.54921649351935
69.0,55.52441183184334
47.0,51.42087007439266
100.0,99.82016542836546
90.0,85.35661232739214
44.0,39.905895761116525
62.0,70.14313600924362
15.0,18.843763728066147
36.0,43.29005539702205
34.0,36.03271789123352
30.0,32.2745035967203
34.0,36.27083461030684
87.0,98.64338074224389
10.0,21.871787743704296
36.0,26.892532740888267
68.0,75.43067978919102
57.0,60.47402313763679
40.0,44.158895006899776
7.0,7.814829917147465
64.0,46.33587121351743
17.0,19.542006269655168
80.0,85.70190375254573
41.0,46.80762827172699
12.0,27.74431034731604
44.0,44.1472532323407
60.0,44.279085713191684
59.0,69.49436117559003
31.0,13.96968019125502
60.0,34.21092277307093
29.0,28.680485679022418
12.0,12.841838802353173
35.0,37.05216616819377
68.0,64.81048977628322
48.0,51.31395714473265
14.0,11.825699190791646
54.0,55.62739298989992
83.0,81.50580242142524
7.0,9.006559052610381
33.0,28.98046349870632
29.0,24.255341638921227
100.0,98.6673562460575
82.0,81.91059871259172
60.0,54.9440218122913
80.0,88.86835274201779
48.0,33.48227703616307
57.0,60.08021804067429
95.0,91.01530225453106
67.0,64.7422537362729
30.0,36.97987776045586
9.0,8.611845522423256
28.0,34.555477525386934
63.0,74.70600135226039
87.0,86.66517790789653
14.0,22.195124578556864
65.0,68.57763658218022
19.0,40.75357869529174
37.0,32.47340382310173
75.0,41.48361515466817
47.0,48.46602892654277
36.0,80.35870244661865
8.0,3.8946942580921373
71.0,72.03227988051523
5.0,9.465672494496806
86.0,78.78444911618418
48.0,53.496395307446384
72.0,68.55349568143458
37.0,32.399446477567125
76.0,73.60504038585141
46.0,41.860516166349164
93.0,83.752159916956
59.0,57.507484180470684
97.0,90.93558579354467
21.0,35.16534352428349
47.0,33.89614238015538
78.0,82.88997769136236
73.0,81.54918333394419
59.0,56.04661054180406
82.0,84.02938527233813
87.0,84.83871131173927
13.0,8.744341465602906
100.0,99.48001027781693
94.0,92.32597042535404
94.0,95.1704734578643
41.0,41.743902722922
61.0,57.17198349906397
17.0,21.57858244200667
34.0,41.078755927726846
84.0,87.22574222422962
19.0,22.597177527672436
98.0,97.51968208800638
57.0,68.10324265923944
25.0,33.92870173974748
79.0,93.59868213420222
36.0,36.33149294529787
90.0,87.4170183129672
48.0,52.81237377326473
15.0,26.901269536874572
69.0,61.71585166726385
37.0,41.46800700438057
35.0,32.475884154171396
79.0,79.33889933419077
33.0,45.16311868107395
78.0,76.10502479006186
43.0,58.898993212984095
37.0,45.74673801567681
52.0,58.034290859312065
85.0,81.11490347421082
51.0,57.29102594304811
34.0,41.40752774187071
10.0,22.829737258586153
15.0,19.216196858171465
90.0,90.04787114671163
45.0,50.07923636753462
70.0,66.20593105604007
93.0,90.29109960449732
55.0,49.73092732764902
88.0,75.14385164428862
21.0,18.632615885681762
29.0,31.657919320497406
65.0,63.21062598473263
50.0,56.56042242104054
43.0,46.69565243810287
57.0,43.13981292282209
83.0,68.53537869360753
85.0,81.8784899152187
65.0,61.185584647574956
79.0,77.79682704445173
17.0,34.38102172248752
92.0,89.06062990355906
40.0,39.95085625792788
72.0,79.52924715158954
73.0,71.18034906696018
19.0,22.13283559623269
22.0,22.383269973440107
59.0,55.86095285613624
96.0,94.99490133502081
85.0,89.2316140497477
13.0,5.2581440882167465
100.0,93.90523206039889
72.0,56.27546812845097
100.0,99.46865856319702
22.0,34.83271910607996
100.0,73.68526753006802
84.0,85.04096589868877
7.0,4.894870827573493
21.0,25.966755950080533
100.0,70.04192648769842
27.0,28.421710672658207
33.0,32.417285941713075
36.0,48.9828501676586
38.0,40.74807366043075
100.0,94.602644360078
84.0,75.59524445952488
74.0,73.56774750300931
52.0,51.94215407596216
41.0,39.5287325934788
42.0,41.44189173102161
24.0,33.568914534443614
39.0,37.935573601503854
81.0,74.58324740360885
54.0,58.11562510687442
55.0,31.41950583289492
26.0,41.22633377503407
91.0,88.9345077554589
65.0,77.4402845399772
8.0,8.51523620531757
50.0,52.93350826670105
90.0,93.49918627434255
36.0,44.1069927076408
4.0,22.344393836592424
69.0,65.35367250256019
11.0,8.749805697837505
31.0,28.05305556695577
100.0,100.0
22.0,21.410893159711108
65.0,74.26320139229254
65.0,65.96805698629554
49.0,46.21526666734189
82.0,79.21910573678531
91.0,89.51462965683538
81.0,84.0762970337463
17.0,17.642739564385348
45.0,54.544323765062416
43.0,39.74477457999299
61.0,55.099633407642045
29.0,49.8934735453225
57.0,49.26153038740613
79.0,67.69018682471633
79.0,72.44398801510192
57.0,39.19566472559727
34.0,32.31453834418558
15.0,23.00397926073957
61.0,63.48150957502432
77.0,73.58217626429771
33.0,51.19876856996784
100.0,98.3119246797339
45.0,36.68667598345032
52.0,48.38485824982031
32.0,28.062822080013504
85.0,82.08552090506998
0.0,1.0736745249901283
78.0,64.6047404208045
36.0,35.313790084983516
22.0,24.783423838575526
82.0,74.70246583613749
20.0,11.828711020280327
0.0,2.055001383646989
22.0,21.182940255871912
14.0,17.65265835812639
45.0,42.082926454043054
29.0,29.69425490668597
14.0,15.380971785734136
49.0,45.50767794061004
46.0,45.59631812971102
74.0,66.18933304041278
88.0,91.64089848994186
100.0,97.64256571559488
64.0,60.962273344729795
76.0,76.10247965969543
67.0,68.01447237419774
97.0,95.60500441577626
30.0,31.300479719664878
37.0,29.227142991444772
41.0,42.18957031630147
70.0,79.18150170154738
41.0,40.83015010280505
3.0,2.310840447607809
57.0,62.45800862393585
20.0,20.04072482831355
58.0,66.05730097364764
92.0,91.60976448058258
98.0,96.72290378090649
96.0,54.929877741390285
59.0,54.963585672416635
39.0,38.21069639458565
40.0,25.716171107089924
61.0,55.51734515360431
85.0,92.22333919987203
58.0,51.98776120049722
95.0,91.98291401099081
59.0,52.87779616313429
57.0,56.44289740737246
84.0,74.71860798010586
95.0,99.65672525099332
61.0,59.996852031585306
44.0,43.42438178259639
38.0,48.940233089708755
94.0,93.62441074309152
96.0,94.45052436609622
38.0,36.0162084925818
62.0,66.86186213135414
51.0,55.713749411599764
18.0,25.92257679432861
62.0,47.659896663941176
37.0,35.142286553861275
92.0,92.75126921718604
4.0,2.514046638444153
82.0,74.3018826778919
58.0,62.53942961952353
6.0,8.098235662085303
47.0,40.91956939630248
67.0,61.523392952973666
71.0,76.15724437999658
80.0,65.56108540243125
87.0,84.05499472058551
5.0,14.905931957893836
39.0,36.079243774209054
81.0,70.10981876372752
83.0,98.50368379444095
28.0,25.402146860785592
16.0,19.39007404460871
27.0,31.938428748859188
21.0,21.36082583192878
23.0,15.110307897028322
45.0,51.38856300153894
28.0,32.39153637439169
11.0,3.4275496851973535
35.0,34.867664381567266
100.0,100.0
63.0,60.693236119491374
84.0,81.42677453395804
48.0,38.94451975744266
15.0,21.400887406937922
25.0,33.81454630512209
0.0,3.486021652323938
11.0,43.53970741566664
96.0,75.58704802991235
79.0,73.50265358085122
84.0,73.00039521138001
35.0,28.418922367996316
61.0,56.45852892083493
22.0,32.371608371003774
2.0,2.011575431321622
34.0,32.73902026503092
64.0,78.49830576385042
31.0,30.473026609711916
100.0,93.07949960812736
89.0,95.33358191166649
78.0,82.61803103933016
76.0,73.70915734528872
60.0,69.65801256879656
89.0,86.92266499999124
0.0,0.9621409267595173
94.0,88.85355732885489
67.0,47.582040103539406
71.0,73.20143223605189
61.0,66.90850386073649
77.0,71.00213401393937
26.0,27.820721518783238
36.0,45.61127379488945
18.0,17.694544533772188
85.0,79.33694944402411
83.0,86.80728536951571
74.0,73.28514208284237
67.0,67.91890355204913
54.0,49.69188288989975
28.0,29.217490365348198
63.0,57.14982791713853
100.0,99.29989562510163
29.0,36.305592557315975
58.0,70.8526344858193
53.0,56.460020143126464
43.0,45.559988172669314
50.0,45.09060668502132
94.0,90.57119871795777
72.0,69.08697693043652
22.0,14.71384772734544
90.0,87.9541320713053
28.0,29.648283495369807
16.0,17.92876061487259
100.0,99.94489125273276
11.0,16.95218121795215
100.0,98.56196935596299
32.0,12.615230847950773
0.0,15.954890568372608
10.0,8.737120472784778
17.0,33.37722129804679
13.0,25.537767013605173
58.0,62.03194559842963
29.0,24.329127888098128
52.0,54.64099139813479
87.0,92.68340860223586
53.0,70.85473236294038
43.0,40.69289551464675
69.0,70.46105815491514
57.0,44.050155052013466
48.0,45.67226036507681
50.0,45.1357855496126
57.0,62.11711555135399
54.0,55.683141340856096
50.0,47.76901430355139
67.0,72.33754828100165
31.0,36.18996376855748
49.0,69.05923482771063
19.0,13.671104916044865
78.0,75.79846444782618
100.0,99.07793981272098
86.0,68.30166564284482
84.0,78.02874302944788
42.0,34.80586049998141
66.0,60.949213529769466
34.0,36.51082563616514
17.0,16.034252472137414
84.0,85.66232891633932
62.0,65.8449625042863
100.0,99.10339993750554
53.0,54.409084795773765
100.0,98.88747284520349
92.0,94.78452437295125
34.0,28.74932464322442
15.0,8.459378002919658
26.0,22.51697752827539
45.0,43.88041268750065
92.0,88.61365928124619
64.0,63.66864857198922
82.0,88.1735372529039
84.0,90.92956422895637
26.0,23.646458073736397
65.0,65.596842295285
14.0,18.354083794325085
57.0,66.28460565335043
45.0,37.02965309484581
65.0,56.420412667934826
24.0,19.443978698916837
63.0,67.66826644578477
37.0,43.883649193234405
22.0,26.539134718943366
64.0,68.02439220974911
57.0,51.06720583822916
66.0,66.65493148420792
60.0,60.57296745958325
37.0,34.675884184282864
41.0,37.50016811072277
40.0,41.07434259229426
55.0,56.80965199836895
89.0,98.3630921563194
41.0,56.7612556143762
23.0,11.966654610234793
88.0,89.49883708263552
87.0,93.72472616794367
58.0,56.72835117030467
43.0,45.839209469170534
85.0,77.45044091783745
31.0,28.660371016710727
54.0,50.58922044861377
33.0,34.21658856877334
80.0,87.74805810850465
39.0,40.04875372903512
93.0,92.95898602537703
65.0,76.741879952174
0.0,8.013237255763672
68.0,64.22206644621701
31.0,17.173579846202813
18.0,20.617192018577658
13.0,26.564179171808107
32.0,20.952965365132663
12.0,11.633063077651645
20.0,20.488523798324522
50.0,49.825457175293124
74.0,72.26702439060045
47.0,42.671062342456906
16.0,15.248523290373527
20.0,29.528279105518163
11.0,5.318588792292918
0.0,5.24515108998513
53.0,55.36223477888896
75.0,80.70155443049282
73.0,70.25121320720869
52.0,52.58277020486975
31.0,35.153310080247145
76.0,62.74519316890757
22.0,20.506111252464198
76.0,78.88484081362424
45.0,61.422796582349605
44.0,38.38763834480107
87.0,85.62936816649847
43.0,44.5970419481485
66.0,64.07840621387206
81.0,78.739545588955
48.0,48.32583309107487
35.0,34.12540604830257
36.0,34.71019137998874
22.0,17.858977150244158
56.0,53.40230645482839
33.0,36.0320286352445
43.0,33.07028868903302
24.0,30.304242625954927
51.0,43.02831345541139
18.0,21.151334357243172
16.0,18.627353566598885
54.0,58.9091701185764
85.0,86.57064756262409
11.0,16.25340607609024
29.0,23.99273833842617
41.0,51.01550026283129
63.0,67.83073181787204
47.0,43.31990310590194
44.0,35.969294916376725
25.0,9.54546007086174
29.0,59.897235444179714
94.0,88.53810904572015
18.0,16.324464554730056
53.0,51.87374123809906
44.0,45.2624318708987
28.0,29.896717443891283
56.0,50.79575195344698
32.0,30.014740365369796
19.0,15.86532689576585
47.0,39.51420711414689
50.0,37.47614892144597
41.0,48.107462793712415
24.0,37.0980946981946
50.0,48.081667794137594
95.0,87.01462735143198
29.0,28.01174359136527
93.0,89.74295904545224
27.0,38.19863853420643
22.0,34.113725518774736
17.0,20.206933163855744
88.0,87.65301915838218
60.0,60.446807827578894
40.0,45.05618169240847
68.0,58.90416145858649
81.0,51.26933081946953
55.0,49.68661893523771
82.0,81.3697538216754
72.0,67.66006506749154
28.0,31.134337552040776
94.0,93.79247455361178
50.0,48.659009448162465
79.0,71.26318119670603
86.0,90.6019246172761
42.0,47.12532236302613
49.0,48.25234945344606
79.0,72.47402564911425
72.0,72.16848775086447
52.0,55.31748420135068
35.0,33.58227802495609
58.0,59.72148786505619
18.0,26.26855981830252
92.0,97.23699010101777
85.0,81.86384062519275
100.0,99.70841581379065
84.0,70.04281806045505
29.0,26.725724895677416
85.0,89.26866820186979
56.0,61.75596635489701
26.0,53.76126052902889
90.0,95.34526759521984
66.0,65.81740892652721
88.0,85.81039856042642
59.0,56.40266572940193
68.0,41.59678441150334
83.0,73.858836989435
50.0,26.583300514613672
68.0,67.63885870708678
57.0,52.246212670866875
40.0,49.792472314937804
24.0,33.33056481042703
89.0,88.00074266929022
21.0,25.849480275697598
27.0,39.601296256345215
70.0,55.977987618348294
77.0,74.63574516025697
83.0,79.95830683294047
75.0,70.5838156123722
50.0,40.090456142522626
29.0,31.991093162207243
100.0,98.98369998746978
86.0,86.34767376963795
61.0,60.63876228422872
85.0,86.17875471293985
27.0,33.77320569062324
82.0,81.3316714317029
71.0,62.66382215649588
0.0,6.177009056605504
73.0,80.69449206329352
60.0,56.785658295413626
27.0,35.28538056706299
81.0,75.74324886074355
11.0,15.160338552162003
81.0,86.48180391104493
86.0,81.20569855097224
12.0,12.950217329696017
61.0,63.3802119575647
59.0,56.410129627393665
72.0,78.00288862717086
93.0,91.96828432622566
45.0,62.42027240502043
41.0,58.69873296927024
59.0,48.13572348492292
76.0,71.94301485731307
32.0,30.72310011516909
38.0,36.422279467540335
53.0,57.28419226424671
98.0,95.48726830531744
25.0,46.62786735512128
72.0,69.01395378968209
47.0,39.1619885281654
55.0,56.812156712464336
19.0,11.437689355481119
46.0,41.55915816003799
22.0,25.156896948416303
33.0,29.958621577579393
25.0,23.94316637891201
45.0,41.98150335360195
88.0,86.04808619765667
52.0,47.285620767860415
38.0,69.3261630370281
36.0,38.786661869856864
56.0,49.272458252147054
56.0,41.176669124098666
11.0,24.609070356501057
75.0,89.75958353965113
43.0,37.57403877289547
49.0,41.261873563340856
74.0,72.68023807545416
0.0,9.682544334033475
50.0,51.01108692157787
85.0,83.06445006185666
61.0,60.934723037333306
44.0,42.67124485349284
71.0,61.542189425422706
63.0,65.75687709290042
55.0,72.4553706761311
44.0,48.683332454830804
23.0,23.279492543601723
73.0,61.52239771739724
60.0,41.8261570297601
30.0,35.11768595985131
9.0,6.590731094255991
80.0,80.00688792646574
78.0,78.28041207441659
29.0,19.980630166099438
56.0,43.64084571479492
74.0,80.5096291267837
89.0,89.37696911364864
62.0,77.65759828106694
59.0,57.77407656098095
10.0,12.271426265091376
31.0,38.86773937663392
27.0,26.862260740787413
72.0,71.0228122337522
63.0,58.19333498268544
31.0,32.757541373611446
83.0,73.90431550515207
48.0,43.918015089402175
44.0,34.927452700444
29.0,26.405748687084177
36.0,37.17275379844358
73.0,79.05699496478961
