ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
e5836f133251,97.0,97.3258476965539
dc5d8b0bf54f,77.0,76.6387676100752
ffc15636b7e5,73.0,68.09829140619182
492a3f54f0b3,15.0,13.160880128571838
69635c4b4b30,35.0,41.24165279481565
9c5d5b5dd4b1,65.0,68.28715584437963
29816d6d381d,76.0,75.13247515509752
c821d7495d45,84.0,86.21455188975247
fb89f118f4f3,27.0,20.33993399128166
68b9faf4ae2a,13.0,15.791249445275017
0cdc78c52c95,15.0,15.472454261035463
98fb5a0373d3,76.0,70.04495541723917
a550529cbb95,33.0,43.707272143143626
5c4a10bc2043,67.0,65.46754089723136
6cf76ef99326,90.0,87.20725812776716
6ae6c0db3736,55.0,61.17423720359382
9c7f76392a25,53.0,47.00305690936039
f47c3891a72c,85.0,83.93995980964367
7bf6a72ccb16,73.0,71.02811343291933
98c4f9614494,23.0,31.439774790223964
e619b786dcb8,76.0,66.88998995586496
176b17ffcf7e,97.0,91.98582609545501
e716516e7f6e,87.0,85.46448479766005
38b9d4a02bcc,67.0,62.26703553010458
56a27d33d372,50.0,71.59734213047946
7fb175f6899a,49.0,44.26745571065935
dfc9ce585e35,66.0,69.03863972111156
2accf5246064,44.0,44.636367445222255
d4e76165ded0,3.0,0.15635421689395554
7926a9954b43,81.0,82.73132467389087
63396f2a2892,69.0,53.72777260633127
a449bb73d202,47.0,51.420480802305114
228aa6ef1dc6,100.0,99.96091144577977
51172283c5d6,90.0,84.62508184745643
66167d451616,44.0,40.32828826199643
40eb5fb46475,62.0,69.42435395838204
0294788d55d7,15.0,17.97515599328273
f7adc8534847,36.0,43.71161876561019
302554b3036f,34.0,36.050843413348446
34a0789628db,30.0,33.6110096277665
7f3c8bc1db2e,34.0,37.7188486646144
6b6a8c4a9ec6,87.0,96.3244818246461
f8d6806bf461,10.0,22.996417459682686
7cf7d3c33649,36.0,26.308698902964636
2469d636673e,68.0,75.12278319351518
2121e1efe8c3,57.0,58.86510940168052
c37978fe6e00,40.0,44.949445820569316
3e6e058ec567,7.0,7.485697893138672
06b1df0dfa7b,64.0,47.10995431899025
8574c5a292d8,17.0,19.70487140056416
b0f13a434ae2,80.0,85.16420709106836
8e83f0102acc,41.0,47.32952534076603
0c1c28ca454a,12.0,30.318673554196153
fc97a71b60e5,44.0,43.14244446825387
28f625b37f01,60.0,42.290777495118135
4dd6d94980bb,59.0,68.0192287381016
05dd56b94b68,31.0,13.67712871033722
ac7245f2c513,60.0,36.14582632057315
15541996d027,29.0,27.900010337827904
27fb319d4c54,12.0,14.809915963531157
e24c2b61ab26,35.0,37.53724309138697
35467e97e916,68.0,64.88566008933822
f38cb31ffeba,48.0,51.2281242565992
9a5325cbb811,14.0,15.978830577111975
ecd140fa8958,54.0,54.20344916203669
c4ee6f1c4b3e,83.0,79.95539086202356
c9f334b82569,7.0,6.822951720294896
d4f049738069,33.0,28.429998188965673
4a8f02682ad7,29.0,24.745391378886612
03182928dbdb,100.0,97.0766018642116
c18fca01645d,82.0,78.83851842556884
9e4d63d03051,60.0,56.255506944029385
2b0281184e92,80.0,86.71325008341935
783a7ae792d2,48.0,32.159592156411414
d7b004ccc361,57.0,59.12208127191447
6922d427d7e1,95.0,90.91345914173704
01e62f91f108,67.0,65.1888905997787
7d938cf924bf,30.0,37.572692589130504
ca1a9085639f,9.0,9.322166589232973
d33e79ddcebd,28.0,35.63925477252575
b82141f40f19,63.0,74.17761342627199
d8dcbfb06fe7,87.0,84.57472002881228
9a3fd02a33a2,14.0,28.57492084972834
02f9c443bc5a,65.0,67.76635961378886
fb28d9f6cbe1,19.0,44.95378673762071
97c97303adeb,37.0,34.20263000120396
a1571b926e02,75.0,41.90260558970462
18c8935cd1ce,47.0,47.835389695384684
f2055a9d308d,36.0,77.94488856235523
da6755aff1f9,8.0,3.010038992915263
80606fe7a13d,71.0,68.3793006298718
dc2a1ccdc1bd,5.0,8.67321823307022
2cfecba1f777,86.0,78.35181820849166
ca744e22577d,48.0,52.70313382634734
a625a9fcc3b2,72.0,69.72727600711333
b41cd0cef637,37.0,33.331440883482486
87887a8c98ef,76.0,73.66137562330437
145969aa6397,46.0,41.63982854013992
8cd3f1d17d78,93.0,83.09806703581795
d95e2f34a787,59.0,58.86603517503079
6e1c7d16a305,97.0,88.98467324915295
2dd5f6324c8e,21.0,37.34335242204965
fe5f1d227ddf,47.0,35.862956871938536
5437f081dd2b,78.0,80.51171856789193
f4f1051464e7,73.0,80.6904947235083
1c972d7408b2,59.0,56.6781744176074
d593bd562075,82.0,82.26278525385052
69d93ff7554d,87.0,84.21678300179858
a92e4e64ba0f,13.0,10.012794010079295
145f53dfce23,100.0,93.7015545822639
58b0209a1ba1,94.0,89.36383923892778
2826409c4b07,94.0,93.86931808039367
6ff0c55e1da8,41.0,40.78239870793199
1e5c2f8b00f5,61.0,57.05194476428402
767ddc97dd8b,17.0,25.029770705022464
fbe01054fa15,34.0,42.75742376594497
6e599d277e2a,84.0,85.55617703635767
02d4bb660070,19.0,22.039351643705373
e484570de3ed,98.0,97.44013216729499
db6d96176c55,57.0,65.16521017314525
fdaa96b0dffc,25.0,34.62271515012128
17eb7db9e762,79.0,89.65267583772243
3600864c6dd8,36.0,36.14632440222101
0b4deb824919,90.0,85.97885393085201
7e22ac4336c7,48.0,53.824491791053475
a73934f932be,15.0,25.822728098059557
71a8c23f2fd2,69.0,63.17141316819297
90068aa15d20,37.0,43.993361944368246
901f842ab5d1,35.0,31.8600911928619
f6484d242a7a,79.0,79.13484666912304
2f226dcb20bc,33.0,45.16694766418013
73e9e705f94c,78.0,74.90863941768188
7ca7c884cff4,43.0,61.36652582978218
d790fd6c5624,37.0,46.35383387808883
0bad1a902f06,52.0,58.10367364619732
ad87c0918443,85.0,79.97311519075458
6644e697083e,51.0,57.07436420066139
01e963044061,34.0,42.46028200443317
afad0d2c5f39,10.0,22.198736328177308
ab6fb31fcab1,15.0,19.60855164004103
ac42fe7a91ba,90.0,89.26891493427034
168b41f36e8f,45.0,50.654052651360146
6bdce06382a2,70.0,64.45077263919119
986d513dd31c,93.0,89.84311846071104
3751ca5a0992,55.0,50.824141531532554
ce752c618e8b,88.0,70.5880644422794
840c03e87ae3,21.0,18.938096461367923
b9adc5a8af42,29.0,31.284082573455557
5cbd3876ace4,65.0,62.503156021225365
e8c39137319c,50.0,56.010637767725456
fb445d4b6782,43.0,44.48357231471158
e6640ab3bcc8,57.0,45.61737434012382
44598ba44e48,83.0,68.48345699889784
a5a9075f4c1f,85.0,75.89953245883218
1bb5a9c4e26b,65.0,59.88495453187587
cfa2e7836299,79.0,77.51527770453698
f4d006b4a206,17.0,34.293577429477665
cdcda738f414,92.0,87.7264006805272
222df7f8eb5c,40.0,38.63201800665289
d18212837d0f,72.0,78.5496956670332
981b5e6b0078,73.0,71.07904770642759
7f485455d889,19.0,22.650791824463536
72649fad33dc,22.0,20.623514488623805
51b69e652b28,59.0,56.245079364335055
4134b8a1c890,96.0,93.8916618841767
a0db01d975ff,85.0,88.23282716544713
541770a0df34,13.0,3.706913062602416
57fedf20aca8,100.0,91.40360573269936
66c0771bb14e,72.0,58.026362255147895
dba9ccba64f9,100.0,99.57885235127281
236f8171fd15,22.0,37.35659657093387
d89b86ad6c6f,100.0,72.52863716786634
a1b8596d21da,84.0,83.08970098482651
bd3754e9885b,7.0,4.8690183140718934
abb9f440d029,21.0,24.702628682818347
137981772ee0,100.0,66.43527142686975
c9ec6ef021d9,27.0,29.78489177618902
14579d9bd770,33.0,34.27382879134614
756ea2ff9f0b,36.0,47.99091072653148
340d295c4bb2,38.0,40.49258910605036
a4ae11d3dae8,100.0,88.93129376335698
bc94e6aeb2fa,84.0,74.43309905898683
42491e6fb2a5,74.0,69.09528650414485
12b3560f54bf,52.0,53.66590117259509
1e59320f7387,41.0,38.688599534811914
5bd85e48d8e0,42.0,41.71032246816981
091c50e07c02,24.0,34.02965517260999
5f2a188d4936,39.0,37.060503996924815
0f1e3910867b,81.0,75.26137119677992
fe54800d8ea0,54.0,58.033595116684126
47ac362af48c,55.0,33.32239781316379
9b193d122486,26.0,41.04966557792959
b6cbe86512c7,91.0,88.66650610118337
5a1d4d2a13d2,65.0,77.08732373556725
ebed9c4d08d4,8.0,10.440771809585339
2ee0c9a71545,50.0,49.26982384900519
f9d2349b445d,90.0,94.55282083079534
403dbec26117,36.0,44.579430032680094
2c88eb7bb647,4.0,24.082753030772277
5467e17eb7fa,69.0,66.95219438404649
f678e29a2cb7,11.0,9.300269106425318
23e20500d22c,31.0,28.05276516017721
d27f6bebe917,100.0,99.80329630778184
69e5579ff542,22.0,21.21775373122167
308b0da69d60,65.0,73.50056211401444
f0291c8d60bf,65.0,65.7785248113218
2dc4013f0480,49.0,45.22979331931115
a7e25672ed54,82.0,77.8579915901413
02021cbf6ff4,91.0,89.69173647421768
9de9cbb239f6,81.0,83.66534331055547
fe0f95ec601e,17.0,18.559093583738903
ce113c87c848,45.0,54.60769835934835
186857c3a787,43.0,39.08071432704881
6ed2b64caa71,61.0,55.9272500837533
102255049176,29.0,48.959089009974406
dcbf08b6207b,57.0,50.77361219006616
1a5d0b272c7e,79.0,67.6717200804612
a142b3e58b0c,79.0,70.62326997327635
622221be5346,57.0,40.181790502197515
fba570141077,34.0,31.907685140188597
89f057f6ed3a,15.0,22.005367140476757
5e46b9709083,61.0,64.08261614176162
a01292440044,77.0,72.98233362642308
16c013cc7235,33.0,51.87617437594339
42dd10f65cf6,100.0,94.5440510357219
a6bcb4bffb40,45.0,36.44872020241311
fbaa219be3f8,52.0,48.84667459449357
3fc5b65c6c62,32.0,28.48237298739697
4b3700c2842a,85.0,80.05597738421856
973d3b4af5a4,0.0,6.90250398691189
ae6597be4cd0,78.0,63.072849668806754
c9514e476684,36.0,36.92792663650591
ac64358fe8a9,22.0,25.84621713580747
4a45b8f758ad,82.0,75.10312115260115
d0cc869e7363,20.0,16.87159246757551
638ab1c25a58,0.0,4.209363267807082
b440397d0814,22.0,21.82681545845036
76acafb0cc8f,14.0,17.847146384764205
5c984c7d122a,45.0,43.427785404312786
61e63ff08b1f,29.0,32.19567948169326
ae09b22d5f64,14.0,16.266167252231597
e127ff39ae87,49.0,44.44351192361226
50a2d8ccbab4,46.0,47.697329728709455
5fe2756607c0,74.0,66.37115508619672
aef7097d592b,88.0,90.67252564418482
6fb8224fd3c3,100.0,96.96254430465254
d9000a8120fd,64.0,57.82952206475518
87b73e167585,76.0,75.95602293036256
bdc4df404545,67.0,65.24077147148907
a5e05e1f3453,97.0,95.88440579809912
1bdcecf4e46d,30.0,33.98428905940281
2542d1841f26,37.0,29.71030068840594
a741aa5c5023,41.0,41.773268397322006
531410da0a8c,70.0,76.55430068055847
6b0cc6474c96,41.0,40.93807885766434
fcfb4c6a4419,3.0,2.728834221535304
c0d598a63a17,57.0,58.252236024819105
905f554959a8,20.0,19.524242824074246
e90a16b2db04,58.0,65.40717920347598
7f055cfe79a3,92.0,89.97989745295604
70c898709ad1,98.0,96.80840345351803
7e6401a57195,96.0,51.89761602186297
6ed956d3fb44,59.0,56.43901157230155
d248d08cf033,39.0,40.78794261714641
674ed177a0a6,40.0,30.092033078674202
d674840a328d,61.0,55.008121508862516
9490ba314fe6,85.0,90.28631473589124
751bb2542dac,58.0,52.87284075264013
76ab36685132,95.0,90.87664002748127
3739b6c0ee81,59.0,50.77956144081672
12756932602c,57.0,58.80888770788208
348eca3b2247,84.0,74.83842343833054
c8511d436bd5,95.0,98.78195021355536
7cff9ba0481d,61.0,58.89588327641488
286b089d6f56,44.0,45.28097743218348
8d8fbcdc4525,38.0,48.163679957040465
b971c2d2bb92,94.0,93.06250320952655
d030b0b414c3,96.0,94.22293042552481
db31216ddb70,38.0,35.74610235769177
481a0ebba3d2,62.0,62.46337765971509
0f9e59f8b4b2,51.0,55.13480042550724
08b024308c7c,18.0,27.51813575069242
764d1b52661b,62.0,46.174415449498156
2dc7d1b2f3c2,37.0,37.35381506858915
f55e54e46e51,92.0,90.32793351970433
9ba14e9e1b66,4.0,7.7028719654936975
cebb1f95f8bd,82.0,73.39091242081545
b786e28659a6,58.0,62.95215114733306
497fb719ffcc,6.0,7.653201562710762
f4c85ab00d71,47.0,40.349998391392475
b490ec1fffdc,67.0,63.29872996288803
eb9033249f7a,71.0,74.4718436340457
b5903881428c,80.0,64.12792587566736
5d1dcf66b61c,87.0,82.76907802046891
68fa3946edaf,5.0,14.611284437376495
67a98b597ffc,39.0,36.71910102868722
5121973bcc7d,81.0,70.71279868084169
8d1769b5240e,83.0,95.80544866066128
d60ab9b382ac,28.0,29.99222995988508
e033d8c92b4c,16.0,22.938852509269374
67757879c04f,27.0,33.629835273020795
aa1289aa5147,21.0,21.998030334171155
a979901dad6e,23.0,13.422759095524038
1e3609ec47d5,45.0,50.355321468049574
35b94a85e0a9,28.0,34.28382555934346
af94807de29d,11.0,2.1662624566434174
6ccbd0bfd943,35.0,34.42893853353857
0045b19aeb2b,100.0,96.21283776713041
9bcf6c57b626,63.0,61.93531409305384
56592e8a6ab9,84.0,80.52748928636942
41c1f1413a01,48.0,38.01480860853292
6286e6d5cec5,15.0,21.150696537068413
d0ce33a8e754,25.0,35.22814055338133
0f9bca9b7a1b,0.0,4.6728680149871336
a16323f33d69,11.0,44.75966802889354
24b972d85ae3,96.0,76.82479542057025
d71d0bcd9066,79.0,70.89377970302765
d32448778023,84.0,72.58143793593207
7c8c4da3bc66,35.0,29.435797027595296
5aa9fee410c3,61.0,54.42559850948493
7645eb74ceb0,22.0,30.145401073081153
157d49c4e08a,2.0,1.2986752824980268
9e0ed86069db,34.0,32.74933767872027
60f548cf855d,64.0,78.47663716930857
f35ed5cb31db,31.0,34.6636153990449
af32da995bc1,100.0,87.68044510603667
fbf65f69ac27,89.0,92.45012418883627
c782b2566091,78.0,80.40710860267706
7f81e2c20084,76.0,73.39292602112573
3497b81989df,60.0,68.19861043710097
c526261f088f,89.0,82.01767042545765
c6cc4c479166,0.0,2.137159911011367
b01b02bad9a2,94.0,88.06701496580456
81f2829d897f,67.0,47.86055310602824
b25d7c61bd00,71.0,71.19687142302607
59e3d22d22c0,61.0,66.97557029200482
fe90ec5824dc,77.0,71.59765217721014
29cebadbdc50,26.0,31.200403134447843
7e2c22f97c5d,36.0,45.918748938034774
3326038c4077,18.0,18.32524220231644
e23bf3e4dd57,85.0,78.45820602783604
1c7401692fd5,83.0,86.68088911671434
556067c9efca,74.0,71.4890351383579
8e87dd19e2f4,67.0,67.5739691066392
c58117136e11,54.0,53.43940480846589
33d00118eaa1,28.0,30.5933560388568
f4f70c626794,63.0,58.151147650996684
2aac149a6cb9,100.0,99.1833132771425
e2f65d208485,29.0,37.1428654750318
e82b675a7771,58.0,69.33647732777867
f11f8fefd337,53.0,56.97076218532438
b349087442ec,43.0,45.7176761988338
ccb5eb84a6a0,50.0,45.71002786432639
cd625babfe71,94.0,88.2528586592936
862306d3efc8,72.0,69.71952045220148
ecd529139427,22.0,14.787413714290222
a8351b6c98ee,90.0,88.07885171855418
103bcdd9f6ab,28.0,29.033549994416823
33aad50fdeca,16.0,17.84306959986179
60c1e25ad1aa,100.0,99.98486894675544
75d7a76e49d2,11.0,19.06907629000066
98b3c2279427,100.0,94.75657487998603
e092a6b7becb,32.0,13.36467921332265
aeea50526960,0.0,23.27945168925234
250562e10a2c,10.0,11.42171315568962
d9a819dd68a7,17.0,32.443413370094035
ab933720204a,13.0,30.20115146538173
17ad1aa5ceb4,58.0,61.297722063153984
daa30c4cb0e6,29.0,24.850851646141855
5e207be67d94,52.0,54.460447443864304
fea0bdf11866,87.0,91.27276363791265
487bb22d1275,53.0,71.18335685056238
6ec89848d2d1,43.0,41.77719342284438
856aa6fce7c7,69.0,70.01392987819126
18b366c9404c,57.0,44.14647870682513
d3744e0cce24,48.0,46.494894811199046
50a1e46527a4,50.0,46.78405839713598
bd5be4d87168,57.0,61.86206372999374
53b78f49e844,54.0,57.102719959266985
de1cbb203ede,50.0,48.76281890255987
bd7e22db9634,67.0,70.68916432022439
1e6a18729b8a,31.0,37.42667099040411
e45c3c297397,49.0,70.56267944219648
3cdee88ada46,19.0,13.020843200342247
d594021c5e15,78.0,72.44166237875041
3af105f6458d,100.0,99.32414628826807
1d4acef54e43,86.0,66.72801248940104
3377e1b3ff2f,84.0,76.355309899417
78e0bd99522b,42.0,38.19743117095536
9de66b789228,66.0,60.11786506255858
53e9fd57a2ef,34.0,36.90908101126859
f4e8014ae476,17.0,14.709427285430117
e0a84c4a660e,84.0,84.70426292680015
25ba7c2dd028,62.0,65.77393583071486
8c87096ed20a,100.0,98.94334811486522
0797b81ce4c8,53.0,55.348028838545865
e005eb38909e,100.0,99.18292312462208
4d6f8ef41496,92.0,95.8014254004424
d773e5feb08d,34.0,30.18035157199524
4a17f97324d0,15.0,10.36432256187913
99772b1bcc25,26.0,24.76966545804489
d7f5dbe8f07d,45.0,43.31094877413015
83af2f884783,92.0,87.67399875840736
152e81e9fde1,64.0,65.25027767561537
b8d60a7038d6,82.0,87.6396149899394
124197b20af5,84.0,90.93061028046293
134a7c5b60d5,26.0,22.995880658450865
11e66d82486b,65.0,67.24306221645648
f7376da576de,14.0,17.273273031841704
83c130e867c7,57.0,66.75045048858811
90d710a61dbd,45.0,36.97070393934788
fb328001356c,65.0,56.121726091260356
b976843deda4,24.0,21.58639712183762
2dff7017e2da,63.0,63.885948662527255
89155bb96299,37.0,44.42111317311343
10de3e142417,22.0,27.723214062190365
5d7a0bc97254,64.0,65.28424327213025
057b1601b666,57.0,49.91362578774975
d674c3d6c504,66.0,67.96312306872095
cfd412311265,60.0,58.24582253107698
27077419da39,37.0,35.49124579148038
ff9d3ebf99de,41.0,37.667448656245966
a76f570a0e1d,40.0,42.15915176361023
815860131ac4,55.0,55.189527626658005
7f7e1f3dbc5d,89.0,96.86042548483115
4a98675f4a9c,41.0,56.30209020073459
c10e82e78ef1,23.0,14.077939904350195
a8cd10b36667,88.0,87.09175391583173
c1b2fe94ba5c,87.0,92.80093260573862
f124e661ff62,58.0,57.17069330349631
b5202cf1e1c6,43.0,46.80598870606538
f3ade2903667,85.0,75.14624747382904
c39a5d9120d6,31.0,33.7637769758171
f9165836c38b,54.0,51.81901706732969
71da0c8d1b3d,33.0,33.87516342980952
ba40d74e20d0,80.0,87.5558023505496
3700e7bcbff8,39.0,39.723686371306115
792c9b24709d,93.0,93.12890134412251
9b2ab4907b81,65.0,76.05922133539045
0640d6cbaf6d,0.0,10.796259409398894
5d30b5a5978d,68.0,66.43206582252411
10629bc60eb2,31.0,23.515829687534794
c878ee139719,18.0,24.519811866600413
3395b7a4af29,13.0,33.31116849929365
7e73a36fb5a5,32.0,20.763177897717885
6c61d8449209,12.0,15.982189466434775
8c0572dbc56e,20.0,23.525373020618485
802cad834f7c,50.0,50.49431807645427
ea0e07f889d3,74.0,71.82704571112734
75193db68519,47.0,43.72932418176772
f6fa0298d080,16.0,15.592262115738183
ffc402e4858e,20.0,30.2019352859373
b8cfeb84a7a6,11.0,6.436911683086849
e231cf1fe847,0.0,3.8319419624957147
d27f61c4fb47,53.0,55.39906009561315
d8b48b65b16e,75.0,79.39852518753517
95cbde17300d,73.0,69.73214930970994
d35b3ac59c42,52.0,52.3102402753353
4346299d7dd7,31.0,33.99505758176357
a394f0c6093e,76.0,62.98149922273526
fe8e9757f86c,22.0,21.751499100511197
4834703dd336,76.0,79.92770035233582
ee776ddc2e18,45.0,62.25561061937448
32ada858b564,44.0,39.0627504583073
53cad6302522,87.0,85.23331197282634
6111019abb90,43.0,44.07972917537931
c5b24f3ae155,66.0,59.67839955551629
2c965eca94ea,81.0,78.80290705272756
ac8da53229a9,48.0,49.85882590478808
7a44df027ef4,35.0,34.28466662416778
ca08d8906a2e,36.0,35.52481053631664
075cbe18e138,22.0,16.687093282658786
5998c890ad50,56.0,53.23669669734622
9d9f4d62b1c6,33.0,35.57631702140216
6d4370d58916,43.0,33.57197580672234
9c16cb562b4e,24.0,30.949264159312726
b76cfd3240bf,51.0,43.09620189995934
3825e41c6231,18.0,20.68278785941275
bc45aa07e845,16.0,16.667449894039006
7bf027173127,54.0,59.06119356047451
5c02b2bd463f,85.0,79.57568480742563
652e600a130b,11.0,17.833541326868026
c341b67d85b9,29.0,25.357106411318497
8aaab09c527f,41.0,50.826747423659114
5ff5a7dceab7,63.0,67.53179884702834
7478de8f44fa,47.0,43.11919925595906
b807b18bbc74,44.0,36.746417518538365
270c8ec6d4b0,25.0,11.0909717693001
8a5f8539f467,29.0,56.50240046340058
5bc66d5f06fa,94.0,85.37938042266046
13521da3729a,18.0,16.695038934579124
59c3171ef2c5,53.0,52.95026673645266
6ab66c3eace1,44.0,45.67938136994265
0c28a567bad4,28.0,30.61172977246129
0a44ada96735,56.0,51.62973024882223
272c5cdd0fc4,32.0,32.115896949911345
d29d155836c3,19.0,16.476837982646188
2f14183f597c,47.0,39.581317625081425
afc05a6bd74b,50.0,41.041347511301666
f6e18a407976,41.0,48.5398589964796
b7ce043d9b00,24.0,38.07544951804395
926e3ca3bdd9,50.0,47.78419167706768
2c9e169a80aa,95.0,84.97917879811867
0d6221397d68,29.0,28.389767151883234
ebf224c4d9a1,93.0,88.3170209973436
8bedaf356802,27.0,41.048908618110445
0b3b08c98f7d,22.0,34.18005464155137
ca0cc148549b,17.0,20.85737074779199
6579955ce812,88.0,88.66200921824672
b10f50976f17,60.0,61.832291498029775
cd6ed9328c03,40.0,45.273116907148875
1014b18545de,68.0,58.78463899479602
e5b9356d0adf,81.0,52.190912234715796
bf41735be458,55.0,50.206922170127484
966b8364f277,82.0,83.545828718516
66ec416c2b0b,72.0,66.94500900028699
d0242b31a06a,28.0,31.870258812433327
6a9527f95148,94.0,90.75965705562535
1b1647f7e2b7,50.0,49.10628746063585
4ae15f9c9ac2,79.0,70.923378155302
e55e88f3f6bb,86.0,90.35392613698475
1105da777547,42.0,46.74127652955955
0611881a61e9,49.0,47.98017374869667
c982e553138c,79.0,71.46590782284159
38bd25fb1282,72.0,71.53340474647547
0e5455278429,52.0,56.71301859439949
a9ef33d47c6d,35.0,33.017094536277625
576d277fb5ef,58.0,59.947197770320535
55f20fdc9e5c,18.0,32.32247965660309
a42d2f2c4a9b,92.0,96.9098296681502
118ae99ae6a2,85.0,82.80369224922302
308054f69b4d,100.0,99.91677920714035
2e908958e37a,84.0,69.60213832784089
1a45dc675fd1,29.0,26.26696138028304
34e99a37cece,85.0,88.31826473417627
ee17fdcd77e7,56.0,63.28248860763901
1c114c1a014b,26.0,54.28474758548095
08d7993cefb1,90.0,94.66966885127165
c09cdcaf754f,66.0,66.44117970644126
fbb1b5fb045e,88.0,85.09247962061556
6715a8f525e4,59.0,55.99500680708912
3792c39abd2d,68.0,40.56983552619609
8762258794e5,83.0,73.69681364070824
80a00cb53ce5,50.0,27.454758245825545
0c1cd1b17ade,68.0,65.67526411219363
38afac59cf3d,57.0,51.70736002924359
758d7412d459,40.0,50.49056258330208
d1b0612fe016,24.0,34.18831532149969
8e1613993a6f,89.0,86.88854307072478
1b012312bee4,21.0,28.619761586320298
e41659f26a34,27.0,40.432397866260196
ebf5d840bb49,70.0,54.83417935951381
49a45fa1b1b4,77.0,72.03948576286008
ee1d318d5887,83.0,80.03176727826906
443094eea02c,75.0,69.60224562555032
3c0ac1972a4b,50.0,41.05947806435299
09024be59e42,29.0,33.05637520959718
f7a4e983754f,100.0,99.13626904377467
9609bca8e65f,86.0,84.48877423386979
d31b10548d93,61.0,59.66354243671249
086ce3c3df33,85.0,84.69644004764841
da6ef6dc6d59,27.0,36.91356415905281
fa5645cdf124,82.0,80.51201633085425
3a0951759fb6,71.0,60.50840543487083
11287e7c6743,0.0,8.22375960747646
2f5e1113785b,73.0,80.84011605360206
36a44b6e7928,60.0,57.299267648763596
29a5b693de06,27.0,34.61684702707659
fe90fe635090,81.0,73.5712814898284
4e55c8dd4aa7,11.0,13.77989958931033
e89e2ca3b62c,81.0,86.53814455808833
6ca675bc1f06,86.0,80.29967972817947
4e860efbf4ac,12.0,13.038748752760553
3d5aab68b747,61.0,63.35625787549835
89209e69cd4c,59.0,56.196940407168555
800af48cb20b,72.0,76.45998362781621
dc844a8fc524,93.0,90.77450800981525
a756f585b494,45.0,62.38488400827878
fc4124cf2e4e,41.0,56.23337098056511
f8f99ae97155,59.0,49.28031342364979
d4400b28c740,76.0,72.67957839537081
