ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
6f8df85fb741,40.0,37.301457242105585
7aed4d2bc84e,27.0,27.886570111493867
b71ed5b72327,31.0,29.670212736141963
4b39c319640e,91.0,85.20316085648234
dcd24754c848,40.0,39.691709857390435
ce894dce2dba,78.0,76.55606584501382
dcc2124b12b9,58.0,58.91708887681079
12796bd46076,100.0,85.51901847969164
14757786a308,69.0,59.56598014304434
c61f9c56164b,60.0,48.24197330751772
cf135b75f2d6,79.0,74.84039597488658
a66c404fdb47,77.0,83.63049118830966
ce7f04b6d225,36.0,40.8415685398654
117ff0e7d28d,65.0,58.502639495795016
e43018ac26cc,43.0,45.12553366928686
8b67b1804eae,98.0,97.5310076797144
37cae1e33346,23.0,33.107952385950455
446db07813bf,86.0,88.57096434333687
c00860a1568a,92.0,72.41560370818827
6c6989494b97,50.0,46.91460831071717
0d6698f243c6,21.0,35.28113603577961
f19672cf5721,46.0,51.548279506737714
04a2be55f655,75.0,67.93217713563472
f156fd3621ab,99.0,97.7045560500978
5bf669a84974,11.0,9.34046340008259
ab93713a7fe2,88.0,91.73835955065289
8e147f5f978c,33.0,37.04243561019685
c592d22c04cf,43.0,48.18935160755515
802542547961,68.0,67.96646305754926
88aade35e3a2,36.0,40.6651897001983
7e8968fb7036,46.0,56.01476587025693
75181bc98e4c,6.0,10.179796742475038
f65e1b6a2736,83.0,79.70337743957978
488dd46a4635,26.0,48.03759757652274
be2d021656a7,80.0,84.00649423353266
0d14f8984b78,67.0,68.75136765009509
399f2c33a43e,60.0,55.44173545184725
32703b06d3b7,94.0,85.21189478098592
a58995b621f0,23.0,24.9504421919223
ef7799647124,78.0,65.37186906023638
9b91f12495d4,82.0,83.6289305467165
c5cb87047464,61.0,57.99146997815731
f1d745d6eb9a,58.0,48.4229853942786
33fa571c654e,70.0,60.90384744321922
1cb83cc47ec8,87.0,80.16229061832244
3c2450860cf4,6.0,16.838690522054602
d709e98c86fc,97.0,98.45604101307025
3b37b0bf629c,36.0,38.92367866795855
db1e78d2f4cd,13.0,25.508552961004664
a8859ef98e30,82.0,77.35394065357752
9e1ec70974b6,49.0,54.76542906685304
33298095fe56,86.0,72.68076308509993
e77949d30543,66.0,66.17508382762063
84c36aa8242c,61.0,62.646624095443535
b15f51723568,75.0,63.51997993585342
107c227ba7ed,52.0,52.33515733271683
2c80d1427a6a,83.0,97.42868423321526
0ed6840249a8,50.0,38.82122973559612
27e67f76869a,62.0,64.95156758095912
809f9d8a4975,61.0,78.02325561128355
1f3a383cd701,40.0,43.93027127677481
c328fd2a96ed,93.0,59.4946388672176
5ba846ea5103,63.0,84.73993308761798
e06c5e614b98,68.0,62.62075072644673
337a8a5ec43a,97.0,99.5349205872763
ee6c327a1de3,48.0,40.00739454831697
0212d9d080f0,80.0,81.22464715695887
64b18bf32ac6,25.0,39.715644459163954
44c496c31427,64.0,42.611741669179686
fbfb0444e9e1,20.0,34.2421697556732
1ab2e8e35611,45.0,46.0359586628657
27ee755b3dd1,43.0,42.62952173558962
6d053ada737a,75.0,66.97891984746856
386bb911768b,100.0,98.83793856327668
21df2db25d81,87.0,90.1076282526812
a19ed631bcdc,32.0,28.896972835455585
fd19e9de716c,100.0,97.55375102219902
f1e79bfc5267,35.0,40.694551506375376
b9d44efc23d5,27.0,26.189109205214805
55e7be0f046c,72.0,73.37749562548916
4e337b8d1443,62.0,49.30779469986587
67819b908dbc,91.0,76.16811736213819
bf843eb67815,63.0,64.41585946590072
359bf5099d2b,54.0,54.683664992758594
608f455c1bb5,44.0,49.54758328768997
ac31f71fa76b,69.0,69.19649431014989
b3574bd8d770,50.0,27.37844497516854
48a8f13e8e35,31.0,34.04817017738482
f989ad62f5c7,44.0,41.2794660863398
e74e74152b67,22.0,29.59141439560093
bfc9a1143ea3,35.0,61.43117352015307
c133c7483851,88.0,89.12210568344136
e4fe04d8405b,100.0,97.89468607109323
a7a9a7fec1d6,85.0,88.51983412179345
18f1dd15e0aa,60.0,40.61382095157353
c794b8be9c02,67.0,59.82387901290757
ac1b505cbc20,41.0,44.78739212195493
a5cee77e02ad,91.0,74.47422331262186
c44c6159805d,34.0,38.012660121114045
2d0407a3022d,75.0,76.69806343007167
80f12370755e,43.0,38.88477001985973
0917144597bc,65.0,57.86725292054626
480ce1d55436,66.0,63.69804467844297
a5d5e9044d38,84.0,84.96849847605908
035c7783657f,60.0,56.50290592818389
b18a6a10795c,66.0,67.19795544282897
604057c50626,80.0,73.82821978786444
d2ba6af842fb,8.0,11.05227324795012
86558d83bcee,46.0,47.1846558462552
6983ee78ec14,26.0,32.25543337973188
85c3d1f58f38,50.0,60.38373315693301
9a07761e17bc,26.0,37.18186757219323
66f9755e3b4a,57.0,57.96954382433552
74ccc88126fe,83.0,87.27783620271947
508d5a0be26b,67.0,60.22026528687906
05e7807507e2,80.0,75.87911240981924
329703b0d871,78.0,76.56937557853688
055c1cd37295,45.0,38.09588670515983
81a2d893e7e2,19.0,30.414630782593942
ea4b5f421f25,64.0,70.79303882149938
b893f8903f23,18.0,30.575638817578632
dd1c94aea8bc,71.0,71.67792056934775
a9c5dfb45e11,85.0,88.6643600448798
f92fb2bd6863,38.0,39.67574471452049
e309adf4b26c,25.0,27.587238203927903
f5f645917595,69.0,63.01036143949513
b4c75432bda0,18.0,20.899686844144025
36260b667137,20.0,27.712991654562302
614775e83639,88.0,89.44686976060932
cf4e6ad6bd4e,42.0,42.537964190895245
58fcd7f42991,43.0,42.85449486314675
35b344d0a5d9,59.0,53.20434904759067
f991c09674e8,83.0,77.81347172322947
467d4071b94e,85.0,70.60163631074954
a195e297907c,44.0,39.55136082718761
a6f5af6f4811,89.0,97.04584019024549
63bec9bc1877,48.0,46.28481637290463
4f8ce489f541,59.0,50.60527919138996
43728faf4391,65.0,54.31234965164133
d0c11578340d,62.0,54.74186781358259
011911276698,61.0,41.31365426359322
319507d2d87e,84.0,67.55766332322223
788c71d7fa98,100.0,99.32213082857805
a78d02c503d6,88.0,89.11040695640179
973ff556f7fe,50.0,60.37128430915605
c871fd95c8d1,50.0,50.89095039321588
5e7b7579b570,49.0,37.03748498081973
dd7436da7768,100.0,92.43414254156286
5465e43eff74,19.0,20.20072464273904
e95fea2e9ac1,55.0,63.67332584696438
930608b85c4c,40.0,45.43198084524676
2d0407c341dc,44.0,46.44748983743841
628f543e979e,54.0,39.919008677884676
6bf985edfe44,98.0,93.4944127190517
8cbc66a605aa,51.0,51.79557179559668
a661461097c5,29.0,26.05058622733368
c57f98320c90,71.0,54.27575614100178
92d519dce89a,95.0,88.21609454495967
37fccc4b0f49,35.0,39.38622802381178
03f46f0d8284,51.0,46.11140868105737
59e796d8856e,80.0,80.24408220452368
6f29ab7e56e6,41.0,57.513411148045236
d5d47e727c1b,82.0,83.5037485005879
8e241bf7b27d,58.0,48.5607585151473
a3da008b4fa5,54.0,39.19469259517494
d3e7516ba6de,34.0,39.25147678554297
d9744c602cd2,85.0,79.2778559977504
ad842a6f963d,50.0,39.930727315629056
3e924d9296f5,28.0,31.50026601303098
4ec34f143c32,72.0,68.8345644145455
8133274bd397,50.0,52.403551336708475
bd11aa97b648,67.0,61.30222114876906
7ecb7e68072a,64.0,61.865705572030556
4fa60a422386,47.0,44.07324014672663
732d05982128,90.0,91.39774096265151
1de6c1fbc278,25.0,26.89668657959797
dc5e46167f6b,90.0,91.01038719490255
d092a46453f4,35.0,45.1225218257366
4e92a296acae,48.0,46.90770209425328
3838af28bcae,77.0,81.61878243732762
4292d1073b59,30.0,30.50513527796203
afe816f3c4ef,83.0,98.07942709301066
cfd7d36400c5,56.0,70.35281476487832
ae1344f37e80,52.0,45.261423033103654
46eb7977da01,54.0,52.42312116937846
abd7424ac70b,80.0,81.91318875356954
a33b2f3a4b84,88.0,86.97192121846778
5b1dd3c2ef0f,70.0,68.44036696328845
eda271c77e8e,59.0,64.58548844157907
e62826fffb5e,33.0,39.2756582748614
07b316923ff6,23.0,13.979759572583479
9c09d6c67d97,38.0,39.1062346731943
0ef4f967acc9,99.0,98.47986362807791
75f2e7050386,63.0,65.35602348174733
08da3ec99c59,69.0,67.34490977048847
2c6fa38caee6,6.0,11.476953863024907
275deac939db,47.0,62.083997861682334
9eaf0aa228fc,72.0,47.84003456576832
47ca5a67a48e,80.0,86.00637364138919
61707f8c8eb0,42.0,33.86899473195515
093de1ba4258,37.0,22.79176041668997
e87c1689e585,72.0,59.53468892830611
ada8da8b0dfa,44.0,46.406743300480485
9d2226a1c07b,52.0,38.90798997336218
91fd9a8bcafa,40.0,34.59231821708805
483f783291c3,44.0,34.31676335516272
a4d448f74db2,78.0,92.53274914534566
79604e79a46b,0.0,19.982518342019663
2a9c668e568e,54.0,48.26145579797732
6d8bae18d6a2,17.0,20.188304091990744
3fa7f1528dbc,76.0,77.32080932081223
c06a15ded27a,17.0,20.908558136459277
786fb7d34602,83.0,63.34255773515599
6fb0cc19d08f,72.0,75.90752337366767
d3602b83ecac,18.0,23.487065416821814
436c64b6728e,26.0,25.780144630367595
e403b5a616b2,59.0,77.10786894787985
780ec16a1ab9,71.0,73.26817409041172
c3320e240f0a,32.0,27.781844158724965
53649a984918,68.0,58.2213185822456
f089b1706db9,43.0,34.244691150262106
669642979f17,23.0,22.23021302098679
148f823dd10f,47.0,48.6668329407599
b0aa31741643,41.0,40.707640591043855
ae0f03a21787,77.0,73.66971292842895
507c4e3cac59,14.0,19.312211443219557
d14c4560eb5c,53.0,48.51658118768091
5571c0208f02,57.0,54.7399342726439
8c8ad3189f3b,42.0,41.04566748083804
d006377ebfc4,17.0,20.414944815880744
edeec246067a,96.0,97.15966223714913
2546aab1b210,42.0,36.07958508858462
b742793fe726,18.0,19.820308278280002
c9096a9eaffa,39.0,39.050628963807256
9a3014899c0b,44.0,31.44349313832859
aeafd8542f4e,21.0,16.722085899488707
ab11030fae17,82.0,75.58916420492992
50b07f68546a,14.0,12.182547973086601
80170d74cc8e,39.0,30.260743887098545
94fa532f19af,52.0,51.80779780821285
c3ec99bfa508,97.0,83.74149323295566
90ca2c4c60ec,48.0,33.86951787813311
02087a50e504,47.0,30.95817953235969
46558d422ba9,30.0,60.412176814770206
b2d917ac1da3,51.0,42.43440197505954
c98c2af21a66,33.0,35.84545131638697
604ba7b0dcc5,41.0,29.331705701108156
7fa7947ba6f1,76.0,71.62087045111144
d5cc6aab1b1a,79.0,70.98617695243806
a6b0d5aa880f,63.0,68.62684158535677
78ff21bb5450,64.0,49.14924736541242
28c67c60ae46,33.0,36.47961712760323
bc58658d05e7,57.0,61.27587501732379
ff19b674186f,59.0,53.487023319085054
782ee1d26422,7.0,6.160368117803196
f3d29bb26fd1,23.0,22.438225023495583
a014c63876de,100.0,88.06499356905749
7fe5bb4db1dc,57.0,57.622314308252605
3506c0c78341,90.0,94.3960205799528
7ea8fb13b5cd,95.0,78.10998772987165
f1fdd8c0bbaf,76.0,70.12166309445199
68b896ba595b,29.0,21.389999923590114
a717410cb14b,33.0,13.34191048859086
d3f8292e34fa,28.0,27.757319291749496
cdba79ad5f8f,28.0,33.37331138882638
fc1e84d7f32a,71.0,58.88927095593034
9fe15e21188f,57.0,58.536949693086825
464089657cbd,17.0,19.14148339628349
0c880467d2c8,44.0,61.62295438488859
f14909ed7579,39.0,42.33275682859299
a1cce20e66f4,43.0,55.92478967717803
ea62c9dec7f1,42.0,32.968306764006655
76399c0a7b2e,98.0,99.56932372191613
781d35badc47,63.0,62.58028816581974
149d01ac5acd,17.0,13.769983258205091
539008fb914c,53.0,36.65830663368505
d959f4a2b580,80.0,77.82376467747834
71a8d265239d,19.0,25.585407076600518
9871548244c8,29.0,8.940932796354017
5bcdd48a7b5a,37.0,29.83055683041353
417743bbbb7c,63.0,59.65148784450474
9977e9892b61,100.0,99.68230544999267
d5808874d336,73.0,73.88071697738374
0cdf6f9b9889,79.0,71.55296840333341
550402700707,61.0,58.138917928412
ff659db2153d,63.0,39.450941263856464
89e4d6edb9e5,85.0,83.6644546832673
8c4afee153ca,45.0,47.62419511848538
d4d85d721216,100.0,99.98088714742232
045fae20274f,62.0,59.35043092415569
a52ddf2bd745,85.0,79.43464376268562
aaa28047dcd7,86.0,87.12416146915979
e27a14c56f6d,76.0,76.47745823903185
afc3ea1ddeac,96.0,89.86449928198302
b81e264f90e4,94.0,86.66263483685816
5923df8b6433,32.0,27.660819719738285
1aabafd153b6,100.0,94.46100150426828
14525423a697,36.0,36.37184528908286
1388bfb2dde2,28.0,22.546575623009673
7a3cd91ad9df,50.0,49.072804598247195
c2cf60d581fd,47.0,58.43251206103078
024f6e7c26be,38.0,54.46253665524395
c19a42f1ee5f,96.0,97.98909036273584
4e22963965b0,83.0,76.31235997772694
2db03dbcef61,52.0,59.75518850704157
b456fe307853,19.0,17.51753990188903
89a7cdf77a45,33.0,34.1339832417644
be6ef1a78128,44.0,44.23015727867906
c8e5567b37d1,29.0,28.38278309001711
a7c1f583ba1e,71.0,58.603345458501785
ba63e727a5c7,80.0,83.63978745274227
f675f030ddf2,54.0,54.268899145369744
d4cfdf6b2966,40.0,44.95488592280726
f2e017798789,80.0,85.06193304263813
e32e85fd44bc,45.0,39.20242680181974
3f209cc23b65,29.0,19.438191441530186
86ac00a6e015,49.0,56.61675007935528
aa72d41b5c78,87.0,89.31807397230837
8affbecf8fd0,65.0,72.3561775029469
3c275cba8e07,77.0,74.46618109702007
88629fbaa65c,61.0,40.81564015616413
3ab77af3150f,35.0,43.147200155686654
50828ed2fd04,45.0,39.4305413996404
e9c1c31a9a9c,74.0,65.67266881826082
0c6e76202d76,34.0,55.333064078488405
bacb8c4da31d,49.0,51.90600029576053
faa37f5ae7f6,16.0,29.20336983548244
a369fd1a38ed,43.0,51.30339962507085
f7c167ac2cb2,51.0,48.03437875807384
d61afad73068,20.0,26.131539843903656
16678937436f,47.0,45.33509853514451
53c7ca45861e,91.0,96.37672324413958
4a03fda126c4,69.0,73.23509424796339
f3185b90df1d,93.0,82.03824976686957
61d143e5cda1,21.0,19.314730512842488
c313b9e8b514,63.0,58.46768071758882
1e778eb2bb02,56.0,47.458431172179765
ec97e8f3066b,81.0,30.40453282949788
0895858f39fb,19.0,35.224567890781884
5f9c921dd8e2,22.0,25.278572007267687
aae99b4df6ee,57.0,59.36672770705333
4988155e9335,10.0,26.86196746373399
63ead96617f2,65.0,73.72297241717914
0ce60ca574f2,20.0,9.53392092549213
00e1fcfc3ecb,17.0,18.196130251261785
264e098afc32,88.0,86.55230196714983
6f853f18b725,89.0,83.43867965181448
aa5f1dbdea02,43.0,39.346123155669176
0936ec465ac8,60.0,71.42588123693692
d1d8c393b57d,87.0,67.17155388692
12351ad906cd,46.0,44.66134553905836
39e1a9b3ccab,75.0,50.15419252320449
f4f8aa77f449,62.0,61.926235379173505
0dee9ed218d6,40.0,34.700993512360895
cb0e3485518b,50.0,52.887240922391484
86fc26f36854,18.0,24.937331187056845
1286bff74861,25.0,27.99489523902232
549d6cf47444,71.0,48.362020922071466
1a46a823d86c,53.0,48.25061328098115
3395e4fd4277,48.0,40.30278024625271
58272ee017f0,86.0,85.45066222511547
8d5ad54253b2,89.0,86.66898197361259
ccb6d0b11672,12.0,8.951391423114625
9db42023c09b,42.0,44.692731559696355
522182963b12,45.0,43.73085342716706
3f8fb74551a7,92.0,73.68706886558402
6fce90d6bfab,75.0,73.90045578822435
da135b14beb4,78.0,76.55732541560936
f7e62cb275b1,22.0,14.142577994244267
dc72d526b23b,0.0,3.794060133565667
1d34281bdcf6,33.0,19.45685395708852
1a78db93bc63,20.0,19.238478723816858
dd33b91e5203,92.0,86.13371712795936
a42a89012665,65.0,64.91837895114952
af3bb2345fe1,68.0,64.74322797251412
479783fae2bd,100.0,99.50179164280831
6711b4a68a92,79.0,76.20232559867998
e9301b5da35e,71.0,72.74544834142685
fdb671116b77,0.0,2.8984870831074794
487ab7c8953e,100.0,99.9222743995174
fa29362683ea,88.0,83.5538712008795
71d557bed9b9,58.0,57.02917313499361
174ac220f320,52.0,43.228816729256344
d303dabf6da3,100.0,98.67478645847484
9b17d1e95b35,62.0,61.38840666994305
465de6702570,88.0,77.61059623732348
1cd4f99bc573,91.0,42.879882406928715
a4f169aff1a1,33.0,20.713286457145415
1b142faa85b2,0.0,0.7128250905684825
4d49dafc30fd,77.0,82.28276114064249
a329e7d2d2cd,20.0,29.43166221996862
efdb5751ccd6,8.0,12.79948525557819
82910376d0e2,36.0,24.430944417939582
4cabd55ce1c5,45.0,46.98133045335135
a368fbff9744,97.0,98.4849878856754
1e2ec943ccc9,64.0,55.615845614390935
66124aa83bf7,74.0,76.36468943805485
249c1cf35393,27.0,21.87754794895214
cb743cf094cf,29.0,23.76150243246016
80f12ce546ee,91.0,90.02015575710425
1cb28a3069cf,66.0,71.3872310034593
934fe7b46c5d,71.0,78.37642980869761
72a3429595c1,71.0,79.19619824037036
e41e4e2d0619,45.0,47.20088989299019
b666e6ea1fd5,75.0,63.383051626777316
7ce35bfceb26,30.0,22.088826378333057
500f5acbbeea,29.0,52.25167515856039
4965f4d8a27d,100.0,98.81068889344091
7321aad33178,47.0,52.30965411595681
09838538312d,92.0,89.62019581463032
7f0d7e22c222,75.0,69.51015470776235
136e5591e921,45.0,52.94876676749057
65d43753027e,23.0,31.026655656748964
cb00c542b3d1,53.0,40.42243110212421
f0e8ace40db0,20.0,20.82970375789475
21949a8c79b2,21.0,25.554217014822367
a05c251fd5af,100.0,99.98216133759416
277ebb970bc7,99.0,99.67762988652302
a07a575535c1,92.0,84.54847419923048
fc0b020e595b,83.0,66.14642344381829
23b3fae7f95d,88.0,67.6711096856681
cd3adde190e3,22.0,22.067301735855068
04fc454c8109,96.0,90.49498295891165
1b321b2d6206,20.0,21.507868360477215
0769cae8b4a5,33.0,33.493381682106204
3843abf31893,37.0,39.1092054385948
1c76a2e92631,70.0,66.39407509930415
9ada6fd7ff54,100.0,99.63761721239604
95545fbd72d0,67.0,58.0824577967246
534db5e2bdcb,82.0,63.285732708767384
f9a7004cd655,64.0,49.53610572797825
defa4838c7b5,60.0,46.362603798172685
f61b9ac11fd3,100.0,95.05571722557863
df15502c95e5,35.0,38.49615869678447
27eb3e829e5d,67.0,70.0870179518883
98deabc738b6,38.0,54.908305617252836
6dbc5d3b4a5e,24.0,22.26536567521604
e095847c2ee1,43.0,42.67583386414244
17518d9513c3,66.0,68.98802685053019
ce3263b1151f,91.0,82.46006553697578
8a5bb4f17750,31.0,39.33566084154188
cd024e860be0,80.0,68.5912177609762
4cf5f7299037,100.0,95.93278497146835
26137e22c7f0,46.0,49.458731698815555
2e5e4f325e4a,87.0,75.96296429303936
f2d42a006d61,47.0,52.3292828641537
fbd644487ed8,60.0,40.6917076512979
4b1705c83bfb,25.0,43.208079524449985
41187d94f2e4,53.0,53.30138928196732
a8909eabd1f0,100.0,99.98725809828154
b42b0783e5ab,27.0,42.43110690576749
ddf043b07173,80.0,69.4431120445804
b5c14c9c5ee6,79.0,77.93651620602745
db595d35bc4f,44.0,51.14087616192298
17fe010f8b16,24.0,25.078722355793055
a99eb8a5e9fd,73.0,72.4556408831454
e4e3ae017823,29.0,30.798114935288435
2a3fe6fa8318,65.0,63.34544831731478
3c5953e6ad9c,68.0,66.60552837969925
83e8b9b53b36,71.0,65.32595262255464
cb695b6cb1f0,100.0,99.93756468157956
23714f878bb7,47.0,46.719421541950474
83c6d1be325b,57.0,60.266434594341874
89f26fe553b8,36.0,39.59565110131803
37d2ff83251d,100.0,95.42769076709472
4955b4d9a16a,100.0,93.49525917272742
f8c8984d119d,42.0,53.45639726764641
524aa264a1af,35.0,44.02920647930166
6362b7cf1270,58.0,59.80699190831872
14171c07b623,71.0,66.77411466957966
d3fa1d9182dc,84.0,81.36055432494626
c591852c3552,67.0,70.26216603450627
c0d84cc5ac05,48.0,42.99751139946241
d6d578944a8f,65.0,68.44909200924157
efdb3b2af161,62.0,50.30296465623313
455552c05e4c,74.0,74.9566731405145
4daaea501b39,100.0,98.54254771296172
ec0fe0650ba0,45.0,52.12458970522876
d48cdb553faf,26.0,19.730330448204494
05fe54c2c903,67.0,72.83259553316553
214e444ab0ed,53.0,48.67689825925914
835fb7f16b50,81.0,80.66351510260303
e8e7f8abb3a8,57.0,50.60178575382092
5b597afb14ac,48.0,53.51498334826255
9fa6ec344a00,60.0,54.77635991057407
052ede7ffb6c,0.0,7.903801635959228
c527b650eed8,53.0,34.409524220928944
a6422ecc8933,51.0,43.949950299662014
7196a9a582ba,65.0,56.37403244695661
005cfe9a5a52,86.0,87.97216323797412
c9a885c774e8,41.0,42.890286828937676
abcea5f87464,100.0,73.11674293632309
f2180c51ac10,100.0,84.84282244923537
ce93ad346dff,100.0,99.03665991965545
4d1a29df6c1f,75.0,59.559830364903675
88f6afd7ec90,52.0,53.30594131050323
ed4b4fdc0b59,73.0,65.24529744181541
ab8a9bfc49c1,60.0,18.20814027200471
dd533fcfffbd,95.0,96.36323709224662
0823e44fda38,10.0,4.854597482244603
ca3c6bc1a3ec,29.0,33.815214581862136
6cfe79750012,83.0,90.14943417308145
bb07ad013b9b,78.0,78.32786687858106
bacf599e414e,47.0,47.00435946544542
c56c7c8f76e0,14.0,29.615769934363634
7db739557f36,38.0,45.69525137822147
3229673e72ad,12.0,21.169800796576673
63f1f0f35412,50.0,70.00366751545114
beec3989e791,72.0,66.02086520539396
48db4ccd899d,44.0,34.58595982115723
9d59ab00bd3f,44.0,45.412501787820204
5ca1facf1918,63.0,44.9634249879278
fcf87c533a57,67.0,67.18733740027088
ddfa19474225,6.0,6.898513908120995
cd051ed6dc3e,47.0,40.809157201773225
4587700236de,64.0,51.953102808714604
8f8e7f533a29,72.0,64.69155526111051
9f7e5e6634e1,86.0,52.364541646375706
c7b735b11bdd,43.0,38.51759611106728
4e460c51a7e7,62.0,62.885510076813404
c9a0955b5277,41.0,39.02095885233541
c09a3e3addf6,100.0,91.32831878784265
c14c50df4c68,28.0,36.88897680239421
79df7ffe0df8,35.0,47.40475338800637
8475aabfeff2,23.0,25.69135051093626
1eabefeaede3,53.0,45.63491102262249
3ae7dc0a7109,32.0,47.69143403221403
b22fd44a6339,69.0,57.838169248070855
8d544be6dc27,92.0,92.44984298113482
ea629677a395,12.0,37.776388112841374
a52a240796b8,100.0,98.84047446846395
a291f2557e50,24.0,26.9733448912271
64293ca7eed4,45.0,57.43077945336259
cc938c77276b,14.0,20.24281804430701
a329924d8a7b,98.0,97.00051109772569
5e5af0dba6b1,60.0,76.35897040128788
9300b765aa27,73.0,74.30715790563433
6285ae9dd529,46.0,52.312203081837126
a490fe9e866f,96.0,96.41157222117462
9fba41a2faa8,56.0,51.261686400718816
e8da82b9ba0a,39.0,53.07924174620746
9ba82a15afb2,24.0,20.936816581087463
bef4e3a4d526,84.0,80.74355169368219
cd3471c8c471,4.0,18.468890720538184
07d8eb2c6d49,35.0,36.364327076177325
34bf8c6f77a3,27.0,31.691465642662493
55a1888faa53,44.0,49.694564121525076
4b392b307454,50.0,35.829172259843475
7246050ce3c9,53.0,59.96869798611388
11aa3c07bc0c,16.0,15.090784049590152
ece41e6e1ec8,100.0,99.04563156128754
d14a982d20f9,22.0,19.155920218431486
c92311ddaea6,58.0,55.20646987124449
c27d7e05d8d6,59.0,61.22032729656463
84de40f7aaad,60.0,51.657295675993296
31e1d481f705,59.0,59.25131422611864
719bb689fa5b,86.0,81.53113747467975
3bec2978275b,62.0,60.200789680881776
19a26c478031,79.0,54.38020929737659
125a8807ecd9,65.0,62.634796192299575
1069b5537d01,26.0,26.736341252787856
807f05830d81,77.0,76.60071959868748
5eb141a47693,61.0,58.59851623835986
e11d3b8b3d9e,80.0,83.38323677004857
02156df4d442,67.0,47.54571788474026
88bec27624ea,43.0,45.44490643876197
50ae4bd85ff0,40.0,49.25634595829021
b30f4ae57bf8,30.0,33.18903549794846
5281b828ad12,29.0,26.807330642442903
8a0894af9c39,31.0,27.62365511014296
028a45b4f1c9,74.0,77.15850998434098
f19dd2141998,13.0,6.772056255833252
425283a8637a,67.0,66.98965525577907
ef0e8c1d2d97,75.0,67.41268315453317
9c974de0af57,29.0,29.991516038596465
2ee45aed1eaa,45.0,40.916024250643176
85b5f776ea4b,19.0,23.826474348183943
4befb8637767,61.0,62.26910301689744
569cf2e7024e,13.0,20.174810319974423
dab51810921e,93.0,92.73744973081406
67e87697607e,57.0,46.00260671954622
71cc6a44224f,13.0,22.14257018329763
b543d5926de7,29.0,28.659334346042954
3ca2f936d90a,56.0,57.25041370584684
236a5a0ed1d3,100.0,97.04595056794834
53eba4f3b329,69.0,67.77267386873976
