ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
f25cc06c253f,0.0,-1.0745817
ae975b1af058,68.0,74.851006
9776f6fac43e,52.0,52.65356
f64438430233,69.0,72.24354
73c764b27a17,81.0,89.275116
d2ea9e3cfcd9,79.0,73.29564
05c55ec73cc8,76.0,77.94264
36892003ffd6,47.0,52.25953
e78d7de3bf29,69.0,66.75022
14810ebee113,40.0,40.754913
dbb2e1597bf0,41.0,41.136505
927ec7f34beb,58.0,58.21515
b0c8fe598d29,33.0,53.711273
53219b6b3508,50.0,45.655766
4a4937acb88f,34.0,40.37927
be4b1c45c362,24.0,34.83452
fa6f41ff3c02,77.0,79.45516
2bd18d8f3997,31.0,27.576374
ab3c7335ebef,38.0,37.56762
a7235e9c5b5c,57.0,56.88839
00ced881b389,65.0,55.507713
de3a77d4cae0,42.0,34.89724
a1c3f868b85b,50.0,56.97648
3e57567385fc,68.0,72.19912
ab8956f71a67,95.0,98.13496
8822bbaf5355,90.0,96.55271
228a01aac9a2,38.0,41.652504
9e9b52a482d8,17.0,13.600121
23f0070cfa0f,91.0,77.471794
d74a650a1f87,72.0,73.48219
771079587059,38.0,23.297253
36d4bbe9cd3e,75.0,77.01918
60d4fda8a5ed,11.0,13.243796
94724d911c07,97.0,89.56423
6843b94cdf1f,75.0,81.081764
9ead1a5da83e,90.0,85.69574
b76ca5258f5c,70.0,66.09531
11b4bdc3917f,38.0,38.53209
7fad45e0b87c,27.0,27.03459
0cbeb6c956f9,30.0,33.595673
d64b030a74f1,38.0,42.48593
9660e5f8df68,13.0,14.075251
ee6bbc25aa80,37.0,36.477604
51a138a5c996,100.0,104.3412
c140aba4485c,88.0,90.19298
74f291bd606c,92.0,85.99208
76428736f4e1,69.0,68.400826
119117208908,50.0,57.79316
902567affffd,53.0,38.960663
b63a5a3f79d0,28.0,28.27696
b131c464b91b,80.0,74.18716
9dc0f8b702e8,24.0,19.37513
d99ffa9337e7,28.0,26.371714
ea6a1f2f65de,25.0,19.968596
500773dba7d2,36.0,23.511797
134cacaebcb6,40.0,35.529247
3cc0c6abeda4,55.0,52.904663
03ed1516ebd6,54.0,64.09783
f225f7dd1aba,86.0,89.16595
0417c8d794e6,64.0,65.9718
a508a59680c8,63.0,68.99846
20c0adccad7b,88.0,88.119446
bda85b652f9e,63.0,59.807808
0e1684c7af74,74.0,72.2656
9d8a4cb1fa6f,4.0,10.62049
4f86fa571c1e,26.0,39.992886
e6534aba7c7c,43.0,44.4699
db46d993ce44,31.0,45.070927
60045201cf29,41.0,36.65715
72487210312b,32.0,26.36304
5d5bb5646641,32.0,44.324486
ff68e751a5d4,16.0,33.976376
11ddb513fdaa,63.0,58.896908
1766345a9ac5,100.0,82.23191
b18141478d86,60.0,56.990784
91718c81cab4,48.0,55.234306
a83b52eab846,19.0,32.269077
cd4c6fc2294c,97.0,89.753845
c5dabe25980a,29.0,28.428751
643e961ea693,41.0,39.52839
b383c78d595f,72.0,70.42426
c1fe92a921cf,22.0,30.775057
378d5893c947,38.0,16.350151
9f846baa3eaa,88.0,69.27837
2543e19d21b1,23.0,32.20746
261cfc5c8b09,73.0,89.6323
5d2584d94b9b,17.0,12.935467
aa8f2b738b49,73.0,72.27912
c597c330c554,30.0,55.499424
5e81dd2cd76d,68.0,76.62199
acfe532a98a5,40.0,29.215128
690c5c0e86ba,41.0,41.1593
bf332a7c3a1a,29.0,44.664894
2b22314d7083,33.0,43.573605
d59979064efc,60.0,56.34735
0eacb8dd164b,45.0,46.78841
21504e9dae50,77.0,87.68334
c40c966e77dc,36.0,32.23369
34484b92bba3,16.0,35.543102
9b95ff40d449,96.0,103.1447
b3c4b6faf4ac,23.0,25.672758
dc8d9da0ab82,82.0,80.6056
2644e9e73b09,67.0,58.490395
c6bc6949b502,8.0,25.003206
e3970cfacb19,29.0,30.535591
7148abd79ae3,88.0,78.44284
a7d00d65eb62,26.0,26.426994
908120e55758,57.0,64.38088
22a3558902ca,22.0,22.969063
0b5133bf4ba5,81.0,79.24645
673062198e57,83.0,73.62034
738fa0afddca,31.0,34.49852
3c4da9240b35,57.0,47.902493
aeec1a0878d7,7.0,5.021531
57ace5eed81a,74.0,62.06761
073df73eba57,33.0,25.791176
2d6d44058fa0,40.0,40.159935
18816483e43c,22.0,18.975565
45a87a2ff8a2,56.0,50.205082
18ce779c4b71,43.0,42.22767
4e45396e8c51,44.0,33.073074
2b5ed85c3105,74.0,73.80729
51c783478d88,73.0,67.486336
9ed42d6d54c7,73.0,65.571594
ad25daebdd53,80.0,83.359146
0861e4e1477c,85.0,45.53781
f5e6b33aaaca,89.0,84.64442
1204d04294d4,41.0,39.13592
7faece79d54b,63.0,38.863636
32684ed69360,52.0,58.14113
3c2d7d5019e0,60.0,52.79494
0efdb80c730d,45.0,27.628677
3e1f3c129d56,66.0,64.48551
30ddde7daa81,13.0,14.819883
0fdd6e7b269c,100.0,98.061676
41b0b6951f64,50.0,52.24104
796a4a07ec75,52.0,48.430122
c86c56e70a1f,57.0,54.855556
820059530644,25.0,10.596483
4cf2d69ee952,35.0,29.959337
f254e5664f3c,48.0,33.40406
f7e4eb24c2ae,41.0,51.886776
7e3c2323e2c9,58.0,46.52169
70de8ecb6878,71.0,70.79902
a454b9272b34,29.0,27.26216
d56a87049b86,67.0,67.99899
dcba05a7bafb,34.0,28.176195
9f2f16c5d258,67.0,63.806805
eb2a38b232b8,48.0,79.955605
fc3f8f80e828,33.0,32.935425
e2ac8f51cc90,72.0,61.235626
dc567694c86c,100.0,93.21036
3125641f25a1,83.0,78.835175
2151de6bd78b,63.0,61.15207
ea29a13083e1,40.0,47.321507
8665e6f0f0a3,31.0,37.19995
82651c5d9154,36.0,44.54023
01d6689c59f4,79.0,81.174995
79656d501fa2,97.0,94.40193
e87b793e3dc0,38.0,55.894806
aa11b82c3e35,13.0,25.092873
e7d065056847,43.0,45.828957
33f0a454c44a,79.0,66.16345
590ae050b857,30.0,45.967606
29f0a658ee28,33.0,34.16752
8cf5a88a2c10,33.0,23.288668
f8a51f54235c,15.0,19.623232
e9ecf87d2006,30.0,46.5253
c7baffc0a3e5,84.0,86.503204
9665a04f10b4,18.0,37.47151
7739736dac22,76.0,77.646484
09e34b534195,33.0,42.61287
ea8cb3b4ef01,53.0,49.59676
45cb1367e083,49.0,56.550365
12f12e4d542a,61.0,48.934402
33f06e113fe1,78.0,67.95436
afae782a6315,32.0,37.56206
f7a8a7997bf4,64.0,66.83843
2a0dcd2a3206,28.0,27.484377
aa445a850b87,67.0,58.80772
520fa8e137d9,58.0,34.38288
b7d1534f8582,77.0,72.72255
39080058cdca,51.0,47.27555
8b7ca72ce235,16.0,31.673038
d38360ae6f79,33.0,34.82313
65eb1f489d21,74.0,63.50497
9239c9c1b4f8,30.0,39.089584
33be7c5ac923,73.0,77.83234
1ea944657813,15.0,15.309833
6ac51a8d42de,63.0,58.70384
2a6db1ca32d3,25.0,26.383556
0c9df576e4e5,60.0,23.294292
dc11a731358e,14.0,19.405617
d9b779fc1701,0.0,33.62813
bf5edd5eda1a,31.0,21.873672
3397972e1039,55.0,45.903336
e702d42f74ae,68.0,63.444443
564747c043df,43.0,33.98142
f461d9b52639,33.0,62.17043
1d8a377e2c93,76.0,75.9149
440c521febc2,92.0,84.31355
8c0762841b30,6.0,0.066642635
0bb8a4df194c,33.0,46.476597
53fafa094e78,62.0,44.08442
cae9d20b0f86,100.0,103.90603
61c7bcc34f9d,57.0,47.75504
cc202d1baff1,61.0,61.8381
225f09ff34d4,100.0,111.17086
cc983e5f61ed,38.0,61.344746
5444a9f11c7a,33.0,51.599304
bdb76afc9084,14.0,27.01151
198c5facf728,79.0,72.73391
c3f617569233,46.0,38.943092
217574cc6fdd,43.0,34.68436
e4e9dfc4c368,83.0,62.214317
13e28a9459bc,40.0,41.94342
9e4e259a9175,9.0,2.3373146
2f102e5e15b4,94.0,62.14455
9f97683c9f46,83.0,95.19753
453fa7abdfb6,41.0,50.34388
38a3c6f7a994,89.0,68.84298
fde690f68013,45.0,41.175293
6aa85c8afeb3,0.0,17.286604
520e17e30db0,69.0,64.09461
1843145eaaf2,18.0,34.727642
b83f6ed2a5d7,53.0,48.371433
beab8d216090,71.0,63.677856
95660870589e,99.0,99.44026
8f6095fd7516,54.0,81.86206
4c3ba09ba923,27.0,31.75923
3b49c0e107a4,74.0,73.33119
81c5f2c8a714,53.0,63.84715
07e730b32ec1,80.0,78.8215
ee65aa361178,57.0,59.18204
38c0d554a479,47.0,38.902843
2240d2973149,92.0,89.440865
80c070e6c1ef,21.0,31.553154
4c4838b8baf5,77.0,82.12848
89cebe64472a,41.0,54.71387
f557e92bc4ee,0.0,1.920301
d990c3c6466a,64.0,75.79981
b9fb4a98623f,38.0,55.724987
27180129c34a,92.0,84.887955
64e847805033,65.0,61.377556
72bd01869fd7,75.0,75.10939
05fe3a34261d,93.0,87.52919
7438a2e45543,23.0,15.243291
9168752ae43f,43.0,42.8488
29854f742b30,38.0,36.55194
263e31c04953,58.0,48.479523
a9a1f4f1da93,45.0,49.25877
9139b4bc7db7,72.0,73.23785
c5d05d2b4728,25.0,24.726831
b3f817bb60ce,35.0,30.47114
39056f20f2ed,33.0,40.39119
cacffbba1981,61.0,61.272957
5e1917385153,92.0,85.41545
cd2424935f53,48.0,40.979275
92de0c2474a6,13.0,34.280254
9cf26bc9dc4b,68.0,75.60931
cbd3f3ff74f1,24.0,35.10319
96f1a9b7f06e,33.0,46.327045
54d118307a77,75.0,62.986195
29563661c7ca,73.0,78.98009
6f72e32fcf10,94.0,91.61196
60c723c0e8ee,47.0,49.691948
2c998d582952,23.0,8.791519
05dca78bbb77,34.0,37.847862
3ee3159a890f,68.0,73.78
288ef0391643,90.0,82.07864
d522457c5160,99.0,96.78617
cf4e5455902b,24.0,8.923349
f4ad187f0375,83.0,78.11894
8041e52560e0,69.0,56.78956
a39314618102,41.0,38.536797
5d2ca0f8d90d,87.0,85.34475
adf2619b4413,43.0,61.71467
53cbde8a1988,62.0,60.726368
471222d46acd,31.0,31.969671
7a8d1d8de61b,100.0,100.98094
668117929f68,20.0,19.724571
4c0e02d90a37,100.0,92.11484
a57f10ab3cd5,94.0,100.59866
da90c5603f24,77.0,77.06566
421fc6edf215,28.0,36.19862
0db0736d8600,53.0,45.115807
363b867ba983,29.0,41.06184
d6f2e965757e,68.0,71.68056
f1653ca15197,72.0,79.7106
e0fdbe3acba5,98.0,94.96895
174bf2329e92,55.0,37.224827
e59b7f61f707,71.0,57.099155
0b715d40dda1,50.0,58.73319
e3cdb2126e2a,33.0,31.089443
b778ae7500f7,50.0,48.5468
20795f8ea697,88.0,83.98352
7b3742e2aa3d,35.0,30.770157
1880fb176c98,60.0,62.035927
9ef22ad35f3b,80.0,81.15107
0904f51279ae,76.0,71.92541
287eaef8f57c,96.0,96.54624
ae734b79864c,14.0,10.628869
785af302e1b3,80.0,75.840065
a68d300982fe,69.0,60.914474
0d86416a38c7,19.0,17.113613
bbdf1d935d63,83.0,88.48522
131717799cab,21.0,22.879995
a3bff5d448c3,99.0,99.27312
caa325067b8e,93.0,64.64481
400d093e3fab,64.0,62.861538
e54a0f0cab35,29.0,43.358284
30b7481018da,96.0,99.134995
cbfa9979e46a,89.0,86.67482
ac23e7af41cb,62.0,59.25088
8a7d5e45ba6f,78.0,69.906624
3e1f4e5f948b,43.0,33.741978
98bd54288861,63.0,66.96373
b59d5f92bb3c,90.0,91.20723
95b4dd644229,63.0,53.85637
ae13d9e8d4bd,61.0,68.60424
20a11d8786eb,15.0,20.46326
32b42c675198,40.0,34.59923
648e9096c603,47.0,41.14934
7e60ca8e3a97,75.0,72.059654
a8eb6ca0316a,36.0,27.017178
7f433d4d89a0,52.0,56.319576
9b74c778b967,93.0,94.91566
0e97d3b3ac51,44.0,41.600784
cd0a3a834fb4,26.0,25.172588
0f16eb45f9a4,47.0,48.39471
7db4c5662c92,54.0,55.69822
4fedf2472a12,76.0,77.60646
80162747ebf5,65.0,78.78825
eec4dd39351c,90.0,79.40298
160f6c0875f9,80.0,61.42771
0850436a9c39,92.0,86.531975
4a0f7cfcc001,57.0,55.557358
611b3580b193,43.0,50.674965
6908dc88a240,64.0,61.770226
f01070199eda,48.0,54.976086
8821379bce30,48.0,47.81345
ebe6fe09c616,17.0,17.36706
27c5990959b5,25.0,37.180393
6b6a041d089f,84.0,66.53968
50528a5e72d4,22.0,30.251892
41f41459c232,80.0,88.56677
41d73194c5a8,33.0,40.980515
eb09fe842421,77.0,64.88177
4b07b6259009,31.0,31.649601
702556a16679,50.0,74.126
31c7d555b178,90.0,81.84223
12dfca8dcac0,55.0,58.691288
5b92451b26e2,57.0,57.040432
51a403dd4df0,88.0,75.65695
3a1368fe34fa,100.0,88.983925
a43527281887,75.0,76.71809
28845754608a,64.0,54.723377
2fd414640088,75.0,78.71908
7b97183e1b19,24.0,31.853441
e4b103a46277,100.0,101.365295
4480dbd8286a,37.0,40.5532
9ef501122dae,49.0,52.140144
115f72866fe3,55.0,46.461716
c21202ea4d04,54.0,54.192997
b44ec31166c9,30.0,25.975985
d6655f310545,40.0,50.819767
eff6d7a95fe3,29.0,47.80312
478b34029d48,60.0,64.53458
cad7fd3ec32c,31.0,37.42431
762710099c0f,91.0,85.94977
4bd654dbf1c6,64.0,62.33056
4ccb210d9d78,74.0,75.21136
1f47d74b5360,40.0,88.844604
83b5a099ac04,50.0,48.228706
ee4262e1166a,88.0,80.23222
9fc05962a814,34.0,38.287178
4fb78ce9a307,68.0,60.989273
7a2ca2a51201,21.0,26.717497
5830779d0e32,58.0,52.55336
9b82e2759dc2,0.0,4.9589896
a082651e630e,95.0,93.51614
8bbe8d3253f2,44.0,43.54339
c0a1666ee8d4,100.0,100.76021
6e18ac83d43f,63.0,58.900837
ff7923dc855e,62.0,62.98531
caad8d93c863,67.0,57.74704
2430aff4d53a,57.0,52.85719
6d9a04eb3816,26.0,17.017975
91e1407cc5f3,20.0,19.835302
b9b4094b86e2,100.0,94.52571
e09172d39119,61.0,45.17731
0d69c7819f89,41.0,50.837276
1f23e890a8d9,36.0,16.80077
75402f5bf430,11.0,8.196584
96affbc0da83,83.0,77.7618
7359c1929e8f,85.0,84.79437
25d62161fd7a,61.0,77.549164
f7d754bba14b,52.0,55.844597
08b71be60d77,67.0,59.21274
596db3913800,80.0,81.68931
556edaa90d9f,85.0,87.87174
4c2f719d7b0f,55.0,51.062134
783bb9381cd5,91.0,96.85243
e4beac047b0a,59.0,57.924564
da5d34f3d4cd,75.0,75.51317
ba0226950117,28.0,34.530125
226679466340,28.0,23.791996
46f2329bd56f,56.0,60.948433
08a256ad5f6f,88.0,87.557655
77fda59a6224,31.0,32.142933
69c1e2def590,60.0,23.89724
8df8c59e9112,31.0,38.122074
82218c23c4f2,62.0,64.931946
5edcf0ae515c,17.0,38.387493
d6dd8cce76ee,70.0,63.994698
5fbb9193d60c,83.0,84.122856
752d0a586990,61.0,64.075554
535d9b91d466,13.0,14.727382
9c442739334a,28.0,33.929325
a9f4ea0934d0,76.0,66.93294
ee6f7bb2640c,57.0,55.78889
366afbed0449,22.0,28.983486
b92cbf487fd6,63.0,68.79604
7a773effcdfa,68.0,65.18212
9bca464a7cb6,47.0,43.727737
a5a7a98ddb9b,37.0,44.603863
77b61ceda8b5,31.0,40.755527
6f986a074984,23.0,19.012411
e9c945e190dd,51.0,50.78692
9b45717156fb,100.0,99.678154
eecd2ead8af1,29.0,16.481335
912c802a2f94,56.0,37.651993
39927fb4e8bc,26.0,25.064716
93e308d3b3dc,100.0,100.415596
e1c3a122184a,90.0,92.45761
062e6424a391,18.0,31.087877
1b77fcb1d64f,83.0,84.118195
107eef2043f4,63.0,66.4767
2af423e45eee,44.0,43.28288
54ef27bd7277,89.0,87.552826
8176b08a4706,8.0,8.881396
8dbb72e0b1dd,33.0,39.558437
603cc6352d90,78.0,84.29375
8b161c11f702,50.0,20.74469
ac3ef8ff761d,40.0,37.244488
eefa94a10b52,68.0,70.147865
d0fa8a4292b5,60.0,63.603336
ea77290819ee,100.0,97.68107
9acd1703bc6e,29.0,34.713013
4d9d497a3aec,24.0,25.73274
1ceb4c8ef9eb,86.0,92.08888
32de2ca53eeb,77.0,77.874405
ddd656cea192,9.0,38.797066
2e0abf806c8f,40.0,40.593704
2b10816ac5fb,16.0,24.19181
d6ae27e83d22,74.0,81.541046
a2d14dc7c650,63.0,53.69913
07d88accaf3b,71.0,71.09001
fc201eb1cb69,0.0,9.984301
3fc7457686d3,54.0,51.137943
d5ba366b7819,69.0,85.61636
fdf47c1546f8,30.0,32.392494
6b2e161b6907,95.0,93.66988
3e12bd1c79e4,51.0,52.934406
d01f25e397e5,53.0,53.483585
15787e30a98e,91.0,93.37212
efd78d9d81d9,23.0,26.716797
faf7cb2f5700,83.0,74.80178
6b055f90f34e,56.0,49.277718
aaf0808a7e8d,4.0,28.149248
be1bb1ad8055,19.0,21.895247
b771b4e50425,21.0,6.909656
456ce5d90be7,72.0,69.1887
a66abb92dbea,37.0,29.709898
f5ef15fd1269,14.0,22.68333
c0c2866936a1,10.0,15.843985
d3f267e10def,47.0,41.301495
f68f5bd69006,39.0,44.343224
c805505ebec9,100.0,105.1128
bec7ed8df234,37.0,34.643837
75d54e370537,74.0,57.4122
e2b05c9eaafa,63.0,59.013348
b24fd0bfabfc,25.0,27.860186
cbe88462e504,22.0,10.223715
f181d0b775cd,70.0,72.76003
a507e5c46081,73.0,61.27781
226d13d2a310,65.0,68.36803
f11b4a9338c8,16.0,18.609375
b399ff942b06,72.0,70.37815
6667325903b5,49.0,34.558712
2be89a1f2f3d,41.0,50.100163
7edd6c0c713e,67.0,63.447227
5a9c95a6bd48,27.0,21.473894
a755dba4f2a9,93.0,94.60839
24e16f005185,72.0,53.037395
ecae9f750ba1,34.0,43.221188
6659e108a500,92.0,81.72005
1dad0b294a38,100.0,76.60904
af1b7328a96d,59.0,57.594795
91e2051e6d55,46.0,42.40136
e43fc0fe98bb,36.0,32.40741
1133def31ca7,63.0,66.16596
4372768f9e67,25.0,15.485838
8eaa67ee1943,27.0,65.72536
1c756ea53fcf,47.0,43.618042
d8ebddf1bdc2,93.0,85.45252
22c6d3d57eab,91.0,87.823586
055e5cab1436,84.0,88.55001
0707138ae10f,52.0,47.69297
c29f541ab258,90.0,93.74396
76eeec10455c,37.0,33.60619
227b16348e49,35.0,34.55208
fcb2ac9ceeb9,67.0,74.58085
590327d5702a,25.0,42.62195
d6b03cbf7184,86.0,82.26611
df48d3cda2f6,29.0,33.811687
a43539c4661a,48.0,48.556316
66c3c828d15f,50.0,44.25296
1bf048615952,65.0,57.458374
084ca3a0d8bc,40.0,41.032764
fe84ab9ca78b,95.0,80.33967
a354bb52550d,56.0,57.978046
c0da98c6f994,47.0,38.781204
078532a312cb,50.0,52.48913
d80de5681d8e,42.0,64.44789
8743e2498e21,25.0,28.116144
dd1cc7a536a7,24.0,29.653097
a6037eacaac1,0.0,7.077483
e780174041fb,64.0,49.27389
9688cd0ea09f,74.0,68.59621
51184ab164d3,16.0,19.729492
0a998dbc0af7,14.0,9.81534
15ee688a9eb4,64.0,60.008358
e197861ad09c,39.0,43.436638
a7ab363fce3a,56.0,66.98214
3a72b8a8f1eb,54.0,60.609295
e25faebf1304,72.0,78.45514
1586ae823789,95.0,59.926716
b15ebb2bf3ce,90.0,79.50319
e282c8b8cb25,66.0,50.493427
fc27191465bd,100.0,100.533875
ea439ce6d25e,23.0,32.43172
5fb888372dcb,47.0,45.79466
101e96592b42,64.0,59.09933
39327d6d0b06,56.0,85.1568
474659975237,32.0,31.754532
1a439de09b93,100.0,94.1744
1036b331651e,38.0,58.68212
11c4eb59f93b,96.0,94.84147
a67d033b678f,82.0,85.376015
598ad0a11807,81.0,80.53817
d07d5008f548,70.0,66.324394
483f3d28318c,71.0,78.48228
09906b09dfe4,24.0,22.138382
9f033dc10e07,89.0,84.54042
9284b7d34329,100.0,94.107475
a1903b9cf28d,39.0,45.482418
1e325b8406d3,25.0,9.893
a014cf5e3a19,0.0,18.654146
7d8e6f0733e8,31.0,36.80029
672618451152,69.0,67.039604
57ea2b1d35f4,82.0,75.85873
ecf044aeda1a,79.0,72.21
21026ba8385d,28.0,28.235415
d53b11888a6a,72.0,72.255714
ab3583be2c05,21.0,29.051378
848e3b0d5626,67.0,52.29794
1fb408163bc3,57.0,31.95541
183e8526bea3,32.0,43.369114
ccff275240b3,5.0,5.0265293
f4f6400a9edb,16.0,22.025028
9f0166af4830,68.0,65.22247
270f0c088760,82.0,85.37619
52c431fed50e,31.0,38.68748
18b26e28feff,60.0,56.094437
2d40acd11492,68.0,64.60163
9288674850eb,72.0,71.62122
bd5a2ede6994,63.0,61.077827
e76046ddd737,20.0,20.063066
1052f4b42121,72.0,69.14332
163cdd632a08,100.0,96.08109
7e085c1fd6b3,17.0,17.2965
323308d1f42d,67.0,71.348816
c4f15209290b,63.0,67.221306
4f9691422ede,76.0,79.42282
51e014e07875,81.0,81.29178
c7dbaedb67c8,86.0,67.099884
fad9c9511b47,0.0,10.478525
f1b2f696a316,78.0,74.30211
6b396ce76338,12.0,24.443254
09b1ed5eaa63,73.0,64.34009
98e6d8f99de8,38.0,40.324852
e4edb1618b1d,83.0,81.8363
23c9d6da1c93,62.0,69.04611
565ac52d25dd,98.0,98.46588
c773d9a22776,36.0,43.555084
519e1415385f,90.0,95.22034
05677634be58,84.0,75.65629
2ad7bb4ee003,50.0,48.90835
b7a220fca043,85.0,86.77947
b24c661343dd,43.0,28.07725
5b15b0499cc5,21.0,40.111732
6fa2dc84f918,70.0,61.356396
ecf89611bc5e,26.0,37.587307
f0024648f8ca,31.0,34.598476
b0497d658e47,24.0,26.125093
6b9ba5406de7,35.0,30.96108
5c5e314167ef,100.0,98.96528
a6ebdd02125d,53.0,52.37574
7c0fa8548029,54.0,51.432617
3ce32718834a,90.0,86.1271
be863bf0fa58,48.0,51.254078
cf0bb60a9c87,78.0,71.91076
20bf76d37901,83.0,65.77099
804681ba05ba,70.0,67.23718
10fc0345beaa,22.0,21.47865
62253b306e14,51.0,49.250362
e59b3d7a3202,66.0,69.16749
caa392f10484,71.0,65.262695
16583f8f9157,79.0,84.61022
90d47d780490,21.0,35.707527
3ab028b38dbb,78.0,77.90065
a59314cd783e,22.0,56.663074
c4a1cb4336f5,83.0,80.02753
5616b9837c55,7.0,1.4134566
aa0f29dba633,88.0,97.869865
f3e22e8009bf,38.0,42.809902
c59c356c0cc4,53.0,56.12219
50cd342bfad1,58.0,66.216866
d5cd067b07a7,50.0,48.942627
467a6fabb224,54.0,57.72594
380abd5bc756,37.0,36.544678
3e4a71432136,28.0,22.912998
99b81000f3f0,51.0,53.668243
7a6267a07a8f,97.0,93.322365
1f6094067676,84.0,95.32868
6646f2326e6e,53.0,54.0649
802bbafe6620,100.0,63.574375
9478af34ece3,36.0,29.81875
dd57956db631,48.0,52.1756
c91f8f2623f5,60.0,63.818024
bd829c5d267c,14.0,38.286785
bfdf0c07c265,88.0,88.71265
383641725287,100.0,74.25781
d604e33f4c10,100.0,93.3845
c07b68e8aea6,72.0,76.30914
c4f37af2c416,53.0,51.599308
09bf4deb143a,34.0,36.38838
9bf360703782,62.0,59.550587
9aec9fd1a46c,43.0,44.18205
1ff4552a7f66,100.0,108.81322
8865334329ec,76.0,89.307495
9e8ac6af05b0,38.0,51.400833
0d3aedc0875c,50.0,31.999392
48293f4ce440,96.0,95.29082
1bb326c10f31,64.0,56.400356
db3070e98352,38.0,31.790848
55505cb88c99,32.0,33.751884
9353a5b643e9,80.0,80.247284
dcc2983f2428,95.0,83.05913
a81c67255c89,44.0,51.965504
ac4f6817eaf4,55.0,60.16872
3fc2269e4670,29.0,22.541681
f50e03731fda,100.0,106.72283
7edc903d001f,19.0,20.600126
f84b1e468d90,76.0,71.95127
3e7f7d7e8147,82.0,64.14849
567968ea7ff8,26.0,21.50517
953ac26aa990,51.0,51.12484
bc7aa6b26b4d,37.0,38.212837
3827cab4c187,26.0,23.245905
a22af27fede4,22.0,22.825834
46aa4f06ff36,56.0,68.73605
0225523a60a7,45.0,65.903076
e98d0822dc46,73.0,71.38425
cf455cfe5377,43.0,48.751186
6072867f511c,80.0,76.719475
ae24d6074315,89.0,103.01878
ccf5334bfe5e,49.0,56.86832
7a85db8ad7b4,31.0,26.679203
0582dcc0f3f0,0.0,53.170326
c0687c29d53b,68.0,66.46666
69df0995e7bf,27.0,39.818836
e1a814d85b36,85.0,89.570625
7977ce33fa7b,50.0,37.12696
e35333224533,85.0,82.78437
c513eb488d8c,97.0,96.88562
3067ba389426,74.0,68.83771
5836098da494,30.0,25.272655
b5ca42fa5434,79.0,91.55294
8b113b8dba69,18.0,25.716778
1fbf9f2854c3,40.0,28.868883
001f4f77692b,40.0,39.74141
93afe4409124,97.0,85.9498
897b762133b6,17.0,16.378563
f20f33f53954,0.0,-0.9856627
bfe1b37552c0,94.0,82.7356
d363c8cad832,31.0,33.89297
2ff27156975e,57.0,64.27135
61f028c8b5e5,60.0,31.709904
e5e6f3a2021c,10.0,19.47857
16f9987112d0,50.0,59.246696
3779ccd7570f,86.0,73.23447
38c72ee0b475,87.0,76.98371
148336f3a8df,33.0,41.75312
36e6f7781017,83.0,81.62003
086eb215f024,87.0,86.71003
e3f815233be9,38.0,35.727913
bc74ae1c9743,93.0,89.53448
aad66a7d6ed8,45.0,47.476826
42645e6444bc,53.0,36.746147
497ee36c3121,94.0,102.67731
0f589ffa6b46,61.0,47.829304
fba1bfd6abb6,22.0,21.012201
1bc3370faf7a,53.0,50.570175
246ef7a0151f,71.0,62.014023
17b76913a7d7,63.0,59.54686
2eb5844b6e0b,36.0,40.555077
2c6cfda84d91,54.0,44.5436
c71788f48e11,24.0,27.823023
cdb2b3eaa14e,27.0,31.939499
b42328550ee5,47.0,37.35037
a8e8c072ad61,15.0,20.545177
b6db76989001,42.0,39.65903
7ac662a268a3,92.0,83.58368
8fb79a69fa11,32.0,32.52433
fef1f6ab61e0,43.0,44.42969
04c9417bd9e4,44.0,38.11791
b770d6d63e1a,80.0,81.249596
8a2e678ce8b0,69.0,69.52316
e4cb78d27dfb,83.0,84.787186
ad83055dda14,11.0,18.628086
589fa4e935df,92.0,94.0886
20aa45ced20d,30.0,32.206013
23eafdc0129c,3.0,20.111292
7ff9df5d18b0,12.0,9.440476
b36b5027e2a8,73.0,60.301876
f72dcee27c73,37.0,40.869057
6d6d4e3cdc3c,78.0,65.50219
d184af509143,63.0,35.210728
f4b4f669350c,63.0,48.164234
534f1262478b,54.0,51.596237
35703ead9d07,70.0,69.82908
84d7aeafc684,51.0,45.890335
c65fb79003af,50.0,52.478912
51bbda49a485,67.0,65.81756
ea2d64ff24ba,37.0,39.64912
e39651866812,93.0,91.86801
6623678b5901,97.0,101.1047
f41f3b59079a,43.0,73.59195
cd9fb62f4b0c,47.0,40.20998
6ef18b07712f,73.0,79.30886
5667df9e89ef,14.0,17.907562
2487c41b4a81,64.0,63.92436
63af8f7b319c,77.0,76.66419
068bca637684,36.0,38.198326
cbbecf68f763,91.0,87.5865
20334a81f8ac,87.0,92.238144
7b476b2e44fc,54.0,58.945705
5ab9f93b6c30,43.0,38.452255
0a4443a17640,14.0,8.700508
921b3dcbe9f4,65.0,58.228302
84dc9167ee23,58.0,58.332535
5a7cc30508e7,21.0,20.029066
4055d98ba507,47.0,41.22393
24a1561c1199,41.0,34.746517
129c13b7ec08,20.0,25.76261
c50457b7c562,63.0,52.116714
bda9ce869343,32.0,31.362114
10325e08c6c8,29.0,29.1872
e4b6878b016a,44.0,43.78837
a4d4ef4c593c,16.0,19.928257
df5da8333430,90.0,92.446495
f82c7624015e,58.0,55.121643
