ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
eadffc38db23,21.846400000000003,17.464799999999997,23.274734,18.847698,18.42902,18.121433
059a00f4aaba,29.214800000000004,28.905599999999996,29.09953,28.875544,28.999151,28.969309
0f55bd39414d,81.9232,96.708,77.22845,83.53578,84.02727,88.072426
0ca37f170ace,12.5056,10.2992,10.292858,10.329135,10.059431,10.135918
d7ccbfaa0946,37.0852,39.1072,38.421898,37.411934,37.91637,38.296246
0c5866785270,65.8572,69.3696,71.98784,71.32418,71.9272,71.11133
6f5c7591b59e,72.7628,72.6696,78.59569,75.822495,76.578865,75.33181
42cc03ec31a2,32.007600000000004,23.979999999999997,35.206936,32.16456,32.128376,29.529043
286350636d0e,40.9944,38.2632,18.273012,15.634033,15.759857,22.938423
b874d6ef932e,47.7316,44.1928,59.56305,57.251446,58.129017,53.68336
9d1e2930e9cd,35.4556,31.036,29.521322,29.353943,29.354233,29.890717
b5a965803f27,42.0144,44.63440000000001,48.927547,50.508354,51.02254,48.984722
414de27705a1,35.7564,36.8776,44.71972,41.218468,40.43682,39.30143
d985826a666c,54.2392,52.7072,56.21061,53.94417,54.000965,53.588253
207ee61dcac2,82.5172,82.5328,96.26308,96.55291,96.99544,92.38186
7199a1891209,70.12320000000001,68.132,74.42462,74.66191,74.44072,72.42824
050d133b4092,76.95160000000001,77.808,71.90191,70.536255,71.21789,73.32013
ca1fd1e2ace6,58.162,62.0896,61.825954,63.748512,64.215546,63.53737
4f6102b7ee8e,72.8244,66.6232,77.23104,80.55426,81.11604,76.49283
c90a0826799f,26.164,17.3424,17.856194,15.474457,15.454088,16.05646
f3070cbfcffd,58.234399999999994,58.236,63.47628,64.91637,65.1792,62.964317
ff7fdc824f40,28.6012,23.8424,19.388092,17.002272,16.4719,18.82309
47b3d1fb7acf,33.2432,37.9248,34.555687,39.131016,38.197086,38.110226
fa09d3923ebf,71.1824,77.36,80.15961,80.96606,80.61675,79.57785
9d70f3b15716,90.3608,86.51679999999999,91.46748,88.91717,89.260635,88.38535
c59d8911aa14,33.8104,20.2648,31.616804,28.801285,28.184238,25.657938
66916d9771bf,39.718399999999995,43.7928,47.492184,47.415752,47.41794,46.26152
a6715bd45755,84.41159999999999,84.8168,75.4532,75.33901,75.68694,78.599365
08c175898f78,48.205200000000005,51.6648,54.380615,56.29596,56.371197,54.869858
5d418bbf9653,19.072799999999997,13.1408,15.334479,17.071186,17.089708,15.830007
e21387dff29f,29.775599999999997,24.2248,26.213608,23.803537,23.90556,24.007397
ece322b985e6,33.263600000000004,34.3568,31.595821,33.099728,32.895283,33.361507
9ad778d4a032,45.7548,46.5992,46.74549,47.30767,46.812687,46.744587
a131252d38de,55.25600000000001,50.5688,47.45423,47.007904,47.58056,48.53381
c5fe161192bd,14.356,14.056,12.077295,11.861944,11.481382,12.302685
2b7fb1ca59d2,71.8248,71.24400000000001,68.44465,68.92456,68.59363,69.439095
38cb30b95fbf,10.0716,8.2008,6.837731,6.973909,6.7056136,7.182578
08f666f5a07e,44.97800000000001,47.528000000000006,2.0995092,1.7934182,2.8177178,17.080297
47a41a0210c8,61.6348,61.97200000000001,58.971855,60.698547,60.97193,61.290955
7c7dd914b9e9,78.7104,88.1384,89.24323,90.683815,90.49995,89.74661
c6369424a6bc,90.978,92.924,93.9028,96.659775,96.859856,95.60432
a6dd981d9978,43.404,45.0808,28.35024,23.068062,22.839966,29.934792
7d9e920f2f85,71.6868,72.6656,80.6993,81.70688,82.63102,79.45205
3125e6c27eab,80.28800000000001,80.64,82.408844,81.63154,81.261536,81.06326
baa4659a4b1d,10.2948,9.328,5.663631,4.774734,4.6136446,6.117524
8850b84963b5,33.8944,22.052000000000003,26.620373,22.497005,22.036716,22.041592
f31d92880b99,79.3552,84.732,80.932495,78.90651,78.43587,80.444336
7ad7576ab8bb,21.5404,21.1288,21.845768,22.243757,22.31747,21.938284
5bbc73248f38,76.79079999999999,82.44239999999999,88.95349,89.29661,89.332184,87.134346
8d19ea8bac56,46.935599999999994,48.0072,50.394604,50.584877,50.49745,49.70306
b1a2a71b4721,16.6672,13.337600000000002,12.110225,12.061527,11.126135,11.831593
7c2a76b59bc2,96.4956,97.3984,94.69608,95.41829,95.36634,96.014565
e56f076cf49f,28.6204,30.1472,27.20367,28.81467,29.255188,29.53974
d7f24dac6d2b,88.04560000000001,88.64160000000001,90.40987,89.44706,88.64642,88.64488
e0a050d7452b,55.3024,55.75599999999999,55.01448,56.77074,56.938354,56.561184
e72e2ad7af19,47.5644,54.3952,49.905125,51.205162,52.63323,53.195297
758c2ef95634,53.7076,61.4752,61.948692,64.001816,63.999367,63.194157
bdb6a6c49857,36.3408,37.6168,41.68656,41.655014,41.637573,40.354946
c2a9711298b0,54.7048,60.0448,58.56918,58.964214,59.897022,59.944164
7e60afc04907,78.6104,79.42960000000001,81.13246,81.30538,81.04049,80.52662
9798cf34c15f,51.270799999999994,55.7376,54.933174,54.86789,54.674873,55.01388
d41a58634cf0,60.6756,57.0232,60.590263,59.699383,59.998787,59.049576
63199c3d3914,46.3048,47.8848,40.306297,36.852,36.421894,40.07856
24ac49b33165,49.628400000000006,42.9416,60.34001,64.10111,63.722984,57.093723
1096c7ca1910,18.1712,14.8936,11.102156,9.908202,9.907382,11.497986
8107eac58bfe,45.486,43.356,44.771606,42.874763,42.84706,43.00941
77bb569411fa,47.35119999999999,47.136,49.397957,50.15446,50.88114,49.686443
bfdb31308bae,31.232,34.7456,32.348705,34.136932,34.06805,34.284187
7300d6782520,48.904399999999995,51.9392,55.968327,57.556328,56.82676,55.267628
4031afa84785,45.4264,53.2176,45.412434,41.651207,40.578598,44.61044
e5341633dc77,55.6712,54.3608,54.133427,52.409496,52.16571,52.865944
c1987c969509,13.133200000000002,11.7112,12.236153,11.5262165,11.609198,11.641736
dd88d6a32964,51.33480000000001,57.74720000000001,57.845585,62.552937,62.339874,60.87481
192e29aeaa20,76.826,74.4336,78.07446,75.05808,75.37364,75.07377
13f4fb2594cf,34.7408,39.7352,37.180817,33.24695,32.82405,35.028706
7b279f3f01a8,55.0708,55.7256,63.48973,64.90176,64.668884,61.815975
2de06a7bd097,67.98920000000001,70.7928,70.03487,70.01313,69.528465,69.931786
889dda4239ec,44.952,45.716800000000006,44.847923,45.45938,45.553905,45.60587
54ee73c7d820,32.6028,29.486400000000003,62.871536,67.23213,65.83736,54.2414
bcc323b875ac,44.0524,40.9344,40.152893,41.34611,41.45385,41.288143
ae898b27732a,73.5644,71.0192,72.659706,72.7975,72.00574,71.69103
798490bc0631,50.2044,51.3208,55.18341,59.518597,59.34311,56.783993
51da548a12bb,68.16720000000001,69.2412,69.77546,67.75039,67.22952,67.87125
532fc7e23b10,50.8344,51.465599999999995,57.36445,56.00666,55.8414,54.44552
806bae74bf39,31.6604,32.116,29.751396,30.680866,30.466785,30.992886
2971a36cd2e6,39.9696,44.099999999999994,39.29686,39.439262,39.15914,40.735275
4ecd3bae211b,56.9592,64.94640000000001,65.62116,66.628044,68.30087,67.2308
aa337f7db759,70.0188,73.4712,72.6671,74.14879,73.86077,73.736496
6c579a0358cd,48.6184,43.2936,41.181347,40.99085,40.91681,41.675007
0239d0838ce6,58.65319999999999,57.14799999999999,60.3403,62.02119,61.999043,60.451557
199682a768c4,86.08599999999998,87.1968,87.946884,89.76279,89.542534,88.79424
b3216ee9600b,43.0788,36.1736,39.848274,37.95181,37.699627,37.212826
350545e6a871,38.632000000000005,35.4424,33.950283,33.474373,33.90734,34.397026
f0eef6561bb0,36.0284,36.9816,37.172585,39.318268,40.186836,39.164368
f751ccbf5e88,30.0096,30.3272,29.251682,28.130184,28.095398,28.807343
6b522d727cfb,79.7064,77.6816,68.03878,68.30263,68.09268,71.15155
a49a9f4a9f29,41.6448,43.736,43.554337,41.970493,42.2452,42.720764
485b8e9620f3,89.22959999999999,92.2768,88.40604,88.45085,89.54357,90.415474
04186dd6e3f1,66.6428,68.8968,71.189156,71.93761,71.481,70.65664
fc80bd3390c4,85.976,85.852,85.2283,86.19967,87.052246,86.669365
a902ba205a1d,12.8236,11.636,11.603759,9.713293,10.055923,10.559968
048ba72305ac,99.412,99.1856,99.62167,99.18235,98.94683,99.022995
d9c73abceab3,48.6628,50.56,46.317684,46.713673,47.761425,48.65417
e759491ba71e,21.2792,21.520000000000003,16.586632,15.5366745,15.505142,17.423882
97c97d276e98,95.6836,96.2184,96.5797,95.54211,95.84245,95.96238
abd83c40e0a0,60.654399999999995,58.46960000000001,61.107525,60.249218,60.80252,60.05832
aca04452f84d,11.1564,10.52,11.900268,10.397606,11.041463,10.875116
048e03106dc8,48.0404,50.0256,44.09387,44.091503,43.96508,45.898388
83d37c4d300c,74.9452,75.2872,78.03892,77.47139,77.74115,76.958336
4e1f63d8172c,65.5172,65.9264,70.85381,71.274765,71.69882,69.85742
f8070a052f0a,74.28599999999999,76.0,82.58971,84.07264,84.18876,81.576546
477304bdab1c,32.900400000000005,34.461600000000004,27.88261,29.666904,29.362492,30.989107
53e489d9b139,53.674400000000006,65.3592,58.006203,64.56839,64.543396,64.803635
e3118b80a357,96.6504,96.7472,97.03221,96.90226,96.854416,96.82021
459ff1b270ae,36.576,35.498400000000004,32.19703,28.475367,29.185352,31.199215
a4f3979c5d13,46.73,40.508799999999994,38.65591,33.279156,33.25651,35.569992
146b5023a2f6,29.2432,28.464,18.809408,19.471472,19.588781,22.419975
842969658378,66.10319999999999,65.2104,63.088654,61.981586,61.629986,62.772137
2de3c39f584c,66.2796,65.42320000000001,70.44114,71.325424,71.85425,69.80274
12e0a24fe1e8,34.884,36.5664,34.51809,34.194443,34.270103,35.00262
639aa64bd1e1,25.412,26.8408,28.832228,29.928013,30.513119,29.341648
23ff277395af,55.08359999999999,56.4208,57.304733,58.443134,57.418144,57.09999
ae744b843dd3,48.7432,66.132,36.504166,35.457443,35.84585,45.507133
3d59b92f37aa,29.047199999999997,29.2768,25.415901,27.660913,27.659475,28.175402
017d941fc062,27.5448,23.5296,24.36516,26.650517,26.034847,25.235674
d13ef25a9acb,67.46480000000001,73.4448,74.40077,75.46593,74.75084,74.33421
74276a7326fb,50.4144,49.3232,44.359306,44.466805,44.81536,46.25336
1a2c3427b4db,35.7092,35.55199999999999,31.98009,33.868,33.550938,34.189274
3740528b5551,69.3896,79.2416,70.73221,74.84109,76.038925,77.06058
0f0da0f70d1c,76.5892,73.2104,81.538925,80.23423,79.94116,77.79405
177ccc221e3f,35.1536,39.096,48.861206,57.77323,57.259266,51.465183
812b9efbead5,23.022799999999997,22.501600000000003,21.485771,21.720577,21.757467,21.994846
112057ac7eb3,49.97,54.9128,50.00363,52.655956,52.0795,52.983322
f57d3b1878e4,40.726,33.0736,45.66632,43.34533,42.885963,39.75582
9c0ecdb77cd5,72.2316,75.9432,76.99733,76.51849,76.0845,76.03943
e500e9da78e8,60.9952,58.5616,65.89804,67.44743,68.5418,65.358116
884198997c06,29.0704,28.896,35.877342,35.83835,36.445297,34.03707
886a05dccb11,70.2096,72.37679999999999,76.44398,79.97999,81.04338,78.27874
b967ff484b2e,53.622400000000006,57.6656,55.614326,57.968884,58.225464,58.046867
60b0a7bd9af0,37.2332,38.6824,24.890795,20.421953,20.870068,26.552202
cafa971a7879,19.145199999999996,22.343200000000003,19.909937,19.853802,20.17564,20.867092
e1107fa497af,91.8892,87.404,94.58427,93.99248,93.70408,91.69435
def858b1a20e,84.2604,87.4112,85.20874,87.23642,86.916405,87.07425
1deae22d3b59,63.588,64.2744,70.12252,73.73631,73.7127,70.70188
7a335b95c070,31.6552,29.1808,26.693161,26.933817,27.25065,27.866367
65ea395d1361,41.2804,40.28320000000001,37.966473,42.358074,42.50006,41.79288
271f62879dbc,15.1536,13.3296,15.95538,14.174321,13.641775,13.5421915
eec4e3040712,59.017599999999995,55.3328,58.376766,55.25893,55.050117,55.140293
a6c47a7612b7,98.15776666666667,98.072,100.0,100.0,100.0,99.384964
0955e4a7b9fb,40.9328,37.7912,42.211998,41.91527,41.86184,40.563305
ebf2325bc31a,60.1872,60.232,67.56977,65.61337,65.59817,63.88636
2177d07cd254,60.2456,58.867999999999995,64.79739,65.27806,65.44982,63.35022
dda71bb2c0bf,26.0236,22.9752,30.398409,28.89119,29.535843,27.442999
578528688ce8,46.7068,46.83840000000001,42.77919,41.27809,41.755604,43.377014
71fe8c853601,44.00320000000001,42.4632,41.140648,39.083576,39.801964,40.650898
7c0b62af5d13,46.4792,44.136,44.711334,44.27428,43.374886,43.617683
d10c92b12a63,43.5764,43.599999999999994,45.899975,46.732338,46.546154,45.60633
fe9c1a5ef412,78.9792,78.6232,83.97781,86.45451,86.567116,84.033005
aaefc788da7a,53.5052,53.32719999999999,55.962914,55.59261,57.134666,55.920086
48056fab0832,84.1104,83.536,84.84273,84.87146,85.00896,84.539085
8dfafe25078d,31.9336,33.3576,33.361034,31.952118,31.8888,32.35735
6c60c7ef7469,57.48720000000001,64.4376,58.85975,59.52085,59.77079,61.259502
61666dbd8e79,79.4272,78.1424,77.5236,74.62746,74.361786,75.5678
ccf825080f60,72.50280000000001,75.2016,68.0071,68.65483,69.52473,71.33565
6887a6c945ff,97.7936,97.73120000000002,100.0,100.0,100.0,99.27625
d9fa720a7fba,40.4552,52.3168,42.519615,44.196724,43.675827,46.432297
c11a5771d05c,24.644799999999996,23.454400000000003,24.555801,22.149595,22.065765,22.50874
8b4b2071b673,43.3704,44.6968,44.403496,40.30269,39.68807,41.285854
26bc8adc868c,36.6768,39.586400000000005,32.4705,29.467463,29.982977,33.046467
bdca5ca66723,31.2412,28.1768,26.907122,25.49964,25.773605,26.540224
2d9b0545f2fe,45.5488,49.452,49.333946,52.535957,52.837414,51.757465
8d3426287cd2,24.224,23.304,21.852238,22.583887,23.06938,23.144224
235dc7932684,37.0076,32.156,37.987957,39.06128,38.46264,36.45082
764a75903ba3,57.4756,51.4088,52.71898,49.28181,49.70999,50.25191
8637ddc681ef,35.052800000000005,33.8048,32.393227,29.667439,30.350117,31.45216
7d311238273b,58.1264,59.0552,59.44264,61.366344,62.193565,61.192425
bacd67dbb914,37.092,38.2744,37.03068,36.98275,37.354553,37.647984
1b85c7dc41ad,81.776,83.1936,83.428894,81.808945,81.59114,82.102325
4501e9a6e109,65.0728,62.8776,61.85208,58.622856,58.535877,59.920887
f7bbc794fd54,61.646800000000006,64.78320000000001,60.592934,61.476044,62.001392,62.88879
0a12d2e99f2c,52.2072,51.784000000000006,46.725403,49.123695,50.31416,50.78304
ae74456ad5bd,40.076,38.7672,40.98298,39.186523,39.59684,39.332184
a2cbf95f555a,29.366000000000003,28.5048,26.247501,25.199575,25.774958,26.645779
745302b4f0fb,80.8436,80.3664,75.59571,73.93855,73.89427,75.958885
691688123ac9,54.8608,49.1112,57.729046,57.685406,57.335865,54.712196
8206caaa3e5a,10.394,9.3464,7.4407578,8.720851,8.649261,8.871649
4679d2dd20c9,39.605999999999995,39.4072,36.908558,38.806824,38.3671,38.69889
b119cfe42db5,65.6448,69.8912,68.67902,71.084755,71.57174,71.035645
d4481efc9187,35.71320000000001,32.5856,27.425646,28.692102,28.3745,29.717842
83ad72f9a3fa,46.0056,49.46639999999999,41.241684,41.09854,40.98449,43.69022
4852d704889e,61.4048,60.464,51.605286,42.97248,42.171776,48.006996
c17dae22e66b,14.1564,12.949599999999998,11.076493,11.786149,10.288145,11.137149
a6ee72781094,44.9868,44.002399999999994,52.054974,51.797905,51.65454,49.21351
96368a09f3ba,61.3824,62.336,56.704338,56.947205,57.01821,58.714584
b78700b7f808,79.48799999999999,82.07840000000002,83.73174,84.1879,83.80475,83.25404
07128a7baff6,26.1512,28.1768,32.941288,33.799576,33.59385,31.86581
02d03ffd18c7,99.8036,99.6696,99.83715,99.28789,98.935684,99.16981
9c915f8dc9c2,33.8452,35.332,31.372026,28.530066,28.561152,30.721052
532d19241639,60.8968,64.34479999999999,58.913918,57.095135,56.715557,59.14929
5516434989f2,40.744,52.418400000000005,38.403416,41.751713,41.218994,44.791603
42bf90e87dc6,72.64000000000001,72.7064,91.92352,94.92024,95.360054,88.13354
b9c4647b3529,55.0384,56.68000000000001,62.61028,62.147167,62.787933,60.839504
338d5b2cce9e,42.4396,43.5384,45.212658,47.594612,47.622643,46.319767
21c4a9f8fefe,64.94480000000001,60.1536,66.46928,64.4137,64.67245,63.230934
8bfa48025338,71.84,72.2088,80.37048,79.994125,79.93312,77.46906
9f346e4d5216,89.5192,90.152,85.80101,87.04373,86.85899,87.90946
fb85b9000a37,93.37,94.0488,98.64815,98.32057,98.066185,96.78464
6db9a3cd3f75,35.0804,33.0032,26.367634,25.186798,26.448568,28.539495
18f563be253a,51.6212,54.5288,57.52281,60.90119,61.238056,59.097805
8671f2bc5c10,37.3268,37.3016,37.71297,38.001003,38.15556,37.88315
a15fe56cf469,30.147999999999996,27.0456,30.366041,28.922998,29.3931,28.644249
2a1f2113c8a1,63.355599999999995,62.704,63.24627,60.80548,61.4818,61.87168
d95eafc3142c,30.05,28.9192,22.860708,22.9529,23.487154,25.219976
efe0fb4e2cfb,32.7144,29.442400000000003,29.522224,29.167103,29.319233,29.358524
eadf5fb16051,75.5188,74.592,66.724,69.75093,70.80949,72.016106
29698802c426,90.772,95.9088,94.49643,93.271385,94.83501,95.17754
6d2f1e3eafb1,24.105600000000003,13.3664,15.100762,15.1754,13.274469,13.303795
eaef8c87bb10,26.926800000000004,20.3904,29.499023,26.728994,27.17595,25.011358
834e5d9494f8,74.0504,68.5848,76.93374,75.95459,75.22775,73.10865
4116b3528d8f,83.91560000000001,77.5376,97.075554,97.91942,98.15378,91.57722
083103572bc8,22.764799999999997,25.2536,22.238249,21.645367,21.05745,22.39602
69b744b9ca45,36.7736,34.71920000000001,43.942184,41.689297,41.78228,39.529156
9faf2a91f27d,64.03920000000001,65.536,73.82292,76.89913,76.61968,73.083984
0ce132ca1bc8,39.4524,37.4784,38.54234,38.652122,39.062763,38.55735
ea0d7bb22158,21.146,20.112800000000004,18.485113,18.228144,18.378244,18.931568
d4847f026665,38.2008,38.256,37.270473,39.171997,39.105907,38.83479
83ea7d60c557,38.77759999999999,39.459999999999994,38.47809,38.503468,38.151375,38.568825
f019714235c3,45.41519999999999,47.11999999999999,52.0235,53.105835,53.2481,51.293236
e06fae98d828,28.0,25.036,20.91964,20.837324,20.98116,22.274652
5adf78de443d,7.768800000000001,6.300000000000001,8.997253,10.027671,10.725123,9.313509
844755c4c5b1,73.82239999999999,72.90559999999999,77.48793,77.03323,77.0293,75.71384
09a991c71066,83.14680000000001,85.15599999999999,92.671585,94.12428,94.04667,91.21055
78a4e3b61a2d,72.72,58.524,83.65492,82.97322,82.535255,74.87566
c98e9bf21fa9,43.0732,39.0688,42.047276,40.987305,41.457214,40.69531
d79e8d1e4319,78.34960000000001,80.5608,70.72203,72.92438,73.05151,75.446976
85a735553861,54.57719999999999,54.6296,59.723534,60.795948,60.65135,58.73041
9070f84141a6,18.7636,10.2544,8.284444,7.0672684,6.3127356,7.5701265
1976f777853e,71.8576,81.1872,80.880844,83.55468,83.12691,82.50814
8ea45fa1ca1d,28.1168,25.5208,29.106335,25.573822,25.01568,25.176813
99b39e0671b2,59.422,66.084,65.866684,68.34691,68.37997,67.64755
323396e81251,32.3952,31.9728,41.5373,48.118813,47.91089,42.826637
6828d7a93faa,20.8956,23.4672,15.916013,17.91068,17.430365,19.356115
2fa917c5efde,17.076,17.3744,7.577675,8.591008,7.904525,10.925415
c99f3c8a7739,46.2772,43.5912,43.941307,44.166924,44.95115,44.517326
fc69894036d4,69.8056,65.0952,66.031006,66.61292,66.10248,65.78116
000020472025,34.866,33.4112,32.68804,33.152603,33.60928,33.546093
cf5e8451817c,30.052,24.1056,23.913395,23.394361,24.125082,24.118868
07508b7ac5ac,22.7024,25.2864,30.05278,30.959747,30.252478,28.668299
7bed44d0343a,70.398,70.6864,71.07348,71.04108,71.52037,71.25433
cef8bce1ccd6,83.7476,82.7,84.01285,82.15181,81.70231,82.02057
4f4f5a52ecea,4.2904,5.936,8.869072,9.718209,10.365664,8.9526005
9941f6bd20bd,32.9064,35.7904,38.141132,45.43268,45.191864,42.1928
89171eaee157,51.8316,52.176,47.523537,48.45282,48.45581,49.64255
a07cb8009472,94.7464,94.59279999999998,94.95977,95.65475,95.39907,95.14187
73968dc6d303,83.6448,82.5048,83.522575,83.23874,82.6507,82.60416
3caf5105d806,33.099599999999995,34.7792,40.711437,39.978977,39.855408,38.2361
4435fc94e5b2,39.813599999999994,40.2176,28.682747,27.325,26.905664,31.152172
c646c5c72462,63.026,62.828,58.445602,57.259613,56.662926,58.629585
06f3b079d570,19.5904,12.236,15.740301,14.180408,14.554294,13.814758
de9e7576231e,49.7856,46.236,45.552616,46.66981,45.476322,45.71866
eb2b77a7f523,8.2456,7.5336,8.489734,9.012846,9.04677,8.564069
c24515b75808,80.73119999999999,81.25120000000001,81.161606,81.80965,81.740105,81.584145
5a5c1c3e54d1,52.9428,55.30479999999999,57.04115,55.934692,55.801617,55.64313
ab85baf55630,52.2392,52.576800000000006,61.17034,57.48993,58.06727,56.315807
4778a9b071af,16.8896,13.9648,19.115587,17.94828,18.500036,17.053295
87ce7f73fc51,94.0844,93.964,91.26315,91.34547,91.98565,92.616745
af62a2e2796e,84.58279999999999,87.0368,90.82153,91.25734,91.54026,90.10365
9ad3d0e308a6,78.5096,79.4632,85.69619,85.1288,84.93287,83.18805
2a305c9e05ab,28.164800000000003,27.208,26.01256,25.978924,26.759415,26.902514
5d1602d99e06,39.8848,41.7664,48.490532,50.537186,50.028736,47.39305
bf60d5563fea,45.0324,48.3296,43.09055,43.86422,43.447517,45.0049
a78279fbbcbe,45.680400000000006,44.392,35.095245,33.44198,33.99933,37.31459
a5340b94370f,96.3764,96.5912,96.39347,97.600075,97.44371,97.17176
287ef8cf7ece,77.4976,75.5008,78.68217,78.918625,79.008286,77.8894
13e973474f2a,25.0524,24.456000000000003,16.790573,18.150614,17.932215,20.013302
08bbd825a6ae,83.0832,87.7808,82.89543,85.49886,85.79814,86.43061
4af3e0ca3d31,39.2036,47.753600000000006,46.80523,47.251255,47.970448,47.901276
eebcbb357f92,69.63000000000001,73.392,72.653854,74.986,75.5084,74.83327
90bc0b4b0391,67.18159999999999,70.784,64.322235,72.035065,72.71371,72.09813
eb417e508f8a,76.5328,79.6608,81.35768,80.68188,80.18528,80.01797
2c37a3a4b9cb,83.48479999999999,83.97999999999999,93.76206,95.19069,95.44889,91.79031
3be9b3a9c825,19.9276,21.2368,29.91138,28.585379,28.691946,26.313753
48aff1641ee5,72.148,74.67519999999999,72.54738,72.35317,73.26503,73.714874
b15c5a66cf47,54.44160000000001,57.84479999999999,43.301125,41.782875,41.919327,46.999554
