ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
eb987878f19a,42.455474400838675
1a3652b89e26,98.22368814343707
3a5090c800d0,83.87551660639416
eab161f8d76a,86.21954919059483
6185df0a2195,12.020317308970945
f79a7252e2cd,74.34692641002984
1d221d6feea4,71.48552737492388
3acd7bea5c79,22.356503500837533
28c6944c3df6,16.248925934433323
a3eef54a9c6e,17.31192144603669
fa90f2c3cbce,56.55293555590024
26a8fdad740e,48.712918885666824
592252fc4a20,31.34380090297389
1c6440d9d4a3,34.523761422146094
828d1eed8c13,57.11473542443831
146cfafefb31,43.863866822801974
919dd5e2f7bc,92.9956280213554
110e57a2f83f,40.09265766986766
4ce9ee130b11,81.77139006478265
247fd35b2d10,60.13795030695283
aa9ea4911d66,33.96347558861068
a8fab815f975,70.41279545050973
a4ac2ca2ab3f,28.43952396895612
eef21f1354a4,71.67588975739035
bae070769bf8,19.69393494393552
f806a8b81da0,29.804308081588616
bcb596ac6108,99.72989373470215
c50e8c220258,37.08125140486842
6483c428f532,81.74266863544685
bea1c146a166,54.01056307791778
a96e76e6f5e0,31.382340817263216
b60fb5789002,33.61985885712096
1af95629e8c4,70.8567615735192
1ecc863e064a,50.91752044178757
8552ab32d588,38.151620648610994
4910a75a5287,55.44861863982888
5287892378be,78.80580394451366
285b72d67589,16.091080720715958
75600c38a99c,52.16232423111731
e0f082449787,23.82841709302837
f009273ee3be,49.95309607872122
9c086dc8771a,67.55513908163205
22a52d95bab4,65.15008426208202
a61e3e3670e2,42.76826097524566
0746ac89ded8,35.72096174212851
f85b3474425d,63.084699482562044
2fafbc5f20ff,83.4034686036333
99de3fc037bc,100.0
8d3120206d2e,85.28619623211351
4c255c1500ec,79.3438309075033
d24e07c017d0,22.840289099957268
616522b97aa4,66.79338031198091
1986fa608018,89.59978302171345
c7bfe6e10a43,85.05371591913364
a40ee1645f81,86.3256297416448
ad047ff9d6cd,55.62554141178467
43bb94afa2fd,66.6199064700669
a23927a0712e,53.756863745440995
7c995b936a10,70.75721247561354
f6015c98ae45,37.893582553387304
ed7e3874d5d3,71.87203825555154
bd163884b4c3,13.687688812842271
9da85e079a6e,28.098311770531396
4d2013071d5f,29.55060908518829
66f371e0c4ce,88.571812994992
067fe25f8af4,87.77688446770367
0dc7ea486fea,21.7097447251051
6e3df461f94e,58.309620284361905
00c9819df6f4,44.09427207316523
a038291ba710,69.36437953911894
5f940a782955,69.42518296157814
17949ef8b721,28.9280036836335
39faa2d48ce1,33.25932122170978
dd0505aeedcb,36.51455777530279
62bb578574d9,76.05512703636143
472c660bc6cc,28.21366256462686
276fcbe68733,88.35006435181145
909343e0c807,85.35262967048874
9829bc0f12e7,86.59533541012145
2a94ade56a50,13.421506716248395
942c3ec223e8,91.41797805585085
1cb160b21a1c,68.45213712255011
8064281d8c51,65.16972486840403
1699e6163d10,56.66222219417939
588eebea065c,99.79155910602802
041569686d32,57.688797421740986
8ce13f52883e,76.3933206699785
7feeae796a6f,33.62615263437942
5401e96b0b1e,92.7924350148007
f18007cc3a33,50.053924591226696
ef7e0f93d394,47.54893100019659
076c10184b9b,53.84231267347883
7fe3bbbd9417,55.65579734951562
73a2c85eb9d9,64.89895726734757
dd0bf7b01fd2,90.72234084762523
f61ed2fee32b,53.90715940018583
1af4c241fda4,60.431639965722006
c9bb92959680,27.567915061007263
df055ad30fc1,58.100572522475495
585afc8daf3f,68.99151622378793
4405a7060a43,15.512115299442748
48f568ed9f60,73.42590145921942
e0ccd9d3de9e,67.01178802039378
43f4b24a362a,19.783945934583098
f69b0b658887,97.59311724051727
0b93d1c4d8a3,17.667874097361363
db45f4f1cd71,26.26739075615267
74c74c436d99,19.408858104162306
f7724911d0a6,39.16678279342398
b4ffead7f4a5,69.99056042499146
97cc13b7976a,21.89920078900969
2d9481262e12,18.988064086022554
70c18a385b6f,52.523115258401845
1f7c823f52e1,46.38243635688032
8a1fd5168142,70.60510184456417
70ce15c7ad2f,53.6497748167576
3fa17f4c9cc0,87.66123206337205
f3de3d121584,73.04117419357532
babdad349242,94.85966522417293
dda24701a541,85.8343101540837
ab76b494bada,35.63231259314968
e118acd068be,13.710649350257917
2ef6565aebdf,21.09293256856662
c8fe80873d7b,94.07886703109861
bc60e8dab3a2,61.671182985115394
d125d8860f3a,27.44625718828782
7f20a4d4e79d,82.52609763620815
f5c55ffdd80b,59.12714002516191
f5af46458f65,33.26513149779535
58514968d512,19.439969768504618
ac01d4d173a0,49.58261475013036
ade403777f49,45.53172581172734
65ea9bd03549,37.148368607609676
85aa7cdab88c,25.881313804828945
89efff73c718,42.52517165680993
28606f6b1524,18.683622026658067
9741dfa27117,34.52109164791594
ec506f4559cf,52.07101094864625
a75af3a467f9,78.0362499219045
e2d0db6efe66,71.71492677145775
f099a2a7f071,12.214175909257824
6fd8e54e4222,27.685069119090247
72476227596d,59.62498573219
f03b2739ab4e,20.011660391103614
3c765b049536,9.57000530559506
1759a555d197,71.01319073900268
0bfbafd0d30d,35.5321653693468
281c553e0981,35.86817122059455
c4db147f717f,42.1570234642004
4bb4249aec93,67.00096156664118
a12211e5a36e,30.317652313241446
51a79e8da159,46.0758842382066
84c835917cb9,39.310515127586925
87245e28d7f2,43.45472463106896
2b2327e5e120,78.00927185047324
6f39a2dd1f9e,38.241381683361425
ce1a55f540a1,52.63317199509004
b9efb22d6064,18.25758496357564
eeef4eb35a86,78.35782157169152
6d755f1bc9e1,68.06625586350727
726910b447a9,70.69253521907468
137b5d0dc353,50.597404178291086
646c0376097f,51.74741338178089
e51b6f4eceda,42.86387400743959
282e7057cd53,42.23333860875117
52e26a9c30a9,21.940526585745207
4235dc069e02,12.445231105605627
0086c16d145d,86.19328528169545
d84e4ab93160,45.28326914230497
afefc8589f85,60.61969089227413
80f84c8c116f,7.037531674335279
baf45b11aac6,45.93481999423342
978a0e14a0b9,55.4488324475578
d99d956326ee,7.027534913836108
fe7ac09240f4,62.456826659605326
d965ab3955a0,67.62079662128217
71f7dc7634ca,76.31990046262526
33df3e5a3be0,84.65882669992388
fb4232071fcf,81.87275495849254
30c98bc03122,29.12354875816714
28f1407f0a92,70.8000907143465
98347f0dbe7e,64.19919705400915
612894ccc8bc,41.04872353975821
0b2a451401b4,48.452283368096
bb1fa7af8a91,50.402589336569164
c7271443c554,42.315965005343344
eb5ff3e9313b,59.03533539913356
5a18e9ffaab1,34.2751185496132
0c8092c05932,39.187158040148546
efaaa28d37c3,32.276590146552074
227cda409e8b,70.87878635276492
3bc01f9a6429,31.866219497430862
8ee88ad17ecf,25.062638615670576
3dbfdafc0375,26.636629986480724
99ae914507a0,87.6710877989461
75d54180a6f1,43.27479980940184
ea5c330ccf18,35.68483901143249
2c5342184eb1,95.55500978690941
a09bf7364c72,47.26867837295663
899110c32063,85.98949946968997
187a46838c17,60.445332938970026
1c75da9d38a7,58.41958961566645
2bb07249e818,67.53877570784988
cbb8e1685264,45.63668034083402
a3d011f70446,10.981105859064243
74bc445af47e,31.65370775844996
96d10e509b53,98.48287073453461
7106d59cbdab,93.96388111103857
bc5dad0dc3d0,28.119679125250997
c6889377a85a,57.39423942135677
2904001d0c49,66.16019197535259
853f185feacf,88.47557433983198
fd14d09d8f0d,51.72877602566492
58867afbdfc4,37.25609416455885
cf534758a5b5,11.39579380360061
7e8806c6d46c,72.39173103409041
6fcd3e5b37b3,23.741650269627463
c57397da0a96,24.33793717197988
a22974ab61b5,76.01371523083112
521725d91e98,93.15832349281726
ae5d505feb3c,32.96225588104963
1c638e425acc,46.54415682311752
4058039dd016,35.23583870647043
7d494f0510e9,66.36292137508866
cb60686a73a5,92.89977079355087
6435554149a3,36.28733794589715
aff789f8e6f9,40.371095118838866
1b525d9d703d,78.91539424316667
37139e4d13a5,79.38230638211256
b3531bdc4caa,91.15225890577054
2fbb7ed84ab3,46.76654664508481
8e50c9d6b765,64.81646635363361
e54ca52b6b64,89.81015974046129
2172eb89a199,12.51551477979524
dc183db506cc,83.30794372517292
8e90b6b4dbf6,22.476618176013208
16e8269010a5,44.88238649696035
bb13b6b07e4a,88.60259374178301
ef1f8f822240,60.659014050308116
f987b62c5c4f,96.64999543284756
0a11a1b98a48,21.71581716930083
b00784494c4c,43.81795663379846
8b844b3d21cb,82.4728495139037
82260b0dcca1,35.64126030061557
6a7aca0287cd,45.5084515739361
c5d683c95e9a,15.657727397287788
bf41861d4b88,90.29851905366534
b6ff5b0304c8,43.02310828005761
9c22331ae832,16.67051716078214
ad9ca7a58221,17.695391954920073
13daa574821a,98.53997066554442
9cc52aa96d77,55.392170678497905
c2acd1258322,87.69955068162616
240f8b6008b8,62.40675576547978
b54354c37af7,50.68863030562869
da65e4b2e3d3,49.011958430827534
b60b2f60e757,20.240957871946357
0d9b09bb5bbe,32.89795373732007
268cab448921,10.249409027933524
7bb93797af4b,89.82460327979992
2539795e4c85,93.68602197929496
b0152ab5ecec,58.820870511573744
56272e89e0b4,39.82856129968214
79013bda1c04,56.25920256428053
cd44cc9b41ec,20.26449016596877
52bde1701c9a,100.0
f627b5ab5f09,79.11882979782712
d5fde8cbe8aa,27.001936119230976
d26d9850a25e,11.398107663926607
3f78a13b96b1,88.50184554849085
738541c80ff8,63.24613791727765
6b2e0b1bc0d2,90.40598122750464
0ae041b30020,48.69459166186102
f48bdc2b0b36,33.92374535641423
19231fce3cb8,44.35762017239819
be1db78d3187,96.06015275009088
6c80bbbe53af,68.8583306837936
ed0e3e9f01a7,43.7045396382878
0fa2d2c5c9f1,53.14901115324005
83bc5944c656,58.976629550197785
f6fdf088ad12,13.889769250446555
9fd0188c7e05,19.190718101553422
94b3d5aa5837,89.78015007562155
d753ed2bbd6d,82.5332800166578
d4b7cc882de8,39.86256105121412
9c67f098c2ed,38.85172173395712
b3c1b45864be,54.85740085857705
5f11a231364a,47.709343605903214
cd4906c88824,76.82881900220524
c901688d454c,15.36158041871875
07a6d761ac44,51.997350144039146
1368326947f5,36.66082878554866
5e69a18bd6b0,45.19626403492145
7b0933b08d6d,51.106272256582955
1e85820a59ff,95.91731490213299
5af6182dc63f,77.84433195021776
74221ad4f6f9,53.98378051228981
7c6feda44349,23.164616993850082
077d2a501bd5,47.12009789010947
8863c9650992,30.074912703857713
e127ce3a2211,38.31858646928808
f87ce0923e47,95.61585026834072
01009bb6c982,59.27427128467008
83cf902c8c70,59.37055322323346
9ab4c04bf16f,82.33949390761789
660c1b88ec03,30.46896321678583
c84a72b90ada,32.835886857524414
e7cb071c5f4b,36.788997409484054
e85e98ce205d,75.91015840544387
28dcd5ea7b2c,69.06296930937175
41a92e64ab88,57.549519957019506
b79514fb8ce9,23.190348717166902
f23fcef85fa1,18.074375763111817
a93ce78001ac,98.176309798131
5a135946a567,56.35409723436098
36f1f0490c85,52.18367019922687
a8be395b6759,40.55484484985655
706d6159f422,49.193522474558556
10590d174bf2,11.091914829501066
e079f6585520,71.1668274092494
fcecb4a4b7f0,78.61460815828924
b49f1e1f62bf,10.58073293288284
faa49a1718ec,11.877312862902999
0e63984f0242,30.88343689113976
29225928df28,29.68184287499824
eb6c54b65a42,53.8765448199109
34f05730781f,95.48844714676923
37ee871763d2,41.102691364833674
88efc332f288,66.15082339676056
78977b0b5674,61.903092148205104
ba01ff060b88,95.56075583200537
cca30d596250,78.60744063865869
49d1ee142768,50.78803149420635
45530eec8cc3,74.01405786113389
c84b570c1984,60.11561845948874
c3907d3feb1c,92.34950104945634
c9ac5200836e,73.93738032326007
04a3215a88d2,50.47528924843223
ba70dac8ed74,64.90951437212516
09b2cab071fd,40.63642538756274
68c22556b711,90.75515339687533
a8101102c0ba,43.26122575979328
41df1bc27762,73.96651998269697
9ffccd7f699b,20.335563133450812
9672349c796f,40.983156688557706
75509d319333,14.511357793316723
65fb94fc2e22,53.87945845677493
977ccc89b744,14.463115937064426
5de898a8dff9,60.61121048579581
b4a49791b2c1,94.54705944479602
a33cb1354aad,30.259368821219716
745eb108bd78,40.71172133389145
6bb28c7aa041,88.713858250003
8cc073dcf754,42.99962105037563
4178edf0d924,83.28518350991445
145bc895c884,91.81887124069672
e588015e0826,24.261543428455344
6074591328d1,51.49419490378207
1adb04d334aa,91.78900208617716
88a48136bc2f,49.18465431213771
411758d5f3cf,65.47453774773746
88b8e618af3c,39.641011671399845
8f5d61d5215b,60.81605650157704
ca882ef91286,82.95749987879441
7cbbe2240e4c,51.95648542203384
c5a6f7042a6a,35.076453047589645
910a9a86953a,92.78158875698603
40b00e8c438b,54.22608441574824
fb99086b6eba,82.36847594172096
e8d659d8315a,84.75799545004136
d4007d70e44f,42.616726490741954
c22032bd3191,75.30931714423974
a16ef0a4f690,32.85620211029776
2abf3f9ca113,82.48161782561013
a07e506cd507,94.17642179121322
47bdc45f1ca9,40.29380699081224
892c9c8bdd34,99.61755526039987
48f20eb0e4f5,90.82219857955795
d0bdf5c990ca,62.28614273040471
40df5c459324,54.30645723505657
022a9d55c257,45.38770151016392
272a119f570c,99.19850003929571
7207889f07a4,74.86902237489704
bf6daf97e8fa,77.01301788061598
2df57008c200,86.55160949236293
d2f59f93db81,71.27324987061985
bb8cd3ea07fd,25.046815843930073
a6fda720dde8,36.33743061358052
8dc7a1bd623a,4.594921957149225
b81db3d5add3,32.96074270374521
9edef78ee926,20.481581612329045
bcbce1971ba2,35.63502494401268
675bfa391c34,6.388297054513181
a0e963bd434d,67.90894189553651
bc0769c24cde,54.15604459276993
7fa554e80fdd,89.91614145377632
135392805534,65.79723664104802
71ab48286971,26.720234801715797
a4b892a01bfa,40.152112565899436
bb43c7395284,17.835658596487256
28f67ed07f16,58.74933219818904
f60610d7bc17,22.176774813353298
4f55f16381b1,38.83648295401848
aef03ca749e5,35.053048642387424
06d20ad22016,48.67067584613904
13cf22eba24d,55.67823953051894
71d6781aa360,88.56772851959107
7d6be7943822,68.98525565164147
01e5c69752bc,35.252955754358254
7c70d165c5ab,91.82918671023393
9c57a1fcc9db,47.659794048931566
050e3e4117d2,26.411152770212368
3248970388d7,41.60792665288889
5c512e4a3fcf,9.73920979036405
33d0ea031bf4,97.66670131352325
187bbf21084b,61.72159619849669
6bd7ded0d684,75.57668020153105
5fb8213b53d9,56.23683140211331
7350a81dd5f7,30.31478595717115
7f62d383a0e0,30.252740937679008
81f4a2afd4b3,30.568394605422615
0945413a6e10,31.83416220588507
2843fe0385cd,73.161805725769
1661f9db28f8,45.82736778517781
f0a87f1505ac,32.9990299094713
ceb0c88b1169,68.54728064210187
ebe444bbf44f,54.452978639714125
98892e464960,76.71085865800006
2d43240ca4ab,28.516892803002385
7203fd57416d,28.48865059373007
880d0cc3a360,83.24768326999896
f77f80848c38,73.99076541748192
e169632b22cc,46.6959745578868
9625e15cde1d,13.529191339234604
74b5d59a05cd,74.46636636864498
84e11cc8c3c6,43.34702121610859
b1449e21d953,51.379068834734454
5b4d73ca2638,68.58669852074827
cf3d7c5eac60,22.892072780035505
034d3a28a649,56.475991954116225
fad631ec9633,49.922826116458594
d81b424834e5,21.86741098761115
99b06074cf95,81.95666251458739
88a907fc2bb8,90.83877627271701
3cac6b8ce948,28.760164857095
ebb41442f268,30.73681089879771
ff2e0d6099a3,38.843031081225476
c70e64ef9cbd,21.006298390976795
efa4e0a54a47,57.201734151546006
e2604045eedb,82.35702876077782
ca9bc2182487,47.529428940712506
d2e0bb22b97b,62.57715239105961
90d73b9e0a0e,31.230985788774902
21e05ff9a0c3,71.31392727209628
aacbe0f68355,20.25430322470536
5676416ea3f2,33.248082269300475
5e648cc2ba69,43.30281629688193
395590d0efe8,38.24628245092983
9db377a35c67,36.32559855182107
8fd9fa0ab571,42.71842961366363
db57f82ab5b4,24.20756884636905
27c27c98cbcb,82.45052449555992
60bbcd6ce0dd,85.74661089237298
6b740680f5f9,31.631802017925548
d83de9588989,27.047428409244816
9a670b4aecb8,31.06862477528162
5b93bf28a760,47.7820543547954
1748200dedd5,45.24723555117643
1749849a4f11,53.234709691944744
06775ccd09ea,53.76298228369001
1d8ea9f05ab9,91.27995304600793
6f09317bc613,29.161835087458968
20a387acaff7,46.475592868941675
8fc8ffc3c4a0,42.79779492617374
676c011f9254,27.941637232988363
5866470292f2,16.39003773713892
d889e2e18e98,82.36529752731701
10ade9d6193c,16.026265589867993
9c14d5507f0a,56.12915512364896
014462368ab4,49.726024634150406
91bbb06e4ec2,99.35394156817537
85bc0c96a366,31.00580058035265
b872df38a181,6.735393848386122
cb2c6fe903c0,47.74146112978648
fe98c8dc3e12,14.984190835333425
2af45fafe922,37.42482455296342
faab3a853848,82.73040825392124
3a70c4dccc73,63.70189197260788
9ea194802a22,50.807309741096155
44a8008cc457,18.258121919970144
5f0284a264ed,82.66531590785956
6ecce9158942,52.20353984320473
e15766b9667f,96.905029608813
defda8ae4204,57.735810034867995
842275e89fd5,79.73041912414709
68d0b8568d30,12.681271786192083
e0a3f91215d3,42.07527387745148
417939114522,58.046834240337205
c1c0fb356ff4,78.50208054799623
f520a7e262ed,88.91779425415486
ab320706e452,80.8047011789042
2c02edc9e7b7,40.85333070683227
c4a483cc6372,81.79809608540711
33aa79a5d06c,55.29932514999684
bd104ebdd455,79.54980870726138
94082551c91a,60.69053151075653
0aa27a86e4d0,26.313171628669892
3aea0ce878a7,54.89055855494568
9c98feabb180,9.223190554314101
0b62e6cd7021,84.01001152157014
6a08191605ec,56.449062723366104
8f80ddc16530,89.09386102880418
4862d864f323,26.532531414201525
9942bbdaff51,57.1116653548502
dfb0f9c06a1a,73.85753177214514
738c010e325c,45.25166560068517
aa52f9843990,24.329152002041937
22772e682b4f,31.43382323358379
18d252843ac4,30.20599176882895
60bf6b81d806,43.98560193350337
d29c360964f5,78.22718409411206
f6707c03a372,55.867874642244544
db34204fe3b4,32.58539109777286
adc851ca6696,48.250764861313684
957bbfef7faf,32.10084880847222
b0d6e019a029,23.72988470404981
81549ac3a50c,23.039920969215874
89f4e3e952cb,43.8320611967795
b66f077893da,65.66755138368909
ad70a97cb539,90.21349582696885
6fc7e841b0f5,40.06896900508414
a7b078206f34,29.594019529556824
cc6a845df373,39.454575414661264
910e2cc0e323,48.897435189818594
183d7ecabe8d,74.33359282904622
dc24ffe7c75a,36.51646677587263
c5246153edc6,76.02031281950713
fbee7fe74178,48.01737191511072
dfc1f08340f4,70.24019098733558
af19956cc482,51.33101219452097
65172db944cc,65.97079004866899
12b1e8e08bf2,33.34069405694865
b0378fe5bf52,75.19303630077437
6186d5af6ad2,92.51038314689967
a0fe1ebc0634,31.318036953278217
bcae7e4eae40,38.263130141761174
aa5359f49f75,40.02587545745479
0f4837c72fd8,50.13118391788169
1e4ac87f826a,91.91375208471406
4cc01f058247,64.40128891016532
a333512123f3,27.085637465220394
bb582a946843,46.1456711809472
be8823a9a6c6,54.69956770523205
e28a2a906afa,85.68093933444963
903a6022372c,83.5143841745633
029960166b72,16.719540963284107
61026996e647,70.6985290085555
80fda8258e88,63.707643754742065
137a7936eb61,42.80849440429766
0afe9e3f7866,85.79796998411499
ac8e3af0e918,39.068602605739734
8a2824549195,35.018571330140965
18473036cfec,93.01304003766792
ba210410f49e,52.936392723453466
028ebbb619d4,63.819084147266366
df5117f98775,24.454118393408354
7681653764bc,77.66288093019988
1762d328dac9,17.055691842454085
212789604f82,99.52167310180113
e4f1bef64bfc,33.107031172989885
3ec602069baf,65.3910525898104
07aab5d4206d,73.33933313987288
ac1d0bb608a2,65.82431985504991
25be036565a6,79.3319220691646
0c88da00155d,63.11809134798143
b9d398ad85c8,79.43523322864554
a8a35bd97088,48.32315582935534
61459840e419,77.94046351479346
e95ba0d63f76,49.64317560422472
1f06bfa21281,53.81021155375943
b5429dfcf425,42.510153567540215
cb23e122ded3,96.49588273691322
b7b1850399d5,100.0
525e26934e3c,50.42417164944842
8f0bdd2d2694,91.75790582313732
f99c45448c10,30.82587077871399
1d630c533496,46.27065267504163
4c8f0369047f,96.65719732680301
a568d08b5bbc,61.12848047089146
f164ce0649e2,62.837399367068194
a0b66f32a9f8,49.52124816009591
44fa9c1ddbbb,58.09538259781641
c860b48b7072,40.157300688124444
526eeb24d42a,95.90543286660801
7b1a055ce04f,49.19686416866013
135bc3810e0d,29.24603316557848
7e91b69b544b,4.413224079346541
8ebccf86f91e,43.9599717286188
1bb5b7432f8b,87.47952571867123
fb81b0b7927a,92.61327478812603
81eee2bf1fa9,46.15972154487123
08559d341917,36.70069504059573
07b65f7a4d0f,78.77356395193452
fd256d3c66e7,46.03617658915666
acf99a7f4a4a,63.14728624179983
5a355e851b1e,55.45839177667497
c7b5314e0075,67.96076956264405
8ac263a9a9bf,69.43234276023992
b995010b2102,56.9832882466262
99c8e0e6db7c,66.81223043564754
5d1ee0e95f4b,22.75096450834993
91fd5ecdcb56,49.974493507418636
2919b3493f8d,63.6206143429013
db7b722ec45a,84.98368000470356
b7b58e76eab6,48.21635887849
d1799cc37566,27.60686279004718
b568857e2899,91.8465712184844
59aed7e569dd,39.76301560308652
432aa79a6730,61.146978348982685
338a3807d7bd,38.04842672188058
ba4aed10eb9a,92.11369979389774
fe170f2ead66,32.01836725990189
00fd33827f70,37.198142658893346
4f13ed910ece,69.78264533320011
7c20461d2c1d,24.275429502627702
1d0d0f156e49,92.23041590904958
d553ca39dc37,84.13056572085068
