PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
23.0,24.537150461632876
75.0,85.5279601089203
34.0,41.92462746725433
100.0,97.13858663301855
86.0,75.21304512284539
37.0,38.602973689239526
54.0,45.55721013652485
28.0,29.08100183182058
15.0,16.84038760083679
60.0,56.73604667922777
80.0,76.85481172484798
32.0,30.492663431868493
48.0,43.25008967431243
64.0,65.51661779782715
30.0,18.452035967449742
89.0,88.6283639561999
10.0,13.688441957969697
31.0,33.876953394580035
82.0,83.266749896307
7.0,14.426038733245619
60.0,58.42829530272356
58.0,54.77197061304119
88.0,88.72761566867737
56.0,52.04753235854286
0.0,2.27622524234048
29.0,48.94510437172795
9.0,32.925815834528265
85.0,87.94688051395659
37.0,32.1448595449208
22.0,24.429826992752247
85.0,84.73259149033528
44.0,47.73657573068817
23.0,19.0303193080021
14.0,26.49897015608763
65.0,66.72412771869593
60.0,77.79653115240905
75.0,71.83558580486903
13.0,14.574565880734
56.0,67.85386573835243
50.0,39.03952044461398
5.0,7.361748306049389
85.0,80.2374501650691
33.0,37.07737698320231
90.0,90.89842325195448
81.0,84.82231283715214
22.0,28.819580048099184
79.0,83.10593321433913
54.0,52.2501890593277
69.0,67.02018720203449
41.0,37.999333039442796
68.0,71.92977345713385
96.0,95.63595119693836
38.0,79.68500634439584
17.0,27.318987400429858
38.0,40.5150868345904
88.0,89.25785793323762
0.0,28.930634422183164
71.0,62.454148638514965
43.0,37.35454272182278
12.0,14.757480239868304
24.0,26.652263984138585
52.0,69.09507792302666
42.0,48.84320146631262
29.0,22.088103508546755
95.0,97.25148164991498
81.0,89.9983064873869
91.0,77.71214678217115
50.0,48.80927912210413
71.0,66.06278397286238
95.0,92.74265929082466
39.0,41.3254396319366
94.0,94.94244133094318
50.0,55.75139798300491
30.0,42.610170334564366
57.0,57.223245342359235
53.0,55.63080271509853
49.0,48.083105012355844
66.0,64.36830115523539
19.0,32.219754519521345
40.0,36.64612912374168
31.0,33.707337887067126
78.0,69.12294072791963
100.0,99.96382118431802
50.0,56.29845396607174
92.0,88.0212959973517
100.0,89.44843352805512
38.0,35.07143701210028
68.0,61.01909269164965
73.0,65.32980456592615
15.0,14.797966706183388
39.0,36.14498063485617
63.0,81.67619889026489
29.0,31.627503979231523
92.0,88.50137839851988
40.0,48.922940673687364
65.0,65.8491736297371
25.0,31.348567894104164
4.0,1.408234852809515
15.0,11.584086028028018
96.0,95.27554876027341
94.0,94.03690872781132
23.0,21.29762988516363
44.0,61.47830171141704
83.0,93.06142050487844
37.0,48.35786065656326
14.0,23.050414501830158
43.0,43.32578995716285
70.0,54.48610715368085
17.0,48.099053761184535
63.0,51.36499388673475
38.0,27.027617907359705
79.0,78.63478231132376
67.0,67.67271921141267
41.0,45.45954686904302
56.0,48.530349379524196
64.0,72.0999665177377
24.0,17.760912931910873
29.0,52.967273717315514
30.0,50.41065853565213
67.0,63.66405177165899
98.0,95.89790945423988
48.0,46.82822342667228
78.0,80.60039212260105
18.0,17.351349370823943
69.0,62.3336481869138
44.0,42.598731381430014
27.0,31.431909333550983
62.0,56.46786768495501
62.0,58.06572143168287
87.0,92.80650285531526
15.0,10.524346270581725
73.0,68.10503817217004
88.0,87.77954818834796
25.0,31.616211182718978
73.0,72.9329456940713
91.0,85.16222677775905
57.0,47.32225105423314
40.0,31.100131296156448
26.0,18.026026698050917
91.0,91.1724844351455
0.0,12.930236003982031
55.0,67.71525785442196
0.0,7.515709906928537
58.0,62.35718996076362
57.0,55.580224469485934
80.0,83.6409638186645
73.0,56.228818602032334
41.0,35.35994705399337
24.0,24.11252098462043
65.0,58.992138929713406
74.0,75.08974223875691
34.0,34.81533992904768
22.0,22.859281784273186
45.0,44.01351368973448
21.0,20.188078750675544
100.0,94.9469765879121
68.0,68.50746787642291
17.0,17.123756993526563
45.0,43.969969723114346
27.0,9.21830254519412
94.0,93.45307974916005
23.0,33.39844588620096
40.0,45.98632091848659
82.0,77.83045434144329
57.0,65.9559768704303
61.0,49.85713660580618
40.0,38.89805825990783
80.0,60.0248969061479
16.0,17.034961497241078
72.0,74.3512016898726
49.0,51.95024578958984
19.0,13.399441534761861
79.0,78.00923267805243
38.0,25.85315516065156
54.0,49.21102860452454
89.0,90.91929691565565
36.0,36.48703324847914
27.0,25.34934718647646
17.0,16.839209176695533
35.0,52.29868472318613
47.0,43.19004530668288
29.0,36.06840169054957
92.0,82.97919780458031
67.0,53.700974067972446
100.0,100.0
65.0,56.390861170427655
53.0,47.83385175291389
42.0,37.73411160494438
71.0,70.52676428170726
86.0,90.62556121557132
58.0,56.91879158323656
28.0,29.653760222411258
62.0,70.4752419884179
16.0,18.669776904345408
75.0,73.16507374738123
41.0,36.285597404730055
75.0,47.32459109198925
51.0,50.71391908798067
35.0,31.177438040539784
92.0,71.35183405046823
79.0,78.8823587906003
39.0,47.22185357424836
60.0,42.82431953380586
11.0,19.122365743072663
15.0,20.19305045527974
52.0,65.3580778936516
81.0,89.24742064975038
17.0,15.460889479167278
76.0,77.490254696054
71.0,66.96072720996798
88.0,88.5427819604544
39.0,49.527642927791845
100.0,100.0
36.0,17.495728680749995
83.0,81.5741334301317
19.0,21.636097943115722
98.0,85.74597050335873
52.0,62.31385962368972
57.0,58.78128364524008
89.0,83.14895192316179
14.0,25.234497967497347
43.0,47.27740471720404
53.0,52.551320714234194
61.0,40.16107371358198
88.0,84.08291759636867
100.0,56.78358037352614
82.0,75.8485954233305
43.0,47.76274493133373
73.0,65.99391069304608
83.0,84.49079263500313
56.0,48.55233862907064
88.0,84.31174294090447
99.0,98.92091384430177
19.0,19.120398756840288
85.0,77.51722695081725
75.0,78.44884719551679
45.0,35.72092884524076
62.0,53.6140534673861
65.0,89.02902448095759
11.0,12.13533556185439
63.0,57.96676185861331
87.0,70.25780156726033
84.0,86.85443518541632
34.0,37.97171667266056
26.0,28.56963330058378
57.0,50.806101169348395
79.0,76.60596747291144
98.0,99.2775098393349
45.0,43.14318696269115
53.0,54.40270082525312
52.0,21.667186209368307
42.0,38.51264601684743
19.0,17.874041446377298
82.0,80.30998937395333
65.0,69.59883209614404
96.0,94.44568033312048
30.0,33.37575953989585
83.0,79.2920621751926
40.0,40.45001092474097
89.0,77.95781164628005
44.0,54.34021082925654
9.0,11.335507794217364
27.0,20.786528099717074
29.0,29.296472103208757
71.0,66.2224533018379
70.0,70.53270315248952
79.0,74.17322468300468
33.0,28.313501716253114
32.0,29.056179040168587
79.0,83.15116628369259
75.0,84.89616370553964
52.0,50.52566399797911
72.0,75.74751449063154
26.0,27.876642615975843
59.0,56.31654718561559
58.0,66.74206891777524
45.0,45.60835552890734
94.0,95.30142731478948
63.0,62.58537846315659
22.0,20.813205111924564
46.0,51.33640969940005
99.0,95.55186469836966
30.0,28.24221322429605
43.0,46.20989981674089
65.0,68.78491718346667
48.0,53.95200321582918
84.0,88.39815278668584
34.0,34.280708793304605
0.0,23.34071210213702
12.0,18.38663368931926
100.0,81.48272949767428
58.0,53.319788619480484
68.0,71.23278311869146
18.0,17.280734078920425
74.0,76.88722883044967
66.0,69.11524639558239
25.0,28.98761176577814
100.0,98.00703265787594
24.0,25.218292814889942
31.0,34.43381378006084
21.0,19.356501639581253
34.0,18.562773085244864
31.0,32.25690552567905
93.0,89.90844223740343
96.0,72.54104678218575
100.0,97.53765508080912
24.0,24.88663014134562
86.0,77.20509191697403
57.0,49.6031866374001
26.0,24.657132028453496
30.0,33.8939452538771
62.0,52.46741208514901
47.0,61.39880152085983
67.0,53.16827579588249
66.0,64.95364546723124
56.0,58.049446747285046
83.0,82.2035614573308
36.0,38.011980656592826
25.0,25.12253344776193
2.0,11.864854522090695
50.0,51.067269178860826
74.0,47.40682925997516
53.0,42.49356457498612
29.0,26.612882440729493
90.0,89.27559341186088
19.0,18.02422958943921
68.0,61.48388393072872
100.0,93.14367743804314
12.0,10.092177976061413
93.0,94.94138038619857
92.0,77.64520595102374
51.0,45.65522181572298
58.0,57.64833287012084
98.0,83.60911085706893
98.0,95.82475801113497
58.0,57.11849177219194
89.0,78.91222491764515
35.0,43.11616242457101
27.0,36.745470957992794
100.0,100.0
82.0,69.24946418578678
84.0,72.10153317376248
85.0,83.83642787713012
55.0,55.41650693750556
80.0,79.34948520120216
89.0,88.44253410965676
71.0,71.5432934182443
80.0,65.15260540399822
88.0,87.59231954058201
49.0,52.62005064447149
100.0,85.65837303152014
0.0,0.0
100.0,79.89127933548856
55.0,49.58178290473435
99.0,98.34979313886149
66.0,73.66125471406733
18.0,17.810705232450104
81.0,85.02516220686803
42.0,48.99975321203789
84.0,70.7087713488406
7.0,11.649367365810242
100.0,98.58212280590826
87.0,90.4762697096036
35.0,29.67824421017495
68.0,63.357818291064476
38.0,33.35213553400377
100.0,81.52701690551922
20.0,55.59452683383847
79.0,74.21540063472071
80.0,80.36828694160543
80.0,77.30287562714841
56.0,52.63656784130525
63.0,63.10828890286214
29.0,31.542980680584925
62.0,58.76834328006527
44.0,39.586315385524316
44.0,42.93783594234212
27.0,21.407097016934298
87.0,56.45991692849011
57.0,63.39619311392511
84.0,79.7040354616421
76.0,82.20375358985021
25.0,31.497284394204407
52.0,53.5110887863336
17.0,16.241445362341597
20.0,26.367269846976452
44.0,34.36302405799543
46.0,33.5288722111351
88.0,86.38856233185396
13.0,43.803554909504406
63.0,74.23840667823092
29.0,30.652125903051
42.0,57.609790647822955
65.0,55.88629966421023
17.0,20.255233931453475
92.0,93.300714462574
50.0,57.08354964373567
81.0,73.52283911986805
52.0,49.34542345285999
76.0,80.29229456597915
92.0,75.80417212539575
64.0,88.03446875753056
79.0,82.98176723962985
47.0,11.41247415638491
100.0,86.83966630110757
43.0,44.23043056643928
77.0,77.76435411533375
14.0,26.125220394719193
45.0,42.60816976486722
43.0,56.32120048627899
54.0,49.206363627932
62.0,66.77553728395176
100.0,95.75901256533672
35.0,35.057415631923206
94.0,73.1539980584934
97.0,94.89603403276084
39.0,23.770397188256677
68.0,62.01558988855454
17.0,19.158574491913193
82.0,84.18514421231365
92.0,92.08012863713407
83.0,80.62367154639398
56.0,63.704103906319204
100.0,89.76973328379773
0.0,7.149563276341574
26.0,29.102110033156887
97.0,97.34601338270821
38.0,35.68713486728257
54.0,46.78389543932759
22.0,24.185902493073684
50.0,58.92958565072607
7.0,15.60847599186738
64.0,53.039734648646586
38.0,73.56909765044028
67.0,87.89321446028174
81.0,78.35352370618632
89.0,81.11261702294684
85.0,79.37973874602957
73.0,73.95348508346808
89.0,90.86029966381956
98.0,97.87719436360268
40.0,44.68328678717736
71.0,64.29441049297127
6.0,3.9394875806291374
8.0,13.757112638449295
19.0,24.28337468212475
81.0,81.70718234280655
66.0,59.09093189118764
49.0,41.667211906776274
92.0,83.54093423118212
43.0,43.70130774160789
100.0,99.75049437525887
58.0,58.65513378802823
61.0,54.30453997672618
58.0,63.64789009121357
30.0,31.149932761344257
63.0,65.7358255740794
40.0,29.390296116851328
77.0,75.71202229186596
59.0,58.55343360525435
80.0,82.10895098109782
15.0,15.990786511104012
40.0,43.860169311003546
90.0,88.61337338039945
91.0,86.29873622406058
39.0,49.999542784545966
97.0,94.38542797514279
14.0,9.185721545715037
67.0,61.869753526824546
50.0,51.44094172827421
31.0,34.20428173198856
64.0,65.16321145601982
61.0,61.19317900271194
39.0,42.83814298603975
41.0,39.755445930104806
57.0,50.728095134813245
60.0,50.73310849964811
63.0,64.6896597141054
43.0,25.169330221795605
0.0,34.6236597496141
11.0,19.384316548394047
81.0,75.402929775305
84.0,73.50753811199586
28.0,24.81320879517686
29.0,35.74932670061341
67.0,62.63761006101605
60.0,67.71334856452904
100.0,99.4506106624447
81.0,86.61138837401808
47.0,45.801553883569575
68.0,61.793811139602084
62.0,62.6536092465449
47.0,42.01815140078697
63.0,63.07773725773077
45.0,61.170896055847116
25.0,33.09762212128473
13.0,43.866002988799515
74.0,66.21455686826049
1.0,7.983953648012882
78.0,77.77175539643142
99.0,98.380025189289
33.0,34.33550011807142
63.0,63.783685749283364
37.0,29.05150079806935
36.0,34.09861845962591
91.0,88.40227706430319
86.0,88.5943320417861
22.0,28.652847483766557
23.0,18.35154745424638
38.0,33.549129569359664
87.0,78.02247323757068
100.0,94.04743781367469
42.0,34.74845027123831
53.0,53.26096843886903
60.0,41.85178103675176
98.0,97.26931631881894
11.0,19.336604101595725
81.0,78.47786274127031
80.0,78.96106152402187
39.0,40.70463569174025
71.0,66.36588917263583
8.0,25.12999528549127
22.0,34.070638782111914
58.0,64.72800190716438
83.0,98.48248276289465
41.0,60.373251484981566
98.0,95.36445651309566
66.0,79.31924963952946
40.0,32.70536905656163
75.0,73.18552574709659
44.0,64.56507393725107
50.0,58.087299887610975
88.0,71.79883204356503
73.0,67.1885958447443
52.0,52.85011822431515
20.0,38.409302403399494
82.0,88.9140221673801
78.0,82.14199074070281
47.0,53.327006803226965
30.0,33.0454687616969
55.0,54.70661862260704
64.0,61.329257340874165
34.0,25.797006039684558
50.0,71.32466724371045
53.0,43.54225484197928
36.0,35.319618157470295
35.0,32.82496227191214
38.0,40.72317597615812
24.0,28.988654948350767
18.0,25.82648651717612
38.0,38.44557111079848
100.0,99.36712729212931
69.0,68.3136506902248
24.0,17.342333246320283
19.0,20.88108567778046
90.0,86.47880124647605
86.0,90.67180590215435
30.0,24.556208740143582
37.0,37.43731554977487
45.0,44.919742229750376
16.0,26.64140564727024
52.0,54.088601075593886
61.0,57.70929648418702
58.0,52.480181481494924
75.0,39.72680907153967
11.0,12.706856616814044
89.0,88.59965350761098
60.0,63.60359957779042
96.0,97.28168221223498
53.0,65.97927335593123
64.0,60.494206801027374
37.0,37.1500026763639
59.0,56.32141355867273
51.0,48.43886360327421
26.0,26.68482215431868
68.0,71.74152608372711
57.0,37.099013942680436
44.0,31.403257176050452
34.0,32.69348679834549
42.0,41.99365344463449
19.0,19.486969000169626
40.0,42.234472881520844
100.0,100.0
67.0,73.2088815474219
84.0,85.4547470991148
100.0,91.53096886582486
46.0,44.59149279305343
13.0,9.40838249177019
97.0,98.05880626429091
100.0,100.0
57.0,56.852040023768794
56.0,54.167739008729626
77.0,79.31151111003474
35.0,19.060071845342105
33.0,28.823258401283585
69.0,62.34223247841956
6.0,13.320869139110453
66.0,71.08906875829207
21.0,36.32957990415524
34.0,40.814445375646486
59.0,64.59778053180506
44.0,38.836423982095766
38.0,27.256978128270816
41.0,41.294901423678695
89.0,90.19680050684246
36.0,41.693938702003884
22.0,28.276190764266516
21.0,18.112442259248674
9.0,40.039432149452324
0.0,17.701503124550705
50.0,50.5112829193026
63.0,57.212156312596896
98.0,99.53258655636729
4.0,8.053741473258587
53.0,55.16616860075847
73.0,56.67428517111874
20.0,17.167176094237718
28.0,27.533542895423555
25.0,8.695676414487593
35.0,34.59831641870168
79.0,70.59094009503947
43.0,37.0290702703801
100.0,100.0
30.0,25.9156191214176
88.0,96.95830665142701
97.0,93.32770770411213
88.0,84.23382771327309
67.0,56.36914745842196
61.0,59.854569332850666
19.0,17.64133663625947
9.0,17.73759261762541
48.0,52.81555852953731
13.0,7.893568302663834
50.0,34.649242194993846
52.0,53.578956349312385
25.0,42.61815123568634
81.0,77.88502606373092
15.0,15.259536978521158
64.0,54.416356858203905
8.0,10.468941003971029
100.0,97.82879718574358
21.0,28.44152479869326
25.0,25.370688980715695
71.0,62.10724406164442
39.0,23.521731366998754
15.0,31.435557798807338
13.0,39.46022918684913
69.0,69.4747564489777
92.0,72.68177247801839
83.0,65.73028813810862
75.0,69.03392067501623
36.0,31.7482110340788
24.0,18.529270240005452
83.0,75.4115295994318
72.0,73.13704922448755
30.0,39.11309515143991
60.0,44.04086689096987
90.0,84.70285639880795
37.0,33.23354051830697
82.0,81.21932853646305
86.0,87.17970410462583
60.0,61.708149798312284
92.0,91.11227707092876
79.0,86.57157929658068
33.0,39.282322749779226
59.0,73.34345985910309
95.0,89.42493657275973
29.0,33.78028560225568
55.0,44.291450070231654
78.0,69.74861292379661
100.0,99.26731909602123
61.0,71.79223324425274
87.0,88.70450967715043
13.0,16.47423140155785
65.0,56.65512001544578
43.0,38.49593224698472
50.0,52.62276239482304
35.0,33.51365418674658
79.0,92.28502834942515
50.0,54.35556712569918
74.0,75.77761733183577
15.0,11.175553163792031
7.0,9.802135908969763
33.0,32.43706431115343
53.0,63.806046233733284
100.0,100.0
27.0,29.734401851128986
40.0,55.01996084283262
33.0,34.279918498206925
47.0,57.675070632262106
86.0,84.40855814240562
60.0,56.54639245492241
76.0,77.1427380014126
50.0,31.91991084847536
65.0,53.609060732781444
40.0,51.63311848188176
17.0,28.312192992671037
26.0,29.347404382595492
20.0,21.13376109709433
33.0,52.44405642534084
100.0,98.40713670768763
31.0,31.519672802769662
86.0,55.65164107297594
43.0,37.091792364532864
33.0,35.240784743667014
41.0,36.69756768631727
60.0,65.18689254134384
38.0,38.61383978065644
18.0,18.719378241914193
35.0,36.93195759473788
40.0,44.49220422001573
26.0,25.67253333700188
53.0,44.341600780050356
17.0,28.593757949209945
93.0,98.28234726102329
50.0,33.02795215804751
59.0,60.77209274156947
67.0,46.787838295306045
53.0,52.7683377610733
86.0,86.72056750838915
100.0,94.60031695225811
33.0,31.70909482481958
7.0,7.499444400381141
66.0,73.93156405001575
78.0,81.57390887550955
67.0,68.43519861139826
57.0,29.47911640803005
24.0,33.20405741333906
48.0,56.75688465802135
57.0,60.10525249446582
26.0,30.433091062991515
0.0,21.490274316655047
89.0,88.4914687373629
10.0,20.60308356516113
34.0,33.20722548356794
19.0,25.294438876523955
62.0,64.88670597889279
85.0,84.62474321109119
60.0,59.84276339996654
76.0,77.34390432180015
82.0,83.47062464497367
37.0,36.776839029062344
36.0,28.257924617160654
47.0,30.052952873570376
51.0,49.900543398882796
64.0,47.32492474707102
100.0,99.95032221566645
82.0,78.40801311092652
23.0,20.462256196416497
78.0,77.08106110035835
28.0,23.603065376674294
75.0,83.09089332597917
48.0,52.444358587036305
100.0,93.76327168893606
76.0,71.52029862130443
35.0,53.08712791004861
38.0,52.17970284868929
66.0,50.40343830836383
93.0,90.34984049527029
47.0,33.75567250490021
76.0,74.35591136038975
80.0,63.480094148239644
33.0,27.713429037968613
67.0,61.412576797100826
80.0,73.55967771084536
63.0,66.3511633768593
25.0,35.56467786739594
50.0,35.42923250042901
100.0,100.0
77.0,77.720490737835
90.0,69.36952380303535
83.0,86.34049098090551
27.0,13.463944432958634
33.0,27.914027373788713
56.0,61.83456364253492
65.0,56.459187841180906
71.0,72.09328860379276
52.0,58.89429088314861
25.0,22.06196599470781
13.0,13.122189938795056
100.0,99.84123012752055
96.0,93.32342279737077
71.0,63.41261032606551
27.0,30.427318535312878
58.0,56.39385900447433
85.0,85.61022431443413
