row_index,PERCENT_PROFICIENT,pred_clipped
97645,59.0,75.18705
97646,67.0,69.483986
97647,90.0,83.77353
97648,36.0,36.12169
97649,0.0,0.07912255
97650,100.0,88.417625
97651,59.0,64.35126
97652,42.0,41.942158
97653,69.0,70.62997
97654,96.0,96.51933
97655,29.0,22.823542
97656,47.0,54.45257
97657,71.0,66.32684
97658,68.0,63.900192
97659,94.0,59.805206
97660,81.0,81.166855
97661,35.0,51.1109
97662,43.0,29.675135
97663,100.0,99.93594
97664,100.0,84.41167
97665,100.0,84.72019
97666,23.0,24.788738
97667,57.0,54.16302
97668,99.0,95.11035
97669,48.0,62.08223
97670,100.0,99.5125
97671,70.0,80.10342
97672,40.0,42.7343
97673,66.0,79.39384
97674,46.0,41.743805
97675,56.0,66.17672
97676,79.0,83.499535
97677,75.0,57.834713
97678,79.0,75.74766
97679,21.0,16.859098
97680,40.0,38.737335
97681,29.0,31.635977
97682,80.0,87.380104
97683,80.0,82.316
97684,48.0,51.111004
97685,65.0,65.75153
97686,4.0,12.166164
97687,100.0,97.917206
97688,50.0,70.83908
97689,88.0,94.73531
97690,88.0,88.0325
97691,18.0,30.497599
97692,35.0,36.789665
97693,36.0,34.27958
97694,44.0,51.240753
97695,22.0,12.97078
97696,97.0,92.60469
97697,15.0,17.287079
97698,100.0,91.65157
97699,58.0,59.041195
97700,86.0,87.12488
97701,35.0,37.026806
97702,33.0,32.926395
97703,64.0,69.14078
97704,95.0,96.42334
97705,67.0,71.51429
97706,90.0,75.84808
97707,22.0,24.223217
97708,35.0,34.829742
97709,72.0,79.401436
97710,81.0,86.28805
97711,59.0,38.51694
97712,15.0,12.487243
97713,68.0,63.763367
97714,64.0,68.324844
97715,94.0,82.591545
97716,15.0,15.888545
97717,55.0,48.135975
97718,91.0,93.781136
97719,90.0,89.495895
97720,85.0,90.99912
97721,86.0,86.19028
97722,44.0,39.65926
97723,14.0,23.738472
97724,63.0,63.30631
97725,75.0,58.32755
97726,64.0,62.17131
97727,34.0,30.912508
97728,18.0,20.949553
97729,57.0,58.791077
97730,60.0,72.11393
97731,67.0,70.34738
97732,17.0,29.257998
97733,96.0,97.568825
97734,9.0,27.12054
97735,29.0,29.37293
97736,48.0,37.514328
97737,57.0,59.105354
97738,90.0,91.60992
97739,97.0,94.192535
97740,51.0,51.030254
97741,90.0,77.96394
97742,19.0,19.808184
97743,90.0,67.630936
97744,73.0,66.59264
97745,41.0,41.984085
97746,71.0,72.21608
97747,50.0,52.527447
97748,67.0,65.1881
97749,0.0,12.547217
97750,100.0,71.164825
97751,6.0,6.0661325
97752,81.0,78.928055
97753,44.0,55.51193
97754,89.0,90.32066
97755,30.0,37.852158
97756,27.0,25.592896
97757,77.0,79.56017
97758,78.0,77.18843
97759,88.0,87.86714
97760,93.0,95.23468
97761,29.0,41.834656
97762,79.0,79.079895
97763,27.0,33.665764
97764,33.0,34.18249
97765,60.0,57.58258
97766,38.0,34.543472
97767,34.0,43.1408
97768,25.0,32.473236
97769,73.0,72.154785
97770,15.0,25.715387
97771,70.0,66.66537
97772,63.0,78.436066
97773,50.0,46.32571
97774,91.0,93.622505
97775,67.0,71.33547
97776,65.0,72.045876
97777,32.0,20.491129
97778,86.0,87.87367
97779,93.0,91.48768
97780,86.0,82.18049
97781,83.0,85.36284
97782,49.0,49.883995
97783,40.0,44.952133
97784,46.0,54.580585
97785,38.0,38.20071
97786,85.0,76.65236
97787,50.0,51.752815
97788,43.0,36.372185
97789,15.0,40.159584
97790,15.0,37.96576
97791,51.0,59.574142
97792,80.0,64.84899
97793,19.0,24.014704
97794,47.0,43.108723
97795,40.0,37.78386
97796,90.0,86.64959
97797,57.0,54.971447
97798,24.0,19.208216
97799,72.0,78.968735
97800,35.0,36.330074
97801,33.0,37.305355
97802,62.0,69.86737
97803,50.0,50.758926
97804,23.0,23.272968
97805,44.0,67.60782
97806,32.0,28.42996
97807,38.0,37.148808
97808,57.0,62.62407
97809,0.0,5.2170787
97810,52.0,54.342606
97811,33.0,31.37042
97812,75.0,79.45521
97813,30.0,33.488575
97814,75.0,77.00859
97815,16.0,20.863382
97816,88.0,88.637405
97817,75.0,78.61609
97818,46.0,36.532818
97819,25.0,35.20768
97820,47.0,48.49624
97821,46.0,43.14365
97822,37.0,45.965763
97823,60.0,61.937172
97824,32.0,28.15444
97825,8.0,10.853791
97826,31.0,40.806576
97827,100.0,72.11547
97828,64.0,72.77309
97829,29.0,25.63543
97830,100.0,97.119804
97831,29.0,31.188538
97832,29.0,24.424925
97833,100.0,99.979996
97834,31.0,30.738823
97835,48.0,36.459564
97836,39.0,32.629147
97837,24.0,34.19006
97838,62.0,58.9432
97839,23.0,20.81882
97840,21.0,48.52522
97841,78.0,78.68698
97842,75.0,78.46305
97843,67.0,69.6112
97844,74.0,72.38472
97845,36.0,35.93983
97846,17.0,20.932894
97847,99.0,99.429634
97848,29.0,27.18472
97849,56.0,55.416866
97850,95.0,94.82655
97851,50.0,36.764996
97852,79.0,82.473595
97853,58.0,63.558945
97854,32.0,24.794172
97855,100.0,96.912964
97856,39.0,45.706585
97857,65.0,63.348316
97858,43.0,32.395897
97859,11.0,24.556854
97860,76.0,68.329506
97861,26.0,29.588789
97862,43.0,33.66395
97863,14.0,7.6952415
97864,5.0,16.725334
97865,44.0,45.394466
97866,72.0,68.65468
97867,71.0,81.3506
97868,22.0,19.402658
97869,67.0,59.094505
97870,60.0,41.933445
97871,63.0,48.599525
97872,48.0,24.988527
97873,51.0,52.906254
97874,63.0,71.74522
97875,24.0,25.289183
97876,35.0,30.467949
97877,21.0,24.253284
97878,30.0,38.127563
97879,95.0,95.47432
97880,39.0,33.49608
97881,50.0,53.392487
97882,86.0,86.17622
97883,100.0,97.58971
97884,28.0,34.317574
97885,99.0,98.272354
97886,43.0,47.959297
97887,63.0,63.541943
97888,49.0,28.702295
97889,89.0,77.04272
97890,40.0,44.738552
97891,30.0,27.840977
97892,19.0,18.257444
97893,45.0,52.19737
97894,22.0,19.087318
97895,10.0,15.352519
97896,89.0,84.95671
97897,15.0,27.859217
97898,48.0,50.823536
97899,88.0,89.48212
97900,75.0,62.589
97901,55.0,64.38644
97902,59.0,59.40817
97903,84.0,72.9333
97904,74.0,59.101887
97905,30.0,24.493662
97906,13.0,21.097754
97907,70.0,69.75658
97908,25.0,24.872133
97909,60.0,63.827095
97910,38.0,49.15023
97911,52.0,45.204098
97912,75.0,76.61868
97913,90.0,88.120544
97914,84.0,73.56165
97915,94.0,88.37936
97916,32.0,63.006596
97917,39.0,44.578903
97918,67.0,61.045414
97919,65.0,69.24542
97920,70.0,63.465538
97921,50.0,50.63884
97922,76.0,70.526184
97923,63.0,76.364944
97924,33.0,27.009398
97925,100.0,99.47063
97926,25.0,27.098013
97927,93.0,89.942276
97928,73.0,69.70904
97929,64.0,68.456375
97930,41.0,46.654926
97931,47.0,36.69114
97932,45.0,60.915867
97933,63.0,70.722015
97934,67.0,72.37959
97935,19.0,24.721642
97936,49.0,39.510384
97937,33.0,54.010223
97938,57.0,52.602875
97939,98.0,83.983345
97940,93.0,81.79219
97941,94.0,94.10201
97942,46.0,44.566143
97943,72.0,67.42053
97944,29.0,33.058586
97945,20.0,23.90162
97946,78.0,79.40764
97947,72.0,52.06397
97948,49.0,48.340927
97949,54.0,56.515697
97950,20.0,27.885786
97951,83.0,90.68544
97952,90.0,91.025
97953,43.0,41.14751
97954,19.0,14.649723
97955,38.0,37.502472
97956,29.0,18.902689
97957,24.0,22.868406
97958,10.0,19.224031
97959,44.0,43.99316
97960,36.0,38.390667
97961,56.0,51.760677
97962,46.0,33.80747
97963,49.0,55.34188
97964,45.0,46.782875
97965,23.0,21.612286
97966,90.0,92.02556
97967,42.0,39.113396
97968,77.0,70.8824
97969,93.0,94.90309
97970,67.0,68.69204
97971,86.0,84.96082
97972,17.0,15.003419
97973,79.0,73.26404
97974,40.0,45.682106
97975,80.0,84.25737
97976,83.0,87.21683
97977,31.0,35.329037
97978,27.0,31.823385
97979,35.0,46.85259
97980,32.0,35.977577
97981,10.0,19.072266
97982,50.0,40.20395
97983,97.0,96.61429
97984,83.0,76.21618
97985,56.0,61.341446
97986,40.0,39.873653
97987,67.0,54.813717
97988,35.0,30.557829
97989,46.0,37.438126
97990,27.0,20.659397
97991,97.0,97.90092
97992,42.0,41.762276
97993,46.0,47.791286
97994,38.0,36.681046
97995,83.0,80.23874
97996,100.0,94.07678
97997,92.0,93.5419
97998,9.0,10.878212
97999,70.0,77.12329
98000,15.0,22.310942
98001,64.0,71.073814
98002,17.0,13.533571
98003,11.0,25.318375
98004,92.0,91.2618
98005,38.0,48.52423
98006,22.0,24.154638
98007,42.0,44.655758
98008,74.0,75.5992
98009,75.0,78.55788
98010,72.0,68.78825
98011,17.0,7.904847
98012,52.0,50.221592
98013,89.0,92.445076
98014,100.0,99.995445
98015,58.0,60.52984
98016,81.0,65.98205
98017,45.0,46.29042
98018,53.0,67.67723
98019,51.0,54.99954
98020,35.0,30.790323
98021,50.0,47.430954
98022,4.0,9.122139
98023,38.0,39.00752
98024,90.0,91.86077
98025,68.0,70.15913
98026,39.0,34.536915
98027,86.0,83.45589
98028,11.0,8.512803
98029,33.0,34.598057
98030,22.0,28.830694
98031,62.0,56.337852
98032,40.0,39.05131
98033,100.0,96.86152
98034,65.0,65.94124
98035,77.0,77.794334
98036,96.0,98.14441
98037,50.0,41.67417
98038,17.0,33.432278
98039,9.0,8.138201
98040,21.0,30.26938
98041,41.0,38.860447
98042,52.0,63.20112
98043,8.0,23.865547
98044,9.0,20.66111
98045,78.0,79.30389
98046,29.0,28.757158
98047,58.0,40.7018
98048,88.0,88.295944
98049,28.0,27.358002
98050,57.0,64.14768
98051,58.0,59.862354
98052,59.0,58.513798
98053,67.0,39.26486
98054,84.0,79.20411
98055,71.0,55.846016
98056,0.0,1.7970397
98057,44.0,35.588474
98058,65.0,75.017426
98059,54.0,48.535522
98060,11.0,17.969812
98061,33.0,35.618298
98062,55.0,54.269337
98063,100.0,99.99994
98064,57.0,62.262928
98065,63.0,59.437828
98066,29.0,24.977507
98067,71.0,76.36107
98068,38.0,38.82025
98069,32.0,31.134825
98070,70.0,75.76571
98071,64.0,70.28582
98072,100.0,100.0
98073,48.0,46.59873
98074,56.0,62.638195
98075,78.0,66.903984
98076,36.0,31.05447
98077,39.0,39.60789
98078,53.0,50.19911
98079,96.0,90.58554
98080,94.0,91.3401
98081,89.0,84.52433
98082,70.0,71.21937
98083,86.0,84.47425
98084,85.0,84.51265
98085,82.0,78.142105
98086,0.0,5.040885
98087,61.0,62.049862
98088,43.0,52.23603
98089,18.0,27.670301
98090,38.0,49.980217
98091,62.0,59.869392
98092,36.0,42.03693
98093,88.0,84.95887
98094,68.0,53.36662
98095,54.0,55.023968
98096,93.0,94.4449
98097,89.0,98.30272
98098,82.0,77.96601
98099,33.0,31.564817
98100,76.0,50.531326
98101,20.0,25.727314
98102,93.0,91.62019
98103,50.0,41.875126
98104,98.0,97.01201
98105,67.0,74.521545
98106,41.0,41.611034
98107,40.0,38.817383
98108,28.0,31.353975
98109,27.0,46.937927
98110,93.0,88.634125
98111,17.0,22.755844
98112,78.0,80.55252
98113,9.0,12.215953
98114,48.0,58.202557
98115,92.0,75.19136
98116,70.0,76.87142
98117,85.0,84.43483
98118,2.0,8.693054
98119,63.0,60.271816
98120,59.0,59.269344
98121,62.0,63.22533
98122,68.0,75.033485
98123,54.0,53.089672
98124,51.0,53.845753
98125,75.0,90.58182
98126,100.0,92.94289
98127,100.0,82.2853
98128,85.0,78.96697
98129,23.0,19.646818
98130,27.0,26.165554
98131,85.0,87.519325
98132,21.0,32.908974
98133,39.0,40.307056
98134,23.0,32.826096
98135,54.0,61.881683
98136,13.0,18.54736
98137,54.0,56.14681
98138,30.0,36.19586
98139,23.0,20.289696
98140,94.0,99.32155
98141,94.0,95.99997
98142,100.0,99.22663
98143,55.0,66.73929
98144,65.0,66.47216
98145,100.0,99.31307
98146,72.0,79.25261
98147,33.0,24.039724
98148,45.0,31.097843
98149,100.0,93.11671
98150,34.0,25.466482
98151,91.0,90.146515
98152,52.0,51.37386
98153,35.0,30.406351
98154,73.0,76.96197
98155,72.0,68.27568
98156,41.0,43.884895
98157,55.0,46.127968
98158,96.0,93.89666
98159,25.0,39.030926
98160,85.0,81.98922
98161,47.0,55.07531
98162,40.0,35.977974
98163,80.0,70.93569
98164,24.0,44.96299
98165,70.0,63.55881
98166,66.0,65.13573
98167,42.0,44.139877
98168,21.0,37.813858
98169,52.0,44.687992
98170,48.0,47.42471
98171,19.0,16.348167
98172,99.0,97.53057
98173,95.0,95.31352
98174,72.0,72.39444
98175,4.0,7.6821103
98176,59.0,54.66898
98177,31.0,29.686892
98178,48.0,50.840366
98179,62.0,48.11521
98180,28.0,25.603207
98181,67.0,65.32183
98182,23.0,16.676044
98183,36.0,28.578999
98184,17.0,22.834679
98185,21.0,30.369202
98186,25.0,25.789936
98187,100.0,97.93104
98188,33.0,34.389656
98189,20.0,19.11455
98190,21.0,23.64006
98191,21.0,14.162595
98192,57.0,62.71882
98193,100.0,95.005005
98194,38.0,32.3488
98195,94.0,96.1911
98196,29.0,28.870588
98197,15.0,14.518373
98198,62.0,57.648994
98199,96.0,95.23636
98200,63.0,64.77664
98201,80.0,80.25872
98202,59.0,54.63717
98203,86.0,93.45241
98204,48.0,45.17333
98205,27.0,29.450151
98206,46.0,55.041748
98207,19.0,12.673728
98208,27.0,31.703718
98209,29.0,22.008062
98210,53.0,46.102425
98211,55.0,60.43131
98212,28.0,30.588902
98213,29.0,29.128668
98214,31.0,40.886284
98215,37.0,25.962748
98216,80.0,84.30083
98217,33.0,29.46487
98218,27.0,30.007551
98219,53.0,51.5662
98220,20.0,19.329367
98221,51.0,40.637684
98222,14.0,26.208527
98223,94.0,92.06798
98224,61.0,62.748573
98225,66.0,70.59355
98226,66.0,60.40225
98227,56.0,59.83964
98228,41.0,43.986546
98229,21.0,22.424002
98230,68.0,68.88356
98231,55.0,59.596413
98232,52.0,50.0836
98233,35.0,29.227457
98234,14.0,17.030188
98235,76.0,78.49915
98236,21.0,24.635527
98237,70.0,62.155823
98238,52.0,58.28266
98239,57.0,57.136154
98240,34.0,33.326237
98241,43.0,38.303062
98242,75.0,81.29524
98243,56.0,52.472515
98244,92.0,79.88137
98245,61.0,62.40161
98246,76.0,78.40511
98247,62.0,82.76514
98248,52.0,68.849075
98249,30.0,25.821493
98250,100.0,79.97898
98251,84.0,89.21005
98252,40.0,29.663475
98253,56.0,50.2934
98254,24.0,20.696398
98255,100.0,92.98433
98256,100.0,95.40547
98257,25.0,25.243748
98258,46.0,37.5699
98259,73.0,70.244446
98260,43.0,48.59718
98261,9.0,12.307895
98262,65.0,63.46544
98263,22.0,20.125244
98264,85.0,78.176575
98265,45.0,56.17985
98266,43.0,47.04785
98267,30.0,41.981937
98268,56.0,76.25175
98269,48.0,31.445364
98270,83.0,72.19303
98271,27.0,27.298244
98272,25.0,22.486643
98273,91.0,82.654274
98274,19.0,19.17141
98275,40.0,40.618908
98276,82.0,72.74545
98277,11.0,9.172554
98278,50.0,40.966072
98279,75.0,82.806854
98280,50.0,47.688046
98281,70.0,71.36732
98282,54.0,51.32546
98283,66.0,67.68949
98284,22.0,21.756607
98285,55.0,59.805588
98286,100.0,99.33438
98287,54.0,50.993797
98288,48.0,46.855232
98289,100.0,99.9991
98290,50.0,57.202007
98291,41.0,31.166958
98292,60.0,58.752052
98293,75.0,69.07434
98294,58.0,59.888508
98295,41.0,32.34879
98296,41.0,38.059353
98297,100.0,96.64266
98298,38.0,39.634422
98299,91.0,91.3637
98300,58.0,65.54146
98301,51.0,52.025486
98302,57.0,47.810143
98303,98.0,90.48889
98304,30.0,27.985569
98305,77.0,64.278175
98306,75.0,81.46132
98307,31.0,27.332739
98308,32.0,37.282124
98309,23.0,26.371283
98310,100.0,99.0795
98311,49.0,51.76135
98312,67.0,66.933365
98313,55.0,54.40008
98314,75.0,72.618095
98315,69.0,47.976448
98316,52.0,46.365593
98317,92.0,82.34742
98318,27.0,29.682432
98319,100.0,99.8825
98320,65.0,56.164246
98321,11.0,18.236288
98322,76.0,78.655075
98323,55.0,51.326504
98324,0.0,0.22538513
98325,39.0,37.733738
98326,48.0,43.237053
98327,59.0,50.486828
98328,90.0,90.78969
98329,70.0,76.30719
98330,91.0,84.86647
98331,6.0,10.153886
98332,14.0,17.194706
98333,96.0,97.18222
98334,20.0,22.136972
98335,54.0,57.46346
98336,74.0,66.243034
98337,45.0,41.39604
98338,30.0,40.258255
98339,37.0,40.085266
98340,76.0,73.65816
98341,21.0,33.969017
98342,51.0,50.944435
98343,78.0,74.72177
98344,99.0,99.46168
98345,50.0,56.50004
98346,100.0,97.3855
98347,18.0,18.391888
98348,80.0,94.42042
98349,100.0,78.90076
98350,67.0,57.37614
98351,71.0,75.31772
98352,97.0,94.66926
98353,38.0,42.32389
98354,0.0,4.8781137
98355,92.0,97.11785
98356,37.0,41.519714
98357,86.0,92.37625
98358,59.0,40.73465
98359,85.0,79.1948
98360,33.0,44.238617
98361,25.0,43.421967
98362,36.0,58.25892
98363,30.0,64.881454
98364,76.0,78.07473
98365,68.0,77.39534
98366,76.0,78.573074
98367,100.0,77.3483
98368,33.0,33.935524
98369,100.0,84.17182
98370,38.0,39.749123
98371,93.0,91.09532
98372,20.0,20.942846
98373,25.0,41.826374
98374,26.0,40.589897
98375,34.0,36.107372
98376,38.0,32.48198
98377,56.0,55.421665
98378,29.0,32.896927
98379,100.0,96.494736
98380,90.0,90.24179
98381,24.0,34.75401
98382,94.0,93.78714
98383,47.0,51.261295
98384,30.0,37.173798
98385,52.0,49.29873
98386,0.0,24.020622
98387,60.0,52.647038
98388,42.0,56.726635
98389,87.0,85.87757
98390,33.0,41.82444
98391,40.0,42.261116
98392,60.0,32.311253
98393,80.0,81.28347
98394,88.0,90.34507
98395,16.0,19.596354
98396,74.0,82.69708
98397,77.0,72.47886
98398,79.0,79.54848
98399,86.0,85.18365
98400,29.0,31.939299
98401,36.0,40.0745
98402,72.0,67.55719
98403,59.0,65.79022
98404,81.0,81.74331
98405,68.0,74.52951
98406,19.0,25.665087
98407,44.0,33.440628
98408,27.0,31.438093
98409,77.0,84.36732
98410,56.0,60.74025
98411,56.0,46.678993
98412,23.0,22.570122
98413,84.0,91.12742
98414,84.0,90.90202
98415,67.0,42.95839
98416,67.0,68.12792
98417,72.0,67.658516
98418,90.0,95.06603
98419,56.0,55.232044
98420,100.0,99.909424
98421,21.0,20.785797
98422,26.0,26.067856
98423,100.0,99.57438
98424,63.0,60.3416
98425,67.0,66.76087
98426,79.0,80.5811
98427,27.0,26.361826
98428,32.0,37.11705
98429,39.0,49.947742
98430,20.0,14.901114
98431,81.0,82.20603
98432,55.0,55.25447
98433,46.0,51.329807
98434,59.0,60.737595
98435,96.0,93.288666
98436,89.0,87.14672
98437,77.0,69.55273
98438,16.0,15.972522
98439,92.0,91.78027
98440,96.0,93.20532
98441,73.0,50.35069
98442,43.0,36.501144
98443,81.0,83.87313
98444,95.0,92.23254
98445,59.0,55.687927
98446,93.0,67.05569
98447,93.0,82.20473
98448,35.0,33.68407
98449,60.0,61.849834
98450,7.0,9.751115
98451,28.0,27.121744
98452,14.0,22.033173
98453,83.0,92.6413
98454,19.0,27.084896
98455,96.0,96.40614
98456,93.0,91.502785
98457,26.0,17.573074
98458,18.0,20.882719
98459,39.0,39.53634
98460,82.0,81.45639
98461,10.0,9.71391
98462,42.0,41.822105
98463,37.0,44.740685
98464,93.0,93.913734
98465,63.0,54.295063
98466,46.0,63.04625
98467,97.0,96.51832
98468,85.0,85.42842
98469,82.0,85.65911
98470,75.0,71.63853
98471,29.0,21.57628
98472,29.0,28.784643
98473,97.0,96.13842
98474,93.0,89.15683
98475,71.0,64.67465
98476,30.0,24.943361
98477,53.0,53.845448
98478,15.0,10.17654
98479,46.0,38.50746
98480,63.0,67.80124
98481,81.0,84.11353
98482,71.0,74.04268
98483,50.0,52.72588
98484,100.0,99.61201
98485,50.0,51.358925
98486,70.0,51.304832
98487,100.0,81.52088
98488,50.0,59.900948
98489,32.0,29.748604
98490,35.0,44.29317
98491,28.0,33.027336
98492,64.0,65.30684
98493,70.0,65.02526
98494,23.0,51.678997
98495,86.0,86.48403
98496,100.0,98.13047
98497,38.0,30.88449
98498,43.0,64.955154
98499,42.0,38.129105
98500,41.0,39.325768
98501,45.0,47.86121
98502,60.0,87.01564
98503,75.0,47.018906
98504,69.0,67.37373
98505,29.0,39.492916
98506,100.0,99.96192
98507,45.0,45.85491
98508,60.0,72.52275
98509,92.0,83.098915
98510,49.0,40.955093
98511,83.0,83.711174
98512,30.0,22.42306
98513,22.0,28.079903
98514,5.0,8.45435
98515,100.0,99.5135
98516,80.0,87.75811
98517,33.0,49.14997
98518,0.0,2.3645544
98519,69.0,65.63984
98520,41.0,38.997948
98521,56.0,67.97794
98522,40.0,38.36215
98523,29.0,32.915306
98524,31.0,29.303804
98525,43.0,51.222027
98526,57.0,56.645405
98527,58.0,62.885105
98528,0.0,8.4950905
98529,73.0,70.95334
98530,26.0,35.6722
98531,60.0,59.900494
98532,81.0,78.43136
98533,53.0,57.77629
98534,28.0,32.52788
98535,92.0,89.44206
98536,25.0,25.992943
98537,96.0,91.19502
98538,73.0,71.510025
98539,23.0,19.13247
98540,45.0,36.583378
98541,6.0,12.368674
98542,80.0,82.79235
98543,83.0,83.0564
98544,80.0,82.893845
98545,42.0,36.020367
98546,43.0,50.31781
98547,32.0,33.226227
98548,73.0,75.629105
98549,24.0,31.705156
98550,49.0,54.39276
98551,21.0,33.752625
98552,70.0,58.45411
98553,40.0,37.79179
98554,52.0,39.72868
98555,33.0,33.70141
98556,71.0,73.81352
98557,92.0,92.27603
98558,35.0,34.477936
98559,10.0,13.3264675
98560,60.0,50.094315
98561,31.0,32.641537
98562,11.0,15.932183
98563,49.0,45.452164
98564,27.0,30.859716
98565,95.0,97.21831
98566,48.0,36.82783
98567,89.0,92.315956
98568,64.0,52.3044
98569,71.0,72.518265
98570,13.0,15.617816
98571,50.0,54.52172
98572,78.0,81.70496
98573,47.0,46.43025
98574,0.0,21.077368
98575,78.0,61.368713
98576,52.0,59.816
98577,63.0,66.510025
98578,75.0,59.735447
98579,50.0,39.93646
98580,73.0,70.19028
98581,100.0,98.90091
98582,78.0,79.57876
98583,63.0,58.162018
98584,65.0,56.74671
98585,22.0,32.791454
98586,83.0,74.998184
98587,38.0,39.547367
98588,63.0,55.573467
98589,88.0,93.44872
98590,71.0,76.372574
98591,86.0,82.10422
98592,48.0,45.545116
98593,30.0,34.968494
98594,12.0,15.337309
98595,22.0,21.734613
98596,47.0,46.399254
98597,63.0,50.239574
98598,37.0,38.798973
98599,53.0,24.909903
98600,19.0,16.393389
98601,45.0,47.654446
98602,19.0,29.696177
98603,90.0,93.7298
98604,84.0,85.69642
98605,67.0,60.90186
98606,82.0,81.321976
98607,23.0,17.786446
98608,63.0,76.274796
98609,52.0,39.090275
98610,93.0,90.00025
98611,24.0,18.57606
98612,36.0,34.427204
98613,94.0,94.535065
98614,27.0,33.21485
98615,20.0,22.460243
98616,99.0,97.94918
98617,60.0,63.219913
98618,37.0,34.70292
98619,38.0,31.961798
98620,17.0,22.718828
98621,43.0,40.647823
98622,47.0,45.11578
98623,20.0,20.927876
98624,48.0,40.17327
98625,90.0,74.59845
98626,92.0,98.53192
98627,29.0,24.754705
98628,94.0,91.31857
98629,81.0,81.76738
98630,74.0,73.828995
98631,23.0,19.094206
98632,29.0,25.767271
98633,94.0,90.60628
98634,78.0,76.95548
98635,28.0,31.13989
98636,55.0,69.23353
98637,59.0,65.93686
98638,25.0,18.098011
98639,39.0,38.369072
98640,32.0,30.214378
98641,59.0,67.329956
98642,77.0,77.32701
98643,94.0,97.86464
98644,67.0,52.50141
98645,57.0,46.668316
98646,100.0,81.22905
98647,56.0,54.99185
98648,29.0,33.181274
98649,27.0,33.50987
98650,24.0,21.344572
98651,30.0,32.632404
98652,97.0,94.38884
98653,61.0,67.22447
98654,31.0,26.733116
98655,41.0,47.307446
98656,60.0,75.354385
98657,32.0,37.90935
98658,0.0,21.53219
98659,29.0,11.816869
98660,20.0,21.102821
98661,44.0,36.884953
98662,97.0,97.27332
98663,14.0,18.051544
98664,54.0,55.22182
98665,17.0,51.21022
98666,100.0,94.0553
98667,33.0,41.986
98668,50.0,37.64275
98669,62.0,51.47762
98670,36.0,40.60851
98671,94.0,87.73949
98672,24.0,23.36223
98673,72.0,70.6455
98674,32.0,29.499918
98675,45.0,43.641464
98676,100.0,99.99995
98677,74.0,78.98836
98678,100.0,90.31904
