ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
41b4c0fcaaf5,66.53253419231713
d87931a1786b,56.5674260671103
9a0f2ec4254b,36.32921984157921
09e6ef8231c1,86.82003165753166
48ce3e2ead69,72.5854574510685
0f779bc49db3,99.39489684418393
405b66d2125c,52.08494046700373
47ac8d35f70a,48.73528231945794
be1b5661f72c,8.114227119712634
63311cdd60fb,53.31856958103516
1e4ec8718649,41.439487495367324
661edbbbb2bc,26.17097308950757
03f861f7774d,73.2730726091206
f335a3e428e4,43.1978120975395
6e9b0ebbda1c,45.13297101701783
4839a124f60e,53.01878132146339
2a19b73af4d3,15.165443398946953
ad347a25954b,42.84931333263354
a687651aefea,61.99774439543049
5ad52985cac9,53.51201572033316
7af5fc45c086,24.63309799724689
789255d51472,64.35885737578636
3acc9d79b619,8.772024761240882
bb88bc8573ef,77.41306535835389
e4819deb1538,78.12318373049231
5a93e19850b6,28.5039299018766
1a85f31af049,15.161835170802208
f6d7cc1c9b66,37.74332143117935
af7cdcc5baec,99.27145678347485
702ce7f5198f,78.87277828165406
b42f9895f731,74.0157404782446
0779023617d6,92.83257345331049
f2def897cb3a,51.48913479876545
2b387f2fe4ce,73.94532966296372
11202b55fddc,29.42375903239887
1c55d316ae55,49.25435430334589
88f3b7df4f07,50.28762272873257
efa4322d7baa,47.38962481663427
6d7e52722536,88.63585882407921
b3a06f929e1a,52.28850770558432
46835f962d40,70.16658480318512
16472c14519f,78.84594397628385
7a815244e901,28.219341324836236
251510b907d7,18.262213865662417
713c7d15bc7e,52.96006646618407
1059fdb6052a,28.231767969354042
3c43fd235da0,94.69879723463279
ce2aba2ba6ea,15.784248199675478
566b0f74a9cf,78.50445760416663
039220a58eec,50.49671615654603
89f589324842,78.19471547094537
bb8c1b23ce7b,16.92358107107013
5efe002f83cc,43.443920182606114
2607422621c4,19.546333560638644
b13d94aacb2e,93.50786857589132
ba4292a6fd57,59.941400490559765
f1c264de8660,88.29073179235245
3f4c28d76d0d,53.10861502277997
e04ce7da0d32,48.58479962422138
9a66cbd4a042,57.5350793124726
2d9b2f44b532,23.27079661176166
deae0ad0e0c7,55.514600594402125
f62d7f70a22c,45.81867680984723
19bebe38e19b,59.07285031829775
1bad13c382f0,93.5327876336673
ba2e1a58addd,99.86334324045441
4768447f280b,78.39683082000366
7c02442b0043,61.161787663473646
70577086d874,42.52106930827539
69644dd971fb,90.34509061337174
e0db4eb9eeaa,42.0366447788088
53f9a833f388,21.025688749574588
3bb240aec8d3,85.81497508750755
612121893312,91.74107547940109
e7f933459bf7,96.07744102539363
b4d91638a83b,36.44644025300411
7a0149cb2b54,42.72327726851108
243c32455daa,74.67384432717284
9e1f294394d7,76.49478614591058
3967822f3055,94.31352302067354
99736ad1460f,24.147569121424112
e652016bfb8a,12.491322785781646
4afb16ab77b6,61.81771995533947
14a3094c47c0,36.25781863888281
b123da91cc6c,46.16023147209286
399a91029a4d,29.71838594893271
f28beff1fa10,93.88262379436524
43ae72d83b50,53.64906314243081
67df9c989952,15.068025764624274
7a47050478f8,67.40719308342757
0f161d68cf69,61.71752246426287
f08be96564bb,58.4928964897278
2e7ceea8fb2a,82.82129244016328
8af9002e879a,94.00338568746582
fe7ea856a106,24.577240423626694
5d50660b018c,43.94007120184023
f352f4f5709d,64.58411397206909
aaa6ff0e0ab8,39.8767549645025
a28ce5513eef,43.63192708730452
721a885a8eb2,83.63000679996827
644e58131253,94.16807713913107
4e9812275f23,6.339947049408531
b293c649a4ba,25.365210643301182
70665bac6e4e,63.440169808593446
82d1f42c578d,28.59075228415805
8abff0de928b,63.36642255654003
f618d2679e58,46.66027240645255
aa5638e22f41,51.99202882647869
a1cc6c0a31e6,90.9365206545456
ccb12b1231cc,69.3110853721327
d3ee27e43d43,96.21360166256592
6e9fc341e8b9,77.85270559510857
254afbf13582,85.93038535660988
9218004ea2d5,23.905002210558777
789bbf0f0ff3,30.872388980876472
2701b80089d6,95.54850506231324
899d963b5bea,68.33729065825582
aa28a2dc895f,49.829632330507636
5d3d6cb936eb,67.28206446413704
7d6ccd1c6e52,17.441367477082245
401b5ef82364,37.80626871186174
cdf4bf5786a6,22.12446215889159
9cffbaa8fb71,42.78448573137655
ed4237a391a6,54.878639014469265
cdbff2aaad9a,20.15166502293487
119b6cf1d047,84.76397397576164
c609401b7063,77.56037408295396
58240330eedf,15.71560542878278
047404e7ae24,80.60379218278948
3cb3c6f9ac04,51.661579739955684
6e98d9bf4c3d,50.432114269482746
cae2efa9f28c,47.80904971774096
6392f9cb1620,81.40752890281698
13b9f45c8297,23.11452782316808
f630b5fac453,73.49558866287117
0657e7eabee8,69.45147544312134
7f59beec0e37,76.23065091700184
529fc267e52c,69.22131157562129
5d60cd03d587,58.43575225663175
663b3806c374,94.3832064503092
2b5e81845e35,43.97869210689479
5794aa498885,28.82826255878364
f0fadd84aec7,34.563888621577
f60beb7e2f43,26.635315669970403
9783ab48dd9a,31.441564377626314
62d4627343c7,83.2895192623648
341b9d7b5f07,70.79720447484081
8297ada4ff84,99.64477128959442
0a42bd039a54,18.639184472580418
4f31ea00b7df,35.13156191011964
1620ed3c0510,49.374363727350286
80d7f22961b4,25.835970991916017
05ee4ce970c7,24.450872277652756
101056e2c7eb,80.01661748117296
e95d7a812aef,93.21313000429919
c184be190aa1,63.31892991943996
673c0bc87655,33.96003836358783
8a552d809a89,50.74865839742583
b8efb572422c,46.889721539331084
f45d6944353f,54.12641971155522
59a8bf022954,86.27784393076311
6b392a8d15e6,38.01246326723429
a2c08b58f205,69.9663582827273
9a04a21f5d82,21.483612554546113
2450df224091,57.894180739423064
a0303f0e04a2,71.68081786554552
0b78a174d114,67.87363334239862
b7a4a5ca0be1,88.56497690465149
57603365669e,53.26371464858664
a9ef66728d90,52.723198989882206
89f9a1b530ac,96.0872854085849
176fb49139b3,97.5523198915686
5087d7464127,28.76951729918401
95d2145958a1,30.008728285152795
e1219093451f,84.7580846098584
63ca27664728,55.94523626616795
64935f51f94e,46.60043193027403
501f8ac337b9,61.963118684003376
cc0d7dda05bd,38.96315414251889
1d2b8f39ec87,77.00563723669995
8534fea80bd2,58.95789296340705
54dc17a64e7d,35.220648361206784
12df9e03b685,82.93850801256139
64cdf109832f,78.18170635205175
a3915b70b075,55.15123606243088
0c651639595f,70.4646295894841
16846c332b1e,34.27802320001648
89461386f378,26.49406338778978
84695042c03a,66.3038387373526
5955e6968db7,34.303100705534
7dfa3516bffc,20.783544143590763
fecfbc068302,44.5546188005655
210042aa64e3,90.06208555019525
4aafac0c246f,30.27214140671494
ca2a28b72e0a,84.84310814967374
0b6f441092bf,16.335347802537783
034f8d416c9f,62.003967439229676
b0d988ea005a,51.577226012987495
e99ada8c7f61,74.79110647832215
3823e629fc7d,31.830387546573355
8de683f3ae29,85.29186359033753
3ceb095bb165,75.86683959509084
356c1f847a21,22.123512377572098
b57ba5e01a8b,89.33956472717912
e3edd587f73c,49.91294907629563
945c549550db,35.424998069103395
47546000d7b0,43.721509756732125
8bd1507c0d93,61.79213183625427
42ea794ea7b1,51.20829930560734
45d87c64417a,43.36512934740978
1fc5e2ec46b0,35.64130411388993
447761b1f2d3,60.74845639306217
a1b0bbb08c6c,86.41384744756729
8bff801129c2,25.904127966409
d470c2c9b640,30.350935545919633
00c7f6a8ddf7,90.84245381191383
82c0efc1e8c4,14.374601293760755
3143b25d508d,31.93174138415892
574db6b24b84,89.29961006040773
cf01cf60a1d6,16.581767026448823
b1b279a25c04,37.310490656848756
ce87f621138e,49.45699607185081
3ddad39fad32,34.0737066633886
e754d71c9e34,83.70085165420227
27906da8e87d,91.03209408340604
7f53cab321c8,77.84262116263474
d5800846f710,63.453069558862154
45985abd4c99,24.107285426956906
02b514308d52,87.21619856796632
75a34c0ae86a,95.05867806066567
06818066217c,81.12950074930697
92ca4f86f890,81.95625061702164
d68fab32c470,14.080016115890746
56800e3b0121,61.10886921290779
2bd1ae292c54,40.3040968898331
784df4a808d0,93.14648372273174
ba47fd6671b4,71.86170226260842
c1b0100e3209,85.32114642884231
616370e9b275,39.66667037544013
a530d234ff55,36.357457187563625
aa4514136cb4,35.84262757980788
f76b933e28e3,72.17810449364822
5435382d5dee,70.79856355673172
f2415a9bc375,61.575074263832555
1e0833b01b9a,38.743202527956264
860a44747736,14.465433236606081
19c55c92fd7e,98.5894647965833
f1eef3c0b1b2,98.58238602319948
f8dab87793fb,26.06119525617408
bfb1e5d8eb7e,23.45223636450763
e16995d90954,70.58799811898011
b29d6113e63b,35.110328890582934
3694d8170b0a,35.64795701190855
38c3fadd788d,10.781857788762764
7cd43a02d8f5,81.96617472352845
ff7b0d569bdc,79.46640123486085
79e64aabe37f,31.257671070490957
1905816e05a4,22.16304281270624
2e1506982c5d,99.68341025590512
505a8501ee90,21.01580938147152
61887a7e820b,41.26645505696102
5d8f4a7a8c4a,76.68677143159023
7c7753186198,20.848508302109806
3a09bb3dd746,78.10930516286523
4a9c890b60e3,62.158194871104214
cb6433f1dc3b,42.02467809697953
cb60b1da9770,84.81848458345033
03786ee08e2a,73.14656677751648
c8e58a7539f2,72.54188287556286
2697ccfedcc6,69.45638094211883
67c56949ea3c,98.56963914393424
3b947ece7cb5,78.37533489998962
a85210dc8df8,24.03608168610863
3cdea3832601,91.88573353966325
2a045042db6d,34.98974599112156
a13f24b30bdc,82.750741228537
f5d14d98fb19,42.321779157242354
e6deeba0265c,66.97791813135399
31c897af0bf0,61.62926698024377
10449aa8305b,42.85753252876371
65e0da09b7fc,81.3151084364356
42c7da65d3f3,9.145940901591553
1be8aba72caf,82.43672083495446
85e416263a6e,38.45483991061318
8c9a288676c9,6.795310209056122
77a7928e5e35,47.00800789074758
51eb8efb48e0,39.76922306902939
4cd00fc89a84,90.8747711151432
88969c8bb05b,54.15127459810006
52a292ecf8f9,34.39033428504425
505e457ea0f2,3.922866450556678
33ded2e0496c,32.87117566666046
f9878658e3a4,50.10623726480747
32ecd5feab25,56.16223267817943
45ddd9aefc13,86.96389321702614
c031663e412c,38.34165556669281
eb3783024a94,28.259744898584316
3bacfce857ab,29.033407951901616
fd6927014255,55.72393902372694
bd8c67b7ccef,64.07503202118282
83a8c0f13f14,65.45981061619712
ebd769ab674b,31.277940192110627
c9b213024265,37.13778245615738
7652f4b8cb72,48.073843031001275
82c6be0f7b3b,20.15351653477631
43c2e04fe125,77.92427138298481
d4e0b40b3a5e,50.669115565495225
29f42c117005,41.13046289297259
c7bb299e8ff1,53.904817804391975
a6bd4fcf2a27,45.40728087974596
5d71e0360b26,86.57688078754387
81bb5fc4a76a,20.788819005043916
06507455ff7a,84.14021757330018
3abd3e6ec781,27.43848371444478
2781dac4ca4b,35.23516416453393
457c478992a3,58.762942231815124
cc54812ed4fe,50.54069630350523
c3f85868970c,89.06919217842301
d78be32623d8,91.06114579607491
82226cfb2703,37.79461209315821
9781a0224a7b,88.74501963853233
96e93e206957,54.87554902521893
bb56770bebdf,21.936743853216978
b2ff7cf93242,36.101046407143556
1342e1d89fd2,52.29066976901287
f9192d8458bf,22.612792798848286
aae8e40df347,72.04123843552296
8c13d94491ad,34.8770834063913
73932ccb3763,45.865023990865936
97b3172db465,14.910418013143282
7851f56e28a5,11.878589042182528
86679ba16bfb,65.63956318234257
d75ded9df7d5,89.89690188804146
fe65437b1ac4,43.425066633089145
e1efae81545a,71.66233804823086
4716f8508e78,62.53179591852311
348a5ba5bd3d,35.23532568422826
3710c66ab59f,56.1819093389678
2c01865a5c2a,98.84943979713053
a408495986a2,22.870971076070557
7293dee1c93b,60.06241494477737
140a8f7b7f3b,78.40428982051469
0700a15d0a16,83.85434029673759
b3071d185246,26.409676506833314
ab49a8b9618b,91.02204745038763
8dfe97c78e39,44.63002067627505
396bc1b2b84f,100.0
e6858125e3d3,27.381835682413943
71a766bcffbb,51.99570318920898
a4b8b1897a38,84.70324983546584
67e9b1b021bb,76.6280443650914
ff8f76bafb2d,68.49220784638031
5e24e733de4c,32.842124378794864
1505b528f993,24.195994372282946
5856ea6cc28c,32.87320249749825
c3bd90391419,10.48262762588211
e598bdb26cea,65.87849430824336
87ab8a547a22,10.550882648702377
91f4c3588958,48.22276220388105
225a2e7b31ad,91.69028795140824
df17d526016f,83.93961518203797
bcf405f03786,37.51889551994957
24fedb280dd7,40.10162353287956
4fbfa8dd7780,65.39315438902631
f9a9e09b88f3,84.85344250626495
bb8e3c4363d3,88.04592462704828
f1045ba6a7b0,24.802256190728055
1ad628802fc2,26.090816904330417
95e0b5593661,41.9520060274434
293377a4c6b3,15.034692415968475
822635411a10,64.98149702068939
1c4e72d07321,98.29088941281482
96450045e220,53.72888652488782
941a1896f3d7,52.470285698386334
ebae1e1e8664,55.39445635072434
7e995eed296c,43.06539408731231
a0719a4181aa,85.91483985457933
d7cce397db31,57.379743519177254
6c870e9b809d,95.39335271100434
45fafa702fc6,25.011087981656573
98a955709e2c,61.648940949454655
0a9d2211e08d,36.37878398820689
3ba30d6729d3,42.02384343043063
2470287f641d,62.48825530197693
d8465b87a894,63.52700024014828
880bb4e64c84,18.274262849538516
fb34c31fab93,15.964435601512086
a4ad40183588,29.71870362705199
a2b7146c7038,39.1894219924075
df833f18c7bb,38.93266683241833
512ea4d6acb2,52.17434494324856
ed1e9b187897,76.26965784816349
38c4fecaa540,15.712922456639099
c04f25b2f9bb,83.99082229718071
7bb7be7ab545,31.401138218558962
1d103f938323,91.67191858286805
3a1c07d17d7b,19.016156777677423
676effe1ff12,16.925547244077237
7707ac51c486,44.142163119237416
8c7b938750b1,49.29923415044571
9270eb0263dd,38.257764865067145
37fa7685514a,38.59934020827315
cadfd2866ecc,26.79927665188825
e89eb8fd7ece,9.807189996006745
1f8757c57484,76.08089100266557
533a5a7f2e3f,53.755882103862376
c2b099610d39,24.877094638251467
12e129e1b4d0,44.04752181778403
410cb9f30bfc,50.65021110091405
a79501194483,9.86595355424173
c359efdc4d6a,84.63438038559357
bc5d7320eca1,64.73021855055657
954973c7c676,94.16932837384803
767ece9819cf,85.0133779893752
e5bfcc39583f,7.181200939992706
22ae236f195c,97.32449602342828
3929af7505b4,64.10909410778734
95a933c6dd54,46.29329559732731
48930ef702ec,54.53855306829035
b225f534e4f3,93.52062013587097
d055f72e2084,30.7594793625139
6f60f42a3837,72.32438167166428
a44254ad0f4f,91.89102266008088
7ac49ac74933,77.0440016678502
697331b3c941,84.41086833772064
850ba991afff,70.14441551830338
d31689530b4a,95.05120770736534
1ead02f207f8,46.63667484588315
9fd1df7797ec,81.03226354156541
3fb12e23ad90,49.343469602544985
f0c26e3a2ecf,64.90493545162221
4a5a9d14d478,35.293986972191625
2b555d6ae13c,72.3303499289685
ab3e1a32b755,55.071222681630246
afb0aac5a283,31.307772800198457
41612a06357a,81.37212066143876
2f8ac978d6c8,55.35290358395547
179b7eda2668,54.52485757490105
11676a03c6b3,70.12243987663479
dcfa53456672,39.89827547473816
abae3e16e825,62.26997431860886
0bb693343d9d,56.56108620158055
9a901479ba57,84.2665771126741
cfff96014104,42.06260398692063
24af7c4839c4,51.88829674120189
5e5c986e7076,28.684223064057132
0b25604c4103,61.47783823393922
36b6369a80a1,83.37687048630781
8d458208ae80,79.6825972933336
f31b4d72f15b,32.980935958047226
4b965397ba44,13.08394934682245
aad3eec3f208,41.37213818762295
bfdf6bdbf6cf,50.23595564037522
9c28f1f02e58,79.07238093176795
d0c78e3d7c5c,80.30149399074746
92c71f5f9524,67.56184228388126
c8669fa2d6c6,96.30664974364907
bbeea5e52ae3,92.14568598044674
d6166ef38fa7,98.56826197048554
852bab116e4c,100.0
e4f8f6dde65d,99.71995379309449
8e6b1c15af09,53.087790859086724
c48960bd55ed,89.37421975810365
fb28b1a38c9b,90.60537744991922
4c04692b0fbf,38.78087951194466
31f03bced8f3,43.75564358397004
05fe3cf0db0f,46.30698316921405
8f7a857117ba,73.03359490762753
df705cb6fa74,56.70080672323097
c8dbcfac104d,57.57950498107478
2db6a22a6c62,84.06965935516202
33496c0c454e,46.73205907360535
4e673faa6b56,74.68763488237039
41e06deaa29e,84.00402547567202
23b9426e8813,59.391204190397914
ce287298b125,32.26017414117958
66789007723e,70.58221630991552
e694a63daaca,38.977057446707526
a62672d591c9,91.22818694602478
22595598800a,96.54727189929574
391d58ca8de3,38.54314862689262
65fcb13fa853,86.6301838263237
1043b2f44f15,89.70862034625885
267066b46cd7,75.11438054795944
93ba3c8490e2,71.5471781009105
b3730f1b3bf3,93.47770241707252
462f37d066a1,73.52835422854753
bb765188fe13,59.819231740081065
16da2d2dc903,99.17374708064361
c3819946f115,41.7034433685144
212d0c34c0e6,96.23429496065985
8139d5fca222,16.96244267637567
2bcfe600618c,53.961794006954854
06f0ccadb5df,46.85607242080612
0ef31c4b611c,50.81196667098197
d962e139426a,89.40467120578614
e24da60e3a3d,8.66834003860148
3c2e71923b5a,48.73121816844121
9a8a394988b4,28.58328254627716
fe1098e3fb10,98.41065628186387
1aed02bf11e4,71.07721481196397
95e9884759d6,23.569858171493838
0bae4efff5c2,17.21957951232706
61fa5edf38e3,100.0
fdd20ff211d1,55.076421482946124
406dc8c7edf1,33.81517801989602
5026c9d982aa,60.105031493577115
d049d325f106,20.304829371059938
7791fc58a392,65.82585366298025
d50eaab766a8,67.9963146688749
d43f7a418ec0,81.94325041061332
32bf1adf9f47,84.53427698709596
0cbe27c967de,70.37297426461757
436c998c1abe,25.740009524692592
1330a8b7fa70,65.50316980679705
b41ae3ba179a,50.10435429233526
86af9ff95e58,38.25184506895151
0f4328a60c87,56.685490710210985
fefaa8bc86d8,73.53927637411132
a73fe2323d2f,82.26095036072374
5cb3c5807cd3,62.40301863148623
84b3c6e9a551,18.369942669667907
f9ecb8fc7190,73.7924611073454
725729545ec7,51.779753728897404
8aa267fd000a,24.48652657472275
a63fbd622fbf,56.081307904741955
9fe61c3a79f6,32.620647328288236
b44a61c43c34,39.631448964530506
f4c272b51cc1,70.29751036331467
167f8f3cea14,80.61000276349105
1df855b4608e,61.41125434161782
4b378850a492,67.27283953666962
74d6af24e0e8,56.188118759178465
b4551c4ada14,82.3294052654023
a2b804635dbf,60.787860937086364
55dd67444fef,23.76248161217296
48cb01277a11,12.43430869690416
7b84034dbd04,55.15705086838619
3b9bcfe9edba,19.593648070245074
e9880b0f9e4a,34.20124377432074
fdd9c65b0646,8.950195661003846
df42aa83c65e,33.27863092847702
7fab5458573a,57.235906665239874
76f0ef093514,35.809485911496616
68601835a304,29.04566158085242
ced41e24e9c5,19.178812147025404
fe43bce4d435,18.71349275884076
d17123c69d8b,38.06817494984166
5d8ed68147ae,94.87834196695532
2a4f4d90e687,78.55695889236603
0e21542aba23,69.76011347866785
67e05476e473,42.84867498383775
2ca830235980,68.67338428180214
f34765e7ff4d,87.8579304857003
392792a1cd89,46.814553922315504
06bae2c4a7c7,29.577144292992706
b9e0c0307d2e,91.55902686865508
7c895051bd58,43.9968083772805
5517b388d9e6,67.78248452966317
c4ac2f9278bd,64.23770498991533
3f2b7e5bae6e,52.64734096879309
3a6f45dbb80a,75.28699128763535
f0c19b0d5cd7,26.102550280197022
a8bcb95a8123,48.46497972297767
2e4b8d849bd1,64.3429791001431
079563375c59,89.84127608363802
40f7c8fc2998,86.18435236518799
ab1d3f43e3af,77.99826995435976
8b6ac7830dd0,69.52384221886933
771a1c5f151c,81.54281914331726
6c12e9c75fe5,40.01634218891465
d971b123c21d,54.85283904888439
1a5b26e07fa7,59.291658830850984
afa721c58987,53.02496645489606
9cbfac771f84,29.598689988477204
1156c02a7159,8.871032120812318
bb98e630fa14,29.008863410116163
3e0587d9cfdd,27.785244163949947
26b39277f439,41.20586285388198
60d354253656,73.43477993056409
a65e8010297f,40.578233291517556
c5e99da1c4c2,29.132234944691955
59b7f7b6135b,31.432068857656247
918dfddeda2e,53.03679859263252
a9b11465290f,22.052073489175044
8456bdc6e1ee,43.44580693195055
e012a7fde85d,25.159039563989246
1c7847533d7e,33.303525135207295
2bb8df131a0e,34.39250858233689
07c1f41aa830,34.22308662054495
69a05fc7854c,35.84150703967077
a690ddcf4812,39.30778461276424
9fa990f7288d,88.20044993126197
39ba931bb16f,71.1141761114349
c3e1439f4346,70.0300369491131
cbe5a17186ca,29.1519493126479
c44c946a380e,35.56395562456197
7affe7653628,67.79733462071229
eda959057b4e,50.684307547007734
aaa7d285bba3,73.03483830476944
cf682d93b02f,65.09297637989205
3f5f19ff96f7,52.50411100583166
7e71a22607a1,61.07750852727585
a1bb4608cd87,60.1374717895871
4ae27d89aed0,88.80471552989506
82a2d2d88233,11.179461423872512
c7b9f40dc0d3,25.617577664089332
8beb2375ccde,91.18986158304764
902115075d04,9.27759691055346
3607c2459ee5,50.0997815887949
433016780391,27.531406951983424
b96ffefd167d,87.15682497383554
8625f78db857,34.440187709914
61956bc72a39,22.082876812506687
62732e46d2cf,73.54754359048448
d41477cb4bc2,90.87738623043175
f9378b4c8273,82.20204761698899
9c6f5d58f001,23.296189383830658
b43c51900900,29.222678787440273
6d6c8e9b8429,51.26874158326843
624279540a78,69.69651498583134
862995ef7851,59.45932045488486
52a0b8320056,26.815476729391726
106d5a1d6c50,83.85572863964836
6a52268e6762,20.408765568451138
e69348ed8eec,88.73906398333665
c7cc4ecdd10a,69.08099809361572
69fe9c11c68c,55.31900527320203
503048c3e6f8,8.999587558715614
17fd9420eb57,38.07576608729324
05bfdc324ead,43.401517675409735
