ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
0ff184b6fc32,37.0,39.636,39.636
0c59a55291fb,40.0,49.908,49.908
cacddcd70301,22.0,20.956,20.956
0cd14c36408a,30.0,43.284,43.284
43dc9ba0369b,48.0,36.268,36.268
1e7a551bf5db,16.0,16.788,16.788
ec4e47b4ccba,6.0,9.044,9.044
e8c01ca5505e,48.0,47.952,47.952
9eef76f9ff61,90.0,60.032,60.032
1c495863e121,40.0,40.444,40.444
4e5c4f0dd40e,49.0,55.712,55.712
6258251a3674,100.0,99.276,99.276
3924f6c35193,25.0,29.376,29.376
d8ddfb5af989,72.0,84.228,84.228
c660bb9dc096,46.0,41.5,41.5
9e40816f3495,77.0,75.428,75.428
787a79c5c080,45.0,31.252,31.252
2758f3ca282e,58.0,70.644,70.644
e4eb997bd35e,90.0,85.144,85.144
a615d3a78c23,11.0,3.192,3.192
1cf45af34525,27.0,45.336,45.336
b5991b77725c,72.0,69.92,69.92
99b6b293e322,46.0,45.096,45.096
72c2267353fd,38.0,27.956,27.956
ad63463d4167,36.0,34.772,34.772
f9d804eaa7cd,46.0,43.692,43.692
70ae5c5082a6,31.0,21.644,21.644
8954a3c5a0fd,100.0,57.512,57.512
1c613600d73d,81.0,85.6,85.6
99595968e62b,42.0,40.092,40.092
5bc89d2c889a,38.0,37.536,37.536
ee11e8c8c619,80.0,66.376,66.376
f718f3a61166,55.0,45.176,45.176
756c20aa423d,87.0,74.316,74.316
2cea4905472e,45.0,57.072,57.072
08e9bfd8e951,4.0,4.512,4.512
d636bbdaf04f,96.0,95.42,95.42
32f83c4c9868,40.0,38.6,38.6
e91fdfd9af6c,43.0,30.388,30.388
ae96aabb52d0,95.0,88.12,88.12
ae2381b69d01,100.0,99.672,99.672
4742020d3821,52.0,49.392,49.392
1fe3fd0e7fa0,34.0,29.988,29.988
53a7ff94d55f,68.0,65.116,65.116
4b7f930e70cc,42.0,42.612,42.612
be4293af6115,82.0,80.828,80.828
9ed8b96180a9,84.0,82.08,82.08
aa7bfec409d4,19.0,24.724,24.724
8d8830fa446f,79.0,64.132,64.132
54769a9c4f8b,28.0,32.964,32.964
eecb8706360c,93.0,93.972,93.972
cf72269ec648,90.0,76.884,76.884
8df4fd4b5ed3,32.0,32.46,32.46
0f4ab540fda3,64.0,72.84,72.84
2a9675733d6d,47.0,48.296,48.296
eb5f60f81cf8,47.0,49.644,49.644
b825cc55b525,57.0,56.708,56.708
00d644bbee38,64.0,55.372,55.372
b8796aec3d1e,33.0,36.256,36.256
fae945e77aa2,81.0,82.312,82.312
53941612ce6b,55.0,59.676,59.676
c04c78f8e4e8,32.0,23.036,23.036
6a71c77aed8c,87.0,90.404,90.404
c67668c8f614,41.0,52.004,52.004
2f70e59bb1ac,37.0,58.244,58.244
bbd7bafb71c7,65.0,64.008,64.008
68ac0b03f6c3,64.0,67.048,67.048
d1597006394e,15.0,9.32,9.32
62acd05a5718,87.0,83.504,83.504
3e55a170a036,29.0,28.384,28.384
82375ce9b26d,89.0,84.236,84.236
77625bf82301,64.0,67.356,67.356
a5e07a14aa56,9.0,41.768,41.768
51315dd35ead,56.0,49.856,49.856
986c89ea499d,81.0,76.404,76.404
f0bcad870ed2,56.0,65.076,65.076
190254037017,17.0,17.652,17.652
c2f37bd54dcf,100.0,94.78,94.78
13c6dd39bf6a,53.0,49.508,49.508
6fa7f84d133f,25.0,10.404,10.404
14c39b5e298f,100.0,99.3,99.3
b0ad3f406f60,56.0,61.148,61.148
ce6def73d659,72.0,52.296,52.296
b09d243d5459,48.0,49.904,49.904
c9b91afc3472,64.0,59.476,59.476
daa1b017ab68,41.0,29.9,29.9
bfbd7e748d47,62.0,33.148,33.148
32675ddd3a68,44.0,51.824,51.824
3764bfab056f,50.0,62.744,62.744
acd688092091,32.0,37.156,37.156
b45653a6bbd3,53.0,54.544,54.544
82baad483e36,17.0,20.568,20.568
3db22c39e666,100.0,99.512,99.512
02b64f6b02b4,46.0,44.9,44.9
c80a4cf40e87,73.0,68.68,68.68
0273ab5a0bd1,12.0,19.152,19.152
ee1eaaae8c73,10.0,12.788,12.788
c21c686b5199,15.0,20.94,20.94
47624c3f8efc,15.0,22.552,22.552
2613476fba40,56.0,61.076,61.076
be6bd0bd75a3,46.0,37.38,37.38
dd0bc0c9e9d1,31.0,25.936,25.936
12910100888a,25.0,38.668,38.668
2923ef854627,18.0,37.284,37.284
472233ce1d8c,73.0,81.092,81.092
166d87da53fb,5.0,7.876,7.876
c834bcd52f76,76.0,77.148,77.148
de5cb0a83533,47.0,29.416,29.416
912320c57f2d,28.0,32.692,32.692
457e5a6a7ecc,56.0,30.0,30.0
a079fc2424d5,93.0,92.008,92.008
11e166e20991,38.0,21.828,21.828
2425a90a3a75,28.0,29.796,29.796
924871b34863,89.0,90.48,90.48
5a8bedea5429,38.0,31.992,31.992
2b6c1dfd67da,53.0,49.632,49.632
84c7dfaf336c,40.0,44.52,44.52
abdbc8366f83,10.0,39.544,39.544
43a08eeedd34,95.0,88.08,88.08
159af5930847,74.0,76.38,76.38
48b146bb3cdf,85.0,76.104,76.104
e91149094d5f,66.0,54.0,54.0
82a806e28306,64.0,58.6,58.6
093e25ca6fcd,71.0,71.9,71.9
74359c9a6f20,87.0,78.384,78.384
21ecc95bad58,49.0,49.92,49.92
bcb4ebba48bc,83.0,82.856,82.856
b3b2ff8c622f,15.0,37.54,37.54
27eb760754b2,85.0,89.72,89.72
d2b76a4ca360,89.0,87.448,87.448
d9e0ca2936a8,75.0,74.108,74.108
3978df3bf421,83.0,77.228,77.228
5107820babe6,34.0,30.744,30.744
2eeaa3bd37f6,30.0,39.316,39.316
91afc627c37b,100.0,94.876,94.876
3e005b63f853,25.0,34.492,34.492
3527310ef4af,88.0,93.464,93.464
0dc903e24dde,30.0,46.22,46.22
16e17ad326aa,97.0,96.472,96.472
69e8820d91a5,76.0,76.504,76.504
4d0db4a77e1b,41.0,42.048,42.048
748eb9ff9ffb,85.0,79.056,79.056
c96d1ea9127e,74.0,79.664,79.664
7baaaae3c210,95.0,81.672,81.672
c6c3067b2f5a,83.0,78.192,78.192
72f3b1543d43,83.0,86.548,86.548
4bd1a684b5d3,87.0,65.98,65.98
59f7b611d72d,66.0,68.096,68.096
0bd1e748b4b4,84.0,81.376,81.376
71d5510e988c,53.0,51.696,51.696
c12973f29f3f,41.0,39.608,39.608
5f4bd05ba7dd,30.0,43.88,43.88
3cef55efa727,9.0,33.484,33.484
0064d7a49775,33.0,26.272,26.272
3dd8e30d536a,30.0,50.372,50.372
41ee745a74fd,53.0,55.716,55.716
2d15a9b5f5c9,61.0,58.992,58.992
730bad0f6920,20.0,33.7,33.7
1ce5d7432711,33.0,32.1,32.1
bcc6f4c32e87,32.0,29.284,29.284
22c53dc8d413,71.0,60.176,60.176
b7a4261ed284,53.0,51.288,51.288
6008bd3d5176,61.0,50.504,50.504
adabb6e20066,80.0,78.648,78.648
599b3858e701,67.0,72.336,72.336
f8f21682afaa,100.0,76.128,76.128
0461386f97d8,45.0,45.112,45.112
1299e0784749,32.0,34.464,34.464
675315af805c,44.0,44.84,44.84
608b3b243496,34.0,33.22,33.22
5afaa8b5fa13,52.0,52.712,52.712
a70fc3c093bd,34.0,31.736,31.736
f66707319fdd,92.0,91.544,91.544
3b22fbb0acfa,100.0,99.368,99.368
6bb184d073eb,71.0,69.22,69.22
15015cf426d0,38.0,37.036,37.036
6b5eed340e5f,31.0,29.408,29.408
397c95843a32,49.0,67.132,67.132
a16453f1c0fd,63.0,61.444,61.444
2d4598c8bb92,67.0,72.736,72.736
f5f5789bb589,80.0,77.588,77.588
71ad7da586e8,53.0,54.544,54.544
cb91f5d95f57,32.0,35.284,35.284
7ee668c2285e,21.0,15.82,15.82
91a3423f9aab,60.0,46.76,46.76
19db87357dc1,75.0,69.788,69.788
a7c9ff9c0adf,92.0,82.304,82.304
a24462d8f14a,42.0,45.26,45.26
789e4025ead7,27.0,27.604,27.604
41e5c84c62c9,6.0,20.176,20.176
e9ba8573141d,32.0,29.948,29.948
70cdb58b7bdc,68.0,71.424,71.424
c2f50dc5e765,50.0,44.036,44.036
19dd1927b5da,20.0,28.06,28.06
098ba7390422,40.0,40.092,40.092
934431fbda44,94.0,94.712,94.712
f9e9c296febe,100.0,97.988,97.988
e0a07fe6a107,80.0,78.256,78.256
1b6958502ec7,53.0,53.432,53.432
d0c8492ac0e7,88.0,62.568,62.568
7d8ae7cd9936,73.0,70.996,70.996
40dd962c44fa,100.0,98.612,98.612
e39416cc61c8,71.0,72.24,72.24
fa818da2d05b,58.0,30.988,30.988
fa2d4a945a4d,71.0,73.664,73.664
765febdd4165,67.0,61.132,61.132
7facac639c69,78.0,85.236,85.236
6e3dd4948a1f,60.0,57.332,57.332
d2bd0459248b,22.0,27.868,27.868
75ddb745ceea,52.0,56.172,56.172
6317aafb6a77,51.0,42.052,42.052
b6939268cf0c,100.0,94.044,94.044
23e386059163,56.0,60.14,60.14
899af3538a96,79.0,55.592,55.592
738aef15b123,33.0,39.664,39.664
e57511b8e822,55.0,49.26,49.26
65a665f4a461,13.0,11.264,11.264
cc5f0019a9b3,12.0,13.708,13.708
8c049ed627d9,21.0,30.288,30.288
8c678902202d,63.0,53.94,53.94
5f203f322430,70.0,73.748,73.748
5ed4bfab0a98,24.0,29.22,29.22
baf729f9d91d,53.0,53.108,53.108
9a5b9c08dce9,63.0,69.532,69.532
db6722bbcdb8,69.0,58.636,58.636
4497c6497f6f,82.0,79.636,79.636
fb80f2928205,45.0,45.924,45.924
816e0e7512fe,100.0,97.86,97.86
e54cd05761d3,33.0,42.848,42.848
76ebc8351ced,37.0,34.404,34.404
f1b65782dd29,59.0,57.26,57.26
8a3fafff2245,88.0,81.48,81.48
3b2446e6bb09,34.0,41.084,41.084
d56a0a640633,23.0,27.352,27.352
eb566d6b8f7f,67.0,66.28,66.28
cea56239b4b8,43.0,46.14,46.14
bb94ceb07c43,57.0,47.392,47.392
8728e465c25b,87.0,88.572,88.572
6b83af1e7000,25.0,32.096,32.096
e672e4e5863c,90.0,88.86,88.86
af63d7a0a4cb,81.0,82.84,82.84
538ad9896aee,68.0,73.38,73.38
365e0498b0c6,100.0,83.688,83.688
661605c28222,97.0,97.396,97.396
8907a43f6414,76.0,77.936,77.936
49a9964b658f,56.0,61.5,61.5
2f5ee759bac1,64.0,69.736,69.736
58ec6a9b15b9,100.0,52.488,52.488
8e0817144968,29.0,26.128,26.128
faa534ada0e9,23.0,52.956,52.956
b37440ab6627,100.0,76.212,76.212
3d54d1138ab9,58.0,59.824,59.824
54cee4aa37dd,7.0,12.696,12.696
4ae89c18dcd6,30.0,34.936,34.936
8a9980837bc6,47.0,44.02,44.02
9e2523492100,54.0,41.324,41.324
bae8cff07373,24.0,26.396,26.396
6406e17a5c6c,82.0,82.936,82.936
a95121e31b20,94.0,88.68,88.68
e1a8314ece96,92.0,92.416,92.416
d39c2800bf50,42.0,47.232,47.232
ea13b014b156,20.0,25.728,25.728
199d50b292ee,44.0,45.028,45.028
cc270f7001a8,14.0,37.92,37.92
350d3234e3c5,68.0,70.848,70.848
c10fed79140f,31.0,24.888,24.888
852fbe4e56a4,47.0,43.352,43.352
d0760e02c12c,100.0,94.4,94.4
c832f4cc1a56,11.0,12.032,12.032
0d724162297e,65.0,76.956,76.956
ca63733eefd7,61.0,47.28,47.28
32878a862d09,91.0,72.82,72.82
5d0ba748d36b,31.0,68.416,68.416
f400f12c2999,38.0,27.36,27.36
57db00922360,36.0,37.084,37.084
6a96c10e8fb8,48.0,67.48,67.48
3f13cc9d2ece,85.0,90.564,90.564
cf812aa254c5,44.0,35.376,35.376
3080e8f71cb4,60.0,55.02,55.02
94dd9d7d319b,86.0,83.572,83.572
cb3f0b71b669,47.0,53.712,53.712
ae5e38e2c5a1,57.0,73.52,73.52
f41193bbe31e,87.0,86.044,86.044
e159da4cfcd0,94.0,95.128,95.128
6de10d01decf,37.0,29.192,29.192
97f1e19b376e,27.0,31.332,31.332
2fcc1e72b12f,24.0,43.772,43.772
a41ab00d860a,77.0,84.24,84.24
2810ccbb1b77,62.0,74.86,74.86
36da29c0c7a2,4.0,11.864,11.864
ea78db9eb12b,87.0,79.688,79.688
c3371124a00e,51.0,52.384,52.384
f68affbe0a5c,83.0,78.156,78.156
f4b8b2eefadd,51.0,46.856,46.856
547c80508aec,7.0,4.944,4.944
0883a68f3739,70.0,73.792,73.792
c36945a7b7ef,75.0,60.8,60.8
484c477ee77b,55.0,68.452,68.452
eaaadcb09696,39.0,43.08,43.08
f94835eb68d1,46.0,49.588,49.588
8a53ac0a3a8e,60.0,62.884,62.884
dcc52c4129d1,92.0,92.256,92.256
705e4d741a9e,36.0,36.708,36.708
53bb91c83ad9,31.0,20.244,20.244
3cb48deca89e,96.0,94.312,94.312
5c0fe5b89170,56.0,54.724,54.724
3931fd051089,83.0,59.108,59.108
5a8a596679ad,80.0,63.156,63.156
116cfa197eaf,58.0,55.032,55.032
c46136d27471,67.0,74.456,74.456
f2c4cf13815d,84.0,75.352,75.352
d365b27dcb70,17.0,25.72,25.72
b466c6d78972,26.0,24.876,24.876
0621e345cd0f,45.0,46.024,46.024
dfb8e041575b,53.0,57.316,57.316
32ff4169b46b,100.0,99.156,99.156
d98e0e5e3b9b,55.0,64.02,64.02
5ab630abb236,47.0,36.056,36.056
d0d1b0b69cd6,76.0,81.06,81.06
5b27cd91fe42,14.0,20.92,20.92
de2a08e8e3c3,89.0,59.148,59.148
cf229fd66b8a,50.0,48.412,48.412
3b1c72b5a82c,21.0,22.62,22.62
7eaaefe9af2e,4.0,3.736,3.736
fe0835c48f73,28.0,30.76,30.76
d1c8128171d0,58.0,60.768,60.768
51cadd1d2aa3,83.0,80.232,80.232
d68a92db60f7,94.0,89.388,89.388
9502f9a33603,35.0,22.772,22.772
ba60c8259eaf,75.0,74.268,74.268
cbd015b0f192,5.0,17.208,17.208
7d74c351c0a5,20.0,28.284,28.284
7d3fe6571d0e,53.0,54.676,54.676
25dd5d6dbc0b,15.0,18.74,18.74
987f21baff06,29.0,31.504,31.504
7cc0e377d61c,89.0,95.884,95.884
ee3bc9783cc3,9.0,22.396,22.396
d1ed6cda87ca,56.0,58.612,58.612
5f27ce475b4a,52.0,50.168,50.168
f13719272e99,54.0,25.244,25.244
144d6fd1e38b,36.0,46.72,46.72
f6a9f4adaac1,35.0,38.672,38.672
58e526354a2f,34.0,29.668,29.668
ab409400a5e9,22.0,22.068,22.068
594df1b639ba,61.0,54.888,54.888
82740ffa8e20,69.0,71.92,71.92
6c4f886023ee,54.0,59.164,59.164
791e45f16aa1,23.0,26.164,26.164
e36245f16ee3,89.0,89.9,89.9
3cc5d6122165,44.0,56.74,56.74
821f2130ce47,82.0,81.468,81.468
1bec375371d1,68.0,61.74,61.74
445f78c4225b,93.0,97.78,97.78
fcc2e361d58f,93.0,87.036,87.036
407ed04c5222,77.0,78.44,78.44
faf33274b451,30.0,28.98,28.98
83604f5b7682,94.0,88.428,88.428
cbeffd89741c,20.0,36.908,36.908
29f3e2ba811c,39.0,37.188,37.188
88faff459edb,27.0,27.476,27.476
f010888f52fe,93.0,89.86,89.86
df6991105c80,74.0,67.132,67.132
0d6931179ba9,35.0,39.62,39.62
6cc6c019d0a6,70.0,66.6,66.6
3a507d811bcd,11.0,7.992,7.992
308d5d74280c,11.0,43.26,43.26
e7872255d38e,49.0,46.304,46.304
d787f875076e,45.0,27.684,27.684
6f509b8793f8,48.0,51.72,51.72
db074f46aec5,100.0,87.212,87.212
b696f8f1288c,29.0,39.268,39.268
20b219f89d9d,93.0,94.236,94.236
0f071eef166a,45.0,40.0,40.0
161ef40bdc04,30.0,34.548,34.548
f1da539d79f0,83.0,78.3,78.3
bb41207123ed,89.0,70.724,70.724
3671a7f0a4be,98.0,97.168,97.168
96571a2cb2d5,61.0,66.628,66.628
0dd128c53c17,44.0,49.948,49.948
7bdbee9300d0,40.0,45.388,45.388
ade7e2a4c5ce,37.0,35.08,35.08
29893adc4449,7.0,12.356,12.356
ad8a2ac59367,60.0,33.496,33.496
cbd4b81a9368,90.0,92.756,92.756
0933446c83c8,41.0,40.976,40.976
5b373ff29178,33.0,32.42,32.42
c453166a7a58,77.0,81.168,81.168
7789c563152a,11.0,24.396,24.396
eea7bffe8bd2,55.0,63.0,63.0
d689cdebee75,38.0,45.044,45.044
f5f2257c7aa6,20.0,24.244,24.244
36c4d08f7425,65.0,71.712,71.712
ae933b30cab6,53.0,58.108,58.108
ad38047c8893,63.0,68.84,68.84
7f4ea1865bc6,82.0,80.232,80.232
c3b8906936bc,70.0,65.552,65.552
4167399391e2,57.0,53.224,53.224
341d99ec460c,59.0,60.448,60.448
7082daa33171,41.0,42.576,42.576
4123afb4f8d3,55.0,59.652,59.652
4405dbee4dfa,45.0,36.46,36.46
b3924355ecbb,85.0,88.452,88.452
ed43d0391fd5,26.0,28.628,28.628
f785c1b9a1c8,79.0,90.564,90.564
7d8f4e772038,40.0,36.028,36.028
89bd06e6675e,65.0,60.884,60.884
79ce18c7f7d0,79.0,77.064,77.064
d26b43af958b,60.0,53.6,53.6
5a2a274ec39b,92.0,89.028,89.028
084dcd298d9d,70.0,48.3,48.3
2177e6623ed0,77.0,69.928,69.928
0716645366b4,43.0,38.28,38.28
fb86b2ff2dc5,35.0,33.844,33.844
a36a2a34c953,85.0,69.248,69.248
b1dfe2f82470,18.0,40.28,40.28
ac44bdb4b4a2,82.0,82.568,82.568
43e6e019a503,92.0,84.62,84.62
ddac48ff33d7,94.0,86.52,86.52
b78286b39535,23.0,42.276,42.276
e146ba30cc99,23.0,19.656,19.656
fc4e17adf84f,93.0,86.152,86.152
e011973ed9f7,28.0,30.564,30.564
03275d407d65,75.0,66.812,66.812
90aa8721414f,40.0,28.156,28.156
283247a09eb2,36.0,28.98,28.98
ed994be127b0,16.0,13.828,13.828
7563eacf03d5,100.0,94.468,94.468
d40b01603125,13.0,14.48,14.48
87af4c12b6cd,10.0,15.628,15.628
0f7304c4f710,57.0,48.86,48.86
7b063cc69dd2,43.0,41.896,41.896
5ee276e1e199,56.0,68.128,68.128
f5ea5a36a778,77.0,75.0,75.0
0c0e24bd52e7,63.0,65.884,65.884
ce3be0466b54,4.0,23.088,23.088
ec787c4bf24c,96.0,54.92,54.92
8a777c3b520c,78.0,87.384,87.384
02fcd8d05866,92.0,86.76,86.76
45fc0f5c9d31,60.0,49.24,49.24
de59946fa570,20.0,25.288,25.288
ccef5292938a,100.0,94.588,94.588
fa55a31562fa,23.0,18.88,18.88
e2cce1fd7f61,64.0,64.74,64.74
66d2978a59c8,38.0,41.088,41.088
6a2464e7b858,82.0,57.84,57.84
190de35e4a1d,47.0,56.704,56.704
c4dfcc96c7c8,19.0,41.088,41.088
647805d04a75,39.0,36.988,36.988
09246b143b25,86.0,86.932,86.932
17e5421c3189,18.0,23.748,23.748
7cfbffda0f7a,63.0,65.196,65.196
869017bc7a08,45.0,36.8,36.8
1ccebc8d5ef5,45.0,41.48,41.48
deb0cf04cade,44.0,46.48,46.48
e250de440337,22.0,23.428,23.428
7f0694543b6a,38.0,32.824,32.824
f987a06d0ec5,43.0,45.976,45.976
b1624478b013,41.0,39.52,39.52
ad00f1dd53b6,80.0,42.028,42.028
dfa788a9a2b9,62.0,51.808,51.808
ec1e2a80619c,83.0,80.848,80.848
0dfce8fea8b1,52.0,56.5,56.5
ae11ce097cc3,24.0,34.268,34.268
8f68f7b91409,66.0,70.272,70.272
73c9c08d7ea0,17.0,10.468,10.468
c5fb47f61b31,70.0,62.832,62.832
0f4dcbaeb43c,94.0,74.12,74.12
7a44f168a224,96.0,96.512,96.512
5211abeadbdf,36.0,29.792,29.792
03a55b88ce79,16.0,18.88,18.88
25343a43d94f,20.0,25.6,25.6
ca354bca50af,52.0,50.868,50.868
2b5b019179ff,75.0,75.936,75.936
82079371219e,57.0,47.856,47.856
cfb90de07d4a,99.0,98.376,98.376
9704ff86b6d2,37.0,36.7,36.7
e959ec745392,29.0,25.844,25.844
aeee985bdbe9,95.0,89.904,89.904
525a6dba3a8f,43.0,38.744,38.744
e6323e81810b,28.0,30.952,30.952
252767d59bf2,29.0,47.88,47.88
f8c00c1454f5,0.0,32.944,32.944
fe33821a1941,95.0,96.548,96.548
4535b2331ee2,25.0,56.54,56.54
a050d99ce841,60.0,52.556,52.556
659347b3bcac,21.0,26.316,26.316
53a1da297bcc,100.0,84.984,84.984
a401f0037715,59.0,58.68,58.68
b68ac17fd49a,100.0,99.944,99.944
339d34613127,30.0,28.148,28.148
c5d087406e7c,100.0,99.936,99.936
cd3a6ef72673,30.0,44.152,44.152
82ebfecd6288,56.0,49.872,49.872
d14b84cbc10d,46.0,42.768,42.768
b9ec1d9509de,59.0,65.34,65.34
c81b30a5ae3e,8.0,12.492,12.492
1ab5e21d3cb9,59.0,68.132,68.132
479659d293ae,52.0,88.584,88.584
b8b90ba39abb,31.0,34.6,34.6
a7aecbc2d4d2,92.0,65.512,65.512
65fb9ebe7818,36.0,53.916,53.916
f00863d7cdfc,82.0,85.256,85.256
09b5fbdf03e3,100.0,99.812,99.812
5b277f6d9e70,41.0,39.884,39.884
be5d920a4795,22.0,34.536,34.536
0708e3c0dae0,95.0,90.356,90.356
4862ec0a7747,11.0,29.6,29.6
ccf70d95554c,95.0,95.0,95.0
b61c4476e493,6.0,19.84,19.84
88df204705a5,42.0,42.572,42.572
91f6383ce223,33.0,32.112,32.112
e424f367ce9e,11.0,21.44,21.44
e6c68aefaa46,15.0,18.492,18.492
d3b6fec5f9c5,89.0,81.268,81.268
e11aae40e6a9,44.0,44.06,44.06
875f3b2f102c,42.0,34.568,34.568
5d8bd534f508,15.0,15.708,15.708
82079dc75bce,21.0,23.568,23.568
859fa9b3a437,15.0,16.192,16.192
97f0d1318ffd,78.0,78.404,78.404
63bb627d3c62,50.0,50.072,50.072
5234df761978,77.0,82.948,82.948
2876b6a7e38e,43.0,42.124,42.124
851fe34cb825,16.0,16.196,16.196
3692b00bdded,25.0,31.224,31.224
02eb0f15b97d,0.0,38.604,38.604
5f912af3f5f5,10.0,12.112,12.112
a77e4cbf6f51,21.0,14.556,14.556
a7f7ce48ca41,40.0,41.76,41.76
d478b08e6e0d,71.0,74.476,74.476
dfde8adbd59a,81.0,83.352,83.352
821b728e907d,40.0,49.256,49.256
5ece6403384a,69.0,52.552,52.552
781efe2a7a20,44.0,54.66,54.66
6645529dabb0,39.0,42.392,42.392
655c8600e015,50.0,56.232,56.232
d83c975d9cea,84.0,80.568,80.568
e0c97db51dc3,95.0,90.412,90.412
9b8cd5fd3795,66.0,54.8,54.8
ce1c5c028619,53.0,56.044,56.044
cd54ac6dfef4,0.0,16.092,16.092
60f9aac22ff2,89.0,63.664,63.664
32afc3fa2be5,81.0,80.624,80.624
8d8ae26b5b72,17.0,27.988,27.988
985039b03689,36.0,36.808,36.808
1e4ed59abac5,27.0,28.328,28.328
19aec20c8554,60.0,56.76,56.76
d85da829882b,44.0,46.964,46.964
1afd71b3954c,84.0,85.66,85.66
304c3f3cb800,27.0,28.984,28.984
bea3fd07d9ba,61.0,55.344,55.344
c382b4f2b3e7,29.0,24.996,24.996
3275071fd351,76.0,86.772,86.772
8dade4ea5d79,65.0,63.824,63.824
2ec722fae22d,94.0,92.864,92.864
aab2792c55ba,100.0,83.532,83.532
3a8e79489797,75.0,69.392,69.392
a4b7b8b4d1e1,29.0,40.208,40.208
f522a9e49fd1,54.0,59.6,59.6
547f01a070b0,29.0,54.852,54.852
3f25697128b3,47.0,24.892,24.892
6bbc1e2fe129,78.0,84.64,84.64
d6d311299a64,95.0,92.828,92.828
74d052a01712,23.0,36.04,36.04
53bb3782dfad,56.0,48.26,48.26
491289e742f4,26.0,32.736,32.736
43bd35a56ce9,65.0,59.52,59.52
2b39daf56147,100.0,98.928,98.928
42a2dd459ce2,93.0,93.94,93.94
03cb1d3f756f,69.0,73.536,73.536
ddccc9f354a4,73.0,77.504,77.504
2301fa8f4229,31.0,23.848,23.848
cfe9162bd0de,89.0,78.668,78.668
312447a3f46a,33.0,40.616,40.616
59bce95255a4,77.0,80.972,80.972
f6369d0934be,100.0,95.496,95.496
40b002255b5d,60.0,65.568,65.568
a2303dd0f970,51.0,52.9,52.9
55c869202765,100.0,98.108,98.108
dd34899e1999,13.0,49.928,49.928
763371a55f1b,46.0,52.324,52.324
f5cac666fbc7,35.0,34.48,34.48
03598f57c3ca,62.0,66.944,66.944
b9b723f61093,39.0,44.488,44.488
92d28ce46ddb,67.0,56.592,56.592
4dcdffbf60ec,91.0,88.108,88.108
8b04df225cee,79.0,80.548,80.548
a86345f750f1,75.0,77.076,77.076
f60f14360f13,76.0,74.94,74.94
de6aa696ed92,35.0,46.148,46.148
2116c53c272c,36.0,34.84,34.84
d360084ecf63,53.0,53.34,53.34
831eb843678a,35.0,38.052,38.052
02a88e2292f0,32.0,29.028,29.028
0d808e27bffa,33.0,53.752,53.752
7d27983b0026,40.0,34.672,34.672
b11a9bf961a7,31.0,38.872,38.872
e28c15dbd39f,100.0,97.736,97.736
2bd57e927ffc,20.0,36.816,36.816
042c5f250ec6,81.0,63.608,63.608
a5a1778c644a,100.0,100.0,100.0
bb29a8f5af1c,19.0,20.028,20.028
8db7815a272f,45.0,44.26,44.26
25077226fb02,36.0,36.132,36.132
a0649689dba2,60.0,58.28,58.28
e53c90c35e4f,26.0,42.784,42.784
707b123588e9,36.0,33.664,33.664
936d74fcee81,15.0,11.696,11.696
6a2be55f3bc9,58.0,57.076,57.076
3a583d7a4ab0,62.0,60.604,60.604
c90aebe5c92b,61.0,60.396,60.396
aa82f2a8f1fe,71.0,46.024,46.024
d876f6dc26b4,12.0,15.008,15.008
65d2800ab4ed,91.0,95.864,95.864
f8bf78a97fce,95.0,96.864,96.864
7953afe7d001,59.0,65.596,65.596
3db70d136387,37.0,42.084,42.084
ec61c843629a,95.0,83.064,83.064
54d4437399c2,30.0,32.028,32.028
cb4f4d7d6179,45.0,49.632,49.632
dade1a1dce17,50.0,59.328,59.328
a0aa0c0dda43,0.0,0.272,0.272
d2ec4a4a69fa,63.0,50.78,50.78
21d52ac5a50b,29.0,55.288,55.288
6f4c43abd35d,65.0,64.372,64.372
6c35fa9f51b1,38.0,28.484,28.484
4693a8cc3f3f,50.0,49.36,49.36
9af33b0f5ec6,67.0,67.04,67.04
f3f4d0f3adc9,49.0,46.716,46.716
8aaddcded575,94.0,92.912,92.912
9a440685aea2,56.0,52.12,52.12
fe84eb3fcc61,54.0,46.504,46.504
4b8a16340bdb,83.0,80.296,80.296
abeea948865e,2.0,5.048,5.048
8be57e89ce0f,91.0,91.212,91.212
5df361daea2a,52.0,53.38,53.38
7c256cbd8031,7.0,10.768,10.768
1f4ff388bfe3,35.0,34.08,34.08
694146a68a3b,72.0,69.432,69.432
76811ac47d6d,68.0,69.74,69.74
24e18e8b3c84,11.0,19.292,19.292
35c8206faab7,27.0,26.14,26.14
ef517d1ea616,51.0,55.06,55.06
2cef072e84a0,67.0,45.984,45.984
61d90ee4c706,26.0,30.216,30.216
b803b784ccea,45.0,51.88,51.88
cb766cc20c2d,50.0,55.428,55.428
5d1db05fcb13,42.0,26.752,26.752
028835b584cf,89.0,96.484,96.484
3a03ff8fdfa7,100.0,76.152,76.152
00e093766ec6,38.0,49.76,49.76
34dcea5c4e25,73.0,71.716,71.716
7352cbd78887,61.0,62.328,62.328
059480a982cc,84.0,80.624,80.624
100d130b173d,17.0,17.768,17.768
c4bab0985012,60.0,69.484,69.484
159d88c2abc3,38.0,42.84,42.84
3c9d24410847,33.0,38.08,38.08
370b7298be8b,63.0,61.092,61.092
2f39acd1b52f,55.0,72.88,72.88
8c47abb393b4,43.0,44.592,44.592
