PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
16.0,8.845548192655457
75.0,81.9981809031909
86.0,84.86538354878351
18.0,17.97637736385002
81.0,87.21094158596634
75.0,67.67884001355321
31.0,27.87986701758591
61.0,62.047793688816945
62.0,62.5441543603994
68.0,69.02311104347753
36.0,35.93527877682829
80.0,76.62522919134256
77.0,77.3897457893784
44.0,39.028503122662755
67.0,53.75236976756001
89.0,90.42585459001947
36.0,33.70728559080247
56.0,65.96990558844576
24.0,26.48962857487963
67.0,63.04191762002519
68.0,66.91680896590702
40.0,43.128371680360786
100.0,100.0
26.0,28.284699442647593
25.0,22.554000741768405
12.0,18.97037954891541
89.0,86.38446336223026
16.0,14.798467960664958
100.0,99.84961247751636
98.0,98.51832339102387
100.0,100.0
100.0,100.0
34.0,32.79529214228743
33.0,35.75559697782088
97.0,95.36666000181893
76.0,76.13880285499339
90.0,72.47358077032128
99.0,98.03707602842056
29.0,26.452516044930892
39.0,40.24954280366137
59.0,51.081160383786234
5.0,12.514845335132089
66.0,72.67963130683765
38.0,34.518499029654954
71.0,59.21283424255773
22.0,62.15645642314118
79.0,78.77187066774246
69.0,66.13908243161063
48.0,47.80117904545574
40.0,40.99356302698207
89.0,88.26793130366732
50.0,62.74836505566124
54.0,53.22293794131637
33.0,28.295550711084942
61.0,42.93718221871611
42.0,46.82007265556888
45.0,51.761344173164254
0.0,6.730045037545262
49.0,50.59257580308525
44.0,45.48413815674929
80.0,73.76466374305599
0.0,29.604755238119296
28.0,27.373940269796876
37.0,37.77720509678389
47.0,40.54654984408006
79.0,68.6704612795807
94.0,89.93477737459575
60.0,60.94025696498625
91.0,95.90456373166262
70.0,73.86953156136138
57.0,57.93800269126214
100.0,99.96202439816017
45.0,37.181216014237854
77.0,73.51154290916844
39.0,37.4421616637745
63.0,79.38752149381452
20.0,17.059898405731907
88.0,82.62724319673843
34.0,34.46190295862108
37.0,38.1519933758733
31.0,30.999561810958635
51.0,47.37842496195342
95.0,96.90550062331316
35.0,34.13798753725378
53.0,56.40806366110053
59.0,60.693497125302414
38.0,36.204110414194965
44.0,34.75310589452943
73.0,76.97603183065047
41.0,39.735700762303665
67.0,54.376651437496626
34.0,27.983437920163006
50.0,48.29071251303948
74.0,76.14378062434281
67.0,53.906916225372115
67.0,70.62673852900107
29.0,31.990555305414816
25.0,35.99505633371864
23.0,22.706826060658816
26.0,20.85379537957674
27.0,26.64573593364848
33.0,36.55017099168164
58.0,59.84703839168442
84.0,85.2825078383017
63.0,61.89376302669635
92.0,86.12141721393756
28.0,38.2942849622863
79.0,86.6110859107844
39.0,36.89465724777506
79.0,75.20331096759065
4.0,3.8058517690930245
46.0,51.09558053645541
45.0,42.955236082762454
33.0,34.033215498430245
52.0,71.96236172768712
28.0,26.817283698598793
46.0,42.841434062790995
22.0,24.43459990842043
38.0,34.195477061847576
9.0,8.100968924430429
12.0,17.268498602454837
88.0,81.00861429012839
30.0,57.04283057236739
48.0,43.02305145576449
34.0,27.245448871500713
39.0,37.64509844490307
67.0,86.60021038958016
28.0,33.362716103994316
24.0,20.42783874235166
57.0,58.13819562516733
74.0,80.53319932108202
47.0,33.13289476731408
44.0,53.5087138182806
89.0,92.10956240186123
67.0,34.418145026144956
39.0,56.138820012232884
63.0,61.532702879193195
99.0,97.48796183151507
67.0,70.59025038057153
65.0,70.21832282493305
77.0,72.54354250598999
72.0,56.93503571679288
93.0,94.28834941454033
93.0,91.1004552752836
98.0,96.04346492755334
88.0,84.52729265494762
79.0,78.78771688698254
65.0,64.03450654512339
31.0,36.91517382981587
73.0,75.23182646267061
100.0,91.30064257626184
24.0,37.1618924150336
62.0,66.61790004203303
85.0,89.62354417486102
13.0,27.35680641588568
65.0,57.29970061362842
73.0,77.12447489197085
37.0,34.34904832946112
32.0,6.205791028924532
68.0,65.24236011126241
84.0,86.93359311442494
50.0,60.47162219158461
74.0,80.16078553238624
57.0,53.71665144499164
70.0,76.90819858889499
42.0,42.79143566600313
53.0,61.461933541212076
74.0,64.37773070827926
69.0,57.10762900696876
14.0,17.541382798129344
14.0,18.911716905284347
83.0,82.89111188313683
38.0,38.85753262754371
43.0,55.3406250488771
73.0,64.38062366096733
72.0,72.44541859972577
64.0,55.183787798988384
67.0,72.58765234952081
7.0,2.2579431091630555
85.0,80.3119776998703
90.0,94.16228104118088
5.0,6.010198562254004
96.0,92.99188471002506
84.0,77.54100439230903
69.0,72.0080570744061
9.0,16.36351482557862
52.0,68.27607090149816
34.0,33.20689746537036
20.0,24.300483503725744
29.0,29.09960298349221
93.0,88.44588432120474
97.0,99.46873240980966
74.0,72.2787826969504
43.0,38.91235153140654
84.0,89.6044354411148
36.0,36.99413000721547
52.0,41.06709875866462
89.0,93.38994888177022
91.0,91.4245057407735
66.0,59.05281039877178
84.0,75.67555604304314
54.0,54.09975996200038
7.0,10.320527940076122
48.0,51.523820607286595
73.0,68.17056758147469
37.0,36.15492421080794
63.0,57.465443043196856
99.0,98.4671746799172
35.0,33.31455420294384
67.0,62.118308042416814
78.0,79.35437643548711
59.0,37.594967911219854
44.0,47.6676294643831
32.0,47.25489129351075
37.0,35.14712995868336
59.0,61.08542993092222
75.0,59.64426371631858
38.0,25.0106183387502
64.0,57.46401741455484
54.0,72.90124538152341
61.0,57.388110342006044
43.0,42.110658974405
41.0,47.971669402592866
67.0,73.67666365301417
77.0,70.41024360784468
94.0,92.24452973974363
12.0,35.297555183293895
91.0,90.59334895091853
82.0,81.86388859461175
100.0,100.0
65.0,62.63939305165633
36.0,58.55885065501873
55.0,58.61221267620074
14.0,12.77003106091087
50.0,43.23715428603119
71.0,60.54467637511196
35.0,30.979014463436837
29.0,22.6939885305552
51.0,46.59931584395464
74.0,61.013043155277785
33.0,28.415463210955494
62.0,61.678751880689234
90.0,89.52711132564735
70.0,71.22339869861783
30.0,35.01297809209568
64.0,48.14594142691158
70.0,43.364428035563876
55.0,51.94277550071716
73.0,79.57668524633056
24.0,34.63534481851052
10.0,12.785627002047333
13.0,11.68618226533873
84.0,85.84275369883377
97.0,96.92620213117007
97.0,96.14758506299336
39.0,22.816714906063297
39.0,40.658245018049364
57.0,64.08448669601941
39.0,43.813671418556986
100.0,99.53502985854904
97.0,96.80823040373635
89.0,94.84175699956025
92.0,96.34977087952797
88.0,80.14844950717139
51.0,32.796125546050874
28.0,20.48855321692654
91.0,90.15162857905443
43.0,44.36478334003077
50.0,50.273909966609736
65.0,54.88573868332938
71.0,78.12676582071819
12.0,11.37189485282742
48.0,51.609002274894955
55.0,58.28248836014189
64.0,85.21834904556812
43.0,47.38362176945675
46.0,64.5087897870791
58.0,53.52780188943632
60.0,71.3532603217738
30.0,30.42806767246361
48.0,45.393987167720915
88.0,91.40309335197055
20.0,19.980285916761076
48.0,58.305377803385355
67.0,63.04046408530509
67.0,82.59811355152797
70.0,67.52344005122497
80.0,79.3934026413958
100.0,100.0
59.0,69.63298399405497
86.0,83.18170370865998
71.0,92.20279858241311
34.0,48.91049558162064
43.0,45.753812168855774
28.0,27.9851271871717
62.0,64.85077503300298
39.0,37.648565081538166
40.0,40.932321663959605
44.0,55.46199269505901
93.0,91.92239495688803
80.0,70.85620608628213
19.0,22.95533559875632
52.0,51.91449881837775
38.0,15.811409327194173
17.0,16.26891285258985
22.0,24.202007184185852
46.0,43.20526065046946
92.0,83.86833537704574
74.0,73.41107746549937
38.0,40.03056903684953
18.0,26.803309550828473
54.0,51.52632368345895
11.0,21.461801517351592
75.0,59.95761476252814
85.0,87.53682149850113
92.0,85.79251335638425
7.0,16.583915895515872
40.0,41.73819365052067
69.0,69.92910208732285
25.0,17.025269715794764
21.0,18.250103326976138
39.0,48.41375270192544
61.0,63.421682796666474
22.0,26.88162262538862
77.0,80.5320496694262
71.0,53.506286553409325
33.0,39.18862579731243
42.0,44.32573463138708
40.0,37.14997222856489
15.0,26.72971687390666
32.0,35.43862969799841
64.0,47.09453951247927
36.0,30.319086724815858
59.0,56.28677757951303
32.0,39.17578526136819
14.0,17.192492995678506
91.0,83.75943271753732
73.0,83.57018772539949
41.0,35.255593368762064
70.0,76.23383139181144
58.0,58.986545178196636
9.0,22.945448601257823
58.0,52.5573920838054
45.0,39.1769132591303
67.0,73.2692943169046
50.0,70.96848372184448
90.0,88.28430283601266
24.0,30.287664115072584
20.0,52.86096040643426
76.0,76.54100711409558
12.0,12.204440985936511
26.0,33.060872444750515
45.0,44.242103595070404
37.0,38.25407389334521
99.0,91.12985398666713
32.0,25.793096324353222
44.0,50.49666237633862
54.0,63.82160491841056
40.0,45.64900257897905
16.0,19.028681467954552
24.0,29.618763001887633
59.0,56.949313757089584
50.0,51.61161749354061
49.0,63.09687128834406
68.0,65.81590513785812
86.0,83.37254983120899
67.0,63.24099528566059
29.0,24.68769307625253
88.0,88.75877150625234
80.0,69.95510974210124
84.0,87.21517010336008
28.0,66.10390677266335
96.0,90.19499895071692
88.0,85.45734450908037
38.0,56.71165992287392
36.0,31.325688300372153
50.0,36.67062774561847
40.0,79.44487059174803
11.0,26.558590209149756
100.0,91.43279017461082
15.0,18.854575067865024
29.0,37.1685911401778
76.0,54.084000509117715
10.0,10.974326601399095
81.0,90.00472538563497
20.0,30.262981541588704
18.0,30.24271288817401
44.0,39.95474621406372
53.0,49.82800920858048
63.0,65.31069935443426
31.0,27.513060546936984
40.0,29.279065372825634
73.0,72.21764907437087
28.0,21.95537537321521
13.0,17.465779686227833
93.0,67.22142312127686
70.0,60.71897773151465
65.0,67.24769064395983
78.0,70.13588259995895
62.0,61.05963310458387
45.0,32.16548407716856
26.0,37.745959480428574
74.0,73.28710353541209
39.0,40.42589648790628
35.0,41.59452119985359
45.0,54.62991280179689
60.0,51.05275861590147
51.0,68.66282098451694
82.0,87.16059040199288
100.0,100.0
43.0,38.55787462033258
27.0,33.82155194269522
59.0,51.91635774434437
61.0,39.1635891673855
82.0,77.78807880986642
91.0,91.08600765121358
43.0,55.53526982821638
43.0,44.48409758466366
61.0,50.69901571303605
46.0,57.20651510827152
44.0,42.258705101629076
50.0,29.00948962363119
40.0,49.455588407600466
97.0,97.83337862012061
39.0,47.50938222872864
46.0,52.494361189337674
57.0,47.0809473544649
63.0,49.230059540978566
95.0,97.17072755484892
59.0,57.266817182849564
0.0,6.92261367455576
8.0,27.50657348220415
54.0,64.00411003027519
24.0,59.537785279518815
84.0,86.6305534665738
36.0,36.352788485340696
40.0,34.26786043123898
21.0,26.17571618053493
69.0,74.98753289024937
76.0,74.00792026750615
0.0,11.907968087569568
53.0,35.675006042888604
77.0,61.011306526174806
73.0,77.29962383919106
67.0,69.0376331463131
10.0,9.53029584601175
94.0,85.53250801654451
32.0,39.50150885252795
52.0,57.255976122970665
55.0,51.516337795431376
84.0,83.16728233540069
38.0,32.58814991780467
91.0,81.96280014944753
17.0,15.335166535438841
80.0,79.8255689162241
25.0,24.55977350635803
19.0,19.877038917069495
90.0,87.30880670281165
27.0,34.99516209537617
10.0,10.5262918753791
92.0,91.73348423288985
100.0,77.447130543045
40.0,47.04403890967784
9.0,13.649596041968241
46.0,51.16825113249988
66.0,67.48921737949321
93.0,90.14125921417735
84.0,79.42391667210958
78.0,79.22198104305737
25.0,27.654998292573655
66.0,65.17824505618202
68.0,65.99946948779524
32.0,24.066966955912704
27.0,29.56235955965552
18.0,24.633227974646644
49.0,37.21158449319343
16.0,14.998402938002243
93.0,94.5482840984455
59.0,55.34798777198877
7.0,4.4182988358070405
28.0,45.4833173583324
18.0,12.347978161785093
27.0,36.650448157610455
48.0,50.88357802019837
14.0,18.337790920348294
16.0,26.085921398858353
69.0,70.01794494095051
62.0,39.093338917722114
26.0,24.325294929595735
67.0,59.39716886729206
83.0,64.90606183878462
25.0,26.091763986631264
100.0,100.0
17.0,53.01859323144892
77.0,75.71467739800237
33.0,45.800860090575384
78.0,51.07545981854709
61.0,69.94711376751248
75.0,68.34416111049575
64.0,66.0198942498046
37.0,53.67395069436909
19.0,22.194032934973848
22.0,38.09563072722271
68.0,58.174794717828334
95.0,85.28717865650273
38.0,42.16213743712915
50.0,37.68236874341185
37.0,32.524630752395254
85.0,80.95084867065493
83.0,83.63722356957962
100.0,96.26897134066708
83.0,85.9414971606179
18.0,10.629038211127774
100.0,84.9156897711992
20.0,13.395473610352278
27.0,24.827233366014752
83.0,82.48709275270897
22.0,21.349422399119554
56.0,65.29380766920879
34.0,41.58977861856782
76.0,76.95394881106222
15.0,15.71123124030285
100.0,99.2961320530165
84.0,83.27434022035948
96.0,93.85370130386907
65.0,64.23221390546135
61.0,64.22631363328111
76.0,82.12706013708396
38.0,31.610459022371323
32.0,28.249273553392165
31.0,41.14543229545748
53.0,54.56924063025501
55.0,61.37405830794218
100.0,99.57601768662263
60.0,43.13772411387426
44.0,50.584871802645324
64.0,37.97349734551744
11.0,55.725858679567715
29.0,26.004661741941252
14.0,15.614637575366995
48.0,49.597543117994206
31.0,22.514131155852148
47.0,49.49232233985635
70.0,53.37226170661911
22.0,17.508793092589173
83.0,62.607949830198294
98.0,97.57449691662978
76.0,69.36754343662577
93.0,93.90810287047643
15.0,12.539850171524964
94.0,93.29536843336392
23.0,12.864990173032577
53.0,56.21715557392804
23.0,23.453263392424013
33.0,24.29649994074947
41.0,39.616025346088556
50.0,57.00886512127968
54.0,40.193288074858984
31.0,27.374583728504156
43.0,39.21127127605428
65.0,74.0961840777476
70.0,77.58872664176923
90.0,89.28305849026036
70.0,77.81642533781755
74.0,71.14402489295632
25.0,25.70002312556082
68.0,56.56411213604595
60.0,69.65374135972357
56.0,55.22592343078607
96.0,95.02837810024775
53.0,61.9757515332751
75.0,71.53205293784222
49.0,82.08396696129975
19.0,15.047747313083093
57.0,55.99306297830456
51.0,55.862484384848294
97.0,96.32878454957168
100.0,98.99629652589633
20.0,40.18235470369531
91.0,91.57975804033185
75.0,69.24936940294353
100.0,98.40843875117899
40.0,37.23529665911736
8.0,10.52120175650778
65.0,55.473607196976786
2.0,3.953881864731908
57.0,59.04534022314161
18.0,19.166997991383823
40.0,45.35835749759474
21.0,20.919182107826792
10.0,21.16699061659336
69.0,69.40169947805772
20.0,19.360856453003006
0.0,42.7582146263746
58.0,56.235138887241575
100.0,99.96596477384483
7.0,6.872247179347189
37.0,36.58309503589327
50.0,60.72056476464144
88.0,88.84214546875455
50.0,66.89531881834603
93.0,98.08492562107475
61.0,44.19536485515083
36.0,42.24412706434954
30.0,34.598714780036985
37.0,34.264814115716916
57.0,32.73428703312183
75.0,80.3530203729484
53.0,39.046664983235004
41.0,44.950749713810765
35.0,27.50991025086722
54.0,47.035694180191285
78.0,79.37991221011055
42.0,42.27885499468494
79.0,77.52214935692791
3.0,7.301005108292344
3.0,10.144629549045767
58.0,57.98113684761945
74.0,77.63340712584991
67.0,75.996051657356
13.0,23.883454175246047
73.0,62.46640528029079
83.0,76.2137667750469
97.0,73.10526479876305
57.0,55.818754780914304
82.0,72.73262410531655
100.0,89.29684067215533
25.0,20.69312901506623
52.0,45.87599362353873
33.0,42.949631643636764
40.0,45.439610225560465
59.0,38.59986339516428
61.0,60.67819561699754
65.0,72.85017700380628
57.0,52.503941925561136
16.0,15.709208435927692
31.0,34.713524199702015
63.0,53.66720291519154
91.0,94.21130564877525
100.0,72.739006834
48.0,41.31885309312673
88.0,97.80883227101425
19.0,20.574573250241386
27.0,28.460391301610848
41.0,45.88700574657342
91.0,97.20115315319944
67.0,51.45186536643779
30.0,28.459178403621202
69.0,73.06208538971133
31.0,36.57000410828226
69.0,66.1399863567507
29.0,19.179269349577204
65.0,63.90656268990698
55.0,41.96921909338574
17.0,37.0299513284248
58.0,50.561140776770024
57.0,55.802407781651254
14.0,27.07745427805402
47.0,49.31880468560456
95.0,99.24764246759577
37.0,32.65143497010468
49.0,48.913326116995265
97.0,96.95902461120215
17.0,37.279635775998514
36.0,34.484787573790825
86.0,71.10115858926972
75.0,75.72238672301411
54.0,61.646636648947016
60.0,63.932467629019946
75.0,72.4193948077975
42.0,35.59165356303428
65.0,57.08129737534924
53.0,75.05914323672953
53.0,61.818851762886666
31.0,17.751257865563332
41.0,37.88662616763439
56.0,58.42996542519562
85.0,81.11744297930409
100.0,77.534444839493
6.0,15.428331138078281
29.0,35.870996977401305
26.0,17.29050712394013
42.0,34.68483316925812
43.0,44.98201383852326
21.0,20.34452125655695
98.0,96.40889968187338
55.0,56.90744240142007
29.0,32.78576342436271
38.0,34.918284569928986
93.0,82.55777901330286
82.0,85.21103713929068
60.0,54.81339203520908
57.0,61.5434830852824
2.0,10.788125684981539
74.0,76.90990367605541
44.0,47.65464768935293
47.0,40.40453269236549
43.0,50.44868236570443
35.0,41.22879101569151
100.0,99.85818774304919
53.0,42.65209817671405
64.0,71.01387533392545
24.0,28.58146158614352
33.0,34.83513598631372
42.0,40.949756899411994
42.0,28.593279757234328
67.0,64.68213674025873
72.0,74.55257635944315
63.0,58.95515135539195
20.0,19.271703452288133
68.0,58.896795628523265
17.0,13.309594314069045
50.0,46.77252624259818
10.0,10.373972911529938
34.0,30.51691883979459
77.0,73.8448478550191
37.0,30.462777641985397
77.0,67.1936156256771
74.0,71.55794568076999
89.0,91.03890015587253
67.0,58.093163827930354
43.0,65.3168901850481
31.0,32.49553869418995
33.0,40.67290382653181
61.0,60.14300337651571
78.0,80.83032027171006
16.0,14.50287976130435
61.0,37.52030076095075
80.0,77.20725086177772
62.0,45.46856669155073
73.0,70.72334779038952
27.0,22.104603400583358
72.0,67.26801903141589
84.0,91.58861047537941
57.0,63.25978262022939
8.0,6.941939287177105
44.0,36.9536800704962
13.0,22.033977818302056
98.0,95.50712975534124
90.0,81.69394587339423
62.0,62.226682919092426
67.0,69.5425459185071
81.0,73.07671166485433
42.0,30.727292143077747
47.0,56.41448004443508
8.0,9.13441178241316
73.0,71.34113929166551
83.0,67.92791807230874
17.0,20.256670089807898
58.0,58.26935509902322
44.0,54.29869714021322
11.0,27.45312601397212
90.0,83.8721942170293
46.0,44.99979939659721
79.0,65.00111695740632
55.0,41.028865505533346
48.0,52.42636864931049
36.0,35.34520069119092
31.0,37.30403287324702
43.0,48.43070158602579
73.0,60.30796762313345
52.0,58.3662657145778
90.0,86.32047286885845
40.0,25.501677561404605
67.0,66.25367463037108
71.0,79.27537984168563
45.0,37.96768759604939
15.0,22.20011915499088
30.0,31.960497457786474
84.0,78.21427794405571
16.0,17.080116555058186
56.0,57.62954515576683
61.0,65.13867629534144
69.0,66.72788963083448
19.0,28.460161272949072
17.0,15.479211296716567
16.0,21.107703452822008
21.0,32.12730135921112
78.0,62.309606033052304
71.0,85.01325080515909
99.0,89.6534050397772
70.0,60.48874243112225
31.0,30.386016734065844
64.0,59.71535140154299
83.0,80.05961487943662
