ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
c5fdb3926d13,21.0,22.721241
60d1e8432256,82.0,79.624626
6564289c0dc0,93.0,91.140465
b80da822354d,41.0,43.641384
b52027e32b38,35.0,28.100037
27102586dbd3,12.0,24.794205
1a5c261567aa,56.0,68.106735
d70c72da1d7c,44.0,34.010963
434098dd61ae,13.0,19.40993
6507700d8515,60.0,75.33156
89b742559636,4.0,21.095518
eff69c0966ce,98.0,88.375755
5ff3b77a00b8,50.0,42.618515
e838f5fbd0f3,20.0,17.764177
4d0e87826990,19.0,13.083509
c8547b5355a1,40.0,33.281998
ee6afb405d5e,56.0,51.51789
283c62283ad9,89.0,83.21618
6608fdd22154,63.0,50.181904
afdc33877ad5,6.0,5.205028
b515f2c96b75,97.0,94.58436
16cd0ed0289f,55.0,62.429146
a72520ffa872,47.0,52.428566
372976aeae7d,55.0,54.34147
bbd2077454c4,30.0,39.097378
f6c57faadf47,100.0,97.988434
823cc74efb99,51.0,52.68351
3e9a898dc9c9,54.0,57.958252
81d81c154177,27.0,34.986534
f4af9d374dce,83.0,94.59478
b66aec0811b0,38.0,54.360245
a0cdea6e53d1,66.0,72.37314
d6b1feb5981d,26.0,34.40798
82b813c0f91d,47.0,39.774563
df826b8b591f,68.0,63.94266
bdfd5713e3af,26.0,31.332867
6d812408d6e5,33.0,48.228905
3b727843e853,34.0,45.77507
19508d614903,38.0,39.00313
a1276beeb467,90.0,86.18707
122ea3cd8e0f,18.0,21.037125
3d8d55d73a0e,47.0,49.889877
ad7963d79e0d,83.0,88.884834
1de45deb2cb5,25.0,24.279016
867cbe4ae852,50.0,45.20487
d8aa873df36d,77.0,50.20404
295b031ce0f1,36.0,39.356857
9edf4edcdce2,9.0,30.690283
8f09b2c61cfd,63.0,65.369
21264c17fab8,52.0,46.82464
57ed74099ae1,12.0,20.253592
1c585170b806,32.0,41.270683
3621ed36b324,78.0,77.919334
c6e18f10250e,83.0,97.62774
54da45abe323,88.0,83.998314
948aca2108c3,58.0,41.40272
c717fbb24487,43.0,22.42072
a62665e0a9f5,3.0,5.756625
7d1bbb81fd8d,68.0,72.96593
e4cea7e404eb,42.0,34.289623
05f98ba0913a,38.0,22.30723
95e6c72d7fcd,33.0,32.466682
4026c60b9172,70.0,72.96058
371e3b8cdf06,96.0,95.93678
12b00bbde6e6,8.0,10.181292
41df05e84bde,21.0,26.309029
959f15302ac3,92.0,73.19981
3b3bee7e70c4,18.0,17.093933
73964f07a758,0.0,8.612491
c5c1a0611dd4,61.0,75.120285
6878265ea5f0,95.0,97.384415
3b954d68c6b7,8.0,27.512257
a225cbbf8359,41.0,40.947475
9840c87f9055,76.0,76.598885
1844bc5b14c7,29.0,33.09964
b0f7531946c4,28.0,21.52667
336efcb0005d,45.0,26.813715
b596b78c2725,36.0,58.153877
b679f2a2a462,77.0,86.13958
586a0763bb3f,71.0,59.60504
93bb3ba9e607,34.0,36.309505
9367043a1197,85.0,81.71099
029b34d271d1,38.0,39.826508
e9e21fdb3e18,76.0,79.24464
8b12483b92fb,54.0,58.651333
c005217eb084,83.0,88.90354
21a0b7437322,42.0,39.797543
fa770342845f,19.0,15.819405
b5f495efb641,7.0,34.446785
c0da4c14d029,61.0,45.06113
a02d3c11a780,91.0,93.06718
894d95a63787,15.0,37.81797
6b7b41b4df04,24.0,29.906996
966a69e58e73,7.0,12.864877
771e9ca26cd1,31.0,24.830797
087020c4012f,26.0,25.375607
5aab97eddfba,100.0,100.0
00f7b8653048,75.0,70.08211
89e0ca7b871f,27.0,38.938328
ecfed3237ae1,17.0,0.0
701b53adefa5,75.0,72.2726
58fac9a2bf4a,96.0,78.54611
383c77c092a4,77.0,68.10414
848286b444af,11.0,17.639805
145be6e97237,60.0,54.732243
b3d016a2cb13,50.0,54.822746
e6f1013441b3,65.0,53.311028
5c93cace97d3,40.0,45.608944
67251e690321,100.0,99.84518
a9d63547f036,62.0,69.629005
41acce36ea03,46.0,46.176884
6043d3e57a15,63.0,57.134933
2fbbbfb91569,90.0,87.57521
4c576ac3403c,20.0,33.792736
02b6d7e5dd9c,38.0,53.315746
0034e7222584,42.0,34.280518
74825755b67a,20.0,36.303043
c671f1ad14e5,78.0,78.156746
508e3ff27121,49.0,44.837303
719ce06b4175,96.0,96.93469
fbe3b4d25fc5,87.0,88.22815
3e98d2c9f137,97.0,90.09421
b4447a7c874d,28.0,33.566883
7d32975fd9ac,26.0,27.201035
a5013005a127,12.0,12.9278
403f6099c4b9,100.0,87.75743
203705d66099,23.0,29.543362
4c7be29358d0,93.0,90.29456
753885287856,8.0,15.778559
6fffbccab009,38.0,21.708529
48155e3dc0f8,0.0,3.1131566
057e1a8ec9e4,31.0,35.02315
e196207fbb6b,91.0,85.96983
796465c4db7d,38.0,45.274174
c0ffbfadb511,70.0,74.17244
f50e1c4a8b46,70.0,65.24705
d05e4d1b5c66,69.0,69.8862
f7ae4d6cad81,35.0,34.154877
38ed566a36d9,18.0,16.002525
eacd2fbcba6b,91.0,88.71448
dc4f6efb89df,25.0,22.743063
260cf1a25453,72.0,66.497246
8912299e6b63,28.0,42.10231
475d05b81da5,56.0,49.524773
390ca2a29c12,100.0,96.35069
048f86b83db8,27.0,27.268353
b8c58c75837c,44.0,47.008045
d4ced4a7d661,60.0,65.26192
54c01fc53f53,29.0,22.77761
d3ed25bed785,10.0,21.42614
191d4b17828d,59.0,44.02122
fa8a30eb8d1e,67.0,66.25657
cec4906d0327,35.0,28.824472
bc03f25152ff,87.0,76.446434
81b31f7357af,42.0,48.94535
28f1f5d590f8,37.0,37.552353
ef562dec3159,0.0,13.318884
3c64470da06e,10.0,9.538232
4cc6b1e5bc01,4.0,12.84763
481c07f21a31,50.0,31.033886
8cfaef43ef00,70.0,63.312984
962aed34e6f4,71.0,89.155716
cf5bd1141033,68.0,70.76729
c52944f342ff,71.0,64.95682
c98531c40ab8,30.0,46.84296
a3a01799f49c,27.0,21.044455
fc5d86b419b7,51.0,52.098026
2d5d05bc11d1,89.0,91.02435
a525ad4f8ecb,50.0,52.908485
80a9e47b7562,25.0,22.717913
0427a636f961,61.0,64.93264
c474d86a71ce,66.0,70.04477
9801a177622b,43.0,38.821537
8cc3c12bfbae,50.0,48.298794
516e3342606c,91.0,92.624435
e69052f49eae,40.0,47.926582
8ed196576b49,100.0,81.539894
dd678d7da6ae,79.0,63.118126
1f0b527dd634,59.0,75.14862
c45eeec3c15d,45.0,43.027172
4c0d201447ad,44.0,43.15557
262c9cb14680,19.0,28.792706
46cc27f6e0b1,95.0,93.930725
336367ca8e5b,81.0,79.72054
7371673c6a3c,71.0,64.44633
36870ee2283f,42.0,38.35914
480b9f9a89f4,92.0,96.24641
eeb1c0c33a5c,75.0,84.646614
4deb77ff4392,95.0,84.86392
2e766a5626c7,73.0,72.46522
eb4977afdf6a,90.0,90.97746
9a3d9a0a9523,36.0,31.850847
d0a583b4b2f7,45.0,45.19635
47a3b2980c15,47.0,27.848024
c1bdd9d53ade,89.0,90.02401
a3161241e1e8,72.0,72.67719
82f257d407d0,33.0,44.43265
624f2bba01da,52.0,69.752205
4271ccb0c89f,26.0,29.426708
63bdca2d0541,14.0,12.160154
e7671cdc5b25,61.0,65.04636
5088979efe2c,85.0,83.058105
d5582b3eff6f,64.0,90.713066
4c60f18c190a,82.0,70.44941
f69274d0ee78,24.0,44.027466
3b0a7cc5df6f,50.0,52.890114
e4f0ee27ca1d,14.0,19.391449
1e7e9b759dd2,86.0,74.38193
1117b4b834d0,29.0,47.99085
9a474ca0435b,27.0,22.134937
d058c5729d44,35.0,21.288193
b30e6931a9b7,39.0,44.5507
625dc69336d1,71.0,74.11677
619b2a0ae096,98.0,100.0
18ad28e903cc,59.0,64.29222
aebfd6906180,52.0,54.93303
cde9c42a814d,67.0,40.083923
3a928c0d97e9,42.0,49.653633
1f047c6c07bc,62.0,56.778164
716815146f85,59.0,56.293262
b8855af4c6cd,81.0,84.80213
447420219608,66.0,67.91931
8bbc58b80b00,92.0,74.09093
7a83e3be960b,86.0,76.45856
0bd2c84f6e65,97.0,89.639244
f8b2983248d1,24.0,23.486805
3920e595abc4,25.0,20.053078
fb22b0ffde0a,35.0,37.970272
107b40924537,68.0,54.828568
5258ffb957c3,47.0,44.16669
2390934ec51a,61.0,56.759586
d7b5093687d7,54.0,50.31728
598be2696c0d,95.0,98.182014
c59d24576639,89.0,91.970184
3d3b3c796c40,44.0,34.278713
208e3fc6062e,72.0,72.36303
a9e8c8450b36,96.0,87.47733
bcfd94515682,55.0,57.02762
754dfd0c8bf7,93.0,89.427444
baeb7b4eeee5,56.0,55.238888
6716c817a98c,64.0,62.88618
f49db2b56ccf,51.0,48.98515
5d48638dc4e8,85.0,62.720947
4d1b64961b48,50.0,48.2241
316abe73b186,38.0,46.89333
5c741baa1ce2,42.0,39.087025
54e83eadbb72,43.0,53.258175
2b5b01effb76,94.0,93.906784
0425ca029235,83.0,82.2838
160091e0dca5,73.0,68.98776
fc585250bb49,78.0,72.95058
35a350f4a1a4,44.0,43.0838
8ca7c56fed61,60.0,52.156986
0bb338b24778,40.0,42.042503
38761534fded,18.0,21.734003
46b63a22e9ed,83.0,80.716
82a40d9e9bd3,44.0,48.9097
df0cb08df759,56.0,49.91682
5d90ab809527,48.0,57.34123
ef5368112af9,55.0,54.121548
d818427fdb31,54.0,52.060623
ec8251f54ee4,59.0,62.555054
c0a26d675acb,62.0,57.877674
8f6e36c2c1d0,83.0,80.04697
86a1a3a9f854,42.0,28.79105
f6d1755f77ec,50.0,51.67683
b851cb3bd84f,27.0,37.617424
df686bafc421,98.0,98.16094
9ee7bff1e567,63.0,62.717243
35b5b06874d0,100.0,99.00451
92c098217b70,46.0,27.296413
17b0c4cf0620,2.0,0.0
fb24f9b160b5,29.0,27.833307
a5da618770c7,12.0,10.36951
f76f6fe32498,100.0,99.63049
3406517f0752,74.0,70.661835
2ecd51342fc1,79.0,59.77701
64127efc26c4,41.0,40.24305
0f4daa50c4fe,100.0,100.0
d3e569ff9677,38.0,44.2851
3cf0361cb6cc,81.0,78.14333
a4cf23918c09,77.0,80.63542
b5f64a95a276,45.0,56.164
f2077417df5f,67.0,69.14183
6f7edb6a2cfa,90.0,56.808716
4f0da69f2f9f,83.0,52.96513
718c6ef38486,82.0,77.379906
f94cc4e30871,27.0,33.632828
1b0253bca833,17.0,34.568672
e5e1b3abbc92,55.0,62.872673
f8f3f99f8958,57.0,61.690407
fc2057cc3fb3,88.0,89.53954
2ef1c803637f,95.0,78.604706
0e9a228e2c19,32.0,32.157784
42e995acadc6,100.0,90.22431
048cd316d8f4,10.0,34.31045
b800a23263b1,86.0,81.4004
efe6f01a9132,6.0,19.495047
087d57b27fe4,36.0,36.498608
36617be15f6f,60.0,100.0
0076b7778646,74.0,58.811813
01a8025846dc,48.0,45.281303
c9067cbe8599,76.0,73.731125
732dcc1c3b1b,97.0,96.76777
6826ab12c689,79.0,73.06453
288f5c71e5e7,71.0,72.86861
a22dfbd08f80,74.0,75.99972
de96cd8dd597,11.0,8.078085
5675fe86209f,11.0,15.567498
6c05d7fc9792,55.0,54.402367
0db83fe5895b,25.0,38.348114
96b38346ff8a,63.0,61.18162
b592323f8175,30.0,48.870033
4d784b5e5418,100.0,99.379456
f8aff9c8107e,54.0,57.9577
560dec9d9003,45.0,55.28336
6959e40d491d,83.0,79.73424
72c66f2b5280,67.0,66.46593
00396e7a7bb0,29.0,35.975918
eec0f015662e,25.0,37.038002
6fc901f82537,31.0,32.152786
2fbaf5b5a640,76.0,67.38895
8777db23e6b5,56.0,57.72151
5729af97e7a5,30.0,51.31431
7a72445e9048,77.0,75.51435
dc4ff0c31475,73.0,68.93879
16bceb7ebd8e,54.0,45.25671
ea69c3d8b35a,29.0,10.44737
1fba0fef69f0,32.0,33.57901
63672321f784,92.0,84.25413
52ce548766da,88.0,85.46264
87a36e606bbc,74.0,71.34943
0291eb3884bb,37.0,38.160297
b71aec21d3cb,9.0,31.95947
096feaa0c7a9,50.0,48.30804
876836dc8224,85.0,93.61603
51691ce9f8b0,54.0,47.10586
7ea73b029a2b,40.0,65.64631
89c773314777,55.0,50.408306
08f5867556f8,20.0,21.747753
1d63b7a0e8ab,64.0,59.991844
22d804e0f274,51.0,49.65579
4793ca1e71c1,83.0,72.92959
400a7782c2d8,18.0,13.056962
ef80d94c9900,72.0,65.45914
b2a4024fdd75,71.0,32.863266
e34ce186e3a7,70.0,73.50277
6945f06d05d9,16.0,22.312931
b98bfe6a9c8a,48.0,43.45667
3e30fd8bfd03,89.0,85.777306
475469e49587,79.0,77.038925
93a50aad986c,96.0,86.42828
edf386715dd2,88.0,94.66987
21871119a183,50.0,43.707058
fe9634a35c67,10.0,4.3466153
f055faf3a575,96.0,80.89841
5adf3c328574,16.0,11.314489
61801e64d418,43.0,40.622917
04ac3d31eb31,17.0,23.751318
9f73122d450b,40.0,56.64696
ae31879d38ff,90.0,70.98242
4139820434bc,71.0,65.14008
0fc0f7f5a98e,53.0,53.413086
dab7f523c7e3,35.0,40.455803
cdbe6f38c9e3,22.0,20.67791
f8c45c371d97,75.0,68.88983
3075f84a077c,76.0,75.89461
1e1166091eb4,54.0,43.34151
a4c609ad7c89,23.0,35.20829
797474241a72,83.0,77.56817
7bc7a694b54d,20.0,25.086048
13774e4e6a01,27.0,27.429941
5577c877f6a2,39.0,45.957954
8e8c11d9db1b,23.0,11.4280815
47875cf0cdf2,17.0,19.508219
9e11cd8f8e03,36.0,60.903263
a3686c446407,79.0,90.2382
9277faa459a1,42.0,39.110516
f74d9cb4943b,54.0,64.552704
0ab5a562272c,91.0,64.45682
10f820dd09ce,55.0,55.003624
7d0d060d5616,90.0,84.13993
59572930ff7b,63.0,48.79271
ac2f80cc9e97,62.0,44.753773
1232a5160297,23.0,20.258366
ed31754c538e,86.0,80.10266
7a945ae2a8e8,26.0,20.640707
18c70821f5ff,42.0,48.068836
b0296dcc153f,48.0,51.69959
53c293095bbf,20.0,52.712788
05bef09c60ac,28.0,21.412788
89ef3dff2206,100.0,95.73507
7783bff25f2e,100.0,92.078445
36295bdbcac9,22.0,34.618225
906167edd339,65.0,58.56343
bcb07535ef3d,92.0,73.71819
fec48d0199b4,58.0,63.202423
097140298085,56.0,53.103943
55d171d23ea6,45.0,43.671833
6d147854b43d,48.0,41.795017
e72206172926,48.0,49.86669
afb1d61c2a2c,52.0,65.25708
f1346d1ffe92,45.0,48.027752
f6aa3108c312,60.0,66.10947
30a7958593e8,22.0,9.686256
8ccae6de8bfe,25.0,23.526836
c422352a0285,100.0,94.32664
fe86dacc0278,53.0,46.645435
f919024ca268,80.0,95.616035
924c676c4a5d,27.0,22.925522
b58ace212c5b,40.0,45.28647
a3091078e605,44.0,46.43252
6b49d72408d0,35.0,39.805847
685c3166ab86,43.0,48.861343
6761ea2024d6,81.0,75.07489
f96cfe919dfc,42.0,48.41886
b912f56e7c89,100.0,96.87154
6047a28556e8,87.0,83.21207
1a69f9f0c40a,80.0,80.982025
37fc8da4ab6d,22.0,26.851143
3318148dbdd8,66.0,34.765915
2e93eb265189,59.0,54.573547
45f975a3916f,100.0,93.784615
c801d4736129,26.0,10.838554
7d1cdfbe8890,50.0,44.7864
4647b9ddd6bf,38.0,48.368263
b71030a16436,31.0,37.80442
312f9388e8b0,20.0,41.476868
67f70b42d0d8,79.0,82.27692
094ae62cfb02,60.0,67.40037
7ea20a2add5d,74.0,78.98047
d286d8f6e8b3,40.0,51.14837
49f4bcaf0022,100.0,99.274475
c4c42e45063c,100.0,92.65759
859588d88c72,56.0,46.554077
39c6d252d72e,7.0,9.430663
c23751038a82,80.0,88.970955
56b0ae48f02a,100.0,98.53362
61da4a275d2d,84.0,77.81843
489053812921,30.0,31.256298
c4c11f82373a,68.0,70.29542
69d173f4db63,70.0,59.452274
7c75508e66b8,25.0,12.957029
2b6ef2539c2c,82.0,74.156525
7d794f1994f6,44.0,35.450123
e5ea5c17a7fa,71.0,76.25771
6e9354da2877,21.0,21.208727
a5eed3b43ee2,20.0,23.227955
359878b0c1f4,62.0,67.974724
8f2ec22fb6ee,89.0,86.17645
bd55ebd48737,97.0,91.91416
21531ec0fc9a,89.0,95.89891
0bbee9da8439,38.0,40.070896
d3cfa317b51b,37.0,32.2695
12ab57418410,85.0,69.90742
a32c6d4c2fbd,76.0,66.724815
d78714c64a9e,52.0,50.13995
c52e4a9a315d,70.0,63.044304
cb38a68d6c92,61.0,66.786766
f1fc76106b60,37.0,31.53224
2026bcf6b7c1,82.0,82.56891
dbcf0bb4afb4,46.0,49.76096
9a95a72a39f8,31.0,24.378838
430af718535f,44.0,46.5427
417947d90e3c,88.0,85.070335
d8e4a24364f6,29.0,35.08225
d00fa2915a0d,12.0,37.49217
67597655171f,67.0,63.519226
c5432946935f,46.0,46.65081
bbea6685e3d1,97.0,97.10551
2e9df9bc3fef,8.0,20.073008
bd8d7780fe5b,60.0,48.48483
4b4e9bdc8813,49.0,50.74985
ebe0f8a26df3,25.0,19.988775
16a0982633a5,76.0,82.68388
616bea9a7068,82.0,82.870155
4c9cb6a17151,68.0,64.27723
f3faca56a9f3,68.0,72.2009
9c087a802567,49.0,54.634037
7c8b72a82e41,63.0,67.11324
3c4b30268b7e,10.0,3.6147866
866244f4ffca,88.0,75.6921
e1aed880ae8b,33.0,33.955124
3ff1959a265e,11.0,14.170609
6b534d7321cc,98.0,80.56352
f4c54667ae0b,44.0,48.820755
9ece8f5b7d31,42.0,44.89454
ef7827000f9d,100.0,98.32639
11e2865cbc90,67.0,55.559017
5cbb322050ca,70.0,62.5687
da4fbc13613e,13.0,40.27876
3008e86156a5,63.0,56.86281
3b695690d546,73.0,65.21416
191589620390,60.0,58.919464
13affe372b1d,53.0,51.12175
fa049ea8afcb,79.0,77.828766
c1f20c500959,90.0,83.67893
59b4bc65d353,56.0,38.895187
f60b253bd2b3,14.0,31.134794
fcd168fa2f4c,30.0,34.43164
44252ca21d38,55.0,56.272835
33e9b50fedef,15.0,17.491987
c3538166a147,91.0,80.72692
c31b99c8fea7,83.0,81.39363
d48516e838b4,54.0,44.632343
9a2e4ef0ad18,45.0,51.532757
6d5a7ff4e1d8,85.0,93.626
3bd49a4d1aea,83.0,83.295685
497faa97b6ea,20.0,19.424133
e245e21869e6,67.0,49.45038
6b076d75feff,36.0,42.52494
a29b7b5b4bab,21.0,35.91581
d09a1341d39e,49.0,44.301617
a7e55716fed9,29.0,35.60675
b3e0922ce180,29.0,7.309707
08d446972354,57.0,64.299355
47ac6bd45811,88.0,92.98163
12be6372ce6e,81.0,82.03591
8a89c806ff9f,100.0,100.0
cba68b07dc4d,72.0,71.81629
846e812305ec,93.0,92.09328
eb915b5e565a,24.0,17.23792
bd7331b3613b,100.0,83.39312
c8e7f233ac03,57.0,52.87497
ea99501444d4,41.0,54.044537
be2abe5ce266,63.0,61.77984
84b08623b1bf,100.0,75.62198
739de651d984,43.0,43.57096
d96a9a4f6208,70.0,60.343384
97f690449172,44.0,50.443005
6ff2205e14f8,54.0,47.30303
c7a9680c83da,69.0,52.439827
834c937f0122,31.0,31.274542
0315880a068f,75.0,69.19929
2ac1f2bc2cae,44.0,59.83418
2e5ec5ca1eda,36.0,25.73376
504cc44fa030,67.0,58.18366
c430273551e3,73.0,76.38782
d7183944d620,100.0,67.45119
f89e67ce95f6,68.0,59.976894
22930020df97,51.0,47.246128
7b7256d3f3af,47.0,51.80471
0e28733b7f30,72.0,61.873234
810c53dbd7f9,97.0,93.98918
bc061735891b,82.0,80.16569
819c0b8438bf,23.0,27.34893
8017954169b5,38.0,42.65527
051b690050f1,59.0,66.36082
1ae6f163fc3c,37.0,35.032093
ade4cca87b09,18.0,19.703007
a94fb6faece8,100.0,100.0
01506bc8d984,53.0,57.610863
06cdc7387381,0.0,35.877785
44e24f3947f1,39.0,35.266052
065433da0297,43.0,39.409336
d4313ff8e595,77.0,71.88226
14436145ae07,89.0,65.47056
1ecddcb3ab45,55.0,61.926926
f7724d462b5e,99.0,93.80935
09b5dad62ba9,23.0,19.143042
f3f531d75003,94.0,90.1312
d784e647e2e2,91.0,65.78805
5efbcfccdecb,89.0,61.97732
ee59c6a4c616,95.0,86.84955
cabb17db7506,7.0,15.364562
a4be1a11411c,71.0,83.06118
53ff43be28db,55.0,51.27601
70e9fefe3d48,38.0,36.16162
3f86ead6923d,74.0,68.503624
c83a809ef53b,55.0,50.14277
885958e6871e,84.0,82.80488
e6881fecd7eb,82.0,80.17571
97a9a87b7025,43.0,61.23654
d32a18b6affd,10.0,40.243614
7c4c41cccc92,16.0,26.3677
f534c24e893f,96.0,90.19151
5f19e23082b1,49.0,47.46778
0ef61af42b57,64.0,81.57751
9f17edc74c48,75.0,71.90786
e33fa32ee251,33.0,35.787804
d176866a0866,62.0,64.59353
690222135c6b,42.0,52.27216
6283f004cea9,86.0,73.82651
3e6eca0d015a,47.0,40.353844
f9ab7b4497f9,55.0,41.008793
7cb2f5dda4c7,63.0,50.356747
42bd092d91bd,79.0,77.66766
a7176fbceb1f,22.0,12.0776
3ed2edd11ff9,69.0,76.05574
15a52bc71976,75.0,73.53569
d1ffb1cf03a5,29.0,40.71425
bce63b683839,79.0,74.593765
103d35aea7d1,100.0,99.64343
e3066f31312c,20.0,34.49696
0e05ace17980,31.0,27.496592
85d88f830132,24.0,26.342566
6d8d8ee8f6f3,67.0,66.762
cd8cae75c3c4,60.0,67.03331
416ac3f95801,47.0,42.809246
3e75b7c96e54,86.0,81.56671
ee506a2db210,84.0,83.83922
1eee999dff0a,65.0,66.541084
c8ea9b01ff91,56.0,53.53969
1747cfceed3d,29.0,28.08956
dd542079a364,96.0,99.65902
a7741562b7f3,41.0,38.97159
fe655d9b0cbf,23.0,20.968737
434c45f90ae2,29.0,16.380783
ec915180d5d4,85.0,82.53556
35d9b8aa38ce,67.0,64.94863
9afc10955a1c,65.0,75.757614
9b956d069e0b,57.0,45.133434
59a5c22e4b6e,50.0,38.86218
65606b6e574d,68.0,51.687717
d2a3304866f6,29.0,33.013027
8ee7a64d08c8,38.0,42.00172
07d205a057e9,60.0,59.12347
0ece085662d1,46.0,44.44232
fa4a272bc283,36.0,41.178524
601a33cb692c,44.0,54.113567
328ffe72859e,55.0,59.48245
d4580f2fe107,83.0,100.0
40853648288f,24.0,13.10159
e93bc30ce6eb,43.0,41.087383
4b881bab585d,80.0,75.18958
ed075b4a08af,37.0,39.37164
f68190f13b44,100.0,100.0
1a327162ac01,100.0,100.0
aef320c5732e,46.0,68.67042
fd73f18c62ce,29.0,30.737314
013c11b0b9ad,65.0,59.617096
365258c78d48,17.0,13.047478
bee3c0016d47,17.0,18.082163
d5aff5beab3f,14.0,23.620829
1b363b8b7588,91.0,89.842514
7550c7db4a44,22.0,23.82344
5455bcb17e2f,81.0,76.58626
1e52b115d5e7,53.0,45.65149
f587acbe1e36,67.0,61.47549
a06dc947d66f,93.0,91.293915
a13675a92b34,20.0,20.10901
52992102a2c1,76.0,82.22042
e470d7f72dd8,92.0,90.50389
ba223b61c79f,86.0,87.59793
644d77ceb7fb,8.0,7.842797
88160ea25c27,57.0,43.642372
cb5b9e5af12b,78.0,88.491295
34b70205f77e,27.0,31.791592
c09188627645,85.0,83.23957
cc3d1a888e84,0.0,45.56316
39be05be8eb5,43.0,39.03228
cbbce0a64958,87.0,88.45959
86d8a6195593,18.0,12.701107
8deae1e3e48d,33.0,41.966976
3b0b1351dfe1,12.0,23.396706
07351b254321,84.0,58.172897
43d38e9b11a5,94.0,90.418274
de307c70ad9c,20.0,8.0882845
97d09123e947,50.0,48.66387
f5c9d2e6c0f2,38.0,32.786068
3552ade889fa,39.0,41.650295
859932ead36f,100.0,96.858986
16929920e05a,80.0,83.300865
63ebe035bcfc,34.0,42.802967
e5e15a5f0d55,49.0,57.08117
7bba56c638e3,50.0,52.48984
3ed296b1d8d7,36.0,33.023624
c852677b5a26,33.0,40.064396
de10010e0c58,90.0,89.17289
2aeedf4d479a,13.0,33.701115
e1a267e17048,14.0,14.508177
489b5fb0d92e,31.0,32.926407
209d66047c48,81.0,81.4403
ecfcd6ecacab,44.0,44.569405
698b951af5e9,32.0,30.317305
6bf8093cf96c,11.0,9.726621
b5096a53f18b,40.0,36.903088
46d65dd8fc9f,26.0,36.359673
ddd0b128a3ee,85.0,79.08721
487662569c18,65.0,68.65255
1821b943fe8d,50.0,17.303993
5845f0d0925e,71.0,52.428394
eeb6b1a391cb,46.0,50.431416
41fd101deb01,0.0,0.0
c1c2b60bf8b0,25.0,48.821568
cabe0896ef64,86.0,84.480095
5db47bb7d145,35.0,21.411833
86b209b549af,89.0,77.80297
09fd0fd13a24,85.0,91.41035
033e2d17ef73,85.0,67.79615
764d07f38b66,99.0,97.79953
21eccdb66cf0,57.0,37.528477
c150cd5d1e4a,67.0,64.50302
d18e97d7409e,28.0,19.344849
6f719987321a,34.0,16.152851
a1199bf882dc,59.0,42.401752
d5dbda4dbc37,43.0,45.533054
11f54a461b5f,97.0,88.50748
4a56bc3ad04a,0.0,14.670136
8dcf00aba896,85.0,78.7755
878499e716b2,75.0,80.87708
370436a57af3,82.0,70.28972
f98b649419c2,41.0,60.035107
bbb8291cfc4d,92.0,73.40493
9b19613a243b,15.0,40.225742
26fb0bcd905e,11.0,11.219555
edd5689e491d,50.0,46.776863
b974d22ddec3,50.0,64.81275
dcbef93aeb95,55.0,69.93657
de6ac9ed69c3,60.0,58.54513
7a51eac6d6f5,57.0,56.36233
67681fefe3e7,31.0,39.684433
b13e128be667,42.0,43.24169
53f21f5d103f,39.0,37.379475
1f770471e4bb,91.0,81.290565
583934d2ef34,100.0,100.0
a15720177aa8,94.0,86.20895
68b8420f15cb,47.0,54.18758
2d1920f5ea1c,53.0,53.02386
e545fadc1aa5,66.0,61.536076
0ccc748c7c66,29.0,44.704975
c1e86c49ae39,52.0,68.47015
49043be22347,5.0,41.094177
6b399a73ff8f,75.0,77.765434
b991496427da,81.0,83.1057
c571b7af3a73,75.0,75.54646
b88a3e8b5094,32.0,33.419846
da3e1db71983,33.0,28.568874
62d2b52b1a40,74.0,80.010544
78f74e5735b3,61.0,53.34447
2d813415fd3e,82.0,73.41461
94e666f3e52e,41.0,45.64578
2ad8aabde4b3,93.0,88.06498
4cd2dedd4434,67.0,57.495956
a4d3b3e33dfd,33.0,43.51059
0a6b0872f6fa,60.0,59.945236
9df90db14f7e,74.0,60.22946
e03559601d6a,48.0,54.04868
de74534e3ee2,29.0,26.133366
37aae7964291,58.0,54.6901
e63c753c781d,91.0,92.66437
84b801e12281,41.0,38.225243
a762faf34a8a,100.0,76.07903
1e79c1d970d0,100.0,80.81714
c1f582298c91,7.0,28.125679
97b22cc47d52,33.0,33.981785
7ac3e940cd42,100.0,90.267365
1419a2de6aeb,91.0,92.25654
547902bd09c6,81.0,81.18029
4416df6716e6,64.0,70.11132
78dc1a708179,63.0,68.10341
63711cd3c3d1,20.0,18.913635
661dc684f73b,16.0,34.99571
48bfe3a53bd2,43.0,42.8135
1e278926dda3,88.0,80.25762
08e0881a8389,69.0,69.22493
af883051390c,95.0,88.74486
dae6afe8f1a2,45.0,44.274006
bd3dcf5dab53,27.0,30.515425
bc10dd7be746,83.0,86.42207
467c0e42a356,37.0,28.489378
a4dfe95ac3f5,96.0,99.29143
331fcef54d1f,24.0,42.491283
6d6097203748,38.0,47.62107
d0e2c9848797,23.0,12.58667
f85d0c55599e,31.0,35.151592
e2ed22baef97,19.0,20.754591
5c5d70c6296a,79.0,69.09034
7b5e2ac87e87,80.0,83.37708
70b97c621236,98.0,73.67125
ff5651c02c5a,42.0,38.230568
91fbe7d5a1a5,43.0,35.108997
a92aa7bfe063,83.0,76.372154
f061f014bb66,82.0,75.12744
