ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
3faafe15f675,43.916,41.154,41.858,40.522,39.778,41.4456
fae950659b20,44.266,37.662,40.176,40.29,39.502,40.379200000000004
64abb4caaf9c,52.87,52.714,51.892,53.0,54.762,53.0476
e180b3602f42,53.474,48.952,47.382,48.396,50.792,49.7992
4c9ca575295e,11.07,13.786,11.484,12.934,12.404,12.3356
8cf40f21593f,30.844,33.884,30.696,32.344,31.036,31.7608
a4dc992342fd,27.666,26.122,28.862,31.574,26.854,28.215599999999995
d87d6e9975cc,70.598,73.222,72.224,69.386,72.436,71.5732
4a4b45fce8c0,59.282,58.474,60.56,60.538,60.83,59.93679999999999
7bdf02390809,72.42,73.088,74.408,65.008,74.754,71.9356
79d9695c4b0c,99.792,99.218,99.278,99.426,99.742,99.4912
4ce5c349643b,78.508,79.734,73.854,77.56,80.484,78.02799999999999
484d2dcb3b17,38.734,39.368,41.46,37.518,39.828,39.381600000000006
a14017957b86,37.306,38.596,47.442,38.806,47.358,41.901599999999995
7792917dc9db,93.166,93.564,93.192,93.352,93.48,93.3508
6fb2e46bad15,45.53,40.09,38.102,39.826,42.712,41.251999999999995
9f55810ad9b3,56.804,45.586,47.33,59.128,50.678,51.9052
3919cb9e8a97,87.27,87.146,86.712,87.672,91.19,87.99799999999999
b9c9d9ed0cbe,88.88,88.376,89.6,87.196,88.406,88.4916
142c1872ec92,51.592,52.816,52.268,53.032,53.026,52.5468
8828027f35d9,48.3,53.814,49.006,49.752,46.386,49.4516
9fb526008f3c,76.672,76.552,77.88,80.526,76.784,77.6828
a7c2ca25e968,58.186,63.736,54.484,56.486,59.82,58.5424
1e6119a2db29,68.106,71.598,73.252,71.438,72.862,71.4512
78658dd76ce1,84.524,83.318,83.424,83.694,79.23,82.838
5c71191061a2,56.916,56.564,52.828,55.892,56.43,55.726
9b429641dae5,49.824,52.01,50.544,48.25,45.58,49.24159999999999
35f1fb4357dc,62.124,61.248,67.074,63.68,63.226,63.4704
fcd6bf82be92,99.274,97.204,98.704,96.946,97.896,98.00480000000002
f53f1399f145,23.452,31.134,27.364,25.556,32.52,28.005200000000002
205daeba6703,43.04,36.134,39.412,32.026,37.762,37.674800000000005
76a184603a00,43.23,39.756,42.008,45.574,40.852,42.284
029459b269df,40.372,38.942,38.254,38.742,38.202,38.90239999999999
5a1cfcb389d2,28.044,45.926,29.958,29.506,33.628,33.412400000000005
77aa4cb44969,24.642,24.604,24.686,26.462,24.706,25.02
59a8876616bc,71.754,71.438,76.982,72.632,70.902,72.7416
c44f8951e485,49.35,49.732,48.94,47.766,47.66,48.6896
ccbf08175492,66.454,67.192,63.7,62.634,65.564,65.1088
1d1a1b06cff8,9.158,7.674,6.97,8.364,6.84,7.8012
9681bb2ea2b2,73.49,71.02,73.38,72.928,71.0,72.36359999999999
99b29f653bb8,44.836,49.004,46.564,49.412,45.424,47.048
19c5260f822a,46.766,46.188,45.962,45.694,45.23,45.968
b88fba99847d,39.328,40.45,38.242,36.758,40.846,39.12480000000001
cc8a2d32a5b6,25.424,28.92,25.76,25.918,25.268,26.258
e2e6f2fef24b,65.314,62.748,65.652,65.674,63.66,64.6096
d47a39c86ae5,45.316,50.052,42.808,45.954,44.426,45.7112
de834c52c6e4,61.0,56.784,59.04,59.898,59.724,59.289199999999994
c5ae83326f8c,50.504,50.958,54.828,50.778,56.542,52.722
9b15d8dc2795,61.598,62.548,61.0,63.206,61.234,61.9172
96f3addc554b,80.748,81.176,82.59,82.638,78.408,81.11200000000001
1cabe61d7187,69.66,71.696,69.416,71.69,71.862,70.86479999999999
7e38f4a097e2,49.216,46.618,46.444,48.354,46.646,47.455600000000004
e099d9112676,70.668,68.904,62.69,71.188,68.36,68.362
ce3ab25ac0bd,45.792,43.894,44.182,46.194,44.55,44.9224
bc7d507b4e49,41.472,42.154,42.954,40.73,42.404,41.9428
d75d9ead4da2,22.132,24.814,25.0,22.086,25.76,23.9584
97d4ec174024,26.542,22.512,20.678,21.286,20.202,22.244
7035e02a45e1,58.022,61.564,63.996,63.876,64.254,62.3424
5bd407a875b6,69.894,66.918,66.996,68.592,66.154,67.71079999999999
20559253ff11,17.684,17.136,17.814,20.56,14.956,17.630000000000003
5f2b24cfe68c,46.026,52.108,46.536,46.338,48.232,47.848
88b9a208df6c,92.162,89.448,89.822,89.572,88.658,89.9324
73c3a519e56b,94.298,94.604,88.756,94.77,94.318,93.3492
75f06185fac3,60.53,61.724,54.894,59.21,65.824,60.436400000000006
c559e18052cd,39.278,34.694,33.392,36.892,39.096,36.6704
76db74eb5f6f,34.944,34.768,36.106,40.568,37.49,36.775200000000005
06b556d83f9d,89.398,91.176,89.342,89.38,88.45,89.5492
00e6e8097e75,54.644,58.268,58.95,57.564,65.242,58.9336
c5289bcf7fbb,94.548,93.486,94.066,95.602,88.518,93.244
8da4e9dc630a,37.918,35.554,39.326,38.97,33.51,37.0556
85c32a887d9f,45.376,44.898,49.26,47.934,47.532,47.0
7b2e95a002c8,31.844,36.922,38.436,37.622,37.718,36.50840000000001
ef7d13dd8ff3,96.316,95.844,96.222,97.06,96.5,96.3884
d17b8b39150e,16.408,20.768,21.442,18.132,17.826,18.9152
95b2e2500cd5,34.26,32.282,33.702,33.666,32.552,33.2924
55f5f80a1399,23.002,31.974,20.794,21.636,20.318,23.5448
a337e03cffaa,91.224,92.65,90.848,91.872,92.016,91.72200000000001
263cf7718bf6,84.468,82.292,82.744,82.832,83.516,83.1704
f53de81ed88a,4.634,6.252,8.9,4.776,4.192,5.7508
c4b25162ee64,65.202,64.608,66.278,61.88,59.83,63.5596
ac477df218e0,71.07,70.562,66.806,75.114,71.502,71.0108
589ccfca610f,35.448,32.784,34.81,31.662,34.098,33.760400000000004
1df0b988a6f9,63.97,70.524,69.338,71.68,70.06,69.1144
c3a37427ae0a,76.292,76.344,76.888,66.022,75.846,74.2784
03b8d3c3d4c8,51.662,49.062,62.09,56.106,52.048,54.19359999999999
11312944379a,63.936,64.116,64.972,65.206,62.612,64.1684
b12a2da82d21,36.474,34.77,36.76,36.624,32.198,35.3652
23de5df8e9a6,76.42,77.09,74.482,75.512,76.226,75.946
851eb55444ed,41.872,43.646,38.246,42.54,42.068,41.674400000000006
363d80dfa532,26.832,25.358,29.09,19.382,24.558,25.044
359930417fa4,19.36,19.264,24.082,18.756,25.692,21.430799999999998
9d774650965b,39.916,41.082,38.61,42.674,42.004,40.85719999999999
0c99edf69f7b,32.238,31.784,28.686,31.878,29.838,30.884800000000002
6463ffd2a0fd,28.81,30.484,33.768,29.068,30.748,30.575599999999998
dabd7bc8ae5d,47.114,44.178,46.904,45.098,45.696,45.797999999999995
af618e2f180b,99.408,99.328,99.426,99.024,97.936,99.02439999999999
be2a7002ed7a,52.81,52.686,53.782,52.224,52.208,52.742000000000004
802802768e6d,28.05,27.63,27.688,28.756,27.618,27.9484
2134adc9f066,73.344,73.214,74.414,73.5,72.094,73.3132
3809b5a0b5db,44.346,44.446,43.71,41.442,44.306,43.65
9a925708b8f9,45.768,45.518,44.136,45.492,39.344,44.05159999999999
55effab2b6c9,73.884,79.602,76.396,76.004,74.866,76.1504
fa6ca559ebd1,56.74,57.094,54.886,56.66,60.666,57.209199999999996
705825011e69,45.55,45.342,42.302,41.654,43.89,43.7476
e643615c123c,68.474,70.996,67.174,68.232,70.754,69.126
bace4f04774d,24.094,21.14,21.446,21.968,21.518,22.0332
d20b189a09c3,61.548,59.47,65.086,59.21,59.858,61.03439999999999
52c11466a098,66.574,60.17,60.484,58.538,62.836,61.720400000000005
73e52bc69548,74.178,76.718,75.882,74.232,73.506,74.9032
4f574c0914f3,62.286,66.78,62.332,63.992,69.05,64.888
7f28b3b9388b,63.406,66.124,68.912,68.014,65.706,66.4324
91d28d82e3c7,38.714,42.664,39.158,38.424,34.18,38.628
e337d41852a2,92.61,91.446,91.224,91.982,92.456,91.94359999999999
9924835b7b45,87.78,88.622,88.238,88.41,89.226,88.45519999999999
405d1cdcc3b4,62.608,68.218,64.94,65.782,65.186,65.3468
36d0a8bf27f8,83.31,84.04,83.72,85.79,83.136,83.9992
9480a5eabd4f,62.036,53.232,54.826,54.036,54.336,55.693200000000004
a07d0435b5a2,76.988,64.664,77.526,75.746,79.298,74.8444
219bea299b11,47.876,46.44,46.586,45.204,49.152,47.05159999999999
3dd190bbaadc,87.806,89.05,90.514,87.792,88.012,88.63480000000001
6a2675a8618f,17.082,17.178,11.204,21.47,20.542,17.4952
b6763e1e0339,41.876,44.764,40.976,40.286,46.404,42.8612
52bf48c2a38d,69.722,88.314,86.614,88.756,87.206,84.1224
b094dd5f9309,24.412,29.32,23.18,28.4,31.376,27.337600000000002
fcd09fc9057a,35.824,29.26,33.538,33.738,31.888,32.8496
92593e76b4f3,52.936,59.24,58.362,60.14,59.334,58.0024
afd071e83ca6,37.014,33.718,39.346,34.656,35.036,35.954
3a42fa24fb55,72.106,72.76,75.838,72.682,75.002,73.6776
9b872ce5cd0f,40.454,37.01,41.542,44.452,43.902,41.472
7265bd5a49e1,66.586,73.948,64.734,69.282,61.272,67.16439999999999
0ac7b27b48a6,56.524,66.202,64.278,66.722,62.536,63.2524
266e4830af12,54.326,57.376,54.396,55.34,53.37,54.9616
9048061fa046,48.73,50.644,48.986,51.32,51.416,50.219199999999994
f37ca326266e,38.568,39.018,34.83,40.042,38.752,38.242000000000004
bf5537a85f84,46.464,48.59,51.088,46.378,45.468,47.5976
596c93b05514,48.926,51.824,48.802,48.906,48.958,49.4832
5beccae35b06,19.418,6.658,13.762,8.282,6.746,10.973200000000002
9b22c0966e90,43.634,41.36,45.276,48.222,45.232,44.744800000000005
84800b037975,70.614,70.606,70.728,66.876,70.138,69.7924
ed55065e7a5e,67.228,67.104,66.78,64.888,68.562,66.9124
1bbd6050ac5e,28.056,26.838,26.394,28.75,26.978,27.403200000000005
0b4d2a43d9db,99.972,99.754,99.908,99.686,99.328,99.7296
54fa38904b70,4.274,5.436,13.414,5.174,5.118,6.683200000000001
42a374930e58,77.442,75.466,76.252,74.106,74.672,75.5876
926ce601db74,71.138,68.812,66.084,69.496,69.2,68.946
56e4ded7d54f,37.726,36.03,36.978,35.898,46.3,38.586400000000005
5c659818fb63,99.012,99.734,99.086,99.544,99.84,99.4432
9be0edab0ee1,63.842,66.802,64.728,67.12,65.764,65.6512
86e2e90eacf4,62.176,71.314,67.086,65.462,68.972,67.002
456270b9eb6c,58.976,61.51,59.706,57.81,59.236,59.4476
a8969f4ec1ef,71.668,66.83,68.426,69.286,66.564,68.5548
c17ca8355c9c,33.598,33.352,34.214,33.432,35.4,33.9992
87f2a90ce233,83.782,83.712,82.428,82.814,82.126,82.9724
6883dbfacf98,35.35,35.882,34.178,37.226,38.258,36.1788
d5f973b5aa93,32.444,33.844,33.866,29.588,29.114,31.771200000000004
896ad9168a2c,35.788,38.428,37.48,40.392,38.006,38.0188
be1328fda23f,46.026,47.222,45.556,45.816,44.75,45.874
2d9b9c2aa1d2,33.314,43.188,35.26,34.12,36.302,36.4368
c5acaea1bdc7,18.56,24.322,24.91,23.042,21.5,22.4668
8cfcc1644609,60.864,60.562,59.238,50.934,56.342,57.588
7057d8b294e5,81.028,80.034,85.526,82.552,81.38,82.10400000000001
69e30f0b6d8b,49.536,49.124,46.844,48.298,48.548,48.47
c5ba90fad602,70.708,70.916,74.108,66.922,69.832,70.49719999999999
db4cffd26e47,57.19,59.54,52.548,57.748,54.176,56.2404
2e59ada07543,25.49,24.03,22.852,20.37,26.398,23.828
18f0df39e69a,25.238,24.666,24.84,24.974,24.336,24.8108
d511f31290f7,67.384,73.102,75.13,71.254,73.96,72.166
94010dec9226,69.398,62.354,62.624,63.872,63.528,64.3552
59a07c99dabf,25.036,27.556,29.024,27.476,28.678,27.554000000000002
3fbd72f9d794,61.31,58.286,61.854,55.74,58.72,59.181999999999995
637c3162e713,93.938,96.342,95.878,96.178,97.37,95.94120000000001
d4db3f074734,69.798,72.996,67.644,68.788,71.252,70.0956
2712a1f0eb0c,51.39,49.312,49.592,42.388,45.29,47.59439999999999
00fc38bf6421,30.9,31.978,30.768,28.38,27.814,29.968
c0dc847f43d8,62.928,62.836,64.294,62.2,63.022,63.056
9eb99d8fdd0c,86.142,87.874,86.482,89.376,86.802,87.33520000000001
2c9e0d2b76b1,27.304,32.446,35.274,32.956,32.184,32.032799999999995
c66c43a67582,37.104,45.374,46.086,45.312,45.118,43.79880000000001
433d089f3428,39.796,43.154,43.05,43.882,43.536,42.6836
e380f5bc9bfa,75.58,77.506,79.8,77.758,76.598,77.4484
3617affbd310,46.594,43.084,49.644,50.258,46.718,47.2596
b63ee334dc24,18.168,21.204,17.636,17.794,17.614,18.4832
4e1094fffa5b,33.818,36.518,37.75,38.01,35.97,36.4132
f4e8e2ddc7f2,23.08,23.38,26.62,24.232,24.07,24.276400000000002
4d6942e0d20f,90.056,93.744,90.47,90.466,87.332,90.4136
3ea092d99da6,37.172,50.208,37.462,35.352,43.062,40.651199999999996
4317adc909dd,64.678,63.714,62.716,63.05,65.528,63.937200000000004
5051b5e7fdbc,86.398,87.216,86.264,86.71,86.842,86.68599999999999
c39e7c0f11cc,43.514,37.682,42.626,44.456,42.804,42.21640000000001
3db8e8796f9e,75.022,74.84,74.32,71.658,72.63,73.694
2269e83b9f2a,38.514,37.674,37.414,46.102,37.474,39.4356
5cf237dc972d,52.06,51.09,53.504,50.754,50.82,51.6456
cf3e173f73d3,60.722,61.72,63.386,60.796,62.898,61.904399999999995
21d8b4aa155e,93.538,95.422,89.684,91.998,88.17,91.7624
8befc679090b,72.996,74.012,75.182,73.982,73.898,74.01400000000001
98cee2bcbf1d,81.896,79.512,81.028,81.248,81.022,80.94120000000001
f0e97dfbd2f3,14.144,17.932,23.656,15.084,15.136,17.1904
05f5d0eb0300,37.962,38.518,41.764,39.66,38.108,39.2024
58feb14c0f66,77.522,75.49,77.76,78.164,77.328,77.25280000000001
ca0e6d12ffa6,23.178,25.19,22.648,27.264,23.756,24.4072
899edc4d8b5a,87.296,88.072,85.846,86.386,85.406,86.6012
6ec40535d6e1,64.642,65.6,67.806,66.408,68.986,66.6884
b8b1b0300a92,40.774,38.148,39.134,40.02,42.004,40.016
68438b5d6bde,47.628,45.056,47.882,44.376,52.188,47.426
ba83f48eee60,84.296,84.048,84.968,86.126,85.318,84.9512
2b13d41440b7,90.53,90.046,91.24,90.182,90.53,90.5056
c0d1a6bd7040,50.012,47.14,49.608,46.952,45.1,47.7624
4a912d9d5ba5,95.888,95.942,95.906,96.206,95.388,95.86600000000001
e63dc4690499,63.382,62.618,64.426,64.192,60.488,63.0212
3e7361875973,19.446,21.738,18.836,19.508,22.114,20.3284
c75f8c5c587e,58.544,57.292,58.974,54.27,58.068,57.42960000000001
d52efd29964e,66.754,63.452,64.602,62.12,65.592,64.50399999999999
ab70d13bad3a,56.114,53.948,57.738,54.504,53.862,55.2332
40c75d8ff8bc,49.146,48.632,50.022,49.286,50.462,49.5096
8464900f5ab5,37.55,37.714,38.608,37.044,37.842,37.751599999999996
d75197aa158f,37.628,50.902,33.016,40.994,35.796,39.667199999999994
88416a9de22d,54.964,54.46,55.15,55.294,55.89,55.151599999999995
1bd87a5e4237,44.444,44.214,42.094,42.034,45.134,43.584
db7008bc57bd,52.734,53.044,52.798,47.846,51.118,51.508
fdf947378d80,90.746,91.638,91.776,92.556,92.088,91.76079999999999
1735155bbdfa,28.108,28.204,26.234,28.022,30.22,28.157599999999995
1347fbb36b59,51.718,51.838,51.946,50.984,51.898,51.6768
51f976754cf0,31.466,26.09,29.42,27.474,31.948,29.2796
55edaa3d7599,10.654,12.652,11.776,9.352,8.28,10.5428
f5730eb45726,22.158,32.114,22.37,20.008,21.478,23.6256
ed7cae1ab9da,9.848,9.668,9.222,9.432,17.498,11.133600000000001
8bfea49f65d0,23.462,21.642,22.186,22.492,24.35,22.8264
23db79244320,74.316,75.116,74.276,74.414,73.762,74.3768
03f9c7f23b06,46.244,45.146,45.912,46.33,45.414,45.8092
9dd6ac238b7d,8.668,7.102,9.58,7.528,7.232,8.022
fbc4da7ba434,33.354,34.804,38.096,53.56,29.042,37.7712
c42d79c295c8,37.564,41.502,35.478,31.044,37.476,36.61280000000001
825282699929,67.366,67.816,62.6,69.826,69.748,67.4712
dceda43c07ed,54.956,51.832,53.786,52.594,54.618,53.5572
e981712ba5c0,33.886,38.494,45.046,43.178,44.818,41.084399999999995
adf8d5e6a215,75.818,77.984,77.802,75.874,76.588,76.81319999999998
71e59fab9574,15.33,15.788,17.672,15.15,16.022,15.9924
c450bf169fc9,55.692,61.684,59.816,59.812,58.786,59.158
4c0c2e30290e,72.156,72.546,71.016,72.176,72.028,71.98440000000001
b66ccb9050b1,14.394,12.89,14.47,14.646,14.416,14.1632
a1eb4517b675,47.76,51.076,48.894,50.634,46.642,49.0012
24a82860800b,68.224,63.496,65.994,64.672,68.02,66.0812
b58ef421fa7a,39.504,37.044,38.444,37.752,39.682,38.4852
2c197e61bb1b,37.948,44.736,39.876,36.9,38.226,39.5372
cb58cd61d09b,76.842,74.892,74.778,76.588,76.71,75.962
1b5ef88f4fd8,89.344,91.192,88.962,88.282,90.96,89.74799999999999
7565f7d134b9,43.808,43.168,42.14,42.692,41.158,42.5932
0fc87d6209c9,52.11,47.606,49.66,51.57,55.056,51.2004
bd9a74c850ab,63.914,62.616,59.014,62.454,61.912,61.982000000000006
183e9fcaf659,23.862,22.104,21.372,21.968,22.928,22.4468
a336f35b8438,15.724,15.252,16.202,17.036,15.208,15.8844
d53906e6c406,51.936,71.032,51.366,48.064,50.86,54.651599999999995
43040091e3ae,67.124,65.862,69.176,68.718,68.044,67.78479999999999
290c464392a1,42.396,46.77,40.914,43.15,41.594,42.9648
7d1d303ceeb0,21.662,20.026,19.662,19.176,21.012,20.3076
2e61fb6635c7,91.956,89.366,96.322,94.648,95.222,93.50280000000001
1ffc5e5acf91,39.42,39.054,36.534,39.732,44.532,39.8544
694899f7857d,61.448,61.674,63.65,60.654,61.802,61.845600000000005
fae9523f329a,64.66,74.994,66.838,70.728,63.762,68.1964
cf3b26892ee5,18.202,23.178,19.906,18.376,18.52,19.636400000000002
58e8d03bbedd,28.3,23.71,25.302,25.966,27.306,26.116800000000005
550314aa793a,49.336,51.658,52.636,52.694,52.336,51.732000000000006
c53ba0246c92,57.748,59.24,55.57,56.664,58.97,57.638400000000004
cded74a10ccc,31.224,31.762,29.106,31.766,29.48,30.6676
edf61b36a48f,43.29,46.382,51.096,46.858,48.706,47.2664
f133c5457198,61.684,63.678,64.584,64.662,61.904,63.3024
70229841995c,93.298,94.106,94.264,92.364,91.864,93.17920000000001
94dbaf76ee0b,49.686,54.23,48.032,54.532,55.972,52.49039999999999
d16daff4e2de,51.158,52.414,48.518,53.058,51.582,51.346000000000004
acd94b8a007f,24.658,30.526,31.346,27.236,30.024,28.758000000000003
474c4c4a442e,43.778,50.01,48.288,42.936,47.666,46.5356
e3ee4f5fd8cc,82.934,85.684,85.978,84.06,85.546,84.8404
3b9d56ff7796,75.828,71.092,70.336,70.75,71.55,71.91120000000001
b0d65d8cae01,49.676,50.176,48.586,55.338,48.974,50.55
ab6b99470838,41.296,44.492,45.304,41.742,43.422,43.2512
cd5a681f77d2,33.756,31.88,34.308,35.172,34.054,33.833999999999996
6dcd1cbdbcc1,48.622,43.204,46.714,43.154,45.938,45.5264
d78fb6b0ce12,56.732,56.047,54.398,58.52733333333334,54.648333333333326,56.07053333333333
1cb4870be89d,53.164,49.678,55.342,56.456,57.412,54.410399999999996
81524eedc97e,84.832,83.9,82.25,83.842,85.616,84.088
c22198d7199b,80.208,73.992,70.636,79.192,78.262,76.458
adc36cb628a2,78.198,75.33,78.842,79.482,78.874,78.1452
180f7f06bc93,55.748,43.358,48.78,46.288,43.788,47.5924
b59a6f14a061,49.86,53.626,51.43,53.212,51.884,52.0024
f2b5dd6d0199,99.912,99.922,99.918,99.818,99.674,99.84880000000001
b0e8f4617faa,34.05,32.764,32.706,32.554,33.244,33.0636
5ed875a4743b,68.256,69.514,67.826,69.524,69.612,68.9464
faab26cb4188,52.684,52.702,53.012,52.058,47.186,51.5284
956e817110d8,58.454,62.918,58.688,56.872,57.34,58.85440000000001
2d7f7a996519,57.67,60.482,59.636,57.404,58.45,58.7284
ad734dc9301a,51.314,49.16,52.658,49.0,51.54,50.7344
277d06a352f9,70.798,78.824,79.91,80.568,75.82,77.184
a147812db34e,48.922,48.204,50.374,44.716,47.764,47.996
d1f9bfc1e9de,87.446,89.868,88.81,85.182,87.218,87.7048
850e2bef911c,36.8,38.138,36.828,37.098,35.766,36.925999999999995
de32526ad5f3,25.526,15.624,18.08,18.522,17.66,19.0824
7dd6a29e3edc,39.382,42.302,41.9,41.72,42.262,41.5132
ace1be72c430,69.236,66.838,67.786,66.988,68.24,67.8176
a1b466e7806c,63.24,66.136,66.448,66.938,65.306,65.61359999999999
fdd51d3ddd30,99.936,99.656,99.9,99.872,99.716,99.816
dcf26b324cec,58.016,58.656,58.532,59.196,58.018,58.4836
52591cef9ed9,61.758,64.584,63.368,63.436,61.832,62.9956
218b62a36c21,13.114,13.352,14.476,11.684,13.7,13.265199999999998
b584a29c5438,71.252,73.948,71.76,71.754,71.39,72.0208
f3b927f54e81,72.004,68.392,69.666,75.498,71.968,71.5056
abc91f8b4a65,55.546,47.706,50.868,51.346,51.572,51.4076
28e25a728336,82.104,80.554,82.82,81.716,83.636,82.16600000000001
f205d4306e75,21.558,25.392,23.282,20.744,22.904,22.776
1a6291a6f03b,57.654,50.908,53.61,49.852,50.214,52.44760000000001
e922aadf7b8c,35.606,32.82,30.844,30.61,28.566,31.6892
641ee41143fc,47.61,46.886,47.372,46.854,47.218,47.188
0a22ecb24319,89.976,88.336,86.424,86.952,87.402,87.818
9d56bd23ecef,49.612,52.024,53.856,52.398,37.044,48.986799999999995
5a1625a6649b,60.844,62.034,69.438,60.41,63.426,63.230399999999996
bf288f2cd695,77.516,84.18,78.81,81.852,79.282,80.328
e418eacae22e,60.748,58.656,59.826,60.476,61.6,60.261199999999995
2b0c2b6b6a26,79.27,80.184,79.882,75.864,78.58,78.756
3fc791f6a57e,49.804,50.488,51.146,52.26,50.824,50.904399999999995
cc1f2964e3fb,21.158,13.892,16.726,16.776,15.79,16.868399999999998
01b6b771a7dd,41.772,38.54,41.608,36.062,41.996,39.995599999999996
5e9f4858a0af,69.792,72.2,71.332,73.702,72.846,71.9744
8674f4fa491b,49.22,45.246,47.828,51.098,44.782,47.6348
9d8541e0f30b,64.498,64.378,63.736,63.886,63.66,64.0316
abe43349bc28,28.484,21.88,21.024,22.518,21.654,23.112000000000002
cc183cc0337d,86.554,85.784,87.614,86.66,86.062,86.53479999999999
6a26361c8441,37.438,38.914,37.778,38.682,34.84,37.5304
6510f17bc13b,89.816,90.224,90.472,91.566,90.856,90.5868
a162673f0119,21.164,23.09,21.902,25.93,23.506,23.1184
fd908de71d5f,48.122,45.608,44.86,43.582,47.548,45.943999999999996
8934285c3475,83.294,83.102,82.706,82.162,83.274,82.9076
fff48535678d,49.104,46.266,51.326,49.382,48.6,48.9356
bf73c6862434,48.63,47.91,45.278,47.62,49.67,47.821600000000004
77e448f8e392,58.63,58.568,60.342,60.034,58.384,59.19160000000001
c05f104055ac,67.2,68.494,67.766,67.574,68.084,67.82360000000001
6cfd9630b534,79.258,77.166,78.998,78.484,75.766,77.9344
8186ad9b2c1a,14.638,14.098,17.248,14.56,15.468,15.2024
e11ab2748a80,84.666,84.342,83.312,84.234,82.65,83.84079999999999
01d1f0665dac,27.536,26.786,27.054,28.274,28.37,27.604000000000003
8d040530f644,58.728,60.768,61.294,60.266,60.308,60.272800000000004
2cde16e86a2c,38.516,40.228,43.38,42.044,42.222,41.278000000000006
cb0217807eab,43.484,46.348,46.9,46.286,43.93,45.3896
e67d9d9685e1,19.166,19.87,22.412,20.038,19.008,20.0988
a38468c50e55,15.348,17.526,17.504,19.604,19.548,17.906
56b2cf4381b2,67.932,68.598,66.888,69.436,63.738,67.31840000000001
0c1eb171392d,64.32,65.086,66.832,66.626,65.012,65.57520000000001
1dce88ae23e9,40.562,41.858,41.152,40.802,40.288,40.932399999999994
800a91b06fb2,60.554,63.092,66.328,62.358,63.44,63.154399999999995
6a2eff910a3e,66.71,66.742,69.26,67.476,68.494,67.7364
76c98bc3b5f5,53.826,58.708,53.698,57.016,61.72,56.993599999999994
6acd2e125e76,93.896,91.054,94.16,94.31,94.046,93.4932
2c76611e1ae2,56.904,57.346,49.79,56.984,55.102,55.225199999999994
d3cc91d2fe81,63.408,73.14,67.628,62.134,69.238,67.1096
693f1feabd92,48.336,52.114,46.968,51.142,49.736,49.6592
9c0c67fe455a,68.878,68.682,68.268,67.532,67.124,68.0968
c0d4d3446fd4,63.974,63.872,65.598,63.766,60.19,63.480000000000004
648402a6b925,33.168,31.498,30.7,31.96,30.394,31.544
87b1e35320b6,56.212,52.632,47.136,53.656,52.99,52.5252
daf63183cb4c,42.468,34.482,41.126,39.068,40.334,39.4956
b306f641068b,48.674,45.214,39.622,42.314,43.728,43.910399999999996
6747625f5d82,26.108,20.482,18.786,19.45,18.986,20.762400000000003
39803468e160,36.906,38.5,37.912,37.898,40.436,38.330400000000004
6d32db9bfd9e,68.024,68.316,68.61,68.054,67.974,68.1956
74f954f1ad68,75.566,69.446,75.688,76.424,74.28,74.2808
e6636b4f96d3,40.034,41.156,37.844,42.628,41.07,40.54639999999999
62cd52a22a03,66.334,66.654,67.782,65.354,62.062,65.63719999999999
515b0d2a213a,21.964,22.3,24.5,24.682,24.348,23.558799999999998
c5aec09ab6b1,62.112,60.92,64.258,62.668,59.658,61.92320000000001
bef39c088ede,58.752,57.642,60.152,59.104,62.964,59.72279999999999
