old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
1.075,0.725,86.73234302529589,0.4037057232867909,-1.0329473190699616,0.15476020446145355,0.4037060018169484,0.7047564701027795,2.0457788059823248,54.1551045521495,25.26572266331993,0.0,100.0
1.1,0.7,86.73318201430646,0.4028667342762162,-1.0337863080805363,0.1619520779109962,0.40286703873236435,0.6929831053403319,2.0388211742874334,54.15391598191247,25.255841300328402,0.0,100.0
1.15,0.15,86.73322844907909,0.40282029950358833,-1.0338327428531642,0.33884802555525084,0.4028203953735698,0.4697686171244868,1.9455209219383187,54.11173542371328,24.808670901795203,0.18102579068353625,100.0
0.875,0.9,86.73341598990332,0.4026327586793599,-1.0340202836773926,0.09871208366402584,0.4026328186108287,0.7788097051829652,2.0975554546735844,54.16286644677747,25.32375983452759,0.0,100.0
1.05,0.75,86.73391791125368,0.4021308373289969,-1.0345222050277556,0.1453234652379649,0.40213108998649716,0.713991399837596,2.0527412389742583,54.15628690465799,25.275614860043657,0.0,100.0
0.125,1.35,86.73397166875961,0.40207707982307284,-1.0345759625336797,-0.0369711034103517,0.4020762385909137,0.9242896438878461,2.234365437640675,54.17797280952339,25.368201042914837,0.0,100.0
1.225,0.55,86.73408339344775,0.4019653551349336,-1.034687687221819,0.20916770524583228,0.40196577567327835,0.6264576952194432,2.000646492139443,54.146111523577304,25.185220807375423,0.0,100.0
0.775,0.975,86.73447524045424,0.4015735081284362,-1.0350795342283163,0.07440600508171258,0.401573454370299,0.8084518372301233,2.121087916711281,54.16587343310422,25.34228030394842,0.0,100.0
1.125,0.675,86.73644715276899,0.39960159581369226,-1.0370514465430603,0.16688542165236697,0.3996019263106376,0.6786609373101129,2.0318708324130084,54.152717216143095,25.245970834422593,0.0,100.0
-0.05,0.4,86.7373308682922,0.3987178802904765,-1.037935162066276,0.300631505998993,0.398716109851614,0.6552898823834994,1.8718319692411178,54.098078734168716,24.477082677961917,0.0,100.0
1.025,0.775,86.73792964942157,0.3981190991611072,-1.0385339431956453,0.13351216382362452,0.39811932612062717,0.7207403376721828,2.0597544499928664,54.15746746937315,25.285518910625115,0.0,100.0
0.375,1.225,86.73825064992872,0.39779809865396487,-1.0388549437027876,-0.0052513805948137815,0.39779756891735757,0.8923158917072982,2.19944354835122,54.174523216406094,25.374283282732584,0.0,100.0
0.55,1.125,86.74091858052894,0.3951301680537398,-1.0415228743030127,0.02170636033035578,0.3951298502177963,0.8582384598606438,2.168678287873794,54.171332730547896,25.368142051969475,0.0,100.0
0.725,0.15,86.74108832331017,0.3949604252725152,-1.0416926170842373,0.31564571143833575,0.3949598151744397,0.4833758397253547,1.9321739972055854,54.09907974210334,24.614670625625447,0.16579929221745193,100.0
1.15,0.65,86.74217432086115,0.3938744277215278,-1.0427786146352247,0.16942543753330597,0.393874784050368,0.6617818309504315,2.024941697253648,54.151508208568224,25.236108923547818,0.0,100.0
0.6,0.175,86.74228271992199,0.39376602866069277,-1.0428870136960597,0.3032316648109372,0.3937652222175956,0.5106357625385272,1.9250204200529952,54.097567462766605,24.57925413713212,0.14160851803000626,100.0
0.5,0.2,86.74260189981833,0.39344684876435565,-1.0432061935923969,0.29687056549420276,0.3934458880279152,0.5326767764324956,1.918379863441947,54.09680050078749,24.55524170417351,0.11140064488001672,100.0
1.225,0.175,86.74271872605685,0.3933300225258307,-1.0433230198309218,0.3202381154410574,0.3933302561391514,0.46985794240404744,1.946290773323292,54.116147109655,24.864666636461465,0.15709725905170882,100.0
0.075,1.375,86.74275064146418,0.3932981071184969,-1.0433549352382556,-0.057715096357057405,0.39329720452935246,0.9196296654725842,2.240639062820434,54.17864531419954,25.36704873033427,0.0,100.0
0.125,0.325,86.74395776743165,0.3920909811510285,-1.044562061205724,0.2920754414474942,0.39208946093665703,0.6124004499140625,1.887479780168087,54.096678183850294,24.492209374290404,0.0,100.0
1.0,0.8,86.74438389409701,0.39166485448566846,-1.044988187871084,0.11941414576138243,0.3916650558646836,0.7249477129433615,2.0667831550021902,54.1586412800157,25.295440553562738,0.0,100.0
0.975,0.125,86.74445212535278,0.3915966232299013,-1.0450564191268512,0.3419534851424686,0.3915964173835619,0.44287417632203585,1.9414455082841557,54.104318378601675,24.70721362346387,0.2000950485872811,100.0
1.0,0.125,86.74526756478421,0.3907811837984667,-1.0458718585582858,0.34012488956649634,0.39078101927224507,0.4432757958989555,1.9419847000233774,54.10506193438535,24.718636436616546,0.2021160450237578,100.0
0.95,0.125,86.74540066060062,0.39064808798205775,-1.0460049543746948,0.34214883403470253,0.3906478408194573,0.44054190896970624,1.940718618694702,54.103572118695986,24.695805624011868,0.19807405215080437,100.0
-0.1,1.45,86.74625061955601,0.38979812902667277,-1.0468549133300797,-0.10297258886159,0.38979700514574345,0.9217483212406847,2.2564759606518123,54.18023984834851,25.352422080278863,0.0,100.0
1.025,0.125,86.74785324005474,0.38819550852794293,-1.0484575338288096,0.33664042376693715,0.38819538526580005,0.4417349016412402,1.9423348848575321,54.105804544137115,24.73007730235537,0.20413704146023448,100.0
0.925,0.125,86.74811423534256,0.3879345132401255,-1.048718529116627,0.33683251560179883,0.38793422465014943,0.4362738913818305,1.9397995332254852,54.10282464561265,24.68441523467471,0.19605305571432768,100.0
0.425,1.2,86.74862749027554,0.3874212583071426,-1.04923178404961,-0.00801885962114568,0.38742079118026707,0.8748688277555345,2.1917649848860012,54.17382171586625,25.37556410230698,0.0,100.0
1.175,0.15,86.74864496605319,0.38740378252948915,-1.0492492598272634,0.3234298848669255,0.387403919885881,0.454216205006702,1.94464876298039,54.11246770347141,24.820237860345706,0.17772385839333976,100.0
1.175,0.625,86.75035563287716,0.38569311570552145,-1.050959926651231,0.16957571527630932,0.3856934980312616,0.6423401872108201,2.018021295947353,54.1502848148748,25.226248229777934,0.0,100.0
0.0,0.375,86.75059140814703,0.38545734043565005,-1.0511957019211025,0.29008094543826246,0.38545563924735404,0.6319935489747621,1.8752469494992001,54.09735922145428,24.47843428739048,0.0,100.0
0.85,0.925,86.75160941418862,0.38443933439405953,-1.052213707962693,0.07337722641901223,0.38443936980058313,0.7707255271382252,2.104662788198131,54.16400227076667,25.333742060134544,0.0,100.0
-0.3,1.525,86.75167619637783,0.38437255220485156,-1.052280490151901,-0.14434447151323582,0.3843711717560382,0.9099760189535857,2.2663101902815534,54.18137589482042,25.3267314253614,0.0,100.0
1.05,0.125,86.7522103325491,0.3838384160335835,-1.052814626323169,0.3315002325894625,0.383838334018381,0.4382479055243067,1.9424963794355474,54.1065468635673,24.741537411514546,0.20615803789671122,100.0
1.25,0.525,86.75240736761646,0.3836413809662247,-1.0530116613905278,0.19935984100938242,0.3836418288475613,0.5967797301151023,1.9940361726915183,54.144856201256445,25.175428290587018,0.0,100.0
0.9,0.125,86.75258970196545,0.38345904661723296,-1.0531939957395196,0.3282883257788285,0.38345871628905004,0.4313302086119819,1.9386799717153682,54.10207660755656,24.6730436863717,0.19403205927785094,100.0
0.975,0.825,86.75328797559094,0.3827607729917446,-1.053892269365008,0.10297111160811312,0.3827609489446445,0.7266074819455923,2.073841246730138,54.15980222072989,25.30536986032705,0.0,100.0
0.325,0.25,86.75412924134874,0.3819195072339454,-1.054733535122807,0.2810699092093074,0.3819182802093053,0.5597399182503153,1.9040423742027293,54.09600371289002,24.51873549758989,0.03175825516529887,100.0
0.025,1.4,86.7547506110633,0.38129813751938,-1.0553549048373725,-0.0836347777005102,0.38129717398118146,0.9112674013108233,2.2466446099529067,54.179310969760685,25.365921454050955,0.0,100.0
0.675,1.05,86.75638123404954,0.3796675145331392,-1.0569855278236133,0.029894053842824064,0.3796673495002835,0.8156453401612254,2.144364612235854,54.16881197798286,25.360880953450813,0.0,100.0
-0.225,1.5,86.75667041905986,0.37937832952282236,-1.0572747128339302,-0.1381675852729103,0.379377047030286,0.9096577602810072,2.26427051566271,54.181142915181745,25.339019532443825,0.0,100.0
0.25,0.275,86.75745451936879,0.3785942292138884,-1.058058813142864,0.27777531382857035,0.37859289027255727,0.5726336082063028,1.8974147800627295,54.09597891578243,24.5061628951066,0.0,100.0
0.7,0.15,86.75747801493492,0.37857073364776284,-1.0580823087089897,0.29740313800026286,0.3785700816741098,0.47305475669163854,1.9296651565679808,54.09832704291984,24.60342280843626,0.1637782957809752,100.0
1.075,0.125,86.75833429178685,0.3777144567958288,-1.0589385855609237,0.32472318236257536,0.3777144160418032,0.43281525752368566,1.9424682750133573,54.10728836823712,24.75301576437397,0.2049543223153636,100.0
0.4,0.225,86.7584524284658,0.37759632011687927,-1.0590567222398732,0.2783222545657935,0.37759520516235623,0.5391755315554008,1.9097042260124677,54.09602526944266,24.531384327879326,0.06809012482710688,100.0
0.875,0.125,86.75883082793983,0.377217920642849,-1.0594351217139035,0.3182715864223269,0.3772175485785681,0.43113747578911443,1.937376581467583,54.10132814633971,24.661691269402066,0.19201106284137426,100.0
0.75,1.0,86.75946814959647,0.37658059898620877,-1.0600724433705437,0.04246654126933436,0.37658052165826633,0.7931581698249346,2.128206147420255,54.166983216445345,25.352291939481635,0.0,100.0
1.135,0.675,86.75989551234363,0.3761532362390483,-1.0604998061177042,0.14420409868185402,0.3761535835522068,0.654425649595936,2.0307398813265394,54.15288475300777,25.25057663542519,0.0,100.0
1.2,0.6,86.76097474390288,0.3750740046798029,-1.0615790376769496,0.16736460240966267,0.37507441321890556,0.620363674814854,2.0111584606263717,54.14905447901483,25.216407419384236,0.0,100.0
0.475,1.175,86.76222724643011,0.37382150215256615,-1.0628315402041864,-0.013865453419327878,0.3738210981281327,0.8537149127616033,2.1838796676996672,54.17311461294816,25.37686724190737,0.0,100.0
0.6,1.1,86.76292073188276,0.3731280166999227,-1.0635250256568298,0.008085899546927067,0.37312776340590686,0.827549118452751,2.160186766176741,54.1706165158087,25.369510185748442,0.0,100.0
0.95,0.85,86.76463743505242,0.3714113135302597,-1.0652417288264928,0.08414621029282898,0.37141146415437165,0.7257439876527769,2.0809368381224838,54.16095607055388,25.315310033137525,0.0,100.0
0.575,0.175,86.76527312411034,0.37077562447234413,-1.0658774178844084,0.27970699444333036,0.3707747760951662,0.4937224467581558,1.9216849109298884,54.0968120674195,24.568074202581993,0.13958752159352955,100.0
1.25,0.175,86.7656398077987,0.37040894078397457,-1.066244101572778,0.297741703529141,0.3704092162468754,0.44616717531457084,1.9448107999096835,54.11687089999389,24.87630329197846,0.15379532676151245,100.0
1.2,0.15,86.76579729709883,0.37025145148385263,-1.0664015908728999,0.306361816341564,0.3702516305457664,0.43672020494013,1.9436413521304226,54.1131977543449,24.831820271316115,0.1744219261031434,100.0
1.1,0.125,86.76620708233634,0.3698416662463444,-1.066811376110408,0.31640467183075316,0.3698416668922192,0.425436716404505,1.9422476884701132,54.108029060589374,24.764512339458282,0.2016523900251671,100.0
0.85,0.125,86.76684621069876,0.3692025378839219,-1.0674505044728306,0.30678229461859985,0.3692021240548883,0.4291746421660889,1.9358811181149225,54.10057949637392,24.650358446823596,0.18999006640489757,100.0
0.05,0.35,86.76716585146832,0.36888289711436073,-1.0677701452423918,0.27298998344974734,0.36888126533779086,0.6053599571240511,1.878387892371238,54.096637992017605,24.47981454477011,0.0,100.0
0.175,0.3,86.76843085074147,0.3676178978412139,-1.0690351445155386,0.2684382456078964,0.3676164471258033,0.5778555756975692,1.8898167193305218,54.095947329681046,24.49365551520594,0.0,100.0
-0.15,1.475,86.76892013503164,0.36712861355104565,-1.0695244288057069,-0.13789392363680975,0.36712742949574706,0.9009498536380249,2.2614166872240733,54.18089288232646,25.351354797275356,0.0,100.0
-0.225,0.475,86.76980749721479,0.36624125136789587,-1.0704117909888566,0.24352191051963246,0.36623923306725886,0.6587333823814134,1.8521922552700467,54.09946205456147,24.462327046499194,0.0,100.0
-0.025,1.425,86.76994263958753,0.3661061089951545,-1.070546933361598,-0.11225082437948686,0.3661050850724962,0.8993250929086969,2.252388253333073,54.179974650272854,25.3648204272548,0.0,100.0
0.475,0.2,86.77042122557847,0.365627523004207,-1.0710255193525455,0.2695364451541735,0.3656265202866166,0.5109413586912837,1.91440473148026,54.09604271992637,24.54411031095007,0.10442199448891487,100.0
-0.275,0.5,86.77098217070193,0.3650665778807536,-1.071586464475999,0.23661303730351335,0.3650644910496624,0.667490140881057,1.8474766864529468,54.10017874412165,24.461125668917433,0.0,100.0
-0.175,0.45,86.77190575323695,0.36414299534573047,-1.072510047011022,0.2469518395079291,0.36414104539119024,0.6467304095817497,1.8566125713127422,54.098743480919126,24.463563851328402,0.0,100.0
0.825,0.95,86.77218973483401,0.3638590137486659,-1.0727940286080866,0.04570724471911092,0.3638590249771994,0.7601049929770056,2.111820008291746,54.165128536316104,25.34373699301918,0.0,100.0
1.225,0.575,86.77400709429293,0.36204165428975443,-1.074611388066998,0.1627553195002207,0.3620420894760542,0.5958818974221458,2.0043664978773132,54.14781691472987,25.206578295851017,0.0,100.0
0.675,0.15,86.77564252773169,0.36040622085099017,-1.0762468215057623,0.27768790356741135,0.36040552697533884,0.4609626821618491,1.9269613276845368,54.09757370084904,24.592193885062578,0.1617572993444985,100.0
1.125,0.125,86.7758466498879,0.3602020986947849,-1.0764509436619676,0.3064312382242491,0.3602021407267301,0.4161121913185184,1.941846564115197,54.10876764555717,24.776024710354175,0.19835045773497073,100.0
0.825,0.125,86.77663597662523,0.3594127719574516,-1.077240270399301,0.29382044744264135,0.35941231633757126,0.4254412030680186,1.934193245402332,54.09983050492914,24.639044961205634,0.18796906996842083,100.0
0.25,1.3,86.77723673222363,0.35881201635905313,-1.0778410259976994,-0.06496466667056211,0.35881133949062305,0.8735215721083023,2.220956055497829,54.176972348473456,25.381923440182174,0.0,100.0
-0.125,0.425,86.77731660887522,0.3587321397074561,-1.0779209026492964,0.24689512733867502,0.35873025826267907,0.6313911163707928,1.8607562817484917,54.0980239506475,24.464836522123637,0.0,100.0
0.2,1.325,86.77834641667168,0.35770233191099976,-1.0789507104457527,-0.07318723080807388,0.357701592802789,0.8777604404815378,2.2279190197086396,54.17765992776094,25.38072124981931,0.0,100.0
0.925,0.875,86.7783826024253,0.3576661461573849,-1.0789868961993676,0.06310475329566145,0.3576662718151198,0.7223787589260979,2.0880372080888585,54.16210340787917,25.32526292431318,0.0,100.0
0.525,1.15,86.77906498553065,0.3569837630520283,-1.0796692793047242,-0.022820049984844104,0.3569834224208222,0.8288801846914993,2.175757912444046,54.17240464530638,25.378197415395768,0.0,100.0
0.3,1.275,86.77933074047935,0.35671800810332854,-1.079935034253424,-0.05977945464564982,0.3567173939749296,0.8656182123241649,2.213773388025184,54.17627914373074,25.383148014479804,0.0,100.0
1.135,0.125,86.78018868395135,0.35586006463132946,-1.080792977725423,0.30197854423100523,0.35586012326308775,0.4118375058264405,1.9416474284022083,54.1090617824,24.780632765392998,0.19702968481889216,100.0
0.15,1.35,86.78266263010771,0.3533861184749725,-1.08326692388178,-0.08441916448093423,0.3533853175876459,0.8783266353419776,2.234640991621695,54.17834554184933,25.379542905734255,0.0,100.0
0.35,1.25,86.78462245066272,0.35142629791995716,-1.0852267444367953,-0.05768247898858192,0.3514257470375156,0.8540137721049774,2.206408388644349,54.17558272197074,25.38439164701411,0.0,100.0
1.225,0.15,86.78471053868567,0.35133820989700837,-1.0853148324597441,0.28764601964799397,0.3513384307067611,0.4172812487978632,1.9424616192724256,54.11392680881548,24.84342038778625,0.1711199938129469,100.0
-0.075,0.4,86.78603370849116,0.3500150400915203,-1.0866380022652322,0.24338100777295324,0.3500132273759789,0.6127137796163424,1.8646317165490347,54.0973062755297,24.466141058562176,0.0,100.0
-0.275,1.525,86.78684318021094,0.3492055683717439,-1.0874474739850086,-0.17948718624103321,0.3492042270376402,0.880094823265523,2.268474012872183,54.18178096174465,25.337993163011937,0.0,100.0
0.725,1.025,86.78685655516139,0.34919219342128827,-1.0874608489354642,0.00816559814386153,0.3491920929461088,0.7753580186691664,2.1353331492373626,54.168083770703184,25.36230390510367,0.0,100.0
0.1,0.325,86.787050601669,0.34899814691368647,-1.087654895443066,0.2530585081168226,0.34899658460589933,0.5754077901332693,1.8812527687884333,54.09591153129696,24.481222956491706,0.0,100.0
1.15,0.125,86.78723294813504,0.34881580044763894,-1.0878372419091136,0.29480309112864234,0.3488158839746376,0.4048416848831238,1.9412935901162658,54.10950252556065,24.78754988940871,0.19504852544477436,100.0
